SPI, Time, MISO, MOSI 
104,-7.61960ms,0x00,0xFF
105,-7.61734ms,0x00,0xFF
106,-7.55772ms,0x00,0x30
107,-7.55548ms,0x00,0xFF
108,-7.55321ms,0x00,0xFF
109,-7.49346ms,0x00,0x30
110,-7.49120ms,0x00,0xFF
111,-7.48895ms,0x00,0xFF
112,-7.42932ms,0x00,0x30
113,-7.42708ms,0x00,0xFF
114,-7.42484ms,0x00,0xFF
115,-7.36533ms,0x00,0x30
116,-7.36308ms,0x00,0xFF
117,-7.36083ms,0x00,0xFF
118,-7.30112ms,0x00,0x30
119,-7.29887ms,0x00,0xFF
120,-7.29660ms,0x00,0xFF
121,-7.23760ms,0x00,0x30
122,-7.23536ms,0x00,0xFF
123,-7.23310ms,0x00,0xFF
124,-7.17348ms,0x00,0x30
125,-7.17124ms,0x00,0xFF
126,-7.16897ms,0x00,0xFF
127,-7.10924ms,0x00,0x30
128,-7.10698ms,0x00,0xFF
129,-7.10473ms,0x00,0xFF
130,-7.04508ms,0x00,0x30
131,-7.04283ms,0x00,0xFF
132,-7.04058ms,0x00,0xFF
133,-6.98094ms,0x00,0x30
134,-6.97870ms,0x00,0xFF
135,-6.97644ms,0x00,0xFF
136,-6.91681ms,0x00,0x30
137,-6.91457ms,0x00,0xFF
138,-6.91232ms,0x00,0xFF
139,-6.85336ms,0x00,0x30
140,-6.85112ms,0x00,0xFF
141,-6.84886ms,0x00,0xFF
142,-6.78923ms,0x00,0x30
143,-6.78699ms,0x00,0xFF
144,-6.78473ms,0x00,0xFF
145,-6.72503ms,0x00,0x30
146,-6.72276ms,0x00,0xFF
147,-6.72052ms,0x00,0xFF
148,-6.66084ms,0x00,0x30
149,-6.65858ms,0x00,0xFF
150,-6.65633ms,0x00,0xFF
151,-6.59670ms,0x00,0x30
152,-6.59446ms,0x00,0xFF
153,-6.59220ms,0x00,0xFF
154,-6.53254ms,0x00,0x30
155,-6.53029ms,0x00,0xFF
156,-6.52804ms,0x00,0xFF
157,-6.46904ms,0x00,0x30
158,-6.46680ms,0x00,0xFF
159,-6.46454ms,0x00,0xFF
160,-6.40502ms,0x00,0x30
161,-6.40278ms,0x00,0xFF
162,-6.40054ms,0x00,0xFF
163,-6.34092ms,0x00,0x30
164,-6.33868ms,0x00,0xFF
165,-6.33642ms,0x00,0xFF
166,-6.27680ms,0x00,0x30
167,-6.27455ms,0x00,0xFF
168,-6.27230ms,0x00,0xFF
169,-6.21267ms,0x00,0x30
170,-6.21043ms,0x00,0xFF
171,-6.20816ms,0x00,0xFF
172,-6.14848ms,0x00,0x30
173,-6.14623ms,0x00,0xFF
174,-6.14396ms,0x00,0xFF
175,-6.08495ms,0x00,0x30
176,-6.08270ms,0x00,0xFF
177,-6.08044ms,0x00,0xFF
178,-6.02076ms,0x00,0x30
179,-6.01851ms,0x00,0xFF
180,-6.01625ms,0x00,0xFF
181,-5.95661ms,0x00,0x30
182,-5.95435ms,0x00,0xFF
183,-5.95210ms,0x00,0xFF
184,-5.89235ms,0x00,0x30
185,-5.89010ms,0x00,0xFF
186,-5.88784ms,0x00,0xFF
187,-5.82821ms,0x00,0x30
188,-5.82597ms,0x00,0xFF
189,-5.82371ms,0x00,0xFF
190,-5.76408ms,0x00,0x30
191,-5.76184ms,0x00,0xFF
192,-5.75958ms,0x00,0xFF
193,-5.70071ms,0x00,0x30
194,-5.69846ms,0x00,0xFF
195,-5.69620ms,0x00,0xFF
196,-5.63658ms,0x00,0x30
197,-5.63434ms,0x00,0xFF
198,-5.63208ms,0x00,0xFF
199,-5.57232ms,0x00,0x30
200,-5.57006ms,0x00,0xFF
201,-5.56781ms,0x00,0xFF
202,-5.50805ms,0x00,0x30
203,-5.50580ms,0x00,0xFF
204,-5.50354ms,0x00,0xFF
205,-5.44399ms,0x00,0x30
206,-5.44175ms,0x00,0xFF
207,-5.43950ms,0x00,0xFF
208,-5.38000ms,0x00,0x30
209,-5.37774ms,0x00,0xFF
210,-5.37548ms,0x00,0xFF
211,-5.31648ms,0x00,0x30
212,-5.31422ms,0x00,0xFF
213,-5.31196ms,0x00,0xFF
214,-5.25223ms,0x00,0x30
215,-5.24999ms,0x00,0xFF
216,-5.24772ms,0x00,0xFF
217,-5.18811ms,0x00,0x30
218,-5.18586ms,0x00,0xFF
219,-5.18360ms,0x00,0xFF
220,-5.12388ms,0x00,0x30
221,-5.12163ms,0x00,0xFF
222,-5.11938ms,0x00,0xFF
223,-5.05972ms,0x00,0x30
224,-5.05748ms,0x00,0xFF
225,-5.05522ms,0x00,0xFF
226,-4.99560ms,0x00,0x30
227,-4.99336ms,0x00,0xFF
228,-4.99111ms,0x00,0xFF
229,-4.93210ms,0x00,0x30
230,-4.92985ms,0x00,0xFF
231,-4.92760ms,0x00,0xFF
232,-4.86796ms,0x00,0x30
233,-4.86572ms,0x00,0xFF
234,-4.86348ms,0x00,0xFF
235,-4.80400ms,0x00,0x30
236,-4.80174ms,0x00,0xFF
237,-4.79948ms,0x00,0xFF
238,-4.73973ms,0x00,0x30
239,-4.73747ms,0x00,0xFF
240,-4.73522ms,0x00,0xFF
241,-4.67554ms,0x00,0x30
242,-4.67329ms,0x00,0xFF
243,-4.67104ms,0x00,0xFF
244,-4.61142ms,0x00,0x30
245,-4.60918ms,0x00,0xFF
246,-4.60692ms,0x00,0xFF
247,-4.54795ms,0x00,0x30
248,-4.54570ms,0x00,0xFF
249,-4.54344ms,0x00,0xFF
250,-4.48372ms,0x00,0x30
251,-4.48148ms,0x00,0xFF
252,-4.47922ms,0x00,0xFF
253,-4.41960ms,0x00,0x30
254,-4.41735ms,0x00,0xFF
255,-4.41510ms,0x00,0xFF
256,-4.35544ms,0x00,0x30
257,-4.35318ms,0x00,0xFF
258,-4.35093ms,0x00,0xFF
259,-4.29122ms,0x00,0x30
260,-4.28898ms,0x00,0xFF
261,-4.28672ms,0x00,0xFF
262,-4.22710ms,0x00,0x30
263,-4.22486ms,0x00,0xFF
264,-4.22260ms,0x00,0xFF
265,-4.16366ms,0x00,0x30
266,-4.16141ms,0x00,0xFF
267,-4.15915ms,0x00,0xFF
268,-4.09947ms,0x00,0x30
269,-4.09723ms,0x00,0xFF
270,-4.09499ms,0x00,0xFF
271,-4.03548ms,0x00,0x30
272,-4.03323ms,0x00,0xFF
273,-4.03098ms,0x00,0xFF
274,-3.97127ms,0x00,0x30
275,-3.96901ms,0x00,0xFF
276,-3.96676ms,0x00,0xFF
277,-3.90702ms,0x00,0x30
278,-3.90478ms,0x00,0xFF
279,-3.90252ms,0x00,0xFF
280,-3.84290ms,0x00,0x30
281,-3.84066ms,0x00,0xFF
282,-3.83840ms,0x00,0xFF
283,-3.77941ms,0x00,0x30
284,-3.77716ms,0x00,0xFF
285,-3.77490ms,0x00,0xFF
286,-3.71524ms,0x00,0x30
287,-3.71300ms,0x00,0xFF
288,-3.71076ms,0x00,0xFF
289,-3.65126ms,0x00,0x30
290,-3.64902ms,0x00,0xFF
291,-3.64678ms,0x00,0xFF
292,-3.58702ms,0x00,0x30
293,-3.58476ms,0x00,0xFF
294,-3.58251ms,0x00,0xFF
295,-3.52274ms,0x00,0x30
296,-3.52049ms,0x00,0xFF
297,-3.51824ms,0x00,0xFF
298,-3.45874ms,0x00,0x30
299,-3.45650ms,0x00,0xFF
300,-3.45424ms,0x00,0xFF
301,-3.39528ms,0x00,0x30
302,-3.39302ms,0x00,0xFF
303,-3.39076ms,0x00,0xFF
304,-3.33102ms,0x00,0x30
305,-3.32877ms,0x00,0xFF
306,-3.32652ms,0x00,0xF4
307,-3.26699ms,0x00,0x30
308,-3.26475ms,0x00,0xF0
309,-3.26251ms,0x00,0xAD
310,-3.20281ms,0x00,0x30
311,-3.20055ms,0x00,0xC9
312,-3.19830ms,0x00,0x03
313,-3.13852ms,0x00,0x30
314,-3.13628ms,0x00,0xBA
315,-3.13402ms,0x00,0x34
316,-3.07450ms,0x00,0x30
317,-3.07226ms,0x00,0xB1
318,-3.07000ms,0x00,0x2C
319,-3.01108ms,0x00,0x30
320,-3.00882ms,0x00,0xA7
321,-3.00656ms,0x00,0x6B
322,-2.94680ms,0x00,0x30
323,-2.94455ms,0x00,0x9F
324,-2.94228ms,0x00,0x14
325,-2.88266ms,0x00,0x30
326,-2.88041ms,0x00,0x96
327,-2.87816ms,0x00,0x4E
328,-2.81846ms,0x00,0x30
329,-2.81620ms,0x00,0x8D
330,-2.81395ms,0x00,0xC3
331,-2.75420ms,0x00,0x30
332,-2.75195ms,0x00,0x85
333,-2.74969ms,0x00,0x08
334,-2.69018ms,0x00,0x30
335,-2.68794ms,0x00,0x7C
336,-2.68568ms,0x00,0x0A
337,-2.62682ms,0x00,0x30
338,-2.62457ms,0x00,0x74
339,-2.62231ms,0x00,0x68
340,-2.56255ms,0x00,0x30
341,-2.56030ms,0x00,0x6D
342,-2.55804ms,0x00,0x18
343,-2.49839ms,0x00,0x30
344,-2.49614ms,0x00,0x65
345,-2.49389ms,0x00,0x41
346,-2.43422ms,0x00,0x30
347,-2.43196ms,0x00,0x5F
348,-2.42971ms,0x00,0xC7
349,-2.37000ms,0x00,0x30
350,-2.36776ms,0x00,0x5A
351,-2.36550ms,0x00,0xEA
352,-2.30588ms,0x00,0x30
353,-2.30364ms,0x00,0x55
354,-2.30138ms,0x00,0x36
355,-2.24249ms,0x00,0x30
356,-2.24025ms,0x00,0x4F
357,-2.23799ms,0x00,0xE6
358,-2.17823ms,0x00,0x30
359,-2.17598ms,0x00,0x4C
360,-2.17372ms,0x00,0x17
361,-2.11417ms,0x00,0x30
362,-2.11193ms,0x00,0x47
363,-2.10969ms,0x00,0x9F
364,-2.05016ms,0x00,0x30
365,-2.04791ms,0x00,0x43
366,-2.04565ms,0x00,0xC0
367,-1.98588ms,0x00,0x30
368,-1.98363ms,0x00,0x40
369,-1.98136ms,0x00,0xA3
370,-1.92163ms,0x00,0x30
371,-1.91939ms,0x00,0x3D
372,-1.91713ms,0x00,0x8B
373,-1.85826ms,0x00,0x30
374,-1.85601ms,0x00,0x3B
375,-1.85376ms,0x00,0xD6
376,-1.79414ms,0x00,0x30
377,-1.79189ms,0x00,0x3A
378,-1.78964ms,0x00,0x89
379,-1.73002ms,0x00,0x30
380,-1.72776ms,0x00,0x39
381,-1.72552ms,0x00,0xE3
382,-1.66584ms,0x00,0x30
383,-1.66358ms,0x00,0x3A
384,-1.66133ms,0x00,0x86
385,-1.60156ms,0x00,0x30
386,-1.59932ms,0x00,0x3B
387,-1.59705ms,0x00,0xC1
388,-1.53737ms,0x00,0x30
389,-1.53513ms,0x00,0x3D
390,-1.53287ms,0x00,0xA8
391,-1.47400ms,0x00,0x30
392,-1.47176ms,0x00,0x40
393,-1.46950ms,0x00,0x47
394,-1.40988ms,0x00,0x30
395,-1.40764ms,0x00,0x44
396,-1.40538ms,0x00,0x18
397,-1.34576ms,0x00,0x30
398,-1.34352ms,0x00,0x48
399,-1.34126ms,0x00,0xAB
400,-1.28162ms,0x00,0x30
401,-1.27936ms,0x00,0x4D
402,-1.27711ms,0x00,0xCF
403,-1.21734ms,0x00,0x30
404,-1.21508ms,0x00,0x53
405,-1.21283ms,0x00,0xB6
406,-1.15312ms,0x00,0x30
407,-1.15088ms,0x00,0x5A
408,-1.14861ms,0x00,0x3C
409,-1.08974ms,0x00,0x30
410,-1.08750ms,0x00,0x60
411,-1.08524ms,0x00,0xD4
412,-1.02562ms,0x00,0x30
413,-1.02338ms,0x00,0x67
414,-1.02112ms,0x00,0x8F
415,-961.492us,0x00,0x30
416,-959.236us,0x00,0x6E
417,-956.988us,0x00,0xD5
418,-897.364us,0x00,0x30
419,-895.100us,0x00,0x76
420,-892.852us,0x00,0x9D
421,-833.076us,0x00,0x30
422,-830.820us,0x00,0x80
423,-828.564us,0x00,0x03
424,-768.876us,0x00,0x30
425,-766.636us,0x00,0x88
426,-764.380us,0x00,0xA9
427,-705.500us,0x00,0x30
428,-703.256us,0x00,0x91
429,-700.996us,0x00,0x33
430,-641.372us,0x00,0x30
431,-639.128us,0x00,0x9B
432,-636.868us,0x00,0xF5
433,-577.244us,0x00,0x30
434,-574.988us,0x00,0xA5
435,-572.740us,0x00,0x8E
436,-513.108us,0x00,0x30
437,-510.860us,0x00,0xAF
438,-508.608us,0x00,0xEC
439,-448.848us,0x00,0x30
440,-446.596us,0x00,0xBA
441,-444.340us,0x00,0xCD
442,-384.628us,0x00,0x30
443,-382.388us,0x00,0xC3
444,-380.124us,0x00,0x8E
445,-321.248us,0x00,0x30
446,-319.004us,0x00,0xCF
447,-316.748us,0x00,0x4F
448,-257.124us,0x00,0x30
449,-254.884us,0x00,0xDC
450,-252.620us,0x00,0x15
451,-192.996us,0x00,0x30
452,-190.748us,0x00,0xE9
453,-188.492us,0x00,0xCF
454,-128.868us,0x00,0x30
455,-126.620us,0x00,0xF9
456,-124.364us,0x00,0x81
457,-64.6362us,0x00,0x30
458,-62.3882us,0x00,0xFF
459,-60.1282us,0x00,0xDD
460,-388.232ns,0x00,0x30
461,1.85177us,0x00,0xFF
462,4.10777us,0x00,0xFF
463,62.9878us,0x00,0x30
464,65.2278us,0x00,0xFF
465,67.4918us,0x00,0xFF
466,127.116us,0x00,0x30
467,129.356us,0x00,0xFF
468,131.620us,0x00,0xFF
469,191.244us,0x00,0x30
470,193.492us,0x00,0xFF
471,195.748us,0x00,0xFF
472,255.364us,0x00,0x30
473,257.620us,0x00,0xFF
474,259.868us,0x00,0xFF
475,319.632us,0x00,0x30
476,321.884us,0x00,0xFF
477,324.144us,0x00,0xFF
478,383.844us,0x00,0x30
479,386.084us,0x00,0xFF
480,388.344us,0x00,0xFF
481,447.224us,0x00,0x30
482,449.468us,0x00,0xFF
483,451.724us,0x00,0xFF
484,511.356us,0x00,0x30
485,513.596us,0x00,0xFF
486,515.852us,0x00,0xFF
487,575.484us,0x00,0x30
488,577.732us,0x00,0xFF
489,579.980us,0x00,0xFF
490,639.608us,0x00,0x30
491,641.860us,0x00,0xFF
492,644.108us,0x00,0xFF
493,703.848us,0x00,0x30
494,706.100us,0x00,0xFF
495,708.360us,0x00,0xFF
496,768.084us,0x00,0x30
497,770.324us,0x00,0xFF
498,772.588us,0x00,0xFF
499,831.468us,0x00,0x30
500,833.708us,0x00,0xFF
501,835.968us,0x00,0xFF
502,895.596us,0x00,0x30
503,897.836us,0x00,0xFF
504,900.092us,0x00,0xFF
505,959.724us,0x00,0x30
506,961.972us,0x00,0xFF
507,964.224us,0x00,0xFF
508,1.02385ms,0x00,0x30
509,1.02610ms,0x00,0xFF
510,1.02836ms,0x00,0xFF
511,1.08807ms,0x00,0x30
512,1.09032ms,0x00,0xFF
513,1.09258ms,0x00,0xFF
514,1.15234ms,0x00,0x30
515,1.15458ms,0x00,0xFF
516,1.15684ms,0x00,0xFF
517,1.21572ms,0x00,0x30
518,1.21796ms,0x00,0xFF
519,1.22023ms,0x00,0xFF
520,1.27986ms,0x00,0x30
521,1.28210ms,0x00,0xFF
522,1.28436ms,0x00,0xFF
523,1.34399ms,0x00,0x30
524,1.34624ms,0x00,0xFF
525,1.34849ms,0x00,0xFF
526,1.40812ms,0x00,0x30
527,1.41037ms,0x00,0xFF
528,1.41262ms,0x00,0xFF
529,1.47226ms,0x00,0x30
530,1.47450ms,0x00,0xFF
531,1.47676ms,0x00,0xFF
532,1.53651ms,0x00,0x30
533,1.53876ms,0x00,0xFF
534,1.54102ms,0x00,0xFF
535,1.59998ms,0x00,0x30
536,1.60223ms,0x00,0xFF
537,1.60448ms,0x00,0xFF
538,1.66412ms,0x00,0x30
539,1.66636ms,0x00,0xFF
540,1.66862ms,0x00,0xFF
541,1.72824ms,0x00,0x30
542,1.73050ms,0x00,0xFF
543,1.73275ms,0x00,0xFF
544,1.79237ms,0x00,0x30
545,1.79463ms,0x00,0xFF
546,1.79688ms,0x00,0xFF
547,1.85652ms,0x00,0x30
548,1.85876ms,0x00,0xFF
549,1.86102ms,0x00,0xFF
550,1.92074ms,0x00,0x30
551,1.92299ms,0x00,0xFF
552,1.92525ms,0x00,0xFF
553,1.98417ms,0x00,0x30
554,1.98641ms,0x00,0xFF
555,1.98867ms,0x00,0xFF
556,2.04829ms,0x00,0x30
557,2.05054ms,0x00,0xFF
558,2.05280ms,0x00,0xFF
559,2.11243ms,0x00,0x30
560,2.11468ms,0x00,0xFF
561,2.11693ms,0x00,0xFF
562,2.17656ms,0x00,0x30
563,2.17881ms,0x00,0xFF
564,2.18106ms,0x00,0xFF
565,2.24076ms,0x00,0x30
566,2.24300ms,0x00,0xFF
567,2.24527ms,0x00,0xFF
568,2.30504ms,0x00,0x30
569,2.30728ms,0x00,0xFF
570,2.30955ms,0x00,0xFF
571,2.36849ms,0x00,0x30
572,2.37074ms,0x00,0xFF
573,2.37300ms,0x00,0xFF
574,2.43263ms,0x00,0x30
575,2.43487ms,0x00,0xFF
576,2.43713ms,0x00,0xFF
577,2.49676ms,0x00,0x30
578,2.49901ms,0x00,0xFF
579,2.50126ms,0x00,0xFF
580,2.56089ms,0x00,0x30
581,2.56314ms,0x00,0xFF
582,2.56539ms,0x00,0xFF
583,2.62503ms,0x00,0x30
584,2.62727ms,0x00,0xFF
585,2.62953ms,0x00,0xFF
586,2.68920ms,0x00,0x30
587,2.69144ms,0x00,0xFF
588,2.69371ms,0x00,0xFF
589,2.75268ms,0x00,0x30
590,2.75492ms,0x00,0xFF
591,2.75718ms,0x00,0xFF
592,2.81680ms,0x00,0x30
593,2.81905ms,0x00,0xFF
594,2.82131ms,0x00,0xFF
595,2.88094ms,0x00,0x30
596,2.88319ms,0x00,0xFF
597,2.88544ms,0x00,0xFF
598,2.94507ms,0x00,0x30
599,2.94732ms,0x00,0xFF
600,2.94957ms,0x00,0xFF
601,3.00920ms,0x00,0x30
602,3.01146ms,0x00,0xFF
603,3.01372ms,0x00,0xFF
604,3.07348ms,0x00,0x30
605,3.07573ms,0x00,0xFF
606,3.07800ms,0x00,0xFF
607,3.13693ms,0x00,0x30
608,3.13917ms,0x00,0xFF
609,3.14144ms,0x00,0xFF
610,3.20106ms,0x00,0x30
611,3.20330ms,0x00,0xFF
612,3.20556ms,0x00,0xFF
613,3.26519ms,0x00,0x30
614,3.26744ms,0x00,0xFF
615,3.26969ms,0x00,0xFF
616,3.32932ms,0x00,0x30
617,3.33157ms,0x00,0xFF
618,3.33382ms,0x00,0xFF
619,3.39346ms,0x00,0x30
620,3.39570ms,0x00,0xFF
621,3.39796ms,0x00,0xFF
622,3.45771ms,0x00,0x30
623,3.45996ms,0x00,0xFF
624,3.46222ms,0x00,0xFF
625,3.52119ms,0x00,0x30
626,3.52343ms,0x00,0xFF
627,3.52569ms,0x00,0xFF
628,3.58532ms,0x00,0x30
629,3.58756ms,0x00,0xFF
630,3.58982ms,0x00,0xFF
631,3.64945ms,0x00,0x30
632,3.65170ms,0x00,0xFF
633,3.65395ms,0x00,0xFF
634,3.71358ms,0x00,0x30
635,3.71583ms,0x00,0xFF
636,3.71808ms,0x00,0xFF
637,3.77772ms,0x00,0x30
638,3.77996ms,0x00,0xFF
639,3.78222ms,0x00,0xFF
640,3.84187ms,0x00,0x30
641,3.84412ms,0x00,0xFF
642,3.84638ms,0x00,0xFF
643,3.90537ms,0x00,0x30
644,3.90761ms,0x00,0xFF
645,3.90988ms,0x00,0xFF
646,3.96950ms,0x00,0x30
647,3.97174ms,0x00,0xFF
648,3.97400ms,0x00,0xFF
649,4.03363ms,0x00,0x30
650,4.03588ms,0x00,0xFF
651,4.03813ms,0x00,0xFF
652,4.09776ms,0x00,0x30
653,4.10001ms,0x00,0xFF
654,4.10227ms,0x00,0xFF
655,4.16203ms,0x00,0x30
656,4.16428ms,0x00,0xFF
657,4.16654ms,0x00,0xFF
658,4.22624ms,0x00,0x30
659,4.22848ms,0x00,0xFF
660,4.23074ms,0x00,0xFF
661,4.28961ms,0x00,0x30
662,4.29185ms,0x00,0xFF
663,4.29412ms,0x00,0xFF
664,4.35373ms,0x00,0x30
665,4.35597ms,0x00,0xFF
666,4.35823ms,0x00,0xFF
667,4.41794ms,0x00,0x30
668,4.42020ms,0x00,0xFF
669,4.42245ms,0x00,0xB5
670,4.48212ms,0x00,0x30
671,4.48437ms,0x00,0xEA
672,4.48662ms,0x00,0x9E
673,4.54625ms,0x00,0x30
674,4.54849ms,0x00,0xC3
675,4.55076ms,0x00,0x81
676,4.61040ms,0x00,0x30
677,4.61265ms,0x00,0xB8
678,4.61492ms,0x00,0x13
679,4.67389ms,0x00,0x30
680,4.67613ms,0x00,0xAE
681,4.67839ms,0x00,0x32
682,4.73801ms,0x00,0x30
683,4.74025ms,0x00,0xA5
684,4.74252ms,0x00,0x72
685,4.80219ms,0x00,0x30
686,4.80445ms,0x00,0x9D
687,4.80670ms,0x00,0x00
688,4.86641ms,0x00,0x30
689,4.86866ms,0x00,0x93
690,4.87091ms,0x00,0x87
691,4.93054ms,0x00,0x30
692,4.93278ms,0x00,0x89
693,4.93504ms,0x00,0xA7
694,4.99466ms,0x00,0x30
695,4.99691ms,0x00,0x82
696,4.99916ms,0x00,0x10
697,5.05804ms,0x00,0x30
698,5.06028ms,0x00,0x79
699,5.06254ms,0x00,0x83
700,5.12216ms,0x00,0x30
701,5.12440ms,0x00,0x72
702,5.12667ms,0x00,0x60
703,5.18638ms,0x00,0x30
704,5.18864ms,0x00,0x6C
705,5.19089ms,0x00,0x15
706,5.25062ms,0x00,0x30
707,5.25288ms,0x00,0x66
708,5.25512ms,0x00,0x3E
709,5.31476ms,0x00,0x30
710,5.31700ms,0x00,0x5F
711,5.31926ms,0x00,0xE8
712,5.37888ms,0x00,0x30
713,5.38112ms,0x00,0x5B
714,5.38338ms,0x00,0x4A
715,5.44225ms,0x00,0x30
716,5.44450ms,0x00,0x57
717,5.44676ms,0x00,0x3D
718,5.50638ms,0x00,0x30
719,5.50862ms,0x00,0x52
720,5.51088ms,0x00,0xFF
721,5.57064ms,0x00,0x30
722,5.57291ms,0x00,0x4F
723,5.57516ms,0x00,0x4E
724,5.63484ms,0x00,0x30
725,5.63709ms,0x00,0x4C
726,5.63935ms,0x00,0xA4
727,5.69898ms,0x00,0x30
728,5.70122ms,0x00,0x4A
729,5.70348ms,0x00,0x34
730,5.76319ms,0x00,0x30
731,5.76544ms,0x00,0x48
732,5.76770ms,0x00,0x1B
733,5.82662ms,0x00,0x30
734,5.82886ms,0x00,0x47
735,5.83112ms,0x00,0x42
736,5.89074ms,0x00,0x30
737,5.89298ms,0x00,0x47
738,5.89524ms,0x00,0x43
739,5.95490ms,0x00,0x30
740,5.95716ms,0x00,0x48
741,5.95941ms,0x00,0x19
742,6.01913ms,0x00,0x30
743,6.02138ms,0x00,0x49
744,6.02363ms,0x00,0xDC
745,6.08326ms,0x00,0x30
746,6.08550ms,0x00,0x4C
747,6.08776ms,0x00,0x4A
748,6.14738ms,0x00,0x30
749,6.14963ms,0x00,0x4F
750,6.15188ms,0x00,0xE0
751,6.21084ms,0x00,0x30
752,6.21308ms,0x00,0x54
753,6.21534ms,0x00,0x22
754,6.27496ms,0x00,0x30
755,6.27720ms,0x00,0x59
756,6.27946ms,0x00,0xA9
757,6.33916ms,0x00,0x30
758,6.34141ms,0x00,0x5F
759,6.34367ms,0x00,0x56
760,6.40334ms,0x00,0x30
761,6.40560ms,0x00,0x65
762,6.40784ms,0x00,0xBF
763,6.46748ms,0x00,0x30
764,6.46972ms,0x00,0x6E
765,6.47199ms,0x00,0x05
766,6.53164ms,0x00,0x30
767,6.53389ms,0x00,0x75
768,6.53616ms,0x00,0xA9
769,6.59514ms,0x00,0x30
770,6.59738ms,0x00,0x7E
771,6.59964ms,0x00,0x37
772,6.65916ms,0x00,0x30
773,6.66140ms,0x00,0x86
774,6.66364ms,0x00,0xFC
775,6.72326ms,0x00,0x30
776,6.72551ms,0x00,0x91
777,6.72776ms,0x00,0x64
778,6.78752ms,0x00,0x30
779,6.78978ms,0x00,0x9B
780,6.79203ms,0x00,0x30
