Time;SPI (2,3,1,4)
0,002020545;0x32;
0,002072575;0x2f;
0,002078200;0xa0;
0,002084445;0x33;
0,002136605;0x00;
0,002142210;0x40;
0,002148455;0x34;
0,002201030;0x0f;
0,002206665;0x98;
0,002212940;0x30;
0,002264820;0x65;
0,002270445;0x87;
0,002276700;0x31;
0,002328730;0xbc;
0,002334360;0xfc;
0,002340615;0x32;
0,002392895;0x2f;
0,002398525;0x8e;
0,002404780;0x33;
0,002456810;0x00;
0,002462440;0x55;
0,002468695;0x34;
0,002521480;0x0d;
0,002527105;0xf4;
0,002533360;0x30;
0,002584890;0x5f;
0,002590520;0x32;
0,002596775;0x31;
0,002649050;0xbc;
0,002654680;0xf9;
0,002660935;0x32;
0,002712965;0x2f;
0,002718590;0x9f;
0,002724845;0x33;
0,002777125;0x00;
0,002782750;0x4b;
0,002789005;0x34;
0,002841540;0x0b;
0,002847170;0xed;
0,002853425;0x30;
0,002905195;0x53;
0,002910825;0x6d;
0,002917080;0x31;
0,002969105;0xb6;
0,002974735;0xba;
0,002980990;0x32;
0,003033270;0x2f;
0,003038895;0x9b;
0,003045150;0x33;
0,003097180;0x00;
0,003102810;0x62;
0,003109065;0x34;
0,003161845;0x09;
0,003167475;0xf1;
0,003173730;0x30;
0,003225260;0x4b;
0,003230885;0x7c;
0,003237140;0x31;
0,003289420;0xb4;
0,003295050;0x95;
0,003301305;0x32;
0,003353330;0x2f;
0,003358960;0x99;
0,003365215;0x33;
0,003417480;0x00;
0,003423110;0x1b;
0,003429365;0x34;
0,003481890;0x07;
0,003487520;0xc8;
0,003493775;0x30;
0,003545560;0x46;
0,003551195;0x37;
0,003557470;0x31;
0,003609580;0xb4;
0,003615185;0x4c;
0,003621430;0x32;
0,003673580;0x2f;
0,003679185;0xa6;
0,003685430;0x33;
0,003737435;0x00;
0,003743065;0x31;
0,003749320;0x34;
0,003802095;0x06;
0,003807720;0xe8;
0,003813975;0x30;
0,003865495;0x45;
0,003871120;0xaa;
0,003877375;0x31;
0,003929695;0xb7;
0,003935335;0x94;
0,003941605;0x32;
0,003993750;0x2f;
0,003999390;0xa0;
0,004005645;0x33;
0,004057855;0x00;
0,004063465;0x05;
0,004069710;0x34;
0,004122180;0x06;
0,004127805;0xd3;
0,004134060;0x30;
0,004185830;0x3f;
0,004191455;0x32;
0,004197710;0x31;
0,004249740;0xb2;
0,004255370;0x52;
0,004261625;0x32;
0,004313905;0x2f;
0,004319530;0x9c;
0,004325785;0x33;
0,004377815;0x00;
0,004383440;0x00;
0,004389695;0x34;
0,004442480;0x06;
0,004448105;0x49;
0,004454360;0x30;
0,004505885;0x43;
0,004511510;0x41;
0,004517775;0x31;
0,004570175;0xb6;
0,004575810;0xe6;
0,004582065;0x32;
0,004634090;0x2f;
0,004639720;0x54;
0,004645975;0x33;
0,004698240;0x00;
0,004703880;0x09;
0,004710150;0x34;
0,004762790;0x06;
0,004768410;0xc0;
0,004774645;0x30;
0,004826295;0x42;
0,004831905;0xed;
0,004838150;0x31;
0,004890135;0xb4;
0,004895760;0xfe;
0,004902015;0x32;
0,004954285;0x2f;
0,004959910;0x97;
0,004966165;0x33;
0,005018185;0x00;
0,005023810;0x2d;
0,005030065;0x34;
0,005082885;0x08;
0,005088525;0x2c;
0,005094795;0x30;
0,005146440;0x47;
0,005152075;0x74;
0,005158340;0x31;
0,005210560;0xb5;
0,005216170;0x93;
0,005222415;0x32;
0,005274360;0x2f;
0,005279990;0xa0;
0,005286260;0x33;
0,005338655;0x00;
0,005344280;0x33;
0,005350535;0x34;
0,005403065;0x09;
0,005408690;0x81;
0,005414945;0x30;
0,005466720;0x4e;
0,005472355;0x00;
0,005478630;0x31;
0,005530755;0xb7;
0,005536385;0xa9;
0,005542640;0x32;
0,005594830;0x2f;
0,005600435;0x68;
0,005606680;0x33;
0,005658615;0x00;
0,005664240;0x12;
0,005670495;0x34;
0,005723380;0x0b;
0,005729020;0xae;
0,005735295;0x30;
0,005786770;0x56;
0,005792380;0x18;
0,005798625;0x31;
0,005850830;0xb9;
0,005856460;0xc0;
0,005862720;0x32;
0,005914875;0x2f;
0,005920510;0x98;
0,005926765;0x33;
0,005979040;0x00;
0,005984670;0x29;
0,005990925;0x34;
0,006043460;0x0d;
0,006049085;0x41;
0,006055340;0x30;
0,006107190;0x5f;
0,006112820;0x67;
0,006119075;0x31;
0,006171020;0xbc;
0,006176625;0x93;
0,006182875;0x32;
0,006235065;0x2f;
0,006240700;0x9a;
0,006246975;0x33;
0,006299125;0x00;
0,006304765;0x4e;
0,006311040;0x34;
0,006363790;0x0f;
0,006369405;0xd2;
0,006375645;0x30;
0,006427095;0x67;
0,006432725;0xd0;
0,006438980;0x31;
0,006491380;0xbe;
0,006497020;0x71;
0,006503285;0x32;
0,006555265;0x2f;
0,006560875;0x9a;
0,006567120;0x33;
0,006619280;0x00;
0,006624905;0x2f;
0,006631180;0x34;
0,006683835;0x12;
0,006689475;0x0b;
0,006695750;0x30;
0,006747495;0x6f;
0,006753105;0x48;
0,006759350;0x31;
0,006811270;0xbe;
0,006816895;0xe8;
0,006823150;0x32;
0,006875525;0x2f;
0,006881160;0x8f;
0,006887435;0x33;
0,006939480;0x00;
0,006945110;0x00;
0,006951365;0x34;
0,007004145;0x13;
0,007009775;0xe2;
0,007016030;0x30;
0,007067675;0x79;
0,007073310;0x7f;
0,007079585;0x31;
0,007131815;0xc4;
0,007137425;0x1a;
0,007143670;0x32;
0,007195580;0x2f;
0,007201185;0x99;
0,007207435;0x33;
0,007259780;0x00;
0,007265415;0x0e;
0,007271690;0x34;
0,007324270;0x14;
0,007329890;0x36;
0,007336125;0x30;
0,007387785;0x7b;
0,007393415;0x7e;
0,007399670;0x31;
0,007451785;0xc2;
0,007457420;0xac;
0,007463695;0x32;
0,007515985;0x2f;
0,007521595;0x9c;
0,007527840;0x33;
0,007579765;0x00;
0,007585395;0x00;
0,007591650;0x34;
0,007644545;0x16;
0,007650180;0x45;
0,007656455;0x30;
0,007708030;0x83;
0,007713640;0xbe;
0,007719885;0x31;
0,007772040;0xc6;
0,007777650;0x7c;
0,007783895;0x32;
0,007835980;0x2f;
0,007841620;0x9c;
0,007847890;0x33;
0,007900225;0x00;
0,007905855;0x2b;
0,007912110;0x34;
0,007964645;0x16;
0,007970270;0xbd;
0,007976525;0x30;
0,008028300;0x83;
0,008033925;0x55;
0,008040180;0x31;
0,008092210;0xc4;
0,008097840;0x26;
0,008104095;0x32;
0,008156375;0x2f;
0,008162000;0x8d;
0,008168255;0x33;
0,008220385;0x00;
0,008226025;0x00;
0,008232295;0x34;
0,008285050;0x17;
0,008290670;0x2e;
0,008296905;0x30;
0,008348320;0x86;
0,008353930;0xfe;
0,008360175;0x31;
0,008412440;0xc7;
0,008418070;0x62;
0,008424325;0x32;
0,008476355;0x2f;
0,008481985;0x9c;
0,008488240;0x33;
0,008540395;0x00;
0,008546000;0x1f;
0,008552275;0x34;
0,008604930;0x16;
0,008610570;0xec;
0,008616840;0x30;
0,008668735;0x83;
0,008674340;0xa7;
0,008680590;0x31;
0,008732495;0xc3;
0,008738105;0xa7;
0,008744350;0x32;
0,008796685;0x2f;
0,008802320;0x9d;
0,008808595;0x33;
0,008860720;0x00;
0,008866350;0x00;
0,008872605;0x34;
0,008925270;0x16;
0,008930890;0x1e;
0,008937125;0x30;
0,008988690;0x81;
0,008994330;0xa1;
0,009000600;0x31;
0,009052950;0xc4;
0,009058575;0xcd;
0,009064830;0x32;
0,009116730;0x2f;
0,009122335;0x9b;
0,009128590;0x33;
0,009180925;0x00;
0,009186565;0x19;
0,009192835;0x34;
0,009245485;0x15;
0,009251100;0x4c;
0,009257335;0x30;
0,009308990;0x7d;
0,009314600;0x1f;
0,009320845;0x31;
0,009372905;0xc2;
0,009378540;0xe2;
0,009384815;0x32;
0,009437185;0x2f;
0,009442815;0xa1;
0,009449065;0x33;
0,009501005;0x00;
0,009506615;0x18;
0,009512860;0x34;
0,009565640;0x13;
0,009571280;0x45;
0,009577550;0x30;
0,009629195;0x78;
0,009634830;0x4f;
0,009641105;0x31;
0,009693275;0xc2;
0,009698880;0xac;
0,009705125;0x32;
0,009757130;0x2f;
0,009762765;0x8a;
0,009769040;0x33;
0,009821430;0x00;
0,009827065;0x00;
0,009833320;0x34;
0,009885775;0x11;
0,009891390;0xeb;
0,009897625;0x30;
0,009949365;0x6f;
0,009955000;0xbe;
0,009961270;0x31;
0,010013405;0xbf;
0,010019035;0xf2;
0,010025290;0x32;
0,010077470;0x2f;
0,010083080;0x9f;
0,010089325;0x33;
0,010141345;0x00;
0,010146980;0x4a;
0,010153255;0x34;
0,010206150;0x10;
0,010211785;0x21;
0,010218060;0x30;
0,010269555;0x69;
0,010275165;0xc6;
0,010281410;0x31;
0,010333595;0xc0;
0,010339220;0x34;
0,010345475;0x32;
0,010397620;0x2f;
0,010403255;0x92;
0,010409520;0x33;
0,010461785;0x00;
0,010467415;0x00;
0,010473670;0x34;
0,010526195;0x0d;
0,010531830;0xc8;
0,010538100;0x30;
0,010589990;0x5f;
0,010595595;0x37;
0,010601840;0x31;
0,010653740;0xbb;
0,010659345;0x67;
0,010665590;0x32;
0,010717765;0x2f;
0,010723400;0x9a;
0,010729675;0x33;
0,010781820;0x00;
0,010787455;0x46;
0,010793730;0x34;
0,010846520;0x0c;
0,010852145;0x41;
0,010858400;0x30;
0,010909920;0x56;
0,010915545;0x64;
0,010921800;0x31;
0,010974190;0xb8;
0,010979825;0x7d;
0,010986100;0x32;
0,011038070;0x2f;
0,011043680;0xa2;
0,011049920;0x33;
0,011102070;0x00;
0,011107675;0x12;
0,011113920;0x34;
0,011166510;0x0a;
0,011172150;0x06;
0,011178420;0x30;
0,011230230;0x4f;
0,011235860;0x2f;
0,011242110;0x31;
0,011294130;0xb7;
0,011299755;0x15;
0,011306010;0x32;
0,011358365;0x2f;
0,011364000;0x9d;
0,011370275;0x33;
0,011422310;0x00;
0,011427920;0x4d;
0,011434165;0x34;
0,011486800;0x09;
0,011492420;0x04;
0,011498655;0x30;
0,011550275;0x4c;
0,011555910;0x06;
0,011562185;0x31;
0,011614525;0xb9;
0,011620155;0x0b;
0,011626410;0x32;
0,011678430;0x2f;
0,011684055;0x94;
0,011690310;0x33;
0,011742575;0x00;
0,011748205;0x33;
0,011754460;0x34;
0,011806990;0x07;
0,011812615;0x5b;
0,011818870;0x30;
0,011870645;0x44;
0,011876270;0xff;
0,011882525;0x31;
0,011934555;0xb5;
0,011940185;0xda;
0,011946440;0x32;
0,011998715;0x2f;
0,012004345;0x9b;
0,012010600;0x33;
0,012062630;0x00;
0,012068255;0x00;
0,012074510;0x34;
0,012127290;0x06;
0,012132920;0x83;
0,012139175;0x30;
0,012190700;0x42;
0,012196325;0x47;
0,012202580;0x31;
0,012254860;0xb5;
0,012260485;0xbb;
0,012266740;0x32;
0,012318775;0x2f;
0,012324400;0x96;
0,012330655;0x33;
0,012382930;0x00;
0,012388560;0x19;
0,012394815;0x34;
0,012447350;0x06;
0,012452975;0x08;
0,012459230;0x30;
0,012511005;0x42;
0,012516630;0x19;
0,012522885;0x31;
0,012574915;0xb6;
0,012580540;0x2b;
0,012586795;0x32;
0,012639070;0x2f;
0,012644700;0x91;
0,012650955;0x33;
0,012702980;0x00;
0,012708610;0x39;
0,012714860;0x34;
0,012767640;0x06;
0,012773270;0x8c;
0,012779525;0x30;
0,012831050;0x3f;
0,012836680;0x3b;
0,012842935;0x31;
0,012895210;0xb1;
0,012900840;0x6e;
0,012907095;0x32;
0,012959245;0x2f;
0,012964880;0x9e;
0,012971145;0x33;
0,013023420;0x00;
0,013029050;0x33;
0,013035305;0x34;
0,013087835;0x07;
0,013093465;0x95;
0,013099720;0x30;
0,013151490;0x46;
0,013157115;0xf9;
0,013163375;0x31;
0,013215400;0xb6;
0,013221030;0x9d;
0,013227285;0x32;
0,013279560;0x2f;
0,013285190;0xa1;
0,013291445;0x33;
0,013343470;0x00;
0,013349100;0x3b;
0,013355355;0x34;
0,013408135;0x08;
0,013413760;0xe8;
0,013420015;0x30;
0,013471540;0x4b;
0,013477170;0xe3;
0,013483425;0x31;
0,013535700;0xb7;
0,013541330;0x58;
0,013547585;0x32;
0,013599615;0x2f;
0,013605245;0x8f;
0,013611500;0x33;
0,013663775;0x00;
0,013669405;0x53;
0,013675660;0x34;
0,013728195;0x0b;
0,013733820;0x52;
0,013740075;0x30;
0,013791850;0x53;
0,013797480;0xeb;
0,013803735;0x31;
0,013855765;0xb8;
0,013861390;0xd6;
0,013867645;0x32;
0,013919925;0x2f;
0,013925555;0x9d;
0,013931810;0x33;
0,013983840;0x00;
0,013989465;0x1f;
0,013995720;0x34;
0,014048505;0x0c;
0,014054130;0x90;
0,014060385;0x30;
0,014111910;0x5e;
0,014117540;0x57;
0,014123795;0x31;
0,014176075;0xbd;
0,014181700;0x67;
0,014187955;0x32;
0,014239985;0x2f;
0,014245615;0x99;
0,014251870;0x33;
0,014304145;0x00;
0,014309770;0x39;
0,014316025;0x34;
0,014368560;0x0e;
0,014374190;0xfc;
0,014380445;0x30;
0,014432215;0x67;
0,014437845;0x23;
0,014444100;0x31;
0,014496125;0xc0;
0,014501755;0x0d;
0,014508010;0x32;
0,014560285;0x2f;
0,014565910;0xa3;
0,014572165;0x33;
0,014624195;0x00;
0,014629820;0x3f;
0,014636075;0x34;
0,014688855;0x11;
0,014694485;0xee;
0,014700740;0x30;
0,014752265;0x6e;
0,014757895;0x15;
0,014764150;0x31;
0,014816430;0xc0;
0,014822055;0x15;
0,014828310;0x32;
0,014880340;0x2f;
0,014885970;0x98;
0,014892225;0x33;
0,014944500;0x00;
0,014950130;0x2b;
0,014956385;0x34;
0,015008920;0x12;
0,015014545;0xf2;
0,015020800;0x30;
0,015072575;0x75;
0,015078205;0x47;
0,015084460;0x31;
0,015136485;0xc2;
0,015142115;0x07;
0,015148370;0x32;
0,015200650;0x2f;
0,015206275;0x9e;
0,015212530;0x33;
0,015264560;0x00;
0,015270190;0x2f;
0,015276445;0x34;
0,015329225;0x15;
0,015334855;0x1a;
0,015341110;0x30;
0,015392635;0x7c;
0,015398260;0x2b;
0,015404515;0x31;
0,015456790;0xc2;
0,015462420;0xe8;
0,015468675;0x32;
0,015520700;0x2f;
0,015526330;0x9e;
0,015532585;0x33;
0,015584860;0x00;
0,015590490;0x3b;
0,015596755;0x34;
0,015649410;0x16;
0,015655045;0x31;
0,015661300;0x30;
0,015713075;0x80;
0,015718700;0xcc;
0,015724955;0x31;
0,015776985;0xc4;
0,015782615;0x26;
0,015788870;0x32;
0,015841150;0x2f;
0,015846775;0x9c;
0,015853030;0x33;
0,015905060;0x00;
0,015910685;0x29;
0,015916940;0x34;
0,015969720;0x16;
0,015975350;0x6a;
0,015981605;0x30;
0,016033130;0x84;
0,016038760;0x9d;
0,016045015;0x31;
0,016097290;0xc6;
0,016102920;0x32;
0,016109175;0x32;
0,016161205;0x2f;
0,016166830;0x9b;
0,016173085;0x33;
0,016225365;0x00;
0,016230990;0x25;
0,016237245;0x34;
0,016289780;0x17;
0,016295405;0x60;
0,016301660;0x30;
0,016353435;0x86;
0,016359060;0x5e;
0,016365315;0x31;
0,016417345;0xc6;
0,016422970;0x7f;
0,016429225;0x32;
0,016481505;0x2f;
0,016487130;0x97;
0,016493385;0x33;
0,016545415;0x00;
0,016551045;0x39;
0,016557300;0x34;
0,016610075;0x17;
0,016615705;0x2a;
0,016621960;0x30;
0,016673485;0x85;
0,016679110;0x80;
0,016685365;0x31;
0,016737645;0xc6;
0,016743270;0x83;
0,016749530;0x32;
0,016801555;0x2f;
0,016807185;0x9b;
0,016813440;0x33;
0,016865715;0x00;
0,016871345;0x4e;
0,016877600;0x34;
0,016930135;0x16;
0,016935760;0x7d;
0,016942015;0x30;
0,016993790;0x7f;
0,016999415;0x31;
0,017005670;0x31;
0,017057700;0xc2;
0,017063325;0x66;
0,017069580;0x32;
0,017121855;0x2f;
0,017127485;0xa3;
0,017133740;0x33;
0,017185760;0x00;
0,017191385;0x39;
0,017197640;0x34;
0,017250415;0x15;
0,017256040;0x3e;
0,017262295;0x30;
0,017313815;0x7b;
0,017319445;0xc3;
0,017325695;0x31;
0,017378070;0xc2;
0,017383710;0x1e;
0,017389980;0x32;
0,017441975;0x2f;
0,017447585;0x98;
0,017453830;0x33;
0,017505980;0x00;
0,017511590;0x29;
0,017517825;0x34;
0,017570350;0x14;
0,017575975;0x59;
0,017582230;0x30;
0,017633995;0x75;
0,017639625;0xba;
0,017645880;0x31;
0,017697900;0xbf;
0,017703525;0x2e;
0,017709780;0x32;
0,017762125;0x2f;
0,017767765;0x9b;
0,017774035;0x33;
0,017826175;0x00;
0,017831800;0x43;
0,017838055;0x34;
0,017890830;0x12;
0,017896455;0xed;
0,017902710;0x30;
0,017954230;0x72;
0,017959860;0x51;
0,017966115;0x31;
0,018018385;0xc0;
0,018024010;0xe0;
0,018030265;0x32;
0,018082290;0x2f;
0,018087920;0x8e;
0,018094175;0x33;
0,018146445;0x00;
0,018152070;0x43;
0,018158325;0x34;
0,018210850;0x10;
0,018216475;0x8d;
0,018222730;0x30;
0,018274500;0x68;
0,018280125;0xee;
0,018286380;0x31;
0,018338470;0xbd;
0,018344105;0xb1;
0,018350375;0x32;
0,018402695;0x2f;
0,018408325;0x9e;
0,018414580;0x33;
0,018466600;0x00;
0,018472225;0x29;
0,018478480;0x34;
0,018531255;0x0e;
0,018536880;0x4e;
0,018543135;0x30;
0,018594655;0x62;
0,018600280;0x94;
0,018606535;0x31;
0,018658805;0xbd;
0,018664435;0x51;
0,018670685;0x32;
0,018722710;0x2f;
0,018728340;0x6c;
0,018734590;0x33;
0,018786860;0x00;
0,018792490;0x00;
0,018798745;0x34;
0,018851270;0x0c;
0,018856895;0x5b;
0,018863150;0x30;
0,018914920;0x57;
0,018920545;0x6e;
0,018926800;0x31;
0,018978825;0xb7;
0,018984450;0xed;
0,018990705;0x32;
0,019042975;0x2f;
0,019048600;0x9a;
0,019054855;0x33;
0,019106890;0x00;
0,019112525;0x52;
0,019118800;0x34;
0,019171675;0x0a;
0,019177305;0xa3;
0,019183560;0x30;
0,019235080;0x53;
0,019240705;0xf0;
0,019246960;0x31;
0,019299230;0xba;
0,019304860;0x81;
0,019311115;0x32;
0,019363140;0x2f;
0,019368765;0x9b;
0,019375020;0x33;
0,019427290;0x00;
0,019432920;0x4b;
0,019439175;0x34;
0,019491700;0x09;
0,019497325;0x41;
0,019503580;0x30;
0,019555350;0x49;
0,019560975;0x91;
0,019567230;0x31;
0,019619250;0xb5;
0,019624880;0x44;
0,019631130;0x32;
0,019683400;0x2f;
0,019689030;0x9f;
0,019695285;0x33;
0,019747310;0x00;
0,019752935;0x37;
0,019759190;0x34;
0,019811965;0x07;
0,019817590;0x7b;
0,019823845;0x30;
0,019875365;0x46;
0,019880995;0x40;
0,019887250;0x31;
0,019939595;0xb6;
0,019945220;0x6c;
0,019951475;0x32;
0,020003495;0x2f;
0,020009125;0x9e;
0,020015375;0x33;
0,020067645;0x00;
0,020073270;0x27;
0,020079525;0x34;
0,020132125;0x06;
0,020137750;0xbe;
0,020144005;0x30;
0,020195770;0x43;
0,020201400;0xc3;
0,020207655;0x31;
0,020259675;0xb6;
0,020265305;0xb3;
0,020271560;0x32;
0,020323830;0x2f;
0,020329460;0x9d;
0,020335710;0x33;
0,020387735;0x00;
0,020393365;0x00;
0,020399620;0x34;
0,020452390;0x05;
0,020458020;0x70;
0,020464270;0x30;
0,020515865;0x40;
0,020521495;0x2c;
0,020527750;0x31;
0,020579925;0xb4;
0,020585535;0xe6;
0,020591780;0x32;
0,020643735;0x2f;
0,020649375;0x9a;
0,020655645;0x33;
0,020708040;0x00;
0,020713675;0x56;
0,020719950;0x34;
0,020772475;0x06;
0,020778105;0x19;
0,020784355;0x30;
0,020836125;0x42;
0,020841750;0xe8;
0,020848015;0x31;
0,020900160;0xb7;
0,020905790;0x0a;
0,020912030;0x32;
0,020964175;0x2f;
0,020969785;0xa2;
0,020976030;0x33;
0,021027995;0x00;
0,021033625;0x43;
0,021039880;0x34;
0,021092735;0x07;
0,021098370;0x2b;
0,021104645;0x30;
0,021156190;0x43;
0,021161820;0x1b;
0,021168075;0x31;
0,021220345;0xb4;
0,021225970;0xd4;
0,021232225;0x32;
0,021284350;0x2f;
0,021289990;0x97;
0,021296260;0x33;
0,021348440;0x00;
0,021354050;0x00;
0,021360290;0x34;
0,021412745;0x07;
0,021418370;0xcc;
0,021424635;0x30;
0,021476520;0x4a;
0,021482160;0x38;
0,021488420;0x31;
0,021540385;0xb7;
0,021545995;0x9d;
0,021552240;0x32;
0,021604455;0x2f;
0,021610090;0x9b;
0,021616365;0x33;
0,021668500;0x00;
0,021674125;0x28;
0,021680380;0x34;
0,021733155;0x0a;
0,021738780;0x1c;
0,021745035;0x30;
0,021796570;0x51;
0,021802210;0x71;
0,021808480;0x31;
0,021860845;0xb9;
0,021866475;0xac;
0,021872725;0x32;
0,021924645;0x2f;
0,021930255;0xa6;
0,021936500;0x33;
0,021988675;0x00;
0,021994300;0x22;
0,022000555;0x34;
0,022053200;0x0b;
0,022058840;0xf8;
0,022065110;0x30;
0,022116905;0x5a;
0,022122515;0x0d;
0,022128760;0x31;
0,022180705;0xbc;
0,022186330;0x38;
0,022192605;0x32;
0,022244995;0x2f;
0,022250630;0x9f;
0,022256905;0x33;
0,022308910;0x00;
0,022314515;0x2d;
0,022320760;0x34;
0,022373425;0x0d;
0,022379050;0xeb;
0,022385305;0x30;
0,022436915;0x5e;
0,022442555;0xec;
0,022448825;0x31;
0,022501125;0xba;
0,022506750;0x52;
0,022513005;0x32;
0,022565030;0x2f;
0,022570660;0x97;
0,022576915;0x33;
0,022629300;0x00;
0,022634935;0x4f;
0,022641210;0x34;
0,022693690;0x10;
0,022699310;0x7b;
0,022705545;0x30;
0,022757200;0x6a;
0,022762805;0x2d;
0,022769060;0x31;
0,022821205;0xbf;
0,022826840;0x74;
0,022833110;0x32;
0,022885440;0x2f;
0,022891070;0x91;
0,022897315;0x33;
0,022949215;0x00;
0,022954835;0x42;
0,022961085;0x34;
0,023013865;0x12;
0,023019490;0x8a;
0,023025745;0x30;
0,023077265;0x74;
0,023082875;0x32;
0,023089120;0x31;
0,023141310;0xc3;
0,023146950;0x6a;
0,023153225;0x32;
0,023205375;0x2f;
0,023211010;0xa0;
0,023217285;0x33;
0,023269645;0x00;
0,023275275;0x3d;
0,023281530;0x34;
0,023334065;0x14;
0,023339690;0x04;
0,023345945;0x30;
0,023397720;0x7a;
0,023403345;0x06;
0,023409600;0x31;
0,023461630;0xc4;
0,023467260;0x1a;
0,023473515;0x32;
0,023525795;0x2f;
0,023531420;0xa6;
0,023537675;0x33;
0,023589705;0x00;
0,023595335;0x0d;
0,023601590;0x34;
0,023654365;0x15;
0,023659995;0x46;
0,023666250;0x30;
0,023717770;0x7f;
0,023723400;0x20;
0,023729655;0x31;
0,023781930;0xc4;
0,023787560;0xde;
0,023793815;0x32;
0,023845845;0x2f;
0,023851470;0x97;
0,023857730;0x33;
0,023910005;0x00;
0,023915635;0x54;
0,023921890;0x34;
0,023974470;0x16;
0,023980110;0x69;
0,023986380;0x30;
0,024038110;0x83;
0,024043720;0x85;
0,024049965;0x31;
0,024101875;0xc6;
0,024107485;0x25;
0,024113735;0x32;
0,024166080;0x2f;
0,024171715;0x8f;
0,024177990;0x33;
0,024230060;0x00;
0,024235690;0x00;
0,024241945;0x34;
0,024294720;0x16;
0,024300345;0xc4;
0,024306600;0x30;
0,024358205;0x85;
0,024363840;0x85;
0,024370115;0x31;
0,024422405;0xc6;
0,024428015;0x46;
0,024434260;0x32;
0,024486165;0x2f;
0,024491770;0xa1;
0,024498015;0x33;
0,024550270;0x00;
0,024555900;0x38;
0,024562150;0x34;
0,024614680;0x17;
0,024620310;0x23;
0,024626560;0x30;
0,024678330;0x84;
0,024683960;0x80;
0,024690215;0x31;
0,024742290;0xc5;
0,024747930;0x7d;
0,024754200;0x32;
0,024806530;0x2f;
0,024812155;0xa1;
0,024818410;0x33;
0,024870435;0x00;
0,024876060;0x04;
0,024882315;0x34;
0,024935165;0x16;
0,024940800;0xa9;
0,024947075;0x30;
0,024998620;0x84;
0,025004230;0xc5;
0,025010475;0x31;
0,025062620;0xc6;
0,025068230;0xee;
0,025074475;0x32;
0,025126460;0x2f;
0,025132085;0x9b;
0,025138340;0x33;
0,025190615;0x00;
0,025196245;0x3c;
0,025202500;0x34;
0,025255030;0x15;
0,025260660;0xe3;
0,025266915;0x30;
0,025318735;0x81;
0,025324375;0x02;
0,025330645;0x31;
0,025382800;0xc5;
0,025388440;0x3e;
0,025394705;0x32;
0,025446980;0x2f;
0,025452605;0xa3;
0,025458860;0x33;
0,025510890;0x00;
0,025516520;0x11;
0,025522775;0x34;
0,025575555;0x14;
0,025581180;0x33;
0,025587440;0x30;
0,025638965;0x7a;
0,025644590;0x5d;
0,025650845;0x31;
0,025703120;0xc2;
0,025708750;0xbb;
0,025715005;0x32;
0,025767035;0x2f;
0,025772660;0x99;
0,025778915;0x33;
0,025831195;0x00;
0,025836820;0x4f;
0,025843075;0x34;
0,025895605;0x13;
0,025901235;0x17;
0,025907490;0x30;
0,025959260;0x73;
0,025964890;0x0a;
0,025971145;0x31;
0,026023175;0xbf;
0,026028800;0xf4;
0,026035055;0x32;
0,026087330;0x2f;
0,026092960;0x9b;
0,026099215;0x33;
0,026151240;0x00;
0,026156870;0x36;
0,026163125;0x34;
0,026215900;0x11;
0,026221530;0xbe;
0,026227785;0x30;
0,026279305;0x6f;
