Time;UART CH1
1,114986455;Start;
1,114995135;0xac;
1,115064575;Stop;
1,115073455;Start;
1,115082135;0x52;
1,115151575;Stop;
1,115160390;Start;
1,115169070;0x68;
1,115238510;Stop;
1,115247245;Start;
1,115255925;0x51;
1,115325365;Stop;
1,115334135;Start;
1,115342815;0xc2;
1,115412255;Stop;
1,115421090;Start;
1,115429770;0x51;
1,115499210;Stop;
1,115508090;Start;
1,115516770;0xe3;
1,115586210;Stop;
1,115595025;Start;
1,115603705;0x52;
1,115673145;Stop;
1,115681875;Start;
1,115690555;0x3d;
1,115759995;Stop;
1,115768885;Start;
1,115777565;0x52;
1,115847005;Stop;
1,115855765;Start;
1,115864445;0xfa;
1,115933885;Stop;
1,115942610;Start;
1,115951290;0x54;
1,116020730;Stop;
1,116029600;Start;
1,116038280;0x50;
1,116107720;Stop;
1,116116605;Start;
1,116125285;0x54;
1,116194725;Stop;
1,116203470;Start;
1,116212150;0xf9;
1,116281590;Stop;
1,116290335;Start;
1,116299015;0x57;
1,116368455;Stop;
1,116377330;Start;
1,116386010;0x79;
1,116455450;Stop;
1,116464220;Start;
1,116472900;0x59;
1,116542340;Stop;
1,116551120;Start;
1,116559800;0xd3;
1,116629240;Stop;
1,116638125;Start;
1,116646805;0x5c;
1,116716245;Stop;
1,116724965;Start;
1,116733645;0x73;
1,116803085;Stop;
1,116811905;Start;
1,116820585;0x5e;
1,116890025;Stop;
1,116898900;Start;
1,116907580;0x95;
1,116977020;Stop;
1,116985715;Start;
1,116994395;0x61;
1,117063835;Stop;
1,117072615;Start;
1,117081295;0x7f;
1,117150735;Stop;
1,117159620;Start;
1,117168300;0x64;
1,117237740;Stop;
1,117246470;Start;
1,117255150;0xc6;
1,117324590;Stop;
1,117333480;Start;
1,117342160;0x67;
1,117411600;Stop;
1,117420410;Start;
1,117429090;0x19;
1,117498530;Stop;
1,117507275;Start;
1,117515955;0x6b;
1,117585395;Stop;
1,117594275;Start;
1,117602955;0x08;
1,117672395;Stop;
1,117681180;Start;
1,117689860;0x6f;
1,117759300;Stop;
1,117768070;Start;
1,117776750;0x31;
1,117846190;Stop;
1,117855070;Start;
1,117863750;0x73;
1,117933190;Stop;
1,117941925;Start;
1,117950605;0x90;
1,118020045;Stop;
1,118028795;Start;
1,118037475;0x76;
1,118106915;Stop;
1,118115795;Start;
1,118124475;0x07;
1,118193915;Stop;
1,118202755;Start;
1,118211435;0x79;
1,118280875;Stop;
1,118289660;Start;
1,118298340;0xf4;
1,118367780;Stop;
1,118376530;Start;
1,118385210;0x7e;
1,118454650;Stop;
1,118463520;Start;
1,118472200;0xdd;
1,118541640;Stop;
1,118550465;Start;
1,118559145;0x81;
1,118628585;Stop;
1,118637315;Start;
1,118645995;0x1a;
1,118715435;Stop;
1,118724210;Start;
1,118732890;0x85;
1,118802330;Stop;
1,118811175;Start;
1,118819855;0x02;
1,118889295;Stop;
1,118898180;Start;
1,118906860;0x88;
1,118976300;Stop;
1,118985035;Start;
1,118993715;0xeb;
1,119063155;Stop;
1,119071970;Start;
1,119080650;0x8c;
1,119150090;Stop;
1,119158975;Start;
1,119167655;0x5e;
1,119237095;Stop;
1,119245855;Start;
1,119254535;0x8e;
1,119323975;Stop;
1,119332765;Start;
1,119341445;0xac;
1,119410885;Stop;
1,119419690;Start;
1,119428370;0x90;
1,119497810;Stop;
1,119506545;Start;
1,119515225;0xa8;
1,119584665;Stop;
1,119593470;Start;
1,119602150;0x92;
1,119671590;Stop;
1,119680410;Start;
1,119689090;0x67;
1,119758530;Stop;
1,119767425;Start;
1,119776105;0x93;
1,119845545;Stop;
1,119854310;Start;
1,119862990;0xa5;
1,119932430;Stop;
1,119941215;Start;
1,119949895;0x94;
1,120019335;Stop;
1,120028075;Start;
1,120036755;0xed;
1,120106195;Stop;
1,120115080;Start;
1,120123760;0x95;
1,120193200;Stop;
1,120202070;Start;
1,120210750;0x5a;
1,120280190;Stop;
1,120288950;Start;
1,120297630;0x95;
1,120367070;Stop;
1,120375745;Start;
1,120384425;0xe4;
1,120453865;Stop;
1,120462730;Start;
1,120471410;0x95;
1,120540850;Stop;
1,120549730;Start;
1,120558410;0x9a;
1,120627850;Stop;
1,120636710;Start;
1,120645390;0x94;
1,120714830;Stop;
1,120723520;Start;
1,120732200;0xe2;
1,120801640;Stop;
1,120810455;Start;
1,120819135;0x94;
1,120888575;Stop;
1,120897380;Start;
1,120906060;0x01;
1,120975500;Stop;
1,120984260;Start;
1,120992940;0x93;
1,121062380;Stop;
1,121071205;Start;
1,121079885;0x1a;
1,121149325;Stop;
1,121158175;Start;
1,121166855;0x90;
1,121236295;Stop;
1,121245040;Start;
1,121253720;0x96;
1,121323160;Stop;
1,121332175;Start;
1,121340855;0x8e;
1,121410295;Stop;
1,121419095;Start;
1,121427775;0x98;
1,121497215;Stop;
1,121505900;Start;
1,121514580;0x8b;
1,121584020;Stop;
1,121592690;Start;
1,121601370;0x79;
1,121670810;Stop;
1,121679670;Start;
1,121688350;0x89;
1,121757790;Stop;
1,121766670;Start;
1,121775350;0x68;
1,121844790;Stop;
1,121853665;Start;
1,121862345;0x85;
1,121931785;Stop;
1,121940460;Start;
1,121949140;0xf8;
1,122018580;Stop;
1,122027460;Start;
1,122036140;0x82;
1,122105580;Stop;
1,122114340;Start;
1,122123020;0x07;
1,122192460;Stop;
1,122201250;Start;
1,122209930;0x7f;
1,122279370;Stop;
1,122288245;Start;
1,122296925;0x31;
1,122366365;Stop;
1,122375105;Start;
1,122383785;0x7b;
1,122453225;Stop;
1,122462100;Start;
1,122470780;0x8a;
1,122540220;Stop;
1,122548900;Start;
1,122557580;0x77;
1,122627020;Stop;
1,122635890;Start;
1,122644570;0x00;
1,122714010;Stop;
1,122722900;Start;
1,122731580;0x72;
1,122801020;Stop;
1,122809780;Start;
1,122818460;0xeb;
1,122887900;Stop;
1,122896690;Start;
1,122905370;0x6f;
1,122974810;Stop;
1,122983600;Start;
1,122992280;0xc9;
1,123061720;Stop;
1,123070555;Start;
1,123079235;0x6c;
1,123148675;Stop;
1,123157415;Start;
1,123166095;0x0b;
1,123235535;Stop;
1,123244365;Start;
1,123253045;0x68;
1,123322485;Stop;
1,123331350;Start;
1,123340030;0x21;
1,123409470;Stop;
1,123418180;Start;
1,123426860;0x65;
1,123496300;Stop;
1,123505145;Start;
1,123513825;0xb6;
1,123583265;Stop;
1,123592150;Start;
1,123600830;0x62;
1,123670270;Stop;
1,123679010;Start;
1,123687690;0x21;
1,123757130;Stop;
1,123765935;Start;
1,123774615;0x5f;
1,123844055;Stop;
1,123852890;Start;
1,123861570;0x1c;
1,123931010;Stop;
1,123939790;Start;
1,123948470;0x5c;
1,124017910;Stop;
1,124026785;Start;
1,124035465;0x3e;
1,124104905;Stop;
1,124113505;Start;
1,124122185;0x5a;
1,124191625;Stop;
1,124200440;Start;
1,124209120;0x50;
1,124278560;Stop;
1,124287445;Start;
1,124296125;0x57;
1,124365565;Stop;
1,124374375;Start;
1,124383055;0xf2;
1,124452495;Stop;
1,124461305;Start;
1,124469985;0x56;
1,124539425;Stop;
1,124548305;Start;
1,124556985;0x1a;
1,124626425;Stop;
1,124635285;Start;
1,124643965;0x54;
1,124713405;Stop;
1,124722105;Start;
1,124730785;0xbe;
1,124800225;Stop;
1,124809110;Start;
1,124817790;0x53;
1,124887230;Stop;
1,124895915;Start;
1,124904595;0x5b;
1,124974035;Stop;
1,124982850;Start;
1,124991530;0x52;
1,125060970;Stop;
1,125069695;Start;
1,125078375;0x4a;
1,125147815;Stop;
1,125156695;Start;
1,125165375;0x51;
1,125234815;Stop;
1,125243695;Start;
1,125252375;0xc7;
1,125321815;Stop;
1,125330625;Start;
1,125339305;0x51;
1,125408745;Stop;
1,125417420;Start;
1,125426100;0xb9;
1,125495540;Stop;
1,125504420;Start;
1,125513100;0x52;
1,125582540;Stop;
1,125591290;Start;
1,125599970;0x28;
1,125669410;Stop;
1,125678270;Start;
1,125686950;0x53;
1,125756390;Stop;
1,125765260;Start;
1,125773940;0x3d;
1,125843380;Stop;
1,125852185;Start;
1,125860865;0x53;
1,125930305;Stop;
1,125939050;Start;
1,125947730;0x9c;
1,126017170;Stop;
1,126025900;Start;
1,126034580;0x55;
1,126104020;Stop;
1,126112875;Start;
1,126121555;0x24;
1,126190995;Stop;
1,126199875;Start;
1,126208555;0x57;
1,126277995;Stop;
1,126286735;Start;
1,126295415;0x1a;
1,126364855;Stop;
1,126373735;Start;
1,126382415;0x59;
1,126451855;Stop;
1,126460725;Start;
1,126469405;0x33;
1,126538845;Stop;
1,126547525;Start;
1,126556205;0x5b;
1,126625645;Stop;
1,126634335;Start;
1,126643015;0x0d;
1,126712455;Stop;
1,126721325;Start;
1,126730005;0x5d;
1,126799445;Stop;
1,126808320;Start;
1,126817000;0xaf;
1,126886440;Stop;
1,126895300;Start;
1,126903980;0x60;
1,126973420;Stop;
1,126982105;Start;
1,126990785;0xcf;
1,127060225;Stop;
1,127069060;Start;
1,127077740;0x62;
1,127147180;Stop;
1,127156050;Start;
1,127164730;0xa8;
1,127234170;Stop;
1,127242935;Start;
1,127251615;0x66;
1,127321055;Stop;
1,127329780;Start;
1,127338460;0x7f;
1,127407900;Stop;
1,127416780;Start;
1,127425460;0x6a;
1,127494900;Stop;
1,127503780;Start;
1,127512460;0x78;
1,127581900;Stop;
1,127590630;Start;
1,127599310;0x6e;
1,127668750;Stop;
1,127677500;Start;
1,127686180;0x5c;
1,127755620;Stop;
1,127764500;Start;
1,127773180;0x70;
1,127842620;Stop;
1,127851500;Start;
1,127860180;0xf6;
1,127929620;Stop;
1,127938325;Start;
1,127947005;0x75;
1,128016445;Stop;
1,128025230;Start;
1,128033910;0x04;
1,128103350;Stop;
1,128112240;Start;
1,128120920;0x7a;
1,128190360;Stop;
1,128199220;Start;
1,128207900;0x43;
1,128277340;Stop;
1,128285900;Start;
1,128294580;0x7c;
1,128364020;Stop;
1,128372885;Start;
1,128381565;0x15;
1,128451005;Stop;
1,128459895;Start;
1,128468575;0x80;
1,128538015;Stop;
1,128546885;Start;
1,128555565;0x89;
1,128625005;Stop;
1,128633865;Start;
1,128642545;0x84;
1,128711985;Stop;
1,128720685;Start;
1,128729365;0x93;
1,128798805;Stop;
1,128807620;Start;
1,128816300;0x88;
1,128885740;Stop;
1,128894480;Start;
1,128903160;0xaf;
1,128972600;Stop;
1,128981480;Start;
1,128990160;0x8a;
1,129059600;Stop;
1,129068380;Start;
1,129077060;0x75;
1,129146500;Stop;
1,129155285;Start;
1,129163965;0x8d;
1,129233405;Stop;
1,129242285;Start;
1,129250965;0x98;
1,129320405;Stop;
1,129329135;Start;
1,129337815;0x90;
1,129407255;Stop;
1,129416005;Start;
1,129424685;0x5c;
1,129494125;Stop;
1,129503015;Start;
1,129511695;0x91;
1,129581135;Stop;
1,129589880;Start;
1,129598560;0xfa;
1,129668000;Stop;
1,129676865;Start;
1,129685545;0x93;
1,129754985;Stop;
1,129763765;Start;
1,129772445;0x49;
1,129841885;Stop;
1,129850715;Start;
1,129859395;0x94;
1,129928835;Stop;
1,129937580;Start;
1,129946260;0x9f;
1,130015700;Stop;
1,130024520;Start;
1,130033200;0x95;
1,130102640;Stop;
1,130111450;Start;
1,130120130;0x5e;
1,130189570;Stop;
1,130198455;Start;
1,130207135;0x95;
1,130276575;Stop;
1,130285390;Start;
1,130294070;0xe9;
1,130363510;Stop;
1,130372180;Start;
1,130380860;0x95;
1,130450300;Stop;
1,130459175;Start;
1,130467855;0xeb;
1,130537295;Stop;
1,130546105;Start;
1,130554785;0x95;
1,130624225;Stop;
1,130632965;Start;
1,130641645;0x5d;
1,130711085;Stop;
1,130719965;Start;
1,130728645;0x94;
1,130798085;Stop;
1,130806925;Start;
1,130815605;0x82;
1,130885045;Stop;
1,130893760;Start;
1,130902440;0x93;
1,130971880;Stop;
1,130980750;Start;
1,130989430;0x93;
1,131058870;Stop;
1,131067685;Start;
1,131076365;0x91;
1,131145805;Stop;
1,131154475;Start;
1,131163155;0x07;
1,131232595;Stop;
1,131241480;Start;
1,131250160;0x8f;
1,131319600;Stop;
1,131328470;Start;
1,131337150;0x54;
1,131406590;Stop;
1,131415440;Start;
1,131424120;0x8d;
1,131493560;Stop;
1,131502240;Start;
1,131510920;0x5d;
1,131580360;Stop;
1,131589195;Start;
1,131597875;0x8a;
1,131667315;Stop;
1,131676195;Start;
1,131684875;0x2a;
1,131754315;Stop;
1,131763070;Start;
1,131771750;0x86;
1,131841190;Stop;
1,131850005;Start;
1,131858685;0x98;
1,131928125;Stop;
1,131936925;Start;
1,131945605;0x84;
1,132015045;Stop;
1,132023830;Start;
1,132032510;0xab;
1,132101950;Stop;
1,132110790;Start;
1,132119470;0x7f;
1,132188910;Stop;
1,132197785;Start;
1,132206465;0xf5;
1,132275905;Stop;
1,132284590;Start;
1,132293270;0x7c;
1,132362710;Stop;
1,132371435;Start;
1,132380115;0x0b;
1,132449555;Stop;
1,132458440;Start;
1,132467120;0x77;
1,132536560;Stop;
1,132545395;Start;
1,132554075;0xf6;
1,132623515;Stop;
1,132632290;Start;
1,132640970;0x74;
1,132710410;Stop;
1,132719285;Start;
1,132727965;0x9c;
1,132797405;Stop;
1,132806210;Start;
1,132814890;0x70;
1,132884330;Stop;
1,132893090;Start;
1,132901770;0xd3;
1,132971210;Stop;
1,132980020;Start;
1,132988700;0x6c;
1,133058140;Stop;
1,133066930;Start;
1,133075610;0xc9;
1,133145050;Stop;
1,133153790;Start;
1,133162470;0x69;
1,133231910;Stop;
1,133240795;Start;
1,133249475;0xdf;
1,133318915;Stop;
1,133327795;Start;
1,133336475;0x65;
1,133405915;Stop;
1,133414655;Start;
1,133423335;0xfc;
1,133492775;Stop;
1,133501590;Start;
1,133510270;0x62;
1,133579710;Stop;
1,133588445;Start;
1,133597125;0xb0;
1,133666565;Stop;
1,133675460;Start;
1,133684140;0x5f;
1,133753580;Stop;
1,133762425;Start;
1,133771105;0x83;
1,133840545;Stop;
1,133849250;Start;
1,133857930;0x5d;
1,133927370;Stop;
1,133936170;Start;
1,133944850;0x56;
1,134014290;Stop;
1,134023120;Start;
1,134031800;0x5a;
1,134101240;Stop;
1,134109990;Start;
1,134118670;0xcd;
1,134188110;Stop;
1,134196990;Start;
1,134205670;0x58;
1,134275110;Stop;
1,134283990;Start;
1,134292670;0x5a;
1,134362110;Stop;
1,134370835;Start;
1,134379515;0x56;
1,134448955;Stop;
1,134457720;Start;
1,134466400;0x98;
1,134535840;Stop;
1,134544720;Start;
1,134553400;0x54;
1,134622840;Stop;
1,134631585;Start;
1,134640265;0xee;
1,134709705;Stop;
1,134718510;Start;
1,134727190;0x53;
1,134796630;Stop;
1,134805405;Start;
1,134814085;0x7c;
1,134883525;Stop;
1,134892375;Start;
1,134901055;0x52;
1,134970495;Stop;
1,134979240;Start;
1,134987920;0x54;
1,135057360;Stop;
1,135066250;Start;
1,135074930;0x51;
1,135144370;Stop;
1,135153175;Start;
1,135161855;0xd4;
1,135231295;Stop;
1,135240050;Start;
1,135248730;0x51;
1,135318170;Stop;
1,135326940;Start;
1,135335620;0xee;
1,135405060;Stop;
1,135413930;Start;
1,135422610;0x52;
1,135492050;Stop;
1,135500790;Start;
1,135509470;0x0f;
1,135578910;Stop;
1,135587780;Start;
1,135596460;0x52;
1,135665900;Stop;
1,135674725;Start;
1,135683405;0x38;
1,135752845;Stop;
1,135761590;Start;
1,135770270;0x53;
1,135839710;Stop;
1,135848525;Start;
1,135857205;0x12;
1,135926645;Stop;
1,135935440;Start;
1,135944120;0x54;
1,136013560;Stop;
1,136022445;Start;
1,136031125;0xdd;
1,136100565;Stop;
1,136109430;Start;
1,136118110;0x56;
1,136187550;Stop;
1,136196245;Start;
1,136204925;0x76;
1,136274365;Stop;
1,136283250;Start;
1,136291930;0x57;
1,136361370;Stop;
1,136370055;Start;
1,136378735;0xef;
1,136448175;Stop;
1,136456985;Start;
1,136465665;0x5a;
1,136535105;Stop;
1,136543975;Start;
1,136552655;0x7e;
1,136622095;Stop;
1,136630890;Start;
1,136639570;0x5c;
1,136709010;Stop;
1,136717780;Start;
1,136726460;0xf4;
1,136795900;Stop;
1,136804650;Start;
1,136813330;0x5e;
1,136882770;Stop;
1,136891645;Start;
1,136900325;0xf2;
1,136969765;Stop;
1,136978650;Start;
1,136987330;0x62;
1,137056770;Stop;
1,137065515;Start;
1,137074195;0x13;
1,137143635;Stop;
1,137152415;Start;
1,137161095;0x65;
1,137230535;Stop;
1,137239365;Start;
1,137248045;0xcf;
1,137317485;Stop;
1,137326255;Start;
1,137334935;0x69;
1,137404375;Stop;
1,137413180;Start;
1,137421860;0x6d;
1,137491300;Stop;
1,137500115;Start;
1,137508795;0x6c;
1,137578235;Stop;
1,137587120;Start;
1,137595800;0x28;
1,137665240;Stop;
1,137673935;Start;
1,137682615;0x70;
1,137752055;Stop;
1,137760910;Start;
1,137769590;0x45;
1,137839030;Stop;
1,137847845;Start;
1,137856525;0x74;
1,137925965;Stop;
1,137934720;Start;
1,137943400;0x47;
1,138012840;Stop;
1,138021660;Start;
1,138030340;0x77;
1,138099780;Stop;
1,138108570;Start;
1,138117250;0x54;
1,138186690;Stop;
1,138195575;Start;
1,138204255;0x7b;
1,138273695;Stop;
1,138282455;Start;
1,138291135;0x9e;
1,138360575;Stop;
1,138369300;Start;
1,138377980;0x80;
1,138447420;Stop;
1,138456300;Start;
1,138464980;0x1c;
1,138534420;Stop;
1,138543305;Start;
1,138551985;0x83;
1,138621425;Stop;
1,138630240;Start;
1,138638920;0xf5;
1,138708360;Stop;
1,138717095;Start;
1,138725775;0x86;
1,138795215;Stop;
1,138803990;Start;
1,138812670;0xa4;
1,138882110;Stop;
1,138890965;Start;
1,138899645;0x8a;
1,138969085;Stop;
1,138977830;Start;
1,138986510;0x30;
1,139055950;Stop;
1,139064835;Start;
1,139073515;0x8c;
1,139142955;Stop;
1,139151760;Start;
1,139160440;0xeb;
1,139229880;Stop;
1,139238570;Start;
1,139247250;0x8f;
1,139316690;Stop;
1,139325560;Start;
1,139334240;0x3f;
1,139403680;Stop;
1,139412570;Start;
1,139421250;0x91;
1,139490690;Stop;
1,139499395;Start;
1,139508075;0x19;
1,139577515;Stop;
1,139586345;Start;
1,139595025;0x93;
1,139664465;Stop;
1,139673220;Start;
1,139681900;0x1f;
1,139751340;Stop;
1,139760170;Start;
1,139768850;0x94;
1,139838290;Stop;
1,139847095;Start;
1,139855775;0xe4;
1,139925215;Stop;
1,139934100;Start;
1,139942780;0x95;
1,140012220;Stop;
1,140020930;Start;
1,140029610;0x3e;
1,140099050;Stop;
1,140107900;Start;
1,140116580;0x95;
1,140186020;Stop;
1,140194905;Start;
1,140203585;0x95;
1,140273025;Stop;
1,140281770;Start;
1,140290450;0x95;
1,140359890;Stop;
1,140368635;Start;
1,140377315;0xa6;
1,140446755;Stop;
1,140455640;Start;
1,140464320;0x95;
1,140533760;Stop;
1,140542465;Start;
1,140551145;0x73;
1,140620585;Stop;
1,140629440;Start;
1,140638120;0x94;
1,140707560;Stop;
1,140716295;Start;
1,140724975;0x8f;
1,140794415;Stop;
1,140803305;Start;
1,140811985;0x93;
1,140881425;Stop;
1,140890300;Start;
1,140898980;0x50;
1,140968420;Stop;
1,140977120;Start;
1,140985800;0x91;
1,141055240;Stop;
1,141064095;Start;
1,141072775;0xbf;
1,141142215;Stop;
1,141151070;Start;
1,141159750;0x90;
1,141229190;Stop;
1,141237895;Start;
1,141246575;0x92;
1,141316015;Stop;
1,141324840;Start;
1,141333520;0x8d;
1,141402960;Stop;
1,141411770;Start;
1,141420450;0xd6;
1,141489890;Stop;
1,141498710;Start;
1,141507390;0x8a;
1,141576830;Stop;
1,141585575;Start;
1,141594255;0xb1;
1,141663695;Stop;
1,141672560;Start;
1,141681240;0x88;
1,141750680;Stop;
1,141759550;Start;
1,141768230;0x53;
1,141837670;Stop;
1,141846380;Start;
1,141855060;0x84;
1,141924500;Stop;
1,141933245;Start;
1,141941925;0x7a;
1,142011365;Stop;
1,142020245;Start;
1,142028925;0x80;
1,142098365;Stop;
1,142107220;Start;
1,142115900;0xdf;
1,142185340;Stop;
1,142194095;Start;
1,142202775;0x7d;
1,142272215;Stop;
1,142280980;Start;
1,142289660;0x23;
1,142359100;Stop;
1,142367975;Start;
1,142376655;0x79;
1,142446095;Stop;
1,142454925;Start;
1,142463605;0xd3;
1,142533045;Stop;
1,142541670;Start;
1,142550350;0x75;
1,142619790;Stop;
1,142628660;Start;
1,142637340;0x9c;
1,142706780;Stop;
1,142715645;Start;
1,142724325;0x71;
1,142793765;Stop;
1,142802635;Start;
1,142811315;0x6b;
1,142880755;Stop;
1,142889535;Start;
1,142898215;0x6d;
1,142967655;Stop;
1,142976430;Start;
1,142985110;0x82;
1,143054550;Stop;
1,143063295;Start;
1,143071975;0x6a;
1,143141415;Stop;
1,143150225;Start;
1,143158905;0xb0;
1,143228345;Stop;
1,143237160;Start;
1,143245840;0x66;
1,143315280;Stop;
1,143324170;Start;
1,143332850;0xd4;
1,143402290;Stop;
1,143411070;Start;
1,143419750;0x63;
1,143489190;Stop;
1,143497890;Start;
1,143506570;0x5b;
1,143576010;Stop;
1,143584910;Start;
1,143593590;0x61;
1,143663030;Stop;
1,143671830;Start;
1,143680510;0x2a;
1,143749950;Stop;
1,143758775;Start;
1,143767455;0x5d;
1,143836895;Stop;
1,143845650;Start;
1,143854330;0xb0;
1,143923770;Stop;
1,143932510;Start;
1,143941190;0x5b;
1,144010630;Stop;
1,144019510;Start;
1,144028190;0xbf;
1,144097630;Stop;
1,144106495;Start;
1,144115175;0x58;
1,144184615;Stop;
1,144193380;Start;
1,144202060;0xca;
1,144271500;Stop;
1,144280385;Start;
1,144289065;0x57;
1,144358505;Stop;
1,144367260;Start;
1,144375940;0x30;
1,144445380;Stop;
1,144454115;Start;
1,144462795;0x55;
1,144532235;Stop;
1,144541120;Start;
