Time;SPI (3,2,4,8,5,6)
0,005702650;0x31;
0,005709055;0xa4;
0,005715680;0xb7;
0,005767230;0x30;
0,005773600;0x9e;
0,005780235;0xdc;
0,005830725;0x31;
0,005837105;0xa2;
0,005843725;0x80;
0,005895235;0x30;
0,005901600;0x9d;
0,005908240;0x2b;
0,005958835;0x31;
0,005965230;0xa0;
0,005971865;0xaa;
0,006023445;0x30;
0,006029815;0x9b;
0,006036445;0x4e;
0,006086945;0x31;
0,006093325;0x9e;
0,006099945;0x89;
0,006151455;0x30;
0,006157820;0x99;
0,006164460;0x6a;
0,006214950;0x31;
0,006221335;0x9c;
0,006227960;0x03;
0,006279465;0x30;
0,006285845;0x97;
0,006292495;0x08;
0,006343095;0x31;
0,006349475;0x99;
0,006356100;0xc3;
0,006407605;0x30;
0,006413975;0x94;
0,006420605;0xce;
0,006471100;0x31;
0,006477480;0x97;
0,006484100;0x18;
0,006535605;0x30;
0,006541975;0x92;
0,006548605;0x47;
0,006599195;0x31;
0,006605600;0x94;
0,006612225;0x41;
0,006663815;0x30;
0,006670190;0x8f;
0,006676820;0x81;
0,006727315;0x31;
0,006733690;0x91;
0,006740315;0x2d;
0,006791820;0x30;
0,006798185;0x8d;
0,006804825;0x07;
0,006855320;0x31;
0,006861700;0x8e;
0,006868325;0x15;
0,006919830;0x30;
0,006926200;0x8a;
0,006932830;0x10;
0,006983325;0x31;
0,006989705;0x8a;
0,006996325;0xcc;
0,007047920;0x30;
0,007054310;0x87;
0,007060950;0x37;
0,007111555;0x31;
0,007117960;0x87;
0,007124595;0x82;
0,007176095;0x30;
0,007182460;0x84;
0,007189065;0x42;
0,007239465;0x31;
0,007245850;0x84;
0,007252475;0xbd;
0,007303980;0x30;
0,007310350;0x81;
0,007316985;0x76;
0,007367470;0x31;
0,007373855;0x81;
0,007380480;0x04;
0,007432105;0x30;
0,007438495;0x7e;
0,007445135;0x86;
0,007495750;0x31;
0,007502140;0x7e;
0,007508760;0x03;
0,007560265;0x30;
0,007566630;0x7c;
0,007573270;0x18;
0,007623760;0x31;
0,007630140;0x7a;
0,007636760;0xc0;
0,007688265;0x30;
0,007694630;0x78;
0,007701270;0xc6;
0,007751860;0x31;
0,007758255;0x77;
0,007764880;0xb0;
0,007816485;0x30;
0,007822855;0x76;
0,007829490;0x6a;
0,007879985;0x31;
0,007886360;0x74;
0,007892985;0xd6;
0,007944490;0x30;
0,007950860;0x73;
0,007957490;0xcf;
0,008007980;0x31;
0,008014365;0x71;
0,008020990;0xc1;
0,008072615;0x30;
0,008079005;0x70;
0,008085640;0xdf;
0,008136135;0x31;
0,008142510;0x6f;
0,008149135;0x42;
0,008200640;0x30;
0,008207005;0x6f;
0,008213645;0x3a;
0,008264140;0x31;
0,008270520;0x6c;
0,008277145;0xa4;
0,008328650;0x30;
0,008335020;0x6d;
0,008341650;0x17;
0,008392220;0x31;
0,008398625;0x6a;
0,008405250;0xe9;
0,008456790;0x30;
0,008463155;0x6b;
0,008469795;0x46;
0,008520290;0x31;
0,008526670;0x68;
0,008533290;0x67;
0,008584800;0x30;
0,008591170;0x68;
0,008597805;0xce;
0,008648300;0x31;
0,008654680;0x66;
0,008661300;0x38;
0,008712925;0x30;
0,008719315;0x67;
0,008725955;0x14;
0,008776510;0x31;
0,008782890;0x64;
0,008789515;0x7d;
0,008841015;0x30;
0,008847380;0x65;
0,008854020;0xd6;
0,008904505;0x31;
0,008910890;0x62;
0,008917515;0xe1;
0,008969025;0x30;
0,008975415;0x64;
0,008982055;0x5f;
0,009032640;0x31;
0,009039025;0x61;
0,009045650;0x4a;
0,009097150;0x30;
0,009103525;0x62;
0,009110155;0xde;
0,009160640;0x31;
0,009167025;0x60;
0,009173650;0x88;
0,009225265;0x30;
0,009231655;0x62;
0,009238295;0x99;
0,009288795;0x31;
0,009295175;0x5f;
0,009301800;0xbb;
0,009353300;0x30;
0,009359665;0x61;
0,009366305;0xee;
0,009416790;0x31;
0,009423175;0x5f;
0,009429800;0x2d;
0,009481365;0x30;
0,009487745;0x61;
0,009494395;0x6d;
0,009545010;0x31;
0,009551390;0x5e;
0,009558015;0x9c;
0,009609520;0x30;
0,009615890;0x60;
0,009622525;0xf4;
0,009673010;0x31;
0,009679395;0x5e;
0,009686020;0x32;
0,009737520;0x30;
0,009743890;0x60;
0,009750525;0xfd;
0,009801020;0x31;
0,009807400;0x5e;
0,009814020;0x9a;
0,009865630;0x30;
0,009872020;0x61;
0,009878660;0x01;
0,009929225;0x31;
0,009935605;0x5e;
0,009942225;0xaa;
0,009993730;0x30;
0,010000100;0x61;
0,010006735;0x81;
0,010057230;0x31;
0,010063610;0x5f;
0,010070235;0x52;
0,010121745;0x30;
0,010128115;0x62;
0,010134745;0x0e;
0,010185235;0x31;
0,010191620;0x5f;
0,010198245;0xe2;
0,010249755;0x30;
0,010256125;0x62;
0,010262760;0xf2;
0,010313325;0x31;
0,010319730;0x61;
0,010326360;0x42;
0,010377970;0x30;
0,010384335;0x63;
0,010390975;0xfb;
0,010441470;0x31;
0,010447850;0x62;
0,010454470;0x58;
0,010505975;0x30;
0,010512345;0x65;
0,010518980;0x1a;
0,010569510;0x31;
0,010575905;0x63;
0,010582540;0xa4;
0,010634120;0x30;
0,010640490;0x66;
0,010647125;0x7f;
0,010697620;0x31;
0,010704000;0x65;
0,010710620;0x4f;
0,010762125;0x30;
0,010768500;0x67;
0,010775130;0xef;
0,010825625;0x31;
0,010832005;0x67;
0,010838625;0x2e;
0,010890130;0x30;
0,010896505;0x6a;
0,010903135;0x09;
0,010953710;0x31;
0,010960110;0x69;
0,010966740;0x78;
0,011018345;0x30;
0,011024710;0x6b;
0,011031350;0xd4;
0,011081840;0x31;
0,011088220;0x6b;
0,011094845;0xcc;
0,011146350;0x30;
0,011152720;0x6e;
0,011159355;0x69;
0,011209850;0x31;
0,011216230;0x6e;
0,011222855;0x71;
0,011274475;0x30;
0,011280865;0x70;
0,011287510;0x0b;
0,011338005;0x31;
0,011344385;0x70;
0,011351010;0x2c;
0,011402515;0x30;
0,011408885;0x72;
0,011415515;0x0a;
0,011466010;0x31;
0,011472390;0x73;
0,011479015;0x62;
0,011530525;0x30;
0,011536895;0x75;
0,011543525;0x36;
0,011594020;0x31;
0,011600400;0x76;
0,011607020;0x57;
0,011658615;0x30;
0,011665005;0x77;
0,011671645;0x85;
0,011722230;0x31;
0,011728610;0x79;
0,011735230;0x51;
0,011786740;0x30;
0,011793110;0x7a;
0,011799740;0xa0;
0,011850235;0x31;
0,011856615;0x7c;
0,011863230;0x3d;
0,011914860;0x30;
0,011921250;0x7d;
0,011927890;0x18;
0,011978385;0x31;
0,011984765;0x7f;
0,011991385;0xd3;
0,012042895;0x30;
0,012049265;0x7f;
0,012055895;0xf6;
0,012106390;0x31;
0,012112770;0x82;
0,012119395;0xbd;
0,012170900;0x30;
0,012177290;0x82;
0,012183930;0xf4;
0,012234535;0x31;
0,012240915;0x86;
0,012247535;0x4a;
0,012299040;0x30;
0,012305410;0x85;
0,012312040;0xdf;
0,012362530;0x31;
0,012368915;0x89;
0,012375540;0xf0;
0,012427045;0x30;
0,012433410;0x88;
0,012440050;0xd8;
0,012490585;0x31;
0,012496985;0x8d;
0,012503610;0x09;
0,012555245;0x30;
0,012561635;0x8b;
0,012568275;0xe2;
0,012618770;0x31;
0,012625150;0x8f;
0,012631775;0xcc;
0,012683280;0x30;
0,012689650;0x8e;
0,012696280;0x81;
0,012746770;0x31;
0,012753155;0x92;
0,012759780;0xd3;
0,012811290;0x30;
0,012817660;0x90;
0,012824290;0xdc;
0,012874785;0x31;
0,012881165;0x95;
0,012887785;0x91;
0,012939370;0x30;
0,012945760;0x93;
0,012952400;0x80;
0,013003000;0x31;
0,013009380;0x98;
0,013016000;0x7b;
0,013067505;0x30;
0,013073870;0x96;
0,013080510;0x54;
0,013130995;0x31;
0,013137380;0x9b;
0,013144005;0x31;
0,013195515;0x30;
0,013201885;0x98;
0,013208515;0x59;
0,013259010;0x31;
0,013265390;0x9d;
0,013272015;0x6e;
0,013323650;0x30;
0,013330030;0x9a;
0,013336680;0xb3;
0,013387225;0x31;
0,013393605;0x9f;
0,013400225;0xba;
0,013451730;0x30;
0,013458105;0x9c;
0,013464735;0x3a;
0,013515230;0x31;
0,013521610;0xa1;
0,013528230;0x9d;
0,013579825;0x30;
0,013586215;0x9d;
0,013592855;0xf1;
0,013643380;0x31;
0,013649760;0xa3;
0,013656380;0x5f;
0,013707885;0x30;
0,013714250;0x9f;
0,013720890;0x9d;
0,013771375;0x31;
0,013777760;0xa5;
0,013784385;0x14;
0,013835885;0x30;
0,013842260;0xa0;
0,013848890;0xde;
0,013899430;0x31;
0,013905825;0xa6;
0,013912460;0x87;
0,013964085;0x30;
0,013970475;0xa2;
0,013977105;0x2c;
0,014027600;0x31;
0,014033980;0xa7;
0,014040605;0xa1;
0,014092110;0x30;
0,014098480;0xa3;
0,014105115;0x30;
0,014155605;0x31;
0,014161985;0xa8;
0,014168610;0xae;
0,014220115;0x30;
0,014226485;0xa3;
0,014233115;0xd6;
0,014283695;0x31;
0,014290100;0xa9;
0,014296735;0x31;
0,014348330;0x30;
0,014354695;0xa4;
0,014361335;0x9a;
0,014411830;0x31;
0,014418210;0xa9;
0,014424830;0xb7;
0,014476335;0x30;
0,014482705;0xa4;
0,014489335;0xf9;
0,014539820;0x31;
0,014546205;0xaa;
0,014552830;0x59;
0,014604335;0x30;
0,014610705;0xa5;
0,014617345;0x24;
0,014667955;0x31;
0,014674350;0xaa;
0,014680975;0x6b;
0,014732480;0x30;
0,014738850;0xa5;
0,014745485;0x75;
0,014795980;0x31;
0,014802360;0xaa;
0,014808980;0x70;
0,014860485;0x30;
0,014866850;0xa4;
0,014873490;0xd5;
0,014924070;0x31;
0,014930475;0xa9;
0,014937110;0xd7;
0,014988705;0x30;
0,014995075;0xa5;
0,015001710;0x01;
0,015052205;0x31;
0,015058585;0xa9;
0,015065210;0xbd;
0,015116715;0x30;
0,015123085;0xa4;
0,015129720;0x25;
0,015180210;0x31;
0,015186590;0xa8;
0,015193215;0x6d;
0,015244715;0x30;
0,015251085;0xa3;
0,015257720;0x2a;
0,015308210;0x31;
0,015314590;0xa7;
0,015321210;0xf5;
0,015372780;0x30;
0,015379170;0xa2;
0,015385810;0x58;
0,015436415;0x31;
0,015442800;0xa6;
0,015449425;0xa2;
0,015500930;0x30;
0,015507300;0xa1;
0,015513930;0x5b;
0,015564425;0x31;
0,015570805;0xa5;
0,015577425;0xb9;
0,015628930;0x30;
0,015635305;0xa0;
0,015641935;0x59;
0,015692460;0x31;
0,015698855;0xa4;
0,015705490;0x4e;
0,015757115;0x30;
0,015763495;0x9e;
0,015770145;0x6d;
0,015820630;0x31;
0,015827015;0xa2;
0,015833640;0x2b;
0,015885145;0x30;
0,015891515;0x9d;
0,015898150;0x01;
0,015948640;0x31;
0,015955020;0xa0;
0,015961645;0x4a;
0,016013150;0x30;
0,016019520;0x9b;
0,016026155;0x0d;
0,016076720;0x31;
0,016083120;0x9e;
0,016089750;0x4e;
0,016141295;0x30;
0,016147665;0x99;
0,016154300;0x19;
0,016204790;0x31;
0,016211170;0x9c;
0,016217795;0x13;
0,016269300;0x30;
0,016275670;0x96;
0,016282300;0xb9;
0,016332825;0x31;
0,016339220;0x99;
0,016345855;0x24;
0,016397475;0x30;
0,016403865;0x94;
0,016410505;0x9b;
0,016461005;0x31;
0,016467390;0x97;
0,016474015;0x09;
0,016525520;0x30;
0,016531890;0x92;
0,016538525;0x87;
0,016589010;0x31;
0,016595395;0x94;
0,016602020;0x3c;
0,016653525;0x30;
0,016659895;0x8f;
0,016666525;0x8d;
0,016717090;0x31;
0,016723495;0x90;
0,016730130;0xef;
0,016781675;0x30;
0,016788045;0x8c;
0,016794675;0xcb;
0,016845175;0x31;
0,016851555;0x8e;
0,016858175;0x27;
0,016909680;0x30;
0,016916055;0x89;
0,016922685;0xde;
0,016973280;0x31;
0,016979680;0x8a;
0,016986305;0xcb;
0,017037830;0x30;
0,017044190;0x87;
0,017050830;0x13;
0,017101315;0x31;
0,017107700;0x87;
0,017114325;0xba;
0,017165830;0x30;
0,017172200;0x83;
0,017178830;0xff;
0,017229380;0x31;
0,017235775;0x84;
0,017242410;0x19;
0,017294035;0x30;
0,017300415;0x81;
0,017307045;0x81;
0,017357540;0x31;
0,017363920;0x81;
0,017370540;0x31;
0,017422045;0x30;
0,017428420;0x7e;
0,017435050;0x7b;
0,017485545;0x31;
0,017491925;0x7d;
0,017498545;0xdd;
0,017550055;0x30;
0,017556425;0x7b;
0,017563055;0xa4;
0,017613545;0x31;
0,017619930;0x7a;
0,017626555;0x35;
0,017678160;0x30;
0,017684550;0x78;
0,017691195;0xc2;
0,017741760;0x31;
0,017748140;0x77;
0,017754760;0x77;
0,017806265;0x30;
0,017812630;0x75;
0,017819270;0xcc;
0,017869765;0x31;
0,017876145;0x74;
0,017882770;0x21;
0,017934275;0x30;
0,017940655;0x73;
0,017947295;0x6a;
0,017997915;0x31;
0,018004295;0x71;
0,018010915;0xb4;
0,018062420;0x30;
0,018068790;0x71;
0,018075420;0x14;
0,018125910;0x31;
0,018132295;0x6e;
0,018138920;0xdb;
0,018190420;0x30;
0,018196790;0x6e;
0,018203420;0x9c;
0,018253915;0x31;
0,018260295;0x6c;
0,018266920;0x3c;
0,018318520;0x30;
0,018324910;0x6c;
0,018331555;0xed;
0,018382165;0x31;
0,018388560;0x6a;
0,018395195;0x93;
0,018446700;0x30;
0,018453070;0x6a;
0,018459705;0xe5;
0,018510200;0x31;
0,018516580;0x68;
0,018523200;0x2c;
0,018574705;0x30;
0,018581080;0x68;
0,018587710;0xc3;
0,018638205;0x31;
0,018644585;0x66;
0,018651210;0x6e;
0,018702715;0x30;
0,018709085;0x66;
0,018715715;0xe6;
0,018766215;0x31;
0,018772620;0x64;
0,018779255;0x10;
0,018830880;0x30;
0,018837270;0x65;
0,018843910;0x37;
0,018894500;0x31;
0,018900880;0x62;
0,018907505;0xaa;
0,018959010;0x30;
0,018965385;0x64;
0,018972015;0x11;
0,019022510;0x31;
0,019028885;0x61;
0,019035510;0x46;
0,019087015;0x30;
0,019093380;0x63;
0,019100020;0x22;
0,019150515;0x31;
0,019156895;0x60;
0,019163515;0x52;
0,019215025;0x30;
0,019221395;0x62;
0,019228025;0x53;
0,019278585;0x31;
0,019284980;0x5f;
0,019291615;0x64;
0,019343165;0x30;
0,019349535;0x61;
0,019356165;0x78;
0,019406660;0x31;
0,019413040;0x5e;
0,019419665;0xb9;
0,019471170;0x30;
0,019477540;0x61;
0,019484170;0x0c;
0,019534660;0x31;
0,019541045;0x5e;
0,019547670;0x3f;
0,019599275;0x30;
0,019605665;0x60;
0,019612305;0x9f;
0,019662885;0x31;
0,019669260;0x5e;
0,019675885;0x45;
0,019727390;0x30;
0,019733755;0x60;
0,019740395;0xac;
0,019790890;0x31;
0,019797270;0x5e;
0,019803890;0x3d;
0,019855445;0x30;
0,019861830;0x60;
0,019868470;0xe3;
0,019919015;0x31;
0,019925395;0x5e;
0,019932015;0x7f;
0,019983510;0x30;
0,019989875;0x61;
0,019996515;0x3e;
0,020046990;0x31;
0,020053375;0x5f;
0,020059995;0x12;
0,020111510;0x30;
0,020117890;0x61;
0,020124535;0xf3;
0,020175150;0x31;
0,020181545;0x5f;
0,020188180;0xe9;
0,020239705;0x30;
0,020246075;0x62;
0,020252705;0xd2;
0,020303190;0x31;
0,020309575;0x60;
0,020316200;0xbd;
0,020367710;0x30;
0,020374080;0x63;
0,020380710;0xb5;
0,020431205;0x31;
0,020437585;0x62;
0,020444220;0x14;
0,020495840;0x30;
0,020502225;0x64;
0,020508875;0xd5;
0,020559490;0x31;
0,020565875;0x63;
0,020572500;0x8c;
0,020623935;0x30;
0,020630295;0x66;
0,020636900;0x83;
0,020687295;0x31;
0,020693675;0x65;
0,020700300;0x5d;
0,020751805;0x30;
0,020758175;0x68;
0,020764805;0x09;
0,020815295;0x31;
0,020821680;0x67;
0,020828305;0x2e;
0,020879915;0x30;
0,020886295;0x69;
0,020892945;0x9f;
0,020943560;0x31;
0,020949955;0x69;
0,020956580;0x5b;
0,021008165;0x30;
0,021014535;0x6c;
0,021021170;0x07;
0,021071660;0x31;
0,021078040;0x6b;
0,021084665;0xec;
0,021136170;0x30;
0,021142545;0x6d;
0,021149175;0xfa;
0,021199665;0x31;
0,021206055;0x6e;
0,021212675;0x17;
0,021264260;0x30;
0,021270640;0x70;
0,021277290;0x44;
0,021327830;0x31;
0,021334210;0x70;
0,021340835;0xab;
0,021392340;0x30;
0,021398710;0x72;
0,021405340;0xdb;
0,021455835;0x31;
0,021462215;0x73;
0,021468835;0xb3;
0,021520340;0x30;
0,021526715;0x75;
0,021533345;0x0c;
0,021583935;0x31;
0,021590340;0x76;
0,021596975;0x86;
0,021648550;0x30;
0,021654915;0x78;
0,021661555;0x8b;
0,021712050;0x31;
0,021718430;0x7a;
0,021725055;0x0c;
0,021776560;0x30;
0,021782930;0x7a;
0,021789560;0xcc;
0,021840055;0x31;
0,021846435;0x7c;
0,021853055;0x7a;
0,021904560;0x30;
0,021910925;0x7d;
0,021917565;0x89;
0,021968135;0x31;
0,021974535;0x7f;
0,021981165;0xd4;
0,022032780;0x30;
0,022039145;0x80;
0,022045785;0x3f;
0,022096275;0x31;
0,022102655;0x83;
0,022109280;0x51;
0,022160785;0x30;
0,022167155;0x83;
0,022173785;0x36;
0,022224280;0x31;
0,022230660;0x86;
0,022237280;0x5e;
0,022288895;0x30;
0,022295285;0x86;
0,022301925;0x45;
0,022352490;0x31;
0,022358875;0x89;
0,022365500;0xe2;
0,022417005;0x30;
0,022423370;0x88;
0,022430010;0xda;
0,022480500;0x31;
0,022486880;0x8c;
0,022493505;0xd7;
0,022545005;0x30;
0,022551380;0x8c;
0,022558010;0x13;
0,022608505;0x31;
0,022614880;0x90;
0,022621505;0x85;
0,022673015;0x30;
0,022679385;0x8e;
0,022686015;0x7b;
0,022736605;0x31;
0,022743000;0x93;
0,022749625;0x1a;
0,022801225;0x30;
0,022807590;0x91;
0,022814230;0x39;
0,022864725;0x31;
0,022871105;0x95;
0,022877730;0xff;
0,022929230;0x30;
0,022935600;0x93;
0,022942235;0xd0;
0,022992730;0x31;
0,022999110;0x99;
0,023005730;0x10;
0,023057355;0x30;
0,023063745;0x96;
0,023070385;0xaf;
0,023120940;0x31;
0,023127320;0x9b;
0,023133940;0x51;
0,023185450;0x30;
0,023191820;0x98;
0,023198450;0x39;
0,023248940;0x31;
0,023255325;0x9d;
0,023261950;0x89;
0,023313460;0x30;
0,023319830;0x9a;
0,023326460;0xa8;
0,023376955;0x31;
0,023383335;0x9f;
0,023389955;0xb1;
0,023441555;0x30;
0,023447945;0x9c;
0,023454590;0x8d;
0,023505100;0x31;
0,023511480;0xa1;
0,023518105;0xbd;
0,023569610;0x30;
0,023575980;0x9e;
0,023582615;0x19;
0,023633110;0x31;
0,023639490;0xa3;
0,023646110;0x84;
0,023697620;0x30;
0,023703990;0x9f;
0,023710630;0xe6;
0,023761240;0x31;
0,023767645;0xa5;
0,023774280;0x46;
0,023825840;0x30;
0,023832210;0xa1;
0,023838845;0x43;
0,023889335;0x31;
0,023895720;0xa6;
0,023902345;0xb0;
0,023953850;0x30;
0,023960215;0xa2;
0,023966855;0x5f;
0,024017350;0x31;
0,024023730;0xa7;
0,024030355;0xfd;
0,024081860;0x30;
0,024088230;0xa3;
0,024094865;0x60;
0,024145360;0x31;
0,024151740;0xa8;
0,024158360;0x96;
0,024209975;0x30;
0,024216365;0xa4;
0,024223005;0x16;
0,024273575;0x31;
0,024279955;0xa9;
0,024286575;0xa0;
0,024338080;0x30;
0,024344455;0xa4;
0,024351085;0xb2;
0,024401580;0x31;
0,024407960;0xaa;
0,024414580;0x4c;
0,024466090;0x30;
0,024472460;0xa5;
0,024479090;0x4e;
0,024529590;0x31;
0,024535970;0xaa;
0,024542590;0x94;
0,024594180;0x30;
0,024600570;0xa5;
0,024607210;0x86;
0,024657805;0x31;
0,024664180;0xaa;
0,024670805;0x8b;
0,024722310;0x30;
0,024728680;0xa5;
0,024735315;0x6c;
0,024785810;0x31;
0,024792190;0xaa;
0,024798815;0x73;
0,024850320;0x30;
0,024856690;0xa5;
0,024863320;0x19;
0,024913930;0x31;
0,024920330;0xa9;
0,024926960;0xfe;
0,024978545;0x30;
0,024984915;0xa4;
0,024991545;0xcb;
0,025042045;0x31;
0,025048425;0xa9;
0,025055045;0x87;
0,025106555;0x30;
0,025112925;0xa4;
0,025119560;0x25;
0,025170055;0x31;
0,025176435;0xa8;
0,025183055;0xba;
0,025234565;0x30;
0,025240935;0xa3;
0,025247570;0x4c;
0,025298065;0x31;
0,025304445;0xa7;
0,025311070;0xc4;
0,025362670;0x30;
0,025369060;0xa2;
0,025375700;0x78;
0,025426290;0x31;
0,025432670;0xa6;
0,025439290;0xae;
0,025490800;0x30;
0,025497170;0xa1;
0,025503800;0x58;
0,025554295;0x31;
0,025560675;0xa5;
0,025567300;0x92;
0,025618805;0x30;
0,025625180;0xa0;
0,025631810;0x4b;
0,025682305;0x31;
0,025688685;0xa3;
0,025695320;0xa2;
0,025746945;0x30;
0,025753325;0x9e;
0,025759955;0x51;
0,025810450;0x31;
0,025816830;0xa2;
0,025823455;0x32;
0,025874960;0x30;
0,025881335;0x9c;
0,025887965;0xf7;
0,025938460;0x31;
0,025944840;0xa0;
0,025951460;0x54;
0,026002970;0x30;
0,026009340;0x9a;
0,026015975;0xef;
0,026066500;0x31;
0,026072895;0x9e;
0,026079530;0x27;
0,026131155;0x30;
0,026137535;0x98;
0,026144185;0xf6;
0,026194690;0x31;
