Time;UART CH1
1,689298425;Start;
1,689402590;0x9b;
1,690235910;Stop;
1,690335905;Start;
1,690440070;0x7d;
1,691273390;Stop;
1,691373585;Start;
1,691477750;0xe1;
1,692311070;Stop;
1,692411125;Start;
1,692515290;0x7d;
1,693348610;Stop;
1,693448795;Start;
1,693552960;0xf0;
1,694386280;Stop;
1,694486300;Start;
1,694590465;0x7f;
1,695423785;Stop;
1,695524000;Start;
1,695628165;0x53;
1,696461485;Stop;
1,696561620;Start;
1,696665785;0x80;
1,697499105;Stop;
1,697599095;Start;
1,697703260;0x73;
1,698536580;Stop;
1,698636805;Start;
1,698740970;0x80;
1,699574290;Stop;
1,699674295;Start;
1,699778460;0x00;
1,700611780;Stop;
1,700711955;Start;
1,700816120;0x7f;
1,701649440;Stop;
1,701749570;Start;
1,701853735;0x2d;
1,702687055;Stop;
1,702787135;Start;
1,702891300;0x7d;
1,703724620;Stop;
1,703824770;Start;
1,703928935;0x6b;
1,704762255;Stop;
1,704862380;Start;
1,704966545;0x7d;
1,705799865;Stop;
1,705899975;Start;
1,706004140;0xcf;
1,706837460;Stop;
1,706937565;Start;
1,707041730;0x7f;
1,707875050;Stop;
1,707975185;Start;
1,708079350;0xc1;
1,708912670;Stop;
1,709012715;Start;
1,709116880;0x80;
1,709950200;Stop;
1,710050265;Start;
1,710154430;0xdd;
1,710987750;Stop;
1,711087945;Start;
1,711192110;0x80;
1,712025430;Stop;
1,712125480;Start;
1,712229645;0x1b;
1,713062965;Stop;
1,713163185;Start;
1,713267350;0x7e;
1,714100670;Stop;
1,714200775;Start;
1,714304940;0xe6;
1,715138260;Stop;
1,715238310;Start;
1,715342475;0x7d;
1,716175795;Stop;
1,716275980;Start;
1,716380145;0xa8;
1,717213465;Stop;
1,717313465;Start;
1,717417630;0x7d;
1,718250950;Stop;
1,718351160;Start;
1,718455325;0xbe;
1,719288645;Stop;
1,719388655;Start;
1,719492820;0x7f;
1,720326140;Stop;
1,720426385;Start;
1,720530550;0xbb;
1,721363870;Stop;
1,721463850;Start;
1,721568015;0x80;
1,722401335;Stop;
1,722501470;Start;
1,722605635;0xaa;
1,723438955;Stop;
1,723539050;Start;
1,723643215;0x7f;
1,724476535;Stop;
1,724576785;Start;
1,724680950;0xf9;
1,725514270;Stop;
1,725614285;Start;
1,725718450;0x7e;
1,726551770;Stop;
1,726651975;Start;
1,726756140;0x46;
1,727589460;Stop;
1,727689580;Start;
1,727793745;0x7d;
1,728627065;Stop;
1,728727165;Start;
1,728831330;0xa8;
1,729664650;Stop;
1,729764640;Start;
1,729868805;0x7e;
1,730702125;Stop;
1,730802380;Start;
1,730906545;0x45;
1,731739865;Stop;
1,731839985;Start;
1,731944150;0x7f;
1,732777470;Stop;
1,732877595;Start;
1,732981760;0xed;
1,733815080;Stop;
1,733915105;Start;
1,734019270;0x80;
1,734852590;Stop;
1,734952685;Start;
1,735056850;0xb9;
1,735890170;Stop;
1,735990270;Start;
1,736094435;0x7f;
1,736927755;Stop;
1,737027990;Start;
1,737132155;0x84;
1,737965475;Stop;
1,738065440;Start;
1,738169605;0x7e;
1,739002925;Stop;
1,739103180;Start;
1,739207345;0x23;
1,740040665;Stop;
1,740140720;Start;
1,740244885;0x7d;
1,741078205;Stop;
1,741178385;Start;
1,741282550;0x30;
1,742115870;Stop;
1,742215895;Start;
1,742320060;0x7e;
1,743153380;Stop;
1,743253580;Start;
1,743357745;0x7b;
1,744191065;Stop;
1,744291185;Start;
1,744395350;0x80;
1,745228670;Stop;
1,745328670;Start;
1,745432835;0x55;
1,746266155;Stop;
1,746366395;Start;
1,746470560;0x80;
1,747303880;Stop;
1,747403885;Start;
1,747508050;0xb6;
1,748341370;Stop;
1,748441480;Start;
1,748545645;0x7f;
1,749378965;Stop;
1,749479195;Start;
1,749583360;0xb5;
1,750416680;Stop;
1,750516655;Start;
1,750620820;0x7d;
1,751454140;Stop;
1,751554365;Start;
1,751658530;0xf8;
1,752491850;Stop;
1,752591930;Start;
1,752696095;0x7d;
1,753529415;Stop;
1,753629585;Start;
1,753733750;0xbf;
1,754567070;Stop;
1,754667085;Start;
1,754771250;0x7e;
1,755604570;Stop;
1,755704805;Start;
1,755808970;0xec;
1,756642290;Stop;
1,756742330;Start;
1,756846495;0x80;
1,757679815;Stop;
1,757779895;Start;
1,757884060;0x3a;
1,758717380;Stop;
1,758817570;Start;
1,758921735;0x80;
1,759755055;Stop;
1,759855075;Start;
1,759959240;0x4a;
1,760792560;Stop;
1,760892820;Start;
1,760996985;0x7f;
1,761830305;Stop;
1,761930415;Start;
1,762034580;0x45;
1,762867900;Stop;
1,762968015;Start;
1,763072180;0x7d;
1,763905500;Stop;
1,764005600;Start;
1,764109765;0xa0;
1,764943085;Stop;
1,765043080;Start;
1,765147245;0x7d;
1,765980565;Stop;
1,766080800;Start;
1,766184965;0xfb;
1,767018285;Stop;
1,767118365;Start;
1,767222530;0x7f;
1,768055850;Stop;
1,768156010;Start;
1,768260175;0x52;
1,769093495;Stop;
1,769193625;Start;
1,769297790;0x80;
1,770131110;Stop;
1,770231120;Start;
1,770335285;0x52;
1,771168605;Stop;
1,771268855;Start;
1,771373020;0x80;
1,772206340;Stop;
1,772306335;Start;
1,772410500;0x86;
1,773243820;Stop;
1,773343945;Start;
1,773448110;0x7e;
1,774281430;Stop;
1,774381630;Start;
1,774485795;0x8b;
1,775319115;Stop;
1,775419150;Start;
1,775523315;0x7d;
1,776356635;Stop;
1,776456825;Start;
1,776560990;0x6c;
1,777394310;Stop;
1,777494410;Start;
1,777598575;0x7e;
1,778431895;Stop;
1,778532050;Start;
1,778636215;0x22;
1,779469535;Stop;
1,779569575;Start;
1,779673740;0x7f;
1,780507060;Stop;
1,780607215;Start;
1,780711380;0xba;
1,781544700;Stop;
1,781644730;Start;
1,781748895;0x80;
1,782582215;Stop;
1,782682335;Start;
1,782786500;0xba;
1,783619820;Stop;
1,783719940;Start;
1,783824105;0x7f;
1,784657425;Stop;
1,784757630;Start;
1,784861795;0xf9;
1,785695115;Stop;
1,785795180;Start;
1,785899345;0x7e;
1,786732665;Stop;
1,786832855;Start;
1,786937020;0x86;
1,787770340;Stop;
1,787870380;Start;
1,787974545;0x7d;
1,788807865;Stop;
1,788908055;Start;
1,789012220;0x71;
1,789845540;Stop;
1,789945655;Start;
1,790049820;0x7e;
1,790883140;Stop;
1,790983275;Start;
1,791087440;0xbc;
1,791920760;Stop;
1,792020770;Start;
1,792124935;0x7f;
1,792958255;Stop;
1,793058470;Start;
1,793162635;0xae;
1,793995955;Stop;
1,794095945;Start;
1,794200110;0x80;
1,795033430;Stop;
1,795133590;Start;
1,795237755;0xac;
1,796071075;Stop;
1,796171175;Start;
1,796275340;0x80;
1,797108660;Stop;
1,797208765;Start;
1,797312930;0x03;
1,798146250;Stop;
1,798246455;Start;
1,798350620;0x7d;
1,799183940;Stop;
1,799284080;Start;
1,799388245;0xb7;
1,800221565;Stop;
1,800321590;Start;
1,800425755;0x7d;
1,801259075;Stop;
1,801359275;Start;
1,801463440;0x84;
1,802296760;Stop;
1,802396790;Start;
1,802500955;0x7e;
1,803334275;Stop;
1,803434475;Start;
1,803538640;0xca;
1,804371960;Stop;
1,804472070;Start;
1,804576235;0x80;
1,805409555;Stop;
1,805509615;Start;
1,805613780;0x2e;
1,806447100;Stop;
1,806547250;Start;
1,806651415;0x80;
1,807484735;Stop;
1,807584815;Start;
1,807688980;0xa4;
1,808522300;Stop;
1,808622415;Start;
1,808726580;0x7f;
1,809559900;Stop;
1,809660130;Start;
1,809764295;0xa0;
1,810597615;Stop;
1,810697630;Start;
1,810801795;0x7e;
1,811635115;Stop;
1,811735325;Start;
1,811839490;0x0a;
1,812672810;Stop;
1,812772915;Start;
1,812877080;0x7d;
1,813710400;Stop;
1,813810525;Start;
1,813914690;0x9f;
1,814748010;Stop;
1,814848040;Start;
1,814952205;0x7e;
1,815785525;Stop;
1,815885740;Start;
1,815989905;0xe0;
1,816823225;Stop;
1,816923290;Start;
1,817027455;0x80;
1,817860775;Stop;
1,817960845;Start;
1,818065010;0x4e;
1,818898330;Stop;
1,818998570;Start;
1,819102735;0x80;
1,819936055;Stop;
1,820036060;Start;
1,820140225;0x6c;
1,820973545;Stop;
1,821073735;Start;
1,821177900;0x7e;
1,822011220;Stop;
1,822111345;Start;
1,822215510;0xdb;
1,823048830;Stop;
1,823148935;Start;
1,823253100;0x7d;
1,824086420;Stop;
1,824186560;Start;
1,824290725;0xba;
1,825124045;Stop;
1,825224080;Start;
1,825328245;0x7d;
1,826161565;Stop;
1,826261770;Start;
1,826365935;0xeb;
1,827199255;Stop;
1,827299315;Start;
1,827403480;0x7f;
1,828236800;Stop;
1,828336970;Start;
1,828441135;0x6e;
1,829274455;Stop;
1,829374580;Start;
1,829478745;0x80;
1,830312065;Stop;
1,830412115;Start;
1,830516280;0xa4;
1,831349600;Stop;
1,831449705;Start;
1,831553870;0x80;
1,832387190;Stop;
1,832487310;Start;
1,832591475;0xa7;
1,833424795;Stop;
1,833524890;Start;
1,833629055;0x7e;
1,834462375;Stop;
1,834562610;Start;
1,834666775;0xcd;
1,835500095;Stop;
1,835600150;Start;
1,835704315;0x7d;
1,836537635;Stop;
1,836637825;Start;
1,836741990;0xae;
1,837575310;Stop;
1,837675305;Start;
1,837779470;0x7d;
1,838612790;Stop;
1,838713010;Start;
1,838817175;0x5b;
1,839650495;Stop;
1,839750660;Start;
1,839854825;0x7f;
1,840688145;Stop;
1,840788240;Start;
1,840892405;0xc7;
1,841725725;Stop;
1,841825780;Start;
1,841929945;0x80;
1,842763265;Stop;
1,842863355;Start;
1,842967520;0x6f;
1,843800840;Stop;
1,843901025;Start;
1,844005190;0x80;
1,844838510;Stop;
1,844938545;Start;
1,845042710;0x08;
1,845876030;Stop;
1,845976230;Start;
1,846080395;0x7e;
1,846913715;Stop;
1,847013845;Start;
1,847118010;0x48;
1,847951330;Stop;
1,848051480;Start;
1,848155645;0x7d;
1,848988965;Stop;
1,849089050;Start;
1,849193215;0x73;
1,850026535;Stop;
1,850126665;Start;
1,850230830;0x7e;
1,851064150;Stop;
1,851164275;Start;
1,851268440;0x60;
1,852101760;Stop;
1,852201880;Start;
1,852306045;0x80;
1,853139365;Stop;
1,853239395;Start;
1,853343560;0x42;
1,854176880;Stop;
1,854277120;Start;
1,854381285;0x80;
1,855214605;Stop;
1,855314610;Start;
1,855418775;0xb9;
1,856252095;Stop;
1,856352180;Start;
1,856456345;0x7f;
1,857289665;Stop;
1,857389895;Start;
1,857494060;0xb4;
1,858327380;Stop;
1,858427415;Start;
1,858531580;0x7e;
1,859364900;Stop;
1,859465095;Start;
1,859569260;0x42;
1,860402580;Stop;
1,860502725;Start;
1,860606890;0x7d;
1,861440210;Stop;
1,861540310;Start;
1,861644475;0x6e;
1,862477795;Stop;
1,862577900;Start;
1,862682065;0x7e;
1,863515385;Stop;
1,863615510;Start;
1,863719675;0x6b;
1,864552995;Stop;
1,864653120;Start;
1,864757285;0x80;
1,865590605;Stop;
1,865690625;Start;
1,865794790;0x60;
1,866628110;Stop;
1,866728335;Start;
1,866832500;0x80;
1,867665820;Stop;
1,867765860;Start;
1,867870025;0xb6;
1,868703345;Stop;
1,868803470;Start;
1,868907635;0x7f;
1,869740955;Stop;
1,869841145;Start;
1,869945310;0xc6;
1,870778630;Stop;
1,870878720;Start;
1,870982885;0x7e;
1,871816205;Stop;
1,871916365;Start;
1,872020530;0x86;
1,872853850;Stop;
1,872953900;Start;
1,873058065;0x7d;
1,873891385;Stop;
1,873991565;Start;
1,874095730;0xfb;
1,874929050;Stop;
1,875029125;Start;
1,875133290;0x7f;
1,875966610;Stop;
1,876066805;Start;
1,876170970;0x1f;
1,877004290;Stop;
1,877104365;Start;
1,877208530;0x80;
1,878041850;Stop;
1,878141900;Start;
1,878246065;0x70;
1,879079385;Stop;
1,879179590;Start;
1,879283755;0x80;
1,880117075;Stop;
1,880217120;Start;
1,880321285;0x1d;
1,881154605;Stop;
1,881254790;Start;
1,881358955;0x7f;
1,882192275;Stop;
1,882292395;Start;
1,882396560;0x76;
1,883229880;Stop;
1,883330010;Start;
1,883434175;0x7d;
1,884267495;Stop;
1,884367610;Start;
1,884471775;0x81;
1,885305095;Stop;
1,885405130;Start;
1,885509295;0x7d;
1,886342615;Stop;
1,886442800;Start;
1,886546965;0x9a;
1,887380285;Stop;
1,887480375;Start;
1,887584540;0x7f;
1,888417860;Stop;
1,888518045;Start;
1,888622210;0x73;
1,889455530;Stop;
1,889555655;Start;
1,889659820;0x80;
1,890493140;Stop;
1,890593180;Start;
1,890697345;0x9a;
1,891530665;Stop;
1,891630775;Start;
1,891734940;0x80;
1,892568260;Stop;
1,892668405;Start;
1,892772570;0xa4;
1,893605890;Stop;
1,893705970;Start;
1,893810135;0x7e;
1,894643455;Stop;
1,894743665;Start;
1,894847830;0xac;
1,895681150;Stop;
1,895781165;Start;
1,895885330;0x7d;
1,896718650;Stop;
1,896818885;Start;
1,896923050;0xcf;
1,897756370;Stop;
1,897856435;Start;
1,897960600;0x7d;
1,898793920;Stop;
1,898894090;Start;
1,898998255;0xae;
1,899831575;Stop;
1,899931605;Start;
1,900035770;0x7f;
1,900869090;Stop;
1,900969300;Start;
1,901073465;0x94;
1,901906785;Stop;
1,902006835;Start;
1,902111000;0x80;
1,902944320;Stop;
1,903044425;Start;
1,903148590;0xc7;
1,903981910;Stop;
1,904082090;Start;
1,904186255;0x80;
1,905019575;Stop;
1,905119640;Start;
1,905223805;0x60;
1,906057125;Stop;
1,906157310;Start;
1,906261475;0x7e;
1,907094795;Stop;
1,907194935;Start;
1,907299100;0x65;
1,908132420;Stop;
1,908232535;Start;
1,908336700;0x7d;
1,909170020;Stop;
1,909270145;Start;
1,909374310;0xad;
1,910207630;Stop;
1,910307660;Start;
1,910411825;0x7e;
1,911245145;Stop;
1,911345350;Start;
1,911449515;0x2e;
1,912282835;Stop;
1,912382925;Start;
1,912487090;0x7f;
1,913320410;Stop;
1,913420570;Start;
1,913524735;0x7a;
1,914358055;Stop;
1,914458180;Start;
1,914562345;0x81;
1,915395665;Stop;
1,915495700;Start;
1,915599865;0x2f;
1,916433185;Stop;
1,916533345;Start;
1,916637510;0x7f;
1,917470830;Stop;
1,917570995;Start;
1,917675160;0xf4;
1,918508480;Stop;
1,918608550;Start;
1,918712715;0x7e;
1,919546035;Stop;
1,919646200;Start;
1,919750365;0x53;
1,920583685;Stop;
1,920683820;Start;
1,920787985;0x7d;
1,921621305;Stop;
1,921721385;Start;
1,921825550;0xb4;
1,922658870;Stop;
1,922758930;Start;
1,922863095;0x7e;
1,923696415;Stop;
1,923796625;Start;
1,923900790;0x4a;
1,924734110;Stop;
1,924834235;Start;
1,924938400;0x80;
1,925771720;Stop;
1,925871755;Start;
1,925975920;0x58;
1,926809240;Stop;
1,926909475;Start;
1,927013640;0x80;
1,927846960;Stop;
1,927946980;Start;
1,928051145;0xa8;
1,928884465;Stop;
1,928984555;Start;
1,929088720;0x7f;
1,929922040;Stop;
1,930022260;Start;
1,930126425;0x1f;
1,930959745;Stop;
1,931059860;Start;
1,931164025;0x7e;
1,931997345;Stop;
1,932097485;Start;
1,932201650;0x14;
1,933034970;Stop;
1,933135055;Start;
1,933239220;0x7d;
1,934072540;Stop;
1,934172695;Start;
1,934276860;0x76;
1,935110180;Stop;
1,935210290;Start;
1,935314455;0x7e;
1,936147775;Stop;
1,936247890;Start;
1,936352055;0xcf;
1,937185375;Stop;
1,937285455;Start;
1,937389620;0x80;
1,938222940;Stop;
1,938323025;Start;
1,938427190;0x90;
1,939260510;Stop;
1,939360630;Start;
1,939464795;0x80;
1,940298115;Stop;
1,940398245;Start;
1,940502410;0x78;
1,941335730;Stop;
1,941435910;Start;
1,941540075;0x7e;
1,942373395;Stop;
1,942473515;Start;
1,942577680;0xb7;
1,943411000;Stop;
1,943511040;Start;
1,943615205;0x7e;
1,944448525;Stop;
1,944548735;Start;
1,944652900;0x00;
1,945486220;Stop;
1,945586315;Start;
1,945690480;0x7d;
1,946523800;Stop;
1,946623945;Start;
1,946728110;0xea;
1,947561430;Stop;
1,947661495;Start;
1,947765660;0x7f;
1,948598980;Stop;
1,948699170;Start;
1,948803335;0x2c;
1,949636655;Stop;
1,949736725;Start;
1,949840890;0x80;
1,950674210;Stop;
1,950774285;Start;
1,950878450;0x80;
1,951711770;Stop;
1,951811900;Start;
1,951916065;0x80;
1,952749385;Stop;
1,952849520;Start;
1,952953685;0x88;
1,953787005;Stop;
1,953887105;Start;
1,953991270;0x7e;
1,954824590;Stop;
1,954924795;Start;
1,955028960;0xce;
1,955862280;Stop;
1,955962375;Start;
1,956066540;0x7e;
1,956899860;Stop;
1,957000010;Start;
1,957104175;0x0e;
1,957937495;Stop;
1,958037595;Start;
1,958141760;0x7e;
1,958975080;Stop;
1,959075230;Start;
1,959179395;0x10;
1,960012715;Stop;
1,960112795;Start;
1,960216960;0x7f;
1,961050280;Stop;
1,961150430;Start;
1,961254595;0xa3;
1,962087915;Stop;
1,962187955;Start;
1,962292120;0x80;
1,963125440;Stop;
1,963225565;Start;
1,963329730;0xd0;
1,964163050;Stop;
1,964263235;Start;
1,964367400;0x80;
1,965200720;Stop;
1,965300800;Start;
1,965404965;0x15;
1,966238285;Stop;
1,966338440;Start;
1,966442605;0x7e;
1,967275925;Stop;
1,967376070;Start;
1,967480235;0xd5;
1,968313555;Stop;
1,968413640;Start;
1,968517805;0x7d;
1,969351125;Stop;
1,969451275;Start;
1,969555440;0x8e;
1,970388760;Stop;
1,970488820;Start;
1,970592985;0x7e;
1,971426305;Stop;
1,971526505;Start;
1,971630670;0x88;
1,972463990;Stop;
1,972564025;Start;
1,972668190;0x7f;
1,973501510;Stop;
1,973601710;Start;
1,973705875;0xc0;
1,974539195;Stop;
1,974639270;Start;
1,974743435;0x80;
1,975576755;Stop;
1,975676845;Start;
1,975781010;0x86;
1,976614330;Stop;
1,976714465;Start;
1,976818630;0x7f;
1,977651950;Stop;
1,977752130;Start;
1,977856295;0xd8;
1,978689615;Stop;
1,978789710;Start;
1,978893875;0x7e;
1,979727195;Stop;
1,979827345;Start;
1,979931510;0x53;
1,980764830;Stop;
1,980864970;Start;
1,980969135;0x7d;
1,981802455;Stop;
1,981902550;Start;
1,982006715;0xd4;
1,982840035;Stop;
1,982940130;Start;
1,983044295;0x7e;
1,983877615;Stop;
1,983977760;Start;
1,984081925;0x37;
1,984915245;Stop;
1,985015340;Start;
1,985119505;0x80;
1,985952825;Stop;
1,986052920;Start;
1,986157085;0x34;
1,986990405;Stop;
1,987090555;Start;
1,987194720;0x80;
1,988028040;Stop;
1,988128140;Start;
1,988232305;0x62;
1,989065625;Stop;
1,989165785;Start;
1,989269950;0x7f;
1,990103270;Stop;
1,990203415;Start;
1,990307580;0x7f;
1,991140900;Stop;
1,991241005;Start;
1,991345170;0x7e;
1,992178490;Stop;
1,992278610;Start;
1,992382775;0x11;
1,993216095;Stop;
1,993316195;Start;
1,993420360;0x7e;
1,994253680;Stop;
1,994353835;Start;
1,994458000;0x20;
1,995291320;Stop;
1,995391410;Start;
1,995495575;0x7e;
1,996328895;Stop;
1,996429035;Start;
1,996533200;0xbb;
1,997366520;Stop;
1,997466565;Start;
1,997570730;0x80;
1,998404050;Stop;
1,998504180;Start;
1,998608345;0x03;
1,999441665;Stop;
1,999541845;Start;
1,999646010;0x80;
2,000479330;Stop;
2,000579390;Start;
2,000683555;0x8d;
2,001516875;Stop;
2,001616980;Start;
2,001721145;0x7f;
2,002554465;Stop;
2,002654675;Start;
2,002758840;0x9e;
2,003592160;Stop;
2,003692220;Start;
2,003796385;0x7d;
2,004629705;Stop;
2,004729895;Start;
2,004834060;0xbf;
2,005667380;Stop;
2,005767420;Start;
2,005871585;0x7d;
2,006704905;Stop;
2,006805095;Start;
2,006909260;0xe8;
2,007742580;Stop;
2,007842660;Start;
2,007946825;0x7e;
2,008780145;Stop;
2,008880315;Start;
2,008984480;0x8c;
2,009817800;Stop;
2,009917850;Start;
2,010022015;0x80;
2,010855335;Stop;
2,010955465;Start;
2,011059630;0xc9;
2,011892950;Stop;
2,011993100;Start;
2,012097265;0x80;
2,012930585;Stop;
2,013030670;Start;
2,013134835;0x3c;
2,013968155;Stop;
2,014068320;Start;
2,014172485;0x7f;
2,015005805;Stop;
2,015105960;Start;
2,015210125;0x04;
2,016043445;Stop;
2,016143535;Start;
2,016247700;0x7d;
2,017081020;Stop;
2,017181160;Start;
2,017285325;0xde;
2,018118645;Stop;
2,018218750;Start;
2,018322915;0x7e;
2,019156235;Stop;
2,019256380;Start;
2,019360545;0x1e;
2,020193865;Stop;
2,020293965;Start;
2,020398130;0x7f;
2,021231450;Stop;
2,021331580;Start;
2,021435745;0x9f;
2,022269065;Stop;
2,022369125;Start;
2,022473290;0x80;
2,023306610;Stop;
2,023406735;Start;
2,023510900;0x70;
2,024344220;Stop;
2,024444415;Start;
2,024548580;0x80;
2,025381900;Stop;
2,025481945;Start;
2,025586110;0x44;
2,026419430;Stop;
2,026519630;Start;
2,026623795;0x7e;
2,027457115;Stop;
2,027557225;Start;
2,027661390;0xd6;
2,028494710;Stop;
2,028594825;Start;
2,028698990;0x7d;
2,029532310;Stop;
2,029632430;Start;
2,029736595;0x69;
2,030569915;Stop;
2,030670045;Start;
2,030774210;0x7e;
2,031607530;Stop;
2,031707660;Start;
2,031811825;0x4b;
2,032645145;Stop;
2,032745270;Start;
2,032849435;0x7f;
2,033682755;Stop;
2,033782875;Start;
2,033887040;0xde;
2,034720360;Stop;
2,034820445;Start;
2,034924610;0x80;
2,035757930;Stop;
2,035858010;Start;
2,035962175;0x6f;
2,036795495;Stop;
2,036895685;Start;
2,036999850;0x7f;
2,037833170;Stop;
2,037933290;Start;
2,038037455;0xf9;
2,038870775;Stop;
2,038970850;Start;
2,039075015;0x7e;
2,039908335;Stop;
2,040008505;Start;
2,040112670;0xba;
2,040945990;Stop;
2,041046045;Start;
2,041150210;0x7d;
2,041983530;Stop;
2,042083710;Start;
2,042187875;0xba;
2,043021195;Stop;
2,043121250;Start;
2,043225415;0x7e;
2,044058735;Stop;
2,044158935;Start;
2,044263100;0xbd;
2,045096420;Stop;
2,045196460;Start;
2,045300625;0x80;
2,046133945;Stop;
2,046234080;Start;
2,046338245;0x13;
2,047171565;Stop;
2,047271735;Start;
2,047375900;0x80;
2,048209220;Stop;
2,048309285;Start;
2,048413450;0x91;
2,049246770;Stop;
2,049346895;Start;
2,049451060;0x7f;
