Time;SPI (2,3,1,4)
0,003188330;0x32;
0,003240455;0x97;
0,003246090;0xcc;
0,003252360;0x33;
0,003304695;0x80;
0,003310330;0x2e;
0,003316570;0x34;
0,003369065;0x85;
0,003374700;0x3c;
0,003380945;0x30;
0,003432820;0xa9;
0,003438465;0x3c;
0,003444715;0x31;
0,003496720;0xdc;
0,003502345;0x8b;
0,003508595;0x32;
0,003560845;0x97;
0,003566480;0xcd;
0,003572745;0x33;
0,003624870;0x80;
0,003630495;0x1d;
0,003636750;0x34;
0,003689420;0x86;
0,003695035;0x5c;
0,003701265;0x30;
0,003752665;0xab;
0,003758290;0xe1;
0,003764540;0x31;
0,003816885;0xdb;
0,003822525;0xd7;
0,003828790;0x32;
0,003880885;0x97;
0,003886510;0xd2;
0,003892765;0x33;
0,003945015;0x80;
0,003950650;0x00;
0,003956895;0x34;
0,004009505;0x87;
0,004015150;0x34;
0,004021410;0x30;
0,004073195;0xb0;
0,004078810;0xdb;
0,004085045;0x31;
0,004136925;0xde;
0,004142540;0x1d;
0,004148795;0x32;
0,004201165;0x97;
0,004206810;0xca;
0,004213075;0x33;
0,004265125;0x7f;
0,004270750;0xf7;
0,004277005;0x34;
0,004329760;0x88;
0,004335405;0x51;
0,004341665;0x30;
0,004393295;0xb5;
0,004398930;0xa9;
0,004405205;0x31;
0,004457455;0xdf;
0,004463070;0x42;
0,004469305;0x32;
0,004521185;0x97;
0,004526800;0xd2;
0,004533035;0x33;
0,004585390;0x80;
0,004591035;0x14;
0,004597295;0x34;
0,004649885;0x89;
0,004655520;0x67;
0,004661765;0x30;
0,004713530;0xb9;
0,004719165;0xc8;
0,004725410;0x31;
0,004777545;0xdf;
0,004783180;0xe9;
0,004789440;0x32;
0,004841700;0x97;
0,004847325;0xcc;
0,004853560;0x33;
0,004905450;0x80;
0,004911075;0x18;
0,004917330;0x34;
0,004970085;0x8a;
0,004975720;0x72;
0,004981960;0x30;
0,005033480;0xbe;
0,005039105;0x40;
0,005045360;0x31;
0,005097615;0xe1;
0,005103250;0xe7;
0,005109495;0x32;
0,005161600;0x97;
0,005167235;0xcd;
0,005173510;0x33;
0,005225850;0x80;
0,005231485;0x1b;
0,005237730;0x34;
0,005290235;0x8b;
0,005295870;0x5b;
0,005302115;0x30;
0,005354000;0xc2;
0,005359645;0x0e;
0,005365905;0x31;
0,005417935;0xe3;
0,005423550;0x2f;
0,005429785;0x32;
0,005481920;0x97;
0,005487540;0xd1;
0,005493785;0x33;
0,005545860;0x80;
0,005551495;0x0a;
0,005557770;0x34;
0,005610640;0x8b;
0,005616260;0xcb;
0,005622495;0x30;
0,005673885;0xc3;
0,005679515;0x66;
0,005685765;0x31;
0,005738110;0xe2;
0,005743755;0xf3;
0,005750015;0x32;
0,005802115;0x97;
0,005807740;0xd3;
0,005813990;0x33;
0,005866240;0x80;
0,005871875;0x16;
0,005878120;0x34;
0,005930730;0x8c;
0,005936375;0x33;
0,005942635;0x30;
0,005994420;0xc3;
0,006000035;0xb8;
0,006006270;0x31;
0,006058150;0xe2;
0,006063765;0x28;
0,006070010;0x32;
0,006122315;0x97;
0,006127960;0xcb;
0,006134220;0x33;
0,006186350;0x80;
0,006191975;0x06;
0,006198230;0x34;
0,006250980;0x8c;
0,006256615;0x58;
0,006262860;0x30;
0,006314460;0xc5;
0,006320095;0xd6;
0,006326365;0x31;
0,006378650;0xe3;
0,006384265;0x7e;
0,006390500;0x32;
0,006442385;0x97;
0,006448005;0xd0;
0,006454235;0x33;
0,006506570;0x80;
0,006512215;0x1b;
0,006518475;0x34;
0,006571065;0x8c;
0,006576700;0x6d;
0,006582945;0x30;
0,006634705;0xc5;
0,006640340;0xbf;
0,006646585;0x31;
0,006698645;0xe3;
0,006704280;0xe6;
0,006710550;0x32;
0,006762870;0x97;
0,006768505;0xc6;
0,006774750;0x33;
0,006826760;0x80;
0,006832385;0x12;
0,006838635;0x34;
0,006891385;0x8b;
0,006897030;0xd3;
0,006903295;0x30;
0,006954915;0xc3;
0,006960530;0xdf;
0,006966765;0x31;
0,007018900;0xe2;
0,007024515;0xf3;
0,007030750;0x32;
0,007082750;0x97;
0,007088385;0xcd;
0,007094655;0x33;
0,007147035;0x80;
0,007152680;0x25;
0,007158940;0x34;
0,007211455;0x8b;
0,007217090;0x8b;
0,007223330;0x30;
0,007275140;0xc2;
0,007280785;0x18;
0,007287050;0x31;
0,007339135;0xe2;
0,007344760;0xea;
0,007351015;0x32;
0,007403200;0x97;
0,007408815;0xcf;
0,007415050;0x33;
0,007466985;0x80;
0,007472610;0x0e;
0,007478885;0x34;
0,007531750;0x8a;
0,007537385;0xca;
0,007543630;0x30;
0,007595140;0xbd;
0,007600765;0x6d;
0,007607015;0x31;
0,007659350;0xe0;
0,007664995;0xe9;
0,007671255;0x32;
0,007723365;0x97;
0,007728990;0xd2;
0,007735240;0x33;
0,007787390;0x80;
0,007793005;0x01;
0,007799240;0x34;
0,007851715;0x89;
0,007857350;0xb2;
0,007863590;0x30;
0,007915460;0xbb;
0,007921105;0x07;
0,007927365;0x31;
0,007979365;0xe0;
0,007984990;0xf1;
0,007991240;0x32;
0,008043555;0x97;
0,008049200;0xd3;
0,008055460;0x33;
0,008107590;0x80;
0,008113225;0x28;
0,008119480;0x34;
0,008172175;0x88;
0,008177790;0xeb;
0,008184025;0x30;
0,008235490;0xb7;
0,008241115;0x16;
0,008247370;0x31;
0,008299625;0xe0;
0,008305260;0x04;
0,008311505;0x32;
0,008363515;0x97;
0,008369140;0xd4;
0,008375390;0x33;
0,008427675;0x80;
0,008433320;0x08;
0,008439585;0x34;
0,008492210;0x87;
0,008497855;0x5e;
0,008504115;0x30;
0,008555890;0xb2;
0,008561525;0x5d;
0,008567770;0x31;
0,008619780;0xde;
0,008625405;0x66;
0,008631655;0x32;
0,008684035;0x97;
0,008689680;0xcf;
0,008695935;0x33;
0,008747945;0x80;
0,008753570;0x07;
0,008759825;0x34;
0,008812575;0x86;
0,008818210;0x9c;
0,008824455;0x30;
0,008876035;0xad;
0,008881660;0x5e;
0,008887915;0x31;
0,008940160;0xdc;
0,008945780;0xac;
0,008952010;0x32;
0,009003920;0x97;
0,009009545;0xd0;
0,009015795;0x33;
0,009068145;0x80;
0,009073790;0x13;
0,009080055;0x34;
0,009132645;0x85;
0,009138280;0x99;
0,009144520;0x30;
0,009196285;0xa8;
0,009201920;0xf6;
0,009208160;0x31;
0,009260290;0xdb;
0,009265925;0x0b;
0,009272195;0x32;
0,009324405;0x97;
0,009330020;0xd7;
0,009336255;0x33;
0,009388140;0x80;
0,009393755;0x0e;
0,009400020;0x34;
0,009452890;0x84;
0,009458535;0xf9;
0,009464795;0x30;
0,009516355;0xa6;
0,009521985;0xac;
0,009528235;0x31;
0,009580490;0xdb;
0,009586125;0x76;
0,009592370;0x32;
0,009644465;0x97;
0,009650100;0xcb;
0,009656375;0x33;
0,009708625;0x80;
0,009714240;0x20;
0,009720475;0x34;
0,009772875;0x84;
0,009778510;0x4a;
0,009784755;0x30;
0,009836625;0xa3;
0,009842265;0xf4;
0,009848530;0x31;
0,009900605;0xda;
0,009906230;0xd1;
0,009912485;0x32;
0,009964735;0x97;
0,009970370;0xd4;
0,009976610;0x33;
0,010028670;0x80;
0,010034305;0x1b;
0,010040575;0x34;
0,010093375;0x83;
0,010099010;0xd7;
0,010105245;0x30;
0,010156615;0xa3;
0,010162255;0x61;
0,010168510;0x31;
0,010220845;0xdb;
0,010226490;0x5b;
0,010232750;0x32;
0,010284855;0x97;
0,010290480;0xce;
0,010296730;0x33;
0,010348980;0x80;
0,010354615;0x11;
0,010360855;0x34;
0,010413460;0x83;
0,010419100;0xc5;
0,010425365;0x30;
0,010477175;0xa1;
0,010482790;0x97;
0,010489025;0x31;
0,010540915;0xd9;
0,010546530;0xbf;
0,010552765;0x32;
0,010605070;0x97;
0,010610715;0xcb;
0,010616980;0x33;
0,010669110;0x80;
0,010674745;0x17;
0,010681000;0x34;
0,010733750;0x83;
0,010739385;0xc6;
0,010745630;0x30;
0,010797145;0xa4;
0,010802770;0x02;
0,010809025;0x31;
0,010861280;0xdb;
0,010866915;0xd7;
0,010873160;0x32;
0,010925165;0x97;
0,010930795;0xce;
0,010937045;0x33;
0,010989395;0x80;
0,010995040;0x1a;
0,011001300;0x34;
0,011053895;0x84;
0,011059530;0x6e;
0,011065775;0x30;
0,011117435;0xa5;
0,011123050;0xa9;
0,011129280;0x31;
0,011181250;0xdc;
0,011186885;0x02;
0,011193160;0x32;
0,011245535;0x97;
0,011251180;0xd0;
0,011257435;0x33;
0,011309440;0x80;
0,011315065;0x1f;
0,011321320;0x34;
0,011374070;0x85;
0,011379705;0x0d;
0,011385965;0x30;
0,011437605;0xa7;
0,011443230;0xc9;
0,011449480;0x31;
0,011501735;0xdb;
0,011507370;0xb4;
0,011513615;0x32;
0,011565625;0x97;
0,011571250;0xd1;
0,011577500;0x33;
0,011629755;0x80;
0,011635390;0x0c;
0,011641635;0x34;
0,011694135;0x85;
0,011699770;0xa4;
0,011706015;0x30;
0,011757815;0xac;
0,011763455;0x52;
0,011769720;0x31;
0,011821850;0xdd;
0,011827485;0xab;
0,011833755;0x32;
0,011885965;0x97;
0,011891580;0xcd;
0,011897815;0x33;
0,011949755;0x80;
0,011955380;0x23;
0,011961635;0x34;
0,012014385;0x87;
0,012020020;0x0b;
0,012026260;0x30;
0,012077775;0xaf;
0,012083400;0xca;
0,012089650;0x31;
0,012141920;0xdd;
0,012147565;0xba;
0,012153825;0x32;
0,012205955;0x97;
0,012211590;0xc8;
0,012217865;0x33;
0,012270150;0x80;
0,012275785;0x2d;
0,012282025;0x34;
0,012334560;0x88;
0,012340205;0x22;
0,012346465;0x30;
0,012398350;0xb5;
0,012403995;0x5b;
0,012410255;0x31;
0,012462160;0xe0;
0,012467775;0x08;
0,012474010;0x32;
0,012526190;0x97;
0,012531825;0xd0;
0,012538070;0x33;
0,012590200;0x80;
0,012595835;0x1f;
0,012602105;0x34;
0,012654910;0x89;
0,012660545;0x49;
0,012666790;0x30;
0,012718300;0xb9;
0,012723935;0xd9;
0,012730205;0x31;
0,012782575;0xe0;
0,012788210;0xef;
0,012794455;0x32;
0,012846380;0x97;
0,012851995;0xcd;
0,012858230;0x33;
0,012910400;0x80;
0,012916045;0x1b;
0,012922310;0x34;
0,012974935;0x8a;
0,012980580;0x40;
0,012986840;0x30;
0,013038620;0xbd;
0,013044255;0x9b;
0,013050500;0x31;
0,013102510;0xe1;
0,013108135;0xbb;
0,013114385;0x32;
0,013166765;0x97;
0,013172410;0xcf;
0,013178670;0x33;
0,013230635;0x80;
0,013236250;0x21;
0,013242485;0x34;
0,013295125;0x8b;
0,013300730;0x41;
0,013306990;0x30;
0,013358630;0xc1;
0,013364265;0x4e;
0,013370535;0x31;
0,013422840;0xe2;
0,013428475;0xfc;
0,013434715;0x32;
0,013486735;0x97;
0,013492370;0xd0;
0,013498640;0x33;
0,013551015;0x80;
0,013556660;0x24;
0,013562925;0x34;
0,013615435;0x8b;
0,013621040;0xd2;
0,013627285;0x30;
0,013678915;0xc3;
0,013684530;0xdb;
0,013690765;0x31;
0,013742875;0xe3;
0,013748510;0x63;
0,013754780;0x32;
0,013807110;0x97;
0,013812745;0xcf;
0,013818990;0x33;
0,013871000;0x80;
0,013876625;0x0c;
0,013882885;0x34;
0,013935760;0x8c;
0,013941400;0x7b;
0,013947665;0x30;
0,013999160;0xc5;
0,014004775;0xda;
0,014011010;0x31;
0,014063140;0xe3;
0,014068785;0xcc;
0,014075030;0x32;
0,014127125;0x97;
0,014132760;0xc7;
0,014139030;0x33;
0,014191380;0x80;
0,014196995;0x2a;
0,014203230;0x34;
0,014255620;0x8c;
0,014261225;0x74;
0,014267470;0x30;
0,014319295;0xc6;
0,014324940;0x30;
0,014331200;0x31;
0,014383330;0xe3;
0,014388965;0xe7;
0,014395235;0x32;
0,014447505;0x97;
0,014453140;0xd0;
0,014459380;0x33;
0,014511435;0x80;
0,014517075;0x07;
0,014523345;0x34;
0,014576160;0x8c;
0,014581795;0x25;
0,014588040;0x30;
0,014639550;0xc6;
0,014645180;0x6b;
0,014651430;0x31;
0,014703690;0xe4;
0,014709320;0x17;
0,014715565;0x32;
0,014767575;0x97;
0,014773200;0xcd;
0,014779455;0x33;
0,014831710;0x80;
0,014837340;0x12;
0,014843585;0x34;
0,014896185;0x8c;
0,014901830;0x1e;
0,014908090;0x30;
0,014959910;0xc5;
0,014965525;0xd2;
0,014971760;0x31;
0,015023645;0xe4;
0,015029265;0x2f;
0,015035495;0x32;
0,015087800;0x97;
0,015093445;0xc7;
0,015099710;0x33;
0,015151840;0x80;
0,015157475;0x2e;
0,015163735;0x34;
0,015216485;0x8b;
0,015222120;0xb2;
0,015228365;0x30;
0,015279880;0xc3;
0,015285505;0x88;
0,015291775;0x31;
0,015344155;0xe3;
0,015349770;0xce;
0,015356005;0x32;
0,015407890;0x97;
0,015413505;0xd1;
0,015419740;0x33;
0,015471970;0x80;
0,015477615;0x21;
0,015483875;0x34;
0,015536500;0x8b;
0,015542145;0x1c;
0,015548405;0x30;
0,015600185;0xc0;
0,015605820;0x0b;
0,015612065;0x31;
0,015664110;0xe1;
0,015669745;0xe4;
0,015676015;0x32;
0,015728345;0x97;
0,015733985;0xce;
0,015740225;0x33;
0,015792235;0x80;
0,015797860;0x20;
0,015804110;0x34;
0,015856860;0x8a;
0,015862495;0x25;
0,015868745;0x30;
0,015920385;0xbc;
0,015926010;0x48;
0,015932240;0x31;
0,015984375;0xe0;
0,015989990;0xa5;
0,015996225;0x32;
0,016048205;0x97;
0,016053840;0xd2;
0,016060110;0x33;
0,016112490;0x80;
0,016118135;0x15;
0,016124395;0x34;
0,016176930;0x89;
0,016182565;0x2c;
0,016188805;0x30;
0,016240595;0xb9;
0,016246240;0x80;
0,016252500;0x31;
0,016304595;0xe1;
0,016310220;0x68;
0,016316470;0x32;
0,016368725;0x97;
0,016374360;0xcf;
0,016380605;0x33;
0,016432610;0x80;
0,016438235;0x28;
0,016444490;0x34;
0,016497240;0x88;
0,016502875;0x0a;
0,016509120;0x30;
0,016560635;0xb5;
0,016566260;0x46;
0,016572510;0x31;
0,016624830;0xe0;
0,016630475;0x38;
0,016636740;0x32;
0,016688860;0x97;
0,016694475;0xc9;
0,016700710;0x33;
0,016752845;0x80;
0,016758460;0x21;
0,016764695;0x34;
0,016817180;0x87;
0,016822825;0x1d;
0,016829085;0x30;
0,016880970;0xaf;
0,016886615;0x82;
0,016892875;0x31;
0,016944905;0xdd;
0,016950530;0x74;
0,016956785;0x32;
0,017009040;0x97;
0,017014675;0xcf;
0,017020915;0x33;
0,017073050;0x80;
0,017078685;0x26;
0,017084955;0x34;
0,017137665;0x86;
0,017143285;0x2b;
0,017149515;0x30;
0,017200965;0xac;
0,017206590;0x99;
0,017212845;0x31;
0,017265100;0xdd;
0,017270735;0xc4;
0,017276980;0x32;
0,017328990;0x97;
0,017334615;0xd4;
0,017340870;0x33;
0,017393135;0x80;
0,017398780;0x0e;
0,017405045;0x34;
0,017457670;0x85;
0,017463315;0x00;
0,017469580;0x30;
0,017521370;0xa6;
0,017527005;0xe7;
0,017533250;0x31;
0,017585260;0xda;
0,017590885;0xb3;
0,017597140;0x32;
0,017649510;0x97;
0,017655155;0xd2;
0,017661415;0x33;
0,017713425;0x80;
0,017719055;0x2c;
0,017725305;0x34;
0,017778055;0x84;
0,017783690;0x8a;
0,017789935;0x30;
0,017841455;0xa4;
0,017847080;0xa4;
0,017853330;0x31;
0,017905590;0xda;
0,017911225;0xd2;
0,017917465;0x32;
0,017969475;0x97;
0,017975105;0xd0;
0,017981355;0x33;
0,018033695;0x7f;
0,018039340;0xdd;
0,018045605;0x34;
0,018098145;0x83;
0,018103780;0xaa;
0,018110025;0x30;
0,018161785;0xa2;
0,018167420;0x27;
0,018173665;0x31;
0,018225775;0xd9;
0,018231410;0xff;
0,018237685;0x32;
0,018289910;0x97;
0,018295530;0xcc;
0,018301760;0x33;
0,018353645;0x80;
0,018359260;0x1e;
0,018365495;0x34;
0,018418290;0x83;
0,018423935;0xad;
0,018430200;0x30;
0,018481835;0xa1;
0,018487470;0x87;
0,018493725;0x31;
0,018545980;0xd9;
0,018551615;0xe0;
0,018557860;0x32;
0,018609945;0x97;
0,018615580;0xcd;
0,018621850;0x33;
0,018674145;0x80;
0,018679780;0x1b;
0,018686025;0x34;
0,018738525;0x83;
0,018744160;0x9f;
0,018750405;0x30;
0,018802165;0xa2;
0,018807800;0x1b;
0,018814045;0x31;
0,018866055;0xda;
0,018871680;0x5d;
0,018877935;0x32;
0,018930190;0x97;
0,018935825;0xcf;
0,018942070;0x33;
0,018994190;0x7f;
0,018999825;0xe4;
0,019006100;0x34;
0,019058925;0x83;
0,019064560;0xe7;
0,019070810;0x30;
0,019122195;0xa4;
0,019127815;0x99;
0,019134065;0x31;
0,019186320;0xdb;
0,019191955;0xca;
0,019198200;0x32;
0,019250210;0x97;
0,019255835;0xd3;
0,019262090;0x33;
0,019314345;0x80;
0,019319980;0x13;
0,019326225;0x34;
0,019378815;0x84;
0,019384460;0x8e;
0,019390720;0x30;
0,019442590;0xa6;
0,019448225;0xab;
0,019454465;0x31;
0,019506475;0xdb;
0,019512100;0xdc;
0,019518355;0x32;
0,019570610;0x97;
0,019576245;0xcb;
0,019582490;0x33;
0,019634500;0x80;
0,019640125;0x1b;
0,019646375;0x34;
0,019699125;0x85;
0,019704760;0x84;
0,019711015;0x30;
0,019762650;0xaa;
0,019768285;0x09;
0,019774555;0x31;
0,019826870;0xdc;
0,019832505;0x94;
0,019838750;0x32;
0,019890760;0x98;
0,019896385;0x02;
0,019902635;0x33;
0,019954895;0x80;
0,019960530;0x15;
0,019966770;0x34;
0,020019275;0x86;
0,020024910;0x6e;
0,020031155;0x30;
0,020082915;0xaf;
0,020088550;0x09;
0,020094795;0x31;
0,020146895;0xde;
0,020152530;0x67;
0,020158805;0x32;
0,020211140;0x97;
0,020216780;0xce;
0,020223020;0x33;
0,020274920;0x80;
0,020280535;0x09;
0,020286770;0x34;
0,020339520;0x87;
0,020345155;0xb8;
0,020351395;0x30;
0,020402910;0xb2;
0,020408535;0x5c;
0,020414790;0x31;
0,020467045;0xde;
0,020472680;0x14;
0,020478925;0x32;
0,020530935;0x97;
0,020536570;0xd3;
0,020542840;0x33;
0,020595215;0x80;
0,020600860;0x24;
0,020607125;0x34;
0,020659670;0x88;
0,020665305;0xc9;
0,020671545;0x30;
0,020723310;0xb8;
0,020728945;0x76;
0,020735190;0x31;
0,020787265;0xe1;
0,020792890;0x4a;
0,020799140;0x32;
0,020851400;0x97;
0,020857030;0xd7;
0,020863275;0x33;
0,020915325;0x80;
0,020920960;0x14;
0,020927230;0x34;
0,020980055;0x89;
0,020985690;0xa1;
0,020991935;0x30;
0,021043450;0xba;
0,021049075;0xd4;
0,021055330;0x31;
0,021107585;0xe0;
0,021113220;0x9b;
0,021119465;0x32;
0,021171475;0x97;
0,021177100;0xc9;
0,021183355;0x33;
0,021235610;0x80;
0,021241245;0x0f;
0,021247490;0x34;
0,021300000;0x8a;
0,021305645;0x90;
0,021311910;0x30;
0,021363775;0xbf;
0,021369410;0x8d;
0,021375650;0x31;
0,021427660;0xe2;
0,021433290;0x89;
0,021439540;0x32;
0,021491795;0x97;
0,021497430;0xd3;
0,021503675;0x33;
0,021555795;0x80;
0,021561430;0x1f;
0,021567705;0x34;
0,021620450;0x8b;
0,021626085;0x59;
0,021632330;0x30;
0,021683845;0xc2;
0,021689470;0x68;
0,021695725;0x31;
0,021747980;0xe3;
0,021753615;0x4c;
0,021759860;0x32;
0,021811870;0x97;
0,021817495;0xce;
0,021823745;0x33;
0,021876005;0x80;
0,021881650;0x26;
0,021887910;0x34;
0,021940525;0x8c;
0,021946160;0x09;
0,021952405;0x30;
0,022004165;0xc4;
0,022009800;0x74;
0,022016040;0x31;
0,022068050;0xe3;
0,022073680;0x8c;
0,022079930;0x32;
0,022132190;0x97;
0,022137825;0xae;
0,022144065;0x33;
0,022196080;0x7f;
0,022201705;0xe4;
0,022207955;0x34;
0,022260705;0x8c;
0,022266340;0x32;
0,022272585;0x30;
0,022324225;0xc6;
0,022329860;0x8c;
0,022336120;0x31;
0,022388375;0xe4;
0,022394010;0xb0;
0,022400255;0x32;
0,022452260;0x97;
0,022457885;0xcd;
0,022464140;0x33;
0,022516470;0x80;
0,022522115;0x23;
0,022528375;0x34;
0,022580915;0x8c;
0,022586525;0x73;
0,022592765;0x30;
0,022644405;0xc6;
0,022650040;0x88;
0,022656285;0x31;
0,022708290;0xe4;
0,022713915;0x92;
0,022720170;0x32;
0,022772425;0x97;
0,022778060;0xd0;
0,022784305;0x33;
0,022836310;0x80;
0,022841935;0x1b;
0,022848190;0x34;
0,022901055;0x8c;
0,022906700;0x33;
0,022912960;0x30;
0,022964550;0xc5;
0,022970175;0x9f;
0,022976430;0x31;
0,023028685;0xe4;
0,023034320;0x3e;
0,023040575;0x32;
0,023092705;0x97;
0,023098340;0xcb;
0,023104610;0x33;
0,023156840;0x80;
0,023162455;0x23;
0,023168690;0x34;
0,023221080;0x8b;
0,023226715;0xa9;
0,023232955;0x30;
0,023284800;0xc3;
0,023290445;0x63;
0,023296710;0x31;
0,023348820;0xe3;
0,023354450;0x06;
0,023360700;0x32;
0,023412955;0x97;
0,023418590;0xd1;
0,023424835;0x33;
0,023476945;0x80;
0,023482580;0x06;
0,023488850;0x34;
0,023541650;0x8b;
0,023547265;0x08;
0,023553500;0x30;
0,023604880;0xc0;
0,023610495;0x13;
0,023616730;0x31;
0,023669040;0xe2;
0,023674685;0x0b;
0,023680945;0x32;
0,023733080;0x97;
0,023738715;0xcf;
0,023744965;0x33;
0,023797225;0x80;
0,023802860;0x0c;
0,023809105;0x34;
0,023861605;0x8a;
0,023867245;0x2c;
0,023873485;0x30;
0,023925250;0xbd;
0,023930880;0x5f;
0,023937125;0x31;
0,023989135;0xe1;
0,023994760;0x98;
0,024001010;0x32;
0,024053360;0x97;
0,024059000;0xd0;
0,024065265;0x33;
0,024117355;0x80;
0,024122980;0x1f;
0,024129235;0x34;
0,024181985;0x89;
0,024187620;0xa0;
0,024193865;0x30;
0,024245375;0xba;
0,024251000;0x54;
0,024257255;0x31;
0,024309505;0xe1;
0,024315135;0x1b;
0,024321380;0x32;
0,024373380;0x97;
0,024379005;0xd2;
0,024385255;0x33;
0,024437570;0x80;
0,024443210;0x21;
0,024449470;0x34;
0,024502080;0x88;
0,024507715;0x6e;
0,024513955;0x30;
0,024565710;0xb5;
0,024571345;0xc2;
0,024577585;0x31;
0,024629585;0xdf;
0,024635210;0xdb;
0,024641465;0x32;
0,024693710;0x97;
0,024699345;0xd1;
0,024705585;0x33;
0,024757585;0x80;
0,024763210;0x21;
0,024769460;0x34;
0,024822315;0x87;
0,024827960;0x2b;
0,024834220;0x30;
0,024885800;0xb1;
0,024891425;0x06;
0,024897680;0x31;
0,024949925;0xde;
0,024955560;0x5d;
0,024961800;0x32;
0,025013800;0x97;
0,025019425;0xcf;
0,025025695;0x33;
0,025078065;0x80;
0,025083700;0x0a;
0,025089945;0x34;
0,025142440;0x86;
0,025148070;0x29;
0,025154315;0x30;
0,025206070;0xac;
0,025211705;0x0c;
0,025217945;0x31;
0,025269950;0xdc;
0,025275570;0x6e;
0,025281825;0x32;
0,025334070;0x97;
0,025339705;0xcf;
0,025345950;0x33;
0,025398055;0x80;
0,025403685;0x1f;
0,025409955;0x34;
0,025462780;0x85;
0,025468415;0x43;
0,025474660;0x30;
0,025526165;0xa7;
0,025531790;0x9b;
0,025538040;0x31;
0,025590290;0xda;
0,025595920;0xb1;
0,025602175;0x32;
0,025654300;0x97;
0,025659935;0xcb;
0,025666185;0x33;
0,025718430;0x80;
0,025724065;0x2e;
0,025730310;0x34;
0,025782805;0x84;
0,025788440;0x82;
0,025794680;0x30;
0,025846435;0xa6;
0,025852070;0xac;
0,025858315;0x31;
0,025910315;0xdc;
0,025915940;0x54;
0,025922195;0x32;
0,025974540;0x97;
0,025980180;0xcc;
0,025986445;0x33;
0,026038540;0x80;
0,026044165;0x28;
0,026050415;0x34;
0,026103155;0x83;
0,026108790;0xeb;
0,026115035;0x30;
0,026166540;0xa4;
0,026172165;0x7d;
0,026178415;0x31;
0,026230660;0xdc;
0,026236295;0x27;
0,026242540;0x32;
0,026294540;0x97;
