Time;UART CH1
1,547521340;Stop;
1,547530130;Start;
1,547538810;0x72;
1,547608250;Stop;
1,547617050;Start;
1,547625730;0x79;
1,547695170;Stop;
1,547704040;Start;
1,547712720;0xc4;
1,547782160;Stop;
1,547790980;Start;
1,547799660;0x7b;
1,547869100;Stop;
1,547877885;Start;
1,547886565;0x0c;
1,547956005;Stop;
1,547964775;Start;
1,547973455;0x7b;
1,548042895;Stop;
1,548051665;Start;
1,548060345;0x37;
1,548129785;Stop;
1,548138570;Start;
1,548147250;0x7b;
1,548216690;Stop;
1,548225500;Start;
1,548234180;0xf3;
1,548303620;Stop;
1,548312500;Start;
1,548321180;0x7d;
1,548390620;Stop;
1,548399410;Start;
1,548408090;0x23;
1,548477530;Stop;
1,548486335;Start;
1,548495015;0x7d;
1,548564455;Stop;
1,548573245;Start;
1,548581925;0x98;
1,548651365;Stop;
1,548660160;Start;
1,548668840;0x7e;
1,548738280;Stop;
1,548747075;Start;
1,548755755;0xb4;
1,548825195;Stop;
1,548833995;Start;
1,548842675;0x7f;
1,548912115;Stop;
1,548920895;Start;
1,548929575;0xac;
1,548999015;Stop;
1,549007815;Start;
1,549016495;0x80;
1,549085935;Stop;
1,549094730;Start;
1,549103410;0x8c;
1,549172850;Stop;
1,549181720;Start;
1,549190400;0x81;
1,549259840;Stop;
1,549268635;Start;
1,549277315;0x88;
1,549346755;Stop;
1,549355550;Start;
1,549364230;0x81;
1,549433670;Stop;
1,549442455;Start;
1,549451135;0xfb;
1,549520575;Stop;
1,549529365;Start;
1,549538045;0x83;
1,549607485;Stop;
1,549616280;Start;
1,549624960;0x54;
1,549694400;Stop;
1,549703335;Start;
1,549712015;0x84;
1,549781455;Stop;
1,549790240;Start;
1,549798920;0x08;
1,549868360;Stop;
1,549877155;Start;
1,549885835;0x85;
1,549955275;Stop;
1,549964080;Start;
1,549972760;0x1e;
1,550042200;Stop;
1,550051000;Start;
1,550059680;0x85;
1,550129120;Stop;
1,550137900;Start;
1,550146580;0xe9;
1,550216020;Stop;
1,550224820;Start;
1,550233500;0x86;
1,550302940;Stop;
1,550311725;Start;
1,550320405;0x49;
1,550389845;Stop;
1,550398645;Start;
1,550407325;0x86;
1,550476765;Stop;
1,550485585;Start;
1,550494265;0xfa;
1,550563705;Stop;
1,550572405;Start;
1,550581085;0x87;
1,550650525;Stop;
1,550659325;Start;
1,550668005;0xb5;
1,550737445;Stop;
1,550746235;Start;
1,550754915;0x87;
1,550824355;Stop;
1,550833145;Start;
1,550841825;0x80;
1,550911265;Stop;
1,550920060;Start;
1,550928740;0x88;
1,550998180;Stop;
1,551006970;Start;
1,551015650;0x28;
1,551085090;Stop;
1,551093875;Start;
1,551102555;0x88;
1,551171995;Stop;
1,551180785;Start;
1,551189465;0xcd;
1,551258905;Stop;
1,551267860;Start;
1,551276540;0x88;
1,551345980;Stop;
1,551354825;Start;
1,551363505;0xaa;
1,551432945;Stop;
1,551441745;Start;
1,551450425;0x88;
1,551519865;Stop;
1,551528645;Start;
1,551537325;0xc6;
1,551606765;Stop;
1,551615570;Start;
1,551624250;0x88;
1,551693690;Stop;
1,551702470;Start;
1,551711150;0xdd;
1,551780590;Stop;
1,551789385;Start;
1,551798065;0x88;
1,551867505;Stop;
1,551876305;Start;
1,551884985;0x85;
1,551954425;Stop;
1,551963280;Start;
1,551971960;0x88;
1,552041400;Stop;
1,552050130;Start;
1,552058810;0x2f;
1,552128250;Stop;
1,552137045;Start;
1,552145725;0x88;
1,552215165;Stop;
1,552223950;Start;
1,552232630;0x1f;
1,552302070;Stop;
1,552310860;Start;
1,552319540;0x87;
1,552388980;Stop;
1,552397770;Start;
1,552406450;0x53;
1,552475890;Stop;
1,552484690;Start;
1,552493370;0x86;
1,552562810;Stop;
1,552571595;Start;
1,552580275;0xec;
1,552649715;Stop;
1,552658510;Start;
1,552667190;0x86;
1,552736630;Stop;
1,552745430;Start;
1,552754110;0x3a;
1,552823550;Stop;
1,552832445;Start;
1,552841125;0x85;
1,552910565;Stop;
1,552919460;Start;
1,552928140;0xbf;
1,552997580;Stop;
1,553006380;Start;
1,553015060;0x84;
1,553084500;Stop;
1,553093295;Start;
1,553101975;0xb0;
1,553171415;Stop;
1,553180290;Start;
1,553188970;0x84;
1,553258410;Stop;
1,553267195;Start;
1,553275875;0x24;
1,553345315;Stop;
1,553354115;Start;
1,553362795;0x83;
1,553432235;Stop;
1,553441040;Start;
1,553449720;0x33;
1,553519160;Stop;
1,553527950;Start;
1,553536630;0x82;
1,553606070;Stop;
1,553614860;Start;
1,553623540;0xa0;
1,553692980;Stop;
1,553701775;Start;
1,553710455;0x81;
1,553779895;Stop;
1,553788685;Start;
1,553797365;0x89;
1,553866805;Stop;
1,553875595;Start;
1,553884275;0x80;
1,553953715;Stop;
1,553962505;Start;
1,553971185;0x5e;
1,554040625;Stop;
1,554049520;Start;
1,554058200;0x7f;
1,554127640;Stop;
1,554136475;Start;
1,554145155;0x77;
1,554214595;Stop;
1,554223390;Start;
1,554232070;0x7e;
1,554301510;Stop;
1,554310295;Start;
1,554318975;0x97;
1,554388415;Stop;
1,554397210;Start;
1,554405890;0x7d;
1,554475330;Stop;
1,554484115;Start;
1,554492795;0x98;
1,554562235;Stop;
1,554571035;Start;
1,554579715;0x7c;
1,554649155;Stop;
1,554657945;Start;
1,554666625;0xd9;
1,554736065;Stop;
1,554744865;Start;
1,554753545;0x7b;
1,554822985;Stop;
1,554831770;Start;
1,554840450;0xe5;
1,554909890;Stop;
1,554918690;Start;
1,554927370;0x7b;
1,554996810;Stop;
1,555005600;Start;
1,555014280;0x71;
1,555083720;Stop;
1,555092545;Start;
1,555101225;0x7a;
1,555170665;Stop;
1,555179560;Start;
1,555188240;0x73;
1,555257680;Stop;
1,555266485;Start;
1,555275165;0x7a;
1,555344605;Stop;
1,555353390;Start;
1,555362070;0x0d;
1,555431510;Stop;
1,555440305;Start;
1,555448985;0x79;
1,555518425;Stop;
1,555527225;Start;
1,555535905;0x3b;
1,555605345;Stop;
1,555614140;Start;
1,555622820;0x78;
1,555692260;Stop;
1,555701040;Start;
1,555709720;0xf3;
1,555779160;Stop;
1,555787960;Start;
1,555796640;0x78;
1,555866080;Stop;
1,555874870;Start;
1,555883550;0xc3;
1,555952990;Stop;
1,555961790;Start;
1,555970470;0x78;
1,556039910;Stop;
1,556048830;Start;
1,556057510;0x2e;
1,556126950;Stop;
1,556135750;Start;
1,556144430;0x77;
1,556213870;Stop;
1,556222675;Start;
1,556231355;0xc3;
1,556300795;Stop;
1,556309590;Start;
1,556318270;0x77;
1,556387710;Stop;
1,556396500;Start;
1,556405180;0x93;
1,556474620;Stop;
1,556483420;Start;
1,556492100;0x77;
1,556561540;Stop;
1,556570335;Start;
1,556579015;0x6d;
1,556648455;Stop;
1,556657255;Start;
1,556665935;0x77;
1,556735375;Stop;
1,556744165;Start;
1,556752845;0x98;
1,556822285;Stop;
1,556831085;Start;
1,556839765;0x78;
1,556909205;Stop;
1,556918000;Start;
1,556926680;0x0a;
1,556996120;Stop;
1,557004920;Start;
1,557013600;0x78;
1,557083040;Stop;
1,557091830;Start;
1,557100510;0x39;
1,557169950;Stop;
1,557178755;Start;
1,557187435;0x78;
1,557256875;Stop;
1,557265655;Start;
1,557274335;0xc0;
1,557343775;Stop;
1,557352575;Start;
1,557361255;0x78;
1,557430695;Stop;
1,557439480;Start;
1,557448160;0xf8;
1,557517600;Stop;
1,557526490;Start;
1,557535170;0x79;
1,557604610;Stop;
1,557613450;Start;
1,557622130;0xb7;
1,557691570;Stop;
1,557700370;Start;
1,557709050;0x7a;
1,557778490;Stop;
1,557787280;Start;
1,557795960;0x76;
1,557865400;Stop;
1,557874190;Start;
1,557882870;0x7a;
1,557952310;Stop;
1,557961105;Start;
1,557969785;0xfb;
1,558039225;Stop;
1,558048025;Start;
1,558056705;0x7b;
1,558126145;Stop;
1,558134935;Start;
1,558143615;0xb5;
1,558213055;Stop;
1,558221850;Start;
1,558230530;0x7c;
1,558299970;Stop;
1,558308770;Start;
1,558317450;0x05;
1,558386890;Stop;
1,558395695;Start;
1,558404375;0x7d;
1,558473815;Stop;
1,558482595;Start;
1,558491275;0x29;
1,558560715;Stop;
1,558569560;Start;
1,558578240;0x7e;
1,558647680;Stop;
1,558656575;Start;
1,558665255;0x19;
1,558734695;Stop;
1,558743500;Start;
1,558752180;0x7f;
1,558821620;Stop;
1,558830405;Start;
1,558839085;0x28;
1,558908525;Stop;
1,558917335;Start;
1,558926015;0x80;
1,558995455;Stop;
1,559004255;Start;
1,559012935;0x47;
1,559082375;Stop;
1,559091165;Start;
1,559099845;0x81;
1,559169285;Stop;
1,559178075;Start;
1,559186755;0x2a;
1,559256195;Stop;
1,559264995;Start;
1,559273675;0x81;
1,559343115;Stop;
1,559351905;Start;
1,559360585;0xb7;
1,559430025;Stop;
1,559438820;Start;
1,559447500;0x83;
1,559516940;Stop;
1,559525730;Start;
1,559534410;0x3b;
1,559603850;Stop;
1,559612655;Start;
1,559621335;0x83;
1,559690775;Stop;
1,559699575;Start;
1,559708255;0xdc;
1,559777695;Stop;
1,559786500;Start;
1,559795180;0x84;
1,559864620;Stop;
1,559873420;Start;
1,559882100;0x6c;
1,559951540;Stop;
1,559960380;Start;
1,559969060;0x85;
1,560038500;Stop;
1,560047270;Start;
1,560055950;0x5c;
1,560125390;Stop;
1,560134195;Start;
1,560142875;0x86;
1,560212315;Stop;
1,560221105;Start;
1,560229785;0x32;
1,560299225;Stop;
1,560308015;Start;
1,560316695;0x86;
1,560386135;Stop;
1,560394935;Start;
1,560403615;0xee;
1,560473055;Stop;
1,560481965;Start;
1,560490645;0x87;
1,560560085;Stop;
1,560568860;Start;
1,560577540;0x1f;
1,560646980;Stop;
1,560655755;Start;
1,560664435;0x87;
1,560733875;Stop;
1,560742650;Start;
1,560751330;0x7d;
1,560820770;Stop;
1,560829560;Start;
1,560838240;0x88;
1,560907680;Stop;
1,560916485;Start;
1,560925165;0x47;
1,560994605;Stop;
1,561003490;Start;
1,561012170;0x88;
1,561081610;Stop;
1,561090400;Start;
1,561099080;0x25;
1,561168520;Stop;
1,561177310;Start;
1,561185990;0x88;
1,561255430;Stop;
1,561264195;Start;
1,561272875;0x66;
1,561342315;Stop;
1,561351225;Start;
1,561359905;0x88;
1,561429345;Stop;
1,561438135;Start;
1,561446815;0xba;
1,561516255;Stop;
1,561525045;Start;
1,561533725;0x88;
1,561603165;Stop;
1,561611950;Start;
1,561620630;0x94;
1,561690070;Stop;
1,561698870;Start;
1,561707550;0x88;
1,561776990;Stop;
1,561785795;Start;
1,561794475;0xa6;
1,561863915;Stop;
1,561872715;Start;
1,561881395;0x88;
1,561950835;Stop;
1,561959625;Start;
1,561968305;0x2c;
1,562037745;Stop;
1,562046550;Start;
1,562055230;0x87;
1,562124670;Stop;
1,562133460;Start;
1,562142140;0xca;
1,562211580;Stop;
1,562220370;Start;
1,562229050;0x87;
1,562298490;Stop;
1,562307280;Start;
1,562315960;0xf3;
1,562385400;Stop;
1,562394335;Start;
1,562403015;0x86;
1,562472455;Stop;
1,562481250;Start;
1,562489930;0xe7;
1,562559370;Stop;
1,562568175;Start;
1,562576855;0x86;
1,562646295;Stop;
1,562655090;Start;
1,562663770;0x1a;
1,562733210;Stop;
1,562742010;Start;
1,562750690;0x85;
1,562820130;Stop;
1,562828910;Start;
1,562837590;0xd8;
1,562907030;Stop;
1,562915830;Start;
1,562924510;0x85;
1,562993950;Stop;
1,563002745;Start;
1,563011425;0x3e;
1,563080865;Stop;
1,563089660;Start;
1,563098340;0x84;
1,563167780;Stop;
1,563176570;Start;
1,563185250;0x47;
1,563254690;Stop;
1,563263495;Start;
1,563272175;0x83;
1,563341615;Stop;
1,563350405;Start;
1,563359085;0x7b;
1,563428525;Stop;
1,563437320;Start;
1,563446000;0x83;
1,563515440;Stop;
1,563524360;Start;
1,563533040;0x24;
1,563602480;Stop;
1,563611295;Start;
1,563619975;0x81;
1,563689415;Stop;
1,563698210;Start;
1,563706890;0x85;
1,563776330;Stop;
1,563785125;Start;
1,563793805;0x80;
1,563863245;Stop;
1,563872050;Start;
1,563880730;0xfc;
1,563950170;Stop;
1,563958970;Start;
1,563967650;0x80;
1,564037090;Stop;
1,564045880;Start;
1,564054560;0x16;
1,564124000;Stop;
1,564132805;Start;
1,564141485;0x7f;
1,564210925;Stop;
1,564219725;Start;
1,564228405;0x4e;
1,564297845;Stop;
1,564306645;Start;
1,564315325;0x7e;
1,564384765;Stop;
1,564393550;Start;
1,564402230;0x77;
1,564471670;Stop;
1,564480475;Start;
1,564489155;0x7d;
1,564558595;Stop;
1,564567395;Start;
1,564576075;0x28;
1,564645515;Stop;
1,564654305;Start;
1,564662985;0x7c;
1,564732425;Stop;
1,564741220;Start;
1,564749900;0x9d;
1,564819340;Stop;
1,564828140;Start;
1,564836820;0x7b;
1,564906260;Stop;
1,564915050;Start;
1,564923730;0x7d;
1,564993170;Stop;
1,565001965;Start;
1,565010645;0x7b;
1,565080085;Stop;
1,565088890;Start;
1,565097570;0x0d;
1,565167010;Stop;
1,565175940;Start;
1,565184620;0x7a;
1,565254060;Stop;
1,565262860;Start;
1,565271540;0x24;
1,565340980;Stop;
1,565349780;Start;
1,565358460;0x79;
1,565427900;Stop;
1,565436700;Start;
1,565445380;0xe5;
1,565514820;Stop;
1,565523620;Start;
1,565532300;0x78;
1,565601740;Stop;
1,565610525;Start;
1,565619205;0xfc;
1,565688645;Stop;
1,565697445;Start;
1,565706125;0x78;
1,565775565;Stop;
1,565784360;Start;
1,565793040;0x48;
1,565862480;Stop;
1,565871280;Start;
1,565879960;0x78;
1,565949400;Stop;
1,565958195;Start;
1,565966875;0x74;
1,566036315;Stop;
1,566045120;Start;
1,566053800;0x77;
1,566123240;Stop;
1,566132035;Start;
1,566140715;0xa7;
1,566210155;Stop;
1,566218950;Start;
1,566227630;0x77;
1,566297070;Stop;
1,566305870;Start;
1,566314550;0xf4;
1,566383990;Stop;
1,566392850;Start;
1,566401530;0x77;
1,566470970;Stop;
1,566479855;Start;
1,566488535;0xb0;
1,566557975;Stop;
1,566566765;Start;
1,566575445;0x77;
1,566644885;Stop;
1,566653685;Start;
1,566662365;0xde;
1,566731805;Stop;
1,566740600;Start;
1,566749280;0x77;
1,566818720;Stop;
1,566827505;Start;
1,566836185;0xd1;
1,566905625;Stop;
1,566914430;Start;
1,566923110;0x78;
1,566992550;Stop;
1,567001345;Start;
1,567010025;0x36;
1,567079465;Stop;
1,567088270;Start;
1,567096950;0x78;
1,567166390;Stop;
1,567175170;Start;
1,567183850;0x77;
1,567253290;Stop;
1,567262095;Start;
1,567270775;0x78;
1,567340215;Stop;
1,567349015;Start;
1,567357695;0xb1;
1,567427135;Stop;
1,567435935;Start;
1,567444615;0x79;
1,567514055;Stop;
1,567522845;Start;
1,567531525;0xf5;
1,567600965;Stop;
1,567609770;Start;
1,567618450;0x7a;
1,567687890;Stop;
1,567696720;Start;
1,567705400;0x33;
1,567774840;Stop;
1,567783735;Start;
1,567792415;0x7a;
1,567861855;Stop;
1,567870645;Start;
1,567879325;0xc9;
1,567948765;Stop;
1,567957570;Start;
1,567966250;0x7b;
1,568035690;Stop;
1,568044480;Start;
1,568053160;0xae;
1,568122600;Stop;
1,568131405;Start;
1,568140085;0x7c;
1,568209525;Stop;
1,568218315;Start;
1,568226995;0x78;
1,568296435;Stop;
1,568305240;Start;
1,568313920;0x7c;
1,568383360;Stop;
1,568392145;Start;
1,568400825;0xf3;
1,568470265;Stop;
1,568479070;Start;
1,568487750;0x7e;
1,568557190;Stop;
1,568565985;Start;
1,568574665;0x37;
1,568644105;Stop;
1,568652905;Start;
1,568661585;0x7e;
1,568731025;Stop;
1,568739815;Start;
1,568748495;0xbe;
1,568817935;Stop;
1,568826740;Start;
1,568835420;0x7f;
1,568904860;Stop;
1,568913655;Start;
1,568922335;0xfd;
1,568991775;Stop;
1,569000570;Start;
1,569009250;0x80;
1,569078690;Stop;
1,569087495;Start;
1,569096175;0x79;
1,569165615;Stop;
1,569174550;Start;
1,569183230;0x81;
1,569252670;Stop;
1,569261465;Start;
1,569270145;0x62;
1,569339585;Stop;
1,569348380;Start;
1,569357060;0x82;
1,569426500;Stop;
1,569435305;Start;
1,569443985;0x6a;
1,569513425;Stop;
1,569522230;Start;
1,569530910;0x83;
1,569600350;Stop;
1,569609140;Start;
1,569617820;0x5f;
1,569687260;Stop;
1,569696060;Start;
1,569704740;0x84;
1,569774180;Stop;
1,569782975;Start;
1,569791655;0xb1;
1,569861095;Stop;
1,569869905;Start;
1,569878585;0x85;
1,569948025;Stop;
1,569956810;Start;
1,569965490;0x2e;
1,570034930;Stop;
1,570043730;Start;
1,570052410;0x85;
1,570121850;Stop;
1,570130660;Start;
1,570139340;0xaf;
1,570208780;Stop;
1,570217575;Start;
1,570226255;0x86;
1,570295695;Stop;
1,570304490;Start;
1,570313170;0x7e;
1,570382610;Stop;
1,570391410;Start;
1,570400090;0x87;
1,570469530;Stop;
1,570478335;Start;
1,570487015;0x29;
1,570556455;Stop;
1,570565250;Start;
1,570573930;0x87;
1,570643370;Stop;
1,570652170;Start;
1,570660850;0x4b;
1,570730290;Stop;
1,570739100;Start;
1,570747780;0x88;
1,570817220;Stop;
1,570826025;Start;
1,570834705;0x0a;
1,570904145;Stop;
1,570912955;Start;
1,570921635;0x88;
1,570991075;Stop;
1,570999805;Start;
1,571008485;0x29;
1,571077925;Stop;
1,571086725;Start;
1,571095405;0x88;
1,571164845;Stop;
1,571173635;Start;
1,571182315;0x8d;
1,571251755;Stop;
1,571260565;Start;
1,571269245;0x88;
1,571338685;Stop;
1,571347485;Start;
1,571356165;0x96;
1,571425605;Stop;
1,571434415;Start;
1,571443095;0x88;
1,571512535;Stop;
1,571521330;Start;
1,571530010;0xa5;
1,571599450;Stop;
1,571608255;Start;
1,571616935;0x88;
1,571686375;Stop;
1,571695165;Start;
1,571703845;0x87;
1,571773285;Stop;
1,571782085;Start;
1,571790765;0x88;
1,571860205;Stop;
1,571869000;Start;
1,571877680;0x2c;
1,571947120;Stop;
1,571955925;Start;
1,571964605;0x88;
1,572034045;Stop;
1,572042840;Start;
1,572051520;0x46;
1,572120960;Stop;
1,572129755;Start;
1,572138435;0x87;
1,572207875;Stop;
1,572216680;Start;
1,572225360;0xb4;
1,572294800;Stop;
1,572303605;Start;
1,572312285;0x87;
1,572381725;Stop;
1,572390505;Start;
1,572399185;0x1c;
1,572468625;Stop;
1,572477430;Start;
1,572486110;0x86;
1,572555550;Stop;
1,572564345;Start;
1,572573025;0x57;
1,572642465;Stop;
1,572651470;Start;
1,572660150;0x86;
1,572729590;Stop;
1,572738385;Start;
1,572747065;0x49;
1,572816505;Stop;
1,572825305;Start;
1,572833985;0x85;
1,572903425;Stop;
1,572912230;Start;
1,572920910;0x49;
1,572990350;Stop;
1,572999145;Start;
1,573007825;0x84;
1,573077265;Stop;
1,573086075;Start;
1,573094755;0xaf;
1,573164195;Stop;
1,573173050;Start;
1,573181730;0x84;
1,573251170;Stop;
1,573259780;Start;
1,573268460;0x04;
1,573337900;Stop;
1,573346800;Start;
1,573355480;0x83;
1,573424920;Stop;
1,573433810;Start;
1,573442490;0x93;
1,573511930;Stop;
1,573520740;Start;
1,573529420;0x82;
1,573598860;Stop;
1,573607655;Start;
1,573616335;0x08;
1,573685775;Stop;
1,573694575;Start;
1,573703255;0x80;
1,573772695;Stop;
1,573781495;Start;
1,573790175;0xf8;
1,573859615;Stop;
1,573868420;Start;
1,573877100;0x80;
1,573946540;Stop;
1,573955325;Start;
1,573964005;0x56;
1,574033445;Stop;
1,574042255;Start;
1,574050935;0x7f;
1,574120375;Stop;
1,574129165;Start;
1,574137845;0xd0;
1,574207285;Stop;
1,574216100;Start;
1,574224780;0x7e;
1,574294220;Stop;
1,574303070;Start;
1,574311750;0x77;
1,574381190;Stop;
1,574389995;Start;
1,574398675;0x7d;
1,574468115;Stop;
1,574476915;Start;
1,574485595;0x21;
1,574555035;Stop;
1,574563830;Start;
1,574572510;0x7c;
1,574641950;Stop;
1,574650745;Start;
1,574659425;0xa2;
1,574728865;Stop;
1,574737670;Start;
1,574746350;0x7b;
1,574815790;Stop;
1,574824570;Start;
1,574833250;0xac;
1,574902690;Stop;
1,574911470;Start;
1,574920150;0x7b;
1,574989590;Stop;
1,574998380;Start;
1,575007060;0x49;
