Time;UART CH1
0,003058815;0x34;
0,003093535;Stop;
0,003097890;Start;
0,003102230;0x85;
0,003136950;Stop;
0,003141305;Start;
0,003145645;0xba;
0,003180365;Stop;
0,003184720;Start;
0,003189060;0x30;
0,003223780;Stop;
0,003351110;Start;
0,003355450;0x80;
0,003390170;Stop;
0,003394535;Start;
0,003398875;0xf2;
0,003433595;Stop;
0,003437940;Start;
0,003442280;0x31;
0,003477000;Stop;
0,003481360;Start;
0,003485700;0x7f;
0,003520420;Stop;
0,003524775;Start;
0,003529115;0x22;
0,003563835;Stop;
0,003568105;Start;
0,003572445;0x32;
0,003607165;Stop;
0,003734450;Start;
0,003738790;0x84;
0,003773510;Stop;
0,003777860;Start;
0,003782200;0xd7;
0,003816920;Stop;
0,003821275;Start;
0,003825615;0x33;
0,003860335;Stop;
0,003864690;Start;
0,003869030;0x84;
0,003903750;Stop;
0,003908105;Start;
0,003912445;0x08;
0,003947165;Stop;
0,003951520;Start;
0,003955860;0x34;
0,003990580;Stop;
0,004120415;Start;
0,004124755;0x7f;
0,004159475;Stop;
0,004163825;Start;
0,004168165;0x15;
0,004202885;Stop;
0,004207235;Start;
0,004211575;0x30;
0,004246295;Stop;
0,004250645;Start;
0,004254985;0x7e;
0,004289705;Stop;
0,004294070;Start;
0,004298410;0xa8;
0,004333130;Stop;
0,004337475;Start;
0,004341815;0x31;
0,004376535;Stop;
0,004503385;Start;
0,004507725;0x6d;
0,004542445;Stop;
0,004546715;Start;
0,004551055;0x3f;
0,004585775;Stop;
0,004590060;Start;
0,004594400;0x32;
0,004629120;Stop;
0,004633475;Start;
0,004637815;0x6c;
0,004672535;Stop;
0,004676885;Start;
0,004681225;0x89;
0,004715945;Stop;
0,004720305;Start;
0,004724645;0x33;
0,004759365;Stop;
0,004888820;Start;
0,004893160;0x7c;
0,004927880;Stop;
0,004932240;Start;
0,004936580;0x29;
0,004971300;Stop;
0,004975650;Start;
0,004979990;0x34;
0,005014710;Stop;
0,005019060;Start;
0,005023400;0x7c;
0,005058120;Stop;
0,005062405;Start;
0,005066745;0x0c;
0,005101465;Stop;
0,005105715;Start;
0,005110055;0x30;
0,005144775;Stop;
0,005272200;Start;
0,005276540;0x5b;
0,005311260;Stop;
0,005315620;Start;
0,005319960;0x67;
0,005354680;Stop;
0,005359025;Start;
0,005363365;0x31;
0,005398085;Stop;
0,005402450;Start;
0,005406790;0x5a;
0,005441510;Stop;
0,005445860;Start;
0,005450200;0xa2;
0,005484920;Stop;
0,005489275;Start;
0,005493615;0x32;
0,005528335;Stop;
0,005655580;Start;
0,005659920;0x73;
0,005694640;Stop;
0,005698955;Start;
0,005703295;0xa9;
0,005738015;Stop;
0,005742365;Start;
0,005746705;0x33;
0,005781425;Stop;
0,005785775;Start;
0,005790115;0x73;
0,005824835;Stop;
0,005829185;Start;
0,005833525;0x44;
0,005868245;Stop;
0,005872600;Start;
0,005876940;0x34;
0,005911660;Stop;
0,006041630;Start;
0,006045970;0x79;
0,006080690;Stop;
0,006084940;Start;
0,006089280;0x7f;
0,006124000;Stop;
0,006128325;Start;
0,006132665;0x30;
0,006167385;Stop;
0,006171735;Start;
0,006176075;0x79;
0,006210795;Stop;
0,006215160;Start;
0,006219500;0x29;
0,006254220;Stop;
0,006258570;Start;
0,006262910;0x31;
0,006297630;Stop;
0,006424480;Start;
0,006428820;0x5e;
0,006463540;Stop;
0,006467885;Start;
0,006472225;0x01;
0,006506945;Stop;
0,006511295;Start;
0,006515635;0x32;
0,006550355;Stop;
0,006554705;Start;
0,006559045;0x5e;
0,006593765;Stop;
0,006598115;Start;
0,006602455;0x35;
0,006637175;Stop;
0,006641485;Start;
0,006645825;0x33;
0,006680545;Stop;
0,006809860;Start;
0,006814200;0x78;
0,006848920;Stop;
0,006853280;Start;
0,006857620;0xd9;
0,006892340;Stop;
0,006896690;Start;
0,006901030;0x34;
0,006935750;Stop;
0,006940105;Start;
0,006944445;0x78;
0,006979165;Stop;
0,006983520;Start;
0,006987860;0xa0;
0,007022580;Stop;
0,007026930;Start;
0,007031270;0x30;
0,007065990;Stop;
0,007193400;Start;
0,007197740;0x56;
0,007232460;Stop;
0,007236735;Start;
0,007241075;0x92;
0,007275795;Stop;
0,007280135;Start;
0,007284475;0x31;
0,007319195;Stop;
0,007323555;Start;
0,007327895;0x57;
0,007362615;Stop;
0,007366965;Start;
0,007371305;0x24;
0,007406025;Stop;
0,007410380;Start;
0,007414720;0x32;
0,007449440;Stop;
0,007576760;Start;
0,007581100;0x75;
0,007615820;Stop;
0,007620070;Start;
0,007624410;0xed;
0,007659130;Stop;
0,007663470;Start;
0,007667810;0x33;
0,007702530;Stop;
0,007706885;Start;
0,007711225;0x76;
0,007745945;Stop;
0,007750295;Start;
0,007754635;0x67;
0,007789355;Stop;
0,007793715;Start;
0,007798055;0x34;
0,007832775;Stop;
0,007962745;Start;
0,007967085;0x7c;
0,008001805;Stop;
0,008006155;Start;
0,008010495;0x14;
0,008045215;Stop;
0,008049505;Start;
0,008053845;0x30;
0,008088565;Stop;
0,008092835;Start;
0,008097175;0x7b;
0,008131895;Stop;
0,008136260;Start;
0,008140600;0xe5;
0,008175320;Stop;
0,008179665;Start;
0,008184005;0x31;
0,008218725;Stop;
0,008345575;Start;
0,008349915;0x6d;
0,008384635;Stop;
0,008388985;Start;
0,008393325;0x36;
0,008428045;Stop;
0,008432400;Start;
0,008436740;0x32;
0,008471460;Stop;
0,008475810;Start;
0,008480150;0x6e;
0,008514870;Stop;
0,008519225;Start;
0,008523565;0x04;
0,008558285;Stop;
0,008562645;Start;
0,008566985;0x33;
0,008601705;Stop;
0,008730950;Start;
0,008735290;0x80;
0,008770010;Stop;
0,008774370;Start;
0,008778710;0x9c;
0,008813430;Stop;
0,008817785;Start;
0,008822125;0x34;
0,008856845;Stop;
0,008861195;Start;
0,008865535;0x80;
0,008900255;Stop;
0,008904610;Start;
0,008908950;0xa9;
0,008943670;Stop;
0,008948025;Start;
0,008952365;0x30;
0,008987085;Stop;
0,009114545;Start;
0,009118885;0x77;
0,009153605;Stop;
0,009157965;Start;
0,009162305;0x9f;
0,009197025;Stop;
0,009201370;Start;
0,009205710;0x31;
0,009240430;Stop;
0,009244780;Start;
0,009249120;0x79;
0,009283840;Stop;
0,009288095;Start;
0,009292435;0x1c;
0,009327155;Stop;
0,009331405;Start;
0,009335745;0x32;
0,009370465;Stop;
0,009497810;Start;
0,009502150;0x88;
0,009536870;Stop;
0,009541225;Start;
0,009545565;0xc3;
0,009580285;Stop;
0,009584635;Start;
0,009588975;0x33;
0,009623695;Stop;
0,009628055;Start;
0,009632395;0x88;
0,009667115;Stop;
0,009671465;Start;
0,009675805;0xd1;
0,009710525;Stop;
0,009714885;Start;
0,009719225;0x34;
0,009753945;Stop;
0,009883845;Start;
0,009888185;0x83;
0,009922905;Stop;
0,009927155;Start;
0,009931495;0x7a;
0,009966215;Stop;
0,009970530;Start;
0,009974870;0x30;
0,010009590;Stop;
0,010013945;Start;
0,010018285;0x83;
0,010053005;Stop;
0,010057370;Start;
0,010061710;0x46;
0,010096430;Stop;
0,010100780;Start;
0,010105120;0x31;
0,010139840;Stop;
0,010266685;Start;
0,010271025;0x88;
0,010305745;Stop;
0,010310095;Start;
0,010314435;0x44;
0,010349155;Stop;
0,010353510;Start;
0,010357850;0x32;
0,010392570;Stop;
0,010396920;Start;
0,010401260;0x89;
0,010435980;Stop;
0,010440320;Start;
0,010444660;0x26;
0,010479380;Stop;
0,010483640;Start;
0,010487980;0x33;
0,010522700;Stop;
0,010652140;Start;
0,010656480;0x89;
0,010691200;Stop;
0,010695560;Start;
0,010699900;0x1a;
0,010734620;Stop;
0,010738975;Start;
0,010743315;0x34;
0,010778035;Stop;
0,010782385;Start;
0,010786725;0x88;
0,010821445;Stop;
0,010825800;Start;
0,010830140;0xd2;
0,010864860;Stop;
0,010869210;Start;
0,010873550;0x30;
0,010908270;Stop;
0,011035595;Start;
0,011039935;0x96;
0,011074655;Stop;
0,011079015;Start;
0,011083355;0x51;
0,011118075;Stop;
0,011122420;Start;
0,011126760;0x31;
0,011161480;Stop;
0,011165840;Start;
0,011170180;0x96;
0,011204900;Stop;
0,011209255;Start;
0,011213595;0xd5;
0,011248315;Stop;
0,011252605;Start;
0,011256945;0x32;
0,011291665;Stop;
0,011418940;Start;
0,011423280;0x93;
0,011458000;Stop;
0,011462350;Start;
0,011466690;0x06;
0,011501410;Stop;
0,011505765;Start;
0,011510105;0x33;
0,011544825;Stop;
0,011549175;Start;
0,011553515;0x93;
0,011588235;Stop;
0,011592590;Start;
0,011596930;0x2b;
0,011631650;Stop;
0,011636005;Start;
0,011640345;0x34;
0,011675065;Stop;
0,011804965;Start;
0,011809305;0x85;
0,011844025;Stop;
0,011848275;Start;
0,011852615;0xca;
0,011887335;Stop;
0,011891650;Start;
0,011895990;0x30;
0,011930710;Stop;
0,011935065;Start;
0,011939405;0x85;
0,011974125;Stop;
0,011978485;Start;
0,011982825;0x75;
0,012017545;Stop;
0,012021890;Start;
0,012026230;0x31;
0,012060950;Stop;
0,012187810;Start;
0,012192150;0x8c;
0,012226870;Stop;
0,012231215;Start;
0,012235555;0x5b;
0,012270275;Stop;
0,012274630;Start;
0,012278970;0x32;
0,012313690;Stop;
0,012318040;Start;
0,012322380;0x8b;
0,012357100;Stop;
0,012361435;Start;
0,012365775;0x0f;
0,012400495;Stop;
0,012404755;Start;
0,012409095;0x33;
0,012443815;Stop;
0,012573255;Start;
0,012577595;0x87;
0,012612315;Stop;
0,012616670;Start;
0,012621010;0xa5;
0,012655730;Stop;
0,012660080;Start;
0,012664420;0x34;
0,012699140;Stop;
0,012703495;Start;
0,012707835;0x87;
0,012742555;Stop;
0,012746905;Start;
0,012751245;0x23;
0,012785965;Stop;
0,012790320;Start;
0,012794660;0x30;
0,012829380;Stop;
0,012956780;Start;
0,012961120;0x88;
0,012995840;Stop;
0,013000200;Start;
0,013004540;0x39;
0,013039260;Stop;
0,013043600;Start;
0,013047940;0x31;
0,013082660;Stop;
0,013087025;Start;
0,013091365;0x86;
0,013126085;Stop;
0,013130410;Start;
0,013134750;0xbf;
0,013169470;Stop;
0,013173720;Start;
0,013178060;0x32;
0,013212780;Stop;
0,013340115;Start;
0,013344455;0x87;
0,013379175;Stop;
0,013383530;Start;
0,013387870;0xf2;
0,013422590;Stop;
0,013426945;Start;
0,013431285;0x33;
0,013466005;Stop;
0,013470355;Start;
0,013474695;0x87;
0,013509415;Stop;
0,013513770;Start;
0,013518110;0xd2;
0,013552830;Stop;
0,013557155;Start;
0,013561495;0x34;
0,013596215;Stop;
0,013726070;Start;
0,013730410;0x80;
0,013765130;Stop;
0,013769480;Start;
0,013773820;0x5f;
0,013808540;Stop;
0,013812890;Start;
0,013817230;0x30;
0,013851950;Stop;
0,013856305;Start;
0,013860645;0x7f;
0,013895365;Stop;
0,013899725;Start;
0,013904065;0xe5;
0,013938785;Stop;
0,013943060;Start;
0,013947400;0x31;
0,013982120;Stop;
0,014108880;Start;
0,014113220;0x72;
0,014147940;Stop;
0,014152290;Start;
0,014156630;0x97;
0,014191350;Stop;
0,014195705;Start;
0,014200045;0x32;
0,014234765;Stop;
0,014239120;Start;
0,014243460;0x71;
0,014278180;Stop;
0,014282530;Start;
0,014286870;0xaf;
0,014321590;Stop;
0,014325950;Start;
0,014330290;0x33;
0,014365010;Stop;
0,014494465;Start;
0,014498805;0x7d;
0,014533525;Stop;
0,014537785;Start;
0,014542125;0xfc;
0,014576845;Stop;
0,014581105;Start;
0,014585445;0x34;
0,014620165;Stop;
0,014624510;Start;
0,014628850;0x7d;
0,014663570;Stop;
0,014667920;Start;
0,014672260;0xc3;
0,014706980;Stop;
0,014711335;Start;
0,014715675;0x30;
0,014750395;Stop;
0,014877855;Start;
0,014882195;0x60;
0,014916915;Stop;
0,014921275;Start;
0,014925615;0xd5;
0,014960335;Stop;
0,014964675;Start;
0,014969015;0x31;
0,015003735;Stop;
0,015008095;Start;
0,015012435;0x5f;
0,015047155;Stop;
0,015051510;Start;
0,015055850;0x62;
0,015090570;Stop;
0,015094920;Start;
0,015099260;0x32;
0,015133980;Stop;
0,015261175;Start;
0,015265515;0x75;
0,015300235;Stop;
0,015304530;Start;
0,015308870;0xf1;
0,015343590;Stop;
0,015347945;Start;
0,015352285;0x33;
0,015387005;Stop;
0,015391360;Start;
0,015395700;0x75;
0,015430420;Stop;
0,015434770;Start;
0,015439110;0x5d;
0,015473830;Stop;
0,015478185;Start;
0,015482525;0x34;
0,015517245;Stop;
0,015647220;Start;
0,015651560;0x79;
0,015686280;Stop;
0,015690630;Start;
0,015694970;0xf3;
0,015729690;Stop;
0,015734040;Start;
0,015738380;0x30;
0,015773100;Stop;
0,015777450;Start;
0,015781790;0x79;
0,015816510;Stop;
0,015820870;Start;
0,015825210;0x74;
0,015859930;Stop;
0,015864270;Start;
0,015868610;0x31;
0,015903330;Stop;
0,016030035;Start;
0,016034375;0x5e;
0,016069095;Stop;
0,016073445;Start;
0,016077785;0xc1;
0,016112505;Stop;
0,016116855;Start;
0,016121195;0x32;
0,016155915;Stop;
0,016160265;Start;
0,016164605;0x5e;
0,016199325;Stop;
0,016203675;Start;
0,016208015;0x85;
0,016242735;Stop;
0,016247095;Start;
0,016251435;0x33;
0,016286155;Stop;
0,016415470;Start;
0,016419810;0x78;
0,016454530;Stop;
0,016458825;Start;
0,016463165;0xce;
0,016497885;Stop;
0,016502240;Start;
0,016506580;0x34;
0,016541300;Stop;
0,016545650;Start;
0,016549990;0x78;
0,016584710;Stop;
0,016589060;Start;
0,016593400;0xa2;
0,016628120;Stop;
0,016632475;Start;
0,016636815;0x30;
0,016671535;Stop;
0,016798995;Start;
0,016803335;0x54;
0,016838055;Stop;
0,016842415;Start;
0,016846755;0x29;
0,016881475;Stop;
0,016885820;Start;
0,016890160;0x31;
0,016924880;Stop;
0,016929240;Start;
0,016933580;0x54;
0,016968300;Stop;
0,016972655;Start;
0,016976995;0x38;
0,017011715;Stop;
0,017016010;Start;
0,017020350;0x32;
0,017055070;Stop;
0,017182335;Start;
0,017186675;0x74;
0,017221395;Stop;
0,017225745;Start;
0,017230085;0x41;
0,017264805;Stop;
0,017269150;Start;
0,017273490;0x33;
0,017308210;Stop;
0,017312565;Start;
0,017316905;0x74;
0,017351625;Stop;
0,017355975;Start;
0,017360315;0x58;
0,017395035;Stop;
0,017399385;Start;
0,017403725;0x34;
0,017438445;Stop;
0,017568295;Start;
0,017572635;0x7a;
0,017607355;Stop;
0,017611695;Start;
0,017616035;0xf5;
0,017650755;Stop;
0,017655110;Start;
0,017659450;0x30;
0,017694170;Stop;
0,017698520;Start;
0,017702860;0x7a;
0,017737580;Stop;
0,017741945;Start;
0,017746285;0xdf;
0,017781005;Stop;
0,017785350;Start;
0,017789690;0x31;
0,017824410;Stop;
0,017951120;Start;
0,017955460;0x68;
0,017990180;Stop;
0,017994530;Start;
0,017998870;0x52;
0,018033590;Stop;
0,018037945;Start;
0,018042285;0x32;
0,018077005;Stop;
0,018081355;Start;
0,018085695;0x69;
0,018120415;Stop;
0,018124765;Start;
0,018129105;0x22;
0,018163825;Stop;
0,018168185;Start;
0,018172525;0x33;
0,018207245;Stop;
0,018336705;Start;
0,018341045;0x7d;
0,018375765;Stop;
0,018380125;Start;
0,018384465;0xf9;
0,018419185;Stop;
0,018423480;Start;
0,018427820;0x34;
0,018462540;Stop;
0,018466810;Start;
0,018471150;0x7e;
0,018505870;Stop;
0,018510220;Start;
0,018514560;0x39;
0,018549280;Stop;
0,018553635;Start;
0,018557975;0x30;
0,018592695;Stop;
0,018720150;Start;
0,018724490;0x6f;
0,018759210;Stop;
0,018763575;Start;
0,018767915;0x54;
0,018802635;Stop;
0,018806970;Start;
0,018811310;0x31;
0,018846030;Stop;
0,018850390;Start;
0,018854730;0x70;
0,018889450;Stop;
0,018893715;Start;
0,018898055;0x83;
0,018932775;Stop;
0,018937085;Start;
0,018941425;0x32;
0,018976145;Stop;
0,019103500;Start;
0,019107840;0x84;
0,019142560;Stop;
0,019146910;Start;
0,019151250;0xe8;
0,019185970;Stop;
0,019190250;Start;
0,019194590;0x33;
0,019229310;Stop;
0,019233585;Start;
0,019237925;0x85;
0,019272645;Stop;
0,019276995;Start;
0,019281335;0x53;
0,019316055;Stop;
0,019320410;Start;
0,019324750;0x34;
0,019359470;Stop;
0,019489440;Start;
0,019493780;0x82;
0,019528500;Stop;
0,019532850;Start;
0,019537190;0x0d;
0,019571910;Stop;
0,019576265;Start;
0,019580605;0x30;
0,019615325;Stop;
0,019619675;Start;
0,019624015;0x81;
0,019658735;Stop;
0,019663060;Start;
0,019667400;0xc4;
0,019702120;Stop;
0,019706365;Start;
0,019710705;0x31;
0,019745425;Stop;
0,019872265;Start;
0,019876605;0x84;
0,019911325;Stop;
0,019915675;Start;
0,019920015;0x5a;
0,019954735;Stop;
0,019959090;Start;
0,019963430;0x32;
0,019998150;Stop;
0,020002500;Start;
0,020006840;0x85;
0,020041560;Stop;
0,020045915;Start;
0,020050255;0x21;
0,020084975;Stop;
0,020089335;Start;
0,020093675;0x33;
0,020128395;Stop;
0,020257780;Start;
0,020262120;0x87;
0,020296840;Stop;
0,020301100;Start;
0,020305440;0xa4;
0,020340160;Stop;
0,020344475;Start;
0,020348815;0x34;
0,020383535;Stop;
0,020387905;Start;
0,020392245;0x87;
0,020426965;Stop;
0,020431410;Start;
0,020435750;0xb5;
0,020470470;Stop;
0,020474850;Start;
0,020479190;0x30;
0,020513910;Stop;
0,020641380;Start;
0,020645720;0x93;
0,020680440;Stop;
0,020684805;Start;
0,020689145;0x44;
0,020723865;Stop;
0,020728205;Start;
0,020732545;0x31;
0,020767265;Stop;
0,020771625;Start;
0,020775965;0x93;
0,020810685;Stop;
0,020815020;Start;
0,020819360;0xf2;
0,020854080;Stop;
0,020858335;Start;
0,020862675;0x32;
0,020897395;Stop;
0,021024575;Start;
0,021028915;0x92;
0,021063635;Stop;
0,021067985;Start;
0,021072325;0xc0;
0,021107045;Stop;
0,021111395;Start;
0,021115735;0x33;
0,021150455;Stop;
0,021154810;Start;
0,021159150;0x92;
0,021193870;Stop;
0,021198225;Start;
0,021202565;0x76;
0,021237285;Stop;
0,021241640;Start;
0,021245980;0x34;
0,021280700;Stop;
0,021410550;Start;
0,021414890;0x86;
0,021449610;Stop;
0,021453940;Start;
0,021458280;0x0d;
0,021493000;Stop;
0,021497350;Start;
0,021501690;0x30;
0,021536410;Stop;
0,021540765;Start;
0,021545105;0x85;
0,021579825;Stop;
0,021584185;Start;
0,021588525;0x96;
0,021623245;Stop;
0,021627590;Start;
0,021631930;0x31;
0,021666650;Stop;
0,021793360;Start;
0,021797700;0x8d;
0,021832420;Stop;
0,021836770;Start;
0,021841110;0xd2;
0,021875830;Stop;
0,021880185;Start;
0,021884525;0x32;
0,021919245;Stop;
0,021923600;Start;
0,021927940;0x8e;
0,021962660;Stop;
0,021967010;Start;
0,021971350;0x01;
0,022006070;Stop;
0,022010435;Start;
0,022014775;0x33;
0,022049495;Stop;
0,022178950;Start;
0,022183290;0x88;
0,022218010;Stop;
0,022222340;Start;
0,022226680;0xae;
0,022261400;Stop;
0,022265660;Start;
0,022270000;0x34;
0,022304720;Stop;
0,022309060;Start;
0,022313400;0x88;
0,022348120;Stop;
0,022352475;Start;
0,022356815;0x5a;
0,022391535;Stop;
0,022395885;Start;
0,022400225;0x30;
0,022434945;Stop;
0,022562395;Start;
0,022566735;0x8e;
0,022601455;Stop;
0,022605815;Start;
0,022610155;0x1a;
0,022644875;Stop;
0,022649215;Start;
0,022653555;0x31;
0,022688275;Stop;
0,022692640;Start;
0,022696980;0x8d;
0,022731700;Stop;
0,022735970;Start;
0,022740310;0x2f;
0,022775030;Stop;
0,022779325;Start;
0,022783665;0x32;
0,022818385;Stop;
0,022945735;Start;
0,022950075;0x8b;
0,022984795;Stop;
0,022989145;Start;
0,022993485;0x75;
0,023028205;Stop;
0,023032560;Start;
0,023036900;0x33;
0,023071620;Stop;
0,023075975;Start;
0,023080315;0x8b;
0,023115035;Stop;
0,023119390;Start;
0,023123730;0x29;
0,023158450;Stop;
0,023162725;Start;
0,023167065;0x34;
0,023201785;Stop;
0,023331615;Start;
0,023335955;0x82;
0,023370675;Stop;
0,023375025;Start;
0,023379365;0x17;
0,023414085;Stop;
0,023418440;Start;
0,023422780;0x30;
0,023457500;Stop;
0,023461855;Start;
0,023466195;0x81;
0,023500915;Stop;
0,023505275;Start;
0,023509615;0xbf;
0,023544335;Stop;
0,023548675;Start;
0,023553015;0x31;
0,023587735;Stop;
0,023714580;Start;
0,023718920;0x78;
0,023753640;Stop;
0,023757990;Start;
0,023762330;0xb3;
0,023797050;Stop;
0,023801395;Start;
0,023805735;0x32;
0,023840455;Stop;
0,023844705;Start;
0,023849045;0x77;
0,023883765;Stop;
0,023888075;Start;
0,023892415;0x20;
0,023927135;Stop;
0,023931500;Start;
0,023935840;0x33;
0,023970560;Stop;
0,024100010;Start;
0,024104350;0x80;
0,024139070;Stop;
0,024143430;Start;
0,024147770;0x10;
0,024182490;Stop;
0,024186840;Start;
0,024191180;0x34;
0,024225900;Stop;
0,024230250;Start;
0,024234590;0x7f;
0,024269310;Stop;
0,024273660;Start;
0,024278000;0xc3;
0,024312720;Stop;
0,024317000;Start;
0,024321340;0x30;
0,024356060;Stop;
0,024483455;Start;
0,024487795;0x67;
0,024522515;Stop;
0,024526875;Start;
0,024531215;0x10;
0,024565935;Stop;
0,024570275;Start;
0,024574615;0x31;
0,024609335;Stop;
0,024613695;Start;
0,024618035;0x65;
0,024652755;Stop;
0,024657110;Start;
0,024661450;0x82;
0,024696170;Stop;
0,024700520;Start;
0,024704860;0x32;
0,024739580;Stop;
0,024866920;Start;
0,024871260;0x78;
0,024905980;Stop;
0,024910230;Start;
0,024914570;0xdc;
0,024949290;Stop;
0,024953540;Start;
0,024957880;0x33;
0,024992600;Stop;
0,024996945;Start;
0,025001285;0x78;
0,025036005;Stop;
0,025040360;Start;
0,025044700;0x72;
0,025079420;Stop;
0,025083775;Start;
0,025088115;0x34;
0,025122835;Stop;
0,025252805;Start;
0,025257145;0x7a;
0,025291865;Stop;
0,025296215;Start;
0,025300555;0xeb;
0,025335275;Stop;
0,025339625;Start;
0,025343965;0x30;
0,025378685;Stop;
0,025383040;Start;
0,025387380;0x7a;
0,025422100;Stop;
0,025426460;Start;
0,025430800;0x98;
0,025465520;Stop;
0,025469865;Start;
0,025474205;0x31;
0,025508925;Stop;
0,025635560;Start;
0,025639900;0x60;
0,025674620;Stop;
0,025678970;Start;
0,025683310;0xc0;
0,025718030;Stop;
0,025722380;Start;
0,025726720;0x32;
0,025761440;Stop;
0,025765790;Start;
0,025770130;0x60;
0,025804850;Stop;
0,025809205;Start;
0,025813545;0x27;
0,025848265;Stop;
0,025852625;Start;
0,025856965;0x33;
0,025891685;Stop;
0,026021150;Start;
0,026025490;0x78;
0,026060210;Stop;
0,026064570;Start;
0,026068910;0xa2;
0,026103630;Stop;
0,026107980;Start;
0,026112320;0x34;
0,026147040;Stop;
0,026151320;Start;
0,026155660;0x78;
0,026190380;Stop;
0,026194670;Start;
0,026199010;0xc1;
0,026233730;Stop;
0,026238085;Start;
0,026242425;0x30;
0,026277145;Stop;
0,026404610;Start;
0,026408950;0x52;
0,026443670;Stop;
0,026448025;Start;
0,026452365;0xd6;
0,026487085;Stop;
0,026491425;Start;
0,026495765;0x31;
0,026530485;Stop;
0,026534845;Start;
0,026539185;0x53;
0,026573905;Stop;
0,026578255;Start;
0,026582595;0x0c;
0,026617315;Stop;
0,026621670;Start;
0,026626010;0x32;
0,026660730;Stop;
0,026787935;Start;
0,026792275;0x72;
0,026826995;Stop;
0,026831350;Start;
0,026835690;0x37;
0,026870410;Stop;
0,026874760;Start;
0,026879100;0x33;
0,026913820;Stop;
0,026918175;Start;
0,026922515;0x72;
0,026957235;Stop;
0,026961585;Start;
0,026965925;0x28;
0,027000645;Stop;
0,027005000;Start;
0,027009340;0x34;
0,027044060;Stop;
0,027173925;Start;
0,027178265;0x7a;
0,027212985;Stop;
0,027217305;Start;
0,027221645;0x83;
0,027256365;Stop;
0,027260715;Start;
0,027265055;0x30;
0,027299775;Stop;
0,027304125;Start;
0,027308465;0x7a;
0,027343185;Stop;
0,027347550;Start;
0,027351890;0x4b;
0,027386610;Stop;
0,027390955;Start;
0,027395295;0x31;
0,027430015;Stop;
0,027556855;Start;
0,027561195;0x64;
0,027595915;Stop;
0,027600165;Start;
0,027604505;0x4f;
0,027639225;Stop;
0,027643475;Start;
0,027647815;0x32;
0,027682535;Stop;
0,027686885;Start;
0,027691225;0x65;
0,027725945;Stop;
