Time;SPI (2,3,1,4)
0,002901985;0xaf;
0,002908270;0x33;
0,002960180;0x7f;
0,002965785;0xa8;
0,002972035;0x34;
0,003024740;0x87;
0,003030360;0x6d;
0,003036635;0x30;
0,003088290;0xb2;
0,003093925;0x58;
0,003100185;0x31;
0,003152400;0xde;
0,003158005;0xdc;
0,003164255;0x32;
0,003216250;0x97;
0,003221880;0xc2;
0,003228160;0x33;
0,003280560;0x7f;
0,003286190;0xf4;
0,003292470;0x34;
0,003344930;0x87;
0,003350545;0x77;
0,003356790;0x30;
0,003408470;0xb3;
0,003414095;0x47;
0,003420355;0x31;
0,003472490;0xdf;
0,003478125;0x87;
0,003484400;0x32;
0,003536655;0x97;
0,003542260;0xc4;
0,003548510;0x33;
0,003600465;0x7f;
0,003606090;0xf9;
0,003612360;0x34;
0,003665245;0x87;
0,003670895;0x74;
0,003677155;0x30;
0,003728625;0xb0;
0,003734235;0xa8;
0,003740485;0x31;
0,003792705;0xdd;
0,003798335;0x27;
0,003804620;0x32;
0,003856770;0x97;
0,003862395;0xba;
0,003868680;0x33;
0,003920910;0x7f;
0,003926515;0xd9;
0,003932765;0x34;
0,003985210;0x87;
0,003990845;0x4a;
0,003997120;0x30;
0,004049025;0xb0;
0,004054655;0xef;
0,004060940;0x31;
0,004112885;0xdd;
0,004118495;0xa8;
0,004124745;0x32;
0,004176940;0x97;
0,004182565;0x98;
0,004188825;0x33;
0,004240975;0x7f;
0,004246605;0xe3;
0,004252885;0x34;
0,004305665;0x87;
0,004311280;0x94;
0,004317520;0x30;
0,004368940;0xb0;
0,004374550;0xbc;
0,004380830;0x31;
0,004433230;0xdd;
0,004438860;0x35;
0,004445140;0x32;
0,004497145;0x97;
0,004502750;0x62;
0,004509000;0x33;
0,004561170;0x7f;
0,004566795;0x8d;
0,004573055;0x34;
0,004625675;0x87;
0,004631310;0x49;
0,004637585;0x30;
0,004689370;0xb1;
0,004694975;0xdd;
0,004701225;0x31;
0,004753165;0xde;
0,004758790;0x6c;
0,004765045;0x32;
0,004817435;0x97;
0,004823065;0xba;
0,004829350;0x33;
0,004881405;0x7f;
0,004887015;0xe6;
0,004893265;0x34;
0,004945910;0x87;
0,004951525;0x9e;
0,004957785;0x30;
0,005009445;0xb1;
0,005015080;0x68;
0,005021355;0x31;
0,005073625;0xdd;
0,005079235;0xcf;
0,005085485;0x32;
0,005137395;0x97;
0,005143020;0x9b;
0,005149280;0x33;
0,005201645;0x7f;
0,005207270;0xe4;
0,005213555;0x34;
0,005266100;0x87;
0,005271715;0x5d;
0,005277955;0x30;
0,005329640;0xb1;
0,005335265;0xb3;
0,005341525;0x31;
0,005393665;0xdd;
0,005399295;0xfb;
0,005405580;0x32;
0,005457905;0x97;
0,005463510;0xa9;
0,005469760;0x33;
0,005521670;0x7f;
0,005527275;0xcd;
0,005533525;0x34;
0,005586410;0x87;
0,005592055;0x90;
0,005598330;0x30;
0,005649865;0xb3;
0,005655470;0x9b;
0,005661725;0x31;
0,005713880;0xdf;
0,005719495;0x5b;
0,005725755;0x32;
0,005777860;0x97;
0,005783485;0x7b;
0,005789770;0x33;
0,005842090;0x7f;
0,005847695;0x96;
0,005853945;0x34;
0,005906365;0x87;
0,005911990;0xcc;
0,005918250;0x30;
0,005970130;0xb2;
0,005975755;0x9e;
0,005982040;0x31;
0,006034140;0xdd;
0,006039745;0xfb;
0,006045995;0x32;
0,006098155;0x97;
0,006103760;0xad;
0,006110010;0x33;
0,006162145;0x7f;
0,006167775;0xc7;
0,006174055;0x34;
0,006226850;0x87;
0,006232465;0xfc;
0,006238705;0x30;
0,006290120;0xb4;
0,006295730;0xcc;
0,006301985;0x31;
0,006354335;0xdf;
0,006359965;0xc7;
0,006366250;0x32;
0,006418325;0x97;
0,006423930;0x9e;
0,006430180;0x33;
0,006482335;0x7f;
0,006487945;0x88;
0,006494195;0x34;
0,006546765;0x87;
0,006552400;0xdc;
0,006558675;0x30;
0,006610550;0xb6;
0,006616175;0x32;
0,006622435;0x31;
0,006674375;0xe0;
0,006679980;0xc9;
0,006686230;0x32;
0,006738530;0x97;
0,006744165;0xa2;
0,006750440;0x33;
0,006802550;0x7f;
0,006808175;0x98;
0,006814435;0x34;
0,006867095;0x87;
0,006872710;0xee;
0,006878960;0x30;
0,006930555;0xb4;
0,006936190;0xb4;
0,006942465;0x31;
0,006994865;0xdf;
0,007000490;0x17;
0,007006740;0x32;
0,007058655;0x97;
0,007064260;0x6e;
0,007070510;0x33;
0,007122755;0x7f;
0,007128390;0xa0;
0,007134665;0x34;
0,007187305;0x88;
0,007192925;0x35;
0,007199185;0x30;
0,007250885;0xb5;
0,007256490;0xfb;
0,007262740;0x31;
0,007314780;0xe0;
0,007320415;0x49;
0,007326690;0x32;
0,007379050;0x97;
0,007384675;0x96;
0,007390935;0x33;
0,007442860;0x7f;
0,007448465;0xa6;
0,007454715;0x34;
0,007507525;0x88;
0,007513160;0x52;
0,007519435;0x30;
0,007571095;0xb4;
0,007576725;0xc2;
0,007582975;0x31;
0,007635135;0xde;
0,007640740;0x28;
0,007646990;0x32;
0,007698965;0x97;
0,007704595;0x92;
0,007710880;0x33;
0,007763270;0x7f;
0,007768895;0x97;
0,007775155;0x34;
0,007827605;0x88;
0,007833220;0x62;
0,007839460;0x30;
0,007891235;0xb5;
0,007896860;0x53;
0,007903145;0x31;
0,007955260;0xdf;
0,007960885;0x25;
0,007967145;0x32;
0,008019325;0x97;
0,008024930;0x9f;
0,008031180;0x33;
0,008083235;0x7f;
0,008088870;0xb8;
0,008095145;0x34;
0,008148035;0x88;
0,008153680;0x41;
0,008159945;0x30;
0,008211360;0xb6;
0,008216970;0x16;
0,008223220;0x31;
0,008275435;0xdf;
0,008281070;0xce;
0,008287345;0x32;
0,008339500;0x97;
0,008345125;0x80;
0,008351385;0x33;
0,008403595;0x7f;
0,008409200;0x7f;
0,008415450;0x34;
0,008467945;0x88;
0,008473580;0x97;
0,008479855;0x30;
0,008531735;0xb5;
0,008537360;0x74;
0,008543620;0x31;
0,008595560;0xde;
0,008601165;0x6b;
0,008607415;0x32;
0,008659710;0x97;
0,008665335;0x81;
0,008671620;0x33;
0,008723775;0x7f;
0,008729410;0xa6;
0,008735685;0x34;
0,008788350;0x88;
0,008793965;0x50;
0,008800205;0x30;
0,008851670;0xb4;
0,008857290;0xf3;
0,008863570;0x31;
0,008915970;0xde;
0,008921595;0xa2;
0,008927855;0x32;
0,008979825;0x97;
0,008985430;0xc2;
0,008991680;0x33;
0,009043900;0x7f;
0,009049530;0xd7;
0,009055815;0x34;
0,009108460;0x88;
0,009114085;0x46;
0,009120345;0x30;
0,009172040;0xb4;
0,009177645;0xb5;
0,009183895;0x31;
0,009235930;0xde;
0,009241555;0x5f;
0,009247840;0x32;
0,009300200;0x97;
0,009305825;0x64;
0,009312085;0x33;
0,009364020;0x7f;
0,009369625;0x96;
0,009375875;0x34;
0,009428605;0x88;
0,009434255;0x5d;
0,009440520;0x30;
0,009492185;0xb4;
0,009497810;0x26;
0,009504075;0x31;
0,009556300;0xdd;
0,009561905;0xfc;
0,009568155;0x32;
0,009620125;0x97;
0,009625755;0x89;
0,009632035;0x33;
0,009684435;0x7f;
0,009690060;0xde;
0,009696320;0x34;
0,009748770;0x88;
0,009754385;0x37;
0,009760625;0x30;
0,009812395;0xb3;
0,009818025;0x97;
0,009824305;0x31;
0,009876435;0xdd;
0,009882060;0xce;
0,009888315;0x32;
0,009940505;0x97;
0,009946110;0x8a;
0,009952360;0x33;
0,010004345;0x7f;
0,010009975;0xa6;
0,010016260;0x34;
0,010069145;0x87;
0,010074790;0xe3;
0,010081065;0x30;
0,010132480;0xb4;
0,010138090;0x9e;
0,010144340;0x31;
0,010196610;0xdf;
0,010202245;0xd0;
0,010208520;0x32;
0,010260675;0x97;
0,010266300;0x7c;
0,010272560;0x33;
0,010324775;0x7f;
0,010330380;0x9d;
0,010336630;0x34;
0,010389120;0x87;
0,010394760;0xfe;
0,010401035;0x30;
0,010452925;0xb4;
0,010458545;0x26;
0,010464805;0x31;
0,010516755;0xdf;
0,010522360;0x3c;
0,010528610;0x32;
0,010580825;0x97;
0,010586455;0x70;
0,010592735;0x33;
0,010644890;0x7f;
0,010650520;0xaa;
0,010656805;0x34;
0,010709475;0x87;
0,010715090;0xc9;
0,010721330;0x30;
0,010772840;0xb2;
0,010778470;0xae;
0,010784755;0x31;
0,010837150;0xdd;
0,010842785;0xe8;
0,010849045;0x32;
0,010901020;0x97;
0,010906625;0x83;
0,010912875;0x33;
0,010965100;0x7f;
0,010970725;0x9d;
0,010976980;0x34;
0,011029515;0x87;
0,011035140;0x95;
0,011041400;0x30;
0,011093090;0xb1;
0,011098695;0xd3;
0,011104950;0x31;
0,011156960;0xdd;
0,011162590;0x81;
0,011168870;0x32;
0,011221270;0x97;
0,011226900;0xb6;
0,011233180;0x33;
0,011285225;0x7f;
0,011290845;0xd1;
0,011297105;0x34;
0,011349920;0x87;
0,011355565;0x84;
0,011361840;0x30;
0,011413450;0xb1;
0,011419075;0x56;
0,011425335;0x31;
0,011477495;0xdd;
0,011483100;0x9d;
0,011489350;0x32;
0,011541315;0x97;
0,011546945;0x94;
0,011553225;0x33;
0,011605625;0x7f;
0,011611240;0xcc;
0,011617500;0x34;
0,011669955;0x87;
0,011675570;0x7f;
0,011681810;0x30;
0,011733495;0xb0;
0,011739130;0xd6;
0,011745405;0x31;
0,011797560;0xdd;
0,011803190;0x4a;
0,011809470;0x32;
0,011861675;0x97;
0,011867280;0xbf;
0,011873535;0x33;
0,011925510;0x7f;
0,011931140;0xe6;
0,011937425;0x34;
0,011990320;0x87;
0,011995955;0x8a;
0,012002230;0x30;
0,012053725;0xb1;
0,012059330;0x7f;
0,012065580;0x31;
0,012117785;0xde;
0,012123410;0x4b;
0,012129680;0x32;
0,012181835;0x97;
0,012187460;0xa3;
0,012193720;0x33;
0,012245935;0x7f;
0,012251540;0xcc;
0,012257790;0x34;
0,012310205;0x87;
0,012315850;0x5f;
0,012322115;0x30;
0,012374025;0xb0;
0,012379655;0x30;
0,012385940;0x31;
0,012437915;0xdc;
0,012443525;0xfa;
0,012449775;0x32;
0,012501955;0x97;
0,012507575;0x8e;
0,012513840;0x33;
0,012565985;0x7f;
0,012571610;0xd1;
0,012577895;0x34;
0,012630680;0x87;
0,012636305;0x26;
0,012642565;0x30;
0,012694095;0xb0;
0,012699720;0xe8;
0,012705980;0x31;
0,012758380;0xde;
0,012764010;0x16;
0,012770285;0x32;
0,012822260;0x97;
0,012827870;0x8f;
0,012834120;0x33;
0,012886280;0x7f;
0,012891895;0xc0;
0,012898155;0x34;
0,012950690;0x87;
0,012956315;0x23;
0,012962575;0x30;
0,013014345;0xaf;
0,013019955;0xcb;
0,013026205;0x31;
0,013078145;0xdc;
0,013083770;0xb6;
0,013090055;0x32;
0,013142455;0x97;
0,013148085;0x7e;
0,013154370;0x33;
0,013206415;0x7f;
0,013212040;0xb2;
0,013218300;0x34;
0,013271080;0x87;
0,013276705;0x0d;
0,013282965;0x30;
0,013334620;0xaf;
0,013340245;0xd9;
0,013346530;0x31;
0,013398690;0xdc;
0,013404295;0xe6;
0,013410545;0x32;
0,013462455;0x97;
0,013468065;0x7b;
0,013474340;0x33;
0,013526745;0x7f;
0,013532370;0x99;
0,013538655;0x34;
0,013591150;0x87;
0,013596770;0x29;
0,013603010;0x30;
0,013654675;0xb0;
0,013660300;0x34;
0,013666560;0x31;
0,013718675;0xdd;
0,013724305;0x13;
0,013730590;0x32;
0,013782880;0x97;
0,013788485;0x7d;
0,013794735;0x33;
0,013846675;0x7f;
0,013852300;0x74;
0,013858560;0x34;
0,013911440;0x87;
0,013917085;0x0b;
0,013923360;0x30;
0,013974895;0xb0;
0,013980520;0x3e;
0,013986780;0x31;
0,014039060;0xdd;
0,014044685;0x41;
0,014050945;0x32;
0,014103035;0x97;
0,014108670;0x60;
0,014114930;0x33;
0,014167155;0x7f;
0,014172760;0x84;
0,014179010;0x34;
0,014231420;0x87;
0,014237045;0x30;
0,014243305;0x30;
0,014295080;0xb0;
0,014300705;0x6d;
0,014306960;0x31;
0,014358995;0xdd;
0,014364620;0x02;
0,014370880;0x32;
0,014423160;0x97;
0,014428780;0xb9;
0,014435040;0x33;
0,014487175;0x80;
0,014492805;0x01;
0,014499090;0x34;
0,014551880;0x87;
0,014557505;0x75;
0,014563765;0x30;
0,014615295;0xb0;
0,014620920;0x9d;
0,014627175;0x31;
0,014679455;0xdd;
0,014685080;0x33;
0,014691340;0x32;
0,014743370;0x97;
0,014748995;0x9a;
0,014755255;0x33;
0,014807535;0x7f;
0,014813160;0xd3;
0,014819420;0x34;
0,014872020;0x87;
0,014877645;0x99;
0,014883905;0x30;
0,014935610;0xb1;
0,014941215;0x1d;
0,014947465;0x31;
0,014999385;0xdd;
0,015005010;0x59;
0,015011270;0x32;
0,015063555;0x97;
0,015069180;0x89;
0,015075440;0x33;
0,015127470;0x7f;
0,015133095;0xc2;
0,015139355;0x34;
0,015192135;0x87;
0,015197760;0xf8;
0,015204020;0x30;
0,015255550;0xb1;
0,015261175;0x5b;
0,015267435;0x31;
0,015319715;0xdd;
0,015325340;0x5f;
0,015331600;0x32;
0,015383630;0x97;
0,015389255;0x90;
0,015395515;0x33;
0,015447795;0x7f;
0,015453420;0xa6;
0,015459680;0x34;
0,015512210;0x87;
0,015517825;0xd1;
0,015524070;0x30;
0,015575745;0xb1;
0,015581370;0x9d;
0,015587655;0x31;
0,015639810;0xdd;
0,015645440;0x61;
0,015651720;0x32;
0,015704085;0x97;
0,015709690;0xae;
0,015715940;0x33;
0,015767855;0x7f;
0,015773460;0xe3;
0,015779710;0x34;
0,015832560;0x87;
0,015838205;0xbb;
0,015844480;0x30;
0,015896060;0xb1;
0,015901665;0x81;
0,015907915;0x31;
0,015960075;0xdd;
0,015965680;0x2d;
0,015971940;0x32;
0,016024095;0x97;
0,016029720;0xc5;
0,016036005;0x33;
0,016088340;0x7f;
0,016093965;0xd2;
0,016100215;0x34;
0,016152620;0x87;
0,016158235;0xa4;
0,016164480;0x30;
0,016216290;0xb3;
0,016221920;0x3e;
0,016228205;0x31;
0,016280335;0xde;
0,016285945;0xff;
0,016292195;0x32;
0,016344355;0x97;
0,016349960;0xab;
0,016356210;0x33;
0,016408310;0x7f;
0,016413945;0xaa;
0,016420220;0x34;
0,016473050;0x87;
0,016478665;0xb4;
0,016484910;0x30;
0,016536330;0xb3;
0,016541935;0xb2;
0,016548185;0x31;
0,016600575;0xdf;
0,016606210;0x49;
0,016612485;0x32;
0,016664535;0x97;
0,016670145;0x93;
0,016676395;0x33;
0,016728550;0x7f;
0,016734155;0xc9;
0,016740415;0x34;
0,016793000;0x88;
0,016798640;0x0d;
0,016804915;0x30;
0,016856735;0xb2;
0,016862340;0x7b;
0,016868590;0x31;
0,016920505;0xdd;
0,016926130;0x98;
0,016932390;0x32;
0,016984760;0x97;
0,016990395;0x80;
0,016996670;0x33;
0,017048775;0x7f;
0,017054380;0xbe;
0,017060630;0x34;
0,017113285;0x87;
0,017118900;0xe0;
0,017125140;0x30;
0,017176770;0xb2;
0,017182400;0xad;
0,017188685;0x31;
0,017240990;0xde;
0,017246600;0x2b;
0,017252850;0x32;
0,017304760;0x97;
0,017310365;0x8d;
0,017316635;0x33;
0,017369035;0x7f;
0,017374670;0xca;
0,017380945;0x34;
0,017433535;0x87;
0,017439150;0xc3;
0,017445390;0x30;
0,017497050;0xb2;
0,017502675;0x7f;
0,017508935;0x31;
0,017561055;0xdd;
0,017566680;0xe9;
0,017572965;0x32;
0,017625260;0x97;
0,017630870;0x7c;
0,017637120;0x33;
0,017689030;0x7f;
0,017694635;0x9f;
0,017700890;0x34;
0,017753730;0x87;
0,017759375;0x89;
0,017765650;0x30;
0,017817235;0xb2;
0,017822840;0x3f;
0,017829090;0x31;
0,017881255;0xde;
0,017886860;0x1e;
0,017893110;0x32;
0,017945265;0x97;
0,017950895;0x91;
0,017957180;0x33;
0,018009470;0x7f;
0,018015075;0x9a;
0,018021325;0x34;
0,018073730;0x87;
0,018079355;0xa0;
0,018085615;0x30;
0,018137470;0xb2;
0,018143105;0x45;
0,018149380;0x31;
0,018201450;0xdd;
0,018207055;0xe3;
0,018213305;0x32;
0,018265475;0x97;
0,018271100;0x88;
0,018277360;0x33;
0,018329495;0x7f;
0,018335120;0xa5;
0,018341405;0x34;
0,018394245;0x87;
0,018399860;0x7c;
0,018406100;0x30;
0,018457520;0xb1;
0,018463125;0x83;
0,018469375;0x31;
0,018521755;0xdd;
0,018527385;0x5a;
0,018533665;0x32;
0,018585720;0x97;
0,018591325;0x77;
0,018597575;0x33;
0,018649730;0x7f;
0,018655340;0xaf;
0,018661600;0x34;
0,018714190;0x87;
0,018719825;0x7c;
0,018726100;0x30;
0,018777930;0xb1;
0,018783550;0x77;
0,018789800;0x31;
0,018841710;0xdd;
0,018847330;0x62;
0,018853590;0x32;
0,018905965;0x97;
0,018911590;0x71;
0,018917875;0x33;
0,018969910;0x7f;
0,018975515;0xc7;
0,018981765;0x34;
0,019034415;0x87;
0,019040030;0x7c;
0,019046270;0x30;
0,019097895;0xb2;
0,019103520;0xda;
0,019109805;0x31;
0,019162160;0xde;
0,019167785;0xf0;
0,019174040;0x32;
0,019225960;0x97;
0,019231565;0x9a;
0,019237815;0x33;
0,019290160;0x80;
0,019295790;0x11;
0,019302075;0x34;
0,019354665;0x87;
0,019360280;0xa2;
0,019366520;0x30;
0,019418185;0xb0;
0,019423800;0xbf;
0,019430060;0x31;
0,019482170;0xdc;
0,019487795;0xf2;
0,019494080;0x32;
0,019546380;0x97;
0,019551985;0xa8;
0,019558235;0x33;
0,019610150;0x7f;
0,019615755;0xe3;
0,019622005;0x34;
0,019674945;0x87;
0,019680600;0x73;
0,019686890;0x30;
0,019738430;0xb0;
0,019744035;0xde;
0,019750285;0x31;
0,019802480;0xdd;
0,019808105;0x29;
0,019814365;0x32;
0,019866630;0x97;
0,019872285;0xbb;
0,019878570;0x33;
0,019930860;0x7f;
0,019936465;0xd4;
0,019942715;0x34;
0,019995185;0x87;
0,020000815;0x74;
0,020007110;0x30;
0,020059130;0xb0;
0,020064765;0x6e;
0,020071050;0x31;
0,020123055;0xdc;
0,020128660;0xfc;
0,020134910;0x32;
0,020187165;0x97;
0,020192795;0x79;
0,020199075;0x33;
0,020251320;0x7f;
0,020256965;0xd5;
0,020263260;0x34;
0,020316060;0x87;
0,020321675;0x5c;
0,020327915;0x30;
0,020379400;0xb1;
0,020385030;0x3e;
0,020391310;0x31;
0,020443810;0xde;
0,020449460;0x24;
0,020455755;0x32;
0,020507825;0x97;
0,020513430;0xbe;
0,020519680;0x33;
0,020571885;0x7f;
0,020577510;0xd3;
0,020583795;0x34;
0,020636575;0x87;
0,020642210;0x47;
0,020648485;0x30;
0,020700315;0xb0;
0,020705930;0x6e;
0,020712180;0x31;
0,020764100;0xdd;
0,020769730;0x37;
0,020776015;0x32;
0,020828490;0x97;
0,020834135;0x94;
0,020840425;0x33;
0,020892580;0x7f;
0,020898185;0xbf;
0,020904435;0x34;
0,020957120;0x87;
0,020962740;0x46;
0,020969000;0x30;
0,021020740;0xb2;
0,021026390;0x1e;
0,021032680;0x31;
0,021085005;0xde;
0,021090615;0xbe;
0,021096865;0x32;
0,021148820;0x97;
0,021154445;0x78;
0,021160715;0x33;
0,021213235;0x7f;
0,021218880;0xbb;
0,021225170;0x34;
0,021277825;0x87;
0,021283440;0x50;
0,021289680;0x30;
0,021341345;0xb0;
0,021346970;0x11;
0,021353255;0x31;
0,021405480;0xdc;
0,021411125;0xf1;
0,021417420;0x32;
0,021469825;0x97;
0,021475430;0x97;
0,021481680;0x33;
0,021533610;0x7f;
0,021539235;0xc0;
0,021545490;0x34;
0,021598470;0x87;
0,021604115;0x34;
0,021610410;0x30;
0,021662010;0xb1;
0,021667615;0x3d;
0,021673865;0x31;
0,021726060;0xde;
0,021731685;0x32;
0,021737945;0x32;
0,021790220;0x97;
0,021795865;0x80;
0,021802160;0x33;
0,021854565;0x7f;
0,021860190;0xbc;
0,021866440;0x34;
0,021918845;0x87;
0,021924465;0x00;
0,021930740;0x30;
0,021982705;0xb1;
0,021988355;0x9c;
0,021994650;0x31;
0,022046830;0xde;
0,022052435;0xa4;
0,022058685;0x32;
0,022110850;0x97;
0,022116475;0x91;
0,022122735;0x33;
0,022174950;0x7f;
0,022180605;0xcc;
0,022186890;0x34;
0,022239755;0x87;
0,022245370;0x7f;
0,022251610;0x30;
0,022303055;0xb0;
0,022308680;0xde;
0,022314940;0x31;
0,022367360;0xdd;
0,022373015;0x4e;
0,022379305;0x32;
0,022431480;0x97;
0,022437105;0xa2;
0,022443365;0x33;
0,022495525;0x7f;
0,022501125;0xc4;
0,022507410;0x34;
0,022560120;0x87;
0,022565765;0x88;
0,022572060;0x30;
0,022624010;0xb2;
0,022629615;0x69;
0,022635865;0x31;
0,022687775;0xde;
0,022693400;0x96;
0,022699660;0x32;
0,022752100;0x97;
0,022757755;0x7d;
0,022764045;0x33;
0,022816260;0x7f;
0,022821865;0xcf;
0,022828115;0x34;
0,022880805;0x87;
0,022886430;0xb7;
0,022892690;0x30;
0,022944360;0xb2;
0,022950010;0x6c;
0,022956300;0x31;
0,023008740;0xde;
0,023014365;0x94;
0,023020625;0x32;
0,023072540;0x97;
0,023078145;0x82;
0,023084415;0x33;
0,023136865;0x7f;
0,023142525;0xc2;
0,023148810;0x34;
0,023201525;0x87;
0,023207150;0xb9;
0,023213390;0x30;
0,023265055;0xb1;
0,023270680;0xf8;
0,023276940;0x31;
0,023329060;0xdd;
0,023334705;0x95;
0,023341000;0x32;
0,023393485;0x97;
0,023399090;0xa7;
0,023405340;0x33;
0,023457270;0x7f;
0,023462895;0xb2;
0,023469155;0x34;
0,023522070;0x87;
0,023527720;0xd3;
0,023534015;0x30;
0,023585710;0xb3;
0,023591335;0x2e;
0,023597595;0x31;
0,023649765;0xde;
0,023655370;0xa1;
0,023661620;0x32;
0,023713820;0x97;
0,023719475;0xc2;
0,023725760;0x33;
0,023778225;0x7f;
0,023783860;0xcb;
0,023790110;0x34;
0,023842515;0x87;
0,023848140;0xcc;
0,023854400;0x30;
0,023906320;0xb3;
0,023911970;0x8d;
0,023918265;0x31;
0,023970445;0xdf;
0,023976055;0x0e;
0,023982305;0x32;
0,024034470;0x97;
0,024040095;0x71;
0,024046355;0x33;
0,024098495;0x7f;
0,024104140;0xa9;
0,024110435;0x34;
0,024163390;0x87;
0,024169015;0xb8;
0,024175275;0x30;
0,024226700;0xb2;
0,024232305;0xea;
0,024238555;0x31;
0,024290975;0xde;
0,024296635;0x4c;
0,024302920;0x32;
0,024355150;0x97;
0,024360775;0x98;
0,024367040;0x33;
0,024419200;0x7f;
0,024424815;0xa0;
0,024431090;0x34;
0,024483735;0x87;
0,024489390;0xe7;
0,024495675;0x30;
0,024547685;0xb2;
0,024553290;0xfc;
0,024559540;0x31;
0,024611460;0xdd;
0,024617085;0xd3;
0,024623345;0x32;
0,024675725;0x97;
0,024681375;0x7f;
0,024687670;0x33;
0,024739895;0x7f;
0,024745520;0xce;
0,024751780;0x34;
0,024804460;0x87;
0,024810075;0xbc;
0,024816315;0x30;
0,024867990;0xb3;
0,024873640;0x6b;
0,024879930;0x31;
0,024932415;0xde;
0,024938045;0x8e;
0,024944320;0x32;
0,024996225;0x97;
0,025001835;0x7c;
0,025008090;0x33;
0,025060490;0x7f;
0,025066135;0x9c;
0,025072425;0x34;
0,025125130;0x87;
0,025130755;0xb3;
0,025136995;0x30;
0,025188660;0xb3;
0,025194285;0xc8;
0,025200545;0x31;
0,025252675;0xde;
0,025258320;0x6b;
0,025264615;0x32;
0,025317100;0x97;
0,025322725;0x8b;
0,025328985;0x33;
0,025380920;0x7f;
0,025386525;0xd3;
0,025392775;0x34;
0,025445670;0x87;
0,025451315;0xee;
0,025457605;0x30;
0,025509340;0xb2;
0,025514965;0xf6;
0,025521250;0x31;
0,025573415;0xdd;
0,025579020;0xba;
0,025585280;0x32;
0,025637480;0x97;
0,025643125;0x67;
0,025649420;0x33;
0,025701880;0x7f;
0,025707505;0xa8;
0,025713755;0x34;
0,025766160;0x87;
0,025771785;0xec;
0,025778045;0x30;
0,025829885;0xb3;
0,025835540;0x4c;
0,025841830;0x31;
0,025894085;0xde;
0,025899710;0x35;
0,025905965;0x32;
0,025958160;0x97;
0,025963770;0x6a;
0,025970020;0x33;
0,026022145;0x7f;
0,026027790;0xad;
0,026034080;0x34;
0,026087060;0x87;
0,026092705;0xd4;
0,026098980;0x30;
0,026150415;0xb3;
0,026156020;0xcb;
