Time;CH 1 MOSI
0,002634705;1
0,002634950;0
0,002635700;1
0,002640330;0
0,002640570;1
0,002641570;0
0,002647190;1
0,002647690;0
0,002697505;1
0,002697760;0
0,002698255;1
0,002698500;0
0,002703380;1
0,002703635;0
0,002704140;1
0,002704385;0
0,002710015;1
0,002710515;0
0,002711265;1
0,003017715;0
0,003017965;1
0,003019210;0
0,003023830;1
0,003024085;0
0,003024585;1
0,003024840;0
0,003029950;1
0,003030450;0
0,003030945;1
0,003031195;0
0,003081130;1
0,003081385;0
0,003081625;1
0,003082890;0
0,003086760;1
0,003087015;0
0,003087255;1
0,003087760;0
0,003088010;1
0,003088265;0
0,003088515;1
0,003093145;0
0,003093640;1
0,003094150;0
0,003094645;1
0,003402930;0
0,003403425;1
0,003404435;0
0,003408315;1
0,003408815;0
0,003409565;1
0,003410065;0
0,003415195;1
0,003415695;0
0,003415935;1
0,003416195;0
0,003467135;1
0,003467380;0
0,003467875;1
0,003472765;0
0,003473260;1
0,003474005;0
0,003474255;1
0,003479150;0
0,003479645;1
0,003480145;0
0,003786180;1
0,003786940;0
0,003787180;1
0,003787440;0
0,003791820;1
0,003792570;0
0,003793065;1
0,003793570;0
0,003798700;1
0,003799200;0
0,003799950;1
0,003850765;0
0,003851015;1
0,003851260;0
0,003851755;1
0,003855645;0
0,003855890;1
0,003856650;0
0,003856900;1
0,003857400;0
0,003862520;1
0,003863030;0
0,003863525;1
0,003863775;0
0,004169860;1
0,004170115;0
0,004170360;1
0,004171360;0
0,004171610;1
0,004175975;0
0,004176470;1
0,004176980;0
0,004177230;1
0,004181850;0
0,004182345;1
0,004182845;0
0,004183340;1
0,004235405;0
0,004235660;1
0,004236660;0
0,004236910;1
0,004241040;0
0,004241280;1
0,004241535;0
0,004241780;1
0,004247150;0
0,004247645;1
0,004248145;0
0,004248390;1
0,004248645;0
0,004555815;1
0,004556060;0
0,004556555;1
0,004557065;0
0,004557565;1
0,004561685;0
0,004562180;1
0,004562680;0
0,004562930;1
0,004563180;0
0,004568295;1
0,004568800;0
0,004618610;1
0,004618865;0
0,004619360;1
0,004619860;0
0,004620355;1
0,004624240;0
0,004624480;1
0,004624740;0
0,004624990;1
0,004625745;0
0,004625985;1
0,004630615;0
0,004631120;1
0,004631620;0
0,004632370;1
0,004939180;0
0,004939920;1
0,004944295;0
0,004944790;1
0,004945300;0
0,004945550;1
0,004945800;0
0,004951165;1
0,004951665;0
0,004952160;1
0,004952410;0
0,005002230;1
0,005002730;0
0,005003480;1
0,005003985;0
0,005007845;1
0,005008600;0
0,005008840;1
0,005009095;0
0,005014715;1
0,005015215;0
0,005015710;1
0,005324120;0
0,005324615;1
0,005325115;0
0,005325365;1
0,005329995;0
0,005330490;1
0,005330745;0
0,005330990;1
0,005331245;0
0,005336355;1
0,005336855;0
0,005337100;1
0,005337355;0
0,005388180;1
0,005388425;0
0,005388920;1
0,005389435;0
0,005389685;1
0,005389930;0
0,005394055;1
0,005394555;0
0,005394805;1
0,005400195;0
0,005400690;1
0,005401190;0
0,005707315;1
0,005707815;0
0,005708560;1
0,005709065;0
0,005712935;1
0,005713180;0
0,005713430;1
0,005713690;0
0,005713940;1
0,005714440;0
0,005714680;1
0,005719300;0
0,005719805;1
0,005720305;0
0,005721055;1
0,005771615;0
0,005772365;1
0,005772620;0
0,005777000;1
0,005777245;0
0,005777495;1
0,005777755;0
0,005778500;1
0,005783130;0
0,005783625;1
0,005784135;0
0,005784630;1
0,005784880;0
0,006090845;1
0,006091100;0
0,006091595;1
0,006092605;0
0,006097725;1
0,006097980;0
0,006098230;1
0,006102860;0
0,006103355;1
0,006103865;0
0,006104360;1
0,006156550;0
0,006157045;1
0,006157545;0
0,006157795;1
0,006163185;0
0,006163680;1
0,006168320;0
0,006168815;1
0,006169315;0
0,006169555;1
0,006169815;0
0,006476870;1
0,006477115;0
0,006478115;1
0,006478375;0
0,006478615;1
0,006483245;0
0,006484245;1
0,006488885;0
0,006489380;1
0,006489880;0
0,006539805;1
0,006540065;0
0,006541065;1
0,006541315;0
0,006545445;1
0,006546200;0
0,006546450;1
0,006546700;0
0,006546950;1
0,006547200;0
0,006552325;1
0,006552830;0
0,006553575;1
0,006859740;0
0,006859980;1
0,006860745;0
0,006860985;1
0,006861240;0
0,006865365;1
0,006865620;0
0,006865865;1
0,006866120;0
0,006866870;1
0,006867125;0
0,006872245;1
0,006872755;0
0,006873250;1
0,006873500;0
0,006923685;1
0,006924440;0
0,006925190;1
0,006929070;0
0,006930060;1
0,006930825;0
0,006935945;1
0,006936455;0
0,006936950;1
0,007244995;0
0,007245240;1
0,007246235;0
0,007250880;1
0,007251125;0
0,007251875;1
0,007257010;0
0,007257505;1
0,007258005;0
0,007258250;1
0,007258505;0
0,007309675;1
0,007310430;0
0,007310680;1
0,007311180;0
0,007315055;1
0,007315300;0
0,007315550;1
0,007315795;0
0,007316050;1
0,007316550;0
0,007321915;1
0,007322415;0
0,007628705;1
0,007628955;0
0,007635325;1
0,007635580;0
0,007640935;1
0,007641440;0
0,007642185;1
0,007692250;0
0,007692745;1
0,007693750;0
0,007697875;1
0,007698375;0
0,007698625;1
0,007699135;0
0,007699380;1
0,007704260;0
0,007704755;1
0,007705265;0
0,007705760;1
0,007706010;0
0,008012350;1
0,008012595;0
0,008012845;1
0,008013360;0
0,008017730;1
0,008017985;0
0,008019230;1
0,008019490;0
0,008024610;1
0,008025120;0
0,008025615;1
0,008077540;0
0,008077780;1
0,008078040;0
0,008078280;1
0,008078535;0
0,008078780;1
0,008079035;0
0,008079285;1
0,008084160;0
0,008084655;1
0,008089525;0
0,008090020;1
0,008090525;0
0,008090765;1
0,008091020;0
0,008398615;1
0,008399115;0
0,008399370;1
0,008399625;0
0,008403750;1
0,008404995;0
0,008405490;1
0,008410115;0
0,008410610;1
0,008411115;0
0,008461420;1
0,008461925;0
0,008462420;1
0,008467045;0
0,008467295;1
0,008467555;0
0,008467795;1
0,008468050;0
0,008468295;1
0,008472915;0
0,008473405;1
0,008473910;0
0,008474660;1
0,008780875;0
0,008781370;1
0,008781615;0
0,008781870;1
0,008782370;0
0,008786485;1
0,008786985;0
0,008793355;1
0,008793855;0
0,008794350;1
0,008794600;0
0,008844950;1
0,008845205;0
0,008845455;1
0,008845960;0
0,008850335;1
0,008850580;0
0,008850835;1
0,008851335;0
0,008851840;1
0,008856470;0
0,008856960;1
0,008857470;0
0,008857970;1
0,009166015;0
0,009166510;1
0,009167510;0
0,009171645;1
0,009172145;0
0,009172395;1
0,009172640;0
0,009173135;1
0,009178030;0
0,009178525;1
0,009179025;0
0,009179265;1
0,009179525;0
0,009230960;1
0,009231970;0
0,009232210;1
0,009236095;0
0,009236590;1
0,009237335;0
0,009237585;1
0,009237845;0
0,009242970;1
0,009243475;0
0,009550015;1
0,009550270;0
0,009551265;1
0,009556655;0
0,009556895;1
0,009561525;0
0,009562030;1
0,009562530;0
0,009563280;1
0,009613340;0
0,009613835;1
0,009614090;0
0,009614840;1
0,009615085;0
0,009618965;1
0,009619220;0
0,009619715;1
0,009620230;0
0,009620470;1
0,009625350;0
0,009625845;1
0,009626355;0
0,009626855;1
0,009627100;0
0,009933390;1
0,009933640;0
0,009934640;1
0,009934900;0
0,009938770;1
0,009939270;0
0,009939765;1
0,009940275;0
0,009945650;1
0,009946160;0
0,009946655;1
0,009998600;0
0,009998840;1
0,009999095;0
0,009999835;1
0,010000090;0
0,010000340;1
0,010004230;0
0,010004475;1
0,010004725;0
0,010005475;1
0,010005720;0
0,010011105;1
0,010011605;0
0,010011850;1
0,010012105;0
0,010319380;1
0,010319640;0
0,010320135;1
0,010320390;0
0,010320640;1
0,010320890;0
0,010325010;1
0,010325270;0
0,010325510;1
0,010325770;0
0,010326515;1
0,010331155;0
0,010331650;1
0,010332150;0
0,010382330;1
0,010382585;0
0,010382835;1
0,010383085;0
0,010383580;1
0,010388215;0
0,010389220;1
0,010389470;0
0,010394595;1
0,010395100;0
0,010395850;1
0,010702010;0
0,010702250;1
0,010702505;0
0,010703010;1
0,010703515;0
0,010707890;1
0,010708140;0
0,010708640;1
0,010708900;0
0,010709395;1
0,010714025;0
0,010714520;1
0,010715030;0
0,010715525;1
0,010715770;0
0,010765960;1
0,010766205;0
0,010766710;1
0,010767465;0
0,010771335;1
0,010771590;0
0,010771835;1
0,010772090;0
0,010772330;1
0,010772845;0
0,010773095;1
0,010777720;0
0,010778215;1
0,010778725;0
0,010779220;1
0,011087265;0
0,011087505;1
0,011088260;0
0,011088505;1
0,011089015;0
0,011092895;1
0,011093395;0
0,011093890;1
0,011094145;0
0,011099775;1
0,011100275;0
0,011100520;1
0,011100775;0
0,011151960;1
0,011152970;0
0,011157835;1
0,011159080;0
0,011164200;1
0,011164700;0
0,011471005;1
0,011471515;0
0,011471760;1
0,011476395;0
0,011476635;1
0,011476890;0
0,011477145;1
0,011477645;0
0,011483275;1
0,011483775;0
0,011484525;1
0,011534545;0
0,011534785;1
0,011535540;0
0,011535780;1
0,011536040;0
0,011540155;1
0,011540410;0
0,011540650;1
0,011540910;0
0,011541415;1
0,011541660;0
0,011547025;1
0,011547525;0
0,011548020;1
0,011548270;0
0,011854365;1
0,011854620;0
0,011855360;1
0,011855860;0
0,011856115;1
0,011860230;0
0,011860730;1
0,011861230;0
0,011861480;1
0,011866355;0
0,011866850;1
0,011867350;0
0,011867845;1
0,011919910;0
0,011920660;1
0,011926285;0
0,011926780;1
0,011927035;0
0,011932150;1
0,011932650;0
0,011932890;1
0,011933150;0
0,012240320;1
0,012240570;0
0,012241315;1
0,012241575;0
0,012241825;1
0,012242075;0
0,012246185;1
0,012246445;0
0,012247185;1
0,012247440;0
0,012252805;1
0,012253305;0
0,012303120;1
0,012303375;0
0,012304115;1
0,012304370;0
0,012304615;1
0,012308745;0
0,012309490;1
0,012309995;0
0,012315620;1
0,012316120;0
0,012316870;1
0,012623325;0
0,012623575;1
0,012624075;0
0,012624815;1
0,012628695;0
0,012629695;1
0,012629950;0
0,012635560;1
0,012636060;0
0,012636560;1
0,012636805;0
0,012686720;1
0,012686975;0
0,012687220;1
0,012687730;0
0,012688225;1
0,012692605;0
0,012693345;1
0,012693605;0
0,012694110;1
0,012698735;0
0,012699230;1
0,012699740;0
0,012700235;1
0,013008610;0
0,013009105;1
0,013009605;0
0,013009855;1
0,013010110;0
0,013013985;1
0,013014735;0
0,013014980;1
0,013015735;0
0,013020845;1
0,013021345;0
0,013021585;1
0,013021845;0
0,013072655;1
0,013072900;0
0,013073395;1
0,013073905;0
0,013074155;1
0,013078530;0
0,013078780;1
0,013079025;0
0,013079275;1
0,013079525;0
0,013079775;1
0,013084665;0
0,013085160;1
0,013085660;0
0,013391860;1
0,013392615;0
0,013393355;1
0,013393610;0
0,013397980;1
0,013398235;0
0,013398985;1
0,013399235;0
0,013404345;1
0,013404845;0
0,013405595;1
0,013456285;0
0,013457035;1
0,013461155;0
0,013461405;1
0,013462415;0
0,013462910;1
0,013467530;0
0,013468025;1
0,013468525;0
0,013469020;1
0,013469270;0
0,013775445;1
0,013775700;0
0,013775945;1
0,013776945;0
0,013781060;1
0,013781560;0
0,013781810;1
0,013782565;0
0,013787930;1
0,013788430;0
0,013788925;1
0,013841000;0
0,013841250;1
0,013842250;0
0,013846385;1
0,013846885;0
0,013847135;1
0,013852770;0
0,013853265;1
0,013853765;0
0,013854005;1
0,013854265;0
0,014161370;1
0,014161615;0
0,014162115;1
0,014162625;0
0,014162875;1
0,014163120;0
0,014167745;1
0,014168245;0
0,014168495;1
0,014168750;0
0,014173880;1
0,014174385;0
0,014224305;1
0,014224560;0
0,014225065;1
0,014225565;0
0,014225810;1
0,014226065;0
0,014230190;1
0,014230445;0
0,014231195;1
0,014236320;0
0,014236825;1
0,014237325;0
0,014238075;1
0,014544800;0
0,014545305;1
0,014545810;0
0,014546050;1
0,014549935;0
0,014550185;1
0,014550430;0
0,014551435;1
0,014551690;0
0,014556810;1
0,014557325;0
0,014557820;1
0,014558065;0
0,014607915;1
0,014608415;0
0,014608910;1
0,014609165;0
0,014609410;1
0,014613530;0
0,014614025;1
0,014614280;0
0,014614525;1
0,014614780;0
0,014615030;1
0,014619905;0
0,014620395;1
0,014620900;0
0,014621395;1
0,014929675;0
0,014930170;1
0,014935050;0
0,014936300;1
0,014936800;0
0,014941930;1
0,014942430;0
0,014942670;1
0,014942930;0
0,014993865;1
0,014994110;0
0,014994610;1
0,014995615;0
0,014999495;1
0,014999745;0
0,015000735;1
0,015005880;0
0,015006375;1
0,015006880;0
0,015312910;1
0,015313420;0
0,015313670;1
0,015313915;0
0,015314170;1
0,015314670;0
0,015318795;1
0,015319305;0
0,015325430;1
0,015325930;0
0,015326680;1
0,015377240;0
0,015377490;1
0,015377750;0
0,015378245;1
0,015378490;0
0,015382370;1
0,015383125;0
0,015383375;1
0,015388755;0
0,015389250;1
0,015389760;0
0,015390255;1
0,015390505;0
0,015696605;1
0,015696860;0
0,015697100;1
0,015697360;0
0,015697610;1
0,015697865;0
0,015702235;1
0,015702735;0
0,015703230;1
0,015703490;0
0,015703740;1
0,015703995;0
0,015709115;1
0,015709625;0
0,015710120;1
0,015762300;0
0,015762550;1
0,015762800;0
0,015763295;1
0,015767680;0
0,015768925;1
0,015769170;0
0,015774535;1
0,015775035;0
0,015775280;1
0,015775535;0
0,016082565;1
0,016082810;0
0,016083560;1
0,016083815;0
0,016084070;1
0,016088190;0
0,016088930;1
0,016089185;0
0,016089680;1
0,016094555;0
0,016095050;1
0,016095550;0
0,016145365;1
0,016145620;0
0,016146360;1
0,016146620;0
0,016146860;1
0,016147115;0
0,016151230;1
0,016151490;0
0,016152490;1
0,016152740;0
0,016157860;1
0,016158360;0
0,016159110;1
0,016465580;0
0,016466330;1
0,016466580;0
0,016466830;1
0,016467075;0
0,016470945;1
0,016471205;0
0,016471700;1
0,016471955;0
0,016477820;1
0,016478320;0
0,016478815;1
0,016479065;0
0,016528970;1
0,016529225;0
0,016530230;1
0,016530730;0
0,016534600;1
0,016534855;0
0,016535100;1
0,016535355;0
0,016541480;1
0,016541990;0
0,016542490;1
0,016850525;0
0,016850765;1
0,016856145;0
0,016856395;1
0,016856895;0
0,016857390;1
0,016857895;0
0,016863010;1
0,016863515;0
0,016863755;1
0,016864010;0
0,016915185;1
0,016916695;0
0,016921070;1
0,016921815;0
0,016922065;1
0,016922325;0
0,016927450;1
0,016927955;0
0,017234375;1
0,017234620;0
0,017234870;1
0,017235120;0
0,017235370;1
0,017235615;0
0,017239740;1
0,017239990;0
0,017240240;1
0,017240495;0
0,017240990;1
0,017241245;0
0,017241490;1
0,017246105;0
0,017246600;1
0,017247105;0
0,017247850;1
0,017297795;0
0,017298035;1
0,017298290;0
0,017298535;1
0,017298790;0
0,017303655;1
0,017303905;0
0,017304155;1
0,017304410;0
0,017310275;1
0,017310775;0
0,017311270;1
0,017311515;0
0,017617945;1
0,017618450;0
0,017618955;1
0,017619200;0
0,017624075;1
0,017624575;0
0,017624830;1
0,017629710;0
0,017630205;1
0,017630715;0
0,017631210;1
0,017683155;0
0,017683395;1
0,017683895;0
0,017684645;1
0,017684900;0
0,017690030;1
0,017690280;0
0,017695660;1
0,017696160;0
0,017696405;1
0,017696660;0
0,018003935;1
0,018004195;0
0,018004690;1
0,018010565;0
0,018016205;1
0,018016705;0
0,018066850;1
0,018067095;0
0,018067845;1
0,018072220;0
0,018079080;1
0,018079580;0
0,018080330;1
0,018386560;0
0,018387055;1
0,018387555;0
0,018388050;1
0,018388300;0
0,018392670;1
0,018393180;0
0,018393930;1
0,018398550;0
0,018399040;1
0,018399545;0
0,018400040;1
0,018400285;0
0,018450605;1
0,018451110;0
0,018451855;1
0,018455725;0
0,018455975;1
0,018456475;0
0,018457225;1
0,018462100;0
0,018462590;1
0,018463095;0
0,018463590;1
0,018771700;0
0,018771940;1
0,018772195;0
0,018773190;1
0,018773445;0
0,018777320;1
0,018778315;0
0,018778565;1
0,018783695;0
0,018784190;1
0,018784690;0
0,018784930;1
0,018785190;0
0,018836370;1
0,018836625;0
0,018842255;1
0,018843510;0
0,018848635;1
0,018849140;0
0,019155680;1
0,019155935;0
0,019156930;1
0,019161060;0
0,019161310;1
0,019161570;0
0,019161820;1
0,019162320;0
0,019162560;1
0,019167190;0
0,019167695;1
0,019168195;0
0,019168945;1
0,019219015;0
0,019219505;1
0,019219765;0
0,019224640;1
0,019225140;0
0,019225390;1
0,019225650;0
0,019225900;1
0,019231025;0
0,019231520;1
0,019232030;0
0,019232525;1
0,019232775;0
0,019539365;1
0,019540130;0
0,019540625;1
0,019544755;0
0,019545250;1
0,019545500;0
0,019545750;1
0,019550875;0
0,019551370;1
0,019551875;0
0,019552370;1
0,019604190;0
0,019604685;1
0,019605430;0
0,019605680;1
0,019605935;0
0,019609810;1
0,019610065;0
0,019610305;1
0,019610560;0
0,019611055;1
0,019616175;0
0,019616670;1
0,019617170;0
0,019617410;1
0,019617670;0
0,019925330;1
0,019925830;0
0,019926335;1
0,019931695;0
0,019937315;1
0,019937815;0
0,019988130;1
0,019988630;0
0,019988880;1
0,019989380;0
0,019993750;1
0,019994260;0
0,019994755;1
0,019995000;0
0,020000110;1
0,020000615;0
0,020001360;1
0,020307685;0
0,020308180;1
0,020313550;0
0,020313795;1
0,020314050;0
0,020314300;1
0,020314800;0
0,020315050;1
0,020319670;0
0,020320165;1
0,020320670;0
0,020321165;1
0,020321410;0
0,020371485;1
0,020371735;0
0,020372985;1
0,020377600;0
0,020377845;1
0,020383225;0
0,020383720;1
0,020384220;0
0,020384715;1
0,020692820;0
0,020693060;1
0,020693815;0
0,020698435;1
0,020698690;0
0,020698935;1
0,020699190;0
0,020699685;1
0,020699935;0
0,020705305;1
0,020705810;0
0,020706050;1
0,020706305;0
0,020757490;1
0,020758245;0
0,020758995;1
0,020763620;0
0,020764370;1
0,020769260;0
0,020769755;1
0,020770260;0
0,021076530;1
0,021076790;0
0,021077040;1
0,021077285;0
0,021077540;1
0,021077785;0
0,021081920;1
0,021082165;0
0,021082670;1
0,021083670;0
0,021088800;1
0,021089300;0
0,021090050;1
0,021140115;0
0,021140355;1
0,021140610;0
0,021140860;1
0,021141360;0
0,021145740;1
0,021147245;0
0,021152620;1
0,021153130;0
0,021153625;1
0,021153875;0
0,021460225;1
0,021465860;0
0,021466600;1
0,021471990;0
0,021472485;1
0,021472995;0
0,021473490;1
0,021525680;0
0,021526930;1
0,021527185;0
0,021531555;1
0,021532055;0
0,021532305;1
0,021532805;0
0,021537920;1
0,021538420;0
0,021538660;1
0,021538920;0
0,021845975;1
0,021846225;0
0,021847225;1
0,021847485;0
0,021847725;1
0,021851610;0
0,021852105;1
0,021852605;0
0,021852845;1
0,021853355;0
0,021858485;1
0,021858985;0
0,021908885;1
0,021909140;0
0,021910135;1
0,021910635;0
0,021914750;1
0,021915005;0
0,021915260;1
0,021915760;0
0,021921370;1
0,021921870;0
0,021922620;1
0,022229030;0
0,022229280;1
0,022229530;0
0,022234395;1
0,022234655;0
0,022235150;1
0,022235660;0
0,022235900;1
0,022236155;0
0,022241270;1
0,022241770;0
0,022242265;1
0,022242515;0
0,022292340;1
0,022292595;0
0,022292835;1
0,022293090;0
0,022293830;1
0,022298205;0
0,022298445;1
0,022299200;0
0,022299455;1
0,022299710;0
0,022304820;1
0,022305320;0
0,022305815;1
0,022614285;0
0,022614785;1
0,022615040;0
0,022615280;1
0,022615540;0
0,022615790;1
0,022619925;0
0,022620170;1
0,022621170;0
0,022621420;1
0,022626055;0
0,022626550;1
0,022627055;0
0,022627295;1
0,022627550;0
0,022678440;1
0,022678685;0
0,022679180;1
0,022679435;0
0,022679685;1
0,022680190;0
0,022684060;1
0,022684305;0
0,022684555;1
0,022685060;0
0,022685300;1
0,022690425;0
0,022690920;1
0,022691420;0
0,022997460;1
0,022997960;0
0,022998210;1
0,022998460;0
0,022998710;1
0,022998955;0
0,022999205;1
0,023003835;0
0,023004085;1
0,023004585;0
0,023009945;1
0,023010445;0
0,023011195;1
0,023061725;0
0,023061975;1
0,023062475;0
0,023067105;1
0,023067355;0
0,023073730;1
0,023074245;0
0,023074740;1
0,023074985;0
0,023381005;1
0,023381260;0
0,023381500;1
0,023382265;0
0,023387630;1
0,023388395;0
0,023393515;1
0,023394025;0
0,023394520;1
0,023446705;0
0,023446955;1
0,023447700;0
0,023448205;1
0,023452090;0
0,023452340;1
0,023452845;0
0,023453340;1
0,023453585;0
0,023453835;1
0,023458475;0
0,023458970;1
0,023459470;0
0,023459710;1
0,023459970;0
0,023767060;1
0,023767305;0
0,023767805;1
0,023768315;0
0,023768810;1
0,023773190;0
0,023773435;1
0,023773690;0
0,023774185;1
0,023774440;0
0,023779570;1
0,023780070;0
0,023829970;1
0,023830225;0
0,023830720;1
0,023831220;0
0,023831720;1
0,023836090;0
0,023836340;1
0,023836845;0
0,023837095;1
0,023837340;0
0,023842455;1
0,023842955;0
0,023843705;1
0,024150355;0
0,024150850;1
0,024151355;0
0,024151595;1
0,024155725;0
0,024156220;1
0,024156975;0
0,024157225;1
0,024161845;0
0,024162340;1
0,024162840;0
0,024163335;1
0,024163585;0
0,024213405;1
0,024213905;0
0,024214410;1
0,024215165;0
0,024219785;1
0,024220540;0
0,024225915;1
0,024226425;0
0,024226920;1
0,024535310;0
0,024535565;1
0,024535810;0
0,024536815;1
0,024540690;0
0,024540940;1
0,024541190;0
0,024541685;1
0,024542185;0
0,024547550;1
0,024548050;0
0,024548290;1
0,024548550;0
0,024599490;1
0,024599735;0
0,024599985;1
0,024600235;0
0,024601235;1
0,024605125;0
0,024605615;1
0,024605865;0
0,024606360;1
0,024606615;0
0,024606865;1
0,024611505;0
0,024612000;1
0,024612500;0
0,024918555;1
0,024919320;0
0,024924690;1
0,024924950;0
0,024925695;1
0,024930570;0
0,024931075;1
0,024931575;0
0,024932325;1
0,024982875;0
0,024983125;1
0,024984125;0
0,024988005;1
0,024988260;0
0,024988505;1
0,024994395;0
0,024994885;1
0,024995400;0
0,024995895;1
0,024996140;0
0,025302195;1
0,025302450;0
0,025302690;1
0,025303195;0
0,025303940;1
0,025308065;0
0,025308305;1
0,025309315;0
0,025309565;1
0,025314185;0
0,025314680;1
0,025315180;0
0,025315675;1
0,025367805;0
0,025368055;1
0,025368560;0
0,025373690;1
0,025373945;0
0,025374185;1
0,025374690;0
0,025380070;1
0,025380575;0
0,025380815;1
0,025381070;0
0,025688105;1
0,025688350;0
0,025688845;1
0,025689100;0
0,025694475;1
0,025694735;0
0,025694975;1
0,025695230;0
0,025695480;1
0,025700120;0
0,025700615;1
0,025701115;0
0,025751045;1
0,025751300;0
0,025752045;1
0,025756685;0
0,025757435;1
0,025757690;0
0,025758185;1
0,025763060;0
0,025763560;1
0,025764065;0
0,025764810;1
0,026071220;0
0,026071725;1
0,026072725;0
0,026076605;1
0,026076860;0
0,026077355;1
0,026077610;0
0,026078105;1
0,026082990;0
0,026083485;1
0,026083995;0
0,026084490;1
0,026084735;0
0,026134670;1
0,026134925;0
0,026135420;1
0,026135930;0
0,026136175;1
0,026140305;0
0,026140800;1
0,026141055;0
0,026141295;1
0,026141555;0
0,026141805;1
0,026146685;0
0,026147180;1
0,026147690;0
0,026148185;1
0,026456470;0
0,026457465;1
0,026457975;0
0,026461855;1
0,026462110;0
0,026463105;1
0,026463355;0
0,026463605;1
0,026468240;0
0,026468735;1
0,026469240;0
0,026469480;1
0,026469735;0
0,026520670;1
0,026520915;0
0,026521915;1
0,026522175;0
0,026522415;1
0,026526300;0
0,026526540;1
0,026526800;0
0,026527795;1
0,026532685;0
0,026533180;1
0,026533680;0
0,026839960;1
0,026840470;0
0,026840710;1
0,026841465;0
0,026845345;1
0,026845595;0
0,026845845;1
0,026846600;0
0,026846850;1
0,026847100;0
0,026852225;1
0,026852730;0
0,026853480;1
0,026903540;0
0,026903780;1
0,026904290;0
0,026904540;1
0,026904790;0
0,026905285;1
0,026909665;0
0,026910670;1
0,026910925;0
0,026916045;1
0,026916555;0
0,026917055;1
0,026917300;0
0,027223585;1
0,027224085;0
0,027224335;1
0,027229220;0
0,027229460;1
0,027230720;0
0,027235840;1
0,027236355;0
0,027236850;1
0,027288795;0
0,027289035;1
0,027289535;0
0,027289785;1
0,027290290;0
0,027290540;1
0,027294425;0
0,027295170;1
0,027295420;0
0,027296170;1
0,027300790;0
0,027301285;1
0,027301785;0
0,027302025;1
0,027302285;0
0,027609560;1
0,027610315;0
0,027615185;1
0,027616185;0
0,027616435;1
0,027621305;0
0,027621800;1
0,027622300;0
0,027672370;1
0,027672870;0
0,027673110;1
0,027673615;0
0,027673865;1
0,027677985;0
0,027678745;1
0,027678990;0
0,027679240;1
0,027679490;0
0,027684600;1
0,027685100;0
0,027685850;1
0,027992150;0
0,027992645;1
0,027993645;0
0,027993885;1
0,027999025;0
0,027999265;1
0,028004140;0
0,028004635;1
0,028005135;0
0,028005630;1
0,028005875;0
0,028056200;1
0,028056955;0
0,028057195;1
0,028061320;0
0,028061570;1
0,028062070;0
0,028062310;1
0,028067690;0
0,028068185;1
0,028068690;0
0,028069185;1
0,028377390;0
0,028377630;1
0,028377890;0
