Time;UART CH1
0,918628335;Stop;
0,918637130;Start;
0,918645810;0x7b;
0,918715250;Stop;
0,918724025;Start;
0,918732705;0x21;
0,918802145;Stop;
0,918810950;Start;
0,918819630;0x7a;
0,918889070;Stop;
0,918897855;Start;
0,918906535;0x3b;
0,918975975;Stop;
0,918984770;Start;
0,918993450;0x79;
0,919062890;Stop;
0,919071685;Start;
0,919080365;0xa6;
0,919149805;Stop;
0,919158600;Start;
0,919167280;0x78;
0,919236720;Stop;
0,919245505;Start;
0,919254185;0x7c;
0,919323625;Stop;
0,919332415;Start;
0,919341095;0x78;
0,919410535;Stop;
0,919419320;Start;
0,919428000;0xb2;
0,919497440;Stop;
0,919506235;Start;
0,919514915;0x78;
0,919584355;Stop;
0,919593145;Start;
0,919601825;0x8d;
0,919671265;Stop;
0,919680055;Start;
0,919688735;0x77;
0,919758175;Stop;
0,919766970;Start;
0,919775650;0x73;
0,919845090;Stop;
0,919853885;Start;
0,919862565;0x77;
0,919932005;Stop;
0,919940780;Start;
0,919949460;0xc3;
0,920018900;Stop;
0,920027695;Start;
0,920036375;0x77;
0,920105815;Stop;
0,920114605;Start;
0,920123285;0x77;
0,920192725;Stop;
0,920201515;Start;
0,920210195;0x77;
0,920279635;Stop;
0,920288410;Start;
0,920297090;0x1b;
0,920366530;Stop;
0,920375330;Start;
0,920384010;0x77;
0,920453450;Stop;
0,920462240;Start;
0,920470920;0x7c;
0,920540360;Stop;
0,920549150;Start;
0,920557830;0x77;
0,920627270;Stop;
0,920636055;Start;
0,920644735;0xed;
0,920714175;Stop;
0,920722970;Start;
0,920731650;0x78;
0,920801090;Stop;
0,920809870;Start;
0,920818550;0x8d;
0,920887990;Stop;
0,920896780;Start;
0,920905460;0x78;
0,920974900;Stop;
0,920983690;Start;
0,920992370;0xb3;
0,921061810;Stop;
0,921070605;Start;
0,921079285;0x79;
0,921148725;Stop;
0,921157605;Start;
0,921166285;0x5f;
0,921235725;Stop;
0,921244640;Start;
0,921253320;0x79;
0,921322760;Stop;
0,921331545;Start;
0,921340225;0x9f;
0,921409665;Stop;
0,921418460;Start;
0,921427140;0x7a;
0,921496580;Stop;
0,921505360;Start;
0,921514040;0x66;
0,921583480;Stop;
0,921592275;Start;
0,921600955;0x7b;
0,921670395;Stop;
0,921679275;Start;
0,921687955;0x39;
0,921757395;Stop;
0,921766290;Start;
0,921774970;0x7b;
0,921844410;Stop;
0,921852990;Start;
0,921861670;0xb3;
0,921931110;Stop;
0,921939905;Start;
0,921948585;0x7c;
0,922018025;Stop;
0,922026815;Start;
0,922035495;0xb0;
0,922104935;Stop;
0,922113905;Start;
0,922122585;0x7d;
0,922192025;Stop;
0,922200840;Start;
0,922209520;0x60;
0,922278960;Stop;
0,922287755;Start;
0,922296435;0x7e;
0,922365875;Stop;
0,922374660;Start;
0,922383340;0x4d;
0,922452780;Stop;
0,922461570;Start;
0,922470250;0x7f;
0,922539690;Stop;
0,922548490;Start;
0,922557170;0x28;
0,922626610;Stop;
0,922635410;Start;
0,922644090;0x80;
0,922713530;Stop;
0,922722310;Start;
0,922730990;0x53;
0,922800430;Stop;
0,922809255;Start;
0,922817935;0x81;
0,922887375;Stop;
0,922896270;Start;
0,922904950;0x9a;
0,922974390;Stop;
0,922983190;Start;
0,922991870;0x81;
0,923061310;Stop;
0,923070095;Start;
0,923078775;0xc3;
0,923148215;Stop;
0,923157020;Start;
0,923165700;0x82;
0,923235140;Stop;
0,923243935;Start;
0,923252615;0xfc;
0,923322055;Stop;
0,923330840;Start;
0,923339520;0x83;
0,923408960;Stop;
0,923417750;Start;
0,923426430;0xf7;
0,923495870;Stop;
0,923504670;Start;
0,923513350;0x84;
0,923582790;Stop;
0,923591580;Start;
0,923600260;0x84;
0,923669700;Stop;
0,923678495;Start;
0,923687175;0x85;
0,923756615;Stop;
0,923765405;Start;
0,923774085;0x5f;
0,923843525;Stop;
0,923852325;Start;
0,923861005;0x86;
0,923930445;Stop;
0,923939230;Start;
0,923947910;0x0b;
0,924017350;Stop;
0,924026150;Start;
0,924034830;0x86;
0,924104270;Stop;
0,924113070;Start;
0,924121750;0xb4;
0,924191190;Stop;
0,924200130;Start;
0,924208810;0x87;
0,924278250;Stop;
0,924287030;Start;
0,924295710;0x50;
0,924365150;Stop;
0,924373950;Start;
0,924382630;0x87;
0,924452070;Stop;
0,924460860;Start;
0,924469540;0xe4;
0,924538980;Stop;
0,924547780;Start;
0,924556460;0x87;
0,924625900;Stop;
0,924634695;Start;
0,924643375;0xec;
0,924712815;Stop;
0,924721620;Start;
0,924730300;0x88;
0,924799740;Stop;
0,924808530;Start;
0,924817210;0x32;
0,924886650;Stop;
0,924895440;Start;
0,924904120;0x88;
0,924973560;Stop;
0,924982350;Start;
0,924991030;0x5d;
0,925060470;Stop;
0,925069270;Start;
0,925077950;0x88;
0,925147390;Stop;
0,925156185;Start;
0,925164865;0x27;
0,925234305;Stop;
0,925243095;Start;
0,925251775;0x88;
0,925321215;Stop;
0,925330015;Start;
0,925338695;0x4b;
0,925408135;Stop;
0,925416935;Start;
0,925425615;0x88;
0,925495055;Stop;
0,925503835;Start;
0,925512515;0x9a;
0,925581955;Stop;
0,925590755;Start;
0,925599435;0x88;
0,925668875;Stop;
0,925677665;Start;
0,925686345;0x0e;
0,925755785;Stop;
0,925764585;Start;
0,925773265;0x87;
0,925842705;Stop;
0,925851625;Start;
0,925860305;0x84;
0,925929745;Stop;
0,925938605;Start;
0,925947285;0x86;
0,926016725;Stop;
0,926025525;Start;
0,926034205;0xde;
0,926103645;Stop;
0,926112440;Start;
0,926121120;0x87;
0,926190560;Stop;
0,926199345;Start;
0,926208025;0x02;
0,926277465;Stop;
0,926286260;Start;
0,926294940;0x86;
0,926364380;Stop;
0,926373155;Start;
0,926381835;0x3b;
0,926451275;Stop;
0,926460045;Start;
0,926468725;0x85;
0,926538165;Stop;
0,926546955;Start;
0,926555635;0x3b;
0,926625075;Stop;
0,926633875;Start;
0,926642555;0x84;
0,926711995;Stop;
0,926720780;Start;
0,926729460;0xdd;
0,926798900;Stop;
0,926807700;Start;
0,926816380;0x83;
0,926885820;Stop;
0,926894630;Start;
0,926903310;0x31;
0,926972750;Stop;
0,926981680;Start;
0,926990360;0x82;
0,927059800;Stop;
0,927068580;Start;
0,927077260;0xe6;
0,927146700;Stop;
0,927155505;Start;
0,927164185;0x82;
0,927233625;Stop;
0,927242420;Start;
0,927251100;0x33;
0,927320540;Stop;
0,927329340;Start;
0,927338020;0x80;
0,927407460;Stop;
0,927416250;Start;
0,927424930;0xd1;
0,927494370;Stop;
0,927503175;Start;
0,927511855;0x80;
0,927581295;Stop;
0,927590085;Start;
0,927598765;0x44;
0,927668205;Stop;
0,927676995;Start;
0,927685675;0x7f;
0,927755115;Stop;
0,927763905;Start;
0,927772585;0x5d;
0,927842025;Stop;
0,927850820;Start;
0,927859500;0x7e;
0,927928940;Stop;
0,927937735;Start;
0,927946415;0x25;
0,928015855;Stop;
0,928024645;Start;
0,928033325;0x7e;
0,928102765;Stop;
0,928111560;Start;
0,928120240;0x00;
0,928189680;Stop;
0,928198480;Start;
0,928207160;0x7c;
0,928276600;Stop;
0,928285520;Start;
0,928294200;0xb1;
0,928363640;Stop;
0,928372445;Start;
0,928381125;0x7b;
0,928450565;Stop;
0,928459355;Start;
0,928468035;0xa1;
0,928537475;Stop;
0,928546275;Start;
0,928554955;0x7b;
0,928624395;Stop;
0,928633170;Start;
0,928641850;0x21;
0,928711290;Stop;
0,928720085;Start;
0,928728765;0x7a;
0,928798205;Stop;
0,928807005;Start;
0,928815685;0xaa;
0,928885125;Stop;
0,928893920;Start;
0,928902600;0x79;
0,928972040;Stop;
0,928980830;Start;
0,928989510;0xd1;
0,929058950;Stop;
0,929067755;Start;
0,929076435;0x79;
0,929145875;Stop;
0,929154665;Start;
0,929163345;0x43;
0,929232785;Stop;
0,929241590;Start;
0,929250270;0x78;
0,929319710;Stop;
0,929328630;Start;
0,929337310;0x48;
0,929406750;Stop;
0,929415550;Start;
0,929424230;0x78;
0,929493670;Stop;
0,929502465;Start;
0,929511145;0x7e;
0,929580585;Stop;
0,929589385;Start;
0,929598065;0x78;
0,929667505;Stop;
0,929676295;Start;
0,929684975;0x04;
0,929754415;Stop;
0,929763215;Start;
0,929771895;0x77;
0,929841335;Stop;
0,929850120;Start;
0,929858800;0xb1;
0,929928240;Stop;
0,929937040;Start;
0,929945720;0x77;
0,930015160;Stop;
0,930023945;Start;
0,930032625;0x88;
0,930102065;Stop;
0,930110865;Start;
0,930119545;0x77;
0,930188985;Stop;
0,930197775;Start;
0,930206455;0x54;
0,930275895;Stop;
0,930284690;Start;
0,930293370;0x77;
0,930362810;Stop;
0,930371600;Start;
0,930380280;0x7a;
0,930449720;Stop;
0,930458585;Start;
0,930467265;0x77;
0,930536705;Stop;
0,930545555;Start;
0,930554235;0x99;
0,930623675;Stop;
0,930632475;Start;
0,930641155;0x77;
0,930710595;Stop;
0,930719380;Start;
0,930728060;0xe8;
0,930797500;Stop;
0,930806285;Start;
0,930814965;0x78;
0,930884405;Stop;
0,930893205;Start;
0,930901885;0x9d;
0,930971325;Stop;
0,930980120;Start;
0,930988800;0x78;
0,931058240;Stop;
0,931067025;Start;
0,931075705;0xe6;
0,931145145;Stop;
0,931153945;Start;
0,931162625;0x79;
0,931232065;Stop;
0,931240855;Start;
0,931249535;0x82;
0,931318975;Stop;
0,931327775;Start;
0,931336455;0x7a;
0,931405895;Stop;
0,931414680;Start;
0,931423360;0x83;
0,931492800;Stop;
0,931501620;Start;
0,931510300;0x7a;
0,931579740;Stop;
0,931588655;Start;
0,931597335;0xdf;
0,931666775;Stop;
0,931675570;Start;
0,931684250;0x7b;
0,931753690;Stop;
0,931762480;Start;
0,931771160;0xe4;
0,931840600;Stop;
0,931849400;Start;
0,931858080;0x7c;
0,931927520;Stop;
0,931936305;Start;
0,931944985;0x13;
0,932014425;Stop;
0,932023215;Start;
0,932031895;0x7c;
0,932101335;Stop;
0,932110125;Start;
0,932118805;0xe7;
0,932188245;Stop;
0,932197050;Start;
0,932205730;0x7d;
0,932275170;Stop;
0,932283965;Start;
0,932292645;0xf9;
0,932362085;Stop;
0,932370880;Start;
0,932379560;0x7f;
0,932449000;Stop;
0,932457790;Start;
0,932466470;0x33;
0,932535910;Stop;
0,932544710;Start;
0,932553390;0x80;
0,932622830;Stop;
0,932631635;Start;
0,932640315;0x31;
0,932709755;Stop;
0,932718680;Start;
0,932727360;0x81;
0,932796800;Stop;
0,932805595;Start;
0,932814275;0x21;
0,932883715;Stop;
0,932892515;Start;
0,932901195;0x81;
0,932970635;Stop;
0,932979430;Start;
0,932988110;0xc3;
0,933057550;Stop;
0,933066350;Start;
0,933075030;0x83;
0,933144470;Stop;
0,933153265;Start;
0,933161945;0x00;
0,933231385;Stop;
0,933240175;Start;
0,933248855;0x83;
0,933318295;Stop;
0,933327080;Start;
0,933335760;0xc4;
0,933405200;Stop;
0,933414000;Start;
0,933422680;0x84;
0,933492120;Stop;
0,933500915;Start;
0,933509595;0x40;
0,933579035;Stop;
0,933587825;Start;
0,933596505;0x85;
0,933665945;Stop;
0,933674750;Start;
0,933683430;0x4a;
0,933752870;Stop;
0,933761760;Start;
0,933770440;0x86;
0,933839880;Stop;
0,933848575;Start;
0,933857255;0x2a;
0,933926695;Stop;
0,933935500;Start;
0,933944180;0x86;
0,934013620;Stop;
0,934022410;Start;
0,934031090;0x65;
0,934100530;Stop;
0,934109335;Start;
0,934118015;0x86;
0,934187455;Stop;
0,934196240;Start;
0,934204920;0xe2;
0,934274360;Stop;
0,934283160;Start;
0,934291840;0x87;
0,934361280;Stop;
0,934370085;Start;
0,934378765;0x5d;
0,934448205;Stop;
0,934457000;Start;
0,934465680;0x88;
0,934535120;Stop;
0,934543915;Start;
0,934552595;0x1b;
0,934622035;Stop;
0,934630835;Start;
0,934639515;0x88;
0,934708955;Stop;
0,934717740;Start;
0,934726420;0x3c;
0,934795860;Stop;
0,934804655;Start;
0,934813335;0x88;
0,934882775;Stop;
0,934891570;Start;
0,934900250;0xd7;
0,934969690;Stop;
0,934978495;Start;
0,934987175;0x88;
0,935056615;Stop;
0,935065410;Start;
0,935074090;0x84;
0,935143530;Stop;
0,935152530;Start;
0,935161210;0x88;
0,935230650;Stop;
0,935239520;Start;
0,935248200;0xf0;
0,935317640;Stop;
0,935326440;Start;
0,935335120;0x88;
0,935404560;Stop;
0,935413340;Start;
0,935422020;0x4d;
0,935491460;Stop;
0,935500260;Start;
0,935508940;0x87;
0,935578380;Stop;
0,935587170;Start;
0,935595850;0xe7;
0,935665290;Stop;
0,935674095;Start;
0,935682775;0x88;
0,935752215;Stop;
0,935761000;Start;
0,935769680;0x07;
0,935839120;Stop;
0,935847920;Start;
0,935856600;0x87;
0,935926040;Stop;
0,935934830;Start;
0,935943510;0x26;
0,936012950;Stop;
0,936021745;Start;
0,936030425;0x86;
0,936099865;Stop;
0,936108655;Start;
0,936117335;0x94;
0,936186775;Stop;
0,936195570;Start;
0,936204250;0x86;
0,936273690;Stop;
0,936282485;Start;
0,936291165;0x52;
0,936360605;Stop;
0,936369475;Start;
0,936378155;0x85;
0,936447595;Stop;
0,936456390;Start;
0,936465070;0x9e;
0,936534510;Stop;
0,936543315;Start;
0,936551995;0x84;
0,936621435;Stop;
0,936630220;Start;
0,936638900;0xdc;
0,936708340;Stop;
0,936717135;Start;
0,936725815;0x84;
0,936795255;Stop;
0,936804045;Start;
0,936812725;0x3b;
0,936882165;Stop;
0,936891115;Start;
0,936899795;0x83;
0,936969235;Stop;
0,936978025;Start;
0,936986705;0x43;
0,937056145;Stop;
0,937064950;Start;
0,937073630;0x82;
0,937143070;Stop;
0,937151875;Start;
0,937160555;0x71;
0,937229995;Stop;
0,937238785;Start;
0,937247465;0x81;
0,937316905;Stop;
0,937325695;Start;
0,937334375;0xa8;
0,937403815;Stop;
0,937412615;Start;
0,937421295;0x7f;
0,937490735;Stop;
0,937499525;Start;
0,937508205;0xff;
0,937577645;Stop;
0,937586440;Start;
0,937595120;0x7f;
0,937664560;Stop;
0,937673350;Start;
0,937682030;0xe6;
0,937751470;Stop;
0,937760265;Start;
0,937768945;0x7e;
0,937838385;Stop;
0,937847175;Start;
0,937855855;0xac;
0,937925295;Stop;
0,937934095;Start;
0,937942775;0x7d;
0,938012215;Stop;
0,938021065;Start;
0,938029745;0xba;
0,938099185;Stop;
0,938107980;Start;
0,938116660;0x7d;
0,938186100;Stop;
0,938194885;Start;
0,938203565;0x4b;
0,938273005;Stop;
0,938281805;Start;
0,938290485;0x7c;
0,938359925;Stop;
0,938368715;Start;
0,938377395;0x60;
0,938446835;Stop;
0,938455640;Start;
0,938464320;0x7b;
0,938533760;Stop;
0,938542560;Start;
0,938551240;0x2a;
0,938620680;Stop;
0,938629480;Start;
0,938638160;0x7a;
0,938707600;Stop;
0,938716390;Start;
0,938725070;0x81;
0,938794510;Stop;
0,938803300;Start;
0,938811980;0x79;
0,938881420;Stop;
0,938890355;Start;
0,938899035;0xf9;
0,938968475;Stop;
0,938977280;Start;
0,938985960;0x79;
0,939055400;Stop;
0,939064200;Start;
0,939072880;0x49;
0,939142320;Stop;
0,939151110;Start;
0,939159790;0x78;
0,939229230;Stop;
0,939238030;Start;
0,939246710;0x50;
0,939316150;Stop;
0,939324955;Start;
0,939333635;0x78;
0,939403075;Stop;
0,939411855;Start;
0,939420535;0x87;
0,939489975;Stop;
0,939498780;Start;
0,939507460;0x78;
0,939576900;Stop;
0,939585690;Start;
0,939594370;0x4d;
0,939663810;Stop;
0,939672615;Start;
0,939681295;0x77;
0,939750735;Stop;
0,939759515;Start;
0,939768195;0xb1;
0,939837635;Stop;
0,939846495;Start;
0,939855175;0x77;
0,939924615;Stop;
0,939933500;Start;
0,939942180;0x80;
0,940011620;Stop;
0,940020410;Start;
0,940029090;0x78;
0,940098530;Stop;
0,940107320;Start;
0,940116000;0x04;
0,940185440;Stop;
0,940194245;Start;
0,940202925;0x77;
0,940272365;Stop;
0,940281155;Start;
0,940289835;0x92;
0,940359275;Stop;
0,940368065;Start;
0,940376745;0x77;
0,940446185;Stop;
0,940454980;Start;
0,940463660;0x9e;
0,940533100;Stop;
0,940541905;Start;
0,940550585;0x77;
0,940620025;Stop;
0,940628820;Start;
0,940637500;0x76;
0,940706940;Stop;
0,940715745;Start;
0,940724425;0x78;
0,940793865;Stop;
0,940802660;Start;
0,940811340;0xa3;
0,940880780;Stop;
0,940889580;Start;
0,940898260;0x78;
0,940967700;Stop;
0,940976480;Start;
0,940985160;0xe2;
0,941054600;Stop;
0,941063400;Start;
0,941072080;0x79;
0,941141520;Stop;
0,941150315;Start;
0,941158995;0xbc;
0,941228435;Stop;
0,941237235;Start;
0,941245915;0x79;
0,941315355;Stop;
0,941324145;Start;
0,941332825;0x83;
0,941402265;Stop;
0,941411200;Start;
0,941419880;0x7a;
0,941489320;Stop;
0,941498125;Start;
0,941506805;0xa4;
0,941576245;Stop;
0,941585040;Start;
0,941593720;0x7b;
0,941663160;Stop;
0,941671950;Start;
0,941680630;0xaf;
0,941750070;Stop;
0,941758875;Start;
0,941767555;0x7b;
0,941836995;Stop;
0,941845795;Start;
0,941854475;0xe1;
0,941923915;Stop;
0,941932710;Start;
0,941941390;0x7c;
0,942010830;Stop;
0,942019630;Start;
0,942028310;0xde;
0,942097750;Stop;
0,942106555;Start;
0,942115235;0x7d;
0,942184675;Stop;
0,942193455;Start;
0,942202135;0xda;
0,942271575;Stop;
0,942280380;Start;
0,942289060;0x7f;
0,942358500;Stop;
0,942367295;Start;
0,942375975;0x3d;
0,942445415;Stop;
0,942454220;Start;
0,942462900;0x7f;
0,942532340;Stop;
0,942541125;Start;
0,942549805;0xd8;
0,942619245;Stop;
0,942628050;Start;
0,942636730;0x80;
0,942706170;Stop;
0,942714970;Start;
0,942723650;0xd6;
0,942793090;Stop;
0,942801885;Start;
0,942810565;0x81;
0,942880005;Stop;
0,942888795;Start;
0,942897475;0xba;
0,942966915;Stop;
0,942975800;Start;
0,942984480;0x82;
0,943053920;Stop;
0,943062765;Start;
0,943071445;0x40;
0,943140885;Stop;
0,943149675;Start;
0,943158355;0x83;
0,943227795;Stop;
0,943236590;Start;
0,943245270;0x9c;
0,943314710;Stop;
0,943323510;Start;
0,943332190;0x84;
0,943401630;Stop;
0,943410420;Start;
0,943419100;0x2b;
0,943488540;Stop;
0,943497345;Start;
0,943506025;0x85;
0,943575465;Stop;
0,943584255;Start;
0,943592935;0x52;
0,943662375;Stop;
0,943671180;Start;
0,943679860;0x84;
0,943749300;Stop;
0,943758085;Start;
0,943766765;0xef;
0,943836205;Stop;
0,943845010;Start;
0,943853690;0x86;
0,943923130;Stop;
0,943931925;Start;
0,943940605;0x58;
0,944010045;Stop;
0,944018845;Start;
0,944027525;0x87;
0,944096965;Stop;
0,944105775;Start;
0,944114455;0x35;
0,944183895;Stop;
0,944192815;Start;
0,944201495;0x87;
0,944270935;Stop;
0,944279725;Start;
0,944288405;0x3f;
0,944357845;Stop;
0,944366635;Start;
0,944375315;0x87;
0,944444755;Stop;
0,944453550;Start;
0,944462230;0xe7;
0,944531670;Stop;
0,944540470;Start;
0,944549150;0x88;
0,944618590;Stop;
0,944627385;Start;
0,944636065;0x34;
0,944705505;Stop;
0,944714300;Start;
0,944722980;0x88;
0,944792420;Stop;
0,944801220;Start;
0,944809900;0xfe;
0,944879340;Stop;
0,944888140;Start;
0,944896820;0x88;
0,944966260;Stop;
0,944975045;Start;
0,944983725;0xa1;
0,945053165;Stop;
0,945061970;Start;
0,945070650;0x88;
0,945140090;Stop;
0,945148885;Start;
0,945157565;0x81;
0,945227005;Stop;
0,945235810;Start;
0,945244490;0x88;
0,945313930;Stop;
0,945322720;Start;
0,945331400;0x20;
0,945400840;Stop;
0,945409640;Start;
0,945418320;0x88;
0,945487760;Stop;
0,945496630;Start;
0,945505310;0x29;
0,945574750;Stop;
0,945583540;Start;
0,945592220;0x87;
0,945661660;Stop;
0,945670455;Start;
0,945679135;0xfc;
0,945748575;Stop;
0,945757375;Start;
0,945766055;0x87;
0,945835495;Stop;
0,945844285;Start;
0,945852965;0x79;
0,945922405;Stop;
0,945931205;Start;
0,945939885;0x87;
0,946009325;Stop;
0,946018255;Start;
0,946026935;0x08;
0,946096375;Stop;
0,946105180;Start;
0,946113860;0x86;
0,946183300;Stop;
0,946192055;Start;
0,946200735;0xda;
0,946270175;Stop;
0,946278890;Start;
0,946287570;0x85;
0,946357010;Stop;
0,946365810;Start;
0,946374490;0xb0;
0,946443930;Stop;
0,946452735;Start;
0,946461415;0x85;
0,946530855;Stop;
0,946539640;Start;
0,946548320;0x22;
0,946617760;Stop;
0,946626565;Start;
0,946635245;0x84;
0,946704685;Stop;
0,946713485;Start;
0,946722165;0x5b;
0,946791605;Stop;
0,946800405;Start;
0,946809085;0x83;
0,946878525;Stop;
0,946887320;Start;
0,946896000;0x64;
0,946965440;Stop;
0,946974240;Start;
0,946982920;0x82;
0,947052360;Stop;
0,947061160;Start;
0,947069840;0xb3;
0,947139280;Stop;
0,947148070;Start;
0,947156750;0x81;
0,947226190;Stop;
0,947234980;Start;
0,947243660;0xaf;
0,947313100;Stop;
0,947321905;Start;
0,947330585;0x81;
0,947400025;Stop;
0,947408820;Start;
0,947417500;0x5f;
0,947486940;Stop;
0,947495735;Start;
0,947504415;0x80;
0,947573855;Stop;
0,947582670;Start;
0,947591350;0x20;
0,947660790;Stop;
0,947669730;Start;
0,947678410;0x7e;
0,947747850;Stop;
0,947756695;Start;
0,947765375;0xf3;
0,947834815;Stop;
0,947843615;Start;
0,947852295;0x7e;
0,947921735;Stop;
0,947930530;Start;
0,947939210;0x6e;
0,948008650;Stop;
0,948017455;Start;
0,948026135;0x7d;
0,948095575;Stop;
0,948104360;Start;
0,948113040;0x9f;
0,948182480;Stop;
0,948191285;Start;
0,948199965;0x7c;
0,948269405;Stop;
0,948278210;Start;
0,948286890;0x7e;
0,948356330;Stop;
0,948365125;Start;
0,948373805;0x7b;
0,948443245;Stop;
0,948452035;Start;
0,948460715;0x8c;
0,948530155;Stop;
0,948538955;Start;
0,948547635;0x7b;
0,948617075;Stop;
0,948625870;Start;
0,948634550;0x48;
0,948703990;Stop;
0,948712865;Start;
0,948721545;0x7a;
0,948790985;Stop;
0,948799830;Start;
0,948808510;0x83;
0,948877950;Stop;
0,948886755;Start;
0,948895435;0x79;
0,948964875;Stop;
0,948973670;Start;
0,948982350;0x88;
0,949051790;Stop;
0,949060595;Start;
0,949069275;0x79;
0,949138715;Stop;
0,949147510;Start;
0,949156190;0x5f;
0,949225630;Stop;
0,949234435;Start;
0,949243115;0x78;
0,949312555;Stop;
0,949321340;Start;
0,949330020;0x10;
0,949399460;Stop;
0,949408265;Start;
0,949416945;0x78;
0,949486385;Stop;
0,949495180;Start;
0,949503860;0x3c;
0,949573300;Stop;
0,949582105;Start;
0,949590785;0x77;
0,949660225;Stop;
0,949669020;Start;
0,949677700;0xeb;
0,949747140;Stop;
0,949755945;Start;
0,949764625;0x78;
0,949834065;Stop;
0,949842860;Start;
0,949851540;0x0f;
0,949920980;Stop;
0,949929775;Start;
0,949938455;0x77;
0,950007895;Stop;
0,950016690;Start;
0,950025370;0xa8;
0,950094810;Stop;
0,950103665;Start;
0,950112345;0x77;
0,950181785;Stop;
0,950190665;Start;
0,950199345;0x2f;
0,950268785;Stop;
0,950277585;Start;
0,950286265;0x77;
0,950355705;Stop;
0,950364510;Start;
0,950373190;0x8e;
0,950442630;Stop;
0,950451435;Start;
0,950460115;0x77;
0,950529555;Stop;
0,950538345;Start;
0,950547025;0xeb;
0,950616465;Stop;
0,950625270;Start;
0,950633950;0x78;
0,950703390;Stop;
0,950712185;Start;
0,950720865;0x12;
0,950790305;Stop;
0,950799105;Start;
0,950807785;0x78;
0,950877225;Stop;
0,950886010;Start;
0,950894690;0xda;
