Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,002553290;0x75;
0,002553290;;0x00;
0,002579170;0xb9;
0,002579170;;0x00;
0,002583265;0x75;
0,002583265;;0x00;
0,002611010;0xba;
0,002611010;;0x00;
0,002615080;0xc5;
0,002615080;;0x00;
0,002640965;;0x00;
0,002640965;0xba;
0,002645035;0xc5;
0,002645035;;0x00;
0,002672605;0xbe;
0,002672605;;0x00;
0,002676700;0x19;
0,002676700;;0x00;
0,002702705;0xbe;
0,002702705;;0x00;
0,002706800;;0x00;
0,002706800;0x19;
0,002734615;0xbe;
0,002734615;;0x00;
0,002738720;0x2f;
0,002738720;;0x00;
0,002765045;0xbe;
0,002765045;;0x00;
0,002769150;0x2f;
0,002769150;;0x00;
0,002796690;0xbc;
0,002796690;;0x00;
0,002800770;0x62;
0,002800770;;0x00;
0,002826860;0xbc;
0,002826860;;0x00;
0,002830940;0x62;
0,002830940;;0x00;
0,002858690;0xbb;
0,002858690;;0x00;
0,002862775;0xe5;
0,002862775;;0x00;
0,002888670;;0x00;
0,002888670;0xbb;
0,002892755;0xe5;
0,002892755;;0x00;
0,002920305;0xbc;
0,002920305;;0x00;
0,002924400;0x99;
0,002924400;;0x00;
0,002950485;0xbc;
0,002950485;;0x00;
0,002954580;0x99;
0,002954580;;0x00;
0,002982400;0xbb;
0,002982400;;0x00;
0,002986490;0xbf;
0,002986490;;0x00;
0,003012565;;0x00;
0,003012565;0xbb;
0,003016655;0xbf;
0,003016655;;0x00;
0,003044220;0xbb;
0,003044220;;0x00;
0,003048325;0xe5;
0,003048325;;0x00;
0,003074390;0xbb;
0,003074390;;0x00;
0,003078495;;0x00;
0,003078495;0xe5;
0,003106245;0xba;
0,003106245;;0x00;
0,003110330;0xba;
0,003110330;;0x00;
0,003136220;0xba;
0,003136220;;0x00;
0,003140305;0xba;
0,003140305;;0x00;
0,003167815;0xbb;
0,003167815;;0x00;
0,003171900;0x66;
0,003171900;;0x00;
0,003197735;0xbb;
0,003197735;;0x00;
0,003201820;0x66;
0,003201820;;0x00;
0,003229695;0xba;
0,003229695;;0x00;
0,003260310;0xba;
0,003260310;;0x00;
0,003292610;0xbc;
0,003292610;;0x00;
0,003323600;0xbc;
0,003323600;;0x00;
0,004531220;0x81;
0,004531220;;0x00;
0,004562125;0x81;
0,004562125;;0x00;
0,004594585;0x76;
0,004594585;;0x00;
0,004625550;0x76;
0,004625550;;0x00;
0,004654885;;0x00;
0,004654885;0x7e;
0,004685555;0x7e;
0,004685555;;0x00;
0,004716240;0x78;
0,004716240;;0x00;
0,004746605;0x78;
0,004746605;;0x00;
0,004778405;0xbc;
0,004778405;;0x00;
0,004782495;;0x00;
0,004782495;0x01;
0,004808760;0xbc;
0,004808760;;0x00;
0,004812850;0x01;
0,004812850;;0x00;
0,004840420;0xbd;
0,004840420;;0x00;
0,004844515;0x94;
0,004844515;;0x00;
0,004870415;0xbd;
0,004870415;;0x00;
0,004874510;0x94;
0,004874510;;0x00;
0,004902325;0xba;
0,004902325;;0x00;
0,004906405;0x5a;
0,004906405;;0x00;
0,004932115;0xba;
0,004932115;;0x00;
0,004936195;0x5a;
0,004936195;;0x00;
0,004963695;0xbc;
0,004963695;;0x00;
0,004967790;0x5c;
0,004967790;;0x00;
0,004993790;0xbc;
0,004993790;;0x00;
0,004997885;0x5c;
0,004997885;;0x00;
0,005025635;0xbc;
0,005025635;;0x00;
0,005029730;0x18;
0,005029730;;0x00;
0,005055675;0xbc;
0,005055675;;0x00;
0,005059770;;0x00;
0,005059770;0x18;
0,005087345;0xbb;
0,005087345;;0x00;
0,005091435;0xdd;
0,005091435;;0x00;
0,005117520;0xbb;
0,005117520;;0x00;
0,005121610;0xdd;
0,005121610;;0x00;
0,005149415;;0x00;
0,005149415;0xbc;
0,005153500;0xd6;
0,005153500;;0x00;
0,005179410;0xbc;
0,005179410;;0x00;
0,005183495;0xd6;
0,005183495;;0x00;
0,005211000;0xbd;
0,005211000;;0x00;
0,005215085;0x07;
0,005215085;;0x00;
0,005241175;0xbd;
0,005241175;;0x00;
0,005245260;0x07;
0,005245260;;0x00;
0,005273050;0xbc;
0,005273050;;0x00;
0,005277155;0x23;
0,005277155;;0x00;
0,005303290;0xbc;
0,005303290;;0x00;
0,005307395;0x23;
0,005307395;;0x00;
0,005334945;0xbd;
0,005334945;;0x00;
0,005339025;0x1d;
0,005339025;;0x00;
0,005365055;0xbd;
0,005365055;;0x00;
0,005369135;0x1d;
0,005369135;;0x00;
0,005396890;0xbc;
0,005396890;;0x00;
0,005400970;;0x00;
0,005400970;0xa3;
0,005427120;0xbc;
0,005427120;;0x00;
0,005431200;0xa3;
0,005431200;;0x00;
0,005458755;0xbe;
0,005458755;;0x00;
0,005462850;0x13;
0,005462850;;0x00;
0,005488935;;0x00;
0,005488935;0xbe;
0,005493030;0x13;
0,005493030;;0x00;
0,005520845;0xbd;
0,005520845;;0x00;
0,005524950;0x51;
0,005524950;;0x00;
0,005551085;0xbd;
0,005551085;;0x00;
0,005555190;0x51;
0,005555190;;0x00;
0,005582715;0xbc;
0,005582715;;0x00;
0,005586795;0x6d;
0,005586795;;0x00;
0,005612880;0xbc;
0,005612880;;0x00;
0,005616960;0x6d;
0,005616960;;0x00;
0,005644710;0xbc;
0,005644710;;0x00;
0,005648795;0x39;
0,005648795;;0x00;
0,005674820;0xbc;
0,005674820;;0x00;
0,005678905;0x39;
0,005678905;;0x00;
0,005706530;0xbc;
0,005706530;;0x00;
0,005737270;0xbc;
0,005737270;;0x00;
0,005769430;0xbd;
0,005769430;;0x00;
0,005800405;0xbd;
0,005800405;;0x00;
0,005832945;0xbd;
0,005832945;;0x00;
0,005863870;0xbd;
0,005863870;;0x00;
0,007071955;;0x00;
0,007071955;0x8a;
0,007102880;0x8a;
0,007102880;;0x00;
0,007132000;0x8e;
0,007132000;;0x00;
0,007162470;0x8e;
0,007162470;;0x00;
0,007193200;0xbd;
0,007193200;;0x00;
0,007197285;0x1e;
0,007197285;;0x00;
0,007223360;0xbd;
0,007223360;;0x00;
0,007227445;0x1e;
0,007227445;;0x00;
0,007255010;0xbc;
0,007255010;;0x00;
0,007259105;0x7e;
0,007259105;;0x00;
0,007285385;;0x00;
0,007285385;0xbc;
0,007289480;0x7e;
0,007289480;;0x00;
0,007317305;0xbc;
0,007317305;;0x00;
0,007321400;0xe8;
0,007321400;;0x00;
0,007347480;0xbc;
0,007347480;;0x00;
0,007351575;;0x00;
0,007351575;0xe8;
0,007379070;0xbc;
0,007379070;;0x00;
0,007383160;0xe1;
0,007383160;;0x00;
0,007409235;0xbc;
0,007409235;;0x00;
0,007413325;0xe1;
0,007413325;;0x00;
0,007441085;0xbb;
0,007441085;;0x00;
0,007445180;;0x00;
0,007445180;0xb0;
0,007471320;0xbb;
0,007471320;;0x00;
0,007475415;0xb0;
0,007475415;;0x00;
0,007502985;0xbb;
0,007502985;;0x00;
0,007507080;0x1f;
0,007507080;;0x00;
0,007533280;;0x00;
0,007533280;0xbb;
0,007537375;0x1f;
0,007537375;;0x00;
0,007565190;0xb8;
0,007565190;;0x00;
0,007569285;0x6c;
0,007569285;;0x00;
0,007595430;0xb8;
0,007595430;;0x00;
0,007599525;0x6c;
0,007599525;;0x00;
0,007627075;0xbb;
0,007627075;;0x00;
0,007631160;0x4c;
0,007631160;;0x00;
0,007657180;0xbb;
0,007657180;;0x00;
0,007661265;0x4c;
0,007661265;;0x00;
0,007689050;0xbd;
0,007689050;;0x00;
0,007693140;;0x00;
0,007693140;0x69;
0,007719100;0xbd;
0,007719100;;0x00;
0,007723190;0x69;
0,007723190;;0x00;
0,007750765;0xbc;
0,007750765;;0x00;
0,007754855;0xb8;
0,007754855;;0x00;
0,007780995;0xbc;
0,007780995;;0x00;
0,007785085;0xb8;
0,007785085;;0x00;
0,007812860;;0x00;
0,007812860;0xba;
0,007816945;0x17;
0,007816945;;0x00;
0,007842835;0xba;
0,007842835;;0x00;
0,007846920;0x17;
0,007846920;;0x00;
0,007874470;0xbb;
0,007874470;;0x00;
0,007878565;;0x00;
0,007878565;0xde;
0,007904595;0xbb;
0,007904595;;0x00;
0,007908690;0xde;
0,007908690;;0x00;
0,007936505;0xba;
0,007936505;;0x00;
0,007940610;0x4d;
0,007940610;;0x00;
0,007966665;0xba;
0,007966665;;0x00;
0,007970770;0x4d;
0,007970770;;0x00;
0,007998275;0xbc;
0,007998275;;0x00;
0,008002370;0x29;
0,008002370;;0x00;
0,008028380;0xbc;
0,008028380;;0x00;
0,008032475;0x29;
0,008032475;;0x00;
0,008060270;0xbd;
0,008060270;;0x00;
0,008064365;0xe3;
0,008064365;;0x00;
0,008090510;0xbd;
0,008090510;;0x00;
0,008094605;0xe3;
0,008094605;;0x00;
0,008122185;0xbc;
0,008122185;;0x00;
0,008126275;0x4c;
0,008126275;;0x00;
0,008152350;;0x00;
0,008152350;0xbc;
0,008156440;0x4c;
0,008156440;;0x00;
0,008184190;0xbb;
0,008184190;;0x00;
0,008214790;0xbb;
0,008214790;;0x00;
0,008246810;0xbd;
0,008246810;;0x00;
0,008277605;;0x00;
0,008277605;0xbd;
0,008310445;0xbf;
0,008310445;;0x00;
0,008341420;0xbf;
0,008341420;;0x00;
0,009485280;0xbc;
0,009485280;;0x00;
0,009516190;0xbc;
0,009516190;;0x00;
0,009548765;0x80;
0,009548765;;0x00;
0,009579730;0x80;
0,009579730;;0x00;
0,009608575;0xe1;
0,009608575;;0x00;
0,009639190;0xe1;
0,009639190;;0x00;
0,009670250;0xbc;
0,009670250;;0x00;
0,009674345;0x6d;
0,009674345;;0x00;
0,009700360;;0x00;
0,009700360;0xbc;
0,009704455;0x6d;
0,009704455;;0x00;
0,009732280;0xbc;
0,009732280;;0x00;
0,009736370;0xde;
0,009736370;;0x00;
0,009762395;0xbc;
0,009762395;;0x00;
0,009766485;0xde;
0,009766485;;0x00;
0,009793985;0xbb;
0,009793985;;0x00;
0,009798075;0x96;
0,009798075;;0x00;
0,009823895;;0x00;
0,009823895;0xbb;
0,009827985;0x96;
0,009827985;;0x00;
0,009855730;0xbb;
0,009855730;;0x00;
0,009859835;0x18;
0,009859835;;0x00;
0,009885960;0xbb;
0,009885960;;0x00;
0,009890065;;0x00;
0,009890065;0x18;
0,009917630;0xbc;
0,009917630;;0x00;
0,009921720;0x13;
0,009921720;;0x00;
0,009947980;0xbc;
0,009947980;;0x00;
0,009952070;0x13;
0,009952070;;0x00;
0,009979880;0xbb;
0,009979880;;0x00;
0,009983985;0xab;
0,009983985;;0x00;
0,010009875;0xbb;
0,010009875;;0x00;
0,010013980;0xab;
0,010013980;;0x00;
0,010041550;0xbb;
0,010041550;;0x00;
0,010045640;0x98;
0,010045640;;0x00;
0,010071715;0xbb;
0,010071715;;0x00;
0,010075805;0x98;
0,010075805;;0x00;
0,010103590;0xbc;
0,010103590;;0x00;
0,010107675;0xcd;
0,010107675;;0x00;
0,010133695;0xbc;
0,010133695;;0x00;
0,010137780;0xcd;
0,010137780;;0x00;
0,010165285;;0x00;
0,010165285;0xba;
0,010169380;0xb2;
0,010169380;;0x00;
0,010195205;0xba;
0,010195205;;0x00;
0,010199300;0xb2;
0,010199300;;0x00;
0,010227085;0xbc;
0,010227085;;0x00;
0,010231180;;0x00;
0,010231180;0xdc;
0,010257380;0xbc;
0,010257380;;0x00;
0,010261475;0xdc;
0,010261475;;0x00;
0,010289040;0xbe;
0,010289040;;0x00;
0,010293135;0x06;
0,010293135;;0x00;
0,010319340;0xbe;
0,010319340;;0x00;
0,010323435;0x06;
0,010323435;;0x00;
0,010351210;0xbc;
0,010351210;;0x00;
0,010355295;0xfe;
0,010355295;;0x00;
0,010381125;0xbc;
0,010381125;;0x00;
0,010385210;0xfe;
0,010385210;;0x00;
0,010412710;0xbc;
0,010412710;;0x00;
0,010416795;0xab;
0,010416795;;0x00;
0,010442695;0xbc;
0,010442695;;0x00;
0,010446780;0xab;
0,010446780;;0x00;
0,010474590;0xbb;
0,010474590;;0x00;
0,010478685;0x9a;
0,010478685;;0x00;
0,010504645;0xbb;
0,010504645;;0x00;
0,010508740;;0x00;
0,010508740;0x9a;
0,010536310;0xbb;
0,010536310;;0x00;
0,010540415;0xda;
0,010540415;;0x00;
0,010566355;0xbb;
0,010566355;;0x00;
0,010570460;0xda;
0,010570460;;0x00;
0,010598255;;0x00;
0,010598255;0xbd;
0,010628660;0xbd;
0,010628660;;0x00;
0,010660580;0xbc;
0,010660580;;0x00;
0,010691560;0xbc;
0,010691560;;0x00;
0,010724260;0xbb;
0,010724260;;0x00;
0,010755045;0xbb;
0,010755045;;0x00;
0,011899540;0xdc;
0,011899540;;0x00;
0,011930635;0xdc;
0,011930635;;0x00;
0,011963035;0xd7;
0,011963035;;0x00;
0,011994080;0xd7;
0,011994080;;0x00;
0,012023830;0x00;
0,012023830;;0x00;
0,012054830;0x00;
0,012054830;;0x00;
0,012085745;0xf2;
0,012085745;;0x00;
0,012116280;0xf2;
0,012116280;;0x00;
0,012147760;0xbe;
0,012147760;;0x00;
0,012151855;0x4a;
0,012151855;;0x00;
0,012177670;0xbe;
0,012177670;;0x00;
0,012181765;;0x00;
0,012181765;0x4a;
0,012209260;0xba;
0,012209260;;0x00;
0,012213365;0x18;
0,012213365;;0x00;
0,012239500;0xba;
0,012239500;;0x00;
0,012243605;0x18;
0,012243605;;0x00;
0,012271410;;0x00;
0,012271410;0xbb;
0,012275515;0xd4;
0,012275515;;0x00;
0,012301395;0xbb;
0,012301395;;0x00;
0,012305500;0xd4;
0,012305500;;0x00;
0,012333055;0xba;
0,012333055;;0x00;
0,012337135;0xc1;
0,012337135;;0x00;
0,012363035;0xba;
0,012363035;;0x00;
0,012367115;0xc1;
0,012367115;;0x00;
0,012394865;0xba;
0,012394865;;0x00;
0,012398950;0x85;
0,012398950;;0x00;
0,012424775;0xba;
0,012424775;;0x00;
0,012428860;0x85;
0,012428860;;0x00;
0,012456400;0xba;
0,012456400;;0x00;
0,012460490;0x74;
0,012460490;;0x00;
0,012486530;0xba;
0,012486530;;0x00;
0,012490620;0x74;
0,012490620;;0x00;
0,012518440;0xbb;
0,012518440;;0x00;
0,012522530;0xed;
0,012522530;;0x00;
0,012548485;0xbb;
0,012548485;;0x00;
0,012552575;0xed;
0,012552575;;0x00;
0,012580145;0xbb;
0,012580145;;0x00;
0,012584240;;0x00;
0,012584240;0x64;
0,012610315;0xbb;
0,012610315;;0x00;
0,012614410;0x64;
0,012614410;;0x00;
0,012642185;0xb9;
0,012642185;;0x00;
0,012646270;0xf3;
0,012646270;;0x00;
0,012672215;0xb9;
0,012672215;;0x00;
0,012676300;0xf3;
0,012676300;;0x00;
0,012703805;0xbb;
0,012703805;;0x00;
0,012707890;0x6a;
0,012707890;;0x00;
0,012733660;0xbb;
0,012733660;;0x00;
0,012737745;;0x00;
0,012737745;0x6a;
0,012765505;0xbb;
0,012765505;;0x00;
0,012769575;0x51;
0,012769575;;0x00;
0,012795445;0xbb;
0,012795445;;0x00;
0,012799515;0x51;
0,012799515;;0x00;
0,012827085;;0x00;
0,012827085;0xbc;
0,012831180;0x56;
0,012831180;;0x00;
0,012857125;0xbc;
0,012857125;;0x00;
0,012861220;0x56;
0,012861220;;0x00;
0,012889040;0xbc;
0,012889040;;0x00;
0,012893130;0xbb;
0,012893130;;0x00;
0,012919155;;0x00;
0,012919155;0xbc;
0,012923245;0xbb;
0,012923245;;0x00;
0,012950810;0xbb;
0,012950810;;0x00;
0,012954905;0x90;
0,012954905;;0x00;
0,012981045;0xbb;
0,012981045;;0x00;
0,012985140;;0x00;
0,012985140;0x90;
0,013012900;0xbb;
0,013012900;;0x00;
0,013043305;0xbb;
0,013043305;;0x00;
0,013075035;0xbc;
0,013075035;;0x00;
0,013105730;0xbc;
0,013105730;;0x00;
0,013138255;0xbb;
0,013138255;;0x00;
0,013169040;0xbb;
0,013169040;;0x00;
0,014313310;0xc2;
0,014313310;;0x00;
0,014344350;0xc2;
0,014344350;;0x00;
0,014376825;0x3c;
0,014376825;;0x00;
0,014407790;0x3c;
0,014407790;;0x00;
0,014437185;;0x00;
0,014437185;0x75;
0,014467650;0x75;
0,014467650;;0x00;
0,014498295;0x78;
0,014498295;;0x00;
0,014528770;0x78;
0,014528770;;0x00;
0,014560570;0xbc;
0,014560570;;0x00;
0,014564665;0x06;
0,014564665;;0x00;
0,014590685;0xbc;
0,014590685;;0x00;
0,014594780;;0x00;
0,014594780;0x06;
0,014622350;0xbc;
0,014622350;;0x00;
0,014626445;0xfc;
0,014626445;;0x00;
0,014652455;0xbc;
0,014652455;;0x00;
0,014656550;0xfc;
0,014656550;;0x00;
0,014684360;;0x00;
0,014684360;0xbc;
0,014688440;0x9a;
0,014688440;;0x00;
0,014714400;0xbc;
0,014714400;;0x00;
0,014718480;0x9a;
0,014718480;;0x00;
0,014745980;0xba;
0,014745980;;0x00;
0,014750075;0xa8;
0,014750075;;0x00;
0,014775830;0xba;
0,014775830;;0x00;
0,014779925;0xa8;
0,014779925;;0x00;
0,014807670;0xbb;
0,014807670;;0x00;
0,014811765;0xd0;
0,014811765;;0x00;
0,014837705;0xbb;
0,014837705;;0x00;
0,014841800;0xd0;
0,014841800;;0x00;
0,014869365;0xb9;
0,014869365;;0x00;
0,014873460;0xeb;
0,014873460;;0x00;
0,014899415;0xb9;
0,014899415;;0x00;
0,014903510;0xeb;
0,014903510;;0x00;
0,014931325;0xbb;
0,014931325;;0x00;
0,014935420;;0x00;
0,014935420;0x12;
0,014961300;0xbb;
0,014961300;;0x00;
0,014965395;0x12;
0,014965395;;0x00;
0,014992925;0xbc;
0,014992925;;0x00;
0,014997020;0xc5;
0,014997020;;0x00;
0,015023025;;0x00;
0,015023025;0xbc;
0,015027120;0xc5;
0,015027120;;0x00;
0,015054860;0xbc;
0,015054860;;0x00;
0,015058945;0x65;
0,015058945;;0x00;
0,015084925;0xbc;
0,015084925;;0x00;
0,015089010;0x65;
0,015089010;;0x00;
0,015116570;0xbb;
0,015116570;;0x00;
0,015120665;0xf9;
0,015120665;;0x00;
0,015146865;0xbb;
0,015146865;;0x00;
0,015150960;0xf9;
0,015150960;;0x00;
0,015178775;0xbc;
0,015178775;;0x00;
0,015182870;;0x00;
0,015182870;0xb5;
0,015208735;0xbc;
0,015208735;;0x00;
0,015212830;0xb5;
0,015212830;;0x00;
0,015240340;0xbb;
0,015240340;;0x00;
0,015244420;0xfc;
0,015244420;;0x00;
0,015270565;0xbb;
0,015270565;;0x00;
0,015274645;0xfc;
0,015274645;;0x00;
0,015302395;0xbb;
0,015302395;;0x00;
0,015306485;;0x00;
0,015306485;0xfa;
0,015332645;0xbb;
0,015332645;;0x00;
0,015336735;0xfa;
0,015336735;;0x00;
0,015364310;0xbc;
0,015364310;;0x00;
0,015368405;0x60;
0,015368405;;0x00;
0,015394430;;0x00;
0,015394430;0xbc;
0,015398525;0x60;
0,015398525;;0x00;
0,015426340;0xbc;
0,015426340;;0x00;
0,015456695;0xbc;
0,015456695;;0x00;
0,015488485;0xbb;
0,015488485;;0x00;
0,015519285;0xbb;
0,015519285;;0x00;
0,015551765;0xbd;
0,015551765;;0x00;
0,015582620;0xbd;
0,015582620;;0x00;
0,016790120;0xcb;
0,016790120;;0x00;
0,016821030;0xcb;
0,016821030;;0x00;
0,016853695;0xfd;
0,016853695;;0x00;
0,016884740;0xfd;
0,016884740;;0x00;
0,016913600;0xcc;
0,016913600;;0x00;
0,016944200;0xcc;
0,016944200;;0x00;
0,016975175;0xba;
0,016975175;;0x00;
0,016979270;0x9f;
0,016979270;;0x00;
0,017005295;0xba;
0,017005295;;0x00;
0,017009390;;0x00;
0,017009390;0x9f;
0,017036905;0xbb;
0,017036905;;0x00;
0,017041000;0x7b;
0,017041000;;0x00;
0,017067080;0xbb;
0,017067080;;0x00;
0,017071175;0x7b;
0,017071175;;0x00;
0,017098990;;0x00;
0,017098990;0xbc;
0,017103085;0xae;
0,017103085;;0x00;
0,017129010;0xbc;
0,017129010;;0x00;
0,017133105;0xae;
0,017133105;;0x00;
0,017160645;0xbb;
0,017160645;;0x00;
0,017164725;0xc5;
0,017164725;;0x00;
0,017190640;0xbb;
0,017190640;;0x00;
0,017194720;0xc5;
0,017194720;;0x00;
0,017222495;0xbb;
0,017222495;;0x00;
0,017226590;0xe6;
0,017226590;;0x00;
0,017252600;0xbb;
0,017252600;;0x00;
0,017256695;0xe6;
0,017256695;;0x00;
0,017284245;0xbc;
0,017284245;;0x00;
0,017288330;0xfa;
0,017288330;;0x00;
0,017314220;0xbc;
0,017314220;;0x00;
0,017318305;0xfa;
0,017318305;;0x00;
0,017346075;0xbd;
0,017346075;;0x00;
0,017350170;0x22;
0,017350170;;0x00;
0,017375950;;0x00;
0,017375950;0xbd;
0,017380045;0x22;
0,017380045;;0x00;
0,017407615;0xbd;
0,017407615;;0x00;
0,017411710;0x9e;
0,017411710;;0x00;
0,017437715;0xbd;
0,017437715;;0x00;
0,017441810;;0x00;
0,017441810;0x9e;
0,017469595;0xbd;
0,017469595;;0x00;
0,017473690;0x33;
0,017473690;;0x00;
0,017499580;0xbd;
0,017499580;;0x00;
0,017503675;0x33;
0,017503675;;0x00;
0,017531180;0xba;
0,017531180;;0x00;
0,017535260;0x18;
0,017535260;;0x00;
0,017561305;0xba;
0,017561305;;0x00;
0,017565385;0x18;
0,017565385;;0x00;
0,017593195;0xbc;
0,017593195;;0x00;
0,017597290;0x7b;
0,017597290;;0x00;
0,017623310;0xbc;
0,017623310;;0x00;
0,017627405;0x7b;
0,017627405;;0x00;
0,017654985;0xba;
0,017654985;;0x00;
0,017659075;0x8b;
0,017659075;;0x00;
0,017684910;0xba;
0,017684910;;0x00;
0,017689000;0x8b;
0,017689000;;0x00;
0,017716800;;0x00;
0,017716800;0xbc;
0,017720880;0xa8;
0,017720880;;0x00;
0,017747055;0xbc;
0,017747055;;0x00;
0,017751135;0xa8;
0,017751135;;0x00;
0,017778635;0xbc;
0,017778635;;0x00;
0,017782730;;0x00;
0,017782730;0x28;
0,017808730;0xbc;
0,017808730;;0x00;
0,017812825;0x28;
0,017812825;;0x00;
0,017840620;0xbb;
0,017840620;;0x00;
0,017844710;0x33;
0,017844710;;0x00;
0,017870660;0xbb;
0,017870660;;0x00;
0,017874750;0x33;
0,017874750;;0x00;
0,017902320;0xbb;
0,017902320;;0x00;
0,017932810;0xbb;
0,017932810;;0x00;
0,017965160;0xbd;
0,017965160;;0x00;
0,017996075;0xbd;
0,017996075;;0x00;
0,018028770;0xbd;
0,018028770;;0x00;
0,018059850;0xbd;
0,018059850;;0x00;
0,019267240;0x7b;
0,019267240;;0x00;
0,019298335;0x7b;
0,019298335;;0x00;
0,019327760;0x10;
0,019327760;;0x00;
0,019358485;0x10;
0,019358485;;0x00;
0,019389200;0x79;
0,019389200;;0x00;
0,019419520;0x79;
0,019419520;;0x00;
0,019451030;0xbc;
0,019451030;;0x00;
0,019455125;;0x00;
0,019455125;0x2b;
0,019480895;0xbc;
0,019480895;;0x00;
0,019484990;0x2b;
0,019484990;;0x00;
0,019512815;0xbd;
0,019512815;;0x00;
0,019516905;0x50;
0,019516905;;0x00;
0,019542905;0xbd;
0,019542905;;0x00;
0,019546995;0x50;
0,019546995;;0x00;
0,019574525;0xbc;
0,019574525;;0x00;
0,019578620;0x66;
0,019578620;;0x00;
0,019604560;0xbc;
0,019604560;;0x00;
0,019608655;;0x00;
0,019608655;0x66;
0,019636410;0xbb;
0,019636410;;0x00;
0,019640505;0x7d;
0,019640505;;0x00;
0,019666585;0xbb;
0,019666585;;0x00;
0,019670680;0x7d;
0,019670680;;0x00;
0,019698250;;0x00;
0,019698250;0xba;
0,019702345;0xaf;
0,019702345;;0x00;
0,019728170;0xba;
0,019728170;;0x00;
0,019732265;0xaf;
0,019732265;;0x00;
0,019760080;0xbd;
0,019760080;;0x00;
0,019764175;0x46;
0,019764175;;0x00;
0,019790200;;0x00;
0,019790200;0xbd;
0,019794295;0x46;
0,019794295;;0x00;
0,019821840;0xbc;
0,019821840;;0x00;
0,019825925;0xea;
0,019825925;;0x00;
0,019851695;0xbc;
0,019851695;;0x00;
0,019855780;;0x00;
0,019855780;0xea;
