Time;SPI (3,2,4,8,5,6)
0,004919485;0x32;
0,004971755;0x6b;
0,004977385;0xda;
0,004983635;0x33;
0,005035690;0x6c;
0,005041325;0xce;
0,005047590;0x34;
0,005100445;0x77;
0,005106075;0xc3;
0,005112325;0x30;
0,005163850;0x7b;
0,005169470;0x9d;
0,005175720;0x31;
0,005227990;0x78;
0,005233620;0x6f;
0,005239870;0x32;
0,005291885;0x67;
0,005297505;0xad;
0,005303755;0x33;
0,005356025;0x68;
0,005361655;0xe4;
0,005367905;0x34;
0,005420420;0x74;
0,005426050;0x5e;
0,005432285;0x30;
0,005484065;0x79;
0,005489695;0xe6;
0,005495945;0x31;
0,005548050;0x76;
0,005553685;0xb6;
0,005559955;0x32;
0,005612240;0x64;
0,005617855;0x86;
0,005624095;0x33;
0,005676020;0x66;
0,005681645;0x5a;
0,005687895;0x34;
0,005740660;0x73;
0,005746290;0x4c;
0,005752540;0x30;
0,005804060;0x79;
0,005809685;0x21;
0,005815935;0x31;
0,005868205;0x76;
0,005873835;0x02;
0,005880085;0x32;
0,005932100;0x62;
0,005937720;0x7b;
0,005943975;0x33;
0,005996240;0x64;
0,006001885;0x82;
0,006008150;0x34;
0,006060785;0x71;
0,006066425;0xad;
0,006072685;0x30;
0,006124490;0x78;
0,006130125;0xaa;
0,006136375;0x31;
0,006188390;0x75;
0,006194015;0x57;
0,006200265;0x32;
0,006252535;0x61;
0,006258165;0xc4;
0,006264415;0x33;
0,006316460;0x64;
0,006322090;0x3c;
0,006328360;0x34;
0,006381210;0x71;
0,006386840;0xe6;
0,006393090;0x30;
0,006444610;0x78;
0,006450230;0x6e;
0,006456480;0x31;
0,006508750;0x75;
0,006514385;0x86;
0,006520635;0x32;
0,006572650;0x62;
0,006578270;0x9c;
0,006584520;0x33;
0,006636790;0x65;
0,006642420;0x27;
0,006648670;0x34;
0,006701185;0x72;
0,006706815;0x71;
0,006713050;0x30;
0,006764830;0x79;
0,006770460;0x1a;
0,006776710;0x31;
0,006828810;0x76;
0,006834440;0x69;
0,006840710;0x32;
0,006893005;0x64;
0,006898635;0xd1;
0,006904885;0x33;
0,006956905;0x67;
0,006962525;0x11;
0,006968780;0x34;
0,007021540;0x74;
0,007027175;0x21;
0,007033420;0x30;
0,007084945;0x7a;
0,007090565;0x40;
0,007096815;0x31;
0,007149085;0x77;
0,007154715;0xc7;
0,007160965;0x32;
0,007212980;0x67;
0,007218600;0xc0;
0,007224850;0x33;
0,007277120;0x6a;
0,007282750;0x47;
0,007289020;0x34;
0,007341650;0x76;
0,007347280;0x7f;
0,007353525;0x30;
0,007405295;0x7b;
0,007410925;0x68;
0,007417175;0x31;
0,007469180;0x79;
0,007474800;0x12;
0,007481050;0x32;
0,007533305;0x6c;
0,007538935;0x02;
0,007545185;0x33;
0,007597220;0x6e;
0,007602850;0x35;
0,007609115;0x34;
0,007661950;0x79;
0,007667580;0x6b;
0,007673830;0x30;
0,007725340;0x7c;
0,007730960;0xf0;
0,007737210;0x31;
0,007789465;0x7b;
0,007795095;0x67;
0,007801345;0x32;
0,007853350;0x71;
0,007858970;0xc2;
0,007865220;0x33;
0,007917480;0x73;
0,007923110;0x56;
0,007929355;0x34;
0,007981860;0x7d;
0,007987495;0x16;
0,007993735;0x30;
0,008045505;0x7f;
0,008051145;0x76;
0,008057415;0x31;
0,008109540;0x7d;
0,008115170;0xf7;
0,008121440;0x32;
0,008173735;0x78;
0,008179370;0x27;
0,008185620;0x33;
0,008237635;0x79;
0,008243255;0xd7;
0,008249505;0x34;
0,008302270;0x81;
0,008307900;0x47;
0,008314150;0x30;
0,008365670;0x81;
0,008371295;0xbe;
0,008377545;0x31;
0,008429810;0x80;
0,008435440;0x86;
0,008441690;0x32;
0,008493705;0x7e;
0,008499330;0xf0;
0,008505580;0x33;
0,008557915;0x7f;
0,008563555;0x8c;
0,008569825;0x34;
0,008622390;0x84;
0,008628025;0xcf;
0,008634265;0x30;
0,008686035;0x84;
0,008691670;0x0b;
0,008697915;0x31;
0,008749935;0x83;
0,008755555;0x94;
0,008761805;0x32;
0,008814080;0x86;
0,008819710;0xed;
0,008825960;0x33;
0,008877980;0x86;
0,008883605;0x1b;
0,008889855;0x34;
0,008942625;0x88;
0,008948260;0xed;
0,008954510;0x30;
0,009006030;0x86;
0,009011650;0x53;
0,009017900;0x31;
0,009070170;0x86;
0,009075805;0x64;
0,009082055;0x32;
0,009134070;0x8d;
0,009139695;0xe6;
0,009145945;0x33;
0,009198275;0x8c;
0,009203920;0x72;
0,009210185;0x34;
0,009262755;0x8d;
0,009268390;0x41;
0,009274630;0x30;
0,009326405;0x89;
0,009332040;0x68;
0,009338290;0x31;
0,009390305;0x89;
0,009395930;0x46;
0,009402180;0x32;
0,009454450;0x94;
0,009460080;0x84;
0,009466330;0x33;
0,009518350;0x92;
0,009523975;0x63;
0,009530225;0x34;
0,009582985;0x91;
0,009588620;0x09;
0,009594870;0x30;
0,009646390;0x8b;
0,009652010;0x2f;
0,009658260;0x31;
0,009710650;0x8b;
0,009716295;0xe0;
0,009722560;0x32;
0,009774575;0x9a;
0,009780195;0x1e;
0,009786450;0x33;
0,009838715;0x97;
0,009844345;0x5d;
0,009850595;0x34;
0,009903110;0x94;
0,009908745;0x43;
0,009914985;0x30;
0,009966760;0x8c;
0,009972395;0xb5;
0,009978645;0x31;
0,010030660;0x8d;
0,010036285;0x9d;
0,010042535;0x32;
0,010094805;0x9e;
0,010100435;0xac;
0,010106685;0x33;
0,010158700;0x9b;
0,010164325;0xc5;
0,010170575;0x34;
0,010223340;0x97;
0,010228970;0x27;
0,010235220;0x30;
0,010286740;0x8e;
0,010292365;0x76;
0,010298615;0x31;
0,010350930;0x8f;
0,010356570;0x73;
0,010362840;0x32;
0,010414920;0xa2;
0,010420545;0xa0;
0,010426795;0x33;
0,010479065;0x9e;
0,010484700;0xd4;
0,010490950;0x34;
0,010543465;0x99;
0,010549095;0x5b;
0,010555330;0x30;
0,010607105;0x90;
0,010612740;0x34;
0,010618990;0x31;
0,010671005;0x90;
0,010676625;0x96;
0,010682875;0x32;
0,010735145;0xa5;
0,010740775;0x07;
0,010747025;0x33;
0,010799055;0xa0;
0,010804690;0xbf;
0,010810955;0x34;
0,010863810;0x9a;
0,010869445;0x64;
0,010875695;0x30;
0,010927215;0x90;
0,010932840;0x2d;
0,010939090;0x31;
0,010991360;0x91;
0,010996995;0x25;
0,011003245;0x32;
0,011055260;0xa6;
0,011060885;0x5c;
0,011067135;0x33;
0,011119410;0xa1;
0,011125040;0xe4;
0,011131290;0x34;
0,011183805;0x9a;
0,011189440;0xf2;
0,011195680;0x30;
0,011247455;0x90;
0,011253085;0x78;
0,011259335;0x31;
0,011311430;0x91;
0,011317060;0x04;
0,011323330;0x32;
0,011375635;0xa5;
0,011381265;0xde;
0,011387515;0x33;
0,011439535;0xa1;
0,011445160;0x85;
0,011451410;0x34;
0,011504175;0x9a;
0,011509805;0x81;
0,011516055;0x30;
0,011567575;0x90;
0,011573200;0x6f;
0,011579450;0x31;
0,011631720;0x91;
0,011637350;0x14;
0,011643600;0x32;
0,011695620;0xa4;
0,011701240;0xe2;
0,011707490;0x33;
0,011759760;0xa0;
0,011765395;0x62;
0,011771645;0x34;
0,011824160;0x99;
0,011829790;0x91;
0,011836030;0x30;
0,011887800;0x8f;
0,011893435;0x42;
0,011899685;0x31;
0,011951775;0x8f;
0,011957405;0xab;
0,011963675;0x32;
0,012015980;0xa2;
0,012021610;0x8a;
0,012027860;0x33;
0,012079880;0x9e;
0,012085505;0x0d;
0,012091755;0x34;
0,012144520;0x98;
0,012150150;0x1a;
0,012156400;0x30;
0,012207915;0x8e;
0,012213540;0xaf;
0,012219790;0x31;
0,012272055;0x8e;
0,012277685;0x86;
0,012283935;0x32;
0,012335950;0x9f;
0,012341575;0x2e;
0,012347825;0x33;
0,012400150;0x9b;
0,012405790;0x0d;
0,012412060;0x34;
0,012464625;0x95;
0,012470255;0xd9;
0,012476500;0x30;
0,012528270;0x8d;
0,012533900;0x2f;
0,012540150;0x31;
0,012592170;0x8c;
0,012597795;0x94;
0,012604045;0x32;
0,012656315;0x9a;
0,012661945;0xa0;
0,012668195;0x33;
0,012720210;0x96;
0,012725830;0x91;
0,012732080;0x34;
0,012784845;0x92;
0,012790475;0xe1;
0,012796725;0x30;
0,012848245;0x8b;
0,012853870;0x3b;
0,012860120;0x31;
0,012912500;0x8a;
0,012918145;0x57;
0,012924410;0x32;
0,012976430;0x95;
0,012982050;0x0d;
0,012988300;0x33;
0,013040570;0x90;
0,013046200;0xe8;
0,013052450;0x34;
0,013104955;0x8e;
0,013110585;0xe7;
0,013116825;0x30;
0,013168585;0x88;
0,013174215;0xdb;
0,013180465;0x31;
0,013232540;0x87;
0,013238170;0xc5;
0,013244440;0x32;
0,013296735;0x8e;
0,013302365;0x85;
0,013308615;0x33;
0,013360615;0x8b;
0,013366240;0x4f;
0,013372490;0x34;
0,013425245;0x8b;
0,013430875;0x0c;
0,013437125;0x30;
0,013488635;0x86;
0,013494255;0x7f;
0,013500505;0x31;
0,013552870;0x84;
0,013558510;0xe8;
0,013564775;0x32;
0,013616780;0x87;
0,013622400;0x63;
0,013628650;0x33;
0,013680900;0x84;
0,013686530;0xbe;
0,013692780;0x34;
0,013745285;0x86;
0,013750915;0xdc;
0,013757155;0x30;
0,013808915;0x84;
0,013814555;0x71;
0,013820820;0x31;
0,013872945;0x82;
0,013878570;0x42;
0,013884815;0x32;
0,013937075;0x7f;
0,013942705;0x93;
0,013948955;0x33;
0,014000965;0x7e;
0,014006590;0x0c;
0,014012840;0x34;
0,014065605;0x82;
0,014071235;0x8f;
0,014077485;0x30;
0,014129005;0x82;
0,014134625;0x17;
0,014140875;0x31;
0,014193255;0x7f;
0,014198895;0x7c;
0,014205165;0x32;
0,014257190;0x79;
0,014262815;0x52;
0,014269065;0x33;
0,014321330;0x78;
0,014326960;0x1a;
0,014333210;0x34;
0,014385725;0x7e;
0,014391355;0x5d;
0,014397600;0x30;
0,014449370;0x7f;
0,014455000;0x6e;
0,014461250;0x31;
0,014513270;0x7c;
0,014518895;0x8e;
0,014525145;0x32;
0,014577415;0x72;
0,014583045;0xb5;
0,014589295;0x33;
0,014641310;0x72;
0,014646930;0x23;
0,014653180;0x34;
0,014705945;0x7a;
0,014711575;0x81;
0,014717825;0x30;
0,014769345;0x7d;
0,014774970;0x81;
0,014781220;0x31;
0,014833600;0x7a;
0,014839240;0x7b;
0,014845510;0x32;
0,014897530;0x6d;
0,014903155;0x05;
0,014909405;0x33;
0,014961675;0x6d;
0,014967305;0x6c;
0,014973555;0x34;
0,015026070;0x77;
0,015031700;0xb4;
0,015037940;0x30;
0,015089715;0x7b;
0,015095345;0x7f;
0,015101595;0x31;
0,015153610;0x78;
0,015159235;0x56;
0,015165485;0x32;
0,015217750;0x68;
0,015223380;0x3e;
0,015229635;0x33;
0,015281735;0x69;
0,015287365;0x16;
0,015293635;0x34;
0,015346425;0x74;
0,015352060;0xc9;
0,015358310;0x30;
0,015409830;0x7a;
0,015415455;0x35;
0,015421705;0x31;
0,015473975;0x77;
0,015479605;0x3f;
0,015485855;0x32;
0,015537870;0x65;
0,015543495;0x0c;
0,015549745;0x33;
0,015602015;0x66;
0,015607650;0xdb;
0,015613900;0x34;
0,015666410;0x73;
0,015672045;0x7c;
0,015678285;0x30;
0,015730060;0x79;
0,015735690;0x2c;
0,015741940;0x31;
0,015794030;0x75;
0,015799660;0xc0;
0,015805930;0x32;
0,015858245;0x62;
0,015863875;0x8a;
0,015870125;0x33;
0,015922145;0x64;
0,015927765;0x7a;
0,015934015;0x34;
0,015986785;0x71;
0,015992415;0xfa;
0,015998665;0x30;
0,016050180;0x78;
0,016055805;0x89;
0,016062055;0x31;
0,016114325;0x75;
0,016119955;0x8f;
0,016126205;0x32;
0,016178225;0x61;
0,016183845;0xbc;
0,016190095;0x33;
0,016242365;0x63;
0,016247995;0xab;
0,016254245;0x34;
0,016306760;0x71;
0,016312390;0x66;
0,016318635;0x30;
0,016370405;0x78;
0,016376035;0x34;
0,016382305;0x31;
0,016434435;0x75;
0,016440070;0x47;
0,016446335;0x32;
0,016498660;0x62;
0,016504275;0x56;
0,016510515;0x33;
0,016562420;0x64;
0,016568040;0xcb;
0,016574290;0x34;
0,016627050;0x72;
0,016632685;0x7f;
0,016638935;0x30;
0,016690455;0x78;
0,016696075;0xb8;
0,016702330;0x31;
0,016754600;0x76;
0,016760230;0x01;
0,016766480;0x32;
0,016818500;0x63;
0,016824120;0xfb;
0,016830370;0x33;
0,016882640;0x66;
0,016888270;0x8b;
0,016894520;0x34;
0,016947035;0x73;
0,016952670;0xc8;
0,016958910;0x30;
0,017010680;0x79;
0,017016315;0xd2;
0,017022565;0x31;
0,017074640;0x77;
0,017080275;0x83;
0,017086545;0x32;
0,017138930;0x67;
0,017144560;0x32;
0,017150810;0x33;
0,017202825;0x69;
0,017208450;0x8d;
0,017214700;0x34;
0,017267465;0x76;
0,017273095;0x3c;
0,017279345;0x30;
0,017330865;0x7b;
0,017336490;0x2e;
0,017342740;0x31;
0,017395105;0x78;
0,017400745;0xdc;
0,017407015;0x32;
0,017459045;0x6b;
0,017464665;0x42;
0,017470915;0x33;
0,017523185;0x6d;
0,017528815;0x99;
0,017535070;0x34;
0,017587585;0x78;
0,017593215;0xe1;
0,017599450;0x30;
0,017651230;0x7c;
0,017656860;0xf5;
0,017663110;0x31;
0,017715125;0x7b;
0,017720750;0x01;
0,017726995;0x32;
0,017779265;0x70;
0,017784900;0x84;
0,017791145;0x33;
0,017843175;0x72;
0,017848805;0x76;
0,017855075;0x34;
0,017907940;0x7c;
0,017913575;0x66;
0,017919825;0x30;
0,017971345;0x7f;
0,017976965;0x7c;
0,017983215;0x31;
0,018035485;0x7d;
0,018041115;0xd0;
0,018047365;0x32;
0,018099385;0x76;
0,018105005;0xbe;
0,018111255;0x33;
0,018163525;0x78;
0,018169160;0x27;
0,018175410;0x34;
0,018227920;0x80;
0,018233555;0x64;
0,018239795;0x30;
0,018291565;0x81;
0,018297200;0x32;
0,018303450;0x31;
0,018355535;0x80;
0,018361165;0x20;
0,018367435;0x32;
0,018419750;0x7d;
0,018425385;0x47;
0,018431635;0x33;
0,018483650;0x7d;
0,018489275;0xb5;
0,018495525;0x34;
0,018548290;0x84;
0,018553920;0x13;
0,018560170;0x30;
0,018611685;0x83;
0,018617310;0xa1;
0,018623560;0x31;
0,018675825;0x83;
0,018681460;0x4e;
0,018687710;0x32;
0,018739725;0x85;
0,018745345;0x4c;
0,018751595;0x33;
0,018803870;0x84;
0,018809500;0xec;
0,018815750;0x34;
0,018868265;0x88;
0,018873895;0x98;
0,018880130;0x30;
0,018931910;0x85;
0,018937540;0xe4;
0,018943810;0x31;
0,018995945;0x86;
0,019001580;0x0f;
0,019007830;0x32;
0,019060100;0x8c;
0,019065735;0x2e;
0,019071980;0x33;
0,019124000;0x8a;
0,019129625;0xe7;
0,019135875;0x34;
0,019188640;0x8c;
0,019194275;0x8c;
0,019200525;0x30;
0,019252045;0x88;
0,019257670;0x9e;
0,019263920;0x31;
0,019316190;0x88;
0,019321820;0xbf;
0,019328070;0x32;
0,019380090;0x93;
0,019385710;0x46;
0,019391960;0x33;
0,019444235;0x91;
0,019449865;0x6a;
0,019456115;0x34;
0,019508750;0x90;
0,019514390;0xab;
0,019520635;0x30;
0,019572415;0x8a;
0,019578045;0xae;
0,019584295;0x31;
0,019636315;0x8b;
0,019641940;0x76;
0,019648190;0x32;
0,019700460;0x99;
0,019706090;0x24;
0,019712340;0x33;
0,019764360;0x96;
0,019769985;0x60;
0,019776235;0x34;
0,019829000;0x93;
0,019834630;0xb5;
0,019840880;0x30;
0,019892395;0x8c;
0,019898020;0x51;
0,019904270;0x31;
0,019956640;0x8d;
0,019962280;0x30;
0,019968550;0x32;
0,020020585;0x9d;
0,020026205;0xe9;
0,020032455;0x33;
0,020084725;0x9b;
0,020090360;0x14;
0,020096610;0x34;
0,020149120;0x96;
0,020154750;0xcf;
0,020160985;0x30;
0,020212765;0x8e;
0,020218395;0x98;
0,020224650;0x31;
0,020276665;0x8f;
0,020282285;0x17;
0,020288540;0x32;
0,020340805;0xa1;
0,020346435;0x87;
0,020352685;0x33;
0,020404705;0x9e;
0,020410330;0x39;
0,020416580;0x34;
0,020469345;0x98;
0,020474975;0xbc;
0,020481225;0x30;
0,020532755;0x8f;
0,020538375;0x70;
0,020544625;0x31;
0,020596985;0x90;
0,020602625;0xbc;
0,020608890;0x32;
0,020660925;0xa4;
0,020666545;0x7c;
0,020672795;0x33;
0,020725065;0xa0;
0,020730695;0x5e;
0,020736945;0x34;
0,020789460;0x99;
0,020795090;0xf7;
0,020801335;0x30;
0,020853110;0x90;
0,020858740;0x2b;
0,020864990;0x31;
0,020917005;0x90;
0,020922625;0xe9;
0,020928875;0x32;
0,020981145;0xa5;
0,020986775;0xc2;
0,020993025;0x33;
0,021045045;0xa1;
0,021050670;0x8f;
0,021056920;0x34;
0,021109685;0x9a;
0,021115320;0xfc;
0,021121570;0x30;
0,021173090;0x90;
0,021178710;0x5b;
0,021184960;0x31;
0,021237325;0x91;
0,021242965;0x69;
0,021249235;0x32;
0,021301270;0xa6;
0,021306895;0x3c;
0,021313145;0x33;
0,021365415;0xa1;
0,021371045;0x92;
0,021377295;0x34;
0,021429810;0x9a;
0,021435440;0xad;
0,021441675;0x30;
0,021493455;0x90;
0,021499085;0x56;
0,021505335;0x31;
0,021557350;0x90;
0,021562975;0xea;
0,021569240;0x32;
0,021621565;0xa5;
0,021627200;0x37;
0,021633450;0x33;
0,021685465;0xa0;
0,021691085;0xc5;
0,021697335;0x34;
0,021750105;0x9a;
0,021755735;0x04;
0,021761985;0x30;
0,021813505;0x8f;
0,021819125;0xd9;
0,021825375;0x31;
0,021877740;0x8f;
0,021883380;0xd4;
0,021889650;0x32;
0,021941685;0xa2;
0,021947305;0xf5;
0,021953555;0x33;
0,022005825;0x9e;
0,022011455;0xa0;
0,022017705;0x34;
0,022070220;0x98;
0,022075850;0x76;
0,022082090;0x30;
0,022133865;0x8e;
0,022139495;0x9d;
0,022145745;0x31;
0,022197765;0x8e;
0,022203385;0xa0;
0,022209640;0x32;
0,022261910;0x9f;
0,022267540;0xb9;
0,022273790;0x33;
0,022325805;0x9b;
0,022331430;0x33;
0,022337680;0x34;
0,022390445;0x95;
0,022396075;0xd2;
0,022402325;0x30;
0,022453845;0x8d;
0,022459470;0x07;
0,022465720;0x31;
0,022518080;0x8d;
0,022523720;0x0d;
0,022529990;0x32;
0,022582025;0x9b;
0,022587645;0x76;
0,022593895;0x33;
0,022646165;0x97;
0,022651800;0x42;
0,022658050;0x34;
0,022710560;0x92;
0,022716190;0xf5;
0,022722425;0x30;
0,022774205;0x8b;
0,022779835;0x94;
0,022786085;0x31;
0,022838105;0x8a;
0,022843730;0xdd;
0,022849980;0x32;
0,022902245;0x96;
0,022907880;0x02;
0,022914130;0x33;
0,022966220;0x91;
0,022971850;0xee;
0,022978120;0x34;
0,023030930;0x8f;
0,023036565;0xe5;
0,023042815;0x30;
0,023094335;0x89;
0,023099960;0xac;
0,023106210;0x31;
0,023158480;0x88;
0,023164110;0x06;
0,023170360;0x32;
0,023222380;0x8f;
0,023228000;0x7e;
0,023234250;0x33;
0,023286520;0x8c;
0,023292150;0x0a;
0,023298400;0x34;
0,023350910;0x8b;
0,023356540;0xbd;
0,023362785;0x30;
0,023414555;0x86;
0,023420190;0x98;
0,023426440;0x31;
0,023478455;0x85;
0,023484080;0x1f;
0,023490330;0x32;
0,023542600;0x88;
0,023548230;0x3a;
0,023554485;0x33;
0,023606575;0x85;
0,023612205;0xcc;
0,023618475;0x34;
0,023671285;0x87;
0,023676915;0xd9;
0,023683165;0x30;
0,023734685;0x84;
0,023740310;0x9f;
0,023746560;0x31;
0,023798830;0x82;
0,023804460;0x9e;
0,023810710;0x32;
0,023862730;0x81;
0,023868350;0x5d;
0,023874600;0x33;
0,023926875;0x7f;
0,023932505;0x61;
0,023938755;0x34;
0,023991270;0x83;
0,023996905;0x2f;
0,024003145;0x30;
0,024054915;0x82;
0,024060550;0x36;
0,024066800;0x31;
0,024118815;0x7f;
0,024124440;0x9c;
0,024130700;0x32;
0,024183085;0x7a;
0,024188725;0x39;
0,024194975;0x33;
0,024246990;0x79;
0,024252615;0x02;
0,024258865;0x34;
0,024311625;0x7e;
0,024317255;0xe2;
0,024323505;0x30;
0,024375020;0x7f;
0,024380645;0xcc;
0,024386895;0x31;
0,024439165;0x7d;
0,024444795;0x02;
0,024451045;0x32;
0,024503060;0x73;
0,024508685;0xcd;
0,024514935;0x33;
0,024567240;0x73;
0,024572880;0x70;
0,024579150;0x34;
0,024631745;0x7b;
0,024637375;0xb2;
0,024643610;0x30;
0,024695390;0x7d;
0,024701020;0xb4;
0,024707270;0x31;
0,024759280;0x7a;
0,024764900;0x5c;
0,024771150;0x32;
0,024823420;0x6d;
0,024829050;0xad;
0,024835300;0x33;
0,024887320;0x6e;
0,024892940;0x58;
0,024899190;0x34;
0,024951960;0x78;
0,024957590;0x9d;
0,024963840;0x30;
0,025015360;0x7c;
0,025020980;0x13;
0,025027230;0x31;
0,025079590;0x78;
0,025085235;0xe2;
0,025091500;0x32;
0,025143545;0x69;
0,025149170;0x61;
0,025155420;0x33;
0,025207685;0x6a;
0,025213320;0x74;
0,025219570;0x34;
0,025272080;0x75;
0,025277715;0xd3;
0,025283955;0x30;
0,025335725;0x7a;
0,025341355;0x71;
0,025347605;0x31;
0,025399620;0x77;
0,025405240;0x08;
0,025411490;0x32;
0,025463760;0x65;
0,025469390;0x84;
0,025475640;0x33;
0,025527655;0x67;
0,025533280;0x04;
0,025539530;0x34;
0,025592295;0x73;
0,025597925;0xc6;
0,025604180;0x30;
0,025655710;0x79;
0,025661340;0x80;
0,025667610;0x31;
0,025720000;0x76;
0,025725640;0x13;
0,025731905;0x32;
0,025783940;0x63;
0,025789545;0x45;
0,025795785;0x33;
0,025847960;0x65;
0,025853595;0x10;
0,025859845;0x34;
0,025912360;0x72;
0,025917990;0x46;
0,025924235;0x30;
0,025976005;0x78;
0,025981640;0xb4;
0,025987890;0x31;
0,026039910;0x75;
0,026045535;0x50;
0,026051785;0x32;
0,026104055;0x62;
0,026109685;0x0a;
0,026115935;0x33;
0,026167950;0x64;
0,026173575;0x20;
0,026179825;0x34;
0,026232585;0x71;
0,026238220;0xdd;
0,026244470;0x30;
0,026295990;0x78;
0,026301610;0x9d;
