Time;UART CH1
0,776286430;0x7f;
0,776355870;Stop;
0,776364705;Start;
0,776373385;0x8a;
0,776442825;Stop;
0,776451735;Start;
0,776460415;0x7f;
0,776529855;Stop;
0,776538615;Start;
0,776547295;0xa2;
0,776616735;Stop;
0,776625505;Start;
0,776634185;0x7f;
0,776703625;Stop;
0,776712385;Start;
0,776721065;0x17;
0,776790505;Stop;
0,776799270;Start;
0,776807950;0x7f;
0,776877390;Stop;
0,776886145;Start;
0,776894825;0x63;
0,776964265;Stop;
0,776973035;Start;
0,776981715;0x7f;
0,777051155;Stop;
0,777059925;Start;
0,777068605;0x85;
0,777138045;Stop;
0,777146820;Start;
0,777155500;0x7f;
0,777224940;Stop;
0,777233795;Start;
0,777242475;0x51;
0,777311915;Stop;
0,777320805;Start;
0,777329485;0x7f;
0,777398925;Stop;
0,777407680;Start;
0,777416360;0x61;
0,777485800;Stop;
0,777494575;Start;
0,777503255;0x7f;
0,777572695;Stop;
0,777581460;Start;
0,777590140;0x13;
0,777659580;Stop;
0,777668355;Start;
0,777677035;0x7f;
0,777746475;Stop;
0,777755270;Start;
0,777763950;0x84;
0,777833390;Stop;
0,777842270;Start;
0,777850950;0x7f;
0,777920390;Stop;
0,777929160;Start;
0,777937840;0x7f;
0,778007280;Stop;
0,778016040;Start;
0,778024720;0x7f;
0,778094160;Stop;
0,778102920;Start;
0,778111600;0xaa;
0,778181040;Stop;
0,778189815;Start;
0,778198495;0x7f;
0,778267935;Stop;
0,778276700;Start;
0,778285380;0xb2;
0,778354820;Stop;
0,778363605;Start;
0,778372285;0x7f;
0,778441725;Stop;
0,778450680;Start;
0,778459360;0x88;
0,778528800;Stop;
0,778537570;Start;
0,778546250;0x7f;
0,778615690;Stop;
0,778624445;Start;
0,778633125;0x33;
0,778702565;Stop;
0,778711340;Start;
0,778720020;0x7f;
0,778789460;Stop;
0,778798225;Start;
0,778806905;0x8e;
0,778876345;Stop;
0,778885115;Start;
0,778893795;0x7f;
0,778963235;Stop;
0,778972085;Start;
0,778980765;0x41;
0,779050205;Stop;
0,779059095;Start;
0,779067775;0x7f;
0,779137215;Stop;
0,779146125;Start;
0,779154805;0xa7;
0,779224245;Stop;
0,779233005;Start;
0,779241685;0x7f;
0,779311125;Stop;
0,779319885;Start;
0,779328565;0xb8;
0,779398005;Stop;
0,779406775;Start;
0,779415455;0x7f;
0,779484895;Stop;
0,779493660;Start;
0,779502340;0x98;
0,779571780;Stop;
0,779580560;Start;
0,779589240;0x7f;
0,779658680;Stop;
0,779667565;Start;
0,779676245;0x78;
0,779745685;Stop;
0,779754455;Start;
0,779763135;0x7f;
0,779832575;Stop;
0,779841340;Start;
0,779850020;0x6e;
0,779919460;Stop;
0,779928270;Start;
0,779936950;0x7f;
0,780006390;Stop;
0,780015315;Start;
0,780023995;0x35;
0,780093435;Stop;
0,780102210;Start;
0,780110890;0x7f;
0,780180330;Stop;
0,780189080;Start;
0,780197760;0x7d;
0,780267200;Stop;
0,780275970;Start;
0,780284650;0x7f;
0,780354090;Stop;
0,780362980;Start;
0,780371660;0x32;
0,780441100;Stop;
0,780449880;Start;
0,780458560;0x7f;
0,780528000;Stop;
0,780536765;Start;
0,780545445;0xa5;
0,780614885;Stop;
0,780623655;Start;
0,780632335;0x7f;
0,780701775;Stop;
0,780710630;Start;
0,780719310;0xa8;
0,780788750;Stop;
0,780797570;Start;
0,780806250;0x7f;
0,780875690;Stop;
0,780884450;Start;
0,780893130;0xdb;
0,780962570;Stop;
0,780971340;Start;
0,780980020;0x7f;
0,781049460;Stop;
0,781058265;Start;
0,781066945;0x94;
0,781136385;Stop;
0,781145315;Start;
0,781153995;0x7f;
0,781223435;Stop;
0,781232210;Start;
0,781240890;0x9a;
0,781310330;Stop;
0,781319105;Start;
0,781327785;0x7f;
0,781397225;Stop;
0,781405980;Start;
0,781414660;0xae;
0,781484100;Stop;
0,781492940;Start;
0,781501620;0x7f;
0,781571060;Stop;
0,781579895;Start;
0,781588575;0x3b;
0,781658015;Stop;
0,781666785;Start;
0,781675465;0x7f;
0,781744905;Stop;
0,781753660;Start;
0,781762340;0x53;
0,781831780;Stop;
0,781840580;Start;
0,781849260;0x7f;
0,781918700;Stop;
0,781927585;Start;
0,781936265;0x62;
0,782005705;Stop;
0,782014470;Start;
0,782023150;0x7f;
0,782092590;Stop;
0,782101355;Start;
0,782110035;0x3d;
0,782179475;Stop;
0,782188300;Start;
0,782196980;0x7f;
0,782266420;Stop;
0,782275275;Start;
0,782283955;0xa1;
0,782353395;Stop;
0,782362160;Start;
0,782370840;0x7f;
0,782440280;Stop;
0,782449035;Start;
0,782457715;0x59;
0,782527155;Stop;
0,782536000;Start;
0,782544680;0x7f;
0,782614120;Stop;
0,782623020;Start;
0,782631700;0x79;
0,782701140;Stop;
0,782709915;Start;
0,782718595;0x7f;
0,782788035;Stop;
0,782796800;Start;
0,782805480;0xb7;
0,782874920;Stop;
0,782883695;Start;
0,782892375;0x7f;
0,782961815;Stop;
0,782970665;Start;
0,782979345;0xcd;
0,783048785;Stop;
0,783057610;Start;
0,783066290;0x7f;
0,783135730;Stop;
0,783144500;Start;
0,783153180;0x46;
0,783222620;Stop;
0,783231390;Start;
0,783240070;0x7f;
0,783309510;Stop;
0,783318270;Start;
0,783326950;0x3f;
0,783396390;Stop;
0,783405165;Start;
0,783413845;0x7f;
0,783483285;Stop;
0,783492145;Start;
0,783500825;0x55;
0,783570265;Stop;
0,783579140;Start;
0,783587820;0x7f;
0,783657260;Stop;
0,783666020;Start;
0,783674700;0x0b;
0,783744140;Stop;
0,783752915;Start;
0,783761595;0x7f;
0,783831035;Stop;
0,783839800;Start;
0,783848480;0x9a;
0,783917920;Stop;
0,783926735;Start;
0,783935415;0x7f;
0,784004855;Stop;
0,784013785;Start;
0,784022465;0xbf;
0,784091905;Stop;
0,784100680;Start;
0,784109360;0x7f;
0,784178800;Stop;
0,784187555;Start;
0,784196235;0x6f;
0,784265675;Stop;
0,784274455;Start;
0,784283135;0x7f;
0,784352575;Stop;
0,784361340;Start;
0,784370020;0x5f;
0,784439460;Stop;
0,784448285;Start;
0,784456965;0x7f;
0,784526405;Stop;
0,784535320;Start;
0,784544000;0x7a;
0,784613440;Stop;
0,784622215;Start;
0,784630895;0x7f;
0,784700335;Stop;
0,784709105;Start;
0,784717785;0x87;
0,784787225;Stop;
0,784795995;Start;
0,784804675;0x7f;
0,784874115;Stop;
0,784883010;Start;
0,784891690;0xcf;
0,784961130;Stop;
0,784969895;Start;
0,784978575;0x7f;
0,785048015;Stop;
0,785056780;Start;
0,785065460;0x4b;
0,785134900;Stop;
0,785143700;Start;
0,785152380;0x7f;
0,785221820;Stop;
0,785230670;Start;
0,785239350;0xd4;
0,785308790;Stop;
0,785317550;Start;
0,785326230;0x7f;
0,785395670;Stop;
0,785404555;Start;
0,785413235;0x40;
0,785482675;Stop;
0,785491435;Start;
0,785500115;0x7f;
0,785569555;Stop;
0,785578300;Start;
0,785586980;0x93;
0,785656420;Stop;
0,785665200;Start;
0,785673880;0x7f;
0,785743320;Stop;
0,785752210;Start;
0,785760890;0x43;
0,785830330;Stop;
0,785839135;Start;
0,785847815;0x7f;
0,785917255;Stop;
0,785926130;Start;
0,785934810;0x9c;
0,786004250;Stop;
0,786013030;Start;
0,786021710;0x7f;
0,786091150;Stop;
0,786099915;Start;
0,786108595;0x7e;
0,786178035;Stop;
0,786186810;Start;
0,786195490;0x7f;
0,786264930;Stop;
0,786273735;Start;
0,786282415;0xb3;
0,786351855;Stop;
0,786360725;Start;
0,786369405;0x7f;
0,786438845;Stop;
0,786447610;Start;
0,786456290;0x68;
0,786525730;Stop;
0,786534515;Start;
0,786543195;0x7f;
0,786612635;Stop;
0,786621470;Start;
0,786630150;0xb6;
0,786699590;Stop;
0,786708350;Start;
0,786717030;0x7f;
0,786786470;Stop;
0,786795295;Start;
0,786803975;0x69;
0,786873415;Stop;
0,786882290;Start;
0,786890970;0x7f;
0,786960410;Stop;
0,786969160;Start;
0,786977840;0xbf;
0,787047280;Stop;
0,787056055;Start;
0,787064735;0x7f;
0,787134175;Stop;
0,787142940;Start;
0,787151620;0xbd;
0,787221060;Stop;
0,787229900;Start;
0,787238580;0x7f;
0,787308020;Stop;
0,787316840;Start;
0,787325520;0xcd;
0,787394960;Stop;
0,787403740;Start;
0,787412420;0x7f;
0,787481860;Stop;
0,787490665;Start;
0,787499345;0x70;
0,787568785;Stop;
0,787577665;Start;
0,787586345;0x7f;
0,787655785;Stop;
0,787664550;Start;
0,787673230;0x04;
0,787742670;Stop;
0,787751435;Start;
0,787760115;0x7f;
0,787829555;Stop;
0,787838465;Start;
0,787847145;0xb8;
0,787916585;Stop;
0,787925355;Start;
0,787934035;0x7f;
0,788003475;Stop;
0,788012245;Start;
0,788020925;0x43;
0,788090365;Stop;
0,788099140;Start;
0,788107820;0x7f;
0,788177260;Stop;
0,788186025;Start;
0,788194705;0x64;
0,788264145;Stop;
0,788273000;Start;
0,788281680;0x7f;
0,788351120;Stop;
0,788360015;Start;
0,788368695;0x51;
0,788438135;Stop;
0,788446915;Start;
0,788455595;0x7f;
0,788525035;Stop;
0,788533790;Start;
0,788542470;0x04;
0,788611910;Stop;
0,788620690;Start;
0,788629370;0x7f;
0,788698810;Stop;
0,788707580;Start;
0,788716260;0x60;
0,788785700;Stop;
0,788794555;Start;
0,788803235;0x7f;
0,788872675;Stop;
0,788881565;Start;
0,788890245;0x66;
0,788959685;Stop;
0,788968455;Start;
0,788977135;0x7f;
0,789046575;Stop;
0,789055340;Start;
0,789064020;0x62;
0,789133460;Stop;
0,789142225;Start;
0,789150905;0x7f;
0,789220345;Stop;
0,789229110;Start;
0,789237790;0xb7;
0,789307230;Stop;
0,789316025;Start;
0,789324705;0x7f;
0,789394145;Stop;
0,789403095;Start;
0,789411775;0x69;
0,789481215;Stop;
0,789489980;Start;
0,789498660;0x7f;
0,789568100;Stop;
0,789576880;Start;
0,789585560;0x97;
0,789655000;Stop;
0,789663775;Start;
0,789672455;0x7f;
0,789741895;Stop;
0,789750655;Start;
0,789759335;0x6e;
0,789828775;Stop;
0,789837655;Start;
0,789846335;0x7f;
0,789915775;Stop;
0,789924575;Start;
0,789933255;0xab;
0,790002695;Stop;
0,790011470;Start;
0,790020150;0x7f;
0,790089590;Stop;
0,790098350;Start;
0,790107030;0x5a;
0,790176470;Stop;
0,790185375;Start;
0,790194055;0x7f;
0,790263495;Stop;
0,790272355;Start;
0,790281035;0x85;
0,790350475;Stop;
0,790359250;Start;
0,790367930;0x7f;
0,790437370;Stop;
0,790446140;Start;
0,790454820;0xa9;
0,790524260;Stop;
0,790533035;Start;
0,790541715;0x7f;
0,790611155;Stop;
0,790619925;Start;
0,790628605;0xab;
0,790698045;Stop;
0,790706945;Start;
0,790715625;0x7f;
0,790785065;Stop;
0,790793910;Start;
0,790802590;0x37;
0,790872030;Stop;
0,790880805;Start;
0,790889485;0x7f;
0,790958925;Stop;
0,790967690;Start;
0,790976370;0xa0;
0,791045810;Stop;
0,791054590;Start;
0,791063270;0x7f;
0,791132710;Stop;
0,791141480;Start;
0,791150160;0x94;
0,791219600;Stop;
0,791228440;Start;
0,791237120;0x7f;
0,791306560;Stop;
0,791315395;Start;
0,791324075;0xb5;
0,791393515;Stop;
0,791402295;Start;
0,791410975;0x7f;
0,791480415;Stop;
0,791489190;Start;
0,791497870;0x8d;
0,791567310;Stop;
0,791576175;Start;
0,791584855;0x7f;
0,791654295;Stop;
0,791663180;Start;
0,791671860;0x7c;
0,791741300;Stop;
0,791750085;Start;
0,791758765;0x7f;
0,791828205;Stop;
0,791836975;Start;
0,791845655;0xc8;
0,791915095;Stop;
0,791923855;Start;
0,791932535;0x7f;
0,792001975;Stop;
0,792010745;Start;
0,792019425;0x18;
0,792088865;Stop;
0,792097750;Start;
0,792106430;0x7f;
0,792175870;Stop;
0,792184675;Start;
0,792193355;0x6f;
0,792262795;Stop;
0,792271570;Start;
0,792280250;0x7f;
0,792349690;Stop;
0,792358470;Start;
0,792367150;0x48;
0,792436590;Stop;
0,792445375;Start;
0,792454055;0x7f;
0,792523495;Stop;
0,792532395;Start;
0,792541075;0x79;
0,792610515;Stop;
0,792619295;Start;
0,792627975;0x7f;
0,792697415;Stop;
0,792706180;Start;
0,792714860;0x79;
0,792784300;Stop;
0,792793075;Start;
0,792801755;0x7f;
0,792871195;Stop;
0,792880025;Start;
0,792888705;0xa1;
0,792958145;Stop;
0,792966990;Start;
0,792975670;0x7f;
0,793045110;Stop;
0,793053885;Start;
0,793062565;0x6f;
0,793132005;Stop;
0,793140775;Start;
0,793149455;0x7f;
0,793218895;Stop;
0,793227700;Start;
0,793236380;0x48;
0,793305820;Stop;
0,793314775;Start;
0,793323455;0x7f;
0,793392895;Stop;
0,793401660;Start;
0,793410340;0x5b;
0,793479780;Stop;
0,793488540;Start;
0,793497220;0x7f;
0,793566660;Stop;
0,793575430;Start;
0,793584110;0x46;
0,793653550;Stop;
0,793662330;Start;
0,793671010;0x7f;
0,793740450;Stop;
0,793749220;Start;
0,793757900;0x5c;
0,793827340;Stop;
0,793836220;Start;
0,793844900;0x7f;
0,793914340;Stop;
0,793923145;Start;
0,793931825;0xf9;
0,794001265;Stop;
0,794010045;Start;
0,794018725;0x7f;
0,794088165;Stop;
0,794096925;Start;
0,794105605;0x96;
0,794175045;Stop;
0,794183950;Start;
0,794192630;0x7f;
0,794262070;Stop;
0,794270850;Start;
0,794279530;0xee;
0,794348970;Stop;
0,794357745;Start;
0,794366425;0x7f;
0,794435865;Stop;
0,794444630;Start;
0,794453310;0x4f;
0,794522750;Stop;
0,794531540;Start;
0,794540220;0x7f;
0,794609660;Stop;
0,794618630;Start;
0,794627310;0xaa;
0,794696750;Stop;
0,794705520;Start;
0,794714200;0x7f;
0,794783640;Stop;
0,794792405;Start;
0,794801085;0x83;
0,794870525;Stop;
0,794879305;Start;
0,794887985;0x7f;
0,794957425;Stop;
0,794966195;Start;
0,794974875;0x65;
0,795044315;Stop;
0,795053175;Start;
0,795061855;0x7f;
0,795131295;Stop;
0,795140120;Start;
0,795148800;0x85;
0,795218240;Stop;
0,795227020;Start;
0,795235700;0x7f;
0,795305140;Stop;
0,795313900;Start;
0,795322580;0xba;
0,795392020;Stop;
0,795400795;Start;
0,795409475;0x7f;
0,795478915;Stop;
0,795487785;Start;
0,795496465;0x47;
0,795565905;Stop;
0,795574790;Start;
0,795583470;0x7f;
0,795652910;Stop;
0,795661670;Start;
0,795670350;0x72;
0,795739790;Stop;
0,795748570;Start;
0,795757250;0x7f;
0,795826690;Stop;
0,795835465;Start;
0,795844145;0xa8;
0,795913585;Stop;
0,795922350;Start;
0,795931030;0x7f;
0,796000470;Stop;
0,796009360;Start;
0,796018040;0x63;
0,796087480;Stop;
0,796096280;Start;
0,796104960;0x7f;
0,796174400;Stop;
0,796183170;Start;
0,796191850;0xbd;
0,796261290;Stop;
0,796270135;Start;
0,796278815;0x7f;
0,796348255;Stop;
0,796357075;Start;
0,796365755;0x5e;
0,796435195;Stop;
0,796443970;Start;
0,796452650;0x7f;
0,796522090;Stop;
0,796530860;Start;
0,796539540;0xb7;
0,796608980;Stop;
0,796617760;Start;
0,796626440;0x7f;
0,796695880;Stop;
0,796704745;Start;
0,796713425;0xa8;
0,796782865;Stop;
0,796791690;Start;
0,796800370;0x7f;
0,796869810;Stop;
0,796878575;Start;
0,796887255;0x0a;
0,796956695;Stop;
0,796965610;Start;
0,796974290;0x7f;
0,797043730;Stop;
0,797052505;Start;
0,797061185;0xbf;
0,797130625;Stop;
0,797139400;Start;
0,797148080;0x7f;
0,797217520;Stop;
0,797226295;Start;
0,797234975;0xd6;
0,797304415;Stop;
0,797313195;Start;
0,797321875;0x7f;
0,797391315;Stop;
0,797400085;Start;
0,797408765;0x94;
0,797478205;Stop;
0,797487050;Start;
0,797495730;0x7f;
0,797565170;Stop;
0,797574000;Start;
0,797582680;0xdd;
0,797652120;Stop;
0,797660895;Start;
0,797669575;0x7f;
0,797739015;Stop;
0,797747790;Start;
0,797756470;0x78;
0,797825910;Stop;
0,797834780;Start;
0,797843460;0x7f;
0,797912900;Stop;
0,797921715;Start;
0,797930395;0xb6;
0,797999835;Stop;
0,798008615;Start;
0,798017295;0x7f;
0,798086735;Stop;
0,798095495;Start;
0,798104175;0xb1;
0,798173615;Stop;
0,798182530;Start;
0,798191210;0x7f;
0,798260650;Stop;
0,798269430;Start;
0,798278110;0x5d;
0,798347550;Stop;
0,798356325;Start;
0,798365005;0x7f;
0,798434445;Stop;
0,798443210;Start;
0,798451890;0x6e;
0,798521330;Stop;
0,798530110;Start;
0,798538790;0x7f;
0,798608230;Stop;
0,798617145;Start;
0,798625825;0x9c;
0,798695265;Stop;
0,798704035;Start;
0,798712715;0x7f;
0,798782155;Stop;
0,798790920;Start;
0,798799600;0xce;
0,798869040;Stop;
0,798877820;Start;
0,798886500;0x7f;
0,798955940;Stop;
0,798964810;Start;
0,798973490;0xa4;
0,799042930;Stop;
0,799051735;Start;
0,799060415;0x7f;
0,799129855;Stop;
0,799138625;Start;
0,799147305;0x8c;
0,799216745;Stop;
0,799225525;Start;
0,799234205;0x7f;
0,799303645;Stop;
0,799312560;Start;
0,799321240;0x63;
0,799390680;Stop;
0,799399460;Start;
0,799408140;0x7f;
0,799477580;Stop;
0,799486350;Start;
0,799495030;0xb6;
0,799564470;Stop;
0,799573240;Start;
0,799581920;0x7f;
0,799651360;Stop;
0,799660120;Start;
0,799668800;0x71;
0,799738240;Stop;
0,799747100;Start;
0,799755780;0x7f;
0,799825220;Stop;
0,799834125;Start;
0,799842805;0x86;
0,799912245;Stop;
0,799921020;Start;
0,799929700;0x7f;
0,799999140;Stop;
0,800007910;Start;
0,800016590;0x07;
0,800086030;Stop;
0,800094810;Start;
0,800103490;0x7f;
0,800172930;Stop;
0,800181770;Start;
0,800190450;0xc6;
0,800259890;Stop;
0,800268665;Start;
0,800277345;0x7f;
0,800346785;Stop;
0,800355610;Start;
0,800364290;0x34;
0,800433730;Stop;
0,800442430;Start;
0,800451110;0x7f;
0,800520550;Stop;
0,800529320;Start;
0,800538000;0xa9;
0,800607440;Stop;
0,800616210;Start;
0,800624890;0x7f;
0,800694330;Stop;
0,800703200;Start;
0,800711880;0x3f;
0,800781320;Stop;
0,800790280;Start;
0,800798960;0x7f;
0,800868400;Stop;
0,800877155;Start;
0,800885835;0xd6;
0,800955275;Stop;
0,800964050;Start;
0,800972730;0x7f;
0,801042170;Stop;
0,801050935;Start;
0,801059615;0x9a;
0,801129055;Stop;
0,801137970;Start;
0,801146650;0x7f;
0,801216090;Stop;
0,801224850;Start;
0,801233530;0x69;
0,801302970;Stop;
0,801311745;Start;
0,801320425;0x7f;
0,801389865;Stop;
0,801398645;Start;
0,801407325;0xdd;
0,801476765;Stop;
0,801485685;Start;
0,801494365;0x7f;
0,801563805;Stop;
0,801572570;Start;
0,801581250;0x77;
0,801650690;Stop;
0,801659465;Start;
0,801668145;0x7f;
0,801737585;Stop;
0,801746355;Start;
0,801755035;0x53;
0,801824475;Stop;
0,801833280;Start;
0,801841960;0x7f;
0,801911400;Stop;
0,801920340;Start;
0,801929020;0x7a;
0,801998460;Stop;
0,802007245;Start;
0,802015925;0x7e;
0,802085365;Stop;
0,802094125;Start;
0,802102805;0xf3;
0,802172245;Stop;
0,802181020;Start;
0,802189700;0x7f;
0,802259140;Stop;
0,802267910;Start;
0,802276590;0x6f;
0,802346030;Stop;
0,802354805;Start;
0,802363485;0x7f;
0,802432925;Stop;
0,802441785;Start;
0,802450465;0xd0;
0,802519905;Stop;
0,802528745;Start;
0,802537425;0x7f;
0,802606865;Stop;
0,802615685;Start;
0,802624365;0xa1;
0,802693805;Stop;
0,802702445;Start;
0,802711125;0x7f;
0,802780565;Stop;
0,802789335;Start;
0,802798015;0x78;
0,802867455;Stop;
0,802876270;Start;
0,802884950;0x7f;
0,802954390;Stop;
0,802963360;Start;
0,802972040;0xa6;
0,803041480;Stop;
0,803050365;Start;
0,803059045;0x7f;
0,803128485;Stop;
0,803137255;Start;
0,803145935;0x7f;
0,803215375;Stop;
0,803224160;Start;
0,803232840;0x7f;
0,803302280;Stop;
0,803311050;Start;
0,803319730;0x3e;
0,803389170;Stop;
0,803397940;Start;
0,803406620;0x7f;
0,803476060;Stop;
0,803484840;Start;
0,803493520;0xc9;
0,803562960;Stop;
0,803571840;Start;
0,803580520;0x7f;
0,803649960;Stop;
0,803658765;Start;
0,803667445;0x9d;
0,803736885;Stop;
0,803745665;Start;
0,803754345;0x7f;
0,803823785;Stop;
0,803832555;Start;
0,803841235;0xd4;
0,803910675;Stop;
0,803919450;Start;
0,803928130;0x7f;
0,803997570;Stop;
0,804006520;Start;
0,804015200;0x62;
0,804084640;Stop;
0,804093440;Start;
0,804102120;0x7f;
0,804171560;Stop;
0,804180340;Start;
0,804189020;0x66;
0,804258460;Stop;
0,804267225;Start;
0,804275905;0x7f;
0,804345345;Stop;
0,804354115;Start;
0,804362795;0x9a;
0,804432235;Stop;
0,804441145;Start;
0,804449825;0x7f;
0,804519265;Stop;
0,804528045;Start;
0,804536725;0x9d;
0,804606165;Stop;
0,804614940;Start;
0,804623620;0x7f;
0,804693060;Stop;
0,804701820;Start;
0,804710500;0x65;
0,804779940;Stop;
0,804788720;Start;
0,804797400;0x7f;
0,804866840;Stop;
0,804875745;Start;
0,804884425;0x3c;
0,804953865;Stop;
0,804962645;Start;
0,804971325;0x7f;
0,805040765;Stop;
0,805049540;Start;
0,805058220;0x15;
0,805127660;Stop;
0,805136490;Start;
0,805145170;0x7f;
0,805214610;Stop;
0,805223460;Start;
0,805232140;0xcf;
0,805301580;Stop;
0,805310365;Start;
0,805319045;0x7f;
0,805388485;Stop;
0,805397255;Start;
0,805405935;0x4d;
0,805475375;Stop;
0,805484155;Start;
0,805492835;0x7f;
0,805562275;Stop;
0,805571045;Start;
0,805579725;0xa1;
0,805649165;Stop;
0,805657990;Start;
0,805666670;0x7f;
0,805736110;Stop;
0,805744970;Start;
0,805753650;0x35;
0,805823090;Stop;
0,805831855;Start;
0,805840535;0x7f;
0,805909975;Stop;
0,805918835;Start;
0,805927515;0x97;
0,805996955;Stop;
0,806005785;Start;
0,806014465;0x7f;
0,806083905;Stop;
0,806092680;Start;
0,806101360;0xe2;
0,806170800;Stop;
0,806179570;Start;
0,806188250;0x7f;
0,806257690;Stop;
0,806266470;Start;
0,806275150;0x80;
0,806344590;Stop;
0,806353370;Start;
0,806362050;0x7f;
0,806431490;Stop;
0,806440385;Start;
0,806449065;0x6f;
0,806518505;Stop;
0,806527290;Start;
0,806535970;0x7f;
0,806605410;Stop;
0,806614175;Start;
0,806622855;0x35;
0,806692295;Stop;
0,806701075;Start;
0,806709755;0x7f;
0,806779195;Stop;
0,806788085;Start;
0,806796765;0xca;
0,806866205;Stop;
0,806874995;Start;
0,806883675;0x7f;
0,806953115;Stop;
0,806961890;Start;
0,806970570;0x82;
0,807040010;Stop;
0,807048810;Start;
0,807057490;0x7f;
0,807126930;Stop;
0,807135820;Start;
0,807144500;0xb0;
0,807213940;Stop;
0,807222715;Start;
0,807231395;0x7f;
0,807300835;Stop;
0,807309600;Start;
0,807318280;0x2c;
0,807387720;Stop;
0,807396610;Start;
0,807405290;0x7f;
0,807474730;Stop;
0,807483515;Start;
0,807492195;0x66;
0,807561635;Stop;
0,807570410;Start;
0,807579090;0x7f;
0,807648530;Stop;
0,807657300;Start;
0,807665980;0x1f;
0,807735420;Stop;
0,807744200;Start;
0,807752880;0x7f;
0,807822320;Stop;
0,807831090;Start;
0,807839770;0xd7;
0,807909210;Stop;
0,807918120;Start;
0,807926800;0x7f;
0,807996240;Stop;
0,808005010;Start;
0,808013690;0xa3;
0,808083130;Stop;
0,808091910;Start;
0,808100590;0x7f;
0,808170030;Stop;
0,808178940;Start;
0,808187620;0xcf;
0,808257060;Stop;
0,808265835;Start;
0,808274515;0x7f;
0,808343955;Stop;
0,808352730;Start;
0,808361410;0x2b;
0,808430850;Stop;
0,808439630;Start;
0,808448310;0x7f;
0,808517750;Stop;
0,808526515;Start;
0,808535195;0x2d;
0,808604635;Stop;
0,808613455;Start;
0,808622135;0x7f;
0,808691575;Stop;
0,808700510;Start;
0,808709190;0xb8;
0,808778630;Stop;
0,808787410;Start;
0,808796090;0x7f;
0,808865530;Stop;
0,808874300;Start;
