Time;SPI (2,3,1,4)
0,002537830;0x30;
0,002589545;0xb2;
0,002595175;0xe1;
0,002601435;0x31;
0,002653595;0xdd;
0,002659230;0x9b;
0,002665515;0x32;
0,002717720;0x97;
0,002723330;0xa5;
0,002729555;0x33;
0,002781535;0x7f;
0,002787170;0xf7;
0,002793455;0x34;
0,002846310;0x88;
0,002851935;0x13;
0,002858180;0x30;
0,002909550;0xb3;
0,002915160;0x5a;
0,002921385;0x31;
0,002973670;0xde;
0,002979305;0x75;
0,002985590;0x32;
0,003037745;0x97;
0,003043350;0xb1;
0,003049605;0x33;
0,003101700;0x80;
0,003107305;0x16;
0,003113530;0x34;
0,003165980;0x88;
0,003171620;0x2b;
0,003177895;0x30;
0,003229795;0xb2;
0,003235420;0xe6;
0,003241680;0x31;
0,003293520;0xde;
0,003299130;0x26;
0,003305350;0x32;
0,003357680;0x97;
0,003363310;0xa4;
0,003369595;0x33;
0,003421765;0x7f;
0,003427405;0xcd;
0,003433665;0x34;
0,003486280;0x87;
0,003491880;0xdf;
0,003498110;0x30;
0,003549620;0xb3;
0,003555250;0xd0;
0,003561535;0x31;
0,003613950;0xdf;
0,003619580;0x59;
0,003625840;0x32;
0,003677735;0x97;
0,003683345;0xaa;
0,003689570;0x33;
0,003741885;0x7f;
0,003747520;0xd1;
0,003753805;0x34;
0,003806445;0x88;
0,003812070;0x1b;
0,003818335;0x30;
0,003870010;0xb3;
0,003875615;0x02;
0,003881840;0x31;
0,003933750;0xde;
0,003939380;0x67;
0,003945670;0x32;
0,003998125;0x97;
0,004003780;0x8e;
0,004010065;0x33;
0,004062070;0x7f;
0,004067680;0xb5;
0,004073930;0x34;
0,004126710;0x87;
0,004132355;0xb5;
0,004138650;0x30;
0,004190440;0xb3;
0,004196080;0x4f;
0,004202365;0x31;
0,004254650;0xde;
0,004260260;0xac;
0,004266510;0x32;
0,004318535;0x97;
0,004324165;0x82;
0,004330450;0x33;
0,004382875;0x7f;
0,004388505;0xc7;
0,004394790;0x34;
0,004447410;0x87;
0,004453030;0xc3;
0,004459270;0x30;
0,004510955;0xb3;
0,004516560;0x0c;
0,004522815;0x31;
0,004574960;0xde;
0,004580590;0xed;
0,004586875;0x32;
0,004639210;0x97;
0,004644820;0x63;
0,004651070;0x33;
0,004703005;0x7f;
0,004708610;0x99;
0,004714865;0x34;
0,004767670;0x87;
0,004773295;0x9b;
0,004779555;0x30;
0,004831050;0xb2;
0,004836660;0x9d;
0,004842910;0x31;
0,004895090;0xde;
0,004900710;0x4e;
0,004906970;0x32;
0,004959110;0x97;
0,004964740;0x97;
0,004971025;0x33;
0,005023420;0x7f;
0,005029025;0xa9;
0,005035280;0x34;
0,005087705;0x87;
0,005093325;0x9b;
0,005099565;0x30;
0,005151445;0xb1;
0,005157085;0xce;
0,005163360;0x31;
0,005215470;0xdd;
0,005221080;0x4f;
0,005227335;0x32;
0,005279515;0x97;
0,005285120;0xa0;
0,005291370;0x33;
0,005343395;0x7f;
0,005349035;0xd4;
0,005355315;0x34;
0,005408175;0x87;
0,005413800;0xcd;
0,005420040;0x30;
0,005471480;0xb2;
0,005477090;0x68;
0,005483340;0x31;
0,005535655;0xdd;
0,005541295;0xd4;
0,005547575;0x32;
0,005599660;0x97;
0,005605270;0x98;
0,005611490;0x33;
0,005663570;0x7f;
0,005669195;0xac;
0,005675455;0x34;
0,005728095;0x87;
0,005733735;0xb9;
0,005740010;0x30;
0,005791715;0xb3;
0,005797325;0xf6;
0,005803545;0x31;
0,005855395;0xdf;
0,005861005;0x85;
0,005867255;0x32;
0,005919660;0x97;
0,005925295;0x90;
0,005931570;0x33;
0,005983655;0x7f;
0,005989265;0xcb;
0,005995515;0x34;
0,006048190;0x87;
0,006053805;0x73;
0,006060050;0x30;
0,006111610;0xb4;
0,006117240;0x7a;
0,006123525;0x31;
0,006175870;0xe0;
0,006181490;0x38;
0,006187740;0x32;
0,006239675;0x97;
0,006245280;0x90;
0,006251530;0x33;
0,006303795;0x7f;
0,006309425;0xbc;
0,006315710;0x34;
0,006368340;0x87;
0,006373955;0xaf;
0,006380200;0x30;
0,006431885;0xb1;
0,006437495;0x6c;
0,006443745;0x31;
0,006495810;0xdd;
0,006501440;0x21;
0,006507725;0x32;
0,006560110;0x97;
0,006565735;0xc5;
0,006572000;0x33;
0,006623940;0x7f;
0,006629545;0xfd;
0,006635795;0x34;
0,006688570;0x87;
0,006694215;0xbb;
0,006700490;0x30;
0,006752105;0xb1;
0,006757735;0xef;
0,006763985;0x31;
0,006816160;0xdd;
0,006821770;0x93;
0,006828025;0x32;
0,006880020;0x97;
0,006885650;0xbe;
0,006891910;0x33;
0,006944200;0x7f;
0,006949810;0xee;
0,006956060;0x34;
0,007008490;0x87;
0,007014105;0xb0;
0,007020350;0x30;
0,007072220;0xb2;
0,007077850;0x28;
0,007084140;0x31;
0,007136275;0xdd;
0,007141905;0xef;
0,007148165;0x32;
0,007200365;0x97;
0,007205970;0xa2;
0,007212220;0x33;
0,007264240;0x7f;
0,007269870;0xc7;
0,007276155;0x34;
0,007329065;0x87;
0,007334710;0x97;
0,007340970;0x30;
0,007392410;0xb1;
0,007398020;0x81;
0,007404270;0x31;
0,007456505;0xdd;
0,007462145;0x85;
0,007468425;0x32;
0,007520595;0x97;
0,007526205;0x98;
0,007532455;0x33;
0,007584635;0x7f;
0,007590245;0xd5;
0,007596495;0x34;
0,007649015;0x87;
0,007654645;0xad;
0,007660905;0x30;
0,007712700;0xb1;
0,007718330;0xbe;
0,007724590;0x31;
0,007776550;0xdd;
0,007782160;0x9d;
0,007788410;0x32;
0,007840690;0x97;
0,007846320;0x98;
0,007852580;0x33;
0,007904745;0x7f;
0,007910375;0xe3;
0,007916660;0x34;
0,007969330;0x87;
0,007974950;0x6b;
0,007981190;0x30;
0,008032685;0xb1;
0,008038310;0x7d;
0,008044595;0x31;
0,008097010;0xdd;
0,008102640;0xa0;
0,008108900;0x32;
0,008160885;0x97;
0,008166490;0xad;
0,008172745;0x33;
0,008224930;0x7f;
0,008230565;0xe3;
0,008236850;0x34;
0,008289505;0x87;
0,008295135;0xcd;
0,008301395;0x30;
0,008353110;0xb4;
0,008358715;0x79;
0,008364965;0x31;
0,008416955;0xe0;
0,008422585;0x22;
0,008428870;0x32;
0,008481245;0x97;
0,008486870;0x7c;
0,008493130;0x33;
0,008545070;0x7f;
0,008550680;0xc0;
0,008556930;0x34;
0,008609660;0x87;
0,008615285;0x91;
0,008621550;0x30;
0,008673230;0xb2;
0,008678865;0x56;
0,008685125;0x31;
0,008737370;0xde;
0,008742975;0x57;
0,008749230;0x32;
0,008801165;0x97;
0,008806795;0x71;
0,008813080;0x33;
0,008865490;0x7f;
0,008871115;0xa5;
0,008877380;0x34;
0,008929840;0x87;
0,008935455;0x68;
0,008941700;0x30;
0,008993405;0xb3;
0,008999030;0x5b;
0,009005290;0x31;
0,009057445;0xdf;
0,009063080;0x32;
0,009069365;0x32;
0,009121570;0x97;
0,009127180;0xa8;
0,009133430;0x33;
0,009185400;0x7f;
0,009191030;0xe9;
0,009197290;0x34;
0,009250205;0x87;
0,009255845;0xd9;
0,009262110;0x30;
0,009313555;0xb1;
0,009319160;0xf5;
0,009325415;0x31;
0,009377650;0xdd;
0,009383280;0x9d;
0,009389565;0x32;
0,009441740;0x97;
0,009447350;0xa2;
0,009453600;0x33;
0,009505780;0x7f;
0,009511390;0xad;
0,009517640;0x34;
0,009570085;0x87;
0,009575730;0xc2;
0,009582000;0x30;
0,009633910;0xb2;
0,009639535;0x76;
0,009645795;0x31;
0,009697755;0xdd;
0,009703365;0xec;
0,009709615;0x32;
0,009761860;0x97;
0,009767490;0x90;
0,009773775;0x33;
0,009825950;0x7f;
0,009831580;0x95;
0,009837865;0x34;
0,009890545;0x87;
0,009896160;0xe6;
0,009902405;0x30;
0,009953890;0xb1;
0,009959520;0xd8;
0,009965790;0x31;
0,010018205;0xdd;
0,010023835;0x1c;
0,010030095;0x32;
0,010082020;0x97;
0,010087625;0x66;
0,010093850;0x33;
0,010146145;0x7f;
0,010151775;0xc9;
0,010158060;0x34;
0,010210790;0x87;
0,010216415;0xbd;
0,010222680;0x30;
0,010274390;0xb3;
0,010280000;0x71;
0,010286250;0x31;
0,010338395;0xdf;
0,010344045;0x21;
0,010350340;0x32;
0,010402855;0x97;
0,010408485;0x91;
0,010414770;0x33;
0,010466715;0x7f;
0,010472325;0xdd;
0,010478580;0x34;
0,010531450;0x87;
0,010537110;0x92;
0,010543395;0x30;
0,010595140;0xb3;
0,010600780;0x58;
0,010607040;0x31;
0,010659215;0xdf;
0,010664825;0x2f;
0,010671090;0x32;
0,010723215;0x97;
0,010728845;0xac;
0,010735130;0x33;
0,010787555;0x7f;
0,010793185;0xc3;
0,010799470;0x34;
0,010851970;0x87;
0,010857585;0xf0;
0,010863830;0x30;
0,010915525;0xb3;
0,010921150;0x54;
0,010927410;0x31;
0,010979565;0xde;
0,010985195;0xc0;
0,010991480;0x32;
0,011043770;0x97;
0,011049380;0x84;
0,011055630;0x33;
0,011107565;0x7f;
0,011113175;0xd4;
0,011119425;0x34;
0,011172325;0x87;
0,011177970;0xef;
0,011184245;0x30;
0,011235750;0xb2;
0,011241355;0xb1;
0,011247610;0x31;
0,011299790;0xde;
0,011305400;0x0a;
0,011311685;0x32;
0,011363860;0x97;
0,011369485;0x60;
0,011375750;0x33;
0,011427975;0x7f;
0,011433585;0xa7;
0,011439835;0x34;
0,011492285;0x87;
0,011497910;0xf6;
0,011504170;0x30;
0,011556060;0xb2;
0,011561690;0x5a;
0,011567975;0x31;
0,011620030;0xdd;
0,011625640;0xa2;
0,011631890;0x32;
0,011684070;0x97;
0,011689680;0x9b;
0,011695930;0x33;
0,011748075;0x7f;
0,011753710;0xd1;
0,011759995;0x34;
0,011812750;0x88;
0,011818365;0x10;
0,011824610;0x30;
0,011876050;0xb2;
0,011881655;0xdc;
0,011887905;0x31;
0,011940270;0xdd;
0,011945910;0xac;
0,011952190;0x32;
0,012004230;0x97;
0,012009840;0xa9;
0,012016090;0x33;
0,012068270;0x7f;
0,012073895;0xe3;
0,012080160;0x34;
0,012132790;0x87;
0,012138435;0xc0;
0,012144705;0x30;
0,012196455;0xb2;
0,012202060;0x9a;
0,012208315;0x31;
0,012260245;0xdd;
0,012265855;0x91;
0,012272105;0x32;
0,012324490;0x97;
0,012330130;0xa5;
0,012336405;0x33;
0,012388505;0x80;
0,012394115;0x04;
0,012400370;0x34;
0,012453040;0x88;
0,012458660;0x15;
0,012464910;0x30;
0,012516465;0xb3;
0,012522090;0xc8;
0,012528350;0x31;
0,012580595;0xde;
0,012586205;0x82;
0,012592455;0x32;
0,012644390;0x97;
0,012650005;0xc2;
0,012656265;0x33;
0,012708700;0x7f;
0,012714355;0xd7;
0,012720650;0x34;
0,012773345;0x87;
0,012778960;0xf9;
0,012785205;0x30;
0,012836920;0xb4;
0,012842580;0x2a;
0,012848865;0x31;
0,012901160;0xde;
0,012906820;0xbe;
0,012913105;0x32;
0,012965420;0x97;
0,012971025;0x94;
0,012977275;0x33;
0,013029285;0x7f;
0,013034915;0xbe;
0,013041200;0x34;
0,013094230;0x88;
0,013099885;0x0f;
0,013106180;0x30;
0,013157685;0xb4;
0,013163290;0x6e;
0,013169545;0x31;
0,013221780;0xdf;
0,013227400;0x2e;
0,013233695;0x32;
0,013285990;0x97;
0,013291625;0xb5;
0,013297885;0x33;
0,013350125;0x7f;
0,013355735;0x9e;
0,013361985;0x34;
0,013414495;0x87;
0,013420140;0xac;
0,013426410;0x30;
0,013478410;0xb3;
0,013484065;0x90;
0,013490360;0x31;
0,013542375;0xdd;
0,013547985;0xe3;
0,013554240;0x32;
0,013606510;0x97;
0,013612135;0x93;
0,013618400;0x33;
0,013670665;0x7f;
0,013676315;0xdc;
0,013682610;0x34;
0,013735375;0x88;
0,013740995;0x22;
0,013747235;0x30;
0,013798720;0xb3;
0,013804350;0xbf;
0,013810620;0x31;
0,013863155;0xde;
0,013868810;0x36;
0,013875095;0x32;
0,013927140;0x97;
0,013932750;0xa3;
0,013939000;0x33;
0,013991190;0x7f;
0,013996830;0xc6;
0,014003105;0x34;
0,014055860;0x88;
0,014061505;0x33;
0,014067800;0x30;
0,014119655;0xb4;
0,014125260;0x59;
0,014131515;0x31;
0,014183460;0xde;
0,014189090;0x89;
0,014195350;0x32;
0,014247840;0x97;
0,014253495;0x96;
0,014259790;0x33;
0,014311825;0x7f;
0,014317430;0x8e;
0,014323685;0x34;
0,014376405;0x88;
0,014382030;0x1b;
0,014388300;0x30;
0,014440095;0xb5;
0,014445745;0xc1;
0,014452030;0x31;
0,014504330;0xdf;
0,014509940;0xed;
0,014516190;0x32;
0,014568185;0x97;
0,014573810;0x5d;
0,014580100;0x33;
0,014632515;0x7f;
0,014638155;0xb9;
0,014644430;0x34;
0,014697100;0x87;
0,014702725;0xe6;
0,014708985;0x30;
0,014760700;0xb4;
0,014766305;0x40;
0,014772560;0x31;
0,014824610;0xde;
0,014830245;0xd6;
0,014836530;0x32;
0,014888885;0x97;
0,014894495;0x8b;
0,014900745;0x33;
0,014952680;0x7f;
0,014958290;0x87;
0,014964540;0x34;
0,015017300;0x88;
0,015022945;0x19;
0,015029220;0x30;
0,015080845;0xb5;
0,015086475;0x67;
0,015092725;0x31;
0,015144905;0xdf;
0,015150515;0xea;
0,015156765;0x32;
0,015208830;0x97;
0,015214460;0x9e;
0,015220745;0x33;
0,015273160;0x7f;
0,015278770;0xbb;
0,015285020;0x34;
0,015337445;0x88;
0,015343065;0x1f;
0,015349310;0x30;
0,015401080;0xb6;
0,015406705;0x5c;
0,015412965;0x31;
0,015465000;0xe0;
0,015470610;0xa2;
0,015476860;0x32;
0,015529040;0x97;
0,015534645;0x84;
0,015540900;0x33;
0,015593000;0x7f;
0,015598650;0xdb;
0,015604945;0x34;
0,015657845;0x88;
0,015663465;0x48;
0,015669705;0x30;
0,015721150;0xb5;
0,015726755;0xe4;
0,015733025;0x31;
0,015785495;0xdf;
0,015791150;0xfa;
0,015797445;0x32;
0,015849610;0x97;
0,015855230;0x98;
0,015861480;0x33;
0,015913660;0x7f;
0,015919285;0x81;
0,015925550;0x34;
0,015978260;0x87;
0,015983910;0xc0;
0,015990205;0x30;
0,016042060;0xb4;
0,016047670;0x1f;
0,016053920;0x31;
0,016105870;0xde;
0,016111500;0x81;
0,016117760;0x32;
0,016170195;0x97;
0,016175850;0x94;
0,016182145;0x33;
0,016234400;0x7f;
0,016240030;0xc9;
0,016246315;0x34;
0,016298995;0x88;
0,016304615;0x36;
0,016310875;0x30;
0,016362670;0xb3;
0,016368325;0xa8;
0,016374610;0x31;
0,016427030;0xdd;
0,016432660;0xbd;
0,016438910;0x32;
0,016490845;0x97;
0,016496460;0x82;
0,016502720;0x33;
0,016555090;0x7f;
0,016560755;0xe5;
0,016567040;0x34;
0,016619800;0x88;
0,016625415;0x2e;
0,016631660;0x30;
0,016683350;0xb4;
0,016688955;0x81;
0,016695205;0x31;
0,016747355;0xde;
0,016753005;0xea;
0,016759300;0x32;
0,016811780;0x97;
0,016817405;0x55;
0,016823665;0x33;
0,016875620;0x7f;
0,016881225;0x92;
0,016887480;0x34;
0,016940350;0x88;
0,016946005;0x3e;
0,016952300;0x30;
0,017003980;0xb3;
0,017009605;0xec;
0,017015860;0x31;
0,017068040;0xdd;
0,017073650;0xf4;
0,017079935;0x32;
0,017132110;0x97;
0,017137750;0xbe;
0,017144025;0x33;
0,017196450;0x7f;
0,017202080;0xe0;
0,017208365;0x34;
0,017260865;0x88;
0,017266480;0x3e;
0,017272725;0x30;
0,017324420;0xb4;
0,017330050;0xa4;
0,017336310;0x31;
0,017388460;0xde;
0,017394095;0xff;
0,017400380;0x32;
0,017452670;0x97;
0,017458275;0x98;
0,017464525;0x33;
0,017516455;0x7f;
0,017522065;0xc9;
0,017528320;0x34;
0,017581215;0x88;
0,017586860;0x34;
0,017593135;0x30;
0,017644640;0xb3;
0,017650250;0x9d;
0,017656500;0x31;
0,017708680;0xdd;
0,017714295;0xc8;
0,017720580;0x32;
0,017772755;0x97;
0,017778380;0xb3;
0,017784640;0x33;
0,017836870;0x7f;
0,017842475;0xe9;
0,017848730;0x34;
0,017901170;0x88;
0,017906795;0x4a;
0,017913055;0x30;
0,017964945;0xb3;
0,017970585;0xfc;
0,017976860;0x31;
0,018028840;0xde;
0,018034445;0x0f;
0,018040700;0x32;
0,018092905;0x97;
0,018098530;0xa4;
0,018104790;0x33;
0,018156955;0x80;
0,018162585;0x18;
0,018168870;0x34;
0,018221630;0x88;
0,018227245;0x5f;
0,018233490;0x30;
0,018284930;0xb3;
0,018290535;0xde;
0,018296805;0x31;
0,018349230;0xde;
0,018354855;0x13;
0,018361120;0x32;
0,018413105;0x97;
0,018418715;0xba;
0,018424965;0x33;
0,018477140;0x7f;
0,018482770;0xdc;
0,018489030;0x34;
0,018541660;0x88;
0,018547300;0x5a;
0,018553575;0x30;
0,018605325;0xb6;
0,018610935;0x75;
0,018617185;0x31;
0,018669135;0xe0;
0,018674765;0x99;
0,018681025;0x32;
0,018733435;0x97;
0,018739075;0x88;
0,018745350;0x33;
0,018797380;0x7f;
0,018802990;0x96;
0,018809240;0x34;
0,018861910;0x88;
0,018867525;0x3b;
0,018873780;0x30;
0,018925330;0xb3;
0,018930955;0xae;
0,018937215;0x31;
0,018989460;0xdd;
0,018995070;0xf6;
0,019001325;0x32;
0,019053255;0x97;
0,019058880;0x99;
0,019065165;0x33;
0,019117585;0x7f;
0,019123225;0xd3;
0,019129500;0x34;
0,019182085;0x87;
0,019187705;0xe5;
0,019193945;0x30;
0,019245630;0xb4;
0,019251240;0xf3;
0,019257490;0x31;
0,019309605;0xdf;
0,019315240;0xbc;
0,019321525;0x32;
0,019373805;0x97;
0,019379415;0xb6;
0,019385665;0x33;
0,019437595;0x7f;
0,019443205;0xbf;
0,019449455;0x34;
0,019502345;0x88;
0,019507990;0x41;
0,019514275;0x30;
0,019565780;0xb5;
0,019571385;0xff;
0,019577640;0x31;
0,019629815;0xe0;
0,019635420;0x46;
0,019641705;0x32;
0,019693880;0x97;
0,019699510;0x87;
0,019705795;0x33;
0,019758080;0x7f;
0,019763685;0xa2;
0,019769940;0x34;
0,019822365;0x88;
0,019827980;0x0b;
0,019834225;0x30;
0,019886075;0xb3;
0,019891705;0x76;
0,019897990;0x31;
0,019950040;0xdd;
0,019955650;0xcc;
0,019961900;0x32;
0,020014080;0x97;
0,020019685;0x64;
0,020025935;0x33;
0,020078085;0x7f;
0,020083715;0xd9;
0,020090000;0x34;
0,020142830;0x88;
0,020148445;0x28;
0,020154690;0x30;
0,020206130;0xb5;
0,020211735;0x11;
0,020217990;0x31;
0,020270290;0xe0;
0,020275915;0x0a;
0,020282175;0x32;
0,020334170;0x97;
0,020339780;0x5e;
0,020346030;0x33;
0,020398210;0x7f;
0,020403825;0xb0;
0,020410085;0x34;
0,020462710;0x88;
0,020468350;0x21;
0,020474625;0x30;
0,020526520;0xb4;
0,020532130;0xf2;
0,020538380;0x31;
0,020590310;0xdf;
0,020595915;0x5f;
0,020602170;0x32;
0,020654545;0x97;
0,020660180;0x8c;
0,020666455;0x33;
0,020718490;0x7f;
0,020724100;0xa0;
0,020730350;0x34;
0,020783025;0x88;
0,020788640;0x14;
0,020794885;0x30;
0,020846480;0xb3;
0,020852110;0x88;
0,020858395;0x31;
0,020910750;0xdd;
0,020916375;0xb2;
0,020922630;0x32;
0,020974560;0x97;
0,020980170;0x78;
0,020986420;0x33;
0,021038745;0x7f;
0,021044375;0x94;
0,021050660;0x34;
0,021103255;0x88;
0,021108870;0x20;
0,021115115;0x30;
0,021166800;0xb3;
0,021172405;0xd7;
0,021178660;0x31;
0,021230765;0xde;
0,021236400;0x04;
0,021242685;0x32;
0,021295025;0x97;
0,021300630;0xbc;
0,021306855;0x33;
0,021358730;0x80;
0,021364360;0x04;
0,021370620;0x34;
0,021423535;0x88;
0,021429180;0x6c;
0,021435450;0x30;
0,021487035;0xb4;
0,021492645;0x10;
0,021498895;0x31;
0,021551075;0xde;
0,021556685;0x3f;
0,021562940;0x32;
0,021614990;0x97;
0,021620630;0xa4;
0,021626905;0x33;
0,021679255;0x7f;
0,021684870;0xf6;
0,021691120;0x34;
0,021743545;0x88;
0,021749165;0x29;
0,021755405;0x30;
0,021807175;0xb5;
0,021812805;0x86;
0,021819090;0x31;
0,021871230;0xe0;
0,021876840;0x34;
0,021883090;0x32;
0,021935270;0x97;
0,021940880;0xa9;
0,021947130;0x33;
0,021999190;0x7f;
0,022004820;0xfe;
0,022011105;0x34;
0,022063990;0x88;
0,022069615;0x6d;
0,022075875;0x30;
0,022127315;0xb4;
0,022132920;0x6b;
0,022139175;0x31;
0,022191450;0xde;
0,022197090;0x78;
0,022203370;0x32;
0,022255475;0x97;
0,022261100;0x7c;
0,022267350;0x33;
0,022319530;0x7f;
0,022325140;0xae;
0,022331390;0x34;
0,022383880;0x88;
0,022389515;0x11;
0,022395795;0x30;
0,022447700;0xb3;
0,022453310;0xe4;
0,022459560;0x31;
0,022511490;0xdd;
0,022517100;0xdc;
0,022523350;0x32;
0,022575625;0x97;
0,022581250;0x88;
0,022587510;0x33;
0,022639565;0x7f;
0,022645190;0x8e;
0,022651455;0x34;
0,022704145;0x88;
0,022709760;0x2a;
0,022716005;0x30;
0,022767605;0xb4;
0,022773235;0x23;
0,022779520;0x31;
0,022831935;0xde;
0,022837570;0x1e;
0,022843835;0x32;
0,022895765;0x97;
0,022901375;0x9d;
0,022907625;0x33;
0,022959855;0x7f;
0,022965495;0xce;
0,022971775;0x34;
0,023024440;0x88;
0,023030060;0x4f;
0,023036305;0x30;
0,023087990;0xb5;
0,023093600;0xea;
0,023099850;0x31;
0,023151885;0xe0;
0,023157515;0x5f;
0,023163805;0x32;
0,023216195;0x97;
0,023221820;0x9e;
0,023228080;0x33;
0,023279940;0x7f;
0,023285550;0xcd;
0,023291770;0x34;
0,023344640;0x88;
0,023350285;0x7c;
0,023356560;0x30;
0,023408315;0xb4;
0,023413945;0xcc;
0,023420230;0x31;
0,023472410;0xde;
0,023478020;0xb8;
0,023484290;0x32;
0,023536465;0x97;
0,023542095;0x91;
0,023548380;0x33;
0,023600805;0x7f;
0,023606430;0xeb;
0,023612690;0x34;
0,023665245;0x88;
0,023670870;0x5d;
0,023677135;0x30;
0,023728950;0xb4;
0,023734590;0xa6;
0,023740865;0x31;
0,023793015;0xde;
0,023798625;0x88;
0,023804875;0x32;
0,023856960;0x97;
0,023862570;0x8b;
0,023868795;0x33;
0,023920830;0x7f;
0,023926460;0xb4;
0,023932745;0x34;
0,023985655;0x88;
0,023991300;0x5b;
0,023997575;0x30;
0,024049025;0xb5;
0,024054630;0x79;
0,024060885;0x31;
0,024113065;0xdf;
0,024118675;0x73;
0,024124935;0x32;
0,024177110;0x97;
0,024182745;0xb4;
0,024189005;0x33;
0,024241250;0x7f;
0,024246860;0x9f;
0,024253110;0x34;
0,024305535;0x88;
0,024311175;0x1a;
0,024317450;0x30;
0,024369360;0xb4;
0,024374990;0xbd;
0,024381250;0x31;
0,024433220;0xde;
0,024438825;0x48;
0,024445080;0x32;
0,024497280;0x97;
0,024502905;0x6b;
0,024509165;0x33;
0,024561320;0x7f;
0,024566950;0xca;
0,024573235;0x34;
0,024626015;0x88;
0,024631630;0x78;
0,024637870;0x30;
0,024689310;0xb5;
0,024694920;0x54;
0,024701170;0x31;
0,024753590;0xdf;
0,024759230;0x8a;
0,024765500;0x32;
0,024817440;0x97;
0,024823050;0xba;
0,024829270;0x33;
0,024881505;0x7f;
0,024887155;0xe6;
0,024893435;0x34;
0,024946035;0x88;
0,024951650;0x6b;
0,024957895;0x30;
0,025009495;0xb5;
0,025015105;0x9d;
0,025021330;0x31;
0,025073400;0xdf;
0,025079040;0xc8;
0,025085315;0x32;
0,025137720;0x97;
0,025143345;0x65;
0,025149605;0x33;
0,025201465;0x7f;
0,025207075;0xd1;
0,025213300;0x34;
0,025266155;0x88;
0,025271800;0x3f;
0,025278075;0x30;
0,025329710;0xb4;
0,025335340;0x62;
0,025341600;0x31;
0,025393745;0xde;
0,025399355;0x2f;
0,025405580;0x32;
0,025457495;0x97;
0,025463120;0x82;
0,025469390;0x33;
0,025521810;0x7f;
0,025527440;0x85;
0,025533700;0x34;
0,025586185;0x87;
0,025591800;0xe1;
0,025598045;0x30;
0,025649735;0xb5;
0,025655360;0x9c;
0,025661620;0x31;
0,025713770;0xdf;
0,025719400;0xfd;
0,025725685;0x32;
0,025777905;0x97;
0,025783510;0x9f;
0,025789735;0x33;
0,025841635;0x7f;
0,025847265;0xbf;
0,025853550;0x34;
0,025906435;0x88;
0,025912060;0x1c;
0,025918320;0x30;
0,025969660;0xb4;
0,025975265;0xd5;
0,025981490;0x31;
0,026033900;0xdf;
0,026039535;0x2b;
0,026045805;0x32;
0,026098220;0x97;
0,026103890;0x9e;
0,026110175;0x33;
0,026162480;0x7f;
0,026168105;0xe9;
0,026174360;0x34;
