Time;SPI (1,2,4,5,5,6)
0,012408330;0x30;
0,012715765;0x35;
0,012721395;0x67;
0,012727770;0x31;
0,012780675;0x38;
0,012786305;0x61;
0,012792680;0x30;
0,013099970;0x48;
0,013105605;0x1a;
0,013111980;0x31;
0,013164885;0x4b;
0,013170515;0x8c;
0,013176890;0x30;
0,013484175;0x61;
0,013489805;0x34;
0,013496180;0x31;
0,013549085;0x66;
0,013554715;0x24;
0,013561090;0x30;
0,013868370;0x81;
0,013874000;0x65;
0,013880375;0x31;
0,013933275;0x87;
0,013938905;0x58;
0,013945280;0x30;
0,014252570;0xa1;
0,014258205;0x71;
0,014264580;0x31;
0,014317480;0xa6;
0,014323110;0x38;
0,014329485;0x30;
0,014636765;0xbb;
0,014642395;0x57;
0,014648770;0x31;
0,014701795;0xbf;
0,014707435;0x41;
0,014713830;0x30;
0,015021120;0xce;
0,015026750;0x1d;
0,015033125;0x31;
0,015086030;0xd1;
0,015091660;0x0e;
0,015098035;0x30;
0,015405320;0xde;
0,015410950;0x26;
0,015417325;0x31;
0,015470225;0xdf;
0,015475855;0x9e;
0,015482235;0x30;
0,015789520;0xe6;
0,015795155;0xe7;
0,015801525;0x31;
0,015854430;0xe8;
0,015860060;0x87;
0,015866435;0x30;
0,016173730;0xed;
0,016179360;0x4a;
0,016185735;0x31;
0,016238635;0xec;
0,016244265;0x27;
0,016250640;0x30;
0,016557930;0xff;
0,016563560;0xff;
0,016569935;0x31;
0,016622840;0xff;
0,016628470;0xff;
0,016634850;0x30;
0,016942135;0xe7;
0,016947765;0xd9;
0,016954140;0x31;
0,017007040;0xe4;
0,017012675;0x02;
0,017019050;0x30;
0,017326335;0xdf;
0,017331965;0xc2;
0,017338350;0x31;
0,017391370;0xda;
0,017397010;0x53;
0,017403395;0x30;
0,017710680;0xcf;
0,017716310;0x86;
0,017722685;0x31;
0,017775590;0xcc;
0,017781220;0xd5;
0,017787595;0x30;
0,018094895;0xbc;
0,018100530;0x6d;
0,018106905;0x31;
0,018159810;0xb9;
0,018165440;0x18;
0,018171815;0x30;
0,018479100;0xa3;
0,018484730;0xa5;
0,018491105;0x31;
0,018544010;0x9e;
0,018549640;0xde;
0,018556015;0x30;
0,018863305;0x84;
0,018868935;0x58;
0,018875310;0x31;
0,018928215;0x7e;
0,018933845;0x7b;
0,018940220;0x30;
0,019247520;0x63;
0,019253150;0x4f;
0,019259525;0x31;
0,019312430;0x5e;
0,019318060;0xe1;
0,019324435;0x30;
0,019631710;0x49;
0,019637345;0x6c;
0,019643720;0x31;
0,019696620;0x45;
0,019702255;0xec;
0,019708630;0x30;
0,020015920;0x36;
0,020021550;0x89;
0,020027925;0x31;
0,020080830;0x34;
0,020086460;0x97;
0,020092835;0x30;
0,020400285;0x2a;
0,020405920;0xcb;
0,020412295;0x31;
0,020465200;0x28;
0,020470830;0xfb;
0,020477205;0x30;
0,020784485;0x24;
0,020790115;0x63;
0,020796490;0x31;
0,020849395;0x24;
0,020855030;0x08;
0,020861405;0x30;
0,021168690;0x21;
0,021174320;0x52;
0,021180695;0x31;
0,021233600;0x21;
0,021239230;0x5b;
0,021245605;0x30;
0,021552895;0x21;
0,021558530;0xa8;
0,021564900;0x31;
0,021617805;0x21;
0,021623435;0xd1;
0,021629810;0x30;
0,021937090;0x24;
0,021942725;0x5a;
0,021949100;0x31;
0,022002000;0x25;
0,022007630;0x09;
0,022014005;0x30;
0,022321285;0x29;
0,022326920;0x94;
0,022333295;0x31;
0,022386195;0x2a;
0,022391825;0xce;
0,022398200;0x30;
0,022705480;0x36;
0,022711110;0x7b;
0,022717490;0x31;
0,022770465;0x3a;
0,022776105;0x0b;
0,022782500;0x30;
0,023089815;0x49;
0,023095445;0x6a;
0,023101820;0x31;
0,023154725;0x4d;
0,023160355;0x0f;
0,023166730;0x30;
0,023474005;0x62;
0,023479635;0xf1;
0,023486010;0x31;
0,023538910;0x67;
0,023544540;0xd0;
0,023550915;0x30;
0,023858205;0x83;
0,023863835;0x32;
0,023870210;0x31;
0,023923110;0x89;
0,023928745;0x2c;
0,023935120;0x30;
0,024242415;0xa3;
0,024248045;0x0a;
0,024254420;0x31;
0,024307330;0xa7;
0,024312960;0xb9;
0,024319335;0x30;
0,024626620;0xbb;
0,024632250;0x7f;
0,024638625;0x31;
0,024691530;0xc0;
0,024697160;0x01;
0,024703535;0x30;
0,025010965;0xce;
0,025016600;0x76;
0,025022975;0x31;
0,025075875;0xd0;
0,025081505;0xd8;
0,025087880;0x30;
0,025395165;0xde;
0,025400795;0x90;
0,025407170;0x31;
0,025460070;0xdf;
0,025465700;0xd6;
0,025472075;0x30;
0,025779365;0xe7;
0,025784995;0xe9;
0,025791370;0x31;
0,025844270;0xe8;
0,025849900;0x59;
0,025856275;0x30;
0,026163560;0xed;
0,026169190;0x2d;
0,026175565;0x31;
0,026228470;0xee;
0,026234100;0x0f;
0,026240475;0x30;
0,026547760;0xeb;
0,026553390;0xd0;
0,026559765;0x31;
0,026612670;0xeb;
0,026618300;0xdf;
0,026624675;0x30;
0,026931970;0xff;
0,026937600;0xff;
0,026943975;0x31;
0,026996990;0xff;
0,027002630;0xff;
0,027009020;0x30;
0,027316310;0xdd;
0,027321945;0xbb;
0,027328320;0x31;
0,027381220;0xdb;
0,027386850;0x1c;
0,027393225;0x30;
0,027700495;0xcd;
0,027706125;0xf2;
0,027712500;0x31;
0,027765405;0xcb;
0,027771035;0xb1;
0,027777410;0x30;
0,028084690;0xba;
0,028090320;0x78;
0,028096695;0x31;
0,028149600;0xb6;
0,028155230;0xfe;
0,028161605;0x30;
0,028468900;0xa2;
0,028474530;0x0b;
0,028480905;0x31;
0,028533810;0x9d;
0,028539440;0x01;
0,028545815;0x30;
0,028853115;0x81;
0,028858745;0x66;
0,028865120;0x31;
0,028918025;0x7c;
0,028923655;0x17;
0,028930030;0x30;
0,029237320;0x61;
0,029242950;0xb0;
0,029249325;0x31;
0,029302230;0x5d;
0,029307860;0x11;
0,029314235;0x30;
0,029621665;0x48;
0,029627295;0xd7;
0,029633670;0x31;
0,029686575;0x45;
0,029692205;0x3e;
0,029698580;0x30;
0,030005865;0x36;
0,030011500;0x02;
0,030017875;0x31;
0,030070780;0x33;
0,030076410;0x25;
0,030082785;0x30;
0,030390065;0x29;
0,030395695;0x10;
0,030402070;0x31;
0,030454970;0x27;
0,030460600;0xbb;
0,030466975;0x30;
0,030774275;0x22;
0,030779905;0xef;
0,030786280;0x31;
0,030839180;0x23;
0,030844810;0x8b;
0,030851185;0x30;
0,031158465;0x22;
0,031164100;0xd4;
0,031170475;0x31;
0,031223375;0x22;
0,031229005;0x5c;
0,031235380;0x30;
0,031542675;0x22;
0,031548305;0x98;
0,031554680;0x31;
0,031607585;0x22;
0,031613215;0xcf;
0,031619590;0x30;
0,031926870;0x24;
0,031932500;0x74;
0,031938875;0x31;
0,031991865;0x25;
0,031997505;0x45;
0,032003900;0x30;
0,032311225;0x2a;
0,032316855;0x52;
0,032323230;0x31;
0,032376135;0x2c;
0,032381765;0xa3;
0,032388140;0x30;
0,032695425;0x38;
0,032701055;0xb4;
0,032707430;0x31;
0,032760330;0x3a;
0,032765965;0xc9;
0,032772340;0x30;
0,033079620;0x4b;
0,033085255;0x3b;
0,033091630;0x31;
0,033144530;0x4f;
0,033150165;0x23;
0,033156540;0x30;
0,033463825;0x64;
0,033469455;0xf6;
0,033475830;0x31;
0,033528730;0x69;
0,033534365;0xd7;
0,033540740;0x30;
0,033848020;0x85;
0,033853650;0x7f;
0,033860025;0x31;
0,033912930;0x8b;
0,033918565;0x47;
0,033924935;0x30;
0,034232220;0xa4;
0,034237850;0xfc;
0,034244225;0x31;
0,034297125;0xa9;
0,034302755;0xa2;
0,034309140;0x30;
0,034616555;0xbd;
0,034622185;0xe6;
0,034628560;0x31;
0,034681465;0xc1;
0,034687095;0x09;
0,034693470;0x30;
0,035000770;0xcf;
0,035006400;0xae;
0,035012775;0x31;
0,035065675;0xd2;
0,035071305;0xd7;
0,035077685;0x30;
0,035384965;0xdf;
0,035390595;0x9f;
0,035396970;0x31;
0,035449870;0xe1;
0,035455500;0x32;
0,035461875;0x30;
0,035769160;0xe8;
0,035774790;0x0f;
0,035781165;0x31;
0,035834070;0xe9;
0,035839700;0xb0;
0,035846075;0x30;
0,036153330;0xed;
0,036158960;0xfb;
0,036165335;0x31;
0,036218355;0xee;
0,036223995;0x6f;
0,036230380;0x30;
0,036537660;0xff;
0,036543290;0xff;
0,036549665;0x31;
0,036602565;0xff;
0,036608195;0xff;
0,036614570;0x30;
0,036921850;0xff;
0,036927485;0xff;
0,036933860;0x31;
0,036986760;0xff;
0,036992390;0xff;
0,036998765;0x30;
0,037306045;0xdb;
0,037311675;0x9a;
0,037318050;0x31;
0,037370950;0xda;
0,037376585;0x45;
0,037382960;0x30;
0,037690240;0xce;
0,037695875;0x1d;
0,037702250;0x31;
0,037755225;0xca;
0,037760865;0x53;
0,037767255;0x30;
0,038074575;0xb9;
0,038080205;0xf7;
0,038086580;0x31;
0,038139485;0xb5;
0,038145115;0xce;
0,038151490;0x30;
0,038458770;0xa0;
0,038464400;0x35;
0,038470775;0x31;
0,038523675;0x9a;
0,038529305;0xfd;
0,038535680;0x30;
0,038842950;0x7f;
0,038848580;0x83;
0,038854955;0x31;
0,038907860;0x79;
0,038913490;0x96;
0,038919865;0x30;
0,039227145;0x60;
0,039232775;0x12;
0,039239150;0x31;
0,039292055;0x5b;
0,039297690;0x89;
0,039304060;0x30;
0,039611490;0x47;
0,039617120;0x3d;
0,039623495;0x31;
0,039676400;0x43;
0,039682030;0xf4;
0,039688405;0x30;
0,039995695;0x35;
0,040001325;0xa6;
0,040007700;0x31;
0,040060605;0x32;
0,040066235;0x28;
0,040072610;0x30;
0,040379895;0x29;
0,040385530;0x6c;
0,040391905;0x31;
0,040444805;0x27;
0,040450440;0xa7;
0,040456815;0x30;
0,040764105;0x24;
0,040769735;0x23;
0,040776110;0x31;
0,040829015;0x23;
0,040834645;0x8f;
0,040841020;0x30;
0,041148305;0x22;
0,041153935;0x17;
0,041160310;0x31;
0,041213215;0x21;
0,041218845;0x62;
0,041225220;0x30;
0,041532500;0x23;
0,041538130;0x0f;
0,041544505;0x31;
0,041597475;0x22;
0,041603115;0x2e;
0,041609505;0x30;
0,041916835;0x24;
0,041922465;0x9c;
0,041928840;0x31;
0,041981745;0x25;
0,041987375;0xc6;
0,041993750;0x30;
0,042300995;0x2b;
0,042306625;0xcf;
0,042313000;0x31;
0,042365895;0x2d;
0,042371525;0x61;
0,042377895;0x30;
0,042685280;0x38;
0,042690915;0x62;
0,042697285;0x31;
0,042750180;0x3a;
0,042755810;0x50;
0,042762185;0x30;
0,043069415;0x4c;
0,043075045;0x40;
0,043081425;0x31;
0,043134330;0x50;
0,043139960;0x54;
0,043146335;0x30;
0,043453625;0x66;
0,043459260;0xd7;
0,043465635;0x31;
0,043518535;0x6b;
0,043524170;0xea;
0,043530545;0x30;
0,043837960;0x87;
0,043843590;0x21;
0,043849965;0x31;
0,043902860;0x8d;
0,043908490;0x08;
0,043914865;0x30;
0,044222110;0xa6;
0,044227740;0xcc;
0,044234115;0x31;
0,044287015;0xab;
0,044292650;0x43;
0,044299025;0x30;
0,044606305;0xbe;
0,044611935;0x3b;
0,044618310;0x31;
0,044671215;0xc1;
0,044676845;0xce;
0,044683220;0x30;
0,044990505;0xd0;
0,044996140;0xef;
0,045002515;0x31;
0,045055510;0xd4;
0,045061150;0x02;
0,045067540;0x30;
0,045374845;0xe0;
0,045380475;0x29;
0,045386850;0x31;
0,045439750;0xe2;
0,045445385;0x03;
0,045451760;0x30;
0,045759055;0xe8;
0,045764685;0x33;
0,045771060;0x31;
0,045823965;0xe9;
0,045829595;0x41;
0,045835970;0x30;
0,046143255;0xed;
0,046148885;0x57;
0,046155260;0x31;
0,046208165;0xed;
0,046213795;0x1c;
0,046220170;0x30;
0,046527470;0xec;
0,046533100;0x35;
0,046539475;0x31;
0,046592385;0xea;
0,046598015;0xb1;
0,046604390;0x30;
0,046911680;0xff;
0,046917315;0xff;
0,046923690;0x31;
0,046976590;0xff;
0,046982225;0xff;
0,046988600;0x30;
0,047295900;0xdb;
0,047301535;0x45;
0,047307910;0x31;
0,047360815;0xd8;
0,047366445;0x78;
0,047372820;0x30;
0,047680110;0xcc;
0,047685740;0x1a;
0,047692115;0x31;
0,047745025;0xc7;
0,047750655;0xe6;
0,047757030;0x30;
0,048064325;0xb8;
0,048069955;0xf9;
0,048076330;0x31;
0,048129235;0xb4;
0,048134865;0x68;
0,048141240;0x30;
0,048448540;0x9e;
0,048454170;0x4c;
0,048460545;0x31;
0,048513445;0x99;
0,048519075;0x53;
0,048525455;0x30;
0,048832875;0x7d;
0,048838505;0x49;
0,048844880;0x31;
0,048897780;0x77;
0,048903415;0xab;
0,048909790;0x30;
0,049217075;0x5e;
0,049222705;0x56;
0,049229080;0x31;
0,049281980;0x59;
0,049287615;0xbf;
0,049293990;0x30;
0,049601275;0x45;
0,049606905;0xb6;
0,049613280;0x31;
0,049666185;0x42;
0,049671815;0x96;
0,049678190;0x30;
0,049985480;0x34;
0,049991115;0x25;
0,049997490;0x31;
0,050050390;0x30;
0,050056025;0xa2;
0,050062400;0x30;
0,050369690;0x28;
0,050375325;0x26;
0,050381700;0x31;
0,050434600;0x27;
0,050440235;0x44;
0,050446610;0x30;
0,050753895;0x24;
0,050759525;0x59;
0,050765900;0x31;
0,050818800;0x23;
0,050824430;0x81;
0,050830805;0x30;
0,051138230;0x22;
0,051143865;0xb7;
0,051150240;0x31;
0,051203140;0x22;
0,051208770;0x11;
0,051215145;0x30;
0,051522430;0x22;
0,051528060;0x29;
0,051534435;0x31;
0,051587330;0x21;
0,051592965;0xaf;
0,051599340;0x30;
0,051906630;0x24;
0,051912260;0x99;
0,051918635;0x31;
0,051971535;0x24;
0,051977165;0x5c;
0,051983540;0x30;
0,052290830;0x2a;
0,052296460;0x8c;
0,052302835;0x31;
0,052355740;0x2c;
0,052361370;0x5e;
0,052367745;0x30;
0,052675030;0x3a;
0,052680660;0x7d;
0,052687035;0x31;
0,052739940;0x3c;
0,052745570;0xdf;
0,052751945;0x30;
0,053059225;0x4d;
0,053064855;0xac;
0,053071230;0x31;
0,053124240;0x52;
0,053129880;0x05;
0,053136265;0x30;
0,053443505;0x68;
0,053449140;0x32;
0,053455515;0x31;
0,053508415;0x6d;
0,053514045;0x52;
0,053520420;0x30;
0,053827710;0x89;
0,053833340;0x8a;
0,053839715;0x31;
0,053892615;0x8f;
0,053898250;0x5b;
0,053904625;0x30;
0,054212055;0xa8;
0,054217685;0x8a;
0,054224060;0x31;
0,054276965;0xad;
0,054282595;0x19;
0,054288975;0x30;
0,054596260;0xbf;
0,054601895;0x12;
0,054608265;0x31;
0,054661170;0xc2;
0,054666800;0xa0;
0,054673175;0x30;
0,054980470;0xd1;
0,054986105;0x77;
0,054992480;0x31;
0,055045380;0xd3;
0,055051010;0x67;
0,055057385;0x30;
0,055364670;0xdf;
0,055370305;0x89;
0,055376680;0x31;
0,055429585;0xe0;
0,055435215;0xe8;
0,055441590;0x30;
0,055748870;0xe9;
0,055754505;0xb2;
0,055760880;0x31;
0,055813785;0xe9;
0,055819415;0x4a;
0,055825790;0x30;
0,056133080;0xff;
0,056138710;0xff;
0,056145085;0x31;
0,056197990;0xff;
0,056203620;0xff;
0,056209995;0x30;
0,056517275;0xec;
0,056522910;0x75;
0,056529285;0x31;
0,056582185;0xeb;
0,056587815;0xf9;
0,056594190;0x30;
0,056901615;0xff;
0,056907245;0xff;
0,056913620;0x31;
0,056966520;0xff;
0,056972155;0xff;
0,056978530;0x30;
0,057285820;0xda;
0,057291450;0xa2;
0,057297825;0x31;
0,057350730;0xd8;
0,057356360;0x31;
0,057362735;0x30;
0,057670025;0xca;
0,057675655;0x03;
0,057682030;0x31;
0,057734930;0xc7;
0,057740560;0x3c;
0,057746935;0x30;
0,058054220;0xb7;
0,058059850;0x32;
0,058066225;0x31;
0,058119125;0xb3;
0,058124760;0x33;
0,058131135;0x30;
0,058438425;0x9c;
0,058444055;0x76;
0,058450430;0x31;
0,058503330;0x97;
0,058508965;0x6e;
0,058515340;0x30;
0,058822625;0x7b;
0,058828255;0x27;
0,058834630;0x31;
0,058887530;0x75;
0,058893165;0xd8;
0,058899540;0x30;
0,059206825;0x5c;
0,059212460;0xbf;
0,059218835;0x31;
0,059271735;0x57;
0,059277365;0xfe;
0,059283740;0x30;
0,059591170;0x44;
0,059596800;0x18;
0,059603175;0x31;
0,059656085;0x40;
0,059661715;0xb2;
0,059668090;0x30;
0,059975370;0x31;
0,059981005;0x94;
0,059987380;0x31;
0,060040285;0x30;
0,060045915;0xeb;
0,060052290;0x30;
0,060359570;0x28;
0,060365200;0xa5;
0,060371575;0x31;
0,060424480;0x25;
0,060430110;0xdd;
0,060436485;0x30;
0,060743775;0x22;
0,060749405;0xc5;
0,060755780;0x31;
0,060808680;0x23;
0,060814310;0x65;
0,060820685;0x30;
0,061127980;0x21;
0,061133610;0x9a;
0,061139985;0x31;
0,061192885;0x21;
0,061198515;0xb4;
0,061204890;0x30;
0,061512315;0x22;
0,061517945;0xf1;
0,061524320;0x31;
0,061577220;0x22;
0,061582850;0x88;
0,061589225;0x30;
0,061896520;0x24;
0,061902150;0x42;
0,061908525;0x31;
0,061961425;0x26;
0,061967055;0x01;
0,061973430;0x30;
0,062280710;0x2b;
0,062286340;0xb7;
0,062292715;0x31;
0,062345620;0x2d;
0,062351250;0x9b;
0,062357625;0x30;
0,062664910;0x3b;
0,062670540;0x74;
0,062676915;0x31;
0,062729815;0x3d;
0,062735445;0x9e;
0,062741820;0x30;
0,063049080;0x4f;
0,063054710;0x6c;
0,063061085;0x31;
0,063114050;0x53;
0,063119690;0x9c;
0,063126080;0x30;
0,063433375;0x6a;
0,063439005;0x5c;
0,063445380;0x31;
0,063498280;0x6f;
0,063503910;0xe2;
0,063510285;0x30;
0,063817580;0x8b;
0,063823210;0xc2;
0,063829585;0x31;
0,063882485;0x90;
0,063888115;0xe7;
0,063894490;0x30;
0,064201775;0xaa;
0,064207410;0x10;
0,064213785;0x31;
0,064266685;0xae;
0,064272320;0x7a;
0,064278695;0x30;
0,064585970;0xc1;
0,064591600;0x58;
0,064597975;0x31;
0,064650970;0xc4;
0,064656610;0x6b;
0,064663005;0x30;
0,064970310;0xd3;
0,064975940;0xb2;
0,064982315;0x31;
0,065035220;0xd5;
0,065040850;0x22;
0,065047225;0x30;
0,065354515;0xe0;
0,065360150;0xc4;
0,065366525;0x31;
0,065419430;0xe2;
0,065425060;0xc3;
0,065431435;0x30;
0,065738715;0xe9;
0,065744345;0x3a;
0,065750720;0x31;
0,065803620;0xe9;
0,065809255;0x7f;
0,065815630;0x30;
0,066122910;0xed;
0,066128540;0x29;
0,066134915;0x31;
0,066187820;0xed;
0,066193450;0x14;
0,066199825;0x30;
0,066507110;0xea;
0,066512745;0x49;
0,066519120;0x31;
0,066572025;0xea;
0,066577655;0x9d;
0,066584030;0x30;
0,066891445;0xff;
0,066897075;0xff;
0,066903450;0x31;
0,066956355;0xff;
0,066961985;0xff;
0,066968360;0x30;
0,067275635;0xd9;
0,067281265;0xc8;
0,067287640;0x31;
0,067340535;0xd6;
0,067346165;0xb3;
0,067352535;0x30;
0,067659765;0xcb;
0,067665395;0x04;
0,067671770;0x31;
0,067724740;0xc8;
0,067730380;0x18;
0,067736770;0x30;
0,068044080;0xb5;
0,068049710;0xab;
0,068056085;0x31;
0,068108985;0xb1;
0,068114615;0x40;
0,068120990;0x30;
0,068428270;0x9a;
0,068433900;0x40;
0,068440275;0x31;
0,068493180;0x95;
0,068498810;0x76;
0,068505185;0x30;
0,068812480;0x79;
0,068818110;0x69;
0,068824485;0x31;
0,068877385;0x73;
0,068883015;0x9a;
0,068889390;0x30;
0,069196685;0x5b;
0,069202320;0x09;
0,069208695;0x31;
0,069261595;0x56;
0,069267225;0x80;
0,069273600;0x30;
0,069580885;0x43;
0,069586515;0x16;
0,069592890;0x31;
0,069645870;0x3f;
0,069651510;0x8a;
0,069657905;0x30;
0,069965225;0x31;
0,069970855;0x99;
0,069977230;0x31;
0,070030135;0x2e;
0,070035765;0xe8;
0,070042140;0x30;
0,070349430;0x27;
0,070355060;0x4c;
0,070361435;0x31;
0,070414340;0x26;
0,070419970;0x07;
0,070426345;0x30;
0,070733635;0x23;
0,070739265;0xcc;
0,070745640;0x31;
0,070798545;0x22;
0,070804175;0xbf;
0,070810550;0x30;
0,071117845;0x22;
0,071123475;0x6c;
0,071129850;0x31;
0,071182755;0x21;
0,071188390;0xd8;
0,071194765;0x30;
0,071502050;0x22;
0,071507680;0x5c;
0,071514055;0x31;
0,071566955;0x23;
0,071572585;0x5b;
0,071578965;0x30;
0,071886250;0x25;
0,071891880;0x7e;
0,071898255;0x31;
0,071951160;0x26;
0,071956790;0x7b;
0,071963165;0x30;
0,072270450;0x2d;
0,072276085;0xe6;
0,072282460;0x31;
0,072335450;0x2f;
0,072341090;0x25;
0,072347480;0x30;
0,072654800;0x3b;
0,072660430;0xd9;
0,072666805;0x31;
0,072719710;0x3e;
0,072725345;0x94;
0,072731720;0x30;
0,073038960;0x50;
0,073044590;0x92;
0,073050965;0x31;
0,073103855;0x54;
0,073109485;0xb2;
0,073115860;0x30;
0,073423215;0x6c;
0,073428845;0x27;
0,073435220;0x31;
0,073488110;0x71;
0,073493740;0xcf;
0,073500115;0x30;
0,073807405;0x8d;
0,073813035;0x8c;
0,073819410;0x31;
0,073872315;0x93;
0,073877945;0x13;
0,073884320;0x30;
0,074191600;0xab;
0,074197230;0xb4;
0,074203605;0x31;
0,074256500;0xaf;
0,074262130;0xc9;
0,074268500;0x30;
0,074575985;0xc2;
0,074581615;0x46;
0,074587990;0x31;
0,074640895;0xc6;
0,074646525;0x65;
0,074652900;0x30;
0,074960200;0xd3;
0,074965830;0x83;
0,074972205;0x31;
0,075025110;0xd6;
0,075030740;0xc6;
0,075037115;0x30;
0,075344405;0xe0;
0,075350035;0x94;
0,075356410;0x31;
0,075409310;0xe3;
0,075414940;0x54;
0,075421315;0x30;
0,075728600;0xe9;
0,075734230;0x39;
0,075740605;0x31;
0,075793505;0xea;
0,075799135;0x79;
0,075805510;0x30;
0,076112795;0xeb;
0,076118425;0x82;
0,076124800;0x31;
0,076177705;0xeb;
0,076183335;0xdf;
0,076189715;0x30;
0,076497005;0xea;
0,076502635;0x49;
0,076509010;0x31;
0,076561915;0xe9;
0,076567545;0xb6;
0,076573920;0x30;
0,076881205;0xe2;
0,076886840;0xe0;
0,076893215;0x31;
0,076946115;0xe1;
0,076951745;0x84;
0,076958120;0x30;
0,077265405;0xd8;
0,077271040;0xc6;
0,077277415;0x31;
0,077330320;0xd5;
0,077335950;0xdc;
0,077342325;0x30;
0,077649610;0xc8;
0,077655240;0xb9;
0,077661615;0x31;
0,077714620;0xc6;
0,077720260;0x32;
0,077726655;0x30;
0,078033955;0xb4;
0,078039585;0x86;
0,078045960;0x31;
0,078098865;0xaf;
0,078104495;0xc4;
0,078110870;0x30;
0,078418135;0x98;
0,078423770;0xb6;
0,078430145;0x31;
0,078483050;0x93;
0,078488680;0x58;
0,078495055;0x30;
0,078802340;0x77;
0,078807970;0x2d;
0,078814345;0x31;
