Time;SPI (2,3,1,4)
0,002856315;0x33;
0,002908645;0x7f;
0,002914260;0x8b;
0,002920510;0x34;
0,002972930;0x88;
0,002978555;0x47;
0,002984815;0x30;
0,003036595;0xb3;
0,003042220;0xf1;
0,003048480;0x31;
0,003100510;0xdd;
0,003106115;0xc1;
0,003112365;0x32;
0,003164550;0x97;
0,003170175;0x89;
0,003176435;0x33;
0,003228580;0x7f;
0,003234210;0x9a;
0,003240495;0x34;
0,003293365;0x88;
0,003298990;0x21;
0,003305250;0x30;
0,003356670;0xb4;
0,003362275;0x54;
0,003368525;0x31;
0,003420870;0xde;
0,003426500;0x66;
0,003432785;0x32;
0,003484825;0x97;
0,003490435;0x8c;
0,003496680;0x33;
0,003548850;0x7f;
0,003554465;0xa3;
0,003560725;0x34;
0,003613340;0x88;
0,003618980;0x2a;
0,003625255;0x30;
0,003677075;0xb3;
0,003682680;0xe9;
0,003688930;0x31;
0,003740860;0xde;
0,003746485;0x41;
0,003752745;0x32;
0,003805125;0x97;
0,003810760;0xc2;
0,003817035;0x33;
0,003869135;0x7f;
0,003874740;0xd6;
0,003880990;0x34;
0,003933655;0x87;
0,003939270;0xf8;
0,003945510;0x30;
0,003997095;0xb3;
0,004002730;0xcf;
0,004009005;0x31;
0,004061355;0xde;
0,004066985;0x92;
0,004073245;0x32;
0,004125165;0x97;
0,004130770;0x72;
0,004137030;0x33;
0,004189390;0x7f;
0,004195025;0xa4;
0,004201300;0x34;
0,004253875;0x88;
0,004259490;0x17;
0,004265730;0x30;
0,004317405;0xb4;
0,004323010;0x11;
0,004329260;0x31;
0,004381345;0xde;
0,004386975;0xc7;
0,004393260;0x32;
0,004445590;0x97;
0,004451195;0x9d;
0,004457420;0x33;
0,004509280;0x80;
0,004514905;0x0a;
0,004521165;0x34;
0,004574050;0x88;
0,004579700;0x36;
0,004585965;0x30;
0,004637410;0xb4;
0,004643015;0x33;
0,004649265;0x31;
0,004701300;0xde;
0,004706910;0xee;
0,004713160;0x32;
0,004765315;0x97;
0,004770950;0x8f;
0,004777210;0x33;
0,004829375;0x7f;
0,004834980;0x94;
0,004841205;0x34;
0,004893570;0x87;
0,004899195;0xef;
0,004905455;0x30;
0,004957315;0xb2;
0,004962940;0xfd;
0,004969225;0x31;
0,005021355;0xdd;
0,005026965;0xe6;
0,005033215;0x32;
0,005085375;0x97;
0,005090985;0x6f;
0,005097235;0x33;
0,005149280;0x7f;
0,005154910;0x74;
0,005161195;0x34;
0,005214065;0x87;
0,005219690;0xb8;
0,005225950;0x30;
0,005277370;0xb3;
0,005282980;0x42;
0,005289230;0x31;
0,005341550;0xde;
0,005347180;0x2b;
0,005353465;0x32;
0,005405555;0x97;
0,005411185;0xaf;
0,005417430;0x33;
0,005469595;0x7f;
0,005475205;0xbc;
0,005481455;0x34;
0,005534005;0x88;
0,005539640;0x06;
0,005545915;0x30;
0,005597815;0xb5;
0,005603420;0x52;
0,005609670;0x31;
0,005661590;0xe0;
0,005667195;0x34;
0,005673445;0x32;
0,005725725;0x97;
0,005731360;0xd1;
0,005737635;0x33;
0,005789755;0x80;
0,005795380;0x10;
0,005801640;0x34;
0,005854315;0x88;
0,005859930;0x3a;
0,005866170;0x30;
0,005917735;0xb4;
0,005923360;0x58;
0,005929645;0x31;
0,005982000;0xdf;
0,005987625;0x86;
0,005993885;0x32;
0,006045800;0x97;
0,006051405;0x75;
0,006057655;0x33;
0,006109940;0x7f;
0,006115575;0xd4;
0,006121850;0x34;
0,006174500;0x88;
0,006180120;0x1a;
0,006186365;0x30;
0,006238030;0xb4;
0,006243635;0x73;
0,006249890;0x31;
0,006301960;0xdf;
0,006307590;0xb3;
0,006313875;0x32;
0,006366240;0x97;
0,006371850;0xb9;
0,006378100;0x33;
0,006430015;0x7f;
0,006435625;0xc1;
0,006441875;0x34;
0,006494650;0x88;
0,006500295;0x21;
0,006506570;0x30;
0,006558200;0xb3;
0,006563825;0x83;
0,006570080;0x31;
0,006622255;0xde;
0,006627860;0x58;
0,006634115;0x32;
0,006686210;0x97;
0,006691835;0x8c;
0,006698120;0x33;
0,006750460;0x7f;
0,006756085;0xd7;
0,006762335;0x34;
0,006814745;0x87;
0,006820360;0xfd;
0,006826600;0x30;
0,006878420;0xb5;
0,006884050;0x5d;
0,006890335;0x31;
0,006942475;0xe0;
0,006948080;0x3c;
0,006954335;0x32;
0,007006500;0x97;
0,007012105;0x78;
0,007018355;0x33;
0,007070395;0x7f;
0,007076030;0xcf;
0,007082305;0x34;
0,007135175;0x88;
0,007140800;0x0e;
0,007147060;0x30;
0,007198495;0xb4;
0,007204100;0x05;
0,007210350;0x31;
0,007262600;0xde;
0,007268235;0x2c;
0,007274510;0x32;
0,007326670;0x97;
0,007332300;0xb0;
0,007338565;0x33;
0,007390730;0x7f;
0,007396335;0xbe;
0,007402585;0x34;
0,007455125;0x88;
0,007460765;0x35;
0,007467040;0x30;
0,007518955;0xb4;
0,007524560;0xbb;
0,007530810;0x31;
0,007582730;0xde;
0,007588335;0x9a;
0,007594585;0x32;
0,007646855;0x97;
0,007652480;0x72;
0,007658765;0x33;
0,007710895;0x7f;
0,007716525;0x95;
0,007722780;0x34;
0,007775465;0x88;
0,007781080;0x37;
0,007787325;0x30;
0,007838825;0xb5;
0,007844455;0x30;
0,007850735;0x31;
0,007903140;0xdf;
0,007908770;0x12;
0,007915055;0x32;
0,007966975;0x97;
0,007972580;0x7a;
0,007978830;0x33;
0,008031055;0x7f;
0,008036675;0xab;
0,008042960;0x34;
0,008095610;0x88;
0,008101245;0x48;
0,008107505;0x30;
0,008159225;0xb5;
0,008164830;0x39;
0,008171080;0x31;
0,008223080;0xdf;
0,008228710;0x55;
0,008234995;0x32;
0,008287385;0x97;
0,008293010;0x42;
0,008299270;0x33;
0,008351225;0x7f;
0,008356830;0x69;
0,008363080;0x34;
0,008415785;0x88;
0,008421430;0x5c;
0,008427705;0x30;
0,008479370;0xb5;
0,008485000;0xc0;
0,008491285;0x31;
0,008543465;0xdf;
0,008549075;0xb8;
0,008555325;0x32;
0,008607290;0x97;
0,008612915;0x9c;
0,008619180;0x33;
0,008671585;0x7f;
0,008677220;0xb8;
0,008683480;0x34;
0,008735955;0x88;
0,008741570;0x44;
0,008747810;0x30;
0,008799545;0xb5;
0,008805185;0x07;
0,008811470;0x31;
0,008863625;0xde;
0,008869255;0x66;
0,008875540;0x32;
0,008927780;0x97;
0,008933390;0x89;
0,008939640;0x33;
0,008991575;0x7f;
0,008997200;0xa9;
0,009003460;0x34;
0,009056335;0x88;
0,009061975;0x4f;
0,009068250;0x30;
0,009119705;0xb5;
0,009125315;0x06;
0,009131565;0x31;
0,009183765;0xde;
0,009189390;0x71;
0,009195650;0x32;
0,009247810;0x97;
0,009253440;0x8c;
0,009259715;0x33;
0,009311955;0x7f;
0,009317560;0xd3;
0,009323810;0x34;
0,009376285;0x88;
0,009381915;0x79;
0,009388190;0x30;
0,009440105;0xb5;
0,009445720;0x8a;
0,009451980;0x31;
0,009503945;0xdf;
0,009509550;0x0f;
0,009515800;0x32;
0,009567975;0x97;
0,009573600;0x93;
0,009579855;0x33;
0,009631990;0x80;
0,009637625;0x06;
0,009643905;0x34;
0,009696680;0x88;
0,009702295;0x71;
0,009708540;0x30;
0,009759995;0xb4;
0,009765620;0xab;
0,009771875;0x31;
0,009824280;0xde;
0,009829910;0x52;
0,009836195;0x32;
0,009888185;0x97;
0,009893790;0x77;
0,009900040;0x33;
0,009952205;0x7f;
0,009957815;0x92;
0,009964080;0x34;
0,010016735;0x88;
0,010022375;0x29;
0,010028650;0x30;
0,010080425;0xb4;
0,010086030;0xf9;
0,010092280;0x31;
0,010144210;0xde;
0,010149845;0x54;
0,010156120;0x32;
0,010208530;0x97;
0,010214160;0x77;
0,010220440;0x33;
0,010272430;0x7f;
0,010278035;0x94;
0,010284285;0x34;
0,010336970;0x88;
0,010342595;0x5d;
0,010348855;0x30;
0,010400500;0xb5;
0,010406130;0xae;
0,010412415;0x31;
0,010464660;0xdf;
0,010470270;0x60;
0,010476520;0x32;
0,010528445;0x97;
0,010534050;0x8b;
0,010540300;0x33;
0,010592705;0x7f;
0,010598335;0xd9;
0,010604620;0x34;
0,010657150;0x88;
0,010662765;0x75;
0,010669005;0x30;
0,010720675;0xb5;
0,010726295;0x17;
0,010732580;0x31;
0,010784740;0xde;
0,010790370;0x9b;
0,010796650;0x32;
0,010848900;0x97;
0,010854505;0xba;
0,010860755;0x33;
0,010912685;0x7f;
0,010918310;0xcf;
0,010924570;0x34;
0,010977435;0x88;
0,010983080;0x54;
0,010989355;0x30;
0,011040880;0xb4;
0,011046485;0x79;
0,011052735;0x31;
0,011104925;0xde;
0,011110550;0x9d;
0,011116810;0x32;
0,011168970;0x97;
0,011174600;0x6c;
0,011180885;0x33;
0,011233125;0x7f;
0,011238730;0xa7;
0,011244980;0x34;
0,011297390;0x88;
0,011303000;0x60;
0,011309275;0x30;
0,011361190;0xb4;
0,011366825;0xf4;
0,011373100;0x31;
0,011425175;0xdf;
0,011430785;0x11;
0,011437035;0x32;
0,011489200;0x97;
0,011494805;0x68;
0,011501055;0x33;
0,011553145;0x7f;
0,011558770;0x7b;
0,011565055;0x34;
0,011617845;0x88;
0,011623460;0x04;
0,011629700;0x30;
0,011681155;0xb3;
0,011686780;0xba;
0,011693040;0x31;
0,011745440;0xdd;
0,011751075;0xea;
0,011757350;0x32;
0,011809425;0x97;
0,011815035;0x96;
0,011821285;0x33;
0,011873445;0x7f;
0,011879055;0xb0;
0,011885310;0x34;
0,011937965;0x87;
0,011943600;0xf4;
0,011949875;0x30;
0,012001655;0xb4;
0,012007260;0x11;
0,012013515;0x31;
0,012065430;0xde;
0,012071050;0xb5;
0,012077310;0x32;
0,012129675;0x97;
0,012135305;0xad;
0,012141590;0x33;
0,012193640;0x7f;
0,012199245;0xb5;
0,012205470;0x34;
0,012258055;0x88;
0,012263700;0x0b;
0,012269975;0x30;
0,012321600;0xb2;
0,012327225;0xe7;
0,012333485;0x31;
0,012385620;0xdd;
0,012391230;0xa6;
0,012397450;0x32;
0,012449330;0x97;
0,012454955;0x8e;
0,012461215;0x33;
0,012513625;0x7f;
0,012519260;0x9e;
0,012525535;0x34;
0,012577890;0x87;
0,012583485;0xf2;
0,012589720;0x30;
0,012641335;0xb3;
0,012646955;0xad;
0,012653240;0x31;
0,012705400;0xde;
0,012711025;0xb5;
0,012717285;0x32;
0,012769425;0x97;
0,012775030;0x9a;
0,012781250;0x33;
0,012833225;0x7f;
0,012838855;0xa3;
0,012845140;0x34;
0,012898030;0x88;
0,012903675;0x16;
0,012909950;0x30;
0,012961385;0xb4;
0,012966990;0x7b;
0,012973210;0x31;
0,013025320;0xdf;
0,013030945;0x2d;
0,013037205;0x32;
0,013089365;0x97;
0,013094990;0x75;
0,013101275;0x33;
0,013153395;0x7f;
0,013159000;0xb6;
0,013165225;0x34;
0,013217580;0x87;
0,013223195;0xe9;
0,013229465;0x30;
0,013281380;0xb4;
0,013287005;0x1f;
0,013293300;0x31;
0,013345450;0xdf;
0,013351065;0x46;
0,013357315;0x32;
0,013409480;0x97;
0,013415100;0x51;
0,013421360;0x33;
0,013473485;0x7f;
0,013479110;0x7d;
0,013485395;0x34;
0,013538275;0x87;
0,013543900;0xe6;
0,013550155;0x30;
0,013601600;0xb2;
0,013607205;0x57;
0,013613460;0x31;
0,013665765;0x5d;
0,013671390;0x7c;
0,013677665;0x32;
0,013729790;0x97;
0,013735410;0xbb;
0,013741670;0x33;
0,013793845;0x7f;
0,013799450;0xf7;
0,013805700;0x34;
0,013858290;0x88;
0,013863925;0x0a;
0,013870200;0x30;
0,013922050;0xb3;
0,013927675;0xd9;
0,013933920;0x31;
0,013985840;0xde;
0,013991445;0xe7;
0,013997695;0x32;
0,014050010;0x97;
0,014055640;0xad;
0,014061920;0x33;
0,014114065;0x7f;
0,014119670;0xfb;
0,014125920;0x34;
0,014178580;0x87;
0,014184195;0xf6;
0,014190435;0x30;
0,014241980;0xb3;
0,014247615;0x12;
0,014253890;0x31;
0,014306265;0xde;
0,014311895;0x4c;
0,014318150;0x32;
0,014370090;0x97;
0,014375695;0xaa;
0,014381945;0x33;
0,014434265;0x7f;
0,014439895;0x9c;
0,014446180;0x34;
0,014498785;0x87;
0,014504410;0xaa;
0,014510655;0x30;
0,014562330;0xb2;
0,014567935;0xdd;
0,014574185;0x31;
0,014626235;0xde;
0,014631870;0x30;
0,014638145;0x32;
0,014690550;0x97;
0,014696160;0x9d;
0,014702410;0x33;
0,014754325;0x7f;
0,014759935;0x8f;
0,014766185;0x34;
0,014818935;0x87;
0,014824580;0xab;
0,014830855;0x30;
0,014882495;0xb3;
0,014888115;0x1d;
0,014894375;0x31;
0,014946580;0x5e;
0,014952175;0x07;
0,014958430;0x32;
0,015010490;0x97;
0,015016120;0x94;
0,015022400;0x33;
0,015074765;0x7f;
0,015080390;0xd6;
0,015086650;0x34;
0,015139070;0x87;
0,015144685;0xed;
0,015150925;0x30;
0,015202710;0xb3;
0,015208335;0x41;
0,015214620;0x31;
0,015266775;0xde;
0,015272400;0x61;
0,015278650;0x32;
0,015330815;0x97;
0,015336420;0x94;
0,015342670;0x33;
0,015394675;0x7f;
0,015400300;0xd8;
0,015406585;0x34;
0,015459475;0x88;
0,015465095;0x0a;
0,015471355;0x30;
0,015522805;0xb3;
0,015528410;0xa8;
0,015534660;0x31;
0,015586950;0xde;
0,015592585;0xe7;
0,015598865;0x32;
0,015650990;0x97;
0,015656615;0xa4;
0,015662875;0x33;
0,015715045;0x7f;
0,015720655;0xa3;
0,015726905;0x34;
0,015779405;0x87;
0,015785050;0xc7;
0,015791315;0x30;
0,015843230;0xb2;
0,015848865;0xd3;
0,015855115;0x31;
0,015907025;0xdd;
0,015912635;0x8f;
0,015918885;0x32;
0,015971105;0x97;
0,015976750;0x4b;
0,015983030;0x33;
0,016035180;0x7f;
0,016040805;0x85;
0,016047065;0x34;
0,016099765;0x87;
0,016105380;0xdd;
0,016111620;0x30;
0,016163145;0xb3;
0,016168770;0x71;
0,016175055;0x31;
0,016227420;0xde;
0,016233045;0x6c;
0,016239305;0x32;
0,016291240;0x97;
0,016296850;0x97;
0,016303100;0x33;
0,016355345;0x7f;
0,016360985;0xe3;
0,016367260;0x34;
0,016419910;0x87;
0,016425550;0xec;
0,016431815;0x30;
0,016483485;0xb3;
0,016489090;0x27;
0,016495340;0x31;
0,016547375;0xdd;
0,016553015;0xf4;
0,016559290;0x32;
0,016611695;0x97;
0,016617310;0xb0;
0,016623560;0x33;
0,016675480;0x7f;
0,016681085;0xd4;
0,016687335;0x34;
0,016740070;0x88;
0,016745710;0x25;
0,016751985;0x30;
0,016803625;0xb3;
0,016809250;0x93;
0,016815510;0x31;
0,016867695;0xde;
0,016873300;0x37;
0,016879555;0x32;
0,016931535;0x97;
0,016937160;0x59;
0,016943445;0x33;
0,016995850;0x7f;
0,017001480;0x74;
0,017007765;0x34;
0,017060255;0x87;
0,017065870;0xec;
0,017072110;0x30;
0,017123830;0xb3;
0,017129455;0x6c;
0,017135725;0x31;
0,017187885;0xde;
0,017193510;0x62;
0,017199770;0x32;
0,017251990;0x97;
0,017257595;0x95;
0,017263845;0x33;
0,017315770;0x7f;
0,017321400;0xcb;
0,017327685;0x34;
0,017380580;0x88;
0,017386215;0x13;
0,017392490;0x30;
0,017443980;0xb3;
0,017449585;0x83;
0,017455835;0x31;
0,017508045;0xde;
0,017513675;0x05;
0,017519960;0x32;
0,017572120;0x97;
0,017577745;0x77;
0,017584030;0x33;
0,017636225;0x7f;
0,017641830;0x93;
0,017648080;0x34;
0,017700535;0x87;
0,017706160;0xd3;
0,017712410;0x30;
0,017764325;0xb3;
0,017769955;0x2b;
0,017776220;0x31;
0,017828205;0xdd;
0,017833810;0xe9;
0,017840060;0x32;
0,017892290;0x97;
0,017897920;0x67;
0,017904205;0x33;
0,017956365;0x7f;
0,017961990;0x78;
0,017968250;0x34;
0,018020950;0x87;
0,018026565;0xd3;
0,018032805;0x30;
0,018084255;0xb3;
0,018089885;0x3c;
0,018096170;0x31;
0,018148575;0xde;
0,018154205;0x1f;
0,018160485;0x32;
0,018212440;0x97;
0,018218045;0x7e;
0,018224295;0x33;
0,018276485;0x7f;
0,018282110;0xbd;
0,018288370;0x34;
0,018341020;0x88;
0,018346660;0x20;
0,018352945;0x30;
0,018404680;0xb5;
0,018410285;0x4b;
0,018416535;0x31;
0,018468510;0xe0;
0,018474130;0x5b;
0,018480415;0x32;
0,018532820;0x97;
0,018538445;0x7c;
0,018544705;0x33;
0,018596680;0x7f;
0,018602285;0x94;
0,018608535;0x34;
0,018661205;0x88;
0,018666850;0x13;
0,018673125;0x30;
0,018724790;0xb3;
0,018730420;0x83;
0,018736705;0x31;
0,018788990;0xde;
0,018794595;0x4e;
0,018800845;0x32;
0,018852765;0x97;
0,018858375;0x6f;
0,018864625;0x33;
0,018917005;0x7f;
0,018922640;0xa1;
0,018928915;0x34;
0,018981420;0x87;
0,018987035;0xd6;
0,018993275;0x30;
0,019044950;0xb3;
0,019050555;0x1a;
0,019056815;0x31;
0,019108975;0xde;
0,019114605;0x03;
0,019120890;0x32;
0,019173165;0x97;
0,019178770;0x75;
0,019185020;0x33;
0,019236940;0x7f;
0,019242570;0xbb;
0,019248855;0x34;
0,019301755;0x87;
0,019307390;0xe3;
0,019313665;0x30;
0,019365165;0xb5;
0,019370770;0x39;
0,019377020;0x31;
0,019429205;0xe0;
0,019434830;0x30;
0,019441090;0x32;
0,019493230;0x97;
0,019498860;0x92;
0,019505140;0x33;
0,019557410;0x7f;
0,019563015;0xa1;
0,019569265;0x34;
0,019621680;0x87;
0,019627295;0xb7;
0,019633535;0x30;
0,019685445;0xb2;
0,019691075;0x82;
0,019697360;0x31;
0,019749405;0xdd;
0,019755015;0x8e;
0,019761265;0x32;
0,019813425;0x97;
0,019819035;0x7a;
0,019825320;0x33;
0,019877480;0x7f;
0,019883115;0x93;
0,019889390;0x34;
0,019942140;0x87;
0,019947755;0xf8;
0,019953995;0x30;
0,020005430;0xb2;
0,020011055;0xa2;
0,020017310;0x31;
0,020069690;0xdd;
0,020075320;0xe1;
0,020081605;0x32;
0,020133640;0x97;
0,020139245;0xa0;
0,020145495;0x33;
0,020197660;0x7f;
0,020203270;0xca;
0,020209520;0x34;
0,020262155;0x87;
0,020267790;0xd4;
0,020274065;0x30;
0,020325885;0xb2;
0,020331490;0x88;
0,020337740;0x31;
0,020389660;0xdd;
0,020395265;0xb5;
0,020401535;0x32;
0,020453945;0x97;
0,020459580;0xb3;
0,020465855;0x33;
0,020517880;0x7f;
0,020523485;0x9e;
0,020529735;0x34;
0,020582400;0x87;
0,020588025;0xa7;
0,020594285;0x30;
0,020645910;0xb3;
0,020651540;0x5a;
0,020657825;0x31;
0,020710130;0xdf;
0,020715740;0x23;
0,020721990;0x32;
0,020773910;0x97;
0,020779515;0xb5;
0,020785765;0x33;
0,020838135;0x7f;
0,020843770;0xda;
0,020850045;0x34;
0,020902625;0x87;
0,020908240;0xf8;
0,020914480;0x30;
0,020966150;0xb2;
0,020971760;0xeb;
0,020978020;0x31;
0,021030180;0xde;
0,021035810;0x92;
0,021042095;0x32;
0,021094380;0x97;
0,021099985;0xa0;
0,021106235;0x33;
0,021158155;0x7f;
0,021163770;0xc1;
0,021170030;0x34;
0,021222895;0x87;
0,021228530;0xb3;
0,021234805;0x30;
0,021286380;0xb2;
0,021291985;0xfd;
0,021298235;0x31;
0,021350400;0xde;
0,021356010;0x6c;
0,021362260;0x32;
0,021414365;0x97;
0,021419990;0x75;
0,021426275;0x33;
0,021478620;0x7f;
0,021484230;0xbd;
0,021490480;0x34;
0,021542890;0x87;
0,021548505;0xf6;
0,021554745;0x30;
0,021606585;0xb3;
0,021612215;0x32;
0,021618500;0x31;
0,021670605;0xde;
0,021676230;0xa0;
0,021682490;0x32;
0,021734655;0x97;
0,021740260;0x5d;
0,021746520;0x33;
0,021798625;0x7f;
0,021804250;0x6e;
0,021810535;0x34;
0,021863350;0x87;
0,021868970;0xbc;
0,021875210;0x30;
0,021926635;0xb3;
0,021932240;0x45;
0,021938490;0x31;
0,021990830;0xde;
0,021996460;0xb1;
0,022002745;0x32;
0,022054855;0x97;
0,022060460;0x7c;
0,022066710;0x33;
0,022118875;0x7f;
0,022124485;0xc2;
0,022130735;0x34;
0,022183360;0x87;
0,022189005;0xea;
0,022195270;0x30;
0,022247105;0xb3;
0,022252710;0x4a;
0,022258960;0x31;
0,022310875;0xde;
0,022316485;0x8e;
0,022322735;0x32;
0,022375080;0x97;
0,022380710;0x99;
0,022386990;0x33;
0,022439075;0x7f;
0,022444695;0xca;
0,022450945;0x34;
0,022503605;0x87;
0,022509220;0xed;
0,022515460;0x30;
0,022567045;0xb2;
0,022572670;0x40;
0,022578955;0x31;
0,022631335;0xdd;
0,022636945;0x64;
0,022643195;0x32;
0,022695115;0x97;
0,022700720;0x60;
0,022706970;0x33;
0,022759255;0x7f;
0,022764885;0x76;
0,022771170;0x34;
0,022823785;0x87;
0,022829415;0xe1;
0,022835670;0x30;
0,022887345;0xb2;
0,022892950;0xfa;
0,022899200;0x31;
0,022951285;0xdd;
0,022956915;0xd6;
0,022963200;0x32;
0,023015550;0x97;
0,023021175;0x84;
0,023027425;0x33;
0,023079345;0x7f;
0,023084950;0xb9;
0,023091200;0x34;
0,023144000;0x87;
0,023149635;0xd3;
0,023155910;0x30;
0,023207570;0xb2;
0,023213175;0xd8;
0,023219425;0x31;
0,023271595;0xdd;
0,023277200;0x94;
0,023283450;0x32;
0,023335470;0x97;
0,023341100;0xa7;
0,023347385;0x33;
0,023399755;0x7f;
0,023405380;0xa3;
0,023411640;0x34;
0,023464180;0x88;
0,023469800;0x1c;
0,023476065;0x30;
0,023527845;0xb3;
0,023533470;0xf9;
0,023539730;0x31;
0,023591770;0xde;
0,023597395;0x9c;
0,023603655;0x32;
0,023655820;0x97;
0,023661430;0x7e;
0,023667680;0x33;
0,023719720;0x7f;
0,023725355;0x9f;
0,023731630;0x34;
0,023784530;0x88;
0,023790145;0x03;
0,023796390;0x30;
0,023847815;0xb3;
0,023853420;0xc4;
0,023859670;0x31;
0,023911930;0xde;
0,023917570;0xa0;
0,023923845;0x32;
0,023975990;0x97;
0,023981615;0x91;
0,023987875;0x33;
0,024040065;0x7f;
0,024045675;0xb1;
0,024051925;0x34;
0,024104475;0x87;
0,024110120;0xfe;
0,024116385;0x30;
0,024168255;0xb4;
0,024173880;0x37;
0,024180140;0x31;
0,024232070;0xdf;
0,024237675;0x05;
0,024243925;0x32;
0,024296200;0x97;
0,024301830;0xb0;
0,024308115;0x33;
0,024360275;0x7f;
0,024365900;0xe1;
0,024372150;0x34;
0,024424810;0x88;
0,024430425;0x4b;
0,024436665;0x30;
0,024488170;0xb6;
0,024493800;0xc5;
0,024500085;0x31;
0,024552480;0xe0;
0,024558110;0xda;
0,024564365;0x32;
0,024616320;0x97;
0,024621925;0x8b;
0,024628175;0x33;
0,024680390;0x7f;
0,024686025;0x82;
0,024692300;0x34;
0,024744955;0x87;
0,024750590;0xe3;
0,024756865;0x30;
0,024808555;0xb3;
0,024814160;0x6c;
0,024820410;0x31;
0,024872420;0xdd;
0,024878050;0x9b;
0,024884335;0x32;
0,024936740;0x97;
0,024942365;0x5f;
0,024948630;0x33;
0,025000550;0x7f;
0,025006155;0xe9;
0,025012405;0x34;
0,025065140;0x88;
0,025070765;0x39;
0,025077040;0x30;
0,025128700;0xb4;
0,025134325;0x92;
0,025140585;0x31;
0,025192795;0xde;
0,025198405;0xe8;
0,025204655;0x32;
0,025256610;0x97;
0,025262240;0x75;
0,025268525;0x33;
0,025320930;0x7f;
0,025326560;0x97;
0,025332840;0x34;
0,025385290;0x88;
0,025390905;0x1e;
0,025397145;0x30;
0,025448860;0xb3;
0,025454485;0xab;
0,025460745;0x31;
0,025512905;0xdd;
0,025518535;0xb7;
0,025524820;0x32;
0,025577060;0x97;
0,025582665;0x9f;
0,025588915;0x33;
0,025640840;0x7f;
0,025646440;0x8b;
0,025652725;0x34;
0,025705620;0x88;
0,025711260;0x00;
0,025717520;0x30;
0,025768990;0xb6;
0,025774595;0x91;
0,025780845;0x31;
0,025833025;0xe0;
0,025838655;0xba;
0,025844940;0x32;
0,025897095;0x97;
0,025902725;0x5f;
0,025909005;0x33;
0,025961230;0x7f;
0,025966835;0x87;
0,025973085;0x34;
0,026025550;0x88;
0,026031190;0x1d;
0,026037465;0x30;
0,026089375;0xb3;
0,026095010;0xf7;
0,026101285;0x31;
0,026153285;0xde;
0,026158890;0x01;
0,026165145;0x32;
0,026217355;0x97;
0,026222975;0x6d;
0,026229255;0x33;
