Time;SPI (2,3,1,4)
0,013822670;0x32;
0,013874810;0x7f;
0,013880445;0xd1;
0,013886700;0x33;
0,013938910;0x7f;
0,013944515;0xe6;
0,013950765;0x34;
0,014003160;0x89;
0,014008785;0x32;
0,014015060;0x30;
0,014066955;0xa4;
0,014072580;0x9f;
0,014078865;0x31;
0,014130915;0x89;
0,014136535;0xee;
0,014142795;0x32;
0,014195060;0x7f;
0,014200685;0x9e;
0,014206940;0x33;
0,014259065;0x7f;
0,014264700;0x65;
0,014270975;0x34;
0,014323730;0x88;
0,014329340;0xe9;
0,014335580;0x30;
0,014386990;0xa4;
0,014392595;0x01;
0,014398845;0x31;
0,014451225;0x89;
0,014456850;0xdc;
0,014463135;0x32;
0,014515165;0x7f;
0,014520765;0xf1;
0,014527015;0x33;
0,014579165;0x7f;
0,014584770;0xe5;
0,014591055;0x34;
0,014643690;0x89;
0,014649325;0x10;
0,014655600;0x30;
0,014707420;0xa3;
0,014713025;0xfa;
0,014719270;0x31;
0,014771180;0x89;
0,014776805;0x72;
0,014783065;0x32;
0,014835425;0x7f;
0,014841060;0xbc;
0,014847335;0x33;
0,014899375;0x7f;
0,014905000;0xba;
0,014911255;0x34;
0,014964025;0x89;
0,014969650;0x06;
0,014975910;0x30;
0,015027540;0xa3;
0,015033165;0xec;
0,015039450;0x31;
0,015091680;0x8a;
0,015097280;0x12;
0,015103530;0x32;
0,015155430;0x80;
0,015161035;0x3a;
0,015167300;0x33;
0,015219690;0x7f;
0,015225325;0xd1;
0,015231600;0x34;
0,015284180;0x88;
0,015289790;0xea;
0,015296030;0x30;
0,015347685;0xa3;
0,015353310;0x3c;
0,015359565;0x31;
0,015411670;0x89;
0,015417305;0x67;
0,015423580;0x32;
0,015475865;0x7f;
0,015481470;0xb3;
0,015487720;0x33;
0,015539640;0x7f;
0,015545265;0x90;
0,015551520;0x34;
0,015604390;0x88;
0,015610040;0xb1;
0,015616305;0x30;
0,015667880;0xa3;
0,015673480;0x35;
0,015679730;0x31;
0,015731880;0x89;
0,015737480;0x9c;
0,015743730;0x32;
0,015795875;0x7f;
0,015801500;0xde;
0,015807780;0x33;
0,015860105;0x7f;
0,015865725;0xb9;
0,015871975;0x34;
0,015924370;0x88;
0,015929995;0x8f;
0,015936250;0x30;
0,015988090;0xa2;
0,015993725;0xbe;
0,016000000;0x31;
0,016052125;0x89;
0,016057730;0x54;
0,016063980;0x32;
0,016116130;0x7f;
0,016121730;0xbb;
0,016127980;0x33;
0,016180070;0x7f;
0,016185695;0x73;
0,016191980;0x34;
0,016244840;0x88;
0,016250465;0x63;
0,016256725;0x30;
0,016308140;0xa1;
0,016313745;0xeb;
0,016319995;0x31;
0,016372370;0x89;
0,016377995;0x5b;
0,016384280;0x32;
0,016436365;0x7f;
0,016441990;0xc0;
0,016448245;0x33;
0,016500400;0x7f;
0,016506005;0x95;
0,016512260;0x34;
0,016564855;0x88;
0,016570490;0x5f;
0,016576765;0x30;
0,016628585;0xa1;
0,016634190;0xbb;
0,016640440;0x31;
0,016692345;0x89;
0,016697965;0x37;
0,016704225;0x32;
0,016756580;0x7f;
0,016762205;0xd2;
0,016768490;0x33;
0,016820585;0x7f;
0,016826190;0xb1;
0,016832440;0x34;
0,016885085;0x88;
0,016890700;0x27;
0,016896940;0x30;
0,016948560;0xa1;
0,016954195;0x9f;
0,016960470;0x31;
0,017012815;0x89;
0,017018440;0x48;
0,017024695;0x32;
0,017076720;0x7f;
0,017082345;0xa9;
0,017088605;0x33;
0,017140940;0x7f;
0,017146565;0x95;
0,017152850;0x34;
0,017205420;0x88;
0,017211035;0x07;
0,017217275;0x30;
0,017268930;0xa1;
0,017274535;0x43;
0,017280785;0x31;
0,017332835;0x89;
0,017338470;0x0d;
0,017344745;0x32;
0,017397105;0x7f;
0,017402710;0x9f;
0,017408960;0x33;
0,017460860;0x7f;
0,017466465;0xae;
0,017472715;0x34;
0,017525540;0x88;
0,017531190;0x74;
0,017537455;0x30;
0,017589065;0xa1;
0,017594690;0x2f;
0,017600945;0x31;
0,017653100;0x89;
0,017658705;0x1b;
0,017664950;0x32;
0,017717010;0x7f;
0,017722635;0xf4;
0,017728915;0x33;
0,017781305;0x7f;
0,017786935;0xca;
0,017793185;0x34;
0,017845575;0x88;
0,017851190;0x58;
0,017857430;0x30;
0,017909220;0xa1;
0,017914850;0x63;
0,017921130;0x31;
0,017973265;0x89;
0,017978885;0x2c;
0,017985145;0x32;
0,018037340;0x7f;
0,018042945;0xec;
0,018049190;0x33;
0,018101270;0x7f;
0,018106895;0xfc;
0,018113180;0x34;
0,018166035;0x88;
0,018171655;0x77;
0,018177915;0x30;
0,018229330;0xa1;
0,018234935;0x25;
0,018241185;0x31;
0,018293470;0x89;
0,018299100;0x26;
0,018305380;0x32;
0,018357525;0x7f;
0,018363150;0xc1;
0,018369425;0x33;
0,018421575;0x7f;
0,018427180;0xa8;
0,018433425;0x34;
0,018485945;0x88;
0,018491580;0x60;
0,018497850;0x30;
0,018549745;0xa1;
0,018555370;0x9c;
0,018561630;0x31;
0,018613575;0x89;
0,018619180;0x3b;
0,018625430;0x32;
0,018677660;0x7f;
0,018683295;0xa8;
0,018689570;0x33;
0,018741710;0x7f;
0,018747345;0xe4;
0,018753620;0x34;
0,018806310;0x88;
0,018811920;0x50;
0,018818160;0x30;
0,018869700;0xa1;
0,018875330;0x4e;
0,018881610;0x31;
0,018934000;0x89;
0,018939625;0x1d;
0,018945910;0x32;
0,018997815;0x7f;
0,019003420;0xfe;
0,019009670;0x33;
0,019061920;0x7f;
0,019067555;0xda;
0,019073830;0x34;
0,019126465;0x88;
0,019132095;0x9b;
0,019138355;0x30;
0,019190060;0xa1;
0,019195665;0xc5;
0,019201910;0x31;
0,019253875;0x89;
0,019259500;0x57;
0,019265785;0x32;
0,019318160;0x80;
0,019323785;0x09;
0,019330040;0x33;
0,019382060;0x7f;
0,019387685;0xe0;
0,019393945;0x34;
0,019446755;0x88;
0,019452405;0x5c;
0,019458695;0x30;
0,019510390;0xa2;
0,019516015;0x01;
0,019522270;0x31;
0,019574440;0x89;
0,019580040;0x6a;
0,019586290;0x32;
0,019638535;0x7f;
0,019644180;0xe7;
0,019650455;0x33;
0,019702990;0x7f;
0,019708615;0xc8;
0,019714880;0x34;
0,019767400;0x88;
0,019773025;0x90;
0,019779280;0x30;
0,019831170;0xa2;
0,019836820;0x7e;
0,019843110;0x31;
0,019895365;0x89;
0,019900990;0x48;
0,019907245;0x32;
0,019959440;0x7f;
0,019965045;0xca;
0,019971290;0x33;
0,020023450;0x7f;
0,020029095;0xb5;
0,020035385;0x34;
0,020088250;0x88;
0,020093865;0xb4;
0,020100105;0x30;
0,020151535;0xa2;
0,020157155;0x9f;
0,020163415;0x31;
0,020215830;0x89;
0,020221480;0x64;
0,020227775;0x32;
0,020279940;0x7f;
0,020285565;0xd2;
0,020291820;0x33;
0,020343965;0x7f;
0,020349570;0x86;
0,020355840;0x34;
0,020408535;0x88;
0,020414180;0xb8;
0,020420470;0x30;
0,020472410;0xa2;
0,020478025;0xe6;
0,020484275;0x31;
0,020536180;0x89;
0,020541815;0x42;
0,020548090;0x32;
0,020600480;0x7f;
0,020606130;0xb5;
0,020612420;0x33;
0,020664640;0x7f;
0,020670265;0xd5;
0,020676520;0x34;
0,020729190;0x88;
0,020734800;0xd0;
0,020741040;0x30;
0,020792750;0xa3;
0,020798395;0x48;
0,020804685;0x31;
0,020857115;0x89;
0,020862740;0x77;
0,020868995;0x32;
0,020920905;0x7f;
0,020926505;0xa8;
0,020932765;0x33;
0,020985195;0x7f;
0,020990845;0xc8;
0,020997130;0x34;
0,021049830;0x89;
0,021055460;0x25;
0,021061700;0x30;
0,021113350;0xa3;
0,021118970;0x9f;
0,021125250;0x31;
0,021177465;0x89;
0,021183110;0xbd;
0,021189405;0x32;
0,021241880;0x80;
0,021247485;0x0c;
0,021253730;0x33;
0,021305650;0x7f;
0,021311270;0xec;
0,021317530;0x34;
0,021370485;0x88;
0,021376135;0xe1;
0,021382425;0x30;
0,021434115;0xa3;
0,021439740;0x91;
0,021445995;0x31;
0,021498160;0x89;
0,021503765;0xd5;
0,021510010;0x32;
0,021562185;0x80;
0,021567840;0x08;
0,021574125;0x33;
0,021626585;0x7f;
0,021632210;0xd5;
0,021638475;0x34;
0,021690865;0x88;
0,021696490;0xce;
0,021702755;0x30;
0,021754650;0xa3;
0,021760295;0xa6;
0,021766580;0x31;
0,021818835;0x89;
0,021824455;0xca;
0,021830715;0x32;
0,021882910;0x7f;
0,021888515;0xd8;
0,021894760;0x33;
0,021946855;0x7f;
0,021952510;0xa8;
0,021958795;0x34;
0,022011770;0x89;
0,022017410;0x19;
0,022023685;0x30;
0,022075125;0xa3;
0,022080730;0x6b;
0,022086980;0x31;
0,022139380;0x89;
0,022145030;0x32;
0,022151325;0x32;
0,022203540;0x7f;
0,022209165;0xd3;
0,022215440;0x33;
0,022267590;0x7f;
0,022273185;0xbb;
0,022279470;0x34;
0,022332170;0x88;
0,022337815;0xf0;
0,022344105;0x30;
0,022396115;0xa3;
0,022401730;0x68;
0,022407975;0x31;
0,022459880;0x89;
0,022465500;0x2f;
0,022471760;0x32;
0,022524125;0x7f;
0,022529775;0xdd;
0,022536060;0x33;
0,022588285;0x7f;
0,022593905;0xdf;
0,022600165;0x34;
0,022652830;0x89;
0,022658445;0x20;
0,022664685;0x30;
0,022716330;0xa3;
0,022721985;0x8f;
0,022728270;0x31;
0,022780740;0x89;
0,022786375;0x9d;
0,022792650;0x32;
0,022844620;0x7f;
0,022850225;0xef;
0,022856470;0x33;
0,022908665;0x7f;
0,022914290;0xa9;
0,022920575;0x34;
0,022973340;0x88;
0,022978970;0xf7;
0,022985210;0x30;
0,023036865;0xa3;
0,023042480;0xc8;
0,023048740;0x31;
0,023100845;0x89;
0,023106490;0xc6;
0,023112780;0x32;
0,023165265;0x7f;
0,023170885;0xce;
0,023177145;0x33;
0,023229080;0x7f;
0,023234685;0xbf;
0,023240935;0x34;
0,023293800;0x88;
0,023299445;0xc2;
0,023305735;0x30;
0,023357470;0xa2;
0,023363095;0xf8;
0,023369375;0x31;
0,023421615;0x89;
0,023427220;0x77;
0,023433470;0x32;
0,023485415;0x7f;
0,023491040;0xc4;
0,023497305;0x33;
0,023549695;0x7f;
0,023555330;0xb5;
0,023561605;0x34;
0,023614110;0x88;
0,023619725;0xba;
0,023625965;0x30;
0,023677620;0xa2;
0,023683245;0x4d;
0,023689530;0x31;
0,023741745;0x89;
0,023747390;0x71;
0,023753680;0x32;
0,023806015;0x80;
0,023811620;0x1a;
0,023817865;0x33;
0,023869825;0x7f;
0,023875470;0xd1;
0,023881765;0x34;
0,023934740;0x88;
0,023940390;0x6b;
0,023946655;0x30;
0,023998090;0xa1;
0,024003695;0x9f;
0,024009945;0x31;
0,024062285;0x88;
0,024067935;0xfd;
0,024074230;0x32;
0,024126490;0x7f;
0,024132135;0xca;
0,024138420;0x33;
0,024190640;0x7f;
0,024196245;0xa4;
0,024202490;0x34;
0,024255020;0x88;
0,024260665;0x37;
0,024266955;0x30;
0,024318965;0xa1;
0,024324585;0x29;
0,024330845;0x31;
0,024382790;0x89;
0,024388395;0x2d;
0,024394645;0x32;
0,024446960;0x7f;
0,024452610;0xb7;
0,024458905;0x33;
0,024511165;0x7f;
0,024516810;0xc1;
0,024523100;0x34;
0,024575815;0x88;
0,024581430;0x09;
0,024587670;0x30;
0,024639220;0xa0;
0,024644855;0xb8;
0,024651130;0x31;
0,024703630;0x89;
0,024709280;0x07;
0,024715565;0x32;
0,024767535;0x80;
0,024773140;0x1a;
0,024779390;0x33;
0,024831705;0x7f;
0,024837350;0xd9;
0,024843640;0x34;
0,024896460;0x88;
0,024902105;0x56;
0,024908375;0x30;
0,024960195;0xa0;
0,024965820;0xb7;
0,024972080;0x31;
0,025024255;0x88;
0,025029900;0x95;
0,025036190;0x32;
0,025088780;0x7f;
0,025094435;0xb4;
0,025100730;0x33;
0,025152840;0x7f;
0,025158465;0xc4;
0,025164720;0x34;
0,025217590;0x88;
0,025223225;0x4c;
0,025229495;0x30;
0,025281245;0xa0;
0,025286895;0x9f;
0,025293180;0x31;
0,025345480;0x89;
0,025351085;0x02;
0,025357335;0x32;
0,025409380;0x7f;
0,025415025;0xf5;
0,025421315;0x33;
0,025473880;0x7f;
0,025479525;0xb3;
0,025485805;0x34;
0,025538380;0x88;
0,025544005;0x34;
0,025550260;0x30;
0,025602110;0xa0;
0,025607735;0xc5;
0,025614015;0x31;
0,025666230;0x89;
0,025671885;0x01;
0,025678170;0x32;
0,025730490;0x80;
0,025736095;0x04;
0,025742345;0x33;
0,025794285;0x7f;
0,025799915;0xbf;
0,025806195;0x34;
0,025859070;0x87;
0,025864720;0xe1;
0,025870985;0x30;
0,025922560;0xa0;
0,025928165;0x8a;
0,025934415;0x31;
0,025986560;0x88;
0,025992165;0xce;
0,025998415;0x32;
0,026050555;0x7f;
0,026056180;0xba;
0,026062465;0x33;
0,026114785;0x7f;
0,026120410;0x86;
0,026126655;0x34;
