Time;SPI (1,2,4,5,5,6)
0,013840760;0xbc;
0,013846390;0xdf;
0,013852775;0x34;
0,014161380;0x9a;
0,014167010;0x1a;
0,014173390;0x30;
0,014224320;0x9a;
0,014229950;0x47;
0,014236335;0x31;
0,014544310;0xcd;
0,014549940;0x42;
0,014556320;0x32;
0,014607925;0xcb;
0,014613545;0x2b;
0,014619905;0x33;
0,014929435;0x9f;
0,014935055;0x06;
0,014941440;0x34;
0,014993875;0x9e;
0,014999505;0x87;
0,015005885;0x30;
0,015312925;0xd6;
0,015318555;0x60;
0,015324940;0x31;
0,015376750;0xd2;
0,015382380;0xef;
0,015388760;0x32;
0,015696610;0xa8;
0,015702250;0xca;
0,015708625;0x33;
0,015762060;0xa7;
0,015767680;0x04;
0,015774045;0x34;
0,016082570;0x8b;
0,016088195;0x13;
0,016094560;0x30;
0,016145380;0x8a;
0,016150995;0x42;
0,016157370;0x31;
0,016465340;0x8a;
0,016470955;0x90;
0,016477330;0x32;
0,016528975;0x86;
0,016534620;0xa0;
0,016540990;0x33;
0,016850530;0x7f;
0,016856150;0x66;
0,016862525;0x34;
0,016914950;0x7e;
0,016920580;0x3a;
0,016926960;0x30;
0,017234135;0x54;
0,017239750;0xa5;
0,017246120;0x31;
0,017297800;0x50;
0,017303410;0x50;
0,017309785;0x32;
0,017617700;0x64;
0,017623340;0x1b;
0,017629715;0x33;
0,017683155;0x62;
0,017688790;0x04;
0,017695170;0x34;
0,018003700;0x4f;
0,018009330;0xf8;
0,018015715;0x30;
0,018066615;0x47;
0,018072225;0x00;
0,018078600;0x31;
0,018386565;0x32;
0,018392180;0x31;
0,018398550;0x32;
0,018450115;0x31;
0,018455740;0x63;
0,018462100;0x33;
0,018771705;0x42;
0,018777325;0xf7;
0,018783700;0x34;
0,018836135;0x40;
0,018841765;0x3e;
0,018848145;0x30;
0,019155190;0x21;
0,019160820;0xad;
0,019167205;0x31;
0,019219015;0x20;
0,019224650;0xd7;
0,019231030;0x32;
0,019538875;0x39;
0,019544515;0x97;
0,019550880;0x33;
0,019604195;0x3a;
0,019609815;0xa7;
0,019616180;0x34;
0,019924840;0x33;
0,019930460;0xf8;
0,019936825;0x30;
0,019987645;0x36;
0,019993260;0x32;
0,019999630;0x31;
0,020307690;0x3f;
0,020313305;0xad;
0,020319675;0x32;
0,020371240;0x41;
0,020376865;0xef;
0,020383230;0x33;
0,020692820;0x70;
0,020698445;0xa4;
0,020704815;0x34;
0,020757255;0x71;
0,020762885;0xe3;
0,020769265;0x30;
0,021076295;0x54;
0,021081925;0x9e;
0,021088310;0x31;
0,021140115;0x58;
0,021145750;0xfc;
0,021152130;0x32;
0,021459980;0x7f;
0,021465620;0x8f;
0,021471995;0x33;
0,021525440;0x82;
0,021531065;0x36;
0,021537430;0x34;
0,021845985;0x85;
0,021851615;0x36;
0,021857995;0x30;
0,021908900;0x86;
0,021914515;0x58;
0,021920890;0x31;
0,022228790;0xa0;
0,022234405;0x9a;
0,022240780;0x32;
0,022292345;0xa3;
0,022297965;0xba;
0,022304330;0x33;
0,022614050;0x95;
0,022619680;0xbd;
0,022626060;0x34;
0,022678445;0x96;
0,022684065;0xb7;
0,022690430;0x30;
0,022997475;0xd5;
0,023003090;0xec;
0,023009460;0x31;
0,023061230;0xd8;
0,023066860;0x40;
0,023073240;0x32;
0,023381010;0xb8;
0,023386650;0x0e;
0,023393025;0x33;
0,023446465;0xb9;
0,023452095;0x65;
0,023458480;0x34;
0,023767070;0x99;
0,023772700;0xd2;
0,023779080;0x30;
0,023829985;0x99;
0,023835600;0xda;
0,023841970;0x31;
0,024149865;0xcd;
0,024155475;0x9d;
0,024161850;0x32;
0,024213410;0xce;
0,024219050;0x1c;
0,024225425;0x33;
0,024535075;0xa1;
0,024540695;0x4c;
0,024547060;0x34;
0,024599495;0xa1;
0,024605125;0x25;
0,024611510;0x30;
0,024918570;0xe0;
0,024924200;0x23;
0,024930585;0x31;
0,024982385;0xde;
0,024988015;0xbf;
0,024994395;0x32;
0,025302200;0xb1;
0,025307825;0xbd;
0,025314190;0x33;
0,025367565;0xb0;
0,025373200;0x2c;
0,025379580;0x34;
0,025688110;0x90;
0,025693740;0x15;
0,025700125;0x30;
0,025751060;0x8f;
0,025756690;0x13;
0,025763070;0x31;
0,026070980;0x9e;
0,026076610;0x93;
0,026082995;0x32;
0,026134675;0x9b;
0,026140315;0x2b;
0,026146690;0x33;
0,026456235;0x86;
0,026461865;0x85;
0,026468245;0x34;
0,026520675;0x85;
0,026526305;0x43;
0,026532690;0x30;
0,026839725;0x6e;
0,026845355;0xba;
0,026851735;0x31;
0,026903545;0x69;
0,026909175;0xc2;
0,026915555;0x32;
0,027223340;0x6f;
0,027228980;0xbe;
0,027235350;0x33;
0,027288800;0x6d;
0,027294430;0x11;
0,027300795;0x34;
0,027609325;0x70;
0,027614945;0x7b;
0,027621310;0x30;
0,027672135;0x6d;
0,027677745;0x8a;
0,027684120;0x31;
0,027992155;0x3d;
0,027997770;0xfb;
0,028004145;0x32;
0,028055710;0x3b;
0,028061330;0x6f;
0,028067695;0x33;
0,028377395;0x53;
0,028383025;0xfb;
0,028389410;0x34;
0,028441800;0x4f;
0,028447420;0xe0;
0,028453785;0x30;
0,028760895;0x23;
0,028766510;0x2a;
0,028772880;0x31;
0,028824565;0x21;
0,028830180;0xc2;
0,028836555;0x32;
0,029144425;0x36;
0,029150065;0x4f;
0,029156440;0x33;
0,029209880;0x37;
0,029215510;0x60;
0,029221890;0x34;
0,029530410;0x2c;
0,029536040;0xc6;
0,029542425;0x30;
0,029593340;0x2d;
0,029598955;0x7b;
0,029605325;0x31;
0,029913225;0x33;
0,029918835;0xad;
0,029925220;0x32;
0,029976905;0x35;
0,029982545;0x4e;
0,029988920;0x33;
0,030298465;0x69;
0,030304095;0x14;
0,030310480;0x34;
0,030362915;0x6b;
0,030368545;0x16;
0,030374925;0x30;
0,030681965;0x40;
0,030687600;0x48;
0,030693980;0x31;
0,030745790;0x43;
0,030751400;0x32;
0,030757775;0x32;
0,031065580;0x71;
0,031071220;0x98;
0,031077595;0x33;
0,031131040;0x73;
0,031136675;0xe4;
0,031143045;0x34;
0,031451565;0x7f;
0,031457185;0xf6;
0,031463550;0x30;
0,031514375;0x80;
0,031519990;0xe5;
0,031526365;0x31;
0,031834335;0x8c;
0,031839950;0x4d;
0,031846320;0x32;
0,031897945;0x90;
0,031903585;0x00;
0,031909960;0x33;
0,032219565;0x8f;
0,032225185;0x78;
0,032231550;0x34;
0,032283905;0x90;
0,032289535;0x88;
0,032295920;0x30;
0,032603095;0xc7;
0,032608710;0x8e;
0,032615080;0x31;
0,032666835;0xca;
0,032672465;0xc9;
0,032678850;0x32;
0,032986640;0xb3;
0,032992280;0x16;
0,032998655;0x33;
0,033052095;0xb4;
0,033057730;0x10;
0,033064110;0x34;
0,033372705;0x97;
0,033378330;0xc4;
0,033384690;0x30;
0,033435515;0x98;
0,033441125;0x5b;
0,033447500;0x31;
0,033755470;0xcc;
0,033761080;0xa6;
0,033767455;0x32;
0,033819140;0xcf;
0,033824780;0x00;
0,033831155;0x33;
0,034140690;0xa2;
0,034146320;0x74;
0,034152705;0x34;
0,034205140;0xa2;
0,034210775;0x27;
0,034217155;0x30;
0,034524195;0xe8;
0,034529825;0xec;
0,034536205;0x31;
0,034588010;0xe8;
0,034593640;0x57;
0,034600020;0x32;
0,034907860;0xb6;
0,034913500;0xff;
0,034919875;0x33;
0,034973275;0xb6;
0,034978895;0x44;
0,034985260;0x34;
0,035293795;0x93;
0,035299415;0xe1;
0,035305780;0x30;
0,035356600;0x93;
0,035362210;0x49;
0,035368585;0x31;
0,035676645;0xae;
0,035682255;0xef;
0,035688630;0x32;
0,035740195;0xac;
0,035745815;0x52;
0,035752185;0x33;
0,036061855;0x8e;
0,036067475;0x0d;
0,036073840;0x34;
0,036126155;0x8c;
0,036131775;0xbe;
0,036138140;0x30;
0,036445370;0x8d;
0,036451000;0xfd;
0,036457385;0x31;
0,036509195;0x88;
0,036514815;0x31;
0,036521190;0x32;
0,036828985;0x7d;
0,036834625;0x3e;
0,036841000;0x33;
0,036894335;0x7a;
0,036899955;0xa0;
0,036906320;0x34;
0,037214845;0x78;
0,037220470;0xa6;
0,037226835;0x30;
0,037277725;0x77;
0,037283355;0x90;
0,037289740;0x31;
0,037597680;0x4a;
0,037603295;0x98;
0,037609665;0x32;
0,037661340;0x48;
0,037666980;0x93;
0,037673355;0x33;
0,037982880;0x66;
0,037988500;0x83;
0,037994865;0x34;
0,038047280;0x63;
0,038052910;0xef;
0,038059290;0x30;
0,038366490;0x24;
0,038372105;0xe7;
0,038378475;0x31;
0,038430165;0x24;
0,038435785;0x5b;
0,038442170;0x32;
0,038749940;0x38;
0,038755580;0xc6;
0,038761955;0x33;
0,038815395;0x37;
0,038821025;0xbf;
0,038827405;0x34;
0,039135985;0x2a;
0,039141615;0x0e;
0,039147995;0x30;
0,039198925;0x2a;
0,039204555;0xb2;
0,039210940;0x31;
0,039518845;0x2d;
0,039524475;0x08;
0,039530855;0x32;
0,039582540;0x2d;
0,039588180;0xab;
0,039594555;0x33;
0,039904100;0x59;
0,039909730;0x38;
0,039916115;0x34;
0,039968530;0x5c;
0,039974155;0xf5;
0,039980520;0x30;
0,040287605;0x30;
0,040293235;0x7f;
0,040299615;0x31;
0,040351425;0x33;
0,040357055;0x5d;
0,040363425;0x32;
0,040671205;0x65;
0,040676825;0x97;
0,040683190;0x33;
0,040736505;0x67;
0,040742125;0xcd;
0,040748490;0x34;
0,041057235;0x7a;
0,041062855;0x85;
0,041069220;0x30;
0,041120040;0x7b;
0,041125655;0x56;
0,041132030;0x31;
0,041439940;0x75;
0,041445550;0xee;
0,041451925;0x32;
0,041503600;0x7a;
0,041509240;0x0d;
0,041515615;0x33;
0,041825205;0x88;
0,041830825;0x4c;
0,041837190;0x34;
0,041889520;0x89;
0,041895150;0xe6;
0,041901535;0x30;
0,042208675;0xb4;
0,042214285;0x07;
0,042220660;0x31;
0,042272470;0xb8;
0,042278100;0x82;
0,042284485;0x32;
0,042592335;0xaa;
0,042597975;0x93;
0,042604350;0x33;
0,042657765;0xac;
0,042663385;0x3f;
0,042669750;0x34;
0,042978275;0x95;
0,042983905;0x07;
0,042990290;0x30;
0,043041225;0x95;
0,043046845;0xae;
0,043053220;0x31;
0,043361050;0xc8;
0,043366665;0x08;
0,043373035;0x32;
0,043424700;0xc9;
0,043430340;0x5d;
0,043436715;0x33;
0,043746265;0xa1;
0,043751895;0xd0;
0,043758280;0x34;
0,043810715;0xa1;
0,043816345;0xfc;
0,043822730;0x30;
0,044129780;0xff;
0,044135415;0xff;
0,044141795;0x31;
0,044193600;0xff;
0,044199235;0xff;
0,044205615;0x32;
0,044513465;0xbb;
0,044519090;0xcc;
0,044525455;0x33;
0,044578770;0xbb;
0,044584390;0x05;
0,044590755;0x34;
0,044899415;0x97;
0,044905035;0x2c;
0,044911400;0x30;
0,044962225;0x96;
0,044967845;0x9d;
0,044974230;0x31;
0,045282250;0xbc;
0,045287860;0x1f;
0,045294235;0x32;
0,045345800;0xb9;
0,045351420;0xd1;
0,045357785;0x33;
0,045667475;0x94;
0,045673095;0x10;
0,045679460;0x34;
0,045731780;0x93;
0,045737405;0x31;
0,045743770;0x30;
0,046050990;0xa9;
0,046056625;0xd8;
0,046063005;0x31;
0,046114810;0xa5;
0,046120445;0x3a;
0,046126825;0x32;
0,046434605;0x8b;
0,046440225;0x50;
0,046446590;0x33;
0,046499910;0x88;
0,046505530;0xb2;
0,046511895;0x34;
0,046820475;0x7d;
0,046826100;0xdc;
0,046832480;0x30;
0,046883420;0x7c;
0,046889050;0xd6;
0,046895435;0x31;
0,047203345;0x59;
0,047208975;0xc4;
0,047215355;0x32;
0,047267040;0x56;
0,047272680;0xe2;
0,047279055;0x33;
0,047588595;0x6f;
0,047594225;0x23;
0,047600610;0x34;
0,047653040;0x6d;
0,047658660;0xc9;
0,047665025;0x30;
0,047972000;0x2c;
0,047977610;0x21;
0,047983985;0x31;
0,048035780;0x2a;
0,048041415;0x99;
0,048047795;0x32;
0,048355585;0x3f;
0,048361225;0xcb;
0,048367600;0x33;
0,048421040;0x3e;
0,048426670;0x2a;
0,048433055;0x34;
0,048741595;0x2b;
0,048747230;0xad;
0,048753610;0x30;
0,048804545;0x2b;
0,048810175;0x9c;
0,048816560;0x31;
0,049124465;0x2a;
0,049130095;0xd8;
0,049136480;0x32;
0,049188160;0x2a;
0,049193800;0xa9;
0,049200175;0x33;
0,049509720;0x45;
0,049515350;0x01;
0,049521735;0x34;
0,049574170;0x47;
0,049579790;0xe1;
0,049586155;0x30;
0,049893225;0x26;
0,049898855;0x81;
0,049905240;0x31;
0,049957050;0x28;
0,049962680;0x2c;
0,049969060;0x32;
0,050276785;0x5a;
0,050282425;0x61;
0,050288800;0x33;
0,050342225;0x5c;
0,050347845;0xc2;
0,050354210;0x34;
0,050662805;0x73;
0,050668435;0xad;
0,050674820;0x30;
0,050725755;0x75;
0,050731385;0x0c;
0,050737760;0x31;
0,051045600;0x62;
0,051051235;0x4e;
0,051057615;0x32;
0,051109280;0x65;
0,051114900;0xdf;
0,051121265;0x33;
0,051430855;0x80;
0,051436485;0xb2;
0,051442870;0x34;
0,051495305;0x81;
0,051500925;0xdf;
0,051507290;0x30;
0,051814345;0x9a;
0,051819975;0xcb;
0,051826360;0x31;
0,051878165;0x9f;
0,051883795;0xb2;
0,051890180;0x32;
0,052197960;0xa0;
0,052203600;0x1d;
0,052209970;0x33;
0,052263405;0xa2;
0,052269030;0x15;
0,052275390;0x34;
0,052583890;0x91;
0,052589520;0x41;
0,052595900;0x30;
0,052646835;0x92;
0,052652465;0x37;
0,052658850;0x31;
0,052966745;0xc1;
0,052972355;0xb2;
0,052978730;0x32;
0,053030295;0xc3;
0,053035915;0x7d;
0,053042280;0x33;
0,053352000;0x9f;
0,053357635;0xe3;
0,053364015;0x34;
0,053416390;0xa0;
0,053422015;0x3e;
0,053428375;0x30;
0,053735480;0xff;
0,053741090;0xff;
0,053747465;0x31;
0,053799155;0xff;
0,053804765;0xff;
0,053811140;0x32;
0,054119055;0xbd;
0,054124680;0xe5;
0,054131045;0x33;
0,054184360;0xbd;
0,054189980;0x3a;
0,054196345;0x34;
0,054505055;0x98;
0,054510685;0xea;
0,054517070;0x30;
0,054567960;0x98;
0,054573570;0xb8;
0,054579945;0x31;
0,054887850;0xc5;
0,054893465;0x3a;
0,054899840;0x32;
0,054951405;0xc3;
0,054957025;0xcf;
0,054963390;0x33;
0,055273120;0x99;
0,055278750;0x7b;
0,055285135;0x34;
0,055337505;0x98;
0,055343125;0x88;
0,055349490;0x30;
0,055656595;0xbf;
0,055662210;0xab;
0,055668585;0x31;
0,055720275;0xbb;
0,055725885;0x92;
0,055732260;0x32;
0,056040100;0x98;
0,056045725;0xf7;
0,056052090;0x33;
0,056105480;0x96;
0,056111110;0xbf;
0,056117495;0x34;
0,056426110;0x83;
0,056431740;0x6b;
0,056438120;0x30;
0,056489055;0x82;
0,056494685;0x86;
0,056501070;0x31;
0,056808965;0x6b;
0,056814595;0xd7;
0,056820980;0x32;
0,056872655;0x68;
0,056878275;0x76;
0,056884640;0x33;
0,057194200;0x75;
0,057199830;0xcf;
0,057206215;0x34;
0,057258650;0x74;
0,057264285;0x8e;
0,057270665;0x30;
0,057577685;0x38;
0,057583315;0xed;
0,057589700;0x31;
0,057641505;0x36;
0,057647135;0x57;
0,057653520;0x32;
0,057961295;0x51;
0,057966940;0xa2;
0,057973310;0x33;
0,058026750;0x4e;
0,058032375;0x2b;
0,058038740;0x34;
0,058347290;0x31;
0,058352925;0x5c;
0,058359305;0x30;
0,058410200;0x2f;
0,058415810;0x96;
0,058422185;0x31;
0,058730150;0x2b;
0,058735760;0x4b;
0,058742135;0x32;
0,058793700;0x2a;
0,058799325;0x6c;
0,058805685;0x33;
0,059115285;0x3e;
0,059120910;0x05;
0,059127275;0x34;
0,059179645;0x3e;
0,059185275;0xf9;
0,059191660;0x30;
0,059498745;0x24;
0,059504355;0x63;
0,059510730;0x31;
0,059562510;0x23;
0,059568140;0xa5;
0,059574525;0x32;
0,059882310;0x49;
0,059887950;0x8b;
0,059894325;0x33;
0,059947765;0x4d;
0,059953395;0x28;
0,059959780;0x34;
0,060268300;0x5f;
0,060273935;0x08;
0,060280315;0x30;
0,060331245;0x65;
0,060336880;0x31;
0,060343260;0x31;
0,060651165;0x51;
0,060656780;0xe8;
0,060663155;0x32;
0,060714790;0x54;
0,060720430;0x88;
0,060726805;0x33;
0,061036430;0x79;
0,061042055;0xe5;
0,061048420;0x34;
0,061100850;0x7b;
0,061106480;0x0e;
0,061112865;0x30;
0,061419905;0x7c;
0,061425535;0x2c;
0,061431920;0x31;
0,061483725;0x81;
0,061489355;0x57;
0,061495735;0x32;
0,061803590;0x93;
0,061809230;0x29;
0,061815600;0x33;
0,061868980;0x95;
0,061874600;0x8f;
0,061880965;0x34;
0,062189520;0x8c;
0,062195150;0xd6;
0,062201535;0x30;
0,062252440;0x8d;
0,062258050;0xf0;
0,062264425;0x31;
0,062572320;0xb6;
0,062577935;0x04;
0,062584305;0x32;
0,062635945;0xb8;
0,062641585;0xf2;
0,062647960;0x33;
0,062957510;0x9c;
0,062963140;0xa1;
0,062969525;0x34;
0,063021960;0x9d;
0,063027590;0x1f;
0,063033975;0x30;
0,063341085;0xff;
0,063346715;0xff;
0,063353100;0x31;
0,063404900;0xff;
0,063410510;0xff;
0,063416885;0x32;
0,063724635;0xbd;
0,063730275;0x73;
0,063736650;0x33;
0,063790095;0xbd;
0,063795725;0x6a;
0,063802105;0x34;
0,064110675;0x9a;
0,064116295;0x20;
0,064122660;0x30;
0,064173485;0x99;
0,064179095;0xfa;
0,064185470;0x31;
0,064493435;0xca;
0,064499045;0xf4;
0,064505420;0x32;
0,064557055;0xc9;
0,064562695;0x9b;
0,064569065;0x33;
0,064878615;0x9d;
0,064884245;0xc5;
0,064890630;0x34;
0,064943065;0x9d;
0,064948695;0x11;
0,064955080;0x30;
0,065262045;0xd0;
0,065267675;0x2e;
0,065274055;0x31;
0,065325865;0xcc;
0,065331500;0xa6;
0,065337880;0x32;
0,065645820;0xa4;
0,065651440;0xa4;
0,065657805;0x33;
0,065711120;0xa2;
0,065716740;0x93;
0,065723125;0x34;
0,066031660;0x88;
0,066037290;0xf9;
0,066043675;0x30;
0,066094605;0x88;
0,066100235;0x1e;
0,066106620;0x31;
0,066414515;0x81;
0,066420145;0x18;
0,066426530;0x32;
0,066478215;0x7d;
0,066483855;0x2a;
0,066490225;0x33;
0,066799770;0x7c;
0,066805390;0x28;
0,066811755;0x34;
0,066864185;0x7b;
0,066869815;0x16;
0,066876200;0x30;
0,067183230;0x4a;
0,067188865;0xa7;
0,067195245;0x31;
0,067247055;0x47;
0,067252685;0x41;
0,067259065;0x32;
0,067566845;0x5f;
0,067572485;0x45;
0,067578855;0x33;
0,067632295;0x5d;
0,067637930;0x7b;
0,067644310;0x34;
0,067952895;0x3f;
0,067958525;0x22;
0,067964905;0x30;
0,068015815;0x3b;
0,068021430;0x75;
0,068027800;0x31;
0,068335615;0x2f;
0,068341230;0x2b;
0,068347610;0x32;
0,068399295;0x2e;
0,068404935;0x47;
0,068411310;0x33;
0,068720885;0x40;
0,068726505;0x40;
0,068732870;0x34;
0,068785295;0x3e;
0,068790925;0x77;
0,068797310;0x30;
0,069104345;0x20;
0,069109975;0xbc;
0,069116355;0x31;
0,069168165;0x21;
0,069173795;0x7a;
0,069180175;0x32;
0,069487960;0x3c;
0,069493595;0xf2;
0,069499970;0x33;
0,069553415;0x3e;
0,069559045;0x94;
0,069565425;0x34;
0,069873955;0x3a;
0,069879585;0x9f;
0,069885970;0x30;
0,069936900;0x3c;
0,069942530;0xfa;
0,069948915;0x31;
0,070256805;0x43;
0,070262435;0xb2;
0,070268820;0x32;
0,070320495;0x47;
0,070326135;0x00;
0,070332505;0x33;
0,070642035;0x73;
0,070647670;0x4b;
0,070654050;0x34;
0,070706490;0x74;
0,070712120;0x88;
0,070718500;0x30;
0,071025545;0x5f;
0,071031180;0x01;
0,071037560;0x31;
0,071089370;0x63;
0,071095000;0xa5;
0,071101385;0x32;
0,071409160;0x85;
0,071414795;0x85;
0,071421170;0x33;
0,071474615;0x87;
0,071480245;0xfd;
0,071486620;0x34;
0,071795150;0x87;
0,071800770;0xd8;
0,071807135;0x30;
0,071857960;0x88;
0,071863570;0x89;
0,071869945;0x31;
0,072178005;0xa7;
0,072183635;0xae;
0,072190015;0x32;
0,072241635;0xaa;
0,072247255;0x7c;
0,072253620;0x33;
0,072563165;0x98;
0,072568785;0x25;
0,072575150;0x34;
0,072627560;0x98;
0,072633190;0xfa;
0,072639570;0x30;
0,072946650;0xdb;
0,072952265;0x4f;
0,072958640;0x31;
0,073010390;0xdd;
0,073016020;0x9f;
0,073022405;0x32;
0,073330195;0xba;
0,073335835;0xc3;
0,073342205;0x33;
0,073395650;0xbb;
0,073401280;0x3f;
0,073407665;0x34;
0,073716200;0x99;
0,073721830;0xc6;
0,073728215;0x30;
0,073779150;0x99;
0,073784780;0xc9;
0,073791165;0x31;
0,074099065;0xce;
0,074104695;0xaf;
0,074111080;0x32;
0,074162765;0xcf;
0,074168405;0x1d;
0,074174775;0x33;
0,074484335;0xa0;
0,074489965;0x9a;
0,074496345;0x34;
0,074548680;0x9f;
0,074554300;0xf5;
0,074560665;0x30;
0,074867715;0xde;
0,074873325;0x82;
0,074879710;0x31;
0,074931515;0xdb;
0,074937145;0x7c;
0,074943525;0x32;
0,075251300;0xae;
0,075256940;0x6a;
0,075263315;0x33;
0,075316760;0xac;
0,075322390;0xaf;
0,075328770;0x34;
0,075637235;0x8d;
0,075642865;0xb8;
0,075649250;0x30;
0,075700180;0x8d;
0,075705815;0x17;
0,075712195;0x31;
0,076020195;0x96;
0,076025810;0xce;
0,076032180;0x32;
0,076083790;0x92;
0,076089430;0xf3;
0,076095805;0x33;
0,076405370;0x83;
0,076410990;0x8f;
0,076417350;0x34;
0,076469750;0x82;
0,076475375;0x5a;
0,076481760;0x30;
0,076788940;0x63;
0,076794570;0x41;
0,076800955;0x31;
0,076852750;0x5e;
0,076858380;0xc9;
0,076864760;0x32;
0,077172500;0x6a;
0,077178140;0x9d;
0,077184515;0x33;
0,077237955;0x68;
0,077243585;0x67;
0,077249970;0x34;
0,077558495;0x67;
0,077564130;0x99;
0,077570510;0x30;
0,077621440;0x62;
0,077627055;0x0d;
0,077633425;0x31;
0,077941250;0x39;
0,077946865;0x42;
0,077953240;0x32;
0,078004915;0x36;
0,078010555;0x68;
0,078016925;0x33;
0,078326465;0x4c;
0,078332095;0x09;
0,078338480;0x34;
0,078390915;0x48;
0,078396545;0x89;
0,078402925;0x30;
0,078709960;0x22;
0,078715590;0x15;
