Time;UART CH1
0,003298370;0xca;
0,003333090;Stop;
0,003337430;Start;
0,003341770;0x32;
0,003376490;Stop;
0,003503790;Start;
0,003508130;0x8e;
0,003542850;Stop;
0,003547185;Start;
0,003551525;0x54;
0,003586245;Stop;
0,003590580;Start;
0,003594920;0x33;
0,003629640;Stop;
0,003633985;Start;
0,003638325;0x8d;
0,003673045;Stop;
0,003677385;Start;
0,003681725;0xde;
0,003716445;Stop;
0,003720780;Start;
0,003725120;0x34;
0,003759840;Stop;
0,003889765;Start;
0,003894105;0x83;
0,003928825;Stop;
0,003933165;Start;
0,003937505;0x12;
0,003972225;Stop;
0,003976565;Start;
0,003980905;0x30;
0,004015625;Stop;
0,004019965;Start;
0,004024305;0x82;
0,004059025;Stop;
0,004063375;Start;
0,004067715;0xae;
0,004102435;Stop;
0,004106765;Start;
0,004111105;0x31;
0,004145825;Stop;
0,004272625;Start;
0,004276965;0x7d;
0,004311685;Stop;
0,004316025;Start;
0,004320365;0xbf;
0,004355085;Stop;
0,004359425;Start;
0,004363765;0x32;
0,004398485;Stop;
0,004402825;Start;
0,004407165;0x7c;
0,004441885;Stop;
0,004446220;Start;
0,004450560;0x84;
0,004485280;Stop;
0,004489630;Start;
0,004493970;0x33;
0,004528690;Stop;
0,004658095;Start;
0,004662435;0x81;
0,004697155;Stop;
0,004701505;Start;
0,004705845;0xac;
0,004740565;Stop;
0,004744900;Start;
0,004749240;0x34;
0,004783960;Stop;
0,004788305;Start;
0,004792645;0x81;
0,004827365;Stop;
0,004831705;Start;
0,004836045;0x0f;
0,004870765;Stop;
0,004875100;Start;
0,004879440;0x30;
0,004914160;Stop;
0,005041580;Start;
0,005045920;0x6d;
0,005080640;Stop;
0,005084985;Start;
0,005089325;0x8c;
0,005124045;Stop;
0,005128380;Start;
0,005132720;0x31;
0,005167440;Stop;
0,005171785;Start;
0,005176125;0x6b;
0,005210845;Stop;
0,005215185;Start;
0,005219525;0xd4;
0,005254245;Stop;
0,005258585;Start;
0,005262925;0x32;
0,005297645;Stop;
0,005424950;Start;
0,005429290;0x7b;
0,005464010;Stop;
0,005468345;Start;
0,005472685;0xbf;
0,005507405;Stop;
0,005511745;Start;
0,005516085;0x33;
0,005550805;Stop;
0,005555140;Start;
0,005559480;0x7b;
0,005594200;Stop;
0,005598540;Start;
0,005602880;0x65;
0,005637600;Stop;
0,005641945;Start;
0,005646285;0x34;
0,005681005;Stop;
0,005810930;Start;
0,005815270;0x7b;
0,005849990;Stop;
0,005854330;Start;
0,005858670;0xd2;
0,005893390;Stop;
0,005897730;Start;
0,005902070;0x30;
0,005936790;Stop;
0,005941130;Start;
0,005945470;0x7b;
0,005980190;Stop;
0,005984535;Start;
0,005988875;0x95;
0,006023595;Stop;
0,006027930;Start;
0,006032270;0x31;
0,006066990;Stop;
0,006193790;Start;
0,006198130;0x63;
0,006232850;Stop;
0,006237190;Start;
0,006241530;0x60;
0,006276250;Stop;
0,006280585;Start;
0,006284925;0x32;
0,006319645;Stop;
0,006323985;Start;
0,006328325;0x62;
0,006363045;Stop;
0,006367385;Start;
0,006371725;0xd8;
0,006406445;Stop;
0,006410795;Start;
0,006415135;0x33;
0,006449855;Stop;
0,006579260;Start;
0,006583600;0x78;
0,006618320;Stop;
0,006622670;Start;
0,006627010;0xfa;
0,006661730;Stop;
0,006666065;Start;
0,006670405;0x34;
0,006705125;Stop;
0,006709465;Start;
0,006713805;0x78;
0,006748525;Stop;
0,006752865;Start;
0,006757205;0xc1;
0,006791925;Stop;
0,006796260;Start;
0,006800600;0x30;
0,006835320;Stop;
0,006962730;Start;
0,006967070;0x53;
0,007001790;Stop;
0,007006135;Start;
0,007010475;0x94;
0,007045195;Stop;
0,007049525;Start;
0,007053865;0x31;
0,007088585;Stop;
0,007092935;Start;
0,007097275;0x53;
0,007131995;Stop;
0,007136335;Start;
0,007140675;0x39;
0,007175395;Stop;
0,007179740;Start;
0,007184080;0x32;
0,007218800;Stop;
0,007346095;Start;
0,007350435;0x71;
0,007385155;Stop;
0,007389490;Start;
0,007393830;0x89;
0,007428550;Stop;
0,007432890;Start;
0,007437230;0x33;
0,007471950;Stop;
0,007476290;Start;
0,007480630;0x72;
0,007515350;Stop;
0,007519690;Start;
0,007524030;0x1c;
0,007558750;Stop;
0,007563090;Start;
0,007567430;0x34;
0,007602150;Stop;
0,007732080;Start;
0,007736420;0x79;
0,007771140;Stop;
0,007775480;Start;
0,007779820;0xa9;
0,007814540;Stop;
0,007818880;Start;
0,007823220;0x30;
0,007857940;Stop;
0,007862280;Start;
0,007866620;0x79;
0,007901340;Stop;
0,007905690;Start;
0,007910030;0x36;
0,007944750;Stop;
0,007948985;Start;
0,007953325;0x31;
0,007988045;Stop;
0,008114735;Start;
0,008119075;0x61;
0,008153795;Stop;
0,008158130;Start;
0,008162470;0xba;
0,008197190;Stop;
0,008201530;Start;
0,008205870;0x32;
0,008240590;Stop;
0,008244925;Start;
0,008249265;0x62;
0,008283985;Stop;
0,008288325;Start;
0,008292665;0x11;
0,008327385;Stop;
0,008331735;Start;
0,008336075;0x33;
0,008370795;Stop;
0,008500205;Start;
0,008504545;0x7b;
0,008539265;Stop;
0,008543615;Start;
0,008547955;0x9a;
0,008582675;Stop;
0,008587015;Start;
0,008591355;0x34;
0,008626075;Stop;
0,008630410;Start;
0,008634750;0x7b;
0,008669470;Stop;
0,008673810;Start;
0,008678150;0xa3;
0,008712870;Stop;
0,008717210;Start;
0,008721550;0x30;
0,008756270;Stop;
0,008883695;Start;
0,008888035;0x62;
0,008922755;Stop;
0,008927105;Start;
0,008931445;0x11;
0,008966165;Stop;
0,008970495;Start;
0,008974835;0x31;
0,009009555;Stop;
0,009013905;Start;
0,009018245;0x63;
0,009052965;Stop;
0,009057310;Start;
0,009061650;0x01;
0,009096370;Stop;
0,009100710;Start;
0,009105050;0x32;
0,009139770;Stop;
0,009267060;Start;
0,009271400;0x7d;
0,009306120;Stop;
0,009310460;Start;
0,009314800;0x3e;
0,009349520;Stop;
0,009353860;Start;
0,009358200;0x33;
0,009392920;Stop;
0,009397260;Start;
0,009401600;0x7d;
0,009436320;Stop;
0,009440660;Start;
0,009445000;0xeb;
0,009479720;Stop;
0,009484060;Start;
0,009488400;0x34;
0,009523120;Stop;
0,009653050;Start;
0,009657390;0x7f;
0,009692110;Stop;
0,009696450;Start;
0,009700790;0x83;
0,009735510;Stop;
0,009739850;Start;
0,009744190;0x30;
0,009778910;Stop;
0,009783250;Start;
0,009787590;0x7f;
0,009822310;Stop;
0,009826660;Start;
0,009831000;0x68;
0,009865720;Stop;
0,009870050;Start;
0,009874390;0x31;
0,009909110;Stop;
0,010035915;Start;
0,010040255;0x7a;
0,010074975;Stop;
0,010079315;Start;
0,010083655;0x59;
0,010118375;Stop;
0,010122710;Start;
0,010127050;0x32;
0,010161770;Stop;
0,010166110;Start;
0,010170450;0x7b;
0,010205170;Stop;
0,010209505;Start;
0,010213845;0x4b;
0,010248565;Stop;
0,010252915;Start;
0,010257255;0x33;
0,010291975;Stop;
0,010421390;Start;
0,010425730;0x84;
0,010460450;Stop;
0,010464800;Start;
0,010469140;0xf1;
0,010503860;Stop;
0,010508200;Start;
0,010512540;0x34;
0,010547260;Stop;
0,010551605;Start;
0,010555945;0x84;
0,010590665;Stop;
0,010594940;Start;
0,010599280;0xf8;
0,010634000;Stop;
0,010638265;Start;
0,010642605;0x30;
0,010677325;Stop;
0,010804745;Start;
0,010809085;0x89;
0,010843805;Stop;
0,010848155;Start;
0,010852495;0xe4;
0,010887215;Stop;
0,010891545;Start;
0,010895885;0x31;
0,010930605;Stop;
0,010934955;Start;
0,010939295;0x8a;
0,010974015;Stop;
0,010978355;Start;
0,010982695;0xe9;
0,011017415;Stop;
0,011021755;Start;
0,011026095;0x32;
0,011060815;Stop;
0,011188115;Start;
0,011192455;0x8f;
0,011227175;Stop;
0,011231515;Start;
0,011235855;0x4b;
0,011270575;Stop;
0,011274910;Start;
0,011279250;0x33;
0,011313970;Stop;
0,011318310;Start;
0,011322650;0x90;
0,011357370;Stop;
0,011361710;Start;
0,011366050;0x3a;
0,011400770;Stop;
0,011405110;Start;
0,011409450;0x34;
0,011444170;Stop;
0,011574095;Start;
0,011578435;0x85;
0,011613155;Stop;
0,011617495;Start;
0,011621835;0xee;
0,011656555;Stop;
0,011660895;Start;
0,011665235;0x30;
0,011699955;Stop;
0,011704300;Start;
0,011708640;0x85;
0,011743360;Stop;
0,011747710;Start;
0,011752050;0x83;
0,011786770;Stop;
0,011791100;Start;
0,011795440;0x31;
0,011830160;Stop;
0,011956965;Start;
0,011961305;0x8e;
0,011996025;Stop;
0,012000360;Start;
0,012004700;0xe3;
0,012039420;Stop;
0,012043760;Start;
0,012048100;0x32;
0,012082820;Stop;
0,012087160;Start;
0,012091500;0x8e;
0,012126220;Stop;
0,012130560;Start;
0,012134900;0xc7;
0,012169620;Stop;
0,012173970;Start;
0,012178310;0x33;
0,012213030;Stop;
0,012342445;Start;
0,012346785;0x89;
0,012381505;Stop;
0,012385855;Start;
0,012390195;0x6a;
0,012424915;Stop;
0,012429255;Start;
0,012433595;0x34;
0,012468315;Stop;
0,012472650;Start;
0,012476990;0x89;
0,012511710;Stop;
0,012516055;Start;
0,012520395;0xb0;
0,012555115;Stop;
0,012559455;Start;
0,012563795;0x30;
0,012598515;Stop;
0,012725925;Start;
0,012730265;0x95;
0,012764985;Stop;
0,012769330;Start;
0,012773670;0xbc;
0,012808390;Stop;
0,012812715;Start;
0,012817055;0x31;
0,012851775;Stop;
0,012856125;Start;
0,012860465;0x95;
0,012895185;Stop;
0,012899530;Start;
0,012903870;0xc6;
0,012938590;Stop;
0,012942930;Start;
0,012947270;0x32;
0,012981990;Stop;
0,013109290;Start;
0,013113630;0x90;
0,013148350;Stop;
0,013152685;Start;
0,013157025;0xac;
0,013191745;Stop;
0,013196085;Start;
0,013200425;0x33;
0,013235145;Stop;
0,013239485;Start;
0,013243825;0x90;
0,013278545;Stop;
0,013282885;Start;
0,013287225;0x10;
0,013321945;Stop;
0,013326285;Start;
0,013330625;0x34;
0,013365345;Stop;
0,013495275;Start;
0,013499615;0x84;
0,013534335;Stop;
0,013538675;Start;
0,013543015;0x52;
0,013577735;Stop;
0,013582075;Start;
0,013586415;0x30;
0,013621135;Stop;
0,013625475;Start;
0,013629815;0x83;
0,013664535;Stop;
0,013668885;Start;
0,013673225;0xe3;
0,013707945;Stop;
0,013712275;Start;
0,013716615;0x31;
0,013751335;Stop;
0,013878135;Start;
0,013882475;0x82;
0,013917195;Stop;
0,013921535;Start;
0,013925875;0x39;
0,013960595;Stop;
0,013964930;Start;
0,013969270;0x32;
0,014003990;Stop;
0,014008330;Start;
0,014012670;0x81;
0,014047390;Stop;
0,014051730;Start;
0,014056070;0x51;
0,014090790;Stop;
0,014095140;Start;
0,014099480;0x33;
0,014134200;Stop;
0,014263610;Start;
0,014267950;0x83;
0,014302670;Stop;
0,014307015;Start;
0,014311355;0xe4;
0,014346075;Stop;
0,014350415;Start;
0,014354755;0x34;
0,014389475;Stop;
0,014393815;Start;
0,014398155;0x83;
0,014432875;Stop;
0,014437215;Start;
0,014441555;0xe3;
0,014476275;Stop;
0,014480615;Start;
0,014484955;0x30;
0,014519675;Stop;
0,014647095;Start;
0,014651435;0x74;
0,014686155;Stop;
0,014690500;Start;
0,014694840;0xa5;
0,014729560;Stop;
0,014733890;Start;
0,014738230;0x31;
0,014772950;Stop;
0,014777300;Start;
0,014781640;0x73;
0,014816360;Stop;
0,014820700;Start;
0,014825040;0x93;
0,014859760;Stop;
0,014864100;Start;
0,014868440;0x32;
0,014903160;Stop;
0,015030445;Start;
0,015034785;0x7f;
0,015069505;Stop;
0,015073845;Start;
0,015078185;0x60;
0,015112905;Stop;
0,015117245;Start;
0,015121585;0x33;
0,015156305;Stop;
0,015160640;Start;
0,015164980;0x7e;
0,015199700;Stop;
0,015204040;Start;
0,015208380;0xec;
0,015243100;Stop;
0,015247440;Start;
0,015251780;0x34;
0,015286500;Stop;
0,015416420;Start;
0,015420760;0x7c;
0,015455480;Stop;
0,015459815;Start;
0,015464155;0xff;
0,015498875;Stop;
0,015503215;Start;
0,015507555;0x30;
0,015542275;Stop;
0,015546620;Start;
0,015550960;0x7c;
0,015585680;Stop;
0,015590030;Start;
0,015594370;0x90;
0,015629090;Stop;
0,015633420;Start;
0,015637760;0x31;
0,015672480;Stop;
0,015799285;Start;
0,015803625;0x66;
0,015838345;Stop;
0,015842685;Start;
0,015847025;0xda;
0,015881745;Stop;
0,015886080;Start;
0,015890420;0x32;
0,015925140;Stop;
0,015929485;Start;
0,015933825;0x66;
0,015968545;Stop;
0,015972880;Start;
0,015977220;0x54;
0,016011940;Stop;
0,016016290;Start;
0,016020630;0x33;
0,016055350;Stop;
0,016184755;Start;
0,016189095;0x7a;
0,016223815;Stop;
0,016228160;Start;
0,016232500;0x85;
0,016267220;Stop;
0,016271560;Start;
0,016275900;0x34;
0,016310620;Stop;
0,016314960;Start;
0,016319300;0x79;
0,016354020;Stop;
0,016358355;Start;
0,016362695;0xeb;
0,016397415;Stop;
0,016401675;Start;
0,016406015;0x30;
0,016440735;Stop;
0,016568300;Start;
0,016572640;0x55;
0,016607360;Stop;
0,016611705;Start;
0,016616045;0xc2;
0,016650765;Stop;
0,016655100;Start;
0,016659440;0x31;
0,016694160;Stop;
0,016698505;Start;
0,016702845;0x55;
0,016737565;Stop;
0,016741905;Start;
0,016746245;0x5a;
0,016780965;Stop;
0,016785305;Start;
0,016789645;0x32;
0,016824365;Stop;
0,016951660;Start;
0,016956000;0x71;
0,016990720;Stop;
0,016995060;Start;
0,016999400;0xe9;
0,017034120;Stop;
0,017038460;Start;
0,017042800;0x33;
0,017077520;Stop;
0,017081860;Start;
0,017086200;0x71;
0,017120920;Stop;
0,017125260;Start;
0,017129600;0x89;
0,017164320;Stop;
0,017168660;Start;
0,017173000;0x34;
0,017207720;Stop;
0,017337650;Start;
0,017341990;0x79;
0,017376710;Stop;
0,017381045;Start;
0,017385385;0x2e;
0,017420105;Stop;
0,017424440;Start;
0,017428780;0x30;
0,017463500;Stop;
0,017467840;Start;
0,017472180;0x78;
0,017506900;Stop;
0,017511250;Start;
0,017515590;0x93;
0,017550310;Stop;
0,017554640;Start;
0,017558980;0x31;
0,017593700;Stop;
0,017720505;Start;
0,017724845;0x5f;
0,017759565;Stop;
0,017763900;Start;
0,017768240;0x71;
0,017802960;Stop;
0,017807300;Start;
0,017811640;0x32;
0,017846360;Stop;
0,017850700;Start;
0,017855040;0x5f;
0,017889760;Stop;
0,017894100;Start;
0,017898440;0xb6;
0,017933160;Stop;
0,017937510;Start;
0,017941850;0x33;
0,017976570;Stop;
0,018105975;Start;
0,018110315;0x7a;
0,018145035;Stop;
0,018149380;Start;
0,018153720;0x19;
0,018188440;Stop;
0,018192775;Start;
0,018197115;0x34;
0,018231835;Stop;
0,018236170;Start;
0,018240510;0x79;
0,018275230;Stop;
0,018279570;Start;
0,018283910;0xf9;
0,018318630;Stop;
0,018322970;Start;
0,018327310;0x30;
0,018362030;Stop;
0,018489440;Start;
0,018493780;0x5c;
0,018528500;Stop;
0,018532845;Start;
0,018537185;0xa5;
0,018571905;Stop;
0,018576235;Start;
0,018580575;0x31;
0,018615295;Stop;
0,018619640;Start;
0,018623980;0x5d;
0,018658700;Stop;
0,018663040;Start;
0,018667380;0xad;
0,018702100;Stop;
0,018706445;Start;
0,018710785;0x32;
0,018745505;Stop;
0,018872805;Start;
0,018877145;0x79;
0,018911865;Stop;
0,018916205;Start;
0,018920545;0xc4;
0,018955265;Stop;
0,018959600;Start;
0,018963940;0x33;
0,018998660;Stop;
0,019003000;Start;
0,019007340;0x7a;
0,019042060;Stop;
0,019046400;Start;
0,019050740;0x7c;
0,019085460;Stop;
0,019089795;Start;
0,019094135;0x34;
0,019128855;Stop;
0,019258780;Start;
0,019263120;0x7d;
0,019297840;Stop;
0,019302180;Start;
0,019306520;0xdc;
0,019341240;Stop;
0,019345580;Start;
0,019349920;0x30;
0,019384640;Stop;
0,019388975;Start;
0,019393315;0x7d;
0,019428035;Stop;
0,019432385;Start;
0,019436725;0xcd;
0,019471445;Stop;
0,019475775;Start;
0,019480115;0x31;
0,019514835;Stop;
0,019641635;Start;
0,019645975;0x74;
0,019680695;Stop;
0,019685040;Start;
0,019689380;0x50;
0,019724100;Stop;
0,019728435;Start;
0,019732775;0x32;
0,019767495;Stop;
0,019771835;Start;
0,019776175;0x75;
0,019810895;Stop;
0,019815235;Start;
0,019819575;0x77;
0,019854295;Stop;
0,019858645;Start;
0,019862985;0x33;
0,019897705;Stop;
0,020027115;Start;
0,020031455;0x83;
0,020066175;Stop;
0,020070520;Start;
0,020074860;0x1f;
0,020109580;Stop;
0,020113920;Start;
0,020118260;0x34;
0,020152980;Stop;
0,020157320;Start;
0,020161660;0x83;
0,020196380;Stop;
0,020200720;Start;
0,020205060;0x8f;
0,020239780;Stop;
0,020244120;Start;
0,020248460;0x30;
0,020283180;Stop;
0,020410600;Start;
0,020414940;0x82;
0,020449660;Stop;
0,020454005;Start;
0,020458345;0xe6;
0,020493065;Stop;
0,020497395;Start;
0,020501735;0x31;
0,020536455;Stop;
0,020540805;Start;
0,020545145;0x83;
0,020579865;Stop;
0,020584200;Start;
0,020588540;0xf1;
0,020623260;Stop;
0,020627600;Start;
0,020631940;0x32;
0,020666660;Stop;
0,020793955;Start;
0,020798295;0x8c;
0,020833015;Stop;
0,020837355;Start;
0,020841695;0xf1;
0,020876415;Stop;
0,020880755;Start;
0,020885095;0x33;
0,020919815;Stop;
0,020924155;Start;
0,020928495;0x8d;
0,020963215;Stop;
0,020967555;Start;
0,020971895;0xae;
0,021006615;Stop;
0,021010955;Start;
0,021015295;0x34;
0,021050015;Stop;
0,021179945;Start;
0,021184285;0x84;
0,021219005;Stop;
0,021223340;Start;
0,021227680;0xa4;
0,021262400;Stop;
0,021266740;Start;
0,021271080;0x30;
0,021305800;Stop;
0,021310145;Start;
0,021314485;0x84;
0,021349205;Stop;
0,021353550;Start;
0,021357890;0xd5;
0,021392610;Stop;
0,021396945;Start;
0,021401285;0x31;
0,021436005;Stop;
0,021562660;Start;
0,021567000;0x8d;
0,021601720;Stop;
0,021605955;Start;
0,021610295;0x0c;
0,021645015;Stop;
0,021649340;Start;
0,021653680;0x32;
0,021688400;Stop;
0,021692740;Start;
0,021697080;0x8d;
0,021731800;Stop;
0,021736140;Start;
0,021740480;0xa5;
0,021775200;Stop;
0,021779550;Start;
0,021783890;0x33;
0,021818610;Stop;
0,021947995;Start;
0,021952335;0x89;
0,021987055;Stop;
0,021991395;Start;
0,021995735;0x99;
0,022030455;Stop;
0,022034785;Start;
0,022039125;0x34;
0,022073845;Stop;
0,022078180;Start;
0,022082520;0x89;
0,022117240;Stop;
0,022121575;Start;
0,022125915;0x4d;
0,022160635;Stop;
0,022164970;Start;
0,022169310;0x30;
0,022204030;Stop;
0,022331675;Start;
0,022336015;0x97;
0,022370735;Stop;
0,022375110;Start;
0,022379450;0x60;
0,022414170;Stop;
0,022418500;Start;
0,022422840;0x31;
0,022457560;Stop;
0,022461905;Start;
0,022466245;0x97;
0,022500965;Stop;
0,022505305;Start;
0,022509645;0x1f;
0,022544365;Stop;
0,022548705;Start;
0,022553045;0x32;
0,022587765;Stop;
0,022715065;Start;
0,022719405;0x92;
0,022754125;Stop;
0,022758465;Start;
0,022762805;0x1d;
0,022797525;Stop;
0,022801860;Start;
0,022806200;0x33;
0,022840920;Stop;
0,022845250;Start;
0,022849590;0x92;
0,022884310;Stop;
0,022888640;Start;
0,022892980;0x38;
0,022927700;Stop;
0,022932035;Start;
0,022936375;0x34;
0,022971095;Stop;
0,023100985;Start;
0,023105325;0x84;
0,023140045;Stop;
0,023144375;Start;
0,023148715;0xfa;
0,023183435;Stop;
0,023187770;Start;
0,023192110;0x30;
0,023226830;Stop;
0,023231160;Start;
0,023235500;0x84;
0,023270220;Stop;
0,023274560;Start;
0,023278900;0x82;
0,023313620;Stop;
0,023317940;Start;
0,023322280;0x31;
0,023357000;Stop;
0,023483760;Start;
0,023488100;0x87;
0,023522820;Stop;
0,023527215;Start;
0,023531555;0x5f;
0,023566275;Stop;
0,023570690;Start;
0,023575030;0x32;
0,023609750;Stop;
0,023614080;Start;
0,023618420;0x86;
0,023653140;Stop;
0,023657470;Start;
0,023661810;0x8d;
0,023696530;Stop;
0,023700870;Start;
0,023705210;0x33;
0,023739930;Stop;
0,023869300;Start;
0,023873640;0x85;
0,023908360;Stop;
0,023912700;Start;
0,023917040;0x60;
0,023951760;Stop;
0,023956085;Start;
0,023960425;0x34;
0,023995145;Stop;
0,023999475;Start;
0,024003815;0x84;
0,024038535;Stop;
0,024042865;Start;
0,024047205;0xb3;
0,024081925;Stop;
0,024086260;Start;
0,024090600;0x30;
0,024125320;Stop;
0,024252710;Start;
0,024257050;0x7d;
0,024291770;Stop;
0,024296110;Start;
0,024300450;0x32;
0,024335170;Stop;
0,024339490;Start;
0,024343830;0x31;
0,024378550;Stop;
0,024382885;Start;
0,024387225;0x7b;
0,024421945;Stop;
0,024426280;Start;
0,024430620;0xc3;
0,024465340;Stop;
0,024469680;Start;
0,024474020;0x32;
0,024508740;Stop;
0,024636045;Start;
0,024640385;0x82;
0,024675105;Stop;
0,024679440;Start;
0,024683780;0xf0;
0,024718500;Stop;
0,024722840;Start;
0,024727180;0x33;
0,024761900;Stop;
0,024766250;Start;
0,024770590;0x81;
0,024805310;Stop;
0,024809755;Start;
0,024814095;0xf4;
0,024848815;Stop;
0,024853175;Start;
0,024857515;0x34;
0,024892235;Stop;
0,025022160;Start;
0,025026500;0x7e;
0,025061220;Stop;
0,025065560;Start;
0,025069900;0x67;
0,025104620;Stop;
0,025108960;Start;
0,025113300;0x30;
0,025148020;Stop;
0,025152360;Start;
0,025156700;0x7e;
0,025191420;Stop;
0,025195765;Start;
0,025200105;0x0b;
0,025234825;Stop;
0,025239160;Start;
0,025243500;0x31;
0,025278220;Stop;
0,025405025;Start;
0,025409365;0x6b;
0,025444085;Stop;
0,025448420;Start;
0,025452760;0x3e;
0,025487480;Stop;
0,025491820;Start;
0,025496160;0x32;
0,025530880;Stop;
0,025535220;Start;
0,025539560;0x6a;
0,025574280;Stop;
0,025578625;Start;
0,025582965;0x4f;
0,025617685;Stop;
0,025622030;Start;
0,025626370;0x33;
0,025661090;Stop;
0,025790495;Start;
0,025794835;0x7c;
0,025829555;Stop;
0,025833905;Start;
0,025838245;0x00;
0,025872965;Stop;
0,025877300;Start;
0,025881640;0x34;
0,025916360;Stop;
0,025920695;Start;
0,025925035;0x7b;
0,025959755;Stop;
0,025964100;Start;
0,025968440;0xce;
0,026003160;Stop;
0,026007495;Start;
0,026011835;0x30;
0,026046555;Stop;
0,026173965;Start;
0,026178305;0x59;
0,026213025;Stop;
0,026217370;Start;
0,026221710;0x5c;
0,026256430;Stop;
0,026260760;Start;
0,026265100;0x31;
0,026299820;Stop;
0,026304170;Start;
0,026308510;0x58;
0,026343230;Stop;
0,026347570;Start;
0,026351910;0x6a;
0,026386630;Stop;
0,026390970;Start;
0,026395310;0x32;
0,026430030;Stop;
0,026557325;Start;
0,026561665;0x73;
0,026596385;Stop;
0,026600725;Start;
0,026605065;0x63;
0,026639785;Stop;
0,026644125;Start;
0,026648465;0x33;
0,026683185;Stop;
0,026687525;Start;
0,026691865;0x72;
0,026726585;Stop;
0,026730930;Start;
0,026735270;0xc8;
0,026769990;Stop;
0,026774250;Start;
0,026778590;0x34;
0,026813310;Stop;
0,026943100;Start;
0,026947440;0x79;
0,026982160;Stop;
0,026986495;Start;
0,026990835;0x11;
0,027025555;Stop;
0,027029895;Start;
0,027034235;0x30;
0,027068955;Stop;
0,027073295;Start;
0,027077635;0x78;
0,027112355;Stop;
0,027116705;Start;
0,027121045;0x8c;
0,027155765;Stop;
0,027160095;Start;
0,027164435;0x31;
0,027199155;Stop;
0,027325955;Start;
0,027330295;0x5e;
0,027365015;Stop;
0,027369350;Start;
0,027373690;0x39;
0,027408410;Stop;
0,027412750;Start;
0,027417090;0x32;
0,027451810;Stop;
0,027456145;Start;
0,027460485;0x5e;
0,027495205;Stop;
0,027499545;Start;
0,027503885;0x45;
0,027538605;Stop;
0,027542950;Start;
0,027547290;0x33;
0,027582010;Stop;
0,027711420;Start;
0,027715760;0x79;
