Time;SPI (2,3,1,4)
0,005184000;0x30;
0,005235880;0xea;
0,005241515;0xf0;
0,005247760;0x31;
0,005299795;0xed;
0,005305420;0x0b;
0,005311675;0x32;
0,005363955;0x97;
0,005369595;0xd4;
0,005375840;0x33;
0,005427870;0x80;
0,005433500;0x20;
0,005439755;0x34;
0,005492530;0x96;
0,005498170;0x48;
0,005504415;0x30;
0,005555950;0xeb;
0,005561580;0x37;
0,005567835;0x31;
0,005620110;0xed;
0,005625750;0x0b;
0,005631995;0x32;
0,005684030;0x97;
0,005689655;0xcd;
0,005695910;0x33;
0,005748190;0x80;
0,005753825;0x12;
0,005760075;0x34;
0,005812600;0x95;
0,005818235;0xaa;
0,005824480;0x30;
0,005876265;0xea;
0,005881900;0x6a;
0,005888150;0x31;
0,005940180;0xed;
0,005945810;0x0b;
0,005952065;0x32;
0,006004340;0x97;
0,006009980;0xc8;
0,006016225;0x33;
0,006068255;0x7f;
0,006073885;0xf2;
0,006080140;0x34;
0,006132910;0x93;
0,006138550;0x6d;
0,006144795;0x30;
0,006196335;0xe8;
0,006201960;0x4a;
0,006208220;0x31;
0,006260430;0xed;
0,006266050;0x0a;
0,006272285;0x32;
0,006324260;0x97;
0,006329900;0xcd;
0,006336170;0x33;
0,006388565;0x80;
0,006394200;0x06;
0,006400445;0x34;
0,006452970;0x93;
0,006458610;0x5a;
0,006464855;0x30;
0,006516640;0xe8;
0,006522275;0x47;
0,006528520;0x31;
0,006580545;0xed;
0,006586175;0x0b;
0,006592430;0x32;
0,006644710;0x97;
0,006650345;0xd7;
0,006656590;0x33;
0,006708625;0x80;
0,006714250;0x08;
0,006720505;0x34;
0,006773355;0x93;
0,006778990;0xc9;
0,006785245;0x30;
0,006836655;0xe8;
0,006842270;0xcb;
0,006848510;0x31;
0,006900730;0xed;
0,006906370;0x0b;
0,006912635;0x32;
0,006964785;0x97;
0,006970415;0xca;
0,006976670;0x33;
0,007028945;0x80;
0,007034580;0x29;
0,007040830;0x34;
0,007093350;0x95;
0,007098985;0xb0;
0,007105230;0x30;
0,007157090;0xea;
0,007162725;0x4f;
0,007168975;0x31;
0,007220900;0xed;
0,007226515;0x0a;
0,007232755;0x32;
0,007284935;0x97;
0,007290570;0xcf;
0,007296820;0x33;
0,007348960;0x80;
0,007354600;0x26;
0,007360875;0x34;
0,007413645;0x96;
0,007419280;0x10;
0,007425525;0x30;
0,007477060;0xea;
0,007482690;0xef;
0,007488955;0x31;
0,007541350;0xed;
0,007546995;0x0b;
0,007553240;0x32;
0,007605205;0x97;
0,007610825;0xd2;
0,007617060;0x33;
0,007669225;0x80;
0,007674860;0x3c;
0,007681105;0x34;
0,007733715;0x94;
0,007739360;0x39;
0,007745625;0x30;
0,007797410;0xe8;
0,007803025;0xac;
0,007809265;0x31;
0,007861200;0xed;
0,007866830;0x09;
0,007873085;0x32;
0,007925465;0x97;
0,007931110;0xd0;
0,007937375;0x33;
0,007989415;0x7f;
0,007995045;0xf8;
0,008001300;0x34;
0,008054070;0x94;
0,008059710;0x17;
0,008065965;0x30;
0,008117620;0xe9;
0,008123260;0x15;
0,008129525;0x31;
0,008181730;0xed;
0,008187350;0x0a;
0,008193585;0x32;
0,008245485;0x97;
0,008251105;0xd2;
0,008257360;0x33;
0,008309630;0x80;
0,008315265;0x15;
0,008321510;0x34;
0,008374035;0x94;
0,008379645;0x60;
0,008385890;0x30;
0,008437635;0xe9;
0,008443270;0x2c;
0,008449515;0x31;
0,008501640;0xed;
0,008507280;0x09;
0,008513555;0x32;
0,008565915;0x97;
0,008571555;0xd0;
0,008577800;0x33;
0,008629830;0x80;
0,008635460;0x1f;
0,008641715;0x34;
0,008694485;0x93;
0,008700125;0x98;
0,008706370;0x30;
0,008757905;0xe8;
0,008763535;0x6d;
0,008769790;0x31;
0,008822065;0xed;
0,008827705;0x09;
0,008833950;0x32;
0,008885980;0x97;
0,008891610;0xcb;
0,008897865;0x33;
0,008950140;0x80;
0,008955780;0x21;
0,008962025;0x34;
0,009014545;0x93;
0,009020180;0xa5;
0,009026430;0x30;
0,009078210;0xe8;
0,009083845;0x63;
0,009090090;0x31;
0,009142120;0xed;
0,009147750;0x0c;
0,009154005;0x32;
0,009206285;0x97;
0,009211920;0xcc;
0,009218170;0x33;
0,009270240;0x80;
0,009275875;0x0c;
0,009282150;0x34;
0,009334920;0x95;
0,009340560;0xed;
0,009346815;0x30;
0,009398220;0xeb;
0,009403840;0x2c;
0,009410085;0x31;
0,009462365;0xed;
0,009468000;0x0f;
0,009474245;0x32;
0,009526275;0x97;
0,009531905;0xcd;
0,009538140;0x33;
0,009590295;0x80;
0,009595935;0x24;
0,009602180;0x34;
0,009654790;0x95;
0,009660440;0x4b;
0,009666700;0x30;
0,009718585;0xea;
0,009724225;0x33;
0,009730470;0x31;
0,009782495;0xed;
0,009788125;0x0b;
0,009794380;0x32;
0,009846685;0x97;
0,009852335;0xd0;
0,009858600;0x33;
0,009910680;0x7f;
0,009916295;0xec;
0,009922535;0x34;
0,009975195;0x93;
0,009980815;0x6a;
0,009987050;0x30;
0,010038590;0xe8;
0,010044220;0x4d;
0,010050475;0x31;
0,010102755;0xed;
0,010108390;0x09;
0,010114620;0x32;
0,010166530;0x97;
0,010172160;0xcc;
0,010178415;0x33;
0,010230770;0x80;
0,010236415;0x1e;
0,010242680;0x34;
0,010295320;0x94;
0,010300960;0x2c;
0,010307205;0x30;
0,010358985;0xe8;
0,010364625;0xde;
0,010370870;0x31;
0,010422920;0xed;
0,010428560;0x08;
0,010434835;0x32;
0,010487170;0x97;
0,010492785;0xce;
0,010499025;0x33;
0,010550935;0x80;
0,010556555;0x17;
0,010562790;0x34;
0,010615555;0x93;
0,010621190;0x98;
0,010627435;0x30;
0,010678975;0xe8;
0,010684600;0x78;
0,010690855;0x31;
0,010743015;0xed;
0,010748635;0x0c;
0,010754880;0x32;
0,010806975;0x97;
0,010812615;0xd3;
0,010818890;0x33;
0,010871290;0x80;
0,010876925;0x1c;
0,010883175;0x34;
0,010935700;0x93;
0,010941335;0x59;
0,010947580;0x30;
0,010999385;0xe8;
0,011005030;0x29;
0,011011295;0x31;
0,011063415;0xed;
0,011069030;0x0a;
0,011075270;0x32;
0,011127425;0x97;
0,011133040;0xd3;
0,011139280;0x33;
0,011191250;0x80;
0,011196885;0x19;
0,011203160;0x34;
0,011256050;0x96;
0,011261695;0x02;
0,011267960;0x30;
0,011319490;0xeb;
0,011325115;0x06;
0,011331370;0x31;
0,011383640;0xed;
0,011389280;0x0a;
0,011395535;0x32;
0,011447615;0x97;
0,011453235;0xcf;
0,011459470;0x33;
0,011511615;0x80;
0,011517235;0x1b;
0,011523470;0x34;
0,011575955;0x94;
0,011581600;0x96;
0,011587865;0x30;
0,011639755;0xe9;
0,011645390;0x74;
0,011651635;0x31;
0,011703660;0xed;
0,011709285;0x0a;
0,011715540;0x32;
0,011767840;0x97;
0,011773490;0xd5;
0,011779750;0x33;
0,011831860;0x80;
0,011837485;0x16;
0,011843740;0x34;
0,011896405;0x93;
0,011902020;0x5e;
0,011908255;0x30;
0,011959710;0xe8;
0,011965340;0x2b;
0,011971605;0x31;
0,012023995;0xed;
0,012029645;0x0b;
0,012035895;0x32;
0,012087920;0x97;
0,012093545;0xd4;
0,012099800;0x33;
0,012152070;0x80;
0,012157715;0x19;
0,012163980;0x34;
0,012216610;0x95;
0,012222245;0xd3;
0,012228495;0x30;
0,012280185;0xea;
0,012285800;0xb3;
0,012292035;0x31;
0,012343960;0xed;
0,012349585;0x0d;
0,012355840;0x32;
0,012408205;0x97;
0,012413850;0xcc;
0,012420115;0x33;
0,012472155;0x80;
0,012477785;0x16;
0,012484040;0x34;
0,012536805;0x94;
0,012542440;0xac;
0,012548685;0x30;
0,012600335;0xe9;
0,012605975;0x63;
0,012612250;0x31;
0,012664475;0xed;
0,012670090;0x09;
0,012676325;0x32;
0,012728235;0x97;
0,012733850;0xd1;
0,012740105;0x33;
0,012792385;0x80;
0,012798025;0x28;
0,012804270;0x34;
0,012856795;0x93;
0,012862405;0xf1;
0,012868650;0x30;
0,012920375;0xe8;
0,012926015;0x8a;
0,012932260;0x31;
0,012984385;0xed;
0,012990020;0x0d;
0,012996295;0x32;
0,013048640;0x97;
0,013054260;0xce;
0,013060495;0x33;
0,013112445;0x80;
0,013118070;0x20;
0,013124325;0x34;
0,013177100;0x94;
0,013182735;0x28;
0,013188985;0x30;
0,013240520;0xe8;
0,013246150;0xd9;
0,013252405;0x31;
0,013304685;0xed;
0,013310320;0x0a;
0,013316565;0x32;
0,013368595;0x97;
0,013374225;0xcc;
0,013380480;0x33;
0,013432760;0x80;
0,013438395;0x24;
0,013444640;0x34;
0,013497165;0x95;
0,013502805;0x5a;
0,013509050;0x30;
0,013560835;0xea;
0,013566470;0x2a;
0,013572715;0x31;
0,013624750;0xed;
0,013630375;0x0d;
0,013636630;0x32;
0,013688910;0x97;
0,013694545;0xd3;
0,013700795;0x33;
0,013752825;0x80;
0,013758455;0x14;
0,013764710;0x34;
0,013817480;0x93;
0,013823115;0xd5;
0,013829360;0x30;
0,013880895;0xe8;
0,013886525;0xb4;
0,013892780;0x31;
0,013945115;0xed;
0,013950760;0x0c;
0,013957025;0x32;
0,014009120;0x97;
0,014014750;0xd0;
0,014021005;0x33;
0,014073280;0x80;
0,014078920;0x2b;
0,014085165;0x34;
0,014137690;0x93;
0,014143325;0xd6;
0,014149575;0x30;
0,014201360;0xe8;
0,014206995;0xa0;
0,014213240;0x31;
0,014265275;0xed;
0,014270900;0x0a;
0,014277155;0x32;
0,014329435;0x97;
0,014335070;0xd1;
0,014341320;0x33;
0,014393350;0x80;
0,014398980;0x15;
0,014405235;0x34;
0,014458005;0x93;
0,014463645;0x91;
0,014469890;0x30;
0,014521430;0xe8;
0,014527055;0x7c;
0,014533310;0x31;
0,014585590;0xed;
0,014591225;0x0a;
0,014597470;0x32;
0,014649500;0x97;
0,014655125;0xce;
0,014661380;0x33;
0,014713650;0x80;
0,014719285;0x19;
0,014725535;0x34;
0,014778050;0x95;
0,014783685;0xbe;
0,014789930;0x30;
0,014841710;0xea;
0,014847345;0xce;
0,014853590;0x31;
0,014905700;0xed;
0,014911335;0x0a;
0,014917610;0x32;
0,014969890;0x97;
0,014975505;0xd1;
0,014981740;0x33;
0,015033645;0x80;
0,015039260;0x29;
0,015045495;0x34;
0,015098290;0x95;
0,015103935;0xd7;
0,015110200;0x30;
0,015161805;0xea;
0,015167430;0xa2;
0,015173685;0x31;
0,015225955;0xed;
0,015231595;0x0b;
0,015237840;0x32;
0,015289915;0x97;
0,015295555;0xd2;
0,015301825;0x33;
0,015354155;0x80;
0,015359770;0x24;
0,015366005;0x34;
0,015418415;0x93;
0,015424020;0xeb;
0,015430265;0x30;
0,015482065;0xe8;
0,015487710;0x92;
0,015493975;0x31;
0,015546110;0xed;
0,015551740;0x0a;
0,015557995;0x32;
0,015610175;0x97;
0,015615795;0xc7;
0,015622030;0x33;
0,015674030;0x80;
0,015679655;0x14;
0,015685910;0x34;
0,015738680;0x94;
0,015744315;0x57;
0,015750560;0x30;
0,015802090;0xe9;
0,015807715;0x41;
0,015813970;0x31;
0,015866290;0xed;
0,015871935;0x08;
0,015878200;0x32;
0,015930290;0x97;
0,015935915;0xd2;
0,015942170;0x33;
0,015994440;0x80;
0,016000080;0x23;
0,016006325;0x34;
0,016058845;0x96;
0,016064480;0xb9;
0,016070725;0x30;
0,016122500;0xeb;
0,016128140;0xc7;
0,016134385;0x31;
0,016186410;0xed;
0,016192035;0x09;
0,016198290;0x32;
0,016250585;0x97;
0,016256230;0xcd;
0,016262495;0x33;
0,016314615;0x80;
0,016320240;0x25;
0,016326495;0x34;
0,016379155;0x94;
0,016384770;0x68;
0,016391010;0x30;
0,016442445;0xe9;
0,016448070;0x1b;
0,016454325;0x31;
0,016506600;0xed;
0,016512235;0x0a;
0,016518480;0x32;
0,016570510;0x97;
0,016576135;0xcd;
0,016582390;0x33;
0,016634665;0x80;
0,016640305;0x0c;
0,016646565;0x34;
0,016699210;0x95;
0,016704860;0x0c;
0,016711120;0x30;
0,016762945;0xea;
0,016768585;0x0e;
0,016774830;0x31;
0,016826855;0xed;
0,016832480;0x08;
0,016838735;0x32;
0,016891010;0x97;
0,016896645;0xce;
0,016902890;0x33;
0,016954920;0x7f;
0,016960545;0xfb;
0,016966800;0x34;
0,017019565;0x94;
0,017025205;0x69;
0,017031450;0x30;
0,017082980;0xe9;
0,017088610;0x44;
0,017094865;0x31;
0,017147135;0xed;
0,017152775;0x0c;
0,017159020;0x32;
0,017211045;0x97;
0,017216670;0xc5;
0,017222935;0x33;
0,017275330;0x80;
0,017280975;0x16;
0,017287220;0x34;
0,017339675;0x93;
0,017345285;0x52;
0,017351530;0x30;
0,017403175;0xe8;
0,017408815;0x45;
0,017415060;0x31;
0,017467090;0xed;
0,017472715;0x0d;
0,017478970;0x32;
0,017531245;0x97;
0,017536880;0xc7;
0,017543125;0x33;
0,017595150;0x7f;
0,017600780;0xe8;
0,017607035;0x34;
0,017659900;0x93;
0,017665550;0x6f;
0,017671815;0x30;
0,017723355;0xe8;
0,017728980;0x52;
0,017735235;0x31;
0,017787510;0xed;
0,017793145;0x0c;
0,017799390;0x32;
0,017851535;0x97;
0,017857175;0xcd;
0,017863440;0x33;
0,017915660;0x80;
0,017921280;0x21;
0,017927515;0x34;
0,017979925;0x93;
0,017985555;0xcf;
0,017991800;0x30;
0,018043580;0xe8;
0,018049220;0xb4;
0,018055465;0x31;
0,018107495;0xed;
0,018113125;0x0b;
0,018119380;0x32;
0,018171660;0x97;
0,018177295;0xd2;
0,018183540;0x33;
0,018235575;0x80;
0,018241200;0x24;
0,018247460;0x34;
0,018300230;0x93;
0,018305865;0x54;
0,018312115;0x30;
0,018363650;0xe8;
0,018369280;0x28;
0,018375535;0x31;
0,018427810;0xed;
0,018433445;0x0a;
0,018439695;0x32;
0,018491725;0x97;
0,018497350;0xd6;
0,018503605;0x33;
0,018555885;0x80;
0,018561520;0x12;
0,018567765;0x34;
0,018620290;0x93;
0,018625930;0x5b;
0,018632175;0x30;
0,018683955;0xe8;
0,018689595;0x31;
0,018695840;0x31;
0,018747870;0xed;
0,018753500;0x0c;
0,018759755;0x32;
0,018812030;0x97;
0,018817670;0xcc;
0,018823915;0x33;
0,018875945;0x80;
0,018881575;0x1b;
0,018887830;0x34;
0,018940600;0x95;
0,018946235;0xcb;
0,018952480;0x30;
0,019004120;0xea;
0,019009760;0xbf;
0,019016035;0x31;
0,019068385;0xed;
0,019074025;0x0a;
0,019080270;0x32;
0,019132300;0x97;
0,019137930;0xcc;
0,019144185;0x33;
0,019196465;0x80;
0,019202100;0x28;
0,019208345;0x34;
0,019260875;0x93;
0,019266510;0xe0;
0,019272755;0x30;
0,019324540;0xe8;
0,019330175;0x9f;
0,019336425;0x31;
0,019388455;0xed;
0,019394080;0x0a;
0,019400335;0x32;
0,019452615;0x97;
0,019458250;0xcb;
0,019464495;0x33;
0,019516525;0x80;
0,019522155;0x20;
0,019528410;0x34;
0,019581180;0x95;
0,019586820;0x8a;
0,019593065;0x30;
0,019644605;0xea;
0,019650230;0x7f;
0,019656485;0x31;
0,019708765;0xed;
0,019714400;0x0a;
0,019720650;0x32;
0,019772680;0x97;
0,019778305;0xd7;
0,019784565;0x33;
0,019836840;0x80;
0,019842480;0x22;
0,019848725;0x34;
0,019901250;0x93;
0,019906885;0xe5;
0,019913135;0x30;
0,019964915;0xe8;
0,019970555;0x95;
0,019976800;0x31;
0,020028830;0xed;
0,020034460;0x0c;
0,020040715;0x32;
0,020092995;0x97;
0,020098630;0xcf;
0,020104875;0x33;
0,020156905;0x80;
0,020162535;0x0d;
0,020168790;0x34;
0,020221560;0x94;
0,020227200;0x0e;
0,020233445;0x30;
0,020284980;0xe9;
0,020290610;0x07;
0,020296865;0x31;
0,020349140;0xed;
0,020354780;0x0b;
0,020361025;0x32;
0,020413050;0x97;
0,020418680;0xca;
0,020424935;0x33;
0,020477215;0x80;
0,020482850;0x14;
0,020489095;0x34;
0,020541620;0x93;
0,020547255;0x46;
0,020553500;0x30;
0,020605285;0xe8;
0,020610920;0x4e;
0,020617170;0x31;
0,020669200;0xed;
0,020674825;0x0e;
0,020681080;0x32;
0,020733360;0x97;
0,020739000;0xc9;
0,020745245;0x33;
0,020797280;0x80;
0,020802905;0x1a;
0,020809160;0x34;
0,020861935;0x94;
0,020867570;0x1f;
0,020873815;0x30;
0,020925350;0xe8;
0,020930980;0xee;
0,020937235;0x31;
0,020989515;0xed;
0,020995150;0x0b;
0,021001395;0x32;
0,021053425;0x97;
0,021059055;0xcc;
0,021065310;0x33;
0,021117585;0x80;
0,021123225;0x20;
0,021129470;0x34;
0,021181995;0x93;
0,021187630;0xa9;
0,021193875;0x30;
0,021245660;0xe8;
0,021251295;0x5d;
0,021257545;0x31;
0,021309575;0xed;
0,021315205;0x0b;
0,021321460;0x32;
0,021373735;0x97;
0,021379375;0xc8;
0,021385620;0x33;
0,021437650;0x80;
0,021443280;0x19;
0,021449535;0x34;
0,021502310;0x95;
0,021507945;0xfc;
0,021514190;0x30;
0,021565730;0xeb;
0,021571355;0x15;
0,021577610;0x31;
0,021629890;0xed;
0,021635530;0x0c;
0,021641775;0x32;
0,021693805;0x97;
0,021699435;0xce;
0,021705690;0x33;
0,021757970;0x80;
0,021763605;0x08;
0,021769855;0x34;
0,021822380;0x94;
0,021828015;0x5e;
0,021834260;0x30;
0,021886050;0xe9;
0,021891685;0x3d;
0,021897930;0x31;
0,021949960;0xed;
0,021955590;0x09;
0,021961845;0x32;
0,022014125;0x97;
0,022019765;0xc7;
0,022026010;0x33;
0,022078045;0x7f;
0,022083670;0xef;
0,022089925;0x34;
0,022142700;0x95;
0,022148335;0x23;
0,022154580;0x30;
0,022206120;0xea;
0,022211745;0x1c;
0,022218005;0x31;
0,022270280;0xed;
0,022275920;0x0b;
0,022282165;0x32;
0,022334310;0x97;
0,022339950;0xcf;
0,022346225;0x33;
0,022398445;0x80;
0,022404065;0x1c;
0,022410300;0x34;
0,022462715;0x93;
0,022468325;0xa4;
0,022474570;0x30;
0,022526350;0xe8;
0,022531990;0x63;
0,022538235;0x31;
0,022590265;0xed;
0,022595895;0x0a;
0,022602150;0x32;
0,022654425;0x97;
0,022660065;0xd1;
0,022666310;0x33;
0,022718340;0x80;
0,022723970;0x22;
0,022730225;0x34;
0,022782995;0x93;
0,022788635;0xdd;
0,022794880;0x30;
0,022846415;0xe8;
0,022852045;0xa3;
0,022858300;0x31;
0,022910580;0xed;
0,022916215;0x09;
0,022922465;0x32;
0,022974495;0x97;
0,022980120;0xd0;
0,022986375;0x33;
0,023038655;0x7f;
0,023044295;0xe7;
0,023050540;0x34;
0,023103065;0x93;
0,023108705;0x48;
0,023114950;0x30;
0,023166735;0xe8;
0,023172370;0x77;
0,023178615;0x31;
0,023230640;0xed;
0,023236270;0x0c;
0,023242525;0x32;
0,023294795;0x97;
0,023300435;0xcf;
0,023306680;0x33;
0,023358710;0x80;
0,023364335;0x14;
0,023370590;0x34;
0,023423355;0x95;
0,023428995;0x53;
0,023435240;0x30;
0,023486875;0xea;
0,023492510;0x3a;
0,023498785;0x31;
0,023551075;0xed;
0,023556715;0x0a;
0,023562960;0x32;
0,023614985;0x97;
0,023620610;0xd2;
0,023626865;0x33;
0,023679265;0x80;
0,023684910;0x12;
0,023691165;0x34;
0,023743635;0x96;
0,023749245;0x40;
0,023755490;0x30;
0,023807135;0xeb;
0,023812760;0x50;
0,023819010;0x31;
0,023871100;0xed;
0,023876740;0x0d;
0,023883015;0x32;
0,023935340;0x97;
0,023940975;0xd2;
0,023947225;0x33;
0,023999255;0x80;
0,024004880;0x18;
0,024011140;0x34;
0,024063985;0x96;
0,024069625;0x79;
0,024075870;0x30;
0,024127385;0xeb;
0,024133005;0x8e;
0,024139240;0x31;
0,024191390;0xed;
0,024197005;0x0a;
0,024203240;0x32;
0,024255370;0x97;
0,024261005;0xcb;
0,024267280;0x33;
0,024319625;0x80;
0,024325260;0x15;
0,024331500;0x34;
0,024383905;0x93;
0,024389510;0x99;
0,024395765;0x30;
0,024447545;0xe8;
0,024453180;0x7b;
0,024459425;0x31;
0,024511450;0xed;
0,024517080;0x0a;
0,024523335;0x32;
0,024575605;0x97;
0,024581240;0xd0;
0,024587485;0x33;
0,024639510;0x80;
0,024645140;0x21;
0,024651395;0x34;
0,024704160;0x93;
0,024709795;0x96;
0,024716040;0x30;
0,024767575;0xe8;
0,024773205;0x6d;
0,024779455;0x31;
0,024831830;0xed;
0,024837475;0x0c;
0,024843740;0x32;
0,024895850;0x97;
0,024901475;0xd1;
0,024907730;0x33;
0,024959890;0x7f;
0,024965510;0xe3;
0,024971745;0x34;
0,025024265;0x93;
0,025029900;0xef;
0,025036145;0x30;
0,025087925;0xe8;
0,025093560;0xcf;
0,025099805;0x31;
0,025151830;0xed;
0,025157455;0x09;
0,025163710;0x32;
0,025215980;0x97;
0,025221615;0xd2;
0,025227860;0x33;
0,025279885;0x80;
0,025285515;0x0d;
0,025291770;0x34;
0,025344535;0x95;
0,025350170;0xc1;
0,025356415;0x30;
0,025408040;0xea;
0,025413680;0xd4;
0,025419950;0x31;
0,025472315;0xed;
0,025477950;0x0a;
0,025484195;0x32;
0,025536220;0x97;
0,025541850;0xcc;
0,025548100;0x33;
0,025600375;0x80;
0,025606010;0x27;
0,025612255;0x34;
0,025664775;0x96;
0,025670410;0x46;
0,025676655;0x30;
0,025728430;0xeb;
0,025734065;0x3a;
0,025740315;0x31;
0,025792335;0xed;
0,025797965;0x0c;
0,025804235;0x32;
0,025856555;0x97;
0,025862190;0xcf;
0,025868435;0x33;
0,025920460;0x80;
0,025926085;0x17;
0,025932340;0x34;
0,025985105;0x95;
0,025990740;0x3e;
0,025996985;0x30;
0,026048520;0xea;
0,026054145;0x4f;
0,026060400;0x31;
0,026112670;0xed;
0,026118310;0x0c;
0,026124555;0x32;
0,026176620;0x97;
0,026182255;0xce;
0,026188530;0x33;
0,026240830;0x80;
0,026246450;0x0e;
0,026252685;0x34;
0,026305090;0x93;
0,026310695;0xdc;
0,026316930;0x30;
0,026368705;0xe8;
0,026374345;0xbb;
0,026380610;0x31;
0,026432755;0xed;
0,026438390;0x0c;
0,026444645;0x32;
