Time;UART CH1
0,009984560;Stop;
0,009987040;Start;
0,009989210;0x76;
0,010006570;Stop;
0,010008790;Start;
0,010010960;0x32;
0,010028320;Stop;
0,010030545;Start;
0,010032715;0x34;
0,010050075;Stop;
0,010307445;Start;
0,010309615;0x7c;
0,010326975;Stop;
0,010329200;Start;
0,010331370;0x08;
0,010348730;Stop;
0,010350955;Start;
0,010353125;0x30;
0,010370485;Stop;
0,010372715;Start;
0,010374885;0x7c;
0,010392245;Stop;
0,010394480;Start;
0,010396650;0x74;
0,010414010;Stop;
0,010416240;Start;
0,010418410;0x31;
0,010435770;Stop;
0,010690245;Start;
0,010692415;0x6d;
0,010709775;Stop;
0,010712005;Start;
0,010714175;0xd6;
0,010731535;Stop;
0,010733770;Start;
0,010735940;0x32;
0,010753300;Stop;
0,010755530;Start;
0,010757700;0x6e;
0,010775060;Stop;
0,010777290;Start;
0,010779460;0xa3;
0,010796820;Stop;
0,010799050;Start;
0,010801220;0x33;
0,010818580;Stop;
0,011075690;Start;
0,011077860;0x80;
0,011095220;Stop;
0,011097450;Start;
0,011099620;0x46;
0,011116980;Stop;
0,011119205;Start;
0,011121375;0x34;
0,011138735;Stop;
0,011140975;Start;
0,011143145;0x80;
0,011160505;Stop;
0,011162735;Start;
0,011164905;0x8c;
0,011182265;Stop;
0,011184490;Start;
0,011186660;0x30;
0,011204020;Stop;
0,011459285;Start;
0,011461455;0x7b;
0,011478815;Stop;
0,011481040;Start;
0,011483210;0x6b;
0,011500570;Stop;
0,011502800;Start;
0,011504970;0x31;
0,011522330;Stop;
0,011524555;Start;
0,011526725;0x7c;
0,011544085;Stop;
0,011546325;Start;
0,011548495;0xa2;
0,011565855;Stop;
0,011568085;Start;
0,011570255;0x32;
0,011587615;Stop;
0,011842605;Start;
0,011844775;0x88;
0,011862135;Stop;
0,011864370;Start;
0,011866540;0x5e;
0,011883900;Stop;
0,011886130;Start;
0,011888300;0x33;
0,011905660;Stop;
0,011908140;Start;
0,011910310;0x89;
0,011927670;Stop;
0,011929895;Start;
0,011932065;0x06;
0,011949425;Stop;
0,011951655;Start;
0,011953825;0x34;
0,011971185;Stop;
0,012228560;Start;
0,012230730;0x83;
0,012248090;Stop;
0,012250320;Start;
0,012252490;0x19;
0,012269850;Stop;
0,012272075;Start;
0,012274245;0x30;
0,012291605;Stop;
0,012293835;Start;
0,012296005;0x83;
0,012313365;Stop;
0,012315600;Start;
0,012317770;0x81;
0,012335130;Stop;
0,012337360;Start;
0,012339530;0x31;
0,012356890;Stop;
0,012611370;Start;
0,012613540;0x86;
0,012630900;Stop;
0,012633125;Start;
0,012635295;0x37;
0,012652655;Stop;
0,012654890;Start;
0,012657060;0x32;
0,012674420;Stop;
0,012676645;Start;
0,012678815;0x87;
0,012696175;Stop;
0,012698405;Start;
0,012700575;0x0f;
0,012717935;Stop;
0,012720160;Start;
0,012722330;0x33;
0,012739690;Stop;
0,012996805;Start;
0,012998975;0x86;
0,013016335;Stop;
0,013018560;Start;
0,013020730;0xa4;
0,013038090;Stop;
0,013040320;Start;
0,013042490;0x34;
0,013059850;Stop;
0,013062085;Start;
0,013064255;0x87;
0,013081615;Stop;
0,013083845;Start;
0,013086015;0x15;
0,013103375;Stop;
0,013105600;Start;
0,013107770;0x30;
0,013125130;Stop;
0,013380390;Start;
0,013382560;0x91;
0,013399920;Stop;
0,013402150;Start;
0,013404320;0x5a;
0,013421680;Stop;
0,013423910;Start;
0,013426080;0x31;
0,013443440;Stop;
0,013445665;Start;
0,013447835;0x91;
0,013465195;Stop;
0,013467430;Start;
0,013469600;0x55;
0,013486960;Stop;
0,013489190;Start;
0,013491360;0x32;
0,013508720;Stop;
0,013763715;Start;
0,013765885;0x8e;
0,013783245;Stop;
0,013785485;Start;
0,013787655;0x60;
0,013805015;Stop;
0,013807240;Start;
0,013809410;0x33;
0,013826770;Stop;
0,013829255;Start;
0,013831425;0x8e;
0,013848785;Stop;
0,013851010;Start;
0,013853180;0x10;
0,013870540;Stop;
0,013872765;Start;
0,013874935;0x34;
0,013892295;Stop;
0,014149675;Start;
0,014151845;0x84;
0,014169205;Stop;
0,014171435;Start;
0,014173605;0x0a;
0,014190965;Stop;
0,014193190;Start;
0,014195360;0x30;
0,014212720;Stop;
0,014214950;Start;
0,014217120;0x83;
0,014234480;Stop;
0,014236715;Start;
0,014238885;0xd5;
0,014256245;Stop;
0,014258475;Start;
0,014260645;0x31;
0,014278005;Stop;
0,014532495;Start;
0,014534665;0x81;
0,014552025;Stop;
0,014554250;Start;
0,014556420;0x41;
0,014573780;Stop;
0,014576020;Start;
0,014578190;0x32;
0,014595550;Stop;
0,014597780;Start;
0,014599950;0x80;
0,014617310;Stop;
0,014619535;Start;
0,014621705;0xd1;
0,014639065;Stop;
0,014641295;Start;
0,014643465;0x33;
0,014660825;Stop;
0,014917935;Start;
0,014920105;0x83;
0,014937465;Stop;
0,014939730;Start;
0,014941900;0x53;
0,014959260;Stop;
0,014961530;Start;
0,014963700;0x34;
0,014981060;Stop;
0,014983345;Start;
0,014985515;0x83;
0,015002875;Stop;
0,015005120;Start;
0,015007290;0x48;
0,015024650;Stop;
0,015026880;Start;
0,015029050;0x30;
0,015046410;Stop;
0,015301515;Start;
0,015303685;0x77;
0,015321045;Stop;
0,015323270;Start;
0,015325440;0xd8;
0,015342800;Stop;
0,015345030;Start;
0,015347200;0x31;
0,015364560;Stop;
0,015366790;Start;
0,015368960;0x76;
0,015386320;Stop;
0,015388555;Start;
0,015390725;0x81;
0,015408085;Stop;
0,015410315;Start;
0,015412485;0x32;
0,015429845;Stop;
0,015684830;Start;
0,015687000;0x7f;
0,015704360;Stop;
0,015706595;Start;
0,015708765;0xb4;
0,015726125;Stop;
0,015728350;Start;
0,015730520;0x33;
0,015747880;Stop;
0,015750365;Start;
0,015752535;0x7f;
0,015769895;Stop;
0,015772125;Start;
0,015774295;0x2a;
0,015791655;Stop;
0,015793880;Start;
0,015796050;0x34;
0,015813410;Stop;
0,016070785;Start;
0,016072955;0x7d;
0,016090315;Stop;
0,016092540;Start;
0,016094710;0x3b;
0,016112070;Stop;
0,016114300;Start;
0,016116470;0x30;
0,016133830;Stop;
0,016136055;Start;
0,016138225;0x7d;
0,016155585;Stop;
0,016157825;Start;
0,016159995;0x3c;
0,016177355;Stop;
0,016179580;Start;
0,016181750;0x31;
0,016199110;Stop;
0,016453600;Start;
0,016455770;0x66;
0,016473130;Stop;
0,016475360;Start;
0,016477530;0x14;
0,016494890;Stop;
0,016497125;Start;
0,016499295;0x32;
0,016516655;Stop;
0,016518885;Start;
0,016521055;0x65;
0,016538415;Stop;
0,016540645;Start;
0,016542815;0x6f;
0,016560175;Stop;
0,016562405;Start;
0,016564575;0x33;
0,016581935;Stop;
0,016839050;Start;
0,016841220;0x79;
0,016858580;Stop;
0,016860810;Start;
0,016862980;0x8e;
0,016880340;Stop;
0,016882570;Start;
0,016884740;0x34;
0,016902100;Stop;
0,016904335;Start;
0,016906505;0x79;
0,016923865;Stop;
0,016926120;Start;
0,016928290;0x30;
0,016945650;Stop;
0,016947940;Start;
0,016950110;0x30;
0,016967470;Stop;
0,017222635;Start;
0,017224805;0x54;
0,017242165;Stop;
0,017244390;Start;
0,017246560;0xd3;
0,017263920;Stop;
0,017266145;Start;
0,017268315;0x31;
0,017285675;Stop;
0,017287905;Start;
0,017290075;0x53;
0,017307435;Stop;
0,017309670;Start;
0,017311840;0xf9;
0,017329200;Stop;
0,017331430;Start;
0,017333600;0x32;
0,017350960;Stop;
0,017605950;Start;
0,017608120;0x6f;
0,017625480;Stop;
0,017627715;Start;
0,017629885;0x37;
0,017647245;Stop;
0,017649475;Start;
0,017651645;0x33;
0,017669005;Stop;
0,017671485;Start;
0,017673655;0x6f;
0,017691015;Stop;
0,017693245;Start;
0,017695415;0x34;
0,017712775;Stop;
0,017715005;Start;
0,017717175;0x34;
0,017734535;Stop;
0,017991915;Start;
0,017994085;0x77;
0,018011445;Stop;
0,018013670;Start;
0,018015840;0xa3;
0,018033200;Stop;
0,018035430;Start;
0,018037600;0x30;
0,018054960;Stop;
0,018057190;Start;
0,018059360;0x77;
0,018076720;Stop;
0,018078955;Start;
0,018081125;0x9a;
0,018098485;Stop;
0,018100710;Start;
0,018102880;0x31;
0,018120240;Stop;
0,018374730;Start;
0,018376900;0x59;
0,018394260;Stop;
0,018396485;Start;
0,018398655;0x25;
0,018416015;Stop;
0,018418255;Start;
0,018420425;0x32;
0,018437785;Stop;
0,018440010;Start;
0,018442180;0x59;
0,018459540;Stop;
0,018461770;Start;
0,018463940;0x44;
0,018481300;Stop;
0,018483530;Start;
0,018485700;0x33;
0,018503060;Stop;
0,018760325;Start;
0,018762495;0x76;
0,018779855;Stop;
0,018782080;Start;
0,018784250;0x92;
0,018801610;Stop;
0,018803840;Start;
0,018806010;0x34;
0,018823370;Stop;
0,018825605;Start;
0,018827775;0x76;
0,018845135;Stop;
0,018847360;Start;
0,018849530;0xb8;
0,018866890;Stop;
0,018869120;Start;
0,018871290;0x30;
0,018888650;Stop;
0,019143760;Start;
0,019145930;0x52;
0,019163290;Stop;
0,019165515;Start;
0,019167685;0x3a;
0,019185045;Stop;
0,019187275;Start;
0,019189445;0x31;
0,019206805;Stop;
0,019209030;Start;
0,019211200;0x52;
0,019228560;Stop;
0,019230800;Start;
0,019232970;0xb4;
0,019250330;Stop;
0,019252555;Start;
0,019254725;0x32;
0,019272085;Stop;
0,019527075;Start;
0,019529245;0x72;
0,019546605;Stop;
0,019548840;Start;
0,019551010;0xe1;
0,019568370;Stop;
0,019570600;Start;
0,019572770;0x33;
0,019590130;Stop;
0,019592610;Start;
0,019594780;0x73;
0,019612140;Stop;
0,019614365;Start;
0,019616535;0x24;
0,019633895;Stop;
0,019636125;Start;
0,019638295;0x34;
0,019655655;Stop;
0,019913025;Start;
0,019915195;0x7b;
0,019932555;Stop;
0,019934785;Start;
0,019936955;0x32;
0,019954315;Stop;
0,019956540;Start;
0,019958710;0x30;
0,019976070;Stop;
0,019978300;Start;
0,019980470;0x7a;
0,019997830;Stop;
0,020000070;Start;
0,020002240;0xef;
0,020019600;Stop;
0,020021830;Start;
0,020024000;0x31;
0,020041360;Stop;
0,020295845;Start;
0,020298015;0x68;
0,020315375;Stop;
0,020317600;Start;
0,020319770;0x55;
0,020337130;Stop;
0,020339365;Start;
0,020341535;0x32;
0,020358895;Stop;
0,020361120;Start;
0,020363290;0x69;
0,020380650;Stop;
0,020382880;Start;
0,020385050;0x1c;
0,020402410;Stop;
0,020404640;Start;
0,020406810;0x33;
0,020424170;Stop;
0,020681430;Start;
0,020683600;0x7e;
0,020700960;Stop;
0,020703185;Start;
0,020705355;0x42;
0,020722715;Stop;
0,020724940;Start;
0,020727110;0x34;
0,020744470;Stop;
0,020746705;Start;
0,020748875;0x7e;
0,020766235;Stop;
0,020768460;Start;
0,020770630;0x6a;
0,020787990;Stop;
0,020790220;Start;
0,020792390;0x30;
0,020809750;Stop;
0,021064860;Start;
0,021067030;0x72;
0,021084390;Stop;
0,021086615;Start;
0,021088785;0xa7;
0,021106145;Stop;
0,021108375;Start;
0,021110545;0x31;
0,021127905;Stop;
0,021130130;Start;
0,021132300;0x74;
0,021149660;Stop;
0,021151900;Start;
0,021154070;0x1e;
0,021171430;Stop;
0,021173660;Start;
0,021175830;0x32;
0,021193190;Stop;
0,021448175;Start;
0,021450345;0x84;
0,021467705;Stop;
0,021469940;Start;
0,021472110;0xf7;
0,021489470;Stop;
0,021491700;Start;
0,021493870;0x33;
0,021511230;Stop;
0,021513710;Start;
0,021515880;0x85;
0,021533240;Stop;
0,021535470;Start;
0,021537640;0xa4;
0,021555000;Stop;
0,021557230;Start;
0,021559400;0x34;
0,021576760;Stop;
0,021834130;Start;
0,021836300;0x82;
0,021853660;Stop;
0,021855885;Start;
0,021858055;0x06;
0,021875415;Stop;
0,021877645;Start;
0,021879815;0x30;
0,021897175;Stop;
0,021899400;Start;
0,021901570;0x82;
0,021918930;Stop;
0,021921170;Start;
0,021923340;0x1d;
0,021940700;Stop;
0,021942980;Start;
0,021945150;0x31;
0,021962510;Stop;
0,022217080;Start;
0,022219250;0x83;
0,022236610;Stop;
0,022238840;Start;
0,022241010;0x2e;
0,022258370;Stop;
0,022260605;Start;
0,022262775;0x32;
0,022280135;Stop;
0,022282360;Start;
0,022284530;0x83;
0,022301890;Stop;
0,022304120;Start;
0,022306290;0x9f;
0,022323650;Stop;
0,022325880;Start;
0,022328050;0x33;
0,022345410;Stop;
0,022602525;Start;
0,022604695;0x86;
0,022622055;Stop;
0,022624280;Start;
0,022626450;0x73;
0,022643810;Stop;
0,022646040;Start;
0,022648210;0x34;
0,022665570;Stop;
0,022667805;Start;
0,022669975;0x86;
0,022687335;Stop;
0,022689565;Start;
0,022691735;0xbb;
0,022709095;Stop;
0,022711325;Start;
0,022713495;0x30;
0,022730855;Stop;
0,022985975;Start;
0,022988145;0x90;
0,023005505;Stop;
0,023007735;Start;
0,023009905;0x2c;
0,023027265;Stop;
0,023029495;Start;
0,023031665;0x31;
0,023049025;Stop;
0,023051255;Start;
0,023053425;0x90;
0,023070785;Stop;
0,023073025;Start;
0,023075195;0xa1;
0,023092555;Stop;
0,023094785;Start;
0,023096955;0x32;
0,023114315;Stop;
0,023369320;Start;
0,023371490;0x8e;
0,023388850;Stop;
0,023391085;Start;
0,023393255;0xe5;
0,023410615;Stop;
0,023412845;Start;
0,023415015;0x33;
0,023432375;Stop;
0,023434855;Start;
0,023437025;0x8e;
0,023454385;Stop;
0,023456615;Start;
0,023458785;0xe3;
0,023476145;Stop;
0,023478375;Start;
0,023480545;0x34;
0,023497905;Stop;
0,023755285;Start;
0,023757455;0x84;
0,023774815;Stop;
0,023777040;Start;
0,023779210;0x6c;
0,023796570;Stop;
0,023798800;Start;
0,023800970;0x30;
0,023818330;Stop;
0,023820555;Start;
0,023822725;0x84;
0,023840085;Stop;
0,023842325;Start;
0,023844495;0x4c;
0,023861855;Stop;
0,023864085;Start;
0,023866255;0x31;
0,023883615;Stop;
0,024138100;Start;
0,024140270;0x85;
0,024157630;Stop;
0,024159860;Start;
0,024162030;0x44;
0,024179390;Stop;
0,024181625;Start;
0,024183795;0x32;
0,024201155;Stop;
0,024203385;Start;
0,024205555;0x84;
0,024222915;Stop;
0,024225140;Start;
0,024227310;0x93;
0,024244670;Stop;
0,024246925;Start;
0,024249095;0x33;
0,024266455;Stop;
0,024523685;Start;
0,024525855;0x84;
0,024543215;Stop;
0,024545440;Start;
0,024547610;0xd2;
0,024564970;Stop;
0,024567200;Start;
0,024569370;0x34;
0,024586730;Stop;
0,024588965;Start;
0,024591135;0x84;
0,024608495;Stop;
0,024610720;Start;
0,024612890;0x89;
0,024630250;Stop;
0,024632480;Start;
0,024634650;0x30;
0,024652010;Stop;
0,024907135;Start;
0,024909305;0x7f;
0,024926665;Stop;
0,024928895;Start;
0,024931065;0x4c;
0,024948425;Stop;
0,024950655;Start;
0,024952825;0x31;
0,024970185;Stop;
0,024972415;Start;
0,024974585;0x7e;
0,024991945;Stop;
0,024994185;Start;
0,024996355;0x45;
0,025013715;Stop;
0,025015940;Start;
0,025018110;0x32;
0,025035470;Stop;
0,025290470;Start;
0,025292640;0x83;
0,025310000;Stop;
0,025312240;Start;
0,025314410;0x3a;
0,025331770;Stop;
0,025333995;Start;
0,025336165;0x33;
0,025353525;Stop;
0,025356010;Start;
0,025358180;0x82;
0,025375540;Stop;
0,025377770;Start;
0,025379940;0x9f;
0,025397300;Stop;
0,025399530;Start;
0,025401700;0x34;
0,025419060;Stop;
0,025676435;Start;
0,025678605;0x7e;
0,025695965;Stop;
0,025698190;Start;
0,025700360;0xc2;
0,025717720;Stop;
0,025719950;Start;
0,025722120;0x30;
0,025739480;Stop;
0,025741710;Start;
0,025743880;0x7e;
0,025761240;Stop;
0,025763475;Start;
0,025765645;0x9c;
0,025783005;Stop;
0,025785235;Start;
0,025787405;0x31;
0,025804765;Stop;
0,026059255;Start;
0,026061425;0x6b;
0,026078785;Stop;
0,026081015;Start;
0,026083185;0x8c;
0,026100545;Stop;
0,026102780;Start;
0,026104950;0x32;
0,026122310;Stop;
0,026124540;Start;
0,026126710;0x6a;
0,026144070;Stop;
0,026146300;Start;
0,026148470;0xa0;
0,026165830;Stop;
0,026168060;Start;
0,026170230;0x33;
0,026187590;Stop;
0,026444705;Start;
0,026446875;0x7b;
0,026464235;Stop;
0,026466480;Start;
0,026468650;0x7b;
0,026486010;Stop;
0,026488285;Start;
0,026490455;0x34;
0,026507815;Stop;
0,026510095;Start;
0,026512265;0x7a;
0,026529625;Stop;
0,026531890;Start;
0,026534060;0xee;
0,026551420;Stop;
0,026553650;Start;
0,026555820;0x30;
0,026573180;Stop;
0,026828305;Start;
0,026830475;0x59;
0,026847835;Stop;
0,026850065;Start;
0,026852235;0xea;
0,026869595;Stop;
0,026871825;Start;
0,026873995;0x31;
0,026891355;Stop;
0,026893580;Start;
0,026895750;0x59;
0,026913110;Stop;
0,026915350;Start;
0,026917520;0x34;
0,026934880;Stop;
0,026937110;Start;
0,026939280;0x32;
0,026956640;Stop;
0,027211640;Start;
0,027213810;0x71;
0,027231170;Stop;
0,027233405;Start;
0,027235575;0x61;
0,027252935;Stop;
0,027255165;Start;
0,027257335;0x33;
0,027274695;Stop;
0,027277175;Start;
0,027279345;0x71;
0,027296705;Stop;
0,027298935;Start;
0,027301105;0x1c;
0,027318465;Stop;
0,027320690;Start;
0,027322860;0x34;
0,027340220;Stop;
0,027597595;Start;
0,027599765;0x78;
0,027617125;Stop;
0,027619350;Start;
0,027621520;0x79;
0,027638880;Stop;
0,027641110;Start;
0,027643280;0x30;
0,027660640;Stop;
0,027662865;Start;
0,027665035;0x78;
