Time;UART CH1
1,773961605;Start;
1,773970285;0x7b;
1,774039725;Stop;
1,774048410;Start;
1,774057090;0x5d;
1,774126530;Stop;
1,774135355;Start;
1,774144035;0x7a;
1,774213475;Stop;
1,774222300;Start;
1,774230980;0x62;
1,774300420;Stop;
1,774309255;Start;
1,774317935;0x79;
1,774387375;Stop;
1,774396200;Start;
1,774404880;0xe1;
1,774474320;Stop;
1,774483030;Start;
1,774491710;0x79;
1,774561150;Stop;
1,774569955;Start;
1,774578635;0x5d;
1,774648075;Stop;
1,774656910;Start;
1,774665590;0x78;
1,774735030;Stop;
1,774743845;Start;
1,774752525;0xe2;
1,774821965;Stop;
1,774830800;Start;
1,774839480;0x78;
1,774908920;Stop;
1,774917750;Start;
1,774926430;0x38;
1,774995870;Stop;
1,775004705;Start;
1,775013385;0x77;
1,775082825;Stop;
1,775091650;Start;
1,775100330;0xd7;
1,775169770;Stop;
1,775178420;Start;
1,775187100;0x77;
1,775256540;Stop;
1,775265330;Start;
1,775274010;0x32;
1,775343450;Stop;
1,775352265;Start;
1,775360945;0x76;
1,775430385;Stop;
1,775439215;Start;
1,775447895;0xf1;
1,775517335;Stop;
1,775526165;Start;
1,775534845;0x75;
1,775604285;Stop;
1,775613110;Start;
1,775621790;0xf8;
1,775691230;Stop;
1,775700050;Start;
1,775708730;0x76;
1,775778170;Stop;
1,775787000;Start;
1,775795680;0xad;
1,775865120;Stop;
1,775873950;Start;
1,775882630;0x75;
1,775952070;Stop;
1,775960810;Start;
1,775969490;0xfd;
1,776038930;Stop;
1,776047695;Start;
1,776056375;0x76;
1,776125815;Stop;
1,776134645;Start;
1,776143325;0x7f;
1,776212765;Stop;
1,776221605;Start;
1,776230285;0x76;
1,776299725;Stop;
1,776308540;Start;
1,776317220;0x86;
1,776386660;Stop;
1,776395495;Start;
1,776404175;0x76;
1,776473615;Stop;
1,776482350;Start;
1,776491030;0x7f;
1,776560470;Stop;
1,776569250;Start;
1,776577930;0x76;
1,776647370;Stop;
1,776656200;Start;
1,776664880;0x9e;
1,776734320;Stop;
1,776743150;Start;
1,776751830;0x77;
1,776821270;Stop;
1,776830095;Start;
1,776838775;0x05;
1,776908215;Stop;
1,776917020;Start;
1,776925700;0x77;
1,776995140;Stop;
