Time;UART CH1
0,007800575;Start;
0,007802745;0x6d;
0,007820105;Stop;
0,007822345;Start;
0,007824515;0x6a;
0,007841875;Stop;
0,007844115;Start;
0,007846285;0x33;
0,007863645;Stop;
0,008120690;Start;
0,008122860;0x7f;
0,008140220;Stop;
0,008142455;Start;
0,008144625;0xa2;
0,008161985;Stop;
0,008164225;Start;
0,008166395;0x34;
0,008183755;Stop;
0,008185995;Start;
0,008188165;0x80;
0,008205525;Stop;
0,008207705;Start;
0,008209875;0x51;
0,008227235;Stop;
0,008229430;Start;
0,008231600;0x30;
0,008248960;Stop;
0,008504190;Start;
0,008506360;0x76;
0,008523720;Stop;
0,008525955;Start;
0,008528125;0x80;
0,008545485;Stop;
0,008547725;Start;
0,008549895;0x31;
0,008567255;Stop;
0,008569490;Start;
0,008571660;0x78;
0,008589020;Stop;
0,008591270;Start;
0,008593440;0x3e;
0,008610800;Stop;
0,008613040;Start;
0,008615210;0x32;
0,008632570;Stop;
0,008887490;Start;
0,008889660;0x88;
0,008907020;Stop;
0,008909270;Start;
0,008911440;0x52;
0,008928800;Stop;
0,008931040;Start;
0,008933210;0x33;
0,008950570;Stop;
0,008953060;Start;
0,008955230;0x88;
0,008972590;Stop;
0,008974825;Start;
0,008976995;0xcc;
0,008994355;Stop;
0,008996600;Start;
0,008998770;0x34;
0,009016130;Stop;
0,009273510;Start;
0,009275680;0x82;
0,009293040;Stop;
0,009295275;Start;
0,009297445;0xba;
0,009314805;Stop;
0,009317045;Start;
0,009319215;0x30;
0,009336575;Stop;
0,009338815;Start;
0,009340985;0x83;
0,009358345;Stop;
0,009360595;Start;
0,009362765;0x06;
0,009380125;Stop;
0,009382335;Start;
0,009384505;0x31;
0,009401865;Stop;
0,009656385;Start;
0,009658555;0x88;
0,009675915;Stop;
0,009678140;Start;
0,009680310;0x8d;
0,009697670;Stop;
0,009699875;Start;
0,009702045;0x32;
0,009719405;Stop;
0,009721585;Start;
0,009723755;0x89;
0,009741115;Stop;
0,009743330;Start;
0,009745500;0x1f;
0,009762860;Stop;
0,009765100;Start;
0,009767270;0x33;
0,009784630;Stop;
0,010041895;Start;
0,010044065;0x88;
0,010061425;Stop;
0,010063615;Start;
0,010065785;0x6f;
0,010083145;Stop;
0,010085330;Start;
0,010087500;0x34;
0,010104860;Stop;
0,010107060;Start;
0,010109230;0x88;
0,010126590;Stop;
0,010128780;Start;
0,010130950;0xd8;
0,010148310;Stop;
0,010150540;Start;
0,010152710;0x30;
0,010170070;Stop;
0,010425330;Start;
0,010427500;0x96;
0,010444860;Stop;
0,010447100;Start;
0,010449270;0x19;
0,010466630;Stop;
0,010468870;Start;
0,010471040;0x31;
0,010488400;Stop;
0,010490640;Start;
0,010492810;0x96;
0,010510170;Stop;
0,010512390;Start;
0,010514560;0x94;
0,010531920;Stop;
0,010534105;Start;
0,010536275;0x32;
0,010553635;Stop;
0,010808635;Start;
0,010810805;0x92;
0,010828165;Stop;
0,010830415;Start;
0,010832585;0xd0;
0,010849945;Stop;
0,010852185;Start;
0,010854355;0x33;
0,010871715;Stop;
0,010874190;Start;
0,010876360;0x93;
0,010893720;Stop;
0,010895910;Start;
0,010898080;0x10;
0,010915440;Stop;
0,010917625;Start;
0,010919795;0x34;
0,010937155;Stop;
0,011194650;Start;
0,011196820;0x85;
0,011214180;Stop;
0,011216420;Start;
0,011218590;0xa3;
0,011235950;Stop;
0,011238175;Start;
0,011240345;0x30;
0,011257705;Stop;
0,011259895;Start;
0,011262065;0x85;
0,011279425;Stop;
0,011281610;Start;
0,011283780;0xb4;
0,011301140;Stop;
0,011303360;Start;
0,011305530;0x31;
0,011322890;Stop;
0,011577455;Start;
0,011579625;0x8c;
0,011596985;Stop;
0,011599220;Start;
0,011601390;0x8e;
0,011618750;Stop;
0,011620995;Start;
0,011623165;0x32;
0,011640525;Stop;
0,011642760;Start;
0,011644930;0x8b;
0,011662290;Stop;
0,011664525;Start;
0,011666695;0xce;
0,011684055;Stop;
0,011686290;Start;
0,011688460;0x33;
0,011705820;Stop;
0,011962875;Start;
0,011965045;0x87;
0,011982405;Stop;
0,011984640;Start;
0,011986810;0xdc;
0,012004170;Stop;
0,012006410;Start;
0,012008580;0x34;
0,012025940;Stop;
0,012028185;Start;
0,012030355;0x88;
0,012047715;Stop;
0,012049955;Start;
0,012052125;0x05;
0,012069485;Stop;
0,012071725;Start;
0,012073895;0x30;
0,012091255;Stop;
0,012346365;Start;
0,012348535;0x88;
0,012365895;Stop;
0,012368130;Start;
0,012370300;0x96;
0,012387660;Stop;
0,012389900;Start;
0,012392070;0x31;
0,012409430;Stop;
0,012411670;Start;
0,012413840;0x87;
0,012431200;Stop;
0,012433450;Start;
0,012435620;0x7b;
0,012452980;Stop;
0,012455220;Start;
0,012457390;0x32;
0,012474750;Stop;
0,012729670;Start;
0,012731840;0x89;
0,012749200;Stop;
0,012751450;Start;
0,012753620;0x08;
0,012770980;Stop;
0,012773220;Start;
0,012775390;0x33;
0,012792750;Stop;
0,012795245;Start;
0,012797415;0x88;
0,012814775;Stop;
0,012817015;Start;
0,012819185;0x72;
0,012836545;Stop;
0,012838785;Start;
0,012840955;0x34;
0,012858315;Stop;
0,013115770;Start;
0,013117940;0x80;
0,013135300;Stop;
0,013137495;Start;
0,013139665;0x3b;
0,013157025;Stop;
0,013159210;Start;
0,013161380;0x30;
0,013178740;Stop;
0,013180935;Start;
0,013183105;0x7f;
0,013200465;Stop;
0,013202700;Start;
0,013204870;0xf1;
0,013222230;Stop;
0,013224470;Start;
0,013226640;0x31;
0,013244000;Stop;
0,013498610;Start;
0,013500780;0x73;
0,013518140;Stop;
0,013520320;Start;
0,013522490;0x4b;
0,013539850;Stop;
0,013542055;Start;
0,013544225;0x32;
0,013561585;Stop;
0,013563795;Start;
0,013565965;0x72;
0,013583325;Stop;
0,013585565;Start;
0,013587735;0x70;
0,013605095;Stop;
0,013607335;Start;
0,013609505;0x33;
0,013626865;Stop;
0,013884070;Start;
0,013886240;0x7e;
0,013903600;Stop;
0,013905790;Start;
0,013907960;0xbe;
0,013925320;Stop;
0,013927505;Start;
0,013929675;0x34;
0,013947035;Stop;
0,013949240;Start;
0,013951410;0x7e;
0,013968770;Stop;
0,013971010;Start;
0,013973180;0x7b;
0,013990540;Stop;
0,013992780;Start;
0,013994950;0x30;
0,014012310;Stop;
0,014267565;Start;
0,014269735;0x61;
0,014287095;Stop;
0,014289330;Start;
0,014291500;0x26;
0,014308860;Stop;
0,014311100;Start;
0,014313270;0x31;
0,014330630;Stop;
0,014332865;Start;
0,014335035;0x60;
0,014352395;Stop;
0,014354645;Start;
0,014356815;0x37;
0,014374175;Stop;
0,014376415;Start;
0,014378585;0x32;
0,014395945;Stop;
0,014650870;Start;
0,014653040;0x76;
0,014670400;Stop;
0,014672645;Start;
0,014674815;0x7d;
0,014692175;Stop;
0,014694415;Start;
0,014696585;0x33;
0,014713945;Stop;
0,014716440;Start;
0,014718610;0x76;
0,014735970;Stop;
0,014738210;Start;
0,014740380;0x02;
0,014757740;Stop;
0,014759980;Start;
0,014762150;0x34;
0,014779510;Stop;
0,015036825;Start;
0,015038995;0x79;
0,015056355;Stop;
0,015058595;Start;
0,015060765;0xd5;
0,015078125;Stop;
0,015080365;Start;
0,015082535;0x30;
0,015099895;Stop;
0,015102135;Start;
0,015104305;0x79;
0,015121665;Stop;
0,015123915;Start;
0,015126085;0xa8;
0,015143445;Stop;
0,015145685;Start;
0,015147855;0x31;
0,015165215;Stop;
0,015419635;Start;
0,015421805;0x5f;
0,015439165;Stop;
0,015441400;Start;
0,015443570;0x19;
0,015460930;Stop;
0,015463180;Start;
0,015465350;0x32;
0,015482710;Stop;
0,015484950;Start;
0,015487120;0x5e;
0,015504480;Stop;
0,015506720;Start;
0,015508890;0xd0;
0,015526250;Stop;
0,015528490;Start;
0,015530660;0x33;
0,015548020;Stop;
0,015805145;Start;
0,015807315;0x79;
0,015824675;Stop;
0,015826865;Start;
0,015829035;0x24;
0,015846395;Stop;
0,015848610;Start;
0,015850780;0x34;
0,015868140;Stop;
0,015870385;Start;
0,015872555;0x78;
0,015889915;Stop;
0,015892155;Start;
0,015894325;0xed;
0,015911685;Stop;
0,015913925;Start;
0,015916095;0x30;
0,015933455;Stop;
0,016188710;Start;
0,016190880;0x54;
0,016208240;Stop;
0,016210475;Start;
0,016212645;0x24;
0,016230005;Stop;
0,016232245;Start;
0,016234415;0x31;
0,016251775;Stop;
0,016253980;Start;
0,016256150;0x54;
0,016273510;Stop;
0,016275710;Start;
0,016277880;0x25;
0,016295240;Stop;
0,016297425;Start;
0,016299595;0x32;
0,016316955;Stop;
0,016572020;Start;
0,016574190;0x73;
0,016591550;Stop;
0,016593800;Start;
0,016595970;0x9b;
0,016613330;Stop;
0,016615565;Start;
0,016617735;0x33;
0,016635095;Stop;
0,016637590;Start;
0,016639760;0x73;
0,016657120;Stop;
0,016659355;Start;
0,016661525;0xd2;
0,016678885;Stop;
0,016681130;Start;
0,016683300;0x34;
0,016700660;Stop;
0,016958020;Start;
0,016960190;0x7a;
0,016977550;Stop;
0,016979790;Start;
0,016981960;0x95;
0,016999320;Stop;
0,017001560;Start;
0,017003730;0x30;
0,017021090;Stop;
0,017023330;Start;
0,017025500;0x7a;
0,017042860;Stop;
0,017045105;Start;
0,017047275;0xda;
0,017064635;Stop;
0,017066880;Start;
0,017069050;0x31;
0,017086410;Stop;
0,017340820;Start;
0,017342990;0x68;
0,017360350;Stop;
0,017362585;Start;
0,017364755;0x11;
0,017382115;Stop;
0,017384365;Start;
0,017386535;0x32;
0,017403895;Stop;
0,017406135;Start;
0,017408305;0x68;
0,017425665;Stop;
0,017427905;Start;
0,017430075;0xb7;
0,017447435;Stop;
0,017449675;Start;
0,017451845;0x33;
0,017469205;Stop;
0,017726255;Start;
0,017728425;0x7e;
0,017745785;Stop;
0,017748020;Start;
0,017750190;0x44;
0,017767550;Stop;
0,017769790;Start;
0,017771960;0x34;
0,017789320;Stop;
0,017791565;Start;
0,017793735;0x7e;
0,017811095;Stop;
0,017813335;Start;
0,017815505;0x49;
0,017832865;Stop;
0,017835105;Start;
0,017837275;0x30;
0,017854635;Stop;
0,018109790;Start;
0,018111960;0x6e;
0,018129320;Stop;
0,018131510;Start;
0,018133680;0xbe;
0,018151040;Stop;
0,018153235;Start;
0,018155405;0x31;
0,018172765;Stop;
0,018174985;Start;
0,018177155;0x70;
0,018194515;Stop;
0,018196765;Start;
0,018198935;0x0d;
0,018216295;Stop;
0,018218540;Start;
0,018220710;0x32;
0,018238070;Stop;
0,018493200;Start;
0,018495370;0x84;
0,018512730;Stop;
0,018514935;Start;
0,018517105;0x5c;
0,018534465;Stop;
0,018536660;Start;
0,018538830;0x33;
0,018556190;Stop;
0,018558630;Start;
0,018560800;0x85;
0,018578160;Stop;
0,018580350;Start;
0,018582520;0x3e;
0,018599880;Stop;
0,018602105;Start;
0,018604275;0x34;
0,018621635;Stop;
0,018879155;Start;
0,018881325;0x81;
0,018898685;Stop;
0,018900925;Start;
0,018903095;0x72;
0,018920455;Stop;
0,018922695;Start;
0,018924865;0x30;
0,018942225;Stop;
0,018944465;Start;
0,018946635;0x81;
0,018963995;Stop;
0,018966245;Start;
0,018968415;0x4a;
0,018985775;Stop;
0,018988005;Start;
0,018990175;0x31;
0,019007535;Stop;
0,019261955;Start;
0,019264125;0x83;
0,019281485;Stop;
0,019283725;Start;
0,019285895;0x58;
0,019303255;Stop;
0,019305505;Start;
0,019307675;0x32;
0,019325035;Stop;
0,019327275;Start;
0,019329445;0x84;
0,019346805;Stop;
0,019349045;Start;
0,019351215;0x55;
0,019368575;Stop;
0,019370815;Start;
0,019372985;0x33;
0,019390345;Stop;
0,019647400;Start;
0,019649570;0x87;
0,019666930;Stop;
0,019669165;Start;
0,019671335;0x69;
0,019688695;Stop;
0,019690935;Start;
0,019693105;0x34;
0,019710465;Stop;
0,019712710;Start;
0,019714880;0x87;
0,019732240;Stop;
0,019734480;Start;
0,019736650;0xa7;
0,019754010;Stop;
0,019756250;Start;
0,019758420;0x30;
0,019775780;Stop;
0,020030835;Start;
0,020033005;0x93;
0,020050365;Stop;
0,020052605;Start;
0,020054775;0x4b;
0,020072135;Stop;
0,020074375;Start;
0,020076545;0x31;
0,020093905;Stop;
0,020096145;Start;
0,020098315;0x93;
0,020115675;Stop;
0,020117925;Start;
0,020120095;0xda;
0,020137455;Stop;
0,020139695;Start;
0,020141865;0x32;
0,020159225;Stop;
0,020414235;Start;
0,020416405;0x92;
0,020433765;Stop;
0,020435955;Start;
0,020438125;0x7d;
0,020455485;Stop;
0,020457695;Start;
0,020459865;0x33;
0,020477225;Stop;
0,020479720;Start;
0,020481890;0x93;
0,020499250;Stop;
0,020501485;Start;
0,020503655;0x06;
0,020521015;Stop;
0,020523255;Start;
0,020525425;0x34;
0,020542785;Stop;
0,020800265;Start;
0,020802435;0x86;
0,020819795;Stop;
0,020821990;Start;
0,020824160;0x47;
0,020841520;Stop;
0,020843705;Start;
0,020845875;0x30;
0,020863235;Stop;
0,020865470;Start;
0,020867640;0x86;
0,020885000;Stop;
0,020887250;Start;
0,020889420;0x0d;
0,020906780;Stop;
0,020909020;Start;
0,020911190;0x31;
0,020928550;Stop;
0,021183035;Start;
0,021185205;0x8e;
0,021202565;Stop;
0,021204745;Start;
0,021206915;0x58;
0,021224275;Stop;
0,021226515;Start;
0,021228685;0x32;
0,021246045;Stop;
0,021248280;Start;
0,021250450;0x8d;
0,021267810;Stop;
0,021270050;Start;
0,021272220;0xc0;
0,021289580;Stop;
0,021291820;Start;
0,021293990;0x33;
0,021311350;Stop;
0,021568605;Start;
0,021570775;0x88;
0,021588135;Stop;
0,021590370;Start;
0,021592540;0xf9;
0,021609900;Stop;
0,021612140;Start;
0,021614310;0x34;
0,021631670;Stop;
0,021633915;Start;
0,021636085;0x89;
0,021653445;Stop;
0,021655685;Start;
0,021657855;0x00;
0,021675215;Stop;
0,021677435;Start;
0,021679605;0x30;
0,021696965;Stop;
0,021952025;Start;
0,021954195;0x8e;
0,021971555;Stop;
0,021973790;Start;
0,021975960;0x9e;
0,021993320;Stop;
0,021995560;Start;
0,021997730;0x31;
0,022015090;Stop;
0,022017330;Start;
0,022019500;0x8d;
0,022036860;Stop;
0,022039110;Start;
0,022041280;0x7e;
0,022058640;Stop;
0,022060880;Start;
0,022063050;0x32;
0,022080410;Stop;
0,022335330;Start;
0,022337500;0x8b;
0,022354860;Stop;
0,022357110;Start;
0,022359280;0xbc;
0,022376640;Stop;
0,022378880;Start;
0,022381050;0x33;
0,022398410;Stop;
0,022400900;Start;
0,022403070;0x8a;
0,022420430;Stop;
0,022422670;Start;
0,022424840;0xec;
0,022442200;Stop;
0,022444440;Start;
0,022446610;0x34;
0,022463970;Stop;
0,022721275;Start;
0,022723445;0x82;
0,022740805;Stop;
0,022743045;Start;
0,022745215;0x02;
0,022762575;Stop;
0,022764815;Start;
0,022766985;0x30;
0,022784345;Stop;
0,022786580;Start;
0,022788750;0x81;
0,022806110;Stop;
0,022808360;Start;
0,022810530;0x9d;
0,022827890;Stop;
0,022830130;Start;
0,022832300;0x31;
0,022849660;Stop;
0,023104225;Start;
0,023106395;0x78;
0,023123755;Stop;
0,023125940;Start;
0,023128110;0xd0;
0,023145470;Stop;
0,023147675;Start;
0,023149845;0x32;
0,023167205;Stop;
0,023169390;Start;
0,023171560;0x77;
0,023188920;Stop;
0,023191115;Start;
0,023193285;0x9e;
0,023210645;Stop;
0,023212875;Start;
0,023215045;0x33;
0,023232405;Stop;
0,023489670;Start;
0,023491840;0x80;
0,023509200;Stop;
0,023511440;Start;
0,023513610;0x5c;
0,023530970;Stop;
0,023533210;Start;
0,023535380;0x34;
0,023552740;Stop;
0,023554985;Start;
0,023557155;0x80;
0,023574515;Stop;
0,023576755;Start;
0,023578925;0x2b;
0,023596285;Stop;
0,023598525;Start;
0,023600695;0x30;
0,023618055;Stop;
0,023873175;Start;
0,023875345;0x67;
0,023892705;Stop;
0,023894940;Start;
0,023897110;0x55;
0,023914470;Stop;
0,023916710;Start;
0,023918880;0x31;
0,023936240;Stop;
0,023938480;Start;
0,023940650;0x65;
0,023958010;Stop;
0,023960260;Start;
0,023962430;0xfd;
0,023979790;Stop;
0,023982030;Start;
0,023984200;0x32;
0,024001560;Stop;
0,024256490;Start;
0,024258660;0x79;
0,024276020;Stop;
0,024278270;Start;
0,024280440;0x30;
0,024297800;Stop;
0,024300035;Start;
0,024302205;0x33;
0,024319565;Stop;
0,024322060;Start;
0,024324230;0x78;
0,024341590;Stop;
0,024343825;Start;
0,024345995;0x99;
0,024363355;Stop;
0,024365600;Start;
0,024367770;0x34;
0,024385130;Stop;
0,024642425;Start;
0,024644595;0x7a;
0,024661955;Stop;
0,024664195;Start;
0,024666365;0xbb;
0,024683725;Stop;
0,024685965;Start;
0,024688135;0x30;
0,024705495;Stop;
0,024707735;Start;
0,024709905;0x7a;
0,024727265;Stop;
0,024729510;Start;
0,024731680;0x2e;
0,024749040;Stop;
0,024751285;Start;
0,024753455;0x31;
0,024770815;Stop;
0,025025400;Start;
0,025027570;0x60;
0,025044930;Stop;
0,025047120;Start;
0,025049290;0xfa;
0,025066650;Stop;
0,025068850;Start;
0,025071020;0x32;
0,025088380;Stop;
0,025090560;Start;
0,025092730;0x60;
0,025110090;Stop;
0,025112285;Start;
0,025114455;0x76;
0,025131815;Stop;
0,025134045;Start;
0,025136215;0x33;
0,025153575;Stop;
0,025410835;Start;
0,025413005;0x78;
0,025430365;Stop;
0,025432605;Start;
0,025434775;0xb8;
0,025452135;Stop;
0,025454375;Start;
0,025456545;0x34;
0,025473905;Stop;
0,025476150;Start;
0,025478320;0x78;
0,025495680;Stop;
0,025497920;Start;
0,025500090;0x86;
0,025517450;Stop;
0,025519680;Start;
0,025521850;0x30;
0,025539210;Stop;
0,025794280;Start;
0,025796450;0x52;
0,025813810;Stop;
0,025816050;Start;
0,025818220;0xf5;
0,025835580;Stop;
0,025837820;Start;
0,025839990;0x31;
0,025857350;Stop;
0,025859560;Start;
0,025861730;0x52;
0,025879090;Stop;
0,025881295;Start;
0,025883465;0xe6;
0,025900825;Stop;
0,025903010;Start;
0,025905180;0x32;
0,025922540;Stop;
0,026177665;Start;
0,026179835;0x72;
0,026197195;Stop;
0,026199440;Start;
0,026201610;0x47;
0,026218970;Stop;
0,026221215;Start;
0,026223385;0x33;
0,026240745;Stop;
0,026243235;Start;
0,026245405;0x72;
0,026262765;Stop;
0,026264965;Start;
0,026267135;0xdd;
0,026284495;Stop;
0,026286680;Start;
0,026288850;0x34;
0,026306210;Stop;
0,026563615;Start;
0,026565785;0x79;
0,026583145;Stop;
0,026585380;Start;
0,026587550;0x9e;
0,026604910;Stop;
0,026607150;Start;
0,026609320;0x30;
0,026626680;Stop;
0,026628920;Start;
0,026631090;0x79;
0,026648450;Stop;
0,026650700;Start;
0,026652870;0xe8;
0,026670230;Stop;
0,026672470;Start;
0,026674640;0x31;
0,026692000;Stop;
0,026946425;Start;
0,026948595;0x64;
0,026965955;Stop;
0,026968195;Start;
0,026970365;0x25;
0,026987725;Stop;
0,026989970;Start;
0,026992140;0x32;
0,027009500;Stop;
0,027011740;Start;
0,027013910;0x64;
0,027031270;Stop;
0,027033510;Start;
0,027035680;0xa5;
0,027053040;Stop;
0,027055280;Start;
0,027057450;0x33;
0,027074810;Stop;
0,027331855;Start;
0,027334025;0x7c;
0,027351385;Stop;
0,027353625;Start;
0,027355795;0xcc;
0,027373155;Stop;
0,027375395;Start;
0,027377565;0x34;
0,027394925;Stop;
0,027397170;Start;
0,027399340;0x7d;
0,027416700;Stop;
0,027418940;Start;
0,027421110;0x39;
0,027438470;Stop;
0,027440710;Start;
0,027442880;0x30;
0,027460240;Stop;
0,027715300;Start;
0,027717470;0x67;
0,027734830;Stop;
0,027737065;Start;
