Time;SPI (3,2,4,8,5,6)
0,004523170;0x92;
0,004528785;0xfc;
0,004534535;0x30;
0,004586520;0x97;
0,004592140;0xaf;
0,004597900;0x31;
0,004651205;0x95;
0,004656850;0xdd;
0,004662605;0x30;
0,004714690;0x9a;
0,004720310;0xa6;
0,004726070;0x31;
0,004779315;0x97;
0,004784960;0xf7;
0,004790720;0x30;
0,004842820;0x9c;
0,004848460;0xd2;
0,004854225;0x31;
0,004907465;0x99;
0,004913085;0xad;
0,004918835;0x30;
0,004970820;0x9e;
0,004976440;0xae;
0,004982200;0x31;
0,005035430;0x9b;
0,005041050;0x81;
0,005046810;0x30;
0,005098910;0xa0;
0,005104545;0x5d;
0,005110315;0x31;
0,005163665;0x9c;
0,005169285;0xe3;
0,005175035;0x30;
0,005227015;0xa2;
0,005232635;0x42;
0,005238395;0x31;
0,005291620;0x9e;
0,005297240;0x7b;
0,005302990;0x30;
0,005354970;0xa3;
0,005360590;0xcb;
0,005366350;0x31;
0,005419670;0x9f;
0,005425305;0x79;
0,005431065;0x30;
0,005483165;0xa4;
0,005488805;0x9b;
0,005494570;0x31;
0,005547805;0xa0;
0,005553425;0xc9;
0,005559175;0x30;
0,005611160;0xa5;
0,005616770;0xf4;
0,005622535;0x31;
0,005675880;0xa1;
0,005681520;0xb7;
0,005687280;0x30;
0,005739315;0xa6;
0,005744935;0xca;
0,005750695;0x31;
0,005803925;0xa1;
0,005809560;0x9d;
0,005815320;0x30;
0,005867425;0xa7;
0,005873040;0x2a;
0,005878800;0x31;
0,005932030;0xa2;
0,005937650;0x9f;
0,005943400;0x30;
0,005995380;0xa7;
0,006001000;0xbe;
0,006006760;0x31;
0,006060075;0xa2;
0,006065715;0x91;
0,006071475;0x30;
0,006123545;0xa7;
0,006129165;0x8b;
0,006134925;0x31;
0,006188155;0xa2;
0,006193775;0xba;
0,006199525;0x30;
0,006251510;0xa7;
0,006257120;0xae;
0,006262885;0x31;
0,006316230;0xa2;
0,006321870;0xee;
0,006327630;0x30;
0,006379675;0xa7;
0,006385295;0x96;
0,006391055;0x31;
0,006444275;0xa2;
0,006449920;0x6e;
0,006455680;0x30;
0,006507780;0xa6;
0,006513400;0xf8;
0,006519160;0x31;
0,006572390;0xa1;
0,006578010;0xac;
0,006583760;0x30;
0,006635745;0xa6;
0,006641365;0x33;
0,006647125;0x31;
0,006700440;0xa1;
0,006706080;0x25;
0,006711835;0x30;
0,006763910;0xa5;
0,006769530;0x5e;
0,006775290;0x31;
0,006828520;0xa0;
0,006834140;0x37;
0,006839885;0x30;
0,006891970;0xa4;
0,006897605;0x10;
0,006903370;0x31;
0,006956710;0x9e;
0,006962345;0xe1;
0,006968095;0x30;
0,007020065;0xa2;
0,007025685;0xfb;
0,007031440;0x31;
0,007084660;0x9d;
0,007090290;0x96;
0,007096045;0x30;
0,007148140;0xa1;
0,007153755;0x20;
0,007159515;0x31;
0,007212735;0x9b;
0,007218350;0xc1;
0,007224100;0x30;
0,007276070;0x9f;
0,007281690;0x25;
0,007287445;0x31;
0,007340755;0x9a;
0,007346390;0x4a;
0,007352150;0x30;
0,007404240;0x9d;
0,007409880;0x89;
0,007415645;0x31;
0,007468985;0x98;
0,007474620;0xce;
0,007480380;0x30;
0,007532365;0x9b;
0,007537980;0x45;
0,007543740;0x31;
0,007596955;0x96;
0,007602575;0x75;
0,007608330;0x30;
0,007660430;0x98;
0,007666065;0xe0;
0,007671830;0x31;
0,007725170;0x94;
0,007730810;0x23;
0,007736565;0x30;
0,007788595;0x96;
0,007794215;0x72;
0,007799975;0x31;
0,007853205;0x91;
0,007858825;0xc8;
0,007864575;0x30;
0,007916555;0x93;
0,007922175;0x90;
0,007927935;0x31;
0,007981185;0x8f;
0,007986820;0x62;
0,007992580;0x30;
0,008044680;0x91;
0,008050320;0x03;
0,008056085;0x31;
0,008109335;0x8c;
0,008114955;0xc1;
0,008120705;0x30;
0,008172690;0x8d;
0,008178310;0x88;
0,008184070;0x31;
0,008237345;0x89;
0,008242980;0xf1;
0,008248740;0x30;
0,008300840;0x8a;
0,008306480;0xc0;
0,008312235;0x31;
0,008365465;0x87;
0,008371080;0x50;
0,008376830;0x30;
0,008428815;0x87;
0,008434435;0xd6;
0,008440195;0x31;
0,008493495;0x83;
0,008499130;0xe4;
0,008504890;0x30;
0,008556980;0x83;
0,008562595;0xdc;
0,008568355;0x31;
0,008621585;0x81;
0,008627205;0x29;
0,008632950;0x30;
0,008684935;0x81;
0,008690555;0x42;
0,008696310;0x31;
0,008749640;0x7e;
0,008755280;0xac;
0,008761035;0x30;
0,008813140;0x7d;
0,008818775;0xf4;
0,008824545;0x31;
0,008877845;0x7b;
0,008883465;0x60;
0,008889215;0x30;
0,008941195;0x7a;
0,008946815;0x60;
0,008952575;0x31;
0,009005805;0x78;
0,009011430;0x7d;
0,009017190;0x30;
0,009069290;0x77;
0,009074905;0x36;
0,009080665;0x31;
0,009133890;0x75;
0,009139510;0x40;
0,009145260;0x30;
0,009197240;0x73;
0,009202860;0xc1;
0,009208615;0x31;
0,009261935;0x72;
0,009267575;0xff;
0,009273330;0x30;
0,009325405;0x71;
0,009331025;0x75;
0,009336785;0x31;
0,009390015;0x70;
0,009395630;0xec;
0,009401380;0x30;
0,009453475;0x6e;
0,009459110;0xbc;
0,009464880;0x31;
0,009518230;0x6e;
0,009523870;0x15;
0,009529625;0x30;
0,009581610;0x6b;
0,009587230;0xba;
0,009592990;0x31;
0,009646215;0x6b;
0,009651835;0xd6;
0,009657585;0x30;
0,009709570;0x68;
0,009715185;0xf3;
0,009720945;0x31;
0,009774250;0x69;
0,009779885;0x58;
0,009785645;0x30;
0,009837740;0x66;
0,009843355;0xf8;
0,009849115;0x31;
0,009902345;0x67;
0,009907965;0xdd;
0,009913715;0x30;
0,009965700;0x65;
0,009971320;0x1e;
0,009977080;0x31;
0,010030330;0x66;
0,010035970;0x0f;
0,010041725;0x30;
0,010093825;0x63;
0,010099465;0x16;
0,010105230;0x31;
0,010158580;0x64;
0,010164220;0x85;
0,010169975;0x30;
0,010221960;0x61;
0,010227580;0x5b;
0,010233335;0x31;
0,010286565;0x62;
0,010292185;0xd6;
0,010297935;0x30;
0,010349910;0x5f;
0,010355530;0xdf;
0,010361290;0x31;
0,010414590;0x61;
0,010420225;0xd3;
0,010425985;0x30;
0,010478080;0x5e;
0,010483700;0x6f;
0,010489455;0x31;
0,010542690;0x60;
0,010548305;0x5e;
0,010554055;0x30;
0,010606040;0x5d;
0,010611660;0x34;
0,010617420;0x31;
0,010670750;0x5f;
0,010676385;0xb0;
0,010682145;0x30;
0,010734245;0x5c;
0,010739885;0x31;
0,010745650;0x31;
0,010798955;0x5e;
0,010804570;0xb5;
0,010810320;0x30;
0,010862305;0x5b;
0,010867915;0xe9;
0,010873680;0x31;
0,010926910;0x5e;
0,010932540;0x77;
0,010938300;0x30;
0,010990400;0x5b;
0,010996030;0x85;
0,011001790;0x31;
0,011055015;0x5e;
0,011060635;0x3d;
0,011066380;0x30;
0,011118360;0x5b;
0,011123980;0x1b;
0,011129740;0x31;
0,011183050;0x5e;
0,011188690;0x2d;
0,011194445;0x30;
0,011246530;0x5b;
0,011252150;0x49;
0,011257910;0x31;
0,011311140;0x5e;
0,011316760;0x75;
0,011322510;0x30;
0,011374605;0x5b;
0,011380240;0xef;
0,011386010;0x31;
0,011439310;0x5f;
0,011444930;0x06;
0,011450680;0x30;
0,011502660;0x5c;
0,011508280;0x54;
0,011514040;0x31;
0,011567270;0x5f;
0,011572900;0x44;
0,011578655;0x30;
0,011630755;0x5c;
0,011636385;0xc8;
0,011642145;0x31;
0,011695375;0x60;
0,011700990;0x14;
0,011706740;0x30;
0,011758725;0x5d;
0,011764335;0xc4;
0,011770100;0x31;
0,011823405;0x61;
0,011829050;0x03;
0,011834810;0x30;
0,011886905;0x5f;
0,011892545;0x30;
0,011898310;0x31;
0,011951660;0x62;
0,011957295;0x78;
0,011963055;0x30;
0,012015055;0x60;
0,012020675;0xc2;
0,012026435;0x31;
0,012079665;0x63;
0,012085280;0xdd;
0,012091030;0x30;
0,012143010;0x62;
0,012148630;0x4c;
0,012154385;0x31;
0,012207665;0x65;
0,012213310;0x5c;
0,012219070;0x30;
0,012271170;0x64;
0,012276800;0x2a;
0,012282555;0x31;
0,012335790;0x66;
0,012341405;0xf4;
0,012347155;0x30;
0,012399135;0x66;
0,012404755;0x42;
0,012410515;0x31;
0,012463825;0x69;
0,012469460;0x18;
0,012475220;0x30;
0,012527305;0x68;
0,012532920;0x90;
0,012538680;0x31;
0,012591910;0x6b;
0,012597525;0x2e;
0,012603275;0x30;
0,012655355;0x6b;
0,012660995;0x19;
0,012666760;0x31;
0,012720070;0x6d;
0,012725690;0x77;
0,012731440;0x30;
0,012783425;0x6d;
0,012789040;0xaa;
0,012794800;0x31;
0,012848030;0x6f;
0,012853645;0xcb;
0,012859405;0x30;
0,012911505;0x70;
0,012917135;0x37;
0,012922910;0x31;
0,012976190;0x71;
0,012981810;0xeb;
0,012987560;0x30;
0,013039545;0x72;
0,013045155;0xcf;
0,013050920;0x31;
0,013104155;0x74;
0,013109800;0x9f;
0,013115560;0x30;
0,013167640;0x76;
0,013173260;0x0b;
0,013179020;0x31;
0,013232275;0x77;
0,013237910;0xa9;
0,013243670;0x30;
0,013295735;0x79;
0,013301355;0x2c;
0,013307115;0x31;
0,013360340;0x7a;
0,013365960;0x4a;
0,013371710;0x30;
0,013423690;0x7c;
0,013429305;0x86;
0,013435065;0x31;
0,013488400;0x7c;
0,013494040;0xc6;
0,013499795;0x30;
0,013551885;0x7f;
0,013557515;0x67;
0,013563270;0x31;
0,013616485;0x7f;
0,013622105;0xd7;
0,013627855;0x30;
0,013679825;0x82;
0,013685445;0xe8;
0,013691200;0x31;
0,013744500;0x82;
0,013750135;0xd3;
0,013755895;0x30;
0,013807985;0x85;
0,013813620;0xdd;
0,013819385;0x31;
0,013872725;0x85;
0,013878360;0x85;
0,013884120;0x30;
0,013936180;0x89;
0,013941795;0x8e;
0,013947555;0x31;
0,014000770;0x88;
0,014006390;0xa4;
0,014012135;0x30;
0,014064110;0x8c;
0,014069725;0x33;
0,014075485;0x31;
0,014128755;0x8b;
0,014134390;0x66;
0,014140150;0x30;
0,014192240;0x8f;
0,014197875;0x88;
0,014203645;0x31;
0,014256980;0x8e;
0,014262615;0x45;
0,014268375;0x30;
0,014320385;0x92;
0,014326005;0x88;
0,014331760;0x31;
0,014384980;0x90;
0,014390600;0x47;
0,014396345;0x30;
0,014448320;0x95;
0,014453935;0x10;
0,014459695;0x31;
0,014513005;0x92;
0,014518640;0xf1;
0,014524395;0x30;
0,014576490;0x97;
0,014582125;0xfc;
0,014587890;0x31;
0,014641115;0x95;
0,014646735;0x66;
0,014652485;0x30;
0,014704455;0x9a;
0,014710070;0x5e;
0,014715830;0x31;
0,014769165;0x97;
0,014774800;0xa0;
0,014780560;0x30;
0,014832655;0x9c;
0,014838280;0xab;
0,014844035;0x31;
0,014897250;0x99;
0,014902870;0x8f;
0,014908615;0x30;
0,014960585;0x9e;
0,014966205;0x5e;
0,014971965;0x31;
0,015025265;0x9b;
0,015030900;0x6a;
0,015036660;0x30;
0,015088760;0xa0;
0,015094400;0xf3;
0,015100165;0x31;
0,015153515;0x9d;
0,015159150;0x61;
0,015164910;0x30;
0,015216910;0xa2;
0,015222525;0x41;
0,015228285;0x31;
0,015281510;0x9e;
0,015287125;0x37;
0,015292875;0x30;
0,015344860;0xa3;
0,015350475;0x91;
0,015356235;0x31;
0,015409510;0x9f;
0,015415145;0x7e;
0,015420905;0x30;
0,015473005;0xa4;
0,015478640;0x9e;
0,015484410;0x31;
0,015537755;0xa0;
0,015543385;0x7d;
0,015549130;0x30;
0,015601115;0xa6;
0,015606735;0x12;
0,015612495;0x31;
0,015665720;0xa1;
0,015671340;0x9b;
0,015677090;0x30;
0,015729070;0xa6;
0,015734680;0xb7;
0,015740445;0x31;
0,015793770;0xa2;
0,015799405;0x1d;
0,015805165;0x30;
0,015857240;0xa7;
0,015862860;0x42;
0,015868615;0x31;
0,015921845;0xa2;
0,015927465;0xb6;
0,015933215;0x30;
0,015985240;0xa7;
0,015990880;0xc7;
0,015996645;0x31;
0,016049990;0xa2;
0,016055625;0xba;
0,016061375;0x30;
0,016113355;0xa7;
0,016118975;0xd2;
0,016124735;0x31;
0,016178020;0xa2;
0,016183665;0xf3;
0,016189425;0x30;
0,016241450;0xa7;
0,016247070;0xcb;
0,016252830;0x31;
0,016306060;0xa2;
0,016311675;0x68;
0,016317425;0x30;
0,016369495;0xa7;
0,016375130;0x38;
0,016380900;0x31;
0,016434230;0xa2;
0,016439845;0x1b;
0,016445595;0x30;
0,016497575;0xa6;
0,016503195;0xc7;
0,016508955;0x31;
0,016562220;0xa1;
0,016567855;0xba;
0,016573615;0x30;
0,016625685;0xa6;
0,016631305;0x3b;
0,016637060;0x31;
0,016690285;0xa0;
0,016695905;0xf4;
0,016701665;0x30;
0,016753765;0xa5;
0,016759405;0x14;
0,016765160;0x31;
0,016818390;0x9f;
0,016824010;0xd0;
0,016829760;0x30;
0,016881735;0xa4;
0,016887355;0x1c;
0,016893115;0x31;
0,016946415;0x9e;
0,016952050;0xf9;
0,016957810;0x30;
0,017009900;0xa2;
0,017015520;0xdc;
0,017021275;0x31;
0,017074505;0x9d;
0,017080120;0xb0;
0,017085870;0x30;
0,017137850;0xa1;
0,017143470;0x0d;
0,017149230;0x31;
0,017202550;0x9b;
0,017208190;0xa9;
0,017213950;0x30;
0,017266050;0x9f;
0,017271690;0x6b;
0,017277455;0x31;
0,017330800;0x9a;
0,017336440;0x64;
0,017342195;0x30;
0,017394175;0x9d;
0,017399795;0x8a;
0,017405555;0x31;
0,017458785;0x98;
0,017464400;0x1c;
0,017470150;0x30;
0,017522135;0x9b;
0,017527755;0x27;
0,017533510;0x31;
0,017586815;0x96;
0,017592450;0x5f;
0,017598210;0x30;
0,017650300;0x98;
0,017655920;0xb3;
0,017661680;0x31;
0,017714910;0x94;
0,017720530;0x0b;
0,017726280;0x30;
0,017778265;0x96;
0,017783880;0x11;
0,017789640;0x31;
0,017842975;0x91;
0,017848610;0xa1;
0,017854370;0x30;
0,017906440;0x93;
0,017912055;0x97;
0,017917815;0x31;
0,017971045;0x8f;
0,017976665;0x87;
0,017982415;0x30;
0,018034395;0x90;
0,018040015;0xa8;
0,018045775;0x31;
0,018099055;0x8c;
0,018104695;0x64;
0,018110450;0x30;
0,018162555;0x8d;
0,018168185;0xaf;
0,018173960;0x31;
0,018227235;0x89;
0,018232855;0xef;
0,018238605;0x30;
0,018290585;0x8a;
0,018296205;0x64;
0,018301965;0x31;
0,018355275;0x86;
0,018360910;0x9c;
0,018366670;0x30;
0,018418745;0x87;
0,018424365;0x04;
0,018430125;0x31;
0,018483355;0x83;
0,018488975;0xaf;
0,018494725;0x30;
0,018546815;0x83;
0,018552450;0xfc;
0,018558220;0x31;
0,018611455;0x81;
0,018617075;0x22;
0,018622825;0x30;
0,018674810;0x80;
0,018680420;0xc5;
0,018686185;0x31;
0,018739470;0x7e;
0,018745105;0x3c;
0,018750865;0x30;
0,018802970;0x7d;
0,018808595;0x4a;
0,018814355;0x31;
0,018867585;0x7b;
0,018873205;0x33;
0,018878955;0x30;
0,018930935;0x7a;
0,018936555;0x54;
0,018942310;0x31;
0,018995625;0x78;
0,019001260;0x52;
0,019007020;0x30;
0,019059100;0x77;
0,019064720;0x0f;
0,019070480;0x31;
0,019123735;0x75;
0,019129370;0x4b;
0,019135130;0x30;
0,019187190;0x74;
0,019192810;0x21;
0,019198570;0x31;
0,019251800;0x73;
0,019257415;0x35;
0,019263165;0x30;
0,019315265;0x71;
0,019320905;0x09;
0,019326670;0x31;
0,019379965;0x70;
0,019385585;0x48;
0,019391335;0x30;
0,019443320;0x6e;
0,019448940;0x18;
0,019454700;0x31;
0,019507925;0x6d;
0,019513545;0xa9;
0,019519295;0x30;
0,019571270;0x6b;
0,019576890;0xb0;
0,019582650;0x31;
0,019635960;0x6b;
0,019641595;0x7d;
0,019647355;0x30;
0,019699450;0x69;
0,019705090;0x2b;
0,019710855;0x31;
0,019764205;0x69;
0,019769840;0xb2;
0,019775600;0x30;
0,019827600;0x66;
0,019833220;0xf5;
0,019838975;0x31;
0,019892205;0x67;
0,019897825;0xc7;
0,019903575;0x30;
0,019955555;0x64;
0,019961175;0xdb;
0,019966935;0x31;
0,020020165;0x65;
0,020025785;0xd5;
0,020031540;0x30;
0,020083645;0x62;
0,020089280;0xe0;
0,020095050;0x31;
0,020148390;0x64;
0,020154035;0x44;
0,020159795;0x30;
0,020211820;0x61;
0,020217440;0x62;
0,020223195;0x31;
0,020276420;0x62;
0,020282040;0x8f;
0,020287790;0x30;
0,020339770;0x5f;
0,020345390;0x9b;
0,020351150;0x31;
0,020404480;0x61;
0,020410115;0x83;
0,020415875;0x30;
0,020467935;0x5e;
0,020473555;0x4e;
0,020479315;0x31;
0,020532540;0x5f;
0,020538160;0xf6;
0,020543910;0x30;
0,020596015;0x5d;
0,020601650;0x1f;
0,020607410;0x31;
0,020660640;0x5f;
0,020666260;0x65;
0,020672010;0x30;
0,020723990;0x5c;
0,020729610;0x46;
0,020735365;0x31;
0,020788660;0x5e;
0,020794295;0xb6;
0,020800055;0x30;
0,020852150;0x5b;
0,020857765;0xb1;
0,020863525;0x31;
0,020916755;0x5e;
0,020922375;0x78;
0,020928125;0x30;
0,020980110;0x5b;
0,020985730;0x7a;
0,020991485;0x31;
0,021044810;0x5e;
0,021050445;0x3a;
0,021056205;0x30;
0,021108305;0x5b;
0,021113945;0x40;
0,021119710;0x31;
0,021172950;0x5e;
0,021178570;0x67;
0,021184320;0x30;
0,021236305;0x5b;
0,021241920;0x90;
0,021247680;0x31;
0,021300965;0x5e;
0,021306605;0x35;
0,021312360;0x30;
0,021364460;0x5b;
0,021370090;0xb1;
0,021375845;0x31;
0,021429075;0x5e;
0,021434695;0xc8;
0,021440440;0x30;
0,021492425;0x5c;
0,021498045;0x55;
0,021503805;0x31;
0,021557115;0x5f;
0,021562755;0x49;
0,021568510;0x30;
0,021620595;0x5c;
0,021626205;0xf9;
0,021631970;0x31;
0,021685200;0x60;
0,021690815;0x5a;
0,021696565;0x30;
0,021748550;0x5e;
0,021754170;0x23;
0,021759925;0x31;
0,021813265;0x61;
0,021818900;0x1d;
0,021824660;0x30;
0,021876765;0x5f;
0,021882400;0x3c;
0,021888170;0x31;
0,021941460;0x62;
0,021947080;0x62;
0,021952830;0x30;
0,022004815;0x60;
0,022010435;0x83;
0,022016190;0x31;
0,022069420;0x63;
0,022075035;0x85;
0,022080785;0x30;
0,022132770;0x62;
0,022138385;0x91;
0,022144145;0x31;
0,022197455;0x65;
0,022203090;0x6b;
0,022208850;0x30;
0,022260935;0x64;
0,022266545;0x3a;
0,022272310;0x31;
0,022325570;0x67;
0,022331205;0x38;
0,022336965;0x30;
0,022389070;0x66;
0,022394705;0x6e;
0,022400475;0x31;
0,022453710;0x68;
0,022459330;0xfd;
0,022465080;0x30;
0,022517065;0x68;
0,022522685;0x8d;
0,022528440;0x31;
0,022581725;0x6b;
0,022587360;0x41;
0,022593120;0x30;
0,022645225;0x6a;
0,022650855;0xd4;
0,022656610;0x31;
0,022709840;0x6d;
0,022715460;0xcc;
0,022721210;0x30;
0,022773190;0x6d;
0,022778810;0xb0;
0,022784565;0x31;
0,022837870;0x6f;
0,022843515;0x96;
0,022849270;0x30;
0,022901350;0x70;
0,022906970;0x18;
0,022912725;0x31;
0,022965950;0x71;
0,022971570;0x9c;
0,022977320;0x30;
0,023029305;0x73;
0,023034925;0x28;
0,023040685;0x31;
0,023094025;0x74;
0,023099660;0xfe;
0,023105420;0x30;
0,023157525;0x76;
0,023163160;0x02;
0,023168930;0x31;
0,023222155;0x77;
0,023227775;0x4f;
0,023233525;0x30;
0,023285505;0x79;
0,023291125;0x21;
0,023296885;0x31;
0,023350175;0x7a;
0,023355810;0x5b;
0,023361570;0x30;
0,023413675;0x7c;
0,023419290;0x7c;
0,023425050;0x31;
0,023478275;0x7d;
0,023483895;0x24;
0,023489645;0x30;
0,023541625;0x7f;
0,023547245;0xc4;
0,023553000;0x31;
0,023606320;0x80;
0,023611960;0x13;
0,023617715;0x30;
0,023669790;0x82;
0,023675410;0xf5;
0,023681170;0x31;
0,023734400;0x83;
0,023740020;0x08;
0,023745770;0x30;
0,023797865;0x86;
0,023803500;0x1d;
0,023809270;0x31;
0,023862495;0x85;
0,023868115;0xab;
0,023873865;0x30;
0,023925850;0x89;
0,023931465;0x3a;
0,023937225;0x31;
0,023990520;0x88;
0,023996155;0x8f;
0,024001915;0x30;
0,024054020;0x8c;
0,024059640;0x62;
0,024065395;0x31;
0,024118625;0x8b;
0,024124245;0x29;
0,024129995;0x30;
0,024181980;0x8f;
0,024187600;0x77;
0,024193360;0x31;
0,024246680;0x8e;
0,024252315;0x69;
0,024258075;0x30;
0,024310150;0x93;
0,024315770;0x03;
0,024321530;0x31;
0,024374760;0x91;
0,024380380;0x0f;
0,024386130;0x30;
0,024438220;0x95;
0,024443855;0xa1;
0,024449625;0x31;
0,024502970;0x93;
0,024508605;0x53;
0,024514355;0x30;
0,024566340;0x98;
0,024571960;0x3b;
0,024577720;0x31;
0,024630945;0x95;
0,024636565;0xae;
0,024642315;0x30;
0,024694300;0x9a;
0,024699920;0x63;
0,024705680;0x31;
0,024758975;0x97;
0,024764615;0xdf;
0,024770370;0x30;
0,024822460;0x9c;
0,024828080;0xd8;
0,024833835;0x31;
0,024887065;0x99;
0,024892685;0xb7;
0,024898435;0x30;
0,024950505;0x9e;
0,024956145;0xd3;
0,024961910;0x31;
0,025015260;0x9b;
0,025020895;0x91;
0,025026655;0x30;
0,025078720;0xa0;
0,025084340;0xb3;
0,025090100;0x31;
0,025143330;0x9d;
0,025148950;0x43;
0,025154695;0x30;
0,025206680;0xa2;
0,025212295;0x95;
0,025218055;0x31;
0,025271280;0x9e;
0,025276910;0xd4;
0,025282670;0x30;
0,025334765;0xa3;
0,025340385;0xf6;
0,025346145;0x31;
0,025399370;0x9f;
0,025404990;0xf1;
0,025410740;0x30;
0,025462720;0xa5;
0,025468330;0x01;
0,025474095;0x31;
0,025527420;0xa0;
0,025533055;0x96;
0,025538815;0x30;
0,025590890;0xa5;
0,025596510;0xef;
0,025602270;0x31;
0,025655525;0xa1;
0,025661165;0x82;
0,025666925;0x30;
0,025718990;0xa6;
0,025724600;0xf0;
0,025730365;0x31;
0,025783595;0xa2;
0,025789215;0x2f;
0,025794965;0x30;
0,025846940;0xa7;
0,025852560;0x30;
0,025858330;0x31;
0,025911675;0xa2;
0,025917315;0xbf;
0,025923075;0x30;
0,025975175;0xa7;
0,025980795;0xaf;
0,025986555;0x31;
0,026039780;0xa2;
0,026045400;0xa2;
0,026051150;0x30;
0,026103130;0xa7;
0,026108750;0x77;
0,026114505;0x31;
0,026167820;0xa2;
0,026173455;0xe2;
0,026179215;0x30;
