Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,003318995;0x00;
0,003318995;;0x00;
0,003325375;0x34;
0,003325375;;0x00;
0,003633720;0x00;
0,003633720;;0x00;
0,003639345;0x00;
0,003639345;;0x00;
0,003645725;0x30;
0,003645725;;0x00;
0,003696885;0x00;
0,003696885;;0x00;
0,003702515;;0x00;
0,003702515;0x00;
0,003708895;0x31;
0,003708895;;0x00;
0,004016605;0x00;
0,004016605;;0x00;
0,004022225;0x00;
0,004022225;;0x00;
0,004028615;0x32;
0,004028615;;0x00;
0,004080235;0x00;
0,004080235;;0x00;
0,004085865;0x00;
0,004085865;;0x00;
0,004092215;;0x00;
0,004092215;0x33;
0,004401990;0x00;
0,004401990;;0x00;
0,004407615;0x00;
0,004407615;;0x00;
0,004413995;0x34;
0,004413995;;0x00;
0,004466150;0x00;
0,004466150;;0x00;
0,004471780;0x00;
0,004471780;;0x00;
0,004478155;0x30;
0,004478155;;0x00;
0,004785495;0x00;
0,004785495;;0x00;
0,004791125;0x00;
0,004791125;;0x00;
0,004797505;;0x00;
0,004797505;0x31;
0,004849040;0x00;
0,004849040;;0x00;
0,004854655;0x00;
0,004854655;;0x00;
0,004861045;0x32;
0,004861045;;0x00;
0,005168875;0x00;
0,005168875;;0x00;
0,005174510;0x00;
0,005174510;;0x00;
0,005180880;0x33;
0,005180880;;0x00;
0,005234555;0x00;
0,005234555;;0x00;
0,005240180;0x00;
0,005240180;;0x00;
0,005246560;0x34;
0,005246560;;0x00;
0,005554790;0x00;
0,005554790;;0x00;
0,005560400;0x00;
0,005560400;;0x00;
0,005566770;0x30;
0,005566770;;0x00;
0,005617925;0x00;
0,005617925;;0x00;
0,005623550;;0x00;
0,005623550;0x00;
0,005629930;0x31;
0,005629930;;0x00;
0,005937625;0x00;
0,005937625;;0x00;
0,005943245;0x00;
0,005943245;;0x00;
0,005949635;0x32;
0,005949635;;0x00;
0,006001285;0x00;
0,006001285;;0x00;
0,006006925;0x00;
0,006006925;;0x00;
0,006013295;;0x00;
0,006013295;0x33;
0,006323160;0x00;
0,006323160;;0x00;
0,006328790;0x00;
0,006328790;;0x00;
0,006335165;0x34;
0,006335165;;0x00;
0,006387325;0x00;
0,006387325;;0x00;
0,006392955;0x00;
0,006392955;;0x00;
0,006399335;0x30;
0,006399335;;0x00;
0,006706660;0x00;
0,006706660;;0x00;
0,006712270;;0x00;
0,006712270;0x00;
0,006718640;0x31;
0,006718640;;0x00;
0,006770100;0x00;
0,006770100;;0x00;
0,006775715;0x00;
0,006775715;;0x00;
0,006782105;0x32;
0,006782105;;0x00;
0,007089940;0x00;
0,007089940;;0x00;
0,007095575;0x00;
0,007095575;;0x00;
0,007101950;;0x00;
0,007101950;0x33;
0,007155615;0x00;
0,007155615;;0x00;
0,007161245;0x00;
0,007161245;;0x00;
0,007167620;0x34;
0,007167620;;0x00;
0,007475955;0x00;
0,007475955;;0x00;
0,007481585;0x00;
0,007481585;;0x00;
0,007487965;0x30;
0,007487965;;0x00;
0,007539125;0x00;
0,007539125;;0x00;
0,007544755;0x00;
0,007544755;;0x00;
0,007551135;0x31;
0,007551135;;0x00;
0,007858840;0x00;
0,007858840;;0x00;
0,007864450;0x00;
0,007864450;;0x00;
0,007870820;0x32;
0,007870820;;0x00;
0,007922375;0x00;
0,007922375;;0x00;
0,007928010;0x00;
0,007928010;;0x00;
0,007934380;;0x00;
0,007934380;0x33;
0,008244245;0x05;
0,008244245;;0x00;
0,008249870;0x7f;
0,008249870;;0x00;
0,008256250;0x34;
0,008256250;;0x00;
0,008308410;0x06;
0,008308410;;0x00;
0,008314035;0x7a;
0,008314035;;0x00;
0,008320415;0x30;
0,008320415;;0x00;
0,008627770;0x0a;
0,008627770;;0x00;
0,008633395;0xc6;
0,008633395;;0x00;
0,008639775;0x31;
0,008639775;;0x00;
0,008691315;;0x00;
0,008691315;0x0b;
0,008696935;0x61;
0,008696935;;0x00;
0,008703320;0x32;
0,008703320;;0x00;
0,009011150;0x15;
0,009011150;;0x00;
0,009016790;0x2c;
0,009016790;;0x00;
0,009023160;0x33;
0,009023160;;0x00;
0,009076830;0x16;
0,009076830;;0x00;
0,009082440;0x15;
0,009082440;;0x00;
0,009088810;0x34;
0,009088810;;0x00;
0,009397175;0x07;
0,009397175;;0x00;
0,009402805;0xa9;
0,009402805;;0x00;
0,009409185;0x30;
0,009409185;;0x00;
0,009460345;0x07;
0,009460345;;0x00;
0,009465975;0x4a;
0,009465975;;0x00;
0,009472355;;0x00;
0,009472355;0x31;
0,009780045;0x09;
0,009780045;;0x00;
0,009785660;0xdc;
0,009785660;;0x00;
0,009792050;0x32;
0,009792050;;0x00;
0,009843700;0x0a;
0,009843700;;0x00;
0,009849335;0x04;
0,009849335;;0x00;
0,009855705;0x33;
0,009855705;;0x00;
0,010165560;;0x00;
0,010165560;0x09;
0,010171185;0xd3;
0,010171185;;0x00;
0,010177565;0x34;
0,010177565;;0x00;
0,010229720;0x0a;
0,010229720;;0x00;
0,010235350;0x05;
0,010235350;;0x00;
0,010241730;0x30;
0,010241730;;0x00;
0,010548790;0x10;
0,010548790;;0x00;
0,010554420;0xcc;
0,010554420;;0x00;
0,010560800;;0x00;
0,010560800;0x31;
0,010612335;0x10;
0,010612335;;0x00;
0,010617955;0x7a;
0,010617955;;0x00;
0,010624345;0x32;
0,010624345;;0x00;
0,010932160;0x11;
0,010932160;;0x00;
0,010937800;0x0e;
0,010937800;;0x00;
0,010944170;0x33;
0,010944170;;0x00;
0,010997840;;0x00;
0,010997840;0x10;
0,011003470;0x5c;
0,011003470;;0x00;
0,011009850;0x34;
0,011009850;;0x00;
0,011318185;0x03;
0,011318185;;0x00;
0,011323815;0x30;
0,011323815;;0x00;
0,011330190;0x30;
0,011330190;;0x00;
0,011381350;0x02;
0,011381350;;0x00;
0,011386980;0x31;
0,011386980;;0x00;
0,011393360;0x31;
0,011393360;;0x00;
0,011701075;0x00;
0,011701075;;0x00;
0,011706690;0x00;
0,011706690;;0x00;
0,011713080;0x32;
0,011713080;;0x00;
0,011764725;0x00;
0,011764725;;0x00;
0,011770350;0x00;
0,011770350;;0x00;
0,011776705;0x33;
0,011776705;;0x00;
0,012086530;0x00;
0,012086530;;0x00;
0,012092160;0x00;
0,012092160;;0x00;
0,012098540;0x34;
0,012098540;;0x00;
0,012150695;0x00;
0,012150695;;0x00;
0,012156325;0x00;
0,012156325;;0x00;
0,012162705;0x30;
0,012162705;;0x00;
0,012470045;0x00;
0,012470045;;0x00;
0,012475670;0x00;
0,012475670;;0x00;
0,012482050;0x31;
0,012482050;;0x00;
0,012533590;;0x00;
0,012533590;0x00;
0,012539205;0x00;
0,012539205;;0x00;
0,012545595;0x32;
0,012545595;;0x00;
0,012853285;0x00;
0,012853285;;0x00;
0,012858920;0x00;
0,012858920;;0x00;
0,012865290;0x33;
0,012865290;;0x00;
0,012918955;0x00;
0,012918955;;0x00;
0,012924585;0x00;
0,012924585;;0x00;
0,012930965;0x34;
0,012930965;;0x00;
0,013239295;0x00;
0,013239295;;0x00;
0,013244925;0x00;
0,013244925;;0x00;
0,013251300;0x30;
0,013251300;;0x00;
0,013302465;0x00;
0,013302465;;0x00;
0,013308090;0x00;
0,013308090;;0x00;
0,013314470;;0x00;
0,013314470;0x31;
0,013622190;0x00;
0,013622190;;0x00;
0,013627810;0x00;
0,013627810;;0x00;
0,013634195;0x32;
0,013634195;;0x00;
0,013685845;0x00;
0,013685845;;0x00;
0,013691485;0x00;
0,013691485;;0x00;
0,013697855;0x33;
0,013697855;;0x00;
0,014007590;;0x00;
0,014007590;0x00;
0,014013200;0x00;
0,014013200;;0x00;
0,014019570;0x34;
0,014019570;;0x00;
0,014071730;0x00;
0,014071730;;0x00;
0,014077360;0x00;
0,014077360;;0x00;
0,014083740;0x30;
0,014083740;;0x00;
0,014391075;0x00;
0,014391075;;0x00;
0,014396705;0x00;
0,014396705;;0x00;
0,014403085;;0x00;
0,014403085;0x31;
0,014454625;0x00;
0,014454625;;0x00;
0,014460245;0x00;
0,014460245;;0x00;
0,014466630;0x32;
0,014466630;;0x00;
0,014774455;0x00;
0,014774455;;0x00;
0,014780090;0x00;
0,014780090;;0x00;
0,014786460;0x33;
0,014786460;;0x00;
0,014840130;;0x00;
0,014840130;0x00;
0,014845755;0x00;
0,014845755;;0x00;
0,014852135;0x34;
0,014852135;;0x00;
0,015160460;0x00;
0,015160460;;0x00;
0,015166090;0x00;
0,015166090;;0x00;
0,015172470;0x30;
0,015172470;;0x00;
0,015223630;0x00;
0,015223630;;0x00;
0,015229260;0x00;
0,015229260;;0x00;
0,015235640;0x31;
0,015235640;;0x00;
0,015543340;0x00;
0,015543340;;0x00;
0,015548960;0x00;
0,015548960;;0x00;
0,015555350;0x32;
0,015555350;;0x00;
0,015606990;0x00;
0,015606990;;0x00;
0,015612615;0x00;
0,015612615;;0x00;
0,015618970;0x33;
0,015618970;;0x00;
0,015928785;;0x00;
0,015928785;0x00;
0,015934415;0x00;
0,015934415;;0x00;
0,015940790;0x34;
0,015940790;;0x00;
0,015992945;0x00;
0,015992945;;0x00;
0,015998575;0x00;
0,015998575;;0x00;
0,016004955;0x30;
0,016004955;;0x00;
0,016312210;0x00;
0,016312210;;0x00;
0,016317820;0x00;
0,016317820;;0x00;
0,016324190;0x31;
0,016324190;;0x00;
0,016375700;0x00;
0,016375700;;0x00;
0,016381315;0x00;
0,016381315;;0x00;
0,016387705;;0x00;
0,016387705;0x32;
0,016695535;0x00;
0,016695535;;0x00;
0,016701170;0x00;
0,016701170;;0x00;
0,016707540;0x33;
0,016707540;;0x00;
0,016761210;0x00;
0,016761210;;0x00;
0,016766840;0x00;
0,016766840;;0x00;
0,016773215;0x34;
0,016773215;;0x00;
0,017081545;0x00;
0,017081545;;0x00;
0,017087175;0x00;
0,017087175;;0x00;
0,017093555;0x30;
0,017093555;;0x00;
0,017144715;0x00;
0,017144715;;0x00;
0,017150345;0x00;
0,017150345;;0x00;
0,017156725;0x31;
0,017156725;;0x00;
0,017464445;0x00;
0,017464445;;0x00;
0,017470065;;0x00;
0,017470065;0x00;
0,017476450;0x32;
0,017476450;;0x00;
0,017528100;0x00;
0,017528100;;0x00;
0,017533735;0x00;
0,017533735;;0x00;
0,017540110;0x33;
0,017540110;;0x00;
0,017849955;0x03;
0,017849955;;0x00;
0,017855580;0x2a;
0,017855580;;0x00;
0,017861960;;0x00;
0,017861960;0x34;
0,017914120;0x03;
0,017914120;;0x00;
0,017919745;0xbf;
0,017919745;;0x00;
0,017926125;0x30;
0,017926125;;0x00;
0,018233325;0x02;
0,018233325;;0x00;
0,018238955;0xa8;
0,018238955;;0x00;
0,018245330;0x31;
0,018245330;;0x00;
0,018296870;0x04;
0,018296870;;0x00;
0,018302490;;0x00;
0,018302490;0x55;
0,018308880;0x32;
0,018308880;;0x00;
0,018616715;0x12;
0,018616715;;0x00;
0,018622350;0x4b;
0,018622350;;0x00;
0,018628720;0x33;
0,018628720;;0x00;
0,018682390;0x12;
0,018682390;;0x00;
0,018688020;0x96;
0,018688020;;0x00;
0,018694395;;0x00;
0,018694395;0x34;
0,019002730;0x07;
0,019002730;;0x00;
0,019008355;0x5a;
0,019008355;;0x00;
0,019014735;0x30;
0,019014735;;0x00;
0,019065900;0x07;
0,019065900;;0x00;
0,019071525;0xb6;
0,019071525;;0x00;
0,019077905;0x31;
0,019077905;;0x00;
0,019385475;0x09;
0,019385475;;0x00;
0,019391095;0x83;
0,019391095;;0x00;
0,019397485;0x32;
0,019397485;;0x00;
0,019449135;0x0a;
0,019449135;;0x00;
0,019454770;0xa0;
0,019454770;;0x00;
0,019461145;0x33;
0,019461145;;0x00;
0,019770995;0x0b;
0,019770995;;0x00;
0,019776625;0xba;
0,019776625;;0x00;
0,019783005;0x34;
0,019783005;;0x00;
0,019835165;0x0b;
0,019835165;;0x00;
0,019840790;0xaa;
0,019840790;;0x00;
0,019847170;0x30;
0,019847170;;0x00;
0,020154515;0x16;
0,020154515;;0x00;
0,020160140;0x3d;
0,020160140;;0x00;
0,020166520;0x31;
0,020166520;;0x00;
0,020218060;0x14;
0,020218060;;0x00;
0,020223675;0xc5;
0,020223675;;0x00;
0,020230065;;0x00;
0,020230065;0x32;
0,020537890;0x14;
0,020537890;;0x00;
0,020543530;0x8c;
0,020543530;;0x00;
0,020549895;0x33;
0,020549895;;0x00;
0,020603565;0x14;
0,020603565;;0x00;
0,020609190;0x17;
0,020609190;;0x00;
0,020615570;0x34;
0,020615570;;0x00;
0,020923765;0x04;
0,020923765;;0x00;
0,020929390;0xd3;
0,020929390;;0x00;
0,020935770;0x30;
0,020935770;;0x00;
0,020986930;0x04;
0,020986930;;0x00;
0,020992555;0x8e;
0,020992555;;0x00;
0,020998935;0x31;
0,020998935;;0x00;
0,021306640;0x00;
0,021306640;;0x00;
0,021312260;;0x00;
0,021312260;0x00;
0,021318650;0x32;
0,021318650;;0x00;
0,021370295;0x00;
0,021370295;;0x00;
0,021375930;0x00;
0,021375930;;0x00;
0,021382300;0x33;
0,021382300;;0x00;
0,021692150;0x02;
0,021692150;;0x00;
0,021697775;0x32;
0,021697775;;0x00;
0,021704155;;0x00;
0,021704155;0x34;
0,021756310;0x01;
0,021756310;;0x00;
0,021761940;0xe9;
0,021761940;;0x00;
0,021768320;0x30;
0,021768320;;0x00;
0,022075665;0x00;
0,022075665;;0x00;
0,022081295;0x00;
0,022081295;;0x00;
0,022087675;0x31;
0,022087675;;0x00;
0,022139210;0x00;
0,022139210;;0x00;
0,022144830;;0x00;
0,022144830;0x00;
0,022151215;0x32;
0,022151215;;0x00;
0,022458905;0x00;
0,022458905;;0x00;
0,022464540;0x00;
0,022464540;;0x00;
0,022470915;0x33;
0,022470915;;0x00;
0,022524585;0x00;
0,022524585;;0x00;
0,022530210;0x00;
0,022530210;;0x00;
0,022536590;;0x00;
0,022536590;0x34;
0,022844925;0x00;
0,022844925;;0x00;
0,022850555;0x00;
0,022850555;;0x00;
0,022856930;0x30;
0,022856930;;0x00;
0,022908090;0x00;
0,022908090;;0x00;
0,022913720;0x00;
0,022913720;;0x00;
0,022920100;0x31;
0,022920100;;0x00;
0,023227805;0x00;
0,023227805;;0x00;
0,023233425;0x00;
0,023233425;;0x00;
0,023239810;0x32;
0,023239810;;0x00;
0,023291460;0x00;
0,023291460;;0x00;
0,023297100;0x00;
0,023297100;;0x00;
0,023303470;0x33;
0,023303470;;0x00;
0,023613290;0x00;
0,023613290;;0x00;
0,023618900;0x00;
0,023618900;;0x00;
0,023625265;0x34;
0,023625265;;0x00;
0,023677340;0x00;
0,023677340;;0x00;
0,023682965;0x00;
0,023682965;;0x00;
0,023689345;0x30;
0,023689345;;0x00;
0,023996690;0x00;
0,023996690;;0x00;
0,024002320;0x00;
0,024002320;;0x00;
0,024008700;0x31;
0,024008700;;0x00;
0,024060235;0x00;
0,024060235;;0x00;
0,024065855;0x00;
0,024065855;;0x00;
0,024072240;0x32;
0,024072240;;0x00;
0,024380065;;0x00;
0,024380065;0x00;
0,024385705;0x00;
0,024385705;;0x00;
0,024392075;0x33;
0,024392075;;0x00;
0,024445750;0x00;
0,024445750;;0x00;
0,024451375;0x00;
0,024451375;;0x00;
0,024457755;0x34;
0,024457755;;0x00;
0,024766040;0x00;
0,024766040;;0x00;
0,024771665;0x00;
0,024771665;;0x00;
0,024778045;0x30;
0,024778045;;0x00;
0,024829195;0x00;
0,024829195;;0x00;
0,024834820;0x00;
0,024834820;;0x00;
0,024841200;0x31;
0,024841200;;0x00;
0,025148905;0x00;
0,025148905;;0x00;
0,025154525;0x00;
0,025154525;;0x00;
0,025160910;;0x00;
0,025160910;0x32;
0,025212560;0x00;
0,025212560;;0x00;
0,025218200;0x00;
0,025218200;;0x00;
0,025224570;0x33;
0,025224570;;0x00;
0,025534420;0x00;
0,025534420;;0x00;
0,025540050;0x00;
0,025540050;;0x00;
0,025546430;0x34;
0,025546430;;0x00;
0,025598585;;0x00;
0,025598585;0x00;
0,025604215;0x00;
0,025604215;;0x00;
0,025610590;0x30;
0,025610590;;0x00;
0,025917795;0x00;
0,025917795;;0x00;
0,025923425;0x00;
0,025923425;;0x00;
0,025929805;0x31;
0,025929805;;0x00;
0,025981340;0x00;
0,025981340;;0x00;
0,025986960;0x00;
0,025986960;;0x00;
0,025993350;;0x00;
0,025993350;0x32;
0,026301170;0x00;
0,026301170;;0x00;
0,026306805;0x00;
0,026306805;;0x00;
0,026313175;0x33;
0,026313175;;0x00;
0,026366845;0x00;
0,026366845;;0x00;
0,026372475;0x00;
0,026372475;;0x00;
0,026378850;0x34;
0,026378850;;0x00;
0,026687160;;0x00;
0,026687160;0x00;
0,026692785;0x00;
0,026692785;;0x00;
0,026699165;0x30;
0,026699165;;0x00;
0,026750325;0x00;
0,026750325;;0x00;
0,026755955;0x00;
0,026755955;;0x00;
0,026762335;0x31;
0,026762335;;0x00;
0,027070055;0x00;
0,027070055;;0x00;
0,027075675;0x00;
0,027075675;;0x00;
0,027082060;0x32;
0,027082060;;0x00;
0,027133710;0x00;
0,027133710;;0x00;
0,027139345;0x00;
0,027139345;;0x00;
0,027145715;0x33;
0,027145715;;0x00;
0,027455535;0x01;
0,027455535;;0x00;
0,027461145;0x28;
0,027461145;;0x00;
0,027467515;0x34;
0,027467515;;0x00;
0,027519575;0x02;
0,027519575;;0x00;
0,027525205;0x2c;
0,027525205;;0x00;
0,027531585;0x30;
0,027531585;;0x00;
0,027838920;0x00;
0,027838920;;0x00;
0,027844545;0x00;
0,027844545;;0x00;
0,027850925;0x31;
0,027850925;;0x00;
0,027902465;0x00;
0,027902465;;0x00;
0,027908085;0x00;
0,027908085;;0x00;
0,027914470;0x32;
0,027914470;;0x00;
0,028222295;;0x00;
0,028222295;0x0d;
0,028227930;0xf7;
0,028227930;;0x00;
0,028234300;0x33;
0,028234300;;0x00;
0,028287965;0x0e;
0,028287965;;0x00;
0,028293595;0xb5;
0,028293595;;0x00;
0,028299975;0x34;
0,028299975;;0x00;
0,028608300;0x05;
0,028608300;;0x00;
0,028613925;0x92;
0,028613925;;0x00;
0,028620305;0x30;
0,028620305;;0x00;
0,028671465;0x06;
0,028671465;;0x00;
0,028677095;0x40;
0,028677095;;0x00;
0,028683475;0x31;
0,028683475;;0x00;
0,028991190;0x07;
0,028991190;;0x00;
0,028996805;0x08;
0,028996805;;0x00;
0,029003195;;0x00;
0,029003195;0x32;
0,029054845;0x08;
0,029054845;;0x00;
0,029060480;0x46;
0,029060480;;0x00;
0,029066850;0x33;
0,029066850;;0x00;
0,029376615;0x0a;
0,029376615;;0x00;
0,029382225;0x96;
0,029382225;;0x00;
0,029388590;0x34;
0,029388590;;0x00;
0,029440710;;0x00;
0,029440710;0x0a;
0,029446335;0x94;
0,029446335;;0x00;
0,029452715;0x30;
0,029452715;;0x00;
0,029760020;0x18;
0,029760020;;0x00;
0,029765645;0x47;
0,029765645;;0x00;
0,029772025;0x31;
0,029772025;;0x00;
0,029823560;0x18;
0,029823560;;0x00;
0,029829180;0x15;
0,029829180;;0x00;
0,029835565;;0x00;
0,029835565;0x32;
0,030143390;0x16;
0,030143390;;0x00;
0,030149025;0x52;
0,030149025;;0x00;
0,030155395;0x33;
0,030155395;;0x00;
0,030209060;0x15;
0,030209060;;0x00;
0,030214690;0xbd;
0,030214690;;0x00;
0,030221070;0x34;
0,030221070;;0x00;
0,030529340;;0x00;
0,030529340;0x06;
0,030534965;0x39;
0,030534965;;0x00;
0,030541345;0x30;
0,030541345;;0x00;
0,030592490;0x06;
0,030592490;;0x00;
0,030598120;0xac;
0,030598120;;0x00;
0,030604500;0x31;
0,030604500;;0x00;
0,030912195;0x00;
0,030912195;;0x00;
0,030917815;0x00;
0,030917815;;0x00;
0,030924205;0x32;
0,030924205;;0x00;
0,030975850;0x00;
0,030975850;;0x00;
0,030981485;0x00;
0,030981485;;0x00;
0,030987855;0x33;
0,030987855;;0x00;
0,031297705;0x04;
0,031297705;;0x00;
0,031303330;0xec;
0,031303330;;0x00;
0,031309710;0x34;
0,031309710;;0x00;
0,031361865;;0x00;
0,031361865;0x04;
0,031367490;0x3d;
0,031367490;;0x00;
0,031373870;0x30;
0,031373870;;0x00;
0,031681210;0x00;
0,031681210;;0x00;
0,031686835;0x00;
0,031686835;;0x00;
0,031693215;0x31;
0,031693215;;0x00;
0,031744750;0x00;
0,031744750;;0x00;
0,031750370;0x00;
0,031750370;;0x00;
0,031756760;0x32;
0,031756760;;0x00;
0,032064595;0x00;
0,032064595;;0x00;
0,032070230;0x6c;
0,032070230;;0x00;
0,032076600;0x33;
0,032076600;;0x00;
0,032130275;;0x00;
0,032130275;0x00;
0,032135905;0x00;
0,032135905;;0x00;
0,032142285;0x34;
0,032142285;;0x00;
0,032450480;0x00;
0,032450480;;0x00;
0,032456110;0x00;
0,032456110;;0x00;
0,032462490;0x30;
0,032462490;;0x00;
0,032513650;0x00;
0,032513650;;0x00;
0,032519275;0x00;
0,032519275;;0x00;
0,032525655;0x31;
0,032525655;;0x00;
0,032833360;0x00;
0,032833360;;0x00;
0,032838980;0x00;
0,032838980;;0x00;
0,032845370;0x32;
0,032845370;;0x00;
0,032897020;0x00;
0,032897020;;0x00;
0,032902655;0x00;
0,032902655;;0x00;
0,032909025;;0x00;
0,032909025;0x33;
0,033218875;0x00;
0,033218875;;0x00;
0,033224500;0x00;
0,033224500;;0x00;
0,033230880;0x34;
0,033230880;;0x00;
0,033283035;0x00;
0,033283035;;0x00;
0,033288665;0x00;
0,033288665;;0x00;
0,033295045;0x30;
0,033295045;;0x00;
0,033602390;;0x00;
0,033602390;0x00;
0,033608020;0x00;
0,033608020;;0x00;
0,033614400;0x31;
0,033614400;;0x00;
0,033665940;0x00;
0,033665940;;0x00;
0,033671555;0x00;
0,033671555;;0x00;
0,033677945;0x32;
0,033677945;;0x00;
0,033985635;0x00;
0,033985635;;0x00;
0,033991270;0x00;
0,033991270;;0x00;
0,033997640;;0x00;
0,033997640;0x33;
0,034051310;0x00;
0,034051310;;0x00;
0,034056940;0x00;
0,034056940;;0x00;
0,034063320;0x34;
0,034063320;;0x00;
0,034371655;0x00;
0,034371655;;0x00;
0,034377285;0x00;
0,034377285;;0x00;
0,034383665;0x30;
0,034383665;;0x00;
0,034434825;;0x00;
0,034434825;0x00;
0,034440455;0x00;
0,034440455;;0x00;
0,034446835;0x31;
0,034446835;;0x00;
0,034754545;0x00;
0,034754545;;0x00;
0,034760165;0x00;
0,034760165;;0x00;
0,034766550;0x32;
0,034766550;;0x00;
0,034818200;0x00;
0,034818200;;0x00;
0,034823840;0x00;
0,034823840;;0x00;
0,034830210;0x33;
0,034830210;;0x00;
0,035139925;0x00;
0,035139925;;0x00;
0,035145555;0x00;
0,035145555;;0x00;
0,035151930;0x34;
0,035151930;;0x00;
0,035204095;0x00;
0,035204095;;0x00;
0,035209725;0x00;
0,035209725;;0x00;
0,035216105;0x30;
0,035216105;;0x00;
0,035523455;0x00;
0,035523455;;0x00;
0,035529085;0x00;
0,035529085;;0x00;
0,035535465;0x31;
0,035535465;;0x00;
0,035587000;0x00;
0,035587000;;0x00;
0,035592620;0x00;
0,035592620;;0x00;
0,035599010;0x32;
0,035599010;;0x00;
0,035906840;0x00;
0,035906840;;0x00;
0,035912475;0x00;
0,035912475;;0x00;
0,035918845;0x33;
0,035918845;;0x00;
0,035972515;;0x00;
0,035972515;0x00;
0,035978140;0x00;
0,035978140;;0x00;
0,035984520;0x34;
0,035984520;;0x00;
0,036292715;0x00;
0,036292715;;0x00;
0,036298345;0x00;
0,036298345;;0x00;
0,036304725;0x30;
0,036304725;;0x00;
0,036355885;0x00;
0,036355885;;0x00;
0,036361510;0x00;
0,036361510;;0x00;
0,036367890;0x31;
0,036367890;;0x00;
0,036675605;0x00;
0,036675605;;0x00;
0,036681220;0x00;
0,036681220;;0x00;
0,036687610;0x32;
0,036687610;;0x00;
0,036739260;0x00;
0,036739260;;0x00;
0,036744900;0x00;
0,036744900;;0x00;
0,036751270;;0x00;
0,036751270;0x33;
0,037061135;0x00;
0,037061135;;0x00;
0,037066765;0x00;
0,037066765;;0x00;
0,037073140;0x34;
0,037073140;;0x00;
0,037125300;0x00;
0,037125300;;0x00;
0,037130925;0x00;
0,037130925;;0x00;
0,037137305;0x30;
0,037137305;;0x00;
0,037444650;;0x00;
0,037444650;0x00;
0,037450280;0x00;
0,037450280;;0x00;
0,037456660;0x31;
0,037456660;;0x00;
0,037508195;0x00;
0,037508195;;0x00;
0,037513815;0x00;
0,037513815;;0x00;
0,037520205;0x32;
0,037520205;;0x00;
0,037827895;0x0a;
0,037827895;;0x00;
0,037833535;0x84;
0,037833535;;0x00;
0,037839905;;0x00;
0,037839905;0x33;
0,037893570;0x0a;
0,037893570;;0x00;
0,037899200;0x3e;
0,037899200;;0x00;
0,037905580;0x34;
0,037905580;;0x00;
0,038213920;0x04;
0,038213920;;0x00;
0,038219545;0x84;
0,038219545;;0x00;
0,038225925;0x30;
0,038225925;;0x00;
0,038277085;;0x00;
0,038277085;0x04;
0,038282715;0xfe;
0,038282715;;0x00;
0,038289095;0x31;
0,038289095;;0x00;
0,038596805;0x03;
0,038596805;;0x00;
0,038602425;0x8f;
0,038602425;;0x00;
