Time;SPI (2,3,1,4)
0,004796185;0x7f;
0,004801820;0xa8;
0,004808095;0x33;
0,004860450;0x7f;
0,004866075;0xa3;
0,004872325;0x34;
0,004924735;0x94;
0,004930350;0x52;
0,004936590;0x30;
0,004988405;0xd6;
0,004994040;0x98;
0,005000315;0x31;
0,005052460;0x98;
0,005058065;0x76;
0,005064315;0x32;
0,005116485;0x7f;
0,005122090;0xe4;
0,005128340;0x33;
0,005180370;0x7f;
0,005186000;0xa2;
0,005192285;0x34;
0,005245165;0x94;
0,005250790;0x97;
0,005257050;0x30;
0,005308485;0xd6;
0,005314090;0xe3;
0,005320340;0x31;
0,005372665;0x98;
0,005378295;0x4b;
0,005384580;0x32;
0,005436685;0x7f;
0,005442310;0xb1;
0,005448570;0x33;
0,005500735;0x7f;
0,005506340;0x78;
0,005512595;0x34;
0,005565135;0x94;
0,005570770;0x90;
0,005577045;0x30;
0,005628955;0xd6;
0,005634560;0xfe;
0,005640810;0x31;
0,005692730;0x18;
0,005698335;0x7d;
0,005704585;0x32;
0,005756855;0x7f;
0,005762480;0xe4;
0,005768765;0x33;
0,005820905;0x7f;
0,005826530;0xe4;
0,005832790;0x34;
0,005885475;0x94;
0,005891090;0x82;
0,005897330;0x30;
0,005948895;0xd6;
0,005954530;0xba;
0,005960805;0x31;
0,006013165;0x18;
0,006018790;0x9d;
0,006025050;0x32;
0,006076980;0x7f;
0,006082585;0xfa;
0,006088835;0x33;
0,006141115;0x7f;
0,006146745;0xb5;
0,006153030;0x34;
0,006205680;0x94;
0,006211315;0xed;
0,006217555;0x30;
0,006269230;0xd7;
0,006274835;0x37;
0,006281085;0x31;
0,006333155;0x18;
0,006338785;0x4f;
0,006345070;0x32;
0,006397435;0x7f;
0,006403045;0xda;
0,006409265;0x33;
0,006461100;0x7f;
0,006466725;0xc1;
0,006472985;0x34;
0,006525865;0x94;
0,006531500;0x65;
0,006537775;0x30;
0,006589235;0xd6;
0,006594840;0xb1;
0,006601090;0x31;
0,006653135;0x98;
0,006658745;0x6d;
0,006664965;0x32;
0,006717125;0x7f;
0,006722760;0xb7;
0,006729025;0x33;
0,006781265;0x7f;
0,006786875;0x9f;
0,006793115;0x34;
0,006845410;0x93;
0,006851005;0x69;
0,006857265;0x30;
0,006909115;0xd5;
0,006914740;0x4a;
0,006921025;0x31;
0,006973175;0x98;
0,006978785;0x36;
0,006985035;0x32;
0,007037200;0x7f;
0,007042805;0xed;
0,007049055;0x33;
0,007101090;0x7f;
0,007106720;0xf3;
0,007113005;0x34;
0,007165885;0x93;
0,007171515;0xc0;
0,007177770;0x30;
0,007229215;0xd5;
0,007234820;0xb2;
0,007241075;0x31;
0,007293315;0x98;
0,007298945;0x3d;
0,007305225;0x32;
0,007357330;0x7f;
0,007362955;0xb7;
0,007369215;0x33;
0,007421385;0x7f;
0,007426990;0xa8;
0,007433240;0x34;
0,007485775;0x94;
0,007491410;0x21;
0,007497685;0x30;
0,007549600;0xd6;
0,007555215;0x3e;
0,007561465;0x31;
0,007613385;0x98;
0,007618990;0x53;
0,007625240;0x32;
0,007677495;0x7f;
0,007683125;0xe7;
0,007689410;0x33;
0,007741550;0x7f;
0,007747175;0xbe;
0,007753435;0x34;
0,007806125;0x94;
0,007811740;0x8f;
0,007817980;0x30;
0,007869465;0xd6;
0,007875100;0xef;
0,007881375;0x31;
0,007933780;0x98;
0,007939410;0x11;
0,007945695;0x32;
0,007997620;0x7f;
0,008003225;0xe4;
0,008009475;0x33;
0,008061745;0x7f;
0,008067380;0xb6;
0,008073655;0x34;
0,008126310;0x93;
0,008131955;0xcb;
0,008138195;0x30;
0,008189865;0xd6;
0,008195470;0x06;
0,008201725;0x31;
0,008253705;0x98;
0,008259335;0x48;
0,008265620;0x32;
0,008318005;0x7f;
0,008323630;0xf1;
0,008329890;0x33;
0,008381845;0x7f;
0,008387450;0xbd;
0,008393700;0x34;
0,008446470;0x94;
0,008452115;0xee;
0,008458380;0x30;
0,008510020;0xd7;
0,008515645;0x1b;
0,008521905;0x31;
0,008574085;0x98;
0,008579695;0x31;
0,008585945;0x32;
0,008637945;0x7f;
0,008643575;0xfa;
0,008649860;0x33;
0,008702265;0x7f;
0,008707895;0xa7;
0,008714170;0x34;
0,008766580;0x94;
0,008772195;0x25;
0,008778435;0x30;
0,008830160;0xd6;
0,008835780;0x8d;
0,008842065;0x31;
0,008894220;0x98;
0,008899840;0x53;
0,008906100;0x32;
0,008958310;0x7f;
0,008963915;0xeb;
0,008970165;0x33;
0,009022185;0x7f;
0,009027815;0xaf;
0,009034100;0x34;
0,009086990;0x95;
0,009092615;0xe4;
0,009098870;0x30;
0,009150310;0xd8;
0,009155920;0x3d;
0,009162170;0x31;
0,009214395;0x98;
0,009220035;0x83;
0,009226310;0x32;
0,009278470;0x7f;
0,009284100;0xe7;
0,009290380;0x33;
0,009342615;0x7f;
0,009348220;0xf7;
0,009354470;0x34;
0,009406935;0x93;
0,009412555;0xfb;
0,009418830;0x30;
0,009470745;0xd6;
0,009476380;0x0b;
0,009482640;0x31;
0,009534615;0x98;
0,009540220;0x2c;
0,009546470;0x32;
0,009598645;0x7f;
0,009604275;0xa2;
0,009610560;0x33;
0,009662720;0x7f;
0,009668350;0xb6;
0,009674635;0x34;
0,009727355;0x93;
0,009732970;0xaf;
0,009739210;0x30;
0,009790655;0xd5;
0,009796280;0xd0;
0,009802535;0x31;
0,009854925;0x98;
0,009860555;0x37;
0,009866840;0x32;
0,009918840;0x7f;
0,009924445;0xb1;
0,009930695;0x33;
0,009982905;0x7f;
0,009988530;0x92;
0,009994800;0x34;
0,010047450;0x93;
0,010053085;0x20;
0,010059360;0x30;
0,010111085;0xd5;
0,010116695;0x71;
0,010122945;0x31;
0,010174860;0x98;
0,010180490;0x5c;
0,010186765;0x32;
0,010239170;0x7f;
0,010244810;0xce;
0,010251085;0x33;
0,010303075;0x7f;
0,010308685;0xaa;
0,010314935;0x34;
0,010367615;0x94;
0,010373240;0xbd;
0,010379500;0x30;
0,010431135;0xd6;
0,010436765;0xe7;
0,010443050;0x31;
0,010495325;0x98;
0,010500930;0x75;
0,010507185;0x32;
0,010559100;0x7f;
0,010564705;0xdb;
0,010570955;0x33;
0,010623355;0x7f;
0,010628985;0x9d;
0,010635270;0x34;
0,010687815;0x93;
0,010693430;0xdd;
0,010699675;0x30;
0,010751345;0xd6;
0,010756955;0x32;
0,010763240;0x31;
0,010815400;0x98;
0,010821025;0x3b;
0,010827310;0x32;
0,010879570;0x7f;
0,010885175;0xd6;
0,010891425;0x33;
0,010943355;0x7f;
0,010948980;0x96;
0,010955240;0x34;
0,011008110;0x93;
0,011013745;0xc3;
0,011020020;0x30;
0,011071575;0xd6;
0,011077180;0x1c;
0,011083430;0x31;
0,011135595;0x98;
0,011141205;0xaa;
0,011147455;0x32;
0,011199585;0x7f;
0,011205220;0xf4;
0,011211495;0x33;
0,011263810;0x7f;
0,011269415;0xd1;
0,011275670;0x34;
0,011328075;0x93;
0,011333695;0x8f;
0,011339955;0x30;
0,011391865;0xd5;
0,011397495;0x74;
0,011403780;0x31;
0,011455810;0x98;
0,011461415;0x50;
0,011467665;0x32;
0,011519830;0x7f;
0,011525455;0xd8;
0,011531715;0x33;
0,011583840;0x7f;
0,011589475;0xd5;
0,011595750;0x34;
0,011648545;0x95;
0,011654165;0x8b;
0,011660405;0x30;
0,011711825;0xd7;
0,011717435;0xf6;
0,011723685;0x31;
0,011776055;0x98;
0,011781685;0x27;
0,011787970;0x32;
0,011840050;0x7f;
0,011845660;0xa2;
0,011851910;0x33;
0,011904075;0x7f;
0,011909685;0x95;
0,011915935;0x34;
0,011968585;0x93;
0,011974230;0xe1;
0,011980500;0x30;
0,012032300;0xd6;
0,012037905;0x3a;
0,012044155;0x31;
0,012096075;0x97;
0,012101690;0xf8;
0,012107950;0x32;
0,012160310;0x7f;
0,012165940;0x6d;
0,012172220;0x33;
0,012224300;0x7f;
0,012229905;0xa6;
0,012236155;0x34;
0,012288810;0x93;
0,012294430;0xb5;
0,012300670;0x30;
0,012352280;0xd5;
0,012357915;0xc6;
0,012364190;0x31;
0,012416545;0x98;
0,012422150;0x58;
0,012428400;0x32;
0,012480315;0x7f;
0,012485925;0xfd;
0,012492175;0x33;
0,012544500;0x7f;
0,012550135;0xc5;
0,012556410;0x34;
0,012608960;0x94;
0,012614575;0x2a;
0,012620815;0x30;
0,012672485;0xd6;
0,012678085;0x3f;
0,012684370;0x31;
0,012736530;0x98;
0,012742165;0x28;
0,012748440;0x32;
0,012800770;0x7f;
0,012806375;0xd1;
0,012812600;0x33;
0,012864425;0x7f;
0,012870060;0xb0;
0,012876335;0x34;
0,012929235;0x93;
0,012934870;0x07;
0,012941145;0x30;
0,012992595;0xd5;
0,012998200;0x56;
0,013004425;0x31;
0,013056525;0x98;
0,013062155;0x7d;
0,013068415;0x32;
0,013120555;0x7f;
0,013126180;0xfa;
0,013132465;0x33;
0,013184790;0x7f;
0,013190400;0xbd;
0,013196650;0x34;
0,013249055;0x93;
0,013254675;0x9c;
0,013260925;0x30;
0,013312770;0xd5;
0,013318410;0xb7;
0,013324685;0x31;
0,013376730;0x98;
0,013382335;0xa9;
0,013388585;0x32;
0,013440750;0x7f;
0,013446360;0xe8;
0,013452610;0x33;
0,013504680;0x7f;
0,013510315;0x7e;
0,013516590;0x34;
0,013569465;0x94;
0,013575080;0x08;
0,013581320;0x30;
0,013632745;0xd6;
0,013638355;0x56;
0,013644605;0x31;
0,013696970;0x98;
0,013702600;0x42;
0,013708885;0x32;
0,013760980;0x7f;
0,013766590;0xe4;
0,013772840;0x33;
0,013825005;0x7f;
0,013830615;0xde;
0,013836865;0x34;
0,013889440;0x93;
0,013895080;0x38;
0,013901355;0x30;
0,013953200;0xd5;
0,013958825;0x4a;
0,013965080;0x31;
0,014016995;0x98;
0,014022605;0x8a;
0,014028865;0x32;
0,014081215;0x7f;
0,014086850;0xd5;
0,014093125;0x33;
0,014145210;0x7f;
0,014150820;0x83;
0,014157070;0x34;
0,014209725;0x93;
0,014215340;0x22;
0,014221585;0x30;
0,014273185;0xd5;
0,014278810;0x79;
0,014285095;0x31;
0,014337455;0x98;
0,014343060;0x7a;
0,014349310;0x32;
0,014401230;0x80;
0,014406835;0x03;
0,014413085;0x33;
0,014465390;0x7f;
0,014471025;0xfc;
0,014477300;0x34;
0,014529910;0x95;
0,014535535;0x6e;
0,014541785;0x30;
0,014593455;0xd7;
0,014599060;0x95;
0,014605315;0x31;
0,014657415;0x98;
0,014663045;0x6d;
0,014669330;0x32;
0,014721670;0x7f;
0,014727285;0xd7;
0,014733535;0x33;
0,014785455;0x7f;
0,014791065;0xbe;
0,014797315;0x34;
0,014850125;0x93;
0,014855770;0x61;
0,014862040;0x30;
0,014913670;0xd5;
0,014919280;0x9b;
0,014925530;0x31;
0,014977695;0x98;
0,014983305;0x88;
0,014989555;0x32;
0,015041590;0x7f;
0,015047220;0xcd;
0,015053505;0x33;
0,015105875;0x7f;
0,015111500;0x6a;
0,015117760;0x34;
0,015170185;0x93;
0,015175800;0x90;
0,015182040;0x30;
0,015233815;0xd5;
0,015239440;0xb1;
0,015245725;0x31;
0,015297885;0x98;
0,015303520;0x94;
0,015309770;0x32;
0,015361935;0x7f;
0,015367545;0xec;
0,015373795;0x33;
0,015425775;0x7f;
0,015431405;0xb2;
0,015437690;0x34;
0,015490580;0x95;
0,015496205;0x2d;
0,015502470;0x30;
0,015553920;0xd7;
0,015559525;0xa1;
0,015565775;0x31;
0,015618055;0x98;
0,015623685;0xbc;
0,015629970;0x32;
0,015682105;0x7f;
0,015687730;0xe8;
0,015693990;0x33;
0,015746175;0x7f;
0,015751780;0xb6;
0,015758030;0x34;
0,015810525;0x94;
0,015816165;0xeb;
0,015822440;0x30;
0,015874355;0xd7;
0,015879980;0x32;
0,015886245;0x31;
0,015938170;0x18;
0,015943775;0x6e;
0,015950025;0x32;
0,016002250;0x7f;
0,016007870;0xd0;
0,016014150;0x33;
0,016066315;0x7f;
0,016071940;0xa9;
0,016078200;0x34;
0,016130905;0x93;
0,016136520;0xde;
0,016142765;0x30;
0,016194215;0xd6;
0,016199845;0x3a;
0,016206130;0x31;
0,016258540;0x18;
0,016264165;0x93;
0,016270450;0x32;
0,016322415;0x80;
0,016328020;0x18;
0,016334270;0x33;
0,016386500;0x7f;
0,016392130;0xa9;
0,016398415;0x34;
0,016451065;0x93;
0,016456710;0x27;
0,016462975;0x30;
0,016514650;0xd5;
0,016520260;0x80;
0,016526510;0x31;
0,016578475;0x18;
0,016584095;0x60;
0,016590380;0x32;
0,016642790;0x7f;
0,016648425;0xe1;
0,016654685;0x33;
0,016706665;0x7f;
0,016712270;0x8f;
0,016718520;0x34;
0,016771185;0x93;
0,016776835;0x32;
0,016783105;0x30;
0,016834770;0xd5;
0,016840400;0x7d;
0,016846685;0x31;
0,016898910;0x18;
0,016904515;0x62;
0,016910765;0x32;
0,016962700;0x7f;
0,016968325;0xcc;
0,016974585;0x33;
0,017026975;0x7f;
0,017032605;0xdd;
0,017038890;0x34;
0,017091390;0x94;
0,017097005;0x6e;
0,017103250;0x30;
0,017154970;0xd6;
0,017160595;0x85;
0,017166865;0x31;
0,017219025;0x98;
0,017224660;0x5b;
0,017230920;0x32;
0,017283150;0x7f;
0,017288760;0x99;
0,017295010;0x33;
0,017346925;0x7f;
0,017352545;0xbf;
0,017358830;0x34;
0,017411725;0x93;
0,017417370;0x5f;
0,017423645;0x30;
0,017475145;0xd5;
0,017480750;0x69;
0,017487000;0x31;
0,017539205;0x98;
0,017544845;0x84;
0,017551120;0x32;
0,017603280;0x7f;
0,017608915;0xd4;
0,017615190;0x33;
0,017667395;0x7f;
0,017673005;0xa9;
0,017679255;0x34;
0,017731710;0x94;
0,017737335;0x59;
0,017743595;0x30;
0,017795500;0xd6;
0,017801130;0xa7;
0,017807405;0x31;
0,017859395;0x98;
0,017865005;0x5b;
0,017871255;0x32;
0,017923420;0x7f;
0,017929030;0x8f;
0,017935315;0x33;
0,017987475;0x7f;
0,017993105;0x87;
0,017999385;0x34;
0,018052140;0x93;
0,018057755;0xa4;
0,018064000;0x30;
0,018115435;0xd5;
0,018121060;0xe8;
0,018127320;0x31;
0,018179695;0x98;
0,018185325;0x77;
0,018191610;0x32;
0,018243615;0x7f;
0,018249220;0xef;
0,018255440;0x33;
0,018307590;0x7f;
0,018313220;0xb5;
0,018319505;0x34;
0,018372155;0x92;
0,018377800;0xf4;
0,018384065;0x30;
0,018435700;0xd5;
0,018441310;0x62;
0,018447530;0x31;
0,018499430;0x98;
0,018505055;0x6f;
0,018511335;0x32;
0,018563740;0x80;
0,018569370;0x08;
0,018575630;0x33;
0,018627605;0x7f;
0,018633215;0xf0;
0,018639465;0x34;
0,018692135;0x93;
0,018697755;0x3e;
0,018704015;0x30;
0,018755635;0xd5;
0,018761265;0x5b;
0,018767545;0x31;
0,018819850;0x98;
0,018825460;0x6d;
0,018831710;0x32;
0,018883645;0x7f;
0,018889275;0xb8;
0,018895535;0x33;
0,018947935;0x7f;
0,018953565;0xc7;
0,018959845;0x34;
0,019012360;0x94;
0,019017975;0x19;
0,019024220;0x30;
0,019075895;0xd6;
0,019081500;0x76;
0,019087750;0x31;
0,019139910;0x98;
0,019145540;0x50;
0,019151825;0x32;
0,019204120;0x7f;
0,019209725;0x86;
0,019215975;0x33;
0,019267895;0x7f;
0,019273510;0xe4;
0,019279770;0x34;
0,019332625;0x93;
0,019338270;0xaf;
0,019344535;0x30;
0,019396120;0xd5;
0,019401725;0x97;
0,019407975;0x31;
0,019460150;0x98;
0,019465775;0x4f;
0,019472035;0x32;
0,019524175;0x7f;
0,019529805;0xd9;
0,019536090;0x33;
0,019588365;0x7f;
0,019593970;0xe2;
0,019600220;0x34;
0,019652635;0x94;
0,019658245;0x31;
0,019664490;0x30;
0,019716380;0xd6;
0,019722010;0x43;
0,019728295;0x31;
0,019780350;0x98;
0,019785960;0x7f;
0,019792210;0x32;
0,019844370;0x7f;
0,019849980;0xc4;
0,019856240;0x33;
0,019908350;0x7f;
0,019913980;0x8c;
0,019920265;0x34;
0,019973025;0x93;
0,019978640;0x89;
0,019984880;0x30;
0,020036305;0xd5;
0,020041930;0x9b;
0,020048190;0x31;
0,020100555;0x98;
0,020106185;0x37;
0,020112470;0x32;
0,020164510;0x7f;
0,020170115;0xd0;
0,020176370;0x33;
0,020228555;0x7f;
0,020234180;0xaa;
0,020240440;0x34;
0,020293085;0x93;
0,020298725;0x0f;
0,020305000;0x30;
0,020356830;0xd5;
0,020362435;0x3c;
0,020368685;0x31;
0,020420605;0x98;
0,020426210;0x59;
0,020432470;0x32;
0,020484875;0x7f;
0,020490515;0xdd;
0,020496790;0x33;
0,020548835;0x7f;
0,020554440;0xcc;
0,020560690;0x34;
0,020613350;0x94;
0,020618970;0x27;
0,020625210;0x30;
0,020676785;0xd6;
0,020682415;0x60;
0,020688700;0x31;
0,020741010;0x18;
0,020746615;0x67;
0,020752865;0x32;
0,020804785;0x7f;
0,020810395;0xe1;
0,020816645;0x33;
0,020869010;0x7f;
0,020874645;0x2c;
0,020880925;0x34;
0,020933515;0x93;
0,020939130;0x1d;
0,020945370;0x30;
0,020997045;0xd5;
0,021002650;0x62;
0,021008900;0x31;
0,021061045;0x18;
0,021066680;0x4b;
0,021072965;0x32;
0,021125305;0x7f;
0,021130930;0xec;
0,021137180;0x33;
0,021189100;0x7f;
0,021194705;0x34;
0,021200955;0x34;
0,021253755;0x94;
0,021259390;0x69;
0,021265665;0x30;
0,021317260;0xd6;
0,021322865;0xaa;
0,021329115;0x31;
0,021381285;0x18;
0,021386890;0x78;
0,021393140;0x32;
0,021445235;0x7f;
0,021450865;0xd8;
0,021457150;0x33;
0,021509510;0x7f;
0,021515120;0x1a;
0,021521370;0x34;
0,021573780;0x93;
0,021579395;0xa7;
0,021585640;0x30;
0,021637450;0xd5;
0,021643080;0xf1;
0,021649365;0x31;
0,021701470;0x18;
0,021707095;0x55;
0,021713355;0x32;
0,021765520;0x7f;
0,021771130;0xc1;
0,021777390;0x33;
0,021829495;0x7f;
0,021835125;0x19;
0,021841410;0x34;
0,021894255;0x94;
0,021899870;0xe9;
0,021906110;0x30;
0,021957535;0xd7;
0,021963145;0x63;
0,021969395;0x31;
0,022021720;0x18;
0,022027350;0x6f;
0,022033635;0x32;
0,022085760;0x7f;
0,022091365;0xe7;
0,022097615;0x33;
0,022149785;0x7f;
0,022155390;0xe0;
0,022161640;0x34;
0,022214180;0x94;
0,022219820;0x3b;
0,022226095;0x30;
0,022277970;0xd6;
0,022283595;0x84;
0,022289855;0x31;
0,022341785;0x18;
0,022347390;0x36;
0,022353645;0x32;
0,022405985;0x7f;
0,022411615;0xab;
0,022417900;0x33;
0,022469995;0x7f;
0,022475620;0xa6;
0,022481870;0x34;
0,022534530;0x94;
0,022540145;0x91;
0,022546385;0x30;
0,022597960;0xd6;
0,022603595;0xea;
0,022609870;0x31;
0,022662260;0x18;
0,022667865;0x32;
0,022674115;0x32;
0,022726030;0x7f;
0,022731640;0xc7;
0,022737890;0x33;
0,022790175;0x7f;
0,022795805;0x24;
0,022802090;0x34;
0,022854725;0x94;
0,022860350;0xab;
0,022866610;0x30;
0,022918295;0xd7;
0,022923900;0x2f;
0,022930150;0x31;
0,022982155;0x18;
0,022987780;0x30;
0,022994065;0x32;
0,023046420;0x7f;
0,023052045;0xd5;
0,023058305;0x33;
0,023110225;0x7f;
0,023115830;0xb1;
0,023122085;0x34;
0,023174870;0x93;
0,023180520;0x96;
0,023186790;0x30;
0,023238455;0xd5;
0,023244060;0xb8;
0,023250310;0x31;
0,023302480;0x18;
0,023308090;0x5f;
0,023314340;0x32;
0,023366360;0x80;
0,023371990;0x0b;
0,023378270;0x33;
0,023430655;0x7f;
0,023436280;0xbc;
0,023442540;0x34;
0,023494980;0x93;
0,023500595;0xc5;
0,023506835;0x30;
0,023558655;0xd6;
0,023564285;0x18;
0,023570570;0x31;
0,023622685;0x18;
0,023628310;0x7d;
0,023634570;0x32;
0,023686745;0x7f;
0,023692355;0xf3;
0,023698605;0x33;
0,023750635;0x7f;
0,023756265;0xbb;
0,023762550;0x34;
0,023815455;0x94;
0,023821090;0x88;
0,023827330;0x30;
0,023878760;0xd6;
0,023884365;0xc1;
0,023890615;0x31;
0,023942870;0x18;
0,023948495;0x5b;
0,023954780;0x32;
0,024006915;0x7f;
0,024012520;0xbb;
0,024018770;0x33;
0,024070940;0x7f;
0,024076545;0xa5;
0,024082795;0x34;
0,024135340;0x93;
0,024140975;0x9f;
0,024147250;0x30;
0,024199130;0xd5;
0,024204755;0xb0;
0,024211015;0x31;
0,024262950;0x18;
0,024268555;0x6b;
0,024274810;0x32;
0,024327065;0x7f;
0,024332695;0xd4;
0,024338980;0x33;
0,024391140;0x7f;
0,024396775;0xbd;
0,024403025;0x34;
0,024455685;0x93;
0,024461300;0x7e;
0,024467540;0x30;
0,024519035;0xd5;
0,024524680;0x8a;
0,024530955;0x31;
0,024583360;0x18;
0,024588980;0x51;
0,024595245;0x32;
0,024647210;0x7f;
0,024652815;0xc2;
0,024659065;0x33;
0,024711270;0x7f;
0,024716905;0xaa;
0,024723180;0x34;
0,024775835;0x94;
0,024781475;0xb6;
0,024787750;0x30;
0,024839460;0xd7;
0,024845065;0x06;
0,024851315;0x31;
0,024903320;0x98;
0,024908950;0x7d;
0,024915230;0x32;
0,024967640;0x80;
0,024973275;0x07;
0,024979540;0x33;
0,025031465;0x7f;
0,025037070;0xc1;
0,025043320;0x34;
0,025096045;0x94;
0,025101675;0xc7;
0,025107950;0x30;
0,025159620;0xd6;
0,025165235;0xe8;
0,025171485;0x31;
0,025223650;0x98;
0,025229260;0x4a;
0,025235510;0x32;
0,025287510;0x7f;
0,025293140;0xd4;
0,025299425;0x33;
0,025351805;0x7f;
0,025357430;0xbb;
0,025363690;0x34;
0,025416130;0x95;
0,025421745;0x30;
0,025427985;0x30;
0,025479725;0xd7;
0,025485350;0x7e;
0,025491635;0x31;
0,025543795;0x98;
0,025549425;0x68;
0,025555710;0x32;
0,025607885;0x7f;
0,025613490;0xc3;
0,025619745;0x33;
0,025671710;0x7f;
0,025677335;0xa7;
0,025683605;0x34;
0,025736500;0x94;
0,025742140;0x26;
0,025748400;0x30;
0,025799875;0xd6;
0,025805480;0x83;
0,025811730;0x31;
0,025863970;0x98;
0,025869610;0x54;
0,025875885;0x32;
0,025928040;0x7f;
0,025933665;0x93;
0,025939925;0x33;
0,025992130;0x7f;
0,025997735;0xc0;
0,026003990;0x34;
0,026056445;0x93;
0,026062090;0xa8;
0,026068360;0x30;
0,026120270;0xd5;
0,026125905;0xb5;
0,026132180;0x31;
