Time;UART CH1
0,008626505;Stop;
0,008630830;Start;
0,008635170;0x00;
0,008669890;Stop;
0,008674220;Start;
0,008678560;0x32;
0,008713280;Stop;
0,008717665;Start;
0,008722005;0x00;
0,008756725;Stop;
0,008761115;Start;
0,008765455;0x00;
0,008800175;Stop;
0,008804495;Start;
0,008808835;0x30;
0,008843555;Stop;
0,008972155;Start;
0,008976495;0x00;
0,009011215;Stop;
0,009015535;Start;
0,009019875;0x00;
0,009054595;Stop;
0,009058990;Start;
0,009063330;0x31;
0,009098050;Stop;
0,009102460;Start;
0,009106800;0x00;
0,009141520;Stop;
0,009145880;Start;
0,009150220;0x00;
0,009184940;Stop;
0,009189255;Start;
0,009193595;0x32;
0,009228315;Stop;
0,009357285;Start;
0,009361625;0x00;
0,009396345;Stop;
0,009400675;Start;
0,009405015;0x00;
0,009439735;Stop;
0,009444045;Start;
0,009448385;0x30;
0,009483105;Stop;
0,009487445;Start;
0,009491785;0x00;
0,009526505;Stop;
0,009530925;Start;
0,009535265;0x00;
0,009569985;Stop;
0,009574340;Start;
0,009578680;0x31;
0,009613400;Stop;
0,009740115;Start;
0,009744455;0x00;
0,009779175;Stop;
0,009783490;Start;
0,009787830;0x00;
0,009822550;Stop;
0,009826960;Start;
0,009831300;0x32;
0,009866020;Stop;
0,009870440;Start;
0,009874780;0x00;
0,009909500;Stop;
0,009913850;Start;
0,009918190;0x00;
0,009952910;Stop;
0,009957230;Start;
0,009961570;0x30;
0,009996290;Stop;
0,010124890;Start;
0,010129230;0x00;
0,010163950;Stop;
0,010168270;Start;
0,010172610;0x00;
0,010207330;Stop;
0,010211650;Start;
0,010215990;0x31;
0,010250710;Stop;
0,010255040;Start;
0,010259380;0x00;
0,010294100;Stop;
0,010298530;Start;
0,010302870;0x00;
0,010337590;Stop;
0,010341925;Start;
0,010346265;0x32;
0,010380985;Stop;
0,010509950;Start;
0,010514290;0x00;
0,010549010;Stop;
0,010553335;Start;
0,010557675;0x00;
0,010592395;Stop;
0,010596705;Start;
0,010601045;0x30;
0,010635765;Stop;
0,010640145;Start;
0,010644485;0x00;
0,010679205;Stop;
0,010683630;Start;
0,010687970;0x00;
0,010722690;Stop;
0,010727055;Start;
0,010731395;0x31;
0,010766115;Stop;
0,010892825;Start;
0,010897165;0x00;
0,010931885;Stop;
0,010936205;Start;
0,010940545;0x00;
0,010975265;Stop;
0,010979590;Start;
0,010983930;0x32;
0,011018650;Stop;
0,011023000;Start;
0,011027340;0x00;
0,011062060;Stop;
0,011066485;Start;
0,011070825;0x00;
0,011105545;Stop;
0,011109875;Start;
0,011114215;0x30;
0,011148935;Stop;
0,011277530;Start;
0,011281870;0x00;
0,011316590;Stop;
0,011320905;Start;
0,011325245;0x00;
0,011359965;Stop;
0,011364290;Start;
0,011368630;0x31;
0,011403350;Stop;
0,011407740;Start;
0,011412080;0x00;
0,011446800;Stop;
0,011451185;Start;
0,011455525;0x00;
0,011490245;Stop;
0,011494565;Start;
0,011498905;0x32;
0,011533625;Stop;
0,011662590;Start;
0,011666930;0x0d;
0,011701650;Stop;
0,011706040;Start;
0,011710380;0x29;
0,011745100;Stop;
0,011749515;Start;
0,011753855;0x30;
0,011788575;Stop;
0,011792955;Start;
0,011797295;0x0e;
0,011832015;Stop;
0,011836335;Start;
0,011840675;0x57;
0,011875395;Stop;
0,011879715;Start;
0,011884055;0x31;
0,011918775;Stop;
0,012045490;Start;
0,012049830;0x03;
0,012084550;Stop;
0,012088870;Start;
0,012093210;0xaf;
0,012127930;Stop;
0,012132255;Start;
0,012136595;0x32;
0,012171315;Stop;
0,012175710;Start;
0,012180050;0x06;
0,012214770;Stop;
0,012219155;Start;
0,012223495;0x1e;
0,012258215;Stop;
0,012262540;Start;
0,012266880;0x30;
0,012301600;Stop;
0,012430190;Start;
0,012434530;0x18;
0,012469250;Stop;
0,012473570;Start;
0,012477910;0x09;
0,012512630;Stop;
0,012516980;Start;
0,012521320;0x31;
0,012556040;Stop;
0,012560450;Start;
0,012564790;0x1a;
0,012599510;Stop;
0,012603915;Start;
0,012608255;0x26;
0,012642975;Stop;
0,012647295;Start;
0,012651635;0x32;
0,012686355;Stop;
0,012815325;Start;
0,012819665;0x20;
0,012854385;Stop;
0,012858705;Start;
0,012863045;0xd5;
0,012897765;Stop;
0,012902075;Start;
0,012906415;0x30;
0,012941135;Stop;
0,012945480;Start;
0,012949820;0x21;
0,012984540;Stop;
0,012988955;Start;
0,012993295;0x82;
0,013028015;Stop;
0,013032350;Start;
0,013036690;0x31;
0,013071410;Stop;
0,013198120;Start;
0,013202460;0x1b;
0,013237180;Stop;
0,013241500;Start;
0,013245840;0xe7;
0,013280560;Stop;
0,013284890;Start;
0,013289230;0x32;
0,013323950;Stop;
0,013328335;Start;
0,013332675;0x1c;
0,013367395;Stop;
0,013371815;Start;
0,013376155;0x36;
0,013410875;Stop;
0,013415295;Start;
0,013419635;0x30;
0,013454355;Stop;
0,013582960;Start;
0,013587300;0x2f;
0,013622020;Stop;
0,013626340;Start;
0,013630680;0x72;
0,013665400;Stop;
0,013669720;Start;
0,013674060;0x31;
0,013708780;Stop;
0,013713095;Start;
0,013717435;0x2f;
0,013752155;Stop;
0,013756475;Start;
0,013760815;0x83;
0,013795535;Stop;
0,013799855;Start;
0,013804195;0x32;
0,013838915;Stop;
0,013968080;Start;
0,013972420;0x25;
0,014007140;Stop;
0,014011465;Start;
0,014015805;0xd5;
0,014050525;Stop;
0,014054840;Start;
0,014059180;0x30;
0,014093900;Stop;
0,014098220;Start;
0,014102560;0x25;
0,014137280;Stop;
0,014141600;Start;
0,014145940;0x22;
0,014180660;Stop;
0,014184980;Start;
0,014189320;0x31;
0,014224040;Stop;
0,014350895;Start;
0,014355235;0x1b;
0,014389955;Stop;
0,014394275;Start;
0,014398615;0x99;
0,014433335;Stop;
0,014437660;Start;
0,014442000;0x32;
0,014476720;Stop;
0,014481030;Start;
0,014485370;0x1a;
0,014520090;Stop;
0,014524425;Start;
0,014528765;0xfa;
0,014563485;Stop;
0,014567805;Start;
0,014572145;0x30;
0,014606865;Stop;
0,014735660;Start;
0,014740000;0x23;
0,014774720;Stop;
0,014779035;Start;
0,014783375;0x81;
0,014818095;Stop;
0,014822415;Start;
0,014826755;0x31;
0,014861475;Stop;
0,014865790;Start;
0,014870130;0x21;
0,014904850;Stop;
0,014909170;Start;
0,014913510;0x61;
0,014948230;Stop;
0,014952550;Start;
0,014956890;0x32;
0,014991610;Stop;
0,015120645;Start;
0,015124985;0x1b;
0,015159705;Stop;
0,015164125;Start;
0,015168465;0xa7;
0,015203185;Stop;
0,015207560;Start;
0,015211900;0x30;
0,015246620;Stop;
0,015250945;Start;
0,015255285;0x19;
0,015290005;Stop;
0,015294325;Start;
0,015298665;0x98;
0,015333385;Stop;
0,015337705;Start;
0,015342045;0x31;
0,015376765;Stop;
0,015503480;Start;
0,015507820;0x02;
0,015542540;Stop;
0,015546860;Start;
0,015551200;0xc5;
0,015585920;Stop;
0,015590315;Start;
0,015594655;0x32;
0,015629375;Stop;
0,015633800;Start;
0,015638140;0x01;
0,015672860;Stop;
0,015677215;Start;
0,015681555;0x86;
0,015716275;Stop;
0,015720590;Start;
0,015724930;0x30;
0,015759650;Stop;
0,015888245;Start;
0,015892585;0x00;
0,015927305;Stop;
0,015931620;Start;
0,015935960;0x00;
0,015970680;Stop;
0,015975000;Start;
0,015979340;0x31;
0,016014060;Stop;
0,016018450;Start;
0,016022790;0x00;
0,016057510;Stop;
0,016061900;Start;
0,016066240;0x00;
0,016100960;Stop;
0,016105280;Start;
0,016109620;0x32;
0,016144340;Stop;
0,016273305;Start;
0,016277645;0x04;
0,016312365;Stop;
0,016316690;Start;
0,016321030;0xe0;
0,016355750;Stop;
0,016360160;Start;
0,016364500;0x30;
0,016399220;Stop;
0,016403645;Start;
0,016407985;0x03;
0,016442705;Stop;
0,016447050;Start;
0,016451390;0x5c;
0,016486110;Stop;
0,016490430;Start;
0,016494770;0x31;
0,016529490;Stop;
0,016656205;Start;
0,016660545;0x00;
0,016695265;Stop;
0,016699580;Start;
0,016703920;0x00;
0,016738640;Stop;
0,016742970;Start;
0,016747310;0x32;
0,016782030;Stop;
0,016786360;Start;
0,016790700;0x00;
0,016825420;Stop;
0,016829840;Start;
0,016834180;0x00;
0,016868900;Stop;
0,016873250;Start;
0,016877590;0x30;
0,016912310;Stop;
0,017040910;Start;
0,017045250;0x00;
0,017079970;Stop;
0,017084290;Start;
0,017088630;0x00;
0,017123350;Stop;
0,017127670;Start;
0,017132010;0x31;
0,017166730;Stop;
0,017171105;Start;
0,017175445;0x00;
0,017210165;Stop;
0,017214570;Start;
0,017218910;0x00;
0,017253630;Stop;
0,017257950;Start;
0,017262290;0x32;
0,017297010;Stop;
0,017425975;Start;
0,017430315;0x00;
0,017465035;Stop;
0,017469360;Start;
0,017473700;0x00;
0,017508420;Stop;
0,017512815;Start;
0,017517155;0x30;
0,017551875;Stop;
0,017556295;Start;
0,017560635;0x00;
0,017595355;Stop;
0,017599725;Start;
0,017604065;0x00;
0,017638785;Stop;
0,017643105;Start;
0,017647445;0x31;
0,017682165;Stop;
0,017808870;Start;
0,017813210;0x00;
0,017847930;Stop;
0,017852250;Start;
0,017856590;0x00;
0,017891310;Stop;
0,017895640;Start;
0,017899980;0x32;
0,017934700;Stop;
0,017939020;Start;
0,017943360;0x00;
0,017978080;Stop;
0,017982500;Start;
0,017986840;0x00;
0,018021560;Stop;
0,018025925;Start;
0,018030265;0x30;
0,018064985;Stop;
0,018193580;Start;
0,018197920;0x00;
0,018232640;Stop;
0,018236960;Start;
0,018241300;0x00;
0,018276020;Stop;
0,018280425;Start;
0,018284765;0x31;
0,018319485;Stop;
0,018323860;Start;
0,018328200;0x00;
0,018362920;Stop;
0,018367245;Start;
0,018371585;0x00;
0,018406305;Stop;
0,018410625;Start;
0,018414965;0x32;
0,018449685;Stop;
0,018578640;Start;
0,018582980;0x00;
0,018617700;Stop;
0,018622030;Start;
0,018626370;0x00;
0,018661090;Stop;
0,018665400;Start;
0,018669740;0x30;
0,018704460;Stop;
0,018708870;Start;
0,018713210;0x00;
0,018747930;Stop;
0,018752355;Start;
0,018756695;0x00;
0,018791415;Stop;
0,018795755;Start;
0,018800095;0x31;
0,018834815;Stop;
0,018961525;Start;
0,018965865;0x00;
0,019000585;Stop;
0,019004905;Start;
0,019009245;0x00;
0,019043965;Stop;
0,019048290;Start;
0,019052630;0x32;
0,019087350;Stop;
0,019091730;Start;
0,019096070;0x00;
0,019130790;Stop;
0,019135190;Start;
0,019139530;0x00;
0,019174250;Stop;
0,019178570;Start;
0,019182910;0x30;
0,019217630;Stop;
0,019346225;Start;
0,019350565;0x00;
0,019385285;Stop;
0,019389605;Start;
0,019393945;0x00;
0,019428665;Stop;
0,019432985;Start;
0,019437325;0x31;
0,019472045;Stop;
0,019476385;Start;
0,019480725;0x00;
0,019515445;Stop;
0,019519875;Start;
0,019524215;0x00;
0,019558935;Stop;
0,019563335;Start;
0,019567675;0x32;
0,019602395;Stop;
0,019731355;Start;
0,019735695;0x00;
0,019770415;Stop;
0,019774740;Start;
0,019779080;0x00;
0,019813800;Stop;
0,019818105;Start;
0,019822445;0x30;
0,019857165;Stop;
0,019861495;Start;
0,019865835;0x00;
0,019900555;Stop;
0,019904900;Start;
0,019909240;0x00;
0,019943960;Stop;
0,019948390;Start;
0,019952730;0x31;
0,019987450;Stop;
0,020114305;Start;
0,020118645;0x00;
0,020153365;Stop;
0,020157685;Start;
0,020162025;0x00;
0,020196745;Stop;
0,020201070;Start;
0,020205410;0x32;
0,020240130;Stop;
0,020244440;Start;
0,020248780;0x00;
0,020283500;Stop;
0,020287830;Start;
0,020292170;0x00;
0,020326890;Stop;
0,020331210;Start;
0,020335550;0x30;
0,020370270;Stop;
0,020498995;Start;
0,020503335;0x00;
0,020538055;Stop;
0,020542375;Start;
0,020546715;0x00;
0,020581435;Stop;
0,020585755;Start;
0,020590095;0x31;
0,020624815;Stop;
0,020629135;Start;
0,020633475;0x00;
0,020668195;Stop;
0,020672515;Start;
0,020676855;0x00;
0,020711575;Stop;
0,020715895;Start;
0,020720235;0x32;
0,020754955;Stop;
0,020884125;Start;
0,020888465;0x00;
0,020923185;Stop;
0,020927510;Start;
0,020931850;0x00;
0,020966570;Stop;
0,020970880;Start;
0,020975220;0x30;
0,021009940;Stop;
0,021014275;Start;
0,021018615;0x00;
0,021053335;Stop;
0,021057650;Start;
0,021061990;0x00;
0,021096710;Stop;
0,021101030;Start;
0,021105370;0x31;
0,021140090;Stop;
0,021266880;Start;
0,021271220;0x00;
0,021305940;Stop;
0,021310355;Start;
0,021314695;0x00;
0,021349415;Stop;
0,021353770;Start;
0,021358110;0x32;
0,021392830;Stop;
0,021397140;Start;
0,021401480;0x00;
0,021436200;Stop;
0,021440530;Start;
0,021444870;0x00;
0,021479590;Stop;
0,021483905;Start;
0,021488245;0x30;
0,021522965;Stop;
0,021651560;Start;
0,021655900;0x00;
0,021690620;Stop;
0,021694940;Start;
0,021699280;0x00;
0,021734000;Stop;
0,021738360;Start;
0,021742700;0x31;
0,021777420;Stop;
0,021781830;Start;
0,021786170;0x00;
0,021820890;Stop;
0,021825285;Start;
0,021829625;0x00;
0,021864345;Stop;
0,021868665;Start;
0,021873005;0x32;
0,021907725;Stop;
0,022036695;Start;
0,022041035;0x14;
0,022075755;Stop;
0,022080080;Start;
0,022084420;0xe7;
0,022119140;Stop;
0,022123455;Start;
0,022127795;0x30;
0,022162515;Stop;
0,022166840;Start;
0,022171180;0x15;
0,022205900;Stop;
0,022210295;Start;
0,022214635;0xb0;
0,022249355;Stop;
0,022253785;Start;
0,022258125;0x31;
0,022292845;Stop;
0,022419595;Start;
0,022423935;0x0d;
0,022458655;Stop;
0,022462970;Start;
0,022467310;0xb6;
0,022502030;Stop;
0,022506355;Start;
0,022510695;0x32;
0,022545415;Stop;
0,022549725;Start;
0,022554065;0x0f;
0,022588785;Stop;
0,022593115;Start;
0,022597455;0x07;
0,022632175;Stop;
0,022636495;Start;
0,022640835;0x30;
0,022675555;Stop;
0,022804370;Start;
0,022808710;0x23;
0,022843430;Stop;
0,022847750;Start;
0,022852090;0xe5;
0,022886810;Stop;
0,022891130;Start;
0,022895470;0x31;
0,022930190;Stop;
0,022934510;Start;
0,022938850;0x24;
0,022973570;Stop;
0,022977890;Start;
0,022982230;0xec;
0,023016950;Stop;
0,023021275;Start;
0,023025615;0x32;
0,023060335;Stop;
0,023189435;Start;
0,023193775;0x24;
0,023228495;Stop;
0,023232820;Start;
0,023237160;0x92;
0,023271880;Stop;
0,023276190;Start;
0,023280530;0x30;
0,023315250;Stop;
0,023319600;Start;
0,023323940;0x25;
0,023358660;Stop;
0,023363085;Start;
0,023367425;0x2c;
0,023402145;Stop;
0,023406490;Start;
0,023410830;0x31;
0,023445550;Stop;
0,023572270;Start;
0,023576610;0x1e;
0,023611330;Stop;
0,023615650;Start;
0,023619990;0x1d;
0,023654710;Stop;
0,023659040;Start;
0,023663380;0x32;
0,023698100;Stop;
0,023702475;Start;
0,023706815;0x1d;
0,023741535;Stop;
0,023745930;Start;
0,023750270;0xd8;
0,023784990;Stop;
0,023789305;Start;
0,023793645;0x30;
0,023828365;Stop;
0,023956925;Start;
0,023961265;0x2e;
0,023995985;Stop;
0,024000335;Start;
0,024004675;0xf8;
0,024039395;Stop;
0,024043805;Start;
0,024048145;0x31;
0,024082865;Stop;
0,024087170;Start;
0,024091510;0x2e;
0,024126230;Stop;
0,024130540;Start;
0,024134880;0xd4;
0,024169600;Stop;
0,024173915;Start;
0,024178255;0x32;
0,024212975;Stop;
0,024342105;Start;
0,024346445;0x24;
0,024381165;Stop;
0,024385485;Start;
0,024389825;0x2a;
0,024424545;Stop;
0,024428850;Start;
0,024433190;0x30;
0,024467910;Stop;
0,024472240;Start;
0,024476580;0x23;
0,024511300;Stop;
0,024515620;Start;
0,024519960;0x43;
0,024554680;Stop;
0,024559000;Start;
0,024563340;0x31;
0,024598060;Stop;
0,024724990;Start;
0,024729330;0x14;
0,024764050;Stop;
0,024768370;Start;
0,024772710;0x4c;
0,024807430;Stop;
0,024811755;Start;
0,024816095;0x32;
0,024850815;Stop;
0,024855125;Start;
0,024859465;0x13;
0,024894185;Stop;
0,024898515;Start;
0,024902855;0x15;
0,024937575;Stop;
0,024941900;Start;
0,024946240;0x30;
0,024980960;Stop;
0,025109700;Start;
0,025114040;0x15;
0,025148760;Stop;
0,025153080;Start;
0,025157420;0x2c;
0,025192140;Stop;
0,025196455;Start;
0,025200795;0x31;
0,025235515;Stop;
0,025239855;Start;
0,025244195;0x13;
0,025278915;Stop;
0,025283290;Start;
0,025287630;0x02;
0,025322350;Stop;
0,025326665;Start;
0,025331005;0x32;
0,025365725;Stop;
0,025494695;Start;
0,025499035;0x14;
0,025533755;Stop;
0,025538080;Start;
0,025542420;0x5f;
0,025577140;Stop;
0,025581475;Start;
0,025585815;0x30;
0,025620535;Stop;
0,025624955;Start;
0,025629295;0x13;
0,025664015;Stop;
0,025668415;Start;
0,025672755;0x4e;
0,025707475;Stop;
0,025711795;Start;
0,025716135;0x31;
0,025750855;Stop;
0,025877570;Start;
0,025881910;0x00;
0,025916630;Stop;
0,025920950;Start;
0,025925290;0x00;
0,025960010;Stop;
0,025964335;Start;
0,025968675;0x32;
0,026003395;Stop;
0,026007745;Start;
0,026012085;0x00;
0,026046805;Stop;
0,026051225;Start;
0,026055565;0x00;
0,026090285;Stop;
0,026094620;Start;
0,026098960;0x30;
0,026133680;Stop;
0,026262280;Start;
0,026266620;0x00;
0,026301340;Stop;
0,026305660;Start;
0,026310000;0x00;
0,026344720;Stop;
0,026349040;Start;
0,026353380;0x31;
0,026388100;Stop;
0,026392480;Start;
0,026396820;0x00;
0,026431540;Stop;
0,026435935;Start;
0,026440275;0x00;
0,026474995;Stop;
0,026479315;Start;
0,026483655;0x32;
0,026518375;Stop;
0,026647345;Start;
0,026651685;0x00;
0,026686405;Stop;
0,026690790;Start;
0,026695130;0x00;
0,026729850;Stop;
0,026734260;Start;
0,026738600;0x30;
0,026773320;Stop;
0,026777695;Start;
0,026782035;0x00;
0,026816755;Stop;
0,026821070;Start;
0,026825410;0x00;
0,026860130;Stop;
0,026864455;Start;
0,026868795;0x31;
0,026903515;Stop;
0,027030225;Start;
0,027034565;0x00;
0,027069285;Stop;
0,027073600;Start;
0,027077940;0x00;
0,027112660;Stop;
0,027116990;Start;
0,027121330;0x32;
0,027156050;Stop;
0,027160450;Start;
0,027164790;0x00;
0,027199510;Stop;
0,027203885;Start;
0,027208225;0x00;
0,027242945;Stop;
0,027247265;Start;
0,027251605;0x30;
0,027286325;Stop;
0,027414915;Start;
0,027419255;0x00;
0,027453975;Stop;
0,027458360;Start;
0,027462700;0x00;
0,027497420;Stop;
0,027501855;Start;
0,027506195;0x31;
0,027540915;Stop;
0,027545280;Start;
0,027549620;0x00;
0,027584340;Stop;
0,027588660;Start;
0,027593000;0x00;
0,027627720;Stop;
0,027632040;Start;
0,027636380;0x32;
0,027671100;Stop;
0,027800070;Start;
0,027804410;0x00;
0,027839130;Stop;
0,027843455;Start;
0,027847795;0x00;
0,027882515;Stop;
0,027886825;Start;
0,027891165;0x30;
