Time;SPI (3,2,4,8,5,6)
0,007383545;0xf6;
0,007443050;0x8f;
0,007448055;0x9e;
0,007506570;0x91;
0,007511575;0x08;
0,007571155;0x8c;
0,007576160;0xee;
0,007634810;0x8e;
0,007639815;0x15;
0,007699325;0x8a;
0,007704325;0x73;
0,007762845;0x8a;
0,007767850;0xd3;
0,007827365;0x86;
0,007832365;0x7f;
0,007890890;0x87;
0,007895890;0x5b;
0,007955405;0x84;
0,007960405;0x04;
0,008018925;0x83;
0,008023925;0xd8;
0,008083435;0x81;
0,008088435;0x45;
0,008147015;0x80;
0,008152030;0xce;
0,008211605;0x7e;
0,008216610;0x84;
0,008275130;0x7d;
0,008280135;0xee;
0,008339645;0x7b;
0,008344650;0x8c;
0,008403170;0x7a;
0,008408175;0x85;
0,008467685;0x78;
0,008472690;0x56;
0,008531210;0x77;
0,008536215;0x28;
0,008595720;0x75;
0,008600725;0xbd;
0,008659365;0x74;
0,008664375;0x81;
0,008723895;0x73;
0,008728895;0xc0;
0,008787415;0x71;
0,008792420;0xbb;
0,008851930;0x71;
0,008856930;0x42;
0,008915450;0x6f;
0,008920455;0x17;
0,008979965;0x6e;
0,008984970;0xf6;
0,009043485;0x6c;
0,009048490;0x5d;
0,009108100;0x6c;
0,009113115;0x6c;
0,009171730;0x69;
0,009176730;0xf7;
0,009236240;0x6a;
0,009241245;0x8a;
0,009299760;0x67;
0,009304765;0xc2;
0,009364275;0x68;
0,009369280;0x85;
0,009427785;0x66;
0,009432790;0x04;
0,009492295;0x66;
0,009497300;0xbf;
0,009555815;0x64;
0,009560820;0x02;
0,009620330;0x65;
0,009625335;0x72;
0,009683855;0x62;
0,009688855;0x8c;
0,009748460;0x64;
0,009753480;0x15;
0,009812100;0x61;
0,009817100;0x1c;
0,009876610;0x62;
0,009881615;0xdd;
0,009940135;0x60;
0,009945135;0x25;
0,010004645;0x61;
0,010009650;0xef;
0,010068165;0x5e;
0,010073170;0xf9;
0,010132680;0x61;
0,010137680;0x49;
0,010196195;0x5e;
0,010201200;0x43;
0,010260710;0x60;
0,010265710;0xbf;
0,010324230;0x5d;
0,010329230;0xfa;
0,010388745;0x60;
0,010393745;0x65;
0,010452360;0x5d;
0,010457375;0xc4;
0,010516975;0x60;
0,010521975;0x25;
0,010580495;0x5d;
0,010585500;0xa9;
0,010645010;0x60;
0,010650015;0x6e;
0,010708530;0x5d;
0,010713535;0xc2;
0,010773045;0x60;
0,010778045;0xb9;
0,010836565;0x5e;
0,010841570;0xaf;
0,010901080;0x61;
0,010906085;0x66;
0,010964600;0x5f;
0,010969605;0x2d;
0,011029215;0x62;
0,011034230;0x0f;
0,011092845;0x60;
0,011097850;0x1f;
0,011157360;0x62;
0,011162365;0xe2;
0,011220885;0x61;
0,011225890;0x43;
0,011285400;0x64;
0,011290400;0x32;
0,011348915;0x62;
0,011353920;0xdb;
0,011413435;0x65;
0,011418435;0x99;
0,011476960;0x64;
0,011481965;0x44;
0,011541480;0x67;
0,011546485;0x23;
0,011605090;0x66;
0,011610100;0x7d;
0,011669650;0x69;
0,011674655;0x01;
0,011733170;0x68;
0,011738175;0x43;
0,011797685;0x6a;
0,011802690;0xf3;
0,011861205;0x6a;
0,011866210;0x5a;
0,011925720;0x6c;
0,011930720;0xc6;
0,011989240;0x6d;
0,011994240;0x13;
0,012053755;0x6f;
0,012058760;0x48;
0,012117275;0x6f;
0,012122280;0x3f;
0,012181865;0x71;
0,012186885;0x5c;
0,012245445;0x71;
0,012250450;0xe7;
0,012309960;0x73;
0,012314965;0xd7;
0,012373480;0x75;
0,012378485;0x22;
0,012437995;0x76;
0,012442995;0x65;
0,012501560;0x78;
0,012506575;0x3c;
0,012566170;0x79;
0,012571175;0x54;
0,012629685;0x7b;
0,012634690;0x4d;
0,012694200;0x7c;
0,012699205;0x55;
0,012757720;0x7e;
0,012762725;0xea;
0,012822235;0x7f;
0,012827240;0x18;
0,012885755;0x81;
0,012890760;0xf8;
0,012950270;0x81;
0,012955275;0xde;
0,013013790;0x85;
0,013018795;0x48;
0,013078410;0x84;
0,013083430;0xb5;
0,013142035;0x88;
0,013147040;0x39;
0,013206555;0x87;
0,013211560;0xec;
0,013270075;0x8b;
0,013275080;0x9c;
0,013334590;0x8a;
0,013339595;0xcc;
0,013398115;0x8e;
0,013403115;0xf9;
0,013462630;0x8d;
0,013467630;0xa5;
0,013526150;0x91;
0,013531155;0xce;
0,013590665;0x90;
0,013595670;0x13;
0,013654285;0x94;
0,013659300;0xed;
0,013718840;0x92;
0,013723840;0xb8;
0,013782360;0x97;
0,013787365;0x99;
0,013846880;0x95;
0,013851880;0x7d;
0,013910400;0x9a;
0,013915405;0x43;
0,013974915;0x97;
0,013979920;0x6c;
0,014038435;0x9c;
0,014043440;0x62;
0,014102950;0x99;
0,014107955;0xa4;
0,014166470;0x9e;
0,014171475;0xd5;
0,014231070;0x9b;
0,014236090;0x9c;
0,014294640;0xa0;
0,014299645;0xb1;
0,014359155;0x9d;
0,014364160;0x94;
0,014422675;0xa2;
0,014427680;0xf6;
0,014487195;0x9e;
0,014492195;0xfa;
0,014550715;0xa4;
0,014555715;0x60;
0,014615225;0xa0;
0,014620230;0x7a;
0,014678745;0xa5;
0,014683760;0xed;
0,014743400;0xa1;
0,014748420;0xc8;
0,014806990;0xa7;
0,014811990;0x2c;
0,014871505;0xa2;
0,014876510;0xad;
0,014935025;0xa8;
0,014940030;0x39;
0,014999540;0xa3;
0,015004545;0x5e;
0,015063060;0xa8;
0,015068065;0xc3;
0,015127575;0xa4;
0,015132575;0x1d;
0,015191095;0xa9;
0,015196100;0x4c;
0,015255605;0xa4;
0,015260610;0x79;
0,015319190;0xaa;
0,015324205;0x01;
0,015383845;0xa4;
0,015388850;0xb5;
0,015447365;0xa9;
0,015452370;0x98;
0,015511880;0xa4;
0,015516885;0xac;
0,015575405;0xa9;
0,015580405;0xe7;
0,015639920;0xa4;
0,015644920;0xb4;
0,015703440;0xa9;
0,015708445;0xd1;
0,015767955;0xa4;
0,015772960;0x88;
0,015831475;0xa9;
0,015836475;0x07;
0,015895985;0xa3;
0,015900990;0xd6;
0,015959645;0xa8;
0,015964650;0x82;
0,016024160;0xa3;
0,016029165;0x15;
0,016087680;0xa7;
0,016092685;0x7b;
0,016152200;0xa1;
0,016157200;0xff;
0,016215720;0xa6;
0,016220720;0x6c;
0,016280235;0xa1;
0,016285240;0x2f;
0,016343870;0xa5;
0,016348880;0x5e;
0,016408410;0x9f;
0,016413415;0xd7;
0,016471930;0xa3;
0,016476935;0xa9;
0,016536440;0x9e;
0,016541445;0x16;
0,016599965;0xa1;
0,016604965;0xf0;
0,016664475;0x9c;
0,016669475;0xa5;
0,016728065;0xa0;
0,016733080;0x0a;
0,016792620;0x9b;
0,016797625;0x05;
0,016856130;0x9d;
0,016861135;0xf8;
0,016920635;0x99;
0,016925635;0x06;
0,016984140;0x9c;
0,016989145;0x02;
0,017048745;0x97;
0,017053765;0x1a;
0,017112350;0x99;
0,017117355;0x6c;
0,017176855;0x94;
0,017181855;0x5a;
0,017240360;0x96;
0,017245365;0x63;
0,017304865;0x91;
0,017309865;0xc6;
0,017368375;0x93;
0,017373375;0xc2;
0,017432890;0x8f;
0,017437895;0x65;
0,017496505;0x90;
0,017501520;0xd7;
0,017561065;0x8c;
0,017566070;0x8c;
0,017624585;0x8d;
0,017629590;0xd3;
0,017689100;0x8a;
0,017694105;0x4c;
0,017752625;0x8a;
0,017757630;0x8e;
0,017817140;0x86;
0,017822145;0xd7;
0,017880665;0x87;
0,017885670;0x35;
0,017945180;0x83;
0,017950185;0xaa;
0,018008700;0x84;
0,018013705;0x08;
0,018073300;0x81;
0,018078305;0x64;
0,018136945;0x80;
0,018141950;0xc0;
0,018201465;0x7e;
0,018206465;0x50;
0,018264985;0x7d;
0,018269990;0x92;
0,018329500;0x7b;
0,018334505;0x33;
0,018393020;0x7a;
0,018398025;0x2f;
0,018457540;0x78;
0,018462545;0xce;
0,018521065;0x77;
0,018526065;0x55;
0,018585575;0x76;
0,018590580;0x08;
0,018649095;0x74;
0,018654100;0x72;
0,018713610;0x73;
0,018718615;0x9f;
0,018777220;0x71;
0,018782235;0x99;
0,018841855;0x70;
0,018846860;0xd7;
0,018905380;0x6e;
0,018910380;0xcb;
0,018969890;0x6e;
0,018974890;0x69;
0,019033410;0x6c;
0,019038410;0x2b;
0,019097920;0x6c;
0,019102925;0x29;
0,019161440;0x69;
0,019166445;0xeb;
0,019225955;0x6a;
0,019230955;0x81;
0,019289470;0x67;
0,019294475;0xff;
0,019353985;0x68;
0,019358990;0x5b;
0,019417585;0x65;
0,019422600;0x94;
0,019482205;0x66;
0,019487205;0xfe;
0,019545715;0x64;
0,019550715;0x15;
0,019610225;0x65;
0,019615230;0x29;
0,019673750;0x62;
0,019678755;0x24;
0,019738265;0x63;
0,019743270;0xa1;
0,019801850;0x60;
0,019806860;0xe6;
0,019866445;0x62;
0,019871450;0xb5;
0,019929970;0x5f;
0,019934975;0xef;
0,019994485;0x61;
0,019999485;0xb5;
0,020058005;0x5e;
0,020063005;0xb4;
0,020122515;0x60;
0,020127520;0xf3;
0,020186035;0x5e;
0,020191035;0x4b;
0,020250550;0x60;
0,020255550;0xa2;
0,020314065;0x5d;
0,020319070;0xb5;
0,020378700;0x60;
0,020383715;0x65;
0,020442240;0x5d;
0,020447245;0xe3;
0,020506755;0x60;
0,020511760;0x61;
0,020570275;0x5d;
0,020575280;0xc6;
0,020634795;0x60;
0,020639795;0x67;
0,020698315;0x5e;
0,020703320;0x0e;
0,020762835;0x60;
0,020767835;0xe9;
0,020826385;0x5e;
0,020831395;0x9d;
0,020891005;0x61;
0,020896010;0x8c;
0,020954525;0x5f;
0,020959530;0x5b;
0,021019040;0x62;
0,021024045;0x43;
0,021082565;0x60;
0,021087570;0x36;
0,021147080;0x62;
0,021152085;0xfc;
0,021210600;0x61;
0,021215605;0x59;
0,021275195;0x64;
0,021280215;0x42;
0,021338790;0x62;
0,021343795;0xdf;
0,021403305;0x65;
0,021408310;0xad;
0,021466825;0x64;
0,021471830;0x82;
0,021531340;0x67;
0,021536345;0x1e;
0,021594860;0x66;
0,021599865;0x5a;
0,021659375;0x69;
0,021664380;0x25;
0,021722895;0x68;
0,021727900;0xb9;
0,021787410;0x6b;
0,021792410;0x19;
0,021851005;0x6a;
0,021856015;0xa4;
0,021915585;0x6d;
0,021920590;0x2c;
0,021979110;0x6d;
0,021984115;0x22;
0,022043625;0x6f;
0,022048630;0x3b;
0,022107145;0x6f;
0,022112150;0x7e;
0,022171660;0x71;
0,022176665;0x9b;
0,022235295;0x72;
0,022240305;0x57;
0,022299840;0x74;
0,022304840;0x46;
0,022363360;0x75;
0,022368365;0x43;
0,022427880;0x77;
0,022432885;0x17;
0,022491400;0x78;
0,022496405;0x9a;
0,022555920;0x79;
0,022560920;0x9b;
0,022619445;0x7b;
0,022624445;0xb2;
0,022683960;0x7c;
0,022688965;0xc0;
0,022747510;0x7e;
0,022752525;0xbb;
0,022812175;0x7f;
0,022817180;0x2a;
0,022875700;0x82;
0,022880685;0x11;
0,022940115;0x81;
0,022945120;0xc1;
0,023003635;0x84;
0,023008640;0xc0;
0,023068150;0x84;
0,023073155;0xf2;
0,023131680;0x88;
0,023136680;0xaf;
0,023196195;0x88;
0,023201200;0x0b;
0,023259715;0x8b;
0,023264720;0xd2;
0,023324230;0x8b;
0,023329235;0x0d;
0,023387845;0x8f;
0,023392855;0x15;
0,023452470;0x8d;
0,023457475;0x8a;
0,023515990;0x91;
0,023520995;0x8d;
0,023580550;0x90;
0,023585565;0x29;
0,023644160;0x95;
0,023649165;0x13;
0,023708680;0x93;
0,023713685;0x12;
0,023772200;0x97;
0,023777205;0x7b;
0,023836715;0x95;
0,023841720;0x43;
0,023900235;0x9a;
0,023905240;0x3e;
0,023964750;0x97;
0,023969755;0x48;
0,024028270;0x9c;
0,024033275;0xa6;
0,024092790;0x99;
0,024097795;0xe6;
0,024156310;0x9f;
0,024161315;0x08;
0,024220950;0x9c;
0,024225960;0x0d;
0,024284495;0xa1;
0,024289500;0x1b;
0,024349015;0x9d;
0,024354015;0x4e;
0,024412530;0xa2;
0,024417535;0xb0;
0,024477045;0x9f;
0,024482050;0x25;
0,024540570;0xa4;
0,024545575;0xa0;
0,024605085;0xa0;
0,024610090;0x6a;
0,024668635;0xa5;
0,024673650;0xeb;
0,024733295;0xa1;
0,024738315;0xcd;
0,024796865;0xa7;
0,024801865;0x25;
0,024861380;0xa2;
0,024866385;0x68;
0,024924900;0xa8;
0,024929905;0x07;
0,024989415;0xa3;
0,024994420;0x73;
0,025052940;0xa8;
0,025057940;0xaf;
0,025117455;0xa3;
0,025122460;0xef;
0,025180980;0xa9;
0,025185985;0x26;
0,025245500;0xa4;
0,025250500;0x9c;
0,025309020;0xa9;
0,025314025;0xfc;
0,025373535;0xa4;
0,025378540;0xe4;
0,025437060;0xaa;
0,025442065;0x1c;
0,025501675;0xa4;
0,025506695;0xc6;
0,025565295;0xa9;
0,025570295;0xdc;
0,025629810;0xa4;
0,025634815;0xc9;
0,025693330;0xa9;
0,025698335;0xd4;
0,025757845;0xa4;
0,025762845;0x5c;
0,025821365;0xa8;
0,025826370;0xfb;
0,025885885;0xa3;
0,025890885;0xc3;
0,025949400;0xa8;
0,025954405;0x4d;
0,026013915;0xa3;
0,026018920;0x05;
0,026077540;0xa7;
0,026082550;0xbe;
0,026142090;0xa2;
0,026147090;0x55;
0,026205610;0xa6;
0,026210610;0x7c;
0,026270120;0xa1;
0,026275125;0x2d;
0,026333640;0xa5;
0,026338645;0x80;
0,026398155;0x9f;
0,026403160;0xf1;
0,026461675;0xa3;
0,026466675;0xb5;
0,026526275;0x9e;
0,026531285;0x5d;
0,026589845;0xa2;
0,026594850;0x16;
0,026654365;0x9c;
0,026659365;0xb8;
0,026717885;0x9f;
0,026722885;0xf9;
0,026782400;0x9a;
0,026787400;0xd6;
0,026845920;0x9d;
0,026850925;0xd4;
0,026910490;0x98;
0,026915495;0xeb;
0,026974090;0x9b;
0,026979095;0xbb;
0,027038605;0x96;
0,027043610;0xac;
0,027102130;0x99;
0,027107130;0x0c;
0,027166645;0x94;
0,027171650;0x01;
0,027230165;0x96;
0,027235165;0x87;
0,027294670;0x91;
0,027299670;0x99;
0,027358190;0x93;
0,027363195;0x36;
0,027422810;0x8f;
0,027427830;0x15;
0,027486440;0x90;
0,027491445;0xdf;
0,027550955;0x8c;
0,027555960;0x9d;
0,027614480;0x8d;
0,027619480;0x71;
0,027678995;0x89;
0,027683995;0x4f;
0,027742515;0x8a;
0,027747520;0x4d;
0,027807030;0x86;
0,027812035;0xbc;
0,027870550;0x86;
0,027875555;0xef;
0,027935065;0x83;
0,027940070;0xcf;
0,027998580;0x83;
0,028003585;0xbc;
0,028063090;0x80;
0,028068095;0x91;
0,028126735;0x80;
0,028131750;0x19;
0,028191345;0x7d;
0,028196350;0xcb;
0,028254865;0x7d;
0,028259870;0x03;
0,028319385;0x7a;
0,028324385;0xd1;
0,028382905;0x7a;
0,028387910;0x0a;
0,028447415;0x78;
0,028452420;0x18;
0,028510940;0x77;
0,028515940;0x41;
0,028575450;0x75;
0,028580455;0xe2;
0,028638975;0x74;
0,028643980;0x08;
0,028703525;0x73;
0,028708530;0x33;
0,028767150;0x71;
0,028772155;0x2e;
0,028831665;0x70;
0,028836665;0x7c;
0,028895185;0x6e;
0,028900190;0x9d;
0,028959700;0x6e;
0,028964700;0x1c;
0,029023205;0x6b;
0,029028205;0xb2;
0,029087710;0x6c;
0,029092710;0x15;
0,029151315;0x69;
0,029156325;0xd5;
0,029215880;0x6a;
0,029220885;0x16;
0,029279405;0x67;
0,029284405;0x93;
0,029343920;0x68;
0,029348925;0x75;
0,029407440;0x65;
0,029412445;0x68;
0,029471955;0x66;
0,029476960;0xb5;
0,029535535;0x63;
0,029540550;0xd2;
0,029600135;0x65;
0,029605140;0x0a;
0,029663660;0x62;
0,029668660;0x4b;
0,029728175;0x63;
0,029733175;0xc8;
0,029791690;0x60;
0,029796695;0xf4;
0,029856205;0x62;
0,029861205;0xcb;
0,029919825;0x60;
0,029924840;0x04;
0,029984375;0x62;
0,029989380;0x1b;
0,030047895;0x5f;
0,030052900;0x06;
0,030112410;0x61;
0,030117410;0x03;
0,030175930;0x5e;
0,030180930;0x50;
0,030240440;0x60;
0,030245445;0x86;
0,030303960;0x5e;
0,030308960;0x09;
0,030368470;0x60;
0,030373475;0x52;
0,030431990;0x5d;
0,030436995;0x7f;
0,030496590;0x60;
0,030501610;0x22;
0,030560235;0x5d;
0,030565240;0x9f;
0,030624745;0x60;
0,030629750;0x68;
0,030688265;0x5d;
0,030693270;0xb0;
0,030752780;0x60;
0,030757785;0xc7;
0,030816305;0x5e;
0,030821310;0x81;
0,030880820;0x61;
0,030885825;0x55;
0,030944345;0x5f;
0,030949350;0x31;
0,031008860;0x62;
0,031013865;0x19;
0,031072380;0x60;
0,031077385;0x54;
0,031136895;0x63;
0,031141900;0x46;
0,031200510;0x61;
0,031205520;0x84;
0,031265135;0x64;
0,031270135;0x55;
0,031328660;0x63;
0,031333660;0x15;
0,031393175;0x65;
0,031398175;0xaf;
0,031456695;0x64;
0,031461695;0x7c;
0,031521205;0x67;
0,031526210;0x4d;
0,031584725;0x66;
0,031589730;0x6b;
0,031649240;0x69;
0,031654245;0x2f;
0,031712760;0x68;
0,031717765;0x6b;
0,031777270;0x6b;
0,031782275;0x00;
0,031840790;0x6a;
0,031845795;0xd5;
0,031905405;0x6d;
0,031910410;0x30;
0,031969035;0x6c;
0,031974040;0xec;
0,032033550;0x6f;
0,032038555;0x67;
0,032097075;0x6f;
0,032102075;0x7f;
0,032161590;0x71;
0,032166590;0x6d;
0,032225110;0x72;
0,032230115;0x7b;
0,032289625;0x74;
0,032294630;0x30;
0,032353150;0x75;
0,032358155;0xb2;
0,032417665;0x77;
0,032422670;0x18;
0,032481265;0x78;
0,032486275;0x22;
0,032545825;0x79;
0,032550830;0x97;
0,032609345;0x7b;
0,032614350;0xe1;
0,032673860;0x7c;
0,032678860;0x3c;
0,032737380;0x7e;
0,032742385;0x85;
0,032801950;0x7e;
0,032806955;0xd5;
0,032865550;0x82;
0,032870555;0x00;
0,032930065;0x82;
0,032935070;0x23;
0,032993590;0x85;
0,032998590;0x6b;
0,033058100;0x84;
0,033063105;0xbe;
0,033121625;0x88;
0,033126630;0x8f;
0,033186240;0x88;
0,033191245;0x3d;
0,033249795;0x8b;
0,033254800;0x78;
0,033314310;0x8a;
0,033319315;0xb5;
0,033377830;0x8e;
0,033382835;0xd6;
0,033442345;0x8d;
0,033447345;0xbe;
0,033505860;0x91;
0,033510860;0xff;
0,033570375;0x90;
0,033575380;0x40;
0,033633895;0x94;
0,033638900;0xc5;
0,033698425;0x92;
0,033703430;0xa5;
0,033762075;0x97;
0,033767080;0x82;
0,033826590;0x95;
0,033831595;0x73;
0,033890110;0x9a;
0,033895115;0x72;
0,033954625;0x97;
0,033959630;0x8a;
0,034018145;0x9c;
0,034023150;0xd1;
0,034082660;0x99;
0,034087665;0xd2;
0,034146180;0x9e;
0,034151185;0xe5;
0,034210700;0x9b;
0,034215705;0x80;
0,034274350;0xa0;
0,034279350;0xf4;
0,034338850;0x9d;
0,034343850;0x90;
0,034402365;0xa2;
0,034407370;0xdb;
0,034466885;0x9f;
0,034471885;0x02;
0,034530405;0xa4;
0,034535410;0x81;
0,034594960;0xa0;
0,034599970;0xb0;
0,034658580;0xa6;
0,034663585;0x01;
0,034723095;0xa1;
0,034728100;0x9d;
0,034786615;0xa7;
0,034791620;0x2e;
0,034851130;0xa2;
0,034856135;0xde;
0,034914650;0xa8;
0,034919655;0x46;
0,034979165;0xa3;
0,034984170;0xb9;
0,035042685;0xa8;
0,035047690;0xdd;
0,035107205;0xa3;
0,035112205;0xf8;
0,035170725;0xa9;
0,035175730;0x75;
0,035235340;0xa4;
0,035240360;0xaf;
0,035298970;0xa9;
0,035303975;0xe3;
0,035363480;0xa4;
0,035368485;0xb9;
0,035427005;0xaa;
0,035432005;0x0a;
0,035491515;0xa4;
0,035496520;0xef;
0,035555035;0xaa;
0,035560040;0x15;
0,035619550;0xa4;
0,035624550;0xcb;
0,035683070;0xa9;
0,035688070;0xa3;
0,035747670;0xa4;
0,035752675;0x28;
0,035811235;0xa8;
0,035816235;0xeb;
0,035875745;0xa3;
0,035880750;0xe1;
0,035939260;0xa8;
0,035944265;0x55;
0,036003775;0xa2;
0,036008775;0xc8;
0,036067290;0xa7;
0,036072295;0x81;
0,036131865;0xa2;
0,036136870;0x2c;
0,036195455;0xa6;
0,036200460;0x7f;
0,036259965;0xa1;
0,036264970;0x24;
0,036323480;0xa5;
0,036328485;0x1a;
0,036387995;0x9f;
0,036393000;0xc3;
0,036451610;0xa3;
0,036456625;0xbd;
0,036516160;0x9e;
0,036521165;0x27;
0,036579680;0xa1;
0,036584685;0x9e;
0,036644190;0x9c;
0,036649195;0x52;
0,036707705;0x9f;
0,036712710;0xcf;
0,036772215;0x9a;
0,036777220;0xbb;
0,036835730;0x9d;
0,036840735;0xae;
0,036900240;0x98;
0,036905245;0x90;
0,036963845;0x9b;
0,036968855;0x7c;
0,037028480;0x96;
0,037033480;0x80;
0,037091995;0x98;
0,037096995;0xe9;
0,037156490;0x94;
0,037161495;0x11;
0,037220000;0x96;
0,037225000;0x0b;
0,037284505;0x91;
0,037289505;0x65;
0,037348145;0x93;
0,037353155;0x1a;
0,037412655;0x8e;
0,037417660;0xd6;
0,037476170;0x90;
0,037481170;0x76;
0,037540680;0x8c;
0,037545680;0x69;
0,037604190;0x8d;
0,037609190;0x4b;
0,037668690;0x89;
0,037673690;0x93;
0,037732305;0x8a;
0,037737315;0x75;
0,037796930;0x86;
0,037801935;0x99;
0,037860455;0x87;
0,037865455;0x28;
0,037924970;0x83;
0,037929975;0xbc;
0,037988490;0x83;
0,037993495;0x91;
0,038053005;0x80;
0,038058010;0x84;
0,038116530;0x7f;
0,038121535;0xc5;
0,038181045;0x7d;
0,038186050;0xc4;
0,038244570;0x7c;
0,038249570;0x96;
0,038309080;0x7a;
0,038314085;0xd9;
0,038372700;0x79;
0,038377715;0xa9;
0,038437260;0x78;
0,038442260;0x13;
0,038500780;0x76;
0,038505785;0xa5;
0,038565300;0x75;
0,038570300;0x39;
0,038628820;0x73;
0,038633825;0x87;
0,038693330;0x72;
