Time;UART CH1
0,004902680;0x59;
0,004937400;Stop;
0,004941740;Start;
0,004946080;0x89;
0,004980800;Stop;
0,004985140;Start;
0,004989480;0x32;
0,005024200;Stop;
0,005153505;Start;
0,005157845;0x78;
0,005192565;Stop;
0,005196905;Start;
0,005201245;0x5c;
0,005235965;Stop;
0,005240305;Start;
0,005244645;0x30;
0,005279365;Stop;
0,005283710;Start;
0,005288050;0x78;
0,005322770;Stop;
0,005327115;Start;
0,005331455;0xc7;
0,005366175;Stop;
0,005370510;Start;
0,005374850;0x31;
0,005409570;Stop;
0,005536370;Start;
0,005540710;0x6a;
0,005575430;Stop;
0,005579775;Start;
0,005584115;0xbf;
0,005618835;Stop;
0,005623175;Start;
0,005627515;0x32;
0,005662235;Stop;
0,005666575;Start;
0,005670915;0x6b;
0,005705635;Stop;
0,005709975;Start;
0,005714315;0xca;
0,005749035;Stop;
0,005753385;Start;
0,005757725;0x30;
0,005792445;Stop;
0,005920845;Start;
0,005925185;0x6b;
0,005959905;Stop;
0,005964250;Start;
0,005968590;0x99;
0,006003310;Stop;
0,006007650;Start;
0,006011990;0x31;
0,006046710;Stop;
0,006051055;Start;
0,006055395;0x6d;
0,006090115;Stop;
0,006094455;Start;
0,006098795;0x0c;
0,006133515;Stop;
0,006137855;Start;
0,006142195;0x32;
0,006176915;Stop;
0,006306215;Start;
0,006310555;0x83;
0,006345275;Stop;
0,006349615;Start;
0,006353955;0x0b;
0,006388675;Stop;
0,006393015;Start;
0,006397355;0x30;
0,006432075;Stop;
0,006436420;Start;
0,006440760;0x83;
0,006475480;Stop;
0,006479825;Start;
0,006484165;0xb3;
0,006518885;Stop;
0,006523220;Start;
0,006527560;0x31;
0,006562280;Stop;
0,006689080;Start;
0,006693420;0x7c;
0,006728140;Stop;
0,006732480;Start;
0,006736820;0x04;
0,006771540;Stop;
0,006775875;Start;
0,006780215;0x32;
0,006814935;Stop;
0,006819275;Start;
0,006823615;0x7c;
0,006858335;Stop;
0,006862675;Start;
0,006867015;0xd7;
0,006901735;Stop;
0,006906085;Start;
0,006910425;0x30;
0,006945145;Stop;
0,007073550;Start;
0,007077890;0x84;
0,007112610;Stop;
0,007116955;Start;
0,007121295;0x8c;
0,007156015;Stop;
0,007160355;Start;
0,007164695;0x31;
0,007199415;Stop;
0,007203755;Start;
0,007208095;0x85;
0,007242815;Stop;
0,007247155;Start;
0,007251495;0x9d;
0,007286215;Stop;
0,007290555;Start;
0,007294895;0x32;
0,007329615;Stop;
0,007458905;Start;
0,007463245;0x8d;
0,007497965;Stop;
0,007502305;Start;
0,007506645;0xe7;
0,007541365;Stop;
0,007545710;Start;
0,007550050;0x30;
0,007584770;Stop;
0,007589105;Start;
0,007593445;0x8e;
0,007628165;Stop;
0,007632515;Start;
0,007636855;0x70;
0,007671575;Stop;
0,007675905;Start;
0,007680245;0x31;
0,007714965;Stop;
0,007841775;Start;
0,007846115;0x8b;
0,007880835;Stop;
0,007885175;Start;
0,007889515;0x0a;
0,007924235;Stop;
0,007928570;Start;
0,007932910;0x32;
0,007967630;Stop;
0,007971970;Start;
0,007976310;0x8b;
0,008011030;Stop;
0,008015370;Start;
0,008019710;0x48;
0,008054430;Stop;
0,008058720;Start;
0,008063060;0x30;
0,008097780;Stop;
0,008226160;Start;
0,008230500;0x95;
0,008265220;Stop;
0,008269560;Start;
0,008273900;0x48;
0,008308620;Stop;
0,008312950;Start;
0,008317290;0x31;
0,008352010;Stop;
0,008356340;Start;
0,008360680;0x95;
0,008395400;Stop;
0,008399735;Start;
0,008404075;0x76;
0,008438795;Stop;
0,008443130;Start;
0,008447470;0x32;
0,008482190;Stop;
0,008611450;Start;
0,008615790;0x92;
0,008650510;Stop;
0,008654840;Start;
0,008659180;0xaa;
0,008693900;Stop;
0,008698230;Start;
0,008702570;0x30;
0,008737290;Stop;
0,008741710;Start;
0,008746050;0x93;
0,008780770;Stop;
0,008785205;Start;
0,008789545;0x14;
0,008824265;Stop;
0,008828620;Start;
0,008832960;0x31;
0,008867680;Stop;
0,008994455;Start;
0,008998795;0x8e;
0,009033515;Stop;
0,009037850;Start;
0,009042190;0x7b;
0,009076910;Stop;
0,009081250;Start;
0,009085590;0x32;
0,009120310;Stop;
0,009124650;Start;
0,009128990;0x8e;
0,009163710;Stop;
0,009168050;Start;
0,009172390;0xb5;
0,009207110;Stop;
0,009211455;Start;
0,009215795;0x30;
0,009250515;Stop;
0,009378910;Start;
0,009383250;0x94;
0,009417970;Stop;
0,009422320;Start;
0,009426660;0x7b;
0,009461380;Stop;
0,009465715;Start;
0,009470055;0x31;
0,009504775;Stop;
0,009509115;Start;
0,009513455;0x93;
0,009548175;Stop;
0,009552520;Start;
0,009556860;0xbc;
0,009591580;Stop;
0,009595925;Start;
0,009600265;0x32;
0,009634985;Stop;
0,009764285;Start;
0,009768625;0x8f;
0,009803345;Stop;
0,009807680;Start;
0,009812020;0xb8;
0,009846740;Stop;
0,009851080;Start;
0,009855420;0x30;
0,009890140;Stop;
0,009894480;Start;
0,009898820;0x8f;
0,009933540;Stop;
0,009937890;Start;
0,009942230;0x8c;
0,009976950;Stop;
0,009981280;Start;
0,009985620;0x31;
0,010020340;Stop;
0,010147140;Start;
0,010151480;0x85;
0,010186200;Stop;
0,010190540;Start;
0,010194880;0xe7;
0,010229600;Stop;
0,010233935;Start;
0,010238275;0x32;
0,010272995;Stop;
0,010277335;Start;
0,010281675;0x85;
0,010316395;Stop;
0,010320735;Start;
0,010325075;0x0b;
0,010359795;Stop;
0,010364145;Start;
0,010368485;0x30;
0,010403205;Stop;
0,010531615;Start;
0,010535955;0x82;
0,010570675;Stop;
0,010575020;Start;
0,010579360;0xf4;
0,010614080;Stop;
0,010618420;Start;
0,010622760;0x31;
0,010657480;Stop;
0,010661825;Start;
0,010666165;0x81;
0,010700885;Stop;
0,010705225;Start;
0,010709565;0xdb;
0,010744285;Stop;
0,010748625;Start;
0,010752965;0x32;
0,010787685;Stop;
0,010916985;Start;
0,010921325;0x85;
0,010956045;Stop;
0,010960380;Start;
0,010964720;0xdc;
0,010999440;Stop;
0,011003780;Start;
0,011008120;0x30;
0,011042840;Stop;
0,011047175;Start;
0,011051515;0x85;
0,011086235;Stop;
0,011090585;Start;
0,011094925;0x98;
0,011129645;Stop;
0,011133980;Start;
0,011138320;0x31;
0,011173040;Stop;
0,011299845;Start;
0,011304185;0x74;
0,011338905;Stop;
0,011343245;Start;
0,011347585;0x8f;
0,011382305;Stop;
0,011386645;Start;
0,011390985;0x32;
0,011425705;Stop;
0,011430045;Start;
0,011434385;0x73;
0,011469105;Stop;
0,011473445;Start;
0,011477785;0xc8;
0,011512505;Stop;
0,011516860;Start;
0,011521200;0x30;
0,011555920;Stop;
0,011684320;Start;
0,011688660;0x6a;
0,011723380;Stop;
0,011727730;Start;
0,011732070;0x96;
0,011766790;Stop;
0,011771125;Start;
0,011775465;0x31;
0,011810185;Stop;
0,011814530;Start;
0,011818870;0x68;
0,011853590;Stop;
0,011857930;Start;
0,011862270;0xe5;
0,011896990;Stop;
0,011901330;Start;
0,011905670;0x32;
0,011940390;Stop;
0,012069685;Start;
0,012074025;0x7a;
0,012108745;Stop;
0,012113085;Start;
0,012117425;0x94;
0,012152145;Stop;
0,012156480;Start;
0,012160820;0x30;
0,012195540;Stop;
0,012199880;Start;
0,012204220;0x7a;
0,012238940;Stop;
0,012243290;Start;
0,012247630;0x04;
0,012282350;Stop;
0,012286675;Start;
0,012291015;0x31;
0,012325735;Stop;
0,012452545;Start;
0,012456885;0x65;
0,012491605;Stop;
0,012495940;Start;
0,012500280;0x3a;
0,012535000;Stop;
0,012539340;Start;
0,012543680;0x32;
0,012578400;Stop;
0,012582745;Start;
0,012587085;0x64;
0,012621805;Stop;
0,012626145;Start;
0,012630485;0xab;
0,012665205;Stop;
0,012669555;Start;
0,012673895;0x30;
0,012708615;Stop;
0,012837025;Start;
0,012841365;0x57;
0,012876085;Stop;
0,012880430;Start;
0,012884770;0xf5;
0,012919490;Stop;
0,012923835;Start;
0,012928175;0x31;
0,012962895;Stop;
0,012967235;Start;
0,012971575;0x57;
0,013006295;Stop;
0,013010635;Start;
0,013014975;0x78;
0,013049695;Stop;
0,013054035;Start;
0,013058375;0x32;
0,013093095;Stop;
0,013222395;Start;
0,013226735;0x72;
0,013261455;Stop;
0,013265795;Start;
0,013270135;0xda;
0,013304855;Stop;
0,013309195;Start;
0,013313535;0x30;
0,013348255;Stop;
0,013352595;Start;
0,013356935;0x72;
0,013391655;Stop;
0,013396005;Start;
0,013400345;0x80;
0,013435065;Stop;
0,013439395;Start;
0,013443735;0x31;
0,013478455;Stop;
0,013605255;Start;
0,013609595;0x5e;
0,013644315;Stop;
0,013648655;Start;
0,013652995;0x30;
0,013687715;Stop;
0,013692050;Start;
0,013696390;0x32;
0,013731110;Stop;
0,013735455;Start;
0,013739795;0x5d;
0,013774515;Stop;
0,013778855;Start;
0,013783195;0xfe;
0,013817915;Stop;
0,013822265;Start;
0,013826605;0x30;
0,013861325;Stop;
0,013989735;Start;
0,013994075;0x53;
0,014028795;Stop;
0,014033145;Start;
0,014037485;0x45;
0,014072205;Stop;
0,014076545;Start;
0,014080885;0x31;
0,014115605;Stop;
0,014119945;Start;
0,014124285;0x53;
0,014159005;Stop;
0,014163345;Start;
0,014167685;0xa0;
0,014202405;Stop;
0,014206750;Start;
0,014211090;0x32;
0,014245810;Stop;
0,014375110;Start;
0,014379450;0x73;
0,014414170;Stop;
0,014418510;Start;
0,014422850;0x28;
0,014457570;Stop;
0,014461910;Start;
0,014466250;0x30;
0,014500970;Stop;
0,014505310;Start;
0,014509650;0x73;
0,014544370;Stop;
0,014548670;Start;
0,014553010;0x5c;
0,014587730;Stop;
0,014591965;Start;
0,014596305;0x31;
0,014631025;Stop;
0,014757760;Start;
0,014762100;0x62;
0,014796820;Stop;
0,014801155;Start;
0,014805495;0x5b;
0,014840215;Stop;
0,014844555;Start;
0,014848895;0x32;
0,014883615;Stop;
0,014887955;Start;
0,014892295;0x63;
0,014927015;Stop;
0,014931360;Start;
0,014935700;0x29;
0,014970420;Stop;
0,014974770;Start;
0,014979110;0x30;
0,015013830;Stop;
0,015142235;Start;
0,015146575;0x5e;
0,015181295;Stop;
0,015185640;Start;
0,015189980;0x5a;
0,015224700;Stop;
0,015229040;Start;
0,015233380;0x31;
0,015268100;Stop;
0,015272440;Start;
0,015276780;0x5f;
0,015311500;Stop;
0,015315840;Start;
0,015320180;0x32;
0,015354900;Stop;
0,015359240;Start;
0,015363580;0x32;
0,015398300;Stop;
0,015527600;Start;
0,015531940;0x7a;
0,015566660;Stop;
0,015571000;Start;
0,015575340;0xf8;
0,015610060;Stop;
0,015614395;Start;
0,015618735;0x30;
0,015653455;Stop;
0,015657795;Start;
0,015662135;0x7b;
0,015696855;Stop;
0,015701205;Start;
0,015705545;0xcf;
0,015740265;Stop;
0,015744595;Start;
0,015748935;0x31;
0,015783655;Stop;
0,015910455;Start;
0,015914795;0x70;
0,015949515;Stop;
0,015953855;Start;
0,015958195;0x81;
0,015992915;Stop;
0,015997255;Start;
0,016001595;0x32;
0,016036315;Stop;
0,016040655;Start;
0,016044995;0x71;
0,016079715;Stop;
0,016084055;Start;
0,016088395;0x43;
0,016123115;Stop;
0,016127465;Start;
0,016131805;0x30;
0,016166525;Stop;
0,016294935;Start;
0,016299275;0x74;
0,016333995;Stop;
0,016338340;Start;
0,016342680;0x5e;
0,016377400;Stop;
0,016381740;Start;
0,016386080;0x31;
0,016420800;Stop;
0,016425140;Start;
0,016429480;0x75;
0,016464200;Stop;
0,016468540;Start;
0,016472880;0xbd;
0,016507600;Stop;
0,016511940;Start;
0,016516280;0x32;
0,016551000;Stop;
0,016680290;Start;
0,016684630;0x86;
0,016719350;Stop;
0,016723690;Start;
0,016728030;0xe9;
0,016762750;Stop;
0,016767085;Start;
0,016771425;0x30;
0,016806145;Stop;
0,016810485;Start;
0,016814825;0x87;
0,016849545;Stop;
0,016853895;Start;
0,016858235;0xb8;
0,016892955;Stop;
0,016897285;Start;
0,016901625;0x31;
0,016936345;Stop;
0,017063155;Start;
0,017067495;0x82;
0,017102215;Stop;
0,017106555;Start;
0,017110895;0x0f;
0,017145615;Stop;
0,017149955;Start;
0,017154295;0x32;
0,017189015;Stop;
0,017193355;Start;
0,017197695;0x83;
0,017232415;Stop;
0,017236755;Start;
0,017241095;0x06;
0,017275815;Stop;
0,017280090;Start;
0,017284430;0x30;
0,017319150;Stop;
0,017447695;Start;
0,017452035;0x8c;
0,017486755;Stop;
0,017491095;Start;
0,017495435;0x68;
0,017530155;Stop;
0,017534495;Start;
0,017538835;0x31;
0,017573555;Stop;
0,017577890;Start;
0,017582230;0x8d;
0,017616950;Stop;
0,017621290;Start;
0,017625630;0x4c;
0,017660350;Stop;
0,017664685;Start;
0,017669025;0x32;
0,017703745;Stop;
0,017833005;Start;
0,017837345;0x90;
0,017872065;Stop;
0,017876390;Start;
0,017880730;0x86;
0,017915450;Stop;
0,017919780;Start;
0,017924120;0x30;
0,017958840;Stop;
0,017963205;Start;
0,017967545;0x90;
0,018002265;Stop;
0,018006700;Start;
0,018011040;0xc7;
0,018045760;Stop;
0,018050100;Start;
0,018054440;0x31;
0,018089160;Stop;
0,018215945;Start;
0,018220285;0x8d;
0,018255005;Stop;
0,018259340;Start;
0,018263680;0x80;
0,018298400;Stop;
0,018302740;Start;
0,018307080;0x32;
0,018341800;Stop;
0,018346140;Start;
0,018350480;0x8d;
0,018385200;Stop;
0,018389540;Start;
0,018393880;0xd1;
0,018428600;Stop;
0,018432950;Start;
0,018437290;0x30;
0,018472010;Stop;
0,018600415;Start;
0,018604755;0x96;
0,018639475;Stop;
0,018643825;Start;
0,018648165;0xed;
0,018682885;Stop;
0,018687225;Start;
0,018691565;0x31;
0,018726285;Stop;
0,018730620;Start;
0,018734960;0x97;
0,018769680;Stop;
0,018774020;Start;
0,018778360;0x62;
0,018813080;Stop;
0,018817420;Start;
0,018821760;0x32;
0,018856480;Stop;
0,018985775;Start;
0,018990115;0x92;
0,019024835;Stop;
0,019029175;Start;
0,019033515;0xb0;
0,019068235;Stop;
0,019072570;Start;
0,019076910;0x30;
0,019111630;Stop;
0,019115970;Start;
0,019120310;0x92;
0,019155030;Stop;
0,019159380;Start;
0,019163720;0xa3;
0,019198440;Stop;
0,019202770;Start;
0,019207110;0x31;
0,019241830;Stop;
0,019368630;Start;
0,019372970;0x8c;
0,019407690;Stop;
0,019412030;Start;
0,019416370;0xd8;
0,019451090;Stop;
0,019455425;Start;
0,019459765;0x32;
0,019494485;Stop;
0,019498825;Start;
0,019503165;0x8c;
0,019537885;Stop;
0,019542225;Start;
0,019546565;0x88;
0,019581285;Stop;
0,019585630;Start;
0,019589970;0x30;
0,019624690;Stop;
0,019753095;Start;
0,019757435;0x90;
0,019792155;Stop;
0,019796505;Start;
0,019800845;0x5f;
0,019835565;Stop;
0,019839900;Start;
0,019844240;0x31;
0,019878960;Stop;
0,019883300;Start;
0,019887640;0x8f;
0,019922360;Stop;
0,019926700;Start;
0,019931040;0xa1;
0,019965760;Stop;
0,019970100;Start;
0,019974440;0x32;
0,020009160;Stop;
0,020138455;Start;
0,020142795;0x8d;
0,020177515;Stop;
0,020181855;Start;
0,020186195;0x1c;
0,020220915;Stop;
0,020225255;Start;
0,020229595;0x30;
0,020264315;Stop;
0,020268650;Start;
0,020272990;0x8d;
0,020307710;Stop;
0,020312060;Start;
0,020316400;0x0b;
0,020351120;Stop;
0,020355455;Start;
0,020359795;0x31;
0,020394515;Stop;
0,020521315;Start;
0,020525655;0x80;
0,020560375;Stop;
0,020564715;Start;
0,020569055;0x1c;
0,020603775;Stop;
0,020608110;Start;
0,020612450;0x32;
0,020647170;Stop;
0,020651510;Start;
0,020655850;0x7f;
0,020690570;Stop;
0,020694910;Start;
0,020699250;0x37;
0,020733970;Stop;
0,020738315;Start;
0,020742655;0x30;
0,020777375;Stop;
0,020905780;Start;
0,020910120;0x79;
0,020944840;Stop;
0,020949185;Start;
0,020953525;0xe8;
0,020988245;Stop;
0,020992580;Start;
0,020996920;0x31;
0,021031640;Stop;
0,021035975;Start;
0,021040315;0x78;
0,021075035;Stop;
0,021079370;Start;
0,021083710;0xaf;
0,021118430;Stop;
0,021122775;Start;
0,021127115;0x32;
0,021161835;Stop;
0,021291135;Start;
0,021295475;0x82;
0,021330195;Stop;
0,021334530;Start;
0,021338870;0x0d;
0,021373590;Stop;
0,021377925;Start;
0,021382265;0x30;
0,021416985;Stop;
0,021421325;Start;
0,021425665;0x80;
0,021460385;Stop;
0,021464735;Start;
0,021469075;0xfe;
0,021503795;Stop;
0,021508125;Start;
0,021512465;0x31;
0,021547185;Stop;
0,021673985;Start;
0,021678325;0x6e;
0,021713045;Stop;
0,021717380;Start;
0,021721720;0xb9;
0,021756440;Stop;
0,021760775;Start;
0,021765115;0x32;
0,021799835;Stop;
0,021804175;Start;
0,021808515;0x6d;
0,021843235;Stop;
0,021847575;Start;
0,021851915;0xae;
0,021886635;Stop;
0,021890985;Start;
0,021895325;0x30;
0,021930045;Stop;
0,022058440;Start;
0,022062780;0x62;
0,022097500;Stop;
0,022101845;Start;
0,022106185;0xa7;
0,022140905;Stop;
0,022145240;Start;
0,022149580;0x31;
0,022184300;Stop;
0,022188640;Start;
0,022192980;0x61;
0,022227700;Stop;
0,022232040;Start;
0,022236380;0x7c;
0,022271100;Stop;
0,022275440;Start;
0,022279780;0x32;
0,022314500;Stop;
0,022443800;Start;
0,022448140;0x76;
0,022482860;Stop;
0,022487200;Start;
0,022491540;0xdf;
0,022526260;Stop;
0,022530600;Start;
0,022534940;0x30;
0,022569660;Stop;
0,022574000;Start;
0,022578340;0x76;
0,022613060;Stop;
0,022617410;Start;
0,022621750;0x50;
0,022656470;Stop;
0,022660805;Start;
0,022665145;0x31;
0,022699865;Stop;
0,022826665;Start;
0,022831005;0x61;
0,022865725;Stop;
0,022870060;Start;
0,022874400;0x80;
0,022909120;Stop;
0,022913460;Start;
0,022917800;0x32;
0,022952520;Stop;
0,022956860;Start;
0,022961200;0x61;
0,022995920;Stop;
0,023000225;Start;
0,023004565;0x06;
0,023039285;Stop;
0,023043535;Start;
0,023047875;0x30;
0,023082595;Stop;
0,023210920;Start;
0,023215260;0x54;
0,023249980;Stop;
0,023254330;Start;
0,023258670;0xa3;
0,023293390;Stop;
0,023297730;Start;
0,023302070;0x31;
0,023336790;Stop;
0,023341125;Start;
0,023345465;0x54;
0,023380185;Stop;
0,023384525;Start;
0,023388865;0xa9;
0,023423585;Stop;
0,023427925;Start;
0,023432265;0x32;
0,023466985;Stop;
0,023596280;Start;
0,023600620;0x72;
0,023635340;Stop;
0,023639680;Start;
0,023644020;0x03;
0,023678740;Stop;
0,023683080;Start;
0,023687420;0x30;
0,023722140;Stop;
0,023726480;Start;
0,023730820;0x72;
0,023765540;Stop;
0,023769895;Start;
0,023774235;0x0d;
0,023808955;Stop;
0,023813285;Start;
0,023817625;0x31;
0,023852345;Stop;
0,023979150;Start;
0,023983490;0x5e;
0,024018210;Stop;
0,024022550;Start;
0,024026890;0x5f;
0,024061610;Stop;
0,024065945;Start;
0,024070285;0x32;
0,024105005;Stop;
0,024109345;Start;
0,024113685;0x5e;
0,024148405;Stop;
0,024152745;Start;
0,024157085;0x70;
0,024191805;Stop;
0,024196155;Start;
0,024200495;0x30;
0,024235215;Stop;
0,024363625;Start;
0,024367965;0x55;
0,024402685;Stop;
0,024407035;Start;
0,024411375;0x6e;
0,024446095;Stop;
0,024450430;Start;
0,024454770;0x31;
0,024489490;Stop;
0,024493830;Start;
0,024498170;0x56;
0,024532890;Stop;
0,024537230;Start;
0,024541570;0x24;
0,024576290;Stop;
0,024580635;Start;
0,024584975;0x32;
0,024619695;Stop;
0,024748995;Start;
0,024753335;0x75;
0,024788055;Stop;
0,024792395;Start;
0,024796735;0xa6;
0,024831455;Stop;
0,024835795;Start;
0,024840135;0x30;
0,024874855;Stop;
0,024879190;Start;
0,024883530;0x75;
0,024918250;Stop;
0,024922600;Start;
0,024926940;0xcb;
0,024961660;Stop;
0,024965995;Start;
0,024970335;0x31;
0,025005055;Stop;
0,025131855;Start;
0,025136195;0x66;
0,025170915;Stop;
0,025175250;Start;
0,025179590;0xd1;
0,025214310;Stop;
0,025218650;Start;
0,025222990;0x32;
0,025257710;Stop;
0,025262050;Start;
0,025266390;0x67;
0,025301110;Stop;
0,025305445;Start;
0,025309785;0x6f;
0,025344505;Stop;
0,025348855;Start;
0,025353195;0x30;
0,025387915;Stop;
0,025516325;Start;
0,025520665;0x65;
0,025555385;Stop;
0,025559735;Start;
0,025564075;0x17;
0,025598795;Stop;
0,025603130;Start;
0,025607470;0x31;
0,025642190;Stop;
0,025646535;Start;
0,025650875;0x66;
0,025685595;Stop;
0,025689935;Start;
0,025694275;0x03;
0,025728995;Stop;
0,025733260;Start;
0,025737600;0x32;
0,025772320;Stop;
0,025901760;Start;
0,025906100;0x7f;
0,025940820;Stop;
0,025945160;Start;
0,025949500;0x25;
0,025984220;Stop;
0,025988560;Start;
0,025992900;0x30;
0,026027620;Stop;
0,026031955;Start;
0,026036295;0x7f;
0,026071015;Stop;
0,026075365;Start;
0,026079705;0xee;
0,026114425;Stop;
0,026118760;Start;
0,026123100;0x31;
0,026157820;Stop;
0,026284620;Start;
0,026288960;0x76;
0,026323680;Stop;
0,026328015;Start;
0,026332355;0x49;
0,026367075;Stop;
0,026371415;Start;
0,026375755;0x32;
0,026410475;Stop;
0,026414815;Start;
0,026419155;0x77;
0,026453875;Stop;
0,026458215;Start;
0,026462555;0x6c;
0,026497275;Stop;
0,026501625;Start;
0,026505965;0x30;
0,026540685;Stop;
0,026669090;Start;
0,026673430;0x7d;
0,026708150;Stop;
0,026712500;Start;
0,026716840;0xa0;
0,026751560;Stop;
0,026755900;Start;
0,026760240;0x31;
0,026794960;Stop;
0,026799300;Start;
0,026803640;0x7e;
0,026838360;Stop;
0,026842700;Start;
0,026847040;0xaf;
0,026881760;Stop;
0,026886100;Start;
0,026890440;0x32;
0,026925160;Stop;
0,027054455;Start;
0,027058795;0x8a;
0,027093515;Stop;
0,027097855;Start;
0,027102195;0xd5;
0,027136915;Stop;
0,027141255;Start;
0,027145595;0x30;
0,027180315;Stop;
0,027184655;Start;
0,027188995;0x8b;
0,027223715;Stop;
0,027228065;Start;
0,027232405;0xc3;
0,027267125;Stop;
0,027271455;Start;
0,027275795;0x31;
0,027310515;Stop;
0,027437320;Start;
0,027441660;0x87;
0,027476380;Stop;
0,027480715;Start;
0,027485055;0xd4;
0,027519775;Stop;
0,027524115;Start;
0,027528455;0x32;
0,027563175;Stop;
0,027567510;Start;
0,027571850;0x88;
0,027606570;Stop;
0,027610910;Start;
0,027615250;0x01;
0,027649970;Stop;
0,027654315;Start;
