Time;UART CH1
0,004269700;Stop;
0,004274015;Start;
0,004278355;0x31;
0,004313075;Stop;
0,004317380;Start;
0,004321720;0x6b;
0,004356440;Stop;
0,004360740;Start;
0,004365080;0xd2;
0,004399800;Stop;
0,004404105;Start;
0,004408445;0x32;
0,004443165;Stop;
0,004447545;Start;
0,004451885;0x6e;
0,004486605;Stop;
0,004491010;Start;
0,004495350;0x74;
0,004530070;Stop;
0,004534420;Start;
0,004538760;0x33;
0,004573480;Stop;
0,004577795;Start;
0,004582135;0x71;
0,004616855;Stop;
0,004621160;Start;
0,004625500;0x72;
0,004660220;Stop;
0,004664520;Start;
0,004668860;0x34;
0,004703580;Stop;
0,004707900;Start;
0,004712240;0x73;
0,004746960;Stop;
0,004751375;Start;
0,004755715;0xf7;
0,004790435;Stop;
0,004794810;Start;
0,004799150;0x30;
0,004833870;Stop;
0,004838180;Start;
0,004842520;0x77;
0,004877240;Stop;
0,004881535;Start;
0,004885875;0x12;
0,004920595;Stop;
0,004924910;Start;
0,004929250;0x31;
0,004963970;Stop;
0,004968330;Start;
0,004972670;0x79;
0,005007390;Stop;
0,005011805;Start;
0,005016145;0xaa;
0,005050865;Stop;
0,005055260;Start;
0,005059600;0x32;
0,005094320;Stop;
0,005098640;Start;
0,005102980;0x7c;
0,005137700;Stop;
0,005142010;Start;
0,005146350;0x56;
0,005181070;Stop;
0,005185380;Start;
0,005189720;0x33;
0,005224440;Stop;
0,005228735;Start;
0,005233075;0x7e;
0,005267795;Stop;
0,005272110;Start;
0,005276450;0xff;
0,005311170;Stop;
0,005315565;Start;
0,005319905;0x34;
0,005354625;Stop;
0,005359040;Start;
0,005363380;0x81;
0,005398100;Stop;
0,005402480;Start;
0,005406820;0xd6;
0,005441540;Stop;
0,005445840;Start;
0,005450180;0x30;
0,005484900;Stop;
0,005489210;Start;
0,005493550;0x84;
0,005528270;Stop;
0,005532585;Start;
0,005536925;0x3a;
0,005571645;Stop;
0,005575940;Start;
0,005580280;0x31;
0,005615000;Stop;
0,005619410;Start;
0,005623750;0x87;
0,005658470;Stop;
0,005662875;Start;
0,005667215;0x2e;
0,005701935;Stop;
0,005706270;Start;
0,005710610;0x32;
0,005745330;Stop;
0,005749635;Start;
0,005753975;0x89;
0,005788695;Stop;
0,005793000;Start;
0,005797340;0xb7;
0,005832060;Stop;
0,005836365;Start;
0,005840705;0x33;
0,005875425;Stop;
0,005879800;Start;
0,005884140;0x8b;
0,005918860;Stop;
0,005923245;Start;
0,005927585;0xc8;
0,005962305;Stop;
0,005966615;Start;
0,005970955;0x34;
0,006005675;Stop;
0,006009980;Start;
0,006014320;0x8d;
0,006049040;Stop;
0,006053345;Start;
0,006057685;0x82;
0,006092405;Stop;
0,006096710;Start;
0,006101050;0x30;
0,006135770;Stop;
0,006140175;Start;
0,006144515;0x8f;
0,006179235;Stop;
0,006183640;Start;
0,006187980;0x16;
0,006222700;Stop;
0,006227015;Start;
0,006231355;0x31;
0,006266075;Stop;
0,006270370;Start;
0,006274710;0x91;
0,006309430;Stop;
0,006313805;Start;
0,006318145;0x14;
0,006352865;Stop;
0,006357270;Start;
0,006361610;0x32;
0,006396330;Stop;
0,006400670;Start;
0,006405010;0x92;
0,006439730;Stop;
0,006444030;Start;
0,006448370;0x8a;
0,006483090;Stop;
0,006487395;Start;
0,006491735;0x33;
0,006526455;Stop;
0,006530755;Start;
0,006535095;0x93;
0,006569815;Stop;
0,006574135;Start;
0,006578475;0xbf;
0,006613195;Stop;
0,006617500;Start;
0,006621840;0x34;
0,006656560;Stop;
0,006660965;Start;
0,006665305;0x94;
0,006700025;Stop;
0,006704430;Start;
0,006708770;0xc2;
0,006743490;Stop;
0,006747815;Start;
0,006752155;0x30;
0,006786875;Stop;
0,006791180;Start;
0,006795520;0x95;
0,006830240;Stop;
0,006834545;Start;
0,006838885;0x23;
0,006873605;Stop;
0,006877905;Start;
0,006882245;0x31;
0,006916965;Stop;
0,006921335;Start;
0,006925675;0x95;
0,006960395;Stop;
0,006964800;Start;
0,006969140;0x5c;
0,007003860;Stop;
0,007008210;Start;
0,007012550;0x32;
0,007047270;Stop;
0,007051590;Start;
0,007055930;0x95;
0,007090650;Stop;
0,007095055;Start;
0,007099395;0xb7;
0,007134115;Stop;
0,007138440;Start;
0,007142780;0x33;
0,007177500;Stop;
0,007181800;Start;
0,007186140;0x95;
0,007220860;Stop;
0,007225165;Start;
0,007229505;0xc7;
0,007264225;Stop;
0,007268535;Start;
0,007272875;0x34;
0,007307595;Stop;
0,007311950;Start;
0,007316290;0x95;
0,007351010;Stop;
0,007355415;Start;
0,007359755;0xcc;
0,007394475;Stop;
0,007398870;Start;
0,007403210;0x30;
0,007437930;Stop;
0,007442260;Start;
0,007446600;0x95;
0,007481320;Stop;
0,007485625;Start;
0,007489965;0x77;
0,007524685;Stop;
0,007528990;Start;
0,007533330;0x31;
0,007568050;Stop;
0,007572380;Start;
0,007576720;0x94;
0,007611440;Stop;
0,007615845;Start;
0,007620185;0xce;
0,007654905;Stop;
0,007659230;Start;
0,007663570;0x32;
0,007698290;Stop;
0,007702605;Start;
0,007706945;0x94;
0,007741665;Stop;
0,007745970;Start;
0,007750310;0x38;
0,007785030;Stop;
0,007789370;Start;
0,007793710;0x33;
0,007828430;Stop;
0,007832825;Start;
0,007837165;0x92;
0,007871885;Stop;
0,007876285;Start;
0,007880625;0xc1;
0,007915345;Stop;
0,007919650;Start;
0,007923990;0x34;
0,007958710;Stop;
0,007963020;Start;
0,007967360;0x90;
0,008002080;Stop;
0,008006380;Start;
0,008010720;0xc0;
0,008045440;Stop;
0,008049750;Start;
0,008054090;0x30;
0,008088810;Stop;
0,008093205;Start;
0,008097545;0x90;
0,008132265;Stop;
0,008136680;Start;
0,008141020;0x07;
0,008175740;Stop;
0,008180045;Start;
0,008184385;0x31;
0,008219105;Stop;
0,008223410;Start;
0,008227750;0x8d;
0,008262470;Stop;
0,008266775;Start;
0,008271115;0xb2;
0,008305835;Stop;
0,008310150;Start;
0,008314490;0x32;
0,008349210;Stop;
0,008353580;Start;
0,008357920;0x8b;
0,008392640;Stop;
0,008397050;Start;
0,008401390;0xbf;
0,008436110;Stop;
0,008440470;Start;
0,008444810;0x33;
0,008479530;Stop;
0,008483835;Start;
0,008488175;0x88;
0,008522895;Stop;
0,008527200;Start;
0,008531540;0xf2;
0,008566260;Stop;
0,008570575;Start;
0,008574915;0x34;
0,008609635;Stop;
0,008614035;Start;
0,008618375;0x86;
0,008653095;Stop;
0,008657505;Start;
0,008661845;0xcb;
0,008696565;Stop;
0,008700875;Start;
0,008705215;0x30;
0,008739935;Stop;
0,008744250;Start;
0,008748590;0x84;
0,008783310;Stop;
0,008787615;Start;
0,008791955;0x8d;
0,008826675;Stop;
0,008830975;Start;
0,008835315;0x31;
0,008870035;Stop;
0,008874395;Start;
0,008878735;0x81;
0,008913455;Stop;
0,008917870;Start;
0,008922210;0x56;
0,008956930;Stop;
0,008961270;Start;
0,008965610;0x32;
0,009000330;Stop;
0,009004640;Start;
0,009008980;0x7e;
0,009043700;Stop;
0,009047995;Start;
0,009052335;0xf3;
0,009087055;Stop;
0,009091370;Start;
0,009095710;0x33;
0,009130430;Stop;
0,009134770;Start;
0,009139110;0x7b;
0,009173830;Stop;
0,009178245;Start;
0,009182585;0xf9;
0,009217305;Stop;
0,009221685;Start;
0,009226025;0x34;
0,009260745;Stop;
0,009265050;Start;
0,009269390;0x79;
0,009304110;Stop;
0,009308420;Start;
0,009312760;0x2b;
0,009347480;Stop;
0,009351790;Start;
0,009356130;0x30;
0,009390850;Stop;
0,009395145;Start;
0,009399485;0x76;
0,009434205;Stop;
0,009438545;Start;
0,009442885;0x73;
0,009477605;Stop;
0,009482005;Start;
0,009486345;0x31;
0,009521065;Stop;
0,009525480;Start;
0,009529820;0x73;
0,009564540;Stop;
0,009568885;Start;
0,009573225;0xc9;
0,009607945;Stop;
0,009612250;Start;
0,009616590;0x32;
0,009651310;Stop;
0,009655615;Start;
0,009659955;0x71;
0,009694675;Stop;
0,009698990;Start;
0,009703330;0x02;
0,009738050;Stop;
0,009742345;Start;
0,009746685;0x33;
0,009781405;Stop;
0,009785780;Start;
0,009790120;0x6e;
0,009824840;Stop;
0,009829245;Start;
0,009833585;0x5a;
0,009868305;Stop;
0,009872660;Start;
0,009877000;0x34;
0,009911720;Stop;
0,009916025;Start;
0,009920365;0x6b;
0,009955085;Stop;
0,009959390;Start;
0,009963730;0x9b;
0,009998450;Stop;
0,010002830;Start;
0,010007170;0x30;
0,010041890;Stop;
0,010046295;Start;
0,010050635;0x68;
0,010085355;Stop;
0,010089710;Start;
0,010094050;0xc1;
0,010128770;Stop;
0,010133085;Start;
0,010137425;0x31;
0,010172145;Stop;
0,010176450;Start;
0,010180790;0x66;
0,010215510;Stop;
0,010219815;Start;
0,010224155;0x74;
0,010258875;Stop;
0,010263180;Start;
0,010267520;0x32;
0,010302240;Stop;
0,010306620;Start;
0,010310960;0x63;
0,010345680;Stop;
0,010350090;Start;
0,010354430;0xfc;
0,010389150;Stop;
0,010393510;Start;
0,010397850;0x33;
0,010432570;Stop;
0,010436865;Start;
0,010441205;0x61;
0,010475925;Stop;
0,010480245;Start;
0,010484585;0xbf;
0,010519305;Stop;
0,010523610;Start;
0,010527950;0x34;
0,010562670;Stop;
0,010567000;Start;
0,010571340;0x5f;
0,010606060;Stop;
0,010610460;Start;
0,010614800;0xa5;
0,010649520;Stop;
0,010653845;Start;
0,010658185;0x30;
0,010692905;Stop;
0,010697205;Start;
0,010701545;0x5d;
0,010736265;Stop;
0,010740655;Start;
0,010744995;0x9d;
0,010779715;Stop;
0,010784070;Start;
0,010788410;0x31;
0,010823130;Stop;
0,010827440;Start;
0,010831780;0x5b;
0,010866500;Stop;
0,010870805;Start;
0,010875145;0xa0;
0,010909865;Stop;
0,010914170;Start;
0,010918510;0x32;
0,010953230;Stop;
0,010957620;Start;
0,010961960;0x5a;
0,010996680;Stop;
0,011001085;Start;
0,011005425;0x36;
0,011040145;Stop;
0,011044465;Start;
0,011048805;0x33;
0,011083525;Stop;
0,011087835;Start;
0,011092175;0x58;
0,011126895;Stop;
0,011131195;Start;
0,011135535;0x73;
0,011170255;Stop;
0,011174570;Start;
0,011178910;0x34;
0,011213630;Stop;
0,011217990;Start;
0,011222330;0x57;
0,011257050;Stop;
0,011261455;Start;
0,011265795;0x07;
0,011300515;Stop;
0,011304885;Start;
0,011309225;0x30;
0,011343945;Stop;
0,011348245;Start;
0,011352585;0x55;
0,011387305;Stop;
0,011391610;Start;
0,011395950;0x92;
0,011430670;Stop;
0,011434985;Start;
0,011439325;0x31;
0,011474045;Stop;
0,011478440;Start;
0,011482780;0x54;
0,011517500;Stop;
0,011521850;Start;
0,011526190;0x9f;
0,011560910;Stop;
0,011565220;Start;
0,011569560;0x32;
0,011604280;Stop;
0,011608620;Start;
0,011612960;0x53;
0,011647680;Stop;
0,011652075;Start;
0,011656415;0x60;
0,011691135;Stop;
0,011695510;Start;
0,011699850;0x33;
0,011734570;Stop;
0,011738875;Start;
0,011743215;0x52;
0,011777935;Stop;
0,011782250;Start;
0,011786590;0xe8;
0,011821310;Stop;
0,011825605;Start;
0,011829945;0x34;
0,011864665;Stop;
0,011868980;Start;
0,011873320;0x52;
0,011908040;Stop;
0,011912445;Start;
0,011916785;0x5c;
0,011951505;Stop;
0,011955845;Start;
0,011960185;0x30;
0,011994905;Stop;
0,011999235;Start;
0,012003575;0x52;
0,012038295;Stop;
0,012042710;Start;
0,012047050;0x02;
0,012081770;Stop;
0,012086075;Start;
0,012090415;0x31;
0,012125135;Stop;
0,012129445;Start;
0,012133785;0x51;
0,012168505;Stop;
0,012172800;Start;
0,012177140;0xdf;
0,012211860;Stop;
0,012216175;Start;
0,012220515;0x32;
0,012255235;Stop;
0,012259600;Start;
0,012263940;0x51;
0,012298660;Stop;
0,012303075;Start;
0,012307415;0xf5;
0,012342135;Stop;
0,012346480;Start;
0,012350820;0x33;
0,012385540;Stop;
0,012389845;Start;
0,012394185;0x52;
0,012428905;Stop;
0,012433210;Start;
0,012437550;0x57;
0,012472270;Stop;
0,012476585;Start;
0,012480925;0x34;
0,012515645;Stop;
0,012520050;Start;
0,012524390;0x53;
0,012559110;Stop;
0,012563515;Start;
0,012567855;0x0a;
0,012602575;Stop;
0,012606905;Start;
0,012611245;0x30;
0,012645965;Stop;
0,012650265;Start;
0,012654605;0x54;
0,012689325;Stop;
0,012693630;Start;
0,012697970;0x0a;
0,012732690;Stop;
0,012736990;Start;
0,012741330;0x31;
0,012776050;Stop;
0,012780420;Start;
0,012784760;0x54;
0,012819480;Stop;
0,012823880;Start;
0,012828220;0xd3;
0,012862940;Stop;
0,012867285;Start;
0,012871625;0x32;
0,012906345;Stop;
0,012910655;Start;
0,012914995;0x55;
0,012949715;Stop;
0,012954020;Start;
0,012958360;0xc5;
0,012993080;Stop;
0,012997385;Start;
0,013001725;0x33;
0,013036445;Stop;
0,013040845;Start;
0,013045185;0x56;
0,013079905;Stop;
0,013084320;Start;
0,013088660;0xf0;
0,013123380;Stop;
0,013127685;Start;
0,013132025;0x34;
0,013166745;Stop;
0,013171060;Start;
0,013175400;0x58;
0,013210120;Stop;
0,013214415;Start;
0,013218755;0xbe;
0,013253475;Stop;
0,013257785;Start;
0,013262125;0x30;
0,013296845;Stop;
0,013301140;Start;
0,013305480;0x5a;
0,013340200;Stop;
0,013344615;Start;
0,013348955;0x53;
0,013383675;Stop;
0,013388075;Start;
0,013392415;0x31;
0,013427135;Stop;
0,013431545;Start;
0,013435885;0x5c;
0,013470605;Stop;
0,013474950;Start;
0,013479290;0x28;
0,013514010;Stop;
0,013518325;Start;
0,013522665;0x32;
0,013557385;Stop;
0,013561685;Start;
0,013566025;0x5e;
0,013600745;Stop;
0,013605055;Start;
0,013609395;0x22;
0,013644115;Stop;
0,013648415;Start;
0,013652755;0x33;
0,013687475;Stop;
0,013691845;Start;
0,013696185;0x5f;
0,013730905;Stop;
0,013735290;Start;
0,013739630;0xeb;
0,013774350;Stop;
0,013778655;Start;
0,013782995;0x34;
0,013817715;Stop;
0,013822020;Start;
0,013826360;0x62;
0,013861080;Stop;
0,013865390;Start;
0,013869730;0x1e;
0,013904450;Stop;
0,013908745;Start;
0,013913085;0x30;
0,013947805;Stop;
0,013952210;Start;
0,013956550;0x64;
0,013991270;Stop;
0,013995680;Start;
0,014000020;0x86;
0,014034740;Stop;
0,014039135;Start;
0,014043475;0x31;
0,014078195;Stop;
0,014082500;Start;
0,014086840;0x66;
0,014121560;Stop;
0,014125860;Start;
0,014130200;0xd9;
0,014164920;Stop;
0,014169225;Start;
0,014173565;0x32;
0,014208285;Stop;
0,014212600;Start;
0,014216940;0x69;
0,014251660;Stop;
0,014256045;Start;
0,014260385;0x92;
0,014295105;Stop;
0,014299515;Start;
0,014303855;0x33;
0,014338575;Stop;
0,014342900;Start;
0,014347240;0x6c;
0,014381960;Stop;
0,014386265;Start;
0,014390605;0x21;
0,014425325;Stop;
0,014429630;Start;
0,014433970;0x34;
0,014468690;Stop;
0,014473025;Start;
0,014477365;0x6e;
0,014512085;Stop;
0,014516495;Start;
0,014520835;0xf8;
0,014555555;Stop;
0,014559940;Start;
0,014564280;0x30;
0,014599000;Stop;
0,014603295;Start;
0,014607635;0x71;
0,014642355;Stop;
0,014646670;Start;
0,014651010;0x7a;
0,014685730;Stop;
0,014690035;Start;
0,014694375;0x31;
0,014729095;Stop;
0,014733465;Start;
0,014737805;0x74;
0,014772525;Stop;
0,014776920;Start;
0,014781260;0x26;
0,014815980;Stop;
0,014820330;Start;
0,014824670;0x32;
0,014859390;Stop;
0,014863695;Start;
0,014868035;0x76;
0,014902755;Stop;
0,014907065;Start;
0,014911405;0xe0;
0,014946125;Stop;
0,014950425;Start;
0,014954765;0x33;
0,014989485;Stop;
0,014993835;Start;
0,014998175;0x79;
0,015032895;Stop;
0,015037300;Start;
0,015041640;0xec;
0,015076360;Stop;
0,015080675;Start;
0,015085015;0x34;
0,015119735;Stop;
0,015124035;Start;
0,015128375;0x7c;
0,015163095;Stop;
0,015167485;Start;
0,015171825;0xc1;
0,015206545;Stop;
0,015210915;Start;
0,015215255;0x30;
0,015249975;Stop;
0,015254285;Start;
0,015258625;0x7f;
0,015293345;Stop;
0,015297645;Start;
0,015301985;0x8b;
0,015336705;Stop;
0,015341020;Start;
0,015345360;0x31;
0,015380080;Stop;
0,015384475;Start;
0,015388815;0x81;
0,015423535;Stop;
0,015427885;Start;
0,015432225;0xf1;
0,015466945;Stop;
0,015471250;Start;
0,015475590;0x32;
0,015510310;Stop;
0,015514655;Start;
0,015518995;0x84;
0,015553715;Stop;
0,015558120;Start;
0,015562460;0xc7;
0,015597180;Stop;
0,015601490;Start;
0,015605830;0x33;
0,015640550;Stop;
0,015644845;Start;
0,015649185;0x87;
0,015683905;Stop;
0,015688225;Start;
0,015692565;0x70;
0,015727285;Stop;
0,015731590;Start;
0,015735930;0x34;
0,015770650;Stop;
0,015775025;Start;
0,015779365;0x89;
0,015814085;Stop;
0,015818480;Start;
0,015822820;0xdc;
0,015857540;Stop;
0,015861885;Start;
0,015866225;0x30;
0,015900945;Stop;
0,015905285;Start;
0,015909625;0x8b;
0,015944345;Stop;
0,015948755;Start;
0,015953095;0xef;
0,015987815;Stop;
0,015992120;Start;
0,015996460;0x31;
0,016031180;Stop;
0,016035495;Start;
0,016039835;0x8e;
0,016074555;Stop;
0,016078855;Start;
0,016083195;0x71;
0,016117915;Stop;
0,016122220;Start;
0,016126560;0x32;
0,016161280;Stop;
0,016165650;Start;
0,016169990;0x90;
0,016204710;Stop;
0,016209125;Start;
0,016213465;0x1d;
0,016248185;Stop;
0,016252535;Start;
0,016256875;0x33;
0,016291595;Stop;
0,016295905;Start;
0,016300245;0x91;
0,016334965;Stop;
0,016339260;Start;
0,016343600;0xad;
0,016378320;Stop;
0,016382635;Start;
0,016386975;0x34;
0,016421695;Stop;
0,016426100;Start;
0,016430440;0x93;
0,016465160;Stop;
0,016469575;Start;
0,016473915;0x3e;
0,016508635;Stop;
0,016512945;Start;
0,016517285;0x30;
0,016552005;Stop;
0,016556310;Start;
0,016560650;0x93;
0,016595370;Stop;
0,016599675;Start;
0,016604015;0xe6;
0,016638735;Stop;
0,016643050;Start;
0,016647390;0x31;
0,016682110;Stop;
0,016686410;Start;
0,016690750;0x94;
0,016725470;Stop;
0,016729885;Start;
0,016734225;0xd0;
0,016768945;Stop;
0,016773300;Start;
0,016777640;0x32;
0,016812360;Stop;
0,016816665;Start;
0,016821005;0x95;
0,016855725;Stop;
0,016860035;Start;
0,016864375;0x84;
0,016899095;Stop;
0,016903400;Start;
0,016907740;0x33;
0,016942460;Stop;
0,016946865;Start;
0,016951205;0x95;
0,016985925;Stop;
0,016990325;Start;
0,016994665;0xd1;
0,017029385;Stop;
0,017033690;Start;
0,017038030;0x34;
0,017072750;Stop;
0,017077060;Start;
0,017081400;0x95;
0,017116120;Stop;
0,017120425;Start;
0,017124765;0xb8;
0,017159485;Stop;
0,017163790;Start;
0,017168130;0x30;
0,017202850;Stop;
0,017207225;Start;
0,017211565;0x96;
0,017246285;Stop;
0,017250700;Start;
0,017255040;0x1f;
0,017289760;Stop;
0,017294170;Start;
0,017298510;0x31;
0,017333230;Stop;
0,017337545;Start;
0,017341885;0x95;
0,017376605;Stop;
0,017380900;Start;
0,017385240;0x6d;
0,017419960;Stop;
0,017424275;Start;
0,017428615;0x32;
0,017463335;Stop;
0,017467640;Start;
0,017471980;0x94;
0,017506700;Stop;
0,017511010;Start;
0,017515350;0xe8;
0,017550070;Stop;
0,017554465;Start;
0,017558805;0x33;
0,017593525;Stop;
0,017597940;Start;
0,017602280;0x94;
0,017637000;Stop;
0,017641305;Start;
0,017645645;0x61;
0,017680365;Stop;
0,017684680;Start;
0,017689020;0x34;
0,017723740;Stop;
0,017728035;Start;
0,017732375;0x93;
0,017767095;Stop;
0,017771410;Start;
0,017775750;0x51;
0,017810470;Stop;
0,017814840;Start;
0,017819180;0x30;
0,017853900;Stop;
0,017858310;Start;
0,017862650;0x92;
0,017897370;Stop;
0,017901725;Start;
0,017906065;0x13;
0,017940785;Stop;
0,017945085;Start;
0,017949425;0x31;
0,017984145;Stop;
0,017988450;Start;
0,017992790;0x90;
0,018027510;Stop;
0,018031830;Start;
0,018036170;0xa2;
0,018070890;Stop;
0,018075220;Start;
0,018079560;0x32;
0,018114280;Stop;
0,018118685;Start;
0,018123025;0x8f;
0,018157745;Stop;
0,018162125;Start;
0,018166465;0x18;
0,018201185;Stop;
0,018205490;Start;
0,018209830;0x33;
0,018244550;Stop;
0,018248855;Start;
0,018253195;0x8d;
0,018287915;Stop;
0,018292330;Start;
0,018296670;0x44;
0,018331390;Stop;
0,018335720;Start;
0,018340060;0x34;
0,018374780;Stop;
0,018379115;Start;
0,018383455;0x8a;
0,018418175;Stop;
0,018422575;Start;
0,018426915;0xad;
0,018461635;Stop;
0,018465960;Start;
0,018470300;0x30;
0,018505020;Stop;
0,018509325;Start;
0,018513665;0x88;
0,018548385;Stop;
0,018552690;Start;
0,018557030;0xd4;
0,018591750;Stop;
0,018596055;Start;
0,018600395;0x31;
0,018635115;Stop;
0,018639485;Start;
0,018643825;0x86;
0,018678545;Stop;
0,018682920;Start;
0,018687260;0xa7;
0,018721980;Stop;
0,018726295;Start;
0,018730635;0x32;
0,018765355;Stop;
0,018769665;Start;
0,018774005;0x84;
