Time;SPI (2,1,3,4,5,6) MOSI CH2;SPI (2,1,3,4,5,6) MISO CH1
0,006197920;0x00 (0);
0,006197920;;0x19 (25);
0,006250325;0x00 (0);
0,006250325;;0xbf (191);
0,006255970;;0xd1 (209);
0,006255970;0x00 (0);
0,006262230;0x00 (0);
0,006262230;;0x9a (154);
0,006314740;0x00 (0);
0,006314740;;0x49 (73);
0,006320350;0x00 (0);
0,006320350;;0xc6 (198);
0,006326580;0x00 (0);
0,006326580;;0x18 (24);
0,006378235;0x00 (0);
0,006378235;;0x6a (106);
0,006383870;0x00 (0);
0,006383870;;0xde (222);
0,006390125;0x00 (0);
0,006390125;;0x98 (152);
0,006442295;0x00 (0);
0,006442295;;0xcc (204);
0,006447960;0x00 (0);
0,006447960;;0x25 (37);
0,006454220;0x00 (0);
0,006454220;;0x19 (25);
0,006506480;0x00 (0);
0,006506480;;0x3f (63);
0,006512090;0x00 (0);
0,006512090;;0xf1 (241);
0,006518320;0x00 (0);
0,006518320;;0x99 (153);
0,006570195;0x00 (0);
0,006570195;;0xbf (191);
0,006575825;0x00 (0);
0,006575825;;0xd8 (216);
0,006582065;0x00 (0);
0,006582065;;0x1a (26);
0,006635020;0x00 (0);
0,006635020;;0x49 (73);
0,006640670;0x00 (0);
0,006640670;;0xda (218);
0,006646935;0x00 (0);
0,006646935;;0x18 (24);
0,006698490;0x00 (0);
0,006698490;;0x6a (106);
0,006704110;0x00 (0);
0,006704110;;0xf9 (249);
0,006710340;0x00 (0);
0,006710340;;0x98 (152);
0,006762415;0x00 (0);
0,006762415;;0xcc (204);
0,006768040;;0x42 (66);
0,006768040;0x00 (0);
0,006774300;0x00 (0);
0,006774300;;0x99 (153);
0,006826440;0x00 (0);
0,006826440;;0x3f (63);
0,006832100;0x00 (0);
0,006832100;;0xe9 (233);
0,006838360;0x00 (0);
0,006838360;;0x99 (153);
0,006890705;0x00 (0);
0,006890705;;0xbf (191);
0,006896315;0x00 (0);
0,006896315;;0xe2 (226);
0,006902540;0x00 (0);
0,006902540;;0x9a (154);
0,006954910;;0x4a (74);
0,006954910;0x00 (0);
0,006960550;0x00 (0);
0,006960550;;0x9e (158);
0,006966805;0x00 (0);
0,006966805;;0x18 (24);
0,007018715;0x00 (0);
0,007018715;;0x6b (107);
0,007024370;0x00 (0);
0,007024370;;0xd5 (213);
0,007030625;0x00 (0);
0,007030625;;0x98 (152);
0,007082685;0x00 (0);
0,007082685;;0xcc (204);
0,007088310;0x00 (0);
0,007088310;;0x59 (89);
0,007094550;0x00 (0);
0,007094550;;0x19 (25);
0,007146760;0x00 (0);
0,007146760;;0x3f (63);
0,007152380;0x00 (0);
0,007152380;;0xee (238);
0,007158615;0x00 (0);
0,007158615;;0x19 (25);
0,007210625;0x00 (0);
0,007210625;;0xbf (191);
0,007216260;0x00 (0);
0,007216260;;0xef (239);
0,007222515;0x00 (0);
0,007222515;;0x9a (154);
0,007275280;0x00 (0);
0,007275280;;0x4a (74);
0,007280915;0x00 (0);
0,007280915;;0x1b (27);
0,007287150;0x00 (0);
0,007287150;;0x98 (152);
0,007338600;0x00 (0);
0,007338600;;0x6b (107);
0,007344240;0x00 (0);
0,007344240;;0x26 (38);
0,007350495;0x00 (0);
0,007350495;;0x98 (152);
0,007402890;0x00 (0);
0,007402890;;0xcc (204);
0,007408535;0x00 (0);
0,007408535;;0x39 (57);
0,007414795;0x00 (0);
0,007414795;;0x99 (153);
0,007466920;0x00 (0);
0,007466920;;0x3f (63);
0,007472530;;0xf0 (240);
0,007472530;0x00 (0);
0,007478760;0x00 (0);
0,007478760;;0x19 (25);
0,007530875;0x00 (0);
0,007530875;;0xbf (191);
0,007536505;0x00 (0);
0,007536505;;0xd4 (212);
0,007542760;0x00 (0);
0,007542760;;0x9a (154);
0,007595410;0x00 (0);
0,007595410;;0x49 (73);
0,007601075;0x00 (0);
0,007601075;;0xcb (203);
0,007607335;0x00 (0);
0,007607335;;0x18 (24);
0,007659165;;0x6a (106);
0,007659165;0x00 (0);
0,007664790;0x00 (0);
0,007664790;;0xf7 (247);
0,007671025;0x00 (0);
0,007671025;;0x18 (24);
0,007722880;0x00 (0);
0,007722880;;0xcc (204);
0,007728490;0x00 (0);
0,007728490;;0x27 (39);
0,007734720;0x00 (0);
0,007734720;;0x19 (25);
0,007787135;0x00 (0);
0,007787135;;0x3f (63);
0,007792780;0x00 (0);
0,007792780;;0xdb (219);
0,007799040;0x00 (0);
0,007799040;;0x99 (153);
0,007851150;0x00 (0);
0,007851150;;0xbf (191);
0,007856780;0x00 (0);
0,007856780;;0xe8 (232);
0,007863015;0x00 (0);
0,007863015;;0x1a (26);
0,007915595;0x00 (0);
0,007915595;;0x49 (73);
0,007921200;0x00 (0);
0,007921200;;0xba (186);
0,007927460;0x00 (0);
0,007927460;;0x18 (24);
0,007979140;0x00 (0);
0,007979140;;0x6a (106);
0,007984805;0x00 (0);
0,007984805;;0xdb (219);
0,007991090;0x00 (0);
0,007991090;;0x18 (24);
0,008043525;0x00 (0);
0,008043525;;0xcc (204);
0,008049145;0x00 (0);
0,008049145;;0x30 (48);
0,008055380;0x00 (0);
0,008055380;;0x19 (25);
0,008107335;0x00 (0);
0,008107335;;0x3f (63);
0,008113000;0x00 (0);
0,008113000;;0xe1 (225);
0,008119260;0x00 (0);
0,008119260;;0x19 (25);
0,008171800;;0xbf (191);
0,008171800;0x00 (0);
0,008177455;0x00 (0);
0,008177455;;0xc9 (201);
0,008183735;0x00 (0);
0,008183735;;0x9a (154);
0,008236350;0x00 (0);
0,008236350;;0x4a (74);
0,008241985;0x00 (0);
0,008241985;;0x9a (154);
0,008248220;0x00 (0);
0,008248220;;0x18 (24);
0,008299950;0x00 (0);
0,008299950;;0x6b (107);
0,008305585;0x00 (0);
0,008305585;;0xc6 (198);
0,008311840;;0x18 (24);
0,008311840;0x00 (0);
0,008364000;0x00 (0);
0,008364000;;0xcc (204);
0,008369660;0x00 (0);
0,008369660;;0x17 (23);
0,008375920;0x00 (0);
0,008375920;;0x99 (153);
0,008428345;0x00 (0);
0,008428345;;0x3f (63);
0,008433975;0x00 (0);
0,008433975;;0xdf (223);
0,008440230;0x00 (0);
0,008440230;;0x99 (153);
0,008492070;0x00 (0);
0,008492070;;0xbf (191);
0,008497680;0x00 (0);
0,008497680;;0xd8 (216);
0,008503910;0x00 (0);
0,008503910;;0x9a (154);
0,008556865;0x00 (0);
0,008556865;;0x49 (73);
0,008562520;0x00 (0);
0,008562520;;0xc0 (192);
0,008568795;0x00 (0);
0,008568795;;0x98 (152);
0,008620490;0x00 (0);
0,008620490;;0x6a (106);
0,008626120;0x00 (0);
0,008626120;;0xf4 (244);
0,008632360;0x00 (0);
0,008632360;;0x98 (152);
0,008684565;0x00 (0);
0,008684565;;0xcc (204);
0,008690210;0x00 (0);
0,008690210;;0x56 (86);
0,008696475;0x00 (0);
0,008696475;;0x99 (153);
0,008748750;0x00 (0);
0,008748750;;0x40 (64);
0,008754420;0x00 (0);
0,008754420;;0x07 (7);
0,008760700;0x00 (0);
0,008760700;;0x99 (153);
0,008813085;0x00 (0);
0,008813085;;0xbf (191);
0,008818705;0x00 (0);
0,008818705;;0xce (206);
0,008824945;0x00 (0);
0,008824945;;0x9a (154);
0,008877425;0x00 (0);
0,008877425;;0x49 (73);
0,008883070;;0xba (186);
0,008883070;0x00 (0);
0,008889325;0x00 (0);
0,008889325;;0x98 (152);
0,008941240;0x00 (0);
0,008941240;;0x6a (106);
0,008946890;0x00 (0);
0,008946890;;0xda (218);
0,008953150;0x00 (0);
0,008953150;;0x18 (24);
0,009005325;0x00 (0);
0,009005325;;0xcc (204);
0,009010960;0x00 (0);
0,009010960;;0x47 (71);
0,009017215;0x00 (0);
0,009017215;;0x19 (25);
0,009069315;;0x3f (63);
0,009069315;0x00 (0);
0,009074925;0x00 (0);
0,009074925;;0xdd (221);
0,009081150;0x00 (0);
0,009081150;;0x19 (25);
0,009133345;0x00 (0);
0,009133345;;0xbf (191);
0,009139005;0x00 (0);
0,009139005;;0xc6 (198);
0,009145265;0x00 (0);
0,009145265;;0x9a (154);
0,009198110;0x00 (0);
0,009198110;;0x49 (73);
0,009203740;0x00 (0);
0,009203740;;0x96 (150);
0,009209965;0x00 (0);
0,009209965;;0x98 (152);
0,009261305;0x00 (0);
0,009261305;;0x6a (106);
0,009266935;0x00 (0);
0,009266935;;0xb8 (184);
0,009273190;0x00 (0);
0,009273190;;0x18 (24);
0,009325585;0x00 (0);
0,009325585;;0xcc (204);
0,009331235;0x00 (0);
0,009331235;;0x1f (31);
0,009337495;0x00 (0);
0,009337495;;0x99 (153);
0,009389620;0x00 (0);
0,009389620;;0x3f (63);
0,009395230;0x00 (0);
0,009395230;;0xe0 (224);
0,009401460;0x00 (0);
0,009401460;;0x19 (25);
0,009453560;0x00 (0);
0,009453560;;0xbf (191);
0,009459180;0x00 (0);
0,009459180;;0xc1 (193);
0,009465415;0x00 (0);
0,009465415;;0x9a (154);
0,009518040;0x00 (0);
0,009518040;;0x49 (73);
0,009523710;0x00 (0);
0,009523710;;0xba (186);
0,009529975;0x00 (0);
0,009529975;;0x18 (24);
0,009581865;;0x6a (106);
0,009581865;0x00 (0);
0,009587490;0x00 (0);
0,009587490;;0xc6 (198);
0,009593725;0x00 (0);
0,009593725;;0x98 (152);
0,009645580;0x00 (0);
0,009645580;;0xcc (204);
0,009651185;0x00 (0);
0,009651185;;0x48 (72);
0,009657420;0x00 (0);
0,009657420;;0x99 (153);
0,009709830;0x00 (0);
0,009709830;;0x3f (63);
0,009715480;0x00 (0);
0,009715480;;0xdf (223);
0,009721740;;0x19 (25);
0,009721740;0x00 (0);
0,009773850;0x00 (0);
0,009773850;;0xbf (191);
0,009779475;0x00 (0);
0,009779475;;0xc6 (198);
0,009785715;0x00 (0);
0,009785715;;0x9a (154);
0,009838290;0x00 (0);
0,009838290;;0x49 (73);
0,009843900;0x00 (0);
0,009843900;;0xe6 (230);
0,009850155;0x00 (0);
0,009850155;;0x98 (152);
0,009901775;0x00 (0);
0,009901775;;0x6a (106);
0,009907440;0x00 (0);
0,009907440;;0xea (234);
0,009913705;0x00 (0);
0,009913705;;0x98 (152);
0,009966090;0x00 (0);
0,009966090;;0xcc (204);
0,009971690;0x00 (0);
0,009971690;;0x2a (42);
0,009977920;0x00 (0);
0,009977920;;0x19 (25);
0,010029755;0x00 (0);
0,010029755;;0x3f (63);
0,010035380;0x00 (0);
0,010035380;;0xd4 (212);
0,010041620;0x00 (0);
0,010041620;;0x19 (25);
0,010093995;0x00 (0);
0,010093995;;0xbf (191);
0,010099645;0x00 (0);
0,010099645;;0xe1 (225);
0,010105910;0x00 (0);
0,010105910;;0x1a (26);
0,010158400;0x00 (0);
0,010158400;;0x4a (74);
0,010164010;0x00 (0);
0,010164010;;0x41 (65);
0,010170240;0x00 (0);
0,010170240;;0x18 (24);
0,010221880;0x00 (0);
