Time;SPI (1,2,4,5,5,6)
0,016572195;0x95;
0,016578580;0x31;
0,016886255;0xad;
0,016891870;0x4b;
0,016898245;0x32;
0,016949825;0xa8;
0,016955455;0x8d;
0,016961815;0x33;
0,017271665;0x36;
0,017277290;0x7e;
0,017283680;0x34;
0,017335880;0x32;
0,017341515;0x48;
0,017347900;0x30;
0,017655235;0x59;
0,017660870;0xa4;
0,017667255;0x31;
0,017718805;0x48;
0,017724420;0xc9;
0,017730795;0x32;
0,018038540;0x00;
0,018044175;0x00;
0,018050530;0x33;
0,018104205;0x00;
0,018109840;0x00;
0,018116225;0x34;
0,018424575;0x00;
0,018430190;0x00;
0,018436570;0x30;
0,018487655;0x00;
0,018493270;0x00;
0,018499650;0x31;
0,018807285;0x00;
0,018812900;0x00;
0,018819275;0x32;
0,018870940;0x00;
0,018876585;0x00;
0,018882960;0x33;
0,019192875;0x00;
0,019198510;0x00;
0,019204895;0x34;
0,019257030;0x00;
0,019262645;0x00;
0,019269025;0x30;
0,019576390;0x00;
0,019582005;0x00;
0,019588380;0x31;
0,019639840;0x00;
0,019645455;0x00;
0,019651830;0x32;
0,019959750;0x00;
0,019965385;0x00;
0,019971740;0x33;
0,020025330;0x00;
0,020030945;0x00;
0,020037320;0x34;
0,020345645;0x00;
0,020351255;0x00;
0,020357630;0x30;
0,020408760;0x00;
0,020414390;0x00;
0,020420775;0x31;
0,020728520;0x00;
0,020734140;0x00;
0,020740535;0x32;
0,020792140;0x00;
0,020797775;0x00;
0,020804130;0x33;
0,021113940;0x00;
0,021119555;0x00;
0,021125930;0x34;
0,021178070;0x00;
0,021183700;0x00;
0,021190085;0x30;
0,021497415;0x00;
0,021503045;0x00;
0,021509430;0x31;
0,021561015;0x00;
0,021566635;0x00;
0,021573030;0x32;
0,021880775;0x00;
0,021886405;0x00;
0,021892760;0x33;
0,021946435;0x00;
0,021952065;0x00;
0,021958450;0x34;
0,022266665;0x00;
0,022272280;0x00;
0,022278655;0x30;
0,022329850;0x00;
0,022335485;0x00;
0,022341870;0x31;
0,022649585;0x00;
0,022655210;0x00;
0,022661605;0x32;
0,022713300;0x00;
0,022718945;0x00;
0,022725320;0x33;
0,023035125;0x08;
0,023040740;0xba;
0,023047115;0x34;
0,023099200;0x0c;
0,023104815;0xc9;
0,023111195;0x30;
0,023418480;0x77;
0,023424115;0x71;
0,023430500;0x31;
0,023482085;0x87;
0,023487710;0x87;
0,023494100;0x32;
0,023801850;0x71;
0,023807480;0x65;
0,023813860;0x33;
0,023867575;0x77;
0,023873210;0xf8;
0,023879595;0x34;
0,024187965;0x3f;
0,024193580;0xd9;
0,024199955;0x30;
0,024251040;0x41;
0,024256655;0xbe;
0,024263030;0x31;
0,024570725;0xff;
0,024576340;0xff;
0,024582715;0x32;
0,024634290;0xff;
0,024639925;0xff;
0,024646285;0x33;
0,024956200;0x6a;
0,024961815;0x7b;
0,024968195;0x34;
0,025020280;0x6b;
0,025025895;0x49;
0,025032280;0x30;
0,025339605;0xff;
0,025345220;0xff;
0,025351595;0x31;
0,025403155;0xff;
0,025408775;0xff;
0,025415170;0x32;
0,025722995;0xbd;
0,025728635;0x98;
0,025735015;0x33;
0,025788730;0xb9;
0,025794365;0xb4;
0,025800750;0x34;
0,026108915;0x50;
0,026114530;0x44;
0,026120905;0x30;
0,026172090;0x4e;
0,026177725;0xdc;
0,026184110;0x31;
0,026491820;0xff;
0,026497445;0xff;
0,026503840;0x32;
0,026555535;0xff;
0,026561180;0xff;
0,026567555;0x33;
0,026877395;0x4a;
0,026883030;0x4a;
0,026889410;0x34;
0,026941485;0x46;
0,026947100;0xd4;
0,026953475;0x30;
0,027260750;0xa4;
0,027266365;0x0c;
0,027272740;0x31;
0,027324295;0x97;
0,027329915;0xbd;
0,027336310;0x32;
0,027644130;0x32;
0,027649775;0xec;
0,027656150;0x33;
0,027709870;0x2a;
0,027715500;0x2a;
0,027721885;0x34;
0,028030050;0x00;
0,028035665;0x00;
0,028042045;0x30;
0,028093235;0x00;
0,028098870;0x00;
0,028105255;0x31;
0,028413045;0x00;
0,028418665;0x00;
0,028425060;0x32;
0,028476685;0x00;
0,028482315;0x00;
0,028488675;0x33;
0,028798495;0x00;
0,028804110;0x00;
0,028810485;0x34;
0,028862560;0x00;
0,028868175;0x00;
0,028874550;0x30;
0,029181890;0x00;
0,029187525;0x00;
0,029193905;0x31;
0,029245475;0x00;
0,029251100;0x00;
0,029257490;0x32;
0,029565300;0x00;
0,029570940;0x00;
0,029577315;0x33;
0,029631020;0x00;
0,029636650;0x00;
0,029643035;0x34;
0,029951260;0x00;
0,029956875;0x00;
0,029963250;0x30;
0,030014360;0x00;
0,030019990;0x00;
0,030026375;0x31;
0,030334120;0x00;
0,030339745;0x00;
0,030346135;0x32;
0,030397825;0x00;
0,030403455;0x00;
0,030409815;0x33;
0,030719550;0x00;
0,030725165;0x00;
0,030731540;0x34;
0,030783660;0x00;
0,030789290;0x00;
0,030795675;0x30;
0,031102980;0x00;
0,031108595;0x00;
0,031114970;0x31;
0,031166515;0x00;
0,031172135;0x00;
0,031178530;0x32;
0,031486410;0x00;
0,031492050;0x00;
0,031498425;0x33;
0,031552140;0x00;
0,031557775;0x00;
0,031564160;0x34;
0,031872390;0x00;
0,031878005;0x00;
0,031884380;0x30;
0,031935465;0x00;
0,031941080;0x00;
0,031947455;0x31;
0,032255160;0x00;
0,032260775;0x00;
0,032267170;0x32;
0,032318865;0x00;
0,032324510;0x00;
0,032330885;0x33;
0,032640730;0x00;
0,032646365;0x00;
0,032652745;0x34;
0,032704910;0x00;
0,032710525;0x00;
0,032716900;0x30;
0,033024220;0x19;
0,033029835;0xd5;
0,033036210;0x31;
0,033087675;0x2d;
0,033093290;0x52;
0,033099665;0x32;
0,033407490;0x4b;
0,033413120;0x68;
0,033419475;0x33;
0,033473195;0x53;
0,033478825;0x38;
0,033485210;0x34;
0,033793470;0x31;
0,033799105;0x8c;
0,033805490;0x30;
0,033856700;0x34;
0,033862330;0x1d;
0,033868715;0x31;
0,034176365;0xbe;
0,034181990;0xef;
0,034188385;0x32;
0,034240085;0xc6;
0,034245725;0x2c;
0,034252085;0x33;
0,034561860;0x62;
0,034567475;0x4a;
0,034573850;0x34;
0,034625935;0x63;
0,034631550;0xed;
0,034637930;0x30;
0,034945265;0xff;
0,034950880;0xff;
0,034957260;0x31;
0,035008800;0xff;
0,035014420;0xff;
0,035020815;0x32;
0,035328575;0xbe;
0,035334215;0xba;
0,035340595;0x33;
0,035394315;0xbc;
0,035399945;0xa1;
0,035406335;0x34;
0,035714675;0x55;
0,035720310;0x62;
0,035726695;0x30;
0,035777885;0x54;
0,035783500;0x8b;
0,035789875;0x31;
0,036097515;0xff;
0,036103130;0xff;
0,036109505;0x32;
0,036161085;0xff;
0,036166720;0xff;
0,036173075;0x33;
0,036482865;0x5a;
0,036488480;0x47;
0,036494860;0x34;
0,036547045;0x57;
0,036552680;0x62;
0,036559065;0x30;
0,036866335;0xff;
0,036871965;0xff;
0,036878355;0x31;
0,036929940;0xff;
0,036935565;0xff;
0,036941960;0x32;
0,037249675;0x5e;
0,037255310;0xa2;
0,037261670;0x33;
0,037315380;0x56;
0,037321010;0xeb;
0,037327395;0x34;
0,037635655;0x11;
0,037641290;0xad;
0,037647675;0x30;
0,037698885;0x0d;
0,037704520;0xb9;
0,037710905;0x31;
0,038018640;0x00;
0,038024255;0x00;
0,038030630;0x32;
0,038082205;0x00;
0,038087835;0x00;
0,038094200;0x33;
0,038404115;0x00;
0,038409750;0x00;
0,038416135;0x34;
0,038468310;0x00;
0,038473925;0x00;
0,038480300;0x30;
0,038787545;0x00;
0,038793160;0x00;
0,038799535;0x31;
0,038851065;0x00;
0,038856685;0x00;
0,038863080;0x32;
0,039170885;0x00;
0,039176525;0x00;
0,039182900;0x33;
0,039236615;0x00;
0,039242250;0x00;
0,039248635;0x34;
0,039556800;0x00;
0,039562410;0x00;
0,039568785;0x30;
0,039619955;0x00;
0,039625585;0x00;
0,039631970;0x31;
0,039939645;0x00;
0,039945270;0x00;
0,039951660;0x32;
0,040003350;0x00;
0,040008990;0x00;
0,040015365;0x33;
0,040325250;0x00;
0,040330880;0x00;
0,040337265;0x34;
0,040389370;0x00;
0,040394985;0x00;
0,040401360;0x30;
0,040708585;0x00;
0,040714205;0x00;
0,040720590;0x31;
0,040772170;0x00;
0,040777790;0x00;
0,040784185;0x32;
0,041091980;0x00;
0,041097625;0x00;
0,041104000;0x33;
0,041157710;0x00;
0,041163345;0x00;
0,041169730;0x34;
0,041478040;0x00;
0,041483655;0x00;
0,041490030;0x30;
0,041541115;0x00;
0,041546730;0x00;
0,041553105;0x31;
0,041860805;0x00;
0,041866420;0x00;
0,041872795;0x32;
0,041924415;0x00;
0,041930055;0x00;
0,041936430;0x33;
0,042246290;0x00;
0,042251920;0x00;
0,042258305;0x34;
0,042310510;0x00;
0,042316145;0x00;
0,042322530;0x30;
0,042629835;0x00;
0,042635470;0x00;
0,042641850;0x31;
0,042693425;0x00;
0,042699050;0x00;
0,042705425;0x32;
0,043013175;0x1b;
0,043018810;0xa9;
0,043025165;0x33;
0,043078755;0x24;
0,043084365;0xc2;
0,043090740;0x34;
0,043399190;0x1f;
0,043404805;0x0d;
0,043411180;0x30;
0,043462270;0x22;
0,043467885;0x9f;
0,043474260;0x31;
0,043782010;0x98;
0,043787635;0x07;
0,043794030;0x32;
0,043845680;0xa2;
0,043851315;0x33;
0,043857670;0x33;
0,044167445;0x54;
0,044173060;0xcd;
0,044179435;0x34;
0,044231520;0x57;
0,044237135;0xf7;
0,044243510;0x30;
0,044550855;0xff;
0,044556470;0xff;
0,044562855;0x31;
0,044614435;0xff;
0,044620060;0xff;
0,044626455;0x32;
0,044934195;0xb9;
0,044939825;0x0b;
0,044946185;0x33;
0,044999885;0xbb;
0,045005520;0x17;
0,045011905;0x34;
0,045320175;0x56;
0,045325790;0xcb;
0,045332165;0x30;
0,045383330;0x56;
0,045388960;0xe8;
0,045395350;0x31;
0,045703135;0xff;
0,045708755;0xff;
0,045715150;0x32;
0,045766800;0xff;
0,045772435;0xff;
0,045778790;0x33;
0,046088625;0x65;
0,046094240;0x50;
0,046100615;0x34;
0,046152700;0x63;
0,046158315;0xbb;
0,046164690;0x30;
0,046472010;0xff;
0,046477645;0xff;
0,046484030;0x31;
0,046535610;0xff;
0,046541235;0xff;
0,046547630;0x32;
0,046855305;0x7f;
0,046860950;0x27;
0,046867325;0x33;
0,046921040;0x79;
0,046926670;0xfb;
0,046933055;0x34;
0,047241300;0x24;
0,047246935;0x81;
0,047253320;0x30;
0,047304530;0x20;
0,047310160;0xfd;
0,047316545;0x31;
0,047624255;0x29;
0,047629880;0x7f;
0,047636275;0x32;
0,047687930;0x1b;
0,047693565;0x25;
0,047699920;0x33;
0,048009760;0x00;
0,048015375;0x00;
0,048021750;0x34;
0,048073835;0x00;
0,048079450;0x00;
0,048085825;0x30;
0,048393080;0x00;
0,048398695;0x00;
0,048405070;0x31;
0,048456655;0x00;
0,048462280;0x00;
0,048468670;0x32;
0,048776490;0x00;
0,048782135;0x00;
0,048788510;0x33;
0,048842225;0x00;
0,048847860;0x00;
0,048854245;0x34;
0,049162435;0x00;
0,049168050;0x00;
0,049174425;0x30;
0,049225575;0x00;
0,049231205;0x00;
0,049237590;0x31;
0,049545245;0x00;
0,049550860;0x00;
0,049557235;0x32;
0,049608910;0x00;
0,049614550;0x00;
0,049620925;0x33;
0,049930740;0x00;
0,049936370;0x00;
0,049942755;0x34;
0,049994955;0x00;
0,050000585;0x00;
0,050006970;0x30;
0,050314340;0x00;
0,050319970;0x00;
0,050326355;0x31;
0,050377885;0x00;
0,050383500;0x00;
0,050389875;0x32;
0,050697645;0x00;
0,050703275;0x00;
0,050709635;0x33;
0,050763235;0x00;
0,050768865;0x00;
0,050775250;0x34;
0,051083590;0x00;
0,051089225;0x00;
0,051095610;0x30;
0,051146815;0x00;
0,051152445;0x00;
0,051158830;0x31;
0,051466490;0x00;
0,051472105;0x00;
0,051478480;0x32;
0,051530055;0x00;
0,051535690;0x00;
0,051542045;0x33;
0,051851950;0x00;
0,051857585;0x00;
0,051863970;0x34;
0,051916175;0x00;
0,051921785;0x00;
0,051928165;0x30;
0,052235410;0x00;
0,052241025;0x00;
0,052247400;0x31;
0,052298910;0x00;
0,052304535;0x00;
0,052310925;0x32;
0,052618665;0x00;
0,052624300;0x00;
0,052630660;0x33;
0,052684340;0x00;
0,052689975;0x00;
0,052696360;0x34;
0,053004690;0x0b;
0,053010320;0x7a;
0,053016705;0x30;
0,053067915;0x0f;
0,053073550;0x2c;
0,053079935;0x31;
0,053387630;0x65;
0,053393245;0x2e;
0,053399620;0x32;
0,053451195;0x6f;
0,053456830;0x18;
0,053463185;0x33;
0,053773090;0x43;
0,053778725;0x5f;
0,053785110;0x34;
0,053837240;0x46;
0,053842855;0x94;
0,053849230;0x30;
0,054156480;0xff;
0,054162095;0xff;
0,054168470;0x31;
0,054220045;0xff;
0,054225670;0xff;
0,054232060;0x32;
0,054539800;0xab;
0,054545435;0x88;
0,054551790;0x33;
0,054605475;0xad;
0,054611105;0x6a;
0,054617490;0x34;
0,054925830;0x54;
0,054931460;0x60;
0,054937850;0x30;
0,054989055;0x55;
0,054994690;0x4f;
0,055001075;0x31;
0,055308750;0xff;
0,055314365;0xff;
0,055320740;0x32;
0,055372315;0xff;
0,055377945;0xff;
0,055384305;0x33;
0,055694205;0x6d;
0,055699835;0x52;
0,055706220;0x34;
0,055758425;0x6c;
0,055764035;0x27;
0,055770415;0x30;
0,056077670;0xff;
0,056083280;0xff;
0,056089660;0x31;
0,056141155;0xff;
0,056146775;0xff;
0,056153170;0x32;
0,056460920;0x98;
0,056466560;0x6c;
0,056472935;0x33;
0,056526650;0x93;
0,056532285;0x0d;
0,056538670;0x34;
0,056846930;0x35;
0,056852565;0x2d;
0,056858950;0x30;
0,056910155;0x32;
0,056915790;0x71;
0,056922175;0x31;
0,057229880;0x6b;
0,057235505;0x39;
0,057241900;0x32;
0,057293500;0x60;
0,057299135;0x8b;
0,057305490;0x33;
0,057615280;0x13;
0,057620895;0x71;
0,057627270;0x34;
0,057679345;0x0e;
0,057684970;0x0a;
0,057691355;0x30;
0,057998755;0x00;
0,058004390;0x00;
0,058010775;0x31;
0,058062350;0x00;
0,058067975;0x00;
0,058074370;0x32;
0,058382195;0x00;
0,058387830;0x00;
0,058394185;0x33;
0,058447785;0x00;
0,058453400;0x00;
0,058459775;0x34;
0,058768175;0x00;
0,058773785;0x00;
0,058780165;0x30;
0,058831245;0x00;
0,058836860;0x00;
0,058843235;0x31;
0,059150915;0x00;
0,059156530;0x00;
0,059162905;0x32;
0,059214560;0x00;
0,059220200;0x00;
0,059226575;0x33;
0,059536460;0x00;
0,059542090;0x00;
0,059548475;0x34;
0,059600620;0x00;
0,059606230;0x00;
0,059612605;0x30;
0,059919820;0x00;
0,059925430;0x00;
0,059931805;0x31;
0,059983365;0x00;
0,059988990;0x00;
0,059995380;0x32;
0,060303165;0x00;
0,060308805;0x00;
0,060315180;0x33;
0,060368890;0x00;
0,060374525;0x00;
0,060380910;0x34;
0,060689175;0x00;
0,060694790;0x00;
0,060701165;0x30;
0,060752360;0x00;
0,060757995;0x00;
0,060764375;0x31;
0,061072130;0x00;
0,061077745;0x00;
0,061084120;0x32;
0,061135695;0x00;
0,061141325;0x00;
0,061147685;0x33;
0,061457560;0x00;
0,061463195;0x00;
0,061469580;0x34;
0,061521780;0x00;
0,061527415;0x00;
0,061533790;0x30;
0,061841070;0x00;
0,061846705;0x00;
0,061853085;0x31;
0,061904640;0x00;
0,061910255;0x00;
0,061916630;0x32;
0,062224310;0x00;
0,062229940;0x00;
0,062236320;0x33;
0,062290040;0x00;
0,062295670;0x00;
0,062302055;0x34;
0,062610290;0x00;
0,062615905;0x00;
0,062622280;0x30;
0,062673480;0x00;
0,062679115;0x00;
0,062685500;0x31;
0,062993215;0x1e;
0,062998835;0x65;
0,063005230;0x32;
0,063056920;0x2d;
0,063062555;0x0d;
0,063068910;0x33;
0,063378730;0x2d;
0,063384365;0xe1;
0,063390750;0x34;
0,063442895;0x31;
0,063448510;0x70;
0,063454890;0x30;
0,063762150;0xdd;
0,063767765;0x04;
0,063774140;0x31;
0,063825700;0xe9;
0,063831320;0x7d;
0,063837715;0x32;
0,064145485;0x99;
0,064151120;0x8c;
0,064157475;0x33;
0,064211140;0x9f;
0,064216775;0x13;
0,064223160;0x34;
0,064531540;0x4e;
0,064537155;0xbc;
0,064543530;0x30;
0,064594620;0x4f;
0,064600235;0xc8;
0,064606610;0x31;
0,064914250;0xff;
0,064919860;0xff;
0,064926240;0x32;
0,064977890;0xff;
0,064983530;0xff;
0,064989910;0x33;
0,065299825;0x6d;
0,065305460;0xe6;
0,065311845;0x34;
0,065364000;0x6e;
0,065369615;0xa2;
0,065375990;0x30;
0,065683250;0xff;
0,065688865;0xff;
0,065695240;0x31;
0,065746800;0xff;
0,065752420;0xff;
0,065758815;0x32;
0,066066515;0xac;
0,066072145;0xc8;
0,066078515;0x33;
0,066132235;0xab;
0,066137865;0x74;
0,066144250;0x34;
0,066452510;0x43;
0,066458140;0x19;
0,066464525;0x30;
0,066515730;0x40;
0,066521365;0xa0;
0,066527750;0x31;
0,066835450;0x9c;
0,066841075;0x7b;
0,066847470;0x32;
0,066899090;0x95;
0,066904720;0x16;
0,066911080;0x33;
0,067220960;0x2c;
0,067226595;0x70;
0,067232980;0x34;
0,067285135;0x27;
0,067290750;0xf4;
0,067297125;0x30;
0,067604460;0x2f;
0,067610075;0x85;
0,067616450;0x31;
0,067667910;0x1b;
0,067673525;0x9c;
0,067679900;0x32;
0,067987780;0x00;
0,067993415;0x00;
0,067999775;0x33;
0,068053370;0x00;
0,068058985;0x00;
0,068065360;0x34;
0,068373705;0x00;
0,068379340;0x00;
0,068385725;0x30;
0,068436930;0x00;
0,068442565;0x00;
0,068448950;0x31;
0,068756585;0x00;
0,068762200;0x00;
0,068768575;0x32;
0,068820155;0x00;
0,068825785;0x00;
0,068832145;0x33;
0,069142030;0x00;
0,069147645;0x00;
0,069154020;0x34;
0,069206135;0x00;
0,069211770;0x00;
0,069218155;0x30;
0,069525450;0x00;
0,069531065;0x00;
0,069537440;0x31;
0,069588980;0x00;
0,069594605;0x00;
0,069601000;0x32;
0,069908780;0x00;
0,069914420;0x00;
0,069920795;0x33;
0,069974505;0x00;
0,069980135;0x00;
0,069986520;0x34;
0,070294800;0x00;
0,070300435;0x00;
0,070306820;0x30;
0,070358020;0x00;
0,070363655;0x00;
0,070370040;0x31;
0,070677705;0x00;
0,070683330;0x00;
0,070689720;0x32;
0,070741350;0x00;
0,070746980;0x00;
0,070753340;0x33;
0,071063215;0x00;
0,071068830;0x00;
0,071075205;0x34;
0,071127285;0x00;
0,071132900;0x00;
0,071139275;0x30;
0,071446595;0x00;
0,071452230;0x00;
0,071458610;0x31;
0,071510195;0x00;
0,071515820;0x00;
0,071522210;0x32;
0,071830055;0x00;
0,071835685;0x00;
0,071842045;0x33;
0,071895640;0x00;
0,071901255;0x00;
0,071907630;0x34;
0,072215955;0x00;
0,072221570;0x00;
0,072227945;0x30;
0,072279050;0x00;
0,072284680;0x00;
0,072291065;0x31;
0,072598840;0x00;
0,072604465;0x00;
0,072610860;0x32;
0,072662490;0x00;
0,072668125;0x00;
0,072674480;0x33;
0,072984255;0x14;
0,072989870;0xa0;
0,072996245;0x34;
0,073048430;0x18;
0,073054060;0xb6;
0,073060450;0x30;
0,073367850;0x97;
0,073373465;0xab;
0,073379840;0x31;
0,073431305;0xa6;
0,073436920;0x61;
0,073443295;0x32;
0,073751110;0x7e;
0,073756745;0x21;
0,073763100;0x33;
0,073816740;0x84;
0,073822375;0xc1;
0,073828760;0x34;
0,074137010;0x44;
0,074142625;0x9f;
0,074149000;0x30;
0,074200180;0x46;
0,074205810;0x7e;
0,074212195;0x31;
0,074519975;0xff;
0,074525590;0xff;
0,074531965;0x32;
0,074583540;0xff;
0,074589170;0xff;
0,074595530;0x33;
0,074905355;0x6c;
0,074910970;0x09;
0,074917345;0x34;
0,074969530;0x6e;
0,074975160;0x4c;
0,074981545;0x30;
0,075288950;0xff;
0,075294565;0xff;
0,075300940;0x31;
0,075352400;0xff;
0,075358015;0xff;
0,075364390;0x32;
0,075672180;0xb7;
0,075677820;0xbd;
0,075684195;0x33;
0,075737915;0xb6;
0,075743545;0x09;
0,075749930;0x34;
0,076058190;0x4d;
0,076063805;0x06;
0,076070180;0x30;
0,076121350;0x4b;
0,076126980;0xa7;
0,076133365;0x31;
0,076441085;0xfd;
0,076446705;0x87;
0,076453100;0x32;
0,076504800;0xd7;
0,076510440;0xd9;
0,076516800;0x33;
0,076826580;0x42;
0,076832195;0x5e;
0,076838570;0x34;
0,076890655;0x3e;
0,076896270;0x7d;
0,076902645;0x30;
0,077209960;0x86;
0,077215580;0xcc;
0,077221965;0x31;
0,077273550;0x78;
0,077279175;0x1a;
0,077285570;0x32;
0,077593430;0x1d;
0,077599060;0x9f;
0,077605420;0x33;
0,077659015;0x13;
0,077664630;0xfd;
0,077671005;0x34;
0,077979320;0x00;
0,077984935;0x00;
0,077991310;0x30;
0,078042400;0x00;
0,078048015;0x00;
0,078054390;0x31;
0,078362180;0x00;
0,078367795;0x00;
0,078374170;0x32;
0,078425745;0x00;
0,078431380;0x00;
0,078437745;0x33;
0,078747585;0x00;
0,078753200;0x00;
0,078759575;0x34;
0,078811750;0x00;
0,078817385;0x00;
0,078823770;0x30;
0,079131170;0x00;
0,079136805;0x00;
0,079143190;0x31;
0,079194770;0x00;
0,079200385;0x00;
0,079206760;0x32;
0,079514485;0x00;
0,079520120;0x00;
0,079526475;0x33;
0,079580100;0x00;
0,079585735;0x00;
0,079592120;0x34;
0,079900410;0x00;
0,079906045;0x00;
0,079912430;0x30;
0,079963630;0x00;
0,079969265;0x00;
0,079975650;0x31;
0,080283310;0x00;
