Time;SPI (3,2,1,4)
0,005691720;0x30;
0,005743890;0x01;
0,005749510;0xcc;
0,005755765;0x30;
0,005807855;0x01;
0,005813505;0x48;
0,005819755;0x30;
0,005872095;0x01;
0,005877715;0x41;
0,005883950;0x30;
0,005935875;0x00;
0,005941500;0xf2;
0,005947755;0x30;
0,006000110;0x00;
0,006005760;0xe6;
0,006012025;0x30;
0,006064065;0x01;
0,006069675;0x4f;
0,006075915;0x30;
0,006128080;0x01;
0,006133700;0x69;
0,006139935;0x30;
0,006192060;0x01;
0,006197705;0x75;
0,006203955;0x30;
0,006256315;0x00;
0,006261945;0xda;
0,006268190;0x30;
0,006320105;0x00;
0,006325715;0x89;
0,006331960;0x30;
0,006384300;0x00;
0,006389945;0xd7;
0,006396210;0x30;
0,006448300;0x01;
0,006453910;0x07;
0,006460145;0x30;
0,006512310;0x01;
0,006517935;0x44;
0,006524170;0x30;
0,006576240;0x01;
0,006581890;0x63;
0,006588140;0x30;
0,006640535;0x00;
0,006646165;0xf9;
0,006652420;0x30;
0,006704360;0x00;
0,006709975;0xca;
0,006716210;0x30;
0,006768495;0x01;
0,006774145;0x09;
0,006780410;0x30;
0,006832530;0x01;
0,006838155;0x68;
0,006844410;0x30;
0,006896575;0x00;
0,006902195;0xdf;
0,006908435;0x30;
0,006960500;0x01;
0,006966150;0x0e;
0,006972400;0x30;
0,007024760;0x00;
0,007030390;0xf4;
0,007036650;0x30;
0,007088680;0x01;
0,007094300;0x37;
0,007100560;0x30;
0,007152845;0x01;
0,007158490;0x1f;
0,007164755;0x30;
0,007216840;0x00;
0,007222450;0xe6;
0,007228685;0x30;
0,007280855;0x00;
0,007286475;0xb1;
0,007292715;0x30;
0,007344720;0x00;
0,007350340;0xf7;
0,007356595;0x30;
0,007408970;0x01;
0,007414620;0x3f;
0,007420885;0x30;
0,007472910;0x01;
0,007478520;0x84;
0,007484760;0x30;
0,007536970;0x01;
0,007542595;0x2e;
0,007548845;0x30;
0,007600995;0x00;
0,007606645;0xee;
0,007612900;0x30;
0,007665130;0x00;
0,007670750;0xbf;
0,007676985;0x30;
0,007728965;0x00;
0,007734595;0x58;
0,007740845;0x30;
0,007793260;0x00;
0,007798890;0xdf;
0,007805145;0x30;
0,007857095;0x01;
0,007862705;0x1b;
0,007868945;0x30;
0,007921130;0x01;
0,007926775;0x5a;
0,007933040;0x30;
0,007985195;0x01;
0,007990840;0x5d;
0,007997090;0x30;
0,008049380;0x01;
0,008055000;0x3d;
0,008061240;0x30;
0,008113190;0x01;
0,008118810;0x0c;
0,008125065;0x30;
0,008177455;0x01;
0,008183100;0x58;
0,008189365;0x30;
0,008241345;0x01;
0,008246955;0x05;
0,008253195;0x30;
0,008305410;0x01;
0,008311040;0x5a;
0,008317305;0x30;
0,008369455;0x01;
0,008375085;0x39;
0,008381340;0x30;
0,008433555;0x01;
0,008439175;0xae;
0,008445410;0x30;
0,008497335;0x01;
0,008502985;0x41;
0,008509235;0x30;
0,008561640;0x00;
0,008567290;0xde;
0,008573555;0x30;
0,008625605;0x01;
0,008631215;0x15;
0,008637455;0x30;
0,008689650;0x00;
0,008695280;0xa6;
0,008701535;0x30;
0,008753655;0x01;
0,008759305;0x36;
0,008765555;0x30;
0,008817820;0x01;
0,008823440;0x70;
0,008829675;0x30;
0,008881590;0x01;
0,008887200;0x0f;
0,008893435;0x30;
0,008945840;0x01;
0,008951490;0x17;
0,008957755;0x30;
0,009009850;0x01;
0,009015470;0x95;
0,009021705;0x30;
0,009073870;0x00;
0,009079500;0xae;
0,009085755;0x30;
0,009137860;0x01;
0,009143510;0x04;
0,009149760;0x30;
0,009202065;0x01;
0,009207685;0x94;
0,009213925;0x30;
0,009265835;0x01;
0,009271445;0x89;
0,009277685;0x30;
0,009330045;0x01;
0,009335690;0x32;
0,009341955;0x30;
0,009394090;0x00;
0,009399710;0xe8;
0,009405965;0x30;
0,009458140;0x00;
0,009463760;0xbd;
0,009470000;0x30;
0,009522065;0x00;
0,009527715;0xe2;
0,009533965;0x30;
0,009586325;0x01;
0,009591955;0x54;
0,009598200;0x30;
0,009650115;0x01;
0,009655725;0x47;
0,009661985;0x30;
0,009714320;0x01;
0,009719970;0x23;
0,009726235;0x30;
0,009778315;0x01;
0,009783925;0x1c;
0,009790165;0x30;
0,009842330;0x00;
0,009847950;0xf9;
0,009854185;0x30;
0,009906265;0x00;
0,009911910;0xec;
0,009918160;0x30;
0,009970555;0x00;
0,009976185;0xac;
0,009982440;0x30;
0,010034370;0x01;
0,010039985;0x00;
0,010046220;0x30;
0,010098530;0x01;
0,010104175;0x6a;
0,010110440;0x30;
0,010162545;0x01;
0,010168165;0xcf;
0,010174420;0x30;
0,010226705;0x01;
0,010232335;0xf6;
0,010238590;0x30;
0,010290620;0x01;
0,010296250;0x12;
0,010302505;0x30;
0,010354850;0x01;
0,010360470;0x35;
0,010366705;0x30;
0,010418620;0x00;
0,010424230;0xff;
0,010430470;0x30;
0,010482715;0x00;
0,010488365;0xa3;
0,010494630;0x30;
0,010546770;0x01;
0,010552390;0x56;
0,010558645;0x30;
0,010610840;0x01;
0,010616460;0x11;
0,010622700;0x30;
0,010674730;0x01;
0,010680380;0x37;
0,010686630;0x30;
0,010739010;0x01;
0,010744640;0x2d;
0,010750895;0x30;
0,010802810;0x01;
0,010808425;0x19;
0,010814660;0x30;
0,010866920;0x01;
0,010872565;0x61;
0,010878830;0x30;
0,010930985;0x01;
0,010936625;0x12;
0,010942880;0x30;
0,010995100;0x01;
0,011000720;0x2a;
0,011006960;0x30;
0,011058950;0x00;
0,011064595;0xf9;
0,011070845;0x30;
0,011123245;0x01;
0,011128875;0x0f;
0,011135130;0x30;
0,011187075;0x01;
0,011192685;0xb5;
0,011198925;0x30;
0,011251185;0x01;
0,011256815;0xe6;
0,011263070;0x30;
0,011315195;0x01;
0,011320845;0x67;
0,011327095;0x30;
0,011379375;0x01;
0,011385000;0x76;
0,011391235;0x30;
0,011443195;0x01;
0,011448820;0x70;
0,011455060;0x30;
0,011507470;0x01;
0,011513120;0x00;
0,011519385;0x30;
0,011571365;0x00;
0,011576975;0xd1;
0,011583215;0x30;
0,011635445;0x00;
0,011641075;0xcf;
0,011647330;0x30;
0,011699365;0x00;
0,011704985;0xd0;
0,011711240;0x30;
0,011763445;0x00;
0,011769065;0xe7;
0,011775300;0x30;
0,011827300;0x01;
0,011832945;0x54;
0,011839195;0x30;
0,011891605;0x01;
0,011897255;0x6b;
0,011903520;0x30;
0,011955585;0x01;
0,011961205;0x1b;
0,011967460;0x30;
0,012019745;0x01;
0,012025375;0x63;
0,012031630;0x30;
0,012083770;0x01;
0,012089420;0x76;
0,012095675;0x30;
0,012147840;0x01;
0,012153460;0x72;
0,012159700;0x30;
0,012211615;0x00;
0,012217225;0xed;
0,012223485;0x30;
0,012275895;0x00;
0,012281540;0xe4;
0,012287805;0x30;
0,012339830;0x01;
0,012345440;0xc4;
0,012351675;0x30;
0,012403850;0x01;
0,012409475;0xd6;
0,012415735;0x30;
0,012467840;0x01;
0,012473485;0x6d;
0,012479740;0x30;
0,012532060;0x01;
0,012537690;0x05;
0,012543945;0x30;
0,012595980;0x01;
0,012601600;0x11;
0,012607855;0x30;
0,012660230;0x01;
0,012665875;0x31;
0,012672140;0x30;
0,012724085;0x01;
0,012729695;0x53;
0,012735935;0x30;
0,012788100;0x01;
0,012793720;0x46;
0,012799955;0x30;
0,012852110;0x01;
0,012857755;0x6c;
0,012864005;0x30;
0,012916365;0x01;
0,012921995;0x1e;
0,012928230;0x30;
0,012980145;0x01;
0,012985765;0xca;
0,012992020;0x30;
0,013044305;0x01;
0,013049935;0x57;
0,013056190;0x30;
0,013108210;0x00;
0,013113825;0xc5;
0,013120060;0x30;
0,013172250;0x00;
0,013177875;0x44;
0,013184130;0x30;
0,013236260;0x00;
0,013241905;0x3b;
0,013248155;0x30;
0,013300545;0x01;
0,013306175;0x0b;
0,013312435;0x30;
0,013364355;0x01;
0,013369970;0xb5;
0,013376205;0x30;
0,013428530;0x01;
0,013434175;0x35;
0,013440445;0x30;
0,013492550;0x01;
0,013498170;0x4c;
0,013504415;0x30;
0,013556585;0x01;
0,013562205;0xc5;
0,013568460;0x30;
0,013620550;0x01;
0,013626195;0xaf;
0,013632450;0x30;
0,013684785;0x01;
0,013690405;0x87;
0,013696645;0x30;
0,013748560;0x01;
0,013754170;0x09;
0,013760410;0x30;
0,013812740;0x01;
0,013818390;0x2e;
0,013824655;0x30;
0,013876790;0x01;
0,013882410;0x83;
0,013888665;0x30;
0,013940855;0x01;
0,013946475;0x95;
0,013952710;0x30;
0,014004735;0x01;
0,014010355;0x94;
0,014016610;0x30;
0,014068900;0x01;
0,014074530;0x45;
0,014080785;0x30;
0,014132820;0x01;
0,014138440;0x76;
0,014144700;0x30;
0,014196985;0x01;
0,014202615;0x0e;
0,014208870;0x30;
0,014260910;0x00;
0,014266530;0xd4;
0,014272785;0x30;
0,014325000;0x00;
0,014330620;0xc2;
0,014336860;0x30;
0,014388930;0x01;
0,014394580;0x12;
0,014400830;0x30;
0,014453235;0x00;
0,014458865;0xeb;
0,014465120;0x30;
0,014517155;0x01;
0,014522780;0x4e;
0,014529035;0x30;
0,014581320;0x01;
0,014586950;0x88;
0,014593210;0x30;
0,014645245;0x01;
0,014650865;0x34;
0,014657120;0x30;
0,014709410;0x01;
0,014715040;0x3a;
0,014721295;0x30;
0,014773330;0x01;
0,014778950;0x20;
0,014785205;0x30;
0,014837495;0x01;
0,014843125;0x48;
0,014849380;0x30;
0,014901415;0x00;
0,014907035;0xd0;
0,014913290;0x30;
0,014965575;0x00;
0,014971205;0xf0;
0,014977465;0x30;
0,015029495;0x01;
0,015035115;0x54;
0,015041375;0x30;
0,015093570;0x01;
0,015099190;0x0d;
0,015105425;0x30;
0,015157370;0x01;
0,015162990;0x5e;
0,015169245;0x30;
0,015221625;0x01;
0,015227270;0xe2;
0,015233535;0x30;
0,015285595;0x02;
0,015291215;0x18;
0,015297475;0x30;
0,015349760;0x01;
0,015355390;0x69;
0,015361635;0x30;
0,015413785;0x01;
0,015419435;0x36;
0,015425690;0x30;
0,015477920;0x00;
0,015483540;0xda;
0,015489780;0x30;
0,015541690;0x01;
0,015547315;0x2b;
0,015553570;0x30;
0,015605855;0x01;
0,015611485;0x46;
0,015617740;0x30;
0,015669695;0x01;
0,015675305;0x2b;
0,015681545;0x30;
0,015733795;0x01;
0,015739445;0x34;
0,015745710;0x30;
0,015797865;0x01;
0,015803510;0x0f;
0,015809760;0x30;
0,015862055;0x01;
0,015867675;0x1d;
0,015873915;0x30;
0,015925870;0x01;
0,015931490;0x8c;
0,015937745;0x30;
0,015990145;0x01;
0,015995790;0x06;
0,016002055;0x30;
0,016054035;0x00;
0,016059650;0xe1;
0,016065885;0x30;
0,016118110;0x01;
0,016123740;0xa2;
0,016130005;0x30;
0,016182155;0x00;
0,016187805;0xd4;
0,016194055;0x30;
0,016246335;0x01;
0,016251955;0x38;
0,016258195;0x30;
0,016310120;0x01;
0,016315740;0x89;
0,016321995;0x30;
0,016374355;0x01;
0,016380005;0x10;
0,016386270;0x30;
0,016438320;0x01;
0,016443930;0x51;
0,016450170;0x30;
0,016502340;0x01;
0,016507960;0x98;
0,016514195;0x30;
0,016566315;0x01;
0,016571960;0xa7;
0,016578210;0x30;
0,016630540;0x01;
0,016636160;0x5e;
0,016642400;0x30;
0,016694320;0x01;
0,016699935;0x7c;
0,016706180;0x30;
0,016758525;0x01;
0,016764170;0x98;
0,016770435;0x30;
0,016822540;0x01;
0,016828160;0x96;
0,016834400;0x30;
0,016886570;0x01;
0,016892200;0x87;
0,016898455;0x30;
0,016950565;0x01;
0,016956215;0x0c;
0,016962465;0x30;
0,017014775;0x00;
0,017020395;0xd0;
0,017026635;0x30;
0,017078555;0x01;
0,017084165;0x50;
0,017090405;0x30;
0,017142765;0x01;
0,017148410;0x7d;
0,017154675;0x30;
0,017206815;0x01;
0,017212435;0x9c;
0,017218690;0x30;
0,017270870;0x01;
0,017276490;0x6f;
0,017282725;0x30;
0,017334760;0x01;
0,017340380;0x51;
0,017346640;0x30;
0,017398930;0x01;
0,017404560;0x9a;
0,017410805;0x30;
0,017462725;0x01;
0,017468340;0x8f;
0,017474595;0x30;
0,017526940;0x01;
0,017532590;0x26;
0,017538855;0x30;
0,017591015;0x00;
0,017596635;0xd8;
0,017602895;0x30;
0,017655100;0x00;
0,017660720;0xdd;
0,017666960;0x30;
0,017718985;0x00;
0,017724635;0xe4;
0,017730885;0x30;
0,017783280;0x00;
0,017788910;0xf4;
0,017795165;0x30;
0,017847100;0x01;
0,017852715;0x44;
0,017858950;0x30;
0,017911195;0x01;
0,017916845;0x0c;
0,017923110;0x30;
0,017975260;0x00;
0,017980910;0xf0;
0,017987165;0x30;
0,018039335;0x01;
0,018044955;0x8a;
0,018051195;0x30;
0,018103175;0x01;
0,018108805;0xaf;
0,018115055;0x30;
0,018167460;0x01;
0,018173115;0x26;
0,018179370;0x30;
0,018231335;0x01;
0,018236945;0x6a;
0,018243185;0x30;
0,018295435;0x01;
0,018301065;0x66;
0,018307325;0x30;
0,018359440;0x01;
0,018365090;0x06;
0,018371340;0x30;
0,018423630;0x00;
0,018429250;0xdd;
0,018435490;0x30;
0,018487445;0x01;
0,018493065;0x24;
0,018499325;0x30;
0,018551715;0x01;
0,018557360;0x12;
0,018563625;0x30;
0,018615625;0x00;
0,018621235;0x8f;
0,018627475;0x30;
0,018679645;0x01;
0,018685265;0x18;
0,018691520;0x30;
0,018743675;0x00;
0,018749325;0xed;
0,018755575;0x30;
0,018807865;0x01;
0,018813485;0x41;
0,018819725;0x30;
0,018871640;0x01;
0,018877260;0xac;
0,018883515;0x30;
0,018935870;0x01;
0,018941520;0x33;
0,018947785;0x30;
0,018999845;0x01;
0,019005460;0xb1;
0,019011695;0x30;
0,019063895;0x01;
0,019069525;0xe6;
0,019075780;0x30;
0,019127910;0x01;
0,019133555;0x9c;
0,019139805;0x30;
0,019192090;0x01;
0,019197710;0x30;
0,019203945;0x30;
0,019255865;0x01;
0,019261480;0x4c;
0,019267700;0x30;
0,019320110;0x00;
0,019325755;0xdd;
0,019332025;0x30;
0,019384065;0x01;
0,019389680;0x10;
0,019395915;0x30;
0,019448085;0x01;
0,019453715;0x54;
0,019459970;0x30;
0,019512070;0x00;
0,019517720;0x98;
0,019523970;0x30;
0,019576310;0x00;
0,019581940;0xdd;
0,019588195;0x30;
0,019640230;0x00;
0,019645850;0xd9;
0,019652110;0x30;
0,019704490;0x00;
0,019710135;0xcc;
0,019716400;0x30;
0,019768440;0x01;
0,019774050;0x16;
0,019780290;0x30;
0,019832455;0x01;
0,019838075;0x1b;
0,019844315;0x30;
0,019896345;0x01;
0,019901965;0x72;
0,019908220;0x30;
0,019960505;0x00;
0,019966135;0xe6;
0,019972380;0x30;
0,020024300;0x00;
0,020029910;0xed;
0,020036165;0x30;
0,020088510;0x01;
0,020094160;0x14;
0,020100425;0x30;
0,020152575;0x00;
0,020158190;0xcc;
0,020164425;0x30;
0,020216595;0x01;
0,020222215;0x3b;
0,020228455;0x30;
0,020280530;0x01;
0,020286175;0x29;
0,020292430;0x30;
0,020344820;0x00;
0,020350450;0xff;
0,020356705;0x30;
0,020408640;0x00;
0,020414255;0xa9;
0,020420490;0x30;
0,020472765;0x00;
0,020478395;0x5a;
0,020484655;0x30;
0,020536690;0x00;
0,020542310;0xcf;
0,020548565;0x30;
0,020600805;0x00;
0,020606430;0xe4;
0,020612675;0x30;
0,020664705;0x00;
0,020670325;0xeb;
0,020676580;0x30;
0,020728990;0x00;
0,020734635;0xac;
0,020740890;0x30;
0,020792925;0x01;
0,020798545;0x47;
0,020804805;0x30;
0,020857080;0x01;
0,020862725;0x3c;
0,020868990;0x30;
0,020921125;0x01;
0,020926740;0x4b;
0,020932975;0x30;
0,020985145;0x01;
0,020990765;0x7c;
0,020997005;0x30;
0,021048965;0x01;
0,021054615;0x29;
0,021060865;0x30;
0,021113270;0x01;
0,021118920;0x23;
0,021125185;0x30;
0,021177115;0x01;
0,021182730;0x94;
0,021188965;0x30;
0,021241180;0x01;
0,021246810;0x6a;
0,021253065;0x30;
0,021305215;0x01;
0,021310865;0x20;
0,021317110;0x30;
0,021369400;0x01;
0,021375030;0x8a;
0,021381290;0x30;
0,021433325;0x01;
0,021438965;0xe9;
0,021445215;0x30;
0,021497615;0x01;
0,021503235;0x76;
0,021509475;0x30;
0,021561395;0x01;
0,021567005;0x64;
0,021573245;0x30;
0,021625430;0x01;
0,021631060;0x27;
0,021637315;0x30;
0,021689430;0x00;
0,021695080;0xe1;
0,021701330;0x30;
0,021753615;0x00;
0,021759235;0xfe;
0,021765470;0x30;
0,021817425;0x01;
0,021823045;0x56;
0,021829300;0x30;
0,021881690;0x00;
0,021887340;0xf7;
0,021893615;0x30;
0,021945650;0x01;
0,021951270;0x18;
0,021957525;0x30;
0,022009810;0x01;
0,022015440;0x82;
0,022021695;0x30;
0,022073735;0x01;
0,022079355;0x6a;
0,022085610;0x30;
0,022137890;0x01;
0,022143510;0x0d;
0,022149750;0x30;
0,022201670;0x00;
0,022207290;0xae;
0,022213550;0x30;
0,022265920;0x00;
0,022271570;0xa8;
0,022277835;0x30;
0,022329870;0x01;
0,022335480;0x39;
0,022341720;0x30;
0,022393890;0x00;
0,022399510;0xf2;
0,022405750;0x30;
0,022457875;0x01;
0,022463525;0x36;
0,022469775;0x30;
0,022522105;0x01;
0,022527725;0x34;
0,022533965;0x30;
0,022585880;0x00;
0,022591495;0xe3;
0,022597740;0x30;
0,022650075;0x00;
0,022655725;0xdc;
0,022661990;0x30;
0,022714090;0x00;
0,022719710;0xb7;
0,022725965;0x30;
0,022778255;0x00;
0,022783885;0xbf;
0,022790140;0x30;
0,022842240;0x01;
0,022847890;0x5b;
0,022854140;0x30;
0,022906390;0x01;
0,022912010;0x81;
0,022918245;0x30;
0,022970165;0x01;
0,022975775;0x9c;
0,022982015;0x30;
0,023034285;0x01;
0,023039915;0x2e;
0,023046170;0x30;
0,023098205;0x00;
0,023103825;0xe8;
0,023110085;0x30;
0,023162370;0x01;
0,023168000;0x15;
0,023174255;0x30;
0,023226295;0x00;
0,023231915;0xd8;
0,023238170;0x30;
0,023290455;0x01;
0,023296085;0x12;
0,023302325;0x30;
0,023354240;0x00;
0,023359870;0xc7;
0,023366125;0x30;
0,023418530;0x00;
0,023424180;0xca;
0,023430445;0x30;
0,023482590;0x01;
0,023488200;0x16;
0,023494440;0x30;
0,023546605;0x01;
0,023552225;0x76;
0,023558465;0x30;
0,023610565;0x01;
0,023616210;0x3e;
0,023622460;0x30;
0,023674850;0x01;
0,023680480;0x21;
0,023686735;0x30;
0,023738660;0x01;
0,023744270;0x5f;
0,023750510;0x30;
0,023802790;0x01;
0,023808420;0x9c;
0,023814675;0x30;
0,023866710;0x00;
0,023872330;0xcf;
0,023878575;0x30;
0,023930745;0x01;
0,023936365;0x36;
0,023942620;0x30;
0,023994710;0x00;
0,024000360;0xc1;
0,024006610;0x30;
0,024059020;0x00;
0,024064650;0xec;
0,024070910;0x30;
0,024122945;0x01;
0,024128565;0x24;
0,024134825;0x30;
0,024187110;0x01;
0,024192740;0x07;
0,024198995;0x30;
0,024251030;0x01;
0,024256650;0x23;
0,024262910;0x30;
0,024315095;0x01;
0,024320715;0x1e;
0,024326955;0x30;
0,024379005;0x01;
0,024384650;0x02;
0,024390905;0x30;
0,024443280;0x01;
0,024448910;0x49;
0,024455165;0x30;
0,024507200;0x01;
0,024512820;0x83;
0,024519080;0x30;
0,024571360;0x01;
0,024576990;0x36;
0,024583250;0x30;
0,024635285;0x01;
0,024640905;0x42;
0,024647160;0x30;
0,024699375;0x00;
0,024704995;0xe8;
0,024711235;0x30;
0,024763225;0x01;
0,024768845;0x05;
0,024775100;0x30;
0,024827385;0x01;
0,024833020;0x97;
0,024839275;0x30;
0,024891310;0x00;
0,024896930;0xd0;
0,024903185;0x30;
0,024955475;0x00;
0,024961105;0xdf;
0,024967360;0x30;
0,025019395;0x01;
0,025025015;0x37;
0,025031270;0x30;
0,025083560;0x00;
0,025089190;0xde;
0,025095445;0x30;
0,025147480;0x00;
0,025153100;0x5b;
0,025159360;0x30;
0,025211650;0x00;
0,025217280;0xc5;
0,025223535;0x30;
0,025275505;0x00;
0,025281115;0xf3;
0,025287355;0x30;
0,025339595;0x01;
0,025345235;0x5a;
0,025351500;0x30;
0,025403655;0x01;
0,025409300;0x80;
0,025415550;0x30;
0,025467880;0x01;
0,025473500;0x93;
0,025479740;0x30;
0,025531675;0x01;
0,025537295;0xa4;
0,025543550;0x30;
0,025595840;0x01;
0,025601470;0x35;
0,025607725;0x30;
0,025659760;0x01;
0,025665385;0x0d;
0,025671640;0x30;
0,025723925;0x01;
0,025729555;0x34;
0,025735810;0x30;
0,025787845;0x01;
0,025793465;0xc1;
0,025799725;0x30;
0,025852010;0x01;
0,025857640;0x66;
0,025863885;0x30;
0,025915805;0x00;
0,025921425;0xf6;
0,025927675;0x30;
0,025980090;0x00;
0,025985735;0xb6;
0,025992000;0x30;
0,026044080;0x01;
0,026049705;0x20;
0,026055960;0x30;
0,026108245;0x01;
0,026113875;0x55;
0,026120130;0x30;
0,026172245;0x01;
0,026177895;0x0c;
0,026184145;0x30;
0,026236440;0x01;
0,026242060;0x2f;
0,026248300;0x30;
0,026300215;0x01;
0,026305830;0x4f;
0,026312065;0x30;
0,026364345;0x01;
0,026369970;0x4b;
0,026376230;0x30;
0,026428260;0x01;
0,026433885;0x17;
0,026440140;0x30;
0,026492305;0x01;
0,026497925;0x25;
0,026504175;0x30;
0,026556255;0x00;
0,026561900;0xd2;
0,026568155;0x30;
0,026620565;0x01;
0,026626190;0x91;
0,026632430;0x30;
0,026684345;0x01;
0,026689965;0x5f;
