Time;SPI (3,2,1,4)
0,007989710;0x58;
0,007995945;0x30;
0,008048210;0x01;
0,008053850;0x71;
0,008060140;0x30;
0,008112390;0x01;
0,008118035;0xb6;
0,008124285;0x30;
0,008176530;0x01;
0,008182145;0xcd;
0,008188380;0x30;
0,008240450;0x01;
0,008246105;0x2e;
0,008252370;0x30;
0,008304860;0x00;
0,008310505;0xe3;
0,008316765;0x30;
0,008368790;0x00;
0,008374400;0xe2;
0,008380635;0x30;
0,008432820;0x01;
0,008438450;0x2e;
0,008444700;0x30;
0,008496925;0x01;
0,008502580;0x4c;
0,008508850;0x30;
0,008561080;0x01;
0,008566700;0x1b;
0,008572935;0x30;
0,008624935;0x01;
0,008630580;0x43;
0,008636850;0x30;
0,008689355;0x01;
0,008695010;0x4c;
0,008701275;0x30;
0,008753270;0x00;
0,008758875;0xbe;
0,008765115;0x30;
0,008817415;0x01;
0,008823060;0x13;
0,008829350;0x30;
0,008881595;0x01;
0,008887250;0x38;
0,008893515;0x30;
0,008945830;0x01;
0,008951445;0x3c;
0,008957680;0x30;
0,009009625;0x01;
0,009015270;0x73;
0,009021520;0x30;
0,009074015;0x01;
0,009079665;0x79;
0,009085950;0x30;
0,009138010;0x01;
0,009143615;0x25;
0,009149850;0x30;
0,009202085;0x01;
0,009207735;0x3c;
0,009214005;0x30;
0,009266255;0x00;
0,009271910;0xe2;
0,009278175;0x30;
0,009330560;0x01;
0,009336185;0x0c;
0,009342420;0x30;
0,009394315;0x01;
0,009399970;0x7a;
0,009406235;0x30;
0,009458745;0x01;
0,009464395;0x98;
0,009470680;0x30;
0,009522820;0x01;
0,009528430;0x53;
0,009534665;0x30;
0,009586850;0x01;
0,009592495;0x6d;
0,009598755;0x30;
0,009650990;0x01;
0,009656645;0x15;
0,009662910;0x30;
0,009715280;0x01;
0,009720905;0x01;
0,009727160;0x30;
0,009779065;0x01;
0,009784670;0x92;
0,009790900;0x30;
0,009843405;0x01;
0,009849055;0x4c;
0,009855340;0x30;
0,009907535;0x01;
0,009913180;0x2c;
0,009919410;0x30;
0,009971555;0x01;
0,009977180;0x31;
0,009983440;0x30;
0,010035645;0x01;
0,010041300;0x62;
0,010047565;0x30;
0,010099990;0x00;
0,010105615;0xe9;
0,010111870;0x30;
0,010163800;0x01;
0,010169405;0x67;
0,010175640;0x30;
0,010227885;0x01;
0,010233530;0x0c;
0,010239795;0x30;
0,010291925;0x00;
0,010297570;0xd9;
0,010303820;0x30;
0,010356175;0x01;
0,010361805;0x0f;
0,010368055;0x30;
0,010420065;0x01;
0,010425685;0x44;
0,010431935;0x30;
0,010484320;0x01;
0,010489965;0x44;
0,010496225;0x30;
0,010548180;0x01;
0,010553790;0x16;
0,010560025;0x30;
0,010612170;0x00;
0,010617795;0xf7;
0,010624060;0x30;
0,010676190;0x00;
0,010681835;0xc5;
0,010688085;0x30;
0,010740405;0x01;
0,010746035;0x2d;
0,010752285;0x30;
0,010804300;0x01;
0,010809920;0x85;
0,010816170;0x30;
0,010868515;0x01;
0,010874160;0x17;
0,010880425;0x30;
0,010932445;0x01;
0,010938055;0x74;
0,010944290;0x30;
0,010996470;0x01;
0,011002100;0x08;
0,011008350;0x30;
0,011060460;0x01;
0,011066105;0x0f;
0,011072350;0x30;
0,011124650;0x01;
0,011130265;0x47;
0,011136500;0x30;
0,011188445;0x01;
0,011194065;0x63;
0,011200315;0x30;
0,011252700;0x00;
0,011258345;0xce;
0,011264605;0x30;
0,011316675;0x01;
0,011322280;0x4d;
0,011328520;0x30;
0,011380675;0x01;
0,011386300;0x9d;
0,011392555;0x30;
0,011444650;0x01;
0,011450295;0x53;
0,011456540;0x30;
0,011508845;0x01;
0,011514475;0x70;
0,011520730;0x30;
0,011572740;0x01;
0,011578360;0x6d;
0,011584615;0x30;
0,011636975;0x01;
0,011642625;0x25;
0,011648885;0x30;
0,011700910;0x01;
0,011706525;0x44;
0,011712780;0x30;
0,011765045;0x01;
0,011770675;0x72;
0,011776930;0x30;
0,011828985;0x01;
0,011834630;0x44;
0,011840880;0x30;
0,011893155;0x00;
0,011898775;0xdd;
0,011905010;0x30;
0,011956900;0x01;
0,011962520;0x13;
0,011968770;0x30;
0,012021100;0x01;
0,012026745;0x48;
0,012033010;0x30;
0,012085130;0x00;
0,012090750;0xf4;
0,012097000;0x30;
0,012149265;0x01;
0,012154890;0x56;
0,012161145;0x30;
0,012213240;0x01;
0,012218885;0x3c;
0,012225135;0x30;
0,012277425;0x00;
0,012283055;0xd9;
0,012289310;0x30;
0,012341210;0x00;
0,012346820;0xe1;
0,012353055;0x30;
0,012405320;0x00;
0,012410945;0xde;
0,012417190;0x30;
0,012469325;0x01;
0,012474970;0x03;
0,012481225;0x30;
0,012533490;0x01;
0,012539115;0x6f;
0,012545370;0x30;
0,012597445;0x01;
0,012603090;0xbe;
0,012609340;0x30;
0,012661645;0x01;
0,012667265;0x3b;
0,012673500;0x30;
0,012725390;0x01;
0,012731000;0x5e;
0,012737235;0x30;
0,012789555;0x01;
0,012795200;0x9a;
0,012801465;0x30;
0,012853585;0x01;
0,012859205;0x87;
0,012865460;0x30;
0,012917625;0x01;
0,012923240;0x00;
0,012929475;0x30;
0,012981505;0x01;
0,012987155;0x5a;
0,012993400;0x30;
0,013045790;0x01;
0,013051435;0xc2;
0,013057695;0x30;
0,013109710;0x01;
0,013115330;0x2a;
0,013121580;0x30;
0,013173895;0x00;
0,013179540;0xde;
0,013185800;0x30;
0,013237875;0x00;
0,013243495;0xce;
0,013249750;0x30;
0,013301940;0x01;
0,013307560;0x0a;
0,013313795;0x30;
0,013365770;0x00;
0,013371390;0xcd;
0,013377645;0x30;
0,013429910;0x00;
0,013435535;0xdd;
0,013441790;0x30;
0,013493805;0x01;
0,013499425;0x05;
0,013505675;0x30;
0,013557970;0x00;
0,013563615;0xe5;
0,013569875;0x30;
0,013622010;0x01;
0,013627655;0x6c;
0,013633905;0x30;
0,013686190;0x00;
0,013691815;0xdd;
0,013698070;0x30;
0,013750085;0x01;
0,013755705;0x13;
0,013761950;0x30;
0,013814340;0x01;
0,013819995;0x0d;
0,013826250;0x30;
0,013878195;0x00;
0,013883805;0xe4;
0,013890040;0x30;
0,013942180;0x00;
0,013947825;0xbc;
0,013954090;0x30;
0,014006220;0x01;
0,014011865;0x09;
0,014018115;0x30;
0,014070420;0x01;
0,014076045;0x9a;
0,014082300;0x30;
0,014134320;0x01;
0,014139965;0x16;
0,014146215;0x30;
0,014198600;0x00;
0,014204245;0x8f;
0,014210510;0x30;
0,014262435;0x01;
0,014268040;0x5e;
0,014274275;0x30;
0,014326470;0x01;
0,014332095;0x42;
0,014338350;0x30;
0,014390480;0x01;
0,014396130;0x9e;
0,014402380;0x30;
0,014454645;0x01;
0,014460275;0x40;
0,014466530;0x30;
0,014518545;0x01;
0,014524180;0x49;
0,014530425;0x30;
0,014582815;0x01;
0,014588445;0x8d;
0,014594695;0x30;
0,014646630;0x01;
0,014652240;0x35;
0,014658475;0x30;
0,014710645;0x00;
0,014716290;0xe7;
0,014722555;0x30;
0,014774685;0x01;
0,014780330;0x64;
0,014786580;0x30;
0,014838880;0x01;
0,014844510;0x7e;
0,014850765;0x30;
0,014902775;0x01;
0,014908390;0x11;
0,014914645;0x30;
0,014967010;0x00;
0,014972655;0xd5;
0,014978915;0x30;
0,015030895;0x00;
0,015036500;0x4c;
0,015042735;0x30;
0,015094880;0x00;
0,015100500;0x29;
0,015106755;0x30;
0,015158885;0x01;
0,015164530;0x0c;
0,015170775;0x30;
0,015223100;0x01;
0,015228730;0x32;
0,015234980;0x30;
0,015286990;0x01;
0,015292610;0x61;
0,015298865;0x30;
0,015351290;0x01;
0,015356940;0xe6;
0,015363225;0x30;
0,015415280;0x01;
0,015420890;0xc1;
0,015427125;0x30;
0,015479300;0x01;
0,015484925;0x98;
0,015491180;0x30;
0,015543395;0x00;
0,015549050;0xed;
0,015555320;0x30;
0,015607560;0x01;
0,015613180;0x87;
0,015619415;0x30;
0,015671400;0x01;
0,015677045;0xdb;
0,015683305;0x30;
0,015735810;0x00;
0,015741465;0x9e;
0,015747730;0x30;
0,015799740;0x00;
0,015805350;0x62;
0,015811585;0x30;
0,015863870;0x01;
0,015869520;0x14;
0,015875805;0x30;
0,015928055;0x01;
0,015933710;0x7a;
0,015939975;0x30;
0,015992305;0x01;
0,015997925;0xb8;
0,016004160;0x30;
0,016056115;0x00;
0,016061765;0xf8;
0,016068035;0x30;
0,016120540;0x00;
0,016126190;0x6c;
0,016132475;0x30;
0,016184555;0x00;
0,016190165;0xa0;
0,016196400;0x30;
0,016248630;0x01;
0,016254275;0x1b;
0,016260540;0x30;
0,016312795;0x00;
0,016318450;0xff;
0,016324710;0x30;
0,016377045;0x00;
0,016382675;0xe0;
0,016388910;0x30;
0,016440805;0x00;
0,016446430;0xa6;
0,016452700;0x30;
0,016505210;0x01;
0,016510860;0x1f;
0,016517145;0x30;
0,016569245;0x01;
0,016574850;0x54;
0,016581090;0x30;
0,016633250;0x01;
0,016638880;0x76;
0,016645130;0x30;
0,016697250;0x00;
0,016702905;0xec;
0,016709170;0x30;
0,016761620;0x01;
0,016767245;0x18;
0,016773500;0x30;
0,016825510;0x01;
0,016831130;0x60;
0,016837385;0x30;
0,016889685;0x00;
0,016895330;0xef;
0,016901595;0x30;
0,016953635;0x00;
0,016959245;0xc7;
0,016965480;0x30;
0,017017625;0x01;
0,017023245;0x59;
0,017029500;0x30;
0,017081565;0x01;
0,017087210;0x5b;
0,017093455;0x30;
0,017145845;0x01;
0,017151470;0x60;
0,017157705;0x30;
0,017209600;0x01;
0,017215210;0x7c;
0,017221445;0x30;
0,017273750;0x00;
0,017279395;0xfb;
0,017285660;0x30;
0,017337780;0x01;
0,017343400;0x40;
0,017349650;0x30;
0,017401915;0x01;
0,017407545;0x26;
0,017413795;0x30;
0,017465830;0x01;
0,017471475;0x0f;
0,017477725;0x30;
0,017530085;0x01;
0,017535710;0x7c;
0,017541965;0x30;
0,017593855;0x01;
0,017599465;0x93;
0,017605700;0x30;
0,017657945;0x01;
0,017663590;0x57;
0,017669855;0x30;
0,017721985;0x01;
0,017727610;0x35;
0,017733865;0x30;
0,017786130;0x01;
0,017791755;0x53;
0,017798010;0x30;
0,017850085;0x01;
0,017855730;0x67;
0,017861980;0x30;
0,017914355;0x00;
0,017919970;0xfa;
0,017926205;0x30;
0,017978100;0x00;
0,017983710;0xf0;
0,017989945;0x30;
0,018042190;0x00;
0,018047815;0x5a;
0,018054070;0x30;
0,018106175;0x00;
0,018111820;0x2d;
0,018118070;0x30;
0,018170360;0x01;
0,018175985;0x4e;
0,018182240;0x30;
0,018234300;0x00;
0,018239945;0xed;
0,018246195;0x30;
0,018298580;0x00;
0,018304225;0x8e;
0,018310480;0x30;
0,018362375;0x00;
0,018367985;0xd7;
0,018374220;0x30;
0,018426430;0x00;
0,018432060;0xe1;
0,018438320;0x30;
0,018490455;0x01;
0,018496100;0x21;
0,018502350;0x30;
0,018554585;0x00;
0,018560200;0xad;
0,018566440;0x30;
0,018618435;0x00;
0,018624080;0x86;
0,018630330;0x30;
0,018682715;0x00;
0,018688360;0xa2;
0,018694625;0x30;
0,018746655;0x00;
0,018752270;0xeb;
0,018758525;0x30;
0,018810790;0x01;
0,018816415;0x07;
0,018822670;0x30;
0,018874785;0x01;
0,018880430;0x3c;
0,018886685;0x30;
0,018938890;0x01;
0,018944510;0x12;
0,018950745;0x30;
0,019002635;0x01;
0,019008255;0x4f;
0,019014500;0x30;
0,019066890;0x00;
0,019072535;0xb2;
0,019078800;0x30;
0,019130865;0x00;
0,019136485;0x79;
0,019142735;0x30;
0,019195000;0x00;
0,019200630;0x86;
0,019206880;0x30;
0,019258970;0x00;
0,019264615;0xba;
0,019270865;0x30;
0,019323145;0x01;
0,019328760;0x00;
0,019334995;0x30;
0,019386920;0x00;
0,019392535;0xf8;
0,019398790;0x30;
0,019451055;0x01;
0,019456685;0x43;
0,019462935;0x30;
0,019514950;0x01;
0,019520565;0x1b;
0,019526820;0x30;
0,019579085;0x01;
0,019584715;0x0b;
0,019590970;0x30;
0,019643100;0x01;
0,019648745;0x02;
0,019654995;0x30;
0,019707315;0x01;
0,019712940;0x4a;
0,019719195;0x30;
0,019771200;0x01;
0,019776845;0x59;
0,019783095;0x30;
0,019835480;0x01;
0,019841105;0x3e;
0,019847360;0x30;
0,019899355;0x01;
0,019904965;0x1e;
0,019911200;0x30;
0,019963370;0x01;
0,019969000;0x1c;
0,019975255;0x30;
0,020027355;0x00;
0,020033000;0xdc;
0,020039250;0x30;
0,020091540;0x01;
0,020097170;0x0e;
0,020103420;0x30;
0,020155435;0x01;
0,020161055;0x1f;
0,020167300;0x30;
0,020219685;0x00;
0,020225335;0xed;
0,020231595;0x30;
0,020283610;0x01;
0,020289230;0x78;
0,020295480;0x30;
0,020347745;0x01;
0,020353375;0x87;
0,020359630;0x30;
0,020411640;0x01;
0,020417260;0x37;
0,020423515;0x30;
0,020475775;0x01;
0,020481405;0x03;
0,020487655;0x30;
0,020539670;0x00;
0,020545285;0xfd;
0,020551540;0x30;
0,020603890;0x00;
0,020609535;0xbb;
0,020615795;0x30;
0,020667815;0x00;
0,020673425;0xfd;
0,020679660;0x30;
0,020731810;0x01;
0,020737430;0x64;
0,020743665;0x30;
0,020795765;0x00;
0,020801415;0xf4;
0,020807660;0x30;
0,020860005;0x00;
0,020865630;0xd3;
0,020871885;0x30;
0,020923895;0x01;
0,020929515;0x42;
0,020935765;0x30;
0,020988155;0x01;
0,020993800;0x29;
0,021000060;0x30;
0,021052055;0x01;
0,021057665;0x29;
0,021063900;0x30;
0,021116055;0x01;
0,021121680;0x68;
0,021127935;0x30;
0,021180030;0x01;
0,021185675;0x5f;
0,021191925;0x30;
0,021244285;0x01;
0,021249900;0x4e;
0,021256135;0x30;
0,021308030;0x01;
0,021313640;0x5f;
0,021319875;0x30;
0,021372220;0x00;
0,021377865;0xf4;
0,021384130;0x30;
0,021436235;0x01;
0,021441855;0x4b;
0,021448105;0x30;
0,021500370;0x01;
0,021506000;0x9e;
0,021512250;0x30;
0,021564310;0x01;
0,021569955;0x9d;
0,021576205;0x30;
0,021628550;0x01;
0,021634175;0x19;
0,021640410;0x30;
0,021692305;0x01;
0,021697915;0x25;
0,021704150;0x30;
0,021756430;0x00;
0,021762080;0xeb;
0,021768340;0x30;
0,021820460;0x00;
0,021826080;0x92;
0,021832330;0x30;
0,021884595;0x00;
0,021890220;0x6d;
0,021896475;0x30;
0,021948570;0x00;
0,021954215;0xf5;
0,021960465;0x30;
0,022012790;0x00;
0,022018405;0xcd;
0,022024640;0x30;
0,022076540;0x00;
0,022082150;0x8a;
0,022088385;0x30;
0,022140695;0x00;
0,022146340;0x97;
0,022152605;0x30;
0,022204735;0x01;
0,022210380;0x29;
0,022216625;0x30;
0,022268770;0x01;
0,022274390;0x93;
0,022280625;0x30;
0,022332645;0x00;
0,022338290;0xca;
0,022344540;0x30;
0,022396935;0x00;
0,022402565;0x5e;
0,022408820;0x30;
0,022460835;0x00;
0,022466450;0xc1;
0,022472705;0x30;
0,022525055;0x00;
0,022530700;0xf3;
0,022536960;0x30;
0,022589055;0x01;
0,022594665;0x3c;
0,022600900;0x30;
0,022653050;0x01;
0,022658665;0x16;
0,022664900;0x30;
0,022716860;0x01;
0,022722505;0x62;
0,022728755;0x30;
0,022781140;0x01;
0,022786785;0x9b;
0,022793050;0x30;
0,022845060;0x01;
0,022850680;0x88;
0,022856930;0x30;
0,022909245;0x01;
0,022914890;0x1c;
0,022921150;0x30;
0,022973285;0x00;
0,022978905;0xfc;
0,022985140;0x30;
0,023037285;0x01;
0,023042905;0x34;
0,023049140;0x30;
0,023101125;0x00;
0,023106775;0xec;
0,023113020;0x30;
0,023165410;0x01;
0,023171055;0x15;
0,023177315;0x30;
0,023229275;0x01;
0,023234880;0x19;
0,023241120;0x30;
0,023293315;0x00;
0,023298960;0xe7;
0,023305225;0x30;
0,023357350;0x01;
0,023362995;0x17;
0,023369245;0x30;
0,023421485;0x00;
0,023427100;0xff;
0,023433335;0x30;
0,023485285;0x01;
0,023490905;0x3b;
0,023497160;0x30;
0,023549665;0x00;
0,023555330;0xfc;
0,023561565;0x30;
0,023613460;0x01;
0,023619075;0x89;
0,023625330;0x30;
0,023677655;0x01;
0,023683305;0x56;
0,023689595;0x30;
0,023741835;0x01;
0,023747480;0x7f;
0,023753730;0x30;
0,023805955;0x01;
0,023811570;0xc4;
0,023817805;0x30;
0,023869900;0x01;
0,023875555;0x3c;
0,023881825;0x30;
0,023934305;0x01;
0,023939950;0xad;
0,023946215;0x30;
0,023998220;0x01;
0,024003825;0x25;
0,024010065;0x30;
0,024062255;0x01;
0,024067885;0x65;
0,024074130;0x30;
0,024126375;0x01;
0,024132030;0x8e;
0,024138285;0x30;
0,024190430;0x02;
0,024196050;0x03;
0,024202300;0x30;
0,024254375;0x01;
0,024260030;0x92;
0,024266300;0x30;
0,024318805;0x00;
0,024324450;0xe1;
0,024330710;0x30;
0,024382685;0x00;
0,024388295;0xe9;
0,024394530;0x30;
0,024446855;0x01;
0,024452505;0x36;
0,024458790;0x30;
0,024511040;0x01;
0,024516695;0x90;
0,024522960;0x30;
0,024575175;0x01;
0,024580795;0xc1;
0,024587030;0x30;
0,024639110;0x01;
0,024644765;0xbb;
0,024651030;0x30;
0,024703540;0x01;
0,024709190;0x51;
0,024715485;0x30;
0,024767450;0x01;
0,024773055;0xc2;
0,024779295;0x30;
0,024831555;0x01;
0,024837195;0x55;
0,024843480;0x30;
0,024895730;0x00;
0,024901375;0xdb;
0,024907625;0x30;
0,024959955;0x01;
0,024965575;0x3c;
0,024971810;0x30;
0,025023730;0x01;
0,025029385;0x25;
0,025035655;0x30;
0,025088175;0x01;
0,025093855;0x14;
0,025100140;0x30;
0,025152305;0x01;
0,025157925;0x43;
0,025164180;0x30;
0,025216460;0x01;
0,025222105;0x13;
0,025228370;0x30;
0,025280615;0x01;
0,025286270;0x47;
0,025292535;0x30;
0,025344915;0x01;
0,025350535;0xb4;
0,025356770;0x30;
0,025408765;0x01;
0,025414415;0x76;
0,025420670;0x30;
0,025473180;0x01;
0,025478830;0x40;
0,025485115;0x30;
0,025537175;0x01;
0,025542785;0x0f;
0,025549020;0x30;
0,025601315;0x01;
0,025606960;0x7f;
0,025613220;0x30;
0,025665435;0x01;
0,025671090;0x00;
0,025677360;0x30;
0,025729675;0x01;
0,025735295;0x0b;
0,025741530;0x30;
0,025793470;0x01;
0,025799120;0x04;
0,025805365;0x30;
0,025857855;0x01;
0,025863505;0x12;
0,025869795;0x30;
0,025921900;0x00;
0,025927515;0xbf;
0,025933770;0x30;
0,025985920;0x00;
0,025991540;0xc0;
0,025997780;0x30;
0,026049845;0x01;
0,026055490;0x56;
0,026061740;0x30;
0,026114130;0x01;
0,026119775;0x3d;
0,026126030;0x30;
0,026178045;0x01;
0,026183660;0x32;
0,026189915;0x30;
0,026242255;0x01;
0,026247900;0x13;
0,026254165;0x30;
0,026306300;0x00;
0,026311920;0xe9;
0,026318175;0x30;
0,026370265;0x01;
0,026375865;0x43;
0,026382090;0x30;
0,026434155;0x00;
0,026439800;0xf4;
0,026446045;0x30;
0,026498385;0x00;
0,026504000;0xd0;
0,026510235;0x30;
0,026562020;0x00;
0,026567620;0xc4;
0,026573840;0x30;
0,026626130;0x00;
0,026631775;0xf1;
0,026638040;0x30;
0,026690125;0x01;
