Time;SPI (3,2,1,4) MOSI CH3;SPI (3,2,1,4) MISO CH2
0,002539080;0x30;
0,002539080;;0x00;
0,002591080;0xff;
0,002591080;;0x00;
0,002596695;0xff;
0,002596695;;0x00;
0,002602950;0x30;
0,002602950;;0x00;
0,002655200;0xff;
0,002655200;;0x00;
0,002660825;0xff;
0,002660825;;0x00;
0,002667080;0x30;
0,002667080;;0x00;
0,002719170;0xff;
0,002719170;;0x00;
0,002724800;0xff;
0,002724800;;0x00;
0,002731080;0x30;
0,002731080;;0x00;
0,002783340;0xff;
0,002783340;;0x00;
0,002788965;0xff;
0,002788965;;0x00;
0,002795220;;0x00;
0,002795220;0x30;
0,002847220;0xff;
0,002847220;;0x00;
0,002852835;0xff;
0,002852835;;0x00;
0,002859090;0x30;
0,002859090;;0x00;
0,002911340;0xff;
0,002911340;;0x00;
0,002916965;0xff;
0,002916965;;0x00;
0,002923220;0x30;
0,002923220;;0x00;
0,002975265;0xff;
0,002975265;;0x00;
0,002980895;0xff;
0,002980895;;0x00;
0,002987175;;0x00;
0,002987175;0x30;
0,003039540;0xff;
0,003039540;;0x00;
0,003045180;0xff;
0,003045180;;0x00;
0,003051435;0x30;
0,003051435;;0x00;
0,003103440;0xff;
0,003103440;;0x00;
0,003109055;0xff;
0,003109055;;0x00;
0,003115310;0x30;
0,003115310;;0x00;
0,003167565;0xff;
0,003167565;;0x00;
0,003173190;0xff;
0,003173190;;0x00;
0,003179440;0x30;
0,003179440;;0x00;
0,003231440;0xff;
0,003231440;;0x00;
0,003237055;0xff;
0,003237055;;0x00;
0,003243310;0x30;
0,003243310;;0x00;
0,003295565;0xff;
0,003295565;;0x00;
0,003301190;0xff;
0,003301190;;0x00;
0,003307445;0x30;
0,003307445;;0x00;
0,003359535;0xff;
0,003359535;;0x00;
0,003365165;0xff;
0,003365165;;0x00;
0,003371440;0x30;
0,003371440;;0x00;
0,003423780;0xff;
0,003423780;;0x00;
0,003429405;0xff;
0,003429405;;0x00;
0,003435660;0x30;
0,003435660;;0x00;
0,003487665;0xff;
0,003487665;;0x00;
0,003493280;0xff;
0,003493280;;0x00;
0,003499530;0x30;
0,003499530;;0x00;
0,003551785;0xff;
0,003551785;;0x00;
0,003557410;0xff;
0,003557410;;0x00;
0,003563665;0x30;
0,003563665;;0x00;
0,003615670;0xff;
0,003615670;;0x00;
0,003621285;0xff;
0,003621285;;0x00;
0,003627540;0x30;
0,003627540;;0x00;
0,003679795;0xff;
0,003679795;;0x00;
0,003685420;0xff;
0,003685420;;0x00;
0,003691675;0x30;
0,003691675;;0x00;
0,003743680;0xff;
0,003743680;;0x00;
0,003749305;0xff;
0,003749305;;0x00;
0,003755585;0x30;
0,003755585;;0x00;
0,003807955;0xff;
0,003807955;;0x00;
0,003813600;0xff;
0,003813600;;0x00;
0,003819860;0x30;
0,003819860;;0x00;
0,003871905;0xff;
0,003871905;;0x00;
0,003877520;0xff;
0,003877520;;0x00;
0,003883770;0x30;
0,003883770;;0x00;
0,003936025;0xff;
0,003936025;;0x00;
0,003941650;0xff;
0,003941650;;0x00;
0,003947905;0x30;
0,003947905;;0x00;
0,003999910;;0x00;
0,003999910;0xff;
0,004005525;0xff;
0,004005525;;0x00;
0,004011780;0x30;
0,004011780;;0x00;
0,004064125;0xff;
0,004064125;;0x00;
0,004069770;0xff;
0,004069770;;0x00;
0,004076030;0x30;
0,004076030;;0x00;
0,004128045;0xff;
0,004128045;;0x00;
0,004133660;0xff;
0,004133660;;0x00;
0,004139915;0x30;
0,004139915;;0x00;
0,004192170;0xff;
0,004192170;;0x00;
0,004197795;0xff;
0,004197795;;0x00;
0,004204050;0x30;
0,004204050;;0x00;
0,004256055;0xff;
0,004256055;;0x00;
0,004261670;0xff;
0,004261670;;0x00;
0,004267920;0x30;
0,004267920;;0x00;
0,004320180;0xff;
0,004320180;;0x00;
0,004325815;0xff;
0,004325815;;0x00;
0,004332075;0x30;
0,004332075;;0x00;
0,004384200;;0x00;
0,004384200;0xff;
0,004389830;0xff;
0,004389830;;0x00;
0,004396105;0x30;
0,004396105;;0x00;
0,004448410;0xff;
0,004448410;;0x00;
0,004454035;0xff;
0,004454035;;0x00;
0,004460285;0x30;
0,004460285;;0x00;
0,004512290;0xff;
0,004512290;;0x00;
0,004517905;0xff;
0,004517905;;0x00;
0,004524160;0x30;
0,004524160;;0x00;
0,004576415;;0x00;
0,004576415;0xff;
0,004582040;0xff;
0,004582040;;0x00;
0,004588295;0x30;
0,004588295;;0x00;
0,004640300;0xff;
0,004640300;;0x00;
0,004645915;0xff;
0,004645915;;0x00;
0,004652170;0x30;
0,004652170;;0x00;
0,004704430;0xff;
0,004704430;;0x00;
0,004710055;0xff;
0,004710055;;0x00;
0,004716305;0x30;
0,004716305;;0x00;
0,004768340;0xff;
0,004768340;;0x00;
0,004773970;0xff;
0,004773970;;0x00;
0,004780245;0x30;
0,004780245;;0x00;
0,004832615;0xff;
0,004832615;;0x00;
0,004838260;0xff;
0,004838260;;0x00;
0,004844520;0x30;
0,004844520;;0x00;
0,004896525;0xff;
0,004896525;;0x00;
0,004902140;0xff;
0,004902140;;0x00;
0,004908395;0x30;
0,004908395;;0x00;
0,004960655;0xff;
0,004960655;;0x00;
0,004966280;0xff;
0,004966280;;0x00;
0,004972535;0x30;
0,004972535;;0x00;
0,005024535;0xff;
0,005024535;;0x00;
0,005030150;0xff;
0,005030150;;0x00;
0,005036405;0x30;
0,005036405;;0x00;
0,005088655;0xff;
0,005088655;;0x00;
0,005094280;0xff;
0,005094280;;0x00;
0,005100530;0x30;
0,005100530;;0x00;
0,005152600;0xff;
0,005152600;;0x00;
0,005158230;0xff;
0,005158230;;0x00;
0,005164505;0x30;
0,005164505;;0x00;
0,005216850;0xff;
0,005216850;;0x00;
0,005222470;0xff;
0,005222470;;0x00;
0,005228725;0x30;
0,005228725;;0x00;
0,005280720;0xff;
0,005280720;;0x00;
0,005286335;0xff;
0,005286335;;0x00;
0,005292590;0x30;
0,005292590;;0x00;
0,005344840;0xff;
0,005344840;;0x00;
0,005350460;0xff;
0,005350460;;0x00;
0,005356715;0x30;
0,005356715;;0x00;
0,005408815;0xff;
0,005408815;;0x00;
0,005414440;0xff;
0,005414440;;0x00;
0,005420720;0x30;
0,005420720;;0x00;
0,005472965;0xff;
0,005472965;;0x00;
0,005478590;0xff;
0,005478590;;0x00;
0,005484845;0x30;
0,005484845;;0x00;
0,005536840;;0x00;
0,005536840;0xff;
0,005542455;0xff;
0,005542455;;0x00;
0,005548725;0x30;
0,005548725;;0x00;
0,005601085;0xff;
0,005601085;;0x00;
0,005606730;0xff;
0,005606730;;0x00;
0,005612985;0x30;
0,005612985;;0x00;
0,005664980;0xff;
0,005664980;;0x00;
0,005670595;0xff;
0,005670595;;0x00;
0,005676845;0x30;
0,005676845;;0x00;
0,005729095;0xff;
0,005729095;;0x00;
0,005734720;0xff;
0,005734720;;0x00;
0,005740975;0x30;
0,005740975;;0x00;
0,005793045;0xff;
0,005793045;;0x00;
0,005798670;0xff;
0,005798670;;0x00;
0,005804950;0x30;
0,005804950;;0x00;
0,005857225;0xff;
0,005857225;;0x00;
0,005862845;0xff;
0,005862845;;0x00;
0,005869100;0x30;
0,005869100;;0x00;
0,005921095;;0x00;
0,005921095;0xff;
0,005926710;0xff;
0,005926710;;0x00;
0,005932965;0x30;
0,005932965;;0x00;
0,005985295;0xff;
0,005985295;;0x00;
0,005990920;0xff;
0,005990920;;0x00;
0,005997170;0x30;
0,005997170;;0x00;
0,006049165;0xff;
0,006049165;;0x00;
0,006054780;0xff;
0,006054780;;0x00;
0,006061035;0x30;
0,006061035;;0x00;
0,006113320;;0x00;
0,006113320;0xff;
0,006118965;0xff;
0,006118965;;0x00;
0,006125225;0x30;
0,006125225;;0x00;
0,006177295;0xff;
0,006177295;;0x00;
0,006182910;0xff;
0,006182910;;0x00;
0,006189165;0x30;
0,006189165;;0x00;
0,006241415;0xff;
0,006241415;;0x00;
0,006247035;0xff;
0,006247035;;0x00;
0,006253290;0x30;
0,006253290;;0x00;
0,006305285;;0x00;
0,006305285;0xff;
0,006310900;0xff;
0,006310900;;0x00;
0,006317155;0x30;
0,006317155;;0x00;
0,006369405;0xff;
0,006369405;;0x00;
0,006375030;0xff;
0,006375030;;0x00;
0,006381280;0x30;
0,006381280;;0x00;
0,006433350;0xff;
0,006433350;;0x00;
0,006438980;0xff;
0,006438980;;0x00;
0,006445255;0x30;
0,006445255;;0x00;
0,006497615;0xff;
0,006497615;;0x00;
0,006503255;0xff;
0,006503255;;0x00;
0,006509520;0x30;
0,006509520;;0x00;
0,006561540;0xff;
0,006561540;;0x00;
0,006567155;0xff;
0,006567155;;0x00;
0,006573410;0x30;
0,006573410;;0x00;
0,006625660;0xff;
0,006625660;;0x00;
0,006631285;0xff;
0,006631285;;0x00;
0,006637535;0x30;
0,006637535;;0x00;
0,006689535;0xff;
0,006689535;;0x00;
0,006695150;0xff;
0,006695150;;0x00;
0,006701400;0x30;
0,006701400;;0x00;
0,006753755;0xff;
0,006753755;;0x00;
0,006759400;0xff;
0,006759400;;0x00;
0,006765660;0x30;
0,006765660;;0x00;
0,006817655;0xff;
0,006817655;;0x00;
0,006823270;0xff;
0,006823270;;0x00;
0,006829520;0x30;
0,006829520;;0x00;
0,006881770;0xff;
0,006881770;;0x00;
0,006887390;0xff;
0,006887390;;0x00;
0,006893655;0x30;
0,006893655;;0x00;
0,006945770;0xff;
0,006945770;;0x00;
0,006951400;0xff;
0,006951400;;0x00;
0,006957655;0x30;
0,006957655;;0x00;
0,007009900;0xff;
0,007009900;;0x00;
0,007015525;0xff;
0,007015525;;0x00;
0,007021780;0x30;
0,007021780;;0x00;
0,007073775;0xff;
0,007073775;;0x00;
0,007079405;0xff;
0,007079405;;0x00;
0,007085680;;0x00;
0,007085680;0x30;
0,007138025;0xff;
0,007138025;;0x00;
0,007143650;0xff;
0,007143650;;0x00;
0,007149905;0x30;
0,007149905;;0x00;
0,007201900;0xff;
0,007201900;;0x00;
0,007207515;0xff;
0,007207515;;0x00;
0,007213765;0x30;
0,007213765;;0x00;
0,007266045;0xff;
0,007266045;;0x00;
0,007271685;0xff;
0,007271685;;0x00;
0,007277950;0x30;
0,007277950;;0x00;
0,007330040;0xff;
0,007330040;;0x00;
0,007335650;0xff;
0,007335650;;0x00;
0,007341905;0x30;
0,007341905;;0x00;
0,007394155;0xff;
0,007394155;;0x00;
0,007399780;0xff;
0,007399780;;0x00;
0,007406030;0x30;
0,007406030;;0x00;
0,007458025;0xff;
0,007458025;;0x00;
0,007463640;0xff;
0,007463640;;0x00;
0,007469900;;0x00;
0,007469900;0x30;
0,007522260;0xff;
0,007522260;;0x00;
0,007527905;0xff;
0,007527905;;0x00;
0,007534155;0x30;
0,007534155;;0x00;
0,007586155;0xff;
0,007586155;;0x00;
0,007591765;0xff;
0,007591765;;0x00;
0,007598020;0x30;
0,007598020;;0x00;
0,007650270;0xff;
0,007650270;;0x00;
0,007655895;0xff;
0,007655895;;0x00;
0,007662145;;0x00;
0,007662145;0x30;
0,007714210;0xff;
0,007714210;;0x00;
0,007719835;0xff;
0,007719835;;0x00;
0,007726115;0x30;
0,007726115;;0x00;
0,007778390;0xff;
0,007778390;;0x00;
0,007784015;0xff;
0,007784015;;0x00;
0,007790270;0x30;
0,007790270;;0x00;
0,007842265;0xff;
0,007842265;;0x00;
0,007847880;0xff;
0,007847880;;0x00;
0,007854135;0x30;
0,007854135;;0x00;
0,007906480;0xff;
0,007906480;;0x00;
0,007912120;0xff;
0,007912120;;0x00;
0,007918385;0x30;
0,007918385;;0x00;
0,007970410;0xff;
0,007970410;;0x00;
0,007976020;0xff;
0,007976020;;0x00;
0,007982275;0x30;
0,007982275;;0x00;
0,008034525;0xff;
0,008034525;;0x00;
0,008040150;0xff;
0,008040150;;0x00;
0,008046400;0x30;
0,008046400;;0x00;
0,008098505;0xff;
0,008098505;;0x00;
0,008104135;0xff;
0,008104135;;0x00;
0,008110400;0x30;
0,008110400;;0x00;
0,008162650;0xff;
0,008162650;;0x00;
0,008168275;0xff;
0,008168275;;0x00;
0,008174530;0x30;
0,008174530;;0x00;
0,008226525;0xff;
0,008226525;;0x00;
0,008232140;0xff;
0,008232140;;0x00;
0,008238395;0x30;
0,008238395;;0x00;
0,008290710;0xff;
0,008290710;;0x00;
0,008296350;0xff;
0,008296350;;0x00;
0,008302615;0x30;
0,008302615;;0x00;
0,008354665;0xff;
0,008354665;;0x00;
0,008360280;0xff;
0,008360280;;0x00;
0,008366530;0x30;
0,008366530;;0x00;
0,008418780;0xff;
0,008418780;;0x00;
0,008424405;0xff;
0,008424405;;0x00;
0,008430655;0x30;
0,008430655;;0x00;
0,008482655;0xff;
0,008482655;;0x00;
0,008488270;0xff;
0,008488270;;0x00;
0,008494520;0x30;
0,008494520;;0x00;
0,008546770;0xff;
0,008546770;;0x00;
0,008552395;0xff;
0,008552395;;0x00;
0,008558645;0x30;
0,008558645;;0x00;
0,008610670;0xff;
0,008610670;;0x00;
0,008616300;0xff;
0,008616300;;0x00;
0,008622575;;0x00;
0,008622575;0x30;
0,008674935;0xff;
0,008674935;;0x00;
0,008680575;0xff;
0,008680575;;0x00;
0,008686840;0x30;
0,008686840;;0x00;
0,008738910;0xff;
0,008738910;;0x00;
0,008744520;0xff;
0,008744520;;0x00;
0,008750775;0x30;
0,008750775;;0x00;
0,008803025;0xff;
0,008803025;;0x00;
0,008808650;0xff;
0,008808650;;0x00;
0,008814900;0x30;
0,008814900;;0x00;
0,008866900;0xff;
0,008866900;;0x00;
0,008872515;0xff;
0,008872515;;0x00;
0,008878770;0x30;
0,008878770;;0x00;
0,008931015;0xff;
0,008931015;;0x00;
0,008936640;0xff;
0,008936640;;0x00;
0,008942895;0x30;
0,008942895;;0x00;
0,008994890;0xff;
0,008994890;;0x00;
0,009000505;0xff;
0,009000505;;0x00;
0,009006755;;0x00;
0,009006755;0x30;
0,009059080;0xff;
0,009059080;;0x00;
0,009064725;0xff;
0,009064725;;0x00;
0,009070985;0x30;
0,009070985;;0x00;
0,009123085;0xff;
0,009123085;;0x00;
0,009128695;0xff;
0,009128695;;0x00;
0,009134950;0x30;
0,009134950;;0x00;
0,009187195;0xff;
0,009187195;;0x00;
0,009192820;0xff;
0,009192820;;0x00;
0,009199070;;0x00;
0,009199070;0x30;
0,009251170;0xff;
0,009251170;;0x00;
0,009256795;0xff;
0,009256795;;0x00;
0,009263075;0x30;
0,009263075;;0x00;
0,009315405;0xff;
0,009315405;;0x00;
0,009321030;0xff;
0,009321030;;0x00;
0,009327280;0x30;
0,009327280;;0x00;
0,009379280;0xff;
0,009379280;;0x00;
0,009384895;0xff;
0,009384895;;0x00;
0,009391145;;0x00;
0,009391145;0x30;
0,009443395;0xff;
0,009443395;;0x00;
0,009449020;0xff;
0,009449020;;0x00;
0,009455275;0x30;
0,009455275;;0x00;
0,009507280;0xff;
0,009507280;;0x00;
0,009512895;0xff;
0,009512895;;0x00;
0,009519145;0x30;
0,009519145;;0x00;
0,009571395;0xff;
0,009571395;;0x00;
0,009577020;0xff;
0,009577020;;0x00;
0,009583270;0x30;
0,009583270;;0x00;
0,009635340;0xff;
0,009635340;;0x00;
0,009640970;0xff;
0,009640970;;0x00;
0,009647245;0x30;
0,009647245;;0x00;
0,009699595;0xff;
0,009699595;;0x00;
0,009705220;0xff;
0,009705220;;0x00;
0,009711475;0x30;
0,009711475;;0x00;
0,009763470;0xff;
0,009763470;;0x00;
0,009769085;0xff;
0,009769085;;0x00;
0,009775335;0x30;
0,009775335;;0x00;
0,009827585;0xff;
0,009827585;;0x00;
0,009833210;0xff;
0,009833210;;0x00;
0,009839465;0x30;
0,009839465;;0x00;
0,009891565;0xff;
0,009891565;;0x00;
0,009897190;0xff;
0,009897190;;0x00;
0,009903465;0x30;
0,009903465;;0x00;
0,009955725;0xff;
0,009955725;;0x00;
0,009961350;0xff;
0,009961350;;0x00;
0,009967600;0x30;
0,009967600;;0x00;
0,010019595;0xff;
0,010019595;;0x00;
0,010025210;0xff;
0,010025210;;0x00;
0,010031460;0x30;
0,010031460;;0x00;
0,010083825;0xff;
0,010083825;;0x00;
0,010089465;0xff;
0,010089465;;0x00;
0,010095720;0x30;
0,010095720;;0x00;
0,010147715;0xff;
0,010147715;;0x00;
0,010153330;0xff;
0,010153330;;0x00;
0,010159580;0x30;
0,010159580;;0x00;
0,010211830;;0x00;
0,010211830;0xff;
0,010217455;0xff;
0,010217455;;0x00;
0,010223705;0x30;
0,010223705;;0x00;
0,010275770;0xff;
0,010275770;;0x00;
0,010281395;0xff;
0,010281395;;0x00;
0,010287675;0x30;
0,010287675;;0x00;
0,010339960;0xff;
0,010339960;;0x00;
0,010345585;0xff;
0,010345585;;0x00;
0,010351840;0x30;
0,010351840;;0x00;
0,010403835;0xff;
0,010403835;;0x00;
0,010409450;0xff;
0,010409450;;0x00;
0,010415705;0x30;
0,010415705;;0x00;
0,010468045;0xff;
0,010468045;;0x00;
0,010473690;0xff;
0,010473690;;0x00;
0,010479950;0x30;
0,010479950;;0x00;
0,010531975;0xff;
0,010531975;;0x00;
0,010537590;0xff;
0,010537590;;0x00;
0,010543840;0x30;
0,010543840;;0x00;
0,010596085;;0x00;
0,010596085;0xff;
0,010601710;0xff;
0,010601710;;0x00;
0,010607965;0x30;
0,010607965;;0x00;
0,010659995;0xff;
0,010659995;;0x00;
0,010665625;0xff;
0,010665625;;0x00;
0,010671900;0x30;
0,010671900;;0x00;
0,010724220;0xff;
0,010724220;;0x00;
0,010729845;0xff;
0,010729845;;0x00;
0,010736100;0x30;
0,010736100;;0x00;
0,010788100;;0x00;
0,010788100;0xff;
0,010793715;0xff;
0,010793715;;0x00;
0,010799970;0x30;
0,010799970;;0x00;
0,010852225;0xff;
0,010852225;;0x00;
0,010857850;0xff;
0,010857850;;0x00;
0,010864105;0x30;
0,010864105;;0x00;
0,010916105;0xff;
0,010916105;;0x00;
0,010921720;0xff;
0,010921720;;0x00;
0,010927975;0x30;
0,010927975;;0x00;
0,010980230;;0x00;
0,010980230;0xff;
0,010985855;0xff;
0,010985855;;0x00;
0,010992110;0x30;
0,010992110;;0x00;
0,011044185;0xff;
0,011044185;;0x00;
0,011049815;0xff;
0,011049815;;0x00;
0,011056090;0x30;
0,011056090;;0x00;
0,011108450;0xff;
0,011108450;;0x00;
0,011114075;0xff;
0,011114075;;0x00;
0,011120325;0x30;
0,011120325;;0x00;
0,011172330;0xff;
0,011172330;;0x00;
0,011177945;0xff;
0,011177945;;0x00;
0,011184195;0x30;
0,011184195;;0x00;
0,011236450;0xff;
0,011236450;;0x00;
0,011242075;0xff;
0,011242075;;0x00;
0,011248330;0x30;
0,011248330;;0x00;
0,011300330;0xff;
0,011300330;;0x00;
0,011305945;0xff;
0,011305945;;0x00;
0,011312200;0x30;
0,011312200;;0x00;
0,011364460;0xff;
0,011364460;;0x00;
0,011370085;;0x00;
0,011370085;0xff;
0,011376335;0x30;
0,011376335;;0x00;
0,011428460;0xff;
0,011428460;;0x00;
0,011434090;0xff;
0,011434090;;0x00;
0,011440365;0x30;
0,011440365;;0x00;
0,011492680;0xff;
0,011492680;;0x00;
0,011498305;0xff;
0,011498305;;0x00;
0,011504560;0x30;
0,011504560;;0x00;
0,011556560;0xff;
0,011556560;;0x00;
0,011562175;;0x00;
0,011562175;0xff;
0,011568430;0x30;
0,011568430;;0x00;
0,011620685;0xff;
0,011620685;;0x00;
0,011626310;0xff;
0,011626310;;0x00;
0,011632560;0x30;
0,011632560;;0x00;
0,011684565;0xff;
0,011684565;;0x00;
0,011690180;0xff;
0,011690180;;0x00;
0,011696435;0x30;
0,011696435;;0x00;
0,011748690;0xff;
0,011748690;;0x00;
0,011754315;0xff;
0,011754315;;0x00;
0,011760565;0x30;
0,011760565;;0x00;
0,011812660;0xff;
0,011812660;;0x00;
0,011818285;0xff;
0,011818285;;0x00;
0,011824565;0x30;
0,011824565;;0x00;
0,011876905;0xff;
0,011876905;;0x00;
0,011882525;0xff;
0,011882525;;0x00;
0,011888780;0x30;
0,011888780;;0x00;
0,011940785;0xff;
0,011940785;;0x00;
0,011946400;0xff;
0,011946400;;0x00;
0,011952650;0x30;
0,011952650;;0x00;
0,012004905;0xff;
0,012004905;;0x00;
0,012010530;0xff;
0,012010530;;0x00;
0,012016785;0x30;
0,012016785;;0x00;
0,012068785;0xff;
0,012068785;;0x00;
0,012074400;0xff;
0,012074400;;0x00;
0,012080655;0x30;
0,012080655;;0x00;
0,012132910;0xff;
0,012132910;;0x00;
0,012138545;;0x00;
0,012138545;0xff;
0,012144810;0x30;
0,012144810;;0x00;
0,012196930;0xff;
0,012196930;;0x00;
0,012202560;0xff;
0,012202560;;0x00;
0,012208840;0x30;
0,012208840;;0x00;
0,012261140;0xff;
0,012261140;;0x00;
0,012266765;0xff;
0,012266765;;0x00;
0,012273020;0x30;
0,012273020;;0x00;
0,012325020;0xff;
0,012325020;;0x00;
0,012330635;;0x00;
0,012330635;0xff;
0,012336890;0x30;
0,012336890;;0x00;
0,012389145;0xff;
0,012389145;;0x00;
0,012394770;0xff;
0,012394770;;0x00;
0,012401025;0x30;
0,012401025;;0x00;
0,012453025;0xff;
0,012453025;;0x00;
0,012458640;0xff;
0,012458640;;0x00;
0,012464895;0x30;
0,012464895;;0x00;
0,012517150;0xff;
0,012517150;;0x00;
0,012522775;;0x00;
0,012522775;0xff;
0,012529030;0x30;
0,012529030;;0x00;
0,012581140;0xff;
0,012581140;;0x00;
0,012586770;0xff;
0,012586770;;0x00;
0,012593050;0x30;
0,012593050;;0x00;
0,012645370;0xff;
0,012645370;;0x00;
0,012650995;0xff;
0,012650995;;0x00;
0,012657250;0x30;
0,012657250;;0x00;
0,012709250;0xff;
0,012709250;;0x00;
0,012714865;0xff;
0,012714865;;0x00;
0,012721120;0x30;
0,012721120;;0x00;
0,012773370;0xff;
0,012773370;;0x00;
0,012778990;0xff;
0,012778990;;0x00;
0,012785245;0x30;
0,012785245;;0x00;
0,012837240;0xff;
0,012837240;;0x00;
0,012842850;0xff;
0,012842850;;0x00;
0,012849105;0x30;
0,012849105;;0x00;
0,012901430;0xff;
0,012901430;;0x00;
0,012907070;0xff;
0,012907070;;0x00;
