Time;SPI (3,2,1,4)
0,002415305;0x40;
0,002421560;0x32;
0,002473910;0x2f;
0,002479525;0x4e;
0,002485760;0x33;
0,002538205;0x00;
0,002543820;0x00;
0,002550065;0x30;
0,002601920;0x27;
0,002607560;0x56;
0,002613820;0x31;
0,002665870;0xab;
0,002671495;0x6c;
0,002677730;0x32;
0,002729920;0x2e;
0,002735535;0xaf;
0,002741770;0x33;
0,002794320;0x00;
0,002799955;0x00;
0,002806210;0x30;
0,002857975;0x26;
0,002863590;0xf2;
0,002869830;0x31;
0,002921815;0xab;
0,002927450;0x51;
0,002933710;0x32;
0,002986140;0x2f;
0,002991785;0x48;
0,002998040;0x33;
0,003050585;0x00;
0,003056205;0x00;
0,003062450;0x30;
0,003114130;0x26;
0,003119745;0xf7;
0,003125980;0x31;
0,003178065;0xab;
0,003183725;0x16;
0,003189990;0x32;
0,003242375;0x2f;
0,003247995;0x65;
0,003254230;0x33;
0,003306665;0x00;
0,003312285;0x00;
0,003318525;0x30;
0,003370320;0x27;
0,003375945;0x62;
0,003382200;0x31;
0,003434210;0xab;
0,003439840;0x79;
0,003446075;0x32;
0,003498260;0x2e;
0,003503880;0xfe;
0,003510110;0x33;
0,003562790;0x00;
0,003568435;0x00;
0,003574710;0x30;
0,003626570;0x26;
0,003632190;0xc2;
0,003638425;0x31;
0,003690355;0xaa;
0,003695985;0xac;
0,003702220;0x32;
0,003754550;0x2e;
0,003760195;0xf1;
0,003766455;0x33;
0,003819120;0x00;
0,003824735;0x00;
0,003830980;0x30;
0,003882665;0x26;
0,003888285;0xe5;
0,003894520;0x31;
0,003946545;0xaa;
0,003952180;0xd9;
0,003958435;0x32;
0,004010705;0x2f;
0,004016320;0x3c;
0,004022560;0x33;
0,004075000;0x00;
0,004080615;0x00;
0,004086860;0x30;
0,004138770;0x27;
0,004144415;0xb4;
0,004150670;0x31;
0,004202805;0xac;
0,004208440;0x44;
0,004214675;0x32;
0,004266860;0x2f;
0,004272480;0x59;
0,004278715;0x33;
0,004331215;0x00;
0,004336860;0x00;
0,004343130;0x30;
0,004395045;0x26;
0,004400675;0x59;
0,004406930;0x31;
0,004458895;0xaa;
0,004464520;0x70;
0,004470760;0x32;
0,004522970;0x2e;
0,004528615;0xe4;
0,004534880;0x33;
0,004587525;0x00;
0,004593160;0x00;
0,004599415;0x30;
0,004651115;0x26;
0,004656730;0x23;
0,004662965;0x31;
0,004714965;0xaa;
0,004720625;0x66;
0,004726890;0x32;
0,004779315;0x2f;
0,004784960;0x2d;
0,004791220;0x33;
0,004843660;0x00;
0,004849280;0x00;
0,004855525;0x30;
0,004907260;0x27;
0,004912885;0x9a;
0,004919140;0x31;
0,004971320;0xab;
0,004976955;0x86;
0,004983190;0x32;
0,005035380;0x2e;
0,005040995;0xec;
0,005047230;0x33;
0,005099680;0x00;
0,005105325;0x00;
0,005111595;0x30;
0,005163505;0x28;
0,005169130;0x52;
0,005175385;0x31;
0,005227335;0xad;
0,005232960;0x02;
0,005239200;0x32;
0,005291420;0x2f;
0,005297045;0x69;
0,005303300;0x33;
0,005355955;0x00;
0,005361600;0x00;
0,005367870;0x30;
0,005419635;0x26;
0,005425250;0xf9;
0,005431485;0x31;
0,005483420;0xaa;
0,005489045;0xff;
0,005495285;0x32;
0,005547715;0x2f;
0,005553360;0x6d;
0,005559615;0x33;
0,005612095;0x00;
0,005617715;0x00;
0,005623960;0x30;
0,005675635;0x26;
0,005681270;0x43;
0,005687525;0x31;
0,005739640;0xaa;
0,005745300;0x53;
0,005751555;0x32;
0,005803880;0x2e;
0,005809500;0xee;
0,005815735;0x33;
0,005868180;0x00;
0,005873815;0x00;
0,005880070;0x30;
0,005931965;0x26;
0,005937610;0x82;
0,005943865;0x31;
0,005995900;0xaa;
0,006001525;0x70;
0,006007765;0x32;
0,006059950;0x2f;
0,006065570;0x8e;
0,006071805;0x33;
0,006124355;0x00;
0,006129990;0x00;
0,006136240;0x30;
0,006187985;0x27;
0,006193600;0x44;
0,006199835;0x31;
0,006251830;0xab;
0,006257465;0x97;
0,006263730;0x32;
0,006316150;0x2e;
0,006321795;0xca;
0,006328050;0x33;
0,006380585;0x00;
0,006386200;0x00;
0,006392445;0x30;
0,006444130;0x26;
0,006449755;0x94;
0,006456010;0x31;
0,006508135;0xaa;
0,006513795;0x8a;
0,006520060;0x32;
0,006572355;0x2f;
0,006577970;0x3c;
0,006584205;0x33;
0,006636640;0x00;
0,006642260;0x00;
0,006648505;0x30;
0,006700300;0x26;
0,006705925;0x75;
0,006712180;0x31;
0,006764180;0xaa;
0,006769810;0x41;
0,006776045;0x32;
0,006828280;0x2e;
0,006833905;0xde;
0,006840170;0x33;
0,006892845;0x00;
0,006898485;0x12;
0,006904760;0x30;
0,006956610;0x27;
0,006962225;0x8a;
0,006968460;0x31;
0,007020390;0xab;
0,007026015;0x91;
0,007032250;0x32;
0,007084590;0x2f;
0,007090235;0x2b;
0,007096490;0x33;
0,007149060;0x00;
0,007154675;0x00;
0,007160920;0x30;
0,007212595;0x26;
0,007218215;0x66;
0,007224450;0x31;
0,007276580;0xaa;
0,007282230;0x86;
0,007288495;0x32;
0,007340845;0x2f;
0,007346460;0x75;
0,007352695;0x33;
0,007405135;0x00;
0,007410750;0x00;
0,007416985;0x30;
0,007468840;0x26;
0,007474480;0xf3;
0,007480740;0x31;
0,007532855;0xaa;
0,007538485;0xfc;
0,007544720;0x32;
0,007596900;0x2f;
0,007602515;0x2e;
0,007608750;0x33;
0,007661260;0x00;
0,007666895;0x22;
0,007673150;0x30;
0,007724945;0x26;
0,007730560;0x77;
0,007736795;0x31;
0,007788725;0xaa;
0,007794350;0x3f;
0,007800585;0x32;
0,007852950;0x2f;
0,007858595;0x84;
0,007864860;0x33;
0,007917495;0x00;
0,007923130;0x00;
0,007929385;0x30;
0,007981080;0x26;
0,007986695;0xd2;
0,007992930;0x31;
0,008045020;0xaa;
0,008050670;0xd2;
0,008056935;0x32;
0,008109305;0x2f;
0,008114935;0x7a;
0,008121170;0x33;
0,008173605;0x00;
0,008179220;0x00;
0,008185465;0x30;
0,008237270;0x26;
0,008242910;0x57;
0,008249175;0x31;
0,008301340;0xaa;
0,008306965;0x94;
0,008313200;0x32;
0,008365385;0x2f;
0,008371005;0x3e;
0,008377240;0x33;
0,008429705;0x00;
0,008435345;0x00;
0,008441620;0x30;
0,008493515;0x26;
0,008499145;0x6e;
0,008505395;0x31;
0,008557340;0xaa;
0,008562965;0x62;
0,008569205;0x32;
0,008621460;0x2e;
0,008627105;0xe8;
0,008633370;0x33;
0,008686045;0x00;
0,008691690;0x00;
0,008697960;0x30;
0,008749645;0x26;
0,008755260;0x41;
0,008761500;0x31;
0,008813480;0xaa;
0,008819115;0x45;
0,008825370;0x32;
0,008877675;0x2f;
0,008883290;0x87;
0,008889525;0x33;
0,008941965;0x00;
0,008947580;0x00;
0,008953825;0x30;
0,009005660;0x26;
0,009011305;0xdf;
0,009017560;0x31;
0,009069725;0xaa;
0,009075360;0xb8;
0,009081615;0x32;
0,009133815;0x2f;
0,009139430;0x37;
0,009145665;0x33;
0,009198155;0x00;
0,009203800;0x31;
0,009210070;0x30;
0,009261985;0x27;
0,009267630;0x05;
0,009273895;0x31;
0,009325840;0xaa;
0,009331465;0x93;
0,009337700;0x32;
0,009389930;0x2f;
0,009395555;0x24;
0,009401805;0x33;
0,009454485;0x00;
0,009460130;0x00;
0,009466385;0x30;
0,009518115;0x26;
0,009523730;0x18;
0,009529965;0x31;
0,009581885;0xaa;
0,009587535;0x66;
0,009593790;0x32;
0,009646090;0x2f;
0,009651720;0x30;
0,009657970;0x33;
0,009710445;0x00;
0,009716060;0x00;
0,009722305;0x30;
0,009774095;0x27;
0,009779740;0x99;
0,009786005;0x31;
0,009838165;0xab;
0,009843825;0x84;
0,009850085;0x32;
0,009902300;0x2e;
0,009907920;0xdb;
0,009914155;0x33;
0,009966625;0x00;
0,009972260;0x00;
0,009978515;0x30;
0,010030430;0x26;
0,010036075;0x72;
0,010042340;0x31;
0,010094325;0xaa;
0,010099950;0xaa;
0,010106185;0x32;
0,010158375;0x2f;
0,010164000;0x4d;
0,010170255;0x33;
0,010222875;0x00;
0,010228520;0x00;
0,010234790;0x30;
0,010286560;0x26;
0,010292180;0x6b;
0,010298415;0x31;
0,010350355;0xaa;
0,010355990;0xcd;
0,010362245;0x32;
0,010414630;0x2f;
0,010420275;0x87;
0,010426535;0x33;
0,010479090;0x00;
0,010484710;0x4f;
0,010490955;0x30;
0,010542630;0x28;
0,010548250;0x0c;
0,010554485;0x31;
0,010606630;0xac;
0,010612290;0x21;
0,010618545;0x32;
0,010670820;0x2f;
0,010676435;0x8c;
0,010682670;0x33;
0,010735110;0x00;
0,010740725;0x38;
0,010746970;0x30;
0,010798835;0x26;
0,010804480;0xb6;
0,010810745;0x31;
0,010862775;0xaa;
0,010868400;0x83;
0,010874635;0x32;
0,010926830;0x2f;
0,010932455;0x7f;
0,010938710;0x33;
0,010991345;0x00;
0,010996985;0x2a;
0,011003260;0x30;
0,011055065;0x27;
0,011060680;0x34;
0,011066915;0x31;
0,011118850;0xab;
0,011124475;0x20;
0,011130710;0x32;
0,011183035;0x2f;
0,011188680;0x60;
0,011194935;0x33;
0,011247545;0x00;
0,011253165;0x00;
0,011259410;0x30;
0,011311095;0x27;
0,011316710;0x50;
0,011322945;0x31;
0,011375045;0xab;
0,011380700;0xe7;
0,011386955;0x32;
0,011439330;0x2e;
0,011444950;0xdf;
0,011451185;0x33;
0,011503625;0x00;
0,011509245;0x00;
0,011515490;0x30;
0,011567315;0x26;
0,011572960;0x4a;
0,011579225;0x31;
0,011631310;0xaa;
0,011636940;0x7c;
0,011643175;0x32;
0,011695360;0x2f;
0,011700980;0x0a;
0,011707215;0x33;
0,011759760;0x00;
0,011765405;0x00;
0,011771680;0x30;
0,011823530;0x27;
0,011829150;0xf1;
0,011835385;0x31;
0,011887315;0xac;
0,011892940;0x62;
0,011899180;0x32;
0,011951520;0x2f;
0,011957160;0x51;
0,011963425;0x33;
0,012016045;0x00;
0,012021680;0x12;
0,012027925;0x30;
0,012079610;0x26;
0,012085225;0x79;
0,012091460;0x31;
0,012143515;0xaa;
0,012149175;0x29;
0,012155440;0x32;
0,012207800;0x2f;
0,012213415;0x24;
0,012219650;0x33;
0,012272090;0x00;
0,012277705;0x00;
0,012283950;0x30;
0,012335715;0x26;
0,012341340;0x88;
0,012347595;0x31;
0,012399650;0xaa;
0,012405285;0xd3;
0,012411535;0x32;
0,012463735;0x2f;
0,012469350;0x34;
0,012475590;0x33;
0,012528165;0x00;
0,012533810;0x00;
0,012540080;0x30;
0,012592000;0x26;
0,012597645;0x76;
0,012603905;0x31;
0,012655840;0xaa;
0,012661465;0xb7;
0,012667700;0x32;
0,012719940;0x2f;
0,012725570;0x68;
0,012731835;0x33;
0,012784510;0x00;
0,012790140;0x00;
0,012796385;0x30;
0,012848065;0x26;
0,012853685;0x5b;
0,012859920;0x31;
0,012911935;0xaa;
0,012917570;0x84;
0,012923825;0x32;
0,012976130;0x2f;
0,012981755;0x8e;
0,012988010;0x33;
0,013040470;0x00;
0,013046085;0x3f;
0,013052330;0x30;
0,013104130;0x29;
0,013109770;0x89;
0,013116030;0x31;
0,013168200;0xad;
0,013173860;0xa2;
0,013180125;0x32;
0,013232330;0x2f;
0,013237950;0x3c;
0,013244185;0x33;
0,013296660;0x00;
0,013302295;0x00;
0,013308550;0x30;
0,013360360;0x28;
0,013365985;0xd9;
0,013372220;0x31;
0,013424155;0xac;
0,013429780;0xe8;
0,013436015;0x32;
0,013488340;0x2f;
0,013493985;0x2a;
0,013500240;0x33;
0,013552910;0x00;
0,013558550;0x02;
0,013564800;0x30;
0,013616530;0x27;
0,013622145;0xb9;
0,013628380;0x31;
0,013680345;0xac;
0,013686005;0x21;
0,013692270;0x32;
0,013744690;0x2f;
0,013750335;0x1a;
0,013756600;0x33;
0,013809065;0x00;
0,013814680;0x00;
0,013820925;0x30;
0,013872655;0x27;
0,013878280;0x90;
0,013884535;0x31;
0,013936590;0xab;
0,013942225;0xec;
0,013948480;0x32;
0,014000715;0x2f;
0,014006335;0x5a;
0,014012570;0x33;
0,014065065;0x00;
0,014070700;0x00;
0,014076970;0x30;
0,014128890;0x26;
0,014134525;0x6f;
0,014140780;0x31;
0,014192755;0xaa;
0,014198385;0x67;
0,014204620;0x32;
0,014256815;0x2e;
0,014262440;0x86;
0,014268695;0x33;
0,014321335;0x00;
0,014326980;0x00;
0,014333250;0x30;
0,014385040;0x26;
0,014390660;0x62;
0,014396895;0x31;
0,014448860;0xaa;
0,014454495;0x54;
0,014460750;0x32;
0,014513160;0x2f;
0,014518805;0x43;
0,014525060;0x33;
0,014577530;0x00;
0,014583140;0x00;
0,014589365;0x30;
0,014641090;0x26;
0,014646735;0x23;
0,014653000;0x31;
0,014705230;0xaa;
0,014710885;0x6e;
0,014717150;0x32;
0,014769435;0x2f;
0,014775050;0x26;
0,014781285;0x33;
0,014833865;0x00;
0,014839535;0x00;
0,014845815;0x30;
0,014897830;0x26;
0,014903460;0x1e;
0,014909710;0x31;
0,014961670;0xaa;
0,014967295;0x4e;
0,014973535;0x32;
0,015025910;0x2f;
0,015031555;0x21;
0,015037820;0x33;
0,015090490;0x00;
0,015096135;0x00;
0,015102410;0x30;
0,015154240;0x26;
0,015159860;0x9e;
0,015166095;0x31;
0,015218025;0xaa;
0,015223655;0xad;
0,015229900;0x32;
0,015282245;0x2f;
0,015287890;0x8b;
0,015294150;0x33;
0,015346765;0x00;
0,015352390;0x00;
0,015358635;0x30;
0,015410315;0x26;
0,015415930;0xd9;
0,015422165;0x31;
0,015474245;0xaa;
0,015479900;0xc4;
0,015486155;0x32;
0,015538505;0x2f;
0,015544120;0x78;
0,015550360;0x33;
0,015602795;0x00;
0,015608410;0x00;
0,015614655;0x30;
0,015666530;0x26;
0,015672170;0x51;
0,015678430;0x31;
0,015730540;0xaa;
0,015736165;0x3d;
0,015742400;0x32;
0,015794585;0x2e;
0,015800200;0xa6;
0,015806440;0x33;
0,015859030;0x00;
0,015864675;0x00;
0,015870945;0x30;
0,015922760;0x28;
0,015928380;0x42;
0,015934615;0x31;
0,015986550;0xac;
0,015992180;0x71;
0,015998415;0x32;
0,016050725;0x2f;
0,016056370;0x42;
0,016062635;0x33;
0,016115235;0x00;
0,016120850;0x24;
0,016127095;0x30;
0,016178775;0x27;
0,016184395;0x11;
0,016190630;0x31;
0,016242665;0xaa;
0,016248315;0x7a;
0,016254575;0x32;
0,016306985;0x2f;
0,016312615;0x23;
0,016318870;0x33;
0,016371315;0x00;
0,016376930;0x00;
0,016383175;0x30;
0,016434930;0x28;
0,016440575;0x08;
0,016446830;0x31;
0,016498970;0xac;
0,016504605;0x7f;
0,016510860;0x32;
0,016563045;0x2e;
0,016568660;0xfd;
0,016574900;0x33;
0,016627390;0x00;
0,016633025;0x00;
0,016639300;0x30;
0,016691215;0x26;
0,016696840;0xd0;
0,016703075;0x31;
0,016755005;0xaa;
0,016760630;0xc9;
0,016766865;0x32;
0,016819130;0x2e;
0,016824775;0xeb;
0,016831040;0x33;
0,016883695;0x00;
0,016889330;0x00;
0,016895585;0x30;
0,016947300;0x27;
0,016952915;0x3b;
0,016959150;0x31;
0,017011140;0xab;
0,017016790;0x74;
0,017023055;0x32;
0,017075450;0x2f;
0,017081075;0x54;
0,017087330;0x33;
0,017139765;0x00;
0,017145385;0x00;
0,017151630;0x30;
0,017203365;0x26;
0,017208990;0x81;
0,017215245;0x31;
0,017267420;0xaa;
0,017273070;0x8a;
0,017279325;0x32;
0,017331555;0x2e;
0,017337175;0xbb;
0,017343410;0x33;
0,017395850;0x00;
0,017401495;0x00;
0,017407765;0x30;
0,017459680;0x26;
0,017465305;0xfb;
0,017471560;0x31;
0,017523530;0xaa;
0,017529155;0xf7;
0,017535390;0x32;
0,017587605;0x2f;
0,017593230;0x54;
0,017599485;0x33;
0,017652135;0x00;
0,017657780;0x00;
0,017664050;0x30;
0,017715755;0x26;
0,017721375;0x70;
0,017727610;0x31;
0,017779585;0xaa;
0,017785220;0x44;
0,017791475;0x32;
0,017843890;0x2e;
0,017849530;0xf2;
0,017855795;0x33;
0,017908295;0x00;
0,017913915;0x00;
0,017920160;0x30;
0,017971835;0x26;
0,017977450;0x92;
0,017983705;0x31;
0,018035760;0xaa;
0,018041395;0xcd;
0,018047645;0x32;
0,018099940;0x2f;
0,018105560;0x50;
0,018111795;0x33;
0,018164245;0x00;
0,018169875;0x00;
0,018176130;0x30;
0,018228020;0x26;
0,018233665;0x50;
0,018239930;0x31;
0,018292045;0xaa;
0,018297670;0x87;
0,018303905;0x32;
0,018356090;0x2f;
0,018361705;0x61;
0,018367945;0x33;
0,018420530;0x00;
0,018426175;0x00;
0,018432445;0x30;
0,018484270;0x26;
0,018489885;0x72;
0,018496125;0x31;
0,018548055;0xaa;
0,018553680;0x68;
0,018559935;0x32;
0,018612290;0x2e;
0,018617935;0xf3;
0,018624200;0x33;
0,018676735;0x00;
0,018682350;0x00;
0,018688595;0x30;
0,018740285;0x26;
0,018745910;0xe7;
0,018752165;0x31;
0,018804290;0xaa;
0,018809940;0xd0;
0,018816205;0x32;
0,018868525;0x2f;
0,018874140;0x02;
0,018880375;0x33;
0,018932815;0x00;
0,018938430;0x00;
0,018944675;0x30;
0,018996480;0x26;
0,019002125;0xe1;
0,019008390;0x31;
0,019060520;0xaa;
0,019066155;0xc0;
0,019072410;0x32;
0,019124595;0x2f;
0,019130210;0x89;
0,019136445;0x33;
0,019188935;0x00;
0,019194570;0x14;
0,019200825;0x30;
0,019252635;0x26;
0,019258250;0xb6;
0,019264485;0x31;
0,019316420;0xaa;
0,019322055;0x90;
0,019328305;0x32;
0,019380685;0x2e;
0,019386330;0xe1;
0,019392585;0x33;
0,019445245;0x00;
0,019450865;0x00;
0,019457110;0x30;
0,019508785;0x26;
0,019514400;0x5a;
0,019520640;0x31;
0,019572680;0xaa;
0,019578340;0x8c;
0,019584605;0x32;
0,019636995;0x2f;
0,019642620;0x58;
0,019648875;0x33;
0,019701315;0x00;
0,019706930;0x06;
0,019713175;0x30;
0,019764945;0x27;
0,019770585;0xf3;
0,019776850;0x31;
0,019828970;0xab;
0,019834605;0x93;
0,019840850;0x32;
0,019893035;0x2f;
0,019898650;0x24;
0,019904885;0x33;
0,019957380;0x00;
0,019963020;0x34;
0,019969295;0x30;
0,020021210;0x27;
0,020026835;0x0c;
0,020033090;0x31;
0,020085060;0xaa;
0,020090685;0xb4;
0,020096920;0x32;
0,020149130;0x2f;
0,020154755;0x26;
0,020161010;0x33;
0,020213660;0x00;
0,020219305;0x00;
0,020225575;0x30;
0,020277290;0x26;
0,020282905;0x33;
0,020289140;0x31;
0,020341105;0xaa;
0,020346745;0x48;
0,020352995;0x32;
0,020405410;0x2e;
0,020411055;0xd7;
0,020417320;0x33;
0,020469820;0x00;
0,020475435;0x00;
0,020481680;0x30;
0,020533360;0x26;
0,020538975;0x33;
0,020545240;0x31;
0,020597405;0xaa;
0,020603050;0x68;
0,020609300;0x32;
0,020661525;0x2e;
0,020667140;0xe0;
0,020673375;0x33;
0,020725830;0x00;
0,020731475;0x00;
0,020737745;0x30;
0,020789665;0x26;
0,020795305;0x3d;
0,020801565;0x31;
0,020853555;0xaa;
0,020859180;0x6a;
0,020865415;0x32;
0,020917625;0x2f;
0,020923250;0x44;
0,020929505;0x33;
0,020982045;0x00;
0,020987680;0x10;
0,020993935;0x30;
0,021045690;0x27;
0,021051310;0x37;
0,021057545;0x31;
0,021109525;0xab;
0,021115160;0x7f;
0,021121410;0x32;
0,021173835;0x2e;
0,021179480;0xf3;
0,021185745;0x33;
0,021238290;0x00;
0,021243905;0x00;
0,021250150;0x30;
0,021301830;0x27;
0,021307455;0x61;
0,021313710;0x31;
0,021365830;0xab;
0,021371480;0x14;
0,021377740;0x32;
0,021430005;0x2f;
0,021435625;0x30;
0,021441860;0x33;
0,021494315;0x00;
0,021499950;0x00;
0,021506205;0x30;
0,021558100;0x26;
0,021563745;0xb5;
0,021570010;0x31;
0,021622025;0xaa;
0,021627655;0xcc;
0,021633890;0x32;
0,021686070;0x2f;
0,021691685;0x96;
0,021697915;0x33;
0,021750595;0x00;
0,021756240;0x42;
0,021762500;0x30;
0,021814250;0x27;
0,021819865;0x9a;
0,021826100;0x31;
0,021878030;0xab;
0,021883655;0x99;
0,021889910;0x32;
0,021942275;0x2f;
0,021947915;0x72;
0,021954175;0x33;
0,022006770;0x00;
0,022012385;0x00;
0,022018630;0x30;
0,022070310;0x26;
0,022075925;0x79;
0,022082160;0x31;
0,022134275;0xaa;
0,022139925;0xa0;
0,022146185;0x32;
0,022198485;0x2f;
0,022204100;0x30;
0,022210335;0x33;
0,022262775;0x00;
0,022268390;0x00;
0,022274635;0x30;
0,022326535;0x26;
0,022332180;0x70;
0,022338435;0x31;
0,022390515;0xaa;
0,022396145;0xfc;
0,022402380;0x32;
0,022454560;0x2e;
0,022460175;0xe9;
0,022466430;0x33;
0,022518975;0x00;
0,022524610;0x00;
0,022530865;0x30;
0,022582670;0x26;
0,022588280;0xeb;
0,022594515;0x31;
0,022646455;0xaa;
0,022652090;0xc3;
0,022658345;0x32;
0,022710720;0x2f;
0,022716365;0x29;
0,022722620;0x33;
0,022775265;0x00;
0,022780880;0x2d;
0,022787125;0x30;
0,022838805;0x26;
0,022844420;0x72;
0,022850660;0x31;
0,022902690;0xaa;
0,022908325;0x57;
0,022914580;0x32;
0,022966880;0x2f;
0,022972510;0x39;
0,022978765;0x33;
0,023031200;0x00;
0,023036815;0x01;
0,023043060;0x30;
0,023094910;0x28;
0,023100555;0xbb;
0,023106820;0x31;
0,023158930;0xad;
0,023164555;0x02;
0,023170790;0x32;
0,023222975;0x2f;
0,023228590;0x6d;
0,023234825;0x33;
0,023287410;0x00;
0,023293050;0x00;
0,023299325;0x30;
0,023351220;0x26;
0,023356840;0xc5;
0,023363075;0x31;
0,023415005;0xaa;
0,023420630;0xdf;
0,023426865;0x32;
0,023479165;0x2e;
0,023484810;0xe3;
0,023491075;0x33;
0,023543710;0x00;
0,023549345;0x00;
0,023555600;0x30;
0,023607290;0x26;
0,023612905;0x65;
0,023619145;0x31;
0,023671165;0xaa;
0,023676820;0x2b;
0,023683075;0x32;
0,023735455;0x2f;
0,023741085;0x92;
0,023747330;0x33;
0,023799765;0x00;
0,023805380;0x00;
0,023811625;0x30;
0,023863370;0x2a;
0,023869005;0x91;
0,023875270;0x31;
0,023927435;0xae;
0,023933070;0xf2;
0,023939325;0x32;
0,023991550;0x2f;
0,023997165;0x23;
0,024003400;0x33;
0,024055880;0x00;
0,024061520;0x00;
0,024067795;0x30;
0,024119695;0x25;
0,024125320;0xf3;
0,024131575;0x31;
0,024183515;0xaa;
0,024189140;0x58;
0,024195375;0x32;
0,024247635;0x2f;
0,024253280;0x54;
0,024259535;0x33;
0,024312215;0x00;
0,024317860;0x00;
0,024324135;0x30;
0,024375765;0x27;
0,024381365;0x10;
0,024387590;0x31;
0,024439570;0xaa;
0,024445230;0xa9;
0,024451485;0x32;
0,024503845;0x2f;
0,024509455;0x23;
0,024515680;0x33;
0,024567995;0x00;
0,024573615;0x00;
0,024579860;0x30;
0,024631620;0x26;
0,024637260;0xe1;
0,024643525;0x31;
0,024695685;0xab;
0,024701320;0x0c;
0,024707575;0x32;
0,024759785;0x2f;
0,024765405;0x38;
0,024771640;0x33;
0,024824095;0x00;
0,024829730;0x00;
0,024835980;0x30;
0,024887790;0x26;
0,024893415;0x00;
0,024899670;0x31;
0,024951680;0xaa;
0,024957305;0x30;
0,024963540;0x32;
0,025015780;0x2f;
0,025021405;0x1d;
0,025027655;0x33;
0,025080335;0x00;
0,025085980;0x00;
0,025092250;0x30;
0,025144040;0x26;
0,025149655;0xb5;
0,025155890;0x31;
0,025207825;0xaa;
0,025213465;0xdb;
0,025219720;0x32;
0,025272100;0x2f;
0,025277745;0x2a;
0,025284000;0x33;
0,025336515;0x00;
0,025342130;0x3a;
0,025348375;0x30;
0,025400075;0x27;
0,025405700;0x5e;
0,025411955;0x31;
0,025464095;0xab;
0,025469745;0x3e;
0,025476010;0x32;
0,025528285;0x2e;
0,025533900;0x9e;
0,025540140;0x33;
0,025592580;0x00;
0,025598195;0x00;
0,025604440;0x30;
0,025656245;0x26;
0,025661870;0x70;
0,025668125;0x31;
0,025720120;0xaa;
0,025725745;0x57;
0,025731980;0x32;
0,025784165;0x2f;
0,025789790;0x5e;
0,025796050;0x33;
0,025848730;0x00;
0,025854370;0x00;
0,025860645;0x30;
0,025912480;0x25;
0,025918100;0xcc;
0,025924335;0x31;
0,025976265;0xaa;
0,025981890;0x32;
0,025988125;0x32;
0,026040485;0x2f;
0,026046130;0x3d;
0,026052385;0x33;
0,026105010;0x00;
0,026110630;0x08;
0,026116870;0x30;
0,026168550;0x26;
0,026174165;0xea;
0,026180405;0x31;
0,026232490;0xaa;
0,026238140;0xe6;
0,026244405;0x32;
0,026296780;0x2e;
0,026302410;0xe5;
0,026308655;0x33;
0,026361090;0x00;
0,026366705;0x00;
0,026372950;0x30;
0,026424745;0x25;
0,026430390;0xe4;
0,026436655;0x31;
0,026488760;0xaa;
