Time;SPI (3,2,1,4)
0,002059590;0x30;
0,002070860;0x2e;
0,002073110;0xff;
0,002077370;0x31;
0,002088640;0x2e;
0,002100600;0xda;
0,002102860;0x10;
0,002107130;0x32;
0,002118425;0xda;
0,002120685;0x10;
0,002124955;0x33;
0,002136245;0xda;
0,002138510;0x10;
0,002142780;0x34;
0,002154580;0x2e;
0,002156840;0xff;
0,002161100;0x30;
0,002172370;0x2e;
0,002174620;0xff;
0,002178880;0x31;
0,002190150;0x2e;
0,002192260;0xfe;
0,002196590;0xa9;
0,002198730;0x90;
0,002213895;0xaa;
0,002216160;0x64;
0,002220410;0x34;
0,002232190;0xaa;
0,002234445;0x64;
0,002238705;0x30;
0,002249955;0x30;
0,002252205;0x8b;
0,002256455;0x31;
0,002267705;0x30;
0,002269950;0x8b;
0,002274190;0x32;
0,002285415;0x30;
0,002287665;0x8b;
0,002292940;0xaa;
0,002295195;0x64;
0,002299455;0x33;
0,002310720;0xaa;
0,002312985;0x64;
0,002317235;0x34;
0,002329015;0xaa;
0,002331270;0x64;
0,002335530;0x30;
0,002346780;0x30;
0,002349030;0x8b;
0,002353280;0x31;
0,002364530;0x30;
0,002366775;0x8b;
0,002371015;0x32;
0,002382240;0x30;
0,002384490;0x8b;
0,002387395;0x01;
0,002389530;0x33;
0,002404710;0xd0;
0,002406960;0x13;
0,002411220;0x30;
0,002422490;0xff;
0,002424750;0xff;
0,002429010;0x31;
0,002440280;0xff;
0,002442530;0xff;
0,002446790;0x32;
0,002458030;0xff;
0,002460285;0xff;
0,002464535;0x33;
0,002475785;0xff;
0,002478030;0xff;
0,002482280;0x34;
0,002489600;0x01;
0,002491735;0x33;
0,002506915;0xd0;
0,002509165;0x13;
0,002513425;0x30;
0,002524695;0xff;
0,002526955;0xff;
0,002531215;0x31;
0,002542485;0xff;
0,002544735;0xff;
0,002548995;0x32;
0,002560235;0xff;
0,002562490;0xff;
0,002566740;0x33;
0,002577990;0xff;
0,002580235;0xff;
0,002584485;0x34;
0,002591695;0x4c;
0,002605900;0x55;
0,002608160;0x85;
0,002612415;0x31;
0,002623725;0xaa;
0,002625985;0xd8;
0,002630255;0x32;
0,002641515;0xaa;
0,002643765;0xd8;
0,002648010;0x33;
0,002659260;0xaa;
0,002661510;0xd8;
0,002665760;0x34;
0,002677480;0xaa;
0,002679720;0xd8;
0,002683955;0x30;
0,002690545;0x4c;
0,002704750;0x55;
0,002707010;0x85;
0,002711265;0x31;
0,002722575;0xaa;
0,002724835;0xd8;
0,002729105;0x32;
0,002740365;0xaa;
0,002742615;0xd8;
0,002746860;0x33;
0,002758110;0xaa;
0,002760360;0xd8;
0,002764610;0x34;
0,002776330;0xaa;
0,002778570;0xd8;
0,002782805;0x30;
0,002791170;0x31;
0,002802475;0x26;
0,002804720;0x0b;
0,002808995;0x32;
0,002820280;0xd0;
0,002822535;0xeb;
0,002826785;0x33;
0,002838035;0xd0;
0,002840280;0xeb;
0,002844530;0x34;
0,002856255;0xd0;
0,002858510;0xeb;
0,002862750;0x30;
0,002873975;0xda;
0,002876205;0x5f;
0,002880450;0x31;
0,002890695;0x31;
0,002902000;0x26;
0,002904245;0x0b;
0,002908520;0x32;
0,002919805;0xd0;
0,002922060;0xeb;
0,002926310;0x33;
0,002937560;0xd0;
0,002939805;0xeb;
0,002944055;0x34;
0,002955780;0xd0;
0,002958035;0xeb;
0,002962275;0x30;
0,002973500;0xda;
0,002975730;0x5f;
0,002979975;0x31;
0,002999250;0x30;
0,003001515;0x93;
0,003005755;0x33;
0,003017005;0x27;
0,003019255;0x55;
0,003023510;0x34;
0,003035245;0x27;
0,003037490;0x55;
0,003041720;0x30;
0,003052945;0x27;
0,003055195;0x55;
0,003059435;0x31;
0,003070650;0xac;
0,003072895;0x1b;
0,003077135;0x32;
0,003099145;0x30;
0,003101410;0x93;
0,003105650;0x33;
0,003116900;0x27;
0,003119150;0x55;
0,003123405;0x34;
0,003135140;0x27;
0,003137385;0x55;
0,003141615;0x30;
0,003152840;0x27;
0,003155090;0x55;
0,003159330;0x31;
0,003170545;0xac;
0,003172790;0x1b;
0,003177030;0x32;
0,003199045;0x25;
0,003201310;0xf8;
0,003205575;0x34;
0,003217370;0x25;
0,003219635;0xf8;
0,003223870;0x30;
0,003235100;0x25;
0,003237335;0xf8;
0,003241580;0x31;
0,003252800;0x25;
0,003255050;0xf8;
0,003259285;0x32;
0,003270510;0xd0;
0,003272750;0x0b;
0,003276995;0x33;
0,003288250;0xd3;
0,003300555;0x25;
0,003302820;0xf8;
0,003307085;0x34;
0,003318880;0x25;
0,003321145;0xf8;
0,003325380;0x30;
0,003336610;0x25;
0,003338845;0xf8;
0,003343090;0x31;
0,003354310;0x25;
0,003356560;0xf8;
0,003360795;0x32;
0,003372020;0xd0;
0,003374260;0x0b;
0,003378505;0x33;
0,003400560;0x30;
0,003402820;0xc5;
0,003407080;0x30;
0,003418330;0x30;
0,003420580;0xc5;
0,003424830;0x31;
0,003436075;0x30;
0,003438325;0xc5;
0,003442565;0x32;
0,003453790;0x30;
0,003456030;0xc5;
0,003460275;0x33;
0,003471495;0x25;
0,003473740;0xa1;
0,003477975;0x34;
0,003489700;0x25;
0,003501850;0x30;
0,003504110;0xc5;
0,003508370;0x30;
0,003519620;0x30;
0,003521870;0xc5;
0,003526120;0x31;
0,003537365;0x30;
0,003539615;0xc5;
0,003543855;0x32;
0,003555080;0x30;
0,003557320;0xc5;
0,003561565;0x33;
0,003572785;0x25;
0,003575030;0xa1;
0,003579265;0x34;
0,003590990;0x25;
0,003601030;0x30;
0,003603290;0x7d;
0,003607550;0x31;
0,003618820;0x30;
0,003621070;0x7d;
0,003625330;0x32;
0,003636610;0x30;
0,003638860;0x7d;
0,003643120;0x33;
0,003654380;0x00;
0,003656630;0x00;
0,003660880;0x34;
0,003672625;0x00;
0,003674880;0x00;
0,003679130;0x30;
0,003690370;0x00;
0,003692625;0x00;
0,003704555;0x30;
0,003706815;0x7d;
0,003711075;0x31;
0,003722345;0x30;
0,003724595;0x7d;
0,003728855;0x32;
0,003740135;0x30;
0,003742385;0x7d;
0,003746645;0x33;
0,003757905;0x00;
0,003760155;0x00;
0,003764405;0x34;
0,003776150;0x00;
0,003778405;0x00;
0,003782655;0x30;
0,003793895;0x00;
0,003796150;0x00;
0,003800375;0x2a;
0,003802635;0x83;
0,003817290;0xaa;
0,003819535;0xa8;
0,003823785;0x33;
0,003835035;0xaa;
0,003837290;0xa8;
0,003841530;0x34;
0,003853285;0x30;
0,003855530;0x77;
0,003859780;0x30;
0,003871030;0x30;
0,003873280;0x77;
0,003877525;0x31;
0,003888775;0x30;
0,003891025;0x77;
0,003895275;0x32;
0,003897575;0xaa;
0,003899695;0x0c;
0,003913855;0xaa;
0,003916100;0xa8;
0,003920350;0x33;
0,003931600;0xaa;
0,003933855;0xa8;
0,003938095;0x34;
0,003949850;0x30;
0,003952095;0x77;
0,003956345;0x30;
0,003967595;0x30;
0,003969845;0x77;
0,003974090;0x31;
0,003985340;0x30;
0,003987590;0x77;
0,003991840;0x32;
0,003994010;0x09;
0,004008935;0xd0;
0,004011190;0x41;
0,004015435;0x34;
0,004027195;0xd0;
0,004029445;0x41;
0,004033695;0x30;
0,004044935;0xda;
0,004047190;0x17;
0,004051430;0x31;
0,004062650;0xda;
0,004064895;0x17;
0,004069135;0x32;
0,004080360;0xda;
0,004082600;0x17;
0,004086835;0x33;
0,004093420;0x09;
0,004108345;0xd0;
0,004110600;0x41;
0,004114845;0x34;
0,004126605;0xd0;
0,004128855;0x41;
0,004133105;0x30;
0,004144345;0xda;
0,004146600;0x17;
0,004150840;0x31;
0,004162060;0xda;
0,004164305;0x17;
0,004168545;0x32;
0,004179770;0xda;
0,004182010;0x17;
0,004186245;0x33;
0,004194295;0x34;
0,004206060;0x25;
0,004208300;0xec;
0,004212550;0x30;
0,004223800;0x25;
0,004226055;0xec;
0,004230295;0x31;
0,004241545;0xaa;
0,004243795;0xce;
0,004248045;0x32;
0,004259285;0xaa;
0,004261540;0xce;
0,004265790;0x33;
0,004277040;0xaa;
0,004279280;0xce;
0,004283530;0x34;
0,004294095;0x34;
0,004305860;0x25;
0,004308100;0xec;
0,004312350;0x30;
0,004323600;0x25;
0,004325855;0xec;
0,004330095;0x31;
0,004341345;0xaa;
0,004343595;0xce;
0,004347845;0x32;
0,004359085;0xaa;
0,004361340;0xce;
0,004365590;0x33;
0,004376840;0xaa;
0,004379080;0xce;
0,004383330;0x34;
0,004403600;0x25;
0,004405850;0xe0;
0,004410110;0x31;
0,004421360;0xd0;
0,004423605;0x18;
0,004427845;0x32;
0,004439070;0xd0;
0,004441310;0x18;
0,004445545;0x33;
0,004456765;0xd0;
0,004459020;0x18;
0,004463260;0x34;
0,004474980;0xd0;
0,004477220;0x18;
0,004481455;0x30;
0,004492675;0xda;
0,004494920;0x18;
0,004506585;0x25;
0,004508835;0xe0;
0,004513095;0x31;
0,004524345;0xd0;
0,004526590;0x18;
0,004530830;0x32;
0,004542055;0xd0;
0,004544295;0x18;
0,004548530;0x33;
0,004559750;0xd0;
0,004562005;0x18;
0,004566245;0x34;
0,004577965;0xd0;
0,004580205;0x18;
0,004584440;0x30;
0,004595660;0xda;
0,004604035;0x2f;
0,004606285;0x91;
0,004610545;0x32;
0,004621815;0x25;
0,004624075;0xc8;
0,004628325;0x33;
0,004639585;0x25;
0,004641830;0xc8;
0,004646080;0x34;
0,004657825;0x25;
0,004660075;0xc8;
0,004664330;0x30;
0,004675580;0x25;
0,004677820;0xc8;
0,004682070;0x31;
0,004693320;0xaa;
0,004695560;0xe9;
0,004702945;0x2f;
0,004705195;0x91;
0,004709455;0x32;
0,004720725;0x25;
0,004722985;0xc8;
0,004727235;0x33;
0,004738495;0x25;
0,004740740;0xc8;
0,004744990;0x34;
0,004756735;0x25;
0,004758985;0xc8;
0,004763240;0x30;
0,004774490;0x25;
0,004776730;0xc8;
0,004780980;0x31;
0,004792230;0xaa;
0,004794470;0xe9;
0,004797425;0x30;
0,004799675;0x9d;
0,004803920;0x33;
0,004815170;0x26;
0,004817420;0xc3;
0,004821670;0x34;
0,004833415;0x26;
0,004835670;0xc3;
0,004839910;0x30;
0,004851160;0x26;
0,004853410;0xc3;
0,004857660;0x31;
0,004868905;0xd1;
0,004871155;0x3b;
0,004875405;0x32;
0,004886655;0xd1;
0,004888900;0x3b;
0,004893090;0x26;
0,004896070;0x13;
0,004898190;0xa6;
0,004912580;0x26;
0,004914830;0xc3;
0,004919080;0x34;
0,004930825;0x26;
0,004933080;0xc3;
0,004937320;0x30;
0,004948570;0x26;
0,004950820;0xc3;
0,004955070;0x31;
0,004966315;0xd1;
0,004968565;0x3b;
0,004972815;0x32;
0,004984065;0xd1;
0,004986310;0x3b;
0,004990535;0x28;
0,004992805;0x5c;
0,005008435;0x2f;
0,005010690;0x24;
0,005014940;0x30;
0,005026180;0x2f;
0,005028425;0x24;
0,005032665;0x31;
0,005043885;0x2f;
0,005046130;0x24;
0,005050360;0x32;
0,005061595;0x25;
0,005063835;0x8b;
0,005068080;0x33;
0,005079290;0x25;
0,005081545;0x8b;
0,005085775;0x36;
0,005087910;0x85;
0,005090040;0xcd;
0,005104670;0x2f;
0,005106925;0x24;
0,005111175;0x30;
0,005122415;0x2f;
0,005124660;0x24;
0,005128900;0x31;
0,005140120;0x2f;
0,005142365;0x24;
0,005146595;0x32;
0,005157830;0x25;
0,005160070;0x8b;
0,005164315;0x33;
0,005175525;0x25;
0,005177780;0x8b;
0,005182015;0x36;
0,005183890;0xec;
0,005199070;0x30;
0,005201320;0xbb;
0,005205565;0x31;
0,005216775;0x30;
0,005219030;0xbb;
0,005223270;0x32;
0,005234490;0x30;
0,005236725;0xbb;
0,005240965;0x33;
0,005252190;0x26;
0,005254440;0x3c;
0,005258675;0x34;
0,005270420;0x26;
0,005272665;0x3c;
0,005276915;0x30;
0,005282565;0xbb;
0,005286830;0x30;
0,005298105;0x30;
0,005300355;0xbb;
0,005304600;0x31;
0,005315810;0x30;
0,005318065;0xbb;
0,005322305;0x32;
0,005333525;0x30;
0,005335760;0xbb;
0,005340000;0x33;
0,005351225;0x26;
0,005353475;0x3c;
0,005357710;0x34;
0,005369455;0x26;
0,005371700;0x3c;
0,005375950;0x30;
0,005381580;0x98;
0,005395490;0xda;
0,005397740;0x15;
0,005401980;0x32;
0,005413230;0xda;
0,005415485;0x15;
0,005419735;0x33;
0,005430975;0xda;
0,005433225;0x15;
0,005437475;0x34;
0,005449220;0x2f;
0,005451475;0x3c;
0,005455725;0x30;
0,005466965;0x2f;
0,005469215;0x3c;
0,005473465;0x31;
0,005482565;0x98;
0,005496475;0xda;
0,005498725;0x15;
0,005502965;0x32;
0,005514215;0xda;
0,005516470;0x15;
0,005520720;0x33;
0,005531960;0xda;
0,005534210;0x15;
0,005538460;0x34;
0,005550205;0x2f;
0,005552460;0x3c;
0,005556710;0x30;
0,005567950;0x2f;
0,005570200;0x3c;
0,005574450;0x31;
0,005584060;0x32;
0,005595310;0xac;
0,005597550;0x89;
0,005601800;0x33;
0,005613025;0xac;
0,005615275;0x89;
0,005619510;0x34;
0,005631235;0xac;
0,005633470;0x89;
0,005637710;0x30;
0,005648935;0x30;
0,005651185;0x05;
0,005655420;0x31;
0,005666670;0x30;
0,005668905;0x05;
0,005673170;0x32;
0,005684435;0x26;
0,005696690;0xac;
0,005698930;0x89;
0,005703180;0x33;
0,005714405;0xac;
0,005716655;0x89;
0,005720890;0x34;
0,005732615;0xac;
0,005734850;0x89;
0,005739090;0x30;
0,005750315;0x30;
0,005752565;0x05;
0,005756800;0x31;
0,005768050;0x30;
0,005770285;0x05;
0,005774550;0x32;
0,005785820;0x33;
0,005797195;0xd0;
0,005799435;0x0c;
0,005803680;0x34;
0,005815395;0xd0;
0,005817640;0x0c;
0,005821880;0x30;
0,005833105;0xff;
0,005835345;0xff;
0,005839585;0x31;
0,005850810;0xff;
0,005853050;0xff;
0,005857305;0x32;
0,005868550;0xff;
0,005870805;0xff;
0,005875045;0x33;
0,005886325;0xff;
0,005888565;0xf9;
0,005900200;0xd0;
0,005902440;0x0c;
0,005906685;0x34;
0,005918400;0xd0;
0,005920645;0x0c;
0,005924885;0x30;
0,005936110;0xff;
0,005938350;0xff;
0,005942590;0x31;
0,005953815;0xff;
0,005956055;0xff;
0,005960310;0x32;
0,005971555;0xff;
0,005973810;0xff;
0,005978050;0x33;
0,005989330;0xff;
0,006000300;0x55;
0,006002540;0x60;
0,006006780;0x30;
0,006018005;0x55;
0,006020250;0x60;
0,006024480;0x31;
0,006035715;0xab;
0,006037955;0x09;
0,006042200;0x32;
0,006053440;0xab;
0,006055690;0x09;
0,006059940;0x33;
0,006071185;0xab;
0,006073435;0x09;
0,006077695;0x34;
0,006089450;0xab;
0,006099185;0x55;
0,006101425;0x60;
0,006105665;0x30;
0,006116890;0x55;
0,006119135;0x60;
0,006123365;0x31;
0,006134600;0xab;
0,006136840;0x09;
0,006141085;0x32;
0,006152325;0xab;
0,006154575;0x09;
0,006158825;0x33;
0,006170070;0xab;
0,006172320;0x09;
0,006176580;0x34;
0,006188335;0xab;
0,006196030;0x25;
0,006198280;0xc5;
0,006202530;0x31;
0,006213780;0x25;
0,006216025;0xc5;
0,006220275;0x32;
0,006231525;0xd0;
0,006233775;0x20;
0,006238020;0x33;
0,006249265;0xd0;
0,006251520;0x20;
0,006255770;0x34;
0,006267515;0xd0;
0,006269765;0x20;
0,006274010;0x30;
0,006285265;0xda;
0,006287520;0x6d;
0,006296895;0x25;
0,006299145;0xc5;
0,006303395;0x31;
0,006314645;0x25;
0,006316890;0xc5;
0,006321140;0x32;
0,006332390;0xd0;
0,006334640;0x20;
0,006338885;0x33;
0,006350130;0xd0;
0,006352385;0x20;
0,006356635;0x34;
0,006368380;0xd0;
0,006370630;0x20;
0,006374875;0x30;
0,006386130;0xda;
0,006388385;0x6d;
0,006392360;0x30;
0,006394615;0x69;
0,006398855;0x32;
0,006410070;0x30;
0,006412310;0x69;
0,006416555;0x33;
0,006427775;0x25;
0,006430020;0x56;
0,006434260;0x34;
0,006445995;0x25;
0,006448250;0x56;
0,006452500;0x30;
0,006463750;0x25;
0,006465990;0x56;
0,006470260;0x31;
0,006481530;0xaa;
0,006483780;0x41;
0,006488015;0x18;
0,006490420;0x34;
0,006492535;0x99;
0,006506395;0x30;
0,006508635;0x69;
0,006512880;0x33;
0,006524100;0x25;
0,006526345;0x56;
0,006530585;0x34;
0,006542320;0x25;
0,006544575;0x56;
0,006548825;0x30;
0,006560075;0x25;
0,006562315;0x56;
0,006566585;0x31;
0,006577855;0xaa;
0,006580105;0x41;
0,006584340;0x61;
0,006586595;0x8a;
0,006601980;0x25;
0,006604235;0xbc;
0,006608485;0x34;
0,006620230;0x25;
0,006622480;0xbc;
0,006626725;0x30;
0,006637975;0x25;
0,006640225;0xbc;
0,006644475;0x31;
0,006655720;0x25;
0,006657970;0xbc;
0,006662220;0x32;
0,006673470;0xd0;
0,006675715;0x0f;
0,006679985;0x33;
0,006681970;0x86;
0,006684100;0x29;
0,006698980;0x25;
0,006701235;0xbc;
0,006705485;0x34;
0,006717230;0x25;
0,006719480;0xbc;
0,006723725;0x30;
0,006734975;0x25;
0,006737225;0xbc;
0,006741475;0x31;
0,006752720;0x25;
0,006754970;0xbc;
0,006759220;0x32;
0,006770470;0xd0;
0,006772715;0x0f;
0,006776975;0x33;
0,006778965;0x23;
0,006794075;0x30;
0,006796315;0x5e;
0,006800560;0x30;
0,006811780;0x30;
0,006814025;0x5e;
0,006818265;0x31;
0,006829495;0x30;
0,006831745;0x5e;
0,006835990;0x32;
0,006847240;0x30;
0,006849490;0x5e;
0,006853740;0x33;
0,006865035;0x25;
0,006867295;0xcd;
0,006871555;0x34;
0,006878785;0xc8;
0,006894390;0x30;
0,006896630;0x5e;
0,006900875;0x30;
0,006912095;0x30;
0,006914340;0x5e;
0,006918580;0x31;
0,006929810;0x30;
0,006932060;0x5e;
0,006936305;0x32;
0,006947555;0x30;
0,006949805;0x5e;
0,006954055;0x33;
0,006965350;0x25;
0,006967610;0xcd;
0,006971870;0x34;
0,006979220;0x54;
0,006994330;0x30;
0,006996570;0xe7;
0,007000815;0x31;
0,007012035;0x30;
0,007014295;0xe7;
0,007018545;0x32;
0,007029825;0x30;
0,007032075;0xe7;
0,007036335;0x33;
0,007047615;0x00;
0,007049880;0x00;
0,007054150;0x34;
0,007065950;0x00;
0,007068210;0x00;
0,007072480;0x30;
0,007083280;0x54;
0,007098390;0x30;
0,007100630;0xe7;
0,007104875;0x31;
0,007116095;0x30;
0,007118355;0xe7;
0,007122605;0x32;
0,007133885;0x30;
0,007136135;0xe7;
0,007140395;0x33;
0,007151675;0x00;
0,007153940;0x00;
0,007158210;0x34;
0,007170010;0x00;
0,007172270;0x00;
0,007176540;0x30;
0,007196830;0xab;
0,007199085;0x7c;
0,007203315;0x32;
0,007214540;0xab;
0,007216780;0x7c;
0,007221025;0x33;
0,007232265;0xab;
0,007234515;0x7c;
0,007238775;0x34;
0,007250550;0x30;
0,007252800;0x8e;
0,007257060;0x30;
0,007268355;0x30;
0,007270615;0x8e;
0,007274885;0x31;
0,007286180;0x30;
0,007297965;0xab;
0,007300220;0x7c;
0,007304450;0x32;
0,007315675;0xab;
0,007317915;0x7c;
0,007322160;0x33;
0,007333400;0xab;
0,007335650;0x7c;
0,007339910;0x34;
0,007351685;0x30;
0,007353935;0x8e;
0,007358195;0x30;
0,007369490;0x30;
0,007371750;0x8e;
0,007376020;0x31;
0,007387315;0x30;
0,007396020;0xd0;
0,007398265;0x37;
0,007402505;0x33;
0,007413730;0xd0;
0,007415970;0x37;
0,007420215;0x34;
0,007431965;0xd0;
0,007434210;0x37;
0,007438460;0x30;
0,007449710;0xda;
0,007451965;0x02;
0,007456225;0x31;
0,007467500;0xda;
0,007469755;0x02;
0,007474015;0x32;
0,007485300;0xda;
0,007487560;0x02;
0,007497525;0xd0;
0,007499770;0x37;
0,007504010;0x33;
0,007515235;0xd0;
0,007517475;0x37;
0,007521720;0x34;
