Time;SPI (3,2,1,4)
0,003094410;0x01;
0,003100050;0x60;
0,003106325;0x30;
0,003158485;0x01;
0,003164115;0x13;
0,003170395;0x30;
0,003222575;0x01;
0,003228195;0x7a;
0,003234435;0x30;
0,003286405;0x01;
0,003292035;0x2b;
0,003298295;0x30;
0,003350705;0x01;
0,003356355;0x4b;
0,003362605;0x30;
0,003414590;0x01;
0,003420200;0x30;
0,003426450;0x30;
0,003478615;0x01;
0,003484255;0x37;
0,003490505;0x30;
0,003542640;0x01;
0,003548265;0x43;
0,003554545;0x30;
0,003606790;0x01;
0,003612410;0x6a;
0,003618650;0x30;
0,003670595;0x01;
0,003676225;0x52;
0,003682480;0x30;
0,003734875;0x01;
0,003740515;0x62;
0,003746790;0x30;
0,003798800;0x01;
0,003804410;0x77;
0,003810660;0x30;
0,003862830;0x01;
0,003868450;0xac;
0,003874700;0x30;
0,003926860;0x01;
0,003932485;0xb3;
0,003938765;0x30;
0,003991050;0x01;
0,003996670;0x07;
0,004002910;0x30;
0,004054835;0x00;
0,004060455;0xf8;
0,004066710;0x30;
0,004119070;0x01;
0,004124710;0x78;
0,004130985;0x30;
0,004183055;0x01;
0,004188670;0xc3;
0,004194915;0x30;
0,004247085;0x01;
0,004252710;0x76;
0,004258950;0x30;
0,004311060;0x00;
0,004316685;0xfb;
0,004322965;0x30;
0,004375315;0x00;
0,004380935;0xb8;
0,004387175;0x30;
0,004439095;0x01;
0,004444710;0x00;
0,004450960;0x30;
0,004503290;0x01;
0,004508930;0x9c;
0,004515205;0x30;
0,004567305;0x02;
0,004572935;0x0b;
0,004579180;0x30;
0,004631350;0x01;
0,004636970;0x86;
0,004643220;0x30;
0,004695260;0x01;
0,004700890;0x9c;
0,004707150;0x30;
0,004759435;0x01;
0,004765060;0x36;
0,004771300;0x30;
0,004823230;0x01;
0,004828860;0x11;
0,004835120;0x30;
0,004887495;0x01;
0,004893135;0x0d;
0,004899410;0x30;
0,004951545;0x01;
0,004957175;0x39;
0,004963435;0x30;
0,005015630;0x00;
0,005021255;0xfb;
0,005027490;0x30;
0,005079520;0x00;
0,005085150;0xfa;
0,005091405;0x30;
0,005143690;0x00;
0,005149330;0xb4;
0,005155580;0x30;
0,005207505;0x01;
0,005213120;0x13;
0,005219365;0x30;
0,005271710;0x01;
0,005277350;0xab;
0,005283625;0x30;
0,005335790;0x01;
0,005341415;0x49;
0,005347660;0x30;
0,005399830;0x01;
0,005405455;0x9f;
0,005411690;0x30;
0,005463705;0x01;
0,005469335;0x39;
0,005475615;0x30;
0,005528000;0x01;
0,005533640;0x6c;
0,005539885;0x30;
0,005591840;0x01;
0,005597450;0xf9;
0,005603700;0x30;
0,005655960;0x02;
0,005661600;0x1c;
0,005667845;0x30;
0,005719890;0x01;
0,005725520;0x6c;
0,005731780;0x30;
0,005783960;0x00;
0,005789580;0xbe;
0,005795820;0x30;
0,005847920;0x01;
0,005853545;0x06;
0,005859825;0x30;
0,005912235;0x01;
0,005917875;0x34;
0,005924135;0x30;
0,005976125;0x01;
0,005981735;0x18;
0,005987985;0x30;
0,006040150;0x01;
0,006045790;0x18;
0,006052065;0x30;
0,006104220;0x01;
0,006109850;0x1b;
0,006116105;0x30;
0,006168310;0x01;
0,006173935;0x46;
0,006180170;0x30;
0,006232135;0x01;
0,006237760;0x7b;
0,006244040;0x30;
0,006296450;0x01;
0,006302090;0xca;
0,006308365;0x30;
0,006360320;0x01;
0,006365930;0xef;
0,006372180;0x30;
0,006424385;0x01;
0,006430025;0x98;
0,006436270;0x30;
0,006488445;0x01;
0,006494075;0x4d;
0,006500345;0x30;
0,006552575;0x02;
0,006558200;0x20;
0,006564435;0x30;
0,006616415;0x01;
0,006622045;0xc9;
0,006628305;0x30;
0,006680595;0x01;
0,006686235;0x68;
0,006692480;0x30;
0,006744455;0x01;
0,006750070;0x46;
0,006756315;0x30;
0,006808585;0x00;
0,006814225;0xf4;
0,006820500;0x30;
0,006872665;0x01;
0,006878290;0x4d;
0,006884570;0x30;
0,006936785;0x01;
0,006942405;0x71;
0,006948645;0x30;
0,007000600;0x01;
0,007006230;0x3d;
0,007012490;0x30;
0,007064885;0x00;
0,007070525;0xf2;
0,007076800;0x30;
0,007128800;0x01;
0,007134415;0x2c;
0,007140660;0x30;
0,007192830;0x01;
0,007198455;0x82;
0,007204710;0x30;
0,007256870;0x01;
0,007262495;0x2d;
0,007268775;0x30;
0,007321055;0x00;
0,007326675;0xea;
0,007332915;0x30;
0,007384840;0x01;
0,007390470;0x8c;
0,007396730;0x30;
0,007449105;0x00;
0,007454745;0xeb;
0,007461020;0x30;
0,007513065;0x01;
0,007518680;0x2e;
0,007524925;0x30;
0,007577095;0x01;
0,007582715;0xa6;
0,007588955;0x30;
0,007641090;0x01;
0,007646715;0x87;
0,007652995;0x30;
0,007705255;0x01;
0,007710875;0x4b;
0,007717115;0x30;
0,007769045;0x01;
0,007774655;0x5d;
0,007780905;0x30;
0,007833315;0x01;
0,007838955;0x94;
0,007845230;0x30;
0,007897330;0x01;
0,007902965;0x49;
0,007909210;0x30;
0,007961380;0x01;
0,007967000;0x47;
0,007973240;0x30;
0,008025240;0x01;
0,008030870;0x55;
0,008037125;0x30;
0,008089405;0x00;
0,008095030;0xfc;
0,008101265;0x30;
0,008153200;0x00;
0,008158830;0xc7;
0,008165090;0x30;
0,008217465;0x00;
0,008223105;0x5f;
0,008229380;0x30;
0,008281505;0x01;
0,008287135;0x03;
0,008293390;0x30;
0,008345580;0x00;
0,008351200;0xd1;
0,008357440;0x30;
0,008409530;0x01;
0,008415155;0x1f;
0,008421435;0x30;
0,008473790;0x01;
0,008479425;0x76;
0,008485665;0x30;
0,008537595;0x01;
0,008543205;0x1f;
0,008549455;0x30;
0,008601760;0x01;
0,008607400;0x04;
0,008613675;0x30;
0,008665830;0x01;
0,008671440;0x57;
0,008677690;0x30;
0,008729860;0x01;
0,008735480;0x77;
0,008741720;0x30;
0,008793745;0x01;
0,008799370;0x01;
0,008805650;0x30;
0,008858010;0x01;
0,008863630;0x32;
0,008869870;0x30;
0,008921800;0x01;
0,008927415;0x40;
0,008933660;0x30;
0,008985970;0x01;
0,008991610;0x3a;
0,008997885;0x30;
0,009050045;0x00;
0,009055670;0xf4;
0,009061960;0x30;
0,009114130;0x01;
0,009119755;0x2f;
0,009125990;0x30;
0,009177970;0x01;
0,009183605;0x6a;
0,009189860;0x30;
0,009242150;0x01;
0,009247790;0x20;
0,009254035;0x30;
0,009306015;0x01;
0,009311630;0x4b;
0,009317880;0x30;
0,009370140;0x01;
0,009375780;0xd5;
0,009382055;0x30;
0,009434215;0x01;
0,009439840;0xbf;
0,009446120;0x30;
0,009498345;0x01;
0,009503970;0x84;
0,009510205;0x30;
0,009562195;0x01;
0,009567825;0xcc;
0,009574105;0x30;
0,009626520;0x01;
0,009632160;0x42;
0,009638435;0x30;
0,009690370;0x01;
0,009695980;0x32;
0,009702230;0x30;
0,009754445;0x01;
0,009760085;0x05;
0,009766345;0x30;
0,009818510;0x01;
0,009824140;0x79;
0,009830390;0x30;
0,009882560;0x01;
0,009888180;0x64;
0,009894420;0x30;
0,009946410;0x01;
0,009952035;0x3c;
0,009958315;0x30;
0,010010725;0x01;
0,010016365;0x0d;
0,010022610;0x30;
0,010074575;0x01;
0,010080190;0x7b;
0,010086435;0x30;
0,010138625;0x00;
0,010144260;0xf5;
0,010150510;0x30;
0,010202660;0x00;
0,010208285;0x9f;
0,010214570;0x30;
0,010266850;0x01;
0,010272470;0x16;
0,010278710;0x30;
0,010330675;0x01;
0,010336305;0x7e;
0,010342560;0x30;
0,010394850;0x01;
0,010400490;0x7d;
0,010406740;0x30;
0,010458730;0x01;
0,010464345;0x76;
0,010470590;0x30;
0,010522815;0x01;
0,010528455;0xb6;
0,010534730;0x30;
0,010586895;0x01;
0,010592525;0x4b;
0,010598805;0x30;
0,010651065;0x01;
0,010656685;0x24;
0,010662925;0x30;
0,010714860;0x01;
0,010720490;0x3c;
0,010726750;0x30;
0,010779125;0x01;
0,010784765;0x02;
0,010791040;0x30;
0,010843085;0x01;
0,010848700;0x1d;
0,010854950;0x30;
0,010907115;0x01;
0,010912740;0x13;
0,010918980;0x30;
0,010971125;0x01;
0,010976750;0x19;
0,010983030;0x30;
0,011035350;0x01;
0,011040975;0x3f;
0,011047210;0x30;
0,011099140;0x01;
0,011104750;0x64;
0,011111010;0x30;
0,011163295;0x01;
0,011168935;0x5d;
0,011175185;0x30;
0,011227170;0x01;
0,011232780;0x7b;
0,011239030;0x30;
0,011291205;0x01;
0,011296845;0x8b;
0,011303120;0x30;
0,011355285;0x00;
0,011360910;0xf8;
0,011367195;0x30;
0,011419495;0x00;
0,011425115;0xdd;
0,011431355;0x30;
0,011483300;0x01;
0,011488930;0x1c;
0,011495190;0x30;
0,011547585;0x00;
0,011553225;0xe6;
0,011559500;0x30;
0,011611585;0x00;
0,011617195;0xda;
0,011623445;0x30;
0,011675615;0x01;
0,011681235;0x98;
0,011687475;0x30;
0,011739520;0x01;
0,011745150;0x42;
0,011751405;0x30;
0,011803695;0x01;
0,011809335;0x24;
0,011815575;0x30;
0,011867505;0x00;
0,011873125;0xba;
0,011879385;0x30;
0,011931745;0x00;
0,011937385;0xf6;
0,011943660;0x30;
0,011995805;0x01;
0,012001415;0x1b;
0,012007665;0x30;
0,012059835;0x01;
0,012065460;0x24;
0,012071695;0x30;
0,012123750;0x01;
0,012129375;0x43;
0,012135655;0x30;
0,012188040;0x01;
0,012193680;0x47;
0,012199925;0x30;
0,012251875;0x00;
0,012257485;0xd9;
0,012263735;0x30;
0,012316000;0x01;
0,012321640;0x32;
0,012327915;0x30;
0,012380015;0x01;
0,012385645;0x73;
0,012391890;0x30;
0,012444060;0x01;
0,012449680;0x31;
0,012455920;0x30;
0,012507985;0x01;
0,012513610;0x16;
0,012519890;0x30;
0,012572295;0x00;
0,012577915;0x91;
0,012584155;0x30;
0,012636080;0x01;
0,012641695;0x3b;
0,012647940;0x30;
0,012700210;0x01;
0,012705850;0xb3;
0,012712125;0x30;
0,012764265;0x01;
0,012769895;0x9d;
0,012776150;0x30;
0,012828350;0x01;
0,012833970;0x8c;
0,012840210;0x30;
0,012892210;0x01;
0,012897840;0x21;
0,012904120;0x30;
0,012956535;0x01;
0,012962175;0x3e;
0,012968450;0x30;
0,013020380;0x01;
0,013025990;0x21;
0,013032240;0x30;
0,013084460;0x01;
0,013090100;0x11;
0,013096350;0x30;
0,013148395;0x00;
0,013154025;0xf9;
0,013160285;0x30;
0,013212510;0x01;
0,013218130;0x09;
0,013224370;0x30;
0,013276385;0x01;
0,013282015;0x4a;
0,013288295;0x30;
0,013340710;0x00;
0,013346350;0xe7;
0,013352625;0x30;
0,013404600;0x00;
0,013410210;0xee;
0,013416460;0x30;
0,013468655;0x01;
0,013474295;0x33;
0,013480545;0x30;
0,013532700;0x01;
0,013538330;0x4f;
0,013544610;0x30;
0,013596795;0x00;
0,013602420;0xb3;
0,013608660;0x30;
0,013660630;0x01;
0,013666260;0x12;
0,013672515;0x30;
0,013724930;0x01;
0,013730570;0x2d;
0,013736825;0x30;
0,013788820;0x01;
0,013794430;0x41;
0,013800680;0x30;
0,013852845;0x01;
0,013858485;0x62;
0,013864760;0x30;
0,013916925;0x01;
0,013922550;0xbb;
0,013928830;0x30;
0,013981080;0x01;
0,013986705;0x9d;
0,013992945;0x30;
0,014044890;0x01;
0,014050520;0x9d;
0,014056775;0x30;
0,014109065;0x01;
0,014114705;0x8e;
0,014120950;0x30;
0,014172965;0x01;
0,014178580;0xb1;
0,014184830;0x30;
0,014237030;0x01;
0,014242670;0x52;
0,014248915;0x30;
0,014301085;0x01;
0,014306710;0x55;
0,014312995;0x30;
0,014365290;0x01;
0,014370910;0xb4;
0,014377150;0x30;
0,014429070;0x01;
0,014434690;0x67;
0,014440950;0x30;
0,014493305;0x00;
0,014498945;0xcf;
0,014505220;0x30;
0,014557310;0x00;
0,014562925;0xc2;
0,014569175;0x30;
0,014621340;0x00;
0,014626960;0xf4;
0,014633200;0x30;
0,014685300;0x01;
0,014690925;0x80;
0,014697205;0x30;
0,014749575;0x01;
0,014755195;0x84;
0,014761435;0x30;
0,014813365;0x01;
0,014818975;0x34;
0,014825225;0x30;
0,014877545;0x01;
0,014883185;0x1b;
0,014889460;0x30;
0,014941565;0x01;
0,014947195;0x74;
0,014953455;0x30;
0,015005620;0x01;
0,015011240;0x8b;
0,015017490;0x30;
0,015069530;0x01;
0,015075160;0x3d;
0,015081420;0x30;
0,015133705;0x01;
0,015139335;0x3f;
0,015145575;0x30;
0,015197500;0x01;
0,015203130;0x76;
0,015209385;0x30;
0,015261765;0x01;
0,015267405;0x18;
0,015273680;0x30;
0,015325800;0x01;
0,015331410;0x0f;
0,015337660;0x30;
0,015389825;0x01;
0,015395450;0x6f;
0,015401685;0x30;
0,015453750;0x00;
0,015459375;0xa6;
0,015465655;0x30;
0,015518030;0x00;
0,015523670;0xf3;
0,015529920;0x30;
0,015581855;0x00;
0,015587465;0xe0;
0,015593715;0x30;
0,015646005;0x00;
0,015651645;0xc1;
0,015657890;0x30;
0,015709940;0x00;
0,015715570;0xae;
0,015721820;0x30;
0,015773990;0x01;
0,015779615;0x31;
0,015785850;0x30;
0,015837925;0x01;
0,015843550;0x65;
0,015849830;0x30;
0,015902230;0x01;
0,015907870;0xba;
0,015914115;0x30;
0,015966080;0x01;
0,015971695;0x88;
0,015977940;0x30;
0,016030200;0x01;
0,016035840;0x4a;
0,016042085;0x30;
0,016094135;0x01;
0,016099765;0x75;
0,016106020;0x30;
0,016158210;0x01;
0,016163830;0x6d;
0,016170070;0x30;
0,016222160;0x01;
0,016227790;0x27;
0,016234070;0x30;
0,016286480;0x00;
0,016292120;0x8e;
0,016298370;0x30;
0,016350295;0x01;
0,016355910;0x83;
0,016362155;0x30;
0,016414465;0x01;
0,016420105;0x2a;
0,016426380;0x30;
0,016478535;0x01;
0,016484145;0x77;
0,016490395;0x30;
0,016542565;0x01;
0,016548185;0x64;
0,016554425;0x30;
0,016606450;0x00;
0,016612075;0xd1;
0,016618355;0x30;
0,016670715;0x01;
0,016676335;0x42;
0,016682570;0x30;
0,016734495;0x01;
0,016740110;0x55;
0,016746360;0x30;
0,016798660;0x00;
0,016804300;0xab;
0,016810575;0x30;
0,016862740;0x00;
0,016868365;0x99;
0,016874655;0x30;
0,016926820;0x00;
0,016932440;0xb1;
0,016938680;0x30;
0,016990660;0x01;
0,016996285;0x44;
0,017002565;0x30;
0,017054980;0x00;
0,017060615;0xb3;
0,017066865;0x30;
0,017118845;0x00;
0,017124460;0xa4;
0,017130705;0x30;
0,017182890;0x01;
0,017188530;0x48;
0,017194805;0x30;
0,017246940;0x01;
0,017252570;0x46;
0,017258830;0x30;
0,017311025;0x01;
0,017316645;0x00;
0,017322885;0x30;
0,017374875;0x01;
0,017380500;0x8c;
0,017386780;0x30;
0,017439200;0x01;
0,017444840;0x55;
0,017451115;0x30;
0,017503050;0x01;
0,017508660;0x26;
0,017514910;0x30;
0,017567120;0x01;
0,017572760;0x37;
0,017579020;0x30;
0,017631180;0x00;
0,017636810;0xf6;
0,017643080;0x30;
0,017695310;0x00;
0,017700930;0xb3;
0,017707170;0x30;
0,017759095;0x00;
0,017764725;0xa0;
0,017770985;0x30;
0,017823350;0x00;
0,017828990;0xa9;
0,017835265;0x30;
0,017887325;0x00;
0,017892940;0xa2;
0,017899190;0x30;
0,017951375;0x00;
0,017957015;0xc2;
0,017963265;0x30;
0,018015415;0x01;
0,018021040;0x20;
0,018027320;0x30;
0,018079600;0x01;
0,018085220;0x53;
0,018091460;0x30;
0,018143385;0x01;
0,018148995;0x35;
0,018155245;0x30;
0,018207650;0x01;
0,018213290;0x7c;
0,018219550;0x30;
0,018271535;0x01;
0,018277150;0x2b;
0,018283395;0x30;
0,018335565;0x01;
0,018341195;0x1a;
0,018347470;0x30;
0,018399630;0x01;
0,018405255;0x08;
0,018411535;0x30;
0,018463795;0x00;
0,018469415;0xe4;
0,018475655;0x30;
0,018527590;0x01;
0,018533220;0x19;
0,018539475;0x30;
0,018591760;0x01;
0,018597400;0x0b;
0,018603650;0x30;
0,018655670;0x01;
0,018661280;0x8d;
0,018667530;0x30;
0,018719725;0x01;
0,018725365;0x31;
0,018731615;0x30;
0,018783765;0x00;
0,018789390;0xe1;
0,018795670;0x30;
0,018847995;0x00;
0,018853615;0xc6;
0,018859855;0x30;
0,018911780;0x01;
0,018917395;0x0b;
0,018923650;0x30;
0,018976010;0x00;
0,018981650;0xfc;
0,018987925;0x30;
0,019040015;0x00;
0,019045635;0xe5;
0,019051885;0x30;
0,019104050;0x01;
0,019109670;0x95;
0,019115910;0x30;
0,019168000;0x00;
0,019173625;0xe8;
0,019179905;0x30;
0,019232275;0x01;
0,019237895;0x50;
0,019244135;0x30;
0,019296060;0x01;
0,019301670;0x9d;
0,019307920;0x30;
0,019360300;0x01;
0,019365940;0x82;
0,019372215;0x30;
0,019424295;0x01;
0,019429910;0x6b;
0,019436160;0x30;
0,019488325;0x01;
0,019493950;0x7e;
0,019500185;0x30;
0,019552285;0x01;
0,019557910;0x89;
0,019564190;0x30;
0,019616540;0x01;
0,019622180;0x74;
0,019628420;0x30;
0,019680345;0x01;
0,019685955;0x69;
0,019692205;0x30;
0,019744445;0x00;
0,019750085;0xe0;
0,019756335;0x30;
0,019808370;0x01;
0,019813980;0x10;
0,019820230;0x30;
0,019872405;0x01;
0,019878045;0x0f;
0,019884290;0x30;
0,019936425;0x01;
0,019942050;0x84;
0,019948330;0x30;
0,020000710;0x01;
0,020006350;0x77;
0,020012595;0x30;
0,020064540;0x01;
0,020070150;0x26;
0,020076400;0x30;
0,020128730;0x01;
0,020134370;0x19;
0,020140645;0x30;
0,020192745;0x01;
0,020198375;0x3a;
0,020204625;0x30;
0,020256790;0x00;
0,020262410;0xc6;
0,020268650;0x30;
0,020320715;0x01;
0,020326340;0x41;
0,020332620;0x30;
0,020385025;0x01;
0,020390645;0x7b;
0,020396885;0x30;
0,020448810;0x01;
0,020454420;0x12;
0,020460670;0x30;
0,020512935;0x01;
0,020518575;0x19;
0,020524850;0x30;
0,020576960;0x01;
0,020582570;0x8e;
0,020588820;0x30;
0,020640985;0x01;
0,020646610;0x57;
0,020652850;0x30;
0,020704910;0x01;
0,020710535;0x3b;
0,020716815;0x30;
0,020769190;0x01;
0,020774830;0x67;
0,020781075;0x30;
0,020833005;0x01;
0,020838620;0x94;
0,020844865;0x30;
0,020897145;0x01;
0,020902785;0x30;
0,020909060;0x30;
0,020961225;0x00;
0,020966845;0xf9;
0,020973090;0x30;
0,021025260;0x01;
0,021030880;0x07;
0,021037120;0x30;
0,021089140;0x01;
0,021094765;0x00;
0,021101045;0x30;
0,021153435;0x01;
0,021159055;0x34;
0,021165295;0x30;
0,021217220;0x01;
0,021222835;0x2f;
0,021229080;0x30;
0,021281380;0x01;
0,021287020;0x13;
0,021293295;0x30;
0,021345410;0x01;
0,021351040;0x1e;
0,021357300;0x30;
0,021409480;0x01;
0,021415100;0x9d;
0,021421340;0x30;
0,021473365;0x00;
0,021478990;0xfa;
0,021485270;0x30;
0,021537680;0x01;
0,021543320;0x3f;
0,021549560;0x30;
0,021601485;0x01;
0,021607100;0xb3;
0,021613345;0x30;
0,021665580;0x01;
0,021671220;0x2f;
0,021677470;0x30;
0,021729515;0x00;
0,021735145;0xff;
0,021741405;0x30;
0,021793685;0x01;
0,021799305;0x10;
0,021805545;0x30;
0,021857550;0x01;
0,021863180;0x50;
0,021869435;0x30;
0,021921835;0x01;
0,021927475;0x32;
0,021933750;0x30;
0,021985775;0x01;
0,021991385;0x1b;
0,021997635;0x30;
0,022049840;0x00;
0,022055480;0xd4;
0,022061730;0x30;
0,022113900;0x01;
0,022119525;0x1c;
0,022125795;0x30;
0,022178025;0x01;
0,022183645;0x4b;
0,022189885;0x30;
0,022241815;0x01;
0,022247430;0x82;
0,022253710;0x30;
0,022306125;0x01;
0,022311755;0x37;
0,022318000;0x30;
0,022369975;0x01;
0,022375585;0x68;
0,022381835;0x30;
0,022434035;0x01;
0,022439675;0x8f;
0,022445950;0x30;
0,022498110;0x01;
0,022503735;0x18;
0,022510020;0x30;
0,022562230;0x01;
0,022567850;0x3d;
0,022574090;0x30;
0,022626045;0x01;
0,022631675;0xa4;
0,022637935;0x30;
0,022690330;0x01;
0,022695970;0x86;
0,022702245;0x30;
0,022754245;0x01;
0,022759855;0x58;
0,022766105;0x30;
0,022818270;0x01;
0,022823890;0x93;
0,022830150;0x30;
0,022882305;0x01;
0,022887935;0x92;
0,022894215;0x30;
0,022946490;0x01;
0,022952110;0x72;
0,022958350;0x30;
0,023010270;0x01;
0,023015900;0x13;
0,023022160;0x30;
0,023074535;0x01;
0,023080175;0x01;
0,023086455;0x30;
0,023138495;0x01;
0,023144110;0x53;
0,023150360;0x30;
0,023202525;0x01;
0,023208145;0x32;
0,023214385;0x30;
0,023266520;0x01;
0,023272145;0x45;
0,023278425;0x30;
0,023330755;0x01;
0,023336380;0x0b;
0,023342620;0x30;
0,023394545;0x01;
0,023400160;0x4f;
0,023406405;0x30;
0,023458745;0x01;
0,023464385;0xa0;
0,023470660;0x30;
0,023522760;0x01;
0,023528390;0xbc;
0,023534635;0x30;
0,023586805;0x01;
0,023592425;0x78;
0,023598665;0x30;
0,023650735;0x01;
0,023656360;0x26;
0,023662640;0x30;
0,023714960;0x01;
0,023720580;0x23;
0,023726820;0x30;
0,023778745;0x01;
0,023784355;0x7a;
0,023790605;0x30;
0,023842950;0x01;
0,023848590;0xad;
0,023854865;0x30;
0,023906995;0x01;
0,023912625;0x6f;
0,023918880;0x30;
0,023971065;0x01;
0,023976690;0x32;
0,023982925;0x30;
0,024034940;0x01;
0,024040565;0x6d;
0,024046845;0x30;
0,024099195;0x01;
0,024104835;0x34;
0,024111075;0x30;
0,024163000;0x01;
0,024168610;0x8e;
0,024174860;0x30;
0,024227165;0x01;
0,024232805;0x5a;
0,024239080;0x30;
0,024291235;0x01;
0,024296845;0x39;
0,024303095;0x30;
0,024355260;0x01;
0,024360880;0x1b;
0,024367120;0x30;
0,024419140;0x01;
0,024424765;0x85;
0,024431045;0x30;
0,024483430;0x01;
0,024489070;0xa7;
0,024495320;0x30;
0,024547270;0x01;
0,024552880;0x16;
0,024559130;0x30;
0,024611370;0x01;
0,024617010;0x1f;
0,024623285;0x30;
0,024675445;0x01;
0,024681070;0x26;
0,024687360;0x30;
0,024739525;0x01;
0,024745145;0x5a;
0,024751385;0x30;
0,024803365;0x01;
0,024808990;0x42;
0,024815270;0x30;
0,024867680;0x01;
0,024873320;0x16;
0,024879570;0x30;
0,024931545;0x01;
0,024937155;0x37;
0,024943405;0x30;
0,024995570;0x00;
0,025001210;0xc8;
0,025007455;0x30;
0,025059580;0x00;
0,025065205;0xc1;
0,025071485;0x30;
0,025123790;0x01;
0,025129410;0x4d;
0,025135650;0x30;
0,025187600;0x01;
0,025193230;0xaa;
0,025199490;0x30;
0,025251880;0x01;
0,025257520;0x65;
0,025263800;0x30;
0,025315810;0x01;
0,025321425;0x59;
0,025327675;0x30;
0,025379840;0x01;
0,025385460;0x22;
0,025391710;0x30;
0,025443870;0x01;
0,025449495;0x1a;
0,025455775;0x30;
0,025508070;0x00;
0,025513690;0xb3;
0,025519930;0x30;
0,025571850;0x01;
0,025577480;0x29;
0,025583740;0x30;
0,025636025;0x01;
0,025641665;0x08;
0,025647910;0x30;
0,025699945;0x00;
0,025705555;0xa5;
0,025711805;0x30;
0,025763990;0x00;
0,025769630;0xfb;
0,025775880;0x30;
0,025828030;0x00;
0,025833655;0xec;
0,025839935;0x30;
0,025892275;0x01;
0,025897895;0x3a;
0,025904135;0x30;
0,025956060;0x01;
0,025961675;0x5c;
0,025967920;0x30;
0,026020325;0x00;
0,026025965;0xa7;
0,026032240;0x30;
0,026084285;0x00;
0,026089895;0xb3;
0,026096145;0x30;
0,026148315;0x01;
0,026153945;0x5d;
0,026160190;0x30;
0,026212310;0x00;
0,026217935;0xee;
0,026224215;0x30;
0,026276555;0x01;
0,026282175;0x30;
0,026288415;0x30;
0,026340340;0x00;
0,026345955;0xde;
0,026352205;0x30;
0,026404455;0x01;
0,026410095;0x0f;
0,026416345;0x30;
0,026468370;0x01;
0,026473980;0x03;
0,026480230;0x30;
0,026532425;0x01;
0,026538065;0x3c;
0,026544310;0x30;
0,026596465;0x01;
0,026602090;0x31;
0,026608370;0x30;
0,026660730;0x01;
0,026666370;0x21;
