Time;SPI (3,2,1,4,5,6)
0,000732740;0x01;
0,000734995;0x6f;
0,000739235;0x30;
0,000750990;0x01;
0,000753235;0x6f;
0,000757485;0x30;
0,000769255;0x01;
0,000771515;0x50;
0,000775770;0x30;
0,000787550;0x01;
0,000789790;0x50;
0,000794055;0x30;
0,000805820;0x01;
0,000808085;0x50;
0,000812350;0x30;
0,000824120;0x01;
0,000826375;0x09;
0,000830635;0x30;
0,000842405;0x01;
0,000844665;0x09;
0,000848915;0x30;
0,000860660;0x01;
0,000862915;0x09;
0,000867165;0x30;
0,000878910;0x01;
0,000881165;0x09;
0,000885405;0x30;
0,000897160;0x00;
0,000899405;0xed;
0,000903655;0x30;
0,000915400;0x00;
0,000917655;0xed;
0,000921905;0x30;
0,000933650;0x00;
0,000935905;0xed;
0,000940155;0x30;
0,000951900;0x26;
0,000954150;0xbd;
0,000958395;0x30;
0,000970145;0x26;
0,000972400;0xbd;
0,000976660;0x30;
0,000988430;0x26;
0,000990685;0xbd;
0,000994945;0x30;
0,001006720;0x26;
0,001008970;0xbd;
0,001013230;0x30;
0,001025005;0xaa;
0,001027265;0xf5;
0,001031525;0x30;
0,001043300;0xaa;
0,001045550;0xf5;
0,001049810;0x30;
0,001061585;0xaa;
0,001063845;0xf5;
0,001068085;0x30;
0,001079805;0x56;
0,001082045;0x3a;
0,001086290;0x30;
0,001098005;0x56;
0,001100260;0x3a;
0,001104490;0x30;
0,001116220;0x56;
0,001118455;0x3a;
0,001122695;0x30;
0,001134415;0x56;
0,001136665;0x3a;
0,001140900;0x30;
0,001152625;0xaa;
0,001154865;0xcd;
0,001159120;0x30;
0,001170890;0xaa;
0,001173140;0xcd;
0,001177400;0x30;
0,001189175;0xaa;
0,001191435;0xcd;
0,001195695;0x30;
0,001207470;0x56;
0,001209720;0x67;
0,001213965;0x30;
0,001225755;0x56;
0,001228005;0x67;
0,001232265;0x30;
0,001244040;0x56;
0,001246290;0x67;
0,001250550;0x30;
0,001262325;0x56;
0,001264585;0x67;
0,001268845;0x30;
0,001280600;0xaa;
0,001282850;0x9a;
0,001287100;0x30;
0,001298845;0xaa;
0,001301100;0x9a;
0,001305350;0x30;
0,001317095;0xaa;
0,001319345;0x9a;
0,001323590;0x30;
0,001335345;0x56;
0,001337585;0x58;
0,001341840;0x30;
0,001353585;0x56;
0,001355835;0x58;
0,001360085;0x30;
0,001371840;0x56;
0,001374090;0x58;
0,001378360;0x30;
0,001390155;0x56;
0,001392425;0x58;
0,001396695;0x30;
0,001408490;0xaa;
0,001410755;0xa0;
0,001415025;0x30;
0,001426825;0xaa;
0,001429085;0xa0;
0,001433345;0x30;
0,001445130;0xaa;
0,001447380;0xa0;
0,001451640;0x30;
0,001463405;0x56;
0,001465655;0xca;
0,001469900;0x30;
0,001481655;0x56;
0,001483895;0xca;
0,001488150;0x30;
0,001499895;0x56;
0,001502145;0xca;
0,001506395;0x30;
0,001518140;0x56;
0,001520395;0xca;
0,001524645;0x30;
0,001536390;0xab;
0,001538645;0x28;
0,001542885;0x30;
0,001554640;0xab;
0,001556880;0x28;
0,001561135;0x30;
0,001572880;0xab;
0,001575130;0x28;
0,001579380;0x30;
0,001591125;0x30;
0,001593380;0xb7;
0,001597630;0x30;
0,001609375;0x30;
0,001611515;0xb4;
0,001615365;0x05;
0,001617495;0x10;
0,001633125;0x01;
0,001635380;0x44;
0,001639630;0x30;
0,001651375;0x01;
0,001653630;0x44;
0,001657870;0x30;
0,001669645;0x01;
0,001671905;0x44;
0,001676165;0x30;
0,001687935;0x01;
0,001690190;0x39;
0,001694435;0x30;
0,001706220;0x01;
0,001708470;0x39;
0,001714555;0x01;
0,001716810;0x44;
0,001721060;0x30;
0,001732805;0x01;
0,001735060;0x44;
0,001739310;0x30;
0,001751055;0x01;
0,001753310;0x44;
0,001757550;0x30;
0,001769325;0x01;
0,001771585;0x44;
0,001775845;0x30;
0,001787615;0x01;
0,001789870;0x39;
0,001794115;0x30;
0,001805900;0x01;
0,001808150;0x39;
0,001812345;0xbc;
0,001814470;0x18;
0,001828815;0x01;
0,001831065;0x78;
0,001835310;0x30;
0,001847065;0x01;
0,001849300;0x78;
0,001853565;0x30;
0,001865335;0x01;
0,001867600;0x49;
0,001871860;0x30;
0,001883630;0x01;
0,001885885;0x49;
0,001890145;0x30;
0,001901915;0x01;
0,001904175;0x49;
0,001908430;0x30;
0,001911360;0xbc;
0,001913485;0x18;
0,001927830;0x01;
0,001930080;0x78;
0,001934325;0x30;
0,001946080;0x01;
0,001948315;0x78;
0,001952580;0x30;
0,001964350;0x01;
0,001966615;0x49;
0,001970875;0x30;
0,001982645;0x01;
0,001984900;0x49;
0,001989160;0x30;
0,002000930;0x01;
0,002003190;0x49;
0,002007445;0x30;
0,002010335;0x69;
0,002014580;0x30;
0,002026345;0x01;
0,002028605;0x69;
0,002032865;0x30;
0,002044635;0x01;
0,002046890;0x69;
0,002051150;0x30;
0,002062925;0x01;
0,002065175;0x24;
0,002069435;0x30;
0,002081210;0x01;
0,002083470;0x24;
0,002087730;0x30;
0,002099500;0x01;
0,002101755;0x24;
0,002106015;0x30;
0,002110795;0x69;
0,002115040;0x30;
0,002126805;0x01;
0,002129065;0x69;
0,002133325;0x30;
0,002145095;0x01;
0,002147350;0x69;
0,002151610;0x30;
0,002163385;0x01;
0,002165635;0x24;
0,002169895;0x30;
0,002181670;0x01;
0,002183930;0x24;
0,002188190;0x30;
0,002199960;0x01;
0,002202215;0x24;
0,002206475;0x30;
0,002213690;0x30;
0,002225435;0x01;
0,002227690;0x06;
0,002231930;0x30;
0,002243705;0x01;
0,002245965;0x0b;
0,002250225;0x30;
0,002261995;0x01;
0,002264250;0x0b;
0,002268495;0x30;
0,002280280;0x01;
0,002282535;0x0b;
0,002286795;0x30;
0,002298565;0x01;
0,002300820;0x0b;
0,002305080;0x30;
0,002318910;0x30;
0,002330655;0x01;
0,002332910;0x06;
0,002337150;0x30;
0,002348925;0x01;
0,002351185;0x0b;
0,002355445;0x30;
0,002367215;0x01;
0,002369470;0x0b;
0,002373715;0x30;
0,002385500;0x01;
0,002387755;0x0b;
0,002392015;0x30;
0,002403785;0x01;
0,002406040;0x0b;
0,002410300;0x30;
0,002430900;0x00;
0,002433140;0xc6;
0,002437405;0x30;
0,002449175;0x00;
0,002451440;0x81;
0,002455700;0x30;
0,002467470;0x00;
0,002469725;0x81;
0,002473985;0x30;
0,002485755;0x00;
0,002488015;0x81;
0,002492270;0x30;
0,002504050;0x01;
0,002506300;0x18;
0,002510560;0x30;
0,002522335;0x01;
0,002535235;0x00;
0,002537475;0xc6;
0,002541740;0x30;
0,002553510;0x00;
0,002555775;0x81;
0,002560035;0x30;
0,002571805;0x00;
0,002574060;0x81;
0,002578320;0x30;
0,002590090;0x00;
0,002592350;0x81;
0,002596605;0x30;
0,002608385;0x01;
0,002610635;0x18;
0,002614895;0x30;
0,002626670;0x01;
0,002628920;0x18;
0,002630900;0x02;
0,002633040;0x51;
0,002648460;0x00;
0,002650715;0x4a;
0,002654975;0x30;
0,002666745;0x00;
0,002669005;0x4a;
0,002673265;0x30;
0,002685040;0x00;
0,002687290;0x4a;
0,002691550;0x30;
0,002703325;0x00;
0,002705585;0x54;
0,002709835;0x30;
0,002721620;0x00;
0,002723860;0x54;
0,002728090;0x30;
0,002730200;0x02;
0,002732340;0x51;
0,002747760;0x00;
0,002750015;0x4a;
0,002754275;0x30;
0,002766045;0x00;
0,002768305;0x4a;
0,002772565;0x30;
0,002784340;0x00;
0,002786590;0x4a;
0,002790850;0x30;
0,002802625;0x00;
0,002804885;0x54;
0,002809135;0x30;
0,002820920;0x00;
0,002823160;0x54;
0,002827400;0x31;
0,002831655;0x30;
0,002843430;0x01;
0,002845680;0x3b;
0,002849930;0x30;
0,002861715;0x01;
0,002863965;0x3b;
0,002868230;0x30;
0,002880000;0x00;
0,002882250;0x78;
0,002886515;0x30;
0,002898285;0x00;
0,002900545;0x78;
0,002904805;0x30;
0,002916580;0x00;
0,002918830;0x78;
0,002923090;0x30;
0,002934700;0x09;
0,002950135;0x01;
0,002952385;0x3b;
0,002956635;0x30;
0,002968420;0x01;
0,002970670;0x3b;
0,002974935;0x30;
0,002986705;0x00;
0,002988955;0x78;
0,002993220;0x30;
0,003004990;0x00;
0,003007250;0x78;
0,003011510;0x30;
0,003023285;0x00;
0,003025535;0x78;
0,003029795;0x30;
0,003050955;0x01;
0,003053205;0x43;
0,003057465;0x30;
0,003069235;0x01;
0,003071500;0x43;
0,003075750;0x30;
0,003087530;0x01;
0,003089785;0x05;
0,003094035;0x30;
0,003105780;0x01;
0,003108030;0x05;
0,003112275;0x30;
0,003124030;0x01;
0,003126270;0x05;
0,003130525;0x30;
0,003142270;0x00;
0,003153795;0x01;
0,003156045;0x43;
0,003160305;0x30;
0,003172075;0x01;
0,003174340;0x43;
0,003178590;0x30;
0,003190370;0x01;
0,003192625;0x05;
0,003196875;0x30;
0,003208620;0x01;
0,003210870;0x05;
0,003215115;0x30;
0,003226870;0x01;
0,003229110;0x05;
0,003233365;0x30;
0,003245110;0x00;
0,003247240;0xc0;
0,003251240;0x29;
0,003253375;0x26;
0,003268300;0x01;
0,003270550;0x3b;
0,003274810;0x30;
0,003286585;0x01;
0,003288845;0x3b;
0,003293100;0x30;
0,003304850;0x01;
0,003307095;0x3b;
0,003311335;0x30;
0,003323055;0x01;
0,003325305;0x3b;
0,003329540;0x30;
0,003341265;0x01;
0,003343500;0x09;
0,003347625;0x30;
0,003351610;0x14;
0,003353745;0x93;
0,003368925;0x01;
0,003371175;0x3b;
0,003375435;0x30;
0,003387210;0x01;
0,003389470;0x3b;
0,003393725;0x30;
0,003405475;0x01;
0,003407720;0x3b;
0,003411960;0x30;
0,003423680;0x01;
0,003425930;0x3b;
0,003430165;0x30;
0,003441890;0x01;
0,003444125;0x09;
0,003448360;0x39;
0,003450345;0x18;
0,003464765;0x00;
0,003467020;0xac;
0,003471280;0x30;
0,003483050;0x00;
0,003485310;0xac;
0,003489570;0x30;
0,003501345;0x00;
0,003503595;0xac;
0,003507855;0x30;
0,003519610;0x01;
0,003521865;0x64;
0,003526115;0x30;
0,003537860;0x01;
0,003540115;0x64;
0,003544355;0x30;
0,003552640;0x91;
0,003568060;0x00;
0,003570315;0xac;
0,003574575;0x30;
0,003586345;0x00;
0,003588605;0xac;
0,003592865;0x30;
0,003604640;0x00;
0,003606890;0xac;
0,003611150;0x30;
0,003622905;0x01;
0,003625160;0x64;
0,003629410;0x30;
0,003641155;0x01;
0,003643410;0x64;
0,003647650;0x30;
0,003666485;0x00;
0,003668735;0xdf;
0,003673000;0x30;
0,003684770;0x00;
0,003687020;0xdf;
0,003691285;0x30;
0,003703045;0x00;
0,003705290;0xdf;
0,003709540;0x30;
0,003721285;0x01;
0,003723540;0x3b;
0,003727780;0x30;
0,003739500;0x01;
0,003741750;0x3b;
0,003745995;0x30;
0,003757710;0x01;
0,003770975;0x00;
0,003773225;0xdf;
0,003777490;0x30;
0,003789260;0x00;
0,003791510;0xdf;
0,003795775;0x30;
0,003807535;0x00;
0,003809780;0xdf;
0,003814030;0x30;
0,003825775;0x01;
0,003828030;0x3b;
0,003832270;0x30;
0,003843990;0x01;
0,003846240;0x3b;
0,003850485;0x30;
0,003862200;0x01;
0,003864225;0x00;
0,003869890;0x31;
0,003872015;0x0c;
0,003886695;0x00;
0,003888935;0xc4;
0,003893200;0x30;
0,003904970;0x00;
0,003907235;0xc4;
0,003911475;0x30;
0,003923230;0x01;
0,003925470;0x3b;
0,003929725;0x30;
0,003941470;0x01;
0,003943720;0x3b;
0,003947970;0x30;
0,003959715;0x01;
0,003961970;0x3b;
0,003966010;0x00;
0,003971555;0x31;
0,003973680;0x0c;
0,003988360;0x00;
0,003990600;0xc4;
0,003994865;0x30;
0,004006635;0x00;
0,004008900;0xc4;
0,004013140;0x30;
0,004024895;0x01;
0,004027135;0x3b;
0,004031390;0x30;
0,004043135;0x01;
0,004045385;0x3b;
0,004049635;0x30;
0,004061380;0x01;
0,004063635;0x3b;
0,004067865;0x0a;
0,004069995;0xe9;
0,004085425;0x01;
0,004087675;0x5d;
0,004091930;0x30;
0,004103645;0x01;
0,004105890;0x1e;
0,004110130;0x30;
0,004121850;0x01;
0,004124100;0x1e;
0,004128335;0x30;
0,004140060;0x01;
0,004142295;0x1e;
0,004146535;0x30;
0,004158255;0x01;
0,004160505;0x1e;
0,004164750;0x30;
0,004169365;0x2b;
0,004171490;0xa6;
0,004186415;0x01;
0,004188665;0x5d;
0,004192920;0x30;
0,004204635;0x01;
0,004206880;0x1e;
0,004211120;0x30;
0,004222840;0x01;
0,004225090;0x1e;
0,004229325;0x30;
0,004241050;0x01;
0,004243285;0x1e;
0,004247525;0x30;
0,004259245;0x01;
0,004261495;0x1e;
0,004265740;0x30;
0,004271870;0x30;
0,004283645;0x00;
0,004285905;0xef;
0,004290165;0x30;
0,004301930;0x00;
0,004304180;0x97;
0,004308430;0x30;
0,004320175;0x00;
0,004322430;0x97;
0,004326680;0x30;
0,004338425;0x00;
0,004340675;0x97;
0,004344920;0x30;
0,004356675;0x00;
0,004358915;0xd6;
0,004363165;0x30;
0,004374820;0x0c;
0,004388690;0x00;
0,004390950;0xef;
0,004395210;0x30;
0,004406975;0x00;
0,004409225;0x97;
0,004413475;0x30;
0,004425220;0x00;
0,004427475;0x97;
0,004431725;0x30;
0,004443470;0x00;
0,004445720;0x97;
0,004449965;0x30;
0,004461720;0x00;
0,004463960;0xd6;
0,004468210;0x30;
0,004488850;0x01;
0,004491100;0x84;
0,004495335;0x30;
0,004507060;0x01;
0,004509295;0x84;
0,004513535;0x30;
0,004525255;0x01;
0,004527510;0x84;
0,004531740;0x30;
0,004543470;0x01;
0,004545715;0x84;
0,004549955;0x30;
0,004561700;0x01;
0,004563955;0x81;
0,004568195;0x30;
0,004579950;0x01;
0,004582200;0x81;
0,004592715;0x01;
0,004594965;0x84;
0,004599200;0x30;
0,004610925;0x01;
0,004613160;0x84;
0,004617400;0x30;
0,004629120;0x01;
0,004631375;0x84;
0,004635605;0x30;
0,004647335;0x01;
0,004649580;0x84;
0,004653820;0x30;
0,004665565;0x01;
0,004667820;0x81;
0,004672060;0x30;
0,004683815;0x01;
0,004686065;0x81;
0,004689310;0x01;
0,004691565;0x88;
0,004695815;0x30;
0,004707560;0x01;
0,004709810;0x88;
0,004714055;0x30;
0,004725810;0x01;
0,004728050;0x88;
0,004732305;0x30;
0,004744050;0x01;
0,004746300;0x7b;
0,004750550;0x30;
0,004762300;0x01;
0,004764545;0x7b;
0,004768810;0x30;
0,004780580;0x01;
0,004782845;0x7b;
0,004787025;0x30;
0,004790330;0x18;
0,004792460;0x83;
0,004807595;0x01;
0,004809845;0x88;
0,004814090;0x30;
0,004825845;0x01;
0,004828085;0x88;
0,004832340;0x30;
0,004844085;0x01;
0,004846335;0x7b;
0,004850585;0x30;
0,004862335;0x01;
0,004864580;0x7b;
0,004868845;0x30;
0,004880615;0x01;
0,004882880;0x7b;
0,004887145;0x31;
0,004888925;0x83;
0,004904025;0x01;
0,004906280;0x18;
0,004910520;0x30;
0,004922240;0x01;
0,004924480;0x18;
0,004928715;0x30;
0,004940445;0x01;
0,004942685;0x65;
0,004946940;0x30;
0,004958685;0x01;
0,004960935;0x65;
0,004965185;0x30;
0,004976950;0x01;
0,004979205;0x65;
0,004983465;0x30;
0,004989180;0x18;
0,004993425;0x30;
0,005005140;0x01;
0,005007395;0x18;
0,005011635;0x30;
0,005023355;0x01;
0,005025595;0x18;
0,005029830;0x30;
0,005041560;0x01;
0,005043800;0x65;
0,005048055;0x30;
0,005059800;0x01;
0,005062050;0x65;
0,005066300;0x30;
0,005078065;0x01;
0,005080320;0x65;
0,005084580;0x30;
0,005092735;0x30;
0,005104480;0x00;
0,005106735;0x9b;
0,005110985;0x30;
0,005122730;0x00;
0,005124980;0x65;
0,005129235;0x30;
0,005140980;0x00;
0,005143230;0x65;
0,005147475;0x30;
0,005159225;0x00;
0,005161490;0x65;
0,005165750;0x30;
0,005177520;0x00;
0,005179775;0x65;
0,005184020;0x30;
0,005196915;0x30;
0,005208660;0x00;
0,005210915;0x9b;
0,005215165;0x30;
0,005226910;0x00;
0,005229160;0x65;
0,005233415;0x30;
0,005245160;0x00;
0,005247410;0x65;
0,005251655;0x30;
0,005263405;0x00;
0,005265670;0x65;
0,005269930;0x30;
0,005281700;0x00;
0,005283955;0x65;
0,005288200;0x30;
0,005309205;0x00;
0,005311440;0xe3;
0,005315680;0x30;
0,005327400;0x00;
0,005329650;0xde;
0,005333890;0x30;
0,005345635;0x00;
0,005347885;0xde;
0,005352160;0x30;
0,005363955;0x00;
0,005366220;0xde;
0,005370490;0x30;
0,005382285;0x01;
0,005384550;0x2f;
0,005388815;0x30;
0,005400615;0x01;
0,005413980;0x00;
0,005416215;0xe3;
0,005420455;0x30;
0,005432175;0x00;
0,005434425;0xde;
0,005438665;0x30;
0,005450410;0x00;
0,005452660;0xde;
0,005456935;0x30;
0,005468730;0x00;
0,005470995;0xde;
0,005475265;0x30;
0,005487060;0x01;
0,005489325;0x2f;
0,005493590;0x30;
0,005505390;0x01;
0,005507540;0x25;
0,005511360;0x7f;
0,005513475;0xa6;
0,005528340;0x2b;
0,005530605;0xfd;
0,005534865;0x30;
0,005546635;0x2b;
0,005548890;0xfd;
0,005553150;0x30;
0,005564920;0x2b;
0,005567170;0xfd;
0,005571430;0x30;
0,005583205;0xb0;
0,005585465;0x2e;
0,005589725;0x30;
0,005601495;0xb0;
0,005603750;0x2e;
0,005609815;0x2b;
0,005612055;0xfd;
0,005616290;0x30;
0,005628025;0x2b;
0,005630290;0xfd;
0,005634550;0x30;
0,005646320;0x2b;
0,005648575;0xfd;
0,005652835;0x30;
0,005664605;0x2b;
0,005666855;0xfd;
0,005671115;0x30;
0,005682890;0xb0;
0,005685150;0x2e;
0,005689410;0x30;
0,005701180;0xb0;
0,005703435;0x2e;
0,005709205;0xaa;
0,005711455;0xf9;
0,005715710;0x30;
0,005727455;0xaa;
0,005729705;0xf9;
0,005733945;0x30;
0,005745720;0xaa;
0,005747980;0xf9;
0,005752240;0x30;
0,005764010;0x56;
0,005766265;0x36;
0,005770510;0x30;
0,005782300;0x56;
0,005784550;0x36;
0,005788810;0x30;
0,005800585;0x56;
0,005802820;0x36;
0,005806285;0xaa;
0,005808535;0xf9;
0,005812790;0x30;
0,005824535;0xaa;
0,005826785;0xf9;
0,005831025;0x30;
0,005842800;0xaa;
0,005845060;0xf9;
0,005849320;0x30;
0,005861090;0x56;
0,005863345;0x36;
0,005867590;0x30;
0,005879380;0x56;
0,005881630;0x36;
0,005885890;0x30;
0,005897665;0x56;
0,005899900;0x36;
0,005908085;0x56;
0,005910335;0x3b;
0,005914590;0x30;
0,005926335;0x56;
0,005928585;0x3b;
0,005932835;0x30;
0,005944580;0x56;
0,005946835;0x3b;
0,005951085;0x30;
0,005962860;0xaa;
0,005965110;0xcf;
0,005969370;0x30;
0,005981145;0xaa;
0,005983405;0xcf;
0,005987660;0x30;
0,005999440;0xaa;
0,006008100;0x56;
0,006010350;0x3b;
0,006014605;0x30;
0,006026350;0x56;
0,006028600;0x3b;
0,006032850;0x30;
0,006044595;0x56;
0,006046850;0x3b;
0,006051100;0x30;
0,006062875;0xaa;
0,006065125;0xcf;
0,006069385;0x30;
0,006081160;0xaa;
0,006083420;0xcf;
0,006087675;0x30;
0,006099455;0xaa;
0,006111555;0xab;
0,006113800;0x3d;
0,006118040;0x30;
0,006129760;0xab;
0,006132005;0x3d;
0,006136255;0x30;
0,006148030;0x30;
0,006150280;0x90;
0,006154540;0x30;
0,006166315;0x30;
0,006168575;0x90;
0,006172835;0x30;
0,006184605;0x30;
0,006186860;0x90;
0,006191120;0x30;
0,006202875;0x30;
0,006214495;0xab;
0,006216740;0x3d;
0,006220980;0x30;
0,006232700;0xab;
0,006234945;0x3d;
0,006239195;0x30;
0,006250970;0x30;
0,006253220;0x90;
0,006257480;0x30;
0,006269255;0x30;
0,006271515;0x90;
0,006275775;0x30;
0,006287545;0x30;
0,006289800;0x90;
0,006294060;0x30;
0,006305815;0x30;
0,006314625;0x01;
0,006316880;0x12;
0,006321120;0x30;
0,006332875;0x01;
0,006335120;0x12;
0,006339370;0x30;
0,006351135;0x00;
0,006353385;0xe9;
0,006357630;0x30;
0,006369420;0x00;
0,006371670;0xe9;
0,006375930;0x30;
0,006387705;0x00;
0,006389955;0xe9;
0,006394215;0x30;
0,006405990;0x01;
0,006408235;0x2e;
0,006417035;0x01;
0,006419290;0x12;
0,006423530;0x30;
0,006435285;0x01;
0,006437530;0x12;
0,006441780;0x30;
0,006453545;0x00;
0,006455795;0xe9;
0,006460040;0x30;
0,006471830;0x00;
0,006474080;0xe9;
0,006478340;0x30;
0,006490115;0x00;
0,006492365;0xe9;
0,006496625;0x30;
0,006508400;0x01;
0,006510645;0x2e;
0,006513780;0x01;
0,006516030;0x71;
0,006520285;0x30;
0,006532025;0x01;
0,006534290;0x14;
0,006538550;0x30;
0,006550320;0x01;
0,006552575;0x14;
0,006556835;0x30;
0,006568605;0x01;
0,006570865;0x14;
0,006575120;0x30;
0,006586900;0x01;
0,006589150;0x14;
0,006593415;0x30;
0,006605185;0x00;
0,006607440;0x5a;
0,006611630;0x30;
0,006614805;0x17;
0,006616930;0x13;
0,006632065;0x01;
0,006634330;0x14;
0,006638590;0x30;
0,006650360;0x01;
0,006652615;0x14;
0,006656875;0x30;
0,006668645;0x01;
0,006670905;0x14;
0,006675160;0x30;
0,006686940;0x01;
0,006689190;0x14;
0,006693455;0x30;
0,006705225;0x00;
0,006707480;0x5a;
0,006711735;0x2d;
0,006713665;0x26;
0,006728590;0x00;
0,006730840;0xff;
0,006735100;0x30;
0,006746875;0x00;
0,006749135;0xff;
0,006753395;0x30;
0,006765170;0x00;
0,006767420;0xff;
0,006771680;0x30;
0,006783455;0x01;
0,006785715;0x04;
0,006789965;0x30;
0,006801745;0x01;
0,006803985;0x04;
0,006808250;0x30;
0,006817125;0x69;
0,006821385;0x30;
0,006833160;0x00;
0,006835410;0xff;
0,006839670;0x30;
0,006851445;0x00;
0,006853705;0xff;
0,006857965;0x30;
0,006869740;0x00;
0,006871990;0xff;
0,006876250;0x30;
0,006888025;0x01;
0,006890285;0x04;
0,006894535;0x30;
0,006906315;0x01;
0,006908555;0x04;
0,006912820;0x30;
0,006932765;0x01;
0,006935015;0x51;
0,006939260;0x30;
0,006951050;0x01;
0,006953300;0x51;
0,006957560;0x30;
0,006969335;0x01;
0,006971585;0x51;
0,006975850;0x30;
0,006987620;0x01;
0,006989880;0x24;
0,006994145;0x30;
0,007005915;0x01;
0,007008170;0x24;
0,007012430;0x30;
0,007024185;0x02;
0,007036695;0x01;
0,007038945;0x51;
0,007043190;0x30;
0,007054980;0x01;
0,007057230;0x51;
0,007061490;0x30;
0,007073265;0x01;
0,007075515;0x51;
0,007079780;0x30;
0,007091550;0x01;
0,007093810;0x24;
0,007098075;0x30;
0,007109845;0x01;
0,007112100;0x24;
0,007116360;0x30;
0,007137815;0x01;
0,007140065;0xc4;
0,007144325;0x30;
0,007156100;0x01;
0,007158360;0xc4;
0,007162615;0x30;
0,007174395;0x01;
0,007176645;0x82;
0,007180910;0x30;
0,007192680;0x01;
0,007194935;0x82;
0,007199195;0x30;
0,007210960;0x01;
0,007213200;0x82;
0,007217450;0x30;
0,007229195;0x01;
0,007231450;0x82;
0,007241645;0x01;
0,007243895;0xc4;
0,007248155;0x30;
0,007259930;0x01;
0,007262190;0xc4;
0,007266445;0x30;
0,007278225;0x01;
0,007280475;0x82;
0,007284740;0x30;
0,007296510;0x01;
0,007298765;0x82;
0,007303025;0x30;
0,007314790;0x01;
0,007317030;0x82;
0,007321280;0x30;
0,007333025;0x01;
0,007335280;0x82;
0,007337255;0x02;
0,007339390;0x14;
0,007355320;0x01;
0,007357570;0x0a;
0,007361830;0x30;
0,007373605;0x00;
0,007375865;0xc5;
0,007380115;0x30;
0,007391900;0x00;
0,007394140;0xc5;
0,007398405;0x30;
0,007410170;0x00;
0,007412440;0xc5;
0,007416700;0x30;
0,007428455;0x00;
0,007430695;0xe2;
0,007434940;0x30;
0,007437065;0x04;
0,007439200;0x28;
0,007454875;0x01;
0,007457125;0x0a;
0,007461385;0x30;
0,007473160;0x00;
0,007475420;0xc5;
0,007479670;0x30;
0,007491455;0x00;
0,007493695;0xc5;
0,007497960;0x30;
0,007509725;0x00;
0,007511995;0xc5;
0,007516255;0x30;
0,007528010;0x00;
0,007530250;0xe2;
0,007534505;0x30;
0,007536360;0xa6;
0,007551285;0x00;
0,007553535;0xa6;
0,007557795;0x30;
0,007569570;0x00;
0,007571830;0xa6;
0,007576090;0x30;
0,007587865;0x00;
0,007590115;0xa6;
0,007594375;0x30;
0,007606130;0x00;
0,007608380;0xa6;
0,007612635;0x30;
0,007624380;0x00;
0,007626630;0xbd;
0,007630860;0x30;
0,007640395;0xa6;
0,007655320;0x00;
0,007657570;0xa6;
0,007661830;0x30;
