Time;SPI (3,2,1,4)
0,004167310;0x9c;
0,004173560;0x30;
0,004225765;0x01;
0,004231375;0x7f;
0,004237620;0x30;
0,004289685;0x01;
0,004295325;0x0c;
0,004301580;0x30;
0,004353845;0x00;
0,004359455;0xd0;
0,004365705;0x30;
0,004417655;0x00;
0,004423275;0x5e;
0,004429530;0x30;
0,004481915;0x00;
0,004487555;0xee;
0,004493830;0x30;
0,004545955;0x01;
0,004551585;0x17;
0,004557830;0x30;
0,004610035;0x01;
0,004615645;0x12;
0,004621890;0x30;
0,004673925;0x01;
0,004679565;0x52;
0,004685820;0x30;
0,004738125;0x01;
0,004743735;0x44;
0,004749980;0x30;
0,004801930;0x01;
0,004807555;0x46;
0,004813800;0x30;
0,004866150;0x01;
0,004871790;0x61;
0,004878065;0x30;
0,004930215;0x01;
0,004935855;0x01;
0,004942110;0x30;
0,004994315;0x01;
0,004999925;0x14;
0,005006170;0x30;
0,005058170;0x00;
0,005063810;0x85;
0,005070065;0x30;
0,005122335;0x01;
0,005127950;0x01;
0,005134195;0x30;
0,005186145;0x01;
0,005191765;0x49;
0,005198015;0x30;
0,005250365;0x00;
0,005256000;0x76;
0,005262275;0x30;
0,005314435;0x00;
0,005320060;0xc8;
0,005326305;0x30;
0,005378510;0x01;
0,005384120;0x2a;
0,005390370;0x30;
0,005442350;0x01;
0,005447985;0x21;
0,005454240;0x30;
0,005506565;0x01;
0,005512195;0x44;
0,005518450;0x30;
0,005570420;0x01;
0,005576040;0x8a;
0,005582285;0x30;
0,005634585;0x01;
0,005640225;0x42;
0,005646495;0x30;
0,005698685;0x00;
0,005704335;0xe9;
0,005710590;0x30;
0,005762790;0x01;
0,005768405;0x80;
0,005774650;0x30;
0,005826600;0x01;
0,005832230;0x4f;
0,005838485;0x30;
0,005890805;0x01;
0,005896420;0x51;
0,005902665;0x30;
0,005954615;0x01;
0,005960235;0x02;
0,005966480;0x30;
0,006018775;0x00;
0,006024405;0xdd;
0,006030660;0x30;
0,006082820;0x01;
0,006088470;0x38;
0,006094740;0x30;
0,006146980;0x00;
0,006152595;0xb7;
0,006158840;0x30;
0,006210830;0x00;
0,006216465;0xa6;
0,006222720;0x30;
0,006275045;0x00;
0,006280675;0x7d;
0,006286920;0x30;
0,006338870;0x00;
0,006344490;0xc3;
0,006350740;0x30;
0,006403000;0x01;
0,006408630;0x7a;
0,006414900;0x30;
0,006467085;0x00;
0,006472735;0xf8;
0,006478990;0x30;
0,006531250;0x01;
0,006536860;0x3d;
0,006543105;0x30;
0,006595070;0x00;
0,006600705;0xbb;
0,006606960;0x30;
0,006659285;0x01;
0,006664915;0x1c;
0,006671170;0x30;
0,006723145;0x01;
0,006728765;0x34;
0,006735010;0x30;
0,006787250;0x01;
0,006792880;0x93;
0,006799135;0x30;
0,006851315;0x01;
0,006856960;0x51;
0,006863235;0x30;
0,006915520;0x01;
0,006921135;0x3b;
0,006927380;0x30;
0,006979330;0x01;
0,006984955;0x6f;
0,006991200;0x30;
0,007043520;0x00;
0,007049150;0xae;
0,007055410;0x30;
0,007107415;0x01;
0,007113035;0x08;
0,007119265;0x30;
0,007171350;0x01;
0,007176980;0x2d;
0,007183235;0x30;
0,007235375;0x01;
0,007241025;0xd1;
0,007247300;0x30;
0,007299715;0x01;
0,007305325;0x42;
0,007311570;0x30;
0,007363525;0x00;
0,007369145;0xed;
0,007375390;0x30;
0,007427695;0x01;
0,007433325;0x1d;
0,007439580;0x30;
0,007491625;0x00;
0,007497245;0xce;
0,007503495;0x30;
0,007555700;0x01;
0,007561310;0x18;
0,007567560;0x30;
0,007619745;0x00;
0,007625395;0xe1;
0,007631670;0x30;
0,007684005;0x01;
0,007689615;0x1b;
0,007695865;0x30;
0,007747815;0x00;
0,007753435;0xd9;
0,007759685;0x30;
0,007811950;0x00;
0,007817585;0xcc;
0,007823840;0x30;
0,007875835;0x00;
0,007881455;0x93;
0,007887700;0x30;
0,007939920;0x00;
0,007945550;0xd8;
0,007951805;0x30;
0,008003965;0x01;
0,008009615;0x67;
0,008015885;0x30;
0,008068200;0x01;
0,008073810;0x48;
0,008080055;0x30;
0,008132005;0x01;
0,008137625;0x32;
0,008143870;0x30;
0,008196185;0x01;
0,008201815;0x5a;
0,008208070;0x30;
0,008260085;0x01;
0,008265705;0x1c;
0,008271950;0x30;
0,008324150;0x00;
0,008329765;0x83;
0,008336020;0x30;
0,008388150;0x00;
0,008393800;0xec;
0,008400075;0x30;
0,008452450;0x01;
0,008458070;0x05;
0,008464315;0x30;
0,008516265;0x01;
0,008521885;0x5f;
0,008528130;0x30;
0,008580415;0x01;
0,008586045;0x01;
0,008592300;0x30;
0,008644350;0x00;
0,008649970;0xdc;
0,008656215;0x30;
0,008708420;0x01;
0,008714030;0x4e;
0,008720275;0x30;
0,008772370;0x01;
0,008778015;0x67;
0,008784290;0x30;
0,008836690;0x00;
0,008842320;0x53;
0,008848575;0x30;
0,008900525;0x00;
0,008906145;0xce;
0,008912390;0x30;
0,008964640;0x01;
0,008970270;0x3b;
0,008976525;0x30;
0,009028590;0x01;
0,009034220;0x6d;
0,009040450;0x30;
0,009092530;0x01;
0,009098145;0x4c;
0,009104390;0x30;
0,009156485;0x01;
0,009162130;0x38;
0,009168405;0x30;
0,009220730;0x00;
0,009226335;0xf5;
0,009232560;0x30;
0,009284410;0x00;
0,009290035;0xeb;
0,009296280;0x30;
0,009348665;0x00;
0,009354305;0xe6;
0,009360575;0x30;
0,009412700;0x00;
0,009418320;0xf3;
0,009424565;0x30;
0,009476770;0x01;
0,009482380;0x4e;
0,009488625;0x30;
0,009540615;0x01;
0,009546250;0x02;
0,009552510;0x30;
0,009604830;0x01;
0,009610460;0x12;
0,009616705;0x30;
0,009668660;0x01;
0,009674280;0x6a;
0,009680525;0x30;
0,009732790;0x00;
0,009738420;0xcd;
0,009744675;0x30;
0,009796745;0x00;
0,009802365;0xc3;
0,009808615;0x30;
0,009860815;0x00;
0,009866430;0xb2;
0,009872675;0x30;
0,009924725;0x00;
0,009930370;0x9b;
0,009936645;0x30;
0,009989055;0x01;
0,009994685;0x46;
0,010000940;0x30;
0,010052980;0x00;
0,010058600;0xb9;
0,010064845;0x30;
0,010117085;0x01;
0,010122715;0x64;
0,010128970;0x30;
0,010181040;0x01;
0,010186680;0x4d;
0,010192925;0x30;
0,010245125;0x01;
0,010250740;0x14;
0,010256985;0x30;
0,010309000;0x01;
0,010314640;0x38;
0,010320910;0x30;
0,010373350;0x01;
0,010378990;0x01;
0,010385245;0x30;
0,010437250;0x00;
0,010442870;0xdd;
0,010449115;0x30;
0,010501320;0x00;
0,010506950;0xf0;
0,010513205;0x30;
0,010565275;0x01;
0,010570915;0x23;
0,010577170;0x30;
0,010629310;0x01;
0,010634915;0x83;
0,010641140;0x30;
0,010693100;0x00;
0,010698740;0xf5;
0,010704995;0x30;
0,010757415;0x01;
0,010763055;0x33;
0,010769325;0x30;
0,010821405;0x01;
0,010827045;0x75;
0,010833300;0x30;
0,010885620;0x00;
0,010891250;0xed;
0,010897505;0x30;
0,010949575;0x00;
0,010955210;0xf8;
0,010961465;0x30;
0,011013725;0x01;
0,011019335;0x3a;
0,011025580;0x30;
0,011077535;0x01;
0,011083175;0x01;
0,011089430;0x30;
0,011141750;0x00;
0,011147380;0xd7;
0,011153635;0x30;
0,011205610;0x01;
0,011211230;0x67;
0,011217480;0x30;
0,011269705;0x01;
0,011275335;0xad;
0,011281590;0x30;
0,011333660;0x00;
0,011339295;0xe7;
0,011345555;0x30;
0,011397845;0x01;
0,011403455;0x6a;
0,011409700;0x30;
0,011461695;0x01;
0,011467330;0x73;
0,011473585;0x30;
0,011525905;0x01;
0,011531535;0x02;
0,011537790;0x30;
0,011589805;0x01;
0,011595425;0x59;
0,011601670;0x30;
0,011653875;0x01;
0,011659495;0x6e;
0,011665770;0x30;
0,011717955;0x01;
0,011723605;0xd1;
0,011729875;0x30;
0,011782170;0x01;
0,011787785;0xe4;
0,011794030;0x30;
0,011845980;0x01;
0,011851600;0x42;
0,011857845;0x30;
0,011910140;0x01;
0,011915770;0x57;
0,011922025;0x30;
0,011974065;0x01;
0,011979685;0x41;
0,011985930;0x30;
0,012038135;0x00;
0,012043745;0xd8;
0,012049990;0x30;
0,012102165;0x00;
0,012107810;0xd3;
0,012114085;0x30;
0,012166425;0x01;
0,012172035;0x19;
0,012178285;0x30;
0,012230235;0x01;
0,012235860;0x06;
0,012242120;0x30;
0,012294445;0x01;
0,012300070;0x3c;
0,012306325;0x30;
0,012358320;0x00;
0,012363935;0xfe;
0,012370160;0x30;
0,012422255;0x01;
0,012427885;0x46;
0,012434140;0x30;
0,012486210;0x00;
0,012491850;0xe2;
0,012498105;0x30;
0,012550430;0x00;
0,012556060;0xd4;
0,012562315;0x30;
0,012614385;0x00;
0,012620020;0xc3;
0,012626275;0x30;
0,012678595;0x01;
0,012684225;0x22;
0,012690480;0x30;
0,012742550;0x01;
0,012748185;0x35;
0,012754440;0x30;
0,012806645;0x01;
0,012812255;0x02;
0,012818500;0x30;
0,012870570;0x01;
0,012876205;0x12;
0,012882460;0x30;
0,012934785;0x01;
0,012940405;0x66;
0,012946650;0x30;
0,012998605;0x00;
0,013004225;0xff;
0,013010470;0x30;
0,013062750;0x00;
0,013068385;0xd5;
0,013074660;0x30;
0,013126840;0x00;
0,013132475;0x96;
0,013138730;0x30;
0,013190970;0x00;
0,013196580;0x59;
0,013202830;0x30;
0,013254795;0x00;
0,013260435;0xd1;
0,013266690;0x30;
0,013319010;0x00;
0,013324640;0xef;
0,013330895;0x30;
0,013382865;0x00;
0,013388485;0xc5;
0,013394730;0x30;
0,013447020;0x00;
0,013452655;0xeb;
0,013458930;0x30;
0,013511120;0x00;
0,013516765;0xe0;
0,013523020;0x30;
0,013575225;0x01;
0,013580840;0x09;
0,013587085;0x30;
0,013639030;0x01;
0,013644670;0x6c;
0,013650925;0x30;
0,013703245;0x01;
0,013708875;0x1d;
0,013715130;0x30;
0,013767115;0x01;
0,013772735;0x0a;
0,013778985;0x30;
0,013831205;0x01;
0,013836835;0x56;
0,013843090;0x30;
0,013895250;0x00;
0,013900900;0xe9;
0,013907175;0x30;
0,013959485;0x00;
0,013965100;0xd3;
0,013971345;0x30;
0,014023295;0x00;
0,014028915;0xaf;
0,014035165;0x30;
0,014087475;0x00;
0,014093105;0x98;
0,014099360;0x30;
0,014151385;0x00;
0,014157005;0xe6;
0,014163255;0x30;
0,014215455;0x01;
0,014221070;0x24;
0,014227325;0x30;
0,014279390;0x01;
0,014285030;0x76;
0,014291285;0x30;
0,014343600;0x01;
0,014349210;0x3b;
0,014355455;0x30;
0,014407410;0x00;
0,014413045;0xc3;
0,014419305;0x30;
0,014471710;0x00;
0,014477350;0xc2;
0,014483620;0x30;
0,014535695;0x01;
0,014541315;0x2d;
0,014547560;0x30;
0,014599765;0x00;
0,014605380;0xa8;
0,014611625;0x30;
0,014663685;0x00;
0,014669325;0xbe;
0,014675580;0x30;
0,014727860;0x00;
0,014733470;0x80;
0,014739715;0x30;
0,014791670;0x01;
0,014797295;0x28;
0,014803550;0x30;
0,014855925;0x01;
0,014861565;0xa9;
0,014867840;0x30;
0,014919965;0x01;
0,014925595;0x0f;
0,014931840;0x30;
0,014984045;0x00;
0,014989660;0xe0;
0,014995905;0x30;
0,015047930;0x01;
0,015053570;0x3a;
0,015059825;0x30;
0,015112140;0x01;
0,015117750;0x11;
0,015124000;0x30;
0,015175950;0x01;
0,015181570;0x30;
0,015187815;0x30;
0,015240115;0x00;
0,015245745;0xe1;
0,015252000;0x30;
0,015304050;0x00;
0,015309670;0xf0;
0,015315915;0x30;
0,015368125;0x01;
0,015373735;0x94;
0,015379985;0x30;
0,015432095;0x01;
0,015437740;0x0d;
0,015444015;0x30;
0,015496405;0x01;
0,015502035;0x00;
0,015508270;0x30;
0,015560225;0x01;
0,015565845;0x4e;
0,015572090;0x30;
0,015624370;0x01;
0,015630000;0x2d;
0,015636255;0x30;
0,015688315;0x00;
0,015693940;0xc0;
0,015700185;0x30;
0,015752390;0x01;
0,015758005;0x53;
0,015764250;0x30;
0,015816315;0x01;
0,015821965;0x65;
0,015828235;0x30;
0,015880655;0x01;
0,015886285;0xb9;
0,015892540;0x30;
0,015944510;0x01;
0,015950130;0x5a;
0,015956380;0x30;
0,016008620;0x01;
0,016014250;0x97;
0,016020505;0x30;
0,016072575;0x00;
0,016078215;0xe4;
0,016084460;0x30;
0,016136545;0x00;
0,016142150;0xf5;
0,016148385;0x30;
0,016200460;0x01;
0,016206105;0x5f;
0,016212380;0x30;
0,016264760;0x01;
0,016270365;0x0d;
0,016276590;0x30;
0,016328435;0x01;
0,016334085;0x73;
0,016340355;0x30;
0,016392800;0x01;
0,016398440;0x0e;
0,016404715;0x30;
0,016456775;0x00;
0,016462390;0xdc;
0,016468615;0x30;
0,016520750;0x01;
0,016526380;0x52;
0,016532635;0x30;
0,016584810;0x00;
0,016590455;0xc0;
0,016596730;0x30;
0,016649020;0x00;
0,016654630;0xeb;
0,016660875;0x30;
0,016712710;0x01;
0,016718325;0x63;
0,016724550;0x30;
0,016776870;0x01;
0,016782505;0x82;
0,016788780;0x30;
0,016840970;0x01;
0,016846615;0x39;
0,016852865;0x30;
0,016905010;0x01;
0,016910610;0x26;
0,016916840;0x30;
0,016968825;0x00;
0,016974470;0xdf;
0,016980745;0x30;
0,017033180;0x00;
0,017038810;0xf5;
0,017045065;0x30;
0,017096965;0x00;
0,017102575;0xc3;
0,017108805;0x30;
0,017161110;0x01;
0,017166745;0x51;
0,017173020;0x30;
0,017225185;0x01;
0,017230825;0x26;
0,017237080;0x30;
0,017289260;0x01;
0,017294860;0x8b;
0,017301090;0x30;
0,017353055;0x01;
0,017358700;0x88;
0,017364975;0x30;
0,017417420;0x01;
0,017423060;0x4d;
0,017429315;0x30;
0,017481210;0x01;
0,017486825;0x40;
0,017493050;0x30;
0,017545265;0x01;
0,017550895;0x40;
0,017557170;0x30;
0,017609360;0x00;
0,017615000;0xa1;
0,017621255;0x30;
0,017673505;0x01;
0,017679115;0x66;
0,017685360;0x30;
0,017737315;0x01;
0,017742935;0x18;
0,017749180;0x30;
0,017801480;0x00;
0,017807110;0xeb;
0,017813365;0x30;
0,017865340;0x00;
0,017870960;0xc4;
0,017877210;0x30;
0,017929450;0x01;
0,017935080;0x73;
0,017941335;0x30;
0,017993515;0x00;
0,017999160;0xfa;
0,018005435;0x30;
0,018057705;0x00;
0,018063315;0xfa;
0,018069560;0x30;
0,018121515;0x01;
0,018127135;0x91;
0,018133390;0x30;
0,018185715;0x01;
0,018191345;0x8c;
0,018197600;0x30;
0,018249595;0x01;
0,018255220;0x2c;
0,018261465;0x30;
0,018313670;0x01;
0,018319300;0x38;
0,018325555;0x30;
0,018377705;0x01;
0,018383355;0x8f;
0,018389625;0x30;
0,018441960;0x01;
0,018447570;0x85;
0,018453815;0x30;
0,018505770;0x00;
0,018511390;0xd8;
0,018517635;0x30;
0,018569950;0x01;
0,018575580;0x0f;
0,018581835;0x30;
0,018633825;0x01;
0,018639435;0x7a;
0,018645665;0x30;
0,018697800;0x01;
0,018703410;0x70;
0,018709675;0x30;
0,018761865;0x01;
0,018767515;0x61;
0,018773775;0x30;
0,018825980;0x01;
0,018831585;0x6c;
0,018837810;0x30;
0,018889720;0x01;
0,018895360;0x60;
0,018901615;0x30;
0,018954010;0x01;
0,018959650;0x94;
0,018965920;0x30;
0,019017950;0x01;
0,019023570;0x59;
0,019029820;0x30;
0,019082020;0x01;
0,019087635;0x36;
0,019093880;0x30;
0,019145930;0x01;
0,019151570;0x08;
0,019157825;0x30;
0,019210115;0x01;
0,019215725;0x7f;
0,019221970;0x30;
0,019273815;0x00;
0,019279430;0xb9;
0,019285655;0x30;
0,019338025;0x00;
0,019343665;0xe0;
0,019349940;0x30;
0,019402030;0x01;
0,019407650;0x4b;
0,019413890;0x30;
0,019465975;0x01;
0,019471590;0x26;
0,019477845;0x30;
0,019529980;0x00;
0,019535630;0xb5;
0,019541900;0x30;
0,019594260;0x00;
0,019599860;0xb6;
0,019606090;0x30;
0,019657935;0x00;
0,019663555;0xf1;
0,019669805;0x30;
0,019722180;0x01;
0,019727820;0x71;
0,019734095;0x30;
0,019786230;0x01;
0,019791850;0x4c;
0,019798095;0x30;
0,019850205;0x01;
0,019855805;0x50;
0,019862035;0x30;
0,019914115;0x01;
0,019919765;0x13;
0,019926040;0x30;
0,019978435;0x01;
0,019984065;0x55;
0,019990320;0x30;
0,020042275;0x01;
0,020047895;0xc4;
0,020054140;0x30;
0,020106350;0x00;
0,020111960;0xd4;
0,020118215;0x30;
0,020170290;0x00;
0,020175920;0xb0;
0,020182165;0x30;
0,020234370;0x01;
0,020239980;0x79;
0,020246230;0x30;
0,020298275;0x00;
0,020303920;0x9c;
0,020310195;0x30;
0,020362615;0x01;
0,020368245;0x3f;
0,020374500;0x30;
0,020426475;0x01;
0,020432095;0x33;
0,020438345;0x30;
0,020490580;0x01;
0,020496210;0x3b;
0,020502465;0x30;
0,020554540;0x01;
0,020560180;0x14;
0,020566435;0x30;
0,020618640;0x01;
0,020624250;0x45;
0,020630495;0x30;
0,020682495;0x01;
0,020688135;0x7d;
0,020694390;0x30;
0,020746715;0x01;
0,020752345;0xf4;
0,020758600;0x30;
0,020810605;0x01;
0,020816230;0x66;
0,020822475;0x30;
0,020874745;0x01;
0,020880375;0x28;
0,020886635;0x30;
0,020938705;0x01;
0,020944345;0x2f;
0,020950600;0x30;
0,021002840;0x01;
0,021008455;0x42;
0,021014700;0x30;
0,021066700;0x01;
0,021072345;0x74;
0,021078620;0x30;
0,021131060;0x01;
0,021136700;0x2f;
0,021142975;0x30;
0,021194955;0x01;
0,021200575;0x57;
0,021206820;0x30;
0,021259025;0x01;
0,021264640;0x3d;
0,021270885;0x30;
0,021322960;0x01;
0,021328595;0x7c;
0,021334855;0x30;
0,021387115;0x01;
0,021392725;0x72;
0,021398970;0x30;
0,021450930;0x01;
0,021456560;0x17;
0,021462835;0x30;
0,021515280;0x01;
0,021520920;0x06;
0,021527195;0x30;
0,021579230;0x00;
0,021584850;0xe3;
0,021591100;0x30;
0,021643305;0x00;
0,021648915;0xe3;
0,021655165;0x30;
0,021707205;0x00;
0,021712845;0xff;
0,021719100;0x30;
0,021771320;0x00;
0,021776935;0xd7;
0,021783180;0x30;
0,021835160;0x00;
0,021840800;0xe4;
0,021847055;0x30;
0,021899490;0x01;
0,021905130;0x51;
0,021911405;0x30;
0,021963430;0x01;
0,021969050;0x36;
0,021975295;0x30;
0,022027500;0x01;
0,022033115;0x57;
0,022039380;0x30;
0,022091445;0x01;
0,022097085;0x01;
0,022103340;0x30;
0,022155595;0x00;
0,022161210;0xd0;
0,022167455;0x30;
0,022219415;0x01;
0,022225055;0x43;
0,022231310;0x30;
0,022283715;0x01;
0,022289355;0x42;
0,022295630;0x30;
0,022347700;0x00;
0,022353320;0xc3;
0,022359565;0x30;
0,022411770;0x00;
0,022417380;0x57;
0,022423630;0x30;
0,022475680;0x01;
0,022481320;0x44;
0,022487575;0x30;
0,022539850;0x01;
0,022545465;0x3c;
0,022551710;0x30;
0,022603660;0x01;
0,022609280;0x2e;
0,022615530;0x30;
0,022667905;0x00;
0,022673545;0xe9;
0,022679815;0x30;
0,022731945;0x00;
0,022737575;0xe0;
0,022743820;0x30;
0,022796025;0x01;
0,022801635;0x11;
0,022807880;0x30;
0,022859910;0x00;
0,022865550;0xed;
0,022871805;0x30;
0,022924105;0x01;
0,022929710;0x0f;
0,022935935;0x30;
0,022987785;0x01;
0,022993405;0xbd;
0,022999655;0x30;
0,023051985;0x01;
0,023057625;0x66;
0,023063900;0x30;
0,023116050;0x01;
0,023121685;0x8b;
0,023127940;0x30;
0,023180260;0x02;
0,023185890;0x10;
0,023192145;0x30;
0,023244215;0x01;
0,023249855;0xf5;
0,023256110;0x30;
0,023308435;0x01;
0,023314065;0xb2;
0,023320300;0x30;
0,023372250;0x01;
0,023377875;0x41;
0,023384120;0x30;
0,023436325;0x01;
0,023441955;0x1d;
0,023448210;0x30;
0,023500270;0x01;
0,023505895;0x43;
0,023512140;0x30;
0,023564340;0x01;
0,023569955;0x16;
0,023576200;0x30;
0,023628245;0x00;
0,023633895;0xd8;
0,023640170;0x30;
0,023692580;0x01;
0,023698210;0x93;
0,023704465;0x30;
0,023756500;0x01;
0,023762120;0x78;
0,023768365;0x30;
0,023820565;0x01;
0,023826180;0x86;
0,023832425;0x30;
0,023884485;0x01;
0,023890125;0x53;
0,023896380;0x30;
0,023948585;0x00;
0,023954195;0xf6;
0,023960440;0x30;
0,024012460;0x00;
0,024018100;0xc7;
0,024024370;0x30;
0,024076810;0x00;
0,024082440;0xc8;
0,024088695;0x30;
0,024140695;0x00;
0,024146315;0xe3;
0,024152560;0x30;
0,024204775;0x01;
0,024210405;0x04;
0,024216660;0x30;
0,024268730;0x00;
0,024274370;0xf8;
0,024280625;0x30;
0,024332850;0x00;
0,024338460;0xcf;
0,024344705;0x30;
0,024396760;0x00;
0,024402400;0xf4;
0,024408655;0x30;
0,024460980;0x00;
0,024466610;0x92;
0,024472865;0x30;
0,024524820;0x00;
0,024530440;0xfb;
0,024536685;0x30;
0,024588935;0x00;
0,024594565;0xde;
0,024600830;0x30;
0,024653015;0x00;
0,024658665;0x94;
0,024664920;0x30;
0,024717240;0x00;
0,024722850;0xe8;
0,024729100;0x30;
0,024781045;0x00;
0,024786665;0xfd;
0,024792915;0x30;
0,024845190;0x01;
0,024850820;0x27;
0,024857075;0x30;
0,024909060;0x01;
0,024914680;0x67;
0,024920925;0x30;
0,024973155;0x01;
0,024978785;0x08;
0,024985040;0x30;
0,025037210;0x01;
0,025042860;0x28;
0,025049130;0x30;
0,025101425;0x01;
0,025107040;0x4e;
0,025113285;0x30;
0,025165235;0x00;
0,025170855;0x92;
0,025177100;0x30;
0,025229420;0x01;
0,025235050;0x0b;
0,025241305;0x30;
0,025293315;0x00;
0,025298935;0xe6;
0,025305180;0x30;
0,025357385;0x01;
0,025363005;0x0d;
0,025369260;0x30;
0,025421405;0x01;
0,025427055;0x0b;
0,025433325;0x30;
0,025485695;0x00;
0,025491305;0xd6;
0,025497550;0x30;
0,025549505;0x01;
0,025555125;0x2b;
0,025561370;0x30;
0,025613665;0x01;
0,025619295;0x1e;
0,025625550;0x30;
0,025677590;0x01;
0,025683210;0x19;
0,025689460;0x30;
0,025741660;0x01;
0,025747270;0x5b;
0,025753515;0x30;
0,025805585;0x01;
0,025811225;0xa6;
0,025817480;0x30;
0,025869805;0x01;
0,025875435;0xa6;
0,025881680;0x30;
0,025933635;0x01;
0,025939255;0x33;
0,025945520;0x30;
0,025997840;0x00;
0,026003470;0xe3;
0,026009725;0x30;
0,026061795;0x01;
0,026067415;0x65;
0,026073660;0x30;
0,026125875;0x01;
0,026131505;0x25;
0,026137760;0x30;
0,026189830;0x00;
0,026195465;0xf4;
0,026201720;0x30;
0,026254020;0x01;
0,026259630;0x1c;
0,026265875;0x30;
0,026317825;0x01;
0,026323450;0x26;
0,026329695;0x30;
0,026382100;0x00;
0,026387740;0xee;
0,026394010;0x30;
0,026446160;0x00;
0,026451800;0x9a;
0,026458055;0x30;
0,026510270;0x00;
0,026515880;0xa5;
0,026522125;0x30;
0,026574130;0x01;
0,026579770;0x1f;
0,026586025;0x30;
0,026638345;0x01;
0,026643970;0x84;
