Time;SPI (3,2,1,4)
0,007717060;0xdc;
0,007723335;0x32;
0,007775770;0x2f;
0,007781390;0x0d;
0,007787630;0x33;
0,007840015;0x00;
0,007845630;0x00;
0,007851860;0x30;
0,007903620;0x26;
0,007909260;0xe9;
0,007915535;0x31;
0,007967720;0xaa;
0,007973350;0x74;
0,007979620;0x32;
0,008031810;0x2f;
0,008037415;0x33;
0,008043645;0x33;
0,008096085;0x00;
0,008101725;0x12;
0,008107995;0x30;
0,008159950;0x26;
0,008165595;0x62;
0,008171840;0x31;
0,008223760;0xaa;
0,008229375;0x50;
0,008235605;0x32;
0,008287850;0x2f;
0,008293485;0x4e;
0,008299760;0x33;
0,008352470;0x00;
0,008358110;0x00;
0,008364370;0x30;
0,008416055;0x26;
0,008421660;0x76;
0,008427890;0x31;
0,008480010;0xaa;
0,008485660;0xba;
0,008491940;0x32;
0,008544475;0x2f;
0,008550115;0x2b;
0,008556390;0x33;
0,008608895;0x00;
0,008614520;0x00;
0,008620765;0x30;
0,008672645;0x26;
0,008678285;0x59;
0,008684565;0x31;
0,008736775;0xaa;
0,008742425;0xfc;
0,008748700;0x32;
0,008800980;0x2f;
0,008806600;0x54;
0,008812840;0x33;
0,008865315;0x00;
0,008870950;0x0d;
0,008877205;0x30;
0,008929050;0x28;
0,008934675;0xb1;
0,008940940;0x31;
0,008992950;0xac;
0,008998565;0xe7;
0,009004795;0x32;
0,009056915;0x2f;
0,009062535;0x23;
0,009068775;0x33;
0,009121335;0x00;
0,009126975;0x00;
0,009133230;0x30;
0,009185050;0x26;
0,009190675;0x7d;
0,009196915;0x31;
0,009248935;0xaa;
0,009254565;0x72;
0,009260835;0x32;
0,009313180;0x2f;
0,009318805;0x8a;
0,009325070;0x33;
0,009377625;0x00;
0,009383245;0x02;
0,009389495;0x30;
0,009441220;0x26;
0,009446840;0xb2;
0,009453090;0x31;
0,009505185;0xaa;
0,009510815;0xbf;
0,009517085;0x32;
0,009569360;0x2f;
0,009574980;0x57;
0,009581220;0x33;
0,009633705;0x00;
0,009639325;0x00;
0,009645575;0x30;
0,009697465;0x26;
0,009703105;0x63;
0,009709380;0x31;
0,009761485;0xaa;
0,009767115;0x46;
0,009773355;0x32;
0,009825580;0x2e;
0,009831205;0xe0;
0,009837445;0x33;
0,009889945;0x00;
0,009895590;0x00;
0,009901845;0x30;
0,009953650;0x26;
0,009959275;0x6f;
0,009965515;0x31;
0,010017380;0xaa;
0,010022995;0x3b;
0,010029235;0x32;
0,010081580;0x2f;
0,010087205;0x57;
0,010093470;0x33;
0,010146055;0x00;
0,010151695;0x00;
0,010157945;0x30;
0,010209670;0x26;
0,010215290;0x6d;
0,010221530;0x31;
0,010273650;0xaa;
0,010279300;0x4a;
0,010285575;0x32;
0,010337960;0x2f;
0,010343580;0x52;
0,010349820;0x33;
0,010402300;0x00;
0,010407925;0x00;
0,010414175;0x30;
0,010465930;0x26;
0,010471550;0x7a;
0,010477820;0x31;
0,010529875;0xaa;
0,010535510;0xd2;
0,010541750;0x32;
0,010593975;0x2e;
0,010599595;0xfe;
0,010605835;0x33;
0,010658355;0x00;
0,010664000;0x00;
0,010670255;0x30;
0,010722105;0x26;
0,010727730;0xf8;
0,010733975;0x31;
0,010785895;0xaa;
0,010791505;0xe0;
0,010797735;0x32;
0,010849980;0x2f;
0,010855600;0x99;
0,010861870;0x33;
0,010914455;0x00;
0,010920095;0x00;
0,010926355;0x30;
0,010978115;0x26;
0,010983740;0xb0;
0,010989980;0x31;
0,011042050;0xaa;
0,011047700;0xbe;
0,011053975;0x32;
0,011106420;0x2f;
0,011112045;0x6e;
0,011118310;0x33;
0,011170805;0x00;
0,011176430;0x00;
0,011182675;0x30;
0,011234400;0x26;
0,011240020;0x63;
0,011246260;0x31;
0,011298350;0xaa;
0,011303980;0x85;
0,011310245;0x32;
0,011362425;0x2f;
0,011368030;0x36;
0,011374260;0x33;
0,011426675;0x00;
0,011432305;0x00;
0,011438560;0x30;
0,011490410;0x26;
0,011496030;0x2c;
0,011502300;0x31;
0,011554390;0xaa;
0,011560020;0x64;
0,011566260;0x32;
0,011618500;0x2f;
0,011624125;0x2d;
0,011630390;0x33;
0,011683070;0x00;
0,011688720;0x2a;
0,011694995;0x30;
0,011746815;0x26;
0,011752415;0xdb;
0,011758650;0x31;
0,011810555;0xaa;
0,011816190;0xd5;
0,011822455;0x32;
0,011874900;0x2e;
0,011880540;0xe6;
0,011886815;0x33;
0,011939330;0x00;
0,011944940;0x00;
0,011951170;0x30;
0,012002925;0x27;
0,012008570;0x19;
0,012014845;0x31;
0,012067050;0xaa;
0,012072700;0x6a;
0,012078940;0x32;
0,012131100;0x2f;
0,012136705;0x27;
0,012142935;0x33;
0,012195430;0x00;
0,012201080;0x10;
0,012207355;0x30;
0,012259290;0x26;
0,012264915;0x57;
0,012271155;0x31;
0,012323045;0xaa;
0,012328655;0x7d;
0,012334885;0x32;
0,012387195;0x2f;
0,012392835;0x6c;
0,012399110;0x33;
0,012451835;0x00;
0,012457500;0x00;
0,012463785;0x30;
0,012515685;0x26;
0,012521310;0x88;
0,012527550;0x31;
0,012579570;0xaa;
0,012585205;0x44;
0,012591470;0x32;
0,012643935;0x2f;
0,012649575;0x5c;
0,012655850;0x33;
0,012708505;0x00;
0,012714135;0x00;
0,012720385;0x30;
0,012772110;0x26;
0,012777730;0xf0;
0,012783970;0x31;
0,012836020;0xab;
0,012841650;0x16;
0,012847920;0x32;
0,012900180;0x2f;
0,012905785;0x1a;
0,012912015;0x33;
0,012964365;0x00;
0,012969980;0x00;
0,012976210;0x30;
0,013028025;0x26;
0,013033665;0x33;
0,013039940;0x31;
0,013092085;0xaa;
0,013097720;0x46;
0,013103960;0x32;
0,013156085;0x2f;
0,013161690;0x2e;
0,013167920;0x33;
0,013220535;0x00;
0,013226180;0x3b;
0,013232460;0x30;
0,013284315;0x26;
0,013289940;0xe0;
0,013296180;0x31;
0,013348035;0xaa;
0,013353645;0xcc;
0,013359885;0x32;
0,013412175;0x2f;
0,013417800;0x81;
0,013424065;0x33;
0,013476660;0x00;
0,013482285;0x00;
0,013488535;0x30;
0,013540185;0x28;
0,013545790;0xab;
0,013552020;0x31;
0,013603980;0xad;
0,013609630;0x0a;
0,013615910;0x32;
0,013668325;0x2f;
0,013673945;0x74;
0,013680190;0x33;
0,013732565;0x00;
0,013738180;0x00;
0,013744410;0x30;
0,013796225;0x26;
0,013801845;0x8c;
0,013808115;0x31;
0,013860205;0xaa;
0,013865835;0x64;
0,013872105;0x32;
0,013924400;0x2f;
0,013930025;0x53;
0,013936265;0x33;
0,013988795;0x00;
0,013994435;0x00;
0,014000710;0x30;
0,014052670;0x27;
0,014058300;0xf6;
0,014064565;0x31;
0,014116585;0xac;
0,014122215;0x01;
0,014128455;0x32;
0,014180680;0x2f;
0,014186300;0x39;
0,014192540;0x33;
0,014245100;0x00;
0,014250740;0x00;
0,014257000;0x30;
0,014308735;0x27;
0,014314340;0x47;
0,014320570;0x31;
0,014372470;0xaa;
0,014378100;0xff;
0,014384365;0x32;
0,014436705;0x2f;
0,014442330;0x42;
0,014448595;0x33;
0,014501140;0x00;
0,014506765;0x00;
0,014513015;0x30;
0,014564780;0x26;
0,014570400;0x85;
0,014576670;0x31;
0,014628875;0xaa;
0,014634525;0x5e;
0,014640795;0x32;
0,014693065;0x2f;
0,014698690;0x2b;
0,014704925;0x33;
0,014757400;0x00;
0,014763025;0x00;
0,014769275;0x30;
0,014821065;0x27;
0,014826690;0x46;
0,014832955;0x31;
0,014884945;0xab;
0,014890560;0x12;
0,014896790;0x32;
0,014948935;0x2f;
0,014954560;0x3c;
0,014960825;0x33;
0,015013410;0x00;
0,015019050;0x00;
0,015025310;0x30;
0,015077120;0x26;
0,015082745;0x7a;
0,015088985;0x31;
0,015141000;0xaa;
0,015146635;0x80;
0,015152900;0x32;
0,015205350;0x2f;
0,015210990;0x12;
0,015217265;0x33;
0,015269805;0x00;
0,015275430;0x00;
0,015281680;0x30;
0,015333405;0x26;
0,015339025;0x86;
0,015345265;0x31;
0,015397315;0xaa;
0,015402945;0xbe;
0,015409210;0x32;
0,015461485;0x2f;
0,015467090;0x21;
0,015473320;0x33;
0,015525695;0x00;
0,015531315;0x00;
0,015537565;0x30;
0,015589380;0x26;
0,015595000;0x13;
0,015601270;0x31;
0,015653325;0xaa;
0,015658955;0x33;
0,015665200;0x32;
0,015717425;0x2e;
0,015723050;0xd1;
0,015729290;0x33;
0,015781990;0x00;
0,015787640;0x00;
0,015793915;0x30;
0,015845785;0x26;
0,015851405;0xe2;
0,015857645;0x31;
0,015909620;0xaa;
0,015915255;0xc6;
0,015921495;0x32;
0,015973775;0x2f;
0,015979400;0x1e;
0,015985665;0x33;
0,016038190;0x00;
0,016043805;0x00;
0,016050035;0x30;
0,016101650;0x26;
0,016107255;0xc1;
0,016113485;0x31;
0,016165570;0xaa;
0,016171220;0x8a;
0,016177495;0x32;
0,016229845;0x2f;
0,016235450;0x45;
0,016241680;0x33;
0,016294105;0x00;
0,016299755;0x00;
0,016306030;0x30;
0,016358020;0x25;
0,016363665;0xd1;
0,016369965;0x31;
0,016422185;0xaa;
0,016427820;0x32;
0,016434060;0x32;
0,016486285;0x2e;
0,016491910;0x9a;
0,016498160;0x33;
0,016550875;0x00;
0,016556525;0x00;
0,016562800;0x30;
0,016614765;0x26;
0,016620415;0x5f;
0,016626655;0x31;
0,016678565;0xaa;
0,016684180;0xb8;
0,016690410;0x32;
0,016742730;0x2f;
0,016748375;0x87;
0,016754650;0x33;
0,016807345;0x00;
0,016812970;0x00;
0,016819220;0x30;
0,016870860;0x26;
0,016876465;0x40;
0,016882695;0x31;
0,016934745;0xaa;
0,016940375;0x50;
0,016946645;0x32;
0,016998995;0x2f;
0,017004615;0x3f;
0,017010885;0x33;
0,017063445;0x00;
0,017069065;0x00;
0,017075315;0x30;
0,017127085;0x26;
0,017132705;0x66;
0,017138975;0x31;
0,017191190;0xaa;
0,017196840;0x82;
0,017203115;0x32;
0,017255350;0x2e;
0,017260955;0xf4;
0,017267185;0x33;
0,017319665;0x00;
0,017325315;0x00;
0,017331590;0x30;
0,017383540;0x28;
0,017389160;0x25;
0,017395400;0x31;
0,017447305;0xac;
0,017452920;0x70;
0,017459150;0x32;
0,017511430;0x2f;
0,017517070;0x34;
0,017523350;0x33;
0,017576035;0x00;
0,017581680;0x00;
0,017587935;0x30;
0,017639600;0x26;
0,017645205;0x87;
0,017651435;0x31;
0,017703535;0xaa;
0,017709185;0x7a;
0,017715465;0x32;
0,017767840;0x2f;
0,017773460;0x20;
0,017779700;0x33;
0,017832055;0x00;
0,017837670;0x00;
0,017843920;0x30;
0,017895825;0x26;
0,017901470;0x30;
0,017907745;0x31;
0,017960030;0xaa;
0,017965670;0x88;
0,017971940;0x32;
0,018024215;0x2f;
0,018029835;0x9e;
0,018036080;0x33;
0,018088715;0x00;
0,018094365;0x00;
0,018100640;0x30;
0,018152605;0x26;
0,018158245;0x1a;
0,018164520;0x31;
0,018216545;0xaa;
0,018222175;0x70;
0,018228415;0x32;
0,018280645;0x2f;
0,018286270;0x2e;
0,018292510;0x33;
0,018345090;0x00;
0,018350730;0x00;
0,018356990;0x30;
0,018408725;0x26;
0,018414350;0xc2;
0,018420590;0x31;
0,018472565;0xaa;
0,018478195;0x42;
0,018484445;0x32;
0,018536790;0x2f;
0,018542415;0x86;
0,018548680;0x33;
0,018601215;0x00;
0,018606830;0x30;
0,018613060;0x30;
0,018664675;0x26;
0,018670300;0xb8;
0,018676540;0x31;
0,018728675;0xaa;
0,018734325;0x8e;
0,018740600;0x32;
0,018792880;0x2f;
0,018798485;0x1f;
0,018804715;0x33;
0,018857095;0x00;
0,018862720;0x00;
0,018868970;0x30;
0,018920890;0x26;
0,018926535;0x29;
0,018932810;0x31;
0,018984855;0xaa;
0,018990470;0x33;
0,018996700;0x32;
0,019048850;0x2e;
0,019054470;0xff;
0,019060710;0x33;
0,019113365;0x00;
0,019119015;0x00;
0,019125290;0x30;
0,019177140;0x27;
0,019182765;0x4f;
0,019188995;0x31;
0,019240850;0xaa;
0,019246475;0xea;
0,019252715;0x32;
0,019305075;0x2f;
0,019310720;0x8a;
0,019316995;0x33;
0,019369610;0x00;
0,019375225;0x00;
0,019381455;0x30;
0,019433080;0x26;
0,019438705;0xb4;
0,019444945;0x31;
0,019497025;0xaa;
0,019502675;0xc3;
0,019508955;0x32;
0,019561365;0x2f;
0,019566985;0x1f;
0,019573230;0x33;
0,019625600;0x00;
0,019631210;0x00;
0,019637440;0x30;
0,019689275;0x25;
0,019694900;0xa4;
0,019701165;0x31;
0,019753255;0xaa;
0,019758890;0x62;
0,019765155;0x32;
0,019817445;0x2f;
0,019823070;0x28;
0,019829310;0x33;
0,019881855;0x00;
0,019887505;0x23;
0,019893780;0x30;
0,019945740;0x26;
0,019951365;0xe8;
0,019957605;0x31;
0,020009580;0xaa;
0,020015215;0xbb;
0,020021455;0x32;
0,020073690;0x2e;
0,020079310;0xb7;
0,020085580;0x33;
0,020138150;0x00;
0,020143770;0x00;
0,020150020;0x30;
0,020201745;0x27;
0,020207370;0x00;
0,020213605;0x31;
0,020265620;0xaa;
0,020271250;0xa4;
0,020277520;0x32;
0,020329865;0x2f;
0,020335485;0x54;
0,020341755;0x33;
0,020394230;0x00;
0,020399850;0x00;
0,020406100;0x30;
0,020457880;0x26;
0,020463505;0x6c;
0,020469780;0x31;
0,020521990;0xaa;
0,020527640;0x65;
0,020533880;0x32;
0,020586045;0x2f;
0,020591650;0x34;
0,020597880;0x33;
0,020650470;0x00;
0,020656120;0x00;
0,020662395;0x30;
0,020714335;0x26;
0,020719955;0x9f;
0,020726200;0x31;
0,020778090;0xaa;
0,020783705;0x8e;
0,020789935;0x32;
0,020842235;0x2f;
0,020847855;0x8b;
0,020854125;0x33;
0,020906710;0x00;
0,020912350;0x41;
0,020918610;0x30;
0,020970425;0x26;
0,020976050;0xba;
0,020982290;0x31;
0,021034310;0xaa;
0,021039940;0x6e;
0,021046205;0x32;
0,021098550;0x2f;
0,021104175;0x83;
0,021110440;0x33;
0,021162975;0x00;
0,021168600;0x01;
0,021174850;0x30;
0,021226575;0x27;
0,021232205;0xaa;
0,021238475;0x31;
0,021290565;0xab;
0,021296200;0xcf;
0,021302465;0x32;
0,021354720;0x2f;
0,021360330;0x8d;
0,021366560;0x33;
0,021418945;0x00;
0,021424585;0x00;
0,021430845;0x30;
0,021482690;0x26;
0,021488310;0x47;
0,021494580;0x31;
0,021546630;0xaa;
0,021552260;0x46;
0,021558500;0x32;
0,021610775;0x2f;
0,021616400;0x63;
0,021622665;0x33;
0,021675370;0x00;
0,021681020;0x00;
0,021687285;0x30;
0,021739070;0x26;
0,021744690;0xfc;
0,021750930;0x31;
0,021802905;0xaa;
0,021808530;0xaf;
0,021814795;0x32;
0,021867135;0x2f;
0,021872760;0x1a;
0,021879000;0x33;
0,021931470;0x00;
0,021937085;0x00;
0,021943315;0x30;
0,021994945;0x27;
0,022000565;0xa2;
0,022006835;0x31;
0,022058930;0xab;
0,022064560;0x80;
0,022070825;0x32;
0,022123145;0x2f;
0,022128770;0x40;
0,022135010;0x33;
0,022187505;0x00;
0,022193145;0x00;
0,022199400;0x30;
0,022251250;0x26;
0,022256870;0xd3;
0,022263140;0x31;
0,022315185;0xaa;
0,022320815;0xad;
0,022327055;0x32;
0,022379280;0x2f;
0,022384905;0x2d;
0,022391160;0x33;
0,022443745;0x00;
0,022449390;0x00;
0,022455645;0x30;
0,022507430;0x26;
0,022513055;0x63;
0,022519295;0x31;
0,022571265;0xaa;
0,022576900;0x9c;
0,022583140;0x32;
0,022635520;0x2f;
0,022641160;0x1b;
0,022647435;0x33;
0,022700040;0x00;
0,022705660;0x00;
0,022711910;0x30;
0,022763630;0x26;
0,022769255;0xbd;
0,022775495;0x31;
0,022827500;0xaa;
0,022833135;0x74;
0,022839400;0x32;
0,022891700;0x2f;
0,022897325;0x85;
0,022903560;0x33;
0,022955920;0x00;
0,022961535;0x00;
0,022967775;0x30;
0,023019595;0x28;
0,023025240;0x44;
0,023031515;0x31;
0,023083605;0xac;
0,023089235;0x3d;
0,023095465;0x32;
0,023147575;0x2f;
0,023153190;0x8c;
0,023159425;0x33;
0,023212050;0x00;
0,023217700;0x00;
0,023223975;0x30;
0,023275850;0x28;
0,023281455;0x76;
0,023287690;0x31;
0,023339580;0xac;
0,023345230;0xff;
0,023351510;0x32;
0,023404000;0x2e;
0,023409645;0xcf;
0,023415940;0x33;
0,023468695;0x00;
0,023474315;0x00;
0,023480565;0x30;
0,023532335;0x26;
0,023537960;0x29;
0,023544225;0x31;
0,023596355;0xaa;
0,023602005;0x84;
0,023608280;0x32;
0,023660740;0x2e;
0,023666385;0xf4;
0,023672650;0x33;
0,023725130;0x00;
0,023730750;0x00;
0,023737000;0x30;
0,023788720;0x28;
0,023794335;0x52;
0,023800600;0x31;
0,023852690;0xac;
0,023858325;0x37;
0,023864565;0x32;
0,023916715;0x2f;
0,023922320;0x2c;
0,023928550;0x33;
0,023981000;0x00;
0,023986640;0x00;
0,023992900;0x30;
0,024044750;0x26;
0,024050370;0xbd;
0,024056640;0x31;
0,024108700;0xaa;
0,024114330;0xab;
0,024120570;0x32;
0,024172835;0x2e;
0,024178460;0xe0;
0,024184725;0x33;
0,024237430;0x00;
0,024243080;0x00;
0,024249360;0x30;
0,024301080;0x27;
0,024306700;0x8a;
0,024312940;0x31;
0,024364915;0xac;
0,024370545;0x1f;
0,024376805;0x32;
0,024429150;0x2f;
0,024434770;0x2b;
0,024441010;0x33;
0,024493415;0x00;
0,024499030;0x00;
0,024505260;0x30;
0,024556965;0x26;
0,024562590;0xc0;
0,024568855;0x31;
0,024620945;0xaa;
0,024626580;0xa3;
0,024632845;0x32;
0,024685160;0x2f;
0,024690785;0x65;
0,024697025;0x33;
0,024749525;0x00;
0,024755170;0x00;
0,024761425;0x30;
0,024813370;0x26;
0,024819010;0x6c;
0,024825290;0x31;
0,024877305;0xaa;
0,024882920;0x6d;
0,024889150;0x32;
0,024941360;0x2f;
0,024946980;0x58;
0,024953250;0x33;
0,025005960;0x00;
0,025011610;0x00;
0,025017870;0x30;
0,025069590;0x26;
0,025075195;0x8c;
0,025081425;0x31;
0,025133340;0xaa;
0,025138970;0x6a;
0,025145240;0x32;
0,025197655;0x2f;
0,025203295;0x56;
0,025209570;0x33;
0,025262105;0x00;
0,025267720;0x00;
0,025273950;0x30;
0,025325595;0x26;
0,025331220;0x53;
0,025337485;0x31;
0,025389670;0xaa;
0,025395320;0xb4;
0,025401595;0x32;
0,025453820;0x2f;
0,025459425;0x3b;
0,025465655;0x33;
0,025518075;0x00;
0,025523715;0x00;
0,025529975;0x30;
0,025581935;0x26;
0,025587575;0x8e;
0,025593850;0x31;
0,025645840;0xaa;
0,025651450;0x92;
0,025657685;0x32;
0,025709845;0x2e;
0,025715470;0xe5;
0,025721735;0x33;
0,025774395;0x00;
0,025780045;0x00;
0,025786320;0x30;
0,025838135;0x26;
0,025843740;0x40;
0,025849970;0x31;
0,025901850;0xaa;
0,025907485;0x7d;
0,025913750;0x32;
0,025966090;0x2f;
0,025971715;0x31;
0,025977980;0x33;
0,026030570;0x00;
0,026036210;0x00;
0,026042470;0x30;
0,026094210;0x25;
0,026099830;0xe5;
0,026106070;0x31;
0,026158190;0xaa;
0,026163840;0x33;
0,026170115;0x32;
0,026222530;0x2f;
0,026228150;0x38;
0,026234410;0x33;
0,026286890;0x00;
0,026292510;0x00;
0,026298760;0x30;
0,026350480;0x28;
0,026356090;0xde;
0,026362360;0x31;
0,026414450;0xad;
