Time;SPI (3,2,1,4)
0,002630230;0x30;
0,002681935;0xd2;
0,002687570;0xb3;
0,002693830;0x31;
0,002745960;0xda;
0,002751605;0x19;
0,002757865;0x32;
0,002810100;0x2e;
0,002815700;0xd8;
0,002821945;0x33;
0,002873935;0x00;
0,002879580;0x00;
0,002885840;0x34;
0,002938725;0x26;
0,002944360;0x62;
0,002950605;0x30;
0,003002120;0xd0;
0,003007745;0x22;
0,003014000;0x31;
0,003066250;0xd9;
0,003071885;0xff;
0,003078150;0x32;
0,003130275;0x2e;
0,003135920;0x87;
0,003142185;0x33;
0,003194400;0x00;
0,003200000;0x00;
0,003206245;0x34;
0,003258645;0x27;
0,003264280;0x05;
0,003270525;0x30;
0,003322480;0xd1;
0,003328135;0x25;
0,003334400;0x31;
0,003386485;0xda;
0,003392095;0x24;
0,003398340;0x32;
0,003450555;0x2f;
0,003456190;0x57;
0,003462450;0x33;
0,003514695;0x00;
0,003520365;0x00;
0,003526625;0x34;
0,003579330;0x27;
0,003584940;0x53;
0,003591175;0x30;
0,003642695;0xd1;
0,003648350;0x3b;
0,003654615;0x31;
0,003707115;0xda;
0,003712750;0x1f;
0,003719015;0x32;
0,003770985;0x2f;
0,003776590;0x81;
0,003782835;0x33;
0,003835150;0x00;
0,003840805;0x00;
0,003847070;0x34;
0,003899830;0x26;
0,003905480;0xaf;
0,003911760;0x30;
0,003963535;0xd0;
0,003969135;0xbd;
0,003975380;0x31;
0,004027305;0xda;
0,004032930;0x01;
0,004039185;0x32;
0,004091665;0x2e;
0,004097320;0xe3;
0,004103590;0x33;
0,004155550;0x00;
0,004161160;0x00;
0,004167400;0x34;
0,004220160;0x26;
0,004225785;0x38;
0,004232065;0x30;
0,004283805;0xd0;
0,004289465;0x41;
0,004295725;0x31;
0,004348035;0xda;
0,004353635;0x22;
0,004359875;0x32;
0,004411775;0x2f;
0,004417400;0x55;
0,004423655;0x33;
0,004476080;0x00;
0,004481730;0x00;
0,004488000;0x34;
0,004540545;0x26;
0,004546160;0x72;
0,004552395;0x30;
0,004604090;0xd0;
0,004609725;0x2c;
0,004615985;0x31;
0,004668210;0xda;
0,004673875;0x21;
0,004680140;0x32;
0,004732535;0x2f;
0,004738135;0x3e;
0,004744380;0x33;
0,004796365;0x00;
0,004802010;0x00;
0,004808275;0x34;
0,004861215;0x26;
0,004866860;0x6f;
0,004873140;0x30;
0,004924750;0xd0;
0,004930370;0x50;
0,004936610;0x31;
0,004988750;0xda;
0,004994370;0x16;
0,005000625;0x32;
0,005052705;0x2f;
0,005058370;0x37;
0,005064640;0x33;
0,005117130;0x00;
0,005122765;0x00;
0,005129030;0x34;
0,005181465;0x26;
0,005187085;0xca;
0,005193320;0x30;
0,005245185;0xd0;
0,005250845;0xae;
0,005257110;0x31;
0,005309295;0xda;
0,005314920;0x0b;
0,005321175;0x32;
0,005373325;0x2e;
0,005378925;0xd9;
0,005385155;0x33;
0,005437400;0x00;
0,005443070;0x00;
0,005449335;0x34;
0,005502290;0x28;
0,005507925;0xe6;
0,005514160;0x30;
0,005565550;0xd3;
0,005571180;0x57;
0,005577440;0x31;
0,005629880;0xda;
0,005635535;0x17;
0,005641805;0x32;
0,005693980;0x2f;
0,005699610;0x19;
0,005705860;0x33;
0,005758045;0x00;
0,005763645;0x00;
0,005769885;0x34;
0,005822390;0x27;
0,005828025;0xf8;
0,005834300;0x30;
0,005886175;0xd2;
0,005891810;0x11;
0,005898075;0x31;
0,005950165;0xda;
0,005955790;0x07;
0,005962045;0x32;
0,006014310;0x2e;
0,006019925;0xcf;
0,006026180;0x33;
0,006078310;0x00;
0,006083955;0x00;
0,006090215;0x34;
0,006142920;0x27;
0,006148530;0x03;
0,006154765;0x30;
0,006206220;0xd0;
0,006211855;0x9d;
0,006218120;0x31;
0,006270500;0xda;
0,006276135;0x03;
0,006282395;0x32;
0,006334365;0x2f;
0,006339975;0x14;
0,006346220;0x33;
0,006398390;0x00;
0,006404025;0x00;
0,006410290;0x34;
0,006462920;0x28;
0,006468560;0x23;
0,006474830;0x30;
0,006526605;0xd2;
0,006532220;0x68;
0,006538475;0x31;
0,006590520;0xda;
0,006596165;0x14;
0,006602425;0x32;
0,006654810;0x2f;
0,006660445;0x38;
0,006666705;0x33;
0,006718670;0x00;
0,006724275;0x11;
0,006730520;0x34;
0,006783165;0x26;
0,006788770;0x91;
0,006795035;0x30;
0,006846655;0xd0;
0,006852300;0x0f;
0,006858565;0x31;
0,006910880;0xda;
0,006916500;0x07;
0,006922755;0x32;
0,006974765;0x2e;
0,006980390;0xf9;
0,006986645;0x33;
0,007038990;0x00;
0,007044625;0x00;
0,007050890;0x34;
0,007103410;0x26;
0,007109030;0x7d;
0,007115265;0x30;
0,007166940;0xd0;
0,007172560;0x71;
0,007178810;0x31;
0,007230915;0xda;
0,007236565;0x18;
0,007242825;0x32;
0,007295125;0x2f;
0,007300725;0x41;
0,007306965;0x33;
0,007358855;0x00;
0,007364465;0x00;
0,007370720;0x34;
0,007423600;0x25;
0,007429230;0xee;
0,007435500;0x30;
0,007487060;0xd0;
0,007492685;0x26;
0,007498940;0x31;
0,007551205;0xda;
0,007556840;0x18;
0,007563100;0x32;
0,007615230;0x2f;
0,007620875;0x19;
0,007627135;0x33;
0,007679425;0x00;
0,007685025;0x00;
0,007691270;0x34;
0,007743655;0x26;
0,007749270;0xe1;
0,007755505;0x30;
0,007807335;0xd0;
0,007812970;0x67;
0,007819235;0x31;
0,007871335;0xda;
0,007876960;0x13;
0,007883210;0x32;
0,007935475;0x2e;
0,007941090;0xf7;
0,007947345;0x33;
0,007999460;0x00;
0,008005105;0x00;
0,008011370;0x34;
0,008064150;0x27;
0,008069755;0x17;
0,008075990;0x30;
0,008127390;0xd0;
0,008133010;0xdc;
0,008139260;0x31;
0,008191585;0xda;
0,008197225;0x1c;
0,008203485;0x32;
0,008255605;0x2f;
0,008261215;0x5d;
0,008267460;0x33;
0,008319600;0x00;
0,008325200;0x00;
0,008331445;0x34;
0,008384015;0x27;
0,008389650;0x06;
0,008395920;0x30;
0,008447765;0xd1;
0,008453385;0x02;
0,008459640;0x31;
0,008511645;0xda;
0,008517275;0x1b;
0,008523530;0x32;
0,008575900;0x2f;
0,008581535;0x90;
0,008587795;0x33;
0,008639880;0x00;
0,008645505;0x00;
0,008651755;0x34;
0,008704395;0x26;
0,008710005;0x37;
0,008716240;0x30;
0,008767745;0xd0;
0,008773390;0x7b;
0,008779650;0x31;
0,008832030;0xda;
0,008837655;0x05;
0,008843910;0x32;
0,008895920;0x2e;
0,008901545;0xe4;
0,008907800;0x33;
0,008960065;0x00;
0,008965705;0x00;
0,008971965;0x34;
0,009024575;0x26;
0,009030210;0x5a;
0,009036455;0x30;
0,009088125;0xd0;
0,009093725;0x69;
0,009099970;0x31;
0,009151990;0xda;
0,009157635;0x23;
0,009163895;0x32;
0,009216275;0x2f;
0,009221910;0x68;
0,009228175;0x33;
0,009280135;0x00;
0,009285745;0x00;
0,009291990;0x34;
0,009344735;0x25;
0,009350365;0xc8;
0,009356635;0x30;
0,009408255;0xd0;
0,009413890;0x24;
0,009420145;0x31;
0,009472405;0xda;
0,009478025;0x1b;
0,009484275;0x32;
0,009536275;0x2f;
0,009541920;0x8b;
0,009548185;0x33;
0,009600555;0x00;
0,009606175;0x00;
0,009612425;0x34;
0,009664850;0x28;
0,009670465;0x3f;
0,009676700;0x30;
0,009728455;0xd2;
0,009734095;0x63;
0,009740355;0x31;
0,009792480;0xda;
0,009798125;0x17;
0,009804390;0x32;
0,009856670;0x2f;
0,009862290;0x48;
0,009868540;0x33;
0,009920550;0x00;
0,009926175;0x00;
0,009932430;0x34;
0,009985315;0x27;
0,009990940;0x0d;
0,009997205;0x30;
0,010048660;0xd0;
0,010054270;0xa0;
0,010060510;0x31;
0,010112655;0xda;
0,010118270;0x10;
0,010124535;0x32;
0,010176660;0x2f;
0,010182305;0x05;
0,010188570;0x33;
0,010240865;0x00;
0,010246485;0x00;
0,010252735;0x34;
0,010305265;0x27;
0,010310905;0x50;
0,010317175;0x30;
0,010369050;0xd0;
0,010374690;0xf2;
0,010380950;0x31;
0,010432890;0xda;
0,010438495;0x07;
0,010444740;0x32;
0,010496910;0x2e;
0,010502530;0xf3;
0,010508780;0x33;
0,010560890;0x00;
0,010566535;0x00;
0,010572795;0x34;
0,010625580;0x26;
0,010631190;0x27;
0,010637425;0x30;
0,010688870;0xcf;
0,010694495;0xec;
0,010700760;0x31;
0,010753135;0xda;
0,010758775;0x19;
0,010765035;0x32;
0,010817100;0x2f;
0,010822710;0x6b;
0,010828950;0x33;
0,010881095;0x00;
0,010886730;0x00;
0,010892995;0x34;
0,010945625;0x26;
0,010951260;0x70;
0,010957530;0x30;
0,011009325;0xd0;
0,011014940;0x76;
0,011021195;0x31;
0,011073200;0xda;
0,011078830;0x09;
0,011085080;0x32;
0,011137440;0x2f;
0,011143080;0x25;
0,011149340;0x33;
0,011201380;0x00;
0,011206990;0x00;
0,011213235;0x34;
0,011265875;0x26;
0,011271485;0xec;
0,011277735;0x30;
0,011329355;0xd1;
0,011335000;0x33;
0,011341265;0x31;
0,011393580;0xda;
0,011399195;0x0c;
0,011405450;0x32;
0,011457455;0x2f;
0,011463085;0x1a;
0,011469335;0x33;
0,011521660;0x00;
0,011527295;0x00;
0,011533560;0x34;
0,011586100;0x26;
0,011591735;0xa2;
0,011597980;0x30;
0,011649750;0xd0;
0,011655365;0x69;
0,011661620;0x31;
0,011713720;0xda;
0,011719365;0x12;
0,011725625;0x32;
0,011777880;0x2f;
0,011783480;0x0a;
0,011789720;0x33;
0,011841610;0x00;
0,011847220;0x00;
0,011853465;0x34;
0,011906335;0x26;
0,011911960;0x67;
0,011918230;0x30;
0,011969810;0xd0;
0,011975435;0x50;
0,011981690;0x31;
0,012033950;0xda;
0,012039570;0x20;
0,012045820;0x32;
0,012097890;0x2f;
0,012103535;0x55;
0,012109800;0x33;
0,012162115;0x00;
0,012167715;0x00;
0,012173960;0x34;
0,012226345;0x26;
0,012231965;0x7a;
0,012238200;0x30;
0,012290020;0xd0;
0,012295655;0x6f;
0,012301920;0x31;
0,012354020;0xda;
0,012359645;0x16;
0,012365900;0x32;
0,012418160;0x2f;
0,012423780;0x29;
0,012430035;0x33;
0,012482070;0x00;
0,012487715;0x00;
0,012493975;0x34;
0,012546805;0x28;
0,012552430;0x8b;
0,012558675;0x30;
0,012610190;0xd2;
0,012615815;0xe0;
0,012622070;0x31;
0,012674385;0xda;
0,012680025;0x0c;
0,012686285;0x32;
0,012738350;0x2f;
0,012743965;0x17;
0,012750210;0x33;
0,012802350;0x00;
0,012807950;0x00;
0,012814195;0x34;
0,012866735;0x26;
0,012872370;0x44;
0,012878640;0x30;
0,012930505;0xd0;
0,012936125;0x25;
0,012942380;0x31;
0,012994385;0xda;
0,013000015;0x09;
0,013006265;0x32;
0,013058555;0x2f;
0,013064190;0x27;
0,013070450;0x33;
0,013122555;0x00;
0,013128180;0x00;
0,013134435;0x34;
0,013187080;0x26;
0,013192690;0x9a;
0,013198925;0x30;
0,013250420;0xd0;
0,013256065;0x7f;
0,013262325;0x31;
0,013314700;0xda;
0,013320330;0x19;
0,013326580;0x32;
0,013378590;0x2f;
0,013384215;0x85;
0,013390470;0x33;
0,013442800;0x00;
0,013448435;0x00;
0,013454700;0x34;
0,013507305;0x26;
0,013512940;0xe3;
0,013519185;0x30;
0,013570865;0xd0;
0,013576460;0xbf;
0,013582705;0x31;
0,013634700;0xda;
0,013640345;0x1f;
0,013646610;0x32;
0,013698985;0x2f;
0,013704625;0x6d;
0,013710885;0x33;
0,013762810;0x00;
0,013768420;0x00;
0,013774665;0x34;
0,013827380;0x26;
0,013833010;0xcd;
0,013839280;0x30;
0,013890900;0xd0;
0,013896545;0xb1;
0,013902810;0x31;
0,013955070;0xda;
0,013960685;0x09;
0,013966940;0x32;
0,014019000;0x2f;
0,014024645;0x28;
0,014030905;0x33;
0,014083295;0x00;
0,014088910;0x29;
0,014095165;0x34;
0,014147595;0x27;
0,014153210;0x79;
0,014159445;0x30;
0,014211120;0xd1;
0,014216755;0x2a;
0,014223015;0x31;
0,014275145;0xda;
0,014280790;0x15;
0,014287050;0x32;
0,014339330;0x2e;
0,014344945;0xbc;
0,014351200;0x33;
0,014403245;0x00;
0,014408890;0x00;
0,014415150;0x34;
0,014468035;0x27;
0,014473660;0x0b;
0,014479925;0x30;
0,014531320;0xd0;
0,014536925;0xda;
0,014543170;0x31;
0,014595370;0xda;
0,014600990;0x1f;
0,014607250;0x32;
0,014659380;0x2f;
0,014665025;0x4c;
0,014671285;0x33;
0,014723600;0x00;
0,014729220;0x00;
0,014735470;0x34;
0,014787985;0x26;
0,014793620;0x75;
0,014799890;0x30;
0,014851750;0xd0;
0,014857365;0x68;
0,014863620;0x31;
0,014915535;0xda;
0,014921145;0x03;
0,014927385;0x32;
0,014979575;0x2e;
0,014985210;0xcc;
0,014991475;0x33;
0,015043600;0x00;
0,015049245;0x00;
0,015055505;0x34;
0,015108335;0x26;
0,015113960;0x54;
0,015120205;0x30;
0,015171720;0xd0;
0,015177345;0x37;
0,015183610;0x31;
0,015235985;0xd9;
0,015241625;0xf9;
0,015247875;0x32;
0,015299830;0x2e;
0,015305440;0xc5;
0,015311685;0x33;
0,015363825;0x00;
0,015369435;0x00;
0,015375690;0x34;
0,015428265;0x26;
0,015433900;0x5c;
0,015440170;0x30;
0,015492035;0xd0;
0,015497655;0x8d;
0,015503905;0x31;
0,015555915;0xda;
0,015561540;0x18;
0,015567795;0x32;
0,015620145;0x2f;
0,015625785;0x56;
0,015632045;0x33;
0,015684070;0x00;
0,015689695;0x00;
0,015695950;0x34;
0,015748705;0x26;
0,015754335;0x7b;
0,015760575;0x30;
0,015812135;0xd0;
0,015817780;0x5a;
0,015824045;0x31;
0,015876380;0xda;
0,015881995;0x08;
0,015888240;0x32;
0,015940130;0x2f;
0,015945745;0x25;
0,015952000;0x33;
0,016004325;0x00;
0,016009960;0x0b;
0,016016225;0x34;
0,016068835;0x26;
0,016074450;0xd3;
0,016080685;0x30;
0,016132330;0xd0;
0,016137930;0xf2;
0,016144170;0x31;
0,016196235;0xda;
0,016201880;0x17;
0,016208140;0x32;
0,016260490;0x2e;
0,016266110;0xd7;
0,016272360;0x33;
0,016324370;0x00;
0,016330000;0x00;
0,016336250;0x34;
0,016389125;0x26;
0,016394750;0x4f;
0,016401020;0x30;
0,016452595;0xd0;
0,016458225;0xcc;
0,016464475;0x31;
0,016516615;0xda;
0,016522215;0x09;
0,016528470;0x32;
0,016580470;0x2e;
0,016586100;0xee;
0,016592350;0x33;
0,016644610;0x00;
0,016650225;0x00;
0,016656480;0x34;
0,016708980;0x26;
0,016714620;0x4e;
0,016720860;0x30;
0,016772695;0xd0;
0,016778330;0x31;
0,016784595;0x31;
0,016836710;0xda;
0,016842340;0x07;
0,016848590;0x32;
0,016900850;0x2e;
0,016906470;0xa2;
0,016912720;0x33;
0,016964820;0x00;
0,016970465;0x00;
0,016976725;0x34;
0,017029570;0x26;
0,017035200;0x71;
0,017041440;0x30;
0,017092840;0xd0;
0,017098450;0x44;
0,017104695;0x31;
0,017156935;0xda;
0,017162570;0x20;
0,017168835;0x32;
0,017220960;0x2f;
0,017226595;0x6d;
0,017232845;0x33;
0,017285105;0x00;
0,017290725;0x00;
0,017296975;0x34;
0,017349560;0x29;
0,017355195;0x66;
0,017361465;0x30;
0,017413320;0xd3;
0,017418920;0x83;
0,017425160;0x31;
0,017477050;0xda;
0,017482660;0x18;
0,017488900;0x32;
0,017541150;0x2e;
0,017546790;0xe6;
0,017553050;0x33;
0,017605175;0x00;
0,017610820;0x00;
0,017617080;0x34;
0,017669860;0x26;
0,017675485;0xc6;
0,017681730;0x30;
0,017733275;0xd1;
0,017738920;0x2d;
0,017745185;0x31;
0,017797560;0xda;
0,017803200;0x1c;
0,017809450;0x32;
0,017861340;0x2e;
0,017866950;0xf2;
0,017873195;0x33;
0,017925400;0x00;
0,017931025;0x00;
0,017937290;0x34;
0,017989915;0x26;
0,017995555;0x5f;
0,018001825;0x30;
0,018053615;0xd0;
0,018059235;0x52;
0,018065485;0x31;
0,018117495;0xda;
0,018123125;0x0c;
0,018129375;0x32;
0,018181720;0x2f;
0,018187355;0x36;
0,018193615;0x33;
0,018245615;0x00;
0,018251225;0x00;
0,018257465;0x34;
0,018310130;0x29;
0,018315755;0x41;
0,018322000;0x30;
0,018373610;0xd3;
0,018379255;0xad;
0,018385520;0x31;
0,018437850;0xda;
0,018443470;0x0a;
0,018449720;0x32;
0,018501725;0x2f;
0,018507355;0x2d;
0,018513615;0x33;
0,018565995;0x00;
0,018571620;0x00;
0,018577875;0x34;
0,018630375;0x26;
0,018635995;0xb2;
0,018642230;0x30;
0,018693875;0xd0;
0,018699495;0x69;
0,018705750;0x31;
0,018757840;0xda;
0,018763485;0x1f;
0,018769745;0x32;
0,018822045;0x2f;
0,018827660;0x1d;
0,018833915;0x33;
0,018885920;0x00;
0,018891545;0x00;
0,018897800;0x34;
0,018950665;0x26;
0,018956290;0xa9;
0,018962560;0x30;
0,019014085;0xd0;
0,019019710;0x67;
0,019025960;0x31;
0,019078220;0xda;
0,019083840;0x1a;
0,019090100;0x32;
0,019142230;0x2f;
0,019147875;0x5e;
0,019154125;0x33;
0,019206335;0x00;
0,019211930;0x00;
0,019218175;0x34;
0,019270565;0x26;
0,019276190;0x75;
0,019282435;0x30;
0,019334260;0xd0;
0,019339900;0x70;
0,019346160;0x31;
0,019398280;0xda;
0,019403905;0x12;
0,019410160;0x32;
0,019462420;0x2f;
0,019468035;0x35;
0,019474290;0x33;
0,019526385;0x00;
0,019532030;0x00;
0,019538295;0x34;
0,019591115;0x25;
0,019596720;0xe6;
0,019602960;0x30;
0,019654355;0xd0;
0,019659965;0x37;
0,019666205;0x31;
0,019718505;0xda;
0,019724140;0x19;
0,019730400;0x32;
0,019782525;0x2f;
0,019788170;0x31;
0,019794425;0x33;
0,019846685;0x00;
0,019852300;0x00;
0,019858555;0x34;
0,019911130;0x26;
0,019916765;0x53;
0,019923035;0x30;
0,019974845;0xd0;
0,019980445;0x68;
0,019986690;0x31;
0,020038580;0xda;
0,020044185;0x07;
0,020050430;0x32;
0,020102745;0x2f;
0,020108380;0x36;
0,020114645;0x33;
0,020166740;0x00;
0,020172370;0x00;
0,020178620;0x34;
0,020231375;0x27;
0,020237000;0x69;
0,020243245;0x30;
0,020294865;0xd1;
0,020300510;0xae;
0,020306775;0x31;
0,020359105;0xda;
0,020364720;0x15;
0,020370975;0x32;
0,020422865;0x2f;
0,020428475;0x34;
0,020434715;0x33;
0,020486970;0x00;
0,020492605;0x00;
0,020498865;0x34;
0,020551500;0x26;
0,020557135;0x68;
0,020563375;0x30;
0,020615140;0xd0;
0,020620760;0x70;
0,020627010;0x31;
0,020679030;0xda;
0,020684675;0x1a;
0,020690935;0x32;
0,020743305;0x2f;
0,020748925;0x2b;
0,020755175;0x33;
0,020807095;0x00;
0,020812705;0x00;
0,020818950;0x34;
0,020871650;0x26;
0,020877275;0x16;
0,020883545;0x30;
0,020935165;0xd0;
0,020940810;0x43;
0,020947075;0x31;
0,020999335;0xda;
0,021004950;0x04;
0,021011205;0x32;
0,021063265;0x2f;
0,021068910;0x28;
0,021075175;0x33;
0,021127550;0x00;
0,021133175;0x00;
0,021139420;0x34;
0,021191800;0x25;
0,021197420;0xd6;
0,021203655;0x30;
0,021255355;0xd0;
0,021260990;0x2c;
0,021267250;0x31;
0,021319375;0xda;
0,021325020;0x17;
0,021331280;0x32;
0,021383575;0x2e;
0,021389190;0xe2;
0,021395445;0x33;
0,021447470;0x00;
0,021453115;0x00;
0,021459380;0x34;
0,021512260;0x26;
0,021517890;0x80;
0,021524160;0x30;
0,021575580;0xd0;
0,021581190;0x7c;
0,021587430;0x31;
0,021639610;0xda;
0,021645230;0x19;
0,021651485;0x32;
0,021703605;0x2f;
0,021709250;0x36;
0,021715515;0x33;
0,021767835;0x00;
0,021773455;0x00;
0,021779705;0x34;
0,021832210;0x26;
0,021837845;0x7f;
0,021844115;0x30;
0,021896005;0xd0;
0,021901620;0x94;
0,021907875;0x31;
0,021959810;0xda;
0,021965415;0x0a;
0,021971660;0x32;
0,022023830;0x2e;
0,022029465;0xcc;
0,022035730;0x33;
0,022087855;0x00;
0,022093500;0x00;
0,022099760;0x34;
0,022152535;0x26;
0,022158160;0xfe;
0,022164405;0x30;
0,022215920;0xd0;
0,022221545;0x93;
0,022227800;0x31;
0,022280160;0xda;
0,022285795;0x16;
0,022292055;0x32;
0,022344090;0x2f;
0,022349700;0x6b;
0,022355945;0x33;
0,022408085;0x00;
0,022413685;0x00;
0,022419950;0x34;
0,022472580;0x26;
0,022478215;0xe4;
0,022484485;0x30;
0,022536295;0xd1;
0,022541915;0x44;
0,022548170;0x31;
0,022600175;0xda;
0,022605805;0x15;
0,022612055;0x32;
0,022664395;0x2f;
0,022670035;0x20;
0,022676295;0x33;
0,022728320;0x00;
0,022733925;0x00;
0,022740170;0x34;
0,022792810;0x26;
0,022798415;0x34;
0,022804650;0x30;
0,022856250;0xd0;
0,022861895;0x49;
0,022868155;0x31;
0,022920485;0xda;
0,022926105;0x18;
0,022932360;0x32;
0,022984365;0x2f;
0,022989990;0x35;
0,022996255;0x33;
0,023048630;0x00;
0,023054265;0x13;
0,023060525;0x34;
0,023113085;0x26;
0,023118710;0xed;
0,023124945;0x30;
0,023176590;0xd0;
0,023182200;0xb1;
0,023188455;0x31;
0,023240525;0xda;
0,023246170;0x12;
0,023252430;0x32;
0,023304795;0x2f;
0,023310395;0x27;
0,023316640;0x33;
0,023368530;0x00;
0,023374135;0x00;
0,023380380;0x34;
0,023433210;0x27;
0,023438835;0xea;
0,023445110;0x30;
0,023496730;0xd2;
0,023502375;0x4c;
0,023508635;0x31;
0,023560905;0xda;
0,023566525;0x22;
0,023572780;0x32;
0,023624835;0x2f;
0,023630480;0x5c;
0,023636740;0x33;
0,023689075;0x00;
0,023694695;0x00;
0,023700940;0x34;
0,023753320;0x26;
0,023758940;0x7d;
0,023765175;0x30;
0,023816945;0xd0;
0,023822580;0x58;
0,023828845;0x31;
0,023880960;0xda;
0,023886590;0x0e;
0,023892840;0x32;
0,023945105;0x2e;
0,023950720;0xdb;
0,023956975;0x33;
0,024009075;0x00;
0,024014720;0x00;
0,024020980;0x34;
0,024073810;0x26;
0,024079420;0x69;
0,024085655;0x30;
0,024137050;0xd0;
0,024142655;0x0d;
0,024148900;0x31;
0,024201175;0xda;
0,024206810;0x26;
0,024213070;0x32;
0,024265195;0x2f;
0,024270840;0x7f;
0,024277105;0x33;
0,024329365;0x00;
0,024334980;0x00;
0,024341235;0x34;
0,024393800;0x26;
0,024399435;0xe6;
0,024405710;0x30;
0,024457585;0xd0;
0,024463200;0x94;
0,024469445;0x31;
0,024521335;0xda;
0,024526940;0x18;
0,024533185;0x32;
0,024585405;0x2f;
0,024591020;0x88;
0,024597275;0x33;
0,024649365;0x00;
0,024655010;0x00;
0,024661270;0x34;
0,024714055;0x26;
0,024719680;0xdd;
0,024725925;0x30;
0,024777465;0xd0;
0,024783105;0x9b;
0,024789370;0x31;
0,024841745;0xda;
0,024847385;0x15;
0,024853645;0x32;
0,024905655;0x2f;
0,024911280;0x93;
0,024917535;0x33;
0,024969790;0x00;
0,024975410;0x33;
0,024981660;0x34;
0,025034160;0x26;
0,025039795;0xc0;
0,025046040;0x30;
0,025097805;0xd0;
0,025103420;0x62;
0,025109675;0x31;
0,025161670;0xda;
0,025167315;0x19;
0,025173580;0x32;
0,025225950;0x2f;
0,025231565;0x51;
0,025237820;0x33;
0,025289830;0x00;
0,025295460;0x00;
0,025301710;0x34;
0,025354495;0x26;
0,025360120;0x75;
0,025366395;0x30;
0,025417990;0xd0;
0,025423615;0x8e;
0,025429870;0x31;
0,025482095;0xda;
0,025487695;0x00;
0,025493935;0x32;
0,025545860;0x2e;
0,025551490;0xce;
0,025557740;0x33;
0,025610120;0x00;
0,025615755;0x00;
0,025622015;0x34;
0,025674520;0x26;
0,025680155;0xda;
0,025686400;0x30;
0,025738170;0xd0;
0,025743805;0xcd;
0,025750070;0x31;
0,025802325;0xda;
0,025807955;0x09;
0,025814205;0x32;
0,025866390;0x2f;
0,025871990;0x1e;
0,025878235;0x33;
0,025930220;0x00;
0,025935890;0x00;
0,025942155;0x34;
0,025995115;0x26;
0,026000740;0xac;
0,026006985;0x30;
0,026058405;0xd0;
0,026064015;0xb9;
0,026070255;0x31;
0,026122525;0xda;
0,026128160;0x19;
0,026134425;0x32;
0,026186550;0x2f;
0,026192195;0x8e;
0,026198455;0x33;
0,026250790;0x00;
0,026256410;0x00;
0,026262660;0x34;
0,026315165;0x26;
0,026320800;0xd9;
0,026327070;0x30;
0,026378945;0xd0;
0,026384575;0xa9;
0,026390825;0x31;
0,026442835;0xda;
0,026448445;0x06;
0,026454685;0x32;
0,026506830;0x2e;
0,026512450;0xf2;
