Time;SPI (3,2,1,4)
0,002903960;0x87;
0,002910220;0x33;
0,002962410;0x00;
0,002968025;0x2d;
0,002974270;0x34;
0,003026820;0x26;
0,003032465;0x2f;
0,003038735;0x30;
0,003090640;0xcf;
0,003096290;0xfe;
0,003102560;0x31;
0,003154560;0xda;
0,003160175;0x17;
0,003166420;0x32;
0,003218640;0x2f;
0,003224265;0x43;
0,003230530;0x33;
0,003282575;0x00;
0,003288200;0x00;
0,003294465;0x34;
0,003347175;0x28;
0,003352795;0x61;
0,003359040;0x30;
0,003410545;0xd2;
0,003416185;0x51;
0,003422460;0x31;
0,003474860;0xda;
0,003480485;0x0e;
0,003486745;0x32;
0,003538790;0x2e;
0,003544415;0xdb;
0,003550680;0x33;
0,003602970;0x00;
0,003608595;0x00;
0,003614860;0x34;
0,003667405;0x26;
0,003673030;0x62;
0,003679295;0x30;
0,003731050;0xd0;
0,003736670;0x69;
0,003742910;0x31;
0,003794840;0xda;
0,003800455;0x0f;
0,003806700;0x32;
0,003859110;0x2e;
0,003864755;0xf2;
0,003871015;0x33;
0,003923000;0x00;
0,003928615;0x00;
0,003934860;0x34;
0,003987530;0x29;
0,003993155;0x33;
0,003999435;0x30;
0,004051100;0xd3;
0,004056730;0x48;
0,004062990;0x31;
0,004115210;0xda;
0,004120825;0x17;
0,004127070;0x32;
0,004179010;0x2e;
0,004184635;0xf7;
0,004190895;0x33;
0,004243275;0x00;
0,004248925;0x00;
0,004255200;0x34;
0,004307725;0x26;
0,004313340;0x2a;
0,004319585;0x30;
0,004371295;0xd0;
0,004376920;0x4f;
0,004383185;0x31;
0,004435340;0xda;
0,004440985;0x1e;
0,004447255;0x32;
0,004499500;0x2e;
0,004505115;0xf5;
0,004511365;0x33;
0,004563290;0x00;
0,004568905;0x00;
0,004575175;0x34;
0,004628090;0x26;
0,004633710;0xb7;
0,004639980;0x30;
0,004691450;0xd0;
0,004697070;0x63;
0,004703315;0x31;
0,004755495;0xda;
0,004761120;0x22;
0,004767380;0x32;
0,004819510;0x2f;
0,004825155;0xa0;
0,004831425;0x33;
0,004883715;0x00;
0,004889335;0x0c;
0,004895580;0x34;
0,004948005;0x28;
0,004953625;0xef;
0,004959870;0x30;
0,005011755;0xd3;
0,005017400;0x42;
0,005023670;0x31;
0,005075755;0xda;
0,005081370;0x0e;
0,005087615;0x32;
0,005139785;0x2e;
0,005145405;0xec;
0,005151650;0x33;
0,005203750;0x00;
0,005209390;0x00;
0,005215665;0x34;
0,005268515;0x29;
0,005274120;0x07;
0,005280365;0x30;
0,005331795;0xd3;
0,005337410;0x74;
0,005343655;0x31;
0,005395975;0xda;
0,005401625;0x1c;
0,005407895;0x32;
0,005459970;0x2f;
0,005465585;0x33;
0,005471830;0x33;
0,005524000;0x00;
0,005529615;0x00;
0,005535860;0x34;
0,005588480;0x26;
0,005594115;0x15;
0,005600395;0x30;
0,005652230;0xd0;
0,005657845;0x36;
0,005664090;0x31;
0,005716020;0xda;
0,005721635;0x22;
0,005727880;0x32;
0,005780215;0x2f;
0,005785855;0x90;
0,005792130;0x33;
0,005844235;0x00;
0,005849860;0x00;
0,005856105;0x34;
0,005908775;0x2a;
0,005914390;0xa9;
0,005920635;0x30;
0,005972200;0xd4;
0,005977845;0xbe;
0,005984120;0x31;
0,006036455;0xda;
0,006042070;0x1e;
0,006048315;0x32;
0,006100240;0x2e;
0,006105855;0xf2;
0,006112100;0x33;
0,006164365;0x00;
0,006170015;0x00;
0,006176290;0x34;
0,006228920;0x26;
0,006234550;0x89;
0,006240810;0x30;
0,006292490;0xd0;
0,006298110;0x6b;
0,006304355;0x31;
0,006356390;0xda;
0,006362015;0x1c;
0,006368280;0x32;
0,006420575;0x2f;
0,006426200;0x32;
0,006432460;0x33;
0,006484390;0x00;
0,006490005;0x00;
0,006496260;0x34;
0,006549120;0x27;
0,006554755;0x29;
0,006561025;0x30;
0,006612695;0xd1;
0,006618310;0x2d;
0,006624555;0x31;
0,006676725;0xda;
0,006682345;0x21;
0,006688585;0x32;
0,006740605;0x2f;
0,006746250;0x8c;
0,006752520;0x33;
0,006804910;0x00;
0,006810535;0x00;
0,006816800;0x34;
0,006869240;0x26;
0,006874855;0xb0;
0,006881100;0x30;
0,006932840;0xd0;
0,006938485;0xdd;
0,006944755;0x31;
0,006996920;0xda;
0,007002565;0x20;
0,007008835;0x32;
0,007061020;0x2f;
0,007066635;0x53;
0,007072880;0x33;
0,007124855;0x00;
0,007130480;0x00;
0,007136755;0x34;
0,007189670;0x27;
0,007195295;0x04;
0,007201540;0x30;
0,007252970;0xd0;
0,007258585;0xdb;
0,007264830;0x31;
0,007317070;0xda;
0,007322720;0x1c;
0,007328995;0x32;
0,007381150;0x2f;
0,007386775;0x22;
0,007393035;0x33;
0,007445245;0x00;
0,007450860;0x00;
0,007457105;0x34;
0,007509545;0x26;
0,007515175;0x9b;
0,007521435;0x30;
0,007573325;0xd0;
0,007578975;0xa6;
0,007585250;0x31;
0,007637265;0xda;
0,007642880;0x12;
0,007649125;0x32;
0,007701300;0x2e;
0,007706915;0xfc;
0,007713160;0x33;
0,007765320;0x00;
0,007770965;0x00;
0,007777225;0x34;
0,007829950;0x26;
0,007835565;0xbf;
0,007841810;0x30;
0,007893240;0xd0;
0,007898870;0xab;
0,007905130;0x31;
0,007957495;0xda;
0,007963135;0x1f;
0,007969410;0x32;
0,008021480;0x2f;
0,008027100;0x66;
0,008033345;0x33;
0,008085525;0x00;
0,008091150;0x00;
0,008097415;0x34;
0,008150050;0x26;
0,008155695;0x63;
0,008161965;0x30;
0,008213740;0xd0;
0,008219360;0x62;
0,008225600;0x31;
0,008277530;0xda;
0,008283145;0x13;
0,008289390;0x32;
0,008341795;0x2f;
0,008347440;0x10;
0,008353710;0x33;
0,008405775;0x00;
0,008411390;0x00;
0,008417635;0x34;
0,008470305;0x26;
0,008475915;0x35;
0,008482175;0x30;
0,008533790;0xd0;
0,008539430;0x46;
0,008545705;0x31;
0,008598040;0xda;
0,008603635;0x1e;
0,008609870;0x32;
0,008661705;0x2f;
0,008667350;0x48;
0,008673620;0x33;
0,008726010;0x00;
0,008731635;0x00;
0,008737900;0x34;
0,008790330;0x26;
0,008795925;0x6c;
0,008802160;0x30;
0,008853775;0xd0;
0,008859400;0xa0;
0,008865660;0x31;
0,008917810;0xda;
0,008923450;0x1b;
0,008929725;0x32;
0,008982055;0x2e;
0,008987670;0xf6;
0,008993915;0x33;
0,009045840;0x00;
0,009051455;0x00;
0,009057700;0x34;
0,009110430;0x26;
0,009116050;0xd5;
0,009122310;0x30;
0,009173865;0xd0;
0,009179490;0xb1;
0,009185735;0x31;
0,009237905;0xda;
0,009243520;0x21;
0,009249765;0x32;
0,009301850;0x2f;
0,009307495;0x56;
0,009313765;0x33;
0,009366170;0x00;
0,009371795;0x00;
0,009378055;0x34;
0,009430505;0x26;
0,009436125;0x8d;
0,009442370;0x30;
0,009494160;0xd0;
0,009499810;0xab;
0,009506080;0x31;
0,009558215;0xda;
0,009563840;0x1c;
0,009570100;0x32;
0,009622280;0x2f;
0,009627900;0x38;
0,009634145;0x33;
0,009686160;0x00;
0,009691805;0x0a;
0,009698080;0x34;
0,009750990;0x26;
0,009756625;0xf0;
0,009762870;0x30;
0,009814305;0xd0;
0,009819920;0xaf;
0,009826165;0x31;
0,009878410;0xda;
0,009884035;0x23;
0,009890295;0x32;
0,009942345;0x2f;
0,009947960;0x50;
0,009954205;0x33;
0,010006380;0x00;
0,010011995;0x00;
0,010018240;0x34;
0,010070765;0x28;
0,010076405;0x75;
0,010082685;0x30;
0,010134590;0xd2;
0,010140240;0x86;
0,010146515;0x31;
0,010198550;0xda;
0,010204165;0x04;
0,010210410;0x32;
0,010262630;0x2e;
0,010268255;0xba;
0,010274520;0x33;
0,010326570;0x00;
0,010332195;0x00;
0,010338450;0x34;
0,010391120;0x26;
0,010396735;0xf9;
0,010402980;0x30;
0,010454530;0xd0;
0,010460170;0x9e;
0,010466445;0x31;
0,010518855;0xda;
0,010524480;0x25;
0,010530740;0x32;
0,010582715;0x2f;
0,010588330;0x23;
0,010594575;0x33;
0,010646760;0x00;
0,010652410;0x00;
0,010658680;0x34;
0,010711345;0x29;
0,010716990;0x0a;
0,010723260;0x30;
0,010774980;0xd3;
0,010780595;0xc3;
0,010786840;0x31;
0,010838800;0xda;
0,010844425;0x1e;
0,010850690;0x32;
0,010903090;0x2f;
0,010908735;0x8f;
0,010915005;0x33;
0,010967005;0x00;
0,010972620;0x23;
0,010978865;0x34;
0,011031535;0x26;
0,011037150;0xd5;
0,011043415;0x30;
0,011095080;0xd0;
0,011100725;0x58;
0,011106995;0x31;
0,011159275;0xda;
0,011164895;0x10;
0,011171140;0x32;
0,011223075;0x2f;
0,011228700;0x3e;
0,011234965;0x33;
0,011287340;0x00;
0,011292985;0x00;
0,011299255;0x34;
0,011351745;0x28;
0,011357360;0x47;
0,011363605;0x30;
0,011415300;0xd2;
0,011420925;0xc0;
0,011427190;0x31;
0,011479335;0xda;
0,011484980;0x1c;
0,011491250;0x32;
0,011543510;0x2f;
0,011549125;0x4e;
0,011555370;0x33;
0,011607295;0x00;
0,011612910;0x00;
0,011619155;0x34;
0,011672070;0x26;
0,011677705;0x4b;
0,011683970;0x30;
0,011735450;0xd0;
0,011741070;0x5d;
0,011747315;0x31;
0,011799485;0xda;
0,011805110;0x10;
0,011811375;0x32;
0,011863495;0x2f;
0,011869135;0x11;
0,011875410;0x33;
0,011927730;0x00;
0,011933345;0x00;
0,011939590;0x34;
0,011992015;0x28;
0,011997630;0x71;
0,012003875;0x30;
0,012055725;0xd2;
0,012061375;0x95;
0,012067650;0x31;
0,012119760;0xda;
0,012125375;0x1b;
0,012131625;0x32;
0,012183795;0x2e;
0,012189415;0xec;
0,012195660;0x33;
0,012247710;0x00;
0,012253335;0x00;
0,012259595;0x34;
0,012312330;0x28;
0,012317950;0x3d;
0,012324195;0x30;
0,012375625;0xd2;
0,012381245;0x4e;
0,012387515;0x31;
0,012439925;0xda;
0,012445575;0x14;
0,012451850;0x32;
0,012503945;0x2e;
0,012509560;0xb1;
0,012515805;0x33;
0,012567975;0x00;
0,012573590;0x00;
0,012579835;0x34;
0,012632430;0x28;
0,012638065;0x86;
0,012644345;0x30;
0,012696210;0xd2;
0,012701825;0x7e;
0,012708070;0x31;
0,012759995;0xda;
0,012765615;0x11;
0,012771855;0x32;
0,012824175;0x2f;
0,012829820;0x44;
0,012836090;0x33;
0,012888205;0x00;
0,012893835;0x23;
0,012900095;0x34;
0,012952765;0x26;
0,012958380;0x5a;
0,012964625;0x30;
0,013016165;0xd0;
0,013021810;0x2c;
0,013028080;0x31;
0,013080485;0xda;
0,013086125;0x20;
0,013092370;0x32;
0,013144295;0x2f;
0,013149910;0x1a;
0,013156155;0x33;
0,013208415;0x00;
0,013214040;0x00;
0,013220300;0x34;
0,013272825;0x27;
0,013278445;0x45;
0,013284690;0x30;
0,013336365;0xd1;
0,013341980;0x1e;
0,013348225;0x31;
0,013400345;0xda;
0,013405985;0x21;
0,013412260;0x32;
0,013464630;0x2f;
0,013470255;0x76;
0,013476520;0x33;
0,013528460;0x00;
0,013534075;0x00;
0,013540320;0x34;
0,013593090;0x26;
0,013598725;0x52;
0,013604995;0x30;
0,013656665;0xd0;
0,013662310;0x3a;
0,013668555;0x31;
0,013720725;0xda;
0,013726340;0x11;
0,013732585;0x32;
0,013784590;0x2f;
0,013790235;0x36;
0,013796505;0x33;
0,013848905;0x00;
0,013854535;0x00;
0,013860795;0x34;
0,013913255;0x28;
0,013918875;0x4a;
0,013925120;0x30;
0,013976830;0xd2;
0,013982475;0x83;
0,013988745;0x31;
0,014040885;0xda;
0,014046510;0x1b;
0,014052775;0x32;
0,014104965;0x2e;
0,014110580;0xb2;
0,014116825;0x33;
0,014168835;0x00;
0,014174480;0x00;
0,014180755;0x34;
0,014233670;0x26;
0,014239300;0x48;
0,014245570;0x30;
0,014296995;0xd0;
0,014302610;0x0d;
0,014308855;0x31;
0,014361080;0xda;
0,014366715;0x18;
0,014372990;0x32;
0,014425155;0x2f;
0,014430780;0x8c;
0,014437040;0x33;
0,014489260;0x00;
0,014494880;0x00;
0,014501125;0x34;
0,014553555;0x26;
0,014559175;0xb7;
0,014565445;0x30;
0,014617325;0xd0;
0,014622975;0xb8;
0,014629245;0x31;
0,014681220;0xda;
0,014686835;0x12;
0,014693080;0x32;
0,014745290;0x2f;
0,014750920;0x1c;
0,014757180;0x33;
0,014809340;0x00;
0,014814980;0x00;
0,014821255;0x34;
0,014874000;0x27;
0,014879615;0x3f;
0,014885860;0x30;
0,014937290;0xd0;
0,014942905;0xd5;
0,014949170;0x31;
0,015001580;0xda;
0,015007220;0x1e;
0,015013495;0x32;
0,015065530;0x2e;
0,015071145;0xe5;
0,015077390;0x33;
0,015129570;0x00;
0,015135200;0x00;
0,015141460;0x34;
0,015194090;0x26;
0,015199735;0x47;
0,015206005;0x30;
0,015257745;0xd0;
0,015263365;0x52;
0,015269610;0x31;
0,015321540;0xda;
0,015327155;0x20;
0,015333400;0x32;
0,015385775;0x2f;
0,015391415;0x37;
0,015397690;0x33;
0,015449710;0x00;
0,015455330;0x00;
0,015461575;0x34;
0,015514240;0x26;
0,015519860;0xe9;
0,015526105;0x30;
0,015577770;0xd1;
0,015583415;0x2a;
0,015589690;0x31;
0,015641975;0xda;
0,015647595;0x17;
0,015653835;0x32;
0,015705765;0x2f;
0,015711390;0x42;
0,015717655;0x33;
0,015769945;0x00;
0,015775570;0x00;
0,015781835;0x34;
0,015834365;0x26;
0,015839985;0x6b;
0,015846230;0x30;
0,015897910;0xd0;
0,015903535;0xa3;
0,015909800;0x31;
0,015961935;0xda;
0,015967575;0x20;
0,015973850;0x32;
0,016026200;0x2f;
0,016031820;0x53;
0,016038060;0x33;
0,016089985;0x00;
0,016095600;0x00;
0,016101845;0x34;
0,016154685;0x27;
0,016160315;0xbb;
0,016166595;0x30;
0,016218210;0xd2;
0,016223835;0x55;
0,016230090;0x31;
0,016282260;0xda;
0,016287875;0x10;
0,016294120;0x32;
0,016346175;0x2f;
0,016351820;0x2e;
0,016358090;0x33;
0,016410425;0x00;
0,016416040;0x00;
0,016422285;0x34;
0,016474710;0x26;
0,016480325;0x88;
0,016486570;0x30;
0,016538410;0xd0;
0,016544050;0xa7;
0,016550325;0x31;
0,016602440;0xda;
0,016608060;0x19;
0,016614305;0x32;
0,016666475;0x2f;
0,016672090;0x54;
0,016678335;0x33;
0,016730405;0x00;
0,016736050;0x00;
0,016742325;0x34;
0,016795195;0x27;
0,016800810;0x69;
0,016807070;0x30;
0,016858500;0xd1;
0,016864115;0xa3;
0,016870360;0x31;
0,016922640;0xda;
0,016928285;0x11;
0,016934555;0x32;
0,016986720;0x2f;
0,016992355;0x10;
0,016998595;0x33;
0,017050770;0x00;
0,017056385;0x00;
0,017062630;0x34;
0,017115130;0x26;
0,017120750;0xbc;
0,017127020;0x30;
0,017178810;0xd0;
0,017184435;0xa7;
0,017190700;0x31;
0,017242655;0xda;
0,017248270;0x19;
0,017254515;0x32;
0,017306795;0x2f;
0,017312445;0x30;
0,017318715;0x33;
0,017370880;0x00;
0,017376525;0x00;
0,017382795;0x34;
0,017435480;0x27;
0,017441095;0x3c;
0,017447340;0x30;
0,017498815;0xd1;
0,017504440;0x2e;
0,017510715;0x31;
0,017563125;0xda;
0,017568765;0x25;
0,017575030;0x32;
0,017627020;0x2f;
0,017632635;0x69;
0,017638880;0x33;
0,017691045;0x00;
0,017696695;0x00;
0,017702965;0x34;
0,017755615;0x26;
0,017761235;0xde;
0,017767505;0x30;
0,017819210;0xd1;
0,017824830;0x2c;
0,017831070;0x31;
0,017883035;0xda;
0,017888675;0x19;
0,017894950;0x32;
0,017947360;0x2f;
0,017953000;0x25;
0,017959275;0x33;
0,018011235;0x00;
0,018016850;0x00;
0,018023095;0x34;
0,018075820;0x26;
0,018081435;0xbb;
0,018087695;0x30;
0,018139360;0xd0;
0,018145005;0xe0;
0,018151275;0x31;
0,018203510;0xda;
0,018209125;0x1e;
0,018215370;0x32;
0,018267295;0x2f;
0,018272925;0x4d;
0,018279195;0x33;
0,018331605;0x00;
0,018337230;0x00;
0,018343490;0x34;
0,018395960;0x26;
0,018401580;0xf8;
0,018407820;0x30;
0,018459505;0xd0;
0,018465130;0xd6;
0,018471390;0x31;
0,018523530;0xda;
0,018529175;0x21;
0,018535445;0x32;
0,018587745;0x2f;
0,018593360;0x17;
0,018599605;0x33;
0,018651530;0x00;
0,018657150;0x00;
0,018663390;0x34;
0,018716290;0x26;
0,018721925;0xb4;
0,018728195;0x30;
0,018779770;0xd0;
0,018785390;0x73;
0,018791630;0x31;
0,018843800;0xda;
0,018849415;0x0c;
0,018855670;0x32;
0,018907770;0x2e;
0,018913415;0xe2;
0,018919685;0x33;
0,018972030;0x00;
0,018977635;0x00;
0,018983870;0x34;
0,019036185;0x29;
0,019041830;0x37;
0,019048100;0x30;
0,019100005;0xd3;
0,019105630;0x4d;
0,019111890;0x31;
0,019163825;0xda;
0,019169420;0x19;
0,019175660;0x32;
0,019227760;0x2f;
0,019233385;0x37;
0,019239645;0x33;
0,019291790;0x00;
0,019297435;0x00;
0,019303705;0x34;
0,019356465;0x28;
0,019362085;0xdb;
0,019368330;0x30;
0,019419760;0xd3;
0,019425380;0x28;
0,019431625;0x31;
0,019483960;0xda;
0,019489600;0x20;
0,019495875;0x32;
0,019547980;0x2f;
0,019553615;0x45;
0,019559860;0x33;
0,019612030;0x00;
0,019617650;0x00;
0,019623890;0x34;
0,019676450;0x26;
0,019682095;0x67;
0,019688365;0x30;
0,019740185;0xd0;
0,019745805;0x8f;
0,019752050;0x31;
0,019803975;0xda;
0,019809590;0x1c;
0,019815835;0x32;
0,019868190;0x2f;
0,019873835;0x8d;
0,019880105;0x33;
0,019932220;0x00;
0,019937835;0x00;
0,019944080;0x34;
0,019996745;0x26;
0,020002360;0xac;
0,020008605;0x30;
0,020060190;0xd0;
0,020065835;0xc0;
0,020072105;0x31;
0,020124465;0xda;
0,020130095;0x1f;
0,020136345;0x32;
0,020188275;0x2f;
0,020193890;0x21;
0,020200135;0x33;
0,020252435;0x00;
0,020258075;0x00;
0,020264350;0x34;
0,020317010;0x26;
0,020322625;0x3a;
0,020328870;0x30;
0,020380470;0xd0;
0,020386070;0x52;
0,020392305;0x31;
0,020444355;0xda;
0,020450000;0x12;
0,020456275;0x32;
0,020508550;0x2e;
0,020514150;0xdb;
0,020520385;0x33;
0,020572220;0x00;
0,020577835;0x00;
0,020584080;0x34;
0,020636905;0x26;
0,020642530;0xdc;
0,020648810;0x30;
0,020700440;0xd1;
0,020706065;0x10;
0,020712325;0x31;
0,020764500;0xda;
0,020770115;0x1b;
0,020776360;0x32;
0,020828345;0x2f;
0,020833970;0x93;
0,020840240;0x33;
0,020892650;0x00;
0,020898280;0x00;
0,020904545;0x34;
0,020957015;0x28;
0,020962630;0x28;
0,020968875;0x30;
0,021020550;0xd2;
0,021026200;0x34;
0,021032470;0x31;
0,021084630;0xda;
0,021090255;0x0c;
0,021096520;0x32;
0,021148725;0x2e;
0,021154345;0xde;
0,021160590;0x33;
0,021212575;0x00;
0,021218215;0x00;
0,021224490;0x34;
0,021277410;0x26;
0,021283045;0x27;
0,021289315;0x30;
0,021340765;0xd0;
0,021346380;0x5f;
0,021352625;0x31;
0,021404845;0xda;
0,021410470;0x22;
0,021416735;0x32;
0,021468900;0x2f;
0,021474545;0x5b;
0,021480810;0x33;
0,021532980;0x00;
0,021538580;0x00;
0,021544815;0x34;
0,021597325;0x29;
0,021602970;0x66;
0,021609240;0x30;
0,021661210;0xd3;
0,021666860;0xd5;
0,021673130;0x31;
0,021725135;0xda;
0,021730750;0x19;
0,021736995;0x32;
0,021789365;0x2f;
0,021795010;0x32;
0,021801300;0x33;
0,021853565;0x00;
0,021859210;0x00;
0,021865480;0x34;
0,021918190;0x29;
0,021923805;0x57;
0,021930050;0x30;
0,021981630;0xd3;
0,021987270;0x6e;
0,021993545;0x31;
0,022046080;0xda;
0,022051720;0x26;
0,022058015;0x32;
0,022110075;0x2f;
0,022115690;0x87;
0,022121935;0x33;
0,022174160;0x00;
0,022179795;0x00;
0,022186065;0x34;
0,022238730;0x28;
0,022244365;0x13;
0,022250645;0x30;
0,022302485;0xd2;
0,022308100;0x82;
0,022314345;0x31;
0,022366290;0xda;
0,022371915;0x21;
0,022378180;0x32;
0,022430470;0x2f;
0,022436100;0x3c;
0,022442360;0x33;
0,022494380;0x00;
0,022500000;0x00;
0,022506245;0x34;
0,022558950;0x26;
0,022564570;0x20;
0,022570830;0x30;
0,022622490;0xd0;
0,022628135;0x42;
0,022634405;0x31;
0,022686725;0xda;
0,022692340;0x1a;
0,022698585;0x32;
0,022750515;0x2f;
0,022756130;0x2b;
0,022762385;0x33;
0,022814675;0x00;
0,022820300;0x00;
0,022826565;0x34;
0,022879110;0x29;
0,022884735;0x02;
0,022890975;0x30;
0,022942660;0xd3;
0,022948285;0x63;
0,022954550;0x31;
0,023006680;0xda;
0,023012320;0x20;
0,023018595;0x32;
0,023070965;0x2f;
0,023076580;0x79;
0,023082825;0x33;
0,023134750;0x00;
0,023140370;0x00;
0,023146610;0x34;
0,023199415;0x26;
0,023205045;0x93;
0,023211325;0x30;
0,023262955;0xd0;
0,023268580;0x3b;
0,023274840;0x31;
0,023327020;0xda;
0,023332640;0x20;
0,023338880;0x32;
0,023390910;0x2f;
0,023396550;0x62;
0,023402825;0x33;
0,023455235;0x00;
0,023460870;0x00;
0,023467115;0x34;
0,023519535;0x26;
0,023525155;0x88;
0,023531395;0x30;
0,023583140;0xd0;
0,023588770;0x84;
0,023595030;0x31;
0,023647065;0xda;
0,023652685;0x26;
0,023658925;0x32;
0,023711100;0x2f;
0,023716715;0x91;
0,023722960;0x33;
0,023775075;0x00;
0,023780715;0x00;
0,023786990;0x34;
0,023839905;0x28;
0,023845540;0xb5;
0,023851810;0x30;
0,023903270;0xd2;
0,023908885;0xdd;
0,023915130;0x31;
0,023967345;0xda;
0,023972970;0x22;
0,023979235;0x32;
0,024031400;0x2f;
0,024037045;0x8e;
0,024043305;0x33;
0,024095530;0x00;
0,024101150;0x00;
0,024107390;0x34;
0,024159880;0x26;
0,024165500;0xde;
0,024171770;0x30;
0,024223560;0xd0;
0,024229180;0x88;
0,024235420;0x31;
0,024287350;0xda;
0,024292965;0x14;
0,024299210;0x32;
0,024351550;0x2f;
0,024357200;0x38;
0,024363475;0x33;
0,024415620;0x00;
0,024421245;0x00;
0,024427510;0x34;
0,024480270;0x27;
0,024485890;0x2c;
0,024492130;0x30;
0,024543600;0xd0;
0,024549225;0xd5;
0,024555490;0x31;
0,024607780;0xda;
0,024613405;0x19;
0,024619670;0x32;
0,024671600;0x2f;
0,024677215;0x40;
0,024683465;0x33;
0,024735760;0x00;
0,024741395;0x09;
0,024747665;0x34;
0,024800325;0x28;
0,024805955;0xc1;
0,024812225;0x30;
0,024863955;0xd2;
0,024869570;0xdb;
0,024875815;0x31;
0,024927830;0xda;
0,024933455;0x1d;
0,024939715;0x32;
0,024992010;0x2e;
0,024997635;0xf3;
0,025003900;0x33;
0,025055855;0x00;
0,025061470;0x00;
0,025067715;0x34;
0,025120510;0x26;
0,025126145;0xc0;
0,025132415;0x30;
0,025184085;0xd1;
0,025189730;0x22;
0,025196000;0x31;
0,025248260;0xda;
0,025253880;0x1b;
0,025260125;0x32;
0,025312050;0x2f;
0,025317665;0x6a;
0,025323920;0x33;
0,025376330;0x00;
0,025381975;0x00;
0,025388235;0x34;
0,025440715;0x28;
0,025446330;0x43;
0,025452575;0x30;
0,025504250;0xd2;
0,025509875;0xca;
0,025516140;0x31;
0,025568260;0xda;
0,025573905;0x1c;
0,025580175;0x32;
0,025632485;0x2f;
0,025638100;0x4b;
0,025644345;0x33;
0,025696290;0x00;
0,025701920;0x00;
0,025708180;0x34;
0,025761075;0x27;
0,025766705;0xc3;
0,025772985;0x30;
0,025824520;0xd1;
0,025830140;0xf6;
0,025836385;0x31;
0,025888555;0xda;
0,025894175;0x09;
0,025900420;0x32;
0,025952580;0x2e;
0,025958225;0xd9;
0,025964490;0x33;
0,026016725;0x00;
0,026022345;0x00;
0,026028590;0x34;
0,026081010;0x26;
0,026086630;0xe6;
0,026092890;0x30;
0,026144750;0xd0;
0,026150390;0x74;
0,026156665;0x31;
0,026208680;0xda;
0,026214300;0x0c;
0,026220545;0x32;
0,026272735;0x2e;
0,026278360;0xf0;
0,026284625;0x33;
0,026336760;0x00;
0,026342405;0x00;
0,026348680;0x34;
0,026401465;0x26;
0,026407080;0x68;
0,026413325;0x30;
