Time;SPI (3,2,1,4)
0,001114820;0x2a;
0,001120585;0x30;
0,001131340;0xab;
0,001133600;0x2a;
0,001139350;0x30;
0,001150115;0xab;
0,001152365;0x2a;
0,001158105;0x30;
0,001168840;0xff;
0,001171090;0xff;
0,001176830;0x30;
0,001187570;0xff;
0,001189820;0xff;
0,001195560;0x30;
0,001206305;0xff;
0,001208545;0xff;
0,001214295;0x30;
0,001225030;0x00;
0,001227280;0x00;
0,001233025;0x30;
0,001243760;0x00;
0,001246005;0x00;
0,001251765;0x30;
0,001262530;0x00;
0,001264785;0x00;
0,001270540;0x30;
0,001281300;0x00;
0,001283550;0x00;
0,001289310;0x30;
0,001300075;0x00;
0,001302325;0x00;
0,001308085;0x30;
0,001318850;0x00;
0,001321100;0x00;
0,001326860;0x30;
0,001337605;0x00;
0,001339855;0x00;
0,001345595;0x30;
0,001356340;0xab;
0,001358585;0x2a;
0,001364335;0x30;
0,001375070;0xab;
0,001377320;0x2a;
0,001383060;0x30;
0,001393800;0xab;
0,001396050;0x2a;
0,001401790;0x30;
0,001412525;0xab;
0,001414775;0x2a;
0,001420520;0x30;
0,001431275;0xff;
0,001433530;0xff;
0,001439300;0x30;
0,001450090;0xff;
0,001452350;0xff;
0,001458120;0x30;
0,001468910;0xff;
0,001471155;0xff;
0,001476940;0x30;
0,001487720;0x00;
0,001489980;0x00;
0,001495750;0x30;
0,001506540;0x00;
0,001508800;0x00;
0,001514570;0x30;
0,001525335;0x00;
0,001527585;0x00;
0,001533345;0x30;
0,001544105;0x00;
0,001546355;0x00;
0,001552105;0x30;
0,001562845;0x00;
0,001565095;0x00;
0,001570835;0x30;
0,001581580;0x00;
0,001583820;0x00;
0,001589570;0x30;
0,001600305;0x00;
0,001602555;0x00;
0,001608295;0x30;
0,001619030;0xab;
0,001621280;0x2a;
0,001627025;0x30;
0,001637760;0xab;
0,001640020;0x2a;
0,001645780;0x30;
0,001656545;0xab;
0,001658795;0x2a;
0,001664555;0x30;
0,001675305;0xab;
0,001677570;0x2a;
0,001683315;0x30;
0,001694090;0xff;
0,001696340;0xff;
0,001702100;0x30;
0,001712865;0xff;
0,001715115;0xff;
0,001720875;0x30;
0,001731640;0xff;
0,001733880;0xff;
0,001739630;0x30;
0,001750370;0x00;
0,001752620;0x00;
0,001758360;0x30;
0,001769100;0x00;
0,001771350;0x00;
0,001777090;0x30;
0,001787825;0x00;
0,001790075;0x00;
0,001795815;0x30;
0,001806565;0x00;
0,001808805;0x00;
0,001814555;0x30;
0,001825300;0x00;
0,001827550;0x00;
0,001833310;0x30;
0,001844075;0x00;
0,001846325;0x00;
0,001852085;0x30;
0,001862875;0x00;
0,001865135;0x00;
0,001870905;0x30;
0,001881685;0xab;
0,001883945;0x2a;
0,001889715;0x30;
0,001900505;0xab;
0,001902765;0x2a;
0,001908530;0x30;
0,001919295;0xab;
0,001921545;0x2a;
0,001927285;0x30;
0,001938025;0xab;
0,001940275;0x2a;
0,001946015;0x30;
0,001956760;0xff;
0,001959005;0xff;
0,001964755;0x30;
0,001975490;0xff;
0,001977740;0xff;
0,001983480;0x30;
0,001994220;0xff;
0,001996470;0xff;
0,002002210;0x30;
0,002012975;0x00;
0,002015225;0x00;
0,002020985;0x30;
0,002031740;0x00;
0,002034000;0x00;
0,002039750;0x30;
0,002050510;0x00;
0,002052770;0x00;
0,002058520;0x30;
0,002069295;0x00;
0,002071530;0x00;
0,002077305;0x30;
0,002080490;0x2a;
0,002086240;0x30;
0,002096975;0xab;
0,002099225;0x2a;
0,002104970;0x30;
0,002115705;0xff;
0,002117950;0xff;
0,002123735;0x30;
0,002134515;0xff;
0,002136775;0xff;
0,002142545;0x30;
0,002153335;0xff;
0,002155595;0xff;
0,002161365;0x30;
0,002172140;0x00;
0,002174405;0x00;
0,002180170;0x30;
0,002183695;0x2a;
0,002189445;0x30;
0,002200180;0xab;
0,002202430;0x2a;
0,002208175;0x30;
0,002218910;0xff;
0,002221155;0xff;
0,002226940;0x30;
0,002237720;0xff;
0,002239980;0xff;
0,002245750;0x30;
0,002256540;0xff;
0,002258800;0xff;
0,002264570;0x30;
0,002275345;0x00;
0,002277610;0x00;
0,002283375;0x30;
0,002289455;0x30;
0,002300205;0xab;
0,002302445;0x2a;
0,002308195;0x30;
0,002318930;0xab;
0,002321180;0x2a;
0,002326925;0x30;
0,002337715;0xab;
0,002339975;0x2a;
0,002345740;0x30;
0,002356535;0xab;
0,002358795;0x2a;
0,002364560;0x30;
0,002375345;0xff;
0,002377605;0xff;
0,002383370;0x30;
0,002391010;0x30;
0,002401760;0xab;
0,002404000;0x2a;
0,002409750;0x30;
0,002420485;0xab;
0,002422735;0x2a;
0,002428480;0x30;
0,002439270;0xab;
0,002441530;0x2a;
0,002447295;0x30;
0,002458090;0xab;
0,002460350;0x2a;
0,002466115;0x30;
0,002476900;0xff;
0,002479160;0xff;
0,002484925;0x30;
0,002490990;0x30;
0,002501725;0x00;
0,002503970;0x00;
0,002509745;0x30;
0,002520500;0x00;
0,002522760;0x00;
0,002528510;0x30;
0,002539275;0x00;
0,002541535;0x00;
0,002547285;0x30;
0,002558055;0xab;
0,002560300;0x2a;
0,002566065;0x30;
0,002576820;0xab;
0,002579080;0x2a;
0,002584830;0x30;
0,002596955;0x30;
0,002607690;0x00;
0,002609935;0x00;
0,002615710;0x30;
0,002626465;0x00;
0,002628725;0x00;
0,002634475;0x30;
0,002645240;0x00;
0,002647500;0x00;
0,002653250;0x30;
0,002664020;0xab;
0,002666265;0x2a;
0,002672030;0x30;
0,002682785;0xab;
0,002685045;0x2a;
0,002690795;0x30;
0,002712210;0x00;
0,002714460;0x00;
0,002720220;0x30;
0,002730985;0x00;
0,002733235;0x00;
0,002738995;0x30;
0,002749755;0x00;
0,002752005;0x00;
0,002757765;0x30;
0,002768515;0x00;
0,002770780;0x00;
0,002776525;0x30;
0,002787305;0x00;
0,002789555;0x00;
0,002795315;0x30;
0,002806080;0x00;
0,002818980;0x00;
0,002821230;0x00;
0,002826990;0x30;
0,002837755;0x00;
0,002840005;0x00;
0,002845765;0x30;
0,002856525;0x00;
0,002858775;0x00;
0,002864535;0x30;
0,002875285;0x00;
0,002877550;0x00;
0,002883295;0x30;
0,002894075;0x00;
0,002896325;0x00;
0,002902085;0x30;
0,002912850;0x00;
0,002915280;0x18;
0,002926600;0xff;
0,002928850;0xff;
0,002934610;0x30;
0,002945375;0xff;
0,002947625;0xff;
0,002953385;0x30;
0,002964150;0x00;
0,002966410;0x00;
0,002972160;0x30;
0,002982925;0x00;
0,002985175;0x00;
0,002990935;0x30;
0,003001700;0x00;
0,003003950;0x00;
0,003009710;0x30;
0,003020445;0x00;
0,003033475;0xff;
0,003035725;0xff;
0,003041485;0x30;
0,003052250;0xff;
0,003054500;0xff;
0,003060260;0x30;
0,003071025;0x00;
0,003073285;0x00;
0,003079035;0x30;
0,003089800;0x00;
0,003092050;0x00;
0,003097810;0x30;
0,003108575;0x00;
0,003110825;0x00;
0,003116585;0x30;
0,003127350;0x00;
0,003138370;0xab;
0,003140630;0x2a;
0,003146400;0x30;
0,003157190;0xab;
0,003159450;0x2a;
0,003165220;0x30;
0,003176010;0xff;
0,003178260;0xff;
0,003184035;0x30;
0,003194815;0xff;
0,003197075;0xff;
0,003202825;0x30;
0,003213590;0xff;
0,003215850;0xff;
0,003221600;0x30;
0,003242735;0xab;
0,003244995;0x2a;
0,003250765;0x30;
0,003261555;0xab;
0,003263815;0x2a;
0,003269585;0x30;
0,003280375;0xff;
0,003282625;0xff;
0,003288400;0x30;
0,003299180;0xff;
0,003301440;0xff;
0,003307190;0x30;
0,003317955;0xff;
0,003320215;0xff;
0,003325965;0x30;
0,003344270;0x00;
0,003346520;0x00;
0,003352280;0x30;
0,003363045;0xab;
0,003365295;0x2a;
0,003371055;0x30;
0,003381800;0xab;
0,003384065;0x2a;
0,003389810;0x30;
0,003400590;0xab;
0,003402840;0x2a;
0,003408590;0x30;
0,003419325;0xab;
0,003421575;0x2a;
0,003427320;0x30;
0,003446110;0x00;
0,003448360;0x00;
0,003454120;0x30;
0,003464885;0xab;
0,003467135;0x2a;
0,003472895;0x30;
0,003483640;0xab;
0,003485905;0x2a;
0,003491650;0x30;
0,003502430;0xab;
0,003504680;0x2a;
0,003510430;0x30;
0,003521165;0xab;
0,003523415;0x2a;
0,003529160;0x30;
0,003547335;0x00;
0,003549595;0x00;
0,003555365;0x30;
0,003566155;0x00;
0,003568415;0x00;
0,003574180;0x30;
0,003584960;0x00;
0,003587225;0x00;
0,003592975;0x30;
0,003603710;0x00;
0,003605960;0x00;
0,003611700;0x30;
0,003622440;0xab;
0,003624690;0x2a;
0,003630430;0x30;
0,003641165;0xab;
0,003650995;0x00;
0,003653255;0x00;
0,003659025;0x30;
0,003669815;0x00;
0,003672075;0x00;
0,003677840;0x30;
0,003688620;0x00;
0,003690885;0x00;
0,003696635;0x30;
0,003707370;0x00;
0,003709620;0x00;
0,003715360;0x30;
0,003726100;0xab;
0,003728350;0x2a;
0,003734090;0x30;
0,003744825;0xab;
0,003755610;0x00;
0,003757870;0x00;
0,003763640;0x30;
0,003774420;0x00;
0,003776655;0x00;
0,003782430;0x30;
0,003793185;0x00;
0,003795445;0x00;
0,003801195;0x30;
0,003811945;0x00;
0,003814185;0x00;
0,003819935;0x30;
0,003830670;0x00;
0,003832920;0x00;
0,003838660;0x30;
0,003849400;0x00;
0,003851650;0x00;
0,003862745;0x00;
0,003865005;0x00;
0,003870775;0x30;
0,003881555;0x00;
0,003883790;0x00;
0,003889565;0x30;
0,003900320;0x00;
0,003902580;0x00;
0,003908330;0x30;
0,003919080;0x00;
0,003921320;0x00;
0,003927070;0x30;
0,003937805;0x00;
0,003940055;0x00;
0,003945795;0x30;
0,003956535;0x00;
0,003958785;0x00;
0,003967970;0xff;
0,003970220;0xff;
0,003975980;0x30;
0,003986730;0xff;
0,003988995;0xff;
0,003994735;0x30;
0,004005475;0xff;
0,004007720;0xff;
0,004013465;0x30;
0,004024200;0x00;
0,004026450;0x00;
0,004032190;0x30;
0,004042935;0x00;
0,004045175;0x00;
0,004050925;0x30;
0,004061665;0x00;
0,004063915;0x00;
0,004074045;0xff;
0,004076295;0xff;
0,004082055;0x30;
0,004092805;0xff;
0,004095070;0xff;
0,004100810;0x30;
0,004111550;0xff;
0,004113795;0xff;
0,004119540;0x30;
0,004130275;0x00;
0,004132525;0x00;
0,004138265;0x30;
0,004149010;0x00;
0,004151250;0x00;
0,004157000;0x30;
0,004167740;0x00;
0,004169990;0x00;
0,004175120;0x59;
0,004182400;0x30;
0,004193165;0xab;
0,004195415;0x2a;
0,004201175;0x30;
0,004211930;0xab;
0,004214180;0x2a;
0,004219920;0x30;
0,004230655;0xff;
0,004232905;0xff;
0,004238645;0x30;
0,004249380;0xff;
0,004251630;0xff;
0,004257375;0x30;
0,004268120;0xff;
0,004270360;0xff;
0,004276130;0x59;
0,004283410;0x30;
0,004294175;0xab;
0,004296425;0x2a;
0,004302185;0x30;
0,004312940;0xab;
0,004315190;0x2a;
0,004320930;0x30;
0,004331665;0xff;
0,004333915;0xff;
0,004339655;0x30;
0,004350390;0xff;
0,004352640;0xff;
0,004358385;0x30;
0,004369130;0xff;
0,004371370;0xff;
0,004377395;0x00;
0,004383160;0x30;
0,004393895;0x00;
0,004396145;0x00;
0,004401885;0x30;
0,004412635;0xab;
0,004414875;0x2a;
0,004420625;0x30;
0,004431365;0xab;
0,004433615;0x2a;
0,004439355;0x30;
0,004450090;0xab;
0,004452340;0x2a;
0,004458085;0x30;
0,004468820;0xab;
0,004471070;0x2a;
0,004476830;0x20;
0,004483475;0x30;
0,004494210;0x00;
0,004496460;0x00;
0,004502200;0x30;
0,004512950;0xab;
0,004515190;0x2a;
0,004520940;0x30;
0,004531680;0xab;
0,004533930;0x2a;
0,004539670;0x30;
0,004550405;0xab;
0,004552655;0x2a;
0,004558400;0x30;
0,004569135;0xab;
0,004571385;0x2a;
0,004577145;0x00;
0,004583030;0x30;
0,004593780;0x00;
0,004596020;0x00;
0,004601755;0x30;
0,004612465;0x00;
0,004614705;0x00;
0,004620440;0x30;
0,004631160;0x00;
0,004633400;0x00;
0,004639130;0x30;
0,004649840;0x00;
0,004652100;0x00;
0,004657870;0x30;
0,004668660;0xab;
0,004670905;0x2a;
0,004676690;0x30;
0,004688350;0x30;
0,004699100;0x00;
0,004701340;0x00;
0,004707075;0x30;
0,004717785;0x00;
0,004720025;0x00;
0,004725760;0x30;
0,004736480;0x00;
0,004738720;0x00;
0,004744450;0x30;
0,004755160;0x00;
0,004757420;0x00;
0,004763190;0x30;
0,004773980;0xab;
0,004776225;0x2a;
0,004782010;0x30;
0,004793420;0x30;
0,004804160;0x00;
0,004806410;0x00;
0,004812150;0x30;
0,004822890;0x00;
0,004825140;0x00;
0,004830880;0x30;
0,004841615;0x00;
0,004843870;0x00;
0,004849610;0x30;
0,004860355;0x00;
0,004862595;0x00;
0,004868345;0x30;
0,004879095;0x00;
0,004881360;0x00;
0,004887105;0x30;
0,004901050;0x30;
0,004911790;0x00;
0,004914040;0x00;
0,004919780;0x30;
0,004930520;0x00;
0,004932770;0x00;
0,004938510;0x30;
0,004949245;0x00;
0,004951500;0x00;
0,004957240;0x30;
0,004967985;0x00;
0,004970225;0x00;
0,004975975;0x30;
0,004986725;0x00;
0,004988990;0x00;
0,004994735;0x30;
0,005003615;0x2a;
0,005009355;0x30;
0,005020105;0xff;
0,005022345;0xff;
0,005028095;0x30;
0,005038830;0xff;
0,005041080;0xff;
0,005046825;0x30;
0,005057560;0xff;
0,005059810;0xff;
0,005065560;0x30;
0,005076325;0x00;
0,005078585;0x00;
0,005084335;0x30;
0,005095110;0x00;
0,005097370;0x00;
0,005103140;0x30;
0,005107595;0x2a;
0,005113335;0x30;
0,005124085;0xff;
0,005126325;0xff;
0,005132075;0x30;
0,005142810;0xff;
0,005145060;0xff;
0,005150805;0x30;
0,005161540;0xff;
0,005163790;0xff;
0,005169540;0x30;
0,005180305;0x00;
0,005182565;0x00;
0,005188315;0x30;
0,005199090;0x00;
0,005201350;0x00;
0,005207120;0x30;
0,005214450;0x30;
0,005225185;0xab;
0,005227435;0x2a;
0,005233180;0x30;
0,005243925;0xab;
0,005246165;0x2a;
0,005251915;0x30;
0,005262655;0xab;
0,005264905;0x2a;
0,005270645;0x30;
0,005281410;0xff;
0,005283645;0xff;
0,005289420;0x30;
0,005300175;0xff;
0,005302435;0xff;
0,005308185;0x30;
0,005313310;0x30;
0,005324045;0xab;
0,005326295;0x2a;
0,005332040;0x30;
0,005342785;0xab;
0,005345025;0x2a;
0,005350775;0x30;
0,005361515;0xab;
0,005363765;0x2a;
0,005369505;0x30;
0,005380270;0xff;
0,005382505;0xff;
0,005388280;0x30;
0,005399035;0xff;
0,005401295;0xff;
0,005407045;0x30;
0,005412795;0x30;
0,005423535;0x00;
0,005425785;0x00;
0,005431525;0x30;
0,005442265;0x00;
0,005444515;0x00;
0,005450270;0x30;
0,005461040;0xab;
0,005463290;0x2a;
0,005469050;0x30;
0,005479800;0xab;
0,005482065;0x2a;
0,005487835;0x30;
0,005498625;0xab;
0,005500885;0x2a;
0,005506655;0x30;
0,005515555;0x30;
0,005526295;0x00;
0,005528545;0x00;
0,005534285;0x30;
0,005545025;0x00;
0,005547275;0x00;
0,005553030;0x30;
0,005563800;0xab;
0,005566050;0x2a;
0,005571810;0x30;
0,005582560;0xab;
0,005584825;0x2a;
0,005590595;0x30;
0,005601385;0xab;
0,005603645;0x2a;
0,005609415;0x30;
0,005618745;0x30;
0,005629480;0x00;
0,005631730;0x00;
0,005637475;0x30;
0,005648210;0x00;
0,005650460;0x00;
0,005656205;0x30;
0,005666950;0x00;
0,005669210;0x00;
0,005674960;0x30;
0,005685725;0x00;
0,005687975;0x00;
0,005693730;0x30;
0,005704495;0x00;
0,005706745;0x00;
0,005712505;0x30;
0,005727265;0x30;
0,005738000;0x00;
0,005740250;0x00;
0,005745995;0x30;
0,005756730;0x00;
0,005758980;0x00;
0,005764725;0x30;
0,005775470;0x00;
0,005777730;0x00;
0,005783480;0x30;
0,005794245;0x00;
0,005796495;0x00;
0,005802250;0x30;
0,005813015;0x00;
0,005815265;0x00;
0,005821025;0x30;
0,005835785;0x30;
0,005846535;0xff;
0,005848775;0xff;
0,005854525;0x30;
0,005865280;0x00;
0,005867540;0x00;
0,005873290;0x30;
0,005884060;0x00;
0,005886305;0x00;
0,005892080;0x30;
0,005902865;0x00;
0,005905120;0x00;
0,005910890;0x30;
0,005921685;0x00;
0,005923940;0x00;
0,005929710;0x30;
0,005944605;0x30;
0,005955355;0xff;
0,005957595;0xff;
0,005963345;0x30;
0,005974100;0x00;
0,005976360;0x00;
0,005982110;0x30;
0,005992880;0x00;
0,005995125;0x00;
0,006000900;0x30;
0,006011685;0x00;
0,006013940;0x00;
0,006019710;0x30;
0,006030505;0x00;
0,006032760;0x00;
0,006038530;0x30;
0,006049315;0x30;
0,006060050;0xab;
0,006062300;0x2a;
0,006068045;0x30;
0,006078800;0xff;
0,006081050;0xff;
0,006086810;0x30;
0,006097560;0xff;
0,006099825;0xff;
0,006105570;0x30;
0,006116350;0xff;
0,006118600;0xff;
0,006124360;0x30;
0,006135125;0x00;
0,006137375;0x00;
0,006143135;0x30;
0,006153890;0x03;
0,006165630;0xab;
0,006167880;0x2a;
0,006173625;0x30;
0,006184380;0xff;
0,006186630;0xff;
0,006192390;0x30;
0,006203140;0xff;
0,006205405;0xff;
0,006211150;0x30;
0,006221930;0xff;
0,006224180;0xff;
0,006229940;0x30;
0,006240705;0x00;
0,006242955;0x00;
0,006248715;0x30;
0,006266355;0xab;
0,006268615;0x2a;
0,006274380;0x30;
0,006285175;0xab;
0,006287435;0x2a;
0,006293200;0x30;
0,006303985;0xab;
0,006306245;0x2a;
0,006312010;0x30;
0,006322805;0xab;
0,006325065;0x2a;
0,006330830;0x30;
0,006341625;0xff;
0,006343870;0xff;
0,006349650;0x30;
0,006367660;0xab;
0,006369920;0x2a;
0,006375685;0x30;
0,006386480;0xab;
0,006388740;0x2a;
0,006394505;0x30;
0,006405290;0xab;
0,006407550;0x2a;
0,006413315;0x30;
0,006424110;0xab;
0,006426370;0x2a;
0,006432135;0x30;
0,006442930;0xff;
0,006445175;0xff;
0,006450955;0x30;
0,006468920;0x00;
0,006471180;0x00;
0,006476930;0x30;
0,006487700;0x00;
0,006489945;0x00;
0,006495710;0x30;
0,006506470;0x00;
0,006508725;0x00;
0,006514480;0x30;
0,006525245;0xab;
0,006527500;0x2a;
0,006533255;0x30;
0,006544020;0xab;
0,006546270;0x2a;
0,006552030;0x30;
0,006562785;0xab;
0,006565020;0x2a;
0,006572500;0x00;
0,006574760;0x00;
0,006580510;0x30;
0,006591280;0x00;
0,006593525;0x00;
0,006599290;0x30;
0,006610050;0x00;
0,006612305;0x00;
0,006618060;0x30;
0,006628825;0xab;
0,006631080;0x2a;
0,006636835;0x30;
0,006647600;0xab;
0,006649850;0x2a;
0,006655610;0x30;
0,006666365;0xab;
0,006668600;0x2a;
0,006672665;0x00;
0,006674925;0x00;
0,006680695;0x30;
0,006691470;0x00;
0,006693735;0x00;
0,006699500;0x30;
0,006710295;0x00;
0,006712555;0x00;
0,006718325;0x30;
0,006729115;0x00;
0,006731375;0x00;
0,006737145;0x30;
0,006747900;0x00;
0,006750140;0x00;
0,006755890;0x30;
0,006766625;0x00;
0,006768875;0x00;
0,006778175;0x00;
0,006780435;0x00;
0,006786205;0x30;
0,006796980;0x00;
0,006799245;0x00;
0,006805010;0x30;
0,006815805;0x00;
0,006818065;0x00;
0,006823835;0x30;
0,006834625;0x00;
0,006836885;0x00;
0,006842655;0x30;
0,006853410;0x00;
0,006855650;0x00;
0,006861400;0x30;
0,006872135;0x00;
0,006874385;0x00;
0,006885235;0xff;
0,006887495;0xff;
0,006893245;0x30;
0,006904010;0xff;
0,006906260;0xff;
0,006912015;0x30;
0,006922780;0x00;
0,006925030;0x00;
0,006930780;0x30;
0,006941520;0x00;
0,006943765;0x00;
0,006949510;0x30;
0,006960245;0x00;
0,006962495;0x00;
0,006968235;0x30;
0,006978985;0x00;
0,006981225;0x00;
0,006990830;0xff;
0,006993090;0xff;
0,006998840;0x30;
0,007009605;0xff;
0,007011855;0xff;
0,007017610;0x30;
0,007028375;0x00;
0,007030625;0x00;
0,007036375;0x30;
0,007047115;0x00;
0,007049360;0x00;
0,007055105;0x30;
0,007065840;0x00;
0,007068090;0x00;
0,007073830;0x30;
0,007084580;0x00;
0,007086820;0x00;
0,007092670;0xab;
0,007094915;0x2a;
0,007100700;0x30;
0,007111480;0xab;
0,007113740;0x2a;
0,007119500;0x30;
0,007130265;0xff;
0,007132520;0xff;
0,007138275;0x30;
0,007149035;0xff;
0,007151285;0xff;
0,007157030;0x30;
0,007167765;0xff;
0,007170015;0xff;
0,007175755;0x30;
0,007186495;0x00;
0,007188745;0x00;
0,007194585;0xab;
0,007196830;0x2a;
0,007202615;0x30;
0,007213395;0xab;
0,007215655;0x2a;
0,007221415;0x30;
0,007232180;0xff;
0,007234435;0xff;
0,007240190;0x30;
0,007250950;0xff;
0,007253200;0xff;
0,007258945;0x30;
0,007269680;0xff;
0,007271930;0xff;
0,007277670;0x30;
0,007288410;0x00;
0,007290660;0x00;
0,007296400;0x00;
0,007302145;0x30;
0,007312920;0xab;
0,007315170;0x2a;
0,007320930;0x30;
0,007331670;0xab;
0,007333920;0x2a;
0,007339660;0x30;
0,007350405;0xab;
0,007352645;0x2a;
0,007358400;0x30;
0,007369135;0xab;
0,007371385;0x2a;
0,007377125;0x30;
0,007387865;0xff;
0,007390115;0xff;
0,007395845;0x00;
0,007401965;0x30;
0,007412740;0xab;
0,007414990;0x2a;
0,007420750;0x30;
0,007431490;0xab;
0,007433740;0x2a;
0,007439480;0x30;
0,007450225;0xab;
0,007452465;0x2a;
0,007458220;0x30;
0,007468955;0xab;
0,007471205;0x2a;
0,007476945;0x30;
0,007487685;0xff;
0,007489935;0xff;
0,007495665;0x00;
0,007501810;0x30;
0,007512570;0x00;
0,007514820;0x00;
0,007520580;0x30;
0,007531335;0x00;
0,007533585;0x00;
0,007539325;0x30;
0,007550060;0x00;
0,007552310;0x00;
0,007558055;0x30;
0,007568800;0xab;
0,007571040;0x2a;
0,007576790;0x30;
0,007587525;0xab;
0,007589780;0x2a;
0,007595520;0x30;
0,007604095;0x30;
0,007614855;0x00;
0,007617105;0x00;
0,007622865;0x30;
0,007633620;0x00;
0,007635870;0x00;
0,007641610;0x30;
0,007652345;0x00;
0,007654595;0x00;
0,007660340;0x30;
0,007671085;0xab;
0,007673325;0x2a;
0,007679075;0x30;
0,007689810;0xab;
0,007692065;0x2a;
0,007697805;0x30;
0,007705875;0x30;
0,007716635;0x00;
0,007718880;0x00;
0,007724630;0x30;
0,007735365;0x00;
0,007737615;0x00;
0,007743355;0x30;
0,007754090;0x00;
0,007756340;0x00;
0,007762080;0x30;
0,007772820;0x00;
0,007775070;0x00;
0,007780810;0x30;
0,007791555;0x00;
0,007793795;0x00;
0,007799545;0x30;
0,007813285;0x30;
0,007824045;0x00;
0,007826290;0x00;
0,007832040;0x30;
0,007842775;0x00;
0,007845025;0x00;
0,007850765;0x30;
0,007861500;0x00;
0,007863750;0x00;
0,007869490;0x30;
0,007880230;0x00;
0,007882480;0x00;
0,007888220;0x30;
0,007898965;0x00;
0,007901205;0x00;
0,007906955;0x30;
0,007919805;0x30;
0,007930540;0xff;
0,007932790;0xff;
0,007938535;0x30;
0,007949280;0xff;
0,007951520;0xff;
0,007957270;0x30;
0,007968010;0x00;
0,007970260;0x00;
0,007976000;0x30;
0,007986735;0x00;
0,007988985;0x00;
0,007994735;0x30;
0,008005490;0x00;
0,008007750;0x00;
0,008013500;0x30;
