Time;SPI (3,2,1,4)
0,005688990;0x30;
0,005740905;0xff;
0,005746515;0xff;
0,005752750;0x30;
0,005804920;0xff;
0,005810540;0xff;
0,005816815;0x30;
0,005868970;0xff;
0,005874600;0xff;
0,005880870;0x30;
0,005933120;0xff;
0,005938730;0xff;
0,005944980;0x30;
0,005996900;0xff;
0,006002530;0xff;
0,006008780;0x30;
0,006061165;0xff;
0,006066805;0xff;
0,006073080;0x30;
0,006125125;0xff;
0,006130755;0xff;
0,006137000;0x30;
0,006189285;0xff;
0,006194915;0xff;
0,006201170;0x30;
0,006253325;0xff;
0,006258955;0xff;
0,006265230;0x30;
0,006317395;0xff;
0,006323005;0xff;
0,006329255;0x30;
0,006381170;0xff;
0,006386780;0xff;
0,006393045;0x30;
0,006445450;0xff;
0,006451085;0xff;
0,006457360;0x30;
0,006509375;0xff;
0,006514990;0xff;
0,006521225;0x30;
0,006573390;0xff;
0,006579020;0xff;
0,006585280;0x30;
0,006637395;0xff;
0,006643025;0xff;
0,006649300;0x30;
0,006701615;0xff;
0,006707240;0xff;
0,006713500;0x30;
0,006765535;0xff;
0,006771165;0xff;
0,006777410;0x30;
0,006829695;0xff;
0,006835325;0xff;
0,006841585;0x30;
0,006893615;0xff;
0,006899245;0xff;
0,006905495;0x30;
0,006957780;0xff;
0,006963410;0xff;
0,006969665;0x30;
0,007021700;0xff;
0,007027330;0xff;
0,007033580;0x30;
0,007085865;0xff;
0,007091495;0xff;
0,007097750;0x30;
0,007149785;0xff;
0,007155415;0xff;
0,007161660;0x30;
0,007213945;0xff;
0,007219575;0xff;
0,007225830;0x30;
0,007277865;0xff;
0,007283495;0xff;
0,007289740;0x30;
0,007342025;0xff;
0,007347655;0xff;
0,007353915;0x30;
0,007405945;0xff;
0,007411575;0xff;
0,007417825;0x30;
0,007470110;0xff;
0,007475740;0xff;
0,007481995;0x30;
0,007534030;0xff;
0,007539660;0xff;
0,007545905;0x30;
0,007598195;0xff;
0,007603825;0xff;
0,007610080;0x30;
0,007662110;0xff;
0,007667740;0xff;
0,007673990;0x30;
0,007726275;0xff;
0,007731905;0xff;
0,007738160;0x30;
0,007790195;0xff;
0,007795825;0xff;
0,007802070;0x30;
0,007854360;0xff;
0,007859985;0xff;
0,007866245;0x30;
0,007918280;0xff;
0,007923905;0xff;
0,007930155;0x30;
0,007982440;0xff;
0,007988070;0xff;
0,007994325;0x30;
0,008046355;0xff;
0,008051985;0xff;
0,008058235;0x30;
0,008110510;0xff;
0,008116140;0xff;
0,008122400;0x30;
0,008174435;0xff;
0,008180060;0xff;
0,008186310;0x30;
0,008238595;0xff;
0,008244225;0xff;
0,008250485;0x30;
0,008302520;0xff;
0,008308150;0xff;
0,008314395;0x30;
0,008366680;0xff;
0,008372310;0xff;
0,008378565;0x30;
0,008430600;0xff;
0,008436230;0xff;
0,008442480;0x30;
0,008494765;0xff;
0,008500395;0xff;
0,008506650;0x30;
0,008558685;0xff;
0,008564315;0xff;
0,008570560;0x30;
0,008622845;0xff;
0,008628475;0xff;
0,008634735;0x30;
0,008686745;0xff;
0,008692360;0xff;
0,008698595;0x30;
0,008750760;0xff;
0,008756370;0xff;
0,008762620;0x30;
0,008814635;0xff;
0,008820265;0xff;
0,008826510;0x30;
0,008878795;0xff;
0,008884425;0xff;
0,008890680;0x30;
0,008942710;0xff;
0,008948340;0xff;
0,008954590;0x30;
0,009006870;0xff;
0,009012500;0xff;
0,009018755;0x30;
0,009070790;0xff;
0,009076420;0xff;
0,009082665;0x30;
0,009134950;0xff;
0,009140575;0xff;
0,009146835;0x30;
0,009198865;0xff;
0,009204495;0xff;
0,009210740;0x30;
0,009263030;0xff;
0,009268655;0xff;
0,009274915;0x30;
0,009326940;0xff;
0,009332570;0xff;
0,009338820;0x30;
0,009391100;0xff;
0,009396730;0xff;
0,009402990;0x30;
0,009455020;0xff;
0,009460650;0xff;
0,009466895;0x30;
0,009519180;0xff;
0,009524810;0xff;
0,009531065;0x30;
0,009583095;0xff;
0,009588725;0xff;
0,009594970;0x30;
0,009647255;0xff;
0,009652885;0xff;
0,009659140;0x30;
0,009711170;0xff;
0,009716800;0xff;
0,009723045;0x30;
0,009775330;0xff;
0,009780960;0xff;
0,009787215;0x30;
0,009839250;0xff;
0,009844880;0xff;
0,009851125;0x30;
0,009903410;0xff;
0,009909040;0xff;
0,009915295;0x30;
0,009967325;0xff;
0,009972955;0xff;
0,009979200;0x30;
0,010031485;0xff;
0,010037115;0xff;
0,010043370;0x30;
0,010095395;0xff;
0,010101025;0xff;
0,010107275;0x30;
0,010159595;0xff;
0,010165235;0xff;
0,010171510;0x30;
0,010223655;0xff;
0,010229285;0xff;
0,010235540;0x30;
0,010287820;0xff;
0,010293445;0xff;
0,010299705;0x30;
0,010351730;0xff;
0,010357360;0xff;
0,010363605;0x30;
0,010415880;0xff;
0,010421510;0xff;
0,010427765;0x30;
0,010479790;0xff;
0,010485420;0xff;
0,010491670;0x30;
0,010543945;0xff;
0,010549575;0xff;
0,010555830;0x30;
0,010607855;0xff;
0,010613485;0xff;
0,010619730;0x30;
0,010672005;0xff;
0,010677630;0xff;
0,010683885;0x30;
0,010735915;0xff;
0,010741540;0xff;
0,010747790;0x30;
0,010800175;0xff;
0,010805815;0xff;
0,010812090;0x30;
0,010864070;0xff;
0,010869680;0xff;
0,010875915;0x30;
0,010928075;0xff;
0,010933685;0xff;
0,010939940;0x30;
0,010991965;0xff;
0,010997595;0xff;
0,011003840;0x30;
0,011056115;0xff;
0,011061745;0xff;
0,011068000;0x30;
0,011120025;0xff;
0,011125655;0xff;
0,011131900;0x30;
0,011184180;0xff;
0,011189810;0xff;
0,011196065;0x30;
0,011248090;0xff;
0,011253720;0xff;
0,011259965;0x30;
0,011312245;0xff;
0,011317870;0xff;
0,011324125;0x30;
0,011376265;0xff;
0,011381890;0xff;
0,011388165;0x30;
0,011440535;0xff;
0,011446165;0xff;
0,011452420;0x30;
0,011504445;0xff;
0,011510070;0xff;
0,011516320;0x30;
0,011568595;0xff;
0,011574225;0xff;
0,011580480;0x30;
0,011632505;0xff;
0,011638135;0xff;
0,011644380;0x30;
0,011696660;0xff;
0,011702290;0xff;
0,011708545;0x30;
0,011760570;0xff;
0,011766200;0xff;
0,011772445;0x30;
0,011824725;0xff;
0,011830355;0xff;
0,011836610;0x30;
0,011888635;0xff;
0,011894265;0xff;
0,011900510;0x30;
0,011952880;0xff;
0,011958520;0xff;
0,011964795;0x30;
0,012016810;0xff;
0,012022420;0xff;
0,012028655;0x30;
0,012080815;0xff;
0,012086425;0xff;
0,012092670;0x30;
0,012144690;0xff;
0,012150320;0xff;
0,012156565;0x30;
0,012208845;0xff;
0,012214475;0xff;
0,012220730;0x30;
0,012272755;0xff;
0,012278385;0xff;
0,012284630;0x30;
0,012336910;0xff;
0,012342540;0xff;
0,012348795;0x30;
0,012400820;0xff;
0,012406450;0xff;
0,012412695;0x30;
0,012464975;0xff;
0,012470605;0xff;
0,012476860;0x30;
0,012528885;0xff;
0,012534515;0xff;
0,012540765;0x30;
0,012593040;0xff;
0,012598670;0xff;
0,012604925;0x30;
0,012656955;0xff;
0,012662580;0xff;
0,012668825;0x30;
0,012721145;0xff;
0,012726780;0xff;
0,012733055;0x30;
0,012785205;0xff;
0,012790830;0xff;
0,012797105;0x30;
0,012849375;0xff;
0,012855005;0xff;
0,012861260;0x30;
0,012913285;0xff;
0,012918915;0xff;
0,012925160;0x30;
0,012977440;0xff;
0,012983070;0xff;
0,012989325;0x30;
0,013041350;0xff;
0,013046980;0xff;
0,013053225;0x30;
0,013105505;0xff;
0,013111130;0xff;
0,013117385;0x30;
0,013169410;0xff;
0,013175040;0xff;
0,013181285;0x30;
0,013233565;0xff;
0,013239195;0xff;
0,013245450;0x30;
0,013297480;0xff;
0,013303110;0xff;
0,013309355;0x30;
0,013361695;0xff;
0,013367325;0xff;
0,013373580;0x30;
0,013425605;0xff;
0,013431235;0xff;
0,013437480;0x30;
0,013489760;0xff;
0,013495390;0xff;
0,013501645;0x30;
0,013553670;0xff;
0,013559300;0xff;
0,013565545;0x30;
0,013617825;0xff;
0,013623450;0xff;
0,013629705;0x30;
0,013681735;0xff;
0,013687365;0xff;
0,013693610;0x30;
0,013745890;0xff;
0,013751515;0xff;
0,013757770;0x30;
0,013809800;0xff;
0,013815430;0xff;
0,013821675;0x30;
0,013873950;0xff;
0,013879580;0xff;
0,013885835;0x30;
0,013937945;0xff;
0,013943575;0xff;
0,013949820;0x30;
0,014002070;0xff;
0,014007680;0xff;
0,014013930;0x30;
0,014065870;0xff;
0,014071500;0xff;
0,014077745;0x30;
0,014130025;0xff;
0,014135655;0xff;
0,014141910;0x30;
0,014193945;0xff;
0,014199575;0xff;
0,014205825;0x30;
0,014258110;0xff;
0,014263740;0xff;
0,014269995;0x30;
0,014322020;0xff;
0,014327650;0xff;
0,014333895;0x30;
0,014386175;0xff;
0,014391805;0xff;
0,014398060;0x30;
0,014450090;0xff;
0,014455715;0xff;
0,014461960;0x30;
0,014514240;0xff;
0,014519870;0xff;
0,014526125;0x30;
0,014578150;0xff;
0,014583780;0xff;
0,014590025;0x30;
0,014642300;0xff;
0,014647930;0xff;
0,014654185;0x30;
0,014706210;0xff;
0,014711840;0xff;
0,014718085;0x30;
0,014770360;0xff;
0,014775990;0xff;
0,014782245;0x30;
0,014834270;0xff;
0,014839895;0xff;
0,014846145;0x30;
0,014898495;0xff;
0,014904130;0xff;
0,014910405;0x30;
0,014962550;0xff;
0,014968180;0xff;
0,014974425;0x30;
0,015026700;0xff;
0,015032330;0xff;
0,015038585;0x30;
0,015090610;0xff;
0,015096240;0xff;
0,015102485;0x30;
0,015154765;0xff;
0,015160390;0xff;
0,015166645;0x30;
0,015218675;0xff;
0,015224300;0xff;
0,015230550;0x30;
0,015282830;0xff;
0,015288455;0xff;
0,015294710;0x30;
0,015346735;0xff;
0,015352365;0xff;
0,015358610;0x30;
0,015410890;0xff;
0,015416520;0xff;
0,015422775;0x30;
0,015474855;0xff;
0,015480485;0xff;
0,015486760;0x30;
0,015539095;0xff;
0,015544720;0xff;
0,015550970;0x30;
0,015602875;0xff;
0,015608485;0xff;
0,015614720;0x30;
0,015666950;0xff;
0,015672580;0xff;
0,015678835;0x30;
0,015730865;0xff;
0,015736495;0xff;
0,015742740;0x30;
0,015795020;0xff;
0,015800650;0xff;
0,015806905;0x30;
0,015858940;0xff;
0,015864565;0xff;
0,015870815;0x30;
0,015923095;0xff;
0,015928720;0xff;
0,015934975;0x30;
0,015987000;0xff;
0,015992630;0xff;
0,015998875;0x30;
0,016051155;0xff;
0,016056785;0xff;
0,016063040;0x30;
0,016115185;0xff;
0,016120815;0xff;
0,016127080;0x30;
0,016179355;0xff;
0,016184985;0xff;
0,016191240;0x30;
0,016243265;0xff;
0,016248895;0xff;
0,016255165;0x30;
0,016307565;0xff;
0,016313175;0xff;
0,016319420;0x30;
0,016371325;0xff;
0,016376935;0xff;
0,016383175;0x30;
0,016435415;0xff;
0,016441045;0xff;
0,016447300;0x30;
0,016499325;0xff;
0,016504955;0xff;
0,016511200;0x30;
0,016563480;0xff;
0,016569110;0xff;
0,016575365;0x30;
0,016627390;0xff;
0,016633020;0xff;
0,016639265;0x30;
0,016691545;0xff;
0,016697175;0xff;
0,016703430;0x30;
0,016755455;0xff;
0,016761085;0xff;
0,016767330;0x30;
0,016819610;0xff;
0,016825235;0xff;
0,016831520;0x30;
0,016883670;0xff;
0,016889300;0xff;
0,016895570;0x30;
0,016947895;0xff;
0,016953525;0xff;
0,016959780;0x30;
0,017011805;0xff;
0,017017435;0xff;
0,017023680;0x30;
0,017075960;0xff;
0,017081590;0xff;
0,017087845;0x30;
0,017139865;0xff;
0,017145495;0xff;
0,017151740;0x30;
0,017204020;0xff;
0,017209650;0xff;
0,017215905;0x30;
0,017267930;0xff;
0,017273560;0xff;
0,017279810;0x30;
0,017332085;0xff;
0,017337715;0xff;
0,017343970;0x30;
0,017396000;0xff;
0,017401625;0xff;
0,017407875;0x30;
0,017460150;0xff;
0,017465775;0xff;
0,017472035;0x30;
0,017524060;0xff;
0,017529690;0xff;
0,017535935;0x30;
0,017588210;0xff;
0,017593840;0xff;
0,017600095;0x30;
0,017652120;0xff;
0,017657750;0xff;
0,017663995;0x30;
0,017716270;0xff;
0,017721895;0xff;
0,017728150;0x30;
0,017780180;0xff;
0,017785805;0xff;
0,017792055;0x30;
0,017844440;0xff;
0,017850080;0xff;
0,017856350;0x30;
0,017908385;0xff;
0,017914015;0xff;
0,017920260;0x30;
0,017972540;0xff;
0,017978170;0xff;
0,017984425;0x30;
0,018036450;0xff;
0,018042075;0xff;
0,018048325;0x30;
0,018100600;0xff;
0,018106230;0xff;
0,018112485;0x30;
0,018164510;0xff;
0,018170140;0xff;
0,018176385;0x30;
0,018228665;0xff;
0,018234295;0xff;
0,018240550;0x30;
0,018292575;0xff;
0,018298200;0xff;
0,018304450;0x30;
0,018356725;0xff;
0,018362355;0xff;
0,018368610;0x30;
0,018420635;0xff;
0,018426265;0xff;
0,018432510;0x30;
0,018484785;0xff;
0,018490415;0xff;
0,018496670;0x30;
0,018548695;0xff;
0,018554325;0xff;
0,018560570;0x30;
0,018612850;0xff;
0,018618475;0xff;
0,018624735;0x30;
0,018676760;0xff;
0,018682390;0xff;
0,018688635;0x30;
0,018740910;0xff;
0,018746540;0xff;
0,018752795;0x30;
0,018804820;0xff;
0,018810450;0xff;
0,018816695;0x30;
0,018868975;0xff;
0,018874605;0xff;
0,018880860;0x30;
0,018932885;0xff;
0,018938510;0xff;
0,018944760;0x30;
0,018997035;0xff;
0,019002665;0xff;
0,019008920;0x30;
0,019060945;0xff;
0,019066575;0xff;
0,019072820;0x30;
0,019125100;0xff;
0,019130730;0xff;
0,019136985;0x30;
0,019189050;0xff;
0,019194675;0xff;
0,019200950;0x30;
0,019253305;0xff;
0,019258935;0xff;
0,019265190;0x30;
0,019317215;0xff;
0,019322845;0xff;
0,019329090;0x30;
0,019381375;0xff;
0,019387000;0xff;
0,019393255;0x30;
0,019445285;0xff;
0,019450915;0xff;
0,019457160;0x30;
0,019509435;0xff;
0,019515065;0xff;
0,019521320;0x30;
0,019573345;0xff;
0,019578975;0xff;
0,019585225;0x30;
0,019637500;0xff;
0,019643130;0xff;
0,019649385;0x30;
0,019701410;0xff;
0,019707040;0xff;
0,019713285;0x30;
0,019765565;0xff;
0,019771195;0xff;
0,019777450;0x30;
0,019829475;0xff;
0,019835105;0xff;
0,019841350;0x30;
0,019893630;0xff;
0,019899260;0xff;
0,019905515;0x30;
0,019957545;0xff;
0,019963170;0xff;
0,019969420;0x30;
0,020021695;0xff;
0,020027325;0xff;
0,020033580;0x30;
0,020085610;0xff;
0,020091235;0xff;
0,020097485;0x30;
0,020149760;0xff;
0,020155390;0xff;
0,020161645;0x30;
0,020213670;0xff;
0,020219300;0xff;
0,020225545;0x30;
0,020277825;0xff;
0,020283450;0xff;
0,020289705;0x30;
0,020341730;0xff;
0,020347360;0xff;
0,020353605;0x30;
0,020405880;0xff;
0,020411510;0xff;
0,020417765;0x30;
0,020469790;0xff;
0,020475415;0xff;
0,020481665;0x30;
0,020533975;0xff;
0,020539610;0xff;
0,020545885;0x30;
0,020597980;0xff;
0,020603610;0xff;
0,020609855;0x30;
0,020662135;0xff;
0,020667760;0xff;
0,020674015;0x30;
0,020726040;0xff;
0,020731670;0xff;
0,020737915;0x30;
0,020790190;0xff;
0,020795820;0xff;
0,020802075;0x30;
0,020854100;0xff;
0,020859730;0xff;
0,020865975;0x30;
0,020918250;0xff;
0,020923880;0xff;
0,020930135;0x30;
0,020982165;0xff;
0,020987795;0xff;
0,020994040;0x30;
0,021046325;0xff;
0,021051955;0xff;
0,021058210;0x30;
0,021110240;0xff;
0,021115870;0xff;
0,021122120;0x30;
0,021174400;0xff;
0,021180030;0xff;
0,021186285;0x30;
0,021238315;0xff;
0,021243945;0xff;
0,021250195;0x30;
0,021302480;0xff;
0,021308105;0xff;
0,021314365;0x30;
0,021366395;0xff;
0,021372025;0xff;
0,021378275;0x30;
0,021430555;0xff;
0,021436185;0xff;
0,021442445;0x30;
0,021494475;0xff;
0,021500105;0xff;
0,021506355;0x30;
0,021558640;0xff;
0,021564270;0xff;
0,021570525;0x30;
0,021622555;0xff;
0,021628185;0xff;
0,021634430;0x30;
0,021686720;0xff;
0,021692345;0xff;
0,021698605;0x30;
0,021750635;0xff;
0,021756265;0xff;
0,021762510;0x30;
0,021814795;0xff;
0,021820425;0xff;
0,021826680;0x30;
0,021878715;0xff;
0,021884345;0xff;
0,021890590;0x30;
0,021942870;0xff;
0,021948500;0xff;
0,021954755;0x30;
0,022006790;0xff;
0,022012420;0xff;
0,022018670;0x30;
0,022070955;0xff;
0,022076585;0xff;
0,022082840;0x30;
0,022134875;0xff;
0,022140505;0xff;
0,022146750;0x30;
0,022199035;0xff;
0,022204665;0xff;
0,022210920;0x30;
0,022262955;0xff;
0,022268585;0xff;
0,022274835;0x30;
0,022327115;0xff;
0,022332745;0xff;
0,022339005;0x30;
0,022391035;0xff;
0,022396665;0xff;
0,022402910;0x30;
0,022455195;0xff;
0,022460825;0xff;
0,022467080;0x30;
0,022519115;0xff;
0,022524745;0xff;
0,022530990;0x30;
0,022583275;0xff;
0,022588905;0xff;
0,022595165;0x30;
0,022647195;0xff;
0,022652825;0xff;
0,022659070;0x30;
0,022711355;0xff;
0,022716985;0xff;
0,022723240;0x30;
0,022775275;0xff;
0,022780905;0xff;
0,022787150;0x30;
0,022839430;0xff;
0,022845060;0xff;
0,022851320;0x30;
0,022903350;0xff;
0,022908980;0xff;
0,022915230;0x30;
0,022967515;0xff;
0,022973145;0xff;
0,022979400;0x30;
0,023031435;0xff;
0,023037065;0xff;
0,023043315;0x30;
0,023095600;0xff;
0,023101230;0xff;
0,023107485;0x30;
0,023159520;0xff;
0,023165145;0xff;
0,023171395;0x30;
0,023223680;0xff;
0,023229310;0xff;
0,023235565;0x30;
0,023287600;0xff;
0,023293230;0xff;
0,023299475;0x30;
0,023351760;0xff;
0,023357390;0xff;
0,023363645;0x30;
0,023415675;0xff;
0,023421305;0xff;
0,023427555;0x30;
0,023479840;0xff;
0,023485465;0xff;
0,023491725;0x30;
0,023543755;0xff;
0,023549385;0xff;
0,023555635;0x30;
0,023607920;0xff;
0,023613550;0xff;
0,023619805;0x30;
0,023671835;0xff;
0,023677465;0xff;
0,023683715;0x30;
0,023736000;0xff;
0,023741630;0xff;
0,023747885;0x30;
0,023799920;0xff;
0,023805545;0xff;
0,023811795;0x30;
0,023864080;0xff;
0,023869710;0xff;
0,023875965;0x30;
0,023928000;0xff;
0,023933625;0xff;
0,023939875;0x30;
0,023992160;0xff;
0,023997790;0xff;
0,024004045;0x30;
0,024056080;0xff;
0,024061710;0xff;
0,024067955;0x30;
0,024120240;0xff;
0,024125870;0xff;
0,024132125;0x30;
0,024184160;0xff;
0,024189785;0xff;
0,024196035;0x30;
0,024248320;0xff;
0,024253945;0xff;
0,024260205;0x30;
0,024312235;0xff;
0,024317865;0xff;
0,024324110;0x30;
0,024376395;0xff;
0,024382020;0xff;
0,024388280;0x30;
0,024440310;0xff;
0,024445940;0xff;
0,024452185;0x30;
0,024504470;0xff;
0,024510100;0xff;
0,024516355;0x30;
0,024568385;0xff;
0,024574015;0xff;
0,024580265;0x30;
0,024632550;0xff;
0,024638175;0xff;
0,024644435;0x30;
0,024696465;0xff;
0,024702095;0xff;
0,024708340;0x30;
0,024760625;0xff;
0,024766250;0xff;
0,024772510;0x30;
0,024824540;0xff;
0,024830165;0xff;
0,024836415;0x30;
0,024888690;0xff;
0,024894320;0xff;
0,024900575;0x30;
0,024952605;0xff;
0,024958235;0xff;
0,024964480;0x30;
0,025016755;0xff;
0,025022385;0xff;
0,025028640;0x30;
0,025080670;0xff;
0,025086295;0xff;
0,025092545;0x30;
0,025144825;0xff;
0,025150455;0xff;
0,025156710;0x30;
0,025208740;0xff;
0,025214370;0xff;
0,025220620;0x30;
0,025272905;0xff;
0,025278535;0xff;
0,025284790;0x30;
0,025336825;0xff;
0,025342455;0xff;
0,025348700;0x30;
0,025400985;0xff;
0,025406615;0xff;
0,025412875;0x30;
0,025464905;0xff;
0,025470535;0xff;
0,025476785;0x30;
0,025529065;0xff;
0,025534695;0xff;
0,025540950;0x30;
0,025592985;0xff;
0,025598615;0xff;
0,025604860;0x30;
0,025657145;0xff;
0,025662775;0xff;
0,025669030;0x30;
0,025721065;0xff;
0,025726695;0xff;
0,025732940;0x30;
0,025785225;0xff;
0,025790855;0xff;
0,025797110;0x30;
0,025849145;0xff;
0,025854775;0xff;
0,025861020;0x30;
0,025913305;0xff;
0,025918935;0xff;
0,025925190;0x30;
0,025977225;0xff;
0,025982855;0xff;
0,025989100;0x30;
0,026041390;0xff;
0,026047015;0xff;
0,026053275;0x30;
0,026105305;0xff;
0,026110935;0xff;
0,026117180;0x30;
0,026169460;0xff;
0,026175090;0xff;
0,026181345;0x30;
0,026233370;0xff;
0,026239000;0xff;
0,026245245;0x30;
0,026297530;0xff;
0,026303160;0xff;
0,026309415;0x30;
0,026361445;0xff;
0,026367075;0xff;
0,026373325;0x30;
0,026425605;0xff;
0,026431235;0xff;
0,026437495;0x30;
0,026489525;0xff;
0,026495155;0xff;
0,026501400;0x30;
0,026553685;0xff;
0,026559315;0xff;
0,026565575;0x30;
0,026617605;0xff;
0,026623235;0xff;
0,026629485;0x30;
0,026681765;0xff;
0,026687395;0xff;
0,026693655;0x30;
0,026745685;0xff;
0,026751315;0xff;
0,026757560;0x30;
0,026809845;0xff;
0,026815475;0xff;
0,026821730;0x30;
0,026873765;0xff;
0,026879395;0xff;
0,026885640;0x30;
0,026937920;0xff;
0,026943550;0xff;
0,026949805;0x30;
0,027001840;0xff;
0,027007465;0xff;
0,027013715;0x30;
0,027065995;0xff;
0,027071625;0xff;
0,027077885;0x30;
