Time;SPI (3,2,1,4)
0,001210495;0x00;
0,001216260;0x30;
0,001227050;0x00;
0,001229310;0x00;
0,001235075;0x30;
0,001245845;0x00;
0,001248110;0x00;
0,001253870;0x30;
0,001264665;0x00;
0,001266920;0x00;
0,001272690;0x30;
0,001283440;0x00;
0,001285690;0x00;
0,001291425;0x30;
0,001302165;0x00;
0,001304405;0x00;
0,001310155;0x30;
0,001320885;0x00;
0,001323135;0x00;
0,001328875;0x30;
0,001339605;0x01;
0,001341855;0x21;
0,001347595;0x30;
0,001358325;0x01;
0,001360575;0x21;
0,001366315;0x30;
0,001377100;0x01;
0,001379360;0x21;
0,001385125;0x30;
0,001395905;0x00;
0,001398160;0x00;
0,001403920;0x30;
0,001414715;0x00;
0,001416975;0x00;
0,001422740;0x30;
0,001433530;0x00;
0,001435785;0x00;
0,001441555;0x30;
0,001452330;0x00;
0,001454590;0x00;
0,001460365;0x30;
0,001471095;0x00;
0,001473345;0x00;
0,001479085;0x30;
0,001489815;0x00;
0,001492065;0x00;
0,001497805;0x30;
0,001508540;0x00;
0,001510785;0x00;
0,001516525;0x30;
0,001527265;0x00;
0,001529505;0x00;
0,001535255;0x30;
0,001545990;0x00;
0,001548235;0x00;
0,001553970;0x30;
0,001564745;0x00;
0,001566995;0x00;
0,001572750;0x30;
0,001583510;0x00;
0,001585760;0x00;
0,001591515;0x30;
0,001602265;0x01;
0,001604525;0x49;
0,001610275;0x30;
0,001621035;0x01;
0,001623290;0x49;
0,001629040;0x30;
0,001639805;0x01;
0,001642045;0x49;
0,001647795;0x30;
0,001658525;0x00;
0,001660775;0x00;
0,001666515;0x30;
0,001677255;0x00;
0,001679495;0x00;
0,001685245;0x30;
0,001695975;0x00;
0,001698225;0x00;
0,001703965;0x30;
0,001714700;0x00;
0,001716950;0x00;
0,001722690;0x30;
0,001733415;0x00;
0,001735690;0x00;
0,001741455;0x30;
0,001752235;0x00;
0,001754490;0x00;
0,001760255;0x30;
0,001771045;0x00;
0,001773305;0x00;
0,001779070;0x30;
0,001789855;0x00;
0,001792100;0x00;
0,001797880;0x30;
0,001808660;0x00;
0,001810915;0x00;
0,001816685;0x30;
0,001827470;0x00;
0,001829720;0x00;
0,001835475;0x30;
0,001846220;0x00;
0,001848485;0x00;
0,001854235;0x30;
0,001864975;0x00;
0,001867225;0x8b;
0,001872965;0x30;
0,001883695;0x00;
0,001885945;0x8b;
0,001891685;0x30;
0,001902425;0x00;
0,001904665;0x8b;
0,001910415;0x30;
0,001921150;0x00;
0,001923395;0x00;
0,001929135;0x30;
0,001939870;0x00;
0,001942115;0x00;
0,001947855;0x30;
0,001958635;0x00;
0,001960895;0x00;
0,001966660;0x30;
0,001977445;0x00;
0,001979705;0x00;
0,001985470;0x30;
0,001996245;0x00;
0,001998510;0x00;
0,002004270;0x30;
0,002015060;0x00;
0,002017320;0x00;
0,002023085;0x30;
0,002033875;0x00;
0,002036130;0x00;
0,002041890;0x30;
0,002052650;0x00;
0,002054900;0x00;
0,002060655;0x30;
0,002071415;0x00;
0,002073665;0x00;
0,002079405;0x30;
0,002090135;0x00;
0,002092385;0x00;
0,002098125;0x30;
0,002108860;0x00;
0,002111105;0x00;
0,002116845;0x30;
0,002127585;0x01;
0,002129825;0x18;
0,002135575;0x30;
0,002146310;0x01;
0,002148555;0x18;
0,002154295;0x30;
0,002165050;0x01;
0,002167305;0x18;
0,002173075;0x30;
0,002183860;0x00;
0,002186120;0x00;
0,002191885;0x30;
0,002202665;0x00;
0,002204925;0x00;
0,002210690;0x30;
0,002221480;0x00;
0,002223735;0x00;
0,002229485;0x30;
0,002240255;0x00;
0,002242495;0x00;
0,002248260;0x30;
0,002259005;0x00;
0,002261255;0x00;
0,002266990;0x30;
0,002277735;0x00;
0,002279975;0x00;
0,002285720;0x30;
0,002296455;0x00;
0,002298705;0x00;
0,002304445;0x30;
0,002315175;0x00;
0,002317425;0x00;
0,002323165;0x30;
0,002343150;0x00;
0,002345405;0x00;
0,002351150;0x30;
0,002361925;0x00;
0,002364165;0x00;
0,002369905;0x30;
0,002380635;0x00;
0,002382885;0x00;
0,002388625;0x30;
0,002399365;0x00;
0,002401605;0x00;
0,002407355;0x30;
0,002418090;0x00;
0,002420335;0x00;
0,002426075;0x30;
0,002436845;0x00;
0,002449705;0x00;
0,002451960;0x00;
0,002457705;0x30;
0,002468480;0x00;
0,002470720;0x00;
0,002476460;0x30;
0,002487190;0x00;
0,002489440;0x00;
0,002495180;0x30;
0,002505920;0x00;
0,002508160;0x00;
0,002513910;0x30;
0,002524645;0x00;
0,002526890;0x00;
0,002532630;0x30;
0,002543400;0x00;
0,002548905;0x01;
0,002551145;0x34;
0,002556895;0x30;
0,002567630;0x01;
0,002569880;0x34;
0,002575620;0x30;
0,002586350;0x01;
0,002588600;0x34;
0,002594340;0x30;
0,002605070;0x00;
0,002607320;0x00;
0,002613060;0x30;
0,002623805;0x00;
0,002626045;0x00;
0,002631790;0x30;
0,002642545;0x00;
0,002644800;0x00;
0,002652400;0x01;
0,002654640;0x34;
0,002660390;0x30;
0,002671125;0x01;
0,002673375;0x34;
0,002679115;0x30;
0,002689845;0x01;
0,002692095;0x34;
0,002697835;0x30;
0,002708565;0x00;
0,002710815;0x00;
0,002716555;0x30;
0,002727300;0x00;
0,002729540;0x00;
0,002735285;0x30;
0,002746040;0x00;
0,002748295;0x00;
0,002753125;0x00;
0,002759370;0x30;
0,002770115;0x00;
0,002772355;0x00;
0,002778100;0x30;
0,002788835;0x00;
0,002791085;0x00;
0,002796825;0x30;
0,002807555;0x01;
0,002809805;0x16;
0,002815545;0x30;
0,002826295;0x01;
0,002828555;0x16;
0,002834300;0x30;
0,002845060;0x01;
0,002847310;0x16;
0,002853075;0x30;
0,002855385;0x00;
0,002861630;0x30;
0,002872375;0x00;
0,002874615;0x00;
0,002880360;0x30;
0,002891095;0x00;
0,002893345;0x00;
0,002899085;0x30;
0,002909815;0x01;
0,002912065;0x16;
0,002917805;0x30;
0,002928555;0x01;
0,002930815;0x16;
0,002936560;0x30;
0,002947320;0x01;
0,002949570;0x16;
0,002955335;0x30;
0,002961515;0x30;
0,002972245;0x00;
0,002974495;0x00;
0,002980235;0x30;
0,002990975;0x00;
0,002993215;0x00;
0,002998965;0x30;
0,003009725;0x00;
0,003011980;0x00;
0,003017730;0x30;
0,003028500;0x00;
0,003030735;0x00;
0,003036505;0x30;
0,003047260;0x00;
0,003049515;0x00;
0,003055265;0x30;
0,003070385;0x30;
0,003081115;0x00;
0,003083365;0x00;
0,003089105;0x30;
0,003099845;0x00;
0,003102085;0x00;
0,003107835;0x30;
0,003118595;0x00;
0,003120850;0x00;
0,003126600;0x30;
0,003137370;0x00;
0,003139605;0x00;
0,003145375;0x30;
0,003156130;0x00;
0,003158385;0x00;
0,003164135;0x30;
0,003184500;0x00;
0,003186750;0x00;
0,003192505;0x30;
0,003203265;0x00;
0,003205515;0x00;
0,003211275;0x30;
0,003222055;0x00;
0,003224310;0x00;
0,003230075;0x30;
0,003240850;0x00;
0,003243115;0x00;
0,003248875;0x30;
0,003259670;0x00;
0,003261925;0x00;
0,003267695;0x30;
0,003278480;0x00;
0,003280740;0x00;
0,003291485;0x00;
0,003293735;0x00;
0,003299490;0x30;
0,003310250;0x00;
0,003312500;0x00;
0,003318260;0x30;
0,003329040;0x00;
0,003331295;0x00;
0,003337060;0x30;
0,003347835;0x00;
0,003350100;0x00;
0,003355860;0x30;
0,003366655;0x00;
0,003368910;0x00;
0,003374680;0x30;
0,003385465;0x00;
0,003390855;0x00;
0,003393105;0x00;
0,003398845;0x30;
0,003409605;0x00;
0,003411855;0x00;
0,003417615;0x30;
0,003428375;0x00;
0,003430635;0x00;
0,003436380;0x30;
0,003447145;0x00;
0,003449390;0x00;
0,003455150;0x30;
0,003465910;0x00;
0,003468160;0x00;
0,003473915;0x30;
0,003484680;0x00;
0,003486925;0x00;
0,003495425;0x00;
0,003497675;0x00;
0,003503415;0x30;
0,003514175;0x00;
0,003516425;0x00;
0,003522185;0x30;
0,003532945;0x00;
0,003535205;0x00;
0,003540950;0x30;
0,003551715;0x00;
0,003553960;0x00;
0,003559720;0x30;
0,003570480;0x00;
0,003572730;0x00;
0,003578485;0x30;
0,003589250;0x00;
0,003591495;0x00;
0,003597255;0x37;
0,003603005;0x30;
0,003613780;0x01;
0,003616040;0x27;
0,003621805;0x30;
0,003632595;0x01;
0,003634845;0x27;
0,003640620;0x30;
0,003651395;0x00;
0,003653655;0x00;
0,003659420;0x30;
0,003670210;0x00;
0,003672465;0x00;
0,003678230;0x30;
0,003689005;0x00;
0,003691270;0x00;
0,003697030;0x30;
0,003708590;0x30;
0,003719365;0x01;
0,003721625;0x27;
0,003727390;0x30;
0,003738180;0x01;
0,003740430;0x27;
0,003746205;0x30;
0,003756980;0x00;
0,003759240;0x00;
0,003765005;0x30;
0,003775795;0x00;
0,003778050;0x00;
0,003783815;0x30;
0,003794590;0x00;
0,003796855;0x00;
0,003802615;0x30;
0,003819810;0x00;
0,003822055;0x00;
0,003827825;0x30;
0,003838595;0x00;
0,003840860;0x00;
0,003846620;0x30;
0,003857415;0x00;
0,003859670;0xd1;
0,003865440;0x30;
0,003876225;0x00;
0,003878485;0xd1;
0,003884250;0x30;
0,003895000;0x00;
0,003897260;0xd1;
0,003903005;0x30;
0,003913755;0x04;
0,003925160;0x00;
0,003927405;0x00;
0,003933175;0x30;
0,003943945;0x00;
0,003946210;0x00;
0,003951970;0x30;
0,003962765;0x00;
0,003965020;0xd1;
0,003970790;0x30;
0,003981575;0x00;
0,003983835;0xd1;
0,003989600;0x30;
0,004000350;0x00;
0,004002610;0xd1;
0,004008355;0x30;
0,004025980;0x00;
0,004028235;0x00;
0,004033985;0x30;
0,004044745;0x00;
0,004046995;0x00;
0,004052750;0x30;
0,004063510;0x00;
0,004065760;0x00;
0,004071520;0x30;
0,004082280;0x00;
0,004084525;0x00;
0,004090285;0x30;
0,004101035;0x00;
0,004103285;0x00;
0,004109020;0x30;
0,004119765;0x01;
0,004122005;0x46;
0,004131505;0x00;
0,004133760;0x00;
0,004139510;0x30;
0,004150270;0x00;
0,004152520;0x00;
0,004158275;0x30;
0,004169035;0x00;
0,004171285;0x00;
0,004177045;0x30;
0,004187805;0x00;
0,004190050;0x00;
0,004195810;0x30;
0,004206560;0x00;
0,004208810;0x00;
0,004214545;0x30;
0,004225290;0x01;
0,004227530;0x46;
0,004231405;0x00;
0,004238955;0x30;
0,004249735;0x00;
0,004251995;0x00;
0,004257760;0x30;
0,004268545;0x00;
0,004270805;0x00;
0,004276570;0x30;
0,004287330;0x00;
0,004289580;0x00;
0,004295340;0x30;
0,004306100;0x00;
0,004308350;0x00;
0,004314090;0x30;
0,004324820;0x00;
0,004327070;0x00;
0,004332810;0x30;
0,004335740;0x00;
0,004343290;0x30;
0,004354070;0x00;
0,004356330;0x00;
0,004362095;0x30;
0,004372880;0x00;
0,004375140;0x00;
0,004380905;0x30;
0,004391665;0x00;
0,004393915;0x00;
0,004399675;0x30;
0,004410435;0x00;
0,004412685;0x00;
0,004418425;0x30;
0,004429155;0x00;
0,004431405;0x00;
0,004437145;0x30;
0,004444460;0x30;
0,004455255;0x00;
0,004457515;0x00;
0,004463280;0x30;
0,004474040;0x00;
0,004476290;0x00;
0,004482045;0x30;
0,004492795;0x00;
0,004495055;0x00;
0,004500805;0x30;
0,004511565;0x00;
0,004513820;0x00;
0,004519570;0x30;
0,004530320;0x00;
0,004532570;0x00;
0,004538305;0x30;
0,004553175;0x30;
0,004563970;0x00;
0,004566230;0x00;
0,004571995;0x30;
0,004582755;0x00;
0,004585005;0x00;
0,004590760;0x30;
0,004601510;0x00;
0,004603770;0x00;
0,004609520;0x30;
0,004620280;0x00;
0,004622535;0x00;
0,004628285;0x30;
0,004639035;0x00;
0,004641285;0x00;
0,004647020;0x30;
0,004666785;0x01;
0,004669035;0x03;
0,004674790;0x30;
0,004685550;0x01;
0,004687800;0x03;
0,004693555;0x30;
0,004704315;0x00;
0,004706565;0x00;
0,004712310;0x30;
0,004723055;0x00;
0,004725295;0x00;
0,004731040;0x30;
0,004741775;0x00;
0,004744020;0x00;
0,004749760;0x30;
0,004760490;0x00;
0,004772885;0x01;
0,004775135;0x03;
0,004780890;0x30;
0,004791650;0x01;
0,004793900;0x03;
0,004799655;0x30;
0,004810415;0x00;
0,004812665;0x00;
0,004818410;0x30;
0,004829155;0x00;
0,004831395;0x00;
0,004837140;0x30;
0,004847875;0x00;
0,004850120;0x00;
0,004855860;0x30;
0,004866590;0x00;
0,004871550;0x00;
0,004873805;0x00;
0,004879555;0x30;
0,004890315;0x00;
0,004892575;0x00;
0,004898315;0x30;
0,004909045;0x01;
0,004911295;0x6d;
0,004917035;0x30;
0,004927765;0x01;
0,004930015;0x6d;
0,004935755;0x30;
0,004946495;0x01;
0,004948735;0x6d;
0,004954485;0x30;
0,004965215;0x00;
0,004967465;0x00;
0,004974435;0x00;
0,004976690;0x00;
0,004982440;0x30;
0,004993200;0x00;
0,004995460;0x00;
0,005001200;0x30;
0,005011930;0x01;
0,005014180;0x6d;
0,005019920;0x30;
0,005030650;0x01;
0,005032900;0x6d;
0,005038640;0x30;
0,005049380;0x01;
0,005051620;0x6d;
0,005057370;0x30;
0,005068100;0x00;
0,005070350;0x00;
0,005075740;0x00;
0,005081480;0x30;
0,005092220;0x00;
0,005094460;0x00;
0,005100210;0x30;
0,005110940;0x00;
0,005113190;0x00;
0,005118930;0x30;
0,005129660;0x00;
0,005131910;0x00;
0,005137650;0x30;
0,005148380;0x00;
0,005150630;0x00;
0,005156370;0x30;
0,005167120;0x00;
0,005169380;0xf9;
0,005175125;0x30;
0,005182100;0x00;
0,005187840;0x30;
0,005198580;0x00;
0,005200820;0x00;
0,005206570;0x30;
0,005217300;0x00;
0,005219550;0x00;
0,005225290;0x30;
0,005236020;0x00;
0,005238270;0x00;
0,005244010;0x30;
0,005254740;0x00;
0,005256990;0x00;
0,005262730;0x30;
0,005273480;0x00;
0,005275740;0xf9;
0,005281485;0x30;
0,005288485;0x30;
0,005299215;0x00;
0,005301465;0x00;
0,005307205;0x30;
0,005317945;0x00;
0,005320185;0x00;
0,005325935;0x30;
0,005336665;0x00;
0,005338915;0x00;
0,005344655;0x30;
0,005355385;0x00;
0,005357635;0x00;
0,005363375;0x30;
0,005374110;0x00;
0,005376355;0x00;
0,005382125;0x30;
0,005392900;0x00;
0,005395360;0x18;
0,005406295;0x00;
0,005408545;0x00;
0,005414285;0x30;
0,005425025;0x00;
0,005427265;0x00;
0,005433015;0x30;
0,005443745;0x00;
0,005445995;0x00;
0,005451735;0x30;
0,005462465;0x00;
0,005464715;0x00;
0,005470455;0x30;
0,005481190;0x00;
0,005483435;0x00;
0,005489205;0x30;
0,005499980;0x00;
0,005507650;0x00;
0,005509895;0x00;
0,005515635;0x30;
0,005526370;0x00;
0,005528620;0x00;
0,005534360;0x30;
0,005545100;0x00;
0,005547340;0x00;
0,005553090;0x30;
0,005563830;0x00;
0,005566090;0x00;
0,005571855;0x30;
0,005582645;0x00;
0,005584895;0x00;
0,005590670;0x30;
0,005601445;0x00;
0,005603705;0x00;
0,005614135;0x00;
0,005616380;0x00;
0,005622120;0x30;
0,005632855;0x00;
0,005635105;0x00;
0,005640845;0x30;
0,005651585;0x00;
0,005653825;0x00;
0,005659575;0x30;
0,005670315;0x00;
0,005672575;0x00;
0,005678340;0x30;
0,005689130;0x00;
0,005691380;0x00;
0,005697155;0x30;
0,005707930;0x00;
0,005710190;0x00;
0,005715445;0x63;
0,005721705;0x30;
0,005732435;0x00;
0,005734685;0xc7;
0,005740425;0x30;
0,005751165;0x00;
0,005753425;0x00;
0,005759175;0x30;
0,005769930;0x00;
0,005772190;0x00;
0,005777950;0x30;
0,005788720;0x00;
0,005790985;0x00;
0,005796745;0x30;
0,005807535;0x00;
0,005809795;0x00;
0,005815560;0x30;
0,005819240;0x63;
0,005825500;0x30;
0,005836230;0x00;
0,005838480;0xc7;
0,005844220;0x30;
0,005854960;0x00;
0,005857220;0x00;
0,005862970;0x30;
0,005873725;0x00;
0,005875985;0x00;
0,005881745;0x30;
0,005892515;0x00;
0,005894780;0x00;
0,005900540;0x30;
0,005911330;0x00;
0,005913590;0x00;
0,005919355;0x30;
0,005924155;0x30;
0,005934890;0x00;
0,005937140;0x00;
0,005942880;0x30;
0,005953610;0x00;
0,005955870;0xdc;
0,005961635;0x30;
0,005972420;0x00;
0,005974680;0xdc;
0,005980445;0x30;
0,005991225;0x00;
0,005993480;0xdc;
0,005999250;0x30;
0,006010035;0x00;
0,006012295;0x00;
0,006018060;0x30;
0,006030695;0x30;
0,006041430;0x00;
0,006043680;0x00;
0,006049420;0x30;
0,006060150;0x00;
0,006062410;0xdc;
0,006068175;0x30;
0,006078960;0x00;
0,006081220;0xdc;
0,006086985;0x30;
0,006097765;0x00;
0,006100020;0xdc;
0,006105790;0x30;
0,006116575;0x00;
0,006118835;0x00;
0,006124600;0x30;
0,006142870;0x00;
0,006145120;0x00;
0,006150875;0x30;
0,006161635;0x00;
0,006163885;0x00;
0,006169645;0x30;
0,006180430;0x00;
0,006182675;0x00;
0,006188455;0x30;
0,006199235;0x00;
0,006201490;0x00;
0,006207260;0x30;
0,006218045;0x01;
0,006220305;0x41;
0,006226070;0x30;
0,006236825;0x01;
0,006239075;0x41;
0,006247825;0x00;
0,006250075;0x00;
0,006255830;0x30;
0,006266590;0x00;
0,006268840;0x00;
0,006274600;0x30;
0,006285385;0x00;
0,006287630;0x00;
0,006293410;0x30;
0,006304190;0x00;
0,006306445;0x00;
0,006312215;0x30;
0,006323000;0x01;
0,006325260;0x41;
0,006331025;0x30;
0,006341780;0x01;
0,006344030;0x41;
0,006346160;0x00;
0,006348410;0x00;
0,006354165;0x30;
0,006364955;0x00;
0,006367210;0x00;
0,006372975;0x30;
0,006383750;0x00;
0,006386015;0x00;
0,006391775;0x30;
0,006402565;0x00;
0,006404825;0x00;
0,006410590;0x30;
0,006421350;0x00;
0,006423610;0x00;
0,006429360;0x30;
0,006440115;0x00;
0,006442355;0x00;
0,006448090;0x30;
0,006450320;0x00;
0,006458090;0x30;
0,006468880;0x00;
0,006471135;0x00;
0,006476900;0x30;
0,006487675;0x00;
0,006489940;0x00;
0,006495700;0x30;
0,006506490;0x00;
0,006508750;0x00;
0,006514515;0x30;
0,006525275;0x00;
0,006527535;0x00;
0,006533285;0x30;
0,006544040;0x00;
0,006546280;0x00;
0,006552020;0x30;
0,006559155;0x30;
0,006569940;0x00;
0,006572200;0x00;
0,006577965;0x30;
0,006588745;0x00;
0,006591000;0x00;
0,006596765;0x30;
0,006607555;0x00;
0,006609810;0x00;
0,006615580;0x30;
0,006626340;0x00;
0,006628590;0x00;
0,006634325;0x30;
0,006645060;0x00;
0,006647310;0x00;
0,006653050;0x30;
0,006667050;0x30;
0,006677835;0x00;
0,006680095;0x00;
0,006685860;0x30;
0,006696640;0x00;
0,006698895;0x00;
0,006704660;0x30;
0,006715450;0x00;
0,006717705;0x00;
0,006723475;0x30;
0,006734235;0x00;
0,006736485;0x00;
0,006742220;0x30;
0,006752955;0x00;
0,006755205;0x00;
0,006760945;0x30;
0,006780105;0x01;
0,006782355;0x5a;
0,006788130;0x30;
0,006798905;0x00;
0,006801165;0x00;
0,006806935;0x30;
0,006817700;0x00;
0,006819950;0x00;
0,006825710;0x30;
0,006836455;0x00;
0,006838720;0x00;
0,006844465;0x30;
0,006855200;0x00;
0,006857450;0x00;
0,006863190;0x30;
0,006873920;0x00;
0,006886215;0x01;
0,006888465;0x5a;
0,006894240;0x30;
0,006905015;0x00;
0,006907275;0x00;
0,006913045;0x30;
0,006923810;0x00;
0,006926060;0x00;
0,006931820;0x30;
0,006942565;0x00;
0,006944830;0x00;
0,006950575;0x30;
0,006961310;0x00;
0,006963560;0x00;
0,006969300;0x30;
0,006986465;0x00;
0,006988720;0x00;
0,006994490;0x30;
0,007005275;0x00;
0,007007535;0xba;
0,007013300;0x30;
0,007024080;0x00;
0,007026330;0xba;
0,007032070;0x30;
0,007042810;0x00;
0,007045050;0xba;
0,007050800;0x30;
0,007061530;0x00;
0,007063780;0x00;
0,007069520;0x30;
0,007080255;0x00;
0,007082500;0x00;
0,007090755;0x00;
0,007093010;0x00;
0,007098780;0x30;
0,007109565;0x00;
0,007111825;0xba;
0,007117590;0x30;
0,007128370;0x00;
0,007130620;0xba;
0,007136360;0x30;
0,007147100;0x00;
0,007149340;0xba;
0,007155090;0x30;
0,007165820;0x00;
0,007168070;0x00;
0,007173810;0x30;
0,007184545;0x00;
0,007186790;0x00;
0,007190345;0x00;
0,007197130;0x30;
0,007207900;0x00;
0,007210160;0x00;
0,007215905;0x30;
0,007226675;0x00;
0,007228910;0x00;
0,007234665;0x30;
0,007245395;0x00;
0,007247645;0x00;
0,007253385;0x30;
0,007264125;0x00;
0,007266365;0xa2;
0,007272115;0x30;
0,007282845;0x00;
0,007285095;0xa2;
0,007290835;0x30;
0,007293755;0x00;
0,007300540;0x30;
0,007311310;0x00;
0,007313570;0x00;
0,007319315;0x30;
0,007330085;0x00;
0,007332320;0x00;
0,007338075;0x30;
0,007348805;0x00;
0,007351055;0x00;
0,007356795;0x30;
0,007367535;0x00;
0,007369775;0xa2;
0,007375525;0x30;
0,007386255;0x00;
0,007388505;0xa2;
0,007394245;0x30;
0,007400625;0x30;
0,007411385;0x00;
0,007413625;0x00;
0,007419375;0x30;
0,007430110;0x00;
0,007432355;0x00;
0,007438095;0x30;
0,007448830;0x00;
0,007451080;0x00;
0,007456820;0x30;
0,007467550;0x00;
0,007469800;0x00;
0,007475540;0x30;
0,007486280;0x00;
0,007488520;0x00;
0,007494270;0x30;
0,007509195;0x30;
0,007519955;0x00;
0,007522195;0x00;
0,007527945;0x30;
0,007538680;0x00;
0,007540925;0x00;
0,007546665;0x30;
0,007557400;0x00;
0,007559650;0x00;
0,007565390;0x30;
0,007576120;0x00;
0,007578370;0x00;
0,007584110;0x30;
0,007594850;0x00;
0,007597090;0x00;
0,007602840;0x30;
0,007624065;0x00;
0,007626315;0x00;
0,007632050;0x30;
0,007642795;0x00;
0,007645035;0x00;
0,007650785;0x30;
0,007661520;0x00;
0,007663765;0x00;
0,007669505;0x30;
0,007680240;0x00;
0,007682490;0x00;
0,007688225;0x30;
0,007698970;0x00;
0,007701220;0x00;
0,007706975;0x30;
0,007717735;0x00;
0,007730605;0x00;
0,007732855;0x00;
0,007738590;0x30;
0,007749335;0x00;
0,007751575;0x00;
0,007757325;0x30;
0,007768060;0x00;
0,007770305;0x00;
0,007776045;0x30;
0,007786780;0x00;
0,007789030;0x00;
0,007794765;0x30;
0,007805510;0x00;
0,007807760;0x00;
0,007813515;0x30;
0,007824275;0x00;
0,007830160;0x01;
0,007832405;0x3e;
0,007838145;0x30;
0,007848880;0x00;
0,007851130;0x00;
0,007856865;0x30;
0,007867610;0x00;
0,007869850;0x00;
0,007875595;0x30;
0,007886330;0x00;
0,007888580;0x00;
0,007894320;0x30;
0,007905050;0x00;
0,007907300;0x00;
0,007913065;0x30;
0,007923850;0x00;
0,007926110;0x00;
0,007935135;0x01;
0,007937380;0x3e;
0,007943120;0x30;
0,007953855;0x00;
0,007956105;0x00;
0,007961840;0x30;
0,007972585;0x00;
0,007974825;0x00;
0,007980570;0x30;
0,007991305;0x00;
0,007993555;0x00;
0,007999295;0x30;
0,008010025;0x00;
0,008012275;0x00;
0,008018040;0x30;
0,008028825;0x00;
