Time;SPI (3,2,1,4)
0,003618375;0x34;
0,003670950;0x27;
0,003676570;0x9b;
0,003682815;0x30;
0,003734485;0xd1;
0,003740110;0x94;
0,003746355;0x31;
0,003798450;0xda;
0,003804085;0x0d;
0,003810355;0x32;
0,003862655;0x2f;
0,003868280;0x3a;
0,003874515;0x33;
0,003926445;0x00;
0,003932060;0x00;
0,003938305;0x34;
0,003991120;0x26;
0,003996770;0xe6;
0,004003035;0x30;
0,004054680;0xd0;
0,004060300;0xd7;
0,004066545;0x31;
0,004118710;0xda;
0,004124335;0x1b;
0,004130575;0x32;
0,004182620;0x2f;
0,004188255;0x5b;
0,004194525;0x33;
0,004246880;0x00;
0,004252505;0x00;
0,004258740;0x34;
0,004311170;0x26;
0,004316785;0x29;
0,004323030;0x30;
0,004374855;0xd0;
0,004380500;0x19;
0,004386775;0x31;
0,004438895;0xda;
0,004444510;0x12;
0,004450775;0x32;
0,004502945;0x2f;
0,004508570;0x51;
0,004514805;0x33;
0,004566800;0x00;
0,004572425;0x00;
0,004578695;0x34;
0,004631615;0x27;
0,004637250;0x57;
0,004643500;0x30;
0,004694970;0xd1;
0,004700585;0x78;
0,004706830;0x31;
0,004759035;0xda;
0,004764680;0x14;
0,004770950;0x32;
0,004823100;0x2f;
0,004828710;0x44;
0,004834980;0x33;
0,004887165;0x00;
0,004892790;0x00;
0,004899025;0x34;
0,004951525;0x28;
0,004957170;0x68;
0,004963440;0x30;
0,005015350;0xd2;
0,005020995;0xbe;
0,005027270;0x31;
0,005079195;0xda;
0,005084810;0x00;
0,005091055;0x32;
0,005143290;0x2f;
0,005148915;0x1f;
0,005155185;0x33;
0,005207350;0x00;
0,005212970;0x00;
0,005219240;0x34;
0,005271950;0x27;
0,005277575;0x19;
0,005283815;0x30;
0,005335260;0xd1;
0,005340895;0x24;
0,005347165;0x31;
0,005399575;0xda;
0,005405200;0x0f;
0,005411460;0x32;
0,005463415;0x2f;
0,005469035;0x94;
0,005475275;0x33;
0,005527500;0x00;
0,005533145;0x00;
0,005539415;0x34;
0,005592080;0x28;
0,005597720;0x1c;
0,005603995;0x30;
0,005655680;0xd2;
0,005661305;0x54;
0,005667540;0x31;
0,005719520;0xda;
0,005725140;0x08;
0,005731400;0x32;
0,005783700;0x2f;
0,005789325;0x70;
0,005795590;0x33;
0,005847565;0x00;
0,005853180;0x00;
0,005859425;0x34;
0,005912170;0x26;
0,005917820;0xdf;
0,005924085;0x30;
0,005975755;0xd1;
0,005981390;0x1e;
0,005987660;0x31;
0,006039910;0xda;
0,006045535;0x0b;
0,006051770;0x32;
0,006103730;0x2e;
0,006109345;0xf2;
0,006115605;0x33;
0,006168000;0x00;
0,006173640;0x00;
0,006179915;0x34;
0,006232435;0x26;
0,006238050;0xb9;
0,006244295;0x30;
0,006296015;0xd0;
0,006301645;0xa3;
0,006307905;0x31;
0,006360065;0xda;
0,006365700;0x0d;
0,006371970;0x32;
0,006424220;0x2f;
0,006429845;0x1e;
0,006436080;0x33;
0,006488010;0x00;
0,006493610;0x00;
0,006499880;0x34;
0,006552680;0x26;
0,006558310;0xfe;
0,006564565;0x30;
0,006616035;0xd1;
0,006621655;0x2b;
0,006627900;0x31;
0,006680100;0xda;
0,006685740;0x16;
0,006692015;0x32;
0,006744180;0x2f;
0,006749815;0x4a;
0,006756085;0x33;
0,006808380;0x00;
0,006814005;0x00;
0,006820240;0x34;
0,006872700;0x26;
0,006878325;0x00;
0,006884590;0x30;
0,006936490;0xd0;
0,006942135;0x74;
0,006948410;0x31;
0,007000415;0xda;
0,007006035;0x0c;
0,007012280;0x32;
0,007064450;0x2f;
0,007070075;0x16;
0,007076330;0x33;
0,007128435;0x00;
0,007134070;0x00;
0,007140340;0x34;
0,007193120;0x26;
0,007198745;0xb5;
0,007204980;0x30;
0,007256420;0xd0;
0,007262040;0x72;
0,007268300;0x31;
0,007320675;0xda;
0,007326320;0x10;
0,007332590;0x32;
0,007384655;0x2f;
0,007390270;0x23;
0,007396515;0x33;
0,007448690;0x00;
0,007454315;0x00;
0,007460550;0x34;
0,007513170;0x27;
0,007518820;0x10;
0,007525095;0x30;
0,007576925;0xd1;
0,007582550;0x28;
0,007588785;0x31;
0,007640715;0xda;
0,007646330;0x12;
0,007652575;0x32;
0,007704875;0x2f;
0,007710500;0x91;
0,007716760;0x33;
0,007768810;0x00;
0,007774425;0x00;
0,007780670;0x34;
0,007833340;0x26;
0,007838975;0x61;
0,007845225;0x30;
0,007896855;0xd0;
0,007902490;0x8c;
0,007908760;0x31;
0,007961165;0xda;
0,007966790;0x0f;
0,007973025;0x32;
0,008024955;0x2f;
0,008030575;0x8a;
0,008036815;0x33;
0,008089090;0x00;
0,008094715;0x21;
0,008100975;0x34;
0,008153525;0x27;
0,008159150;0x22;
0,008165415;0x30;
0,008217090;0xd1;
0,008222715;0x21;
0,008228950;0x31;
0,008281035;0xda;
0,008286670;0x0e;
0,008292940;0x32;
0,008345360;0x2f;
0,008351000;0x1e;
0,008357255;0x33;
0,008409185;0x00;
0,008414800;0x00;
0,008421045;0x34;
0,008473780;0x28;
0,008479425;0x83;
0,008485680;0x30;
0,008537355;0xd2;
0,008542965;0x8a;
0,008549235;0x31;
0,008601450;0xda;
0,008607075;0x0a;
0,008613310;0x32;
0,008665275;0x2f;
0,008670905;0x15;
0,008677185;0x33;
0,008729585;0x00;
0,008735210;0x00;
0,008741475;0x34;
0,008793910;0x27;
0,008799525;0x30;
0,008805770;0x30;
0,008857515;0xd1;
0,008863160;0x52;
0,008869430;0x31;
0,008921595;0xda;
0,008927225;0x13;
0,008933505;0x32;
0,008985685;0x2f;
0,008991310;0x2b;
0,008997545;0x33;
0,009049540;0x00;
0,009055150;0x00;
0,009061430;0x34;
0,009114340;0x26;
0,009119980;0xcb;
0,009126215;0x30;
0,009177650;0xd0;
0,009183265;0xde;
0,009189510;0x31;
0,009241760;0xda;
0,009247405;0x1e;
0,009253680;0x32;
0,009305835;0x2f;
0,009311445;0x94;
0,009317715;0x33;
0,009369925;0x00;
0,009375550;0x00;
0,009381785;0x34;
0,009434240;0x27;
0,009439865;0x61;
0,009446130;0x30;
0,009498025;0xd2;
0,009503665;0x13;
0,009509940;0x31;
0,009561950;0xda;
0,009567570;0x0f;
0,009573815;0x32;
0,009625985;0x2f;
0,009631610;0x3a;
0,009637865;0x33;
0,009690035;0x00;
0,009695665;0x00;
0,009701935;0x34;
0,009754660;0x28;
0,009760290;0xa9;
0,009766525;0x30;
0,009817955;0xd2;
0,009823590;0xd8;
0,009829860;0x31;
0,009882280;0xda;
0,009887925;0x0f;
0,009894200;0x32;
0,009946200;0x2f;
0,009951820;0x60;
0,009958065;0x33;
0,010010260;0x00;
0,010015885;0x00;
0,010022150;0x34;
0,010074695;0x26;
0,010080320;0x5f;
0,010086585;0x30;
0,010138330;0xd0;
0,010143955;0x90;
0,010150190;0x31;
0,010202165;0xda;
0,010207775;0x0e;
0,010214045;0x32;
0,010266450;0x2f;
0,010272095;0x1e;
0,010278370;0x33;
0,010330425;0x00;
0,010336040;0x00;
0,010342285;0x34;
0,010394955;0x27;
0,010400580;0x8a;
0,010406835;0x30;
0,010458450;0xd1;
0,010464085;0xad;
0,010470355;0x31;
0,010522620;0xda;
0,010528250;0x05;
0,010534485;0x32;
0,010586435;0x2e;
0,010592050;0xe9;
0,010598315;0x33;
0,010650695;0x00;
0,010656340;0x00;
0,010662610;0x34;
0,010715145;0x27;
0,010720760;0x48;
0,010727005;0x30;
0,010778680;0xd1;
0,010784305;0x2b;
0,010790540;0x31;
0,010842690;0xda;
0,010848315;0x07;
0,010854595;0x32;
0,010906915;0x2e;
0,010912545;0xfd;
0,010918780;0x33;
0,010970710;0x00;
0,010976325;0x00;
0,010982580;0x34;
0,011035425;0x27;
0,011041085;0x2f;
0,011047340;0x30;
0,011098880;0xd1;
0,011104495;0x10;
0,011110740;0x31;
0,011162910;0xda;
0,011168535;0x11;
0,011174770;0x32;
0,011226865;0x2f;
0,011232500;0x62;
0,011238770;0x33;
0,011291155;0x00;
0,011296780;0x00;
0,011303015;0x34;
0,011355445;0x28;
0,011361060;0x88;
0,011367305;0x30;
0,011419110;0xd2;
0,011424755;0x6d;
0,011431025;0x31;
0,011483155;0xda;
0,011488765;0x1a;
0,011495035;0x32;
0,011547215;0x2f;
0,011552840;0x0c;
0,011559075;0x33;
0,011611110;0x00;
0,011616740;0x00;
0,011623020;0x34;
0,011675880;0x26;
0,011681505;0x8e;
0,011687740;0x30;
0,011739175;0xd0;
0,011744790;0x62;
0,011751035;0x31;
0,011803350;0xda;
0,011808995;0x13;
0,011815270;0x32;
0,011867415;0x2f;
0,011873030;0x2b;
0,011879275;0x33;
0,011931445;0x00;
0,011937075;0x00;
0,011943310;0x34;
0,011995845;0x28;
0,012001495;0x8d;
0,012007770;0x30;
0,012059615;0xd2;
0,012065240;0x8a;
0,012071475;0x31;
0,012123405;0xda;
0,012129020;0x11;
0,012135265;0x32;
0,012187590;0x2f;
0,012193235;0x8b;
0,012199505;0x33;
0,012251625;0x00;
0,012257235;0x09;
0,012263505;0x34;
0,012316175;0x26;
0,012321800;0xa6;
0,012328035;0x30;
0,012379530;0xd0;
0,012385150;0xb2;
0,012391425;0x31;
0,012443835;0xda;
0,012449465;0x1e;
0,012455700;0x32;
0,012507625;0x2f;
0,012513245;0x1e;
0,012519490;0x33;
0,012571760;0x00;
0,012577405;0x00;
0,012583675;0x34;
0,012636320;0x29;
0,012641950;0x08;
0,012648210;0x30;
0,012699895;0xd3;
0,012705520;0x30;
0,012711755;0x31;
0,012763755;0xda;
0,012769385;0x16;
0,012775665;0x32;
0,012828085;0x2f;
0,012833725;0x86;
0,012840000;0x33;
0,012891925;0x00;
0,012897545;0x00;
0,012903790;0x34;
0,012956460;0x28;
0,012962085;0xd9;
0,012968340;0x30;
0,013020015;0xd3;
0,013025635;0x61;
0,013031905;0x31;
0,013084120;0xda;
0,013089745;0x14;
0,013095980;0x32;
0,013147930;0x2f;
0,013153560;0x81;
0,013159835;0x33;
0,013212255;0x00;
0,013217900;0x03;
0,013224170;0x34;
0,013276655;0x27;
0,013282270;0x67;
0,013288515;0x30;
0,013340215;0xd0;
0,013345840;0xfe;
0,013352105;0x31;
0,013404250;0xda;
0,013409880;0x07;
0,013416155;0x32;
0,013468425;0x2f;
0,013474050;0x19;
0,013480285;0x33;
0,013532210;0x00;
0,013537825;0x00;
0,013544080;0x34;
0,013596995;0x26;
0,013602650;0x42;
0,013608905;0x30;
0,013660440;0xd0;
0,013666055;0x79;
0,013672300;0x31;
0,013724470;0xda;
0,013730095;0x13;
0,013736360;0x32;
0,013788405;0x2f;
0,013794015;0x40;
0,013800285;0x33;
0,013852560;0x00;
0,013858190;0x00;
0,013864425;0x34;
0,013916875;0x29;
0,013922500;0x70;
0,013928760;0x30;
0,013980645;0xd3;
0,013986290;0x8f;
0,013992560;0x31;
0,014044650;0xda;
0,014050265;0x1a;
0,014056510;0x32;
0,014108680;0x2f;
0,014114305;0x92;
0,014120540;0x33;
0,014172705;0x00;
0,014178335;0x0b;
0,014184615;0x34;
0,014237420;0x29;
0,014243045;0x43;
0,014249280;0x30;
0,014300710;0xd3;
0,014306320;0x04;
0,014312580;0x31;
0,014364945;0xda;
0,014370590;0x11;
0,014376860;0x32;
0,014428875;0x2f;
0,014434490;0x6b;
0,014440735;0x33;
0,014492925;0x00;
0,014498555;0x00;
0,014504815;0x34;
0,014557435;0x29;
0,014563085;0x5d;
0,014569360;0x30;
0,014621145;0xd3;
0,014626770;0x66;
0,014633005;0x31;
0,014684935;0xda;
0,014690550;0x15;
0,014696795;0x32;
0,014749185;0x2f;
0,014754830;0x97;
0,014761100;0x33;
0,014813175;0x00;
0,014818790;0x0b;
0,014825035;0x34;
0,014877700;0x28;
0,014883330;0x90;
0,014889580;0x30;
0,014941130;0xd2;
0,014946750;0xb6;
0,014953010;0x31;
0,015005235;0xda;
0,015010860;0x15;
0,015017095;0x32;
0,015069035;0x2f;
0,015074645;0x2c;
0,015080915;0x33;
0,015133285;0x00;
0,015138930;0x18;
0,015145205;0x34;
0,015197830;0x27;
0,015203445;0x78;
0,015209690;0x30;
0,015261365;0xd1;
0,015266990;0x2c;
0,015273230;0x31;
0,015325355;0xda;
0,015330985;0x17;
0,015337265;0x32;
0,015389650;0x2f;
0,015395275;0x60;
0,015401535;0x33;
0,015453465;0x00;
0,015459085;0x00;
0,015465330;0x34;
0,015518060;0x28;
0,015523695;0xcb;
0,015529950;0x30;
0,015581495;0xd2;
0,015587115;0xca;
0,015593360;0x31;
0,015645530;0xda;
0,015651155;0x1d;
0,015657420;0x32;
0,015709540;0x2f;
0,015715175;0x63;
0,015721445;0x33;
0,015773845;0x00;
0,015779475;0x00;
0,015785710;0x34;
0,015838135;0x26;
0,015843750;0x73;
0,015849995;0x30;
0,015901775;0xd0;
0,015907400;0xe8;
0,015913665;0x31;
0,015965710;0xda;
0,015971330;0x14;
0,015977590;0x32;
0,016029775;0x2f;
0,016035400;0x64;
0,016041635;0x33;
0,016093720;0x00;
0,016099355;0x00;
0,016105625;0x34;
0,016158545;0x28;
0,016164195;0x07;
0,016170450;0x30;
0,016221935;0xd1;
0,016227555;0xf7;
0,016233800;0x31;
0,016286035;0xda;
0,016291660;0x16;
0,016297925;0x32;
0,016349970;0x2f;
0,016355590;0x98;
0,016361850;0x33;
0,016414070;0x00;
0,016419695;0x00;
0,016425930;0x34;
0,016478460;0x27;
0,016484105;0x15;
0,016490375;0x30;
0,016542265;0xd1;
0,016547895;0x99;
0,016554155;0x31;
0,016606205;0xda;
0,016611815;0x08;
0,016618085;0x32;
0,016670390;0x2e;
0,016676015;0xff;
0,016682275;0x33;
0,016734325;0x00;
0,016739935;0x00;
0,016746205;0x34;
0,016798880;0x28;
0,016804505;0x19;
0,016810740;0x30;
0,016862235;0xd2;
0,016867845;0x3c;
0,016874125;0x31;
0,016926540;0xda;
0,016932175;0x17;
0,016938440;0x32;
0,016990400;0x2f;
0,016996020;0x55;
0,017002265;0x33;
0,017054455;0x00;
0,017060080;0x10;
0,017066340;0x34;
0,017118890;0x28;
0,017124515;0xdc;
0,017130780;0x30;
0,017182480;0xd2;
0,017188105;0xa4;
0,017194340;0x31;
0,017246410;0xda;
0,017252045;0x13;
0,017258315;0x32;
0,017310735;0x2f;
0,017316380;0x94;
0,017322650;0x33;
0,017374665;0x00;
0,017380280;0x3c;
0,017386525;0x34;
0,017439250;0x27;
0,017444885;0xb4;
0,017451135;0x30;
0,017502690;0xd1;
0,017508300;0x67;
0,017514570;0x31;
0,017566800;0xda;
0,017572425;0x12;
0,017578660;0x32;
0,017630670;0x2f;
0,017636280;0x0f;
0,017642550;0x33;
0,017694855;0x00;
0,017700480;0x00;
0,017706740;0x34;
0,017759270;0x26;
0,017764885;0x43;
0,017771130;0x30;
0,017822855;0xd0;
0,017828500;0x80;
0,017834770;0x31;
0,017886940;0xd9;
0,017892570;0xfe;
0,017898850;0x32;
0,017951125;0x2e;
0,017956750;0xe1;
0,017962985;0x33;
0,018014915;0x00;
0,018020530;0x00;
0,018026775;0x34;
0,018079675;0x26;
0,018085335;0xf7;
0,018091595;0x30;
0,018143090;0xd0;
0,018148710;0xc1;
0,018154955;0x31;
0,018207125;0xda;
0,018212750;0x16;
0,018219020;0x32;
0,018271190;0x2f;
0,018276820;0x8e;
0,018283100;0x33;
0,018335365;0x00;
0,018340990;0x00;
0,018347225;0x34;
0,018399670;0x26;
0,018405295;0x1a;
0,018411560;0x30;
0,018463355;0xd0;
0,018468980;0x64;
0,018475245;0x31;
0,018527255;0xda;
0,018532870;0x05;
0,018539115;0x32;
0,018591325;0x2f;
0,018596950;0x32;
0,018603215;0x33;
0,018655375;0x00;
0,018661010;0x00;
0,018667280;0x34;
0,018720110;0x28;
0,018725735;0xd5;
0,018731970;0x30;
0,018783405;0xd3;
0,018789025;0x5b;
0,018795280;0x31;
0,018847635;0xda;
0,018853280;0x12;
0,018859550;0x32;
0,018911585;0x2f;
0,018917200;0x4a;
0,018923445;0x33;
0,018975630;0x00;
0,018981255;0x00;
0,018987515;0x34;
0,019040135;0x27;
0,019045780;0xe4;
0,019052050;0x30;
0,019103865;0xd2;
0,019109490;0x1c;
0,019115725;0x31;
0,019167660;0xda;
0,019173275;0x12;
0,019179520;0x32;
0,019231790;0x2f;
0,019237420;0x36;
0,019243680;0x33;
0,019295685;0x00;
0,019301300;0x00;
0,019307545;0x34;
0,019360260;0x26;
0,019365895;0x52;
0,019372150;0x30;
0,019423820;0xd0;
0,019429455;0x78;
0,019435725;0x31;
0,019488090;0xda;
0,019493715;0x14;
0,019499950;0x32;
0,019551880;0x2f;
0,019557495;0x82;
0,019563740;0x33;
0,019616060;0x00;
0,019621705;0x00;
0,019627975;0x34;
0,019680620;0x27;
0,019686235;0x91;
0,019692480;0x30;
0,019744155;0xd1;
0,019749780;0xe2;
0,019756015;0x31;
0,019808045;0xda;
0,019813655;0x0c;
0,019819925;0x32;
0,019872190;0x2f;
0,019877815;0x42;
0,019884050;0x33;
0,019935980;0x00;
0,019941595;0x00;
0,019947840;0x34;
0,020000730;0x26;
0,020006390;0x8b;
0,020012645;0x30;
0,020064275;0xd0;
0,020069895;0x7b;
0,020076155;0x31;
0,020128330;0xda;
0,020133955;0x0f;
0,020140190;0x32;
0,020192245;0x2f;
0,020197875;0x15;
0,020204155;0x33;
0,020256560;0x00;
0,020262185;0x00;
0,020268425;0x34;
0,020320850;0x27;
0,020326465;0x45;
0,020332710;0x30;
0,020384485;0xd0;
0,020390130;0xd9;
0,020396405;0x31;
0,020448550;0xda;
0,020454170;0x14;
0,020460430;0x32;
0,020512620;0x2f;
0,020518245;0x25;
0,020524485;0x33;
0,020576485;0x00;
0,020582115;0x00;
0,020588395;0x34;
0,020641275;0x27;
0,020646910;0x30;
0,020653160;0x30;
0,020704595;0xd0;
0,020710210;0xc4;
0,020716455;0x31;
0,020768750;0xda;
0,020774395;0x14;
0,020780665;0x32;
0,020832835;0x2f;
0,020838460;0x45;
0,020844705;0x33;
0,020896880;0x00;
0,020902505;0x11;
0,020908740;0x34;
0,020961250;0x2a;
0,020966875;0xb9;
0,020973140;0x30;
0,021024935;0xd4;
0,021030560;0xdb;
0,021036825;0x31;
0,021088780;0xda;
0,021094400;0x0c;
0,021100645;0x32;
0,021152925;0x2f;
0,021158550;0x38;
0,021164810;0x33;
0,021216960;0x00;
0,021222590;0x00;
0,021228870;0x34;
0,021281555;0x27;
0,021287185;0x27;
0,021293420;0x30;
0,021344905;0xd1;
0,021350515;0x6f;
0,021356785;0x31;
0,021409205;0xda;
0,021414845;0x19;
0,021421110;0x32;
0,021473085;0x2f;
0,021478700;0x7a;
0,021484945;0x33;
0,021537190;0x00;
0,021542835;0x03;
0,021549105;0x34;
0,021601770;0x27;
0,021607395;0xdb;
0,021613660;0x30;
0,021665370;0xd1;
0,021670995;0x8c;
0,021677235;0x31;
0,021729190;0xda;
0,021734800;0x11;
0,021741070;0x32;
0,021793460;0x2f;
0,021799105;0x81;
0,021805375;0x33;
0,021857335;0x00;
0,021862950;0x00;
0,021869195;0x34;
0,021921915;0x28;
0,021927545;0x56;
0,021933800;0x30;
0,021985460;0xd2;
0,021991090;0x76;
0,021997370;0x31;
0,022049535;0xda;
0,022055165;0x12;
0,022061400;0x32;
0,022113395;0x2f;
0,022119015;0xa3;
0,022125275;0x33;
0,022177575;0x00;
0,022183200;0x28;
0,022189460;0x34;
0,022241920;0x26;
0,022247540;0xba;
0,022253780;0x30;
0,022305545;0xd0;
0,022311190;0x68;
0,022317460;0x31;
0,022369630;0xda;
0,022375260;0x14;
0,022381540;0x32;
0,022433830;0x2f;
0,022439450;0x37;
0,022445685;0x33;
0,022497615;0x00;
0,022503230;0x00;
0,022509475;0x34;
0,022562360;0x28;
0,022568020;0xf9;
0,022574285;0x30;
0,022625860;0xd2;
0,022631475;0xd5;
0,022637720;0x31;
0,022689890;0xda;
0,022695515;0x1e;
0,022701770;0x32;
0,022753815;0x2f;
0,022759425;0x49;
0,022765695;0x33;
0,022817920;0x00;
0,022823545;0x00;
0,022829785;0x34;
0,022882285;0x27;
0,022887930;0xe4;
0,022894200;0x30;
0,022946115;0xd1;
0,022951760;0xec;
0,022958030;0x31;
0,023010095;0xda;
0,023015710;0x0a;
0,023021955;0x32;
0,023074125;0x2f;
0,023079750;0x10;
0,023085990;0x33;
0,023138015;0x00;
0,023143625;0x00;
0,023149895;0x34;
0,023202690;0x26;
0,023208320;0x8e;
0,023214575;0x30;
0,023266125;0xd0;
0,023271735;0xf2;
0,023278005;0x31;
0,023330305;0xda;
0,023335930;0x0e;
0,023342190;0x32;
0,023394240;0x2e;
0,023399855;0xdb;
0,023406100;0x33;
0,023458270;0x00;
0,023463900;0x00;
0,023470160;0x34;
0,023522770;0x27;
0,023528420;0xc9;
0,023534695;0x30;
0,023586585;0xd2;
0,023592210;0x2c;
0,023598445;0x31;
0,023650375;0xda;
0,023655990;0x0c;
0,023662235;0x32;
0,023714505;0x2f;
0,023720130;0x98;
0,023726395;0x33;
0,023778435;0x00;
0,023784045;0x02;
0,023790315;0x34;
0,023842995;0x27;
0,023848620;0x2c;
0,023854855;0x30;
0,023906440;0xd1;
0,023912070;0x2b;
0,023918345;0x31;
0,023970765;0xda;
0,023976410;0x0f;
0,023982675;0x32;
0,024034660;0x2f;
0,024040275;0x84;
0,024046520;0x33;
0,024098755;0x00;
0,024104380;0x2c;
0,024110640;0x34;
0,024163175;0x26;
0,024168790;0xb0;
0,024175035;0x30;
0,024226710;0xd0;
0,024232335;0x8f;
0,024238570;0x31;
0,024290670;0xda;
0,024296300;0x15;
0,024302580;0x32;
0,024354980;0x2f;
0,024360605;0x51;
0,024366865;0x33;
0,024418910;0x00;
0,024424530;0x00;
0,024430790;0x34;
0,024483590;0x28;
0,024489225;0x71;
0,024495475;0x30;
0,024547025;0xd2;
0,024552645;0x93;
0,024558910;0x31;
0,024611090;0xda;
0,024616720;0x18;
0,024622955;0x32;
0,024674945;0x2f;
0,024680565;0x57;
0,024686825;0x33;
0,024739125;0x00;
0,024744750;0x00;
0,024751010;0x34;
0,024803470;0x27;
0,024809090;0x6b;
0,024815335;0x30;
0,024867160;0xd1;
0,024872805;0x57;
0,024879080;0x31;
0,024931235;0xda;
0,024936850;0x0f;
0,024943110;0x32;
0,024995410;0x2f;
0,025001035;0x53;
0,025007300;0x33;
0,025059340;0x00;
0,025064960;0x00;
0,025071220;0x34;
0,025124015;0x28;
0,025129650;0x00;
0,025135905;0x30;
0,025187405;0xd2;
0,025193020;0x5a;
0,025199265;0x31;
0,025251430;0xda;
0,025257055;0x1b;
0,025263310;0x32;
0,025315350;0x2f;
0,025320970;0x82;
0,025327230;0x33;
0,025379525;0x00;
0,025385155;0x00;
0,025391390;0x34;
0,025443885;0x27;
0,025449510;0xb4;
0,025455770;0x30;
0,025507565;0xd2;
0,025513190;0x25;
0,025519455;0x31;
0,025571480;0xda;
0,025577100;0x08;
0,025583345;0x32;
0,025635560;0x2f;
0,025641205;0x11;
0,025647480;0x33;
0,025699645;0x00;
0,025705280;0x00;
0,025711550;0x34;
0,025764320;0x26;
0,025769945;0xad;
0,025776180;0x30;
0,025827660;0xd0;
0,025833270;0xb4;
0,025839540;0x31;
0,025891840;0xda;
0,025897465;0x0c;
0,025903730;0x32;
0,025955720;0x2f;
0,025961335;0x8f;
0,025967580;0x33;
0,026019825;0x00;
0,026025450;0x00;
0,026031715;0x34;
0,026084315;0x26;
0,026089965;0x5f;
0,026096240;0x30;
0,026148075;0xd0;
0,026153705;0x11;
0,026159965;0x31;
0,026212010;0xda;
0,026217630;0x0a;
0,026223890;0x32;
0,026276190;0x2f;
0,026281815;0x37;
0,026288075;0x33;
0,026340085;0x00;
0,026345705;0x00;
0,026351945;0x34;
0,026404615;0x29;
0,026410240;0x30;
0,026416475;0x30;
0,026468010;0xd3;
