Time;SPI (3,2,1,4,5,6)
0,001061435;0x30;
0,001072185;0x00;
0,001074430;0x00;
0,001080185;0x30;
0,001090925;0x00;
0,001093175;0x00;
0,001098920;0x30;
0,001109665;0x00;
0,001111915;0x00;
0,001117660;0x30;
0,001128405;0x01;
0,001130665;0x3f;
0,001136430;0x30;
0,001147200;0x01;
0,001149450;0x3f;
0,001155210;0x30;
0,001165970;0x01;
0,001168235;0x3f;
0,001173985;0x30;
0,001184765;0x00;
0,001187020;0x00;
0,001192780;0x30;
0,001203555;0x00;
0,001205805;0x00;
0,001211570;0x30;
0,001222330;0x00;
0,001224570;0x00;
0,001230325;0x30;
0,001241070;0x00;
0,001243320;0x00;
0,001249065;0x30;
0,001259810;0x00;
0,001262060;0x00;
0,001267805;0x30;
0,001278550;0x00;
0,001280800;0x00;
0,001286545;0x30;
0,001297295;0x00;
0,001299540;0x00;
0,001305295;0x30;
0,001316035;0x00;
0,001318290;0x00;
0,001324030;0x30;
0,001334775;0x00;
0,001337025;0x00;
0,001342770;0x30;
0,001353545;0x00;
0,001355805;0x00;
0,001361560;0x30;
0,001372330;0x00;
0,001374580;0x00;
0,001380345;0x30;
0,001391115;0x01;
0,001393365;0x09;
0,001399130;0x30;
0,001409900;0x01;
0,001412155;0x09;
0,001417915;0x30;
0,001428690;0x01;
0,001430940;0x09;
0,001436695;0x30;
0,001447420;0x00;
0,001449650;0x00;
0,001455395;0x30;
0,001466115;0x00;
0,001468365;0x00;
0,001474090;0x30;
0,001484815;0x00;
0,001487060;0x00;
0,001492795;0x30;
0,001503530;0x00;
0,001505780;0x00;
0,001511525;0x30;
0,001522280;0x00;
0,001524520;0x00;
0,001530275;0x30;
0,001541045;0x00;
0,001543305;0x00;
0,001549060;0x30;
0,001559840;0x00;
0,001562080;0x00;
0,001567855;0x30;
0,001578615;0x00;
0,001580880;0x00;
0,001586630;0x30;
0,001597400;0x00;
0,001599660;0x00;
0,001605415;0x30;
0,001616185;0x00;
0,001618440;0x00;
0,001624200;0x30;
0,001634970;0x00;
0,001637225;0x00;
0,001642985;0x30;
0,001653740;0x01;
0,001655990;0x64;
0,001661735;0x30;
0,001672485;0x01;
0,001674730;0x64;
0,001680485;0x30;
0,001691225;0x01;
0,001693480;0x64;
0,001699220;0x30;
0,001709965;0x00;
0,001712215;0x00;
0,001717980;0x30;
0,001728750;0x00;
0,001731000;0x00;
0,001736765;0x30;
0,001747535;0x00;
0,001749785;0x00;
0,001755550;0x30;
0,001766305;0x00;
0,001768575;0x00;
0,001774320;0x30;
0,001785110;0x00;
0,001787360;0x00;
0,001793125;0x30;
0,001803885;0x00;
0,001806135;0x00;
0,001811880;0x30;
0,001822635;0x00;
0,001824875;0x00;
0,001830630;0x30;
0,001841375;0x00;
0,001843625;0x00;
0,001849370;0x30;
0,001860110;0x00;
0,001862365;0x00;
0,001868110;0x30;
0,001878850;0x00;
0,001881105;0x00;
0,001886850;0x30;
0,001897600;0x00;
0,001899845;0x00;
0,001905600;0x30;
0,001916340;0x00;
0,001918595;0xb2;
0,001924345;0x30;
0,001935145;0x00;
0,001937405;0xb2;
0,001943180;0x30;
0,001953980;0x00;
0,001956240;0xb2;
0,001962010;0x30;
0,001972800;0x00;
0,001975060;0x00;
0,001980835;0x30;
0,001991615;0x00;
0,001993865;0x00;
0,001999630;0x30;
0,002010400;0x00;
0,002012650;0x00;
0,002018395;0x30;
0,002029140;0x00;
0,002031395;0x00;
0,002037140;0x30;
0,002047890;0x00;
0,002050135;0x00;
0,002055885;0x30;
0,002066630;0x00;
0,002068880;0x00;
0,002074625;0x30;
0,002085370;0x00;
0,002087620;0x00;
0,002093365;0x30;
0,002104110;0x00;
0,002106360;0x00;
0,002112105;0x30;
0,002122860;0x00;
0,002125100;0x00;
0,002130855;0x30;
0,002141600;0x00;
0,002143860;0x00;
0,002149615;0x30;
0,002160395;0x00;
0,002162630;0x00;
0,002168410;0x30;
0,002179170;0x01;
0,002181430;0x20;
0,002187185;0x30;
0,002197955;0x01;
0,002200200;0x20;
0,002205950;0x30;
0,002216695;0x01;
0,002218950;0x20;
0,002224690;0x30;
0,002235415;0x00;
0,002237660;0x00;
0,002243395;0x30;
0,002254110;0x00;
0,002256360;0x00;
0,002262090;0x30;
0,002272825;0x00;
0,002275055;0x00;
0,002280800;0x30;
0,002291525;0x00;
0,002293775;0x00;
0,002299520;0x30;
0,002310265;0x00;
0,002312515;0x00;
0,002318260;0x30;
0,002335560;0x00;
0,002337810;0x96;
0,002343555;0x30;
0,002354300;0x00;
0,002356550;0x96;
0,002362300;0x30;
0,002373040;0x00;
0,002375295;0x96;
0,002381035;0x30;
0,002391790;0x00;
0,002394030;0x00;
0,002399795;0x30;
0,002410580;0x00;
0,002412845;0x00;
0,002418610;0x30;
0,002429415;0x00;
0,002431675;0x00;
0,002439590;0x00;
0,002441840;0x96;
0,002447585;0x30;
0,002458330;0x00;
0,002460580;0x96;
0,002466330;0x30;
0,002477070;0x00;
0,002479325;0x96;
0,002485065;0x30;
0,002495820;0x00;
0,002498060;0x00;
0,002503825;0x30;
0,002514610;0x00;
0,002516875;0x00;
0,002522640;0x30;
0,002533445;0x00;
0,002535705;0x00;
0,002538325;0x00;
0,002540355;0x01;
0,002556330;0x00;
0,002558585;0x00;
0,002564330;0x30;
0,002575070;0x00;
0,002577320;0x00;
0,002583065;0x30;
0,002593810;0x01;
0,002596060;0x44;
0,002601805;0x30;
0,002612560;0x01;
0,002614800;0x44;
0,002620555;0x30;
0,002631295;0x01;
0,002633550;0x44;
0,002639285;0x30;
0,002641405;0x00;
0,002643435;0x18;
0,002658410;0x00;
0,002660665;0x00;
0,002666410;0x30;
0,002677150;0x00;
0,002679400;0x00;
0,002685145;0x30;
0,002695890;0x01;
0,002698140;0x44;
0,002703885;0x30;
0,002714640;0x01;
0,002716880;0x44;
0,002722635;0x30;
0,002733375;0x01;
0,002735630;0x44;
0,002741375;0x30;
0,002747120;0x30;
0,002757875;0x00;
0,002760125;0x00;
0,002765885;0x30;
0,002776655;0x00;
0,002778910;0x00;
0,002784670;0x30;
0,002795445;0x00;
0,002797695;0x00;
0,002803455;0x30;
0,002814225;0x00;
0,002816480;0x00;
0,002822240;0x30;
0,002833010;0x00;
0,002835265;0x00;
0,002841025;0x30;
0,002850790;0x06;
0,002866275;0x00;
0,002868525;0x00;
0,002874285;0x30;
0,002885055;0x00;
0,002887310;0x00;
0,002893070;0x30;
0,002903845;0x00;
0,002906095;0x00;
0,002911855;0x30;
0,002922625;0x00;
0,002924880;0x00;
0,002930640;0x30;
0,002941410;0x00;
0,002943665;0x00;
0,002949425;0x30;
0,002969915;0x00;
0,002972165;0x00;
0,002977930;0x30;
0,002988700;0x00;
0,002990960;0x00;
0,002996715;0x30;
0,003007485;0x00;
0,003009735;0x00;
0,003015500;0x30;
0,003026270;0x00;
0,003028520;0x00;
0,003034285;0x30;
0,003045055;0x00;
0,003047315;0x00;
0,003053070;0x30;
0,003063840;0x00;
0,003076765;0x00;
0,003079015;0x00;
0,003084780;0x30;
0,003095550;0x00;
0,003097810;0x00;
0,003103565;0x30;
0,003114335;0x00;
0,003116585;0x00;
0,003122350;0x30;
0,003133120;0x00;
0,003135370;0x00;
0,003141135;0x30;
0,003151905;0x00;
0,003154165;0x00;
0,003159920;0x30;
0,003170690;0x00;
0,003179875;0x00;
0,003182125;0x00;
0,003187885;0x30;
0,003198655;0x00;
0,003200910;0x00;
0,003206670;0x30;
0,003217435;0x00;
0,003219695;0x00;
0,003225445;0x30;
0,003236215;0x00;
0,003238480;0x00;
0,003244230;0x30;
0,003254995;0x00;
0,003257245;0x00;
0,003262990;0x30;
0,003273730;0x00;
0,003275980;0x00;
0,003286745;0x00;
0,003288995;0x00;
0,003294755;0x30;
0,003305525;0x00;
0,003307780;0x00;
0,003313540;0x30;
0,003324305;0x00;
0,003326565;0x00;
0,003332315;0x30;
0,003343085;0x00;
0,003345350;0x00;
0,003351100;0x30;
0,003361865;0x00;
0,003364115;0x00;
0,003369860;0x30;
0,003380600;0x00;
0,003382850;0x00;
0,003386725;0x46;
0,003388755;0x4c;
0,003404020;0x01;
0,003406275;0x19;
0,003412035;0x30;
0,003422805;0x01;
0,003425055;0x19;
0,003430820;0x30;
0,003441590;0x00;
0,003443840;0x00;
0,003449605;0x30;
0,003460360;0x00;
0,003462630;0x00;
0,003468380;0x30;
0,003479125;0x00;
0,003481375;0x00;
0,003487120;0x30;
0,003489115;0x8c;
0,003491145;0x98;
0,003506155;0x01;
0,003508410;0x19;
0,003514170;0x30;
0,003524940;0x01;
0,003527190;0x19;
0,003532955;0x30;
0,003543725;0x00;
0,003545975;0x00;
0,003551740;0x30;
0,003562495;0x00;
0,003564765;0x00;
0,003570515;0x30;
0,003581260;0x00;
0,003583510;0x00;
0,003589255;0x30;
0,003595020;0x30;
0,003605790;0x00;
0,003608040;0x00;
0,003613805;0x30;
0,003624575;0x00;
0,003626825;0x00;
0,003632590;0x30;
0,003643360;0x01;
0,003645610;0x38;
0,003651355;0x30;
0,003662110;0x01;
0,003664350;0x38;
0,003670105;0x30;
0,003680850;0x01;
0,003683100;0x38;
0,003688845;0x30;
0,003697225;0x18;
0,003712235;0x00;
0,003714485;0x00;
0,003720250;0x30;
0,003731020;0x00;
0,003733270;0x00;
0,003739035;0x30;
0,003749805;0x01;
0,003752055;0x38;
0,003757800;0x30;
0,003768555;0x01;
0,003770795;0x38;
0,003776550;0x30;
0,003787295;0x01;
0,003789545;0x38;
0,003795290;0x30;
0,003813535;0x00;
0,003815795;0x00;
0,003821550;0x30;
0,003832320;0x00;
0,003834580;0x00;
0,003840335;0x30;
0,003851115;0x00;
0,003853350;0x00;
0,003859110;0x30;
0,003869850;0x00;
0,003872105;0x00;
0,003877850;0x30;
0,003888600;0x00;
0,003890845;0x00;
0,003896595;0x30;
0,003907340;0x01;
0,003920225;0x00;
0,003922485;0x00;
0,003928240;0x30;
0,003939010;0x00;
0,003941270;0x00;
0,003947025;0x30;
0,003957805;0x00;
0,003960040;0x00;
0,003965800;0x30;
0,003976540;0x00;
0,003978795;0x00;
0,003984540;0x30;
0,003995290;0x00;
0,003997535;0x00;
0,004003285;0x30;
0,004014030;0x01;
0,004016105;0x10;
0,004021040;0x00;
0,004023085;0x03;
0,004038845;0x00;
0,004041085;0x00;
0,004046840;0x30;
0,004057585;0x00;
0,004059835;0x00;
0,004065580;0x30;
0,004076325;0x00;
0,004078575;0x00;
0,004084320;0x30;
0,004095065;0x00;
0,004097315;0x00;
0,004103060;0x30;
0,004113810;0x00;
0,004116055;0x00;
0,004121635;0x20;
0,004126565;0x00;
0,004128600;0x06;
0,004144120;0x00;
0,004146360;0x00;
0,004152115;0x30;
0,004162860;0x00;
0,004165110;0x00;
0,004170855;0x30;
0,004181600;0x00;
0,004183850;0x00;
0,004189595;0x30;
0,004200340;0x00;
0,004202590;0x00;
0,004208335;0x30;
0,004219085;0x00;
0,004221330;0x00;
0,004227060;0x20;
0,004229215;0x03;
0,004244985;0x00;
0,004247245;0x00;
0,004253000;0x30;
0,004263750;0x00;
0,004265995;0x00;
0,004271750;0x30;
0,004282490;0x00;
0,004284740;0x00;
0,004290485;0x30;
0,004301230;0x00;
0,004303480;0x00;
0,004309225;0x30;
0,004319970;0x00;
0,004322220;0x00;
0,004327965;0x30;
0,004334175;0x00;
0,004336205;0x18;
0,004351220;0x00;
0,004353480;0x00;
0,004359235;0x30;
0,004369985;0x00;
0,004372230;0x00;
0,004377985;0x30;
0,004388725;0x00;
0,004390975;0x00;
0,004396720;0x30;
0,004407465;0x00;
0,004409715;0x00;
0,004415460;0x30;
0,004426205;0x00;
0,004428455;0x00;
0,004434200;0x30;
0,004450915;0x00;
0,004453165;0xf9;
0,004458910;0x30;
0,004469645;0x00;
0,004471895;0xf9;
0,004477625;0x30;
0,004488350;0x00;
0,004490590;0x00;
0,004496325;0x30;
0,004507050;0x00;
0,004509295;0x00;
0,004515030;0x30;
0,004525745;0x00;
0,004527990;0x00;
0,004533750;0x30;
0,004544510;0x00;
0,004556890;0x00;
0,004559140;0xf9;
0,004564885;0x30;
0,004575620;0x00;
0,004577870;0xf9;
0,004583600;0x30;
0,004594325;0x00;
0,004596565;0x00;
0,004602300;0x30;
0,004613025;0x00;
0,004615270;0x00;
0,004621005;0x30;
0,004631720;0x00;
0,004633965;0x00;
0,004639725;0x30;
0,004650220;0x00;
0,004656820;0x00;
0,004658845;0x00;
0,004675325;0x00;
0,004677575;0x00;
0,004683320;0x30;
0,004694065;0x00;
0,004696315;0x87;
0,004702060;0x30;
0,004712815;0x00;
0,004715055;0x87;
0,004720810;0x30;
0,004731555;0x00;
0,004733805;0x87;
0,004739550;0x30;
0,004750345;0x00;
0,004752595;0x00;
0,004761785;0x00;
0,004764035;0x00;
0,004769780;0x30;
0,004780525;0x00;
0,004782775;0x00;
0,004788520;0x30;
0,004799265;0x00;
0,004801515;0x87;
0,004807260;0x30;
0,004818015;0x00;
0,004820255;0x87;
0,004826010;0x30;
0,004836755;0x00;
0,004839005;0x87;
0,004844750;0x30;
0,004855545;0x00;
0,004857795;0x00;
0,004862635;0x00;
0,004864670;0x18;
0,004879645;0x00;
0,004881895;0x00;
0,004887640;0x30;
0,004898385;0x00;
0,004900635;0x00;
0,004906380;0x30;
0,004917125;0x00;
0,004919375;0x00;
0,004925120;0x30;
0,004935875;0x00;
0,004938115;0x00;
0,004943870;0x30;
0,004954600;0x01;
0,004956865;0x0b;
0,004962615;0x30;
0,004967770;0x00;
0,004969805;0x18;
0,004984780;0x00;
0,004987030;0x00;
0,004992775;0x30;
0,005003520;0x00;
0,005005770;0x00;
0,005011515;0x30;
0,005022260;0x00;
0,005024510;0x00;
0,005030255;0x30;
0,005041010;0x00;
0,005043250;0x00;
0,005049005;0x30;
0,005059735;0x01;
0,005062000;0x0b;
0,005067750;0x30;
0,005076025;0x30;
0,005086755;0x00;
0,005088995;0x00;
0,005094730;0x30;
0,005105455;0x00;
0,005107710;0x00;
0,005113455;0x30;
0,005124195;0x00;
0,005126450;0x00;
0,005132195;0x30;
0,005142955;0x00;
0,005145215;0x00;
0,005150970;0x30;
0,005161740;0x00;
0,005163990;0x00;
0,005169755;0x30;
0,005180335;0x03;
0,005195245;0x00;
0,005197485;0x00;
0,005203220;0x30;
0,005213945;0x00;
0,005216200;0x00;
0,005221945;0x30;
0,005232685;0x00;
0,005234940;0x00;
0,005240685;0x30;
0,005251445;0x00;
0,005253705;0x00;
0,005259460;0x30;
0,005270230;0x00;
0,005272480;0x00;
0,005278245;0x30;
0,005299265;0x00;
0,005301515;0x00;
0,005307260;0x30;
0,005318015;0x00;
0,005320255;0x00;
0,005326000;0x30;
0,005336800;0x00;
0,005339060;0x00;
0,005344835;0x30;
0,005355630;0x00;
0,005357880;0x00;
0,005363665;0x30;
0,005374455;0x00;
0,005376715;0x00;
0,005382485;0x30;
0,005393285;0x00;
0,005406035;0x00;
0,005408285;0x00;
0,005414030;0x30;
0,005424785;0x00;
0,005427025;0x00;
0,005432770;0x30;
0,005443570;0x00;
0,005445830;0x00;
0,005451605;0x30;
0,005462400;0x00;
0,005464650;0x00;
0,005470435;0x30;
0,005481225;0x00;
0,005483485;0x00;
0,005489255;0x30;
0,005500055;0x00;
0,005502210;0x00;
0,005505955;0x06;
0,005508005;0x89;
0,005524050;0x00;
0,005526310;0xd1;
0,005532085;0x30;
0,005542880;0x00;
0,005545140;0x00;
0,005550915;0x30;
0,005561700;0x00;
0,005563965;0x00;
0,005569730;0x30;
0,005580535;0x00;
0,005582795;0x00;
0,005588565;0x30;
0,005599365;0x00;
0,005601605;0x00;
0,005607450;0x00;
0,005610995;0x68;
0,005613050;0x98;
0,005628090;0x00;
0,005630350;0xd1;
0,005636125;0x30;
0,005646920;0x00;
0,005649180;0x00;
0,005654955;0x30;
0,005665740;0x00;
0,005668005;0x00;
0,005673770;0x30;
0,005684575;0x00;
0,005686835;0x00;
0,005692605;0x30;
0,005703405;0x00;
0,005705645;0x00;
0,005711160;0x00;
0,005727710;0x00;
0,005729970;0x00;
0,005735745;0x30;
0,005746540;0x01;
0,005748800;0x51;
0,005754570;0x30;
0,005765400;0x01;
0,005767655;0x51;
0,005773450;0x30;
0,005784245;0x01;
0,005786500;0x51;
0,005792260;0x30;
0,005803030;0x00;
0,005805285;0x00;
0,005811035;0x30;
0,005814185;0x00;
0,005830485;0x00;
0,005832745;0x00;
0,005838520;0x30;
0,005849315;0x01;
0,005851575;0x51;
0,005857345;0x30;
0,005868175;0x01;
0,005870430;0x51;
0,005876225;0x30;
0,005887020;0x01;
0,005889275;0x51;
0,005895035;0x30;
0,005905805;0x00;
0,005908060;0x00;
0,005913810;0x30;
0,005920210;0x30;
0,005931025;0x00;
0,005933300;0x00;
0,005939075;0x30;
0,005949905;0x00;
0,005952160;0x00;
0,005957960;0x30;
0,005968730;0x00;
0,005970990;0x00;
0,005976745;0x30;
0,005987515;0x00;
0,005989775;0x00;
0,005995530;0x30;
0,006006270;0x01;
0,006008520;0x66;
0,006014265;0x30;
0,006024810;0x0c;
0,006039465;0x00;
0,006041740;0x00;
0,006047515;0x30;
0,006058345;0x00;
0,006060600;0x00;
0,006066400;0x30;
0,006077170;0x00;
0,006079430;0x00;
0,006085185;0x30;
0,006095955;0x00;
0,006098215;0x00;
0,006103970;0x30;
0,006114710;0x01;
0,006116960;0x66;
0,006122705;0x30;
0,006142995;0x00;
0,006145255;0x00;
0,006151030;0x30;
0,006161810;0x00;
0,006164080;0x00;
0,006169845;0x30;
0,006180650;0x00;
0,006182900;0x00;
0,006188660;0x30;
0,006199430;0x00;
0,006201685;0x00;
0,006207445;0x30;
0,006218170;0x00;
0,006220415;0x00;
0,006226150;0x30;
0,006236865;0x00;
0,006239115;0x00;
0,006249905;0x00;
0,006252165;0x00;
0,006257940;0x30;
0,006268720;0x00;
0,006270990;0x00;
0,006276755;0x30;
0,006287560;0x00;
0,006289810;0x00;
0,006295570;0x30;
0,006306340;0x00;
0,006308595;0x00;
0,006314355;0x30;
0,006325080;0x00;
0,006327325;0x00;
0,006333060;0x30;
0,006343775;0x00;
0,006345850;0x00;
0,006350805;0x00;
0,006352840;0x00;
0,006369385;0x00;
0,006371640;0x00;
0,006377400;0x30;
0,006388175;0x00;
0,006390425;0x00;
0,006396180;0x30;
0,006406895;0x00;
0,006409145;0x00;
0,006414875;0x30;
0,006425600;0x00;
0,006427840;0x00;
0,006433575;0x30;
0,006444300;0x00;
0,006446535;0x00;
0,006452110;0x30;
0,006456935;0x00;
0,006458980;0x01;
0,006475020;0x00;
0,006477275;0x00;
0,006483035;0x30;
0,006493810;0x00;
0,006496060;0x00;
0,006501815;0x30;
0,006512530;0x00;
0,006514780;0x00;
0,006520510;0x30;
0,006531235;0x00;
0,006533475;0x00;
0,006539210;0x30;
0,006549935;0x00;
0,006552170;0x00;
0,006557915;0x38;
0,006559690;0x98;
0,006574730;0x00;
0,006576980;0x91;
0,006582725;0x30;
0,006593480;0x00;
0,006595720;0x00;
0,006601475;0x30;
0,006612220;0x00;
0,006614470;0x00;
0,006620215;0x30;
0,006630960;0x00;
0,006633210;0x00;
0,006638965;0x30;
0,006649735;0x00;
0,006651995;0x00;
0,006657750;0x30;
0,006664125;0x89;
0,006680175;0x00;
0,006682425;0x91;
0,006688170;0x30;
0,006698925;0x00;
0,006701165;0x00;
0,006706920;0x30;
0,006717665;0x00;
0,006719915;0x00;
0,006725660;0x30;
0,006736405;0x00;
0,006738655;0x00;
0,006744410;0x30;
0,006755180;0x00;
0,006757440;0x00;
0,006763195;0x30;
0,006779975;0x00;
0,006782235;0x00;
0,006788005;0x30;
0,006798750;0x00;
0,006801000;0x95;
0,006806745;0x30;
0,006817500;0x00;
0,006819740;0x95;
0,006825475;0x30;
0,006836195;0x00;
0,006838445;0x95;
0,006844170;0x30;
0,006854895;0x00;
0,006857140;0x00;
0,006862875;0x30;
0,006873590;0x00;
0,006885640;0x00;
0,006887900;0x00;
0,006893670;0x30;
0,006904415;0x00;
0,006906665;0x95;
0,006912410;0x30;
0,006923165;0x00;
0,006925405;0x95;
0,006931140;0x30;
0,006941860;0x00;
0,006944110;0x95;
0,006949835;0x30;
0,006960560;0x00;
0,006962805;0x00;
0,006968540;0x30;
0,006979255;0x00;
0,006984950;0x00;
0,006987190;0x00;
0,006992930;0x30;
0,007003645;0x00;
0,007005895;0x00;
0,007011620;0x30;
0,007022345;0x00;
0,007024590;0x00;
0,007030335;0x30;
0,007041105;0x00;
0,007043355;0x00;
0,007049120;0x30;
0,007059875;0x01;
0,007062140;0x52;
0,007067910;0x30;
0,007078710;0x01;
0,007080970;0x52;
0,007090135;0x00;
0,007092375;0x00;
0,007098115;0x30;
0,007108830;0x00;
0,007111080;0x00;
0,007116805;0x30;
0,007127530;0x00;
0,007129775;0x00;
0,007135520;0x30;
0,007146290;0x00;
0,007148540;0x00;
0,007154305;0x30;
0,007165060;0x01;
0,007167325;0x52;
0,007173095;0x30;
0,007183895;0x01;
0,007186155;0x52;
0,007191730;0x00;
0,007193760;0x06;
0,007209240;0x00;
0,007211495;0x00;
0,007217240;0x30;
0,007227980;0x00;
0,007230235;0x00;
0,007235980;0x30;
0,007246750;0x00;
0,007249010;0x00;
0,007254785;0x30;
0,007265570;0x00;
0,007267835;0x00;
0,007273605;0x30;
0,007284405;0x00;
0,007286665;0x00;
0,007292435;0x30;
0,007297060;0x00;
0,007299090;0x06;
0,007314570;0x00;
0,007316825;0x00;
0,007322570;0x30;
0,007333310;0x00;
0,007335565;0x00;
0,007341310;0x30;
0,007352080;0x00;
0,007354340;0x00;
0,007360115;0x30;
0,007370900;0x00;
0,007373165;0x00;
0,007378935;0x30;
0,007389735;0x00;
0,007391995;0x00;
0,007397765;0x30;
0,007405410;0x30;
0,007416165;0x00;
0,007418405;0x00;
0,007424160;0x30;
0,007434900;0x00;
0,007437155;0x00;
0,007442900;0x30;
0,007453640;0x00;
0,007455895;0x00;
0,007461640;0x30;
0,007472380;0x00;
0,007474630;0x00;
0,007480375;0x30;
0,007491130;0x00;
0,007493390;0x00;
0,007499145;0x30;
0,007509720;0x06;
0,007524545;0x00;
0,007526785;0x00;
0,007532540;0x30;
0,007543280;0x00;
0,007545535;0x00;
0,007551280;0x30;
0,007562020;0x00;
0,007564275;0x00;
0,007570020;0x30;
0,007580760;0x00;
0,007583010;0x00;
0,007588755;0x30;
0,007599510;0x00;
0,007601770;0x00;
0,007607525;0x30;
0,007628165;0x00;
0,007630415;0xd7;
0,007636160;0x30;
0,007646910;0x00;
0,007649155;0x00;
0,007654910;0x30;
0,007665650;0x00;
0,007667905;0x00;
0,007673650;0x30;
0,007684410;0x00;
0,007686660;0x00;
0,007692425;0x30;
0,007703195;0x00;
0,007705445;0x00;
0,007711205;0x30;
0,007721970;0x00;
0,007734595;0x00;
0,007736845;0xd7;
0,007742590;0x30;
0,007753340;0x00;
0,007755585;0x00;
0,007761340;0x30;
0,007772080;0x00;
0,007774335;0x00;
0,007780080;0x30;
0,007790840;0x00;
0,007793090;0x00;
0,007798855;0x30;
0,007809625;0x00;
0,007811875;0x00;
0,007817635;0x30;
0,007828400;0x00;
0,007830650;0x00;
0,007832765;0x00;
0,007834800;0x03;
0,007850520;0x01;
0,007852775;0x2a;
0,007858520;0x30;
0,007869270;0x01;
0,007871515;0x2a;
0,007877270;0x30;
0,007888020;0x01;
0,007890270;0x2a;
0,007896035;0x30;
0,007906805;0x00;
0,007909055;0x00;
0,007914820;0x30;
0,007925590;0x00;
0,007927840;0x00;
0,007933605;0x20;
0,007935590;0x00;
0,007937615;0x0c;
0,007952840;0x01;
0,007955095;0x2a;
0,007960840;0x30;
0,007971590;0x01;
0,007973835;0x2a;
0,007979590;0x30;
0,007990340;0x01;
0,007992590;0x2a;
0,007998355;0x30;
0,008009125;0x00;
0,008011375;0x00;
0,008017140;0x30;
0,008027910;0x00;
0,008030160;0x00;
0,008035915;0x00;
0,008041800;0x30;
0,008052545;0x00;
