Time;SPI (3,2,1,4)
0,002920925;0xac;
0,002926570;0xf0;
0,002932845;0x32;
0,002985085;0x2f;
0,002990695;0x4d;
0,002996920;0x33;
0,003049335;0x00;
0,003054975;0x00;
0,003061235;0x30;
0,003113080;0x27;
0,003118715;0xc4;
0,003124970;0x31;
0,003177065;0xac;
0,003182710;0x4d;
0,003188965;0x32;
0,003241240;0x2f;
0,003246860;0x63;
0,003253105;0x33;
0,003305760;0x00;
0,003311415;0x00;
0,003317690;0x30;
0,003369540;0x26;
0,003375160;0x71;
0,003381405;0x31;
0,003433380;0xaa;
0,003439005;0x57;
0,003445250;0x32;
0,003497520;0x2f;
0,003503155;0x43;
0,003509410;0x33;
0,003561955;0x00;
0,003567585;0x00;
0,003573830;0x30;
0,003625435;0x27;
0,003631045;0x0a;
0,003637280;0x31;
0,003689380;0xaa;
0,003695025;0xbb;
0,003701305;0x32;
0,003753645;0x2f;
0,003759255;0x1a;
0,003765480;0x33;
0,003817860;0x00;
0,003823515;0x00;
0,003829785;0x30;
0,003881770;0x26;
0,003887425;0xa3;
0,003893715;0x31;
0,003945935;0xaa;
0,003951560;0x82;
0,003957805;0x32;
0,004010055;0x2e;
0,004015690;0xd5;
0,004021945;0x33;
0,004074645;0x00;
0,004080300;0x00;
0,004086570;0x30;
0,004138505;0x27;
0,004144140;0x21;
0,004150395;0x31;
0,004202265;0xab;
0,004207885;0x80;
0,004214120;0x32;
0,004266525;0x2f;
0,004272160;0x48;
0,004278440;0x33;
0,004331035;0x00;
0,004336660;0x00;
0,004342905;0x30;
0,004394640;0x27;
0,004400260;0x09;
0,004406505;0x31;
0,004458480;0xab;
0,004464105;0x73;
0,004470350;0x32;
0,004522580;0x2f;
0,004528200;0x71;
0,004534445;0x33;
0,004586915;0x00;
0,004592545;0x00;
0,004598790;0x30;
0,004650615;0x26;
0,004656250;0x6e;
0,004662505;0x31;
0,004714605;0xaa;
0,004720250;0x27;
0,004726505;0x32;
0,004778750;0x2e;
0,004784370;0xf4;
0,004790615;0x33;
0,004843130;0x00;
0,004848770;0x00;
0,004855030;0x30;
0,004906875;0x27;
0,004912510;0x3f;
0,004918755;0x31;
0,004970735;0xab;
0,004976360;0x4c;
0,004982605;0x32;
0,005034900;0x2e;
0,005040535;0xfa;
0,005046790;0x33;
0,005099380;0x00;
0,005105010;0x00;
0,005111255;0x30;
0,005162985;0x26;
0,005168605;0x5e;
0,005174850;0x31;
0,005226835;0xaa;
0,005232480;0x32;
0,005238730;0x32;
0,005291080;0x2f;
0,005296715;0x4a;
0,005302970;0x33;
0,005355470;0x00;
0,005361100;0x0c;
0,005367345;0x30;
0,005419110;0x26;
0,005424750;0xe1;
0,005431000;0x31;
0,005483095;0xaa;
0,005488740;0xc5;
0,005494995;0x32;
0,005547225;0x2f;
0,005552840;0x33;
0,005559085;0x33;
0,005611620;0x00;
0,005617260;0x00;
0,005623520;0x30;
0,005675360;0x26;
0,005680985;0xa1;
0,005687230;0x31;
0,005739205;0xaa;
0,005744830;0x78;
0,005751075;0x32;
0,005803305;0x2f;
0,005808940;0x8a;
0,005815195;0x33;
0,005867795;0x00;
0,005873430;0x00;
0,005879690;0x30;
0,005931440;0x27;
0,005937060;0x48;
0,005943305;0x31;
0,005995310;0xab;
0,006000955;0x43;
0,006007210;0x32;
0,006059560;0x2f;
0,006065195;0x2f;
0,006071450;0x33;
0,006123930;0x00;
0,006129555;0x00;
0,006135800;0x30;
0,006187535;0x25;
0,006193155;0xf1;
0,006199400;0x31;
0,006251495;0xaa;
0,006257140;0x27;
0,006263395;0x32;
0,006315690;0x2e;
0,006321305;0xcd;
0,006327550;0x33;
0,006380035;0x00;
0,006385670;0x00;
0,006391935;0x30;
0,006443780;0x26;
0,006449415;0x7f;
0,006455670;0x31;
0,006507670;0xaa;
0,006513285;0x70;
0,006519515;0x32;
0,006571650;0x2f;
0,006577270;0x8c;
0,006583515;0x33;
0,006636180;0x00;
0,006641835;0x4d;
0,006648105;0x30;
0,006699760;0x26;
0,006705365;0xaa;
0,006711595;0x31;
0,006763715;0xaa;
0,006769360;0x81;
0,006775640;0x32;
0,006828065;0x2f;
0,006833700;0x21;
0,006839945;0x33;
0,006892305;0x00;
0,006897915;0x00;
0,006904160;0x30;
0,006956010;0x26;
0,006961650;0xa0;
0,006967930;0x31;
0,007020210;0xaa;
0,007025855;0xc3;
0,007032110;0x32;
0,007084385;0x2f;
0,007090000;0x0c;
0,007096245;0x33;
0,007148820;0x00;
0,007154475;0x00;
0,007160750;0x30;
0,007212720;0x26;
0,007218355;0x54;
0,007224635;0x31;
0,007276710;0xaa;
0,007282340;0x25;
0,007288585;0x32;
0,007340810;0x2e;
0,007346430;0xdb;
0,007352675;0x33;
0,007405265;0x00;
0,007410900;0x00;
0,007417165;0x30;
0,007468905;0x26;
0,007474515;0x55;
0,007480740;0x31;
0,007532595;0xaa;
0,007538215;0x21;
0,007544470;0x32;
0,007596815;0x2f;
0,007602455;0x37;
0,007608710;0x33;
0,007661310;0x00;
0,007666935;0x00;
0,007673180;0x30;
0,007724920;0x27;
0,007730555;0x38;
0,007736810;0x31;
0,007788910;0xab;
0,007794555;0x89;
0,007800810;0x32;
0,007853120;0x2f;
0,007858730;0x3d;
0,007864955;0x33;
0,007917345;0x00;
0,007922970;0x00;
0,007929215;0x30;
0,007981050;0x25;
0,007986690;0xd0;
0,007992945;0x31;
0,008045040;0xaa;
0,008050685;0x5b;
0,008056940;0x32;
0,008109180;0x2f;
0,008114795;0x52;
0,008121040;0x33;
0,008173645;0x00;
0,008179280;0x00;
0,008185540;0x30;
0,008237330;0x25;
0,008242950;0xe8;
0,008249195;0x31;
0,008301170;0xaa;
0,008306800;0x2b;
0,008313045;0x32;
0,008365430;0x2f;
0,008371065;0x53;
0,008377350;0x33;
0,008429950;0x00;
0,008435560;0x00;
0,008441795;0x30;
0,008493435;0x26;
0,008499075;0xd9;
0,008505330;0x31;
0,008557525;0xab;
0,008563170;0x14;
0,008569455;0x32;
0,008621750;0x2f;
0,008627360;0x0d;
0,008633585;0x33;
0,008685990;0x00;
0,008691615;0x00;
0,008697860;0x30;
0,008749750;0x26;
0,008755385;0x1d;
0,008761665;0x31;
0,008813780;0xaa;
0,008819405;0x55;
0,008825640;0x32;
0,008877750;0x2f;
0,008883370;0x2d;
0,008889615;0x33;
0,008942215;0x00;
0,008947870;0x00;
0,008954140;0x30;
0,009006030;0x25;
0,009011640;0xfe;
0,009017870;0x31;
0,009069770;0xaa;
0,009075420;0x00;
0,009081700;0x32;
0,009134180;0x2e;
0,009139830;0xcf;
0,009146125;0x33;
0,009198815;0x00;
0,009204445;0x00;
0,009210690;0x30;
0,009262450;0x26;
0,009268085;0x4a;
0,009274340;0x31;
0,009326475;0xaa;
0,009332120;0xbd;
0,009338405;0x32;
0,009390870;0x2e;
0,009396510;0xf6;
0,009402780;0x33;
0,009455255;0x00;
0,009460880;0x00;
0,009467125;0x30;
0,009518860;0x26;
0,009524475;0x49;
0,009530730;0x31;
0,009582825;0xaa;
0,009588460;0x3f;
0,009594705;0x32;
0,009646865;0x2f;
0,009652470;0x3f;
0,009658700;0x33;
0,009711170;0x00;
0,009716825;0x00;
0,009723095;0x30;
0,009775015;0x28;
0,009780625;0x58;
0,009786850;0x31;
0,009838765;0xac;
0,009844410;0x72;
0,009850665;0x32;
0,009903115;0x2f;
0,009908750;0x77;
0,009915030;0x33;
0,009967710;0x00;
0,009973350;0x04;
0,009979610;0x30;
0,010031225;0x26;
0,010036835;0xe0;
0,010043070;0x31;
0,010095085;0xaa;
0,010100735;0xb1;
0,010107000;0x32;
0,010159470;0x2f;
0,010165105;0x5c;
0,010171350;0x33;
0,010223760;0x00;
0,010229370;0x00;
0,010235605;0x30;
0,010287355;0x26;
0,010292990;0x78;
0,010299245;0x31;
0,010351345;0xaa;
0,010356990;0x6c;
0,010363245;0x32;
0,010415590;0x2f;
0,010421205;0x30;
0,010427450;0x33;
0,010479955;0x00;
0,010485590;0x00;
0,010491855;0x30;
0,010543800;0x27;
0,010549435;0x13;
0,010555715;0x31;
0,010607720;0xab;
0,010613345;0x38;
0,010619595;0x32;
0,010671820;0x2f;
0,010677440;0x20;
0,010683685;0x33;
0,010736280;0x00;
0,010741920;0x00;
0,010748160;0x30;
0,010799835;0x25;
0,010805440;0xd1;
0,010811670;0x31;
0,010863590;0xaa;
0,010869225;0x63;
0,010875480;0x32;
0,010927825;0x2f;
0,010933465;0x80;
0,010939715;0x33;
0,010992300;0x00;
0,010997925;0x00;
0,011004175;0x30;
0,011055920;0x27;
0,011061555;0x44;
0,011067810;0x31;
0,011120010;0xab;
0,011125655;0xb9;
0,011131935;0x32;
0,011184205;0x2f;
0,011189820;0x52;
0,011196065;0x33;
0,011248545;0x00;
0,011254170;0x00;
0,011260415;0x30;
0,011312260;0x26;
0,011317900;0x8e;
0,011324155;0x31;
0,011376075;0xaa;
0,011381695;0x7c;
0,011387920;0x32;
0,011440035;0x2f;
0,011445645;0x76;
0,011451915;0x33;
0,011504630;0x00;
0,011510275;0x5a;
0,011516535;0x30;
0,011568235;0x26;
0,011573845;0xbe;
0,011580070;0x31;
0,011632165;0xaa;
0,011637810;0x7c;
0,011644095;0x32;
0,011696635;0x2f;
0,011702275;0x8d;
0,011708555;0x33;
0,011761085;0x00;
0,011766715;0x00;
0,011772960;0x30;
0,011824785;0x29;
0,011830420;0x38;
0,011836675;0x31;
0,011888890;0xad;
0,011894535;0x54;
0,011900815;0x32;
0,011953200;0x2f;
0,011958815;0x0e;
0,011965060;0x33;
0,012017535;0x00;
0,012023160;0x00;
0,012029405;0x30;
0,012081195;0x26;
0,012086830;0xf5;
0,012093085;0x31;
0,012145115;0xab;
0,012150735;0x36;
0,012156960;0x32;
0,012209075;0x2f;
0,012214690;0x42;
0,012220940;0x33;
0,012273495;0x00;
0,012279130;0x00;
0,012285395;0x30;
0,012337225;0x26;
0,012342845;0x83;
0,012349090;0x31;
0,012401070;0xaa;
0,012406695;0x87;
0,012412940;0x32;
0,012465360;0x2f;
0,012470995;0x55;
0,012477280;0x33;
0,012529915;0x00;
0,012535540;0x00;
0,012541785;0x30;
0,012593520;0x27;
0,012599135;0xdc;
0,012605380;0x31;
0,012657405;0xac;
0,012663050;0x25;
0,012669305;0x32;
0,012721600;0x2f;
0,012727220;0x3c;
0,012733450;0x33;
0,012785815;0x00;
0,012791430;0x00;
0,012797675;0x30;
0,012849475;0x26;
0,012855110;0x31;
0,012861365;0x31;
0,012913460;0xaa;
0,012919090;0x62;
0,012925335;0x32;
0,012977570;0x2f;
0,012983185;0x14;
0,012989430;0x33;
0,013042005;0x00;
0,013047660;0x00;
0,013053930;0x30;
0,013105875;0x27;
0,013111515;0x8c;
0,013117765;0x31;
0,013169760;0xab;
0,013175390;0xdc;
0,013181635;0x32;
0,013233865;0x2f;
0,013239480;0x1f;
0,013245725;0x33;
0,013298320;0x00;
0,013303955;0x00;
0,013310210;0x30;
0,013361885;0x26;
0,013367495;0xb2;
0,013373725;0x31;
0,013425710;0xab;
0,013431355;0x03;
0,013437610;0x32;
0,013489960;0x2f;
0,013495585;0x67;
0,013501830;0x33;
0,013554305;0x00;
0,013559935;0x00;
0,013566180;0x30;
0,013618015;0x26;
0,013623650;0x3f;
0,013629935;0x31;
0,013682100;0xaa;
0,013687725;0x67;
0,013693975;0x32;
0,013746205;0x2f;
0,013751825;0x8e;
0,013758070;0x33;
0,013810580;0x00;
0,013816215;0x00;
0,013822480;0x30;
0,013874285;0x28;
0,013879905;0x47;
0,013886150;0x31;
0,013938125;0xac;
0,013943750;0xb1;
0,013949995;0x32;
0,014002270;0x2f;
0,014007910;0x92;
0,014014165;0x33;
0,014066765;0x00;
0,014072390;0x00;
0,014078635;0x30;
0,014130370;0x28;
0,014135990;0x19;
0,014142235;0x31;
0,014194210;0xac;
0,014199855;0xb7;
0,014206110;0x32;
0,014258460;0x2f;
0,014264095;0x3f;
0,014270350;0x33;
0,014322860;0x00;
0,014328485;0x00;
0,014334730;0x30;
0,014386480;0x26;
0,014392120;0x1c;
0,014398375;0x31;
0,014450470;0xaa;
0,014456115;0x63;
0,014462370;0x32;
0,014514570;0x2f;
0,014520180;0x0b;
0,014526405;0x33;
0,014578805;0x00;
0,014584435;0x00;
0,014590680;0x30;
0,014642650;0x25;
0,014648285;0xb3;
0,014654540;0x31;
0,014706450;0xaa;
0,014712070;0x20;
0,014718295;0x32;
0,014770480;0x2f;
0,014776110;0x7d;
0,014782390;0x33;
0,014835100;0x00;
0,014840735;0x00;
0,014847000;0x30;
0,014898765;0x28;
0,014904370;0x46;
0,014910600;0x31;
0,014962495;0xac;
0,014968140;0x51;
0,014974390;0x32;
0,015026840;0x2f;
0,015032475;0x92;
0,015038760;0x33;
0,015091240;0x00;
0,015096850;0x00;
0,015103085;0x30;
0,015154760;0x26;
0,015160395;0x5f;
0,015166650;0x31;
0,015218865;0xaa;
0,015224510;0x40;
0,015230795;0x32;
0,015282965;0x2f;
0,015288575;0x13;
0,015294800;0x33;
0,015347220;0x00;
0,015352855;0x00;
0,015359130;0x30;
0,015411100;0x26;
0,015416735;0x27;
0,015422990;0x31;
0,015474940;0xaa;
0,015480560;0x3a;
0,015486785;0x32;
0,015539145;0x2f;
0,015544780;0x1e;
0,015551060;0x33;
0,015603845;0x00;
0,015609500;0x00;
0,015615770;0x30;
0,015667550;0x27;
0,015673170;0xa5;
0,015679415;0x31;
0,015731490;0xab;
0,015737135;0xc3;
0,015743390;0x32;
0,015795845;0x2f;
0,015801480;0x86;
0,015807765;0x33;
0,015860385;0x00;
0,015866010;0x00;
0,015872255;0x30;
0,015923985;0x26;
0,015929605;0x2b;
0,015935850;0x31;
0,015987880;0xaa;
0,015993525;0x59;
0,015999780;0x32;
0,016052125;0x2f;
0,016057745;0x95;
0,016063970;0x33;
0,016116335;0x00;
0,016121945;0x15;
0,016128180;0x30;
0,016179960;0x27;
0,016185595;0x6e;
0,016191880;0x31;
0,016244075;0xab;
0,016249720;0xd0;
0,016255975;0x32;
0,016308230;0x2f;
0,016313850;0x0f;
0,016320095;0x33;
0,016372625;0x00;
0,016378280;0x00;
0,016384550;0x30;
0,016436450;0x26;
0,016442065;0x18;
0,016448310;0x31;
0,016500170;0xaa;
0,016505790;0x1c;
0,016512015;0x32;
0,016564415;0x2f;
0,016570055;0x2f;
0,016576335;0x33;
0,016628935;0x00;
0,016634560;0x23;
0,016640795;0x30;
0,016692400;0x26;
0,016698020;0xfd;
0,016704265;0x31;
0,016756375;0xaa;
0,016762020;0xc4;
0,016768305;0x32;
0,016820685;0x2f;
0,016826305;0x9d;
0,016832550;0x33;
0,016884945;0x00;
0,016890550;0x34;
0,016896790;0x30;
0,016948605;0x27;
0,016954240;0x8e;
0,016960520;0x31;
0,017012670;0xab;
0,017018300;0x93;
0,017024545;0x32;
0,017076730;0x2e;
0,017082340;0xdf;
0,017088565;0x33;
0,017141055;0x00;
0,017146710;0x00;
0,017152985;0x30;
0,017204955;0x26;
0,017210590;0x77;
0,017216865;0x31;
0,017268790;0xaa;
0,017274405;0x44;
0,017280635;0x32;
0,017332875;0x2f;
0,017338500;0x2a;
0,017344785;0x33;
0,017397490;0x00;
0,017403120;0x00;
0,017409365;0x30;
0,017461015;0x26;
0,017466620;0x93;
0,017472850;0x31;
0,017524975;0xaa;
0,017530620;0xa8;
0,017536900;0x32;
0,017589245;0x2f;
0,017594865;0x47;
0,017601110;0x33;
0,017653490;0x00;
0,017659100;0x00;
0,017665335;0x30;
0,017717260;0x27;
0,017722895;0x08;
0,017729180;0x31;
0,017781465;0xaa;
0,017787110;0xd7;
0,017793390;0x32;
0,017845620;0x2f;
0,017851235;0x21;
0,017857480;0x33;
0,017910135;0x00;
0,017915785;0x00;
0,017922060;0x30;
0,017974025;0x26;
0,017979660;0xad;
0,017985915;0x31;
0,018037945;0xaa;
0,018043575;0x68;
0,018049820;0x32;
0,018102045;0x2e;
0,018107665;0xfb;
0,018113910;0x33;
0,018166470;0x00;
0,018172105;0x00;
0,018178370;0x30;
0,018230095;0x26;
0,018235705;0xb8;
0,018241930;0x31;
0,018293815;0xaa;
0,018299440;0xc2;
0,018305685;0x32;
0,018358125;0x2f;
0,018363760;0x91;
0,018370040;0x33;
0,018422485;0x00;
0,018428095;0x08;
0,018434330;0x30;
0,018485990;0x27;
0,018491605;0x3a;
0,018497870;0x31;
0,018550085;0xab;
0,018555730;0x1e;
0,018561995;0x32;
0,018614215;0x2e;
0,018619820;0xec;
0,018626050;0x33;
0,018678610;0x00;
0,018684265;0x00;
0,018690540;0x30;
0,018742580;0x26;
0,018748235;0x86;
0,018754525;0x31;
0,018806600;0xaa;
0,018812230;0x7f;
0,018818475;0x32;
0,018870740;0x2f;
0,018876375;0x38;
0,018882655;0x33;
0,018935360;0x00;
0,018941020;0x00;
0,018947295;0x30;
0,018999190;0x26;
0,019004810;0xd9;
0,019011055;0x31;
0,019063030;0xaa;
0,019068655;0x5a;
0,019074900;0x32;
0,019127170;0x2f;
0,019132810;0x05;
0,019139060;0x33;
0,019191595;0x00;
0,019197225;0x00;
0,019203460;0x30;
0,019255060;0x26;
0,019260670;0x3b;
0,019266915;0x31;
0,019319025;0xaa;
0,019324670;0x73;
0,019330950;0x32;
0,019383260;0x2f;
0,019388870;0x05;
0,019395095;0x33;
0,019447465;0x00;
0,019453095;0x00;
0,019459340;0x30;
0,019511245;0x26;
0,019516880;0x01;
0,019523160;0x31;
0,019575220;0xaa;
0,019580835;0xa7;
0,019587065;0x32;
0,019639210;0x2f;
0,019644825;0x3d;
0,019651070;0x33;
0,019703700;0x00;
0,019709350;0x00;
0,019715625;0x30;
0,019767495;0x26;
0,019773115;0x60;
0,019779350;0x31;
0,019831205;0xaa;
0,019836825;0x52;
0,019843080;0x32;
0,019895500;0x2e;
0,019901135;0xfd;
0,019907415;0x33;
0,019959990;0x00;
0,019965600;0x00;
0,019971835;0x30;
0,020023450;0x26;
0,020029065;0x29;
0,020035310;0x31;
0,020087450;0xaa;
0,020093100;0x6b;
0,020099380;0x32;
0,020151710;0x2f;
0,020157320;0x4f;
0,020163545;0x33;
0,020215940;0x00;
0,020221565;0x00;
0,020227810;0x30;
0,020279680;0x27;
0,020285320;0x06;
0,020291600;0x31;
0,020343740;0xaa;
0,020349370;0xf0;
0,020355615;0x32;
0,020407725;0x2f;
0,020413335;0x0e;
0,020419570;0x33;
0,020472145;0x00;
0,020477800;0x00;
0,020484070;0x30;
0,020535980;0x26;
0,020541605;0xca;
0,020547835;0x31;
0,020599690;0xaa;
0,020605335;0x9e;
0,020611625;0x32;
0,020664090;0x2f;
0,020669745;0x3f;
0,020676035;0x33;
0,020728770;0x00;
0,020734395;0x11;
0,020740640;0x30;
0,020792395;0x26;
0,020798030;0x7e;
0,020804285;0x31;
0,020856480;0xaa;
0,020862125;0x41;
0,020868410;0x32;
0,020920830;0x2f;
0,020926470;0x6c;
0,020932720;0x33;
0,020985205;0x00;
0,020990830;0x00;
0,020997075;0x30;
0,021048815;0x27;
0,021054430;0xbe;
0,021060675;0x31;
0,021112770;0xac;
0,021118415;0x00;
0,021124660;0x32;
0,021176830;0x2e;
0,021182440;0xf6;
0,021188665;0x33;
0,021241095;0x00;
0,021246750;0x00;
0,021253025;0x30;
0,021304975;0x26;
0,021310585;0xb8;
0,021316810;0x31;
0,021368695;0xaa;
0,021374340;0xba;
0,021380595;0x32;
0,021433035;0x2f;
0,021438670;0x73;
0,021444950;0x33;
0,021497715;0x00;
0,021503355;0x00;
0,021509615;0x30;
0,021561360;0x26;
0,021566975;0x63;
0,021573225;0x31;
0,021625335;0xaa;
0,021630980;0xc3;
0,021637260;0x32;
0,021689840;0x2f;
0,021695485;0x92;
0,021701775;0x33;
0,021754320;0x00;
0,021759950;0x00;
0,021766195;0x30;
0,021818055;0x29;
0,021823705;0x3c;
0,021829995;0x31;
0,021882330;0xad;
0,021887985;0x5a;
0,021894265;0x32;
0,021946590;0x2f;
0,021952210;0x01;
0,021958455;0x33;
0,022011090;0x00;
0,022016745;0x00;
0,022023020;0x30;
0,022074995;0x26;
0,022080630;0x5b;
0,022086910;0x31;
0,022138900;0xaa;
0,022144520;0x36;
0,022150745;0x32;
0,022202975;0x2e;
0,022208610;0xd5;
0,022214895;0x33;
0,022267600;0x00;
0,022273255;0x00;
0,022279530;0x30;
0,022331210;0x25;
0,022336815;0xdb;
0,022343045;0x31;
0,022395015;0xaa;
0,022400660;0x35;
0,022406915;0x32;
0,022459265;0x2f;
0,022464900;0x31;
0,022471155;0x33;
0,022523755;0x00;
0,022529380;0x00;
0,022535630;0x30;
0,022587360;0x26;
0,022592995;0x69;
0,022599250;0x31;
0,022651430;0xaa;
0,022657075;0x7b;
0,022663360;0x32;
0,022715700;0x2f;
0,022721310;0x58;
0,022727535;0x33;
0,022779955;0x00;
0,022785590;0x00;
0,022791855;0x30;
0,022843800;0x28;
0,022849435;0x3b;
0,022855715;0x31;
0,022907740;0xac;
0,022913355;0xb4;
0,022919585;0x32;
0,022971850;0x2f;
0,022977485;0x08;
0,022983765;0x33;
0,023036535;0x00;
0,023042200;0x00;
0,023048470;0x30;
0,023100325;0x26;
0,023105940;0x21;
0,023112185;0x31;
0,023164230;0xaa;
0,023169885;0x4b;
0,023176165;0x32;
0,023228635;0x2f;
0,023234270;0x81;
0,023240555;0x33;
0,023293155;0x00;
0,023298760;0x00;
0,023305000;0x30;
0,023356650;0x26;
0,023362290;0xf7;
0,023368545;0x31;
0,023420740;0xaa;
0,023426385;0xf2;
0,023432665;0x32;
0,023484950;0x2f;
0,023490560;0x41;
0,023496785;0x33;
0,023549185;0x00;
0,023554815;0x00;
0,023561060;0x30;
0,023612955;0x25;
0,023618590;0xf8;
0,023624870;0x31;
0,023677085;0xaa;
0,023682725;0x3d;
0,023688990;0x32;
0,023741220;0x2f;
0,023746835;0x6a;
0,023753080;0x33;
0,023805625;0x00;
0,023811265;0x00;
0,023817525;0x30;
0,023869365;0x26;
0,023874975;0x79;
0,023881200;0x31;
0,023933055;0xaa;
0,023938675;0xbb;
0,023944900;0x32;
0,023997195;0x2f;
0,024002835;0x6f;
0,024009090;0x33;
0,024061690;0x00;
0,024067330;0x00;
0,024073590;0x30;
0,024125335;0x26;
0,024130950;0x61;
0,024137200;0x31;
0,024189285;0xaa;
0,024194930;0xa9;
0,024201185;0x32;
0,024253535;0x2f;
0,024259170;0x5c;
0,024265415;0x33;
0,024317780;0x00;
0,024323390;0x00;
0,024329635;0x30;
0,024381425;0x26;
0,024387060;0x5a;
0,024393315;0x31;
0,024445405;0xaa;
0,024451045;0x7a;
0,024457290;0x32;
0,024509520;0x2f;
0,024515135;0x8f;
0,024521380;0x33;
0,024574020;0x00;
0,024579675;0x00;
0,024585945;0x30;
0,024637880;0x28;
0,024643495;0x87;
0,024649740;0x31;
0,024701720;0xad;
0,024707345;0x08;
0,024713590;0x32;
0,024765845;0x2f;
0,024771485;0x0e;
0,024777740;0x33;
0,024830295;0x00;
0,024835920;0x00;
0,024842165;0x30;
0,024893780;0x26;
0,024899390;0x93;
0,024905620;0x31;
0,024957585;0xaa;
0,024963230;0xa3;
0,024969495;0x32;
0,025021965;0x2e;
0,025027600;0xb2;
0,025033855;0x33;
0,025086385;0x00;
0,025092010;0x00;
0,025098255;0x30;
0,025149990;0x26;
0,025155625;0x5a;
0,025161880;0x31;
0,025213965;0xaa;
0,025219595;0xe3;
0,025225840;0x32;
0,025278065;0x2f;
0,025283685;0x00;
0,025289930;0x33;
0,025342430;0x00;
0,025348070;0x00;
0,025354330;0x30;
0,025406275;0x26;
0,025411910;0xd4;
0,025418195;0x31;
0,025470160;0xaa;
0,025475780;0xd9;
0,025482005;0x32;
0,025534260;0x2f;
0,025539895;0x14;
0,025546180;0x33;
0,025598890;0x00;
0,025604540;0x00;
0,025610795;0x30;
0,025662465;0x26;
0,025668075;0xe2;
0,025674300;0x31;
0,025726225;0xaa;
0,025731855;0x9a;
0,025738145;0x32;
0,025790610;0x2f;
0,025796245;0x21;
0,025802500;0x33;
0,025854945;0x00;
0,025860555;0x00;
0,025866790;0x30;
0,025918660;0x26;
0,025924295;0x97;
0,025930580;0x31;
0,025982865;0xaa;
0,025988510;0x8f;
0,025994790;0x32;
0,026047055;0x2e;
0,026052675;0xfa;
0,026058920;0x33;
0,026111540;0x00;
0,026117195;0x00;
0,026123460;0x30;
0,026175440;0x26;
0,026181075;0x8e;
0,026187350;0x31;
0,026239400;0xaa;
0,026245025;0xad;
0,026251270;0x32;
0,026303500;0x2f;
0,026309120;0x10;
0,026315365;0x33;
0,026367910;0x00;
0,026373545;0x00;
0,026379810;0x30;
0,026431570;0x27;
0,026437180;0x41;
