Time;SPI (3,2,1,4)
0,001123955;0xfc;
0,001128710;0x30;
0,001139445;0x00;
0,001141695;0xfc;
0,001146435;0x30;
0,001157175;0x00;
0,001159425;0xfc;
0,001164165;0x30;
0,001174910;0x00;
0,001177150;0x00;
0,001181905;0x30;
0,001192640;0x00;
0,001194890;0x00;
0,001199630;0x30;
0,001210370;0x00;
0,001212620;0x00;
0,001217370;0x30;
0,001228135;0x00;
0,001230385;0x00;
0,001235135;0x30;
0,001245895;0x00;
0,001248170;0x00;
0,001252950;0x30;
0,001263750;0x00;
0,001266010;0x00;
0,001270790;0x30;
0,001281615;0x00;
0,001283870;0x00;
0,001288655;0x30;
0,001299455;0x00;
0,001301730;0x00;
0,001306495;0x30;
0,001317270;0x00;
0,001319520;0x00;
0,001324280;0x30;
0,001335030;0x00;
0,001337295;0x00;
0,001342040;0x30;
0,001352775;0x00;
0,001355025;0x00;
0,001359770;0x30;
0,001370505;0x01;
0,001372755;0x5e;
0,001377495;0x30;
0,001388245;0x01;
0,001390485;0x5e;
0,001395235;0x30;
0,001405980;0x01;
0,001408240;0x5e;
0,001412995;0x30;
0,001423755;0x01;
0,001426005;0x5e;
0,001430775;0x30;
0,001441560;0x00;
0,001443815;0x00;
0,001448585;0x30;
0,001459370;0x00;
0,001461630;0x00;
0,001466400;0x30;
0,001477175;0x00;
0,001479440;0x00;
0,001484210;0x30;
0,001495000;0x00;
0,001497245;0x00;
0,001502020;0x30;
0,001512815;0x00;
0,001515075;0x00;
0,001519835;0x30;
0,001530625;0x00;
0,001532885;0x00;
0,001537645;0x30;
0,001548435;0x00;
0,001550695;0x00;
0,001555440;0x30;
0,001566175;0x00;
0,001568425;0x00;
0,001573165;0x30;
0,001583905;0x00;
0,001586155;0x00;
0,001590895;0x30;
0,001601640;0x00;
0,001603885;0x00;
0,001608635;0x30;
0,001619370;0x00;
0,001621620;0x00;
0,001626365;0x30;
0,001637100;0x01;
0,001639350;0x27;
0,001644095;0x30;
0,001654860;0x01;
0,001657120;0x27;
0,001661870;0x30;
0,001672635;0x01;
0,001674895;0x27;
0,001679655;0x30;
0,001690445;0x01;
0,001692705;0x27;
0,001697455;0x30;
0,001708255;0x00;
0,001710510;0x00;
0,001715280;0x30;
0,001726060;0x00;
0,001728320;0x00;
0,001733090;0x30;
0,001743835;0x00;
0,001746075;0x00;
0,001750830;0x30;
0,001761565;0x00;
0,001763815;0x00;
0,001768555;0x30;
0,001779295;0x00;
0,001781540;0x00;
0,001786285;0x30;
0,001797020;0x00;
0,001799270;0x00;
0,001804015;0x30;
0,001814760;0x00;
0,001817000;0x00;
0,001821750;0x30;
0,001832490;0x00;
0,001834740;0x00;
0,001839480;0x30;
0,001850220;0x00;
0,001852470;0x00;
0,001857220;0x30;
0,001868000;0x00;
0,001870260;0x00;
0,001875030;0x30;
0,001885815;0x00;
0,001888070;0x00;
0,001892840;0x30;
0,001903625;0x00;
0,001905880;0xd6;
0,001910650;0x30;
0,001921435;0x00;
0,001923670;0xd6;
0,001928435;0x30;
0,001939200;0x00;
0,001941460;0xd6;
0,001946210;0x30;
0,001956955;0x00;
0,001959195;0xd6;
0,001963950;0x30;
0,001974685;0x00;
0,001976935;0x00;
0,001981680;0x30;
0,001992415;0x00;
0,001994665;0x00;
0,001999405;0x30;
0,002010145;0x00;
0,002012395;0x00;
0,002017135;0x30;
0,002027880;0x00;
0,002030120;0x00;
0,002034875;0x30;
0,002045630;0x00;
0,002047880;0x00;
0,002052640;0x30;
0,002063400;0x00;
0,002065650;0x00;
0,002073905;0x30;
0,002084645;0x00;
0,002086895;0x84;
0,002091635;0x30;
0,002102370;0x00;
0,002104620;0x84;
0,002109365;0x30;
0,002120110;0x00;
0,002122370;0x84;
0,002127120;0x30;
0,002137885;0x00;
0,002140135;0x00;
0,002144885;0x30;
0,002155670;0x00;
0,002157925;0x00;
0,002162690;0x30;
0,002177865;0x30;
0,002188605;0x00;
0,002190855;0x84;
0,002195595;0x30;
0,002206330;0x00;
0,002208580;0x84;
0,002213325;0x30;
0,002224070;0x00;
0,002226330;0x84;
0,002231080;0x30;
0,002241845;0x00;
0,002244095;0x00;
0,002248845;0x30;
0,002259630;0x00;
0,002261885;0x00;
0,002266650;0x30;
0,002277440;0x00;
0,002279430;0x00;
0,002285440;0x30;
0,002296175;0x00;
0,002298425;0x00;
0,002303170;0x30;
0,002313905;0x00;
0,002316155;0x00;
0,002320895;0x30;
0,002331635;0x01;
0,002333890;0x37;
0,002338660;0x30;
0,002349445;0x01;
0,002351705;0x37;
0,002356470;0x30;
0,002367250;0x01;
0,002369515;0x37;
0,002374285;0x30;
0,002380170;0x00;
0,002386685;0x30;
0,002397420;0x00;
0,002399670;0x00;
0,002404415;0x30;
0,002415150;0x00;
0,002417400;0x00;
0,002422140;0x30;
0,002432880;0x01;
0,002435135;0x37;
0,002439905;0x30;
0,002450690;0x01;
0,002452950;0x37;
0,002457715;0x30;
0,002468495;0x01;
0,002470760;0x37;
0,002475530;0x30;
0,002490420;0x00;
0,002492665;0x00;
0,002497415;0x30;
0,002508150;0x00;
0,002510400;0x00;
0,002515145;0x30;
0,002525910;0x00;
0,002528160;0x00;
0,002532920;0x30;
0,002543685;0x00;
0,002545935;0x00;
0,002550685;0x30;
0,002561450;0x00;
0,002563710;0x00;
0,002568460;0x30;
0,002579225;0x00;
0,002581475;0x00;
0,002595835;0x00;
0,002598080;0x00;
0,002602830;0x30;
0,002613565;0x00;
0,002615815;0x00;
0,002620560;0x30;
0,002631325;0x00;
0,002633575;0x00;
0,002638335;0x30;
0,002649100;0x00;
0,002651350;0x00;
0,002656100;0x30;
0,002666865;0x00;
0,002669125;0x00;
0,002673875;0x30;
0,002684640;0x00;
0,002686890;0x00;
0,002696005;0x30;
0,002706760;0x00;
0,002709010;0x00;
0,002713760;0x30;
0,002724525;0x00;
0,002726785;0x00;
0,002731530;0x30;
0,002742325;0x00;
0,002744585;0x00;
0,002749355;0x30;
0,002760135;0x00;
0,002762395;0x00;
0,002767165;0x30;
0,002777945;0x00;
0,002780205;0x00;
0,002784975;0x30;
0,002795740;0x00;
0,002801360;0x30;
0,002812115;0x00;
0,002814365;0x00;
0,002819115;0x30;
0,002829880;0x00;
0,002832140;0x00;
0,002836885;0x30;
0,002847680;0x00;
0,002849940;0x00;
0,002854710;0x30;
0,002865490;0x00;
0,002867750;0x00;
0,002872520;0x30;
0,002883300;0x00;
0,002885560;0x00;
0,002890330;0x30;
0,002901105;0x00;
0,002903095;0x03;
0,002909600;0x30;
0,002920360;0x00;
0,002922610;0xff;
0,002927370;0x30;
0,002938120;0x00;
0,002940385;0x00;
0,002945145;0x30;
0,002955940;0x00;
0,002958190;0x00;
0,002962960;0x30;
0,002973750;0x00;
0,002976010;0x00;
0,002980770;0x30;
0,002991560;0x00;
0,002993820;0x00;
0,002998580;0x30;
0,003005930;0x01;
0,003012685;0x30;
0,003023445;0x00;
0,003025695;0xff;
0,003030455;0x30;
0,003041205;0x00;
0,003043470;0x00;
0,003048230;0x30;
0,003059025;0x00;
0,003061275;0x00;
0,003066045;0x30;
0,003076835;0x00;
0,003079095;0x00;
0,003083855;0x30;
0,003094645;0x00;
0,003096905;0x00;
0,003101665;0x30;
0,003115245;0x00;
0,003117495;0x00;
0,003122240;0x30;
0,003133005;0x00;
0,003135260;0xec;
0,003140025;0x30;
0,003150815;0x00;
0,003153070;0xec;
0,003157835;0x30;
0,003168625;0x00;
0,003170885;0xec;
0,003175655;0x30;
0,003186435;0x00;
0,003188695;0xec;
0,003193445;0x30;
0,003204210;0x00;
0,003206460;0x00;
0,003218195;0x00;
0,003220445;0x00;
0,003225190;0x30;
0,003235955;0x00;
0,003238210;0xec;
0,003242975;0x30;
0,003253765;0x00;
0,003256020;0xec;
0,003260785;0x30;
0,003271575;0x00;
0,003273835;0xec;
0,003278605;0x30;
0,003289385;0x00;
0,003291645;0xec;
0,003296395;0x30;
0,003307160;0x00;
0,003309410;0x00;
0,003315795;0x30;
0,003326555;0x00;
0,003328805;0x00;
0,003333565;0x30;
0,003344320;0x00;
0,003346580;0x00;
0,003351330;0x30;
0,003362095;0x00;
0,003364345;0x00;
0,003369105;0x30;
0,003379870;0x00;
0,003382120;0x00;
0,003386880;0x30;
0,003397645;0x00;
0,003399895;0xf9;
0,003404630;0x30;
0,003415375;0x00;
0,003419490;0x30;
0,003430250;0x00;
0,003432500;0x00;
0,003437260;0x30;
0,003448015;0x00;
0,003450275;0x00;
0,003455025;0x30;
0,003465790;0x00;
0,003468040;0x00;
0,003472800;0x30;
0,003483565;0x00;
0,003485815;0x00;
0,003490575;0x30;
0,003501340;0x00;
0,003503590;0xf9;
0,003508325;0x30;
0,003519070;0x00;
0,003521290;0xf0;
0,003528085;0x30;
0,003538875;0x00;
0,003541135;0x00;
0,003545895;0x30;
0,003556685;0x00;
0,003558945;0x00;
0,003563705;0x30;
0,003574495;0x00;
0,003576755;0x00;
0,003581515;0x30;
0,003592265;0x00;
0,003594515;0x00;
0,003599255;0x30;
0,003609990;0x00;
0,003612240;0x00;
0,003616985;0x30;
0,003627845;0x00;
0,003633635;0x30;
0,003644425;0x00;
0,003646685;0x00;
0,003651445;0x30;
0,003662235;0x00;
0,003664495;0x00;
0,003669255;0x30;
0,003680045;0x00;
0,003682305;0x00;
0,003687065;0x30;
0,003697815;0x00;
0,003700065;0x00;
0,003704805;0x30;
0,003715540;0x00;
0,003717790;0x00;
0,003722535;0x30;
0,003740300;0x00;
0,003742560;0x00;
0,003747330;0x30;
0,003758110;0x00;
0,003760370;0x00;
0,003765140;0x30;
0,003775915;0x00;
0,003778165;0x00;
0,003782925;0x30;
0,003793675;0x00;
0,003795940;0x00;
0,003800690;0x30;
0,003811435;0x00;
0,003813685;0x00;
0,003818425;0x30;
0,003829165;0x00;
0,003831415;0x00;
0,003844290;0x00;
0,003846550;0x00;
0,003851320;0x30;
0,003862100;0x00;
0,003864360;0x00;
0,003869130;0x30;
0,003879905;0x00;
0,003882155;0x00;
0,003886915;0x30;
0,003897665;0x00;
0,003899930;0x00;
0,003904680;0x30;
0,003915425;0x00;
0,003917675;0x00;
0,003922415;0x30;
0,003933155;0x00;
0,003935405;0x00;
0,003942890;0x30;
0,003953655;0x01;
0,003955905;0x63;
0,003960665;0x30;
0,003971430;0x01;
0,003973680;0x63;
0,003978430;0x30;
0,003989195;0x01;
0,003991435;0x63;
0,003996185;0x30;
0,004006925;0x00;
0,004009175;0x00;
0,004013915;0x30;
0,004024650;0x00;
0,004026900;0x00;
0,004031645;0x30;
0,004045630;0x30;
0,004056395;0x01;
0,004058645;0x63;
0,004063405;0x30;
0,004074170;0x01;
0,004076420;0x63;
0,004081170;0x30;
0,004091935;0x01;
0,004094175;0x63;
0,004098925;0x30;
0,004109665;0x00;
0,004111915;0x00;
0,004116655;0x30;
0,004127390;0x00;
0,004129640;0x00;
0,004134385;0x30;
0,004145110;0x00;
0,004147225;0x00;
0,004153500;0x30;
0,004164300;0x00;
0,004166550;0x00;
0,004171310;0x30;
0,004182075;0x00;
0,004184325;0x00;
0,004189085;0x30;
0,004199840;0x01;
0,004202080;0x45;
0,004206830;0x30;
0,004217570;0x01;
0,004219820;0x45;
0,004224560;0x30;
0,004235300;0x01;
0,004237550;0x45;
0,004242290;0x30;
0,004245960;0x00;
0,004252490;0x30;
0,004263290;0x00;
0,004265540;0x00;
0,004270300;0x30;
0,004281065;0x00;
0,004283315;0x00;
0,004288075;0x30;
0,004298830;0x01;
0,004301070;0x45;
0,004305820;0x30;
0,004316560;0x01;
0,004318810;0x45;
0,004323550;0x30;
0,004334290;0x01;
0,004336540;0x45;
0,004341280;0x30;
0,004354730;0x00;
0,004356985;0x00;
0,004361740;0x30;
0,004372510;0x00;
0,004374755;0x00;
0,004379495;0x30;
0,004390230;0x00;
0,004392480;0x00;
0,004397225;0x30;
0,004407970;0x00;
0,004410210;0x00;
0,004414960;0x30;
0,004425700;0x00;
0,004427950;0x00;
0,004432690;0x30;
0,004443425;0x00;
0,004445675;0x00;
0,004460065;0x00;
0,004462320;0x00;
0,004467075;0x30;
0,004477845;0x00;
0,004480090;0x00;
0,004484830;0x30;
0,004495565;0x00;
0,004497815;0x00;
0,004502560;0x30;
0,004513305;0x00;
0,004515545;0x00;
0,004520295;0x30;
0,004531035;0x00;
0,004533285;0x00;
0,004538025;0x30;
0,004548760;0x00;
0,004551010;0x00;
0,004560035;0x30;
0,004570810;0x00;
0,004573060;0x00;
0,004577805;0x30;
0,004588585;0x00;
0,004590835;0x00;
0,004595585;0x30;
0,004606325;0x00;
0,004608575;0x00;
0,004613315;0x30;
0,004624060;0x00;
0,004626300;0x00;
0,004631055;0x30;
0,004641790;0x00;
0,004644040;0x00;
0,004648780;0x30;
0,004659520;0x00;
0,004665025;0x30;
0,004675800;0x00;
0,004678050;0x00;
0,004682795;0x30;
0,004693575;0x00;
0,004695825;0x00;
0,004700575;0x30;
0,004711315;0x00;
0,004713565;0x00;
0,004718305;0x30;
0,004729050;0x00;
0,004731290;0x00;
0,004736045;0x30;
0,004746780;0x00;
0,004749030;0x00;
0,004753770;0x30;
0,004766700;0x01;
0,004768960;0x1c;
0,004773710;0x30;
0,004784455;0x01;
0,004786705;0x1c;
0,004791450;0x30;
0,004802185;0x00;
0,004804435;0x00;
0,004809180;0x30;
0,004819915;0x00;
0,004822165;0x00;
0,004826910;0x30;
0,004837655;0x00;
0,004839895;0x00;
0,004844650;0x30;
0,004855385;0x00;
0,004857635;0x00;
0,004862375;0x30;
0,004869665;0x01;
0,004871925;0x1c;
0,004876675;0x30;
0,004887420;0x01;
0,004889670;0x1c;
0,004894415;0x30;
0,004905150;0x00;
0,004907400;0x00;
0,004912145;0x30;
0,004922880;0x00;
0,004925130;0x00;
0,004929875;0x30;
0,004940620;0x00;
0,004942860;0x00;
0,004947615;0x30;
0,004958350;0x00;
0,004960600;0x00;
0,004965340;0x30;
0,004978600;0x00;
0,004980840;0x00;
0,004985590;0x30;
0,004996330;0x00;
0,004998580;0x95;
0,005003320;0x30;
0,005014055;0x00;
0,005016305;0x95;
0,005021050;0x30;
0,005031785;0x00;
0,005034035;0x95;
0,005038780;0x30;
0,005049525;0x00;
0,005051765;0x95;
0,005056515;0x30;
0,005067255;0x00;
0,005069505;0x00;
0,005079610;0x00;
0,005081850;0x00;
0,005086600;0x30;
0,005097340;0x00;
0,005099590;0x95;
0,005104330;0x30;
0,005115065;0x00;
0,005117315;0x95;
0,005122060;0x30;
0,005132795;0x00;
0,005135045;0x95;
0,005139790;0x30;
0,005150535;0x00;
0,005152775;0x95;
0,005157525;0x30;
0,005168265;0x00;
0,005170515;0x00;
0,005177315;0x30;
0,005188060;0x00;
0,005190300;0x00;
0,005195055;0x30;
0,005205790;0x00;
0,005208040;0x00;
0,005212780;0x30;
0,005223520;0x00;
0,005225770;0x00;
0,005230510;0x30;
0,005241250;0x00;
0,005243500;0x00;
0,005248240;0x30;
0,005258985;0x01;
0,005261235;0x02;
0,005265985;0x30;
0,005276750;0x00;
0,005281995;0x30;
0,005292740;0x00;
0,005294980;0x00;
0,005299735;0x30;
0,005310470;0x00;
0,005312720;0x00;
0,005317460;0x30;
0,005328200;0x00;
0,005330450;0x00;
0,005335190;0x30;
0,005345930;0x00;
0,005348180;0x00;
0,005352920;0x30;
0,005363665;0x01;
0,005365915;0x02;
0,005370665;0x30;
0,005385255;0x00;
0,005387505;0x00;
0,005392245;0x30;
0,005402995;0x00;
0,005405235;0x00;
0,005409985;0x30;
0,005420725;0x00;
0,005422975;0x00;
0,005427715;0x30;
0,005438450;0x00;
0,005440700;0x00;
0,005445455;0x30;
0,005456235;0x00;
0,005458495;0x00;
0,005463265;0x30;
0,005474045;0x00;
0,005476305;0x00;
0,005481075;0x30;
0,005488355;0x00;
0,005490605;0x00;
0,005495345;0x30;
0,005506095;0x00;
0,005508335;0x00;
0,005513085;0x30;
0,005523825;0x00;
0,005526075;0x00;
0,005530815;0x30;
0,005541550;0x00;
0,005543800;0x00;
0,005548555;0x30;
0,005559335;0x00;
0,005561595;0x00;
0,005566365;0x30;
0,005577145;0x00;
0,005579405;0x00;
0,005584175;0x30;
0,005599365;0x00;
0,005601615;0x00;
0,005606355;0x30;
0,005617100;0x00;
0,005619345;0x00;
0,005624095;0x30;
0,005634830;0x00;
0,005637080;0x00;
0,005641825;0x30;
0,005652560;0x00;
0,005654810;0x00;
0,005659560;0x30;
0,005670325;0x00;
0,005672575;0x00;
0,005677325;0x30;
0,005688090;0x00;
0,005690350;0x00;
0,005703325;0x00;
0,005705575;0x00;
0,005710315;0x30;
0,005721060;0x00;
0,005723305;0x00;
0,005728055;0x30;
0,005738790;0x00;
0,005741040;0x00;
0,005745785;0x30;
0,005756520;0x00;
0,005758770;0x00;
0,005763520;0x30;
0,005774285;0x00;
0,005776535;0x00;
0,005781285;0x30;
0,005792050;0x00;
0,005794310;0x00;
0,005800935;0x30;
0,005811670;0x00;
0,005813920;0xb1;
0,005818665;0x30;
0,005829410;0x00;
0,005831650;0xb1;
0,005836400;0x30;
0,005847175;0x00;
0,005849435;0xb1;
0,005854190;0x30;
0,005864985;0x00;
0,005867245;0x00;
0,005872015;0x30;
0,005882795;0x00;
0,005885055;0x00;
0,005889825;0x30;
0,005904860;0x30;
0,005915595;0x00;
0,005917845;0xb1;
0,005922590;0x30;
0,005933335;0x00;
0,005935575;0xb1;
0,005940325;0x30;
0,005951100;0x00;
0,005953360;0xb1;
0,005958115;0x30;
0,005968910;0x00;
0,005971170;0x00;
0,005975940;0x30;
0,005986720;0x00;
0,005988980;0x00;
0,005993750;0x30;
0,006007855;0x00;
0,006010105;0x00;
0,006014845;0x30;
0,006025585;0x00;
0,006027835;0x00;
0,006032575;0x30;
0,006043325;0x00;
0,006045565;0x00;
0,006050315;0x30;
0,006061065;0x01;
0,006063330;0x4c;
0,006068100;0x30;
0,006078890;0x01;
0,006081135;0x4c;
0,006085910;0x30;
0,006096700;0x01;
0,006098960;0x4c;
0,006108300;0x00;
0,006110550;0x00;
0,006115290;0x30;
0,006126030;0x00;
0,006128280;0x00;
0,006133020;0x30;
0,006143770;0x00;
0,006146010;0x00;
0,006150760;0x30;
0,006161510;0x01;
0,006163775;0x4c;
0,006168545;0x30;
0,006179335;0x01;
0,006181580;0x4c;
0,006186355;0x30;
0,006197145;0x01;
0,006199405;0x4c;
0,006204150;0x30;
0,006216640;0x00;
0,006218890;0x00;
0,006223635;0x30;
0,006234380;0x00;
0,006236630;0x00;
0,006241385;0x30;
0,006252145;0x00;
0,006254405;0x00;
0,006259160;0x30;
0,006269920;0x00;
0,006272170;0x00;
0,006276920;0x30;
0,006287695;0x00;
0,006289945;0x00;
0,006294705;0x30;
0,006305460;0x00;
0,006307705;0x00;
0,006309830;0x30;
0,006320565;0x00;
0,006322815;0x00;
0,006327560;0x30;
0,006338305;0x00;
0,006340555;0x00;
0,006345310;0x30;
0,006356070;0x00;
0,006358330;0x00;
0,006363085;0x30;
0,006373845;0x00;
0,006376095;0x00;
0,006380845;0x30;
0,006391620;0x00;
0,006393870;0x00;
0,006398630;0x30;
0,006409385;0x00;
0,006411645;0x00;
0,006413620;0x00;
0,006419130;0x30;
0,006429895;0x00;
0,006432145;0x00;
0,006436905;0x30;
0,006447670;0x00;
0,006449930;0x00;
0,006454700;0x30;
0,006465480;0x00;
0,006467740;0x00;
0,006472510;0x30;
0,006483285;0x00;
0,006485550;0x00;
0,006490320;0x30;
0,006501110;0x00;
0,006503355;0x00;
0,006508130;0x30;
0,006519050;0x00;
0,006524560;0x30;
0,006535325;0x00;
0,006537575;0x00;
0,006542335;0x30;
0,006553100;0x00;
0,006555360;0x00;
0,006560130;0x30;
0,006570910;0x00;
0,006573170;0x00;
0,006577940;0x30;
0,006588715;0x00;
0,006590980;0x00;
0,006595750;0x30;
0,006606540;0x00;
0,006608785;0x00;
0,006613560;0x30;
0,006629345;0x00;
0,006631595;0xd8;
0,006636340;0x30;
0,006647110;0x00;
0,006649345;0xd8;
0,006654115;0x30;
0,006664875;0x00;
0,006667135;0x00;
0,006671890;0x30;
0,006682650;0x00;
0,006684900;0x00;
0,006689655;0x30;
0,006700420;0x00;
0,006702675;0x00;
0,006707430;0x30;
0,006718195;0x00;
0,006720445;0x00;
0,006725190;0x30;
0,006732045;0x00;
0,006734295;0xd8;
0,006739040;0x30;
0,006749810;0x00;
0,006752045;0xd8;
0,006756815;0x30;
0,006767575;0x00;
0,006769835;0x00;
0,006774590;0x30;
0,006785350;0x00;
0,006787600;0x00;
0,006792355;0x30;
0,006803120;0x00;
0,006805375;0x00;
0,006810130;0x30;
0,006820895;0x00;
0,006823145;0x00;
0,006827905;0x30;
0,006840190;0x00;
0,006842450;0x00;
0,006847205;0x30;
0,006858000;0x01;
0,006860260;0x18;
0,006865030;0x30;
0,006875810;0x01;
0,006878070;0x18;
0,006882840;0x30;
0,006893625;0x01;
0,006895880;0x18;
0,006900650;0x30;
0,006911425;0x01;
0,006913680;0x18;
0,006918435;0x30;
0,006929205;0x00;
0,006931435;0x01;
0,006943615;0x00;
0,006945875;0x00;
0,006950630;0x30;
0,006961425;0x01;
0,006963685;0x18;
0,006968455;0x30;
0,006979235;0x01;
0,006981495;0x18;
0,006986265;0x30;
0,006997050;0x01;
0,006999305;0x18;
0,007004075;0x30;
0,007014850;0x01;
0,007017105;0x18;
0,007021860;0x30;
0,007032630;0x00;
0,007034865;0x00;
0,007041155;0x30;
0,007051930;0x00;
0,007054195;0x00;
0,007058960;0x30;
0,007069775;0x00;
0,007072040;0x00;
0,007076820;0x30;
0,007087630;0x00;
0,007089890;0x00;
0,007094640;0x30;
0,007105405;0x00;
0,007107665;0x00;
0,007112415;0x30;
0,007123170;0x01;
0,007125420;0x7f;
0,007130160;0x30;
0,007140890;0x00;
0,007146300;0x30;
0,007157075;0x00;
0,007159340;0x00;
0,007164105;0x30;
0,007174920;0x00;
0,007177185;0x00;
0,007181965;0x30;
0,007192775;0x00;
0,007195035;0x00;
0,007199785;0x30;
0,007210550;0x00;
0,007212810;0x00;
0,007217560;0x30;
0,007228315;0x01;
0,007230565;0x7f;
0,007235305;0x30;
0,007249430;0x00;
0,007251680;0x00;
0,007256460;0x30;
0,007267270;0x00;
0,007269545;0x00;
0,007274315;0x30;
0,007285075;0x00;
0,007287325;0x00;
0,007292085;0x30;
0,007302850;0x00;
0,007305100;0x00;
0,007309845;0x30;
0,007320590;0x00;
0,007322830;0x00;
0,007327580;0x30;
0,007338315;0x00;
0,007340565;0x00;
0,007345310;0x30;
0,007353590;0x00;
0,007355840;0x00;
0,007360620;0x30;
0,007371430;0x00;
0,007373705;0x00;
0,007378475;0x30;
0,007389235;0x00;
0,007391485;0x00;
0,007396245;0x30;
0,007407010;0x00;
0,007409260;0x00;
0,007414005;0x30;
0,007424750;0x00;
0,007426990;0x00;
0,007431740;0x30;
0,007442475;0x00;
0,007444725;0x00;
0,007449470;0x30;
0,007465310;0x00;
0,007467565;0x00;
0,007472350;0x30;
0,007483155;0x00;
0,007485425;0x00;
0,007490205;0x30;
0,007500940;0x00;
0,007503190;0x00;
0,007507935;0x30;
0,007518670;0x00;
0,007520920;0x00;
0,007525665;0x30;
0,007536410;0x00;
0,007538650;0x00;
0,007543400;0x30;
0,007554135;0x00;
0,007556390;0x00;
0,007570025;0x00;
0,007572280;0x00;
0,007577065;0x30;
0,007587870;0x00;
0,007590140;0x00;
0,007594920;0x30;
0,007605655;0x00;
0,007607905;0x00;
0,007612650;0x30;
0,007623385;0x00;
0,007625635;0x00;
