SPI, Time, MISO, MOSI 
98,-22.8563ms,0x00,0xFF
99,-22.8499ms,0x00,0x30
100,-22.7981ms,0x00,0xFF
101,-22.7922ms,0x00,0xFF
102,-22.7858ms,0x00,0x30
103,-22.7340ms,0x00,0xFF
104,-22.7281ms,0x00,0xFF
105,-22.7217ms,0x00,0x30
106,-22.6699ms,0x00,0xFF
107,-22.6641ms,0x00,0xFF
108,-22.6577ms,0x00,0x30
109,-22.6059ms,0x00,0xFF
110,-22.6000ms,0x00,0xFF
111,-22.5937ms,0x00,0x30
112,-22.5419ms,0x00,0xFF
113,-22.5360ms,0x00,0xFF
114,-22.5296ms,0x00,0x30
115,-22.4779ms,0x00,0xFF
116,-22.4720ms,0x00,0xFF
117,-22.4656ms,0x00,0x30
118,-22.4138ms,0x00,0xFF
119,-22.4080ms,0x00,0xFF
120,-22.4016ms,0x00,0x30
121,-22.3497ms,0x00,0xFF
122,-22.3438ms,0x00,0xFF
123,-22.3375ms,0x00,0x30
124,-22.2857ms,0x00,0xFF
125,-22.2798ms,0x00,0xFF
126,-22.2734ms,0x00,0x30
127,-22.2217ms,0x00,0xFF
128,-22.2158ms,0x00,0xFF
129,-22.2094ms,0x00,0x30
130,-22.1575ms,0x00,0xFF
131,-22.1516ms,0x00,0xFF
132,-22.1453ms,0x00,0x30
133,-22.0936ms,0x00,0xFF
134,-22.0877ms,0x00,0xFF
135,-22.0813ms,0x00,0x30
136,-22.0297ms,0x00,0xFF
137,-22.0238ms,0x00,0xFF
138,-22.0174ms,0x00,0x30
139,-21.9655ms,0x00,0xFF
140,-21.9596ms,0x00,0xFF
141,-21.9532ms,0x00,0x30
142,-21.9014ms,0x00,0xFF
143,-21.8955ms,0x00,0xFF
144,-21.8892ms,0x00,0x30
145,-21.8374ms,0x00,0xFF
146,-21.8315ms,0x00,0xFF
147,-21.8251ms,0x00,0x30
148,-21.7734ms,0x00,0xFF
149,-21.7675ms,0x00,0xFF
150,-21.7611ms,0x00,0x30
151,-21.7094ms,0x00,0xFF
152,-21.7035ms,0x00,0xFF
153,-21.6971ms,0x00,0x30
154,-21.6453ms,0x00,0xFF
155,-21.6395ms,0x00,0xFF
156,-21.6331ms,0x00,0x30
157,-21.5812ms,0x00,0xFF
158,-21.5753ms,0x00,0xFF
159,-21.5689ms,0x00,0x30
160,-21.5172ms,0x00,0xFF
161,-21.5113ms,0x00,0xFF
162,-21.5050ms,0x00,0x30
163,-21.4533ms,0x00,0xFF
164,-21.4474ms,0x00,0xFF
165,-21.4410ms,0x00,0x30
166,-21.3893ms,0x00,0xFF
167,-21.3834ms,0x00,0xFF
168,-21.3770ms,0x00,0x30
169,-21.3252ms,0x00,0xFF
170,-21.3194ms,0x00,0xFF
171,-21.3130ms,0x00,0x30
172,-21.2612ms,0x00,0xFF
173,-21.2553ms,0x00,0xFF
174,-21.2490ms,0x00,0x30
175,-21.1971ms,0x00,0xFF
176,-21.1912ms,0x00,0xFF
177,-21.1848ms,0x00,0x30
178,-21.1330ms,0x00,0xFF
179,-21.1271ms,0x00,0xFF
180,-21.1207ms,0x00,0x30
181,-21.0689ms,0x00,0xFF
182,-21.0631ms,0x00,0xFF
183,-21.0567ms,0x00,0x30
184,-21.0048ms,0x00,0xFF
185,-20.9989ms,0x00,0xFF
186,-20.9925ms,0x00,0x30
187,-20.9408ms,0x00,0xFF
188,-20.9349ms,0x00,0xFF
189,-20.9286ms,0x00,0x30
190,-20.8769ms,0x00,0xFF
191,-20.8711ms,0x00,0xFF
192,-20.8647ms,0x00,0x30
193,-20.8128ms,0x00,0xFF
194,-20.8069ms,0x00,0xFF
195,-20.8005ms,0x00,0x30
196,-20.7487ms,0x00,0xFF
197,-20.7428ms,0x00,0xFF
198,-20.7365ms,0x00,0x30
199,-20.6847ms,0x00,0xFF
200,-20.6788ms,0x00,0xFF
201,-20.6724ms,0x00,0x30
202,-20.6206ms,0x00,0xFF
203,-20.6147ms,0x00,0xFF
204,-20.6083ms,0x00,0x30
205,-20.5566ms,0x00,0xFF
206,-20.5507ms,0x00,0xFF
207,-20.5444ms,0x00,0x30
208,-20.4927ms,0x00,0xFF
209,-20.4868ms,0x00,0xFF
210,-20.4804ms,0x00,0x30
211,-20.4286ms,0x00,0xFF
212,-20.4227ms,0x00,0xFF
213,-20.4163ms,0x00,0x30
214,-20.3645ms,0x00,0xFF
215,-20.3586ms,0x00,0xFF
216,-20.3522ms,0x00,0x30
217,-20.3004ms,0x00,0xFF
218,-20.2945ms,0x00,0xFF
219,-20.2882ms,0x00,0x30
220,-20.2364ms,0x00,0xFF
221,-20.2305ms,0x00,0xFF
222,-20.2241ms,0x00,0x30
223,-20.1724ms,0x00,0xFF
224,-20.1665ms,0x00,0xFF
225,-20.1601ms,0x00,0x30
226,-20.1084ms,0x00,0xFF
227,-20.1025ms,0x00,0xFF
228,-20.0961ms,0x00,0x30
229,-20.0443ms,0x00,0xFF
230,-20.0384ms,0x00,0xFF
231,-20.0320ms,0x00,0x30
232,-19.9802ms,0x00,0xFF
233,-19.9743ms,0x00,0xFF
234,-19.9680ms,0x00,0x30
235,-19.9163ms,0x00,0xFF
236,-19.9105ms,0x00,0xFF
237,-19.9041ms,0x00,0x30
238,-19.8523ms,0x00,0xFF
239,-19.8464ms,0x00,0xFF
240,-19.8400ms,0x00,0x30
241,-19.7881ms,0x00,0xFF
242,-19.7822ms,0x00,0xFF
243,-19.7759ms,0x00,0x30
244,-19.7241ms,0x00,0xFF
245,-19.7182ms,0x00,0xFF
246,-19.7118ms,0x00,0x30
247,-19.6600ms,0x00,0xFF
248,-19.6541ms,0x00,0xFF
249,-19.6477ms,0x00,0x30
250,-19.5960ms,0x00,0xFF
251,-19.5901ms,0x00,0xFF
252,-19.5837ms,0x00,0x30
253,-19.5320ms,0x00,0xFF
254,-19.5261ms,0x00,0xFF
255,-19.5197ms,0x00,0x30
256,-19.4679ms,0x00,0xFF
257,-19.4621ms,0x00,0xFF
258,-19.4557ms,0x00,0x30
259,-19.4039ms,0x00,0xFF
260,-19.3980ms,0x00,0xFF
261,-19.3917ms,0x00,0x30
262,-19.3399ms,0x00,0xFF
263,-19.3340ms,0x00,0xFF
264,-19.3276ms,0x00,0x30
265,-19.2759ms,0x00,0xFF
266,-19.2700ms,0x00,0xFF
267,-19.2636ms,0x00,0x30
268,-19.2117ms,0x00,0xFF
269,-19.2058ms,0x00,0xFF
270,-19.1994ms,0x00,0x30
271,-19.1477ms,0x00,0xFF
272,-19.1418ms,0x00,0xFF
273,-19.1354ms,0x00,0x30
274,-19.0837ms,0x00,0xFF
275,-19.0778ms,0x00,0xFF
276,-19.0714ms,0x00,0x30
277,-19.0197ms,0x00,0xFF
278,-19.0138ms,0x00,0xFF
279,-19.0074ms,0x00,0x30
280,-18.9557ms,0x00,0xFF
281,-18.9498ms,0x00,0xFF
282,-18.9434ms,0x00,0x30
283,-18.8916ms,0x00,0xFF
284,-18.8857ms,0x00,0xFF
285,-18.8793ms,0x00,0x30
286,-18.8275ms,0x00,0xFF
287,-18.8216ms,0x00,0xFF
288,-18.8152ms,0x00,0x30
289,-18.7635ms,0x00,0xFF
290,-18.7576ms,0x00,0xFF
291,-18.7512ms,0x00,0x30
292,-18.6995ms,0x00,0xFF
293,-18.6936ms,0x00,0xFF
294,-18.6872ms,0x00,0x30
295,-18.6355ms,0x00,0xFF
296,-18.6296ms,0x00,0xFF
297,-18.6232ms,0x00,0x30
298,-18.5714ms,0x00,0xFF
299,-18.5656ms,0x00,0xFF
300,-18.5592ms,0x00,0x30
301,-18.5074ms,0x00,0xFF
302,-18.5015ms,0x00,0xFF
303,-18.4951ms,0x00,0x30
304,-18.4433ms,0x00,0xFF
305,-18.4374ms,0x00,0xFF
306,-18.4310ms,0x00,0x30
307,-18.3792ms,0x00,0xFF
308,-18.3733ms,0x00,0xFF
309,-18.3669ms,0x00,0x30
310,-18.3152ms,0x00,0xFF
311,-18.3093ms,0x00,0xFF
312,-18.3029ms,0x00,0x30
313,-18.2512ms,0x00,0xFF
314,-18.2453ms,0x00,0xFF
315,-18.2389ms,0x00,0x30
316,-18.1872ms,0x00,0xFF
317,-18.1813ms,0x00,0xFF
318,-18.1749ms,0x00,0x30
319,-18.1231ms,0x00,0xFF
320,-18.1173ms,0x00,0xFF
321,-18.1109ms,0x00,0x30
322,-18.0590ms,0x00,0xFF
323,-18.0531ms,0x00,0xFF
324,-18.0467ms,0x00,0x30
325,-17.9950ms,0x00,0xFF
326,-17.9891ms,0x00,0xFF
327,-17.9827ms,0x00,0x30
328,-17.9309ms,0x00,0xFF
329,-17.9251ms,0x00,0xFF
330,-17.9187ms,0x00,0x30
331,-17.8669ms,0x00,0xFF
332,-17.8611ms,0x00,0xFF
333,-17.8547ms,0x00,0x30
334,-17.8029ms,0x00,0xFF
335,-17.7970ms,0x00,0xFF
336,-17.7907ms,0x00,0x30
337,-17.7389ms,0x00,0xFF
338,-17.7330ms,0x00,0xFF
339,-17.7267ms,0x00,0x30
340,-17.6748ms,0x00,0xFF
341,-17.6689ms,0x00,0xFF
342,-17.6625ms,0x00,0x30
343,-17.6107ms,0x00,0xFF
344,-17.6049ms,0x00,0xFF
345,-17.5985ms,0x00,0x30
346,-17.5467ms,0x00,0xFF
347,-17.5408ms,0x00,0xFF
348,-17.5345ms,0x00,0x30
349,-17.4827ms,0x00,0xFF
350,-17.4768ms,0x00,0xFF
351,-17.4705ms,0x00,0x30
352,-17.4187ms,0x00,0xFF
353,-17.4128ms,0x00,0xFF
354,-17.4064ms,0x00,0x30
355,-17.3547ms,0x00,0xFF
356,-17.3488ms,0x00,0xFF
357,-17.3424ms,0x00,0x30
358,-17.2906ms,0x00,0xFF
359,-17.2847ms,0x00,0xFF
360,-17.2783ms,0x00,0x30
361,-17.2265ms,0x00,0xFF
362,-17.2206ms,0x00,0xFF
363,-17.2142ms,0x00,0x30
364,-17.1625ms,0x00,0xFF
365,-17.1566ms,0x00,0xFF
366,-17.1502ms,0x00,0x30
367,-17.0984ms,0x00,0xFF
368,-17.0925ms,0x00,0xFF
369,-17.0861ms,0x00,0x30
370,-17.0344ms,0x00,0xFF
371,-17.0285ms,0x00,0xFF
372,-17.0221ms,0x00,0x30
373,-16.9705ms,0x00,0xFF
374,-16.9646ms,0x00,0xFF
375,-16.9583ms,0x00,0x30
376,-16.9064ms,0x00,0xFF
377,-16.9005ms,0x00,0xFF
378,-16.8941ms,0x00,0x30
379,-16.8423ms,0x00,0xFF
380,-16.8364ms,0x00,0xFF
381,-16.8300ms,0x00,0x30
382,-16.7783ms,0x00,0xFF
383,-16.7724ms,0x00,0xFF
384,-16.7660ms,0x00,0x30
385,-16.7142ms,0x00,0xFF
386,-16.7083ms,0x00,0xFF
387,-16.7019ms,0x00,0x30
388,-16.6501ms,0x00,0xFF
389,-16.6442ms,0x00,0xFF
390,-16.6379ms,0x00,0x30
391,-16.5862ms,0x00,0xFF
392,-16.5804ms,0x00,0xFF
393,-16.5740ms,0x00,0x30
394,-16.5222ms,0x00,0xFF
395,-16.5163ms,0x00,0xFF
396,-16.5099ms,0x00,0x30
397,-16.4580ms,0x00,0xFF
398,-16.4521ms,0x00,0xFF
399,-16.4458ms,0x00,0x30
400,-16.3940ms,0x00,0xFF
401,-16.3881ms,0x00,0xFF
402,-16.3817ms,0x00,0x30
403,-16.3300ms,0x00,0xFF
404,-16.3241ms,0x00,0xFF
405,-16.3177ms,0x00,0x30
406,-16.2658ms,0x00,0xFF
407,-16.2600ms,0x00,0xFF
408,-16.2536ms,0x00,0x30
409,-16.2020ms,0x00,0xFF
410,-16.1961ms,0x00,0xFF
411,-16.1897ms,0x00,0x30
412,-16.1380ms,0x00,0xFF
413,-16.1321ms,0x00,0xFF
414,-16.1257ms,0x00,0x30
415,-16.0738ms,0x00,0xFF
416,-16.0679ms,0x00,0xFF
417,-16.0615ms,0x00,0x30
418,-16.0098ms,0x00,0xFF
419,-16.0039ms,0x00,0xFF
420,-15.9975ms,0x00,0x30
421,-15.9457ms,0x00,0xFF
422,-15.9398ms,0x00,0xFF
423,-15.9335ms,0x00,0x30
424,-15.8816ms,0x00,0xFF
425,-15.8757ms,0x00,0xFF
426,-15.8693ms,0x00,0x30
427,-15.8177ms,0x00,0xFF
428,-15.8118ms,0x00,0xFF
429,-15.8055ms,0x00,0x30
430,-15.7537ms,0x00,0xFF
431,-15.7478ms,0x00,0xFF
432,-15.7415ms,0x00,0x30
433,-15.6897ms,0x00,0xFF
434,-15.6838ms,0x00,0xFF
435,-15.6775ms,0x00,0x30
436,-15.6257ms,0x00,0xFF
437,-15.6198ms,0x00,0xFF
438,-15.6134ms,0x00,0x30
439,-15.5616ms,0x00,0xFF
440,-15.5557ms,0x00,0xFF
441,-15.5493ms,0x00,0x30
442,-15.4975ms,0x00,0xFF
443,-15.4916ms,0x00,0xFF
444,-15.4852ms,0x00,0x30
445,-15.4334ms,0x00,0xFF
446,-15.4276ms,0x00,0xFF
447,-15.4212ms,0x00,0x30
448,-15.3694ms,0x00,0xFF
449,-15.3635ms,0x00,0xFF
450,-15.3571ms,0x00,0x30
451,-15.3053ms,0x00,0xFF
452,-15.2994ms,0x00,0xFF
453,-15.2930ms,0x00,0x30
454,-15.2413ms,0x00,0xFF
455,-15.2354ms,0x00,0xFF
456,-15.2290ms,0x00,0x30
457,-15.1773ms,0x00,0xFF
458,-15.1714ms,0x00,0xFF
459,-15.1650ms,0x00,0x30
460,-15.1132ms,0x00,0xFF
461,-15.1073ms,0x00,0xFF
462,-15.1010ms,0x00,0x30
463,-15.0492ms,0x00,0xFF
464,-15.0433ms,0x00,0xFF
465,-15.0370ms,0x00,0x30
466,-14.9852ms,0x00,0xFF
467,-14.9793ms,0x00,0xFF
468,-14.9729ms,0x00,0x30
469,-14.9210ms,0x00,0xFF
470,-14.9151ms,0x00,0xFF
471,-14.9087ms,0x00,0x30
472,-14.8571ms,0x00,0xFF
473,-14.8512ms,0x00,0xFF
474,-14.8449ms,0x00,0x30
475,-14.7932ms,0x00,0xFF
476,-14.7873ms,0x00,0xFF
477,-14.7809ms,0x00,0x30
478,-14.7290ms,0x00,0xFF
479,-14.7231ms,0x00,0xFF
480,-14.7167ms,0x00,0x30
481,-14.6649ms,0x00,0xFF
482,-14.6590ms,0x00,0xFF
483,-14.6527ms,0x00,0x30
484,-14.6009ms,0x00,0xFF
485,-14.5950ms,0x00,0xFF
486,-14.5886ms,0x00,0x30
487,-14.5368ms,0x00,0xFF
488,-14.5309ms,0x00,0xFF
489,-14.5245ms,0x00,0x30
490,-14.4729ms,0x00,0xFF
491,-14.4670ms,0x00,0xFF
492,-14.4606ms,0x00,0x30
493,-14.4089ms,0x00,0xFF
494,-14.4030ms,0x00,0xFF
495,-14.3966ms,0x00,0x30
496,-14.3447ms,0x00,0xFF
497,-14.3389ms,0x00,0xFF
498,-14.3325ms,0x00,0x30
499,-14.2807ms,0x00,0xFF
500,-14.2748ms,0x00,0xFF
501,-14.2685ms,0x00,0x30
502,-14.2167ms,0x00,0xFF
503,-14.2108ms,0x00,0xFF
504,-14.2044ms,0x00,0x30
505,-14.1525ms,0x00,0xFF
506,-14.1466ms,0x00,0xFF
507,-14.1403ms,0x00,0x30
508,-14.0886ms,0x00,0xFF
509,-14.0827ms,0x00,0xFF
510,-14.0764ms,0x00,0x30
511,-14.0247ms,0x00,0xFF
512,-14.0188ms,0x00,0xFF
513,-14.0124ms,0x00,0x30
514,-13.9605ms,0x00,0xFF
515,-13.9546ms,0x00,0xFF
516,-13.9483ms,0x00,0x30
517,-13.8965ms,0x00,0xFF
518,-13.8906ms,0x00,0xFF
519,-13.8842ms,0x00,0x30
520,-13.8324ms,0x00,0xFF
521,-13.8265ms,0x00,0xFF
522,-13.8201ms,0x00,0x30
523,-13.7683ms,0x00,0xFF
524,-13.7624ms,0x00,0xFF
525,-13.7560ms,0x00,0x30
526,-13.7043ms,0x00,0xFF
527,-13.6985ms,0x00,0xFF
528,-13.6921ms,0x00,0x30
529,-13.6404ms,0x00,0xFF
530,-13.6345ms,0x00,0xFF
531,-13.6281ms,0x00,0x30
532,-13.5763ms,0x00,0xFF
533,-13.5704ms,0x00,0xFF
534,-13.5640ms,0x00,0x30
535,-13.5122ms,0x00,0xFF
536,-13.5063ms,0x00,0xFF
537,-13.4999ms,0x00,0x30
538,-13.4483ms,0x00,0xFF
539,-13.4424ms,0x00,0xFF
540,-13.4360ms,0x00,0x30
541,-13.3842ms,0x00,0xFF
542,-13.3783ms,0x00,0xFF
543,-13.3719ms,0x00,0x30
544,-13.3201ms,0x00,0xFF
545,-13.3142ms,0x00,0xFF
546,-13.3079ms,0x00,0x30
547,-13.2561ms,0x00,0xFF
548,-13.2502ms,0x00,0xFF
549,-13.2438ms,0x00,0x30
550,-13.1920ms,0x00,0xFF
551,-13.1861ms,0x00,0xFF
552,-13.1797ms,0x00,0x30
553,-13.1280ms,0x00,0xFF
554,-13.1221ms,0x00,0xFF
555,-13.1157ms,0x00,0x30
556,-13.0640ms,0x00,0xFF
557,-13.0582ms,0x00,0xFF
558,-13.0518ms,0x00,0x30
559,-12.9999ms,0x00,0xFF
560,-12.9940ms,0x00,0xFF
561,-12.9876ms,0x00,0x30
562,-12.9358ms,0x00,0xFF
563,-12.9300ms,0x00,0xFF
564,-12.9236ms,0x00,0x30
565,-12.8720ms,0x00,0xFF
566,-12.8661ms,0x00,0xFF
567,-12.8597ms,0x00,0x30
568,-12.8078ms,0x00,0xFF
569,-12.8019ms,0x00,0xFF
570,-12.7955ms,0x00,0x30
571,-12.7437ms,0x00,0xFF
572,-12.7378ms,0x00,0xFF
573,-12.7315ms,0x00,0x30
574,-12.6798ms,0x00,0xFF
575,-12.6739ms,0x00,0xFF
576,-12.6676ms,0x00,0x30
577,-12.6157ms,0x00,0xFF
578,-12.6098ms,0x00,0xFF
579,-12.6034ms,0x00,0x30
580,-12.5516ms,0x00,0xFF
581,-12.5457ms,0x00,0xFF
582,-12.5394ms,0x00,0x30
583,-12.4877ms,0x00,0xFF
584,-12.4818ms,0x00,0xFF
585,-12.4755ms,0x00,0x30
586,-12.4236ms,0x00,0xFF
587,-12.4177ms,0x00,0xFF
588,-12.4113ms,0x00,0x30
589,-12.3595ms,0x00,0xFF
590,-12.3536ms,0x00,0xFF
591,-12.3472ms,0x00,0x30
592,-12.2955ms,0x00,0xFF
593,-12.2896ms,0x00,0xFF
594,-12.2832ms,0x00,0x30
595,-12.2313ms,0x00,0xFF
596,-12.2255ms,0x00,0xFF
597,-12.2191ms,0x00,0x30
598,-12.1673ms,0x00,0xFF
599,-12.1615ms,0x00,0xFF
600,-12.1551ms,0x00,0x30
601,-12.1034ms,0x00,0xFF
602,-12.0976ms,0x00,0xFF
603,-12.0912ms,0x00,0x30
604,-12.0393ms,0x00,0xFF
605,-12.0334ms,0x00,0xFF
606,-12.0270ms,0x00,0x30
607,-11.9753ms,0x00,0xFF
608,-11.9694ms,0x00,0xFF
609,-11.9630ms,0x00,0x30
610,-11.9112ms,0x00,0xFF
611,-11.9053ms,0x00,0xFF
612,-11.8990ms,0x00,0x30
613,-11.8471ms,0x00,0xFF
614,-11.8412ms,0x00,0xFF
615,-11.8348ms,0x00,0x30
616,-11.7831ms,0x00,0xFF
617,-11.7772ms,0x00,0xFF
618,-11.7709ms,0x00,0x30
619,-11.7192ms,0x00,0xFF
620,-11.7133ms,0x00,0xFF
621,-11.7070ms,0x00,0x30
622,-11.6551ms,0x00,0xFF
623,-11.6492ms,0x00,0xFF
624,-11.6428ms,0x00,0x30
625,-11.5910ms,0x00,0xFF
626,-11.5851ms,0x00,0xFF
627,-11.5787ms,0x00,0x30
628,-11.5271ms,0x00,0xFF
629,-11.5212ms,0x00,0xFF
630,-11.5148ms,0x00,0x30
631,-11.4630ms,0x00,0xFF
632,-11.4571ms,0x00,0xFF
633,-11.4507ms,0x00,0x30
634,-11.3989ms,0x00,0xFF
635,-11.3930ms,0x00,0xFF
636,-11.3866ms,0x00,0x30
637,-11.3349ms,0x00,0xFF
638,-11.3290ms,0x00,0xFF
639,-11.3226ms,0x00,0x30
640,-11.2707ms,0x00,0xFF
641,-11.2649ms,0x00,0xFF
642,-11.2585ms,0x00,0x30
643,-11.2067ms,0x00,0xFF
644,-11.2009ms,0x00,0xFF
645,-11.1945ms,0x00,0x30
646,-11.1428ms,0x00,0xFF
647,-11.1370ms,0x00,0xFF
648,-11.1306ms,0x00,0x30
649,-11.0787ms,0x00,0xFF
650,-11.0728ms,0x00,0xFF
651,-11.0664ms,0x00,0x30
652,-11.0146ms,0x00,0xFF
653,-11.0087ms,0x00,0xFF
654,-11.0023ms,0x00,0x30
655,-10.9506ms,0x00,0xFF
656,-10.9447ms,0x00,0xFF
657,-10.9383ms,0x00,0x30
658,-10.8866ms,0x00,0xFF
659,-10.8807ms,0x00,0xFF
660,-10.8743ms,0x00,0x30
661,-10.8225ms,0x00,0xFF
662,-10.8167ms,0x00,0xFF
663,-10.8103ms,0x00,0x30
664,-10.7585ms,0x00,0xFF
665,-10.7526ms,0x00,0xFF
666,-10.7463ms,0x00,0x30
667,-10.6944ms,0x00,0xFF
668,-10.6885ms,0x00,0xFF
669,-10.6821ms,0x00,0x30
670,-10.6304ms,0x00,0xFF
671,-10.6245ms,0x00,0xFF
672,-10.6181ms,0x00,0x30
673,-10.5665ms,0x00,0xFF
674,-10.5606ms,0x00,0xFF
675,-10.5543ms,0x00,0x30
676,-10.5024ms,0x00,0xFF
677,-10.4965ms,0x00,0xFF
678,-10.4901ms,0x00,0x30
679,-10.4383ms,0x00,0xFF
680,-10.4324ms,0x00,0xFF
681,-10.4260ms,0x00,0x30
682,-10.3742ms,0x00,0xFF
683,-10.3684ms,0x00,0xFF
684,-10.3620ms,0x00,0x30
685,-10.3102ms,0x00,0xFF
686,-10.3043ms,0x00,0xFF
687,-10.2979ms,0x00,0x30
688,-10.2461ms,0x00,0xFF
689,-10.2402ms,0x00,0xFF
690,-10.2339ms,0x00,0x30
691,-10.1822ms,0x00,0xFF
692,-10.1764ms,0x00,0xFF
693,-10.1700ms,0x00,0x30
694,-10.1182ms,0x00,0xFF
695,-10.1123ms,0x00,0xFF
696,-10.1059ms,0x00,0x30
697,-10.0540ms,0x00,0xFF
698,-10.0482ms,0x00,0xFF
699,-10.0418ms,0x00,0x30
700,-9.99001ms,0x00,0xFF
701,-9.98413ms,0x00,0xFF
702,-9.97775ms,0x00,0x30
703,-9.92596ms,0x00,0xFF
704,-9.92005ms,0x00,0xFF
705,-9.91367ms,0x00,0x30
706,-9.86181ms,0x00,0xFF
707,-9.85594ms,0x00,0xFF
708,-9.84956ms,0x00,0x30
709,-9.79792ms,0x00,0xFF
710,-9.79205ms,0x00,0xFF
711,-9.78568ms,0x00,0x30
712,-9.73399ms,0x00,0xFF
713,-9.72812ms,0x00,0xFF
714,-9.72172ms,0x00,0x30
715,-9.66983ms,0x00,0xFF
716,-9.66396ms,0x00,0xFF
717,-9.65757ms,0x00,0x30
718,-9.60581ms,0x00,0xFF
719,-9.59994ms,0x00,0xFF
720,-9.59356ms,0x00,0x30
721,-9.54178ms,0x00,0xFF
722,-9.53589ms,0x00,0xFF
723,-9.52949ms,0x00,0x30
724,-9.47762ms,0x00,0xFF
725,-9.47175ms,0x00,0xFF
726,-9.46536ms,0x00,0x30
727,-9.41370ms,0x00,0xFF
728,-9.40783ms,0x00,0xFF
729,-9.40146ms,0x00,0x30
730,-9.34976ms,0x00,0xFF
731,-9.34386ms,0x00,0xFF
732,-9.33748ms,0x00,0x30
733,-9.28559ms,0x00,0xFF
734,-9.27970ms,0x00,0xFF
735,-9.27330ms,0x00,0x30
736,-9.22152ms,0x00,0xFF
737,-9.21565ms,0x00,0xFF
738,-9.20927ms,0x00,0x30
739,-9.15751ms,0x00,0xFF
740,-9.15164ms,0x00,0xFF
741,-9.14525ms,0x00,0x30
742,-9.09336ms,0x00,0xFF
743,-9.08746ms,0x00,0xFF
744,-9.08109ms,0x00,0x30
745,-9.02940ms,0x00,0xFF
746,-9.02352ms,0x00,0xFF
747,-9.01716ms,0x00,0x30
748,-8.96552ms,0x00,0xFF
