SPI, Time, MISO, MOSI 
57,-23.7593ms,0x00,0x30
58,-23.7076ms,0x00,0xFF
59,-23.7017ms,0x00,0xFF
60,-23.6953ms,0x00,0x30
61,-23.6435ms,0x00,0xFF
62,-23.6377ms,0x00,0xFF
63,-23.6313ms,0x00,0x30
64,-23.5795ms,0x00,0xFF
65,-23.5736ms,0x00,0xFF
66,-23.5672ms,0x00,0x30
67,-23.5155ms,0x00,0xFF
68,-23.5096ms,0x00,0xFF
69,-23.5032ms,0x00,0x30
70,-23.4514ms,0x00,0xFF
71,-23.4455ms,0x00,0xFF
72,-23.4392ms,0x00,0x30
73,-23.3874ms,0x00,0xFF
74,-23.3815ms,0x00,0xFF
75,-23.3751ms,0x00,0x30
76,-23.3233ms,0x00,0xFF
77,-23.3174ms,0x00,0xFF
78,-23.3110ms,0x00,0x30
79,-23.2591ms,0x00,0xFF
80,-23.2532ms,0x00,0xFF
81,-23.2469ms,0x00,0x30
82,-23.1951ms,0x00,0xFF
83,-23.1892ms,0x00,0xFF
84,-23.1828ms,0x00,0x30
85,-23.1311ms,0x00,0xFF
86,-23.1252ms,0x00,0xFF
87,-23.1188ms,0x00,0x30
88,-23.0670ms,0x00,0xFF
89,-23.0612ms,0x00,0xFF
90,-23.0548ms,0x00,0x30
91,-23.0030ms,0x00,0xFF
92,-22.9971ms,0x00,0xFF
93,-22.9907ms,0x00,0x30
94,-22.9389ms,0x00,0xFA
95,-22.9330ms,0x00,0x61
96,-22.9267ms,0x00,0x30
97,-22.8748ms,0x00,0xE5
98,-22.8689ms,0x00,0x1A
99,-22.8626ms,0x00,0x30
100,-22.8109ms,0x00,0xDD
101,-22.8050ms,0x00,0x2B
102,-22.7987ms,0x00,0x30
103,-22.7470ms,0x00,0xD9
104,-22.7411ms,0x00,0x3D
105,-22.7347ms,0x00,0x30
106,-22.6828ms,0x00,0xD5
107,-22.6770ms,0x00,0x40
108,-22.6706ms,0x00,0x30
109,-22.6188ms,0x00,0xD1
110,-22.6129ms,0x00,0xE3
111,-22.6065ms,0x00,0x30
112,-22.5547ms,0x00,0xCE
113,-22.5488ms,0x00,0x9A
114,-22.5424ms,0x00,0x30
115,-22.4906ms,0x00,0xCB
116,-22.4847ms,0x00,0xA2
117,-22.4783ms,0x00,0x30
118,-22.4267ms,0x00,0xC8
119,-22.4208ms,0x00,0x5F
120,-22.4145ms,0x00,0x30
121,-22.3627ms,0x00,0xC6
122,-22.3568ms,0x00,0x04
123,-22.3505ms,0x00,0x30
124,-22.2987ms,0x00,0xC3
125,-22.2928ms,0x00,0xA2
126,-22.2864ms,0x00,0x30
127,-22.2347ms,0x00,0xC1
128,-22.2288ms,0x00,0x9B
129,-22.2224ms,0x00,0x30
130,-22.1706ms,0x00,0xBF
131,-22.1647ms,0x00,0xE0
132,-22.1583ms,0x00,0x30
133,-22.1064ms,0x00,0xBE
134,-22.1005ms,0x00,0x41
135,-22.0941ms,0x00,0x30
136,-22.0424ms,0x00,0xBD
137,-22.0365ms,0x00,0x28
138,-22.0301ms,0x00,0x30
139,-21.9784ms,0x00,0xBC
140,-21.9725ms,0x00,0x11
141,-21.9661ms,0x00,0x30
142,-21.9143ms,0x00,0xBA
143,-21.9085ms,0x00,0xFE
144,-21.9021ms,0x00,0x30
145,-21.8503ms,0x00,0xBB
146,-21.8444ms,0x00,0x71
147,-21.8381ms,0x00,0x30
148,-21.7863ms,0x00,0xBB
149,-21.7804ms,0x00,0xB1
150,-21.7740ms,0x00,0x30
151,-21.7222ms,0x00,0xBB
152,-21.7163ms,0x00,0xD0
153,-21.7099ms,0x00,0x30
154,-21.6581ms,0x00,0xBD
155,-21.6522ms,0x00,0x5D
156,-21.6458ms,0x00,0x30
157,-21.5941ms,0x00,0xBE
158,-21.5882ms,0x00,0x69
159,-21.5818ms,0x00,0x30
160,-21.5301ms,0x00,0xBF
161,-21.5242ms,0x00,0x62
162,-21.5178ms,0x00,0x30
163,-21.4660ms,0x00,0xC1
164,-21.4602ms,0x00,0x17
165,-21.4538ms,0x00,0x30
166,-21.4020ms,0x00,0xC3
167,-21.3961ms,0x00,0xC7
168,-21.3897ms,0x00,0x30
169,-21.3379ms,0x00,0xC6
170,-21.3320ms,0x00,0x2D
171,-21.3257ms,0x00,0x30
172,-21.2739ms,0x00,0xC8
173,-21.2680ms,0x00,0xDD
174,-21.2616ms,0x00,0x30
175,-21.2099ms,0x00,0xCC
176,-21.2040ms,0x00,0x52
177,-21.1976ms,0x00,0x30
178,-21.1458ms,0x00,0xCF
179,-21.1400ms,0x00,0x97
180,-21.1336ms,0x00,0x30
181,-21.0818ms,0x00,0xD3
182,-21.0759ms,0x00,0xD6
183,-21.0696ms,0x00,0x30
184,-21.0178ms,0x00,0xD8
185,-21.0119ms,0x00,0x96
186,-21.0055ms,0x00,0x30
187,-20.9537ms,0x00,0xDC
188,-20.9478ms,0x00,0x0B
189,-20.9414ms,0x00,0x30
190,-20.8896ms,0x00,0xE0
191,-20.8837ms,0x00,0xAB
192,-20.8774ms,0x00,0x30
193,-20.8256ms,0x00,0xE6
194,-20.8197ms,0x00,0x66
195,-20.8133ms,0x00,0x30
196,-20.7616ms,0x00,0xEA
197,-20.7557ms,0x00,0x9A
198,-20.7493ms,0x00,0x30
199,-20.6975ms,0x00,0xEF
200,-20.6917ms,0x00,0xD1
201,-20.6853ms,0x00,0x30
202,-20.6335ms,0x00,0xF6
203,-20.6276ms,0x00,0x91
204,-20.6212ms,0x00,0x30
205,-20.5695ms,0x00,0xFD
206,-20.5636ms,0x00,0x07
207,-20.5572ms,0x00,0x30
208,-20.5054ms,0x00,0xFF
209,-20.4996ms,0x00,0xBE
210,-20.4932ms,0x00,0x30
211,-20.4414ms,0x00,0xFF
212,-20.4355ms,0x00,0xFF
213,-20.4291ms,0x00,0x30
214,-20.3774ms,0x00,0xFF
215,-20.3715ms,0x00,0xFF
216,-20.3651ms,0x00,0x30
217,-20.3133ms,0x00,0xFF
218,-20.3075ms,0x00,0xFF
219,-20.3011ms,0x00,0x30
220,-20.2493ms,0x00,0xFF
221,-20.2434ms,0x00,0xFF
222,-20.2370ms,0x00,0x30
223,-20.1852ms,0x00,0xFF
224,-20.1793ms,0x00,0xFF
225,-20.1729ms,0x00,0x30
226,-20.1211ms,0x00,0xFF
227,-20.1152ms,0x00,0xFF
228,-20.1089ms,0x00,0x30
229,-20.0572ms,0x00,0xFF
230,-20.0513ms,0x00,0xFF
231,-20.0450ms,0x00,0x30
232,-19.9933ms,0x00,0xFF
233,-19.9874ms,0x00,0xFF
234,-19.9810ms,0x00,0x30
235,-19.9292ms,0x00,0xFF
236,-19.9233ms,0x00,0xFF
237,-19.9170ms,0x00,0x30
238,-19.8652ms,0x00,0xFF
239,-19.8593ms,0x00,0xFF
240,-19.8529ms,0x00,0x30
241,-19.8011ms,0x00,0xFF
242,-19.7952ms,0x00,0xFF
243,-19.7888ms,0x00,0x30
244,-19.7369ms,0x00,0xFF
245,-19.7310ms,0x00,0xFF
246,-19.7247ms,0x00,0x30
247,-19.6729ms,0x00,0xFF
248,-19.6670ms,0x00,0xFF
249,-19.6606ms,0x00,0x30
250,-19.6089ms,0x00,0xFF
251,-19.6030ms,0x00,0xFF
252,-19.5966ms,0x00,0x30
253,-19.5448ms,0x00,0xFF
254,-19.5389ms,0x00,0xFF
255,-19.5326ms,0x00,0x30
256,-19.4808ms,0x00,0xFF
257,-19.4749ms,0x00,0xFF
258,-19.4685ms,0x00,0x30
259,-19.4168ms,0x00,0xFF
260,-19.4109ms,0x00,0xFF
261,-19.4045ms,0x00,0x30
262,-19.3527ms,0x00,0xFF
263,-19.3468ms,0x00,0xFF
264,-19.3404ms,0x00,0x30
265,-19.2886ms,0x00,0xFF
266,-19.2827ms,0x00,0xFF
267,-19.2764ms,0x00,0x30
268,-19.2246ms,0x00,0xFF
269,-19.2187ms,0x00,0xFF
270,-19.2123ms,0x00,0x30
271,-19.1606ms,0x00,0xFF
272,-19.1547ms,0x00,0xFF
273,-19.1483ms,0x00,0x30
274,-19.0965ms,0x00,0xFF
275,-19.0907ms,0x00,0xFF
276,-19.0843ms,0x00,0x30
277,-19.0325ms,0x00,0xFF
278,-19.0266ms,0x00,0xFF
279,-19.0202ms,0x00,0x30
280,-18.9684ms,0x00,0xFF
281,-18.9625ms,0x00,0xFF
282,-18.9561ms,0x00,0x30
283,-18.9044ms,0x00,0xFF
284,-18.8985ms,0x00,0xFF
285,-18.8922ms,0x00,0x30
286,-18.8405ms,0x00,0xFF
287,-18.8346ms,0x00,0xFF
288,-18.8282ms,0x00,0x30
289,-18.7763ms,0x00,0xFF
290,-18.7704ms,0x00,0xFF
291,-18.7641ms,0x00,0x30
292,-18.7124ms,0x00,0xFF
293,-18.7065ms,0x00,0xFF
294,-18.7001ms,0x00,0x30
295,-18.6484ms,0x00,0xFF
296,-18.6425ms,0x00,0xFF
297,-18.6361ms,0x00,0x30
298,-18.5843ms,0x00,0xFF
299,-18.5784ms,0x00,0xFF
300,-18.5720ms,0x00,0x30
301,-18.5202ms,0x00,0xFF
302,-18.5143ms,0x00,0xFF
303,-18.5079ms,0x00,0x30
304,-18.4562ms,0x00,0xFF
305,-18.4503ms,0x00,0xFF
306,-18.4439ms,0x00,0x30
307,-18.3920ms,0x00,0xFF
308,-18.3861ms,0x00,0xFF
309,-18.3797ms,0x00,0x30
310,-18.3281ms,0x00,0xFF
311,-18.3222ms,0x00,0xFF
312,-18.3158ms,0x00,0x30
313,-18.2641ms,0x00,0xFF
314,-18.2583ms,0x00,0xFF
315,-18.2519ms,0x00,0x30
316,-18.2000ms,0x00,0xFF
317,-18.1941ms,0x00,0xFF
318,-18.1877ms,0x00,0x30
319,-18.1360ms,0x00,0xFF
320,-18.1301ms,0x00,0xFF
321,-18.1237ms,0x00,0x30
322,-18.0721ms,0x00,0xFF
323,-18.0662ms,0x00,0xFF
324,-18.0598ms,0x00,0x30
325,-18.0079ms,0x00,0xFF
326,-18.0020ms,0x00,0xFF
327,-17.9956ms,0x00,0x30
328,-17.9438ms,0x00,0xFF
329,-17.9379ms,0x00,0xFF
330,-17.9316ms,0x00,0x30
331,-17.8799ms,0x00,0xFF
332,-17.8741ms,0x00,0xFF
333,-17.8677ms,0x00,0x30
334,-17.8158ms,0x00,0xFF
335,-17.8099ms,0x00,0xFF
336,-17.8035ms,0x00,0x30
337,-17.7517ms,0x00,0xFF
338,-17.7459ms,0x00,0xFF
339,-17.7395ms,0x00,0x30
340,-17.6877ms,0x00,0xFF
341,-17.6818ms,0x00,0xFF
342,-17.6755ms,0x00,0x30
343,-17.6236ms,0x00,0xFF
344,-17.6177ms,0x00,0xFF
345,-17.6113ms,0x00,0x30
346,-17.5596ms,0x00,0xFF
347,-17.5537ms,0x00,0xFF
348,-17.5474ms,0x00,0x30
349,-17.4957ms,0x00,0xFF
350,-17.4898ms,0x00,0xFF
351,-17.4834ms,0x00,0x30
352,-17.4316ms,0x00,0xFF
353,-17.4257ms,0x00,0xFF
354,-17.4193ms,0x00,0x30
355,-17.3675ms,0x00,0xFF
356,-17.3616ms,0x00,0xFF
357,-17.3552ms,0x00,0x30
358,-17.3034ms,0x00,0xFF
359,-17.2976ms,0x00,0xFF
360,-17.2912ms,0x00,0x30
361,-17.2393ms,0x00,0xFF
362,-17.2334ms,0x00,0xFF
363,-17.2270ms,0x00,0x30
364,-17.1753ms,0x00,0xFF
365,-17.1694ms,0x00,0xFF
366,-17.1630ms,0x00,0x30
367,-17.1114ms,0x00,0xFF
368,-17.1055ms,0x00,0xFF
369,-17.0992ms,0x00,0x30
370,-17.0474ms,0x00,0xFF
371,-17.0415ms,0x00,0xFF
372,-17.0351ms,0x00,0x30
373,-16.9834ms,0x00,0xFF
374,-16.9775ms,0x00,0xFF
375,-16.9711ms,0x00,0x30
376,-16.9193ms,0x00,0xFF
377,-16.9135ms,0x00,0xFF
378,-16.9071ms,0x00,0x30
379,-16.8553ms,0x00,0xFF
380,-16.8493ms,0x00,0xFF
381,-16.8430ms,0x00,0x30
382,-16.7911ms,0x00,0xFF
383,-16.7852ms,0x00,0xFF
384,-16.7788ms,0x00,0x30
385,-16.7270ms,0x00,0xFF
386,-16.7212ms,0x00,0xFF
387,-16.7148ms,0x00,0x30
388,-16.6630ms,0x00,0xFF
389,-16.6571ms,0x00,0xFF
390,-16.6508ms,0x00,0x30
391,-16.5990ms,0x00,0xFF
392,-16.5931ms,0x00,0xFF
393,-16.5867ms,0x00,0x30
394,-16.5350ms,0x00,0xFF
395,-16.5291ms,0x00,0xFF
396,-16.5227ms,0x00,0x30
397,-16.4709ms,0x00,0xFF
398,-16.4650ms,0x00,0xFF
399,-16.4586ms,0x00,0x30
400,-16.4068ms,0x00,0xFF
401,-16.4009ms,0x00,0xFF
402,-16.3945ms,0x00,0x30
403,-16.3428ms,0x00,0xFF
404,-16.3369ms,0x00,0xFF
405,-16.3305ms,0x00,0x30
406,-16.2787ms,0x00,0xFF
407,-16.2729ms,0x00,0xFF
408,-16.2665ms,0x00,0x30
409,-16.2147ms,0x00,0xFF
410,-16.2089ms,0x00,0xFF
411,-16.2025ms,0x00,0x30
412,-16.1507ms,0x00,0xFF
413,-16.1448ms,0x00,0xFF
414,-16.1385ms,0x00,0x30
415,-16.0867ms,0x00,0xFF
416,-16.0808ms,0x00,0xFF
417,-16.0744ms,0x00,0x30
418,-16.0227ms,0x00,0xFF
419,-16.0168ms,0x00,0xFF
420,-16.0104ms,0x00,0x30
421,-15.9586ms,0x00,0xFF
422,-15.9528ms,0x00,0xFF
423,-15.9464ms,0x00,0x30
424,-15.8946ms,0x00,0xFF
425,-15.8887ms,0x00,0xFF
426,-15.8823ms,0x00,0x30
427,-15.8305ms,0x00,0xFF
428,-15.8246ms,0x00,0xFF
429,-15.8182ms,0x00,0x30
430,-15.7664ms,0x00,0xFF
431,-15.7606ms,0x00,0xFF
432,-15.7542ms,0x00,0x30
433,-15.7024ms,0x00,0xFF
434,-15.6965ms,0x00,0xFF
435,-15.6901ms,0x00,0x30
436,-15.6384ms,0x00,0xFF
437,-15.6325ms,0x00,0xFF
438,-15.6261ms,0x00,0x30
439,-15.5744ms,0x00,0xFF
440,-15.5685ms,0x00,0xFF
441,-15.5621ms,0x00,0x30
442,-15.5103ms,0x00,0xFF
443,-15.5045ms,0x00,0xFF
444,-15.4981ms,0x00,0x30
445,-15.4463ms,0x00,0xFF
446,-15.4404ms,0x00,0xFF
447,-15.4341ms,0x00,0x30
448,-15.3823ms,0x00,0xFF
449,-15.3764ms,0x00,0xFF
450,-15.3700ms,0x00,0x30
451,-15.3182ms,0x00,0xFC
452,-15.3123ms,0x00,0x46
453,-15.3059ms,0x00,0x30
454,-15.2541ms,0x00,0xE7
455,-15.2482ms,0x00,0xF5
456,-15.2418ms,0x00,0x30
457,-15.1901ms,0x00,0xDD
458,-15.1842ms,0x00,0xE5
459,-15.1778ms,0x00,0x30
460,-15.1260ms,0x00,0xD9
461,-15.1201ms,0x00,0x6D
462,-15.1138ms,0x00,0x30
463,-15.0620ms,0x00,0xD5
464,-15.0561ms,0x00,0xB6
465,-15.0497ms,0x00,0x30
466,-14.9980ms,0x00,0xD2
467,-14.9921ms,0x00,0xBE
468,-14.9857ms,0x00,0x30
469,-14.9339ms,0x00,0xD0
470,-14.9281ms,0x00,0x0C
471,-14.9217ms,0x00,0x30
472,-14.8699ms,0x00,0xCD
473,-14.8640ms,0x00,0x50
474,-14.8576ms,0x00,0x30
475,-14.8059ms,0x00,0xC9
476,-14.8000ms,0x00,0xF1
477,-14.7936ms,0x00,0x30
478,-14.7418ms,0x00,0xC7
479,-14.7360ms,0x00,0xE7
480,-14.7296ms,0x00,0x30
481,-14.6778ms,0x00,0xC6
482,-14.6720ms,0x00,0x0F
483,-14.6656ms,0x00,0x30
484,-14.6138ms,0x00,0xC4
485,-14.6079ms,0x00,0x5C
486,-14.6015ms,0x00,0x30
487,-14.5497ms,0x00,0xC2
488,-14.5439ms,0x00,0x8B
489,-14.5375ms,0x00,0x30
490,-14.4856ms,0x00,0xC1
491,-14.4797ms,0x00,0xD6
492,-14.4734ms,0x00,0x30
493,-14.4216ms,0x00,0xC0
494,-14.4157ms,0x00,0xA8
495,-14.4093ms,0x00,0x30
496,-14.3576ms,0x00,0xC0
497,-14.3517ms,0x00,0x1A
498,-14.3453ms,0x00,0x30
499,-14.2936ms,0x00,0xBF
500,-14.2877ms,0x00,0x54
501,-14.2813ms,0x00,0x30
502,-14.2295ms,0x00,0xC0
503,-14.2237ms,0x00,0x39
504,-14.2173ms,0x00,0x30
505,-14.1655ms,0x00,0xC0
506,-14.1596ms,0x00,0xC8
507,-14.1532ms,0x00,0x30
508,-14.1013ms,0x00,0xC1
509,-14.0955ms,0x00,0x18
510,-14.0891ms,0x00,0x30
511,-14.0374ms,0x00,0xC2
512,-14.0315ms,0x00,0x4D
513,-14.0252ms,0x00,0x30
514,-13.9735ms,0x00,0xC4
515,-13.9676ms,0x00,0x09
516,-13.9612ms,0x00,0x30
517,-13.9093ms,0x00,0xC6
518,-13.9034ms,0x00,0x63
519,-13.8970ms,0x00,0x30
520,-13.8453ms,0x00,0xC8
521,-13.8394ms,0x00,0x90
522,-13.8330ms,0x00,0x30
523,-13.7812ms,0x00,0xCA
524,-13.7754ms,0x00,0xE3
525,-13.7690ms,0x00,0x30
526,-13.7171ms,0x00,0xCE
527,-13.7112ms,0x00,0x5C
528,-13.7048ms,0x00,0x30
529,-13.6532ms,0x00,0xD1
530,-13.6473ms,0x00,0xD6
531,-13.6409ms,0x00,0x30
532,-13.5892ms,0x00,0xD4
533,-13.5833ms,0x00,0xBF
534,-13.5770ms,0x00,0x30
535,-13.5252ms,0x00,0xD9
536,-13.5193ms,0x00,0x33
537,-13.5129ms,0x00,0x30
538,-13.4612ms,0x00,0xDD
539,-13.4553ms,0x00,0x89
540,-13.4489ms,0x00,0x30
541,-13.3971ms,0x00,0xE1
542,-13.3913ms,0x00,0x4E
543,-13.3849ms,0x00,0x30
544,-13.3330ms,0x00,0xE6
545,-13.3271ms,0x00,0x43
546,-13.3207ms,0x00,0x30
547,-13.2689ms,0x00,0xEB
548,-13.2630ms,0x00,0xF7
549,-13.2567ms,0x00,0x30
550,-13.2050ms,0x00,0xF2
551,-13.1991ms,0x00,0x92
552,-13.1927ms,0x00,0x30
553,-13.1409ms,0x00,0xF9
554,-13.1350ms,0x00,0x27
555,-13.1286ms,0x00,0x30
556,-13.0767ms,0x00,0xFE
557,-13.0709ms,0x00,0x2B
558,-13.0645ms,0x00,0x30
559,-13.0127ms,0x00,0xFF
560,-13.0069ms,0x00,0xF9
561,-13.0005ms,0x00,0x30
562,-12.9487ms,0x00,0xFF
563,-12.9428ms,0x00,0xFF
564,-12.9364ms,0x00,0x30
565,-12.8846ms,0x00,0xFF
566,-12.8788ms,0x00,0xFF
567,-12.8724ms,0x00,0x30
568,-12.8208ms,0x00,0xFF
569,-12.8149ms,0x00,0xFF
570,-12.8085ms,0x00,0x30
571,-12.7566ms,0x00,0xFF
572,-12.7508ms,0x00,0xFF
573,-12.7444ms,0x00,0x30
574,-12.6926ms,0x00,0xFF
575,-12.6867ms,0x00,0xFF
576,-12.6803ms,0x00,0x30
577,-12.6285ms,0x00,0xFF
578,-12.6227ms,0x00,0xFF
579,-12.6163ms,0x00,0x30
580,-12.5644ms,0x00,0xFF
581,-12.5585ms,0x00,0xFF
582,-12.5521ms,0x00,0x30
583,-12.5004ms,0x00,0xFF
584,-12.4945ms,0x00,0xFF
585,-12.4882ms,0x00,0x30
586,-12.4365ms,0x00,0xFF
587,-12.4307ms,0x00,0xFF
588,-12.4243ms,0x00,0x30
589,-12.3724ms,0x00,0xFF
590,-12.3665ms,0x00,0xFF
591,-12.3601ms,0x00,0x30
592,-12.3083ms,0x00,0xFF
593,-12.3024ms,0x00,0xFF
594,-12.2960ms,0x00,0x30
595,-12.2443ms,0x00,0xFF
596,-12.2384ms,0x00,0xFF
597,-12.2320ms,0x00,0x30
598,-12.1801ms,0x00,0xFF
599,-12.1742ms,0x00,0xFF
600,-12.1679ms,0x00,0x30
601,-12.1161ms,0x00,0xFF
602,-12.1103ms,0x00,0xFF
603,-12.1039ms,0x00,0x30
604,-12.0522ms,0x00,0xFF
605,-12.0464ms,0x00,0xFF
606,-12.0400ms,0x00,0x30
607,-11.9882ms,0x00,0xFF
608,-11.9823ms,0x00,0xFF
609,-11.9759ms,0x00,0x30
610,-11.9242ms,0x00,0xFF
611,-11.9183ms,0x00,0xFF
612,-11.9119ms,0x00,0x30
613,-11.8601ms,0x00,0xFF
614,-11.8543ms,0x00,0xFF
615,-11.8479ms,0x00,0x30
616,-11.7960ms,0x00,0xFF
617,-11.7901ms,0x00,0xFF
618,-11.7837ms,0x00,0x30
619,-11.7319ms,0x00,0xFF
620,-11.7261ms,0x00,0xFF
621,-11.7197ms,0x00,0x30
622,-11.6680ms,0x00,0xFF
623,-11.6622ms,0x00,0xFF
624,-11.6558ms,0x00,0x30
625,-11.6040ms,0x00,0xFF
626,-11.5981ms,0x00,0xFF
627,-11.5917ms,0x00,0x30
628,-11.5398ms,0x00,0xFF
629,-11.5339ms,0x00,0xFF
630,-11.5275ms,0x00,0x30
631,-11.4759ms,0x00,0xFF
632,-11.4700ms,0x00,0xFF
633,-11.4637ms,0x00,0x30
634,-11.4118ms,0x00,0xFF
635,-11.4059ms,0x00,0xFF
636,-11.3996ms,0x00,0x30
637,-11.3477ms,0x00,0xFF
638,-11.3418ms,0x00,0xFF
639,-11.3354ms,0x00,0x30
640,-11.2837ms,0x00,0xFF
641,-11.2778ms,0x00,0xFF
642,-11.2714ms,0x00,0x30
643,-11.2196ms,0x00,0xFF
644,-11.2137ms,0x00,0xFF
645,-11.2073ms,0x00,0x30
646,-11.1555ms,0x00,0xFF
647,-11.1496ms,0x00,0xFF
648,-11.1433ms,0x00,0x30
649,-11.0916ms,0x00,0xFF
650,-11.0857ms,0x00,0xFF
651,-11.0794ms,0x00,0x30
652,-11.0276ms,0x00,0xFF
653,-11.0217ms,0x00,0xFF
654,-11.0153ms,0x00,0x30
655,-10.9636ms,0x00,0xFF
656,-10.9577ms,0x00,0xFF
657,-10.9513ms,0x00,0x30
658,-10.8996ms,0x00,0xFF
659,-10.8937ms,0x00,0xFF
660,-10.8873ms,0x00,0x30
661,-10.8355ms,0x00,0xFF
662,-10.8296ms,0x00,0xFF
663,-10.8232ms,0x00,0x30
664,-10.7713ms,0x00,0xFF
665,-10.7654ms,0x00,0xFF
666,-10.7590ms,0x00,0x30
667,-10.7074ms,0x00,0xFF
668,-10.7015ms,0x00,0xFF
669,-10.6951ms,0x00,0x30
670,-10.6433ms,0x00,0xFF
671,-10.6375ms,0x00,0xFF
672,-10.6311ms,0x00,0x30
673,-10.5792ms,0x00,0xFF
674,-10.5733ms,0x00,0xFF
675,-10.5669ms,0x00,0x30
676,-10.5152ms,0x00,0xFF
677,-10.5093ms,0x00,0xFF
678,-10.5029ms,0x00,0x30
679,-10.4511ms,0x00,0xFF
680,-10.4452ms,0x00,0xFF
681,-10.4388ms,0x00,0x30
682,-10.3870ms,0x00,0xFF
683,-10.3811ms,0x00,0xFF
684,-10.3747ms,0x00,0x30
685,-10.3231ms,0x00,0xFF
686,-10.3172ms,0x00,0xFF
687,-10.3109ms,0x00,0x30
688,-10.2591ms,0x00,0xFF
689,-10.2533ms,0x00,0xFF
690,-10.2469ms,0x00,0x30
691,-10.1951ms,0x00,0xFF
692,-10.1892ms,0x00,0xFF
693,-10.1828ms,0x00,0x30
694,-10.1311ms,0x00,0xFF
695,-10.1252ms,0x00,0xFF
696,-10.1188ms,0x00,0x30
697,-10.0670ms,0x00,0xFF
698,-10.0611ms,0x00,0xFF
699,-10.0547ms,0x00,0x30
700,-10.0028ms,0x00,0xFF
701,-9.99694ms,0x00,0xFF
702,-9.99055ms,0x00,0x30
703,-9.93887ms,0x00,0xFF
704,-9.93300ms,0x00,0xFF
705,-9.92664ms,0x00,0x30
706,-9.87490ms,0x00,0xFF
707,-9.86901ms,0x00,0xFF
708,-9.86261ms,0x00,0x30
709,-9.81072ms,0x00,0xFF
710,-9.80482ms,0x00,0xFF
711,-9.79844ms,0x00,0x30
712,-9.74672ms,0x00,0xFF
713,-9.74085ms,0x00,0xFF
714,-9.73448ms,0x00,0x30
715,-9.68277ms,0x00,0xFF
716,-9.67688ms,0x00,0xFF
717,-9.67049ms,0x00,0x30
718,-9.61860ms,0x00,0xFF
719,-9.61272ms,0x00,0xFF
720,-9.60634ms,0x00,0x30
721,-9.55456ms,0x00,0xFF
722,-9.54869ms,0x00,0xFF
723,-9.54231ms,0x00,0x30
724,-9.49052ms,0x00,0xFF
725,-9.48463ms,0x00,0xFF
726,-9.47823ms,0x00,0x30
727,-9.42636ms,0x00,0xFF
728,-9.42048ms,0x00,0xFF
729,-9.41410ms,0x00,0x30
730,-9.36244ms,0x00,0xFF
731,-9.35656ms,0x00,0xFF
732,-9.35020ms,0x00,0x30
733,-9.29852ms,0x00,0xFF
734,-9.29264ms,0x00,0xFF
735,-9.28626ms,0x00,0x30
736,-9.23437ms,0x00,0xFF
737,-9.22847ms,0x00,0xFF
738,-9.22208ms,0x00,0x30
739,-9.17031ms,0x00,0xFF
740,-9.16444ms,0x00,0xFF
741,-9.15805ms,0x00,0x30
742,-9.10628ms,0x00,0xFF
743,-9.10040ms,0x00,0xFF
744,-9.09401ms,0x00,0x30
745,-9.04212ms,0x00,0xFF
746,-9.03623ms,0x00,0xFF
747,-9.02987ms,0x00,0x30
748,-8.97822ms,0x00,0xFF
749,-8.97236ms,0x00,0xFF
