SPI, Time, MISO, MOSI 
73,-23.3744ms,0x00,0xC7
74,-23.3686ms,0x00,0x45
75,-23.3622ms,0x00,0x33
76,-23.3104ms,0x00,0x8C
77,-23.3045ms,0x00,0x35
78,-23.2982ms,0x00,0x34
79,-23.2459ms,0x00,0x80
80,-23.2400ms,0x00,0x52
81,-23.2336ms,0x00,0x30
82,-23.1823ms,0x00,0x93
83,-23.1765ms,0x00,0x16
84,-23.1701ms,0x00,0x31
85,-23.1183ms,0x00,0xE2
86,-23.1124ms,0x00,0xF6
87,-23.1060ms,0x00,0x32
88,-23.0542ms,0x00,0xD0
89,-23.0484ms,0x00,0x5D
90,-23.0420ms,0x00,0x33
91,-22.9902ms,0x00,0x8E
92,-22.9843ms,0x00,0x21
93,-22.9779ms,0x00,0x34
94,-22.9256ms,0x00,0x80
95,-22.9198ms,0x00,0x75
96,-22.9134ms,0x00,0x30
97,-22.8621ms,0x00,0x94
98,-22.8563ms,0x00,0xB6
99,-22.8499ms,0x00,0x31
100,-22.7982ms,0x00,0xE7
101,-22.7923ms,0x00,0x42
102,-22.7859ms,0x00,0x32
103,-22.7341ms,0x00,0xD9
104,-22.7283ms,0x00,0x0D
105,-22.7219ms,0x00,0x33
106,-22.6701ms,0x00,0x90
107,-22.6643ms,0x00,0x0C
108,-22.6579ms,0x00,0x34
109,-22.6057ms,0x00,0x80
110,-22.5998ms,0x00,0x47
111,-22.5934ms,0x00,0x30
112,-22.5420ms,0x00,0x95
113,-22.5361ms,0x00,0x3D
114,-22.5297ms,0x00,0x31
115,-22.4779ms,0x00,0xEA
116,-22.4720ms,0x00,0xA4
117,-22.4656ms,0x00,0x32
118,-22.4138ms,0x00,0xEC
119,-22.4079ms,0x00,0x56
120,-22.4016ms,0x00,0x33
121,-22.3498ms,0x00,0x97
122,-22.3439ms,0x00,0x26
123,-22.3375ms,0x00,0x34
124,-22.2852ms,0x00,0x80
125,-22.2794ms,0x00,0x7D
126,-22.2730ms,0x00,0x30
127,-22.2218ms,0x00,0x94
128,-22.2160ms,0x00,0x70
129,-22.2096ms,0x00,0x31
130,-22.1578ms,0x00,0xE9
131,-22.1519ms,0x00,0x95
132,-22.1455ms,0x00,0x32
133,-22.0936ms,0x00,0xEC
134,-22.0878ms,0x00,0x74
135,-22.0814ms,0x00,0x33
136,-22.0297ms,0x00,0x97
137,-22.0239ms,0x00,0x3D
138,-22.0175ms,0x00,0x34
139,-21.9652ms,0x00,0x80
140,-21.9593ms,0x00,0x5C
141,-21.9530ms,0x00,0x30
142,-21.9017ms,0x00,0x94
143,-21.8958ms,0x00,0x9B
144,-21.8894ms,0x00,0x31
145,-21.8376ms,0x00,0xE9
146,-21.8317ms,0x00,0xD6
147,-21.8254ms,0x00,0x32
148,-21.7735ms,0x00,0xEC
149,-21.7676ms,0x00,0x76
150,-21.7612ms,0x00,0x33
151,-21.7094ms,0x00,0x97
152,-21.7035ms,0x00,0x3D
153,-21.6971ms,0x00,0x34
154,-21.6450ms,0x00,0x80
155,-21.6391ms,0x00,0x63
156,-21.6327ms,0x00,0x30
157,-21.5814ms,0x00,0x92
158,-21.5755ms,0x00,0xDD
159,-21.5691ms,0x00,0x31
160,-21.5172ms,0x00,0xE8
161,-21.5114ms,0x00,0x0A
162,-21.5050ms,0x00,0x32
163,-21.4534ms,0x00,0xEC
164,-21.4475ms,0x00,0x77
165,-21.4411ms,0x00,0x33
166,-21.3893ms,0x00,0x97
167,-21.3834ms,0x00,0x46
168,-21.3770ms,0x00,0x34
169,-21.3246ms,0x00,0x80
170,-21.3187ms,0x00,0x7C
171,-21.3124ms,0x00,0x30
172,-21.2612ms,0x00,0x93
173,-21.2553ms,0x00,0x60
174,-21.2490ms,0x00,0x31
175,-21.1972ms,0x00,0xE8
176,-21.1913ms,0x00,0x64
177,-21.1849ms,0x00,0x32
178,-21.1331ms,0x00,0xEC
179,-21.1272ms,0x00,0x78
180,-21.1209ms,0x00,0x33
181,-21.0692ms,0x00,0x97
182,-21.0633ms,0x00,0x3A
183,-21.0570ms,0x00,0x34
184,-21.0046ms,0x00,0x80
185,-20.9987ms,0x00,0x59
186,-20.9923ms,0x00,0x30
187,-20.9409ms,0x00,0x92
188,-20.9351ms,0x00,0xEF
189,-20.9287ms,0x00,0x31
190,-20.8770ms,0x00,0xE8
191,-20.8712ms,0x00,0x04
192,-20.8648ms,0x00,0x32
193,-20.8129ms,0x00,0xEC
194,-20.8071ms,0x00,0x78
195,-20.8007ms,0x00,0x33
196,-20.7488ms,0x00,0x97
197,-20.7429ms,0x00,0x3E
198,-20.7365ms,0x00,0x34
199,-20.6843ms,0x00,0x80
200,-20.6785ms,0x00,0x67
201,-20.6721ms,0x00,0x30
202,-20.6208ms,0x00,0x93
203,-20.6149ms,0x00,0x16
204,-20.6086ms,0x00,0x31
205,-20.5566ms,0x00,0xE8
206,-20.5507ms,0x00,0x49
207,-20.5444ms,0x00,0x32
208,-20.4927ms,0x00,0xEC
209,-20.4868ms,0x00,0x74
210,-20.4805ms,0x00,0x33
211,-20.4287ms,0x00,0x97
212,-20.4229ms,0x00,0x36
213,-20.4165ms,0x00,0x34
214,-20.3641ms,0x00,0x80
215,-20.3582ms,0x00,0x59
216,-20.3518ms,0x00,0x30
217,-20.3006ms,0x00,0x92
218,-20.2947ms,0x00,0xE6
219,-20.2883ms,0x00,0x31
220,-20.2366ms,0x00,0xE8
221,-20.2307ms,0x00,0x15
222,-20.2243ms,0x00,0x32
223,-20.1725ms,0x00,0xEC
224,-20.1667ms,0x00,0x5D
225,-20.1603ms,0x00,0x33
226,-20.1086ms,0x00,0x97
227,-20.1027ms,0x00,0x19
228,-20.0964ms,0x00,0x34
229,-20.0440ms,0x00,0x80
230,-20.0381ms,0x00,0x55
231,-20.0317ms,0x00,0x30
232,-19.9803ms,0x00,0x93
233,-19.9744ms,0x00,0x8C
234,-19.9680ms,0x00,0x31
235,-19.9163ms,0x00,0xE8
236,-19.9105ms,0x00,0xA7
237,-19.9041ms,0x00,0x32
238,-19.8524ms,0x00,0xEC
239,-19.8465ms,0x00,0x3D
240,-19.8401ms,0x00,0x33
241,-19.7882ms,0x00,0x96
242,-19.7823ms,0x00,0xFD
243,-19.7759ms,0x00,0x34
244,-19.7237ms,0x00,0x80
245,-19.7178ms,0x00,0x88
246,-19.7115ms,0x00,0x30
247,-19.6603ms,0x00,0x93
248,-19.6544ms,0x00,0xD5
249,-19.6480ms,0x00,0x31
250,-19.5961ms,0x00,0xE6
251,-19.5902ms,0x00,0x1D
252,-19.5838ms,0x00,0x32
253,-19.5321ms,0x00,0xD7
254,-19.5262ms,0x00,0xC1
255,-19.5198ms,0x00,0x33
256,-19.4681ms,0x00,0x8F
257,-19.4623ms,0x00,0x87
258,-19.4559ms,0x00,0x34
259,-19.4035ms,0x00,0x80
260,-19.3976ms,0x00,0x4E
261,-19.3912ms,0x00,0x30
262,-19.3399ms,0x00,0x94
263,-19.3341ms,0x00,0xB7
264,-19.3277ms,0x00,0x31
265,-19.2760ms,0x00,0xE4
266,-19.2701ms,0x00,0xE4
267,-19.2637ms,0x00,0x32
268,-19.2118ms,0x00,0xCF
269,-19.2059ms,0x00,0xE5
270,-19.1995ms,0x00,0x33
271,-19.1478ms,0x00,0x8E
272,-19.1420ms,0x00,0x25
273,-19.1356ms,0x00,0x34
274,-19.0834ms,0x00,0x80
275,-19.0775ms,0x00,0xC4
276,-19.0711ms,0x00,0x30
277,-19.0198ms,0x00,0x95
278,-19.0139ms,0x00,0x12
279,-19.0076ms,0x00,0x31
280,-18.9559ms,0x00,0xE2
281,-18.9500ms,0x00,0xE5
282,-18.9436ms,0x00,0x32
283,-18.8919ms,0x00,0xC7
284,-18.8860ms,0x00,0x72
285,-18.8796ms,0x00,0x33
286,-18.8276ms,0x00,0x8C
287,-18.8218ms,0x00,0x07
288,-18.8154ms,0x00,0x34
289,-18.7631ms,0x00,0x80
290,-18.7572ms,0x00,0x5C
291,-18.7509ms,0x00,0x30
292,-18.6996ms,0x00,0x92
293,-18.6938ms,0x00,0xEB
294,-18.6874ms,0x00,0x31
295,-18.6355ms,0x00,0xDE
296,-18.6296ms,0x00,0x98
297,-18.6232ms,0x00,0x32
298,-18.5715ms,0x00,0xBF
299,-18.5656ms,0x00,0x11
300,-18.5592ms,0x00,0x33
301,-18.5076ms,0x00,0x8A
302,-18.5017ms,0x00,0x0D
303,-18.4953ms,0x00,0x34
304,-18.4429ms,0x00,0x80
305,-18.4370ms,0x00,0x4A
306,-18.4306ms,0x00,0x30
307,-18.3793ms,0x00,0x93
308,-18.3735ms,0x00,0x02
309,-18.3671ms,0x00,0x31
310,-18.3154ms,0x00,0xDC
311,-18.3095ms,0x00,0x87
312,-18.3032ms,0x00,0x32
313,-18.2513ms,0x00,0xB7
314,-18.2454ms,0x00,0x07
315,-18.2390ms,0x00,0x33
316,-18.1872ms,0x00,0x88
317,-18.1813ms,0x00,0x30
318,-18.1750ms,0x00,0x34
319,-18.1227ms,0x00,0x80
320,-18.1168ms,0x00,0x53
321,-18.1104ms,0x00,0x30
322,-18.0590ms,0x00,0x95
323,-18.0531ms,0x00,0x99
324,-18.0467ms,0x00,0x31
325,-17.9950ms,0x00,0xDD
326,-17.9891ms,0x00,0x84
327,-17.9827ms,0x00,0x32
328,-17.9311ms,0x00,0xAF
329,-17.9252ms,0x00,0x8E
330,-17.9188ms,0x00,0x33
331,-17.8671ms,0x00,0x86
332,-17.8612ms,0x00,0x31
333,-17.8548ms,0x00,0x34
334,-17.8026ms,0x00,0x80
335,-17.7967ms,0x00,0x49
336,-17.7904ms,0x00,0x30
337,-17.7392ms,0x00,0x95
338,-17.7333ms,0x00,0xCE
339,-17.7269ms,0x00,0x31
340,-17.6750ms,0x00,0xDC
341,-17.6691ms,0x00,0x19
342,-17.6627ms,0x00,0x32
343,-17.6108ms,0x00,0xA8
344,-17.6050ms,0x00,0xDF
345,-17.5986ms,0x00,0x33
346,-17.5469ms,0x00,0x84
347,-17.5411ms,0x00,0x50
348,-17.5347ms,0x00,0x34
349,-17.4823ms,0x00,0x80
350,-17.4764ms,0x00,0x36
351,-17.4700ms,0x00,0x30
352,-17.4187ms,0x00,0x94
353,-17.4128ms,0x00,0x69
354,-17.4065ms,0x00,0x31
355,-17.3548ms,0x00,0xD9
356,-17.3490ms,0x00,0x87
357,-17.3426ms,0x00,0x32
358,-17.2907ms,0x00,0xA4
359,-17.2848ms,0x00,0x38
360,-17.2784ms,0x00,0x33
361,-17.2265ms,0x00,0x83
362,-17.2207ms,0x00,0x3D
363,-17.2143ms,0x00,0x34
364,-17.1621ms,0x00,0x80
365,-17.1563ms,0x00,0x50
366,-17.1499ms,0x00,0x30
367,-17.0986ms,0x00,0x95
368,-17.0927ms,0x00,0x10
369,-17.0863ms,0x00,0x31
370,-17.0344ms,0x00,0xD9
371,-17.0285ms,0x00,0x92
372,-17.0222ms,0x00,0x32
373,-16.9705ms,0x00,0xA1
374,-16.9647ms,0x00,0xF1
375,-16.9583ms,0x00,0x33
376,-16.9065ms,0x00,0x82
377,-16.9006ms,0x00,0xE5
378,-16.8942ms,0x00,0x34
379,-16.8418ms,0x00,0x80
380,-16.8359ms,0x00,0x88
381,-16.8296ms,0x00,0x30
382,-16.7784ms,0x00,0x93
383,-16.7725ms,0x00,0x4C
384,-16.7662ms,0x00,0x31
385,-16.7144ms,0x00,0xD8
386,-16.7085ms,0x00,0x02
387,-16.7021ms,0x00,0x32
388,-16.6503ms,0x00,0xA2
389,-16.6444ms,0x00,0xA1
390,-16.6381ms,0x00,0x33
391,-16.5864ms,0x00,0x83
392,-16.5805ms,0x00,0x03
393,-16.5742ms,0x00,0x34
394,-16.5218ms,0x00,0x80
395,-16.5159ms,0x00,0x79
396,-16.5095ms,0x00,0x30
397,-16.4581ms,0x00,0x95
398,-16.4522ms,0x00,0x1D
399,-16.4459ms,0x00,0x31
400,-16.3941ms,0x00,0xDA
401,-16.3882ms,0x00,0xAC
402,-16.3818ms,0x00,0x32
403,-16.3300ms,0x00,0xA6
404,-16.3241ms,0x00,0xD1
405,-16.3178ms,0x00,0x33
406,-16.2660ms,0x00,0x84
407,-16.2601ms,0x00,0x2E
408,-16.2537ms,0x00,0x34
409,-16.2014ms,0x00,0x80
410,-16.1956ms,0x00,0x7E
411,-16.1892ms,0x00,0x30
412,-16.1379ms,0x00,0x95
413,-16.1320ms,0x00,0x64
414,-16.1256ms,0x00,0x31
415,-16.0738ms,0x00,0xDC
416,-16.0680ms,0x00,0x9D
417,-16.0616ms,0x00,0x32
418,-16.0098ms,0x00,0xAD
419,-16.0040ms,0x00,0x57
420,-15.9976ms,0x00,0x33
421,-15.9459ms,0x00,0x85
422,-15.9400ms,0x00,0xE4
423,-15.9336ms,0x00,0x34
424,-15.8813ms,0x00,0x80
425,-15.8755ms,0x00,0x35
426,-15.8691ms,0x00,0x30
427,-15.8179ms,0x00,0x94
428,-15.8120ms,0x00,0x54
429,-15.8057ms,0x00,0x31
430,-15.7538ms,0x00,0xDD
431,-15.7479ms,0x00,0xCB
432,-15.7415ms,0x00,0x32
433,-15.6896ms,0x00,0xB5
434,-15.6837ms,0x00,0xE6
435,-15.6774ms,0x00,0x33
436,-15.6257ms,0x00,0x87
437,-15.6198ms,0x00,0xE1
438,-15.6134ms,0x00,0x34
439,-15.5612ms,0x00,0x80
440,-15.5553ms,0x00,0x27
441,-15.5489ms,0x00,0x30
442,-15.4976ms,0x00,0x93
443,-15.4918ms,0x00,0x55
444,-15.4854ms,0x00,0x31
445,-15.4336ms,0x00,0xDF
446,-15.4277ms,0x00,0x02
447,-15.4213ms,0x00,0x32
448,-15.3695ms,0x00,0xBE
449,-15.3637ms,0x00,0xD2
450,-15.3573ms,0x00,0x33
451,-15.3055ms,0x00,0x8A
452,-15.2996ms,0x00,0x0C
453,-15.2932ms,0x00,0x34
454,-15.2410ms,0x00,0x80
455,-15.2351ms,0x00,0x39
456,-15.2287ms,0x00,0x30
457,-15.1774ms,0x00,0x93
458,-15.1715ms,0x00,0x5F
459,-15.1652ms,0x00,0x31
460,-15.1134ms,0x00,0xE1
461,-15.1075ms,0x00,0x86
462,-15.1011ms,0x00,0x32
463,-15.0493ms,0x00,0xC8
464,-15.0435ms,0x00,0xD9
465,-15.0371ms,0x00,0x33
466,-14.9853ms,0x00,0x8C
467,-14.9794ms,0x00,0xC5
468,-14.9730ms,0x00,0x34
469,-14.9207ms,0x00,0x80
470,-14.9149ms,0x00,0x88
471,-14.9085ms,0x00,0x30
472,-14.8573ms,0x00,0x94
473,-14.8514ms,0x00,0xE3
474,-14.8451ms,0x00,0x31
475,-14.7933ms,0x00,0xE5
476,-14.7874ms,0x00,0xA0
477,-14.7810ms,0x00,0x32
478,-14.7291ms,0x00,0xD2
479,-14.7232ms,0x00,0xE2
480,-14.7168ms,0x00,0x33
481,-14.6650ms,0x00,0x8E
482,-14.6591ms,0x00,0xBC
483,-14.6527ms,0x00,0x34
484,-14.6004ms,0x00,0x80
485,-14.5946ms,0x00,0x7B
486,-14.5882ms,0x00,0x30
487,-14.5369ms,0x00,0x92
488,-14.5310ms,0x00,0x9D
489,-14.5246ms,0x00,0x31
490,-14.4729ms,0x00,0xE6
491,-14.4671ms,0x00,0x43
492,-14.4607ms,0x00,0x32
493,-14.4089ms,0x00,0xDE
494,-14.4031ms,0x00,0x0C
495,-14.3967ms,0x00,0x33
496,-14.3449ms,0x00,0x91
497,-14.3390ms,0x00,0x3B
498,-14.3326ms,0x00,0x34
499,-14.2804ms,0x00,0x80
500,-14.2745ms,0x00,0xB0
501,-14.2681ms,0x00,0x30
502,-14.2168ms,0x00,0x93
503,-14.2109ms,0x00,0x08
504,-14.2046ms,0x00,0x31
505,-14.1528ms,0x00,0xE8
506,-14.1469ms,0x00,0x0D
507,-14.1405ms,0x00,0x32
508,-14.0887ms,0x00,0xEC
509,-14.0829ms,0x00,0x5A
510,-14.0765ms,0x00,0x33
511,-14.0247ms,0x00,0x97
512,-14.0188ms,0x00,0x17
513,-14.0124ms,0x00,0x34
514,-13.9600ms,0x00,0x80
515,-13.9542ms,0x00,0x91
516,-13.9478ms,0x00,0x30
517,-13.8965ms,0x00,0x92
518,-13.8907ms,0x00,0xF4
519,-13.8843ms,0x00,0x31
520,-13.8326ms,0x00,0xE8
521,-13.8267ms,0x00,0x07
522,-13.8203ms,0x00,0x32
523,-13.7685ms,0x00,0xEC
524,-13.7626ms,0x00,0x71
525,-13.7563ms,0x00,0x33
526,-13.7046ms,0x00,0x97
527,-13.6987ms,0x00,0x40
528,-13.6923ms,0x00,0x34
529,-13.6400ms,0x00,0x80
530,-13.6341ms,0x00,0x86
531,-13.6278ms,0x00,0x30
532,-13.5763ms,0x00,0x93
533,-13.5704ms,0x00,0x62
534,-13.5641ms,0x00,0x31
535,-13.5123ms,0x00,0xE8
536,-13.5064ms,0x00,0x64
537,-13.5001ms,0x00,0x32
538,-13.4483ms,0x00,0xEC
539,-13.4425ms,0x00,0x77
540,-13.4361ms,0x00,0x33
541,-13.3843ms,0x00,0x97
542,-13.3784ms,0x00,0x35
543,-13.3720ms,0x00,0x34
544,-13.3198ms,0x00,0x80
545,-13.3139ms,0x00,0x7D
546,-13.3076ms,0x00,0x30
547,-13.2563ms,0x00,0x93
548,-13.2504ms,0x00,0x2B
549,-13.2440ms,0x00,0x31
550,-13.1921ms,0x00,0xE8
551,-13.1862ms,0x00,0x2A
552,-13.1798ms,0x00,0x32
553,-13.1280ms,0x00,0xEC
554,-13.1222ms,0x00,0x7A
555,-13.1158ms,0x00,0x33
556,-13.0641ms,0x00,0x97
557,-13.0583ms,0x00,0x38
558,-13.0519ms,0x00,0x34
559,-12.9995ms,0x00,0x80
560,-12.9936ms,0x00,0x5E
561,-12.9872ms,0x00,0x30
562,-12.9359ms,0x00,0x93
563,-12.9300ms,0x00,0xA8
564,-12.9237ms,0x00,0x31
565,-12.8719ms,0x00,0xE8
566,-12.8660ms,0x00,0xC6
567,-12.8596ms,0x00,0x32
568,-12.8077ms,0x00,0xEC
569,-12.8018ms,0x00,0x7B
570,-12.7954ms,0x00,0x33
571,-12.7438ms,0x00,0x97
572,-12.7379ms,0x00,0x3A
573,-12.7315ms,0x00,0x34
574,-12.6794ms,0x00,0x80
575,-12.6735ms,0x00,0x80
576,-12.6671ms,0x00,0x30
577,-12.6157ms,0x00,0x93
578,-12.6098ms,0x00,0xA1
579,-12.6034ms,0x00,0x31
580,-12.5517ms,0x00,0xE8
581,-12.5458ms,0x00,0xA8
582,-12.5395ms,0x00,0x32
583,-12.4878ms,0x00,0xEC
584,-12.4819ms,0x00,0x7A
585,-12.4755ms,0x00,0x33
586,-12.4236ms,0x00,0x97
587,-12.4178ms,0x00,0x37
588,-12.4114ms,0x00,0x34
589,-12.3591ms,0x00,0x80
590,-12.3532ms,0x00,0x73
591,-12.3468ms,0x00,0x30
592,-12.2956ms,0x00,0x94
593,-12.2897ms,0x00,0x67
594,-12.2834ms,0x00,0x31
595,-12.2316ms,0x00,0xE9
596,-12.2257ms,0x00,0x72
597,-12.2193ms,0x00,0x32
598,-12.1675ms,0x00,0xEC
599,-12.1616ms,0x00,0x75
600,-12.1553ms,0x00,0x33
601,-12.1035ms,0x00,0x97
602,-12.0976ms,0x00,0x4D
603,-12.0912ms,0x00,0x34
604,-12.0389ms,0x00,0x80
605,-12.0331ms,0x00,0x8B
606,-12.0267ms,0x00,0x30
607,-11.9754ms,0x00,0x92
608,-11.9695ms,0x00,0xC7
609,-11.9631ms,0x00,0x31
610,-11.9115ms,0x00,0xE7
611,-11.9056ms,0x00,0xE9
612,-11.8992ms,0x00,0x32
613,-11.8473ms,0x00,0xEC
614,-11.8414ms,0x00,0x58
615,-11.8350ms,0x00,0x33
616,-11.7832ms,0x00,0x97
617,-11.7773ms,0x00,0x0D
618,-11.7709ms,0x00,0x34
619,-11.7188ms,0x00,0x80
620,-11.7129ms,0x00,0x84
621,-11.7065ms,0x00,0x30
622,-11.6552ms,0x00,0x93
623,-11.6493ms,0x00,0x0A
624,-11.6429ms,0x00,0x31
625,-11.5911ms,0x00,0xE7
626,-11.5852ms,0x00,0x3A
627,-11.5788ms,0x00,0x32
628,-11.5271ms,0x00,0xDF
629,-11.5213ms,0x00,0xF2
630,-11.5149ms,0x00,0x33
631,-11.4631ms,0x00,0x90
632,-11.4572ms,0x00,0xE2
633,-11.4508ms,0x00,0x34
634,-11.3984ms,0x00,0x80
635,-11.3926ms,0x00,0x4C
636,-11.3862ms,0x00,0x30
637,-11.3349ms,0x00,0x94
638,-11.3290ms,0x00,0xB2
639,-11.3226ms,0x00,0x31
640,-11.2708ms,0x00,0xE6
641,-11.2650ms,0x00,0x0F
642,-11.2586ms,0x00,0x32
643,-11.2068ms,0x00,0xD4
644,-11.2009ms,0x00,0x99
645,-11.1946ms,0x00,0x33
646,-11.1429ms,0x00,0x8F
647,-11.1370ms,0x00,0x57
648,-11.1307ms,0x00,0x34
649,-11.0783ms,0x00,0x80
650,-11.0724ms,0x00,0x77
651,-11.0660ms,0x00,0x30
652,-11.0147ms,0x00,0x94
653,-11.0088ms,0x00,0xDA
654,-11.0024ms,0x00,0x31
655,-10.9508ms,0x00,0xE3
656,-10.9449ms,0x00,0xE8
657,-10.9385ms,0x00,0x32
658,-10.8867ms,0x00,0xCB
659,-10.8808ms,0x00,0x5A
660,-10.8744ms,0x00,0x33
661,-10.8226ms,0x00,0x8D
662,-10.8167ms,0x00,0x20
663,-10.8103ms,0x00,0x34
664,-10.7580ms,0x00,0x80
665,-10.7521ms,0x00,0x68
666,-10.7458ms,0x00,0x30
667,-10.6945ms,0x00,0x92
668,-10.6886ms,0x00,0xDA
669,-10.6822ms,0x00,0x31
670,-10.6304ms,0x00,0xDF
671,-10.6246ms,0x00,0x81
672,-10.6182ms,0x00,0x32
673,-10.5665ms,0x00,0xC2
674,-10.5607ms,0x00,0x9A
675,-10.5543ms,0x00,0x33
676,-10.5025ms,0x00,0x8A
677,-10.4966ms,0x00,0xCD
678,-10.4902ms,0x00,0x34
679,-10.4378ms,0x00,0x80
680,-10.4319ms,0x00,0x5E
681,-10.4256ms,0x00,0x30
682,-10.3744ms,0x00,0x93
683,-10.3685ms,0x00,0xD8
684,-10.3622ms,0x00,0x31
685,-10.3104ms,0x00,0xDE
686,-10.3045ms,0x00,0x44
687,-10.2981ms,0x00,0x32
688,-10.2462ms,0x00,0xBA
689,-10.2403ms,0x00,0x42
690,-10.2340ms,0x00,0x33
691,-10.1822ms,0x00,0x88
692,-10.1763ms,0x00,0xB6
693,-10.1699ms,0x00,0x34
694,-10.1176ms,0x00,0x80
695,-10.1117ms,0x00,0x6D
696,-10.1054ms,0x00,0x30
697,-10.0541ms,0x00,0x95
698,-10.0482ms,0x00,0xB8
699,-10.0418ms,0x00,0x31
700,-9.99017ms,0x00,0xDE
701,-9.98430ms,0x00,0x67
702,-9.97792ms,0x00,0x32
703,-9.92612ms,0x00,0xB2
704,-9.92025ms,0x00,0x79
705,-9.91387ms,0x00,0x33
706,-9.86208ms,0x00,0x86
707,-9.85620ms,0x00,0xE6
708,-9.84982ms,0x00,0x34
709,-9.79753ms,0x00,0x80
710,-9.79166ms,0x00,0x9D
711,-9.78528ms,0x00,0x30
712,-9.73398ms,0x00,0x93
713,-9.72811ms,0x00,0x80
714,-9.72172ms,0x00,0x31
715,-9.66995ms,0x00,0xDA
716,-9.66406ms,0x00,0x47
717,-9.65768ms,0x00,0x32
718,-9.60590ms,0x00,0xAB
719,-9.60001ms,0x00,0x5E
720,-9.59364ms,0x00,0x33
721,-9.54185ms,0x00,0x85
722,-9.53596ms,0x00,0x37
723,-9.52960ms,0x00,0x34
724,-9.47731ms,0x00,0x80
725,-9.47142ms,0x00,0xA9
726,-9.46505ms,0x00,0x30
727,-9.41380ms,0x00,0x94
728,-9.40794ms,0x00,0xA6
729,-9.40156ms,0x00,0x31
730,-9.34977ms,0x00,0xDA
731,-9.34390ms,0x00,0x4C
732,-9.33752ms,0x00,0x32
733,-9.28572ms,0x00,0xA5
734,-9.27985ms,0x00,0xDA
735,-9.27347ms,0x00,0x33
736,-9.22168ms,0x00,0x83
737,-9.21580ms,0x00,0xA0
738,-9.20942ms,0x00,0x34
739,-9.15713ms,0x00,0x80
740,-9.15126ms,0x00,0x62
741,-9.14488ms,0x00,0x30
742,-9.09360ms,0x00,0x96
743,-9.08771ms,0x00,0x7D
744,-9.08134ms,0x00,0x31
745,-9.02955ms,0x00,0xDB
746,-9.02366ms,0x00,0x73
747,-9.01729ms,0x00,0x32
748,-8.96550ms,0x00,0xA3
749,-8.95963ms,0x00,0x0B
750,-8.95324ms,0x00,0x33
751,-8.90145ms,0x00,0x83
752,-8.89558ms,0x00,0x02
753,-8.88920ms,0x00,0x34
754,-8.83692ms,0x00,0x80
755,-8.83104ms,0x00,0x83
756,-8.82466ms,0x00,0x30
757,-8.77337ms,0x00,0x95
758,-8.76748ms,0x00,0x48
759,-8.76112ms,0x00,0x31
760,-8.70932ms,0x00,0xDA
761,-8.70344ms,0x00,0x45
762,-8.69707ms,0x00,0x32
