SPI, Time, MISO, MOSI 
119,-22.4080ms,0x00,0x56
120,-22.4017ms,0x00,0x31
121,-22.3499ms,0x00,0x94
122,-22.3440ms,0x00,0xFE
123,-22.3377ms,0x00,0x32
124,-22.2860ms,0x00,0xD6
125,-22.2801ms,0x00,0x4F
126,-22.2738ms,0x00,0x33
127,-22.2220ms,0x00,0x97
128,-22.2161ms,0x00,0x55
129,-22.2097ms,0x00,0x34
130,-22.1574ms,0x00,0x80
131,-22.1515ms,0x00,0x80
132,-22.1452ms,0x00,0x30
133,-22.0940ms,0x00,0x80
134,-22.0881ms,0x00,0x52
135,-22.0817ms,0x00,0x31
136,-22.0299ms,0x00,0x95
137,-22.0240ms,0x00,0x5A
138,-22.0177ms,0x00,0x32
139,-21.9659ms,0x00,0xD6
140,-21.9600ms,0x00,0xE6
141,-21.9536ms,0x00,0x33
142,-21.9018ms,0x00,0x97
143,-21.8959ms,0x00,0x41
144,-21.8896ms,0x00,0x34
145,-21.8373ms,0x00,0x80
146,-21.8314ms,0x00,0xA3
147,-21.8250ms,0x00,0x30
148,-21.7737ms,0x00,0x80
149,-21.7678ms,0x00,0x72
150,-21.7615ms,0x00,0x31
151,-21.7096ms,0x00,0x95
152,-21.7038ms,0x00,0x42
153,-21.6974ms,0x00,0x32
154,-21.6456ms,0x00,0xD6
155,-21.6397ms,0x00,0x46
156,-21.6333ms,0x00,0x33
157,-21.5815ms,0x00,0x97
158,-21.5756ms,0x00,0x1C
159,-21.5693ms,0x00,0x34
160,-21.5170ms,0x00,0x80
161,-21.5111ms,0x00,0x4A
162,-21.5047ms,0x00,0x30
163,-21.4534ms,0x00,0x80
164,-21.4475ms,0x00,0x0A
165,-21.4412ms,0x00,0x31
166,-21.3894ms,0x00,0x91
167,-21.3836ms,0x00,0x16
168,-21.3772ms,0x00,0x32
169,-21.3255ms,0x00,0xC1
170,-21.3196ms,0x00,0x84
171,-21.3133ms,0x00,0x33
172,-21.2615ms,0x00,0x90
173,-21.2556ms,0x00,0x0D
174,-21.2492ms,0x00,0x34
175,-21.1969ms,0x00,0x80
176,-21.1910ms,0x00,0x63
177,-21.1846ms,0x00,0x30
178,-21.1333ms,0x00,0x80
179,-21.1275ms,0x00,0x27
180,-21.1211ms,0x00,0x31
181,-21.0693ms,0x00,0x8D
182,-21.0634ms,0x00,0xD1
183,-21.0570ms,0x00,0x32
184,-21.0052ms,0x00,0xB4
185,-20.9994ms,0x00,0xB4
186,-20.9930ms,0x00,0x33
187,-20.9412ms,0x00,0x8D
188,-20.9353ms,0x00,0x43
189,-20.9289ms,0x00,0x34
190,-20.8766ms,0x00,0x80
191,-20.8707ms,0x00,0xAB
192,-20.8644ms,0x00,0x30
193,-20.8131ms,0x00,0x80
194,-20.8072ms,0x00,0x5D
195,-20.8008ms,0x00,0x31
196,-20.7492ms,0x00,0x8B
197,-20.7433ms,0x00,0x80
198,-20.7369ms,0x00,0x32
199,-20.6850ms,0x00,0xAB
200,-20.6791ms,0x00,0x71
201,-20.6728ms,0x00,0x33
202,-20.6209ms,0x00,0x8A
203,-20.6150ms,0x00,0xEC
204,-20.6086ms,0x00,0x34
205,-20.5563ms,0x00,0x80
206,-20.5504ms,0x00,0x66
207,-20.5441ms,0x00,0x30
208,-20.4928ms,0x00,0x80
209,-20.4869ms,0x00,0x1F
210,-20.4805ms,0x00,0x31
211,-20.4287ms,0x00,0x89
212,-20.4228ms,0x00,0xC3
213,-20.4165ms,0x00,0x32
214,-20.3648ms,0x00,0xA6
215,-20.3589ms,0x00,0x71
216,-20.3526ms,0x00,0x33
217,-20.3008ms,0x00,0x89
218,-20.2949ms,0x00,0xD8
219,-20.2885ms,0x00,0x34
220,-20.2362ms,0x00,0x80
221,-20.2303ms,0x00,0x59
222,-20.2240ms,0x00,0x30
223,-20.1728ms,0x00,0x80
224,-20.1669ms,0x00,0x12
225,-20.1606ms,0x00,0x31
226,-20.1087ms,0x00,0x8A
227,-20.1028ms,0x00,0x31
228,-20.0964ms,0x00,0x32
229,-20.0445ms,0x00,0xA7
230,-20.0386ms,0x00,0xA5
231,-20.0323ms,0x00,0x33
232,-19.9805ms,0x00,0x8A
233,-19.9746ms,0x00,0x3C
234,-19.9682ms,0x00,0x34
235,-19.9159ms,0x00,0x80
236,-19.9100ms,0x00,0xAB
237,-19.9036ms,0x00,0x30
238,-19.8523ms,0x00,0x80
239,-19.8465ms,0x00,0x55
240,-19.8401ms,0x00,0x31
241,-19.7884ms,0x00,0x8B
242,-19.7825ms,0x00,0x75
243,-19.7762ms,0x00,0x32
244,-19.7245ms,0x00,0xAD
245,-19.7186ms,0x00,0xD6
246,-19.7122ms,0x00,0x33
247,-19.6604ms,0x00,0x8B
248,-19.6545ms,0x00,0xE1
249,-19.6481ms,0x00,0x34
250,-19.5958ms,0x00,0x80
251,-19.5899ms,0x00,0x97
252,-19.5836ms,0x00,0x30
253,-19.5323ms,0x00,0x80
254,-19.5264ms,0x00,0x29
255,-19.5200ms,0x00,0x31
256,-19.4682ms,0x00,0x8E
257,-19.4623ms,0x00,0xE6
258,-19.4560ms,0x00,0x32
259,-19.4042ms,0x00,0xBA
260,-19.3984ms,0x00,0x94
261,-19.3920ms,0x00,0x33
262,-19.3402ms,0x00,0x8E
263,-19.3343ms,0x00,0xB9
264,-19.3279ms,0x00,0x34
265,-19.2755ms,0x00,0x80
266,-19.2696ms,0x00,0x46
267,-19.2632ms,0x00,0x30
268,-19.2120ms,0x00,0x80
269,-19.2062ms,0x00,0x50
270,-19.1998ms,0x00,0x31
271,-19.1481ms,0x00,0x93
272,-19.1422ms,0x00,0x7D
273,-19.1358ms,0x00,0x32
274,-19.0840ms,0x00,0xD4
275,-19.0782ms,0x00,0x58
276,-19.0718ms,0x00,0x33
277,-19.0200ms,0x00,0x97
278,-19.0141ms,0x00,0x13
279,-19.0077ms,0x00,0x34
280,-18.9554ms,0x00,0x80
281,-18.9495ms,0x00,0x80
282,-18.9432ms,0x00,0x30
283,-18.8919ms,0x00,0x80
284,-18.8860ms,0x00,0x5D
285,-18.8796ms,0x00,0x31
286,-18.8279ms,0x00,0x93
287,-18.8220ms,0x00,0x87
288,-18.8156ms,0x00,0x32
289,-18.7639ms,0x00,0xD4
290,-18.7580ms,0x00,0xAA
291,-18.7516ms,0x00,0x33
292,-18.6997ms,0x00,0x97
293,-18.6938ms,0x00,0x4D
294,-18.6874ms,0x00,0x34
295,-18.6351ms,0x00,0x80
296,-18.6292ms,0x00,0xC4
297,-18.6229ms,0x00,0x30
298,-18.5717ms,0x00,0x80
299,-18.5658ms,0x00,0x6C
300,-18.5595ms,0x00,0x31
301,-18.5077ms,0x00,0x95
302,-18.5018ms,0x00,0xC7
303,-18.4954ms,0x00,0x32
304,-18.4436ms,0x00,0xD7
305,-18.4377ms,0x00,0x55
306,-18.4314ms,0x00,0x33
307,-18.3795ms,0x00,0x97
308,-18.3737ms,0x00,0x6E
309,-18.3673ms,0x00,0x34
310,-18.3150ms,0x00,0x80
311,-18.3091ms,0x00,0x91
312,-18.3027ms,0x00,0x30
313,-18.2515ms,0x00,0x80
314,-18.2456ms,0x00,0x03
315,-18.2393ms,0x00,0x31
316,-18.1875ms,0x00,0x94
317,-18.1816ms,0x00,0x1F
318,-18.1753ms,0x00,0x32
319,-18.1234ms,0x00,0xD5
320,-18.1175ms,0x00,0x78
321,-18.1111ms,0x00,0x33
322,-18.0593ms,0x00,0x97
323,-18.0534ms,0x00,0x86
324,-18.0470ms,0x00,0x34
325,-17.9947ms,0x00,0x80
326,-17.9888ms,0x00,0x54
327,-17.9825ms,0x00,0x30
328,-17.9312ms,0x00,0x80
329,-17.9253ms,0x00,0x0A
330,-17.9189ms,0x00,0x31
331,-17.8671ms,0x00,0x93
332,-17.8613ms,0x00,0x45
333,-17.8549ms,0x00,0x32
334,-17.8032ms,0x00,0xD4
335,-17.7974ms,0x00,0xD6
336,-17.7910ms,0x00,0x33
337,-17.7392ms,0x00,0x97
338,-17.7333ms,0x00,0x81
339,-17.7269ms,0x00,0x34
340,-17.6746ms,0x00,0x80
341,-17.6687ms,0x00,0x89
342,-17.6624ms,0x00,0x30
343,-17.6111ms,0x00,0x80
344,-17.6052ms,0x00,0x50
345,-17.5988ms,0x00,0x31
346,-17.5470ms,0x00,0x94
347,-17.5411ms,0x00,0xE4
348,-17.5348ms,0x00,0x32
349,-17.4830ms,0x00,0xD6
350,-17.4771ms,0x00,0x49
351,-17.4708ms,0x00,0x33
352,-17.4191ms,0x00,0x97
353,-17.4132ms,0x00,0x85
354,-17.4068ms,0x00,0x34
355,-17.3544ms,0x00,0x80
356,-17.3485ms,0x00,0x8C
357,-17.3422ms,0x00,0x30
358,-17.2908ms,0x00,0x80
359,-17.2849ms,0x00,0x49
360,-17.2786ms,0x00,0x31
361,-17.2269ms,0x00,0x95
362,-17.2210ms,0x00,0x2B
363,-17.2146ms,0x00,0x32
364,-17.1628ms,0x00,0xD6
365,-17.1569ms,0x00,0x8C
366,-17.1506ms,0x00,0x33
367,-17.0988ms,0x00,0x97
368,-17.0929ms,0x00,0xAD
369,-17.0865ms,0x00,0x34
370,-17.0342ms,0x00,0x80
371,-17.0283ms,0x00,0xA5
372,-17.0220ms,0x00,0x30
373,-16.9707ms,0x00,0x80
374,-16.9648ms,0x00,0x57
375,-16.9584ms,0x00,0x31
376,-16.9066ms,0x00,0x96
377,-16.9007ms,0x00,0x98
378,-16.8944ms,0x00,0x32
379,-16.8427ms,0x00,0xD8
380,-16.8368ms,0x00,0x3A
381,-16.8305ms,0x00,0x33
382,-16.7786ms,0x00,0x97
383,-16.7727ms,0x00,0xAE
384,-16.7663ms,0x00,0x34
385,-16.7139ms,0x00,0x80
386,-16.7080ms,0x00,0x91
387,-16.7016ms,0x00,0x30
388,-16.6503ms,0x00,0x80
389,-16.6445ms,0x00,0x2F
390,-16.6381ms,0x00,0x31
391,-16.5863ms,0x00,0x96
392,-16.5804ms,0x00,0xF8
393,-16.5740ms,0x00,0x32
394,-16.5223ms,0x00,0xD8
395,-16.5164ms,0x00,0x9B
396,-16.5100ms,0x00,0x33
397,-16.4584ms,0x00,0x97
398,-16.4525ms,0x00,0xB1
399,-16.4461ms,0x00,0x34
400,-16.3938ms,0x00,0x80
401,-16.3879ms,0x00,0xA3
402,-16.3816ms,0x00,0x30
403,-16.3303ms,0x00,0x80
404,-16.3244ms,0x00,0x64
405,-16.3180ms,0x00,0x31
406,-16.2662ms,0x00,0x95
407,-16.2603ms,0x00,0x9A
408,-16.2540ms,0x00,0x32
409,-16.2022ms,0x00,0xD7
410,-16.1963ms,0x00,0x26
411,-16.1899ms,0x00,0x33
412,-16.1381ms,0x00,0x97
413,-16.1322ms,0x00,0xA7
414,-16.1259ms,0x00,0x34
415,-16.0737ms,0x00,0x80
416,-16.0678ms,0x00,0x84
417,-16.0615ms,0x00,0x30
418,-16.0102ms,0x00,0x80
419,-16.0043ms,0x00,0x52
420,-15.9979ms,0x00,0x31
421,-15.9460ms,0x00,0x95
422,-15.9401ms,0x00,0xEB
423,-15.9337ms,0x00,0x32
424,-15.8819ms,0x00,0xD7
425,-15.8760ms,0x00,0x9B
426,-15.8696ms,0x00,0x33
427,-15.8178ms,0x00,0x97
428,-15.8119ms,0x00,0xA2
429,-15.8055ms,0x00,0x34
430,-15.7532ms,0x00,0x80
431,-15.7474ms,0x00,0x50
432,-15.7410ms,0x00,0x30
433,-15.6897ms,0x00,0x80
434,-15.6839ms,0x00,0x38
435,-15.6775ms,0x00,0x31
436,-15.6258ms,0x00,0x96
437,-15.6200ms,0x00,0x00
438,-15.6136ms,0x00,0x32
439,-15.5618ms,0x00,0xD7
440,-15.5559ms,0x00,0xC2
441,-15.5495ms,0x00,0x33
442,-15.4977ms,0x00,0x97
443,-15.4919ms,0x00,0x73
444,-15.4855ms,0x00,0x34
445,-15.4333ms,0x00,0x80
446,-15.4274ms,0x00,0x53
447,-15.4210ms,0x00,0x30
448,-15.3697ms,0x00,0x80
449,-15.3638ms,0x00,0x3E
450,-15.3575ms,0x00,0x31
451,-15.3057ms,0x00,0x96
452,-15.2998ms,0x00,0xFC
453,-15.2934ms,0x00,0x32
454,-15.2416ms,0x00,0xD8
455,-15.2357ms,0x00,0x71
456,-15.2294ms,0x00,0x33
457,-15.1776ms,0x00,0x97
458,-15.1717ms,0x00,0x8D
459,-15.1653ms,0x00,0x34
460,-15.1130ms,0x00,0x80
461,-15.1071ms,0x00,0x82
462,-15.1007ms,0x00,0x30
463,-15.0495ms,0x00,0x80
464,-15.0436ms,0x00,0x45
465,-15.0372ms,0x00,0x31
466,-14.9854ms,0x00,0x93
467,-14.9795ms,0x00,0xF3
468,-14.9731ms,0x00,0x32
469,-14.9214ms,0x00,0xD5
470,-14.9155ms,0x00,0x34
471,-14.9092ms,0x00,0x33
472,-14.8575ms,0x00,0x97
473,-14.8516ms,0x00,0x83
474,-14.8452ms,0x00,0x34
475,-14.7929ms,0x00,0x80
476,-14.7870ms,0x00,0x58
477,-14.7806ms,0x00,0x30
478,-14.7294ms,0x00,0x80
479,-14.7235ms,0x00,0x31
480,-14.7171ms,0x00,0x31
481,-14.6653ms,0x00,0x93
482,-14.6594ms,0x00,0x96
483,-14.6531ms,0x00,0x32
484,-14.6013ms,0x00,0xD4
485,-14.5954ms,0x00,0xBF
486,-14.5890ms,0x00,0x33
487,-14.5372ms,0x00,0x97
488,-14.5313ms,0x00,0x5D
489,-14.5250ms,0x00,0x34
490,-14.4727ms,0x00,0x80
491,-14.4668ms,0x00,0x61
492,-14.4604ms,0x00,0x30
493,-14.4091ms,0x00,0x80
494,-14.4032ms,0x00,0x2C
495,-14.3968ms,0x00,0x31
496,-14.3451ms,0x00,0x95
497,-14.3392ms,0x00,0xE4
498,-14.3328ms,0x00,0x32
499,-14.2810ms,0x00,0xD7
500,-14.2751ms,0x00,0x17
501,-14.2687ms,0x00,0x33
502,-14.2170ms,0x00,0x97
503,-14.2111ms,0x00,0x39
504,-14.2047ms,0x00,0x34
505,-14.1524ms,0x00,0x80
506,-14.1465ms,0x00,0x5F
507,-14.1401ms,0x00,0x30
508,-14.0889ms,0x00,0x80
509,-14.0830ms,0x00,0x33
510,-14.0766ms,0x00,0x31
511,-14.0248ms,0x00,0x93
512,-14.0189ms,0x00,0xA4
513,-14.0126ms,0x00,0x32
514,-13.9608ms,0x00,0xD4
515,-13.9549ms,0x00,0x70
516,-13.9486ms,0x00,0x33
517,-13.8969ms,0x00,0x97
518,-13.8910ms,0x00,0x15
519,-13.8846ms,0x00,0x34
520,-13.8322ms,0x00,0x80
521,-13.8263ms,0x00,0x5B
522,-13.8199ms,0x00,0x30
523,-13.7686ms,0x00,0x80
524,-13.7627ms,0x00,0x22
525,-13.7563ms,0x00,0x31
526,-13.7045ms,0x00,0x91
527,-13.6986ms,0x00,0x60
528,-13.6923ms,0x00,0x32
529,-13.6405ms,0x00,0xC3
530,-13.6346ms,0x00,0x07
531,-13.6282ms,0x00,0x33
532,-13.5764ms,0x00,0x90
533,-13.5705ms,0x00,0x32
534,-13.5642ms,0x00,0x34
535,-13.5120ms,0x00,0x80
536,-13.5061ms,0x00,0x82
537,-13.4998ms,0x00,0x30
538,-13.4485ms,0x00,0x80
539,-13.4426ms,0x00,0x46
540,-13.4363ms,0x00,0x31
541,-13.3845ms,0x00,0x8D
542,-13.3786ms,0x00,0xCF
543,-13.3722ms,0x00,0x32
544,-13.3204ms,0x00,0xB4
545,-13.3145ms,0x00,0x94
546,-13.3082ms,0x00,0x33
547,-13.2564ms,0x00,0x8C
548,-13.2505ms,0x00,0xFC
549,-13.2441ms,0x00,0x34
550,-13.1918ms,0x00,0x80
551,-13.1859ms,0x00,0x5F
552,-13.1796ms,0x00,0x30
553,-13.1283ms,0x00,0x80
554,-13.1224ms,0x00,0x38
555,-13.1160ms,0x00,0x31
556,-13.0642ms,0x00,0x8B
557,-13.0583ms,0x00,0x85
558,-13.0520ms,0x00,0x32
559,-13.0002ms,0x00,0xAC
560,-12.9943ms,0x00,0x82
561,-12.9879ms,0x00,0x33
562,-12.9361ms,0x00,0x8B
563,-12.9302ms,0x00,0x23
564,-12.9239ms,0x00,0x34
565,-12.8716ms,0x00,0x80
566,-12.8657ms,0x00,0x90
567,-12.8593ms,0x00,0x30
568,-12.8080ms,0x00,0x80
569,-12.8022ms,0x00,0x2A
570,-12.7958ms,0x00,0x31
571,-12.7441ms,0x00,0x8A
572,-12.7383ms,0x00,0x84
573,-12.7319ms,0x00,0x32
574,-12.6800ms,0x00,0xAA
575,-12.6741ms,0x00,0x15
576,-12.6677ms,0x00,0x33
577,-12.6159ms,0x00,0x8A
578,-12.6100ms,0x00,0xEC
579,-12.6036ms,0x00,0x34
580,-12.5513ms,0x00,0x80
581,-12.5454ms,0x00,0x9F
582,-12.5391ms,0x00,0x30
583,-12.4878ms,0x00,0x80
584,-12.4819ms,0x00,0x77
585,-12.4755ms,0x00,0x31
586,-12.4237ms,0x00,0x8B
587,-12.4178ms,0x00,0xA4
588,-12.4115ms,0x00,0x32
589,-12.3597ms,0x00,0xAD
590,-12.3538ms,0x00,0x28
591,-12.3474ms,0x00,0x33
592,-12.2956ms,0x00,0x8B
593,-12.2897ms,0x00,0x8E
594,-12.2834ms,0x00,0x34
595,-12.2311ms,0x00,0x80
596,-12.2252ms,0x00,0x4E
597,-12.2188ms,0x00,0x30
598,-12.1676ms,0x00,0x80
599,-12.1617ms,0x00,0x3D
600,-12.1554ms,0x00,0x31
601,-12.1037ms,0x00,0x8D
602,-12.0978ms,0x00,0xBE
603,-12.0914ms,0x00,0x32
604,-12.0396ms,0x00,0xB5
605,-12.0337ms,0x00,0xA4
606,-12.0274ms,0x00,0x33
607,-11.9756ms,0x00,0x8D
608,-11.9697ms,0x00,0x9A
609,-11.9633ms,0x00,0x34
610,-11.9110ms,0x00,0x80
611,-11.9051ms,0x00,0x90
612,-11.8988ms,0x00,0x30
613,-11.8475ms,0x00,0x80
614,-11.8416ms,0x00,0x17
615,-11.8352ms,0x00,0x31
616,-11.7835ms,0x00,0x91
617,-11.7776ms,0x00,0xC3
618,-11.7712ms,0x00,0x32
619,-11.7195ms,0x00,0xC5
620,-11.7136ms,0x00,0xF9
621,-11.7072ms,0x00,0x33
622,-11.6553ms,0x00,0x91
623,-11.6494ms,0x00,0x4E
624,-11.6430ms,0x00,0x34
625,-11.5907ms,0x00,0x80
626,-11.5849ms,0x00,0x37
627,-11.5785ms,0x00,0x30
628,-11.5273ms,0x00,0x80
629,-11.5214ms,0x00,0x34
630,-11.5151ms,0x00,0x31
631,-11.4633ms,0x00,0x93
632,-11.4574ms,0x00,0xB8
633,-11.4510ms,0x00,0x32
634,-11.3992ms,0x00,0xD4
635,-11.3933ms,0x00,0xE8
636,-11.3870ms,0x00,0x33
637,-11.3352ms,0x00,0x97
638,-11.3293ms,0x00,0x44
639,-11.3229ms,0x00,0x34
640,-11.2706ms,0x00,0x80
641,-11.2647ms,0x00,0x84
642,-11.2583ms,0x00,0x30
643,-11.2071ms,0x00,0x80
644,-11.2012ms,0x00,0x2C
645,-11.1949ms,0x00,0x31
646,-11.1431ms,0x00,0x93
647,-11.1373ms,0x00,0x67
648,-11.1309ms,0x00,0x32
649,-11.0789ms,0x00,0xD4
650,-11.0731ms,0x00,0xBD
651,-11.0667ms,0x00,0x33
652,-11.0149ms,0x00,0x97
653,-11.0090ms,0x00,0x46
654,-11.0027ms,0x00,0x34
655,-10.9505ms,0x00,0x80
656,-10.9446ms,0x00,0x7D
657,-10.9382ms,0x00,0x30
658,-10.8869ms,0x00,0x80
659,-10.8810ms,0x00,0x28
660,-10.8746ms,0x00,0x31
661,-10.8229ms,0x00,0x94
662,-10.8170ms,0x00,0x5B
663,-10.8106ms,0x00,0x32
664,-10.7589ms,0x00,0xD5
665,-10.7530ms,0x00,0xD7
666,-10.7466ms,0x00,0x33
667,-10.6947ms,0x00,0x97
668,-10.6888ms,0x00,0x89
669,-10.6824ms,0x00,0x34
670,-10.6301ms,0x00,0x80
671,-10.6243ms,0x00,0xB4
672,-10.6179ms,0x00,0x30
673,-10.5667ms,0x00,0x80
674,-10.5608ms,0x00,0x5E
675,-10.5545ms,0x00,0x31
676,-10.5026ms,0x00,0x93
677,-10.4967ms,0x00,0xD5
678,-10.4903ms,0x00,0x32
679,-10.4385ms,0x00,0xD5
680,-10.4326ms,0x00,0x2E
681,-10.4263ms,0x00,0x33
682,-10.3746ms,0x00,0x97
683,-10.3687ms,0x00,0x98
684,-10.3623ms,0x00,0x34
685,-10.3100ms,0x00,0x80
686,-10.3041ms,0x00,0x43
687,-10.2978ms,0x00,0x30
688,-10.2465ms,0x00,0x80
689,-10.2406ms,0x00,0x63
690,-10.2342ms,0x00,0x31
691,-10.1825ms,0x00,0x95
692,-10.1766ms,0x00,0xA5
693,-10.1703ms,0x00,0x32
694,-10.1183ms,0x00,0xD7
695,-10.1124ms,0x00,0x17
696,-10.1060ms,0x00,0x33
697,-10.0543ms,0x00,0x97
698,-10.0484ms,0x00,0x7F
699,-10.0420ms,0x00,0x34
700,-9.98987ms,0x00,0x80
701,-9.98400ms,0x00,0x6C
702,-9.97764ms,0x00,0x30
703,-9.92624ms,0x00,0x80
704,-9.92033ms,0x00,0x45
705,-9.91395ms,0x00,0x31
706,-9.86214ms,0x00,0x96
707,-9.85627ms,0x00,0x3E
708,-9.84992ms,0x00,0x32
709,-9.79825ms,0x00,0xD8
710,-9.79238ms,0x00,0x11
711,-9.78600ms,0x00,0x33
712,-9.73412ms,0x00,0x97
713,-9.72822ms,0x00,0xA4
714,-9.72184ms,0x00,0x34
715,-9.66950ms,0x00,0x80
716,-9.66363ms,0x00,0x67
717,-9.65726ms,0x00,0x30
718,-9.60609ms,0x00,0x80
719,-9.60022ms,0x00,0x3C
720,-9.59387ms,0x00,0x31
721,-9.54201ms,0x00,0x96
722,-9.53612ms,0x00,0x95
723,-9.52973ms,0x00,0x32
724,-9.47787ms,0x00,0xD8
725,-9.47200ms,0x00,0x3E
726,-9.46564ms,0x00,0x33
727,-9.41396ms,0x00,0x97
728,-9.40809ms,0x00,0xCD
729,-9.40174ms,0x00,0x34
730,-9.34934ms,0x00,0x80
731,-9.34344ms,0x00,0x7C
732,-9.33705ms,0x00,0x30
733,-9.28574ms,0x00,0x80
734,-9.27987ms,0x00,0x4F
735,-9.27351ms,0x00,0x31
736,-9.22184ms,0x00,0x96
737,-9.21596ms,0x00,0x08
738,-9.20960ms,0x00,0x32
739,-9.15780ms,0x00,0xD7
740,-9.15192ms,0x00,0xC9
741,-9.14555ms,0x00,0x33
742,-9.09376ms,0x00,0x97
743,-9.08788ms,0x00,0x92
744,-9.08152ms,0x00,0x34
745,-9.02934ms,0x00,0x80
746,-9.02347ms,0x00,0x27
747,-9.01708ms,0x00,0x30
748,-8.96572ms,0x00,0x80
749,-8.95982ms,0x00,0x2E
750,-8.95344ms,0x00,0x31
751,-8.90153ms,0x00,0x96
752,-8.89566ms,0x00,0x6F
753,-8.88928ms,0x00,0x32
754,-8.83748ms,0x00,0xD8
755,-8.83160ms,0x00,0x43
756,-8.82523ms,0x00,0x33
757,-8.77342ms,0x00,0x97
758,-8.76753ms,0x00,0xBA
759,-8.76116ms,0x00,0x34
760,-8.70886ms,0x00,0x80
761,-8.70297ms,0x00,0x4C
762,-8.69660ms,0x00,0x30
763,-8.64542ms,0x00,0x80
764,-8.63955ms,0x00,0x3A
