SPI, Time, MISO, MOSI 
72,-23.4271ms,0x00,0x33
73,-23.3753ms,0x00,0x96
74,-23.3694ms,0x00,0xF9
75,-23.3631ms,0x00,0x34
76,-23.3107ms,0x00,0x80
77,-23.3049ms,0x00,0x83
78,-23.2985ms,0x00,0x30
79,-23.2472ms,0x00,0x93
80,-23.2413ms,0x00,0x42
81,-23.2349ms,0x00,0x31
82,-23.1831ms,0x00,0xE8
83,-23.1772ms,0x00,0x61
84,-23.1708ms,0x00,0x32
85,-23.1191ms,0x00,0xEC
86,-23.1133ms,0x00,0x75
87,-23.1069ms,0x00,0x33
88,-23.0552ms,0x00,0x97
89,-23.0493ms,0x00,0x48
90,-23.0429ms,0x00,0x34
91,-22.9906ms,0x00,0x80
92,-22.9847ms,0x00,0x86
93,-22.9783ms,0x00,0x30
94,-22.9270ms,0x00,0x94
95,-22.9211ms,0x00,0x4D
96,-22.9148ms,0x00,0x31
97,-22.8629ms,0x00,0xE9
98,-22.8571ms,0x00,0x6F
99,-22.8507ms,0x00,0x32
100,-22.7989ms,0x00,0xEC
101,-22.7930ms,0x00,0x78
102,-22.7866ms,0x00,0x33
103,-22.7349ms,0x00,0x97
104,-22.7291ms,0x00,0x34
105,-22.7227ms,0x00,0x34
106,-22.6704ms,0x00,0x80
107,-22.6646ms,0x00,0x7A
108,-22.6582ms,0x00,0x30
109,-22.6069ms,0x00,0x93
110,-22.6010ms,0x00,0x2E
111,-22.5946ms,0x00,0x31
112,-22.5428ms,0x00,0xE8
113,-22.5369ms,0x00,0x28
114,-22.5305ms,0x00,0x32
115,-22.4787ms,0x00,0xEC
116,-22.4729ms,0x00,0x79
117,-22.4665ms,0x00,0x33
118,-22.4147ms,0x00,0x97
119,-22.4088ms,0x00,0x34
120,-22.4024ms,0x00,0x34
121,-22.3502ms,0x00,0x80
122,-22.3443ms,0x00,0x72
123,-22.3379ms,0x00,0x30
124,-22.2867ms,0x00,0x94
125,-22.2808ms,0x00,0xAD
126,-22.2744ms,0x00,0x31
127,-22.2225ms,0x00,0xE9
128,-22.2166ms,0x00,0xB2
129,-22.2102ms,0x00,0x32
130,-22.1584ms,0x00,0xEC
131,-22.1525ms,0x00,0x78
132,-22.1462ms,0x00,0x33
133,-22.0944ms,0x00,0x97
134,-22.0885ms,0x00,0x3F
135,-22.0821ms,0x00,0x34
136,-22.0298ms,0x00,0x80
137,-22.0239ms,0x00,0x72
138,-22.0176ms,0x00,0x30
139,-21.9664ms,0x00,0x93
140,-21.9605ms,0x00,0x9E
141,-21.9541ms,0x00,0x31
142,-21.9024ms,0x00,0xE8
143,-21.8965ms,0x00,0xB6
144,-21.8902ms,0x00,0x32
145,-21.8384ms,0x00,0xEC
146,-21.8325ms,0x00,0x72
147,-21.8261ms,0x00,0x33
148,-21.7743ms,0x00,0x97
149,-21.7685ms,0x00,0x41
150,-21.7621ms,0x00,0x34
151,-21.7098ms,0x00,0x80
152,-21.7040ms,0x00,0x7F
153,-21.6976ms,0x00,0x30
154,-21.6461ms,0x00,0x92
155,-21.6402ms,0x00,0xE1
156,-21.6339ms,0x00,0x31
157,-21.5821ms,0x00,0xE7
158,-21.5762ms,0x00,0xEB
159,-21.5698ms,0x00,0x32
160,-21.5180ms,0x00,0xEC
161,-21.5121ms,0x00,0x55
162,-21.5057ms,0x00,0x33
163,-21.4539ms,0x00,0x97
164,-21.4480ms,0x00,0x21
165,-21.4417ms,0x00,0x34
166,-21.3895ms,0x00,0x80
167,-21.3836ms,0x00,0x66
168,-21.3772ms,0x00,0x30
169,-21.3260ms,0x00,0x93
170,-21.3201ms,0x00,0x7E
171,-21.3138ms,0x00,0x31
172,-21.2620ms,0x00,0xE7
173,-21.2561ms,0x00,0x3B
174,-21.2497ms,0x00,0x32
175,-21.1979ms,0x00,0xDD
176,-21.1920ms,0x00,0x9B
177,-21.1857ms,0x00,0x33
178,-21.1339ms,0x00,0x90
179,-21.1281ms,0x00,0xC2
180,-21.1217ms,0x00,0x34
181,-21.0694ms,0x00,0x80
182,-21.0635ms,0x00,0x8C
183,-21.0571ms,0x00,0x30
184,-21.0058ms,0x00,0x93
185,-21.0000ms,0x00,0xDC
186,-20.9936ms,0x00,0x31
187,-20.9419ms,0x00,0xE5
188,-20.9360ms,0x00,0x14
189,-20.9296ms,0x00,0x32
190,-20.8778ms,0x00,0xD3
191,-20.8719ms,0x00,0xF7
192,-20.8655ms,0x00,0x33
193,-20.8137ms,0x00,0x8E
194,-20.8078ms,0x00,0xFF
195,-20.8014ms,0x00,0x34
196,-20.7491ms,0x00,0x80
197,-20.7433ms,0x00,0xA1
198,-20.7369ms,0x00,0x30
199,-20.6856ms,0x00,0x93
200,-20.6797ms,0x00,0x07
201,-20.6733ms,0x00,0x31
202,-20.6216ms,0x00,0xE1
203,-20.6157ms,0x00,0xCF
204,-20.6093ms,0x00,0x32
205,-20.5576ms,0x00,0xCB
206,-20.5517ms,0x00,0xD4
207,-20.5454ms,0x00,0x33
208,-20.4935ms,0x00,0x8C
209,-20.4876ms,0x00,0xE4
210,-20.4812ms,0x00,0x34
211,-20.4289ms,0x00,0x80
212,-20.4230ms,0x00,0x5C
213,-20.4166ms,0x00,0x30
214,-20.3653ms,0x00,0x95
215,-20.3594ms,0x00,0x5D
216,-20.3530ms,0x00,0x31
217,-20.3012ms,0x00,0xE2
218,-20.2953ms,0x00,0x97
219,-20.2890ms,0x00,0x32
220,-20.2372ms,0x00,0xC4
221,-20.2313ms,0x00,0x54
222,-20.2250ms,0x00,0x33
223,-20.1733ms,0x00,0x8B
224,-20.1674ms,0x00,0x43
225,-20.1610ms,0x00,0x34
226,-20.1087ms,0x00,0x80
227,-20.1029ms,0x00,0x7E
228,-20.0965ms,0x00,0x30
229,-20.0452ms,0x00,0x93
230,-20.0393ms,0x00,0x36
231,-20.0329ms,0x00,0x31
232,-19.9812ms,0x00,0xDE
233,-19.9754ms,0x00,0x6A
234,-19.9690ms,0x00,0x32
235,-19.9172ms,0x00,0xBD
236,-19.9113ms,0x00,0x43
237,-19.9049ms,0x00,0x33
238,-19.8531ms,0x00,0x89
239,-19.8472ms,0x00,0x93
240,-19.8408ms,0x00,0x34
241,-19.7885ms,0x00,0x80
242,-19.7826ms,0x00,0xAC
243,-19.7763ms,0x00,0x30
244,-19.7250ms,0x00,0x93
245,-19.7191ms,0x00,0xAE
246,-19.7127ms,0x00,0x31
247,-19.6609ms,0x00,0xDD
248,-19.6551ms,0x00,0x3C
249,-19.6487ms,0x00,0x32
250,-19.5970ms,0x00,0xB7
251,-19.5911ms,0x00,0x2C
252,-19.5848ms,0x00,0x33
253,-19.5328ms,0x00,0x88
254,-19.5269ms,0x00,0x40
255,-19.5205ms,0x00,0x34
256,-19.4683ms,0x00,0x80
257,-19.4624ms,0x00,0x93
258,-19.4560ms,0x00,0x30
259,-19.4048ms,0x00,0x93
260,-19.3990ms,0x00,0x53
261,-19.3926ms,0x00,0x31
262,-19.3407ms,0x00,0xDC
263,-19.3349ms,0x00,0x4B
264,-19.3285ms,0x00,0x32
265,-19.2767ms,0x00,0xB3
266,-19.2708ms,0x00,0xED
267,-19.2644ms,0x00,0x33
268,-19.2127ms,0x00,0x87
269,-19.2069ms,0x00,0x5B
270,-19.2005ms,0x00,0x34
271,-19.1481ms,0x00,0x80
272,-19.1422ms,0x00,0xA1
273,-19.1358ms,0x00,0x30
274,-19.0845ms,0x00,0x93
275,-19.0786ms,0x00,0x33
276,-19.0723ms,0x00,0x31
277,-19.0206ms,0x00,0xDB
278,-19.0147ms,0x00,0x73
279,-19.0083ms,0x00,0x32
280,-18.9565ms,0x00,0xB2
281,-18.9506ms,0x00,0x76
282,-18.9443ms,0x00,0x33
283,-18.8925ms,0x00,0x87
284,-18.8866ms,0x00,0x40
285,-18.8802ms,0x00,0x34
286,-18.8280ms,0x00,0x80
287,-18.8221ms,0x00,0x97
288,-18.8158ms,0x00,0x30
289,-18.7644ms,0x00,0x94
290,-18.7585ms,0x00,0xC8
291,-18.7521ms,0x00,0x31
292,-18.7002ms,0x00,0xDD
293,-18.6943ms,0x00,0xAA
294,-18.6880ms,0x00,0x32
295,-18.6363ms,0x00,0xB3
296,-18.6304ms,0x00,0x7B
297,-18.6240ms,0x00,0x33
298,-18.5722ms,0x00,0x87
299,-18.5664ms,0x00,0x54
300,-18.5600ms,0x00,0x34
301,-18.5077ms,0x00,0x80
302,-18.5018ms,0x00,0x85
303,-18.4955ms,0x00,0x30
304,-18.4443ms,0x00,0x95
305,-18.4384ms,0x00,0x10
306,-18.4320ms,0x00,0x31
307,-18.3802ms,0x00,0xDE
308,-18.3743ms,0x00,0x97
309,-18.3680ms,0x00,0x32
310,-18.3162ms,0x00,0xB7
311,-18.3103ms,0x00,0xA9
312,-18.3039ms,0x00,0x33
313,-18.2521ms,0x00,0x88
314,-18.2463ms,0x00,0x73
315,-18.2399ms,0x00,0x34
316,-18.1876ms,0x00,0x80
317,-18.1817ms,0x00,0x89
318,-18.1753ms,0x00,0x30
319,-18.1239ms,0x00,0x94
320,-18.1180ms,0x00,0x19
321,-18.1116ms,0x00,0x31
322,-18.0599ms,0x00,0xDF
323,-18.0540ms,0x00,0x54
324,-18.0477ms,0x00,0x32
325,-17.9960ms,0x00,0xBD
326,-17.9901ms,0x00,0xEA
327,-17.9837ms,0x00,0x33
328,-17.9319ms,0x00,0x89
329,-17.9260ms,0x00,0xF2
330,-17.9196ms,0x00,0x34
331,-17.8674ms,0x00,0x80
332,-17.8616ms,0x00,0x63
333,-17.8552ms,0x00,0x30
334,-17.8039ms,0x00,0x96
335,-17.7980ms,0x00,0x64
336,-17.7916ms,0x00,0x31
337,-17.7396ms,0x00,0xE3
338,-17.7337ms,0x00,0xD3
339,-17.7273ms,0x00,0x32
340,-17.6756ms,0x00,0xC5
341,-17.6697ms,0x00,0xA7
342,-17.6634ms,0x00,0x33
343,-17.6117ms,0x00,0x8B
344,-17.6058ms,0x00,0xFB
345,-17.5994ms,0x00,0x34
346,-17.5471ms,0x00,0x80
347,-17.5413ms,0x00,0x89
348,-17.5349ms,0x00,0x30
349,-17.4837ms,0x00,0x92
350,-17.4778ms,0x00,0xCD
351,-17.4714ms,0x00,0x31
352,-17.4196ms,0x00,0xE2
353,-17.4138ms,0x00,0x78
354,-17.4074ms,0x00,0x32
355,-17.3555ms,0x00,0xCF
356,-17.3496ms,0x00,0x44
357,-17.3432ms,0x00,0x33
358,-17.2914ms,0x00,0x8E
359,-17.2855ms,0x00,0x1F
360,-17.2792ms,0x00,0x34
361,-17.2269ms,0x00,0x80
362,-17.2211ms,0x00,0x82
363,-17.2147ms,0x00,0x30
364,-17.1634ms,0x00,0x94
365,-17.1575ms,0x00,0xF1
366,-17.1511ms,0x00,0x31
367,-17.0994ms,0x00,0xE7
368,-17.0936ms,0x00,0xA6
369,-17.0872ms,0x00,0x32
370,-17.0354ms,0x00,0xD9
371,-17.0295ms,0x00,0xF1
372,-17.0231ms,0x00,0x33
373,-16.9713ms,0x00,0x90
374,-16.9654ms,0x00,0x6B
375,-16.9591ms,0x00,0x34
376,-16.9068ms,0x00,0x80
377,-16.9009ms,0x00,0x5E
378,-16.8946ms,0x00,0x30
379,-16.8433ms,0x00,0x94
380,-16.8374ms,0x00,0xF7
381,-16.8310ms,0x00,0x31
382,-16.7791ms,0x00,0xEA
383,-16.7732ms,0x00,0x4C
384,-16.7668ms,0x00,0x32
385,-16.7150ms,0x00,0xEC
386,-16.7092ms,0x00,0x5F
387,-16.7028ms,0x00,0x33
388,-16.6511ms,0x00,0x97
389,-16.6452ms,0x00,0x21
390,-16.6388ms,0x00,0x34
391,-16.5865ms,0x00,0x80
392,-16.5806ms,0x00,0x7C
393,-16.5742ms,0x00,0x30
394,-16.5230ms,0x00,0x92
395,-16.5172ms,0x00,0xF7
396,-16.5108ms,0x00,0x31
397,-16.4591ms,0x00,0xE8
398,-16.4532ms,0x00,0x0B
399,-16.4468ms,0x00,0x32
400,-16.3949ms,0x00,0xEC
401,-16.3890ms,0x00,0x79
402,-16.3826ms,0x00,0x33
403,-16.3308ms,0x00,0x97
404,-16.3249ms,0x00,0x2F
405,-16.3185ms,0x00,0x34
406,-16.2663ms,0x00,0x80
407,-16.2605ms,0x00,0x67
408,-16.2541ms,0x00,0x30
409,-16.2028ms,0x00,0x92
410,-16.1969ms,0x00,0xEB
411,-16.1905ms,0x00,0x31
412,-16.1388ms,0x00,0xE8
413,-16.1329ms,0x00,0x03
414,-16.1265ms,0x00,0x32
415,-16.0748ms,0x00,0xEC
416,-16.0689ms,0x00,0x91
417,-16.0625ms,0x00,0x33
418,-16.0106ms,0x00,0x97
419,-16.0047ms,0x00,0x66
420,-15.9983ms,0x00,0x34
421,-15.9460ms,0x00,0x80
422,-15.9401ms,0x00,0x91
423,-15.9338ms,0x00,0x30
424,-15.8826ms,0x00,0x93
425,-15.8767ms,0x00,0xB4
426,-15.8703ms,0x00,0x31
427,-15.8185ms,0x00,0xE8
428,-15.8127ms,0x00,0xC1
429,-15.8063ms,0x00,0x32
430,-15.7545ms,0x00,0xEC
431,-15.7486ms,0x00,0x93
432,-15.7423ms,0x00,0x33
433,-15.6905ms,0x00,0x97
434,-15.6847ms,0x00,0x67
435,-15.6783ms,0x00,0x34
436,-15.6260ms,0x00,0x80
437,-15.6201ms,0x00,0xA8
438,-15.6137ms,0x00,0x30
439,-15.5625ms,0x00,0x96
440,-15.5566ms,0x00,0x18
441,-15.5502ms,0x00,0x31
442,-15.4985ms,0x00,0xEB
443,-15.4926ms,0x00,0x43
444,-15.4862ms,0x00,0x32
445,-15.4343ms,0x00,0xEC
446,-15.4284ms,0x00,0x92
447,-15.4220ms,0x00,0x33
448,-15.3702ms,0x00,0x97
449,-15.3643ms,0x00,0x41
450,-15.3580ms,0x00,0x34
451,-15.3058ms,0x00,0x80
452,-15.2999ms,0x00,0x65
453,-15.2936ms,0x00,0x30
454,-15.2421ms,0x00,0x93
455,-15.2363ms,0x00,0x1F
456,-15.2299ms,0x00,0x31
457,-15.1780ms,0x00,0xE8
458,-15.1722ms,0x00,0x26
459,-15.1658ms,0x00,0x32
460,-15.1141ms,0x00,0xEC
461,-15.1082ms,0x00,0x92
462,-15.1019ms,0x00,0x33
463,-15.0501ms,0x00,0x97
464,-15.0442ms,0x00,0x6C
465,-15.0378ms,0x00,0x34
466,-14.9856ms,0x00,0x80
467,-14.9797ms,0x00,0x92
468,-14.9733ms,0x00,0x30
469,-14.9222ms,0x00,0x95
470,-14.9163ms,0x00,0xC3
471,-14.9099ms,0x00,0x31
472,-14.8579ms,0x00,0xEB
473,-14.8521ms,0x00,0x2B
474,-14.8457ms,0x00,0x32
475,-14.7938ms,0x00,0xEC
476,-14.7880ms,0x00,0x96
477,-14.7816ms,0x00,0x33
478,-14.7299ms,0x00,0x97
479,-14.7241ms,0x00,0x68
480,-14.7177ms,0x00,0x34
481,-14.6653ms,0x00,0x80
482,-14.6594ms,0x00,0xB5
483,-14.6530ms,0x00,0x30
484,-14.6017ms,0x00,0x93
485,-14.5958ms,0x00,0x60
486,-14.5894ms,0x00,0x31
487,-14.5377ms,0x00,0xE8
488,-14.5319ms,0x00,0x6A
489,-14.5255ms,0x00,0x32
490,-14.4737ms,0x00,0xEC
491,-14.4678ms,0x00,0x8F
492,-14.4614ms,0x00,0x33
493,-14.4097ms,0x00,0x97
494,-14.4038ms,0x00,0x52
495,-14.3974ms,0x00,0x34
496,-14.3453ms,0x00,0x80
497,-14.3394ms,0x00,0x38
498,-14.3330ms,0x00,0x30
499,-14.2816ms,0x00,0x94
500,-14.2757ms,0x00,0xCE
501,-14.2693ms,0x00,0x31
502,-14.2175ms,0x00,0xEA
503,-14.2116ms,0x00,0x16
504,-14.2052ms,0x00,0x32
505,-14.1534ms,0x00,0xEC
506,-14.1475ms,0x00,0x92
507,-14.1411ms,0x00,0x33
508,-14.0893ms,0x00,0x97
509,-14.0835ms,0x00,0x3A
510,-14.0771ms,0x00,0x34
511,-14.0248ms,0x00,0x80
512,-14.0189ms,0x00,0x34
513,-14.0126ms,0x00,0x30
514,-13.9614ms,0x00,0x95
515,-13.9555ms,0x00,0x15
516,-13.9492ms,0x00,0x31
517,-13.8974ms,0x00,0xEA
518,-13.8915ms,0x00,0x68
519,-13.8851ms,0x00,0x32
520,-13.8333ms,0x00,0xEC
521,-13.8274ms,0x00,0x7A
522,-13.8210ms,0x00,0x33
523,-13.7694ms,0x00,0x97
524,-13.7635ms,0x00,0x49
525,-13.7571ms,0x00,0x34
526,-13.7047ms,0x00,0x80
527,-13.6989ms,0x00,0x5A
528,-13.6925ms,0x00,0x30
529,-13.6410ms,0x00,0x92
530,-13.6352ms,0x00,0xDD
531,-13.6288ms,0x00,0x31
532,-13.5771ms,0x00,0xE8
533,-13.5713ms,0x00,0x03
534,-13.5649ms,0x00,0x32
535,-13.5131ms,0x00,0xEC
536,-13.5072ms,0x00,0x73
537,-13.5009ms,0x00,0x33
538,-13.4491ms,0x00,0x97
539,-13.4432ms,0x00,0x43
540,-13.4368ms,0x00,0x34
541,-13.3846ms,0x00,0x80
542,-13.3788ms,0x00,0x70
543,-13.3724ms,0x00,0x30
544,-13.3210ms,0x00,0x95
545,-13.3151ms,0x00,0x1C
546,-13.3087ms,0x00,0x31
547,-13.2568ms,0x00,0xEA
548,-13.2510ms,0x00,0x3C
549,-13.2446ms,0x00,0x32
550,-13.1928ms,0x00,0xEC
551,-13.1869ms,0x00,0x38
552,-13.1806ms,0x00,0x33
553,-13.1289ms,0x00,0x97
554,-13.1230ms,0x00,0x04
555,-13.1166ms,0x00,0x34
556,-13.0643ms,0x00,0x80
557,-13.0584ms,0x00,0x78
558,-13.0521ms,0x00,0x30
559,-13.0009ms,0x00,0x92
560,-12.9950ms,0x00,0xDE
561,-12.9886ms,0x00,0x31
562,-12.9369ms,0x00,0xE4
563,-12.9310ms,0x00,0x17
564,-12.9246ms,0x00,0x32
565,-12.8728ms,0x00,0xD4
566,-12.8669ms,0x00,0x7D
567,-12.8605ms,0x00,0x33
568,-12.8087ms,0x00,0x8F
569,-12.8028ms,0x00,0x05
570,-12.7964ms,0x00,0x34
571,-12.7441ms,0x00,0x80
572,-12.7382ms,0x00,0x8F
573,-12.7319ms,0x00,0x30
574,-12.6805ms,0x00,0x93
575,-12.6747ms,0x00,0x18
576,-12.6683ms,0x00,0x31
577,-12.6166ms,0x00,0xE1
578,-12.6107ms,0x00,0xAD
579,-12.6044ms,0x00,0x32
580,-12.5525ms,0x00,0xCA
581,-12.5467ms,0x00,0x96
582,-12.5403ms,0x00,0x33
583,-12.4885ms,0x00,0x8C
584,-12.4826ms,0x00,0xD0
585,-12.4762ms,0x00,0x34
586,-12.4240ms,0x00,0x80
587,-12.4181ms,0x00,0x84
588,-12.4117ms,0x00,0x30
589,-12.3605ms,0x00,0x93
590,-12.3546ms,0x00,0x03
591,-12.3482ms,0x00,0x31
592,-12.2964ms,0x00,0xDE
593,-12.2905ms,0x00,0xF3
594,-12.2841ms,0x00,0x32
595,-12.2323ms,0x00,0xC0
596,-12.2264ms,0x00,0x24
597,-12.2200ms,0x00,0x33
598,-12.1682ms,0x00,0x8A
599,-12.1623ms,0x00,0x2E
600,-12.1560ms,0x00,0x34
601,-12.1037ms,0x00,0x80
602,-12.0978ms,0x00,0x87
603,-12.0914ms,0x00,0x30
604,-12.0402ms,0x00,0x92
605,-12.0343ms,0x00,0xD2
606,-12.0280ms,0x00,0x31
607,-11.9762ms,0x00,0xDC
608,-11.9703ms,0x00,0xCB
609,-11.9639ms,0x00,0x32
610,-11.9120ms,0x00,0xB8
611,-11.9061ms,0x00,0x4A
612,-11.8997ms,0x00,0x33
613,-11.8480ms,0x00,0x88
614,-11.8421ms,0x00,0x33
615,-11.8357ms,0x00,0x34
616,-11.7835ms,0x00,0x80
617,-11.7776ms,0x00,0xA1
618,-11.7713ms,0x00,0x30
619,-11.7199ms,0x00,0x94
620,-11.7141ms,0x00,0x9B
621,-11.7077ms,0x00,0x31
622,-11.6560ms,0x00,0xDC
623,-11.6501ms,0x00,0xE9
624,-11.6438ms,0x00,0x32
625,-11.5920ms,0x00,0xB1
626,-11.5861ms,0x00,0x15
627,-11.5797ms,0x00,0x33
628,-11.5279ms,0x00,0x86
629,-11.5221ms,0x00,0x96
630,-11.5157ms,0x00,0x34
631,-11.4633ms,0x00,0x80
632,-11.4575ms,0x00,0xAB
633,-11.4511ms,0x00,0x30
634,-11.3998ms,0x00,0x93
635,-11.3939ms,0x00,0x4E
636,-11.3875ms,0x00,0x31
637,-11.3357ms,0x00,0xD9
638,-11.3298ms,0x00,0xFB
639,-11.3234ms,0x00,0x32
640,-11.2717ms,0x00,0xAB
641,-11.2659ms,0x00,0x61
642,-11.2595ms,0x00,0x33
643,-11.2077ms,0x00,0x84
644,-11.2019ms,0x00,0xF0
645,-11.1955ms,0x00,0x34
646,-11.1430ms,0x00,0x7F
647,-11.1371ms,0x00,0xF5
648,-11.1308ms,0x00,0x30
649,-11.0795ms,0x00,0x94
650,-11.0736ms,0x00,0xC5
651,-11.0672ms,0x00,0x31
652,-11.0155ms,0x00,0xDB
653,-11.0097ms,0x00,0x39
654,-11.0033ms,0x00,0x32
655,-10.9515ms,0x00,0xA8
656,-10.9456ms,0x00,0x92
657,-10.9393ms,0x00,0x33
658,-10.8874ms,0x00,0x84
659,-10.8816ms,0x00,0x7E
660,-10.8752ms,0x00,0x34
661,-10.8230ms,0x00,0x80
662,-10.8171ms,0x00,0x8C
663,-10.8107ms,0x00,0x30
664,-10.7594ms,0x00,0x95
665,-10.7536ms,0x00,0x12
666,-10.7472ms,0x00,0x31
667,-10.6953ms,0x00,0xDB
668,-10.6895ms,0x00,0x4C
669,-10.6831ms,0x00,0x32
670,-10.6313ms,0x00,0xA8
671,-10.6254ms,0x00,0xB1
672,-10.6190ms,0x00,0x33
673,-10.5672ms,0x00,0x84
674,-10.5613ms,0x00,0x95
675,-10.5549ms,0x00,0x34
676,-10.5027ms,0x00,0x80
677,-10.4968ms,0x00,0x5C
678,-10.4905ms,0x00,0x30
679,-10.4393ms,0x00,0x95
680,-10.4334ms,0x00,0x88
681,-10.4270ms,0x00,0x31
682,-10.3752ms,0x00,0xDC
683,-10.3693ms,0x00,0x92
684,-10.3630ms,0x00,0x32
685,-10.3111ms,0x00,0xAB
686,-10.3053ms,0x00,0xDA
687,-10.2989ms,0x00,0x33
688,-10.2471ms,0x00,0x85
689,-10.2412ms,0x00,0x63
690,-10.2348ms,0x00,0x34
691,-10.1825ms,0x00,0x80
692,-10.1766ms,0x00,0x62
693,-10.1702ms,0x00,0x30
694,-10.1190ms,0x00,0x93
695,-10.1131ms,0x00,0x12
696,-10.1068ms,0x00,0x31
697,-10.0550ms,0x00,0xDB
698,-10.0491ms,0x00,0x31
699,-10.0428ms,0x00,0x32
700,-9.99095ms,0x00,0xB1
701,-9.98508ms,0x00,0xD8
702,-9.97869ms,0x00,0x33
703,-9.92688ms,0x00,0x86
704,-9.92101ms,0x00,0xE3
705,-9.91463ms,0x00,0x34
706,-9.86231ms,0x00,0x80
707,-9.85644ms,0x00,0x77
708,-9.85005ms,0x00,0x30
709,-9.79874ms,0x00,0x95
710,-9.79287ms,0x00,0x74
711,-9.78648ms,0x00,0x31
712,-9.73476ms,0x00,0xDF
713,-9.72888ms,0x00,0xD4
714,-9.72252ms,0x00,0x32
715,-9.67076ms,0x00,0xB9
716,-9.66487ms,0x00,0xC0
717,-9.65848ms,0x00,0x33
718,-9.60668ms,0x00,0x88
719,-9.60080ms,0x00,0xC8
720,-9.59442ms,0x00,0x34
721,-9.54213ms,0x00,0x80
722,-9.53627ms,0x00,0x87
723,-9.52991ms,0x00,0x30
724,-9.47869ms,0x00,0x96
725,-9.47280ms,0x00,0x1F
726,-9.46642ms,0x00,0x31
727,-9.41461ms,0x00,0xE2
728,-9.40874ms,0x00,0x7C
729,-9.40236ms,0x00,0x32
730,-9.35055ms,0x00,0xC2
731,-9.34468ms,0x00,0x91
732,-9.33829ms,0x00,0x33
733,-9.28648ms,0x00,0x8B
734,-9.28061ms,0x00,0x2A
735,-9.27423ms,0x00,0x34
736,-9.22191ms,0x00,0x80
737,-9.21604ms,0x00,0xAD
738,-9.20965ms,0x00,0x30
739,-9.15836ms,0x00,0x93
740,-9.15248ms,0x00,0x29
741,-9.14612ms,0x00,0x31
742,-9.09442ms,0x00,0xE2
743,-9.08855ms,0x00,0x1B
744,-9.08216ms,0x00,0x32
745,-9.03036ms,0x00,0xCD
746,-9.02448ms,0x00,0x1C
747,-9.01810ms,0x00,0x33
748,-8.96629ms,0x00,0x8D
749,-8.96040ms,0x00,0xB3
750,-8.95403ms,0x00,0x34
751,-8.90172ms,0x00,0x80
752,-8.89584ms,0x00,0x84
753,-8.88946ms,0x00,0x30
754,-8.83815ms,0x00,0x96
755,-8.83228ms,0x00,0x02
756,-8.82589ms,0x00,0x31
757,-8.77413ms,0x00,0xE8
758,-8.76826ms,0x00,0x0F
759,-8.76189ms,0x00,0x32
760,-8.71016ms,0x00,0xD7
761,-8.70429ms,0x00,0xB4
762,-8.69791ms,0x00,0x33
