SPI, Time, MISO, MOSI 
149,-21.7676ms,0x00,0xD6
150,-21.7612ms,0x00,0x31
151,-21.7089ms,0x00,0x8D
152,-21.7030ms,0x00,0x34
153,-21.6967ms,0x00,0x30
154,-21.6454ms,0x00,0x9B
155,-21.6395ms,0x00,0x4B
156,-21.6331ms,0x00,0x31
157,-21.5808ms,0x00,0x8E
158,-21.5749ms,0x00,0xDD
159,-21.5685ms,0x00,0x30
160,-21.5173ms,0x00,0x9E
161,-21.5114ms,0x00,0x67
162,-21.5051ms,0x00,0x31
163,-21.4529ms,0x00,0x90
164,-21.4470ms,0x00,0x16
165,-21.4407ms,0x00,0x30
166,-21.3893ms,0x00,0xA1
167,-21.3834ms,0x00,0x1D
168,-21.3770ms,0x00,0x31
169,-21.3247ms,0x00,0x91
170,-21.3188ms,0x00,0x97
171,-21.3124ms,0x00,0x30
172,-21.2612ms,0x00,0xA4
173,-21.2553ms,0x00,0x78
174,-21.2489ms,0x00,0x31
175,-21.1965ms,0x00,0x93
176,-21.1907ms,0x00,0x3A
177,-21.1843ms,0x00,0x30
178,-21.1330ms,0x00,0xA6
179,-21.1272ms,0x00,0xCC
180,-21.1208ms,0x00,0x31
181,-21.0687ms,0x00,0x94
182,-21.0628ms,0x00,0xA1
183,-21.0564ms,0x00,0x30
184,-21.0051ms,0x00,0xA9
185,-20.9992ms,0x00,0x4A
186,-20.9928ms,0x00,0x31
187,-20.9405ms,0x00,0x95
188,-20.9346ms,0x00,0x7B
189,-20.9282ms,0x00,0x30
190,-20.8769ms,0x00,0xAB
191,-20.8711ms,0x00,0x68
192,-20.8647ms,0x00,0x31
193,-20.8123ms,0x00,0x97
194,-20.8064ms,0x00,0x0C
195,-20.8001ms,0x00,0x30
196,-20.7488ms,0x00,0xAE
197,-20.7429ms,0x00,0xB0
198,-20.7365ms,0x00,0x31
199,-20.6843ms,0x00,0x98
200,-20.6784ms,0x00,0x05
201,-20.6720ms,0x00,0x30
202,-20.6207ms,0x00,0xB1
203,-20.6148ms,0x00,0x7B
204,-20.6084ms,0x00,0x31
205,-20.5561ms,0x00,0x99
206,-20.5503ms,0x00,0xC9
207,-20.5439ms,0x00,0x30
208,-20.4928ms,0x00,0xB3
209,-20.4869ms,0x00,0x09
210,-20.4805ms,0x00,0x31
211,-20.4282ms,0x00,0x99
212,-20.4223ms,0x00,0xEC
213,-20.4159ms,0x00,0x30
214,-20.3646ms,0x00,0xB4
215,-20.3587ms,0x00,0x17
216,-20.3523ms,0x00,0x31
217,-20.3001ms,0x00,0x9A
218,-20.2942ms,0x00,0xED
219,-20.2878ms,0x00,0x30
220,-20.2365ms,0x00,0xB6
221,-20.2306ms,0x00,0x53
222,-20.2242ms,0x00,0x31
223,-20.1719ms,0x00,0x9B
224,-20.1660ms,0x00,0xD3
225,-20.1597ms,0x00,0x30
226,-20.1084ms,0x00,0xB8
227,-20.1025ms,0x00,0x30
228,-20.0961ms,0x00,0x31
229,-20.0439ms,0x00,0x9C
230,-20.0380ms,0x00,0xE2
231,-20.0316ms,0x00,0x30
232,-19.9803ms,0x00,0xB9
233,-19.9744ms,0x00,0xFE
234,-19.9680ms,0x00,0x31
235,-19.9158ms,0x00,0x9D
236,-19.9099ms,0x00,0xD8
237,-19.9035ms,0x00,0x30
238,-19.8523ms,0x00,0xBC
239,-19.8464ms,0x00,0x02
240,-19.8400ms,0x00,0x31
241,-19.7878ms,0x00,0x9E
242,-19.7819ms,0x00,0x82
243,-19.7755ms,0x00,0x30
244,-19.7243ms,0x00,0xBC
245,-19.7184ms,0x00,0xE7
246,-19.7120ms,0x00,0x31
247,-19.6597ms,0x00,0x9E
248,-19.6538ms,0x00,0x9A
249,-19.6474ms,0x00,0x30
250,-19.5961ms,0x00,0xBC
251,-19.5902ms,0x00,0xCA
252,-19.5838ms,0x00,0x31
253,-19.5316ms,0x00,0x9F
254,-19.5257ms,0x00,0x0E
255,-19.5194ms,0x00,0x30
256,-19.4680ms,0x00,0xBE
257,-19.4621ms,0x00,0x93
258,-19.4557ms,0x00,0x31
259,-19.4034ms,0x00,0x9F
260,-19.3975ms,0x00,0x6C
261,-19.3911ms,0x00,0x30
262,-19.3399ms,0x00,0xBD
263,-19.3340ms,0x00,0xEF
264,-19.3276ms,0x00,0x31
265,-19.2754ms,0x00,0x9F
266,-19.2695ms,0x00,0x25
267,-19.2631ms,0x00,0x30
268,-19.2119ms,0x00,0xBE
269,-19.2060ms,0x00,0x52
270,-19.1997ms,0x00,0x31
271,-19.1474ms,0x00,0x9E
272,-19.1415ms,0x00,0xE1
273,-19.1352ms,0x00,0x30
274,-19.0838ms,0x00,0xBC
275,-19.0779ms,0x00,0xC4
276,-19.0715ms,0x00,0x31
277,-19.0192ms,0x00,0x9E
278,-19.0133ms,0x00,0xB6
279,-19.0069ms,0x00,0x30
280,-18.9557ms,0x00,0xBC
281,-18.9498ms,0x00,0xA7
282,-18.9434ms,0x00,0x31
283,-18.8912ms,0x00,0x9E
284,-18.8853ms,0x00,0xB0
285,-18.8789ms,0x00,0x30
286,-18.8275ms,0x00,0xBC
287,-18.8217ms,0x00,0x7F
288,-18.8153ms,0x00,0x31
289,-18.7631ms,0x00,0x9D
290,-18.7572ms,0x00,0x90
291,-18.7508ms,0x00,0x30
292,-18.6996ms,0x00,0xBA
293,-18.6937ms,0x00,0x92
294,-18.6873ms,0x00,0x31
295,-18.6349ms,0x00,0x9E
296,-18.6291ms,0x00,0x51
297,-18.6227ms,0x00,0x30
298,-18.5714ms,0x00,0xBA
299,-18.5656ms,0x00,0xC7
300,-18.5592ms,0x00,0x31
301,-18.5069ms,0x00,0x9C
302,-18.5011ms,0x00,0xE3
303,-18.4947ms,0x00,0x30
304,-18.4434ms,0x00,0xB8
305,-18.4376ms,0x00,0x91
306,-18.4312ms,0x00,0x31
307,-18.3790ms,0x00,0x9C
308,-18.3731ms,0x00,0x8A
309,-18.3667ms,0x00,0x30
310,-18.3154ms,0x00,0xB7
311,-18.3095ms,0x00,0x7A
312,-18.3031ms,0x00,0x31
313,-18.2507ms,0x00,0x9B
314,-18.2448ms,0x00,0xC9
315,-18.2385ms,0x00,0x30
316,-18.1872ms,0x00,0xB6
317,-18.1813ms,0x00,0x3F
318,-18.1749ms,0x00,0x31
319,-18.1227ms,0x00,0x9A
320,-18.1168ms,0x00,0xB1
321,-18.1105ms,0x00,0x30
322,-18.0592ms,0x00,0xB3
323,-18.0533ms,0x00,0x47
324,-18.0469ms,0x00,0x31
325,-17.9947ms,0x00,0x99
326,-17.9888ms,0x00,0xC8
327,-17.9825ms,0x00,0x30
328,-17.9311ms,0x00,0xB2
329,-17.9253ms,0x00,0xC9
330,-17.9189ms,0x00,0x31
331,-17.8665ms,0x00,0x99
332,-17.8606ms,0x00,0x36
333,-17.8542ms,0x00,0x30
334,-17.8030ms,0x00,0xB0
335,-17.7971ms,0x00,0x05
336,-17.7907ms,0x00,0x31
337,-17.7385ms,0x00,0x98
338,-17.7326ms,0x00,0x02
339,-17.7263ms,0x00,0x30
340,-17.6749ms,0x00,0xAE
341,-17.6690ms,0x00,0x21
342,-17.6626ms,0x00,0x31
343,-17.6103ms,0x00,0x97
344,-17.6044ms,0x00,0x27
345,-17.5981ms,0x00,0x30
346,-17.5468ms,0x00,0xAB
347,-17.5409ms,0x00,0x85
348,-17.5345ms,0x00,0x31
349,-17.4823ms,0x00,0x95
350,-17.4764ms,0x00,0x72
351,-17.4701ms,0x00,0x30
352,-17.4188ms,0x00,0xA9
353,-17.4129ms,0x00,0xB5
354,-17.4065ms,0x00,0x31
355,-17.3543ms,0x00,0x94
356,-17.3484ms,0x00,0xCD
357,-17.3421ms,0x00,0x30
358,-17.2907ms,0x00,0xA7
359,-17.2848ms,0x00,0xBC
360,-17.2784ms,0x00,0x31
361,-17.2261ms,0x00,0x93
362,-17.2202ms,0x00,0x65
363,-17.2139ms,0x00,0x30
364,-17.1626ms,0x00,0xA4
365,-17.1567ms,0x00,0xC3
366,-17.1504ms,0x00,0x31
367,-17.0980ms,0x00,0x92
368,-17.0921ms,0x00,0x32
369,-17.0858ms,0x00,0x30
370,-17.0345ms,0x00,0xA2
371,-17.0286ms,0x00,0xF6
372,-17.0222ms,0x00,0x31
373,-16.9700ms,0x00,0x91
374,-16.9641ms,0x00,0x53
375,-16.9577ms,0x00,0x30
376,-16.9064ms,0x00,0xA0
377,-16.9005ms,0x00,0x63
378,-16.8941ms,0x00,0x31
379,-16.8419ms,0x00,0x8F
380,-16.8360ms,0x00,0xB8
381,-16.8296ms,0x00,0x30
382,-16.7784ms,0x00,0x9D
383,-16.7725ms,0x00,0xDE
384,-16.7661ms,0x00,0x31
385,-16.7138ms,0x00,0x8E
386,-16.7079ms,0x00,0xBE
387,-16.7015ms,0x00,0x30
388,-16.6502ms,0x00,0x9B
389,-16.6444ms,0x00,0x60
390,-16.6380ms,0x00,0x31
391,-16.5857ms,0x00,0x8D
392,-16.5799ms,0x00,0x5A
393,-16.5735ms,0x00,0x30
394,-16.5222ms,0x00,0x98
395,-16.5163ms,0x00,0xE8
396,-16.5099ms,0x00,0x31
397,-16.4576ms,0x00,0x8C
398,-16.4517ms,0x00,0x52
399,-16.4454ms,0x00,0x30
400,-16.3941ms,0x00,0x96
401,-16.3882ms,0x00,0xA8
402,-16.3819ms,0x00,0x31
403,-16.3296ms,0x00,0x8A
404,-16.3237ms,0x00,0xD1
405,-16.3174ms,0x00,0x30
406,-16.2661ms,0x00,0x94
407,-16.2602ms,0x00,0x87
408,-16.2539ms,0x00,0x31
409,-16.2016ms,0x00,0x8A
410,-16.1957ms,0x00,0x32
411,-16.1893ms,0x00,0x30
412,-16.1379ms,0x00,0x92
413,-16.1320ms,0x00,0x9D
414,-16.1256ms,0x00,0x31
415,-16.0733ms,0x00,0x89
416,-16.0674ms,0x00,0x4D
417,-16.0611ms,0x00,0x30
418,-16.0098ms,0x00,0x90
419,-16.0039ms,0x00,0xFD
420,-15.9976ms,0x00,0x31
421,-15.9453ms,0x00,0x88
422,-15.9394ms,0x00,0xA6
423,-15.9331ms,0x00,0x30
424,-15.8818ms,0x00,0x8F
425,-15.8759ms,0x00,0x56
426,-15.8696ms,0x00,0x31
427,-15.8173ms,0x00,0x87
428,-15.8114ms,0x00,0xE2
429,-15.8051ms,0x00,0x30
430,-15.7537ms,0x00,0x8E
431,-15.7478ms,0x00,0x6A
432,-15.7415ms,0x00,0x31
433,-15.6891ms,0x00,0x87
434,-15.6833ms,0x00,0x3A
435,-15.6769ms,0x00,0x30
436,-15.6256ms,0x00,0x8D
437,-15.6197ms,0x00,0x4D
438,-15.6134ms,0x00,0x31
439,-15.5611ms,0x00,0x86
440,-15.5553ms,0x00,0xEB
441,-15.5489ms,0x00,0x30
442,-15.4975ms,0x00,0x8D
443,-15.4916ms,0x00,0x7C
444,-15.4852ms,0x00,0x31
445,-15.4330ms,0x00,0x87
446,-15.4271ms,0x00,0x3D
447,-15.4207ms,0x00,0x30
448,-15.3695ms,0x00,0x8D
449,-15.3636ms,0x00,0x62
450,-15.3572ms,0x00,0x31
451,-15.3050ms,0x00,0x87
452,-15.2991ms,0x00,0x19
453,-15.2927ms,0x00,0x30
454,-15.2415ms,0x00,0x8E
455,-15.2356ms,0x00,0x1C
456,-15.2292ms,0x00,0x31
457,-15.1769ms,0x00,0x87
458,-15.1710ms,0x00,0xAA
459,-15.1646ms,0x00,0x30
460,-15.1132ms,0x00,0x8F
461,-15.1074ms,0x00,0x18
462,-15.1010ms,0x00,0x31
463,-15.0487ms,0x00,0x88
464,-15.0429ms,0x00,0x3A
465,-15.0365ms,0x00,0x30
466,-14.9852ms,0x00,0x91
467,-14.9794ms,0x00,0x18
468,-14.9730ms,0x00,0x31
469,-14.9207ms,0x00,0x89
470,-14.9149ms,0x00,0x76
471,-14.9085ms,0x00,0x30
472,-14.8572ms,0x00,0x93
473,-14.8514ms,0x00,0x4A
474,-14.8450ms,0x00,0x31
475,-14.7926ms,0x00,0x8A
476,-14.7867ms,0x00,0x9E
477,-14.7803ms,0x00,0x30
478,-14.7290ms,0x00,0x95
479,-14.7231ms,0x00,0xD1
480,-14.7168ms,0x00,0x31
481,-14.6645ms,0x00,0x8B
482,-14.6586ms,0x00,0xB8
483,-14.6523ms,0x00,0x30
484,-14.6010ms,0x00,0x98
485,-14.5951ms,0x00,0x90
486,-14.5888ms,0x00,0x31
487,-14.5365ms,0x00,0x8D
488,-14.5306ms,0x00,0x27
489,-14.5243ms,0x00,0x30
490,-14.4730ms,0x00,0x9C
491,-14.4671ms,0x00,0x2A
492,-14.4608ms,0x00,0x31
493,-14.4084ms,0x00,0x8F
494,-14.4025ms,0x00,0x51
495,-14.3961ms,0x00,0x30
496,-14.3448ms,0x00,0x9F
497,-14.3389ms,0x00,0x8F
498,-14.3325ms,0x00,0x31
499,-14.2803ms,0x00,0x91
500,-14.2744ms,0x00,0x49
501,-14.2681ms,0x00,0x30
502,-14.2168ms,0x00,0xA3
503,-14.2109ms,0x00,0x85
504,-14.2045ms,0x00,0x31
505,-14.1523ms,0x00,0x92
506,-14.1464ms,0x00,0xF8
507,-14.1400ms,0x00,0x30
508,-14.0886ms,0x00,0xA6
509,-14.0828ms,0x00,0xC3
510,-14.0764ms,0x00,0x31
511,-14.0241ms,0x00,0x94
512,-14.0182ms,0x00,0xF4
513,-14.0118ms,0x00,0x30
514,-13.9605ms,0x00,0xAA
515,-13.9547ms,0x00,0xFA
516,-13.9483ms,0x00,0x31
517,-13.8961ms,0x00,0x96
518,-13.8902ms,0x00,0x9A
519,-13.8838ms,0x00,0x30
520,-13.8325ms,0x00,0xAE
521,-13.8267ms,0x00,0x31
522,-13.8203ms,0x00,0x31
523,-13.7680ms,0x00,0x98
524,-13.7622ms,0x00,0x69
525,-13.7558ms,0x00,0x30
526,-13.7045ms,0x00,0xB1
527,-13.6986ms,0x00,0xD6
528,-13.6922ms,0x00,0x31
529,-13.6398ms,0x00,0x9A
530,-13.6340ms,0x00,0x2E
531,-13.6276ms,0x00,0x30
532,-13.5762ms,0x00,0xB5
533,-13.5704ms,0x00,0x76
534,-13.5640ms,0x00,0x31
535,-13.5117ms,0x00,0x9B
536,-13.5059ms,0x00,0xC8
537,-13.4995ms,0x00,0x30
538,-13.4482ms,0x00,0xB9
539,-13.4424ms,0x00,0x83
540,-13.4360ms,0x00,0x31
541,-13.3837ms,0x00,0x9E
542,-13.3779ms,0x00,0x28
543,-13.3715ms,0x00,0x30
544,-13.3202ms,0x00,0xBD
545,-13.3143ms,0x00,0x66
546,-13.3080ms,0x00,0x31
547,-13.2557ms,0x00,0xA0
548,-13.2498ms,0x00,0x72
549,-13.2434ms,0x00,0x30
550,-13.1921ms,0x00,0xC1
551,-13.1862ms,0x00,0x6F
552,-13.1798ms,0x00,0x31
553,-13.1275ms,0x00,0xA1
554,-13.1216ms,0x00,0x28
555,-13.1153ms,0x00,0x30
556,-13.0640ms,0x00,0xC3
557,-13.0581ms,0x00,0x7C
558,-13.0517ms,0x00,0x31
559,-12.9995ms,0x00,0xA4
560,-12.9936ms,0x00,0x5D
561,-12.9873ms,0x00,0x30
562,-12.9360ms,0x00,0xD4
563,-12.9301ms,0x00,0x83
564,-12.9237ms,0x00,0x31
565,-12.8715ms,0x00,0xAA
566,-12.8656ms,0x00,0x17
567,-12.8592ms,0x00,0x30
568,-12.8079ms,0x00,0xD4
569,-12.8020ms,0x00,0x78
570,-12.7956ms,0x00,0x31
571,-12.7433ms,0x00,0xAA
572,-12.7374ms,0x00,0x81
573,-12.7310ms,0x00,0x30
574,-12.6798ms,0x00,0xD4
575,-12.6739ms,0x00,0xFB
576,-12.6675ms,0x00,0x31
577,-12.6153ms,0x00,0xAA
578,-12.6094ms,0x00,0x08
579,-12.6030ms,0x00,0x30
580,-12.5517ms,0x00,0xD4
581,-12.5459ms,0x00,0x91
582,-12.5395ms,0x00,0x31
583,-12.4873ms,0x00,0xAA
584,-12.4814ms,0x00,0x6B
585,-12.4750ms,0x00,0x30
586,-12.4237ms,0x00,0xD4
587,-12.4177ms,0x00,0xA5
588,-12.4114ms,0x00,0x31
589,-12.3590ms,0x00,0xAA
590,-12.3531ms,0x00,0x71
591,-12.3468ms,0x00,0x30
592,-12.2955ms,0x00,0xD4
593,-12.2896ms,0x00,0x7B
594,-12.2833ms,0x00,0x31
595,-12.2310ms,0x00,0xAA
596,-12.2251ms,0x00,0x89
597,-12.2188ms,0x00,0x30
598,-12.1675ms,0x00,0xD5
599,-12.1616ms,0x00,0x09
600,-12.1553ms,0x00,0x31
601,-12.1030ms,0x00,0xAA
602,-12.0971ms,0x00,0x78
603,-12.0907ms,0x00,0x30
604,-12.0394ms,0x00,0xD4
605,-12.0335ms,0x00,0x7B
606,-12.0271ms,0x00,0x31
607,-11.9748ms,0x00,0xAB
608,-11.9689ms,0x00,0x0D
609,-11.9625ms,0x00,0x30
610,-11.9113ms,0x00,0xD5
611,-11.9054ms,0x00,0x7C
612,-11.8990ms,0x00,0x31
613,-11.8468ms,0x00,0xAA
614,-11.8409ms,0x00,0x61
615,-11.8345ms,0x00,0x30
616,-11.7833ms,0x00,0xD4
617,-11.7774ms,0x00,0xA6
618,-11.7710ms,0x00,0x31
619,-11.7188ms,0x00,0xAA
620,-11.7129ms,0x00,0x65
621,-11.7065ms,0x00,0x30
622,-11.6551ms,0x00,0xD4
623,-11.6492ms,0x00,0x93
624,-11.6429ms,0x00,0x31
625,-11.5905ms,0x00,0xAA
626,-11.5846ms,0x00,0x67
627,-11.5783ms,0x00,0x30
628,-11.5270ms,0x00,0xD4
629,-11.5212ms,0x00,0x92
630,-11.5148ms,0x00,0x31
631,-11.4625ms,0x00,0xAA
632,-11.4567ms,0x00,0x14
633,-11.4503ms,0x00,0x30
634,-11.3990ms,0x00,0xD4
635,-11.3932ms,0x00,0x64
636,-11.3868ms,0x00,0x31
637,-11.3345ms,0x00,0xAA
638,-11.3286ms,0x00,0x98
639,-11.3223ms,0x00,0x30
640,-11.2709ms,0x00,0xD4
641,-11.2650ms,0x00,0xED
642,-11.2586ms,0x00,0x31
643,-11.2063ms,0x00,0xAA
644,-11.2004ms,0x00,0xCC
645,-11.1940ms,0x00,0x30
646,-11.1428ms,0x00,0xD5
647,-11.1369ms,0x00,0x2F
648,-11.1305ms,0x00,0x31
649,-11.0783ms,0x00,0xAA
650,-11.0724ms,0x00,0x63
651,-11.0660ms,0x00,0x30
652,-11.0148ms,0x00,0xD4
653,-11.0089ms,0x00,0xA1
654,-11.0025ms,0x00,0x31
655,-10.9503ms,0x00,0xAA
656,-10.9444ms,0x00,0x65
657,-10.9380ms,0x00,0x30
658,-10.8867ms,0x00,0xD4
659,-10.8808ms,0x00,0x93
660,-10.8744ms,0x00,0x31
661,-10.8221ms,0x00,0xAA
662,-10.8162ms,0x00,0xB0
663,-10.8098ms,0x00,0x30
664,-10.7586ms,0x00,0xD4
665,-10.7527ms,0x00,0xBD
666,-10.7463ms,0x00,0x31
667,-10.6940ms,0x00,0xAA
668,-10.6881ms,0x00,0x61
669,-10.6817ms,0x00,0x30
670,-10.6305ms,0x00,0xD4
671,-10.6246ms,0x00,0x9E
672,-10.6182ms,0x00,0x31
673,-10.5660ms,0x00,0xAA
674,-10.5601ms,0x00,0xA7
675,-10.5537ms,0x00,0x30
676,-10.5024ms,0x00,0xD4
677,-10.4965ms,0x00,0xC7
678,-10.4901ms,0x00,0x31
679,-10.4378ms,0x00,0xAA
680,-10.4320ms,0x00,0xC7
681,-10.4256ms,0x00,0x30
682,-10.3743ms,0x00,0xD5
683,-10.3685ms,0x00,0x20
684,-10.3621ms,0x00,0x31
685,-10.3098ms,0x00,0xA9
686,-10.3039ms,0x00,0x54
687,-10.2975ms,0x00,0x30
688,-10.2462ms,0x00,0xC6
689,-10.2403ms,0x00,0xEA
690,-10.2340ms,0x00,0x31
691,-10.1817ms,0x00,0xA1
692,-10.1758ms,0x00,0xF2
693,-10.1695ms,0x00,0x30
694,-10.1182ms,0x00,0xC1
695,-10.1123ms,0x00,0x81
696,-10.1059ms,0x00,0x31
697,-10.0536ms,0x00,0x9E
698,-10.0477ms,0x00,0xD8
699,-10.0414ms,0x00,0x30
700,-9.99010ms,0x00,0xBB
701,-9.98423ms,0x00,0xFA
702,-9.97786ms,0x00,0x31
703,-9.92560ms,0x00,0x9E
704,-9.91970ms,0x00,0x51
705,-9.91332ms,0x00,0x30
706,-9.86197ms,0x00,0xBA
707,-9.85610ms,0x00,0x9B
708,-9.84973ms,0x00,0x31
709,-9.79748ms,0x00,0x9C
710,-9.79160ms,0x00,0x8D
711,-9.78524ms,0x00,0x30
712,-9.73394ms,0x00,0xB7
713,-9.72804ms,0x00,0xAB
714,-9.72165ms,0x00,0x31
715,-9.66933ms,0x00,0x9B
716,-9.66344ms,0x00,0x33
717,-9.65708ms,0x00,0x30
718,-9.60581ms,0x00,0xB4
719,-9.59994ms,0x00,0x00
720,-9.59357ms,0x00,0x31
721,-9.54132ms,0x00,0x99
722,-9.53544ms,0x00,0x59
723,-9.52908ms,0x00,0x30
724,-9.47781ms,0x00,0xB0
725,-9.47193ms,0x00,0xBE
726,-9.46556ms,0x00,0x31
727,-9.41332ms,0x00,0x97
728,-9.40744ms,0x00,0x87
729,-9.40106ms,0x00,0x30
730,-9.34973ms,0x00,0xAC
731,-9.34383ms,0x00,0xE6
732,-9.33744ms,0x00,0x31
733,-9.28509ms,0x00,0x96
734,-9.27922ms,0x00,0x76
735,-9.27284ms,0x00,0x30
736,-9.22159ms,0x00,0xA9
737,-9.21570ms,0x00,0x8E
738,-9.20933ms,0x00,0x31
739,-9.15708ms,0x00,0x93
740,-9.15120ms,0x00,0xF8
741,-9.14484ms,0x00,0x30
742,-9.09357ms,0x00,0xA6
743,-9.08770ms,0x00,0x23
744,-9.08133ms,0x00,0x31
745,-9.02908ms,0x00,0x92
746,-9.02320ms,0x00,0x4D
747,-9.01682ms,0x00,0x30
748,-8.96544ms,0x00,0xA3
749,-8.95956ms,0x00,0x4E
750,-8.95317ms,0x00,0x31
751,-8.90079ms,0x00,0x90
752,-8.89490ms,0x00,0xF4
753,-8.88853ms,0x00,0x30
754,-8.83727ms,0x00,0x9F
755,-8.83140ms,0x00,0x31
756,-8.82503ms,0x00,0x31
757,-8.77279ms,0x00,0x8F
758,-8.76690ms,0x00,0x01
