SPI, Time, MISO, MOSI 
113,-22.5367ms,0x00,0x5D
114,-22.5303ms,0x00,0x33
115,-22.4785ms,0x00,0x82
116,-22.4726ms,0x00,0x91
117,-22.4662ms,0x00,0x34
118,-22.4139ms,0x00,0x80
119,-22.4081ms,0x00,0x54
120,-22.4017ms,0x00,0x30
121,-22.3505ms,0x00,0x80
122,-22.3446ms,0x00,0x4E
123,-22.3382ms,0x00,0x31
124,-22.2863ms,0x00,0x82
125,-22.2804ms,0x00,0xF3
126,-22.2740ms,0x00,0x32
127,-22.2222ms,0x00,0x89
128,-22.2163ms,0x00,0x57
129,-22.2100ms,0x00,0x33
130,-22.1582ms,0x00,0x82
131,-22.1523ms,0x00,0x8F
132,-22.1459ms,0x00,0x34
133,-22.0936ms,0x00,0x80
134,-22.0877ms,0x00,0x2F
135,-22.0813ms,0x00,0x30
136,-22.0301ms,0x00,0x80
137,-22.0242ms,0x00,0x2E
138,-22.0179ms,0x00,0x31
139,-21.9662ms,0x00,0x82
140,-21.9603ms,0x00,0xFC
141,-21.9539ms,0x00,0x32
142,-21.9021ms,0x00,0x89
143,-21.8962ms,0x00,0x77
144,-21.8899ms,0x00,0x33
145,-21.8381ms,0x00,0x82
146,-21.8322ms,0x00,0x84
147,-21.8258ms,0x00,0x34
148,-21.7736ms,0x00,0x80
149,-21.7677ms,0x00,0x6A
150,-21.7614ms,0x00,0x30
151,-21.7100ms,0x00,0x80
152,-21.7041ms,0x00,0x68
153,-21.6977ms,0x00,0x31
154,-21.6458ms,0x00,0x82
155,-21.6400ms,0x00,0xCA
156,-21.6336ms,0x00,0x32
157,-21.5818ms,0x00,0x89
158,-21.5759ms,0x00,0x44
159,-21.5695ms,0x00,0x33
160,-21.5177ms,0x00,0x82
161,-21.5118ms,0x00,0xA0
162,-21.5055ms,0x00,0x34
163,-21.4532ms,0x00,0x80
164,-21.4473ms,0x00,0x88
165,-21.4410ms,0x00,0x30
166,-21.3898ms,0x00,0x80
167,-21.3839ms,0x00,0x11
168,-21.3775ms,0x00,0x31
169,-21.3257ms,0x00,0x82
170,-21.3198ms,0x00,0xC7
171,-21.3135ms,0x00,0x32
172,-21.2617ms,0x00,0x89
173,-21.2558ms,0x00,0xBD
174,-21.2495ms,0x00,0x33
175,-21.1978ms,0x00,0x82
176,-21.1919ms,0x00,0xA0
177,-21.1855ms,0x00,0x34
178,-21.1331ms,0x00,0x80
179,-21.1272ms,0x00,0x85
180,-21.1208ms,0x00,0x30
181,-21.0695ms,0x00,0x80
182,-21.0636ms,0x00,0x3B
183,-21.0573ms,0x00,0x31
184,-21.0056ms,0x00,0x82
185,-20.9997ms,0x00,0xCF
186,-20.9933ms,0x00,0x32
187,-20.9414ms,0x00,0x89
188,-20.9355ms,0x00,0x92
189,-20.9292ms,0x00,0x33
190,-20.8773ms,0x00,0x82
191,-20.8715ms,0x00,0x9D
192,-20.8651ms,0x00,0x34
193,-20.8129ms,0x00,0x80
194,-20.8070ms,0x00,0x84
195,-20.8007ms,0x00,0x30
196,-20.7493ms,0x00,0x80
197,-20.7435ms,0x00,0x36
198,-20.7371ms,0x00,0x31
199,-20.6853ms,0x00,0x82
200,-20.6795ms,0x00,0x9E
201,-20.6731ms,0x00,0x32
202,-20.6214ms,0x00,0x89
203,-20.6155ms,0x00,0x3D
204,-20.6092ms,0x00,0x33
205,-20.5573ms,0x00,0x82
206,-20.5514ms,0x00,0x9B
207,-20.5450ms,0x00,0x34
208,-20.4926ms,0x00,0x80
209,-20.4867ms,0x00,0xB0
210,-20.4803ms,0x00,0x30
211,-20.4292ms,0x00,0x80
212,-20.4233ms,0x00,0x58
213,-20.4169ms,0x00,0x31
214,-20.3652ms,0x00,0x82
215,-20.3593ms,0x00,0xC7
216,-20.3529ms,0x00,0x32
217,-20.3011ms,0x00,0x89
218,-20.2952ms,0x00,0x8E
219,-20.2889ms,0x00,0x33
220,-20.2372ms,0x00,0x82
221,-20.2313ms,0x00,0x8E
222,-20.2249ms,0x00,0x34
223,-20.1725ms,0x00,0x80
224,-20.1666ms,0x00,0x5D
225,-20.1603ms,0x00,0x30
226,-20.1089ms,0x00,0x80
227,-20.1030ms,0x00,0x57
228,-20.0966ms,0x00,0x31
229,-20.0449ms,0x00,0x83
230,-20.0391ms,0x00,0x1F
231,-20.0327ms,0x00,0x32
232,-19.9809ms,0x00,0x89
233,-19.9751ms,0x00,0xCB
234,-19.9687ms,0x00,0x33
235,-19.9169ms,0x00,0x82
236,-19.9110ms,0x00,0xC7
237,-19.9046ms,0x00,0x34
238,-19.8524ms,0x00,0x80
239,-19.8465ms,0x00,0xAF
240,-19.8401ms,0x00,0x30
241,-19.7888ms,0x00,0x80
242,-19.7829ms,0x00,0x58
243,-19.7765ms,0x00,0x31
244,-19.7246ms,0x00,0x82
245,-19.7187ms,0x00,0x9B
246,-19.7123ms,0x00,0x32
247,-19.6606ms,0x00,0x89
248,-19.6547ms,0x00,0x4D
249,-19.6484ms,0x00,0x33
250,-19.5967ms,0x00,0x82
251,-19.5908ms,0x00,0x58
252,-19.5844ms,0x00,0x34
253,-19.5321ms,0x00,0x80
254,-19.5262ms,0x00,0x6F
255,-19.5198ms,0x00,0x30
256,-19.4686ms,0x00,0x80
257,-19.4628ms,0x00,0x30
258,-19.4564ms,0x00,0x31
259,-19.4046ms,0x00,0x82
260,-19.3987ms,0x00,0xBC
261,-19.3923ms,0x00,0x32
262,-19.3403ms,0x00,0x89
263,-19.3345ms,0x00,0x47
264,-19.3281ms,0x00,0x33
265,-19.2764ms,0x00,0x82
266,-19.2705ms,0x00,0x87
267,-19.2642ms,0x00,0x34
268,-19.2119ms,0x00,0x80
269,-19.2060ms,0x00,0x86
270,-19.1996ms,0x00,0x30
271,-19.1483ms,0x00,0x80
272,-19.1425ms,0x00,0x3B
273,-19.1361ms,0x00,0x31
274,-19.0844ms,0x00,0x82
275,-19.0785ms,0x00,0xAB
276,-19.0722ms,0x00,0x32
277,-19.0204ms,0x00,0x89
278,-19.0145ms,0x00,0x46
279,-19.0081ms,0x00,0x33
280,-18.9562ms,0x00,0x82
281,-18.9503ms,0x00,0x88
282,-18.9439ms,0x00,0x34
283,-18.8917ms,0x00,0x80
284,-18.8858ms,0x00,0x5D
285,-18.8794ms,0x00,0x30
286,-18.8282ms,0x00,0x80
287,-18.8223ms,0x00,0x2B
288,-18.8160ms,0x00,0x31
289,-18.7641ms,0x00,0x82
290,-18.7583ms,0x00,0xFC
291,-18.7519ms,0x00,0x32
292,-18.7001ms,0x00,0x89
293,-18.6943ms,0x00,0x6A
294,-18.6879ms,0x00,0x33
295,-18.6361ms,0x00,0x82
296,-18.6302ms,0x00,0x85
297,-18.6239ms,0x00,0x34
298,-18.5714ms,0x00,0x80
299,-18.5656ms,0x00,0x88
300,-18.5592ms,0x00,0x30
301,-18.5079ms,0x00,0x80
302,-18.5020ms,0x00,0x51
303,-18.4956ms,0x00,0x31
304,-18.4438ms,0x00,0x82
305,-18.4379ms,0x00,0xD2
306,-18.4315ms,0x00,0x32
307,-18.3797ms,0x00,0x89
308,-18.3738ms,0x00,0x5F
309,-18.3675ms,0x00,0x33
310,-18.3158ms,0x00,0x82
311,-18.3099ms,0x00,0x86
312,-18.3035ms,0x00,0x34
313,-18.2513ms,0x00,0x80
314,-18.2454ms,0x00,0xBB
315,-18.2390ms,0x00,0x30
316,-18.1877ms,0x00,0x80
317,-18.1818ms,0x00,0x50
318,-18.1755ms,0x00,0x31
319,-18.1238ms,0x00,0x82
320,-18.1179ms,0x00,0xCC
321,-18.1116ms,0x00,0x32
322,-18.0597ms,0x00,0x88
323,-18.0538ms,0x00,0xF4
324,-18.0475ms,0x00,0x33
325,-17.9955ms,0x00,0x82
326,-17.9897ms,0x00,0x6E
327,-17.9833ms,0x00,0x34
328,-17.9310ms,0x00,0x80
329,-17.9252ms,0x00,0x93
330,-17.9188ms,0x00,0x30
331,-17.8676ms,0x00,0x80
332,-17.8617ms,0x00,0x3F
333,-17.8553ms,0x00,0x31
334,-17.8035ms,0x00,0x82
335,-17.7977ms,0x00,0xFF
336,-17.7913ms,0x00,0x32
337,-17.7395ms,0x00,0x89
338,-17.7336ms,0x00,0x3C
339,-17.7273ms,0x00,0x33
340,-17.6755ms,0x00,0x82
341,-17.6697ms,0x00,0x46
342,-17.6633ms,0x00,0x34
343,-17.6109ms,0x00,0x80
344,-17.6050ms,0x00,0x63
345,-17.5986ms,0x00,0x30
346,-17.5473ms,0x00,0x80
347,-17.5414ms,0x00,0x51
348,-17.5351ms,0x00,0x31
349,-17.4833ms,0x00,0x82
350,-17.4775ms,0x00,0xE2
351,-17.4711ms,0x00,0x32
352,-17.4193ms,0x00,0x89
353,-17.4134ms,0x00,0x5C
354,-17.4070ms,0x00,0x33
355,-17.3553ms,0x00,0x82
356,-17.3494ms,0x00,0x5C
357,-17.3430ms,0x00,0x34
358,-17.2908ms,0x00,0x80
359,-17.2849ms,0x00,0x25
360,-17.2785ms,0x00,0x30
361,-17.2272ms,0x00,0x80
362,-17.2213ms,0x00,0x49
363,-17.2149ms,0x00,0x31
364,-17.1632ms,0x00,0x82
365,-17.1573ms,0x00,0xDA
366,-17.1509ms,0x00,0x32
367,-17.0992ms,0x00,0x89
368,-17.0933ms,0x00,0x24
369,-17.0870ms,0x00,0x33
370,-17.0351ms,0x00,0x82
371,-17.0292ms,0x00,0x57
372,-17.0228ms,0x00,0x34
373,-16.9704ms,0x00,0x80
374,-16.9645ms,0x00,0x78
375,-16.9582ms,0x00,0x30
376,-16.9070ms,0x00,0x80
377,-16.9011ms,0x00,0x41
378,-16.8948ms,0x00,0x31
379,-16.8430ms,0x00,0x82
380,-16.8371ms,0x00,0xB5
381,-16.8307ms,0x00,0x32
382,-16.7789ms,0x00,0x89
383,-16.7730ms,0x00,0x4D
384,-16.7666ms,0x00,0x33
385,-16.7148ms,0x00,0x82
386,-16.7090ms,0x00,0x83
387,-16.7026ms,0x00,0x34
388,-16.6503ms,0x00,0x80
389,-16.6444ms,0x00,0x63
390,-16.6380ms,0x00,0x30
391,-16.5868ms,0x00,0x80
392,-16.5809ms,0x00,0x14
393,-16.5746ms,0x00,0x31
394,-16.5229ms,0x00,0x82
395,-16.5170ms,0x00,0x92
396,-16.5106ms,0x00,0x32
397,-16.4587ms,0x00,0x89
398,-16.4528ms,0x00,0x14
399,-16.4464ms,0x00,0x33
400,-16.3946ms,0x00,0x82
401,-16.3887ms,0x00,0x43
402,-16.3823ms,0x00,0x34
403,-16.3301ms,0x00,0x80
404,-16.3243ms,0x00,0x94
405,-16.3179ms,0x00,0x30
406,-16.2666ms,0x00,0x80
407,-16.2607ms,0x00,0x5F
408,-16.2543ms,0x00,0x31
409,-16.2024ms,0x00,0x82
410,-16.1965ms,0x00,0xAC
411,-16.1902ms,0x00,0x32
412,-16.1385ms,0x00,0x88
413,-16.1326ms,0x00,0xE7
414,-16.1262ms,0x00,0x33
415,-16.0744ms,0x00,0x82
416,-16.0685ms,0x00,0x2C
417,-16.0622ms,0x00,0x34
418,-16.0099ms,0x00,0x80
419,-16.0040ms,0x00,0x0C
420,-15.9977ms,0x00,0x30
421,-15.9465ms,0x00,0x80
422,-15.9406ms,0x00,0x35
423,-15.9342ms,0x00,0x31
424,-15.8823ms,0x00,0x82
425,-15.8764ms,0x00,0xB6
426,-15.8700ms,0x00,0x32
427,-15.8181ms,0x00,0x89
428,-15.8123ms,0x00,0x45
429,-15.8059ms,0x00,0x33
430,-15.7542ms,0x00,0x82
431,-15.7484ms,0x00,0x78
432,-15.7420ms,0x00,0x34
433,-15.6897ms,0x00,0x80
434,-15.6838ms,0x00,0xA5
435,-15.6775ms,0x00,0x30
436,-15.6261ms,0x00,0x80
437,-15.6203ms,0x00,0x3B
438,-15.6139ms,0x00,0x31
439,-15.5622ms,0x00,0x82
440,-15.5563ms,0x00,0xBB
441,-15.5500ms,0x00,0x32
442,-15.4981ms,0x00,0x89
443,-15.4922ms,0x00,0x32
444,-15.4858ms,0x00,0x33
445,-15.4339ms,0x00,0x82
446,-15.4281ms,0x00,0x75
447,-15.4217ms,0x00,0x34
448,-15.3694ms,0x00,0x80
449,-15.3635ms,0x00,0x82
450,-15.3571ms,0x00,0x30
451,-15.3058ms,0x00,0x80
452,-15.2999ms,0x00,0x40
453,-15.2936ms,0x00,0x31
454,-15.2418ms,0x00,0x82
455,-15.2359ms,0x00,0xAE
456,-15.2295ms,0x00,0x32
457,-15.1779ms,0x00,0x89
458,-15.1720ms,0x00,0x18
459,-15.1656ms,0x00,0x33
460,-15.1138ms,0x00,0x82
461,-15.1080ms,0x00,0x6E
462,-15.1016ms,0x00,0x34
463,-15.0493ms,0x00,0x80
464,-15.0434ms,0x00,0x86
465,-15.0370ms,0x00,0x30
466,-14.9858ms,0x00,0x80
467,-14.9800ms,0x00,0x4C
468,-14.9736ms,0x00,0x31
469,-14.9218ms,0x00,0x82
470,-14.9159ms,0x00,0xD3
471,-14.9095ms,0x00,0x32
472,-14.8577ms,0x00,0x89
473,-14.8519ms,0x00,0x25
474,-14.8455ms,0x00,0x33
475,-14.7937ms,0x00,0x82
476,-14.7878ms,0x00,0x72
477,-14.7814ms,0x00,0x34
478,-14.7291ms,0x00,0x80
479,-14.7232ms,0x00,0x7E
480,-14.7169ms,0x00,0x30
481,-14.6656ms,0x00,0x80
482,-14.6597ms,0x00,0x3B
483,-14.6533ms,0x00,0x31
484,-14.6016ms,0x00,0x82
485,-14.5957ms,0x00,0xB0
486,-14.5893ms,0x00,0x32
487,-14.5376ms,0x00,0x89
488,-14.5317ms,0x00,0x50
489,-14.5253ms,0x00,0x33
490,-14.4735ms,0x00,0x82
491,-14.4676ms,0x00,0x80
492,-14.4613ms,0x00,0x34
493,-14.4090ms,0x00,0x80
494,-14.4031ms,0x00,0x83
495,-14.3967ms,0x00,0x30
496,-14.3454ms,0x00,0x80
497,-14.3395ms,0x00,0x45
498,-14.3331ms,0x00,0x31
499,-14.2813ms,0x00,0x82
500,-14.2755ms,0x00,0xD5
501,-14.2691ms,0x00,0x32
502,-14.2173ms,0x00,0x89
503,-14.2115ms,0x00,0x4B
504,-14.2051ms,0x00,0x33
505,-14.1533ms,0x00,0x82
506,-14.1474ms,0x00,0x97
507,-14.1410ms,0x00,0x34
508,-14.0886ms,0x00,0x80
509,-14.0827ms,0x00,0x89
510,-14.0763ms,0x00,0x30
511,-14.0251ms,0x00,0x80
512,-14.0192ms,0x00,0x4F
513,-14.0129ms,0x00,0x31
514,-13.9612ms,0x00,0x82
515,-13.9553ms,0x00,0xCD
516,-13.9489ms,0x00,0x32
517,-13.8971ms,0x00,0x89
518,-13.8912ms,0x00,0x2F
519,-13.8848ms,0x00,0x33
520,-13.8330ms,0x00,0x82
521,-13.8272ms,0x00,0x78
522,-13.8208ms,0x00,0x34
523,-13.7686ms,0x00,0x80
524,-13.7627ms,0x00,0x87
525,-13.7563ms,0x00,0x30
526,-13.7049ms,0x00,0x80
527,-13.6990ms,0x00,0x46
528,-13.6926ms,0x00,0x31
529,-13.6408ms,0x00,0x82
530,-13.6349ms,0x00,0x99
531,-13.6285ms,0x00,0x32
532,-13.5767ms,0x00,0x89
533,-13.5709ms,0x00,0x1D
534,-13.5645ms,0x00,0x33
535,-13.5127ms,0x00,0x82
536,-13.5068ms,0x00,0x6A
537,-13.5004ms,0x00,0x34
538,-13.4482ms,0x00,0x80
539,-13.4423ms,0x00,0x7D
540,-13.4359ms,0x00,0x30
541,-13.3847ms,0x00,0x80
542,-13.3789ms,0x00,0x53
543,-13.3725ms,0x00,0x31
544,-13.3208ms,0x00,0x82
545,-13.3149ms,0x00,0x7E
546,-13.3085ms,0x00,0x32
547,-13.2567ms,0x00,0x89
548,-13.2508ms,0x00,0x08
549,-13.2445ms,0x00,0x33
550,-13.1928ms,0x00,0x82
551,-13.1869ms,0x00,0x64
552,-13.1805ms,0x00,0x34
553,-13.1281ms,0x00,0x80
554,-13.1222ms,0x00,0x80
555,-13.1158ms,0x00,0x30
556,-13.0645ms,0x00,0x80
557,-13.0586ms,0x00,0x5A
558,-13.0522ms,0x00,0x31
559,-13.0005ms,0x00,0x82
560,-12.9947ms,0x00,0xE4
561,-12.9883ms,0x00,0x32
562,-12.9365ms,0x00,0x89
563,-12.9306ms,0x00,0x60
564,-12.9242ms,0x00,0x33
565,-12.8724ms,0x00,0x82
566,-12.8665ms,0x00,0x9F
567,-12.8602ms,0x00,0x34
568,-12.8080ms,0x00,0x80
569,-12.8021ms,0x00,0x84
570,-12.7957ms,0x00,0x30
571,-12.7444ms,0x00,0x80
572,-12.7385ms,0x00,0x4E
573,-12.7321ms,0x00,0x31
574,-12.6803ms,0x00,0x82
575,-12.6745ms,0x00,0xE8
576,-12.6681ms,0x00,0x32
577,-12.6163ms,0x00,0x89
578,-12.6104ms,0x00,0x75
579,-12.6040ms,0x00,0x33
580,-12.5522ms,0x00,0x82
581,-12.5463ms,0x00,0x9B
582,-12.5399ms,0x00,0x34
583,-12.4877ms,0x00,0x80
584,-12.4818ms,0x00,0x60
585,-12.4754ms,0x00,0x30
586,-12.4242ms,0x00,0x80
587,-12.4184ms,0x00,0x13
588,-12.4120ms,0x00,0x31
589,-12.3601ms,0x00,0x82
590,-12.3543ms,0x00,0xB5
591,-12.3479ms,0x00,0x32
592,-12.2960ms,0x00,0x89
593,-12.2901ms,0x00,0x53
594,-12.2837ms,0x00,0x33
595,-12.2319ms,0x00,0x82
596,-12.2260ms,0x00,0x75
597,-12.2197ms,0x00,0x34
598,-12.1673ms,0x00,0x80
599,-12.1614ms,0x00,0x47
600,-12.1551ms,0x00,0x30
601,-12.1038ms,0x00,0x80
602,-12.0979ms,0x00,0x54
603,-12.0915ms,0x00,0x31
604,-12.0398ms,0x00,0x82
605,-12.0340ms,0x00,0xDD
606,-12.0276ms,0x00,0x32
607,-11.9758ms,0x00,0x89
608,-11.9700ms,0x00,0x52
609,-11.9636ms,0x00,0x33
610,-11.9118ms,0x00,0x82
611,-11.9059ms,0x00,0x86
612,-11.8996ms,0x00,0x34
613,-11.8474ms,0x00,0x80
614,-11.8415ms,0x00,0x55
615,-11.8351ms,0x00,0x30
616,-11.7838ms,0x00,0x80
617,-11.7779ms,0x00,0x25
618,-11.7715ms,0x00,0x31
619,-11.7196ms,0x00,0x82
620,-11.7137ms,0x00,0xBB
621,-11.7074ms,0x00,0x32
622,-11.6556ms,0x00,0x89
623,-11.6497ms,0x00,0x19
624,-11.6433ms,0x00,0x33
625,-11.5915ms,0x00,0x82
626,-11.5856ms,0x00,0x56
627,-11.5792ms,0x00,0x34
628,-11.5269ms,0x00,0x80
629,-11.5210ms,0x00,0x28
630,-11.5147ms,0x00,0x30
631,-11.4635ms,0x00,0x80
632,-11.4576ms,0x00,0x37
633,-11.4512ms,0x00,0x31
634,-11.3996ms,0x00,0x82
635,-11.3937ms,0x00,0xF1
636,-11.3873ms,0x00,0x32
637,-11.3355ms,0x00,0x89
638,-11.3296ms,0x00,0x35
639,-11.3232ms,0x00,0x33
640,-11.2715ms,0x00,0x82
641,-11.2656ms,0x00,0x7D
642,-11.2593ms,0x00,0x34
643,-11.2070ms,0x00,0x80
644,-11.2011ms,0x00,0x5A
645,-11.1947ms,0x00,0x30
646,-11.1433ms,0x00,0x80
647,-11.1374ms,0x00,0x30
648,-11.1310ms,0x00,0x31
649,-11.0793ms,0x00,0x82
650,-11.0734ms,0x00,0xAE
651,-11.0670ms,0x00,0x32
652,-11.0153ms,0x00,0x89
653,-11.0094ms,0x00,0x59
654,-11.0030ms,0x00,0x33
655,-10.9512ms,0x00,0x82
656,-10.9454ms,0x00,0x85
657,-10.9390ms,0x00,0x34
658,-10.8867ms,0x00,0x80
659,-10.8809ms,0x00,0x8D
660,-10.8745ms,0x00,0x30
661,-10.8233ms,0x00,0x80
662,-10.8173ms,0x00,0x3B
663,-10.8110ms,0x00,0x31
664,-10.7590ms,0x00,0x82
665,-10.7532ms,0x00,0xD1
666,-10.7468ms,0x00,0x32
667,-10.6950ms,0x00,0x89
668,-10.6891ms,0x00,0x79
669,-10.6828ms,0x00,0x33
670,-10.6311ms,0x00,0x82
671,-10.6252ms,0x00,0x9C
672,-10.6188ms,0x00,0x34
673,-10.5665ms,0x00,0x80
674,-10.5606ms,0x00,0x85
675,-10.5542ms,0x00,0x30
676,-10.5030ms,0x00,0x80
677,-10.4971ms,0x00,0x4C
678,-10.4907ms,0x00,0x31
679,-10.4390ms,0x00,0x82
680,-10.4331ms,0x00,0x91
681,-10.4268ms,0x00,0x32
682,-10.3748ms,0x00,0x88
683,-10.3689ms,0x00,0xE3
684,-10.3625ms,0x00,0x33
685,-10.3107ms,0x00,0x82
686,-10.3049ms,0x00,0x4B
687,-10.2985ms,0x00,0x34
688,-10.2462ms,0x00,0x80
689,-10.2403ms,0x00,0x78
690,-10.2339ms,0x00,0x30
691,-10.1826ms,0x00,0x80
692,-10.1767ms,0x00,0x55
693,-10.1704ms,0x00,0x31
694,-10.1186ms,0x00,0x82
695,-10.1128ms,0x00,0xF5
696,-10.1064ms,0x00,0x32
697,-10.0547ms,0x00,0x89
698,-10.0488ms,0x00,0x04
699,-10.0424ms,0x00,0x33
700,-9.99064ms,0x00,0x82
701,-9.98476ms,0x00,0x61
702,-9.97839ms,0x00,0x34
703,-9.92610ms,0x00,0x80
704,-9.92023ms,0x00,0x7F
705,-9.91386ms,0x00,0x30
706,-9.86266ms,0x00,0x80
707,-9.85677ms,0x00,0x5D
708,-9.85040ms,0x00,0x31
709,-9.79848ms,0x00,0x82
710,-9.79258ms,0x00,0xD6
711,-9.78620ms,0x00,0x32
712,-9.73436ms,0x00,0x88
713,-9.72848ms,0x00,0xF6
714,-9.72213ms,0x00,0x33
715,-9.67045ms,0x00,0x82
716,-9.66458ms,0x00,0x52
717,-9.65821ms,0x00,0x34
718,-9.60591ms,0x00,0x80
719,-9.60002ms,0x00,0x5F
720,-9.59365ms,0x00,0x30
721,-9.54234ms,0x00,0x80
722,-9.53647ms,0x00,0x3F
723,-9.53010ms,0x00,0x31
724,-9.47842ms,0x00,0x82
725,-9.47253ms,0x00,0xD2
726,-9.46616ms,0x00,0x32
727,-9.41428ms,0x00,0x88
728,-9.40837ms,0x00,0xC9
729,-9.40199ms,0x00,0x33
730,-9.35008ms,0x00,0x82
731,-9.34420ms,0x00,0x4F
732,-9.33784ms,0x00,0x34
733,-9.28565ms,0x00,0x80
734,-9.27978ms,0x00,0x72
735,-9.27343ms,0x00,0x30
736,-9.22213ms,0x00,0x80
737,-9.21625ms,0x00,0x5C
738,-9.20988ms,0x00,0x31
739,-9.15810ms,0x00,0x82
740,-9.15223ms,0x00,0xE3
741,-9.14588ms,0x00,0x32
742,-9.09418ms,0x00,0x88
743,-9.08831ms,0x00,0xC9
744,-9.08196ms,0x00,0x33
745,-9.03010ms,0x00,0x82
746,-9.02420ms,0x00,0x41
747,-9.01781ms,0x00,0x34
748,-8.96538ms,0x00,0x80
749,-8.95948ms,0x00,0x63
750,-8.95311ms,0x00,0x30
751,-8.90186ms,0x00,0x80
752,-8.89599ms,0x00,0x3C
753,-8.88964ms,0x00,0x31
754,-8.83794ms,0x00,0x82
755,-8.83207ms,0x00,0xA6
756,-8.82568ms,0x00,0x32
757,-8.77388ms,0x00,0x88
758,-8.76799ms,0x00,0x78
759,-8.76162ms,0x00,0x33
760,-8.70989ms,0x00,0x82
761,-8.70402ms,0x00,0x40
762,-8.69765ms,0x00,0x34
763,-8.64537ms,0x00,0x80
764,-8.63949ms,0x00,0x90
765,-8.63311ms,0x00,0x30
766,-8.58181ms,0x00,0x80
767,-8.57592ms,0x00,0x3A
768,-8.56956ms,0x00,0x31
