SPI, Time, MISO, MOSI 
202,3.70215ms,0x00,0xFF
203,3.70803ms,0x00,0xFF
204,3.71440ms,0x00,0x30
205,3.82966ms,0x00,0xFF
206,3.83555ms,0x00,0xFF
207,3.84194ms,0x00,0x31
208,3.95825ms,0x00,0xFF
209,3.96413ms,0x00,0xFF
210,3.97050ms,0x00,0x30
211,4.08591ms,0x00,0xFF
212,4.09179ms,0x00,0xFF
213,4.09816ms,0x00,0x31
214,4.21446ms,0x00,0xFF
215,4.22035ms,0x00,0xFF
216,4.22674ms,0x00,0x30
217,4.34201ms,0x00,0xFF
218,4.34789ms,0x00,0xFF
219,4.35426ms,0x00,0x31
220,4.47066ms,0x00,0xFF
221,4.47654ms,0x00,0xFF
222,4.48291ms,0x00,0x30
223,4.59818ms,0x00,0xFF
224,4.60406ms,0x00,0xFF
225,4.61045ms,0x00,0x31
226,4.72676ms,0x00,0xFF
227,4.73264ms,0x00,0xFF
228,4.73901ms,0x00,0x30
229,4.85442ms,0x00,0xFF
230,4.86030ms,0x00,0xFF
231,4.86668ms,0x00,0x31
232,4.98291ms,0x00,0xFF
233,4.98880ms,0x00,0xFF
234,4.99519ms,0x00,0x30
