SPI, Time, MISO, MOSI 
496,-22.0716ms,0x00,0xA4
497,-22.0693ms,0x00,0xBD
498,-22.0671ms,0x00,0x11
499,-22.0537ms,0x00,0x84
500,-22.0515ms,0x00,0xBD
501,-22.0492ms,0x00,0x11
502,-22.0364ms,0x00,0x8C
503,-22.0341ms,0x00,0x03
504,-22.0319ms,0x00,0x89
505,-22.0190ms,0x00,0x94
506,-22.0168ms,0x00,0x03
507,-22.0145ms,0x00,0x89
508,-22.0016ms,0x00,0x9C
509,-21.9994ms,0x00,0x03
510,-21.9971ms,0x00,0x89
511,-21.9842ms,0x00,0xA4
512,-21.9820ms,0x00,0x9E
513,-21.9797ms,0x00,0x89
514,-21.9663ms,0x00,0x84
515,-21.9641ms,0x00,0x9E
516,-21.9618ms,0x00,0x89
517,-21.9489ms,0x00,0x8C
518,-21.9467ms,0x00,0x9E
519,-21.9444ms,0x00,0x89
520,-21.9315ms,0x00,0x94
521,-21.9293ms,0x00,0x9E
522,-21.9270ms,0x00,0x89
523,-21.9142ms,0x00,0x9E
524,-21.9119ms,0x00,0xAE
525,-21.9097ms,0x00,0x81
526,-21.8968ms,0x00,0xA6
527,-21.8946ms,0x00,0xAE
528,-21.8923ms,0x00,0x81
529,-21.8790ms,0x00,0x86
530,-21.8767ms,0x00,0xAE
531,-21.8745ms,0x00,0x81
532,-21.8616ms,0x00,0x8E
533,-21.8593ms,0x00,0xAE
534,-21.8571ms,0x00,0x81
535,-21.8442ms,0x00,0x94
536,-21.8419ms,0x00,0xBF
537,-21.8397ms,0x00,0xB1
538,-21.8268ms,0x00,0x9C
539,-21.8245ms,0x00,0xBF
540,-21.8223ms,0x00,0xB1
541,-21.8094ms,0x00,0xA4
542,-21.8071ms,0x00,0xBF
543,-21.8049ms,0x00,0xB1
544,-21.7915ms,0x00,0x84
545,-21.7892ms,0x00,0x9A
546,-21.7870ms,0x00,0xC1
547,-21.7741ms,0x00,0x8C
548,-21.7718ms,0x00,0x9A
549,-21.7696ms,0x00,0xC1
550,-21.7567ms,0x00,0x94
551,-21.7545ms,0x00,0x9A
552,-21.7522ms,0x00,0xC1
553,-21.7393ms,0x00,0x9C
554,-21.7371ms,0x00,0x9A
555,-21.7348ms,0x00,0xC1
556,-21.7219ms,0x00,0xA7
557,-21.7197ms,0x00,0x41
558,-21.7174ms,0x00,0x39
559,-21.7041ms,0x00,0x87
560,-21.7018ms,0x00,0x41
561,-21.6996ms,0x00,0x39
562,-21.6867ms,0x00,0x8F
563,-21.6844ms,0x00,0x41
564,-21.6822ms,0x00,0x39
565,-21.6693ms,0x00,0x97
566,-21.6671ms,0x00,0x41
567,-21.6649ms,0x00,0x39
568,-21.6520ms,0x00,0x9F
569,-21.6497ms,0x00,0x68
570,-21.6474ms,0x00,0x49
571,-21.6346ms,0x00,0xA7
572,-21.6323ms,0x00,0x68
573,-21.6301ms,0x00,0x49
574,-21.6167ms,0x00,0x87
575,-21.6144ms,0x00,0x68
576,-21.6121ms,0x00,0x49
577,-21.5993ms,0x00,0x8C
578,-21.5970ms,0x00,0xBE
579,-21.5948ms,0x00,0x99
580,-21.5819ms,0x00,0x94
581,-21.5796ms,0x00,0xBE
582,-21.5774ms,0x00,0x99
583,-21.5645ms,0x00,0x9C
584,-21.5622ms,0x00,0xBE
585,-21.5600ms,0x00,0x99
586,-21.5471ms,0x00,0xA4
587,-21.5448ms,0x00,0xBE
588,-21.5426ms,0x00,0x99
589,-21.5292ms,0x00,0x84
590,-21.5269ms,0x00,0x97
591,-21.5247ms,0x00,0x89
592,-21.5118ms,0x00,0x8C
593,-21.5096ms,0x00,0x97
594,-21.5073ms,0x00,0x89
595,-21.4945ms,0x00,0x94
596,-21.4922ms,0x00,0x97
597,-21.4900ms,0x00,0x89
598,-21.4771ms,0x00,0x9C
599,-21.4749ms,0x00,0x97
600,-21.4726ms,0x00,0x89
601,-21.4597ms,0x00,0xA7
602,-21.4575ms,0x00,0x41
603,-21.4552ms,0x00,0x91
604,-21.4418ms,0x00,0x87
605,-21.4396ms,0x00,0x41
606,-21.4373ms,0x00,0x91
607,-21.4244ms,0x00,0x8F
608,-21.4222ms,0x00,0x41
609,-21.4199ms,0x00,0x91
610,-21.4070ms,0x00,0x97
611,-21.4048ms,0x00,0x69
612,-21.4025ms,0x00,0x59
613,-21.3896ms,0x00,0x9F
614,-21.3874ms,0x00,0x69
615,-21.3851ms,0x00,0x59
616,-21.3722ms,0x00,0xA7
617,-21.3700ms,0x00,0x69
618,-21.3677ms,0x00,0x59
619,-21.3543ms,0x00,0x87
620,-21.3521ms,0x00,0x69
621,-21.3498ms,0x00,0x59
622,-21.3370ms,0x00,0x8C
623,-21.3347ms,0x00,0xC2
624,-21.3325ms,0x00,0xE1
625,-21.3196ms,0x00,0x94
626,-21.3174ms,0x00,0xC2
627,-21.3151ms,0x00,0xE1
628,-21.3023ms,0x00,0x9C
629,-21.3000ms,0x00,0xC2
630,-21.2978ms,0x00,0xE1
631,-21.2849ms,0x00,0xA4
632,-21.2826ms,0x00,0xC2
633,-21.2804ms,0x00,0xE1
634,-21.2670ms,0x00,0x84
635,-21.2647ms,0x00,0x97
636,-21.2625ms,0x00,0xA9
637,-21.2496ms,0x00,0x8C
638,-21.2473ms,0x00,0x97
639,-21.2451ms,0x00,0xA9
640,-21.2322ms,0x00,0x94
641,-21.2299ms,0x00,0x97
642,-21.2277ms,0x00,0xA9
643,-21.2148ms,0x00,0x9E
644,-21.2125ms,0x00,0xA3
645,-21.2103ms,0x00,0xF9
646,-21.1974ms,0x00,0xA6
647,-21.1951ms,0x00,0xA3
648,-21.1929ms,0x00,0xF9
649,-21.1795ms,0x00,0x86
650,-21.1772ms,0x00,0xA3
651,-21.1750ms,0x00,0xF9
652,-21.1621ms,0x00,0x8E
653,-21.1598ms,0x00,0xA3
654,-21.1576ms,0x00,0xF9
655,-21.1447ms,0x00,0x94
656,-21.1424ms,0x00,0xB9
657,-21.1402ms,0x00,0x69
658,-21.1273ms,0x00,0x9C
659,-21.1251ms,0x00,0xB9
660,-21.1228ms,0x00,0x69
661,-21.1100ms,0x00,0xA4
662,-21.1077ms,0x00,0xB9
663,-21.1055ms,0x00,0x69
664,-21.0921ms,0x00,0x84
665,-21.0899ms,0x00,0xB9
666,-21.0876ms,0x00,0x69
667,-21.0747ms,0x00,0x8C
668,-21.0725ms,0x00,0x01
669,-21.0702ms,0x00,0x41
670,-21.0573ms,0x00,0x94
671,-21.0551ms,0x00,0x01
672,-21.0528ms,0x00,0x41
673,-21.0399ms,0x00,0x9C
674,-21.0377ms,0x00,0x01
675,-21.0354ms,0x00,0x41
676,-21.0225ms,0x00,0xA4
677,-21.0203ms,0x00,0x9C
678,-21.0180ms,0x00,0x61
679,-21.0046ms,0x00,0x84
680,-21.0024ms,0x00,0x9C
681,-21.0001ms,0x00,0x61
682,-20.9873ms,0x00,0x8C
683,-20.9850ms,0x00,0x9C
684,-20.9827ms,0x00,0x61
685,-20.9698ms,0x00,0x94
686,-20.9676ms,0x00,0x9C
687,-20.9653ms,0x00,0x61
688,-20.9525ms,0x00,0x9E
689,-20.9502ms,0x00,0xAD
690,-20.9480ms,0x00,0x59
691,-20.9351ms,0x00,0xA6
692,-20.9329ms,0x00,0xAD
693,-20.9306ms,0x00,0x59
694,-20.9173ms,0x00,0x86
695,-20.9150ms,0x00,0xAD
696,-20.9127ms,0x00,0x59
697,-20.8999ms,0x00,0x8E
698,-20.8976ms,0x00,0xAD
699,-20.8954ms,0x00,0x59
700,-20.8825ms,0x00,0x94
701,-20.8802ms,0x00,0xBF
702,-20.8780ms,0x00,0x81
703,-20.8651ms,0x00,0x9C
704,-20.8628ms,0x00,0xBF
705,-20.8606ms,0x00,0x81
706,-20.8477ms,0x00,0xA4
707,-20.8454ms,0x00,0xBF
708,-20.8432ms,0x00,0x81
709,-20.8298ms,0x00,0x84
710,-20.8275ms,0x00,0x99
711,-20.8253ms,0x00,0x49
712,-20.8124ms,0x00,0x8C
713,-20.8101ms,0x00,0x99
714,-20.8079ms,0x00,0x49
715,-20.7950ms,0x00,0x94
716,-20.7927ms,0x00,0x99
717,-20.7905ms,0x00,0x49
718,-20.7776ms,0x00,0x9C
719,-20.7753ms,0x00,0x99
720,-20.7731ms,0x00,0x49
721,-20.7602ms,0x00,0xA7
722,-20.7579ms,0x00,0x3E
723,-20.7557ms,0x00,0xE1
724,-20.7423ms,0x00,0x87
725,-20.7401ms,0x00,0x3E
726,-20.7378ms,0x00,0xE1
727,-20.7249ms,0x00,0x8F
728,-20.7227ms,0x00,0x3E
729,-20.7205ms,0x00,0xE1
730,-20.7076ms,0x00,0x97
731,-20.7053ms,0x00,0x3E
732,-20.7031ms,0x00,0xE1
733,-20.6902ms,0x00,0x9F
734,-20.6880ms,0x00,0x68
735,-20.6857ms,0x00,0x61
736,-20.6729ms,0x00,0xA7
737,-20.6706ms,0x00,0x68
738,-20.6683ms,0x00,0x61
739,-20.6549ms,0x00,0x87
740,-20.6527ms,0x00,0x68
741,-20.6505ms,0x00,0x61
742,-20.6376ms,0x00,0x8C
743,-20.6353ms,0x00,0xBE
744,-20.6330ms,0x00,0x91
745,-20.6202ms,0x00,0x94
746,-20.6179ms,0x00,0xBE
747,-20.6157ms,0x00,0x91
748,-20.6028ms,0x00,0x9C
749,-20.6005ms,0x00,0xBE
750,-20.5982ms,0x00,0x91
751,-20.5854ms,0x00,0xA4
752,-20.5831ms,0x00,0xBE
753,-20.5809ms,0x00,0x91
754,-20.5675ms,0x00,0x84
755,-20.5652ms,0x00,0x75
