SPI, Time, MISO, MOSI 
58,-3.71409ms,0x00,0x9B
59,-3.70821ms,0x00,0xCE
60,-3.70183ms,0x00,0x00
61,-3.64956ms,0x00,0xA4
62,-3.64367ms,0x00,0x30
63,-3.63728ms,0x00,0x30
64,-3.58594ms,0x00,0xAE
65,-3.58005ms,0x00,0xA4
66,-3.57367ms,0x00,0x00
67,-3.52144ms,0x00,0xB6
68,-3.51557ms,0x00,0x70
69,-3.50920ms,0x00,0x30
70,-3.45796ms,0x00,0xBE
71,-3.45208ms,0x00,0xD6
72,-3.44569ms,0x00,0x00
73,-3.39335ms,0x00,0xCA
74,-3.38748ms,0x00,0x9D
75,-3.38110ms,0x00,0x30
76,-3.32987ms,0x00,0xD8
77,-3.32400ms,0x00,0x04
78,-3.31762ms,0x00,0x00
79,-3.26537ms,0x00,0xE4
80,-3.25948ms,0x00,0x10
81,-3.25309ms,0x00,0x30
82,-3.20175ms,0x00,0xF1
83,-3.19586ms,0x00,0x48
84,-3.18947ms,0x00,0x00
85,-3.13722ms,0x00,0xFC
86,-3.13135ms,0x00,0x8F
87,-3.12498ms,0x00,0x30
88,-3.07371ms,0x00,0xFF
89,-3.06782ms,0x00,0xF6
90,-3.06143ms,0x00,0x00
91,-3.00908ms,0x00,0xFF
92,-3.00319ms,0x00,0xFF
93,-2.99681ms,0x00,0x30
94,-2.94564ms,0x00,0xFF
95,-2.93978ms,0x00,0xFF
96,-2.93342ms,0x00,0x00
97,-2.88125ms,0x00,0xFF
98,-2.87539ms,0x00,0xFF
99,-2.86898ms,0x00,0x30
100,-2.81750ms,0x00,0xFF
101,-2.81162ms,0x00,0xFF
102,-2.80523ms,0x00,0x00
103,-2.75296ms,0x00,0xFF
104,-2.74709ms,0x00,0xFF
105,-2.74072ms,0x00,0x30
106,-2.68948ms,0x00,0xFF
107,-2.68359ms,0x00,0xFF
108,-2.67720ms,0x00,0x00
109,-2.62485ms,0x00,0xFF
110,-2.61896ms,0x00,0xFF
111,-2.61257ms,0x00,0x30
112,-2.56135ms,0x00,0xFF
113,-2.55549ms,0x00,0xFF
114,-2.54913ms,0x00,0x00
115,-2.49698ms,0x00,0xFF
116,-2.49111ms,0x00,0xFF
117,-2.48474ms,0x00,0x30
118,-2.43340ms,0x00,0xFF
119,-2.42751ms,0x00,0xFF
120,-2.42112ms,0x00,0x00
121,-2.36881ms,0x00,0xFF
122,-2.36294ms,0x00,0xFF
123,-2.35657ms,0x00,0x30
124,-2.30529ms,0x00,0xFF
125,-2.29940ms,0x00,0xFF
126,-2.29301ms,0x00,0x00
127,-2.24066ms,0x00,0xFF
128,-2.23477ms,0x00,0xFF
129,-2.22838ms,0x00,0x30
130,-2.17710ms,0x00,0xFF
131,-2.17123ms,0x00,0xFF
132,-2.16485ms,0x00,0x00
133,-2.11262ms,0x00,0xFF
134,-2.10673ms,0x00,0xFF
135,-2.10034ms,0x00,0x30
136,-2.04900ms,0x00,0xFF
137,-2.04311ms,0x00,0xFF
138,-2.03672ms,0x00,0x00
139,-1.98448ms,0x00,0xFF
140,-1.97862ms,0x00,0xFF
141,-1.97226ms,0x00,0x30
142,-1.92113ms,0x00,0xFF
143,-1.91526ms,0x00,0xFF
144,-1.90888ms,0x00,0x00
145,-1.85656ms,0x00,0xFF
146,-1.85067ms,0x00,0xFF
147,-1.84428ms,0x00,0x30
148,-1.79297ms,0x00,0xFF
149,-1.78710ms,0x00,0xFF
150,-1.78072ms,0x00,0x00
151,-1.72845ms,0x00,0xFF
152,-1.72256ms,0x00,0xFF
153,-1.71618ms,0x00,0x30
154,-1.66471ms,0x00,0xFF
155,-1.65882ms,0x00,0xFF
156,-1.65242ms,0x00,0x00
157,-1.60012ms,0x00,0xFF
158,-1.59425ms,0x00,0xFF
159,-1.58788ms,0x00,0x30
160,-1.53665ms,0x00,0xFF
161,-1.53078ms,0x00,0xFF
162,-1.52439ms,0x00,0x00
163,-1.47210ms,0x00,0xFF
164,-1.46621ms,0x00,0xFF
165,-1.45982ms,0x00,0x30
166,-1.40863ms,0x00,0xFF
167,-1.40277ms,0x00,0xFF
168,-1.39641ms,0x00,0x00
169,-1.34428ms,0x00,0xFF
170,-1.33841ms,0x00,0xFF
171,-1.33204ms,0x00,0x30
172,-1.28071ms,0x00,0xFF
173,-1.27482ms,0x00,0xFF
174,-1.26843ms,0x00,0x00
175,-1.21611ms,0x00,0xFF
176,-1.21024ms,0x00,0xFF
177,-1.20387ms,0x00,0x30
178,-1.15261ms,0x00,0xFF
179,-1.14672ms,0x00,0xFF
180,-1.14033ms,0x00,0x00
181,-1.08787ms,0x00,0xFF
182,-1.08198ms,0x00,0xFF
183,-1.07557ms,0x00,0x30
184,-1.02427ms,0x00,0xFF
185,-1.01840ms,0x00,0xFF
186,-1.01201ms,0x00,0x00
187,-959.785us,0x00,0xFF
188,-953.915us,0x00,0xFF
189,-947.543us,0x00,0x30
190,-896.251us,0x00,0xFF
191,-890.361us,0x00,0xFF
192,-883.970us,0x00,0x00
193,-831.686us,0x00,0xFF
194,-825.825us,0x00,0xFF
195,-819.463us,0x00,0x30
196,-768.340us,0x00,0xFF
197,-762.469us,0x00,0xFF
198,-756.088us,0x00,0x00
199,-703.777us,0x00,0xFF
200,-697.888us,0x00,0xFF
201,-691.497us,0x00,0x30
202,-640.168us,0x00,0xFF
203,-634.297us,0x00,0xFF
204,-627.916us,0x00,0x00
205,-575.688us,0x00,0xFF
206,-569.817us,0x00,0xFF
207,-563.446us,0x00,0x30
208,-512.106us,0x00,0xFF
209,-506.217us,0x00,0xFF
210,-499.826us,0x00,0x00
211,-447.514us,0x00,0xFF
212,-441.644us,0x00,0xFF
213,-435.272us,0x00,0x30
214,-384.036us,0x00,0xFF
215,-378.166us,0x00,0xFF
216,-371.785us,0x00,0x00
217,-319.434us,0x00,0xFF
218,-313.545us,0x00,0xFF
219,-307.154us,0x00,0x30
220,-255.859us,0x00,0xFF
221,-249.989us,0x00,0xFF
222,-243.607us,0x00,0x00
223,-191.378us,0x00,0xFF
224,-185.507us,0x00,0xFF
225,-179.135us,0x00,0x30
226,-127.822us,0x00,0xFF
227,-121.933us,0x00,0xFF
228,-115.542us,0x00,0x00
229,-63.2190us,0x00,0xFF
230,-57.3580us,0x00,0xFF
231,-50.9950us,0x00,0x30
232,111.000ns,0x00,0xFF
233,5.97200us,0x00,0xFF
234,12.3350us,0x00,0x00
235,64.6410us,0x00,0xFF
236,70.5300us,0x00,0xFF
237,76.9210us,0x00,0x30
238,128.271us,0x00,0xFF
239,134.160us,0x00,0xFF
240,140.551us,0x00,0x00
241,192.791us,0x00,0xFF
242,198.661us,0x00,0xFF
243,205.033us,0x00,0x30
244,256.382us,0x00,0xFF
245,262.271us,0x00,0xFF
246,268.662us,0x00,0x00
247,321.015us,0x00,0xFF
248,326.904us,0x00,0xFF
249,333.276us,0x00,0x30
250,384.449us,0x00,0xFF
251,390.310us,0x00,0xFF
252,396.673us,0x00,0x00
253,448.919us,0x00,0xFF
254,454.808us,0x00,0xFF
255,461.199us,0x00,0x30
256,512.549us,0x00,0xFF
257,518.419us,0x00,0xFF
258,524.801us,0x00,0x00
259,577.030us,0x00,0xFF
260,582.900us,0x00,0xFF
261,589.272us,0x00,0x30
262,640.592us,0x00,0xFF
263,646.481us,0x00,0xFF
264,652.872us,0x00,0x00
265,705.205us,0x00,0xFF
266,711.075us,0x00,0xFF
267,717.447us,0x00,0x30
268,768.686us,0x00,0xFF
269,774.557us,0x00,0xFF
270,780.938us,0x00,0x00
271,833.206us,0x00,0xFF
272,839.095us,0x00,0xFF
273,845.486us,0x00,0x30
274,896.836us,0x00,0xFF
275,902.726us,0x00,0xFF
276,909.117us,0x00,0x00
277,961.345us,0x00,0xFF
278,967.216us,0x00,0xFF
279,973.587us,0x00,0x30
280,1.02488ms,0x00,0xFF
281,1.03077ms,0x00,0xFF
282,1.03716ms,0x00,0x00
283,1.08951ms,0x00,0xFF
284,1.09539ms,0x00,0xFF
285,1.10177ms,0x00,0x30
286,1.15293ms,0x00,0xFF
287,1.15879ms,0x00,0xFF
288,1.16515ms,0x00,0x00
289,1.21736ms,0x00,0xFF
290,1.22325ms,0x00,0xFF
291,1.22964ms,0x00,0x30
292,1.28099ms,0x00,0xFF
293,1.28688ms,0x00,0xFF
294,1.29327ms,0x00,0x00
295,1.34553ms,0x00,0xFF
296,1.35140ms,0x00,0xFF
297,1.35777ms,0x00,0x30
298,1.40903ms,0x00,0xFF
299,1.41492ms,0x00,0xFF
300,1.42131ms,0x00,0x00
301,1.47366ms,0x00,0xFF
302,1.47955ms,0x00,0xFF
303,1.48594ms,0x00,0x30
304,1.53718ms,0x00,0xFF
305,1.54305ms,0x00,0xFF
306,1.54943ms,0x00,0x00
307,1.60171ms,0x00,0xFF
308,1.60760ms,0x00,0xFF
309,1.61399ms,0x00,0x30
310,1.66534ms,0x00,0xFF
311,1.67123ms,0x00,0xFF
312,1.67761ms,0x00,0x00
313,1.72984ms,0x00,0xFF
314,1.73571ms,0x00,0xFF
315,1.74208ms,0x00,0x30
316,1.79331ms,0x00,0xFF
317,1.79920ms,0x00,0xFF
318,1.80559ms,0x00,0x00
319,1.85794ms,0x00,0xFF
320,1.86383ms,0x00,0xFF
321,1.87022ms,0x00,0x30
322,1.92149ms,0x00,0xFF
323,1.92736ms,0x00,0xFF
324,1.93374ms,0x00,0x00
325,1.98597ms,0x00,0xFE
326,1.99184ms,0x00,0xE1
327,1.99822ms,0x00,0x30
328,2.04954ms,0x00,0xE3
329,2.05543ms,0x00,0x91
330,2.06182ms,0x00,0x00
331,2.11407ms,0x00,0xC1
332,2.11994ms,0x00,0xB9
333,2.12631ms,0x00,0x30
334,2.17755ms,0x00,0xB5
335,2.18342ms,0x00,0x42
336,2.18980ms,0x00,0x00
337,2.24215ms,0x00,0xAB
338,2.24804ms,0x00,0x03
339,2.25443ms,0x00,0x30
340,2.30572ms,0x00,0xA3
341,2.31159ms,0x00,0x41
342,2.31797ms,0x00,0x00
343,2.37020ms,0x00,0x9B
344,2.37608ms,0x00,0x61
345,2.38247ms,0x00,0x30
346,2.43382ms,0x00,0x94
347,2.43971ms,0x00,0x26
348,2.44610ms,0x00,0x00
349,2.49836ms,0x00,0x8C
350,2.50422ms,0x00,0xB8
351,2.51058ms,0x00,0x30
352,2.56171ms,0x00,0x86
353,2.56758ms,0x00,0x17
354,2.57396ms,0x00,0x00
355,2.62628ms,0x00,0x81
356,2.63217ms,0x00,0x36
357,2.63856ms,0x00,0x30
358,2.68988ms,0x00,0x7A
359,2.69575ms,0x00,0x94
360,2.70213ms,0x00,0x00
361,2.75436ms,0x00,0x75
362,2.76023ms,0x00,0xFC
363,2.76661ms,0x00,0x30
364,2.81795ms,0x00,0x71
365,2.82384ms,0x00,0xE7
366,2.83023ms,0x00,0x00
367,2.88254ms,0x00,0x6E
368,2.88841ms,0x00,0x9F
369,2.89478ms,0x00,0x30
370,2.94602ms,0x00,0x6C
371,2.95189ms,0x00,0x47
372,2.95828ms,0x00,0x00
373,3.01063ms,0x00,0x68
374,3.01652ms,0x00,0xAC
375,3.02291ms,0x00,0x30
376,3.07419ms,0x00,0x66
377,3.08006ms,0x00,0x56
378,3.08644ms,0x00,0x00
379,3.13867ms,0x00,0x64
380,3.14454ms,0x00,0x8B
381,3.15091ms,0x00,0x30
382,3.20223ms,0x00,0x63
383,3.20812ms,0x00,0xD5
384,3.21451ms,0x00,0x00
385,3.26684ms,0x00,0x64
386,3.27271ms,0x00,0x46
387,3.27908ms,0x00,0x30
388,3.33032ms,0x00,0x64
389,3.33619ms,0x00,0xAA
390,3.34257ms,0x00,0x00
391,3.39483ms,0x00,0x65
392,3.40071ms,0x00,0xB6
393,3.40710ms,0x00,0x30
394,3.45845ms,0x00,0x67
395,3.46434ms,0x00,0xEE
396,3.47073ms,0x00,0x00
397,3.52297ms,0x00,0x6B
398,3.52884ms,0x00,0x04
399,3.53521ms,0x00,0x30
400,3.58645ms,0x00,0x6E
401,3.59232ms,0x00,0x64
402,3.59871ms,0x00,0x00
403,3.65106ms,0x00,0x72
404,3.65694ms,0x00,0xAF
405,3.66331ms,0x00,0x30
406,3.71454ms,0x00,0x78
407,3.72042ms,0x00,0x8A
408,3.72680ms,0x00,0x00
409,3.77910ms,0x00,0x7E
410,3.78499ms,0x00,0xA9
411,3.79138ms,0x00,0x30
412,3.84272ms,0x00,0x84
413,3.84859ms,0x00,0x00
414,3.85497ms,0x00,0x00
415,3.90720ms,0x00,0x8B
416,3.91307ms,0x00,0x3A
417,3.91944ms,0x00,0x30
418,3.97068ms,0x00,0x92
419,3.97655ms,0x00,0x63
420,3.98293ms,0x00,0x00
421,4.03526ms,0x00,0x98
422,4.04115ms,0x00,0xCC
423,4.04754ms,0x00,0x30
424,4.09878ms,0x00,0xA3
425,4.10465ms,0x00,0x22
426,4.11103ms,0x00,0x00
427,4.16331ms,0x00,0xAC
428,4.16920ms,0x00,0x7C
429,4.17559ms,0x00,0x30
430,4.22694ms,0x00,0xB5
431,4.23283ms,0x00,0x4E
432,4.23922ms,0x00,0x00
433,4.29145ms,0x00,0xBE
434,4.29732ms,0x00,0x3D
435,4.30369ms,0x00,0x30
436,4.35493ms,0x00,0xC7
437,4.36081ms,0x00,0xE9
438,4.36719ms,0x00,0x00
439,4.41942ms,0x00,0xD4
440,4.42529ms,0x00,0x2E
441,4.43166ms,0x00,0x30
442,4.48298ms,0x00,0xE0
443,4.48887ms,0x00,0x5B
444,4.49526ms,0x00,0x00
445,4.54762ms,0x00,0xEE
446,4.55351ms,0x00,0x64
447,4.55990ms,0x00,0x30
448,4.61123ms,0x00,0xF9
449,4.61710ms,0x00,0xE8
450,4.62349ms,0x00,0x00
451,4.67572ms,0x00,0xFF
452,4.68159ms,0x00,0xBF
453,4.68796ms,0x00,0x30
454,4.73921ms,0x00,0xFF
455,4.74508ms,0x00,0xFF
456,4.75146ms,0x00,0x00
457,4.80369ms,0x00,0xFF
458,4.80956ms,0x00,0xFF
459,4.81594ms,0x00,0x30
460,4.86730ms,0x00,0xFF
461,4.87319ms,0x00,0xFF
462,4.87958ms,0x00,0x00
463,4.93187ms,0x00,0xFF
464,4.93775ms,0x00,0xFF
465,4.94412ms,0x00,0x30
466,4.99536ms,0x00,0xFF
467,5.00123ms,0x00,0xFF
468,5.00761ms,0x00,0x00
