SPI, Time, MISO, MOSI 
303,-18.5090ms,0x00,0x33
304,-18.4573ms,0x00,0x81
305,-18.4514ms,0x00,0x4A
306,-18.4450ms,0x00,0x34
307,-18.3927ms,0x00,0x80
308,-18.3868ms,0x00,0x8B
309,-18.3804ms,0x00,0x30
310,-18.3290ms,0x00,0x96
311,-18.3231ms,0x00,0x82
312,-18.3168ms,0x00,0x31
313,-18.2650ms,0x00,0xDA
314,-18.2591ms,0x00,0x17
315,-18.2527ms,0x00,0x32
316,-18.2009ms,0x00,0x9D
317,-18.1950ms,0x00,0x78
318,-18.1886ms,0x00,0x33
319,-18.1369ms,0x00,0x81
320,-18.1310ms,0x00,0x9B
321,-18.1246ms,0x00,0x34
322,-18.0725ms,0x00,0x80
323,-18.0666ms,0x00,0x56
324,-18.0602ms,0x00,0x30
325,-18.0090ms,0x00,0x95
326,-18.0031ms,0x00,0x4A
327,-17.9967ms,0x00,0x31
328,-17.9449ms,0x00,0xD8
329,-17.9390ms,0x00,0xF8
330,-17.9326ms,0x00,0x32
331,-17.8808ms,0x00,0x9E
332,-17.8749ms,0x00,0x62
333,-17.8686ms,0x00,0x33
334,-17.8168ms,0x00,0x81
335,-17.8109ms,0x00,0xBB
336,-17.8045ms,0x00,0x34
337,-17.7522ms,0x00,0x80
338,-17.7463ms,0x00,0x73
339,-17.7400ms,0x00,0x30
340,-17.6888ms,0x00,0x95
341,-17.6829ms,0x00,0x09
342,-17.6765ms,0x00,0x31
343,-17.6247ms,0x00,0xD9
344,-17.6188ms,0x00,0x3D
345,-17.6124ms,0x00,0x32
346,-17.5607ms,0x00,0x9F
347,-17.5548ms,0x00,0xB1
348,-17.5484ms,0x00,0x33
349,-17.4966ms,0x00,0x82
350,-17.4907ms,0x00,0x1E
351,-17.4843ms,0x00,0x34
352,-17.4320ms,0x00,0x80
353,-17.4261ms,0x00,0x49
354,-17.4198ms,0x00,0x30
355,-17.3685ms,0x00,0x93
356,-17.3626ms,0x00,0x08
357,-17.3562ms,0x00,0x31
358,-17.3045ms,0x00,0xD7
359,-17.2987ms,0x00,0x19
360,-17.2923ms,0x00,0x32
361,-17.2405ms,0x00,0xA0
362,-17.2346ms,0x00,0xDB
363,-17.2282ms,0x00,0x33
364,-17.1764ms,0x00,0x82
365,-17.1705ms,0x00,0x6F
366,-17.1642ms,0x00,0x34
367,-17.1119ms,0x00,0x80
368,-17.1060ms,0x00,0x0D
369,-17.0996ms,0x00,0x30
370,-17.0483ms,0x00,0x95
371,-17.0424ms,0x00,0xCD
372,-17.0360ms,0x00,0x31
373,-16.9843ms,0x00,0xDA
374,-16.9784ms,0x00,0xA9
375,-16.9720ms,0x00,0x32
376,-16.9203ms,0x00,0xA2
377,-16.9145ms,0x00,0x09
378,-16.9081ms,0x00,0x33
379,-16.8562ms,0x00,0x82
380,-16.8503ms,0x00,0xC7
381,-16.8439ms,0x00,0x34
382,-16.7915ms,0x00,0x80
383,-16.7857ms,0x00,0x6E
384,-16.7793ms,0x00,0x30
385,-16.7280ms,0x00,0x95
386,-16.7221ms,0x00,0xFA
387,-16.7157ms,0x00,0x31
388,-16.6639ms,0x00,0xDB
389,-16.6580ms,0x00,0x03
390,-16.6517ms,0x00,0x32
391,-16.5999ms,0x00,0xA3
392,-16.5940ms,0x00,0x33
393,-16.5876ms,0x00,0x33
394,-16.5359ms,0x00,0x83
395,-16.5300ms,0x00,0x21
396,-16.5236ms,0x00,0x34
397,-16.4715ms,0x00,0x80
398,-16.4656ms,0x00,0x56
399,-16.4592ms,0x00,0x30
400,-16.4079ms,0x00,0x94
401,-16.4020ms,0x00,0x81
402,-16.3956ms,0x00,0x31
403,-16.3439ms,0x00,0xD9
404,-16.3380ms,0x00,0x96
405,-16.3317ms,0x00,0x32
406,-16.2799ms,0x00,0xA4
407,-16.2740ms,0x00,0x55
408,-16.2676ms,0x00,0x33
409,-16.2159ms,0x00,0x83
410,-16.2100ms,0x00,0x74
411,-16.2036ms,0x00,0x34
412,-16.1513ms,0x00,0x80
413,-16.1454ms,0x00,0x57
414,-16.1390ms,0x00,0x30
415,-16.0877ms,0x00,0x93
416,-16.0819ms,0x00,0xF4
417,-16.0755ms,0x00,0x31
418,-16.0237ms,0x00,0xD9
419,-16.0178ms,0x00,0x26
420,-16.0114ms,0x00,0x32
421,-15.9596ms,0x00,0xA5
422,-15.9537ms,0x00,0x53
423,-15.9474ms,0x00,0x33
424,-15.8956ms,0x00,0x83
425,-15.8897ms,0x00,0xD3
426,-15.8833ms,0x00,0x34
427,-15.8310ms,0x00,0x80
428,-15.8251ms,0x00,0xA3
429,-15.8187ms,0x00,0x30
430,-15.7675ms,0x00,0x96
431,-15.7616ms,0x00,0x70
432,-15.7552ms,0x00,0x31
433,-15.7035ms,0x00,0xDB
434,-15.6977ms,0x00,0xF1
435,-15.6913ms,0x00,0x32
436,-15.6395ms,0x00,0xA6
437,-15.6336ms,0x00,0x07
438,-15.6272ms,0x00,0x33
439,-15.5754ms,0x00,0x83
440,-15.5695ms,0x00,0xFA
441,-15.5632ms,0x00,0x34
442,-15.5109ms,0x00,0x80
443,-15.5050ms,0x00,0xB0
444,-15.4986ms,0x00,0x30
445,-15.4473ms,0x00,0x94
446,-15.4414ms,0x00,0x1D
447,-15.4351ms,0x00,0x31
448,-15.3833ms,0x00,0xD9
449,-15.3774ms,0x00,0xDA
450,-15.3710ms,0x00,0x32
451,-15.3192ms,0x00,0xA6
452,-15.3133ms,0x00,0xB7
453,-15.3069ms,0x00,0x33
454,-15.2552ms,0x00,0x84
455,-15.2493ms,0x00,0x10
456,-15.2429ms,0x00,0x34
457,-15.1907ms,0x00,0x80
458,-15.1848ms,0x00,0x79
459,-15.1784ms,0x00,0x30
460,-15.1272ms,0x00,0x93
461,-15.1213ms,0x00,0x11
462,-15.1149ms,0x00,0x31
463,-15.0630ms,0x00,0xD8
464,-15.0571ms,0x00,0xCF
465,-15.0507ms,0x00,0x32
466,-14.9989ms,0x00,0xA7
467,-14.9930ms,0x00,0x51
468,-14.9867ms,0x00,0x33
469,-14.9349ms,0x00,0x84
470,-14.9290ms,0x00,0x44
471,-14.9226ms,0x00,0x34
472,-14.8703ms,0x00,0x80
473,-14.8644ms,0x00,0x5B
474,-14.8580ms,0x00,0x30
475,-14.8068ms,0x00,0x95
476,-14.8009ms,0x00,0xCC
477,-14.7945ms,0x00,0x31
478,-14.7428ms,0x00,0xDB
479,-14.7370ms,0x00,0xE2
480,-14.7306ms,0x00,0x32
481,-14.6788ms,0x00,0xA7
482,-14.6729ms,0x00,0xCA
483,-14.6665ms,0x00,0x33
484,-14.6148ms,0x00,0x84
485,-14.6089ms,0x00,0x41
486,-14.6026ms,0x00,0x34
487,-14.5503ms,0x00,0x80
488,-14.5444ms,0x00,0x6D
489,-14.5381ms,0x00,0x30
490,-14.4867ms,0x00,0x95
491,-14.4808ms,0x00,0x01
492,-14.4744ms,0x00,0x31
493,-14.4226ms,0x00,0xDB
494,-14.4167ms,0x00,0x05
495,-14.4103ms,0x00,0x32
496,-14.3585ms,0x00,0xA7
497,-14.3527ms,0x00,0xDB
498,-14.3463ms,0x00,0x33
499,-14.2945ms,0x00,0x84
500,-14.2886ms,0x00,0x6F
501,-14.2822ms,0x00,0x34
502,-14.2299ms,0x00,0x80
503,-14.2241ms,0x00,0x8C
504,-14.2177ms,0x00,0x30
505,-14.1665ms,0x00,0x94
506,-14.1607ms,0x00,0x84
507,-14.1543ms,0x00,0x31
508,-14.1024ms,0x00,0xDA
509,-14.0965ms,0x00,0xB4
510,-14.0901ms,0x00,0x32
511,-14.0383ms,0x00,0xA8
512,-14.0325ms,0x00,0x06
513,-14.0261ms,0x00,0x33
514,-13.9744ms,0x00,0x84
515,-13.9686ms,0x00,0x72
516,-13.9622ms,0x00,0x34
517,-13.9099ms,0x00,0x80
518,-13.9040ms,0x00,0x8F
519,-13.8976ms,0x00,0x30
520,-13.8463ms,0x00,0x94
521,-13.8404ms,0x00,0x61
522,-13.8341ms,0x00,0x31
523,-13.7823ms,0x00,0xDA
524,-13.7764ms,0x00,0x8D
525,-13.7700ms,0x00,0x32
526,-13.7182ms,0x00,0xA7
527,-13.7123ms,0x00,0xF9
528,-13.7060ms,0x00,0x33
529,-13.6542ms,0x00,0x84
530,-13.6483ms,0x00,0x7A
531,-13.6419ms,0x00,0x34
532,-13.5898ms,0x00,0x80
533,-13.5839ms,0x00,0x89
534,-13.5775ms,0x00,0x30
535,-13.5261ms,0x00,0x96
536,-13.5202ms,0x00,0x80
537,-13.5138ms,0x00,0x31
538,-13.4619ms,0x00,0xDC
539,-13.4560ms,0x00,0x7A
540,-13.4497ms,0x00,0x32
541,-13.3979ms,0x00,0xA7
542,-13.3920ms,0x00,0x9F
543,-13.3856ms,0x00,0x33
544,-13.3338ms,0x00,0x84
545,-13.3279ms,0x00,0x27
546,-13.3215ms,0x00,0x34
547,-13.2693ms,0x00,0x80
548,-13.2635ms,0x00,0x70
549,-13.2571ms,0x00,0x30
550,-13.2059ms,0x00,0x93
551,-13.2000ms,0x00,0xF1
552,-13.1937ms,0x00,0x31
553,-13.1419ms,0x00,0xD9
554,-13.1360ms,0x00,0xD3
555,-13.1296ms,0x00,0x32
556,-13.0777ms,0x00,0xA7
557,-13.0718ms,0x00,0xB3
558,-13.0655ms,0x00,0x33
559,-13.0138ms,0x00,0x84
560,-13.0079ms,0x00,0x64
561,-13.0016ms,0x00,0x34
562,-12.9493ms,0x00,0x80
563,-12.9434ms,0x00,0x79
564,-12.9370ms,0x00,0x30
565,-12.8857ms,0x00,0x94
566,-12.8799ms,0x00,0x39
567,-12.8735ms,0x00,0x31
568,-12.8217ms,0x00,0xDA
569,-12.8158ms,0x00,0x29
570,-12.8094ms,0x00,0x32
571,-12.7576ms,0x00,0xA7
572,-12.7517ms,0x00,0x87
573,-12.7453ms,0x00,0x33
574,-12.6935ms,0x00,0x84
575,-12.6877ms,0x00,0x36
576,-12.6813ms,0x00,0x34
577,-12.6291ms,0x00,0x80
578,-12.6232ms,0x00,0x6C
579,-12.6169ms,0x00,0x30
580,-12.5655ms,0x00,0x94
581,-12.5596ms,0x00,0x26
582,-12.5532ms,0x00,0x31
583,-12.5013ms,0x00,0xDA
584,-12.4955ms,0x00,0x16
585,-12.4891ms,0x00,0x32
586,-12.4374ms,0x00,0xA7
587,-12.4316ms,0x00,0x34
588,-12.4252ms,0x00,0x33
589,-12.3734ms,0x00,0x84
590,-12.3675ms,0x00,0x2D
591,-12.3612ms,0x00,0x34
592,-12.3089ms,0x00,0x80
593,-12.3030ms,0x00,0x8D
594,-12.2966ms,0x00,0x30
595,-12.2453ms,0x00,0x93
596,-12.2394ms,0x00,0xDF
597,-12.2330ms,0x00,0x31
598,-12.1812ms,0x00,0xD9
599,-12.1754ms,0x00,0x9B
600,-12.1690ms,0x00,0x32
601,-12.1172ms,0x00,0xA6
602,-12.1113ms,0x00,0xB4
603,-12.1050ms,0x00,0x33
604,-12.0533ms,0x00,0x84
605,-12.0474ms,0x00,0x11
606,-12.0410ms,0x00,0x34
607,-11.9887ms,0x00,0x80
608,-11.9828ms,0x00,0xAA
609,-11.9764ms,0x00,0x30
610,-11.9251ms,0x00,0x96
611,-11.9192ms,0x00,0x70
612,-11.9129ms,0x00,0x31
613,-11.8611ms,0x00,0xDC
614,-11.8552ms,0x00,0x16
615,-11.8488ms,0x00,0x32
616,-11.7970ms,0x00,0xA6
617,-11.7911ms,0x00,0x90
618,-11.7847ms,0x00,0x33
619,-11.7330ms,0x00,0x83
620,-11.7271ms,0x00,0xDA
621,-11.7207ms,0x00,0x34
622,-11.6685ms,0x00,0x80
623,-11.6626ms,0x00,0x5A
624,-11.6563ms,0x00,0x30
625,-11.6050ms,0x00,0x95
626,-11.5991ms,0x00,0xFD
627,-11.5927ms,0x00,0x31
628,-11.5409ms,0x00,0xDB
629,-11.5350ms,0x00,0xA4
630,-11.5286ms,0x00,0x32
631,-11.4768ms,0x00,0xA6
632,-11.4710ms,0x00,0x50
633,-11.4646ms,0x00,0x33
634,-11.4128ms,0x00,0x84
635,-11.4069ms,0x00,0x0A
636,-11.4005ms,0x00,0x34
637,-11.3482ms,0x00,0x80
638,-11.3423ms,0x00,0x8C
639,-11.3360ms,0x00,0x30
640,-11.2847ms,0x00,0x93
641,-11.2788ms,0x00,0x7F
642,-11.2724ms,0x00,0x31
643,-11.2206ms,0x00,0xD9
644,-11.2147ms,0x00,0x0C
645,-11.2084ms,0x00,0x32
646,-11.1566ms,0x00,0xA6
647,-11.1507ms,0x00,0x05
648,-11.1443ms,0x00,0x33
649,-11.0927ms,0x00,0x83
650,-11.0868ms,0x00,0xE4
651,-11.0804ms,0x00,0x34
652,-11.0280ms,0x00,0x80
653,-11.0221ms,0x00,0x86
654,-11.0157ms,0x00,0x30
655,-10.9644ms,0x00,0x95
656,-10.9585ms,0x00,0xA8
657,-10.9521ms,0x00,0x31
658,-10.9005ms,0x00,0xDB
659,-10.8946ms,0x00,0x5F
660,-10.8882ms,0x00,0x32
661,-10.8364ms,0x00,0xA6
662,-10.8306ms,0x00,0x0B
663,-10.8242ms,0x00,0x33
664,-10.7724ms,0x00,0x83
665,-10.7665ms,0x00,0xDF
666,-10.7601ms,0x00,0x34
667,-10.7079ms,0x00,0x80
668,-10.7020ms,0x00,0x75
669,-10.6956ms,0x00,0x30
670,-10.6443ms,0x00,0x94
671,-10.6385ms,0x00,0x17
672,-10.6321ms,0x00,0x31
673,-10.5803ms,0x00,0xD9
674,-10.5744ms,0x00,0x78
675,-10.5680ms,0x00,0x32
676,-10.5163ms,0x00,0xA5
677,-10.5104ms,0x00,0xA3
678,-10.5041ms,0x00,0x33
679,-10.4523ms,0x00,0x83
680,-10.4463ms,0x00,0xCC
681,-10.4399ms,0x00,0x34
682,-10.3876ms,0x00,0x80
683,-10.3817ms,0x00,0x78
684,-10.3753ms,0x00,0x30
685,-10.3240ms,0x00,0x95
686,-10.3181ms,0x00,0x55
687,-10.3118ms,0x00,0x31
688,-10.2600ms,0x00,0xDA
689,-10.2541ms,0x00,0xBD
690,-10.2477ms,0x00,0x32
691,-10.1959ms,0x00,0xA5
692,-10.1900ms,0x00,0xAF
693,-10.1836ms,0x00,0x33
694,-10.1319ms,0x00,0x83
695,-10.1260ms,0x00,0xD4
696,-10.1196ms,0x00,0x34
697,-10.0673ms,0x00,0x80
698,-10.0614ms,0x00,0x54
699,-10.0550ms,0x00,0x30
700,-10.0038ms,0x00,0x93
701,-9.99787ms,0x00,0xD5
702,-9.99150ms,0x00,0x31
703,-9.93982ms,0x00,0xD9
704,-9.93396ms,0x00,0x58
705,-9.92760ms,0x00,0x32
706,-9.87585ms,0x00,0xA5
707,-9.86996ms,0x00,0xC4
708,-9.86358ms,0x00,0x33
709,-9.81179ms,0x00,0x83
710,-9.80590ms,0x00,0xBF
711,-9.79952ms,0x00,0x34
712,-9.74724ms,0x00,0x80
713,-9.74139ms,0x00,0x72
714,-9.73500ms,0x00,0x30
715,-9.68374ms,0x00,0x95
716,-9.67785ms,0x00,0x42
717,-9.67148ms,0x00,0x31
718,-9.61969ms,0x00,0xDA
719,-9.61380ms,0x00,0xBB
720,-9.60742ms,0x00,0x32
721,-9.55563ms,0x00,0xA5
722,-9.54974ms,0x00,0x82
723,-9.54337ms,0x00,0x33
724,-9.49158ms,0x00,0x83
725,-9.48569ms,0x00,0xC6
726,-9.47931ms,0x00,0x34
727,-9.42702ms,0x00,0x80
728,-9.42113ms,0x00,0x91
729,-9.41475ms,0x00,0x30
730,-9.36353ms,0x00,0x94
731,-9.35766ms,0x00,0x96
732,-9.35129ms,0x00,0x31
733,-9.29956ms,0x00,0xDA
734,-9.29368ms,0x00,0x17
735,-9.28728ms,0x00,0x32
736,-9.23536ms,0x00,0xA5
737,-9.22947ms,0x00,0xA7
738,-9.22307ms,0x00,0x33
739,-9.17124ms,0x00,0x83
740,-9.16539ms,0x00,0xE5
741,-9.15902ms,0x00,0x34
742,-9.10683ms,0x00,0x80
743,-9.10094ms,0x00,0x8A
744,-9.09456ms,0x00,0x30
745,-9.04328ms,0x00,0x95
746,-9.03739ms,0x00,0xA7
747,-9.03100ms,0x00,0x31
748,-8.97924ms,0x00,0xDB
749,-8.97337ms,0x00,0x38
750,-8.96702ms,0x00,0x32
751,-8.91531ms,0x00,0xA5
752,-8.90942ms,0x00,0xA1
753,-8.90304ms,0x00,0x33
754,-8.85113ms,0x00,0x83
755,-8.84523ms,0x00,0xDA
756,-8.83884ms,0x00,0x34
757,-8.78654ms,0x00,0x80
758,-8.78066ms,0x00,0x62
759,-8.77428ms,0x00,0x30
760,-8.72299ms,0x00,0x94
761,-8.71712ms,0x00,0xDE
762,-8.71073ms,0x00,0x31
