SPI, Time, MISO, MOSI 
507,-14.1406ms,0x00,0x30
508,-14.0888ms,0x00,0xD5
509,-14.0829ms,0x00,0x34
510,-14.0765ms,0x00,0x30
511,-14.0247ms,0x00,0xD4
512,-14.0188ms,0x00,0x81
513,-14.0125ms,0x00,0x30
514,-13.9607ms,0x00,0xD3
515,-13.9548ms,0x00,0xE6
516,-13.9484ms,0x00,0x30
517,-13.8967ms,0x00,0xD3
518,-13.8908ms,0x00,0xA8
519,-13.8844ms,0x00,0x30
520,-13.8327ms,0x00,0xD2
521,-13.8268ms,0x00,0xC5
522,-13.8204ms,0x00,0x30
523,-13.7687ms,0x00,0xD2
524,-13.7628ms,0x00,0x11
525,-13.7564ms,0x00,0x30
526,-13.7045ms,0x00,0xD1
527,-13.6986ms,0x00,0x08
528,-13.6922ms,0x00,0x30
529,-13.6404ms,0x00,0xD0
530,-13.6346ms,0x00,0x14
531,-13.6282ms,0x00,0x30
532,-13.5764ms,0x00,0xCF
533,-13.5705ms,0x00,0x98
534,-13.5642ms,0x00,0x30
535,-13.5124ms,0x00,0xCE
536,-13.5065ms,0x00,0x52
537,-13.5002ms,0x00,0x30
538,-13.4484ms,0x00,0xCD
539,-13.4425ms,0x00,0x6E
540,-13.4361ms,0x00,0x30
541,-13.3844ms,0x00,0xCC
542,-13.3785ms,0x00,0x62
543,-13.3721ms,0x00,0x30
544,-13.3203ms,0x00,0xCB
545,-13.3144ms,0x00,0x42
546,-13.3081ms,0x00,0x30
547,-13.2562ms,0x00,0xC9
548,-13.2504ms,0x00,0xD3
549,-13.2440ms,0x00,0x30
550,-13.1922ms,0x00,0xC8
551,-13.1863ms,0x00,0xDE
552,-13.1800ms,0x00,0x30
553,-13.1282ms,0x00,0xC6
554,-13.1223ms,0x00,0xF0
555,-13.1159ms,0x00,0x30
556,-13.0641ms,0x00,0xC5
557,-13.0582ms,0x00,0x7E
558,-13.0518ms,0x00,0x30
559,-13.0001ms,0x00,0xC4
560,-12.9942ms,0x00,0x98
561,-12.9878ms,0x00,0x30
562,-12.9360ms,0x00,0xC2
563,-12.9302ms,0x00,0xD0
564,-12.9238ms,0x00,0x30
565,-12.8720ms,0x00,0xC0
566,-12.8662ms,0x00,0xF6
567,-12.8598ms,0x00,0x30
568,-12.8080ms,0x00,0xBF
569,-12.8022ms,0x00,0x4C
570,-12.7958ms,0x00,0x30
571,-12.7440ms,0x00,0xBE
572,-12.7381ms,0x00,0xC9
573,-12.7317ms,0x00,0x30
574,-12.6799ms,0x00,0xBC
575,-12.6740ms,0x00,0xD5
576,-12.6676ms,0x00,0x30
577,-12.6159ms,0x00,0xBB
578,-12.6100ms,0x00,0x67
579,-12.6036ms,0x00,0x30
580,-12.5518ms,0x00,0xB9
581,-12.5460ms,0x00,0xE3
582,-12.5396ms,0x00,0x30
583,-12.4878ms,0x00,0xB8
584,-12.4819ms,0x00,0x69
585,-12.4756ms,0x00,0x30
586,-12.4238ms,0x00,0xB7
587,-12.4179ms,0x00,0x31
588,-12.4116ms,0x00,0x30
589,-12.3597ms,0x00,0xB5
590,-12.3538ms,0x00,0x3D
591,-12.3475ms,0x00,0x30
592,-12.2956ms,0x00,0xB3
593,-12.2897ms,0x00,0x24
594,-12.2833ms,0x00,0x30
595,-12.2316ms,0x00,0xB1
596,-12.2257ms,0x00,0x2A
597,-12.2193ms,0x00,0x30
598,-12.1676ms,0x00,0xAF
599,-12.1617ms,0x00,0x9F
600,-12.1553ms,0x00,0x30
601,-12.1036ms,0x00,0xAD
602,-12.0977ms,0x00,0xF0
603,-12.0913ms,0x00,0x30
604,-12.0395ms,0x00,0xAC
605,-12.0337ms,0x00,0x2E
606,-12.0273ms,0x00,0x30
607,-11.9755ms,0x00,0xAA
608,-11.9696ms,0x00,0xA2
609,-11.9632ms,0x00,0x30
610,-11.9113ms,0x00,0xA8
611,-11.9055ms,0x00,0xFC
612,-11.8991ms,0x00,0x30
613,-11.8474ms,0x00,0xA7
614,-11.8415ms,0x00,0x2C
615,-11.8351ms,0x00,0x30
616,-11.7834ms,0x00,0xA5
617,-11.7775ms,0x00,0x5F
618,-11.7712ms,0x00,0x30
619,-11.7194ms,0x00,0xA3
620,-11.7135ms,0x00,0xC8
621,-11.7071ms,0x00,0x30
622,-11.6554ms,0x00,0xA1
623,-11.6495ms,0x00,0xFF
624,-11.6431ms,0x00,0x30
625,-11.5914ms,0x00,0xA0
626,-11.5855ms,0x00,0xB6
627,-11.5791ms,0x00,0x30
628,-11.5274ms,0x00,0x9F
629,-11.5215ms,0x00,0x23
630,-11.5151ms,0x00,0x30
631,-11.4634ms,0x00,0x9D
632,-11.4575ms,0x00,0xA9
633,-11.4511ms,0x00,0x30
634,-11.3993ms,0x00,0x9C
635,-11.3934ms,0x00,0x10
636,-11.3870ms,0x00,0x30
637,-11.3351ms,0x00,0x9A
638,-11.3292ms,0x00,0xD1
639,-11.3228ms,0x00,0x30
640,-11.2710ms,0x00,0x99
641,-11.2651ms,0x00,0xAF
642,-11.2588ms,0x00,0x30
643,-11.2070ms,0x00,0x98
644,-11.2011ms,0x00,0x49
645,-11.1947ms,0x00,0x30
646,-11.1428ms,0x00,0x97
647,-11.1370ms,0x00,0x15
648,-11.1306ms,0x00,0x30
649,-11.0789ms,0x00,0x96
650,-11.0730ms,0x00,0x0A
651,-11.0667ms,0x00,0x30
652,-11.0150ms,0x00,0x95
653,-11.0091ms,0x00,0x31
654,-11.0028ms,0x00,0x30
655,-10.9509ms,0x00,0x94
656,-10.9450ms,0x00,0xAD
657,-10.9387ms,0x00,0x30
658,-10.8868ms,0x00,0x93
659,-10.8809ms,0x00,0xCA
660,-10.8746ms,0x00,0x30
661,-10.8228ms,0x00,0x93
662,-10.8169ms,0x00,0x58
663,-10.8105ms,0x00,0x30
664,-10.7587ms,0x00,0x93
665,-10.7528ms,0x00,0x2D
666,-10.7464ms,0x00,0x30
667,-10.6946ms,0x00,0x93
668,-10.6888ms,0x00,0x3C
669,-10.6824ms,0x00,0x30
670,-10.6306ms,0x00,0x93
671,-10.6248ms,0x00,0x41
672,-10.6184ms,0x00,0x30
673,-10.5665ms,0x00,0x93
674,-10.5606ms,0x00,0x4E
675,-10.5542ms,0x00,0x30
676,-10.5025ms,0x00,0x93
677,-10.4966ms,0x00,0xA8
678,-10.4902ms,0x00,0x30
679,-10.4385ms,0x00,0x94
680,-10.4326ms,0x00,0x9E
681,-10.4262ms,0x00,0x30
682,-10.3745ms,0x00,0x95
683,-10.3686ms,0x00,0x2C
684,-10.3622ms,0x00,0x30
685,-10.3105ms,0x00,0x96
686,-10.3046ms,0x00,0x02
687,-10.2982ms,0x00,0x30
688,-10.2464ms,0x00,0x97
689,-10.2405ms,0x00,0x3B
690,-10.2342ms,0x00,0x30
691,-10.1823ms,0x00,0x98
692,-10.1764ms,0x00,0x90
693,-10.1700ms,0x00,0x30
694,-10.1182ms,0x00,0x9A
695,-10.1124ms,0x00,0x0B
696,-10.1060ms,0x00,0x30
697,-10.0542ms,0x00,0x9B
698,-10.0483ms,0x00,0x97
699,-10.0420ms,0x00,0x30
700,-9.99022ms,0x00,0x9D
701,-9.98435ms,0x00,0x79
702,-9.97796ms,0x00,0x30
703,-9.92620ms,0x00,0x9F
704,-9.92033ms,0x00,0x7F
705,-9.91395ms,0x00,0x30
706,-9.86220ms,0x00,0xA1
707,-9.85632ms,0x00,0x87
708,-9.84993ms,0x00,0x30
709,-9.79806ms,0x00,0xA3
710,-9.79217ms,0x00,0xC6
711,-9.78579ms,0x00,0x30
712,-9.73404ms,0x00,0xA6
713,-9.72817ms,0x00,0x0C
714,-9.72179ms,0x00,0x30
715,-9.67004ms,0x00,0xA8
716,-9.66416ms,0x00,0x96
717,-9.65779ms,0x00,0x30
718,-9.60595ms,0x00,0xAB
719,-9.60004ms,0x00,0x08
720,-9.59366ms,0x00,0x30
721,-9.54188ms,0x00,0xAD
722,-9.53601ms,0x00,0x5B
723,-9.52963ms,0x00,0x30
724,-9.47788ms,0x00,0xAF
725,-9.47201ms,0x00,0xC0
726,-9.46563ms,0x00,0x30
727,-9.41388ms,0x00,0xB2
728,-9.40800ms,0x00,0x2F
729,-9.40161ms,0x00,0x30
730,-9.34987ms,0x00,0xB4
731,-9.34400ms,0x00,0xD2
732,-9.33761ms,0x00,0x30
733,-9.28587ms,0x00,0xB7
734,-9.27998ms,0x00,0xA9
735,-9.27360ms,0x00,0x30
736,-9.22172ms,0x00,0xBA
737,-9.21582ms,0x00,0x6D
738,-9.20944ms,0x00,0x30
739,-9.15764ms,0x00,0xBC
740,-9.15176ms,0x00,0xE9
741,-9.14539ms,0x00,0x30
742,-9.09363ms,0x00,0xBF
743,-9.08776ms,0x00,0x11
744,-9.08137ms,0x00,0x30
745,-9.02963ms,0x00,0xC2
746,-9.02374ms,0x00,0x1B
747,-9.01736ms,0x00,0x30
748,-8.96561ms,0x00,0xC5
749,-8.95974ms,0x00,0x4A
750,-8.95336ms,0x00,0x30
751,-8.90160ms,0x00,0xC7
752,-8.89572ms,0x00,0xB0
753,-8.88934ms,0x00,0x30
754,-8.83748ms,0x00,0xCA
755,-8.83160ms,0x00,0x6B
