SPI, Time, MISO, MOSI 
54,-23.8106ms,0x00,0x31
55,-23.7589ms,0x00,0x8C
56,-23.7530ms,0x00,0xA5
57,-23.7467ms,0x00,0x32
58,-23.6943ms,0x00,0xB2
59,-23.6884ms,0x00,0xA2
60,-23.6820ms,0x00,0x30
61,-23.6307ms,0x00,0x8D
62,-23.6248ms,0x00,0x49
63,-23.6185ms,0x00,0x31
64,-23.5668ms,0x00,0x8D
65,-23.5609ms,0x00,0x71
66,-23.5545ms,0x00,0x32
67,-23.5022ms,0x00,0xB6
68,-23.4963ms,0x00,0x1F
69,-23.4899ms,0x00,0x30
70,-23.4386ms,0x00,0x8E
71,-23.4327ms,0x00,0x5F
72,-23.4264ms,0x00,0x31
73,-23.3747ms,0x00,0x8E
74,-23.3688ms,0x00,0x9F
75,-23.3624ms,0x00,0x32
76,-23.3101ms,0x00,0xBB
77,-23.3042ms,0x00,0x07
78,-23.2978ms,0x00,0x30
79,-23.2464ms,0x00,0x8F
80,-23.2406ms,0x00,0x43
81,-23.2342ms,0x00,0x31
82,-23.1825ms,0x00,0x8F
83,-23.1766ms,0x00,0x84
84,-23.1702ms,0x00,0x32
85,-23.1179ms,0x00,0xBE
86,-23.1121ms,0x00,0x71
87,-23.1057ms,0x00,0x30
88,-23.0543ms,0x00,0x90
89,-23.0485ms,0x00,0x2E
90,-23.0421ms,0x00,0x31
91,-22.9904ms,0x00,0x90
92,-22.9845ms,0x00,0x71
93,-22.9781ms,0x00,0x32
94,-22.9258ms,0x00,0xC1
95,-22.9199ms,0x00,0xD4
96,-22.9135ms,0x00,0x30
97,-22.8622ms,0x00,0x90
98,-22.8564ms,0x00,0xDB
99,-22.8500ms,0x00,0x31
100,-22.7983ms,0x00,0x91
101,-22.7924ms,0x00,0x90
102,-22.7860ms,0x00,0x32
103,-22.7337ms,0x00,0xC4
104,-22.7278ms,0x00,0xB8
105,-22.7214ms,0x00,0x30
106,-22.6701ms,0x00,0x90
107,-22.6642ms,0x00,0xF5
108,-22.6578ms,0x00,0x31
109,-22.6061ms,0x00,0x91
110,-22.6002ms,0x00,0xF3
111,-22.5938ms,0x00,0x32
112,-22.5416ms,0x00,0xC6
113,-22.5357ms,0x00,0x20
114,-22.5293ms,0x00,0x30
115,-22.4780ms,0x00,0x91
116,-22.4721ms,0x00,0x65
117,-22.4657ms,0x00,0x31
118,-22.4140ms,0x00,0x92
119,-22.4082ms,0x00,0xBA
120,-22.4018ms,0x00,0x32
121,-22.3495ms,0x00,0xD3
122,-22.3436ms,0x00,0xFB
123,-22.3372ms,0x00,0x30
124,-22.2859ms,0x00,0x97
125,-22.2800ms,0x00,0x3A
126,-22.2736ms,0x00,0x31
127,-22.2219ms,0x00,0x92
128,-22.2160ms,0x00,0xF7
129,-22.2097ms,0x00,0x32
130,-22.1573ms,0x00,0xD4
131,-22.1514ms,0x00,0x64
132,-22.1451ms,0x00,0x30
133,-22.0937ms,0x00,0x97
134,-22.0878ms,0x00,0x6B
135,-22.0814ms,0x00,0x31
136,-22.0297ms,0x00,0x92
137,-22.0239ms,0x00,0xD7
138,-22.0175ms,0x00,0x32
139,-21.9653ms,0x00,0xD4
140,-21.9594ms,0x00,0x1E
141,-21.9530ms,0x00,0x30
142,-21.9016ms,0x00,0x97
143,-21.8958ms,0x00,0x39
144,-21.8894ms,0x00,0x31
145,-21.8376ms,0x00,0x92
146,-21.8317ms,0x00,0x1F
147,-21.8253ms,0x00,0x32
148,-21.7731ms,0x00,0xCA
149,-21.7672ms,0x00,0xD9
150,-21.7608ms,0x00,0x30
151,-21.7095ms,0x00,0x92
152,-21.7036ms,0x00,0x59
153,-21.6972ms,0x00,0x31
154,-21.6455ms,0x00,0x91
155,-21.6396ms,0x00,0x5B
156,-21.6332ms,0x00,0x32
157,-21.5810ms,0x00,0xC3
158,-21.5751ms,0x00,0xFE
159,-21.5687ms,0x00,0x30
160,-21.5174ms,0x00,0x90
161,-21.5115ms,0x00,0xEF
162,-21.5051ms,0x00,0x31
163,-21.4534ms,0x00,0x90
164,-21.4475ms,0x00,0xAD
165,-21.4411ms,0x00,0x32
166,-21.3889ms,0x00,0xC1
167,-21.3830ms,0x00,0x4A
168,-21.3766ms,0x00,0x30
169,-21.3253ms,0x00,0x90
170,-21.3194ms,0x00,0x39
171,-21.3130ms,0x00,0x31
172,-21.2612ms,0x00,0x8F
173,-21.2553ms,0x00,0x0F
174,-21.2490ms,0x00,0x32
175,-21.1967ms,0x00,0xBC
176,-21.1909ms,0x00,0xE1
177,-21.1845ms,0x00,0x30
178,-21.1332ms,0x00,0x8F
179,-21.1273ms,0x00,0x9F
180,-21.1209ms,0x00,0x31
181,-21.0691ms,0x00,0x8F
182,-21.0632ms,0x00,0x60
183,-21.0569ms,0x00,0x32
184,-21.0047ms,0x00,0xBC
185,-20.9988ms,0x00,0x63
186,-20.9924ms,0x00,0x30
187,-20.9411ms,0x00,0x8F
188,-20.9352ms,0x00,0x2C
189,-20.9288ms,0x00,0x31
190,-20.8770ms,0x00,0x8E
191,-20.8711ms,0x00,0x7C
192,-20.8647ms,0x00,0x32
193,-20.8125ms,0x00,0xB9
194,-20.8067ms,0x00,0x5C
195,-20.8003ms,0x00,0x30
196,-20.7489ms,0x00,0x8E
197,-20.7431ms,0x00,0x77
198,-20.7367ms,0x00,0x31
199,-20.6848ms,0x00,0x8D
200,-20.6789ms,0x00,0x91
201,-20.6726ms,0x00,0x32
202,-20.6203ms,0x00,0xB5
203,-20.6145ms,0x00,0x80
204,-20.6081ms,0x00,0x30
205,-20.5569ms,0x00,0x8D
206,-20.5510ms,0x00,0x62
207,-20.5446ms,0x00,0x31
208,-20.4928ms,0x00,0x8C
209,-20.4869ms,0x00,0x7E
210,-20.4805ms,0x00,0x32
211,-20.4283ms,0x00,0xB1
212,-20.4224ms,0x00,0x97
213,-20.4160ms,0x00,0x30
214,-20.3647ms,0x00,0x8C
215,-20.3588ms,0x00,0xD9
216,-20.3525ms,0x00,0x31
217,-20.3006ms,0x00,0x8B
218,-20.2948ms,0x00,0x8A
219,-20.2884ms,0x00,0x32
220,-20.2362ms,0x00,0xAD
221,-20.2303ms,0x00,0xF9
222,-20.2239ms,0x00,0x30
223,-20.1726ms,0x00,0x8B
224,-20.1667ms,0x00,0xEF
225,-20.1603ms,0x00,0x31
226,-20.1085ms,0x00,0x8A
227,-20.1026ms,0x00,0x6A
228,-20.0962ms,0x00,0x32
229,-20.0440ms,0x00,0xA9
230,-20.0381ms,0x00,0x7E
231,-20.0317ms,0x00,0x30
232,-19.9804ms,0x00,0x8A
233,-19.9746ms,0x00,0xFD
234,-19.9682ms,0x00,0x31
235,-19.9163ms,0x00,0x89
236,-19.9105ms,0x00,0x3E
237,-19.9041ms,0x00,0x32
238,-19.8519ms,0x00,0xA5
239,-19.8460ms,0x00,0x2D
240,-19.8396ms,0x00,0x30
241,-19.7884ms,0x00,0x89
242,-19.7825ms,0x00,0xBB
243,-19.7761ms,0x00,0x31
244,-19.7243ms,0x00,0x88
245,-19.7184ms,0x00,0x3C
246,-19.7120ms,0x00,0x32
247,-19.6598ms,0x00,0xA1
248,-19.6539ms,0x00,0x81
249,-19.6476ms,0x00,0x30
250,-19.5962ms,0x00,0x89
251,-19.5903ms,0x00,0x6C
252,-19.5840ms,0x00,0x31
253,-19.5321ms,0x00,0x87
254,-19.5262ms,0x00,0x5B
255,-19.5199ms,0x00,0x32
256,-19.4676ms,0x00,0x9D
257,-19.4618ms,0x00,0x5F
258,-19.4554ms,0x00,0x30
259,-19.4041ms,0x00,0x88
260,-19.3982ms,0x00,0x22
261,-19.3918ms,0x00,0x31
262,-19.3400ms,0x00,0x86
263,-19.3341ms,0x00,0x23
264,-19.3277ms,0x00,0x32
265,-19.2755ms,0x00,0x98
266,-19.2696ms,0x00,0xF6
267,-19.2633ms,0x00,0x30
268,-19.2120ms,0x00,0x86
269,-19.2061ms,0x00,0xE0
270,-19.1998ms,0x00,0x31
271,-19.1479ms,0x00,0x85
272,-19.1420ms,0x00,0x33
273,-19.1356ms,0x00,0x32
274,-19.0834ms,0x00,0x95
275,-19.0775ms,0x00,0x3B
276,-19.0711ms,0x00,0x30
277,-19.0199ms,0x00,0x85
278,-19.0140ms,0x00,0xD5
279,-19.0076ms,0x00,0x31
280,-18.9558ms,0x00,0x84
281,-18.9499ms,0x00,0x4A
282,-18.9435ms,0x00,0x32
283,-18.8913ms,0x00,0x91
284,-18.8854ms,0x00,0x8F
285,-18.8790ms,0x00,0x30
286,-18.8278ms,0x00,0x85
287,-18.8219ms,0x00,0x09
288,-18.8155ms,0x00,0x31
289,-18.7636ms,0x00,0x83
290,-18.7578ms,0x00,0x65
291,-18.7514ms,0x00,0x32
292,-18.6992ms,0x00,0x8E
293,-18.6933ms,0x00,0x7A
294,-18.6869ms,0x00,0x30
295,-18.6356ms,0x00,0x84
296,-18.6297ms,0x00,0x7C
297,-18.6234ms,0x00,0x31
298,-18.5715ms,0x00,0x82
299,-18.5656ms,0x00,0xD0
300,-18.5593ms,0x00,0x32
301,-18.5070ms,0x00,0x8B
302,-18.5012ms,0x00,0x78
303,-18.4948ms,0x00,0x30
304,-18.4435ms,0x00,0x83
305,-18.4377ms,0x00,0x69
306,-18.4313ms,0x00,0x31
307,-18.3794ms,0x00,0x82
308,-18.3735ms,0x00,0xA0
309,-18.3671ms,0x00,0x32
310,-18.3149ms,0x00,0x8A
311,-18.3090ms,0x00,0x6F
312,-18.3027ms,0x00,0x30
313,-18.2514ms,0x00,0x83
314,-18.2455ms,0x00,0x42
315,-18.2391ms,0x00,0x31
316,-18.1873ms,0x00,0x82
317,-18.1814ms,0x00,0x2F
318,-18.1750ms,0x00,0x32
319,-18.1228ms,0x00,0x89
320,-18.1169ms,0x00,0x52
321,-18.1105ms,0x00,0x30
322,-18.0593ms,0x00,0x82
323,-18.0534ms,0x00,0xFF
324,-18.0471ms,0x00,0x31
325,-17.9952ms,0x00,0x82
326,-17.9893ms,0x00,0x52
327,-17.9829ms,0x00,0x32
328,-17.9307ms,0x00,0x89
329,-17.9248ms,0x00,0x94
330,-17.9184ms,0x00,0x30
331,-17.8672ms,0x00,0x83
332,-17.8613ms,0x00,0x04
333,-17.8549ms,0x00,0x31
334,-17.8031ms,0x00,0x82
335,-17.7972ms,0x00,0xA8
336,-17.7908ms,0x00,0x32
337,-17.7385ms,0x00,0x8A
338,-17.7327ms,0x00,0xFD
339,-17.7263ms,0x00,0x30
340,-17.6751ms,0x00,0x83
341,-17.6692ms,0x00,0x69
342,-17.6628ms,0x00,0x31
343,-17.6109ms,0x00,0x83
344,-17.6050ms,0x00,0x0C
345,-17.5986ms,0x00,0x32
346,-17.5463ms,0x00,0x8D
347,-17.5404ms,0x00,0x2E
348,-17.5340ms,0x00,0x30
349,-17.4828ms,0x00,0x83
350,-17.4769ms,0x00,0xF6
351,-17.4706ms,0x00,0x31
352,-17.4188ms,0x00,0x83
353,-17.4129ms,0x00,0xF9
354,-17.4065ms,0x00,0x32
355,-17.3543ms,0x00,0x90
356,-17.3484ms,0x00,0x6F
357,-17.3421ms,0x00,0x30
358,-17.2910ms,0x00,0x85
359,-17.2851ms,0x00,0x0F
360,-17.2787ms,0x00,0x31
361,-17.2269ms,0x00,0x84
362,-17.2210ms,0x00,0xEA
363,-17.2146ms,0x00,0x32
364,-17.1623ms,0x00,0x94
365,-17.1564ms,0x00,0x31
366,-17.1500ms,0x00,0x30
367,-17.0988ms,0x00,0x85
368,-17.0929ms,0x00,0xED
369,-17.0865ms,0x00,0x31
370,-17.0346ms,0x00,0x85
371,-17.0287ms,0x00,0xD9
372,-17.0223ms,0x00,0x32
373,-16.9699ms,0x00,0x98
374,-16.9641ms,0x00,0x39
375,-16.9577ms,0x00,0x30
376,-16.9065ms,0x00,0x86
377,-16.9006ms,0x00,0xF8
378,-16.8942ms,0x00,0x31
379,-16.8424ms,0x00,0x86
380,-16.8366ms,0x00,0xCE
381,-16.8302ms,0x00,0x32
382,-16.7779ms,0x00,0x9C
383,-16.7720ms,0x00,0x96
384,-16.7656ms,0x00,0x30
385,-16.7144ms,0x00,0x87
386,-16.7085ms,0x00,0xEB
387,-16.7022ms,0x00,0x31
388,-16.6504ms,0x00,0x87
389,-16.6445ms,0x00,0xEA
390,-16.6381ms,0x00,0x32
391,-16.5858ms,0x00,0xA1
392,-16.5799ms,0x00,0x3E
393,-16.5735ms,0x00,0x30
394,-16.5223ms,0x00,0x89
395,-16.5164ms,0x00,0x28
396,-16.5101ms,0x00,0x31
397,-16.4583ms,0x00,0x88
398,-16.4524ms,0x00,0xF9
399,-16.4460ms,0x00,0x32
400,-16.3937ms,0x00,0xA4
401,-16.3878ms,0x00,0xDD
402,-16.3814ms,0x00,0x30
403,-16.3302ms,0x00,0x89
404,-16.3243ms,0x00,0xF5
405,-16.3180ms,0x00,0x31
406,-16.2661ms,0x00,0x8A
407,-16.2603ms,0x00,0x24
408,-16.2539ms,0x00,0x32
409,-16.2015ms,0x00,0xA9
410,-16.1956ms,0x00,0x21
411,-16.1893ms,0x00,0x30
412,-16.1381ms,0x00,0x8B
413,-16.1322ms,0x00,0x17
414,-16.1258ms,0x00,0x31
415,-16.0740ms,0x00,0x8B
416,-16.0681ms,0x00,0x3B
417,-16.0618ms,0x00,0x32
418,-16.0094ms,0x00,0xAE
419,-16.0035ms,0x00,0x17
420,-15.9972ms,0x00,0x30
421,-15.9459ms,0x00,0x8C
422,-15.9401ms,0x00,0x37
423,-15.9337ms,0x00,0x31
424,-15.8819ms,0x00,0x8C
425,-15.8760ms,0x00,0x49
426,-15.8696ms,0x00,0x32
427,-15.8173ms,0x00,0xB2
428,-15.8114ms,0x00,0x40
429,-15.8051ms,0x00,0x30
430,-15.7538ms,0x00,0x8D
431,-15.7480ms,0x00,0x00
432,-15.7416ms,0x00,0x31
433,-15.6898ms,0x00,0x8C
434,-15.6839ms,0x00,0xB3
435,-15.6775ms,0x00,0x32
436,-15.6252ms,0x00,0xB4
437,-15.6193ms,0x00,0xCD
438,-15.6129ms,0x00,0x30
439,-15.5617ms,0x00,0x8D
440,-15.5558ms,0x00,0xD5
441,-15.5494ms,0x00,0x31
442,-15.4976ms,0x00,0x8D
443,-15.4918ms,0x00,0xCF
444,-15.4854ms,0x00,0x32
445,-15.4331ms,0x00,0xB8
446,-15.4271ms,0x00,0x33
447,-15.4208ms,0x00,0x30
448,-15.3696ms,0x00,0x8E
449,-15.3637ms,0x00,0x7B
450,-15.3573ms,0x00,0x31
451,-15.3055ms,0x00,0x8E
452,-15.2996ms,0x00,0xB6
453,-15.2933ms,0x00,0x32
454,-15.2409ms,0x00,0xBA
455,-15.2351ms,0x00,0x98
456,-15.2287ms,0x00,0x30
457,-15.1775ms,0x00,0x8F
458,-15.1716ms,0x00,0x09
459,-15.1652ms,0x00,0x31
460,-15.1134ms,0x00,0x8F
461,-15.1075ms,0x00,0x31
462,-15.1011ms,0x00,0x32
463,-15.0488ms,0x00,0xBC
464,-15.0429ms,0x00,0xED
465,-15.0365ms,0x00,0x30
466,-14.9853ms,0x00,0x8F
467,-14.9794ms,0x00,0xA1
468,-14.9731ms,0x00,0x31
469,-14.9213ms,0x00,0x8F
470,-14.9154ms,0x00,0xEB
471,-14.9090ms,0x00,0x32
472,-14.8567ms,0x00,0xBE
473,-14.8508ms,0x00,0xB4
474,-14.8444ms,0x00,0x30
475,-14.7932ms,0x00,0x8F
476,-14.7873ms,0x00,0xC6
477,-14.7810ms,0x00,0x31
478,-14.7293ms,0x00,0x8F
479,-14.7234ms,0x00,0xB0
480,-14.7170ms,0x00,0x32
481,-14.6645ms,0x00,0xBF
482,-14.6586ms,0x00,0xB1
483,-14.6522ms,0x00,0x30
484,-14.6010ms,0x00,0x90
485,-14.5951ms,0x00,0x3F
486,-14.5887ms,0x00,0x31
487,-14.5370ms,0x00,0x90
488,-14.5311ms,0x00,0x1D
489,-14.5248ms,0x00,0x32
490,-14.4725ms,0x00,0xC0
491,-14.4666ms,0x00,0xB0
492,-14.4602ms,0x00,0x30
493,-14.4090ms,0x00,0x90
494,-14.4031ms,0x00,0x6F
495,-14.3967ms,0x00,0x31
496,-14.3450ms,0x00,0x90
497,-14.3391ms,0x00,0x56
498,-14.3327ms,0x00,0x32
499,-14.2803ms,0x00,0xC0
500,-14.2745ms,0x00,0x2C
501,-14.2681ms,0x00,0x30
502,-14.2168ms,0x00,0x90
503,-14.2110ms,0x00,0x2F
504,-14.2046ms,0x00,0x31
505,-14.1530ms,0x00,0x8F
506,-14.1471ms,0x00,0x83
507,-14.1407ms,0x00,0x32
508,-14.0884ms,0x00,0xBE
509,-14.0825ms,0x00,0xA1
510,-14.0761ms,0x00,0x30
511,-14.0248ms,0x00,0x90
512,-14.0189ms,0x00,0x5F
513,-14.0125ms,0x00,0x31
514,-13.9608ms,0x00,0x8F
515,-13.9549ms,0x00,0x9F
516,-13.9485ms,0x00,0x32
517,-13.8961ms,0x00,0xBE
518,-13.8902ms,0x00,0x6A
519,-13.8838ms,0x00,0x30
520,-13.8325ms,0x00,0x90
521,-13.8266ms,0x00,0x0C
522,-13.8202ms,0x00,0x31
523,-13.7685ms,0x00,0x8E
524,-13.7626ms,0x00,0xC5
525,-13.7563ms,0x00,0x32
526,-13.7039ms,0x00,0xBB
527,-13.6981ms,0x00,0x9C
528,-13.6917ms,0x00,0x30
529,-13.6404ms,0x00,0x8F
530,-13.6346ms,0x00,0x68
531,-13.6282ms,0x00,0x31
532,-13.5766ms,0x00,0x8E
533,-13.5708ms,0x00,0x34
534,-13.5644ms,0x00,0x32
535,-13.5121ms,0x00,0xB8
536,-13.5062ms,0x00,0xDF
537,-13.4998ms,0x00,0x30
538,-13.4484ms,0x00,0x8E
539,-13.4426ms,0x00,0xD1
540,-13.4362ms,0x00,0x31
541,-13.3843ms,0x00,0x8D
542,-13.3784ms,0x00,0x8E
543,-13.3721ms,0x00,0x32
544,-13.3197ms,0x00,0xB6
545,-13.3138ms,0x00,0xEC
546,-13.3074ms,0x00,0x30
547,-13.2562ms,0x00,0x8E
548,-13.2503ms,0x00,0x09
549,-13.2439ms,0x00,0x31
550,-13.1922ms,0x00,0x8D
551,-13.1864ms,0x00,0x03
552,-13.1800ms,0x00,0x32
553,-13.1277ms,0x00,0xB4
554,-13.1218ms,0x00,0x17
555,-13.1154ms,0x00,0x30
556,-13.0641ms,0x00,0x8D
557,-13.0582ms,0x00,0x82
558,-13.0518ms,0x00,0x31
559,-13.0001ms,0x00,0x8C
560,-12.9943ms,0x00,0x0E
561,-12.9879ms,0x00,0x32
562,-12.9355ms,0x00,0xB0
563,-12.9296ms,0x00,0x4C
564,-12.9233ms,0x00,0x30
565,-12.8720ms,0x00,0x8C
566,-12.8661ms,0x00,0xC1
567,-12.8597ms,0x00,0x31
568,-12.8080ms,0x00,0x8A
569,-12.8022ms,0x00,0xF4
570,-12.7958ms,0x00,0x32
571,-12.7434ms,0x00,0xAC
572,-12.7375ms,0x00,0xD0
573,-12.7311ms,0x00,0x30
574,-12.6798ms,0x00,0x8B
575,-12.6739ms,0x00,0x91
576,-12.6675ms,0x00,0x31
577,-12.6158ms,0x00,0x8A
578,-12.6099ms,0x00,0x62
579,-12.6035ms,0x00,0x32
580,-12.5513ms,0x00,0xAA
581,-12.5454ms,0x00,0x79
582,-12.5390ms,0x00,0x30
583,-12.4877ms,0x00,0x8A
584,-12.4819ms,0x00,0xF1
585,-12.4755ms,0x00,0x31
586,-12.4238ms,0x00,0x89
587,-12.4179ms,0x00,0x39
588,-12.4115ms,0x00,0x32
589,-12.3592ms,0x00,0xA6
590,-12.3533ms,0x00,0x06
591,-12.3469ms,0x00,0x30
592,-12.2956ms,0x00,0x8A
593,-12.2897ms,0x00,0x5C
594,-12.2833ms,0x00,0x31
595,-12.2316ms,0x00,0x88
596,-12.2257ms,0x00,0xAA
597,-12.2194ms,0x00,0x32
598,-12.1671ms,0x00,0xA2
599,-12.1612ms,0x00,0x7E
600,-12.1548ms,0x00,0x30
601,-12.1035ms,0x00,0x89
602,-12.0976ms,0x00,0x56
603,-12.0912ms,0x00,0x31
604,-12.0395ms,0x00,0x87
605,-12.0336ms,0x00,0x7E
606,-12.0272ms,0x00,0x32
607,-11.9750ms,0x00,0x9E
608,-11.9691ms,0x00,0xCF
609,-11.9627ms,0x00,0x30
610,-11.9114ms,0x00,0x88
611,-11.9055ms,0x00,0x0E
612,-11.8991ms,0x00,0x31
613,-11.8474ms,0x00,0x86
614,-11.8415ms,0x00,0x5D
615,-11.8351ms,0x00,0x32
616,-11.7829ms,0x00,0x9A
617,-11.7770ms,0x00,0x99
618,-11.7706ms,0x00,0x30
619,-11.7191ms,0x00,0x87
620,-11.7133ms,0x00,0x01
621,-11.7069ms,0x00,0x31
622,-11.6552ms,0x00,0x85
623,-11.6493ms,0x00,0x81
624,-11.6429ms,0x00,0x32
625,-11.5907ms,0x00,0x97
626,-11.5848ms,0x00,0x15
627,-11.5784ms,0x00,0x30
628,-11.5271ms,0x00,0x86
629,-11.5212ms,0x00,0x89
630,-11.5148ms,0x00,0x31
631,-11.4631ms,0x00,0x84
632,-11.4573ms,0x00,0xCA
633,-11.4509ms,0x00,0x32
634,-11.3987ms,0x00,0x93
635,-11.3928ms,0x00,0xA4
636,-11.3864ms,0x00,0x30
637,-11.3350ms,0x00,0x85
638,-11.3292ms,0x00,0x71
639,-11.3228ms,0x00,0x31
640,-11.2710ms,0x00,0x83
641,-11.2652ms,0x00,0xDB
642,-11.2588ms,0x00,0x32
643,-11.2065ms,0x00,0x90
644,-11.2007ms,0x00,0x6F
645,-11.1943ms,0x00,0x30
646,-11.1429ms,0x00,0x84
647,-11.1370ms,0x00,0xB0
648,-11.1307ms,0x00,0x31
649,-11.0789ms,0x00,0x83
650,-11.0730ms,0x00,0x2A
651,-11.0666ms,0x00,0x32
652,-11.0144ms,0x00,0x8D
653,-11.0085ms,0x00,0x9A
654,-11.0021ms,0x00,0x30
655,-10.9508ms,0x00,0x83
656,-10.9449ms,0x00,0xBB
657,-10.9385ms,0x00,0x31
658,-10.8867ms,0x00,0x82
659,-10.8809ms,0x00,0x95
660,-10.8745ms,0x00,0x32
661,-10.8223ms,0x00,0x8B
662,-10.8164ms,0x00,0xAF
663,-10.8100ms,0x00,0x30
664,-10.7587ms,0x00,0x83
665,-10.7528ms,0x00,0x9C
666,-10.7464ms,0x00,0x31
667,-10.6947ms,0x00,0x82
668,-10.6888ms,0x00,0x89
669,-10.6824ms,0x00,0x32
670,-10.6302ms,0x00,0x8A
671,-10.6243ms,0x00,0x48
672,-10.6179ms,0x00,0x30
673,-10.5666ms,0x00,0x83
674,-10.5607ms,0x00,0x56
675,-10.5543ms,0x00,0x31
676,-10.5025ms,0x00,0x82
677,-10.4966ms,0x00,0x78
678,-10.4902ms,0x00,0x32
679,-10.4380ms,0x00,0x89
680,-10.4321ms,0x00,0xE7
681,-10.4258ms,0x00,0x30
682,-10.3744ms,0x00,0x82
683,-10.3686ms,0x00,0xF1
684,-10.3622ms,0x00,0x31
685,-10.3104ms,0x00,0x82
686,-10.3045ms,0x00,0x60
687,-10.2981ms,0x00,0x32
688,-10.2459ms,0x00,0x8A
689,-10.2400ms,0x00,0xA7
690,-10.2337ms,0x00,0x30
691,-10.1823ms,0x00,0x83
692,-10.1764ms,0x00,0x9D
693,-10.1701ms,0x00,0x31
694,-10.1182ms,0x00,0x83
695,-10.1123ms,0x00,0x1A
696,-10.1060ms,0x00,0x32
697,-10.0538ms,0x00,0x8C
698,-10.0479ms,0x00,0x5E
699,-10.0415ms,0x00,0x30
700,-9.99020ms,0x00,0x83
701,-9.98432ms,0x00,0x7D
702,-9.97793ms,0x00,0x31
703,-9.92612ms,0x00,0x83
704,-9.92025ms,0x00,0x52
705,-9.91387ms,0x00,0x32
706,-9.86166ms,0x00,0x8E
707,-9.85579ms,0x00,0xAF
708,-9.84940ms,0x00,0x30
709,-9.79808ms,0x00,0x84
710,-9.79220ms,0x00,0x94
711,-9.78582ms,0x00,0x31
712,-9.73396ms,0x00,0x84
713,-9.72809ms,0x00,0x2D
714,-9.72171ms,0x00,0x32
715,-9.66948ms,0x00,0x91
716,-9.66361ms,0x00,0xEC
717,-9.65724ms,0x00,0x30
718,-9.60603ms,0x00,0x85
719,-9.60016ms,0x00,0x45
720,-9.59377ms,0x00,0x31
721,-9.54192ms,0x00,0x85
722,-9.53604ms,0x00,0x11
723,-9.52966ms,0x00,0x32
724,-9.47732ms,0x00,0x95
725,-9.47142ms,0x00,0xBD
726,-9.46504ms,0x00,0x30
727,-9.41378ms,0x00,0x85
728,-9.40790ms,0x00,0xFE
729,-9.40153ms,0x00,0x31
730,-9.34982ms,0x00,0x86
731,-9.34395ms,0x00,0x15
732,-9.33756ms,0x00,0x32
733,-9.28533ms,0x00,0x9A
734,-9.27944ms,0x00,0x1F
735,-9.27305ms,0x00,0x30
736,-9.22171ms,0x00,0x87
737,-9.21583ms,0x00,0x67
738,-9.20944ms,0x00,0x31
739,-9.15763ms,0x00,0x87
740,-9.15176ms,0x00,0x2D
741,-9.14539ms,0x00,0x32
742,-9.09316ms,0x00,0x9E
743,-9.08729ms,0x00,0x50
744,-9.08092ms,0x00,0x30
745,-9.02958ms,0x00,0x88
746,-9.02371ms,0x00,0x95
747,-9.01732ms,0x00,0x31
748,-8.96555ms,0x00,0x88
749,-8.95968ms,0x00,0x52
750,-8.95329ms,0x00,0x32
751,-8.90108ms,0x00,0xA2
752,-8.89520ms,0x00,0x93
753,-8.88881ms,0x00,0x30
754,-8.83747ms,0x00,0x89
755,-8.83160ms,0x00,0x89
756,-8.82521ms,0x00,0x31
757,-8.77339ms,0x00,0x89
758,-8.76751ms,0x00,0x72
759,-8.76113ms,0x00,0x32
760,-8.70892ms,0x00,0xA6
